Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09592305 0.14519356 0.13773699 0.09471112 0.41869472 0.10774057],[0. 1. 0. 0. 0. 0.],4,1,
[0.04442566 0.11748645 0.07456605 0.05554506 0.60080403 0.10717276],[0. 0. 0. 0. 1. 0.],4,4,
[0.13377484 0.18807145 0.20263527 0.12964153 0.10756982 0.23830709],[0. 1. 0. 0. 0. 0.],5,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.08562541 0.11147801 0.04966121 0.67787804 0.0325604  0.04279693],[0. 0. 0. 1. 0. 0.],3,3,
[0.26651527 0.23351774 0.22162198 0.12562986 0.13784322 0.01487193],[1. 0. 0. 0. 0. 0.],0,0,
[0.3823233  0.47963165 0.03067594 0.04862314 0.0218861  0.03685988],[0. 0. 0. 0. 1. 0.],1,4,
[0.25291724 0.22338712 0.23388771 0.11108635 0.15883881 0.01988277],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.01572541 0.02484154 0.0042827  0.94830746 0.0018489  0.00499398],[0. 0. 0. 1. 0. 0.],3,3,
[0.04884285 0.07772098 0.09095138 0.0732212  0.00402855 0.70523505],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.26704773 0.2298214  0.23325701 0.10675082 0.14841505 0.014708  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15704196 0.16822956 0.1952104  0.16044075 0.19506789 0.12400944],[0. 1. 0. 0. 0. 0.],2,1,
[0.16074884 0.17548078 0.19720611 0.13805006 0.20052884 0.12798537],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.09565042 0.17545848 0.17670951 0.08789415 0.09285524 0.37143221],[0. 0. 0. 1. 0. 0.],5,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15635077 0.17326801 0.1702175  0.22806842 0.15807248 0.11402281],[0. 0. 0. 1. 0. 0.],3,3,
[0.01330609 0.06523539 0.02338633 0.01905711 0.79467189 0.0843432 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.12544964 0.15766019 0.1745469  0.11269127 0.30882334 0.12082866],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15585758 0.164758   0.20406146 0.1385063  0.20984891 0.12696776],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[1.27757481e-07 2.12629806e-06 6.40610534e-07 1.07190474e-05
 9.50331132e-12 9.99986386e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10840772 0.14137935 0.06203869 0.58104362 0.05193276 0.05519786],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15722988 0.22013512 0.16192817 0.1441744  0.17266436 0.14386807],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.16695698 0.18032146 0.2137205  0.16021532 0.13779582 0.14098991],[0. 0. 0. 0. 1. 0.],2,4,
[0.27213146 0.23200733 0.23284238 0.10514052 0.14470006 0.01317826],[0. 0. 1. 0. 0. 0.],0,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[6.20047026e-02 7.05809172e-02 1.06196047e-02 8.53911036e-01
 2.45047165e-03 4.33267792e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.2054366  0.19761616 0.22916868 0.12296328 0.1928105  0.05200479],[1. 0. 0. 0. 0. 0.],2,0,
[0.27917493 0.23492639 0.2321162  0.10287608 0.13960069 0.01130571],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.12005435 0.21598021 0.03734633 0.55510837 0.02253814 0.0489726 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.3132649  0.247339   0.22642652 0.09161963 0.11605168 0.00529828],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[1.52408636e-04 4.07416621e-03 3.76839878e-04 5.82320757e-04
 9.91134205e-01 3.68005993e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.08715666 0.13984351 0.12639143 0.08864366 0.4552386  0.10272615],[0. 0. 0. 0. 0. 1.],4,5,
[0.24766013 0.22085511 0.23391177 0.1126333  0.16273142 0.02220828],[1. 0. 0. 0. 0. 0.],0,0,
[0.10162539 0.14824981 0.1450152  0.09847608 0.3959181  0.11071542],[1. 0. 0. 0. 0. 0.],4,0,
[0.08508281 0.13845787 0.12367963 0.08715794 0.46416243 0.10145931],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.09005544 0.55035106 0.02177836 0.18582294 0.02435076 0.12764144],[0. 1. 0. 0. 0. 0.],1,1,
[0.25948436 0.22644391 0.23369368 0.10910034 0.15398176 0.01729595],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.1563349  0.16599551 0.19971689 0.1299303  0.22232431 0.12569809],[0. 0. 0. 0. 0. 1.],4,5,
[0.15305177 0.16413362 0.20870813 0.13014572 0.19961058 0.14435019],[0. 0. 1. 0. 0. 0.],2,2,
[0.067852   0.125025   0.1007305  0.07403812 0.5426925  0.08966189],[0. 0. 0. 0. 1. 0.],4,4,
"[4.31921662e-02 6.98697113e-02 1.89741958e-02 8.38852168e-01
 1.55793447e-04 2.89559648e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07799044 0.16603169 0.15666043 0.07388694 0.06853181 0.4568987 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06477684 0.22526062 0.01601755 0.65049552 0.01681705 0.02663243],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.08030818 0.13508602 0.11739555 0.08366268 0.48512602 0.09842156],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16787153 0.16864377 0.27432549 0.1093567  0.1432842  0.13651832],[0. 0. 1. 0. 0. 0.],2,2,
[0.03942255 0.64457031 0.00294265 0.25379163 0.00291163 0.05636123],[0. 1. 0. 0. 0. 0.],1,1,
[0.14946094 0.17150307 0.14200657 0.31426529 0.12231459 0.10044954],[0. 1. 0. 0. 0. 0.],3,1,
[0.1570736  0.16835326 0.19484292 0.16137458 0.19447633 0.12387931],[0. 0. 1. 0. 0. 0.],2,2,
[0.11897089 0.15561739 0.16665774 0.10906571 0.3312498  0.11843847],[0. 0. 1. 0. 0. 0.],4,2,
[0.14793285 0.16194251 0.20107086 0.12388222 0.23805188 0.12711968],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15631335 0.17328739 0.16994331 0.22885614 0.15769814 0.11390167],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.02469039 0.07117503 0.03954185 0.03382352 0.78353994 0.04722927],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.0830938  0.13708436 0.12106872 0.08571461 0.47282394 0.10021456],[1. 0. 0. 0. 0. 0.],4,0,
[0.06732178 0.12455369 0.10001227 0.07361163 0.54523976 0.08926086],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.02805271 0.07687192 0.04454259 0.03745238 0.76162037 0.05146003],[0. 0. 0. 0. 1. 0.],4,4,
[0.04821219 0.06759949 0.0209271  0.83132003 0.0116898  0.02025139],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15565928 0.1642772  0.20512001 0.1359553  0.21169056 0.12729765],[1. 0. 0. 0. 0. 0.],4,0,
[0.10163947 0.12876566 0.06558303 0.60424371 0.04561059 0.05415755],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.13334297 0.15965116 0.18401206 0.11686667 0.28273918 0.12338798],[0. 0. 0. 0. 1. 0.],4,4,
[0.02372467 0.06946746 0.0380959  0.03275957 0.78998095 0.04597145],[1. 0. 0. 0. 0. 0.],4,0,
[0.02019374 0.06022975 0.0087148  0.02656336 0.8672098  0.01708855],[0. 0. 0. 0. 1. 0.],4,4,
[0.13844291 0.22628951 0.14122221 0.13681385 0.21551341 0.14171812],[0. 0. 1. 0. 0. 0.],1,2,
"[6.84016078e-03 1.17312868e-02 1.35091883e-03 9.77797966e-01
 4.88295470e-04 1.79137178e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17251629 0.17566224 0.21806839 0.12691565 0.21162637 0.09521107],[0. 0. 0. 0. 1. 0.],2,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.04774971 0.06702606 0.02063581 0.83308469 0.01149923 0.02000451],[0. 0. 0. 1. 0. 0.],3,3,
[0.14698284 0.16184679 0.19997775 0.1234533  0.24082372 0.12691561],[0. 0. 1. 0. 0. 0.],4,2,
[0.12292649 0.23236846 0.12170663 0.34042038 0.07032435 0.11225368],[0. 0. 0. 0. 0. 1.],3,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15606731 0.17339122 0.16823991 0.23377176 0.15538579 0.11314402],[0. 0. 0. 0. 0. 1.],3,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[7.85775874e-01 5.31444170e-02 1.30680039e-05 1.48760597e-01
 9.59992241e-03 2.70612187e-03]",[0. 1. 0. 0. 0. 0.],0,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.06026817 0.11256939 0.19599275 0.01071152 0.3438639  0.27659428],[1. 0. 0. 0. 0. 0.],4,0,
[0.14470024 0.34233472 0.09120618 0.1627578  0.10076845 0.1582326 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.03348495 0.13506296 0.04744219 0.0329742  0.67801678 0.07301893],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10881631 0.15164847 0.15407868 0.10302287 0.36827836 0.11415531],[0. 0. 1. 0. 0. 0.],4,2,
"[9.83947812e-01 1.20619741e-03 7.48467214e-06 5.37773365e-04
 1.42210376e-02 7.96945755e-05]",[0. 0. 0. 0. 1. 0.],0,4,
"[1.82310491e-03 3.72775665e-02 1.62992065e-04 9.59977363e-01
 1.76823937e-05 7.41291567e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14153357 0.16115518 0.19365969 0.12091776 0.25709294 0.12564086],[0. 0. 0. 0. 0. 1.],4,5,
"[2.73586518e-03 8.14104245e-03 6.05715008e-03 1.28495461e-02
 9.39601522e-05 9.70122436e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03075364 0.0811943  0.04852421 0.04028885 0.74453328 0.05470571],[0. 0. 0. 0. 1. 0.],4,4,
"[7.92829461e-03 2.37278436e-02 8.85253996e-03 1.49957579e-01
 1.80106518e-04 8.09353637e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15512548 0.16305054 0.20768634 0.1298354  0.21622756 0.12807468],[1. 0. 0. 0. 0. 0.],4,0,
"[2.41796812e-02 1.23906618e-01 4.81560100e-05 7.78915351e-01
 7.23572919e-02 5.92901711e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.02437602 0.07062285 0.03907164 0.03347828 0.78562921 0.046822  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.3872337  0.26536856 0.20503846 0.0677649  0.07365367 0.00094071],[1. 0. 0. 0. 0. 0.],0,0,
[0.00944604 0.01173736 0.07601171 0.11461819 0.00123193 0.78695478],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.27456049 0.23302827 0.2326114  0.1043636  0.14293465 0.01250159],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15726637 0.16462079 0.21379527 0.12760521 0.20398315 0.1327292 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.21737409 0.20472822 0.23148574 0.12051289 0.18470253 0.04119653],[0. 1. 0. 0. 0. 0.],2,1,
[0.14452351 0.17075826 0.20851178 0.12135424 0.18831963 0.16653258],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.13979368 0.1406762  0.23693346 0.15167918 0.17666391 0.15425357],[0. 1. 0. 0. 0. 0.],2,1,
[0.15684876 0.16753792 0.1971842  0.15545641 0.19827395 0.12469877],[0. 0. 0. 0. 1. 0.],4,4,
[0.17342766 0.16445672 0.36593904 0.08316525 0.07566193 0.13734941],[0. 0. 1. 0. 0. 0.],2,2,
[0.07632833 0.29424799 0.01884448 0.53171545 0.01501337 0.06385038],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.21439219 0.21623868 0.18849887 0.21243261 0.12805674 0.04038093],[0. 0. 1. 0. 0. 0.],1,2,
[0.0649026  0.16601667 0.26993698 0.03716193 0.1651429  0.29683891],[0. 0. 0. 1. 0. 0.],5,3,
"[1.40025467e-01 4.11895600e-03 3.07311784e-06 8.55801842e-01
 3.48841941e-07 5.03131770e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1726849  0.1677401  0.32753699 0.09409223 0.0996655  0.13828027],[1. 0. 0. 0. 0. 0.],2,0,
[0.14419288 0.17097006 0.20844793 0.12116425 0.18744553 0.16777935],[0. 0. 1. 0. 0. 0.],2,2,
[0.14896477 0.17122247 0.14060453 0.31882147 0.12066614 0.09972061],[0. 1. 0. 0. 0. 0.],3,1,
[0.15402926 0.17864412 0.11895579 0.12951546 0.32280602 0.09604934],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15371324 0.16236806 0.20766747 0.12640763 0.22159773 0.12824587],[1. 0. 0. 0. 0. 0.],4,0,
[0.13208872 0.15937072 0.18251894 0.11622096 0.28679372 0.12300693],[0. 0. 0. 0. 0. 1.],4,5,
[0.26911214 0.23071715 0.23310004 0.10609963 0.14690341 0.01406763],[0. 0. 0. 0. 1. 0.],0,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.00357531 0.02541402 0.00619172 0.02376269 0.00368389 0.93737237],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[4.79674350e-01 2.72301322e-01 1.67925306e-01 4.24062135e-02
 3.76045072e-02 8.83012372e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12481226 0.43930265 0.0542425  0.16387534 0.0615626  0.15620465],[0. 1. 0. 0. 0. 0.],1,1,
[0.08385679 0.10951176 0.04805413 0.68566766 0.03129799 0.04161167],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15354888 0.12946359 0.54523065 0.03945821 0.01707935 0.11521933],[1. 0. 0. 0. 0. 0.],2,0,
[0.04788618 0.1044949  0.07315652 0.05694279 0.64474825 0.07277136],[0. 0. 0. 0. 1. 0.],4,4,
[0.12604804 0.15783011 0.17527014 0.11301711 0.30679841 0.12103619],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15722831 0.16902806 0.19274928 0.16672979 0.1911371  0.12312745],[0. 0. 0. 0. 0. 1.],2,5,
[0.13802471 0.3785188  0.07576566 0.16444094 0.08455017 0.15869972],[0. 0. 0. 1. 0. 0.],1,3,
[0.07668734 0.10143098 0.04181408 0.71663651 0.02649548 0.03693561],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.02339734 0.07302771 0.03020784 0.03751765 0.78523863 0.05061082],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15092798 0.16600209 0.20916147 0.12488551 0.20631798 0.14270497],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.26819868 0.23032216 0.23317144 0.10638825 0.14757179 0.01434767],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.27945796 0.23504106 0.23208347 0.10278439 0.13939711 0.01123601],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15557469 0.16407673 0.20555216 0.13491833 0.21244732 0.12743077],[0. 0. 0. 0. 1. 0.],4,4,
[0.17037917 0.18855122 0.12018587 0.40160726 0.07999251 0.03928397],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10098509 0.25638778 0.11745965 0.27178011 0.0850232  0.16836416],[0. 0. 1. 0. 0. 0.],3,2,
[0.10701522 0.15084392 0.15182062 0.10190496 0.37508943 0.11332585],[0. 1. 0. 0. 0. 0.],4,1,
[0.01274135 0.04709109 0.02128285 0.01980456 0.86915098 0.02992917],[0. 0. 0. 0. 1. 0.],4,4,
[0.16353725 0.17484696 0.21321078 0.14856281 0.1625932  0.137249  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.05247814 0.10539328 0.09003062 0.09829323 0.03234483 0.62145991],[0. 0. 0. 1. 0. 0.],5,3,
[0.2030409  0.1961354  0.22860069 0.12339846 0.19437502 0.05444952],[1. 0. 0. 0. 0. 0.],2,0,
[0.15727359 0.16430558 0.21033719 0.12699003 0.21770734 0.12338627],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.08698201 0.38430665 0.03217512 0.3613226  0.0650809  0.07013272],[1. 0. 0. 0. 0. 0.],1,0,
"[1.85358096e-02 4.66512117e-01 4.33818707e-04 5.11330699e-01
 1.79715868e-04 3.00784023e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.0873759  0.13998726 0.1266775  0.08879959 0.45430152 0.10285824],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15380721 0.17335803 0.15673127 0.26797653 0.14032305 0.10780391],[0. 0. 0. 1. 0. 0.],3,3,
"[2.30519886e-01 1.88984153e-01 3.19719354e-02 5.43672940e-01
 4.78249373e-03 6.85914477e-05]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15463958 0.16114809 0.23157985 0.09882536 0.20316801 0.1506391 ],[1. 0. 0. 0. 0. 0.],2,0,
"[9.07653979e-03 8.14209741e-03 1.30776620e-02 1.64427103e-03
 8.71244383e-06 9.68050717e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15700646 0.15098999 0.19646396 0.12091168 0.22444773 0.15018018],[0. 0. 0. 0. 1. 0.],4,4,
[0.07180388 0.09582687 0.0378035  0.73720674 0.02349476 0.03386424],[1. 0. 0. 0. 0. 0.],3,0,
[0.14006815 0.1733583  0.2074264  0.11873761 0.17693146 0.18347808],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.08078884 0.08392499 0.27845981 0.19566593 0.06834468 0.29281576],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15597418 0.17342129 0.16763403 0.23552937 0.15456871 0.11287242],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1561201  0.17337208 0.16859212 0.23275226 0.15586205 0.11330139],[0. 1. 0. 0. 0. 0.],3,1,
[0.05365594 0.14903494 0.09704029 0.06534353 0.44797885 0.18694644],[0. 0. 1. 0. 0. 0.],4,2,
[0.1209846  0.19915733 0.14365416 0.20618401 0.19799401 0.1320259 ],[0. 0. 0. 0. 0. 1.],3,5,
