Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09174884 0.38864094 0.08359361 0.32975292 0.03031601 0.07594768],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.10140478 0.17731632 0.18236518 0.09227178 0.10164697 0.34499498],[0. 0. 1. 0. 0. 0.],5,2,
[0.0639629  0.12148119 0.09544516 0.0708767  0.56157003 0.08666401],[0. 0. 0. 0. 1. 0.],4,4,
[0.13650408 0.10883783 0.62082189 0.0260737  0.00792745 0.09983505],[0. 0. 1. 0. 0. 0.],2,2,
[0.1708691  0.38760482 0.16155612 0.05331479 0.04645548 0.18019968],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.09428343 0.18040887 0.16495698 0.09283042 0.18764837 0.27987193],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.11251426 0.15320437 0.1586895  0.1052745  0.3545254  0.11579197],[0. 0. 1. 0. 0. 0.],4,2,
[0.1301695  0.41583464 0.0619427  0.16457851 0.06984226 0.15763238],[0. 0. 0. 0. 0. 1.],1,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.04145531 0.09147492 0.01958496 0.81592272 0.00773613 0.02382596],[0. 1. 0. 0. 0. 0.],3,1,
[0.15075712 0.14486044 0.31259106 0.12371602 0.10854805 0.1595273 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.00778168 0.03426463 0.01338975 0.01322147 0.91021705 0.02112542],[0. 0. 0. 0. 1. 0.],4,4,
[0.14724585 0.17018072 0.13602426 0.33388777 0.11535546 0.09730594],[1. 0. 0. 0. 0. 0.],3,0,
[0.13294368 0.15956334 0.18353718 0.11666184 0.28402625 0.12326772],[1. 0. 0. 0. 0. 0.],4,0,
[0.01424111 0.05054506 0.02362534 0.02168468 0.85755288 0.03235093],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.64339839 0.06130615 0.01775033 0.23408544 0.02597952 0.01748017],[0. 1. 0. 0. 0. 0.],0,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15999318 0.18531701 0.19460555 0.13017967 0.20346026 0.12644434],[0. 0. 1. 0. 0. 0.],4,2,
"[6.46839381e-02 8.60975022e-02 1.49768197e-01 2.60055619e-02
 1.47951735e-04 6.73296849e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[8.13222013e-03 1.15267225e-01 3.08548667e-04 8.70263842e-01
 1.64401106e-04 5.86376289e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.1391639  0.16431957 0.1182405  0.39507082 0.09574223 0.08746299],[0. 0. 0. 0. 0. 1.],3,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[6.66157608e-04 2.84504888e-03 1.81521950e-03 3.32037949e-03
 1.03948519e-05 9.91342800e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15639489 0.17324377 0.17054664 0.22712417 0.15852263 0.11416792],[0. 1. 0. 0. 0. 0.],3,1,
[0.05875758 0.15252539 0.10674577 0.05174482 0.10183898 0.52838747],[0. 0. 0. 0. 0. 1.],5,5,
[0.15283134 0.16428027 0.20863869 0.13046728 0.19767182 0.14611059],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.31715652 0.24858277 0.22557638 0.0903245  0.11350834 0.0048515 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02230721 0.06689826 0.03596527 0.03117911 0.7995623  0.04408785],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1157066  0.10696158 0.27134348 0.16781088 0.07383987 0.26433759],[0. 0. 0. 0. 0. 1.],2,5,
[0.09780136 0.14623632 0.14014325 0.09596696 0.41110712 0.10874499],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.06048457 0.11813634 0.09068391 0.06798295 0.57884283 0.0838694 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16957367 0.18071297 0.18952186 0.18918191 0.17383822 0.09717137],[1. 0. 0. 0. 0. 0.],2,0,
[0.16136483 0.17158954 0.21245333 0.14234447 0.17727111 0.13497671],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.29890831 0.2424491  0.22922793 0.0963942  0.1257074  0.00731305],[1. 0. 0. 0. 0. 0.],0,0,
[0.01126485 0.01839705 0.00269386 0.96325295 0.00108232 0.00330897],[0. 0. 1. 0. 0. 0.],3,2,
[0.07227742 0.16308454 0.12451813 0.08001976 0.3615556  0.19854455],[1. 0. 0. 0. 0. 0.],4,0,
[0.02976593 0.10661289 0.08010003 0.03137291 0.01846638 0.73368186],[0. 0. 0. 1. 0. 0.],5,3,
[0.08116822 0.12089005 0.12936724 0.11963091 0.03283941 0.51610416],[1. 0. 0. 0. 0. 0.],5,0,
[0.09340133 0.1909319  0.15530879 0.07987439 0.3430463  0.13743729],[0. 0. 0. 0. 1. 0.],4,4,
[0.17887757 0.1801773  0.22079105 0.12652654 0.20852211 0.08510543],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15628481 0.24493897 0.14482898 0.14974285 0.15561496 0.14858942],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.10678799 0.17851386 0.18725032 0.09627816 0.11031489 0.32085478],[0. 0. 0. 0. 0. 1.],5,5,
[0.11964107 0.46090992 0.04778005 0.16270957 0.05456059 0.1543988 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.13781679 0.16323607 0.11568042 0.40423844 0.09304165 0.08598663],[0. 0. 1. 0. 0. 0.],3,2,
[0.15246948 0.16465635 0.20913531 0.12568867 0.21099337 0.13705681],[0. 0. 0. 1. 0. 0.],4,3,
[0.21269392 0.20199238 0.23067702 0.12152689 0.18793746 0.04517233],[1. 0. 0. 0. 0. 0.],2,0,
[0.10360582 0.14923578 0.14752414 0.09975057 0.38818661 0.11169709],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[6.07831619e-04 2.35186062e-03 1.52444569e-03 4.43145467e-03
 8.18888607e-06 9.91076219e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.0368794  0.09027278 0.05744855 0.04649123 0.70728184 0.06162619],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15598033 0.17341944 0.16767342 0.23541493 0.15462176 0.11289011],[0. 0. 0. 1. 0. 0.],3,3,
[0.1299883  0.15654071 0.10225476 0.45386446 0.07934591 0.07800585],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1105958  0.1524132  0.15630171 0.10411369 0.36162161 0.11495398],[0. 0. 1. 0. 0. 0.],4,2,
[0.39628126 0.26679369 0.20180684 0.06502729 0.06933597 0.00075495],[1. 0. 0. 0. 0. 0.],0,0,
[0.30100493 0.22806239 0.3446458  0.06592052 0.05166935 0.00869699],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1685828  0.17916112 0.22007707 0.18933505 0.11966589 0.12317807],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14116596 0.16109971 0.19323055 0.12074211 0.25821323 0.12554844],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1129502  0.15337936 0.15923081 0.10553608 0.35292447 0.11597907],[0. 0. 0. 1. 0. 0.],4,3,
"[6.74271666e-09 1.95610964e-07 3.77314571e-08 1.95634058e-06
 6.33992331e-14 9.99997804e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09999495 0.12703524 0.06382393 0.61209003 0.04412113 0.05293473],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.00284577 0.01822483 0.004347   0.00600039 0.95935987 0.00922214],[0. 0. 0. 0. 1. 0.],4,4,
[0.1569126  0.17279949 0.17508445 0.21425052 0.16481867 0.11613427],[0. 0. 0. 0. 0. 1.],3,5,
[0.04680255 0.70709033 0.00319182 0.21369564 0.00281879 0.02640087],[1. 0. 0. 0. 0. 0.],1,0,
[0.11855777 0.15547438 0.16615106 0.10882846 0.33271123 0.1182771 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0902393  0.15217879 0.06851235 0.56123942 0.01948184 0.10834829],[0. 0. 0. 1. 0. 0.],3,3,
[0.15215477 0.20132351 0.19219687 0.15974379 0.16846625 0.1261148 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15036848 0.16215454 0.20386185 0.12496401 0.23103278 0.12761835],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15712189 0.17247119 0.17754857 0.20737327 0.16831049 0.1171746 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[7.51836162e-03 1.27760992e-02 1.53935207e-03 9.75586562e-01
 5.67601329e-04 2.01202339e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.31156036 0.24678337 0.22678713 0.09218707 0.1171759  0.00550617],[1. 0. 0. 0. 0. 0.],0,0,
[0.12362521 0.21182527 0.13416222 0.12586192 0.26978454 0.13474084],[0. 0. 0. 1. 0. 0.],4,3,
[0.01493363 0.05208793 0.02470121 0.02253877 0.85229913 0.03343933],[0. 0. 0. 0. 1. 0.],4,4,
[0.187451   0.24957595 0.23930804 0.11234122 0.12295865 0.08836514],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.16788856 0.18867854 0.20939267 0.17830933 0.109742   0.14598888],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.17341773 0.16574021 0.35344246 0.08669097 0.08287239 0.13783624],[0. 1. 0. 0. 0. 0.],2,1,
[0.15631932 0.16595269 0.20128088 0.14528113 0.20508994 0.12607605],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16490243 0.14556838 0.47779595 0.05407231 0.03128626 0.12637467],[0. 1. 0. 0. 0. 0.],2,1,
[0.11971108 0.15586976 0.16756449 0.10948898 0.3286408  0.11872491],[0. 1. 0. 0. 0. 0.],4,1,
[0.13983673 0.35951806 0.07593065 0.21540426 0.0587838  0.1505265 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1276185  0.15440421 0.09857971 0.46791727 0.07572838 0.07575193],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15597227 0.17457296 0.19807561 0.13108099 0.20803235 0.13226582],[0. 0. 0. 0. 0. 1.],4,5,
[0.00776989 0.04877929 0.02866305 0.00918767 0.00331119 0.90228891],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15858616 0.16588017 0.23462816 0.12636191 0.17338745 0.14115615],[0. 0. 1. 0. 0. 0.],2,2,
[0.14267108 0.16529838 0.20182726 0.1380854  0.14126593 0.21085196],[0. 0. 0. 1. 0. 0.],5,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.12732254 0.17218051 0.17315967 0.12954887 0.26799745 0.12979096],[0. 1. 0. 0. 0. 0.],4,1,
[0.01283429 0.06597377 0.04231356 0.01456691 0.00625227 0.8580592 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.00197222 0.02808728 0.0097333  0.00314399 0.00244727 0.95461594],[0. 0. 0. 0. 0. 1.],5,5,
[0.14481668 0.16856025 0.13013517 0.35367151 0.10868877 0.09412762],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[3.70957583e-03 5.52116651e-01 1.05315608e-02 4.23924634e-01
 2.27701287e-05 9.69480750e-03]",[0. 0. 0. 0. 0. 1.],1,5,
[0.11396794 0.28849077 0.0916447  0.13602689 0.22389884 0.14597086],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.0748238  0.13088894 0.11010676 0.0795169  0.50994601 0.0947176 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.02880284 0.09968743 0.07571199 0.03234771 0.01591261 0.74753742],[0. 0. 0. 0. 0. 1.],5,5,
[0.09165603 0.14269028 0.13223828 0.09180049 0.43624716 0.10536775],[0. 0. 0. 1. 0. 0.],4,3,
"[4.07806890e-03 7.35367685e-03 6.62096162e-04 9.86741853e-01
 2.14750854e-04 9.49554378e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15646889 0.16637007 0.20025219 0.14781453 0.20335715 0.12573717],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12573335 0.15774114 0.17488992 0.11284595 0.3078623  0.12092733],[0. 0. 0. 0. 1. 0.],4,4,
[0.01070126 0.04211055 0.01806605 0.01717225 0.88547578 0.0264741 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.09146739 0.14257524 0.13199415 0.09166995 0.43703337 0.1052599 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14224685 0.16125961 0.19449131 0.12125693 0.25492745 0.12581785],[1. 0. 0. 0. 0. 0.],4,0,
[0.15732675 0.16956575 0.19095702 0.1713612  0.18831933 0.12246995],[0. 0. 1. 0. 0. 0.],2,2,
[0.18150561 0.19854749 0.16611351 0.13526057 0.11028637 0.20828645],[0. 0. 0. 1. 0. 0.],5,3,
[0.1738607  0.17662746 0.21866801 0.1268501  0.21099582 0.09299791],[1. 0. 0. 0. 0. 0.],2,0,
"[1.99939650e-03 6.28694411e-03 4.54410259e-03 1.02992664e-02
 5.64130840e-05 9.76813877e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15676753 0.17296202 0.17365196 0.21828525 0.16281272 0.11552052],[0. 0. 0. 0. 1. 0.],3,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.09625431 0.17568135 0.1773237  0.08835803 0.09375617 0.36862644],[0. 0. 0. 0. 0. 1.],5,5,
[0.14155187 0.16115791 0.19368104 0.12092649 0.25703726 0.12564543],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.14966479 0.31033042 0.10672898 0.15991443 0.11687079 0.15649059],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.13381461 0.15988986 0.10854123 0.43029868 0.08566321 0.08179242],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.49632956 0.14310736 0.10653863 0.08827226 0.13649587 0.02925632],[0. 0. 0. 1. 0. 0.],0,3,
[0.13795506 0.16334837 0.1159392  0.40330756 0.09331329 0.08613653],[0. 0. 0. 1. 0. 0.],3,3,
[0.11889341 0.17924945 0.19672032 0.10494718 0.1316075  0.26858215],[0. 1. 0. 0. 0. 0.],5,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[4.84389695e-02 4.14903851e-02 1.62675728e-01 1.36754836e-02
 1.38259215e-04 7.33581175e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.03064738 0.03547972 0.07418238 0.00671031 0.0053284  0.8476518 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.16246051 0.16849478 0.21234228 0.12877232 0.21465867 0.11327145],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.06890464 0.1469414  0.06424715 0.61154921 0.02993807 0.07841952],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.06367159 0.16297138 0.1355998  0.06486326 0.07606411 0.49682986],[0. 0. 0. 0. 1. 0.],5,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15533904 0.17352766 0.16391635 0.24641898 0.14961573 0.11118223],[0. 0. 0. 1. 0. 0.],3,3,
[0.13316639 0.15933196 0.1074425  0.4343751  0.08454715 0.0811369 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.00406378 0.02236958 0.007262   0.00773428 0.94530273 0.01326762],[0. 0. 0. 0. 1. 0.],4,4,
[0.01677045 0.03583685 0.03172727 0.04524162 0.00187433 0.86854948],[0. 0. 0. 0. 0. 1.],5,5,
"[9.09946438e-03 1.49527662e-02 1.03183179e-01 6.42545933e-01
 5.34750716e-06 2.30213310e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.24152788 0.2178042  0.23378451 0.11438205 0.16726371 0.02523765],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15553424 0.16398174 0.2057551  0.13443225 0.21280369 0.12749298],[0. 0. 0. 1. 0. 0.],4,3,
[0.04291268 0.09836748 0.06610754 0.05232177 0.6723691  0.06792143],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[9.83406497e-03 2.23335812e-02 1.98144476e-02 6.38685723e-03
 3.44384077e-04 9.41286665e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1202219  0.35604758 0.24556703 0.09006778 0.0835643  0.10453142],[0. 0. 0. 1. 0. 0.],1,3,
[0.08354458 0.13739951 0.12166131 0.08604331 0.47085206 0.10049924],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12257597 0.15680022 0.17106089 0.11110521 0.31865674 0.11980099],[0. 0. 1. 0. 0. 0.],4,2,
