Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02264984 0.06012684 0.05936181 0.06087258 0.74567548 0.05131345],[1. 0. 0. 0. 0. 0.],4,0,
[0.10598851 0.21498844 0.15325031 0.15624426 0.26679892 0.10272955],[0. 0. 0. 0. 1. 0.],4,4,
[0.14718928 0.15483649 0.10889587 0.15672938 0.05362339 0.37872558],[1. 0. 0. 0. 0. 0.],5,0,
[0.10891762 0.11750342 0.19653937 0.09433987 0.23708822 0.24561149],[0. 1. 0. 0. 0. 0.],5,1,
[0.10606921 0.23439415 0.09005338 0.13703694 0.2907089  0.14173743],[0. 1. 0. 0. 0. 0.],4,1,
[0.06257357 0.14939533 0.06756906 0.1502659  0.24303762 0.32715852],[0. 0. 0. 0. 0. 1.],5,5,
[0.12188476 0.14309682 0.17350049 0.10070048 0.37615578 0.08466167],[0. 0. 1. 0. 0. 0.],4,2,
[0.17914043 0.18156119 0.16219751 0.19061209 0.19575    0.09073879],[1. 0. 0. 0. 0. 0.],4,0,
[0.07149072 0.0194533  0.05134111 0.02597812 0.01714114 0.81459561],[0. 0. 0. 0. 0. 1.],5,5,
[0.07221649 0.14003269 0.09679392 0.18303082 0.27584826 0.23207782],[0. 1. 0. 0. 0. 0.],4,1,
[0.09368612 0.14012642 0.15023002 0.15273582 0.32513473 0.13808688],[0. 0. 0. 0. 1. 0.],4,4,
"[1.86942154e-03 5.94573065e-03 9.62725303e-04 3.36271855e-03
 1.03484867e-04 9.87755919e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06758279 0.13269897 0.12653822 0.15382507 0.42005593 0.09929902],[0. 1. 0. 0. 0. 0.],4,1,
[0.13410418 0.10723993 0.14060092 0.07854255 0.19660718 0.34290524],[0. 0. 0. 0. 0. 1.],5,5,
[0.11115555 0.0859589  0.26748535 0.07507553 0.37499149 0.08533318],[0. 0. 1. 0. 0. 0.],4,2,
[0.12183477 0.13045411 0.2072623  0.20360089 0.09486029 0.24198765],[0. 0. 0. 1. 0. 0.],5,3,
[0.25603825 0.14988208 0.2603382  0.09609994 0.17247776 0.06516377],[1. 0. 0. 0. 0. 0.],2,0,
[0.03508065 0.10523272 0.05483008 0.10135476 0.60906554 0.09443625],[0. 1. 0. 0. 0. 0.],4,1,
[0.10136389 0.17497667 0.11594062 0.15733205 0.32001916 0.13036761],[0. 0. 1. 0. 0. 0.],4,2,
[0.16951516 0.22343627 0.08065847 0.15458299 0.2077698  0.16403731],[0. 0. 0. 0. 1. 0.],1,4,
[0.15939919 0.16463395 0.24240725 0.15946295 0.17863348 0.09546319],[1. 0. 0. 0. 0. 0.],2,0,
[0.16536754 0.08876296 0.18328681 0.13251942 0.12424039 0.30582289],[0. 0. 0. 1. 0. 0.],5,3,
[0.12570168 0.146313   0.1375192  0.16336577 0.26643943 0.16066092],[0. 1. 0. 0. 0. 0.],4,1,
[0.06173841 0.24262133 0.04659378 0.11507155 0.03281022 0.5011647 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05852932 0.1223563  0.04880574 0.07922397 0.53353477 0.15754991],[0. 1. 0. 0. 0. 0.],4,1,
[0.07303171 0.13539995 0.16987015 0.15078051 0.30056677 0.17035091],[0. 0. 0. 0. 0. 1.],4,5,
[0.16517711 0.20812742 0.11696159 0.11268181 0.25801339 0.13903867],[1. 0. 0. 0. 0. 0.],4,0,
[0.28991112 0.10660936 0.28002992 0.14020996 0.14924438 0.03399525],[0. 0. 0. 1. 0. 0.],0,3,
[0.16879814 0.16038536 0.25214249 0.14958889 0.21012712 0.058958  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.20098236 0.11242491 0.30927858 0.07096192 0.22860456 0.07774767],[0. 0. 1. 0. 0. 0.],2,2,
[0.1070985  0.13809089 0.17837449 0.11369883 0.33107046 0.13166684],[0. 0. 0. 1. 0. 0.],4,3,
[0.10798942 0.13447539 0.12446763 0.09148121 0.37944406 0.16214229],[0. 0. 0. 0. 0. 1.],4,5,
[0.19431009 0.16246658 0.20223954 0.14049852 0.19859796 0.10188731],[0. 0. 0. 1. 0. 0.],2,3,
[0.23246906 0.19217716 0.2017468  0.1349699  0.11154473 0.12709235],[1. 0. 0. 0. 0. 0.],0,0,
[0.76168201 0.01473008 0.16658013 0.04982753 0.00545732 0.00172294],[1. 0. 0. 0. 0. 0.],0,0,
[0.1563326  0.12197728 0.15415371 0.09618641 0.28070076 0.19064924],[1. 0. 0. 0. 0. 0.],4,0,
[0.02052877 0.03560989 0.01212803 0.04322548 0.00394768 0.88456014],[0. 0. 0. 0. 0. 1.],5,5,
[0.23546934 0.18630673 0.18940231 0.12846101 0.14921316 0.11114746],[0. 1. 0. 0. 0. 0.],0,1,
[0.12733988 0.14719226 0.08487845 0.13407778 0.20120693 0.30530471],[0. 0. 1. 0. 0. 0.],5,2,
[0.10852479 0.14387875 0.16014544 0.13246931 0.34559043 0.10939128],[0. 1. 0. 0. 0. 0.],4,1,
[0.12197272 0.1421541  0.16403175 0.17078159 0.25277557 0.14828427],[0. 0. 0. 1. 0. 0.],4,3,
[0.08409137 0.16097367 0.18399699 0.11202741 0.35837446 0.10053611],[0. 0. 1. 0. 0. 0.],4,2,
[0.15653981 0.11719687 0.1901101  0.08063491 0.34847442 0.10704389],[0. 0. 0. 0. 1. 0.],4,4,
[0.03782266 0.08295164 0.05456436 0.13920422 0.05093798 0.63451914],[0. 0. 0. 1. 0. 0.],5,3,
[0.16027837 0.16801535 0.27781721 0.09745748 0.17062585 0.12580574],[0. 0. 0. 0. 1. 0.],2,4,
[0.14405696 0.07942611 0.13088073 0.08411347 0.04644148 0.51508126],[0. 0. 1. 0. 0. 0.],5,2,
[0.15733673 0.19199796 0.11478486 0.17232743 0.11290407 0.25064895],[0. 1. 0. 0. 0. 0.],5,1,
[0.10727628 0.21622477 0.12819489 0.15545202 0.27831694 0.1145351 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05332632 0.06518017 0.06774233 0.10692208 0.49404891 0.21278019],[0. 0. 1. 0. 0. 0.],4,2,
[0.18168303 0.15777406 0.17685259 0.14067712 0.23353151 0.10948169],[0. 1. 0. 0. 0. 0.],4,1,
[0.07507937 0.26059622 0.04515577 0.20677085 0.15530704 0.25709075],[0. 0. 0. 0. 0. 1.],1,5,
[0.18808113 0.15709411 0.18265579 0.17332565 0.21931737 0.07952595],[0. 1. 0. 0. 0. 0.],4,1,
[0.09446678 0.15524548 0.09662892 0.17120981 0.13571907 0.34672994],[0. 0. 0. 0. 0. 1.],5,5,
[0.04572788 0.17914271 0.1161707  0.13239606 0.39455005 0.13201261],[0. 0. 0. 1. 0. 0.],4,3,
[0.04849307 0.11210139 0.12813152 0.05528703 0.01336709 0.64261991],[0. 0. 0. 0. 0. 1.],5,5,
[0.16364344 0.12078868 0.19408961 0.10044247 0.27672966 0.14430614],[0. 0. 0. 0. 1. 0.],4,4,
[0.17096886 0.12521558 0.23806397 0.13302184 0.16346562 0.16926413],[0. 0. 0. 1. 0. 0.],2,3,
[0.14877164 0.18263172 0.13567504 0.12585995 0.16482396 0.24223769],[0. 0. 1. 0. 0. 0.],5,2,
[0.07657184 0.12070703 0.1501999  0.1370546  0.42125893 0.0942077 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12212603 0.15288342 0.07249105 0.25441096 0.04959935 0.34848918],[0. 0. 0. 1. 0. 0.],5,3,
[0.06489675 0.0944084  0.15877851 0.14359379 0.29171912 0.24660344],[0. 0. 0. 1. 0. 0.],4,3,
[0.15192128 0.21176784 0.14203636 0.1443207  0.13912288 0.21083094],[0. 0. 0. 1. 0. 0.],1,3,
[0.30663845 0.14457507 0.19303417 0.19203593 0.06434505 0.09937133],[1. 0. 0. 0. 0. 0.],0,0,
[0.21730094 0.1230264  0.26686228 0.10112875 0.22954459 0.06213705],[1. 0. 0. 0. 0. 0.],2,0,
[0.06042002 0.13587506 0.11047895 0.11425024 0.41317638 0.16579934],[0. 0. 1. 0. 0. 0.],4,2,
[0.09739391 0.2085895  0.13133332 0.12012364 0.35146173 0.0910979 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05806629 0.17029042 0.05787451 0.13071928 0.49577866 0.08727085],[0. 0. 0. 1. 0. 0.],4,3,
[0.08501197 0.17723902 0.12588078 0.16119124 0.34105478 0.1096222 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13802111 0.1749934  0.10061761 0.22608189 0.05202901 0.30825697],[0. 0. 1. 0. 0. 0.],5,2,
[0.07718461 0.13894478 0.09005819 0.14574378 0.37343422 0.17463442],[0. 0. 0. 0. 0. 1.],4,5,
[0.16039293 0.12761454 0.30714885 0.07567526 0.2892397  0.03992872],[0. 0. 1. 0. 0. 0.],2,2,
[0.40797868 0.13577477 0.05227406 0.28298896 0.04401214 0.07697139],[0. 0. 0. 1. 0. 0.],0,3,
[0.05454241 0.12032204 0.07905482 0.12213406 0.44575764 0.17818902],[0. 0. 0. 0. 1. 0.],4,4,
[0.07395343 0.15807407 0.12132204 0.15693117 0.39123634 0.09848296],[0. 0. 0. 0. 1. 0.],4,4,
[0.05928777 0.25942867 0.10615167 0.28752489 0.16885375 0.11875325],[0. 0. 0. 1. 0. 0.],3,3,
[0.12484892 0.18235303 0.09369326 0.09872962 0.1892525  0.31112268],[0. 1. 0. 0. 0. 0.],5,1,
[0.1482141  0.17590855 0.16480868 0.11485443 0.16395595 0.23225828],[0. 0. 0. 1. 0. 0.],5,3,
[0.06200005 0.17411631 0.08285209 0.10126575 0.35894842 0.22081738],[0. 0. 0. 1. 0. 0.],4,3,
[0.03830764 0.06861765 0.01006005 0.0660176  0.00485184 0.81214521],[0. 0. 0. 0. 0. 1.],5,5,
"[6.33487197e-03 2.85726555e-02 1.13968120e-02 8.05616580e-03
 2.25973938e-04 9.45413521e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08357749 0.16329142 0.10947883 0.11898057 0.48866358 0.0360081 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1108561  0.18267041 0.06691272 0.112778   0.02161752 0.50516524],[0. 0. 1. 0. 0. 0.],5,2,
[0.10744735 0.08986972 0.21197611 0.06047236 0.48458918 0.04564527],[0. 0. 0. 0. 1. 0.],4,4,
[0.19321825 0.15651334 0.23714256 0.20736036 0.08117809 0.1245874 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09663315 0.10751276 0.22868524 0.08067606 0.36499256 0.12150023],[0. 0. 0. 0. 1. 0.],4,4,
[0.07253763 0.19677596 0.0892617  0.19403111 0.28292447 0.16446913],[0. 0. 0. 0. 1. 0.],4,4,
[0.16724475 0.187164   0.14452074 0.17858122 0.0942566  0.22823269],[0. 0. 0. 0. 1. 0.],5,4,
[0.20223809 0.17057451 0.25053867 0.09204578 0.23931948 0.04528347],[1. 0. 0. 0. 0. 0.],2,0,
[0.12002861 0.19988149 0.0906466  0.13524252 0.25107371 0.20312707],[0. 0. 0. 0. 0. 1.],4,5,
[0.02750867 0.08887511 0.06124028 0.06700337 0.45753143 0.29784114],[0. 0. 0. 0. 1. 0.],4,4,
[0.170661   0.21679236 0.11424009 0.13317444 0.17593944 0.18919267],[0. 0. 0. 0. 0. 1.],1,5,
[0.52970386 0.06093642 0.02051008 0.33000868 0.00731529 0.05152568],[0. 0. 0. 1. 0. 0.],0,3,
[0.03320201 0.19091494 0.03952228 0.18442717 0.46698355 0.08495004],[0. 0. 0. 0. 1. 0.],4,4,
[0.08996144 0.16846931 0.08167428 0.10704058 0.47230338 0.080551  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10091634 0.28885506 0.08050715 0.20342204 0.17296338 0.15333603],[0. 0. 0. 1. 0. 0.],1,3,
[0.12825897 0.11762755 0.32373644 0.13380612 0.16221051 0.13436041],[0. 0. 0. 1. 0. 0.],2,3,
[0.29370815 0.16768708 0.21734398 0.11789938 0.02319645 0.18016496],[0. 0. 0. 1. 0. 0.],0,3,
[0.07511838 0.10339611 0.10047541 0.11885695 0.0443422  0.55781095],[0. 0. 0. 1. 0. 0.],5,3,
[0.27795793 0.13936362 0.25132485 0.07856666 0.13986538 0.11292157],[0. 0. 1. 0. 0. 0.],0,2,
[0.12742133 0.18487097 0.22149106 0.13612163 0.17737254 0.15272246],[0. 0. 0. 0. 1. 0.],2,4,
[0.0627314  0.10676559 0.09832523 0.10692847 0.49968908 0.12556022],[0. 0. 1. 0. 0. 0.],4,2,
"[6.50397128e-01 2.90226775e-02 3.20531618e-01 4.85774270e-05
 1.68733507e-18 5.84815373e-14]",[0. 1. 0. 0. 0. 0.],0,1,
[0.54378056 0.07315702 0.23556614 0.0854517  0.05198581 0.01005877],[1. 0. 0. 0. 0. 0.],0,0,
[0.13864916 0.18544094 0.29064901 0.10656883 0.20102684 0.07766521],[0. 0. 0. 0. 0. 1.],2,5,
[0.07393757 0.13901442 0.14012468 0.1135806  0.30043281 0.23290992],[0. 0. 0. 0. 1. 0.],4,4,
[0.13210904 0.13191422 0.22103157 0.09445888 0.33869951 0.08178678],[1. 0. 0. 0. 0. 0.],4,0,
[0.09092859 0.179717   0.15156655 0.13161048 0.36077469 0.0854027 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03836091 0.24231131 0.0796584  0.24695797 0.09531275 0.29739866],[0. 1. 0. 0. 0. 0.],5,1,
[0.23645601 0.1696745  0.25256199 0.09461604 0.13965205 0.10703941],[0. 0. 0. 0. 0. 1.],2,5,
[0.05595905 0.08166502 0.08235616 0.12222023 0.23134156 0.42645798],[1. 0. 0. 0. 0. 0.],5,0,
[0.31410804 0.12409928 0.2794609  0.08774203 0.10925111 0.08533864],[0. 0. 0. 0. 1. 0.],0,4,
"[5.26097630e-05 4.29311776e-06 1.81052915e-05 2.10981273e-05
 6.58822968e-07 9.99903235e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22189767 0.15865562 0.21421024 0.08122961 0.2556373  0.06836956],[0. 1. 0. 0. 0. 0.],4,1,
[0.16004097 0.14644542 0.07759076 0.15980918 0.22174834 0.23436534],[0. 0. 0. 0. 1. 0.],5,4,
[0.07341014 0.15292387 0.08456155 0.13560519 0.44186213 0.11163711],[0. 0. 0. 0. 1. 0.],4,4,
"[6.09828905e-03 8.82975114e-02 8.60507111e-03 2.89051777e-02
 5.45093623e-04 8.67548857e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11330295 0.15379745 0.17601542 0.07456088 0.41731407 0.06500923],[0. 0. 0. 1. 0. 0.],4,3,
[0.17431179 0.13549016 0.22084171 0.12940185 0.2431797  0.0967748 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11695572 0.1332856  0.18024403 0.13157847 0.37018667 0.0677495 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09605089 0.14572502 0.14533227 0.1095683  0.37473585 0.12858767],[0. 1. 0. 0. 0. 0.],4,1,
[0.11081352 0.14624196 0.1763633  0.11120442 0.36707722 0.08829958],[0. 0. 1. 0. 0. 0.],4,2,
[0.16228703 0.24792165 0.10239824 0.10505808 0.28970182 0.09263317],[0. 0. 0. 0. 1. 0.],4,4,
"[9.38538944e-01 1.62106326e-03 4.22222839e-02 1.73334983e-02
 2.55754131e-04 2.84566240e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10970479 0.13045977 0.20404283 0.10445383 0.36839563 0.08294315],[0. 0. 0. 0. 1. 0.],4,4,
[0.0561355  0.1449668  0.08161724 0.13992307 0.50072797 0.0766294 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09861706 0.08867026 0.09568383 0.07501469 0.19638927 0.44562489],[0. 0. 0. 0. 0. 1.],5,5,
[0.27279033 0.16695771 0.21104996 0.16045987 0.05493378 0.13380836],[0. 1. 0. 0. 0. 0.],0,1,
[0.09044905 0.14054746 0.11428779 0.10853999 0.46096786 0.08520785],[0. 0. 0. 1. 0. 0.],4,3,
[0.07189447 0.18690245 0.09132722 0.14159879 0.35677551 0.15150157],[0. 1. 0. 0. 0. 0.],4,1,
[0.20479231 0.19816658 0.15801057 0.21190788 0.0656333  0.16148936],[0. 0. 0. 1. 0. 0.],3,3,
[0.19840643 0.1609842  0.2241879  0.12482262 0.22021234 0.07138651],[1. 0. 0. 0. 0. 0.],2,0,
[0.06484941 0.14720199 0.11186135 0.17486356 0.42467056 0.07655314],[0. 0. 0. 0. 1. 0.],4,4,
[0.07628368 0.17243023 0.07885442 0.26498949 0.29826423 0.10917795],[0. 0. 1. 0. 0. 0.],4,2,
[0.16742565 0.25307316 0.08812788 0.22458768 0.15901645 0.10776919],[0. 1. 0. 0. 0. 0.],1,1,
[0.17009571 0.25748894 0.12612998 0.13648041 0.23138606 0.0784189 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09030865 0.18125255 0.10663914 0.12766081 0.42581855 0.0683203 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13810381 0.18830283 0.16794576 0.11210212 0.33112796 0.06241752],[0. 0. 0. 1. 0. 0.],4,3,
[0.06261663 0.15503553 0.0973448  0.10123934 0.28529858 0.29846512],[0. 0. 0. 0. 1. 0.],5,4,
[0.08241099 0.10495936 0.12672812 0.10316518 0.40772311 0.17501323],[0. 0. 0. 0. 1. 0.],4,4,
[0.10670122 0.1217085  0.10205805 0.12428074 0.11087263 0.43437886],[1. 0. 0. 0. 0. 0.],5,0,
[0.09119802 0.10822124 0.12026046 0.11713823 0.22024781 0.34293424],[0. 0. 0. 0. 0. 1.],5,5,
[0.10336196 0.10960317 0.06809944 0.16910467 0.0433863  0.50644446],[0. 0. 0. 0. 0. 1.],5,5,
[0.11835719 0.16622792 0.08688529 0.15598197 0.0372085  0.43533912],[1. 0. 0. 0. 0. 0.],5,0,
[0.14114549 0.08897166 0.16738528 0.10756218 0.06839335 0.42654203],[0. 0. 0. 0. 0. 1.],5,5,
[0.16399822 0.14860063 0.25909749 0.11469928 0.21273988 0.10086451],[0. 0. 1. 0. 0. 0.],2,2,
[0.12364801 0.07586    0.24218011 0.08236403 0.32384304 0.15210481],[0. 0. 1. 0. 0. 0.],4,2,
[0.19769765 0.11028961 0.28056601 0.08426511 0.24874593 0.07843569],[1. 0. 0. 0. 0. 0.],2,0,
[0.20903792 0.14065042 0.31872385 0.09939242 0.1593643  0.07283108],[0. 0. 0. 1. 0. 0.],2,3,
[0.09284044 0.18826239 0.11903471 0.10069711 0.43109362 0.06807173],[0. 0. 0. 0. 1. 0.],4,4,
[0.06437462 0.16430206 0.14778134 0.06991786 0.09281789 0.46080623],[0. 0. 0. 0. 0. 1.],5,5,
[0.19727898 0.17725669 0.18604117 0.1036676  0.19507531 0.14068024],[0. 0. 0. 0. 1. 0.],0,4,
[0.13877915 0.20035987 0.17215338 0.10824324 0.25645728 0.12400708],[0. 1. 0. 0. 0. 0.],4,1,
[0.07493558 0.16023896 0.06231421 0.12814619 0.35511526 0.2192498 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15418315 0.17344882 0.18513881 0.16870832 0.27745916 0.04106174],[0. 0. 0. 1. 0. 0.],4,3,
[0.14171034 0.1712908  0.20164945 0.12111871 0.13107083 0.23315987],[0. 1. 0. 0. 0. 0.],5,1,
[0.04505641 0.24535999 0.04727654 0.25691219 0.29077267 0.1146222 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08660623 0.09999321 0.22559671 0.11448202 0.38148883 0.091833  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.25054559 0.15841355 0.26085135 0.11002022 0.09891933 0.12124996],[0. 0. 1. 0. 0. 0.],2,2,
[0.17018374 0.1724425  0.16087594 0.1163079  0.23679889 0.14339102],[0. 0. 1. 0. 0. 0.],4,2,
[0.10208898 0.11434455 0.0395731  0.30013159 0.08083473 0.36302704],[0. 0. 0. 1. 0. 0.],5,3,
[0.11927235 0.18559365 0.17106286 0.14329349 0.28024744 0.1005302 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09353669 0.32762083 0.00263211 0.45039318 0.0019055  0.12391169],[0. 0. 0. 1. 0. 0.],3,3,
[0.1073141  0.20022202 0.13061207 0.15170307 0.31394781 0.09620094],[0. 0. 0. 0. 1. 0.],4,4,
[0.7186669  0.02389661 0.18613379 0.05709661 0.01150129 0.0027048 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17531365 0.13210188 0.30360059 0.08323386 0.23746208 0.06828795],[0. 0. 1. 0. 0. 0.],2,2,
[0.09406081 0.1615363  0.13433386 0.11892273 0.33044704 0.16069925],[0. 0. 1. 0. 0. 0.],4,2,
[0.05652565 0.0164419  0.05948953 0.01687629 0.02084788 0.82981876],[0. 0. 0. 0. 0. 1.],5,5,
[0.1839289  0.1281017  0.32253528 0.08875593 0.24394466 0.03273353],[0. 0. 0. 0. 1. 0.],2,4,
[0.11376509 0.23627657 0.11946984 0.18806168 0.30067095 0.04175588],[0. 1. 0. 0. 0. 0.],4,1,
[0.16109986 0.13612559 0.30959339 0.09892708 0.17143597 0.12281811],[0. 1. 0. 0. 0. 0.],2,1,
[0.1009842  0.12515616 0.10513515 0.09490182 0.38675866 0.187064  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06219337 0.25643926 0.06738032 0.26219795 0.12726011 0.224529  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08703006 0.20381028 0.07491779 0.2122504  0.32843456 0.09355692],[0. 0. 0. 0. 1. 0.],4,4,
[0.10921432 0.13033264 0.06891521 0.0888881  0.17306214 0.4295876 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22109372 0.22782373 0.18443218 0.12232476 0.06365573 0.18066988],[1. 0. 0. 0. 0. 0.],1,0,
[0.10059318 0.14065338 0.17788175 0.11170576 0.28168085 0.18748508],[0. 1. 0. 0. 0. 0.],4,1,
[0.15553208 0.19697093 0.15463621 0.1759995  0.17619406 0.14066721],[0. 0. 0. 1. 0. 0.],1,3,
[0.11731625 0.11556057 0.1585899  0.08138365 0.45008826 0.07706136],[0. 0. 0. 0. 1. 0.],4,4,
[0.2004478  0.12117857 0.24992397 0.07391727 0.1452258  0.20930659],[0. 0. 1. 0. 0. 0.],2,2,
[0.23108452 0.17501439 0.24163166 0.09080777 0.20309081 0.05837085],[0. 0. 0. 0. 1. 0.],2,4,
[0.04410449 0.11357843 0.04161248 0.1428433  0.29113098 0.36673032],[0. 0. 0. 0. 1. 0.],5,4,
[0.16958986 0.13318657 0.23518039 0.08873089 0.31379203 0.05952026],[0. 1. 0. 0. 0. 0.],4,1,
[0.21836239 0.16331223 0.21627402 0.12960144 0.05403955 0.21841036],[0. 1. 0. 0. 0. 0.],5,1,
[0.17738362 0.21225788 0.13401782 0.15737762 0.15230221 0.16666085],[1. 0. 0. 0. 0. 0.],1,0,
[0.16898825 0.30935389 0.12100863 0.26210767 0.0555866  0.08295496],[1. 0. 0. 0. 0. 0.],1,0,
[0.05865967 0.02982135 0.05430043 0.0385007  0.049711   0.76900685],[0. 0. 0. 0. 0. 1.],5,5,
[0.11879817 0.17394279 0.18188744 0.11092242 0.31538179 0.09906739],[0. 1. 0. 0. 0. 0.],4,1,
[0.14606826 0.15305438 0.26249409 0.11702768 0.23583217 0.08552342],[1. 0. 0. 0. 0. 0.],2,0,
[0.06399357 0.23044597 0.09365146 0.19810755 0.32678209 0.08701936],[0. 0. 0. 0. 0. 1.],4,5,
[0.09977671 0.16363    0.10634075 0.16137165 0.33545522 0.13342568],[0. 0. 0. 1. 0. 0.],4,3,
"[1.39478173e-02 1.38146221e-02 4.14011516e-03 1.11184747e-02
 3.52099459e-04 9.56626871e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05955618 0.22443905 0.13871516 0.17541404 0.18974286 0.21213272],[1. 0. 0. 0. 0. 0.],1,0,
[0.10361612 0.18423666 0.15067996 0.15805776 0.18136151 0.22204798],[0. 0. 1. 0. 0. 0.],5,2,
[0.09871032 0.14154713 0.13810338 0.13290874 0.2852223  0.20350813],[0. 0. 0. 0. 0. 1.],4,5,
[0.16428128 0.18062223 0.19667026 0.12138373 0.2279403  0.10910221],[0. 0. 1. 0. 0. 0.],4,2,
[0.30640322 0.14298986 0.20244135 0.14802514 0.07716552 0.12297492],[1. 0. 0. 0. 0. 0.],0,0,
[0.10322784 0.1117333  0.14539314 0.13306426 0.1518803  0.35470116],[0. 0. 0. 0. 1. 0.],5,4,
[0.23387921 0.14481324 0.23226385 0.08417261 0.17182298 0.13304811],[0. 0. 0. 0. 0. 1.],0,5,
[0.10620546 0.20211393 0.1602762  0.14519954 0.3052238  0.08098106],[0. 0. 1. 0. 0. 0.],4,2,
[0.14183451 0.24810877 0.30017906 0.09122833 0.08118545 0.13746387],[0. 1. 0. 0. 0. 0.],2,1,
[0.15659394 0.16891237 0.29528656 0.12701107 0.19442764 0.05776843],[0. 1. 0. 0. 0. 0.],2,1,
[0.10286417 0.11123781 0.21966787 0.10761696 0.26518588 0.1934273 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19799737 0.13511704 0.22974239 0.06457199 0.25875044 0.11382077],[0. 0. 1. 0. 0. 0.],4,2,
[0.1167504  0.11292825 0.15952351 0.08197567 0.44442764 0.08439454],[1. 0. 0. 0. 0. 0.],4,0,
[0.16304675 0.16524098 0.20597557 0.13468815 0.23747293 0.09357561],[0. 1. 0. 0. 0. 0.],4,1,
[0.15306085 0.13575639 0.23780326 0.1177309  0.27612663 0.07952198],[0. 0. 0. 0. 1. 0.],4,4,
[0.17355951 0.10936045 0.23518574 0.098964   0.13416719 0.2487631 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06530856 0.20769733 0.19649498 0.11611697 0.32059066 0.09379151],[0. 0. 1. 0. 0. 0.],4,2,
[0.08588164 0.13406822 0.05104241 0.21486445 0.13439496 0.37974833],[1. 0. 0. 0. 0. 0.],5,0,
[0.05807721 0.08636445 0.07926321 0.09944514 0.1923172  0.48453278],[0. 0. 0. 0. 0. 1.],5,5,
[0.23638806 0.11196886 0.30576981 0.0736092  0.18905323 0.08321083],[0. 0. 1. 0. 0. 0.],2,2,
[0.77879609 0.02946991 0.10348686 0.07648648 0.00968012 0.00208054],[0. 0. 1. 0. 0. 0.],0,2,
[0.14879169 0.12988377 0.20185569 0.16179163 0.13008881 0.22758841],[0. 1. 0. 0. 0. 0.],5,1,
[0.04572287 0.23148486 0.01275852 0.24042248 0.02318396 0.44642732],[1. 0. 0. 0. 0. 0.],5,0,
[0.0145448  0.21967264 0.01917784 0.16225893 0.08296103 0.50138476],[0. 0. 0. 0. 0. 1.],5,5,
[0.06468722 0.12835192 0.03975303 0.10688532 0.08820125 0.57212126],[0. 0. 0. 0. 0. 1.],5,5,
"[3.93764805e-03 3.25703570e-02 1.48545425e-02 1.65946040e-02
 3.31850670e-04 9.31710998e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14271728 0.12862459 0.18710758 0.1070851  0.33993922 0.09452623],[0. 0. 0. 0. 1. 0.],4,4,
[0.11795883 0.1485345  0.10820181 0.08466354 0.3694643  0.17117703],[0. 0. 0. 0. 1. 0.],4,4,
[0.23836764 0.11033177 0.29850586 0.09564553 0.13473007 0.12241912],[1. 0. 0. 0. 0. 0.],2,0,
[0.10903793 0.21386864 0.17889922 0.14798259 0.25138703 0.0988246 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.2536191  0.13308173 0.29781023 0.10129249 0.12031787 0.09387859],[1. 0. 0. 0. 0. 0.],2,0,
[0.23457865 0.11560827 0.34369371 0.07456029 0.19427687 0.03728221],[1. 0. 0. 0. 0. 0.],2,0,
[0.54269281 0.05105091 0.30250353 0.06306096 0.03230533 0.00838646],[1. 0. 0. 0. 0. 0.],0,0,
[0.17205126 0.14091382 0.22885586 0.10477389 0.28444305 0.06896211],[0. 0. 0. 0. 1. 0.],4,4,
