Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0968571  0.21758147 0.0975223  0.24318687 0.1548802  0.18997207],[0. 0. 1. 0. 0. 0.],3,2,
[0.12353757 0.15962667 0.19609503 0.17056046 0.18496786 0.1652124 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.2495812  0.1614654  0.19151729 0.11195473 0.14803341 0.13744796],[0. 1. 0. 0. 0. 0.],0,1,
[0.13099035 0.1487002  0.23052648 0.14477621 0.19014182 0.15486493],[0. 0. 1. 0. 0. 0.],2,2,
[0.12873685 0.14823139 0.20606052 0.14582413 0.21551755 0.15562956],[0. 1. 0. 0. 0. 0.],4,1,
[0.10189227 0.15853256 0.14150105 0.214261   0.20787083 0.17594228],[0. 0. 0. 0. 1. 0.],3,4,
[0.16434765 0.15470902 0.14541162 0.18426555 0.13974116 0.21152499],[0. 0. 0. 1. 0. 0.],5,3,
[0.11343862 0.18401387 0.10529757 0.29878867 0.17232828 0.126133  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14390484 0.1457257  0.13952865 0.19020979 0.2127927  0.16783832],[0. 0. 0. 1. 0. 0.],4,3,
[0.10216193 0.2012042  0.10454174 0.20379078 0.19760442 0.19069693],[0. 0. 0. 0. 0. 1.],3,5,
[0.09993889 0.18159657 0.11967877 0.17853255 0.29402598 0.12622723],[0. 0. 0. 0. 1. 0.],4,4,
[0.1722673  0.15739248 0.18511552 0.13728727 0.19306542 0.15487202],[1. 0. 0. 0. 0. 0.],4,0,
[0.11923715 0.18381912 0.17287466 0.15007726 0.19324546 0.18074635],[0. 0. 1. 0. 0. 0.],4,2,
[0.13395766 0.16369528 0.12531098 0.18681705 0.17412332 0.2160957 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15068793 0.16935966 0.17333882 0.17723186 0.19019137 0.13919036],[1. 0. 0. 0. 0. 0.],4,0,
[0.10313827 0.18155769 0.17755099 0.14680441 0.25114571 0.13980294],[0. 1. 0. 0. 0. 0.],4,1,
[0.10488806 0.19225577 0.16767991 0.23315029 0.16932973 0.13269624],[0. 0. 0. 0. 1. 0.],3,4,
[0.11079287 0.18258588 0.09694841 0.26514537 0.19741576 0.14711171],[1. 0. 0. 0. 0. 0.],3,0,
[0.1395709  0.16011635 0.20234088 0.15506993 0.20773543 0.13516651],[1. 0. 0. 0. 0. 0.],4,0,
[0.12288515 0.17013931 0.1493594  0.1582056  0.21676116 0.18264939],[0. 0. 0. 0. 0. 1.],4,5,
[0.1278527  0.15829072 0.12185906 0.31490746 0.11095831 0.16613174],[0. 0. 0. 1. 0. 0.],3,3,
[0.24662662 0.13423972 0.18788849 0.15805012 0.09517827 0.17801679],[1. 0. 0. 0. 0. 0.],0,0,
[0.1437716  0.18972788 0.1739538  0.19025571 0.15637594 0.14591506],[0. 1. 0. 0. 0. 0.],3,1,
[0.22872714 0.13742548 0.1883249  0.11150508 0.14922683 0.18479056],[0. 0. 1. 0. 0. 0.],0,2,
[0.09623248 0.18207074 0.12785038 0.2264373  0.16145525 0.20595384],[1. 0. 0. 0. 0. 0.],3,0,
[0.09432154 0.19425415 0.09549745 0.32261342 0.14390902 0.14940442],[1. 0. 0. 0. 0. 0.],3,0,
[0.13941177 0.18754105 0.14451263 0.16809999 0.15355417 0.2068804 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11318516 0.16248633 0.1667863  0.19234033 0.22023074 0.14497114],[0. 0. 1. 0. 0. 0.],4,2,
[0.07332997 0.18213931 0.08568266 0.23862623 0.28705811 0.13316372],[0. 0. 1. 0. 0. 0.],4,2,
[0.29778387 0.12764777 0.20778922 0.12223216 0.11566661 0.12888037],[1. 0. 0. 0. 0. 0.],0,0,
[0.11867046 0.16689016 0.13415096 0.276529   0.14641121 0.1573482 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0857665  0.22734199 0.12169395 0.14526447 0.27867477 0.14125831],[0. 0. 0. 0. 1. 0.],4,4,
[0.13614206 0.21015834 0.10635848 0.18820167 0.10708262 0.25205683],[0. 0. 0. 0. 0. 1.],5,5,
[0.09690736 0.17029758 0.13868983 0.21158013 0.23776847 0.14475663],[0. 1. 0. 0. 0. 0.],4,1,
[0.1013724  0.16386493 0.14697293 0.20908437 0.22538484 0.15332054],[0. 1. 0. 0. 0. 0.],4,1,
[0.10945194 0.21255227 0.11881788 0.19388462 0.1660476  0.1992457 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.0851538  0.1715653  0.14156019 0.18619261 0.18622561 0.22930249],[0. 0. 0. 1. 0. 0.],5,3,
[0.07426108 0.20217686 0.10385486 0.26952769 0.19933112 0.1508484 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10290331 0.19428325 0.16796616 0.16550274 0.24223683 0.12710771],[0. 0. 0. 0. 1. 0.],4,4,
[0.12787951 0.21009075 0.15308575 0.14059974 0.21199659 0.15634766],[0. 1. 0. 0. 0. 0.],4,1,
[0.11172389 0.20272998 0.12296301 0.22452778 0.16809784 0.1699575 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18793725 0.15996398 0.20845958 0.1413745  0.15337211 0.14889259],[0. 0. 0. 1. 0. 0.],2,3,
[0.1416451  0.17195765 0.18504513 0.13998875 0.17454184 0.18682153],[0. 0. 1. 0. 0. 0.],5,2,
[0.2430514  0.16605368 0.18303515 0.12110595 0.09951483 0.187239  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19444514 0.14703217 0.19955327 0.15861701 0.11969521 0.1806572 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08252197 0.15013542 0.14176509 0.24921679 0.18373619 0.19262454],[0. 0. 0. 0. 0. 1.],3,5,
[0.10459459 0.1704149  0.09705621 0.29132124 0.23214166 0.1044714 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.18860407 0.1283862  0.23178195 0.16180571 0.1145793  0.17484276],[1. 0. 0. 0. 0. 0.],2,0,
[0.11163768 0.21349743 0.14182983 0.1752042  0.20047797 0.15735289],[0. 0. 1. 0. 0. 0.],1,2,
[0.13858811 0.1920055  0.13224162 0.19403801 0.18543251 0.15769425],[0. 1. 0. 0. 0. 0.],3,1,
[0.09893861 0.19526195 0.08758486 0.29044463 0.19495423 0.13281571],[0. 1. 0. 0. 0. 0.],3,1,
[0.11153238 0.19304188 0.1714486  0.17914468 0.17072849 0.17410397],[0. 0. 1. 0. 0. 0.],1,2,
[0.11412503 0.17069908 0.12701496 0.17222095 0.26415079 0.15178919],[0. 0. 0. 0. 0. 1.],4,5,
[0.29993577 0.11833188 0.22724599 0.11102374 0.11229383 0.1311688 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16747889 0.17634398 0.20969825 0.15538592 0.14713681 0.14395615],[0. 0. 1. 0. 0. 0.],2,2,
[0.12614843 0.17760876 0.15795342 0.17859444 0.21575729 0.14393765],[0. 1. 0. 0. 0. 0.],4,1,
[0.09594159 0.17314128 0.1161816  0.19494395 0.22795203 0.19183956],[0. 1. 0. 0. 0. 0.],4,1,
[0.1404434  0.19714146 0.12662535 0.12393806 0.22797715 0.18387457],[0. 1. 0. 0. 0. 0.],4,1,
[0.08763303 0.17585141 0.10492297 0.22446774 0.28145123 0.12567361],[0. 0. 0. 1. 0. 0.],4,3,
[0.11338971 0.18924211 0.15663188 0.12232686 0.24785565 0.17055379],[0. 0. 0. 0. 0. 1.],4,5,
[0.11123066 0.20551677 0.11295464 0.23645885 0.16014567 0.17369341],[0. 0. 0. 0. 0. 1.],3,5,
[0.19728388 0.12987971 0.21089367 0.15575803 0.13005148 0.17613323],[0. 0. 1. 0. 0. 0.],2,2,
[0.09083289 0.19722004 0.12758589 0.19157789 0.2349066  0.1578767 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09264406 0.18956803 0.10981186 0.23814776 0.20243146 0.16739683],[0. 0. 0. 0. 0. 1.],3,5,
[0.11379657 0.18054545 0.14740842 0.17944149 0.22695931 0.15184876],[0. 0. 0. 0. 1. 0.],4,4,
[0.12203714 0.14546595 0.16311881 0.22201751 0.21713927 0.13022131],[0. 0. 1. 0. 0. 0.],3,2,
[0.12660734 0.17480014 0.16951455 0.18776537 0.20978185 0.13153075],[0. 0. 0. 0. 1. 0.],4,4,
[0.13163885 0.20239263 0.18954589 0.09050625 0.20389864 0.18201772],[0. 1. 0. 0. 0. 0.],4,1,
[0.15493103 0.18025811 0.15635694 0.2069101  0.15344321 0.14810061],[1. 0. 0. 0. 0. 0.],3,0,
[0.14122835 0.17001795 0.14796237 0.14103708 0.15830253 0.24145172],[0. 0. 1. 0. 0. 0.],5,2,
[0.1669764  0.1413404  0.2624792  0.13007764 0.17153674 0.12758962],[0. 0. 1. 0. 0. 0.],2,2,
[0.07283859 0.16906029 0.07867492 0.31383352 0.19570126 0.16989141],[0. 1. 0. 0. 0. 0.],3,1,
[0.08067492 0.20896996 0.10589031 0.19372884 0.24278927 0.16794671],[0. 1. 0. 0. 0. 0.],4,1,
[0.08149496 0.20242771 0.08364684 0.2363515  0.26138719 0.1346918 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12761715 0.18469696 0.19789812 0.13614873 0.21781831 0.13582075],[0. 0. 1. 0. 0. 0.],4,2,
[0.19692058 0.17896545 0.18484922 0.11966036 0.18329705 0.13630734],[0. 0. 0. 1. 0. 0.],0,3,
[0.19121483 0.14408313 0.18276074 0.14682734 0.15646772 0.17864625],[1. 0. 0. 0. 0. 0.],0,0,
[0.09704185 0.18102014 0.11227537 0.22588072 0.22470373 0.15907819],[1. 0. 0. 0. 0. 0.],3,0,
[0.09177708 0.20792308 0.10850958 0.21503841 0.21371872 0.16303313],[0. 1. 0. 0. 0. 0.],3,1,
[0.11080762 0.13453076 0.15593112 0.24631669 0.15660354 0.19581027],[0. 0. 0. 0. 0. 1.],3,5,
[0.12009486 0.17699945 0.11359903 0.23023712 0.22085576 0.13821378],[1. 0. 0. 0. 0. 0.],3,0,
[0.11222318 0.19680818 0.13265658 0.15543119 0.23801421 0.16486666],[0. 1. 0. 0. 0. 0.],4,1,
[0.12293863 0.19677208 0.11546132 0.19747446 0.14407116 0.22328236],[0. 0. 0. 0. 0. 1.],5,5,
[0.11506588 0.17359948 0.14311997 0.2282401  0.19641373 0.14356083],[0. 1. 0. 0. 0. 0.],3,1,
[0.30285066 0.14698751 0.23978925 0.08715143 0.10406127 0.11915988],[1. 0. 0. 0. 0. 0.],0,0,
[0.11980878 0.17206226 0.13905264 0.22779226 0.17029116 0.17099291],[0. 1. 0. 0. 0. 0.],3,1,
[0.09510491 0.22132047 0.1091935  0.24143212 0.17935032 0.15359868],[0. 0. 0. 1. 0. 0.],3,3,
[0.13867141 0.15725535 0.22305087 0.13296314 0.18784606 0.16021317],[0. 0. 0. 1. 0. 0.],2,3,
[0.21990977 0.16599498 0.16940841 0.1297652  0.12987758 0.18504407],[0. 1. 0. 0. 0. 0.],0,1,
[0.09399602 0.19545518 0.14349521 0.16889558 0.16840964 0.22974837],[0. 0. 1. 0. 0. 0.],5,2,
[0.0820111  0.16333966 0.12196482 0.24773158 0.1829576  0.20199524],[0. 0. 0. 1. 0. 0.],3,3,
[0.23995531 0.14678032 0.16643326 0.13183119 0.13216435 0.18283557],[1. 0. 0. 0. 0. 0.],0,0,
[0.08455027 0.20851972 0.12381511 0.22253773 0.20147862 0.15909856],[0. 1. 0. 0. 0. 0.],3,1,
[0.12981933 0.1598029  0.12326977 0.18273228 0.19734731 0.20702842],[0. 1. 0. 0. 0. 0.],5,1,
[0.09388702 0.1771625  0.12030783 0.25683421 0.14211631 0.20969214],[0. 0. 1. 0. 0. 0.],3,2,
[0.10695826 0.15825873 0.16077288 0.22447681 0.19148212 0.15805121],[0. 0. 0. 0. 0. 1.],3,5,
[0.13490025 0.18987455 0.16349339 0.16532732 0.2096888  0.1367157 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11701437 0.13318441 0.16872857 0.18501217 0.19145593 0.20460455],[1. 0. 0. 0. 0. 0.],5,0,
[0.17917047 0.14804275 0.14776469 0.225871   0.12484181 0.17430927],[0. 0. 1. 0. 0. 0.],3,2,
[0.13465482 0.15940732 0.1858346  0.14826267 0.21764301 0.15419759],[0. 0. 1. 0. 0. 0.],4,2,
[0.26860518 0.14271291 0.21071498 0.12343649 0.12053727 0.13399316],[1. 0. 0. 0. 0. 0.],0,0,
[0.09753932 0.15252359 0.16009556 0.17958906 0.23044049 0.17981198],[0. 0. 1. 0. 0. 0.],4,2,
[0.15457762 0.16540816 0.21068059 0.14573092 0.14540071 0.17820199],[0. 1. 0. 0. 0. 0.],2,1,
[0.10430527 0.16410122 0.15412952 0.20112745 0.16270113 0.21363541],[0. 0. 0. 0. 1. 0.],5,4,
[0.14270907 0.16057732 0.17940049 0.19229118 0.20341066 0.12161128],[0. 0. 1. 0. 0. 0.],4,2,
[0.11278773 0.17631918 0.16440224 0.16970287 0.21862911 0.15815887],[0. 0. 0. 0. 1. 0.],4,4,
[0.17153942 0.15448234 0.18825271 0.13856125 0.21807478 0.12908951],[0. 0. 1. 0. 0. 0.],4,2,
[0.06443152 0.18084842 0.08375556 0.3042687  0.21050259 0.15619321],[0. 0. 0. 0. 1. 0.],3,4,
[0.10428828 0.17583667 0.10976851 0.19315658 0.21495578 0.20199419],[0. 0. 0. 0. 1. 0.],4,4,
[0.11022198 0.19426461 0.10476119 0.27363183 0.1637631  0.1533573 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08541851 0.23090344 0.09882835 0.18264267 0.27826778 0.12393924],[0. 0. 0. 0. 0. 1.],4,5,
[0.21766377 0.15572517 0.19503113 0.1871172  0.10888716 0.13557556],[0. 0. 1. 0. 0. 0.],0,2,
[0.25193363 0.16938823 0.16892808 0.15134489 0.10162875 0.15677642],[0. 0. 0. 1. 0. 0.],0,3,
[0.12839692 0.16477048 0.20967055 0.15198912 0.1776188  0.16755413],[0. 1. 0. 0. 0. 0.],2,1,
[0.12532469 0.15838804 0.17601328 0.16937081 0.19303818 0.177865  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.20713306 0.14839415 0.19614129 0.11528107 0.19107077 0.14197966],[0. 0. 0. 1. 0. 0.],0,3,
[0.12772157 0.17068858 0.16380974 0.20508575 0.16395089 0.16874347],[0. 0. 0. 0. 0. 1.],3,5,
[0.09062041 0.1896617  0.10749694 0.29398027 0.17595443 0.14228625],[0. 0. 1. 0. 0. 0.],3,2,
[0.09711003 0.17995792 0.10557851 0.24864747 0.21554289 0.15316318],[1. 0. 0. 0. 0. 0.],3,0,
[0.09698046 0.18045099 0.12563038 0.23396667 0.21889009 0.14408139],[0. 0. 0. 0. 1. 0.],3,4,
[0.12110739 0.18825826 0.15300737 0.15464631 0.17713736 0.20584331],[0. 0. 1. 0. 0. 0.],5,2,
[0.24847051 0.1467703  0.22264726 0.09651061 0.16331152 0.12228979],[0. 1. 0. 0. 0. 0.],0,1,
[0.08294994 0.18949068 0.11565273 0.24628832 0.18586888 0.17974946],[0. 0. 1. 0. 0. 0.],3,2,
[0.1378028  0.16195874 0.15866647 0.15584116 0.20213079 0.18360003],[0. 0. 0. 0. 1. 0.],4,4,
[0.14289944 0.1394874  0.13584445 0.20571582 0.13724426 0.23880863],[0. 0. 0. 0. 0. 1.],5,5,
[0.09085985 0.20046582 0.09633691 0.25163766 0.18907058 0.17162918],[0. 1. 0. 0. 0. 0.],3,1,
[0.12723541 0.18470343 0.14511029 0.15292763 0.24288034 0.1471429 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12852144 0.19439532 0.1217993  0.20153567 0.17530167 0.1784466 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.1143103  0.22525221 0.12393321 0.14668168 0.16744758 0.22237501],[0. 1. 0. 0. 0. 0.],1,1,
[0.12946481 0.14708859 0.18462594 0.17066852 0.20429255 0.16385959],[0. 1. 0. 0. 0. 0.],4,1,
[0.09630859 0.170108   0.09789235 0.23409212 0.22386031 0.17773862],[0. 0. 0. 0. 0. 1.],3,5,
[0.1810585  0.16324247 0.20372844 0.15198541 0.1558651  0.14412008],[1. 0. 0. 0. 0. 0.],2,0,
[0.11089354 0.20174743 0.12153794 0.24140891 0.22601661 0.09839556],[0. 0. 0. 1. 0. 0.],3,3,
[0.08607755 0.19324147 0.09638414 0.21187694 0.2038369  0.208583  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23072406 0.13650809 0.18195841 0.14303891 0.13202612 0.17574441],[0. 0. 1. 0. 0. 0.],0,2,
[0.08814216 0.20726587 0.07918911 0.26768172 0.19468748 0.16303365],[0. 0. 0. 1. 0. 0.],3,3,
[0.15189077 0.15160014 0.1451004  0.15161208 0.21002325 0.18977337],[0. 0. 1. 0. 0. 0.],4,2,
[0.08114009 0.20428614 0.07357253 0.24641243 0.24529658 0.14929223],[0. 0. 0. 1. 0. 0.],3,3,
[0.11890323 0.17737534 0.14478797 0.21083488 0.19625868 0.15183989],[0. 0. 0. 0. 0. 1.],3,5,
[0.09730973 0.20843202 0.15305993 0.18057876 0.24058012 0.12003944],[1. 0. 0. 0. 0. 0.],4,0,
[0.13203888 0.14247318 0.13833444 0.28443388 0.14296053 0.15975909],[0. 0. 0. 1. 0. 0.],3,3,
[0.20976676 0.18621051 0.17516063 0.16734551 0.10171433 0.15980226],[0. 0. 0. 1. 0. 0.],0,3,
[0.10803091 0.18538744 0.09833527 0.32361403 0.17338904 0.11124331],[0. 0. 0. 0. 0. 1.],3,5,
[0.17027117 0.1435271  0.21305574 0.16011151 0.16621844 0.14681605],[0. 0. 0. 0. 0. 1.],2,5,
[0.09360161 0.21751254 0.13341245 0.15906323 0.22108566 0.17532451],[0. 1. 0. 0. 0. 0.],4,1,
[0.09486285 0.1746626  0.14287049 0.11830952 0.2667585  0.20253604],[0. 0. 0. 0. 1. 0.],4,4,
[0.10371693 0.20938997 0.12451555 0.18059005 0.25717752 0.12460998],[1. 0. 0. 0. 0. 0.],4,0,
[0.15706421 0.18106166 0.14167079 0.22480211 0.13051238 0.16488885],[0. 0. 0. 1. 0. 0.],3,3,
[0.17020094 0.14339755 0.15654902 0.22046013 0.1647722  0.14462015],[1. 0. 0. 0. 0. 0.],3,0,
[0.24263008 0.14556206 0.22876009 0.1221258  0.12269331 0.13822866],[0. 1. 0. 0. 0. 0.],0,1,
[0.22000103 0.15695153 0.19901013 0.13304965 0.10593994 0.18504772],[0. 0. 0. 0. 0. 1.],0,5,
[0.13657324 0.19240496 0.16883985 0.15969915 0.19487241 0.14761039],[0. 0. 1. 0. 0. 0.],4,2,
[0.13763583 0.20951589 0.09829529 0.24346072 0.11584146 0.1952508 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11412016 0.16622821 0.0867534  0.22145337 0.24920641 0.16223845],[0. 0. 0. 0. 1. 0.],4,4,
[0.10362611 0.19247471 0.15828281 0.13495546 0.22422005 0.18644086],[0. 0. 0. 0. 1. 0.],4,4,
[0.12069797 0.16807582 0.21907213 0.16907595 0.19170751 0.13137062],[0. 1. 0. 0. 0. 0.],2,1,
[0.28174645 0.139564   0.23790358 0.11304842 0.11261105 0.11512649],[1. 0. 0. 0. 0. 0.],0,0,
[0.13596453 0.13965157 0.13754156 0.22601939 0.19292182 0.16790113],[0. 0. 0. 0. 0. 1.],3,5,
[0.11164852 0.2134751  0.10554224 0.24634181 0.18807367 0.13491865],[0. 0. 0. 0. 0. 1.],3,5,
[0.14874687 0.1859387  0.14339047 0.12250898 0.17117281 0.22824217],[0. 0. 0. 0. 0. 1.],5,5,
[0.13197295 0.15923364 0.15569059 0.14145663 0.19189161 0.21975458],[0. 0. 1. 0. 0. 0.],5,2,
[0.11482367 0.21309554 0.16541833 0.16027469 0.17456809 0.17181968],[0. 0. 0. 0. 0. 1.],1,5,
[0.08095926 0.18132668 0.10892571 0.20982437 0.24680585 0.17215814],[0. 0. 1. 0. 0. 0.],4,2,
[0.12165751 0.19645028 0.15813997 0.12510246 0.20122475 0.19742502],[0. 0. 0. 0. 1. 0.],4,4,
[0.24559262 0.16070936 0.18327834 0.14151888 0.08356446 0.18533633],[0. 0. 0. 0. 0. 1.],0,5,
[0.11644718 0.1597936  0.17716793 0.21837121 0.21185888 0.1163612 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07167846 0.18529386 0.1024805  0.20981846 0.18759685 0.24313186],[0. 0. 0. 0. 1. 0.],5,4,
[0.13595192 0.16825903 0.17587643 0.15333114 0.16476329 0.20181819],[0. 0. 0. 0. 1. 0.],5,4,
[0.11877669 0.20068061 0.15482653 0.13359163 0.21759934 0.1745252 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08044926 0.15892135 0.09885717 0.31781905 0.19114991 0.15280327],[0. 0. 0. 0. 1. 0.],3,4,
[0.12848973 0.16867101 0.15387385 0.19553508 0.20095206 0.15247826],[0. 1. 0. 0. 0. 0.],4,1,
[0.21362163 0.14097226 0.19189484 0.16191054 0.11945193 0.1721488 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12142468 0.21608864 0.16477067 0.15841637 0.17414439 0.16515526],[0. 0. 0. 0. 0. 1.],1,5,
[0.1136989  0.18977693 0.14530961 0.19901316 0.214415   0.13778641],[0. 0. 1. 0. 0. 0.],4,2,
[0.12437181 0.19567    0.15674027 0.20219449 0.1767706  0.14425283],[0. 0. 1. 0. 0. 0.],3,2,
[0.07654704 0.18175688 0.12507465 0.22369879 0.19538677 0.19753587],[0. 1. 0. 0. 0. 0.],3,1,
[0.30088549 0.13085212 0.22034756 0.11328127 0.08185867 0.15277489],[0. 0. 1. 0. 0. 0.],0,2,
[0.09259796 0.18840056 0.14321942 0.18951183 0.21170656 0.17456367],[0. 0. 1. 0. 0. 0.],4,2,
[0.15492737 0.19125572 0.16140158 0.12191166 0.20619844 0.16430523],[0. 1. 0. 0. 0. 0.],4,1,
[0.13339304 0.20070703 0.13347598 0.16871988 0.18698835 0.17671572],[0. 0. 0. 0. 0. 1.],1,5,
[0.17073794 0.15596329 0.18119353 0.12365811 0.18828546 0.18016165],[1. 0. 0. 0. 0. 0.],4,0,
[0.10958159 0.19425163 0.13870152 0.15701557 0.27030143 0.13014826],[1. 0. 0. 0. 0. 0.],4,0,
[0.1306273  0.14861301 0.20491742 0.12887727 0.2018696  0.1850954 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16535124 0.16637135 0.19195149 0.14438809 0.17274762 0.15919023],[0. 0. 0. 0. 0. 1.],2,5,
[0.16265297 0.17525956 0.23186094 0.13176917 0.1629699  0.13548746],[0. 0. 0. 1. 0. 0.],2,3,
[0.22356215 0.18530097 0.15153789 0.14026022 0.12407821 0.17526056],[0. 0. 0. 1. 0. 0.],0,3,
[0.13330125 0.15803187 0.16159764 0.17961348 0.20156542 0.16589034],[0. 0. 0. 0. 1. 0.],4,4,
[0.14343432 0.19550265 0.16123877 0.20341524 0.1743055  0.12210353],[0. 0. 0. 1. 0. 0.],3,3,
[0.10139151 0.18691139 0.13931483 0.21678005 0.18619931 0.16940291],[0. 0. 0. 0. 1. 0.],3,4,
[0.0732072  0.18573176 0.11734909 0.22475105 0.22544594 0.17351496],[0. 0. 0. 0. 1. 0.],4,4,
[0.11199074 0.16970862 0.14204472 0.16006406 0.16288338 0.25330848],[0. 0. 1. 0. 0. 0.],5,2,
[0.15250875 0.17111105 0.16650258 0.19904251 0.13309032 0.17774479],[0. 1. 0. 0. 0. 0.],3,1,
[0.25938589 0.14755231 0.16707321 0.15649985 0.10261826 0.16687048],[1. 0. 0. 0. 0. 0.],0,0,
[0.15013452 0.17442342 0.09302831 0.26100609 0.12785463 0.19355303],[0. 0. 0. 0. 0. 1.],3,5,
[0.18429614 0.14879129 0.19738393 0.14716496 0.18815609 0.1342076 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07594852 0.20033171 0.09341732 0.23809876 0.21495182 0.17725186],[0. 1. 0. 0. 0. 0.],3,1,
[0.11025297 0.20719275 0.16045158 0.12593981 0.25155628 0.1446066 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12829505 0.17323227 0.19449816 0.15071464 0.17366947 0.17959041],[0. 0. 0. 0. 1. 0.],2,4,
[0.11982    0.15226411 0.15331238 0.20214508 0.2298978  0.14256063],[0. 0. 1. 0. 0. 0.],4,2,
[0.10817823 0.19385389 0.15282945 0.21217654 0.19070941 0.14225248],[0. 1. 0. 0. 0. 0.],3,1,
[0.09761398 0.20657612 0.11610518 0.21115204 0.19072568 0.17782699],[0. 0. 0. 0. 1. 0.],3,4,
[0.15395846 0.1919207  0.15942234 0.19690053 0.14767357 0.15012441],[0. 0. 0. 1. 0. 0.],3,3,
[0.11292    0.20768488 0.10403802 0.20661984 0.14496865 0.22376861],[0. 0. 0. 0. 0. 1.],5,5,
[0.24180098 0.13583764 0.25134621 0.11242913 0.1238331  0.13475294],[1. 0. 0. 0. 0. 0.],2,0,
[0.17452879 0.17852188 0.15722314 0.1303311  0.19154724 0.16784785],[1. 0. 0. 0. 0. 0.],4,0,
[0.21807771 0.12849674 0.18812358 0.15098531 0.14131494 0.17300172],[0. 0. 1. 0. 0. 0.],0,2,
[0.07691104 0.19608479 0.12827864 0.16277729 0.20843026 0.22751798],[1. 0. 0. 0. 0. 0.],5,0,
[0.08936451 0.16950849 0.14919348 0.15949881 0.22032152 0.21211319],[0. 0. 0. 0. 1. 0.],4,4,
[0.10584637 0.15477285 0.12347634 0.22355307 0.27452778 0.11782359],[0. 0. 1. 0. 0. 0.],4,2,
[0.20923204 0.16972163 0.19325574 0.146744   0.17314921 0.10789737],[0. 0. 0. 1. 0. 0.],0,3,
[0.11541587 0.18984807 0.15918577 0.15779646 0.22041277 0.15734106],[0. 0. 0. 0. 1. 0.],4,4,
[0.16563334 0.15667108 0.2329134  0.16167893 0.17184487 0.11125838],[0. 0. 0. 1. 0. 0.],2,3,
[0.12281798 0.20330681 0.15243059 0.13811921 0.23491453 0.14841089],[0. 0. 0. 0. 1. 0.],4,4,
[0.08836071 0.1924157  0.12923715 0.19175638 0.2245072  0.17372286],[0. 0. 0. 0. 1. 0.],4,4,
[0.17277536 0.17877355 0.15637163 0.13037494 0.12586977 0.23583476],[0. 0. 0. 0. 0. 1.],5,5,
[0.11508895 0.20571756 0.11851083 0.17724146 0.22916389 0.15427732],[0. 0. 0. 0. 1. 0.],4,4,
[0.08826437 0.17338066 0.12993419 0.2386663  0.23570088 0.13405359],[0. 0. 0. 1. 0. 0.],3,3,
[0.15698347 0.1511899  0.14529303 0.24888588 0.13083458 0.16681315],[1. 0. 0. 0. 0. 0.],3,0,
[0.13377082 0.16906431 0.15452798 0.23678153 0.14377926 0.16207611],[0. 0. 0. 0. 0. 1.],3,5,
[0.15764854 0.16054907 0.22904365 0.13840477 0.17649928 0.13785469],[0. 0. 0. 0. 1. 0.],2,4,
[0.22843135 0.13279791 0.20055065 0.13552142 0.09968837 0.2030103 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19109961 0.14924669 0.19162712 0.12915021 0.1584317  0.18044469],[0. 1. 0. 0. 0. 0.],2,1,
[0.16927538 0.20236675 0.17361247 0.14244931 0.15227683 0.16001926],[0. 0. 0. 0. 1. 0.],1,4,
[0.14058643 0.17413883 0.1833943  0.1935416  0.13797033 0.17036851],[0. 0. 1. 0. 0. 0.],3,2,
[0.09915819 0.1751256  0.16087034 0.16085416 0.19208952 0.21190219],[0. 1. 0. 0. 0. 0.],5,1,
[0.10795799 0.20650336 0.1058178  0.24068819 0.19927546 0.1397572 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13252396 0.19873582 0.15935006 0.14268209 0.23956162 0.12714645],[0. 1. 0. 0. 0. 0.],4,1,
[0.30053624 0.1308645  0.19315992 0.12468549 0.10878331 0.14197054],[0. 0. 0. 0. 1. 0.],0,4,
