Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14129486 0.16830801 0.13630539 0.23542776 0.17195055 0.14671344],[0. 1. 0. 0. 0. 0.],3,1,
[0.24978918 0.17568131 0.19217602 0.10695475 0.15402775 0.12137099],[0. 1. 0. 0. 0. 0.],0,1,
[0.15877656 0.18052886 0.13935337 0.16840568 0.22851481 0.12442072],[0. 0. 0. 1. 0. 0.],4,3,
[0.10399303 0.17380696 0.09552456 0.23827944 0.15257341 0.2358226 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.17925722 0.14541543 0.23548134 0.14866714 0.15862849 0.13255038],[0. 1. 0. 0. 0. 0.],2,1,
[0.11255052 0.15300102 0.13487724 0.22323943 0.17214138 0.2041904 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12479506 0.21292596 0.14026712 0.09989599 0.23376123 0.18835464],[0. 0. 0. 0. 1. 0.],4,4,
[0.08249865 0.16666689 0.14396383 0.25574277 0.17896503 0.17216282],[0. 0. 0. 0. 1. 0.],3,4,
[0.26710644 0.15790143 0.20568345 0.12528427 0.12145873 0.12256569],[0. 0. 1. 0. 0. 0.],0,2,
[0.22428971 0.1467593  0.14651406 0.15764564 0.13554846 0.18924283],[0. 0. 0. 1. 0. 0.],0,3,
[0.14724027 0.16927791 0.12298415 0.17407165 0.14911106 0.23731496],[0. 0. 0. 0. 0. 1.],5,5,
[0.11144122 0.16230234 0.13793543 0.20445417 0.20172347 0.18214338],[0. 0. 1. 0. 0. 0.],3,2,
[0.09026752 0.20072206 0.12085255 0.22776623 0.20421572 0.15617593],[1. 0. 0. 0. 0. 0.],3,0,
[0.10038242 0.14783777 0.13895349 0.21214124 0.23050887 0.17017621],[0. 0. 0. 0. 0. 1.],4,5,
[0.17236331 0.21029351 0.12853969 0.17973602 0.11079696 0.19827051],[0. 1. 0. 0. 0. 0.],1,1,
[0.09357405 0.19401253 0.11686963 0.19769123 0.21625324 0.18159932],[1. 0. 0. 0. 0. 0.],4,0,
[0.24119773 0.15498154 0.14984603 0.14554685 0.13944064 0.16898721],[0. 0. 0. 0. 0. 1.],0,5,
[0.10963131 0.19103037 0.15478771 0.10777883 0.28252559 0.15424619],[0. 0. 0. 0. 1. 0.],4,4,
[0.09934431 0.20971025 0.12997586 0.19454712 0.19067821 0.17574425],[0. 0. 0. 0. 1. 0.],1,4,
[0.13316483 0.17353709 0.16977739 0.13433291 0.21477964 0.17440814],[0. 0. 0. 0. 1. 0.],4,4,
[0.14849907 0.16425022 0.1335112  0.20354114 0.13399437 0.21620401],[0. 0. 1. 0. 0. 0.],5,2,
[0.12730813 0.19349693 0.18225311 0.1552298  0.1955618  0.14615023],[0. 0. 1. 0. 0. 0.],4,2,
[0.17276596 0.13563145 0.1974594  0.14353975 0.15813562 0.19246782],[1. 0. 0. 0. 0. 0.],2,0,
[0.12976194 0.15542061 0.17219002 0.17958883 0.20482459 0.15821402],[0. 0. 1. 0. 0. 0.],4,2,
[0.08568493 0.21107921 0.1041557  0.21602886 0.23454915 0.14850215],[0. 0. 1. 0. 0. 0.],4,2,
[0.10354918 0.16962843 0.13791819 0.23157812 0.147972   0.20935408],[0. 0. 0. 0. 0. 1.],3,5,
[0.17636183 0.13530605 0.22575161 0.13888133 0.15182482 0.17187436],[0. 0. 0. 1. 0. 0.],2,3,
[0.11939655 0.14782414 0.15363173 0.23937599 0.19380353 0.14596806],[0. 0. 1. 0. 0. 0.],3,2,
[0.13317208 0.17084159 0.16346474 0.15806492 0.19378095 0.18067572],[0. 1. 0. 0. 0. 0.],4,1,
[0.20737156 0.16559241 0.16210107 0.13343931 0.16788622 0.16360943],[1. 0. 0. 0. 0. 0.],0,0,
[0.14822018 0.20816185 0.16573898 0.09100864 0.20072858 0.18614178],[1. 0. 0. 0. 0. 0.],1,0,
[0.09400917 0.19296037 0.10656038 0.25234365 0.19004055 0.16408589],[0. 1. 0. 0. 0. 0.],3,1,
[0.08896749 0.15984503 0.09736866 0.26025214 0.23309685 0.16046982],[0. 0. 0. 0. 1. 0.],3,4,
[0.11986852 0.20809315 0.13696245 0.11543538 0.2372098  0.18243071],[0. 0. 0. 0. 0. 1.],4,5,
[0.08507708 0.18843376 0.07187403 0.21363872 0.20205983 0.23891658],[0. 1. 0. 0. 0. 0.],5,1,
[0.13386846 0.16180678 0.1723752  0.17681776 0.20154205 0.15358975],[0. 0. 1. 0. 0. 0.],4,2,
[0.10254719 0.1950837  0.15887471 0.14592796 0.24506923 0.15249722],[0. 0. 0. 1. 0. 0.],4,3,
[0.27038601 0.1403177  0.20560392 0.10721246 0.14084219 0.13563772],[0. 1. 0. 0. 0. 0.],0,1,
[0.10462951 0.21236964 0.13355133 0.17930097 0.21026187 0.15988669],[0. 0. 0. 0. 1. 0.],1,4,
[0.11815703 0.1515958  0.16861206 0.20735509 0.17052859 0.18375142],[1. 0. 0. 0. 0. 0.],3,0,
[0.25333618 0.11836334 0.21360726 0.13221519 0.14206416 0.14041387],[0. 0. 0. 0. 1. 0.],0,4,
[0.07971668 0.18366606 0.12878463 0.24016337 0.18568328 0.18198598],[0. 0. 0. 1. 0. 0.],3,3,
[0.1488463  0.18490209 0.16493763 0.16301347 0.17292908 0.16537143],[1. 0. 0. 0. 0. 0.],1,0,
[0.20748214 0.14796251 0.21748665 0.11795773 0.17971351 0.12939746],[0. 0. 0. 0. 1. 0.],2,4,
[0.08042997 0.16612495 0.10425035 0.26813029 0.20201917 0.17904527],[0. 0. 0. 0. 1. 0.],3,4,
[0.12650371 0.1830267  0.11169251 0.20368681 0.19859303 0.17649723],[0. 0. 0. 0. 0. 1.],3,5,
[0.14610388 0.16531444 0.16519933 0.14093034 0.18863546 0.19381656],[0. 1. 0. 0. 0. 0.],5,1,
[0.10858282 0.19317045 0.09979657 0.25350262 0.19496687 0.14998066],[1. 0. 0. 0. 0. 0.],3,0,
[0.19637063 0.15761937 0.18674508 0.12548581 0.16720472 0.16657439],[1. 0. 0. 0. 0. 0.],0,0,
[0.07762528 0.18544306 0.1418871  0.19492447 0.24844452 0.15167556],[0. 0. 0. 0. 1. 0.],4,4,
[0.15026305 0.1735756  0.2018964  0.12499843 0.19304933 0.15621719],[0. 0. 0. 1. 0. 0.],2,3,
[0.1711022  0.18082122 0.15054932 0.14799461 0.1879884  0.16154424],[0. 0. 0. 0. 1. 0.],4,4,
[0.2924026  0.14720832 0.20796996 0.10690037 0.08866078 0.15685797],[1. 0. 0. 0. 0. 0.],0,0,
[0.15873515 0.14465744 0.20909298 0.18711759 0.1569988  0.14339804],[0. 0. 0. 1. 0. 0.],2,3,
[0.16268455 0.156741   0.19715959 0.14954052 0.17905536 0.15481898],[0. 0. 1. 0. 0. 0.],2,2,
[0.1574264  0.17321506 0.1897849  0.14723906 0.20003095 0.13230362],[0. 0. 0. 1. 0. 0.],4,3,
[0.09910785 0.18152748 0.10502685 0.22025257 0.24176826 0.15231699],[0. 1. 0. 0. 0. 0.],4,1,
[0.1273277  0.20650806 0.14027669 0.14574676 0.21397433 0.16616646],[0. 1. 0. 0. 0. 0.],4,1,
[0.13696925 0.15725813 0.18993859 0.18865133 0.15901781 0.1681649 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09461439 0.17007623 0.14564509 0.18155148 0.23304505 0.17506775],[0. 0. 0. 0. 0. 1.],4,5,
[0.09923466 0.22135173 0.18501408 0.15657644 0.13883013 0.19899295],[0. 0. 0. 1. 0. 0.],1,3,
[0.1326032  0.18794632 0.17614135 0.12824013 0.17704616 0.19802284],[0. 0. 0. 0. 1. 0.],5,4,
[0.13210261 0.14425729 0.22231805 0.16628999 0.16492536 0.1701067 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13352612 0.15597481 0.17896856 0.13790189 0.25063278 0.14299584],[0. 0. 0. 1. 0. 0.],4,3,
[0.12547139 0.19447797 0.08573228 0.28686821 0.14166896 0.16578118],[0. 1. 0. 0. 0. 0.],3,1,
[0.08053278 0.17110412 0.07740543 0.30869342 0.17769595 0.18456831],[0. 0. 1. 0. 0. 0.],3,2,
[0.13833179 0.19413277 0.15111737 0.16414475 0.20337377 0.14889955],[0. 0. 0. 1. 0. 0.],4,3,
[0.16105675 0.15440581 0.2032473  0.1322641  0.16313065 0.18589538],[0. 0. 1. 0. 0. 0.],2,2,
[0.16363478 0.17419431 0.17058291 0.16070002 0.13268563 0.19820235],[1. 0. 0. 0. 0. 0.],5,0,
[0.14087328 0.1501338  0.15923791 0.21786704 0.14914142 0.18274655],[0. 0. 1. 0. 0. 0.],3,2,
[0.1644858  0.13539018 0.21139038 0.158585   0.14407389 0.18607475],[1. 0. 0. 0. 0. 0.],2,0,
[0.09532307 0.15720348 0.0970905  0.3581897  0.15404224 0.13815101],[0. 0. 0. 1. 0. 0.],3,3,
[0.0987647  0.17480285 0.12660417 0.21677271 0.22361138 0.15944419],[0. 0. 0. 0. 0. 1.],4,5,
[0.10131397 0.17862397 0.11304578 0.27094277 0.20157591 0.13449759],[1. 0. 0. 0. 0. 0.],3,0,
[0.10880482 0.21024122 0.11397573 0.17432871 0.1965936  0.19605592],[0. 0. 0. 0. 1. 0.],1,4,
[0.15200455 0.18540788 0.1253985  0.21540122 0.18051684 0.14127102],[0. 0. 0. 0. 0. 1.],3,5,
[0.11529614 0.19426907 0.12518008 0.13461262 0.18607823 0.24456386],[0. 1. 0. 0. 0. 0.],5,1,
[0.11524244 0.18743518 0.17131757 0.15493011 0.22386049 0.14721421],[0. 0. 0. 0. 1. 0.],4,4,
[0.11478509 0.19130894 0.1055375  0.26661848 0.1742009  0.14754909],[0. 0. 0. 1. 0. 0.],3,3,
[0.1726525  0.13485769 0.21570861 0.1352479  0.18400697 0.15752633],[1. 0. 0. 0. 0. 0.],2,0,
[0.14337086 0.16956108 0.13724106 0.19344458 0.13021405 0.22616837],[1. 0. 0. 0. 0. 0.],5,0,
[0.15715758 0.14796861 0.16249328 0.1941295  0.17602123 0.1622298 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10512648 0.17735922 0.12300794 0.21622561 0.22534799 0.15293277],[0. 0. 0. 1. 0. 0.],4,3,
[0.13181145 0.20669635 0.17634878 0.15419287 0.18653716 0.14441339],[0. 0. 0. 1. 0. 0.],1,3,
[0.23133142 0.15329514 0.14634151 0.14269642 0.10123472 0.2251008 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10757626 0.18522725 0.11457506 0.24757831 0.15749351 0.18754961],[1. 0. 0. 0. 0. 0.],3,0,
[0.19103967 0.1822501  0.14733613 0.16761879 0.19588749 0.11586782],[0. 1. 0. 0. 0. 0.],4,1,
[0.09216403 0.17639742 0.10786435 0.24308114 0.20074131 0.17975175],[0. 1. 0. 0. 0. 0.],3,1,
[0.1477522  0.16447958 0.15126799 0.16666811 0.17552939 0.19430273],[0. 0. 1. 0. 0. 0.],5,2,
[0.16690293 0.176319   0.1527005  0.19499397 0.11962504 0.18945856],[0. 0. 1. 0. 0. 0.],3,2,
[0.07840991 0.22550396 0.08028666 0.25609999 0.21753172 0.14216776],[0. 1. 0. 0. 0. 0.],3,1,
[0.18301261 0.1930839  0.15648305 0.13556928 0.12848142 0.20336975],[0. 1. 0. 0. 0. 0.],5,1,
[0.07236762 0.15858531 0.08974348 0.32638515 0.18376842 0.16915002],[1. 0. 0. 0. 0. 0.],3,0,
[0.10356481 0.15409975 0.14979228 0.19457941 0.26353327 0.13443048],[0. 0. 1. 0. 0. 0.],4,2,
[0.26587002 0.15132193 0.2144456  0.09320048 0.11659384 0.15856814],[0. 0. 1. 0. 0. 0.],0,2,
[0.1088894  0.19914785 0.12165893 0.27521982 0.16505281 0.13003119],[0. 0. 0. 1. 0. 0.],3,3,
[0.14162721 0.15297417 0.14957012 0.15734792 0.19161233 0.20686825],[0. 0. 0. 0. 1. 0.],5,4,
[0.10761184 0.17411801 0.13832556 0.16140728 0.21945864 0.19907867],[0. 0. 0. 0. 0. 1.],4,5,
[0.11014307 0.23627366 0.13250749 0.15273603 0.20477369 0.16356606],[1. 0. 0. 0. 0. 0.],1,0,
[0.18530494 0.16494666 0.1766412  0.13719996 0.14091245 0.19499479],[0. 0. 0. 0. 0. 1.],5,5,
[0.10085708 0.18834444 0.14125828 0.20632485 0.15245025 0.21076511],[0. 0. 0. 0. 0. 1.],5,5,
[0.0998377  0.18505114 0.11466205 0.20538826 0.22578782 0.16927304],[0. 0. 0. 0. 1. 0.],4,4,
[0.18068593 0.16400691 0.19776565 0.11925969 0.15993783 0.178344  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.09696859 0.1651629  0.09704471 0.27564373 0.17439461 0.19078547],[0. 1. 0. 0. 0. 0.],3,1,
[0.11614809 0.19320746 0.09717488 0.29917065 0.17444787 0.11985106],[0. 1. 0. 0. 0. 0.],3,1,
[0.17750484 0.14571593 0.2308599  0.12053052 0.16983444 0.15555437],[0. 1. 0. 0. 0. 0.],2,1,
[0.13549133 0.20396151 0.13878784 0.12601223 0.22882397 0.16692312],[0. 1. 0. 0. 0. 0.],4,1,
[0.11465627 0.17829186 0.12966213 0.2096206  0.22506628 0.14270286],[0. 0. 0. 0. 1. 0.],4,4,
[0.10134051 0.19278903 0.10911015 0.20577343 0.22664231 0.16434458],[0. 0. 0. 0. 1. 0.],4,4,
[0.1123663  0.18758467 0.11892984 0.18670312 0.24461427 0.1498018 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12029959 0.14926763 0.13152565 0.21134062 0.17850942 0.2090571 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.109973   0.18437643 0.18058239 0.13007654 0.23975862 0.15523301],[0. 0. 0. 0. 1. 0.],4,4,
[0.20022681 0.18596648 0.16755989 0.14769588 0.12729305 0.17125789],[0. 0. 1. 0. 0. 0.],0,2,
[0.08008891 0.17649868 0.08603008 0.27432912 0.24730052 0.13575268],[1. 0. 0. 0. 0. 0.],3,0,
[0.15520182 0.15086284 0.15755895 0.14500245 0.23835025 0.15302369],[0. 0. 0. 0. 1. 0.],4,4,
[0.11646831 0.1609374  0.15661569 0.17103198 0.2432307  0.15171591],[0. 0. 0. 0. 1. 0.],4,4,
[0.11109896 0.14718957 0.15414434 0.18248305 0.2472442  0.15783988],[0. 0. 0. 0. 1. 0.],4,4,
[0.15628916 0.12980656 0.14711799 0.23463614 0.15195821 0.18019194],[0. 1. 0. 0. 0. 0.],3,1,
[0.14138931 0.16144992 0.15931054 0.14369085 0.24463645 0.14952294],[0. 0. 0. 0. 1. 0.],4,4,
[0.0873058  0.18312224 0.14971213 0.17841664 0.23889239 0.16255079],[0. 0. 0. 0. 0. 1.],4,5,
[0.12308106 0.21842253 0.08846399 0.26872866 0.11982023 0.18148353],[0. 0. 0. 1. 0. 0.],3,3,
[0.13894516 0.18765646 0.1207493  0.25234684 0.12686785 0.17343439],[0. 0. 1. 0. 0. 0.],3,2,
[0.09152869 0.19623047 0.11596766 0.24581542 0.14669545 0.2037623 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08085125 0.17209899 0.11047378 0.27888142 0.17051499 0.18717958],[1. 0. 0. 0. 0. 0.],3,0,
[0.0865051  0.21376491 0.09433638 0.26213429 0.20999657 0.13326276],[0. 0. 0. 0. 0. 1.],3,5,
[0.08921199 0.16444937 0.13861219 0.19022478 0.23285108 0.18465059],[1. 0. 0. 0. 0. 0.],4,0,
[0.1420806  0.17850059 0.13428997 0.15448375 0.18792878 0.20271632],[0. 0. 0. 0. 0. 1.],5,5,
[0.20297892 0.17263107 0.14618125 0.17310435 0.13066215 0.17444226],[0. 0. 1. 0. 0. 0.],0,2,
[0.09842254 0.2146452  0.09755812 0.18062106 0.21801649 0.19073659],[0. 0. 0. 0. 0. 1.],4,5,
[0.11986434 0.18498753 0.16011011 0.19700831 0.19797523 0.14005448],[0. 0. 0. 0. 1. 0.],4,4,
[0.06660612 0.15714593 0.11001209 0.25913028 0.20604772 0.20105786],[0. 0. 0. 0. 1. 0.],3,4,
[0.09838196 0.20564629 0.11816038 0.26944778 0.14149917 0.16686442],[0. 0. 0. 0. 0. 1.],3,5,
[0.26994452 0.11591542 0.23082118 0.12428336 0.1047367  0.15429882],[0. 0. 0. 0. 1. 0.],0,4,
[0.14338743 0.17205312 0.17706723 0.1396875  0.15458378 0.21322094],[0. 0. 1. 0. 0. 0.],5,2,
[0.18110214 0.16134592 0.19394632 0.18607276 0.13980305 0.13772981],[1. 0. 0. 0. 0. 0.],2,0,
[0.15916005 0.17588744 0.12682048 0.15995464 0.14536765 0.23280973],[0. 1. 0. 0. 0. 0.],5,1,
[0.11325099 0.18561345 0.12782654 0.23326905 0.1726877  0.16735227],[1. 0. 0. 0. 0. 0.],3,0,
[0.15396037 0.21424762 0.12675497 0.19489512 0.14205839 0.16808353],[0. 1. 0. 0. 0. 0.],1,1,
[0.12483805 0.16534106 0.17432413 0.20017552 0.20385135 0.13146989],[0. 0. 0. 0. 1. 0.],4,4,
[0.119317   0.20997726 0.12881842 0.15350414 0.2302586  0.15812459],[0. 0. 0. 0. 1. 0.],4,4,
[0.11038044 0.21322222 0.10021882 0.17661998 0.1757298  0.22382875],[0. 0. 0. 0. 0. 1.],5,5,
[0.13685769 0.18641669 0.14977738 0.17306395 0.20007271 0.15381157],[0. 0. 0. 0. 1. 0.],4,4,
[0.15431463 0.15544761 0.1651995  0.18096547 0.16470341 0.17936938],[0. 0. 0. 1. 0. 0.],3,3,
[0.10500926 0.19204335 0.10941973 0.19587783 0.23371718 0.16393265],[0. 0. 0. 0. 1. 0.],4,4,
[0.1365909  0.20604403 0.16981538 0.12027457 0.23926283 0.1280123 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13533336 0.15896634 0.14842995 0.18591509 0.17806511 0.19329015],[0. 0. 0. 1. 0. 0.],5,3,
[0.12955283 0.17893755 0.15364751 0.22563568 0.14179549 0.17043095],[0. 1. 0. 0. 0. 0.],3,1,
[0.14732543 0.1550754  0.16545701 0.13540162 0.21560196 0.18113857],[0. 0. 1. 0. 0. 0.],4,2,
[0.17999941 0.1363537  0.21140941 0.13569604 0.14834645 0.188195  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11231041 0.18579545 0.12652403 0.19628707 0.20461511 0.17446793],[0. 1. 0. 0. 0. 0.],4,1,
[0.19856203 0.15721064 0.16557655 0.10737939 0.16260842 0.20866297],[0. 0. 0. 0. 1. 0.],5,4,
[0.14271901 0.20773559 0.16682782 0.16912163 0.14936051 0.16423544],[0. 0. 0. 0. 1. 0.],1,4,
[0.09432147 0.21650093 0.11697352 0.2160883  0.24345717 0.11265861],[0. 0. 0. 0. 1. 0.],4,4,
[0.08138589 0.2047158  0.08267836 0.26301905 0.19370472 0.17449618],[1. 0. 0. 0. 0. 0.],3,0,
[0.20409514 0.15234602 0.1715278  0.1446957  0.10085802 0.22647732],[0. 0. 0. 0. 0. 1.],5,5,
[0.14785923 0.15342506 0.19587848 0.17011735 0.18531027 0.14740962],[0. 0. 1. 0. 0. 0.],2,2,
[0.13382719 0.17488215 0.17924621 0.14042592 0.22651103 0.14510749],[0. 0. 0. 0. 1. 0.],4,4,
[0.10025635 0.18974405 0.11525596 0.22441327 0.21867757 0.1516528 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11567371 0.19519463 0.15522525 0.14088858 0.21293252 0.18008531],[0. 1. 0. 0. 0. 0.],4,1,
[0.08615828 0.19347586 0.08411839 0.26064119 0.20397692 0.17162936],[0. 0. 0. 1. 0. 0.],3,3,
[0.11921145 0.21133915 0.11206751 0.27298156 0.13719409 0.14720625],[0. 0. 0. 1. 0. 0.],3,3,
[0.08752219 0.17330752 0.14587304 0.20907687 0.21428321 0.16993717],[0. 1. 0. 0. 0. 0.],4,1,
[0.17072835 0.15352188 0.194553   0.12148171 0.17012501 0.18959006],[0. 0. 1. 0. 0. 0.],2,2,
[0.08149476 0.17942111 0.08153387 0.30128666 0.16105027 0.19521332],[0. 0. 0. 1. 0. 0.],3,3,
[0.11805317 0.17303387 0.16935914 0.15703968 0.12725655 0.25525759],[0. 0. 0. 0. 0. 1.],5,5,
[0.1671835  0.18290023 0.16273031 0.17093115 0.12128047 0.19497434],[0. 0. 0. 0. 0. 1.],5,5,
[0.26879491 0.14818693 0.20487526 0.09934764 0.13423049 0.14456478],[0. 0. 0. 0. 0. 1.],0,5,
[0.09055157 0.15474937 0.14063722 0.24744249 0.20849021 0.15812914],[0. 0. 0. 1. 0. 0.],3,3,
[0.14078438 0.16399799 0.15255419 0.18352497 0.22590552 0.13323295],[1. 0. 0. 0. 0. 0.],4,0,
[0.17986067 0.18901132 0.16840082 0.11115397 0.16067204 0.19090118],[0. 1. 0. 0. 0. 0.],5,1,
[0.10759581 0.18378493 0.12491542 0.24388435 0.1778288  0.16199069],[0. 1. 0. 0. 0. 0.],3,1,
[0.13918992 0.18275031 0.15822858 0.19073376 0.17829528 0.15080216],[0. 0. 0. 0. 1. 0.],3,4,
[0.11036688 0.17364437 0.17730822 0.15249216 0.23356354 0.15262482],[0. 0. 0. 0. 1. 0.],4,4,
[0.08448518 0.20472771 0.09606439 0.26726192 0.23919606 0.10826473],[0. 0. 0. 0. 1. 0.],3,4,
[0.17318837 0.13723441 0.18574647 0.18066149 0.15363603 0.16953322],[0. 0. 1. 0. 0. 0.],2,2,
[0.16964656 0.17296418 0.2471824  0.09312758 0.17379247 0.14328681],[0. 0. 0. 0. 0. 1.],2,5,
[0.12365767 0.18305979 0.14712177 0.22174989 0.17202969 0.15238119],[0. 0. 0. 0. 0. 1.],3,5,
[0.06872453 0.17446749 0.13491941 0.20280876 0.25634292 0.1627369 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12267037 0.18876493 0.13548977 0.22374342 0.14946023 0.17987127],[1. 0. 0. 0. 0. 0.],3,0,
[0.115207   0.16562851 0.1338064  0.22376191 0.16678001 0.19481618],[0. 0. 1. 0. 0. 0.],3,2,
[0.2624803  0.16393226 0.20392802 0.12142351 0.12276033 0.12547557],[1. 0. 0. 0. 0. 0.],0,0,
[0.0839817  0.17601459 0.07751244 0.29558038 0.20847638 0.15843451],[1. 0. 0. 0. 0. 0.],3,0,
[0.30763369 0.13715979 0.19429813 0.11637094 0.07891032 0.16562712],[0. 0. 1. 0. 0. 0.],0,2,
[0.07787087 0.23010314 0.11442903 0.21008582 0.25444911 0.11306203],[1. 0. 0. 0. 0. 0.],4,0,
[0.10495427 0.22407266 0.1292507  0.17614441 0.18699012 0.17858785],[0. 0. 0. 0. 0. 1.],1,5,
[0.19861167 0.15509171 0.18693928 0.1342262  0.14157485 0.18355629],[0. 0. 0. 0. 1. 0.],0,4,
[0.15039554 0.19951421 0.1452409  0.12937928 0.20129368 0.1741764 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14341327 0.17991904 0.14275969 0.15644585 0.23423517 0.14322697],[0. 0. 1. 0. 0. 0.],4,2,
[0.10536161 0.17087652 0.13892787 0.22831563 0.19111752 0.16540085],[0. 0. 0. 0. 0. 1.],3,5,
[0.18627175 0.14013343 0.18474621 0.15661618 0.13070266 0.20152976],[1. 0. 0. 0. 0. 0.],5,0,
[0.18508267 0.16731214 0.1762709  0.10798288 0.18694499 0.17640641],[0. 1. 0. 0. 0. 0.],4,1,
[0.08951722 0.2006577  0.09769093 0.26476755 0.18617816 0.16118844],[0. 0. 0. 1. 0. 0.],3,3,
[0.09759697 0.22841482 0.14815497 0.13232096 0.22328596 0.17022631],[0. 1. 0. 0. 0. 0.],1,1,
[0.11015933 0.19547652 0.11975821 0.22874416 0.13590559 0.2099562 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10932686 0.20827644 0.17019167 0.15583273 0.23242395 0.12394835],[0. 1. 0. 0. 0. 0.],4,1,
[0.13627142 0.20290939 0.14133326 0.18054096 0.19718928 0.14175568],[0. 0. 1. 0. 0. 0.],1,2,
[0.08156841 0.23753677 0.07359845 0.23660362 0.20203006 0.16866269],[0. 0. 1. 0. 0. 0.],1,2,
[0.13692875 0.1809215  0.16040373 0.14310952 0.19809345 0.18054304],[0. 0. 0. 0. 0. 1.],4,5,
[0.08956406 0.20373403 0.15073663 0.13867148 0.2175112  0.19978259],[0. 0. 0. 0. 0. 1.],4,5,
[0.07545408 0.18754676 0.09850794 0.27454538 0.19484048 0.16910536],[0. 1. 0. 0. 0. 0.],3,1,
[0.10628659 0.19726722 0.17530758 0.11118173 0.25940301 0.15055386],[0. 1. 0. 0. 0. 0.],4,1,
[0.15961902 0.14136891 0.16748544 0.16583092 0.19272865 0.17296706],[1. 0. 0. 0. 0. 0.],4,0,
[0.09998771 0.18520782 0.11476942 0.25792924 0.18413861 0.1579672 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08885939 0.21531669 0.10179978 0.21492665 0.19755368 0.18154381],[0. 0. 0. 0. 0. 1.],1,5,
[0.10739585 0.2062019  0.10846813 0.22278395 0.21948975 0.13566042],[1. 0. 0. 0. 0. 0.],3,0,
[0.13179188 0.2110078  0.14764683 0.13233906 0.19468534 0.18252909],[0. 0. 0. 0. 0. 1.],1,5,
[0.25293951 0.13413735 0.25393978 0.1102211  0.11994891 0.12881335],[0. 0. 0. 0. 1. 0.],2,4,
[0.16811002 0.1484093  0.1904049  0.14794782 0.17005388 0.17507408],[0. 0. 0. 0. 1. 0.],2,4,
[0.24737925 0.16053423 0.20449051 0.12241856 0.15448157 0.11069588],[0. 0. 0. 0. 1. 0.],0,4,
[0.09930343 0.17312501 0.16017823 0.13951083 0.2466909  0.1811916 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15750091 0.14365229 0.19319481 0.17691561 0.14399392 0.18474246],[0. 0. 1. 0. 0. 0.],2,2,
[0.08538965 0.20026043 0.09416138 0.30658933 0.1425691  0.1710301 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1032954  0.18668929 0.10768117 0.22655221 0.20792933 0.1678526 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13301182 0.16384398 0.19747622 0.17213178 0.19591269 0.13762351],[0. 0. 1. 0. 0. 0.],2,2,
[0.16648844 0.17750725 0.12094863 0.21890338 0.10506942 0.21108289],[0. 1. 0. 0. 0. 0.],3,1,
[0.10992414 0.17344658 0.1706811  0.15687464 0.15661293 0.23246061],[0. 0. 1. 0. 0. 0.],5,2,
[0.13319695 0.17716083 0.18116096 0.1564885  0.21147425 0.1405185 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13196256 0.13563495 0.17540328 0.23171882 0.10049904 0.22478135],[0. 0. 0. 0. 0. 1.],3,5,
[0.23454176 0.16388017 0.13904615 0.13967419 0.12058576 0.20227197],[1. 0. 0. 0. 0. 0.],0,0,
[0.1255879  0.1657471  0.15971919 0.14333568 0.27391537 0.13169476],[0. 0. 0. 0. 0. 1.],4,5,
[0.10547669 0.19291113 0.11872942 0.12723798 0.27302452 0.18262026],[0. 0. 0. 0. 0. 1.],4,5,
[0.17265543 0.16786511 0.20782648 0.14504128 0.15703099 0.14958071],[0. 0. 1. 0. 0. 0.],2,2,
[0.26771626 0.14201115 0.1615115  0.15117701 0.09217638 0.1854077 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1165731  0.14756605 0.1443405  0.16651859 0.25986803 0.16513371],[0. 0. 1. 0. 0. 0.],4,2,
[0.17011306 0.19299203 0.12892681 0.1581329  0.15732357 0.19251163],[1. 0. 0. 0. 0. 0.],1,0,
[0.36059762 0.1230283  0.21131394 0.10309063 0.07899896 0.12297053],[1. 0. 0. 0. 0. 0.],0,0,
[0.09501685 0.17757123 0.11176919 0.23525145 0.23423485 0.14615642],[0. 0. 0. 0. 0. 1.],3,5,
[0.20846624 0.18979761 0.17434628 0.11523024 0.17315656 0.13900308],[1. 0. 0. 0. 0. 0.],0,0,
