Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0386976  0.19584661 0.13162557 0.2263321  0.1766533  0.23084482],[0. 1. 0. 0. 0. 0.],5,1,
[0.23423136 0.14921604 0.11198789 0.3288524  0.03547007 0.14024223],[0. 0. 0. 1. 0. 0.],3,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.26546721 0.08564825 0.31701662 0.04076308 0.18809664 0.10300819],[0. 0. 0. 0. 1. 0.],2,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386289 0.15027808 0.10058221 0.11267344 0.29277414 0.27982924],[0. 0. 1. 0. 0. 0.],4,2,
[0.0614794  0.23306425 0.02606327 0.51387562 0.0993257  0.06619176],[0. 0. 0. 1. 0. 0.],3,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314125 0.15416093 0.15259945 0.09063127 0.24863924 0.24082786],[0. 0. 0. 0. 1. 0.],4,4,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[1. 0. 0. 0. 0. 0.],5,0,
[0.10564552 0.1545283  0.21448527 0.0879716  0.17439997 0.26296934],[0. 0. 1. 0. 0. 0.],5,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.03316161 0.27562449 0.04221244 0.38980126 0.19897718 0.06022301],[0. 0. 0. 0. 0. 1.],3,5,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 0. 0. 0. 1.],5,5,
[0.046264   0.14381087 0.12190806 0.10041074 0.26870531 0.31890103],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.30384931 0.14871069 0.14976753 0.19914424 0.04609248 0.15243575],[0. 0. 0. 1. 0. 0.],0,3,
[0.06130821 0.11418493 0.10244055 0.08255381 0.28116125 0.35835124],[1. 0. 0. 0. 0. 0.],5,0,
[0.10331642 0.17911655 0.12508549 0.17084781 0.19313486 0.22849887],[0. 0. 0. 1. 0. 0.],5,3,
[0.04262742 0.24077449 0.06427314 0.30985002 0.19451309 0.14796185],[0. 0. 0. 0. 1. 0.],3,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.04712308 0.18504356 0.11704666 0.13395373 0.27363441 0.24319857],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.3038501  0.14871262 0.14976643 0.19914695 0.04609195 0.15243196],[0. 0. 1. 0. 0. 0.],0,2,
[0.08266952 0.18483141 0.06418035 0.33249839 0.06009895 0.27572138],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.2292195  0.15280952 0.25910188 0.12959001 0.09591613 0.13336295],[0. 0. 1. 0. 0. 0.],2,2,
[0.07050261 0.15624195 0.10000157 0.13027047 0.23305532 0.30992809],[0. 0. 0. 0. 0. 1.],5,5,
[0.04808133 0.20511289 0.09353136 0.30813372 0.18033444 0.16480626],[0. 0. 1. 0. 0. 0.],3,2,
[0.06976118 0.19813894 0.08223765 0.23327398 0.18697942 0.22960883],[1. 0. 0. 0. 0. 0.],3,0,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[0. 0. 0. 0. 1. 0.],0,4,
[0.30528097 0.17602121 0.17633017 0.1472008  0.10002064 0.09514621],[0. 0. 1. 0. 0. 0.],0,2,
[0.05214999 0.15972551 0.07966989 0.19708195 0.23865975 0.27271291],[0. 0. 0. 0. 1. 0.],5,4,
[0.25189744 0.15662276 0.18855488 0.13726948 0.14091862 0.12473682],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.14800528 0.17859762 0.22387287 0.3503125  0.01860259 0.08060914],[0. 0. 0. 1. 0. 0.],3,3,
[0.1131482  0.15416082 0.15260607 0.0906287  0.24863351 0.24082271],[0. 0. 0. 1. 0. 0.],4,3,
[0.25085944 0.1082635  0.26324674 0.08213982 0.10025757 0.19523293],[1. 0. 0. 0. 0. 0.],2,0,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[1. 0. 0. 0. 0. 0.],0,0,
[0.11317955 0.15419303 0.15261262 0.09064379 0.24858227 0.24078874],[0. 0. 0. 0. 1. 0.],4,4,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 1. 0. 0. 0. 0.],5,1,
[0.19118897 0.18984805 0.1308679  0.16284419 0.06653664 0.25871425],[0. 0. 1. 0. 0. 0.],5,2,
[0.24738808 0.11413835 0.25262379 0.13681699 0.01822916 0.23080364],[0. 0. 0. 1. 0. 0.],2,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.04379281 0.20538757 0.04531616 0.27628419 0.21541415 0.21380511],[0. 0. 0. 0. 1. 0.],3,4,
[0.25195985 0.15664765 0.188544   0.13728373 0.14086497 0.1246998 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.04192253 0.17949176 0.14249336 0.19642944 0.21262939 0.22703352],[0. 0. 0. 0. 0. 1.],5,5,
[0.15167574 0.14837667 0.37085951 0.1123987  0.05222741 0.16446197],[1. 0. 0. 0. 0. 0.],2,0,
[0.06945734 0.21385675 0.04951391 0.18761224 0.27870967 0.20085009],[1. 0. 0. 0. 0. 0.],4,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.11257871 0.16445487 0.21939567 0.09090958 0.20537006 0.2072911 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04598802 0.23330756 0.16673112 0.16836092 0.27010486 0.11550751],[0. 1. 0. 0. 0. 0.],4,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0628028  0.13070267 0.10204435 0.09614833 0.28788816 0.32041369],[0. 0. 1. 0. 0. 0.],5,2,
[0.03824789 0.19374625 0.08484569 0.21739789 0.385088   0.08067429],[0. 0. 0. 0. 1. 0.],4,4,
[0.03998816 0.24077582 0.0636369  0.28532041 0.12741646 0.24286225],[0. 0. 0. 1. 0. 0.],3,3,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 1. 0. 0. 0. 0.],5,1,
[0.06558262 0.24085771 0.03848889 0.51520479 0.11405682 0.02580918],[0. 1. 0. 0. 0. 0.],3,1,
[0.05935797 0.15281108 0.08995446 0.27608013 0.055364   0.36643237],[1. 0. 0. 0. 0. 0.],5,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.04220306 0.164536   0.1313899  0.15511965 0.2180309  0.28872049],[0. 0. 1. 0. 0. 0.],5,2,
[0.19442566 0.1897183  0.13134965 0.16418662 0.06563249 0.25468729],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.25957489 0.16118624 0.18651154 0.13717509 0.16046869 0.09508354],[0. 0. 1. 0. 0. 0.],0,2,
[0.25189741 0.15662276 0.18855497 0.13726947 0.14091854 0.12473684],[0. 1. 0. 0. 0. 0.],0,1,
[0.04881119 0.23537726 0.03273634 0.34980535 0.26314515 0.07012472],[0. 1. 0. 0. 0. 0.],3,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.11313641 0.15416106 0.15259481 0.09063311 0.24864319 0.24083143],[1. 0. 0. 0. 0. 0.],4,0,
[0.03649879 0.22449843 0.08527003 0.27532279 0.28485816 0.09355179],[0. 0. 0. 1. 0. 0.],4,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.05278739 0.16790543 0.21507585 0.10729865 0.30307782 0.15385486],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.05214998 0.15972533 0.07967017 0.19707998 0.2386622  0.27271233],[0. 0. 0. 0. 1. 0.],5,4,
[0.07232908 0.22230232 0.02619491 0.54540379 0.08104203 0.05272788],[0. 0. 0. 1. 0. 0.],3,3,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189757 0.15662229 0.188555   0.137269   0.14091876 0.12473738],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386364 0.1502772  0.10058358 0.11266913 0.29277735 0.27982909],[1. 0. 0. 0. 0. 0.],4,0,
[0.03805771 0.15398285 0.09727469 0.17693751 0.22065865 0.31308859],[0. 0. 0. 0. 1. 0.],5,4,
[0.04031792 0.20867638 0.20066682 0.21972854 0.15119634 0.179414  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.30249709 0.14935631 0.1514035  0.19692281 0.04813766 0.15168262],[0. 0. 0. 0. 1. 0.],0,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.03577143 0.23846917 0.04966394 0.40532717 0.14158435 0.12918394],[0. 0. 0. 1. 0. 0.],3,3,
[0.1874174  0.18397476 0.22433278 0.15435993 0.13284978 0.11706536],[0. 0. 1. 0. 0. 0.],2,2,
[0.06344253 0.25015654 0.05604526 0.51826644 0.08288864 0.02920059],[0. 0. 0. 0. 0. 1.],3,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.2345556  0.14924781 0.112157   0.32819678 0.03551876 0.14032405],[0. 0. 0. 0. 0. 1.],3,5,
[0.05246957 0.1931173  0.07462977 0.23816893 0.35712202 0.08449241],[0. 0. 0. 0. 1. 0.],4,4,
[0.04589133 0.2307121  0.02321268 0.46674634 0.08162707 0.15181048],[0. 1. 0. 0. 0. 0.],3,1,
[0.2087943  0.12238078 0.32379553 0.09600991 0.05673885 0.19228063],[0. 0. 0. 1. 0. 0.],2,3,
[0.11309438 0.15317584 0.15276345 0.08996698 0.24851439 0.24248496],[0. 1. 0. 0. 0. 0.],4,1,
[0.0402234  0.21724298 0.12933437 0.24627135 0.20298439 0.16394353],[1. 0. 0. 0. 0. 0.],3,0,
[0.13749072 0.15076171 0.07668889 0.42310119 0.04324034 0.16871716],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11441973 0.19417651 0.09740801 0.08226321 0.4604452  0.05128734],[0. 0. 1. 0. 0. 0.],4,2,
[0.08090457 0.11861086 0.08903566 0.13104698 0.10055629 0.47984565],[0. 0. 0. 0. 0. 1.],5,5,
[0.10962273 0.12053477 0.1561198  0.06854763 0.24084867 0.3043264 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06386407 0.1502773  0.10058407 0.1126689  0.29277693 0.27982873],[0. 0. 1. 0. 0. 0.],4,2,
[0.05988047 0.10448704 0.02000361 0.16611231 0.16108808 0.4884285 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04670934 0.10185373 0.12774651 0.0954456  0.33606164 0.29218317],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.09656654 0.09144078 0.19021311 0.04792434 0.13718234 0.43667289],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.04881119 0.23537726 0.03273634 0.34980535 0.26314515 0.07012472],[0. 0. 0. 0. 1. 0.],3,4,
[0.14525625 0.16191591 0.12842958 0.15645028 0.0865305  0.32141748],[0. 0. 0. 0. 0. 1.],5,5,
[0.30386613 0.14866466 0.14978969 0.19907135 0.04609502 0.15251314],[1. 0. 0. 0. 0. 0.],0,0,
[0.04359693 0.23530363 0.03319513 0.46097843 0.0582568  0.16866908],[0. 1. 0. 0. 0. 0.],3,1,
[0.18559514 0.19259858 0.2190398  0.16299164 0.13156348 0.10821135],[1. 0. 0. 0. 0. 0.],2,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277743 0.27982911],[0. 0. 0. 0. 1. 0.],4,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.0611995  0.11424253 0.10225402 0.08296368 0.28051144 0.35882882],[0. 0. 0. 0. 0. 1.],5,5,
[0.30380363 0.14873434 0.14982222 0.19907151 0.04616026 0.15240803],[0. 0. 1. 0. 0. 0.],0,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982913],[0. 1. 0. 0. 0. 0.],4,1,
[0.06720437 0.15793248 0.10160155 0.11497717 0.34045878 0.21782565],[0. 0. 0. 0. 1. 0.],4,4,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11214266 0.19262012 0.08974211 0.21054496 0.08164253 0.31330762],[0. 1. 0. 0. 0. 0.],5,1,
[0.30386821 0.14871754 0.14976171 0.19915026 0.04608603 0.15241625],[0. 1. 0. 0. 0. 0.],0,1,
[0.03988349 0.21111919 0.04615993 0.28383498 0.20241898 0.21658343],[0. 0. 0. 1. 0. 0.],3,3,
[0.11779611 0.16443592 0.10147701 0.24308306 0.07006733 0.30314056],[0. 0. 0. 1. 0. 0.],5,3,
[0.03988298 0.2111461  0.0461403  0.28389439 0.2024024  0.21653383],[0. 1. 0. 0. 0. 0.],3,1,
[0.15025067 0.16068372 0.13315655 0.14454284 0.08908655 0.32227968],[0. 0. 0. 0. 1. 0.],5,4,
[0.2586673  0.16065153 0.18691149 0.13727581 0.15771919 0.09877468],[0. 0. 1. 0. 0. 0.],0,2,
[0.04022601 0.21723827 0.12933107 0.24626983 0.2029897  0.16394511],[0. 1. 0. 0. 0. 0.],3,1,
[0.25186517 0.15662236 0.188667   0.13726124 0.14082958 0.12475465],[0. 0. 1. 0. 0. 0.],0,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.0419253  0.1792245  0.14304863 0.19595241 0.21153659 0.22831256],[0. 0. 0. 1. 0. 0.],5,3,
[0.06148003 0.23306151 0.02606284 0.51388659 0.09931626 0.06619277],[0. 0. 0. 1. 0. 0.],3,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1256328  0.26227535 0.11331975 0.1035263  0.22127766 0.17396813],[0. 0. 1. 0. 0. 0.],1,2,
[0.06209257 0.21626323 0.08257215 0.29246449 0.08993243 0.25667513],[0. 1. 0. 0. 0. 0.],3,1,
[0.04598785 0.2333078  0.16673156 0.1683609  0.27010489 0.11550699],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.1784484  0.18542356 0.21940146 0.16160279 0.11447197 0.14065182],[0. 0. 1. 0. 0. 0.],2,2,
[0.06386359 0.15027719 0.10058351 0.11266917 0.2927774  0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.11228592 0.15418201 0.15177822 0.09095586 0.24933839 0.24145959],[1. 0. 0. 0. 0. 0.],4,0,
[0.055745   0.17682591 0.04090307 0.24622183 0.22325953 0.25704466],[0. 0. 0. 0. 0. 1.],5,5,
[0.34857596 0.15968609 0.13688974 0.20522693 0.03308311 0.11653817],[0. 0. 0. 0. 1. 0.],0,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11395127 0.15460367 0.15256544 0.09156837 0.24472365 0.2425876 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.19137047 0.19495594 0.10696501 0.34244511 0.08174054 0.08252294],[0. 1. 0. 0. 0. 0.],3,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.3547682  0.16101642 0.13493414 0.20574182 0.03151916 0.11202025],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12369181 0.14810619 0.26652817 0.07511662 0.07732005 0.30923715],[1. 0. 0. 0. 0. 0.],5,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.18844152 0.17838768 0.22764573 0.14883392 0.13357211 0.12311904],[0. 0. 0. 0. 1. 0.],2,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.07106566 0.17110911 0.06862383 0.31324175 0.09745385 0.27850581],[0. 0. 0. 0. 0. 1.],3,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 0. 0. 1. 0. 0.],3,3,
[0.11468729 0.15449668 0.15337162 0.09135171 0.24708301 0.23900968],[1. 0. 0. 0. 0. 0.],4,0,
[0.0822953  0.22093046 0.11247706 0.18099342 0.11919874 0.28410502],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260606 0.09062867 0.24863361 0.24082277],[0. 0. 1. 0. 0. 0.],4,2,
[0.32128672 0.1664663  0.13840966 0.20095967 0.03780823 0.13506941],[1. 0. 0. 0. 0. 0.],0,0,
[0.06386659 0.15027899 0.10058553 0.11267167 0.29276339 0.27983383],[0. 1. 0. 0. 0. 0.],4,1,
[0.26524983 0.1306696  0.20269278 0.10724925 0.16404932 0.13008923],[0. 0. 1. 0. 0. 0.],0,2,
[0.11529227 0.15532225 0.15246182 0.09315901 0.23821646 0.24554819],[0. 0. 1. 0. 0. 0.],5,2,
[0.258951   0.15940451 0.18727973 0.13884042 0.13493622 0.12058812],[1. 0. 0. 0. 0. 0.],0,0,
[0.055205   0.16897865 0.0809512  0.20247635 0.2794743  0.2129145 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.30521085 0.17599838 0.17634989 0.14719044 0.10006839 0.09518205],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.11015595 0.19563493 0.19458436 0.12594279 0.19931457 0.17436739],[0. 0. 1. 0. 0. 0.],4,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 1. 0.],0,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.30387463 0.14871928 0.14976004 0.19915143 0.04608394 0.15241068],[0. 0. 1. 0. 0. 0.],0,2,
[0.05520081 0.16884985 0.08094981 0.20230193 0.27916284 0.21353476],[0. 0. 1. 0. 0. 0.],4,2,
[0.25953255 0.1612037  0.18647577 0.13726057 0.1604416  0.09508582],[0. 1. 0. 0. 0. 0.],0,1,
[0.04964441 0.16490487 0.22326213 0.09742355 0.12955379 0.33521124],[0. 0. 0. 0. 1. 0.],5,4,
[0.27442933 0.14406226 0.2025374  0.18689618 0.03139044 0.1606844 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06825265 0.14630711 0.30069329 0.07434202 0.09231554 0.31808939],[0. 0. 1. 0. 0. 0.],5,2,
[0.03731801 0.22957067 0.15422335 0.26162686 0.17450356 0.14275755],[0. 0. 0. 0. 1. 0.],3,4,
[0.05708046 0.18472682 0.11638603 0.21688314 0.22737997 0.19754357],[0. 0. 1. 0. 0. 0.],4,2,
[0.03958213 0.1895029  0.09688714 0.22253627 0.31967406 0.13181751],[0. 0. 0. 1. 0. 0.],4,3,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.16142059 0.21638786 0.27813909 0.18253796 0.1156948  0.04581971],[0. 0. 0. 0. 1. 0.],2,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09189337 0.21163272 0.02193014 0.22912316 0.37430415 0.07111645],[1. 0. 0. 0. 0. 0.],4,0,
[0.03313673 0.26668888 0.0350393  0.3827178  0.22636464 0.05605265],[0. 1. 0. 0. 0. 0.],3,1,
[0.05101628 0.16756325 0.17945014 0.11133116 0.2578533  0.23278587],[0. 1. 0. 0. 0. 0.],4,1,
[0.05708178 0.1847183  0.11640972 0.21686362 0.22733065 0.19759593],[0. 0. 0. 0. 1. 0.],4,4,
[0.06953183 0.20170862 0.06784557 0.39144072 0.11612458 0.15334867],[0. 0. 0. 1. 0. 0.],3,3,
[0.3239844  0.15744978 0.18271507 0.19505126 0.02185169 0.11894779],[1. 0. 0. 0. 0. 0.],0,0,
[0.11519426 0.13763745 0.20526664 0.07262681 0.18086664 0.28840821],[1. 0. 0. 0. 0. 0.],5,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06514497 0.20496031 0.13165693 0.14371727 0.23707833 0.21744219],[0. 0. 0. 0. 1. 0.],4,4,
[0.08268026 0.18484759 0.06417934 0.33251872 0.06008868 0.27568541],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.04625057 0.21856002 0.11139534 0.16286976 0.36159467 0.09932964],[1. 0. 0. 0. 0. 0.],4,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.08672909 0.111044   0.05292113 0.17607494 0.21609637 0.35713448],[0. 0. 0. 0. 0. 1.],5,5,
[0.30546781 0.17601169 0.17623178 0.14736503 0.09971837 0.09520533],[0. 0. 0. 1. 0. 0.],0,3,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866156 0.27271214],[0. 1. 0. 0. 0. 0.],5,1,
[0.14214708 0.16223396 0.14073201 0.13051503 0.11892515 0.30544677],[1. 0. 0. 0. 0. 0.],5,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05228635 0.15967892 0.0799053  0.19594504 0.23929085 0.27289354],[0. 1. 0. 0. 0. 0.],5,1,
[0.07608041 0.21683442 0.08162571 0.10222406 0.30887795 0.21435745],[0. 0. 1. 0. 0. 0.],4,2,
[0.06361194 0.25579924 0.05023422 0.23376557 0.32628341 0.07030562],[0. 0. 0. 0. 0. 1.],4,5,
[0.23423158 0.14921606 0.111988   0.32885197 0.03547011 0.14024229],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06674719 0.14690494 0.1030726  0.10621187 0.33441095 0.24265245],[0. 1. 0. 0. 0. 0.],4,1,
[0.09986995 0.12705841 0.18674016 0.07100376 0.15529701 0.3600307 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1218411  0.1558638  0.1498286  0.08617487 0.26725728 0.21903433],[0. 0. 0. 0. 0. 1.],4,5,
[0.30528371 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[0. 0. 1. 0. 0. 0.],0,2,
[0.03757673 0.27358638 0.03511368 0.19547161 0.15437334 0.30387827],[1. 0. 0. 0. 0. 0.],5,0,
