Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06432528 0.15038599 0.10111529 0.11244163 0.29225861 0.27947319],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.11327279 0.15428879 0.15263207 0.09068867 0.24842996 0.24068772],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.18559513 0.19259858 0.2190398  0.16299164 0.13156347 0.10821137],[0. 0. 0. 1. 0. 0.],2,3,
[0.06850112 0.19804445 0.02647205 0.64736551 0.03230469 0.02731219],[0. 0. 0. 1. 0. 0.],3,3,
[0.03313698 0.26669408 0.03504018 0.38270879 0.22636683 0.05605315],[0. 0. 0. 0. 1. 0.],3,4,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.05490719 0.15421253 0.0543341  0.19948797 0.14618482 0.39087338],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386343 0.15027739 0.10058322 0.11267011 0.29277669 0.27982916],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314806 0.15416075 0.15260598 0.09062869 0.24863368 0.24082283],[0. 0. 0. 1. 0. 0.],4,3,
[0.09656649 0.09144064 0.19021307 0.04792426 0.13718228 0.43667326],[0. 0. 1. 0. 0. 0.],5,2,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 0. 1.],5,5,
[0.05279264 0.21157287 0.03650483 0.30546206 0.21147182 0.18219578],[0. 0. 0. 1. 0. 0.],3,3,
[0.10468708 0.18134313 0.02565887 0.61390004 0.03896085 0.03545003],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06970768 0.18562812 0.03124135 0.33015164 0.25921413 0.12405709],[0. 0. 0. 0. 0. 1.],3,5,
[0.30381889 0.14873057 0.14980817 0.19908975 0.04614301 0.15240961],[0. 0. 1. 0. 0. 0.],0,2,
[0.06132938 0.24432178 0.17124095 0.18610097 0.23004473 0.1069622 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06128026 0.11413366 0.10241584 0.08252947 0.2808858  0.35875498],[0. 0. 0. 0. 0. 1.],5,5,
[0.03650455 0.22487221 0.08605445 0.27558504 0.28309765 0.0938861 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15007698 0.16086375 0.13303206 0.14444671 0.08907337 0.32250714],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1497891  0.16064392 0.13303023 0.14429889 0.08925194 0.32298592],[0. 0. 0. 0. 0. 1.],5,5,
[0.06720437 0.15793248 0.10160155 0.11497717 0.34045878 0.21782565],[0. 0. 0. 0. 1. 0.],4,4,
[0.05223492 0.16035482 0.0792109  0.19804582 0.23910586 0.27104769],[0. 0. 0. 0. 1. 0.],5,4,
[0.06451072 0.15552183 0.06490318 0.29319585 0.08004282 0.34182561],[0. 1. 0. 0. 0. 0.],5,1,
[0.14807923 0.19168706 0.09843248 0.27038019 0.05158378 0.23983726],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.04650588 0.21725484 0.11222304 0.16160644 0.35694328 0.10546651],[0. 0. 0. 0. 1. 0.],4,4,
[0.26611973 0.15925272 0.10263023 0.33758461 0.02586345 0.10854927],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.24118761 0.13269963 0.24381126 0.10800823 0.08953048 0.18476279],[0. 0. 0. 1. 0. 0.],2,3,
[0.02658867 0.10155251 0.14667082 0.10757217 0.06776677 0.54984907],[0. 0. 0. 0. 0. 1.],5,5,
[0.30383446 0.14871493 0.14976705 0.19914371 0.04609545 0.1524444 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.30385077 0.1487128  0.14976625 0.19914707 0.04609173 0.15243138],[1. 0. 0. 0. 0. 0.],0,0,
[0.05699842 0.1976304  0.16780703 0.21812639 0.18842509 0.17101268],[0. 0. 0. 1. 0. 0.],3,3,
[0.05340748 0.16078924 0.07917896 0.20452779 0.22254654 0.27954999],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662277 0.18855476 0.13726949 0.1409187  0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.05216442 0.1597801  0.0796907  0.19709203 0.23881839 0.27245435],[0. 0. 0. 0. 1. 0.],5,4,
[0.06043317 0.12527027 0.12996494 0.08698572 0.18108756 0.41625834],[1. 0. 0. 0. 0. 0.],5,0,
[0.16369803 0.18014677 0.29272846 0.15602777 0.08690546 0.12049349],[0. 0. 0. 0. 0. 1.],2,5,
[0.0564691  0.15751686 0.08720583 0.16287667 0.25858781 0.27734372],[0. 0. 1. 0. 0. 0.],5,2,
[0.03313709 0.26669336 0.03504096 0.38270635 0.22636833 0.0560539 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05267973 0.31087694 0.0951435  0.15100687 0.29601963 0.09427332],[0. 1. 0. 0. 0. 0.],1,1,
[0.1185567  0.16131945 0.1534899  0.09208877 0.28788652 0.18665866],[0. 1. 0. 0. 0. 0.],4,1,
[0.0725032  0.16276967 0.09253015 0.23658949 0.19870967 0.23689782],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.06128026 0.11413366 0.10241584 0.08252947 0.2808858  0.35875498],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 1. 0. 0.],4,3,
[0.05052335 0.20964223 0.16747833 0.14440744 0.2554061  0.17254254],[0. 0. 1. 0. 0. 0.],4,2,
[0.1256328  0.26227535 0.11331975 0.1035263  0.22127766 0.17396813],[0. 1. 0. 0. 0. 0.],1,1,
[0.07652292 0.18682891 0.24566484 0.10291505 0.15893845 0.22912983],[0. 0. 0. 0. 1. 0.],2,4,
[0.0602213  0.12450561 0.13061627 0.08628574 0.17854161 0.41982947],[1. 0. 0. 0. 0. 0.],5,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.05212682 0.19210589 0.07723897 0.24399248 0.32106101 0.11347482],[0. 1. 0. 0. 0. 0.],4,1,
[0.06424343 0.18168555 0.09462016 0.13658533 0.43331599 0.08954954],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978881 0.16064446 0.13303048 0.14429845 0.08925414 0.32298367],[0. 1. 0. 0. 0. 0.],5,1,
[0.05214985 0.15972539 0.07966994 0.19708114 0.23866158 0.27271211],[0. 0. 1. 0. 0. 0.],5,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06024949 0.12448759 0.13060004 0.08627384 0.17859601 0.41979302],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.08771194 0.1913953  0.10659572 0.1369201  0.23549264 0.24188429],[1. 0. 0. 0. 0. 0.],5,0,
[0.14978983 0.16064473 0.13302994 0.14429963 0.08925209 0.32298379],[0. 0. 0. 0. 0. 1.],5,5,
[0.05214986 0.15972354 0.0796702  0.1970785  0.23866165 0.27271625],[0. 0. 0. 0. 1. 0.],5,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11883107 0.19088513 0.02247446 0.6165837  0.0258997  0.02532594],[0. 0. 0. 1. 0. 0.],3,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.09440254 0.08157506 0.08164432 0.07267042 0.15258006 0.5171276 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15289321 0.14580513 0.3685853  0.1102454  0.05337824 0.16909272],[1. 0. 0. 0. 0. 0.],2,0,
[0.04893897 0.23581083 0.03211634 0.34494782 0.27837215 0.05981389],[1. 0. 0. 0. 0. 0.],3,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.30482696 0.17587256 0.17645726 0.14713493 0.10032841 0.09537989],[0. 0. 1. 0. 0. 0.],0,2,
[0.03649879 0.22449842 0.08527004 0.2753228  0.28485813 0.09355182],[0. 0. 0. 0. 1. 0.],4,4,
[0.04730787 0.34254298 0.07620116 0.17139031 0.29645613 0.06610156],[0. 0. 0. 0. 1. 0.],1,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.12840645 0.23333692 0.19899501 0.26478069 0.12239164 0.05208928],[0. 1. 0. 0. 0. 0.],3,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.03649879 0.22449843 0.08527003 0.27532279 0.28485816 0.09355179],[1. 0. 0. 0. 0. 0.],4,0,
[0.03649879 0.22449843 0.08527004 0.27532279 0.28485815 0.0935518 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11315053 0.15416209 0.15260595 0.09063146 0.24862195 0.24082803],[0. 1. 0. 0. 0. 0.],4,1,
[0.06347269 0.12105003 0.06775956 0.21986522 0.07875089 0.4491016 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.05189443 0.22329212 0.14749088 0.1529523  0.10502361 0.31934667],[0. 0. 1. 0. 0. 0.],5,2,
[0.08241484 0.18367372 0.31633108 0.09018218 0.20428529 0.12311289],[0. 0. 0. 0. 1. 0.],2,4,
[0.18559516 0.1925985  0.21903985 0.16299156 0.13156349 0.10821143],[0. 0. 0. 1. 0. 0.],2,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.20195138 0.24167005 0.13423229 0.21321142 0.0948457  0.11408917],[0. 1. 0. 0. 0. 0.],1,1,
[0.11780236 0.1644364  0.10148298 0.24306074 0.07007107 0.30314645],[0. 0. 0. 1. 0. 0.],5,3,
[0.06419807 0.18158778 0.09430168 0.13606037 0.43717356 0.08667855],[0. 0. 1. 0. 0. 0.],4,2,
[0.35225314 0.16048171 0.13573291 0.20554221 0.03214783 0.11384219],[1. 0. 0. 0. 0. 0.],0,0,
[0.05159857 0.30629823 0.04737712 0.29538326 0.26199459 0.03734823],[0. 0. 0. 0. 1. 0.],1,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.1185567  0.16131945 0.1534899  0.09208877 0.28788652 0.18665866],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06391807 0.15062425 0.10064515 0.11295505 0.29371197 0.27814551],[0. 0. 0. 0. 1. 0.],4,4,
[0.11496535 0.20296877 0.17470741 0.18144351 0.11094642 0.21496854],[0. 0. 0. 1. 0. 0.],5,3,
[0.11779609 0.16443592 0.10147699 0.24308313 0.07006732 0.30314054],[0. 0. 1. 0. 0. 0.],5,2,
[0.27520012 0.20470841 0.22276926 0.16569685 0.10073722 0.03088813],[1. 0. 0. 0. 0. 0.],0,0,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 1. 0.],5,4,
[0.25189747 0.15662276 0.18855479 0.13726949 0.14091869 0.12473681],[0. 0. 1. 0. 0. 0.],0,2,
[0.29828862 0.15114097 0.15619929 0.19034444 0.05466471 0.14936197],[1. 0. 0. 0. 0. 0.],0,0,
[0.06459754 0.14940478 0.06567167 0.27986732 0.08016025 0.36029843],[0. 0. 1. 0. 0. 0.],5,2,
[0.0644656  0.15041078 0.10128721 0.11234382 0.29217828 0.27931431],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.05216092 0.15972164 0.07968904 0.19698875 0.23871264 0.27272701],[0. 0. 0. 0. 1. 0.],5,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06128034 0.11413439 0.10241584 0.08253007 0.28088617 0.35875318],[0. 1. 0. 0. 0. 0.],5,1,
[0.11320802 0.15417402 0.15263606 0.09065691 0.24857308 0.2407519 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04666464 0.27876765 0.09715866 0.17646923 0.19323409 0.20770572],[0. 0. 0. 0. 1. 0.],1,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.05570009 0.14595197 0.08495378 0.1707294  0.28165567 0.2610091 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1127429  0.19817044 0.21310749 0.11276287 0.27679876 0.08641754],[0. 0. 1. 0. 0. 0.],4,2,
[0.15209785 0.21071564 0.19721848 0.18867012 0.09163095 0.15966695],[0. 0. 0. 1. 0. 0.],1,3,
[0.1884956  0.12288119 0.44646149 0.07734409 0.11499906 0.04981857],[0. 1. 0. 0. 0. 0.],2,1,
[0.05911931 0.12189455 0.10113736 0.0957736  0.25791571 0.36415948],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.10707487 0.15425923 0.14672036 0.09296727 0.25364011 0.24533815],[0. 0. 0. 0. 0. 1.],4,5,
[0.13699703 0.15072835 0.07648677 0.42364362 0.04328127 0.16886296],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.06019918 0.12406931 0.13057482 0.0859503  0.17844654 0.42075985],[0. 0. 1. 0. 0. 0.],5,2,
[0.35456281 0.16100294 0.13524206 0.20567798 0.03143737 0.11207683],[0. 0. 0. 1. 0. 0.],0,3,
[0.06191368 0.19531313 0.02819083 0.43085981 0.06725007 0.21647248],[0. 0. 0. 0. 0. 1.],3,5,
[0.09276506 0.19679652 0.08197529 0.36463608 0.07749595 0.1863311 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18581789 0.19087585 0.12686457 0.17390802 0.06482891 0.25770475],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.11067633 0.12540534 0.29691491 0.10876298 0.11281399 0.24542645],[0. 0. 1. 0. 0. 0.],2,2,
[0.11713498 0.17201775 0.10483284 0.24311958 0.07121657 0.29167828],[0. 0. 0. 0. 0. 1.],5,5,
[0.30434319 0.14729965 0.15046178 0.19688228 0.04618827 0.15482482],[1. 0. 0. 0. 0. 0.],0,0,
[0.08281063 0.18488078 0.06425507 0.33237184 0.06007046 0.27561121],[0. 0. 0. 1. 0. 0.],3,3,
[0.14805428 0.16119895 0.13500058 0.14097677 0.0957882  0.31898122],[0. 0. 0. 0. 1. 0.],5,4,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 0. 0. 0. 1.],5,5,
[0.1108836  0.19515641 0.21834714 0.11436204 0.24635394 0.11489686],[0. 0. 1. 0. 0. 0.],4,2,
[0.30500123 0.14538727 0.15134546 0.19390024 0.04626632 0.15809949],[0. 0. 1. 0. 0. 0.],0,2,
[0.06386569 0.15027766 0.10058597 0.11266803 0.29277532 0.27982734],[0. 0. 1. 0. 0. 0.],4,2,
[0.06354626 0.26994793 0.03996967 0.16331852 0.43026072 0.0329569 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.14979148 0.16064449 0.13303055 0.14430051 0.08925164 0.32298132],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06464502 0.206969   0.02886979 0.44523791 0.07675567 0.17752261],[0. 0. 0. 1. 0. 0.],3,3,
[0.11333291 0.15420166 0.15269858 0.09071579 0.24844689 0.24060417],[1. 0. 0. 0. 0. 0.],4,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.25327706 0.15717205 0.1883143  0.13758304 0.13973384 0.12391971],[0. 0. 1. 0. 0. 0.],0,2,
[0.06435819 0.18222252 0.09831302 0.14063023 0.39708627 0.11738976],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.04712115 0.18505936 0.11701249 0.13397266 0.27373098 0.24310336],[0. 0. 0. 0. 0. 1.],4,5,
[0.10517396 0.12582533 0.19523059 0.06837561 0.14943642 0.3559581 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07714943 0.19899243 0.32966444 0.1040806  0.14043745 0.14967566],[0. 0. 0. 1. 0. 0.],2,3,
[0.32271905 0.15724516 0.18476184 0.1945675  0.02153841 0.11916804],[1. 0. 0. 0. 0. 0.],0,0,
[0.32271905 0.15724516 0.18476184 0.1945675  0.02153841 0.11916804],[1. 0. 0. 0. 0. 0.],0,0,
[0.1290036  0.18036604 0.07789308 0.32767816 0.15856917 0.12648995],[0. 0. 0. 1. 0. 0.],3,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 1. 0.],0,4,
[0.05939917 0.19196716 0.11627902 0.21884266 0.26141074 0.15210124],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11315683 0.1541656  0.15260569 0.0906388  0.2485912  0.24084188],[0. 1. 0. 0. 0. 0.],4,1,
[0.03504213 0.15216677 0.09127781 0.1822839  0.18343939 0.35579001],[0. 0. 0. 1. 0. 0.],5,3,
[0.0965665  0.09144064 0.19021307 0.04792426 0.13718228 0.43667326],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06125281 0.11417071 0.10236082 0.08267689 0.28075855 0.35878022],[0. 0. 0. 1. 0. 0.],5,3,
[0.07854952 0.17885092 0.17401285 0.10455574 0.19792339 0.26610758],[0. 0. 0. 1. 0. 0.],5,3,
[0.18997902 0.18924836 0.13092367 0.16236633 0.06706676 0.26041587],[0. 0. 1. 0. 0. 0.],5,2,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 0. 0. 1. 0.],5,4,
[0.19113523 0.15699313 0.23937029 0.12813749 0.13546729 0.14889657],[0. 0. 0. 1. 0. 0.],2,3,
[0.30384667 0.14871326 0.14976933 0.19914325 0.04609551 0.15243198],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.08241488 0.05634316 0.07571668 0.04839594 0.13298488 0.60414446],[0. 0. 1. 0. 0. 0.],5,2,
[0.11313507 0.15416109 0.15259352 0.09063362 0.24864429 0.24083242],[0. 0. 0. 0. 0. 1.],4,5,
[0.06024949 0.12448759 0.13060004 0.08627384 0.17859601 0.41979302],[0. 0. 0. 0. 0. 1.],5,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 1. 0. 0. 0.],5,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03982807 0.21816776 0.13891855 0.24574448 0.1898723  0.16746884],[0. 0. 0. 0. 1. 0.],3,4,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 1. 0. 0. 0. 0.],0,1,
[0.1212076  0.20992054 0.06465382 0.09815441 0.21267156 0.29339207],[1. 0. 0. 0. 0. 0.],5,0,
[0.24802456 0.19212731 0.23934334 0.16410847 0.10852333 0.04787298],[1. 0. 0. 0. 0. 0.],0,0,
[0.11228365 0.15474417 0.16176402 0.09050144 0.23561303 0.24509369],[0. 0. 0. 0. 0. 1.],5,5,
[0.05338967 0.29828615 0.05116789 0.24870652 0.29162482 0.05682496],[0. 0. 0. 0. 1. 0.],1,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.08551854 0.15840112 0.08869071 0.18145856 0.10630937 0.37962169],[1. 0. 0. 0. 0. 0.],5,0,
[0.18013166 0.19508051 0.2855604  0.15671576 0.10851552 0.07399615],[1. 0. 0. 0. 0. 0.],2,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.03313096 0.37492779 0.02293569 0.35830155 0.16481394 0.04589008],[0. 0. 0. 0. 1. 0.],1,4,
[0.07106566 0.17110911 0.06862383 0.31324174 0.09745386 0.27850581],[0. 0. 0. 0. 1. 0.],3,4,
[0.05024586 0.24590414 0.05812461 0.20679688 0.34376957 0.09515894],[0. 0. 0. 0. 0. 1.],4,5,
[0.09495601 0.16839532 0.12422665 0.16292244 0.20829561 0.24120397],[0. 0. 1. 0. 0. 0.],5,2,
[0.1506166  0.19029728 0.15674963 0.10674527 0.19383103 0.20176019],[0. 0. 0. 0. 0. 1.],5,5,
[0.04598801 0.23330751 0.16673076 0.16836089 0.27010538 0.11550745],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662275 0.18855477 0.13726948 0.14091871 0.12473681],[1. 0. 0. 0. 0. 0.],0,0,
[0.07557547 0.19284922 0.0298168  0.61813842 0.02917304 0.05444706],[0. 0. 0. 0. 1. 0.],3,4,
[0.0520401  0.21166307 0.06207037 0.17292408 0.2645602  0.23674217],[0. 0. 0. 1. 0. 0.],4,3,
[0.25185638 0.15662752 0.18855138 0.13726013 0.14094328 0.12476132],[0. 0. 0. 0. 0. 1.],0,5,
[0.06621008 0.2383467  0.03754337 0.52866389 0.10301265 0.02622331],[0. 0. 1. 0. 0. 0.],3,2,
[0.135136   0.24722393 0.03339961 0.19149271 0.29217337 0.10057438],[0. 0. 0. 1. 0. 0.],4,3,
[0.04715831 0.21005398 0.23529199 0.14012291 0.17906297 0.18830984],[0. 0. 1. 0. 0. 0.],2,2,
[0.18559514 0.19259858 0.2190398  0.16299164 0.13156348 0.10821135],[0. 0. 0. 0. 0. 1.],2,5,
[0.0940003  0.16904228 0.1343442  0.16199854 0.19385917 0.24675551],[0. 0. 0. 0. 1. 0.],5,4,
[0.05291529 0.25203321 0.09324997 0.11815378 0.24634081 0.23730695],[0. 1. 0. 0. 0. 0.],1,1,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.10520456 0.12589811 0.19514952 0.06842705 0.14962405 0.3556967 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03789948 0.24041291 0.02749171 0.5428651  0.06352977 0.08780103],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.08306731 0.1613831  0.07026738 0.08391435 0.56035942 0.04100844],[1. 0. 0. 0. 0. 0.],4,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 1. 0. 0.],4,3,
[0.03313585 0.26668653 0.0350452  0.38274671 0.22626121 0.05612449],[0. 0. 0. 0. 1. 0.],3,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
