Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03649879 0.22449843 0.08527003 0.27532279 0.28485816 0.09355179],[0. 0. 0. 0. 1. 0.],4,4,
[0.1177961  0.16443599 0.10147688 0.24308329 0.07006731 0.30314041],[0. 0. 1. 0. 0. 0.],5,2,
[0.11306695 0.15416285 0.15252821 0.09065941 0.2486999  0.24088269],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.0638666  0.15027787 0.10058704 0.11266753 0.29277441 0.27982656],[1. 0. 0. 0. 0. 0.],4,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.0462539  0.21854416 0.11140603 0.16285427 0.3615368  0.09940485],[0. 0. 0. 0. 0. 1.],4,5,
[0.0513008  0.1243651  0.08316462 0.14799702 0.23473545 0.35843701],[0. 0. 1. 0. 0. 0.],5,2,
[0.14864675 0.11508196 0.38568598 0.0840752  0.05117558 0.21533453],[0. 1. 0. 0. 0. 0.],2,1,
[0.05660469 0.15742306 0.08744547 0.16186124 0.2592138  0.27745174],[1. 0. 0. 0. 0. 0.],5,0,
[0.03947305 0.19217147 0.09785694 0.22730088 0.30801779 0.13517987],[0. 0. 0. 0. 1. 0.],4,4,
[0.08206384 0.19466153 0.10546918 0.5266066  0.03321577 0.05798307],[0. 1. 0. 0. 0. 0.],3,1,
[0.06673868 0.19988582 0.15227497 0.14387501 0.32672101 0.11050452],[0. 0. 1. 0. 0. 0.],4,2,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 1. 0. 0. 0.],5,2,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.06387855 0.15040742 0.10054714 0.11270029 0.29275005 0.27971655],[0. 0. 0. 0. 1. 0.],4,4,
[0.11221365 0.15477364 0.15314953 0.09097679 0.24738726 0.24149913],[0. 0. 0. 0. 1. 0.],4,4,
[0.06720594 0.15796442 0.101601   0.11500709 0.34055501 0.21766655],[0. 0. 0. 0. 1. 0.],4,4,
[0.18559514 0.19259858 0.2190398  0.16299164 0.13156348 0.10821135],[0. 1. 0. 0. 0. 0.],2,1,
[0.19090251 0.18985837 0.13082449 0.16272398 0.0666176  0.25907305],[0. 0. 0. 0. 1. 0.],5,4,
[0.12088712 0.24517722 0.24435126 0.2159724  0.10948247 0.06412951],[0. 0. 0. 1. 0. 0.],1,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.14978777 0.16064477 0.13303135 0.14429689 0.08925734 0.32298187],[0. 0. 0. 0. 0. 1.],5,5,
[0.23422368 0.14925442 0.11188693 0.3289972  0.03546374 0.14017404],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.1146909  0.15500243 0.15251543 0.09243991 0.24113746 0.24421387],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.07826506 0.15653858 0.22917947 0.08220036 0.14122716 0.31258937],[0. 0. 0. 0. 0. 1.],5,5,
[0.03463727 0.26420963 0.0914707  0.17606681 0.19247006 0.24114554],[0. 0. 0. 1. 0. 0.],1,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.09494891 0.16839479 0.12422    0.1629267  0.20830055 0.24120904],[0. 0. 0. 0. 1. 0.],5,4,
[0.12226449 0.12790831 0.07210972 0.07163019 0.17474384 0.43134345],[0. 0. 0. 0. 0. 1.],5,5,
[0.23994342 0.13100047 0.24719462 0.10612875 0.08679363 0.18893911],[0. 0. 0. 0. 0. 1.],2,5,
[0.15061718 0.19029781 0.15674964 0.10674549 0.19383027 0.20175961],[0. 0. 0. 0. 1. 0.],5,4,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 0. 0. 1. 0. 0.],3,3,
[0.25957489 0.16118624 0.18651154 0.13717509 0.16046869 0.09508354],[0. 0. 0. 1. 0. 0.],0,3,
[0.05212699 0.19210587 0.07723924 0.24399096 0.32106201 0.11347493],[0. 0. 0. 0. 1. 0.],4,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.0522418  0.15976178 0.07977568 0.19699151 0.23858938 0.27263984],[0. 1. 0. 0. 0. 0.],5,1,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 0. 0. 1. 0. 0.],4,3,
[0.06505916 0.1977031  0.14952535 0.14782565 0.30110203 0.13878471],[0. 0. 0. 1. 0. 0.],4,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314427 0.15410368 0.15272686 0.0905767  0.24834508 0.24110341],[0. 0. 0. 1. 0. 0.],4,3,
[0.07714725 0.14838901 0.02832108 0.34073718 0.06986311 0.33554237],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 1. 0. 0.],4,3,
[0.03787522 0.24133797 0.04249639 0.33402741 0.25869025 0.08557276],[0. 0. 0. 0. 1. 0.],3,4,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[1. 0. 0. 0. 0. 0.],5,0,
[0.04658275 0.34421339 0.02089501 0.34347159 0.2012941  0.04354317],[0. 1. 0. 0. 0. 0.],1,1,
[0.11315905 0.15416317 0.15261152 0.09063381 0.24862258 0.24080986],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314797 0.15416086 0.15260583 0.09062903 0.24863344 0.24082287],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 1. 0. 0. 0. 0.],4,1,
[0.05463965 0.08935899 0.12568106 0.05972762 0.16193892 0.50865375],[0. 0. 0. 0. 1. 0.],5,4,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 0. 1.],5,5,
[0.04598799 0.23330758 0.16673103 0.16836107 0.2701048  0.11550752],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.04461979 0.21350068 0.04740009 0.38802451 0.03858154 0.26787339],[0. 1. 0. 0. 0. 0.],3,1,
[0.04550021 0.18564305 0.23470785 0.16315929 0.10759493 0.26339468],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11521027 0.16722153 0.10624106 0.23070329 0.08476567 0.29585819],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314747 0.15416077 0.15260541 0.09062892 0.24863416 0.24082327],[0. 0. 0. 0. 1. 0.],4,4,
[0.03594137 0.23733402 0.12639635 0.28185877 0.21073069 0.1077388 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.0655408  0.16632161 0.10194613 0.12617949 0.33919095 0.20082102],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.04704007 0.21024591 0.23463539 0.14114027 0.17863955 0.18829881],[0. 0. 1. 0. 0. 0.],2,2,
[0.05255839 0.11173353 0.11256474 0.11934581 0.1718357  0.43196182],[0. 1. 0. 0. 0. 0.],5,1,
[0.0441793  0.17299659 0.1140036  0.12895568 0.23206206 0.30780278],[0. 0. 0. 0. 1. 0.],5,4,
[0.06386359 0.15027719 0.10058351 0.11266917 0.29277737 0.27982916],[0. 0. 0. 0. 0. 1.],4,5,
[0.03743804 0.19845132 0.0450596  0.27451879 0.1725076  0.27202465],[0. 0. 0. 0. 0. 1.],3,5,
[0.03594137 0.23733402 0.12639636 0.28185877 0.21073068 0.1077388 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.05614489 0.24572683 0.036343   0.23596881 0.37938912 0.04642734],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.04507116 0.13013065 0.14263371 0.14371664 0.10021174 0.43823611],[0. 0. 0. 1. 0. 0.],5,3,
[0.1493719  0.18916968 0.15671743 0.10626827 0.19546676 0.20300597],[0. 1. 0. 0. 0. 0.],5,1,
[0.05212683 0.19211188 0.07723159 0.24400467 0.3210551  0.11346993],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.11098614 0.19528647 0.21804385 0.11432845 0.24754418 0.11381091],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06539143 0.156973   0.11442902 0.1117195  0.29745267 0.25403438],[0. 0. 0. 0. 1. 0.],4,4,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.0815966  0.13245684 0.16582081 0.2158596  0.07061931 0.33364684],[0. 0. 0. 0. 0. 1.],5,5,
[0.05331757 0.33800356 0.11828399 0.15616009 0.21597789 0.1182569 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.25188021 0.15662249 0.18861445 0.1372651  0.14087111 0.12474664],[0. 0. 0. 1. 0. 0.],0,3,
[0.18401728 0.18526118 0.13151494 0.15999571 0.0700287  0.26918219],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189776 0.15662288 0.18855471 0.13726956 0.14091846 0.12473663],[0. 0. 0. 0. 1. 0.],0,4,
[0.03805771 0.15398285 0.09727469 0.17693751 0.22065865 0.31308859],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.03964438 0.19206327 0.09608625 0.20675597 0.22997924 0.23547089],[0. 0. 0. 1. 0. 0.],5,3,
[0.04095203 0.21487982 0.03514548 0.27798026 0.27034644 0.16069597],[0. 0. 0. 0. 0. 1.],3,5,
[0.06191368 0.19531313 0.02819083 0.43085981 0.06725007 0.21647248],[0. 0. 0. 1. 0. 0.],3,3,
[0.05675557 0.21773055 0.02712061 0.61627544 0.04383408 0.03828375],[0. 0. 0. 1. 0. 0.],3,3,
[0.28238752 0.15547875 0.17095205 0.16901379 0.08140531 0.14076258],[0. 0. 1. 0. 0. 0.],0,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.0646547  0.23922978 0.04291137 0.20978758 0.38584088 0.05757569],[0. 0. 1. 0. 0. 0.],4,2,
[0.06720325 0.15792997 0.10160159 0.11497681 0.34043882 0.21784956],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477321 0.16101749 0.13493268 0.20574218 0.03151785 0.11201659],[0. 1. 0. 0. 0. 0.],0,1,
[0.14221465 0.1923169  0.16887144 0.27498398 0.09203903 0.129574  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06784185 0.29432334 0.06930796 0.15251203 0.33550644 0.08050838],[0. 0. 0. 0. 1. 0.],4,4,
[0.06683294 0.13791054 0.13906244 0.09280656 0.21892317 0.34446435],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 0. 0. 0. 1.],5,5,
[0.05668302 0.26555629 0.02485834 0.14163469 0.35667827 0.1545894 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.15844137 0.17674675 0.29323629 0.14916886 0.076355   0.14605172],[0. 1. 0. 0. 0. 0.],2,1,
[0.11313347 0.15417334 0.15277211 0.0906274  0.24838987 0.2409038 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314808 0.15416081 0.15260597 0.09062884 0.2486335  0.2408228 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 1. 0. 0. 0. 0.],4,1,
[0.06557365 0.24084525 0.03848509 0.51525111 0.11403746 0.02580744],[0. 0. 0. 1. 0. 0.],3,3,
[0.03313748 0.26668938 0.03503987 0.3826966  0.22638597 0.0560507 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.23143958 0.17433207 0.10756825 0.38244497 0.04720876 0.05700638],[0. 0. 1. 0. 0. 0.],3,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.3069682  0.17576421 0.17532103 0.14900676 0.09690786 0.09603194],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189754 0.15662277 0.18855473 0.13726955 0.14091857 0.12473684],[0. 0. 1. 0. 0. 0.],0,2,
[0.0360447  0.24539582 0.03933052 0.53651083 0.04541891 0.09729923],[0. 0. 0. 1. 0. 0.],3,3,
[0.06191368 0.19531313 0.02819083 0.43085981 0.06725007 0.21647248],[0. 1. 0. 0. 0. 0.],3,1,
[0.19071286 0.18988059 0.13073545 0.16282406 0.06665059 0.25919645],[0. 0. 0. 0. 0. 1.],5,5,
[0.05218848 0.15971239 0.07973653 0.19675924 0.23883965 0.27276371],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.14803464 0.1916499  0.09843913 0.27034582 0.05160751 0.23992299],[0. 0. 0. 0. 1. 0.],3,4,
[0.30384977 0.14871253 0.14976651 0.19914689 0.04609206 0.15243224],[0. 0. 0. 0. 0. 1.],0,5,
[0.11306332 0.1531051  0.15480211 0.08967538 0.24339899 0.2459551 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.08551854 0.15840112 0.08869071 0.18145858 0.10630935 0.3796217 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.3309321  0.17185291 0.15922942 0.17298011 0.06127892 0.10372653],[0. 0. 0. 1. 0. 0.],0,3,
[0.13099716 0.17342139 0.07093611 0.50173244 0.05569805 0.06721486],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.05055829 0.13870772 0.10090167 0.15983957 0.16068542 0.38930733],[0. 0. 0. 0. 1. 0.],5,4,
[0.06000934 0.12425563 0.02796829 0.38411059 0.10425732 0.29939883],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.12197346 0.17048686 0.103418   0.31360963 0.14211084 0.14840121],[0. 0. 0. 1. 0. 0.],3,3,
[0.06503095 0.19765918 0.14951826 0.14771649 0.30144517 0.13862995],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314815 0.15416076 0.15260605 0.09062868 0.24863358 0.24082279],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06024949 0.12448759 0.13060004 0.08627384 0.17859601 0.41979302],[0. 1. 0. 0. 0. 0.],5,1,
[0.30919247 0.11986481 0.16170376 0.15501368 0.04689469 0.20733059],[0. 0. 1. 0. 0. 0.],0,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19082318 0.18980585 0.13083291 0.16269361 0.06665573 0.25918872],[0. 0. 0. 0. 0. 1.],5,5,
[0.05262024 0.11199326 0.1123636  0.11969633 0.17273736 0.43058922],[0. 0. 1. 0. 0. 0.],5,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.06364671 0.1450214  0.10106581 0.10820605 0.291776   0.29028403],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.14748768 0.19921562 0.16884186 0.2774564  0.10436856 0.10262987],[0. 0. 1. 0. 0. 0.],3,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.18548422 0.18625083 0.13137732 0.16058921 0.06928999 0.26700843],[0. 0. 0. 1. 0. 0.],5,3,
[0.05868229 0.1415882  0.28993109 0.07462347 0.30180125 0.1333737 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03648933 0.23784975 0.16888325 0.20778316 0.13654909 0.21244543],[0. 0. 0. 1. 0. 0.],1,3,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[0. 0. 1. 0. 0. 0.],0,2,
[0.06320016 0.20535409 0.08820466 0.1061438  0.48735002 0.04974726],[0. 0. 0. 1. 0. 0.],4,3,
[0.30384856 0.14871234 0.14976701 0.19914639 0.04609267 0.15243303],[0. 0. 0. 1. 0. 0.],0,3,
[0.18559514 0.19259858 0.21903979 0.16299166 0.13156348 0.10821135],[0. 0. 1. 0. 0. 0.],2,2,
[0.07930888 0.19862474 0.15959431 0.34163908 0.08796107 0.13287192],[0. 0. 0. 1. 0. 0.],3,3,
[0.06397781 0.15100978 0.10071223 0.11327288 0.294753   0.2762743 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11779623 0.16443593 0.10147712 0.24308263 0.07006741 0.30314068],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04712115 0.18505936 0.11701246 0.13397265 0.27373103 0.24310334],[0. 0. 1. 0. 0. 0.],4,2,
[0.08421253 0.22280284 0.17188522 0.13102001 0.2982814  0.09179801],[1. 0. 0. 0. 0. 0.],4,0,
[0.20667527 0.16724733 0.14961397 0.2407155  0.1162646  0.11948333],[0. 0. 1. 0. 0. 0.],3,2,
[0.03650006 0.22449877 0.0852731  0.27530723 0.28486794 0.09355291],[0. 0. 0. 0. 1. 0.],4,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.06127239 0.11414463 0.1024     0.08257215 0.28084931 0.35876153],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.03764051 0.19241188 0.09066502 0.22924301 0.21827747 0.23176211],[0. 0. 1. 0. 0. 0.],5,2,
[0.05466206 0.29781303 0.0677486  0.16965455 0.1981785  0.21194325],[0. 1. 0. 0. 0. 0.],1,1,
[0.0392339  0.24855375 0.02731867 0.54498236 0.07267565 0.06723567],[0. 0. 0. 1. 0. 0.],3,3,
[0.05713715 0.09885479 0.0553811  0.15291079 0.16056482 0.47515135],[0. 0. 0. 0. 0. 1.],5,5,
[0.06557384 0.24084397 0.0384834  0.51525025 0.11404149 0.02580705],[0. 0. 0. 0. 1. 0.],3,4,
[0.03487374 0.12389713 0.12267958 0.13159816 0.13074077 0.45621062],[0. 0. 0. 0. 0. 1.],5,5,
[0.06903941 0.25503762 0.04644737 0.32283755 0.06867135 0.2379667 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314858 0.15416085 0.15260627 0.09062887 0.24863317 0.24082226],[0. 1. 0. 0. 0. 0.],4,1,
[0.03923455 0.24855322 0.02731862 0.54498155 0.0726764  0.06723566],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.12902612 0.16082674 0.14898288 0.11068825 0.17452697 0.27594904],[0. 0. 0. 0. 0. 1.],5,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662277 0.18855476 0.13726949 0.1409187  0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.07012893 0.24685015 0.02389791 0.53484328 0.06003916 0.06424058],[0. 0. 0. 1. 0. 0.],3,3,
[0.07133713 0.17437903 0.23788956 0.09871758 0.13503678 0.28263993],[0. 0. 0. 0. 0. 1.],5,5,
[0.06208887 0.11621258 0.02229929 0.37504557 0.16756175 0.25679193],[0. 0. 0. 1. 0. 0.],3,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.046264   0.14381097 0.12190805 0.10041081 0.26870533 0.31890083],[0. 0. 0. 0. 0. 1.],5,5,
[0.07650161 0.22917745 0.04651006 0.47492939 0.09885531 0.07402618],[0. 0. 0. 0. 0. 1.],3,5,
[0.112565   0.16443558 0.21939091 0.0909048  0.20529816 0.20740555],[0. 0. 1. 0. 0. 0.],2,2,
[0.11318397 0.1541687  0.15262401 0.09064557 0.24859739 0.24078037],[0. 1. 0. 0. 0. 0.],4,1,
[0.06950798 0.20185175 0.0676079  0.39196239 0.11602723 0.15304274],[0. 1. 0. 0. 0. 0.],3,1,
[0.29747869 0.17342547 0.17846248 0.14602813 0.10539622 0.09920901],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.15785822 0.16951635 0.13798441 0.18947458 0.18423997 0.16092646],[1. 0. 0. 0. 0. 0.],3,0,
[0.03511327 0.17971264 0.08811182 0.22050012 0.18426524 0.2922969 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19024322 0.20082303 0.0257508  0.38334348 0.1782289  0.02161056],[1. 0. 0. 0. 0. 0.],3,0,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[1. 0. 0. 0. 0. 0.],5,0,
[0.03862673 0.08611377 0.15842183 0.07710418 0.12549999 0.5142335 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06190293 0.22249913 0.02771902 0.50099185 0.09048917 0.0963979 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.06822551 0.2790766  0.06222143 0.2316573  0.21005454 0.14876463],[0. 0. 0. 0. 1. 0.],1,4,
[0.11314778 0.15416114 0.15260546 0.09062988 0.24863281 0.24082293],[0. 0. 0. 0. 1. 0.],4,4,
[0.03294984 0.28469784 0.05244799 0.39562308 0.16909677 0.06518448],[1. 0. 0. 0. 0. 0.],3,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
