Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12602389 0.13817587 0.23248411 0.06583136 0.19454534 0.24293943],[0. 1. 0. 0. 0. 0.],5,1,
[0.15124018 0.21257148 0.19210672 0.07243394 0.35707014 0.01457754],[0. 1. 0. 0. 0. 0.],4,1,
[0.12003307 0.14811599 0.14576277 0.06558552 0.1278779  0.39262475],[0. 0. 0. 0. 0. 1.],5,5,
[0.08348715 0.14405007 0.12749671 0.19922322 0.30346911 0.14227374],[0. 0. 1. 0. 0. 0.],4,2,
[0.17909697 0.24907711 0.05736979 0.39028418 0.01839954 0.10577241],[1. 0. 0. 0. 0. 0.],3,0,
[0.14922469 0.13028415 0.15187253 0.1183896  0.17098923 0.2792398 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04008949 0.20985596 0.22512141 0.10207754 0.06476833 0.35808727],[0. 1. 0. 0. 0. 0.],5,1,
[0.04499113 0.07077454 0.31588608 0.05281576 0.2889796  0.22655289],[0. 0. 0. 0. 1. 0.],2,4,
[0.0154443  0.02906143 0.342658   0.00749431 0.55548112 0.04986084],[0. 0. 0. 0. 0. 1.],4,5,
[0.11989331 0.1409759  0.15904129 0.12444528 0.37165099 0.08399324],[0. 1. 0. 0. 0. 0.],4,1,
[0.05736386 0.0779731  0.08861627 0.06411255 0.00422837 0.70770585],[0. 0. 0. 0. 0. 1.],5,5,
[0.12585563 0.12075223 0.23286815 0.16375509 0.09928961 0.25747929],[0. 0. 1. 0. 0. 0.],5,2,
[0.08244656 0.12802053 0.18229577 0.09680594 0.07780017 0.43263103],[0. 0. 0. 1. 0. 0.],5,3,
[0.3239859  0.13006233 0.30312081 0.08178929 0.13097576 0.03006591],[1. 0. 0. 0. 0. 0.],0,0,
[0.03726464 0.07657816 0.13739331 0.24749301 0.42352473 0.07774614],[0. 1. 0. 0. 0. 0.],4,1,
[0.05400257 0.16381758 0.21643274 0.18985722 0.16982775 0.20606214],[0. 0. 1. 0. 0. 0.],2,2,
[0.22603704 0.36514763 0.06006775 0.17668713 0.06492128 0.10713916],[0. 0. 0. 0. 1. 0.],1,4,
[0.20739204 0.13944628 0.33601981 0.09145059 0.16749438 0.05819691],[1. 0. 0. 0. 0. 0.],2,0,
[0.21626258 0.11925893 0.34685031 0.15030523 0.09568389 0.07163907],[0. 0. 0. 1. 0. 0.],2,3,
[0.22327521 0.14011131 0.10272635 0.32684061 0.04350073 0.16354579],[0. 1. 0. 0. 0. 0.],3,1,
[0.29080591 0.28594595 0.02814491 0.15056412 0.11766608 0.12687302],[0. 0. 0. 0. 0. 1.],0,5,
[0.08269552 0.14325871 0.06038173 0.05631474 0.56949206 0.08785724],[0. 1. 0. 0. 0. 0.],4,1,
[0.11445735 0.18064114 0.18619533 0.19965995 0.08952044 0.22952578],[0. 0. 0. 0. 0. 1.],5,5,
[0.08228604 0.1695382  0.17510009 0.06913768 0.33920285 0.16473514],[1. 0. 0. 0. 0. 0.],4,0,
[0.32392312 0.09296884 0.1917841  0.13079707 0.07037186 0.19015501],[0. 0. 0. 1. 0. 0.],0,3,
[0.36769283 0.13790182 0.25507673 0.11953001 0.01011124 0.10968737],[0. 1. 0. 0. 0. 0.],0,1,
[0.17590776 0.17325246 0.27633835 0.10325837 0.1139367  0.15730635],[0. 0. 1. 0. 0. 0.],2,2,
[0.0901431  0.16112351 0.21541853 0.28069385 0.15790223 0.09471878],[0. 0. 0. 1. 0. 0.],3,3,
[0.06844925 0.0609805  0.13814325 0.03117903 0.49754301 0.20370496],[0. 0. 0. 0. 0. 1.],4,5,
[0.25897004 0.12718386 0.29512146 0.15743004 0.09730811 0.06398648],[0. 0. 0. 1. 0. 0.],2,3,
[0.41707928 0.20263085 0.10139074 0.21271786 0.02461201 0.04156926],[1. 0. 0. 0. 0. 0.],0,0,
[0.71763086 0.06652111 0.1094072  0.08955816 0.00509631 0.01178637],[1. 0. 0. 0. 0. 0.],0,0,
[0.08750618 0.07013932 0.50356234 0.02521677 0.1482855  0.16528989],[1. 0. 0. 0. 0. 0.],2,0,
[0.0409341  0.12104015 0.06502654 0.19640191 0.35116891 0.22542839],[0. 0. 0. 0. 0. 1.],4,5,
[0.20694672 0.17118028 0.12940979 0.10343623 0.0868064  0.30222058],[0. 1. 0. 0. 0. 0.],5,1,
[0.10685683 0.15437774 0.18917472 0.19147253 0.22361873 0.13449945],[0. 0. 1. 0. 0. 0.],4,2,
[0.13886153 0.20044428 0.11008045 0.45411847 0.03469049 0.06180479],[0. 1. 0. 0. 0. 0.],3,1,
[0.14350186 0.19246107 0.07050184 0.50438134 0.007315   0.08183889],[0. 0. 0. 1. 0. 0.],3,3,
[0.05801179 0.16706162 0.23972501 0.1039345  0.30231064 0.12895644],[0. 0. 1. 0. 0. 0.],4,2,
[0.1338334  0.18621746 0.16211572 0.08457423 0.36170798 0.07155122],[0. 0. 0. 0. 1. 0.],4,4,
[0.055771   0.12597411 0.12690308 0.22325234 0.11982758 0.3482719 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11003445 0.15967211 0.19037101 0.09523981 0.23658064 0.20810199],[0. 0. 0. 0. 1. 0.],4,4,
[0.11738038 0.07882312 0.23472002 0.27768132 0.05726127 0.23413388],[0. 0. 1. 0. 0. 0.],3,2,
[0.11904314 0.31653458 0.07979509 0.32463576 0.00480541 0.15518603],[0. 1. 0. 0. 0. 0.],3,1,
[0.1024607  0.3120042  0.10138543 0.0987294  0.33237545 0.05304482],[0. 0. 1. 0. 0. 0.],4,2,
[0.04277165 0.08414738 0.13833399 0.0437792  0.49745842 0.19350936],[0. 0. 1. 0. 0. 0.],4,2,
[0.16405017 0.11973162 0.26965661 0.03874875 0.35206554 0.05574731],[0. 1. 0. 0. 0. 0.],4,1,
[0.04845935 0.17341502 0.08519005 0.05244479 0.12898566 0.51150513],[0. 0. 0. 0. 0. 1.],5,5,
[0.0776454  0.22719918 0.08857667 0.36001359 0.03823384 0.20833133],[0. 1. 0. 0. 0. 0.],3,1,
[0.35786126 0.11817234 0.25269115 0.04801387 0.09501753 0.12824385],[0. 0. 0. 0. 0. 1.],0,5,
[0.15656206 0.10696422 0.1670775  0.20843786 0.14841694 0.21254142],[0. 0. 0. 1. 0. 0.],5,3,
[0.10278298 0.11115089 0.17737982 0.11769436 0.02980077 0.46119118],[0. 0. 0. 0. 0. 1.],5,5,
[0.18839023 0.14179555 0.23228581 0.06849555 0.2692454  0.09978745],[0. 0. 0. 0. 1. 0.],4,4,
[0.19572641 0.12632904 0.09096524 0.29741489 0.03469805 0.25486638],[0. 0. 0. 1. 0. 0.],3,3,
[0.10508504 0.14047999 0.12947555 0.14731538 0.02179069 0.45585334],[0. 0. 1. 0. 0. 0.],5,2,
[0.06937621 0.17798378 0.18953448 0.14346443 0.29629926 0.12334184],[0. 0. 0. 0. 1. 0.],4,4,
[0.14716851 0.11852822 0.09830465 0.45155778 0.10585822 0.07858262],[0. 0. 0. 1. 0. 0.],3,3,
[0.06998506 0.13027038 0.20105108 0.09352885 0.44477237 0.06039225],[0. 0. 0. 1. 0. 0.],4,3,
[0.03452025 0.19343747 0.05694861 0.17275085 0.08519969 0.45714314],[0. 0. 0. 1. 0. 0.],5,3,
[0.23485231 0.06217215 0.03053163 0.63711496 0.00203102 0.03329794],[1. 0. 0. 0. 0. 0.],3,0,
[0.54231339 0.09474833 0.16521288 0.1363608  0.02030296 0.04106164],[1. 0. 0. 0. 0. 0.],0,0,
[0.11944472 0.13912758 0.20076829 0.08323222 0.18791185 0.26951533],[0. 0. 1. 0. 0. 0.],5,2,
[0.11394447 0.24409062 0.18160644 0.10827598 0.21952192 0.13256057],[0. 0. 0. 0. 1. 0.],1,4,
[0.24714986 0.27906229 0.0507315  0.28707674 0.0932944  0.04268522],[0. 0. 0. 1. 0. 0.],3,3,
[0.15560401 0.19059986 0.16481699 0.09586035 0.31790864 0.07521015],[0. 0. 1. 0. 0. 0.],4,2,
[0.40090506 0.09395023 0.24036558 0.15309334 0.04413636 0.06754943],[0. 0. 1. 0. 0. 0.],0,2,
[0.06710298 0.10232972 0.17771098 0.07319745 0.16390418 0.41575468],[0. 0. 0. 0. 0. 1.],5,5,
[0.0842646  0.09558264 0.26699156 0.0824864  0.35043257 0.12024222],[0. 0. 1. 0. 0. 0.],4,2,
[0.14989117 0.21963486 0.05887463 0.53015541 0.01000467 0.03143927],[0. 0. 0. 1. 0. 0.],3,3,
[0.0292879  0.04801906 0.22688678 0.04126755 0.46422435 0.19031436],[0. 0. 0. 0. 1. 0.],4,4,
[0.07981897 0.08195823 0.21515412 0.09154989 0.34424447 0.18727432],[0. 0. 0. 0. 1. 0.],4,4,
[0.07642094 0.25450866 0.01335294 0.464452   0.1378838  0.05338165],[0. 0. 0. 1. 0. 0.],3,3,
[0.0825321  0.12183625 0.10370735 0.07130277 0.27651006 0.34411147],[0. 1. 0. 0. 0. 0.],5,1,
[0.04930988 0.12023905 0.09809364 0.05313817 0.00832555 0.6708937 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04023943 0.27745835 0.14903867 0.08535983 0.19747675 0.25042696],[0. 0. 0. 1. 0. 0.],1,3,
[0.17285943 0.22471067 0.22855582 0.1233946  0.1203488  0.13013068],[0. 0. 0. 0. 0. 1.],2,5,
[0.07165838 0.0303139  0.055823   0.0591406  0.00903635 0.77402777],[0. 0. 0. 0. 0. 1.],5,5,
[0.06452693 0.16208869 0.0859368  0.198258   0.42365024 0.06553934],[0. 0. 0. 1. 0. 0.],4,3,
[0.10262063 0.09910127 0.37713706 0.06615117 0.18265655 0.17233332],[0. 0. 1. 0. 0. 0.],2,2,
[0.10529951 0.17097602 0.11572556 0.1144723  0.37734227 0.11618435],[0. 0. 0. 0. 1. 0.],4,4,
[0.76202377 0.04218067 0.11799872 0.06737484 0.00695603 0.00346598],[0. 0. 0. 1. 0. 0.],0,3,
[0.06214001 0.12341773 0.24931397 0.08010719 0.24386001 0.24116109],[0. 0. 0. 0. 1. 0.],2,4,
[0.02661176 0.05065101 0.2095077  0.02598808 0.58921436 0.09802708],[0. 0. 0. 0. 1. 0.],4,4,
[0.12206955 0.10269579 0.26785838 0.0999477  0.24940008 0.1580285 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.22715009 0.18230513 0.21658544 0.08873478 0.23499511 0.05022945],[1. 0. 0. 0. 0. 0.],4,0,
[0.25123085 0.31859313 0.09605994 0.12583179 0.09790662 0.11037767],[0. 0. 0. 0. 0. 1.],1,5,
[0.05828959 0.06997118 0.09405676 0.02401608 0.53381773 0.21984866],[0. 0. 0. 0. 1. 0.],4,4,
[0.23364156 0.24197989 0.04936082 0.19204294 0.05424102 0.22873378],[0. 0. 0. 0. 0. 1.],1,5,
[0.17715468 0.0574673  0.00644225 0.73855772 0.00089856 0.0194795 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06877885 0.21939187 0.0962745  0.13477883 0.35709096 0.12368498],[0. 0. 0. 0. 1. 0.],4,4,
[0.08106268 0.24616531 0.12637386 0.13597967 0.21614157 0.19427692],[1. 0. 0. 0. 0. 0.],1,0,
[0.0977271  0.36421858 0.04253992 0.32277641 0.13831296 0.03442503],[0. 0. 0. 1. 0. 0.],1,3,
[0.17743702 0.12098258 0.40635458 0.11158499 0.06100656 0.12263427],[0. 0. 0. 1. 0. 0.],2,3,
[0.44480169 0.18004474 0.05859039 0.26511418 0.00477271 0.04667628],[0. 0. 0. 1. 0. 0.],0,3,
[0.08237477 0.10089908 0.19590486 0.0829982  0.03721634 0.50060675],[0. 0. 0. 1. 0. 0.],5,3,
[0.24337837 0.10013379 0.19307165 0.07558546 0.02192274 0.36590798],[0. 0. 1. 0. 0. 0.],5,2,
[0.12134974 0.18961785 0.22891088 0.13835954 0.15852056 0.16324141],[0. 0. 0. 0. 1. 0.],2,4,
[0.14560208 0.1740937  0.18949972 0.28179276 0.09455282 0.11445892],[0. 0. 1. 0. 0. 0.],3,2,
[0.0798259  0.51487573 0.11509684 0.19496923 0.07851119 0.01672111],[0. 1. 0. 0. 0. 0.],1,1,
[0.40922008 0.18694441 0.14658314 0.17825693 0.03612162 0.04287382],[1. 0. 0. 0. 0. 0.],0,0,
[0.10955182 0.17782828 0.19896006 0.13192684 0.09687218 0.28486082],[0. 0. 0. 0. 0. 1.],5,5,
[0.09405251 0.13304825 0.19280411 0.06975807 0.29410502 0.21623204],[0. 0. 0. 0. 1. 0.],4,4,
[0.15240493 0.15342583 0.18334268 0.14572522 0.29144034 0.073661  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16930686 0.19942463 0.1192063  0.13496987 0.04037022 0.33672213],[1. 0. 0. 0. 0. 0.],5,0,
[0.04422433 0.21217887 0.03131157 0.46571979 0.01814181 0.22842363],[0. 1. 0. 0. 0. 0.],3,1,
[0.1552148  0.26486179 0.15716856 0.21964113 0.04518729 0.15792643],[0. 0. 0. 0. 0. 1.],1,5,
[0.08261434 0.1135904  0.28301192 0.05277817 0.08249673 0.38550844],[1. 0. 0. 0. 0. 0.],5,0,
[0.38646403 0.21595167 0.07905317 0.16851825 0.07376741 0.07624547],[0. 0. 0. 0. 1. 0.],0,4,
[0.10072137 0.08496661 0.05795343 0.03865716 0.03836236 0.67933907],[0. 0. 0. 0. 0. 1.],5,5,
[0.1926156  0.28405051 0.09670172 0.25091048 0.07452394 0.10119775],[0. 1. 0. 0. 0. 0.],1,1,
[0.12707001 0.56235173 0.03756801 0.13798778 0.01140275 0.12361973],[0. 0. 0. 0. 1. 0.],1,4,
[0.22233514 0.27401306 0.11409605 0.17489878 0.15631793 0.05833904],[0. 0. 0. 0. 1. 0.],1,4,
[0.07491913 0.09442389 0.27239514 0.0550375  0.02931397 0.47391037],[0. 0. 0. 0. 0. 1.],5,5,
[0.28917784 0.22476974 0.18673831 0.08026686 0.1889374  0.03010983],[0. 0. 0. 1. 0. 0.],0,3,
[0.15959246 0.15056894 0.19859569 0.15154203 0.10889825 0.23080264],[0. 0. 1. 0. 0. 0.],5,2,
[0.34314864 0.1477324  0.17698162 0.15375725 0.11555383 0.06282627],[0. 0. 1. 0. 0. 0.],0,2,
[0.08614137 0.1280533  0.14098441 0.10986215 0.10282952 0.43212926],[0. 1. 0. 0. 0. 0.],5,1,
[0.06230252 0.18443134 0.21700058 0.16875581 0.24598903 0.12152071],[0. 0. 1. 0. 0. 0.],4,2,
[0.05780532 0.15106552 0.19111068 0.05219351 0.45961988 0.08820509],[0. 0. 0. 0. 1. 0.],4,4,
[0.80623125 0.03620236 0.07828083 0.03194916 0.01831241 0.02902397],[1. 0. 0. 0. 0. 0.],0,0,
[0.10987499 0.0949392  0.20417422 0.07666988 0.4135745  0.1007672 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10208296 0.18529175 0.21984944 0.0641924  0.2920286  0.13655484],[0. 0. 1. 0. 0. 0.],4,2,
[0.14597999 0.14068095 0.1997804  0.02933528 0.31545022 0.16877316],[0. 0. 0. 0. 0. 1.],4,5,
[0.70261987 0.07961773 0.07858588 0.0887419  0.03327026 0.01716436],[0. 1. 0. 0. 0. 0.],0,1,
[0.08116146 0.20427644 0.07328485 0.21235429 0.13246639 0.29645659],[0. 0. 0. 1. 0. 0.],5,3,
[0.05992144 0.18851422 0.09376892 0.1476234  0.25554063 0.2546314 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.36199516 0.1218073  0.14209373 0.21535034 0.0086845  0.15006898],[0. 0. 0. 1. 0. 0.],0,3,
[0.3122078  0.20018355 0.18274505 0.20389223 0.04353708 0.0574343 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05416703 0.12301828 0.07606818 0.10607932 0.50664827 0.13401891],[0. 0. 0. 0. 1. 0.],4,4,
[0.15517929 0.20292154 0.1662672  0.0734295  0.07685324 0.32534924],[0. 0. 1. 0. 0. 0.],5,2,
[0.09443076 0.21588946 0.19924561 0.23608671 0.08427538 0.17007208],[0. 1. 0. 0. 0. 0.],3,1,
[0.18041424 0.17554457 0.15544017 0.08763277 0.30637553 0.09459272],[0. 1. 0. 0. 0. 0.],4,1,
[0.14448319 0.23763159 0.15791581 0.25132371 0.12904447 0.07960123],[0. 0. 0. 0. 1. 0.],3,4,
[0.1242188  0.24518891 0.14890353 0.20035017 0.10954007 0.17179852],[0. 0. 0. 1. 0. 0.],1,3,
[0.09417118 0.14738637 0.22149611 0.04755472 0.34534454 0.14404708],[0. 0. 0. 0. 1. 0.],4,4,
[0.04274847 0.04839329 0.2840794  0.06027258 0.40696828 0.15753798],[0. 0. 0. 0. 1. 0.],4,4,
[0.0503406  0.20198223 0.04374233 0.29500496 0.01666962 0.39226025],[1. 0. 0. 0. 0. 0.],5,0,
[0.05659466 0.10555091 0.08645479 0.11538891 0.21839126 0.41761948],[0. 0. 0. 0. 0. 1.],5,5,
[0.06693132 0.0971792  0.15011646 0.32861104 0.01222993 0.34493205],[0. 0. 0. 0. 0. 1.],5,5,
[0.21579792 0.25560628 0.25466978 0.13683593 0.0115086  0.12558149],[1. 0. 0. 0. 0. 0.],1,0,
[0.01740454 0.0639452  0.09676269 0.12310042 0.00366213 0.69512502],[0. 0. 0. 0. 0. 1.],5,5,
[0.29517505 0.2239129  0.14544135 0.13317569 0.11028633 0.09200868],[0. 0. 1. 0. 0. 0.],0,2,
[0.06205523 0.09272432 0.23347763 0.09375616 0.15550269 0.36248397],[0. 0. 1. 0. 0. 0.],5,2,
[0.21076899 0.09977948 0.24138188 0.066984   0.21675264 0.164333  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.22137851 0.19440311 0.17490796 0.21693486 0.03907574 0.15329982],[0. 0. 0. 1. 0. 0.],0,3,
[0.09523844 0.34570786 0.03868046 0.26677422 0.13691441 0.1166846 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.06910395 0.25739123 0.04622471 0.29253519 0.05930686 0.27543807],[0. 0. 0. 0. 0. 1.],3,5,
[0.19968631 0.09013169 0.26566713 0.06570047 0.2038533  0.17496111],[0. 0. 0. 0. 1. 0.],2,4,
[0.15206977 0.20442762 0.17300936 0.07607087 0.25588206 0.13854031],[0. 1. 0. 0. 0. 0.],4,1,
[0.10984988 0.34961827 0.04998982 0.17756206 0.22763541 0.08534456],[0. 0. 0. 1. 0. 0.],1,3,
[0.10032979 0.29342168 0.13234553 0.33020984 0.09234114 0.05135202],[0. 0. 0. 1. 0. 0.],3,3,
[0.06120697 0.10683576 0.2133267  0.06916722 0.38535229 0.16411106],[0. 1. 0. 0. 0. 0.],4,1,
[0.01157014 0.1137711  0.03008552 0.78795999 0.0122138  0.04439946],[0. 0. 0. 0. 0. 1.],3,5,
[0.10885963 0.22061219 0.09526419 0.28834187 0.1842454  0.10267672],[0. 1. 0. 0. 0. 0.],3,1,
[0.41831459 0.11472245 0.27632935 0.1202936  0.02690261 0.04343739],[0. 0. 1. 0. 0. 0.],0,2,
[0.1344265  0.14981094 0.1910013  0.09645148 0.25722461 0.17108516],[0. 0. 1. 0. 0. 0.],4,2,
[0.02424073 0.17060756 0.0097194  0.71561737 0.00277005 0.07704489],[0. 0. 0. 1. 0. 0.],3,3,
[0.12706137 0.19705829 0.10835054 0.27244351 0.10121961 0.19386668],[0. 1. 0. 0. 0. 0.],3,1,
[0.12885805 0.50568401 0.03246165 0.2234844  0.08758642 0.02192548],[0. 0. 0. 1. 0. 0.],1,3,
[0.07098841 0.21586885 0.20443854 0.11902466 0.1950497  0.19462983],[0. 0. 0. 0. 1. 0.],1,4,
[0.54416841 0.07843017 0.23418057 0.06244542 0.02790578 0.05286964],[1. 0. 0. 0. 0. 0.],0,0,
[0.18822531 0.09673852 0.29417758 0.08572389 0.12064003 0.21449467],[0. 0. 1. 0. 0. 0.],2,2,
[0.05256399 0.10066539 0.21620563 0.08186376 0.11207747 0.43662375],[0. 0. 1. 0. 0. 0.],5,2,
[0.03321682 0.09027107 0.17048037 0.08343206 0.03890227 0.58369742],[0. 0. 0. 0. 0. 1.],5,5,
[0.19953158 0.13565017 0.24730292 0.10374419 0.23215026 0.08162088],[0. 0. 0. 0. 1. 0.],2,4,
[0.16470695 0.24283272 0.12262144 0.14872415 0.11374556 0.20736918],[0. 1. 0. 0. 0. 0.],1,1,
[0.24940931 0.20450071 0.08303167 0.14832823 0.16246673 0.15226335],[0. 1. 0. 0. 0. 0.],0,1,
[0.04936505 0.05749311 0.18882792 0.02589585 0.56879666 0.10962142],[0. 0. 0. 0. 1. 0.],4,4,
[0.06212728 0.11589594 0.24500387 0.23076351 0.12405737 0.22215204],[0. 1. 0. 0. 0. 0.],2,1,
[0.07094741 0.20076778 0.13365281 0.31210692 0.03365396 0.24887112],[0. 0. 0. 0. 1. 0.],3,4,
[0.11715469 0.11009257 0.09455017 0.10473112 0.39504653 0.17842491],[0. 1. 0. 0. 0. 0.],4,1,
[0.21574784 0.15520849 0.13810844 0.27759309 0.09434536 0.11899678],[1. 0. 0. 0. 0. 0.],3,0,
[0.1004106  0.13222994 0.24912589 0.23911512 0.06411524 0.21500322],[0. 1. 0. 0. 0. 0.],2,1,
[0.13149912 0.38469291 0.04200242 0.34246601 0.01582239 0.08351715],[0. 0. 0. 1. 0. 0.],1,3,
[0.06784705 0.15490444 0.12023328 0.14757971 0.41100543 0.09843009],[0. 0. 0. 0. 1. 0.],4,4,
[0.13123387 0.151305   0.09598693 0.18240798 0.00747919 0.43158704],[0. 0. 1. 0. 0. 0.],5,2,
[0.16421838 0.23617608 0.15204355 0.16977174 0.12624587 0.15154436],[0. 0. 0. 0. 1. 0.],1,4,
[0.01500626 0.03509192 0.02550318 0.07704045 0.02164422 0.82571397],[0. 0. 0. 0. 1. 0.],5,4,
[0.3018577  0.1908977  0.16524334 0.13699033 0.09643431 0.10857661],[0. 1. 0. 0. 0. 0.],0,1,
[0.22657903 0.21399346 0.21609146 0.2212792  0.04965755 0.0723993 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.29168893 0.26699678 0.0462441  0.20123417 0.07527763 0.11855839],[1. 0. 0. 0. 0. 0.],0,0,
[0.58335657 0.21162505 0.02975702 0.14687003 0.00187621 0.02651513],[1. 0. 0. 0. 0. 0.],0,0,
[0.07999295 0.02893147 0.09457421 0.03273145 0.03409264 0.72967728],[0. 0. 0. 0. 0. 1.],5,5,
[0.18151851 0.236933   0.20036106 0.18937967 0.10610663 0.08570112],[0. 1. 0. 0. 0. 0.],1,1,
[0.28149659 0.11983015 0.17502243 0.14173845 0.0831203  0.19879208],[1. 0. 0. 0. 0. 0.],0,0,
[0.04076024 0.19486468 0.12416971 0.3837396  0.06280778 0.19365799],[0. 0. 0. 0. 0. 1.],3,5,
[0.0432247  0.13828213 0.22001133 0.17769897 0.29855344 0.12222943],[0. 0. 0. 1. 0. 0.],4,3,
[0.11149698 0.04973309 0.05514082 0.1788002  0.04723586 0.55759306],[0. 0. 0. 0. 0. 1.],5,5,
[0.12371427 0.14464012 0.29501065 0.06207104 0.19047037 0.18409355],[1. 0. 0. 0. 0. 0.],2,0,
[0.09253642 0.08432982 0.20816188 0.14574353 0.23849432 0.23073403],[0. 0. 1. 0. 0. 0.],4,2,
[0.07872092 0.38957418 0.0652037  0.34357109 0.07577851 0.0471516 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.14247213 0.16657336 0.26588529 0.092217   0.13914543 0.19370679],[0. 0. 1. 0. 0. 0.],2,2,
[0.71967687 0.05342158 0.05304617 0.06620989 0.00571837 0.10192712],[1. 0. 0. 0. 0. 0.],0,0,
[0.1208245  0.08380783 0.19847022 0.05827809 0.2408797  0.29773967],[0. 0. 0. 0. 1. 0.],5,4,
[0.14052811 0.11583228 0.23803201 0.0644927  0.07341919 0.36769572],[0. 0. 0. 0. 0. 1.],5,5,
[0.11417637 0.26944911 0.0381883  0.32166534 0.08829124 0.16822963],[0. 0. 1. 0. 0. 0.],3,2,
[0.07443075 0.09516597 0.20188115 0.10541321 0.26459551 0.25851342],[0. 1. 0. 0. 0. 0.],4,1,
[0.26427513 0.16853606 0.34161652 0.13811195 0.04428676 0.04317359],[0. 1. 0. 0. 0. 0.],2,1,
[0.07717356 0.11851593 0.11817569 0.15646511 0.02808097 0.50158873],[0. 0. 1. 0. 0. 0.],5,2,
[0.13936609 0.25371743 0.16847879 0.12553932 0.08518121 0.22771716],[0. 0. 1. 0. 0. 0.],1,2,
[0.08738818 0.11417014 0.07963487 0.06913329 0.574598   0.07507553],[1. 0. 0. 0. 0. 0.],4,0,
[0.08503268 0.14899538 0.12251029 0.15438221 0.41113054 0.07794891],[0. 1. 0. 0. 0. 0.],4,1,
[0.08971244 0.12177486 0.21529036 0.06484831 0.43207573 0.07629831],[0. 0. 0. 0. 1. 0.],4,4,
[0.28531058 0.18943269 0.11379009 0.1383414  0.07207831 0.20104693],[0. 0. 0. 1. 0. 0.],0,3,
[0.08282002 0.16979749 0.33661585 0.19105025 0.11628916 0.10342723],[0. 0. 1. 0. 0. 0.],2,2,
[0.26159708 0.04380509 0.0574417  0.10091344 0.00583088 0.53041181],[1. 0. 0. 0. 0. 0.],5,0,
[0.15008319 0.26443076 0.06970862 0.04127608 0.33024026 0.14426109],[0. 0. 0. 0. 0. 1.],4,5,
[0.37799744 0.13345773 0.22439498 0.08002358 0.13118541 0.05294086],[0. 0. 1. 0. 0. 0.],0,2,
[0.75497413 0.09688069 0.07400665 0.0464653  0.01909169 0.00858154],[0. 0. 1. 0. 0. 0.],0,2,
[0.55607578 0.08967021 0.14056505 0.14111131 0.01875253 0.05382512],[0. 1. 0. 0. 0. 0.],0,1,
[0.07551842 0.13065226 0.01553004 0.71171107 0.03168952 0.03489868],[1. 0. 0. 0. 0. 0.],3,0,
[0.01216101 0.10081823 0.11126783 0.27860171 0.32880952 0.1683417 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08237573 0.18258393 0.06732137 0.09163162 0.02329764 0.55278972],[0. 0. 0. 0. 0. 1.],5,5,
[0.12249631 0.12487896 0.29333939 0.14140347 0.11531581 0.20256605],[0. 0. 0. 0. 0. 1.],2,5,
[0.17219908 0.12584494 0.26702829 0.19408382 0.08949546 0.15134841],[0. 0. 0. 0. 1. 0.],2,4,
[0.11639152 0.12067768 0.19315968 0.0497017  0.34208687 0.17798255],[0. 0. 0. 0. 1. 0.],4,4,
[0.31166009 0.14838108 0.16844283 0.08939448 0.03401473 0.24810678],[1. 0. 0. 0. 0. 0.],0,0,
[0.10020264 0.25134757 0.1033363  0.38993132 0.10540519 0.04977699],[0. 0. 0. 1. 0. 0.],3,3,
[0.31792433 0.1397549  0.28255227 0.13044147 0.07754878 0.05177825],[1. 0. 0. 0. 0. 0.],0,0,
[0.2961956  0.17250909 0.26214678 0.14257331 0.04818301 0.07839221],[1. 0. 0. 0. 0. 0.],0,0,
[0.51505911 0.13853423 0.16332608 0.11854464 0.03704176 0.02749418],[1. 0. 0. 0. 0. 0.],0,0,
[0.08254553 0.15108723 0.21383042 0.14114807 0.12572198 0.28566678],[0. 0. 0. 0. 1. 0.],5,4,
[0.67846617 0.05730603 0.16512494 0.0408208  0.016856   0.04142607],[1. 0. 0. 0. 0. 0.],0,0,
[0.14807192 0.26046499 0.17047155 0.0741077  0.18446185 0.162422  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.31667814 0.24139771 0.1227125  0.19312149 0.07398551 0.05210466],[0. 0. 0. 0. 1. 0.],0,4,
[0.08189861 0.30938839 0.05175681 0.17078662 0.24219928 0.14397029],[0. 0. 0. 0. 1. 0.],1,4,
[0.44868238 0.1257836  0.10673473 0.20944843 0.02110085 0.08825001],[1. 0. 0. 0. 0. 0.],0,0,
[0.2476989  0.21071003 0.07486361 0.17624487 0.04507615 0.24540644],[0. 0. 0. 0. 0. 1.],0,5,
