Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13915826 0.19626906 0.18057171 0.08086884 0.31645369 0.08667844],[0. 0. 0. 0. 1. 0.],4,4,
[0.15169718 0.20686566 0.13481573 0.13401618 0.17394104 0.19866421],[0. 0. 1. 0. 0. 0.],1,2,
[0.31555314 0.20580362 0.12932265 0.2551313  0.01243279 0.0817565 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.30772063 0.11407045 0.1086993  0.19403435 0.05034516 0.2251301 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1022822  0.20063482 0.2189752  0.29405323 0.0779629  0.10609166],[0. 0. 1. 0. 0. 0.],3,2,
[0.16491631 0.41882563 0.02303778 0.27483075 0.02066093 0.0977286 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21656931 0.10962444 0.40287978 0.0945472  0.11099406 0.0653852 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08871567 0.12046643 0.1903316  0.11466536 0.34995046 0.13587048],[0. 0. 1. 0. 0. 0.],4,2,
[0.13757617 0.22233375 0.20441059 0.1850298  0.15289688 0.09775281],[0. 0. 1. 0. 0. 0.],1,2,
[0.22660191 0.1404046  0.21936234 0.1449711  0.08056234 0.18809771],[0. 0. 1. 0. 0. 0.],0,2,
[0.19545646 0.22643266 0.13226073 0.34483238 0.06477731 0.03624046],[0. 0. 0. 1. 0. 0.],3,3,
[0.09733218 0.13102304 0.05556445 0.59968353 0.00166666 0.11473014],[0. 0. 0. 1. 0. 0.],3,3,
[0.04583439 0.18007731 0.11988548 0.21903479 0.129971   0.30519703],[0. 0. 0. 0. 0. 1.],5,5,
[0.08839906 0.23673337 0.14487881 0.08009917 0.16053833 0.28935126],[0. 0. 0. 0. 1. 0.],5,4,
[0.07744684 0.23862315 0.04071501 0.46172877 0.04907971 0.13240652],[0. 0. 0. 1. 0. 0.],3,3,
[0.26299112 0.08377294 0.14866395 0.04287542 0.10310043 0.35859615],[0. 0. 1. 0. 0. 0.],5,2,
[0.27231668 0.12508638 0.22015054 0.20426347 0.04834957 0.12983335],[0. 0. 0. 1. 0. 0.],0,3,
[0.09419302 0.17962685 0.33414524 0.11844714 0.12996443 0.14362332],[0. 0. 0. 0. 1. 0.],2,4,
[0.12014765 0.18019066 0.03471408 0.60585805 0.00799349 0.05109609],[0. 0. 0. 1. 0. 0.],3,3,
[0.06579968 0.16311843 0.18803516 0.11575737 0.357239   0.11005036],[0. 0. 0. 0. 1. 0.],4,4,
[0.33758506 0.25091346 0.18562245 0.14995363 0.05104937 0.02487602],[1. 0. 0. 0. 0. 0.],0,0,
[0.06723572 0.1366149  0.25472938 0.18781179 0.2633242  0.09028401],[0. 0. 1. 0. 0. 0.],4,2,
[0.08592736 0.14194787 0.15826803 0.30629023 0.12176355 0.18580295],[0. 0. 0. 0. 0. 1.],3,5,
[0.19635976 0.25333461 0.07897516 0.23273591 0.07347408 0.16512048],[0. 0. 0. 0. 0. 1.],1,5,
[0.08594147 0.11910403 0.23777136 0.05973111 0.29546115 0.20199087],[0. 0. 1. 0. 0. 0.],4,2,
[0.16200863 0.15033758 0.07446495 0.04130432 0.07232705 0.49955747],[0. 0. 0. 0. 1. 0.],5,4,
[0.08335131 0.24481898 0.06794024 0.31707766 0.03177541 0.2550364 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08252286 0.14444027 0.06447795 0.02441718 0.53083328 0.15330847],[1. 0. 0. 0. 0. 0.],4,0,
[0.09873972 0.25588206 0.10113618 0.21141755 0.07056151 0.26226299],[0. 1. 0. 0. 0. 0.],5,1,
[0.07839352 0.18456568 0.37317387 0.06252887 0.09784544 0.20349263],[1. 0. 0. 0. 0. 0.],2,0,
[0.21246312 0.45616006 0.00753647 0.23661691 0.05501829 0.03220515],[0. 1. 0. 0. 0. 0.],1,1,
[0.03304879 0.22652773 0.0629064  0.13748972 0.03310569 0.50692168],[0. 0. 0. 0. 0. 1.],5,5,
[0.14504092 0.19757713 0.13627815 0.0969047  0.23854055 0.18565856],[0. 0. 0. 0. 1. 0.],4,4,
[0.12352454 0.08305658 0.28014087 0.05914594 0.04973834 0.40439373],[1. 0. 0. 0. 0. 0.],5,0,
[0.1101078  0.154631   0.1567866  0.29396265 0.0470154  0.23749654],[0. 0. 0. 1. 0. 0.],3,3,
[0.11974851 0.19306767 0.17291471 0.10649029 0.23546632 0.17231251],[0. 0. 1. 0. 0. 0.],4,2,
[0.35278671 0.29587948 0.11550806 0.10081308 0.05789802 0.07711465],[1. 0. 0. 0. 0. 0.],0,0,
[0.21010352 0.1469833  0.11962364 0.3237032  0.01664923 0.18293711],[0. 1. 0. 0. 0. 0.],3,1,
[0.07288965 0.06566815 0.02368932 0.08370814 0.01197076 0.74207398],[0. 0. 0. 1. 0. 0.],5,3,
[0.68640184 0.14732973 0.00563989 0.15115887 0.00871255 0.00075712],[0. 0. 0. 1. 0. 0.],0,3,
[0.29698879 0.15492778 0.05770958 0.28831096 0.10016736 0.10189552],[0. 1. 0. 0. 0. 0.],0,1,
[0.06840132 0.07592756 0.19232186 0.09369717 0.35395299 0.21569909],[0. 0. 0. 0. 1. 0.],4,4,
[0.14582192 0.12752504 0.04701217 0.29258341 0.01914916 0.36790829],[0. 0. 0. 1. 0. 0.],5,3,
[0.0836847  0.20062805 0.08444895 0.48077071 0.03593006 0.11453753],[0. 1. 0. 0. 0. 0.],3,1,
[0.11009382 0.07736861 0.08006723 0.04990217 0.02234324 0.66022494],[1. 0. 0. 0. 0. 0.],5,0,
[0.26828334 0.2015216  0.24156001 0.15667444 0.06210907 0.06985154],[0. 1. 0. 0. 0. 0.],0,1,
[0.03824643 0.13084602 0.00981549 0.81127834 0.00569397 0.00411976],[0. 1. 0. 0. 0. 0.],3,1,
[0.04699035 0.09156597 0.26379109 0.08767144 0.09873784 0.41124332],[0. 0. 0. 0. 0. 1.],5,5,
[0.05477035 0.06189215 0.08895595 0.3026049  0.02412453 0.46765213],[0. 0. 0. 0. 0. 1.],5,5,
[0.18101179 0.12463636 0.19132805 0.14060836 0.06449105 0.29792439],[0. 0. 1. 0. 0. 0.],5,2,
[0.46811298 0.04722368 0.18205471 0.19695307 0.01060822 0.09504733],[0. 0. 1. 0. 0. 0.],0,2,
[0.00866134 0.24078247 0.00214899 0.2672343  0.00521772 0.47595517],[0. 1. 0. 0. 0. 0.],5,1,
[0.29868043 0.11886301 0.13468267 0.06833323 0.06944576 0.3099949 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.093298   0.13177296 0.22504382 0.10927952 0.02441295 0.41619275],[0. 0. 0. 0. 0. 1.],5,5,
[0.03532922 0.05124732 0.20190721 0.02222151 0.63428594 0.0550088 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07021594 0.36493436 0.14554    0.19979958 0.11579609 0.10371403],[0. 0. 0. 0. 1. 0.],1,4,
[0.23020524 0.10495624 0.21921733 0.09383763 0.13365655 0.21812701],[0. 0. 1. 0. 0. 0.],0,2,
[0.17498837 0.22132756 0.16180671 0.24748881 0.0473118  0.14707676],[0. 0. 0. 1. 0. 0.],3,3,
[0.15712562 0.14019632 0.22171236 0.12973331 0.12028881 0.23094357],[1. 0. 0. 0. 0. 0.],5,0,
[0.14246713 0.27160764 0.15045    0.18725467 0.0771577  0.17106287],[0. 0. 1. 0. 0. 0.],1,2,
[0.2792291  0.21053254 0.14843589 0.17283528 0.02733637 0.16163082],[0. 0. 0. 1. 0. 0.],0,3,
[0.04592411 0.20894265 0.04493463 0.07491639 0.52178679 0.10349544],[0. 1. 0. 0. 0. 0.],4,1,
[0.11482373 0.26133129 0.15206433 0.0913017  0.23743697 0.14304199],[0. 1. 0. 0. 0. 0.],1,1,
[0.14362715 0.25235181 0.05409049 0.14513353 0.22481446 0.17998256],[0. 1. 0. 0. 0. 0.],1,1,
[0.13527096 0.16574472 0.414908   0.11903278 0.09574561 0.06929794],[0. 0. 1. 0. 0. 0.],2,2,
[0.08758052 0.12165226 0.09015929 0.19132754 0.1233364  0.38594399],[0. 0. 0. 0. 0. 1.],5,5,
[0.12549795 0.11417015 0.21811233 0.0333702  0.38294418 0.1259052 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10840699 0.2079313  0.16521893 0.26287567 0.13154794 0.12401917],[0. 0. 1. 0. 0. 0.],3,2,
[0.16987228 0.28143304 0.17080845 0.17218378 0.10523228 0.10047015],[0. 0. 1. 0. 0. 0.],1,2,
[0.16521955 0.28219833 0.20796132 0.15576371 0.08781396 0.10104313],[0. 0. 0. 1. 0. 0.],1,3,
[0.11786187 0.17644463 0.13265657 0.09243127 0.33573777 0.14486789],[0. 1. 0. 0. 0. 0.],4,1,
[0.13081978 0.24297561 0.28671775 0.12178411 0.1283819  0.08932085],[0. 1. 0. 0. 0. 0.],2,1,
[0.25817573 0.22616801 0.11659114 0.16706605 0.12085152 0.11114755],[0. 1. 0. 0. 0. 0.],0,1,
[0.0968674  0.16511593 0.00412267 0.63844997 0.0195969  0.07584713],[0. 0. 0. 1. 0. 0.],3,3,
[0.10719527 0.44424985 0.04500807 0.13860809 0.0971212  0.16781753],[0. 0. 1. 0. 0. 0.],1,2,
[0.1917318  0.16837947 0.07564154 0.23834663 0.11593256 0.209968  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.30205569 0.15042823 0.18652856 0.1813228  0.08196311 0.09770162],[1. 0. 0. 0. 0. 0.],0,0,
[0.0300011  0.04174059 0.1702321  0.15873487 0.0018359  0.59745545],[0. 0. 0. 0. 0. 1.],5,5,
[0.17059141 0.12244416 0.12726205 0.39813578 0.02259152 0.15897508],[1. 0. 0. 0. 0. 0.],3,0,
[0.24092252 0.21113037 0.11589648 0.27850035 0.063782   0.08976827],[0. 0. 0. 1. 0. 0.],3,3,
[0.14125908 0.11402665 0.14409187 0.09573694 0.29745275 0.2074327 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0945676  0.04934047 0.02860636 0.06825617 0.00136353 0.75786587],[0. 0. 0. 0. 0. 1.],5,5,
[0.08608045 0.14041464 0.22316323 0.1816612  0.0852846  0.28339587],[0. 0. 0. 1. 0. 0.],5,3,
[0.08850417 0.16171058 0.14670673 0.1073861  0.39634968 0.09934273],[0. 0. 0. 0. 0. 1.],4,5,
[0.09654337 0.16646788 0.25719934 0.16746678 0.15276286 0.15955976],[0. 1. 0. 0. 0. 0.],2,1,
[0.00308524 0.13222509 0.01796621 0.63816873 0.0065887  0.20196603],[0. 0. 0. 1. 0. 0.],3,3,
[0.11887769 0.2338424  0.20350785 0.10284234 0.2923217  0.04860802],[0. 0. 0. 1. 0. 0.],4,3,
[0.08769705 0.2145578  0.06794363 0.38218704 0.11156344 0.13605104],[0. 1. 0. 0. 0. 0.],3,1,
[0.02264756 0.02821323 0.16402466 0.03363027 0.02990015 0.72158414],[0. 0. 0. 0. 0. 1.],5,5,
[0.08922904 0.09630472 0.23176977 0.18390705 0.10462661 0.29416281],[0. 0. 0. 0. 0. 1.],5,5,
[0.2044292  0.22479095 0.27270161 0.10165971 0.12256743 0.0738511 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.01677502 0.03380435 0.1232787  0.02372133 0.68916253 0.11325806],[0. 0. 0. 1. 0. 0.],4,3,
[0.03599584 0.14420944 0.04568358 0.46230511 0.13220911 0.17959691],[0. 0. 1. 0. 0. 0.],3,2,
[0.13843485 0.12495901 0.14558005 0.08926348 0.07020859 0.43155402],[0. 0. 0. 0. 0. 1.],5,5,
[0.06762033 0.09898655 0.20373306 0.05220065 0.31349687 0.26396254],[1. 0. 0. 0. 0. 0.],4,0,
[0.06026723 0.18519413 0.05744323 0.41670212 0.04237736 0.23801593],[1. 0. 0. 0. 0. 0.],3,0,
[0.04479596 0.10160217 0.00953832 0.8288089  0.00127525 0.0139794 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.65339126 0.11088213 0.10144916 0.09961231 0.01928458 0.01538056],[1. 0. 0. 0. 0. 0.],0,0,
[0.06202251 0.25053896 0.17805737 0.14296701 0.21079863 0.15561552],[0. 0. 0. 0. 1. 0.],1,4,
[0.11306318 0.12803258 0.15921666 0.12930069 0.20545562 0.26493127],[0. 0. 0. 0. 1. 0.],5,4,
[0.03673933 0.06975076 0.17399173 0.04277194 0.28896176 0.38778447],[0. 0. 0. 0. 1. 0.],5,4,
[0.51372617 0.16151115 0.14994991 0.07207753 0.04050923 0.06222602],[0. 0. 0. 0. 1. 0.],0,4,
[0.06366224 0.10936064 0.07158667 0.54654787 0.02598422 0.18285837],[0. 0. 0. 1. 0. 0.],3,3,
[0.04605943 0.26874404 0.03376398 0.19577515 0.35238888 0.10326851],[0. 1. 0. 0. 0. 0.],4,1,
[0.09829422 0.21285327 0.09540507 0.31956149 0.07550832 0.19837763],[0. 0. 0. 1. 0. 0.],3,3,
[0.03086328 0.10127812 0.35054181 0.28186412 0.12222085 0.11323182],[0. 0. 0. 0. 0. 1.],2,5,
[0.0713292  0.22653474 0.14276578 0.13541179 0.33938962 0.08456887],[0. 0. 0. 0. 1. 0.],4,4,
[0.11618011 0.08522279 0.34836165 0.05358188 0.29739686 0.0992567 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.052667   0.08229984 0.0668612  0.06675179 0.62240195 0.10901822],[0. 0. 1. 0. 0. 0.],4,2,
[0.52865823 0.12757566 0.09209127 0.10013934 0.03811647 0.11341903],[1. 0. 0. 0. 0. 0.],0,0,
[0.09237757 0.20102376 0.23217873 0.05849933 0.33194928 0.08397133],[0. 1. 0. 0. 0. 0.],4,1,
[0.05727787 0.04016487 0.11132375 0.06312584 0.03163215 0.69647552],[0. 0. 1. 0. 0. 0.],5,2,
[0.06818258 0.28113418 0.08467459 0.39798274 0.06873719 0.09928872],[0. 0. 0. 1. 0. 0.],3,3,
[0.23691133 0.18706261 0.19805493 0.14796476 0.13262549 0.0973809 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1200373  0.11114378 0.09573525 0.19111926 0.09380632 0.38815808],[0. 0. 0. 0. 0. 1.],5,5,
[0.14298916 0.15992651 0.34923835 0.13289882 0.06220402 0.15274314],[0. 1. 0. 0. 0. 0.],2,1,
[0.31567004 0.04027799 0.28204824 0.08977653 0.07351433 0.19871287],[0. 1. 0. 0. 0. 0.],0,1,
[0.08063342 0.11851359 0.15218421 0.07769988 0.48804211 0.08292678],[0. 0. 0. 0. 1. 0.],4,4,
[0.3224167  0.24977038 0.10256952 0.05769009 0.09031932 0.17723399],[0. 0. 0. 0. 1. 0.],0,4,
[0.4182806  0.09737597 0.26793986 0.10472745 0.0798746  0.03180153],[0. 0. 0. 0. 1. 0.],0,4,
[0.09857089 0.1019691  0.12003101 0.1040295  0.25652705 0.31887245],[0. 0. 0. 0. 0. 1.],5,5,
[0.09370507 0.13402767 0.29448439 0.24539832 0.01672393 0.21566063],[0. 0. 1. 0. 0. 0.],2,2,
[0.1519029  0.20586535 0.17091651 0.19024808 0.08641555 0.1946516 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.21958193 0.16383458 0.25023289 0.1804385  0.13776966 0.04814243],[1. 0. 0. 0. 0. 0.],2,0,
[0.15622168 0.11486249 0.25323121 0.17510559 0.07662893 0.2239501 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.01756099 0.06378514 0.11861005 0.05112341 0.0262095  0.7227109 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17038626 0.16854693 0.17803378 0.18505743 0.07582692 0.22214867],[1. 0. 0. 0. 0. 0.],5,0,
[0.16010077 0.30606055 0.10766137 0.21409367 0.15608124 0.0560024 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12360304 0.18909041 0.2929293  0.22190116 0.12396312 0.04851297],[1. 0. 0. 0. 0. 0.],2,0,
[0.13235707 0.14729316 0.27441465 0.09082083 0.18679856 0.16831574],[0. 0. 1. 0. 0. 0.],2,2,
[0.54297417 0.03843675 0.25441748 0.04412599 0.03799976 0.08204584],[1. 0. 0. 0. 0. 0.],0,0,
[0.40820133 0.27953811 0.0619883  0.13765085 0.0297093  0.08291212],[0. 1. 0. 0. 0. 0.],0,1,
[0.1623179  0.47507391 0.09207839 0.1662211  0.08914158 0.01516712],[0. 0. 0. 0. 1. 0.],1,4,
[0.0444631  0.25002072 0.04320824 0.48128291 0.15469657 0.02632847],[0. 0. 0. 1. 0. 0.],3,3,
[0.14216298 0.16642821 0.2298662  0.1991136  0.12498554 0.13744348],[0. 0. 0. 1. 0. 0.],2,3,
[0.2519997  0.11496025 0.11190694 0.36857691 0.01614326 0.13641294],[1. 0. 0. 0. 0. 0.],3,0,
[0.13976817 0.16072867 0.20837517 0.08446488 0.2391863  0.16747681],[0. 0. 1. 0. 0. 0.],4,2,
[0.0231101  0.10480843 0.14342257 0.09540728 0.59900635 0.03424526],[0. 0. 0. 0. 1. 0.],4,4,
[0.05880371 0.11458656 0.14874007 0.13375884 0.04447676 0.49963406],[0. 0. 1. 0. 0. 0.],5,2,
[0.11225384 0.19858129 0.1148155  0.49838289 0.01279997 0.06316651],[0. 0. 0. 1. 0. 0.],3,3,
[0.19272018 0.14142488 0.22278549 0.23854681 0.09420216 0.11032048],[0. 0. 0. 1. 0. 0.],3,3,
[0.06100356 0.12437648 0.02355707 0.76025784 0.0014192  0.02938586],[0. 0. 0. 1. 0. 0.],3,3,
[0.07563234 0.13412813 0.15266206 0.07787351 0.47571154 0.08399242],[0. 0. 0. 1. 0. 0.],4,3,
[0.055244   0.15229156 0.04469163 0.07829964 0.00727402 0.66219915],[0. 0. 0. 0. 0. 1.],5,5,
[0.15285247 0.09047822 0.25166972 0.02880356 0.37506603 0.10113   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1129178  0.14271307 0.14873754 0.23588125 0.14844396 0.21130639],[0. 1. 0. 0. 0. 0.],3,1,
[0.06627964 0.11539312 0.12716723 0.18275576 0.03679774 0.47160652],[0. 0. 1. 0. 0. 0.],5,2,
[0.22276544 0.18078915 0.31300166 0.0573944  0.19370543 0.03234391],[0. 0. 0. 0. 1. 0.],2,4,
[0.13090714 0.10835231 0.12672445 0.07681669 0.02361518 0.53358423],[0. 0. 1. 0. 0. 0.],5,2,
[0.10948812 0.21943755 0.09914735 0.27338482 0.11148804 0.18705412],[0. 0. 0. 0. 0. 1.],3,5,
"[5.58116159e-02 2.08398599e-01 5.46610431e-03 7.07111205e-01
 1.21401694e-04 2.30910740e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.07994099 0.14407522 0.12279165 0.07308948 0.23454267 0.34556   ],[0. 0. 0. 1. 0. 0.],5,3,
[0.22808275 0.21134097 0.1136963  0.13806891 0.2219389  0.08687217],[1. 0. 0. 0. 0. 0.],0,0,
[0.16494253 0.14307059 0.21256409 0.12991801 0.20206652 0.14743827],[1. 0. 0. 0. 0. 0.],2,0,
[0.06474041 0.13254488 0.20664816 0.100808   0.23122304 0.26403551],[1. 0. 0. 0. 0. 0.],5,0,
[0.01638815 0.08356618 0.31680441 0.04124465 0.32048412 0.22151249],[0. 0. 0. 0. 0. 1.],4,5,
[0.08550809 0.10402    0.01505676 0.14225897 0.0283984  0.62475778],[0. 0. 0. 0. 0. 1.],5,5,
[0.16325292 0.18035602 0.151675   0.14777884 0.06631595 0.29062128],[0. 1. 0. 0. 0. 0.],5,1,
[0.04408527 0.09166213 0.22877053 0.06756206 0.30724458 0.26067542],[0. 0. 1. 0. 0. 0.],4,2,
[0.34061285 0.15487623 0.21067856 0.05107181 0.20780007 0.03496048],[0. 1. 0. 0. 0. 0.],0,1,
[0.01500371 0.12035445 0.21958925 0.31446466 0.06776237 0.26282556],[0. 1. 0. 0. 0. 0.],3,1,
[0.18411648 0.13472984 0.46135058 0.11027135 0.00864112 0.10089063],[0. 0. 0. 1. 0. 0.],2,3,
[0.18317919 0.20787036 0.04126785 0.25987813 0.26692425 0.04088022],[0. 0. 0. 0. 1. 0.],4,4,
[0.03826681 0.10233899 0.14018147 0.03718336 0.56153248 0.12049689],[1. 0. 0. 0. 0. 0.],4,0,
[0.05956064 0.10431764 0.26909912 0.05376562 0.22951554 0.28374145],[0. 0. 0. 0. 0. 1.],5,5,
[0.06077964 0.31901539 0.04195444 0.19369776 0.08137536 0.3031774 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.0995247  0.13182251 0.15776985 0.10523848 0.26397907 0.24166539],[0. 0. 0. 0. 1. 0.],4,4,
[0.17434939 0.11486789 0.34270413 0.09197704 0.16200062 0.11410092],[1. 0. 0. 0. 0. 0.],2,0,
[0.09454911 0.16723504 0.16962953 0.11657578 0.38495545 0.06705509],[0. 0. 0. 0. 1. 0.],4,4,
[0.0744474  0.12224476 0.2496825  0.13476018 0.25272566 0.1661395 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02992379 0.13961551 0.03874232 0.71020943 0.00523386 0.07627509],[0. 1. 0. 0. 0. 0.],3,1,
[0.23949257 0.19616899 0.10187424 0.3008388  0.0615267  0.10009871],[0. 1. 0. 0. 0. 0.],3,1,
[0.11079405 0.20096599 0.07520419 0.49419301 0.08438878 0.03445398],[1. 0. 0. 0. 0. 0.],3,0,
[0.20566906 0.24545617 0.12558159 0.20734062 0.16155938 0.05439318],[1. 0. 0. 0. 0. 0.],1,0,
[0.09629842 0.09946921 0.18506442 0.05815984 0.31348556 0.24752255],[0. 0. 0. 0. 1. 0.],4,4,
[0.16939021 0.1800959  0.12600459 0.19184053 0.08798801 0.24468076],[0. 0. 0. 1. 0. 0.],5,3,
[0.11259079 0.07358193 0.18183245 0.12983835 0.10720401 0.39495248],[0. 0. 0. 0. 0. 1.],5,5,
[0.05395812 0.11595465 0.24138996 0.06932381 0.25562325 0.26375019],[0. 0. 0. 0. 0. 1.],5,5,
[0.20007005 0.2843293  0.19059818 0.0822721  0.05805815 0.18467223],[0. 0. 0. 0. 0. 1.],1,5,
[0.17941632 0.25502843 0.20854858 0.12311858 0.15856309 0.07532501],[0. 0. 1. 0. 0. 0.],1,2,
[0.12087408 0.20492288 0.11607304 0.34407342 0.0909442  0.12311238],[0. 0. 0. 1. 0. 0.],3,3,
[0.42649407 0.13784596 0.14627304 0.20595385 0.01591816 0.06751492],[1. 0. 0. 0. 0. 0.],0,0,
[0.09803895 0.2398494  0.18758154 0.13885586 0.2445557  0.09111854],[0. 1. 0. 0. 0. 0.],4,1,
[0.06341848 0.19525249 0.11162376 0.5235191  0.00276766 0.10341851],[0. 0. 0. 1. 0. 0.],3,3,
[0.12068866 0.20427908 0.25924556 0.05969546 0.16442034 0.1916709 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.21555257 0.1427895  0.25873139 0.24078369 0.07854383 0.06359902],[1. 0. 0. 0. 0. 0.],2,0,
[0.04227199 0.05708444 0.12147124 0.0366479  0.10264158 0.63988284],[0. 0. 0. 0. 0. 1.],5,5,
[0.28842077 0.22264133 0.26942562 0.11504406 0.07107606 0.03339215],[0. 1. 0. 0. 0. 0.],0,1,
[0.04405626 0.42582851 0.06832661 0.25199938 0.12922764 0.08056161],[0. 0. 1. 0. 0. 0.],1,2,
[0.16869797 0.164035   0.11470632 0.08328847 0.26786397 0.20140828],[0. 0. 0. 0. 1. 0.],4,4,
[0.07998346 0.11849207 0.1898348  0.07371149 0.14543379 0.39254439],[0. 0. 0. 0. 0. 1.],5,5,
[0.27851203 0.22201202 0.20461802 0.20170801 0.03164717 0.06150276],[0. 0. 0. 1. 0. 0.],0,3,
[0.09449452 0.11898647 0.08810438 0.0844648  0.47905634 0.1348935 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.19691959 0.28363152 0.08995341 0.34743474 0.04801125 0.03404949],[0. 1. 0. 0. 0. 0.],3,1,
[0.27129368 0.23063845 0.10742113 0.29812471 0.02037609 0.07214594],[1. 0. 0. 0. 0. 0.],3,0,
[0.07049592 0.10213133 0.18026331 0.08489271 0.33014538 0.23207135],[0. 0. 0. 0. 1. 0.],4,4,
[0.14523482 0.31182273 0.09705403 0.18251704 0.17896341 0.08440798],[1. 0. 0. 0. 0. 0.],1,0,
[0.16649595 0.23918349 0.19548712 0.24786127 0.06762288 0.08334929],[1. 0. 0. 0. 0. 0.],3,0,
[0.1676968  0.16777013 0.23400566 0.14346184 0.1467167  0.14034887],[0. 0. 1. 0. 0. 0.],2,2,
[0.1061772  0.27447434 0.12123385 0.29865455 0.07475687 0.12470321],[0. 0. 1. 0. 0. 0.],3,2,
[0.36669324 0.15764448 0.0535526  0.3250723  0.01542962 0.08160777],[1. 0. 0. 0. 0. 0.],0,0,
[0.04692698 0.15159708 0.28450995 0.11333434 0.02118092 0.38245072],[0. 0. 0. 0. 0. 1.],5,5,
[0.18531573 0.15022422 0.15346451 0.37597424 0.0325608  0.10246049],[1. 0. 0. 0. 0. 0.],3,0,
[0.0282071  0.13060186 0.21435854 0.06358029 0.40969047 0.15356174],[0. 0. 0. 0. 0. 1.],4,5,
[0.07202101 0.17313527 0.09534396 0.05389089 0.48036643 0.12524244],[0. 0. 0. 1. 0. 0.],4,3,
[0.20812199 0.2375761  0.11597293 0.1537223  0.14495391 0.13965277],[1. 0. 0. 0. 0. 0.],1,0,
[0.39847643 0.08105381 0.20560782 0.12641736 0.00630262 0.18214196],[1. 0. 0. 0. 0. 0.],0,0,
[0.22947674 0.09644548 0.29708049 0.12506693 0.12568033 0.12625003],[1. 0. 0. 0. 0. 0.],2,0,
[0.10044623 0.15206816 0.19776262 0.05977498 0.33133355 0.15861445],[0. 0. 0. 0. 1. 0.],4,4,
[0.46574169 0.15219599 0.03790326 0.32005959 0.00228245 0.02181702],[0. 0. 0. 1. 0. 0.],0,3,
[0.13250718 0.14967372 0.21944113 0.25273682 0.01806017 0.22758098],[0. 0. 0. 0. 0. 1.],3,5,
[0.40511774 0.14290184 0.09242413 0.18918823 0.03648582 0.13388224],[1. 0. 0. 0. 0. 0.],0,0,
[0.1421208  0.24476597 0.07625983 0.40947709 0.0191636  0.10821271],[0. 0. 0. 1. 0. 0.],3,3,
[0.11659194 0.18525649 0.17331835 0.06179448 0.3819457  0.08109303],[0. 0. 0. 0. 1. 0.],4,4,
[0.06796874 0.24151546 0.30198065 0.13666343 0.13582547 0.11604626],[0. 0. 0. 1. 0. 0.],2,3,
[0.09826246 0.18550238 0.13453367 0.32200649 0.10677362 0.15292139],[1. 0. 0. 0. 0. 0.],3,0,
[0.19638947 0.086961   0.24559805 0.02594295 0.40214674 0.04296178],[0. 0. 0. 0. 1. 0.],4,4,
[0.11723142 0.10362607 0.1391544  0.07005825 0.44965602 0.12027384],[0. 0. 0. 0. 1. 0.],4,4,
[0.10848775 0.20175891 0.03737155 0.3727843  0.01923261 0.26036487],[0. 1. 0. 0. 0. 0.],3,1,
[0.28838244 0.11297676 0.34342558 0.05146742 0.09836272 0.10538507],[0. 0. 0. 0. 1. 0.],2,4,
[0.1644782  0.19812801 0.22472459 0.10813905 0.23904838 0.06548177],[0. 0. 0. 0. 1. 0.],4,4,
[0.0754669  0.10841868 0.12298469 0.10448516 0.49096748 0.09767709],[0. 0. 0. 0. 1. 0.],4,4,
[0.04620467 0.05924664 0.15310708 0.06380014 0.47179424 0.20584723],[0. 0. 0. 0. 0. 1.],4,5,
[0.13801762 0.09905937 0.24074884 0.07358363 0.02237236 0.42621818],[0. 0. 0. 1. 0. 0.],5,3,
[0.0686791  0.11268144 0.18993748 0.13934468 0.34525469 0.14410261],[0. 0. 0. 0. 1. 0.],4,4,
[0.01133982 0.02432405 0.05879741 0.02929949 0.06183114 0.8144081 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10261087 0.14374222 0.1185653  0.07674941 0.1572504  0.40108181],[0. 0. 0. 0. 0. 1.],5,5,
[0.14894456 0.16691426 0.11005849 0.16941382 0.20833309 0.19633577],[0. 0. 0. 0. 0. 1.],4,5,
