Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12615225 0.18061302 0.21827231 0.08192332 0.12429334 0.26874576],[0. 1. 0. 0. 0. 0.],5,1,
[0.16994849 0.32359515 0.10165183 0.12383081 0.19549111 0.08548261],[0. 1. 0. 0. 0. 0.],1,1,
[0.16116956 0.2876298  0.11752621 0.19365395 0.15129032 0.08873016],[0. 0. 0. 0. 0. 1.],1,5,
[0.05248359 0.15693737 0.03422319 0.22997709 0.30448055 0.22189822],[0. 0. 1. 0. 0. 0.],4,2,
[0.29223649 0.25220128 0.08497176 0.15969453 0.17340547 0.03749047],[1. 0. 0. 0. 0. 0.],0,0,
[0.03957948 0.11998353 0.07081415 0.07142132 0.10861839 0.58958313],[0. 0. 0. 0. 0. 1.],5,5,
[0.0424505  0.13252519 0.15602799 0.12791375 0.1599731  0.38110947],[0. 1. 0. 0. 0. 0.],5,1,
[0.03927455 0.11150573 0.08372459 0.09343827 0.63125436 0.0408025 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02945605 0.17117209 0.08982597 0.10580395 0.34411743 0.2596245 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10878356 0.2303478  0.25637863 0.15245861 0.1514306  0.10060081],[0. 1. 0. 0. 0. 0.],2,1,
[0.0497536  0.0521469  0.05672884 0.06216671 0.01111567 0.76808829],[0. 0. 0. 0. 0. 1.],5,5,
[0.11636307 0.15289097 0.20209452 0.18331061 0.08461842 0.26072241],[0. 0. 1. 0. 0. 0.],5,2,
[0.10259567 0.17287477 0.24682996 0.13717903 0.03263012 0.30789045],[0. 0. 0. 1. 0. 0.],5,3,
[0.42434343 0.10304124 0.28763236 0.06010606 0.06617581 0.05870111],[1. 0. 0. 0. 0. 0.],0,0,
[0.04232689 0.17677377 0.07449314 0.11643811 0.52330909 0.066659  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10229407 0.35434549 0.11966304 0.15623001 0.22806993 0.03939747],[0. 0. 1. 0. 0. 0.],1,2,
[0.13399909 0.16126457 0.12845517 0.1083936  0.39416535 0.07372222],[0. 0. 0. 0. 1. 0.],4,4,
[0.15606122 0.20394649 0.29610695 0.16681744 0.11910535 0.05796255],[1. 0. 0. 0. 0. 0.],2,0,
[0.11845481 0.12559124 0.24256839 0.26944291 0.09076309 0.15317956],[0. 0. 0. 1. 0. 0.],3,3,
[0.19012618 0.13451705 0.05776724 0.28549151 0.00736394 0.32473408],[0. 1. 0. 0. 0. 0.],5,1,
[0.06654993 0.43803192 0.02877852 0.31906289 0.03047345 0.11710329],[0. 0. 0. 0. 0. 1.],1,5,
[0.04803693 0.22738481 0.0644958  0.11097998 0.41506792 0.13403457],[0. 1. 0. 0. 0. 0.],4,1,
[0.06543079 0.18208348 0.25903746 0.15085517 0.12856903 0.21402408],[0. 0. 0. 0. 0. 1.],2,5,
[0.20095675 0.2369179  0.19812009 0.09936392 0.17371175 0.09092959],[1. 0. 0. 0. 0. 0.],1,0,
[0.55035405 0.06956465 0.17878159 0.08756723 0.08186588 0.03186661],[0. 0. 0. 1. 0. 0.],0,3,
[0.14220591 0.22617618 0.05371041 0.47346406 0.00806529 0.09637815],[0. 1. 0. 0. 0. 0.],3,1,
[0.15626376 0.2191088  0.24097104 0.08801112 0.13057222 0.16507306],[0. 0. 1. 0. 0. 0.],2,2,
[0.15193539 0.13989494 0.21956802 0.09057537 0.35984273 0.03818354],[0. 0. 0. 1. 0. 0.],4,3,
[0.0776813  0.12840631 0.08608651 0.0754718  0.5458434  0.08651069],[0. 0. 0. 0. 0. 1.],4,5,
[0.16710295 0.12732848 0.36589654 0.1622474  0.06507118 0.11235346],[0. 0. 0. 1. 0. 0.],2,3,
[0.23986008 0.2297446  0.12584252 0.29485606 0.01213358 0.09756317],[1. 0. 0. 0. 0. 0.],3,0,
[0.70756849 0.07299317 0.10079611 0.09132137 0.00798835 0.0193325 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12591856 0.10246223 0.27144065 0.05236941 0.18515131 0.26265784],[1. 0. 0. 0. 0. 0.],2,0,
[0.05035831 0.22372827 0.04750886 0.14589018 0.34207315 0.19044123],[0. 0. 0. 0. 0. 1.],4,5,
[0.21251042 0.22048738 0.20444379 0.10765764 0.07168932 0.18321145],[0. 1. 0. 0. 0. 0.],1,1,
[0.20254314 0.12913301 0.29480861 0.08405398 0.14464059 0.14482066],[0. 0. 1. 0. 0. 0.],2,2,
[0.14534512 0.25158897 0.16055089 0.262726   0.10085684 0.07893218],[0. 1. 0. 0. 0. 0.],3,1,
[0.1574707  0.27561543 0.08996903 0.30151674 0.03968283 0.13574527],[0. 0. 0. 1. 0. 0.],3,3,
[0.04057818 0.24540426 0.21674774 0.12284645 0.23717962 0.13724376],[0. 0. 1. 0. 0. 0.],1,2,
[0.15120481 0.15730091 0.21549301 0.0646099  0.3305618  0.08082956],[0. 0. 0. 0. 1. 0.],4,4,
[0.28576471 0.15092652 0.17571989 0.12937499 0.06492463 0.19328926],[0. 0. 0. 1. 0. 0.],0,3,
[0.05534345 0.10580115 0.23757293 0.06947953 0.39595567 0.13584728],[0. 0. 0. 0. 1. 0.],4,4,
[0.13481069 0.10391731 0.16586164 0.28762812 0.04311568 0.26466656],[0. 0. 1. 0. 0. 0.],3,2,
[0.08008888 0.3625448  0.14736261 0.19167959 0.02319077 0.19513335],[0. 1. 0. 0. 0. 0.],1,1,
[0.09220499 0.2644301  0.13925692 0.0983768  0.25241212 0.15331907],[0. 0. 1. 0. 0. 0.],1,2,
[0.06099359 0.09911959 0.11383719 0.05673429 0.28495588 0.38435946],[0. 0. 1. 0. 0. 0.],5,2,
[0.20081517 0.18980418 0.09734137 0.0792102  0.39319929 0.0396298 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05370147 0.49393241 0.03629318 0.15279768 0.08710016 0.1761751 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09941119 0.23220345 0.11387911 0.43728359 0.06418633 0.05303633],[0. 1. 0. 0. 0. 0.],3,1,
[0.26336388 0.12135585 0.34406952 0.07834082 0.03874772 0.15412221],[0. 0. 0. 0. 0. 1.],2,5,
[0.03698718 0.35051862 0.09540825 0.10518874 0.1622994  0.24959782],[0. 0. 0. 1. 0. 0.],1,3,
[0.07267225 0.13495262 0.03941707 0.25659883 0.01676596 0.47959327],[0. 0. 0. 0. 0. 1.],5,5,
[0.07294908 0.18800842 0.10880187 0.07334211 0.45166775 0.10523077],[0. 0. 0. 0. 1. 0.],4,4,
[0.13492563 0.25902551 0.15617878 0.31494994 0.04999407 0.08492607],[0. 0. 0. 1. 0. 0.],3,3,
[0.09089579 0.28514282 0.18827895 0.16211168 0.02767449 0.24589628],[0. 0. 1. 0. 0. 0.],1,2,
[0.03354676 0.08612423 0.04660924 0.05173902 0.76139356 0.02058719],[0. 0. 0. 0. 1. 0.],4,4,
[0.08118531 0.23413666 0.08594486 0.4962128  0.05246072 0.05005965],[0. 0. 0. 1. 0. 0.],3,3,
[0.18476241 0.13226809 0.31425283 0.07953033 0.12177466 0.16741167],[0. 0. 0. 1. 0. 0.],2,3,
[0.04273886 0.35235482 0.08971574 0.14602914 0.07595074 0.2932107 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.33160525 0.11473063 0.107677   0.39925592 0.01944074 0.02729046],[1. 0. 0. 0. 0. 0.],3,0,
[0.3465658  0.07965574 0.33241123 0.05644485 0.11081495 0.07410743],[1. 0. 0. 0. 0. 0.],0,0,
[0.09909082 0.24287875 0.21793868 0.08290415 0.18050592 0.17668168],[0. 0. 1. 0. 0. 0.],1,2,
[0.10194337 0.18161134 0.12349427 0.09571585 0.45309907 0.04413609],[0. 0. 0. 0. 1. 0.],4,4,
[0.06406255 0.21165177 0.06734181 0.11169779 0.47111652 0.07412956],[0. 0. 0. 1. 0. 0.],4,3,
[0.17987123 0.11719391 0.27200007 0.07362789 0.30091615 0.05639074],[0. 0. 1. 0. 0. 0.],4,2,
[0.32285037 0.17528115 0.21695183 0.16589887 0.05835378 0.060664  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08863929 0.12558518 0.26186828 0.07560404 0.22523136 0.22307185],[0. 0. 0. 0. 0. 1.],2,5,
[0.09694245 0.10229348 0.49699181 0.0595041  0.13128539 0.11298278],[0. 0. 1. 0. 0. 0.],2,2,
[0.1439632  0.19439348 0.15336032 0.40964889 0.0735828  0.02505133],[0. 0. 0. 1. 0. 0.],3,3,
[0.03566559 0.10586493 0.08949044 0.06112979 0.61133763 0.09651162],[0. 0. 0. 0. 1. 0.],4,4,
[0.06199023 0.14051126 0.09162577 0.10009843 0.38874558 0.21702874],[0. 0. 0. 0. 1. 0.],4,4,
[0.02814921 0.27752644 0.01846443 0.54610512 0.02343312 0.10632169],[0. 0. 0. 1. 0. 0.],3,3,
[0.04848855 0.30555094 0.09303431 0.1123806  0.16929205 0.27125354],[0. 1. 0. 0. 0. 0.],1,1,
[0.09200167 0.33494553 0.13305357 0.13770506 0.02536305 0.27693111],[0. 0. 0. 1. 0. 0.],1,3,
[0.09040443 0.29986696 0.19671399 0.14215128 0.18046633 0.09039701],[0. 0. 0. 1. 0. 0.],1,3,
[0.14624837 0.2152274  0.1449406  0.13790443 0.23463593 0.12104327],[0. 0. 0. 0. 0. 1.],4,5,
[0.10600727 0.09159744 0.08569773 0.10659545 0.0378981  0.57220401],[0. 0. 0. 0. 0. 1.],5,5,
[0.07255598 0.21356864 0.04788941 0.16599674 0.48249567 0.01749356],[0. 0. 0. 1. 0. 0.],4,3,
[0.11472963 0.15085954 0.19711915 0.06072582 0.11826553 0.35830033],[0. 0. 1. 0. 0. 0.],5,2,
[0.02881766 0.05977811 0.08570624 0.02483085 0.74698092 0.05388622],[0. 0. 0. 0. 1. 0.],4,4,
[0.54350093 0.11624535 0.11300702 0.19691418 0.0178502  0.01248232],[0. 0. 0. 1. 0. 0.],0,3,
[0.05239567 0.14960264 0.19333256 0.0642756  0.39251144 0.14788209],[0. 0. 0. 0. 1. 0.],4,4,
[0.05160391 0.07572653 0.13432304 0.04865187 0.63955378 0.05014087],[0. 0. 0. 0. 1. 0.],4,4,
[0.04987378 0.1411051  0.24834117 0.13720931 0.19681773 0.2266529 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.16067218 0.13242432 0.31009667 0.06564354 0.21495586 0.11620742],[1. 0. 0. 0. 0. 0.],2,0,
[0.06344926 0.17121906 0.19799993 0.0865023  0.08388805 0.3969414 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05928749 0.14774305 0.11730259 0.06300027 0.46964742 0.14301918],[0. 0. 0. 0. 1. 0.],4,4,
[0.03534034 0.23162777 0.01895408 0.35924315 0.01033599 0.34449867],[0. 0. 0. 0. 0. 1.],3,5,
[0.17509356 0.13912347 0.04206612 0.60525346 0.00529245 0.03317093],[0. 0. 0. 1. 0. 0.],3,3,
[0.08451769 0.11762972 0.08049435 0.08532602 0.59512999 0.03690223],[0. 0. 0. 0. 1. 0.],4,4,
[0.10876756 0.31738562 0.04504558 0.2446557  0.22927795 0.05486759],[1. 0. 0. 0. 0. 0.],1,0,
[0.07154075 0.40661918 0.10554619 0.25876993 0.06677328 0.09075066],[0. 0. 0. 1. 0. 0.],1,3,
[0.12943867 0.24635312 0.26088699 0.16966456 0.11722222 0.07643444],[0. 0. 0. 1. 0. 0.],2,3,
[0.20147549 0.33967092 0.04567628 0.33525156 0.01994085 0.05798491],[0. 0. 0. 1. 0. 0.],1,3,
[0.17553601 0.14051684 0.31323996 0.13426572 0.06040846 0.176033  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14601851 0.15985234 0.16316193 0.14958704 0.01162318 0.369757  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09850333 0.27748653 0.17255573 0.1739406  0.09378394 0.18372988],[0. 0. 0. 0. 1. 0.],1,4,
[0.02924995 0.14759093 0.1891538  0.06953646 0.39363647 0.17083239],[0. 0. 1. 0. 0. 0.],4,2,
[0.06704786 0.42078087 0.18354159 0.26698398 0.02756317 0.03408253],[0. 1. 0. 0. 0. 0.],1,1,
[0.64616397 0.12386891 0.08146235 0.09278844 0.03774183 0.01797449],[1. 0. 0. 0. 0. 0.],0,0,
[0.0570142  0.12312806 0.27594212 0.08691463 0.04319486 0.41380613],[0. 0. 0. 0. 0. 1.],5,5,
[0.04079235 0.19446976 0.16031967 0.1537549  0.07908606 0.37157726],[0. 0. 0. 0. 1. 0.],5,4,
[0.07410775 0.14307462 0.15655849 0.05322442 0.52422989 0.04880483],[1. 0. 0. 0. 0. 0.],4,0,
[0.06835172 0.1225633  0.27151914 0.06275795 0.30468897 0.17011893],[1. 0. 0. 0. 0. 0.],4,0,
[0.11998662 0.18454255 0.10876078 0.35430441 0.05754818 0.17485746],[0. 1. 0. 0. 0. 0.],3,1,
[0.08661431 0.23721509 0.16403623 0.2348987  0.07404062 0.20319504],[0. 0. 0. 0. 0. 1.],1,5,
[0.06207536 0.09122976 0.52898382 0.05690934 0.08232582 0.1784759 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.19029597 0.26744499 0.10439387 0.14550168 0.18188639 0.11047709],[0. 0. 0. 0. 1. 0.],1,4,
[0.0450064  0.09915473 0.08919786 0.05762113 0.03804049 0.67097939],[0. 0. 0. 0. 0. 1.],5,5,
[0.13096271 0.3082362  0.11912773 0.09835485 0.31643644 0.02688208],[0. 1. 0. 0. 0. 0.],4,1,
[0.1775793  0.23036729 0.08003774 0.13281768 0.08587508 0.29332292],[0. 0. 0. 0. 1. 0.],5,4,
[0.08766259 0.20960667 0.05257869 0.09463354 0.52564043 0.02987808],[0. 0. 0. 0. 1. 0.],4,4,
[0.06657746 0.06287638 0.29633634 0.05658074 0.03782463 0.47980445],[0. 0. 0. 0. 0. 1.],5,5,
[0.13346191 0.26945339 0.19718648 0.08391114 0.17369216 0.14229492],[0. 0. 0. 1. 0. 0.],1,3,
[0.19668627 0.10476289 0.27224141 0.23389575 0.04289039 0.14952329],[0. 0. 1. 0. 0. 0.],2,2,
[0.16569616 0.20444749 0.21237889 0.25557407 0.0741439  0.08775949],[0. 0. 1. 0. 0. 0.],3,2,
[0.07877968 0.08205312 0.14497459 0.0692117  0.46659065 0.15839026],[0. 1. 0. 0. 0. 0.],4,1,
[0.14001471 0.13736685 0.17714812 0.10733022 0.40575536 0.03238475],[0. 0. 1. 0. 0. 0.],4,2,
[0.10428452 0.29140334 0.13975705 0.1432075  0.17934063 0.14200696],[0. 0. 0. 0. 1. 0.],1,4,
[0.66843237 0.08947076 0.13719788 0.05496173 0.02136606 0.0285712 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1589875  0.11150536 0.16389202 0.06695999 0.44172368 0.05693144],[0. 0. 0. 0. 1. 0.],4,4,
[0.13001776 0.11846417 0.27680017 0.05030817 0.33315052 0.09125922],[0. 0. 1. 0. 0. 0.],4,2,
[0.07068922 0.06761479 0.21314296 0.03015362 0.15164416 0.46675525],[0. 0. 0. 0. 0. 1.],5,5,
[0.20697249 0.15693245 0.23689102 0.1094672  0.16658139 0.12315545],[0. 1. 0. 0. 0. 0.],2,1,
[0.10740991 0.2066927  0.12881595 0.26967272 0.10870914 0.17869957],[0. 0. 0. 1. 0. 0.],3,3,
[0.0381736  0.31222435 0.10342525 0.19721307 0.24633991 0.10262382],[0. 1. 0. 0. 0. 0.],1,1,
[0.39414353 0.18949122 0.18094845 0.14087913 0.05270381 0.04183385],[0. 0. 0. 1. 0. 0.],0,3,
[0.45604465 0.12128232 0.24093441 0.08489797 0.05627855 0.0405621 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09126346 0.19222269 0.07069467 0.1822854  0.42920096 0.03433282],[0. 0. 0. 0. 1. 0.],4,4,
[0.06504946 0.22077247 0.22644644 0.11989487 0.22243226 0.14540451],[0. 0. 1. 0. 0. 0.],2,2,
[0.10569927 0.22436145 0.07160882 0.23101683 0.17927864 0.18803498],[0. 1. 0. 0. 0. 0.],3,1,
[0.07778816 0.20358989 0.19847903 0.0925798  0.07202211 0.355541  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.03270548 0.27343191 0.04747013 0.42203445 0.06305684 0.16130119],[0. 0. 0. 0. 1. 0.],3,4,
[0.09128061 0.27632579 0.09126528 0.26707365 0.190958   0.08309667],[0. 0. 0. 1. 0. 0.],1,3,
[0.08087345 0.2555649  0.27013655 0.08481219 0.08327371 0.2253392 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.04341468 0.08513657 0.12374414 0.04557357 0.52152346 0.18060758],[0. 0. 0. 0. 1. 0.],4,4,
[0.07030818 0.27210579 0.04285196 0.31643832 0.03277874 0.265517  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04169806 0.08162526 0.0450362  0.08649477 0.01424457 0.73090113],[0. 0. 0. 0. 0. 1.],5,5,
[0.08237267 0.12847988 0.14581519 0.2491181  0.07000686 0.32420731],[0. 0. 0. 0. 0. 1.],5,5,
[0.21274273 0.23616761 0.20397106 0.18985052 0.05932189 0.09794618],[1. 0. 0. 0. 0. 0.],1,0,
[0.03052698 0.08200446 0.15209753 0.16623234 0.01462964 0.55450905],[0. 0. 0. 0. 0. 1.],5,5,
[0.14720068 0.13991261 0.16205404 0.2369276  0.11733924 0.19656582],[0. 0. 1. 0. 0. 0.],3,2,
[0.03215713 0.09588145 0.21823459 0.05880762 0.13742985 0.45748937],[0. 0. 1. 0. 0. 0.],5,2,
[0.18620513 0.09275115 0.36414252 0.04600694 0.1840994  0.12679486],[1. 0. 0. 0. 0. 0.],2,0,
[0.25747952 0.24186535 0.17641505 0.2480709  0.04034397 0.03582521],[0. 0. 0. 1. 0. 0.],0,3,
[0.05428636 0.34290265 0.01240189 0.3039374  0.19715229 0.08931941],[0. 0. 0. 0. 1. 0.],1,4,
[0.02393892 0.23145931 0.04955479 0.2586678  0.10103972 0.33533947],[0. 0. 0. 0. 0. 1.],5,5,
[0.16043837 0.12572501 0.21634515 0.05645523 0.24971414 0.1913221 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13602268 0.20553658 0.21079008 0.0822634  0.31451123 0.05087603],[0. 1. 0. 0. 0. 0.],4,1,
[0.09891513 0.14147538 0.09235159 0.11207434 0.49750125 0.0576823 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12238778 0.31738767 0.04298408 0.43438138 0.06287267 0.01998641],[0. 0. 0. 1. 0. 0.],3,3,
[0.08113982 0.11499926 0.23005904 0.06760468 0.45278989 0.05340731],[0. 1. 0. 0. 0. 0.],4,1,
[0.02878671 0.28865222 0.04228005 0.48588363 0.04285293 0.11154447],[0. 0. 0. 0. 0. 1.],3,5,
[0.07623784 0.30105175 0.16513947 0.18962706 0.0595091  0.20843478],[0. 1. 0. 0. 0. 0.],1,1,
[0.37517717 0.15677883 0.20259017 0.19508433 0.02449112 0.04587839],[0. 0. 1. 0. 0. 0.],0,2,
[0.1714823  0.09921658 0.30504404 0.09580763 0.06553598 0.26291348],[0. 0. 1. 0. 0. 0.],2,2,
[0.03158809 0.28750394 0.02193478 0.57730473 0.0060472  0.07562125],[0. 0. 0. 1. 0. 0.],3,3,
[0.21422304 0.30076009 0.1197883  0.11124976 0.19903874 0.05494007],[0. 1. 0. 0. 0. 0.],1,1,
[0.17723592 0.39207596 0.05871031 0.17505664 0.13177587 0.06514531],[0. 0. 0. 1. 0. 0.],1,3,
[0.12352072 0.3601915  0.09466051 0.2253829  0.06442542 0.13181894],[0. 0. 0. 0. 1. 0.],1,4,
[0.6984367  0.06056899 0.17374449 0.0393487  0.01284444 0.01505669],[1. 0. 0. 0. 0. 0.],0,0,
[0.10361325 0.06796794 0.45837463 0.03152919 0.22084633 0.11766866],[0. 0. 1. 0. 0. 0.],2,2,
[0.04360016 0.07693582 0.32606713 0.07896601 0.13456205 0.33986883],[0. 0. 1. 0. 0. 0.],5,2,
[0.05513792 0.1036124  0.11750397 0.08275796 0.0441652  0.59682254],[0. 0. 0. 0. 0. 1.],5,5,
[0.13435838 0.10146413 0.22984748 0.09903862 0.39440034 0.04089105],[0. 0. 0. 0. 1. 0.],4,4,
[0.06258262 0.27623679 0.15203807 0.17053454 0.21904299 0.11956498],[0. 1. 0. 0. 0. 0.],1,1,
[0.2899518  0.2287742  0.12688004 0.17176159 0.05018527 0.1324471 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10307434 0.1475466  0.17523245 0.07055867 0.30914097 0.19444696],[0. 0. 0. 0. 1. 0.],4,4,
[0.17161518 0.23012408 0.27258498 0.11891794 0.13901104 0.06774678],[0. 1. 0. 0. 0. 0.],2,1,
[0.10473462 0.09457671 0.33189296 0.14892354 0.04340177 0.2764704 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.05415892 0.21244093 0.06741455 0.15680074 0.2155405  0.29364436],[0. 1. 0. 0. 0. 0.],5,1,
[0.25800807 0.13140618 0.25678733 0.1534238  0.11405378 0.08632084],[1. 0. 0. 0. 0. 0.],0,0,
[0.04731373 0.15186268 0.24996584 0.13160186 0.26052906 0.15872683],[0. 1. 0. 0. 0. 0.],4,1,
[0.11206411 0.29447939 0.1917699  0.1420401  0.1548256  0.10482091],[0. 0. 0. 1. 0. 0.],1,3,
[0.03568178 0.1079344  0.05300531 0.03176783 0.73527532 0.03633537],[0. 0. 0. 0. 1. 0.],4,4,
[0.23776445 0.17832251 0.22942385 0.13613427 0.0147938  0.20356112],[0. 0. 1. 0. 0. 0.],0,2,
[0.17267058 0.2848314  0.0920032  0.26855912 0.03360458 0.14833112],[0. 0. 0. 0. 1. 0.],1,4,
[0.07231977 0.08836115 0.1146517  0.12559975 0.07460277 0.52446486],[0. 0. 0. 0. 1. 0.],5,4,
[0.51326905 0.08278193 0.16416445 0.07875649 0.14584869 0.0151794 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.26090062 0.12332793 0.19510004 0.20235773 0.01373551 0.20457817],[0. 1. 0. 0. 0. 0.],0,1,
[0.16112817 0.23912053 0.07789616 0.15170414 0.24610965 0.12404135],[1. 0. 0. 0. 0. 0.],4,0,
[0.19649805 0.35779721 0.06157413 0.29257275 0.03583774 0.05572013],[1. 0. 0. 0. 0. 0.],1,0,
[0.0646821  0.03661441 0.19580071 0.03948195 0.01789051 0.64553031],[0. 0. 0. 0. 0. 1.],5,5,
[0.1910018  0.18289612 0.34712863 0.13137707 0.07287603 0.07472035],[0. 1. 0. 0. 0. 0.],2,1,
[0.07213809 0.10590945 0.19339528 0.09492754 0.16839537 0.36523426],[1. 0. 0. 0. 0. 0.],5,0,
[0.05063299 0.28258711 0.08253763 0.36205276 0.04136237 0.18082714],[0. 0. 0. 0. 0. 1.],3,5,
[0.09509852 0.19695329 0.26076144 0.22458498 0.09891416 0.12368762],[0. 0. 0. 1. 0. 0.],2,3,
[0.07248942 0.06687016 0.11583188 0.07429806 0.02879425 0.64171621],[0. 0. 0. 0. 0. 1.],5,5,
[0.18771533 0.22898846 0.31083176 0.09698905 0.04841023 0.12706517],[1. 0. 0. 0. 0. 0.],2,0,
[0.06313567 0.09181543 0.12720999 0.11767622 0.22720566 0.37295704],[0. 0. 1. 0. 0. 0.],5,2,
[0.07062298 0.15694393 0.22778666 0.1810204  0.05662638 0.30699965],[0. 0. 0. 0. 0. 1.],5,5,
[0.14885545 0.19258257 0.19182788 0.14887355 0.1384879  0.17937266],[0. 0. 1. 0. 0. 0.],1,2,
[0.36882581 0.2006953  0.24475049 0.05294707 0.05998763 0.07279371],[1. 0. 0. 0. 0. 0.],0,0,
[0.15903087 0.12780776 0.16794008 0.09217664 0.16463787 0.28840678],[0. 0. 0. 0. 1. 0.],5,4,
[0.27740715 0.15192981 0.18789226 0.08903434 0.04295183 0.25078461],[0. 0. 0. 0. 0. 1.],0,5,
[0.06090995 0.22561667 0.05189149 0.49624287 0.06203824 0.10330078],[0. 0. 1. 0. 0. 0.],3,2,
[0.09383511 0.28624659 0.24064078 0.16910483 0.13566752 0.07450518],[0. 1. 0. 0. 0. 0.],1,1,
[0.13835855 0.16251641 0.39725837 0.07303193 0.0492485  0.17958624],[0. 1. 0. 0. 0. 0.],2,1,
[0.04939393 0.07863324 0.10418016 0.06302217 0.02776867 0.67700183],[0. 0. 1. 0. 0. 0.],5,2,
[0.14601629 0.14519843 0.21447263 0.11476864 0.16728632 0.21225769],[0. 0. 1. 0. 0. 0.],2,2,
[0.10631759 0.10672318 0.16553864 0.04592189 0.52275895 0.05273975],[1. 0. 0. 0. 0. 0.],4,0,
[0.07235818 0.14880993 0.21522971 0.150633   0.26711228 0.14585691],[0. 1. 0. 0. 0. 0.],4,1,
[0.10544436 0.09332762 0.2130699  0.05717477 0.45931036 0.07167299],[0. 0. 0. 0. 1. 0.],4,4,
[0.13251834 0.16818992 0.27170473 0.08179043 0.05066089 0.29513568],[0. 0. 0. 1. 0. 0.],5,3,
[0.04889552 0.21546717 0.22383886 0.12263087 0.09333948 0.29582809],[0. 0. 1. 0. 0. 0.],5,2,
[0.25081943 0.07237285 0.14873452 0.06814889 0.09071935 0.36920496],[1. 0. 0. 0. 0. 0.],5,0,
[0.05843377 0.17433407 0.12413972 0.06867438 0.26985232 0.30456574],[0. 0. 0. 0. 0. 1.],5,5,
[0.30989434 0.18620534 0.22726368 0.07161692 0.13430769 0.07071203],[0. 0. 1. 0. 0. 0.],0,2,
[0.48124607 0.159797   0.11164126 0.07668449 0.13137524 0.03925594],[0. 0. 1. 0. 0. 0.],0,2,
[0.12872909 0.26485311 0.33286592 0.1391268  0.03015693 0.10426814],[0. 1. 0. 0. 0. 0.],2,1,
[0.13342477 0.33208503 0.04421913 0.32376706 0.12660919 0.03989482],[1. 0. 0. 0. 0. 0.],1,0,
[0.06374261 0.23109116 0.077156   0.29319138 0.14982402 0.18499483],[0. 0. 0. 0. 0. 1.],3,5,
[0.06621639 0.16797817 0.09766145 0.18677422 0.0191976  0.46217218],[0. 0. 0. 0. 0. 1.],5,5,
[0.18832169 0.0986713  0.26939834 0.15191259 0.05765822 0.23403786],[0. 0. 0. 0. 0. 1.],2,5,
[0.11854296 0.15633486 0.10839882 0.26155211 0.15567032 0.19950093],[0. 0. 0. 0. 1. 0.],3,4,
[0.06632138 0.19081786 0.09700781 0.09091386 0.45901222 0.09592687],[0. 0. 0. 0. 1. 0.],4,4,
[0.55483864 0.09738581 0.17961565 0.06500493 0.02211362 0.08104136],[1. 0. 0. 0. 0. 0.],0,0,
[0.06716658 0.37209536 0.12061007 0.34399053 0.05553554 0.04060192],[0. 0. 0. 1. 0. 0.],1,3,
[0.287068   0.21929692 0.24506628 0.15658311 0.02954941 0.06243628],[1. 0. 0. 0. 0. 0.],0,0,
[0.45984725 0.132253   0.28164262 0.09481921 0.01249703 0.01894089],[1. 0. 0. 0. 0. 0.],0,0,
[0.55382256 0.1325839  0.15021546 0.12469935 0.02937272 0.009306  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07919606 0.13955127 0.11816927 0.08066101 0.52337109 0.0590513 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.66982415 0.08412628 0.15588569 0.04355222 0.02549659 0.02111507],[1. 0. 0. 0. 0. 0.],0,0,
[0.10756629 0.15901201 0.10022196 0.07284179 0.47184161 0.08851634],[0. 1. 0. 0. 0. 0.],4,1,
[0.26112738 0.21107032 0.1476504  0.14935333 0.13669204 0.09410654],[0. 0. 0. 0. 1. 0.],0,4,
[0.07305073 0.09193292 0.10143898 0.04478173 0.65695967 0.03183597],[0. 0. 0. 0. 1. 0.],4,4,
[0.73735144 0.06879413 0.03849758 0.13128029 0.00796371 0.01611284],[1. 0. 0. 0. 0. 0.],0,0,
[0.22042905 0.33223555 0.09423843 0.13497769 0.05918521 0.15893407],[0. 0. 0. 0. 0. 1.],1,5,
