Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08555013 0.20538028 0.17206896 0.11481223 0.04638788 0.37580052],[0. 0. 0. 0. 0. 1.],5,5,
[0.01243236 0.10529413 0.07944949 0.05537189 0.01239572 0.73505641],[0. 0. 1. 0. 0. 0.],5,2,
[0.49505817 0.14407467 0.12428634 0.17216101 0.04953841 0.01488141],[1. 0. 0. 0. 0. 0.],0,0,
[0.06943359 0.16556755 0.13410911 0.06701295 0.16065406 0.40322274],[0. 0. 0. 0. 0. 1.],5,5,
[0.04936127 0.05446487 0.0770941  0.03258149 0.04615881 0.74033945],[0. 0. 0. 0. 0. 1.],5,5,
[0.06990686 0.25379807 0.37966157 0.08410543 0.12858842 0.08393965],[0. 0. 0. 0. 0. 1.],2,5,
[0.06714965 0.10424993 0.06775023 0.06081824 0.68498688 0.01504508],[0. 0. 1. 0. 0. 0.],4,2,
[0.12013037 0.1804225  0.11996602 0.28262152 0.14738961 0.14946999],[0. 0. 0. 0. 1. 0.],3,4,
[0.11196714 0.22713476 0.17751805 0.08948908 0.07272768 0.32116328],[0. 0. 0. 1. 0. 0.],5,3,
[0.04188203 0.39805335 0.10103133 0.26374089 0.14024142 0.055051  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21865881 0.19431521 0.20933009 0.16369062 0.0520265  0.16197877],[1. 0. 0. 0. 0. 0.],0,0,
[0.07805714 0.18540268 0.32449903 0.09776763 0.22989249 0.08438103],[0. 0. 1. 0. 0. 0.],2,2,
[0.20820614 0.15596337 0.24648778 0.13221057 0.0555994  0.20153274],[0. 0. 0. 0. 0. 1.],2,5,
[0.05162033 0.15419746 0.17439594 0.09390289 0.38910515 0.13677823],[0. 1. 0. 0. 0. 0.],4,1,
[0.25214566 0.23841251 0.11982389 0.13055115 0.02684863 0.23221816],[0. 1. 0. 0. 0. 0.],0,1,
[0.09486631 0.2177976  0.03751741 0.24443915 0.04816557 0.35721397],[1. 0. 0. 0. 0. 0.],5,0,
[0.18306079 0.29833791 0.08731981 0.28627735 0.10338731 0.04161683],[0. 0. 0. 1. 0. 0.],1,3,
[0.07147673 0.29106625 0.1272433  0.32953964 0.02670335 0.15397072],[0. 1. 0. 0. 0. 0.],3,1,
[0.25766134 0.22244239 0.22167499 0.12675045 0.09659206 0.07487877],[1. 0. 0. 0. 0. 0.],0,0,
[0.03637277 0.08855958 0.32396023 0.09186415 0.04903253 0.41021074],[1. 0. 0. 0. 0. 0.],5,0,
[0.12064496 0.0898644  0.24847168 0.07992687 0.32548891 0.13560319],[0. 0. 0. 0. 0. 1.],4,5,
[0.02741814 0.03325101 0.06696072 0.0818127  0.01223877 0.77831866],[0. 0. 0. 0. 0. 1.],5,5,
[0.04789381 0.05621159 0.34165424 0.07055687 0.02844438 0.45523911],[0. 0. 0. 0. 0. 1.],5,5,
[0.27316809 0.11598127 0.21489547 0.1332562  0.14762972 0.11506926],[0. 0. 0. 0. 0. 1.],0,5,
[0.09425646 0.1716542  0.07833178 0.0936536  0.54819128 0.01391268],[1. 0. 0. 0. 0. 0.],4,0,
[0.29288709 0.15963135 0.31798259 0.14260509 0.02439143 0.06250246],[1. 0. 0. 0. 0. 0.],2,0,
[0.07700685 0.20144883 0.24533973 0.13064902 0.11012652 0.23542905],[0. 0. 1. 0. 0. 0.],2,2,
[0.04350024 0.18117551 0.07239522 0.12122646 0.52257142 0.05913115],[0. 1. 0. 0. 0. 0.],4,1,
[0.05157693 0.28140304 0.09950813 0.14013099 0.16677391 0.260607  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11445708 0.25694978 0.17652524 0.38239861 0.00747142 0.06219786],[0. 0. 1. 0. 0. 0.],3,2,
[0.07075526 0.32942637 0.07691614 0.21240167 0.13142971 0.17907085],[0. 0. 0. 0. 0. 1.],1,5,
[0.0376799  0.30314585 0.06325076 0.35036004 0.20076996 0.04479349],[0. 0. 0. 0. 1. 0.],3,4,
[0.08918534 0.19166266 0.13077184 0.06352172 0.40425323 0.12060521],[0. 0. 0. 0. 1. 0.],4,4,
[0.23431447 0.2544402  0.20899625 0.08315556 0.12407268 0.09502085],[0. 1. 0. 0. 0. 0.],1,1,
[0.07781132 0.30315404 0.05078263 0.45196065 0.01604039 0.10025097],[0. 0. 0. 1. 0. 0.],3,3,
[0.08212332 0.10653171 0.0554538  0.31581893 0.04900392 0.39106832],[0. 1. 0. 0. 0. 0.],5,1,
[0.09113344 0.29039033 0.19527804 0.17340271 0.11437993 0.13541555],[0. 0. 1. 0. 0. 0.],1,2,
[0.2057158  0.19934763 0.01650253 0.51668467 0.02511723 0.03663214],[0. 1. 0. 0. 0. 0.],3,1,
[0.02904804 0.09592161 0.2563929  0.07002887 0.0708237  0.47778488],[0. 0. 0. 0. 0. 1.],5,5,
[0.22319626 0.20156179 0.1800282  0.30843097 0.00695018 0.0798326 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11029778 0.13962705 0.19259344 0.25482958 0.15411079 0.14854138],[0. 0. 0. 1. 0. 0.],3,3,
[0.06126504 0.37608088 0.10659019 0.29229446 0.11490714 0.04886229],[1. 0. 0. 0. 0. 0.],1,0,
[0.22761485 0.2322484  0.15812809 0.15681532 0.13206593 0.0931274 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07197046 0.3519621  0.06511564 0.33813916 0.06131756 0.11149508],[0. 0. 0. 1. 0. 0.],1,3,
[0.18607208 0.17260296 0.14466052 0.1582565  0.09461775 0.24379019],[0. 0. 0. 0. 0. 1.],5,5,
[0.12844396 0.19127783 0.14386038 0.25191797 0.18730971 0.09719015],[0. 0. 0. 0. 1. 0.],3,4,
[0.3550168  0.15006895 0.15326462 0.118534   0.03358112 0.18953452],[0. 1. 0. 0. 0. 0.],0,1,
[0.05931446 0.11771061 0.24913733 0.06547107 0.41711131 0.09125522],[0. 0. 1. 0. 0. 0.],4,2,
[0.06551773 0.28765867 0.17844799 0.13013888 0.14026423 0.19797251],[0. 0. 0. 1. 0. 0.],1,3,
[0.09806549 0.24288796 0.12338826 0.15183332 0.24303566 0.14078931],[0. 0. 0. 0. 1. 0.],4,4,
[0.04872205 0.32099509 0.07402083 0.42887899 0.0456537  0.08172932],[0. 0. 1. 0. 0. 0.],3,2,
[0.22324225 0.15194485 0.25569114 0.11841019 0.15781195 0.09289963],[0. 0. 1. 0. 0. 0.],2,2,
[0.116528   0.09085526 0.13719312 0.10947198 0.41563735 0.13031429],[0. 0. 0. 0. 0. 1.],4,5,
[0.04030805 0.43427546 0.03861418 0.34303336 0.01079084 0.13297811],[0. 1. 0. 0. 0. 0.],1,1,
[0.11564597 0.1338305  0.28120365 0.05380748 0.34468193 0.07083047],[1. 0. 0. 0. 0. 0.],4,0,
[0.09535101 0.15441587 0.08460579 0.13197956 0.49356521 0.04008255],[0. 0. 0. 0. 1. 0.],4,4,
[0.1177496  0.10147107 0.36876608 0.10606444 0.04447137 0.26147744],[0. 0. 0. 0. 0. 1.],2,5,
[0.25557691 0.18263408 0.09488968 0.260426   0.1615     0.04497333],[0. 0. 0. 0. 0. 1.],3,5,
[0.13098809 0.102428   0.28116335 0.12755404 0.0526388  0.30522772],[0. 0. 0. 0. 1. 0.],5,4,
[0.26750702 0.0964817  0.4148311  0.10299958 0.05587649 0.06230411],[0. 0. 1. 0. 0. 0.],2,2,
[0.10445853 0.06511131 0.3633143  0.05261335 0.11088491 0.3036176 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.15076541 0.29039209 0.07837419 0.24570654 0.1042424  0.13051937],[1. 0. 0. 0. 0. 0.],1,0,
[0.48518176 0.16523581 0.11107704 0.10572605 0.01740114 0.1153782 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25823745 0.21786482 0.07820371 0.15036391 0.18116114 0.11416897],[0. 0. 0. 1. 0. 0.],0,3,
[0.18876204 0.21450106 0.24796438 0.10524401 0.05133314 0.19219537],[0. 0. 1. 0. 0. 0.],2,2,
[0.08777946 0.20681578 0.12864138 0.13023446 0.40456452 0.04196441],[0. 1. 0. 0. 0. 0.],4,1,
[0.05141204 0.10324968 0.17861933 0.05085434 0.30984377 0.30602083],[0. 1. 0. 0. 0. 0.],4,1,
[0.10593819 0.18778867 0.11045129 0.23671512 0.16559292 0.19351381],[0. 0. 0. 1. 0. 0.],3,3,
[0.04485602 0.10590759 0.27320604 0.06831985 0.38156762 0.12614288],[0. 0. 0. 0. 1. 0.],4,4,
[0.06674175 0.06938223 0.14001451 0.04012839 0.61075055 0.07298256],[0. 0. 0. 0. 1. 0.],4,4,
[0.07785396 0.19715411 0.09355474 0.11358278 0.26859642 0.24925799],[0. 1. 0. 0. 0. 0.],4,1,
[0.15915888 0.08863091 0.34186511 0.05017838 0.2726062  0.08756052],[0. 0. 1. 0. 0. 0.],2,2,
[0.18460653 0.13485825 0.35236153 0.06474936 0.04993484 0.21348948],[0. 0. 1. 0. 0. 0.],2,2,
[0.04868305 0.19839527 0.06617018 0.50299036 0.00996326 0.17379789],[0. 0. 0. 0. 0. 1.],3,5,
[0.18700401 0.27213729 0.14253529 0.24160094 0.05179665 0.10492583],[0. 0. 1. 0. 0. 0.],1,2,
[0.06811916 0.1840038  0.15188405 0.07651927 0.23995322 0.2795205 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06787264 0.19054242 0.04189238 0.21782382 0.3087207  0.17314803],[0. 0. 0. 0. 1. 0.],4,4,
[0.27637128 0.12713891 0.32961805 0.05891967 0.08457428 0.12337781],[1. 0. 0. 0. 0. 0.],2,0,
[0.38075654 0.09948179 0.09902971 0.12329444 0.15488794 0.14254958],[1. 0. 0. 0. 0. 0.],0,0,
[0.22170123 0.15734714 0.28879211 0.11009797 0.17480113 0.04726043],[1. 0. 0. 0. 0. 0.],2,0,
[0.07016555 0.14075121 0.14799895 0.06008722 0.39801117 0.1829859 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07061434 0.08039387 0.26810901 0.0832689  0.09007258 0.40754131],[0. 1. 0. 0. 0. 0.],5,1,
[0.18276027 0.12571052 0.28021546 0.05366649 0.22271434 0.13493291],[0. 0. 1. 0. 0. 0.],2,2,
[0.06492326 0.08590017 0.31791942 0.07756818 0.16904188 0.2846471 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08942857 0.23281805 0.06516868 0.09446885 0.46550574 0.05261011],[0. 1. 0. 0. 0. 0.],4,1,
[0.09859436 0.13789173 0.23369774 0.06013759 0.37342436 0.09625423],[0. 0. 0. 0. 1. 0.],4,4,
[0.14300495 0.34818253 0.01940794 0.46032608 0.02017391 0.00890459],[1. 0. 0. 0. 0. 0.],3,0,
[0.1284469  0.1507174  0.14397659 0.1945736  0.29532723 0.08695828],[0. 0. 1. 0. 0. 0.],4,2,
[0.09913906 0.22705507 0.19486474 0.11138767 0.15038418 0.21716926],[0. 0. 0. 0. 0. 1.],1,5,
[0.0433591  0.09649132 0.31856901 0.07609323 0.06894712 0.39654022],[0. 0. 1. 0. 0. 0.],5,2,
[0.04350442 0.21239183 0.18889336 0.1087104  0.0741984  0.37230159],[0. 0. 0. 0. 0. 1.],5,5,
[0.03950256 0.21219157 0.04451394 0.20960207 0.40063539 0.09355447],[0. 0. 0. 0. 1. 0.],4,4,
[0.04113192 0.0645789  0.04486591 0.03920221 0.78691961 0.02330145],[0. 0. 0. 0. 1. 0.],4,4,
[0.13994179 0.14231755 0.35979197 0.0509355  0.13194582 0.17506737],[1. 0. 0. 0. 0. 0.],2,0,
[0.04659391 0.08885912 0.19156946 0.05543995 0.11151891 0.50601864],[0. 0. 0. 0. 0. 1.],5,5,
[0.03657863 0.36256215 0.03151514 0.3204687  0.02416322 0.22471217],[0. 0. 0. 0. 0. 1.],1,5,
[0.08473336 0.10772117 0.24687428 0.07872011 0.36930223 0.11264885],[0. 0. 1. 0. 0. 0.],4,2,
[0.03454065 0.20781698 0.08890598 0.17215868 0.42705383 0.06952389],[0. 0. 1. 0. 0. 0.],4,2,
[0.03861528 0.05962634 0.13917508 0.08574639 0.0258896  0.65094732],[0. 0. 0. 0. 0. 1.],5,5,
[0.48751112 0.09430493 0.17692491 0.09290466 0.07094984 0.07740455],[0. 0. 0. 0. 0. 1.],0,5,
[0.19483852 0.30529056 0.08058427 0.2304049  0.02331049 0.16557125],[1. 0. 0. 0. 0. 0.],1,0,
[0.08264263 0.30569287 0.11757094 0.15722431 0.27533807 0.06153118],[0. 0. 0. 0. 1. 0.],1,4,
[0.08171467 0.15432977 0.0234062  0.12415246 0.60090895 0.01548794],[0. 0. 0. 0. 1. 0.],4,4,
[0.09409364 0.05207254 0.35656476 0.08136426 0.03601892 0.37988588],[0. 0. 0. 0. 0. 1.],5,5,
[0.06870394 0.17571781 0.11333424 0.09493351 0.12941529 0.41789521],[0. 0. 1. 0. 0. 0.],5,2,
[0.1337537  0.21924842 0.02816623 0.55515456 0.02666544 0.03701165],[0. 0. 0. 1. 0. 0.],3,3,
[0.33212775 0.20015484 0.17268402 0.15071863 0.06251511 0.08179965],[0. 0. 1. 0. 0. 0.],0,2,
[0.05735716 0.14480574 0.06443393 0.2220732  0.25994722 0.25138274],[0. 0. 1. 0. 0. 0.],4,2,
[0.07116583 0.17795094 0.11564542 0.14515406 0.0690176  0.42106615],[0. 0. 0. 0. 0. 1.],5,5,
[0.44386437 0.11994458 0.14571555 0.20121279 0.04637322 0.0428895 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08674612 0.16724186 0.07220214 0.20457818 0.06632341 0.40290829],[0. 0. 0. 1. 0. 0.],5,3,
[0.18807422 0.11503929 0.23877409 0.17369481 0.02680106 0.25761652],[0. 1. 0. 0. 0. 0.],5,1,
[0.13497075 0.18868915 0.16032012 0.16785122 0.05037849 0.29779027],[1. 0. 0. 0. 0. 0.],5,0,
[0.25461628 0.17011321 0.17465415 0.36270193 0.00800202 0.0299124 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17600218 0.26979231 0.19371552 0.1282628  0.15131414 0.08091305],[0. 0. 0. 0. 0. 1.],1,5,
[0.08174838 0.12802224 0.15852039 0.05021324 0.52407394 0.05742181],[0. 0. 0. 0. 1. 0.],4,4,
[0.17609721 0.18358488 0.29093237 0.11700786 0.16035442 0.07202327],[1. 0. 0. 0. 0. 0.],2,0,
[0.06131535 0.17427174 0.27547282 0.13456863 0.11108186 0.2432896 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08452702 0.13093349 0.2710538  0.18555426 0.02394801 0.30398343],[0. 0. 1. 0. 0. 0.],5,2,
[0.05911763 0.41626807 0.02477873 0.3463568  0.09197074 0.06150802],[0. 0. 0. 0. 1. 0.],1,4,
[0.21993365 0.17446307 0.08626596 0.29381201 0.12636007 0.09916524],[0. 1. 0. 0. 0. 0.],3,1,
[0.20263076 0.11380823 0.07719307 0.33632582 0.07168722 0.1983549 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05963434 0.13845198 0.17227885 0.03548862 0.20154027 0.39260594],[0. 0. 0. 1. 0. 0.],5,3,
[0.17624999 0.08760881 0.33308864 0.03606059 0.24007774 0.12691423],[1. 0. 0. 0. 0. 0.],2,0,
[0.02252147 0.41214599 0.00999222 0.49080595 0.01316434 0.05137004],[0. 1. 0. 0. 0. 0.],3,1,
[0.08187069 0.1392884  0.38493845 0.09961534 0.23748601 0.05680111],[0. 0. 1. 0. 0. 0.],2,2,
[0.04854891 0.29301522 0.03902708 0.30950142 0.05555828 0.2543491 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07712972 0.27808362 0.0833918  0.10378945 0.31085815 0.14674725],[1. 0. 0. 0. 0. 0.],4,0,
[0.08458863 0.06998111 0.20128965 0.03457602 0.01520108 0.5943635 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07466915 0.45146326 0.01710135 0.14551687 0.06140494 0.24984443],[0. 0. 0. 1. 0. 0.],1,3,
[0.1824943  0.17076252 0.14144035 0.44058206 0.02944331 0.03527746],[0. 0. 0. 1. 0. 0.],3,3,
[0.08439264 0.22098019 0.11363668 0.36013655 0.03300682 0.18784711],[0. 1. 0. 0. 0. 0.],3,1,
[0.0230849  0.04981572 0.04874136 0.05455468 0.01742824 0.80637509],[0. 0. 0. 0. 0. 1.],5,5,
[0.06896054 0.31161667 0.0215915  0.45210286 0.08574991 0.05997852],[0. 0. 0. 0. 1. 0.],3,4,
[0.48393013 0.1429157  0.15643937 0.05029739 0.08565258 0.08076483],[1. 0. 0. 0. 0. 0.],0,0,
[0.24269652 0.21971552 0.08796827 0.15867972 0.17065199 0.12028797],[0. 0. 0. 0. 1. 0.],0,4,
[0.0537223  0.11314346 0.25334297 0.09804884 0.08281402 0.3989284 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0866227  0.18063382 0.0843819  0.25489818 0.11408018 0.27938322],[0. 1. 0. 0. 0. 0.],5,1,
[0.06754895 0.32965592 0.07500096 0.44927848 0.04241212 0.03610356],[0. 0. 0. 1. 0. 0.],3,3,
[0.1357302  0.14161422 0.22348986 0.05772098 0.21480869 0.22663606],[0. 0. 0. 0. 1. 0.],5,4,
[0.11887383 0.11378781 0.41642285 0.06278738 0.241461   0.04666713],[1. 0. 0. 0. 0. 0.],2,0,
[0.04840351 0.10823004 0.09743526 0.06044883 0.61202936 0.073453  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10302764 0.13306722 0.07997273 0.41724758 0.0470403  0.21964453],[0. 0. 0. 1. 0. 0.],3,3,
[0.17047089 0.15880955 0.09376492 0.1597308  0.11394054 0.3032833 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08085652 0.20188811 0.0660899  0.45832049 0.03044826 0.16239671],[0. 0. 0. 1. 0. 0.],3,3,
[0.30313728 0.10692463 0.09691986 0.33905098 0.06713081 0.08683643],[0. 0. 1. 0. 0. 0.],3,2,
[0.08179092 0.13273874 0.47730453 0.09058474 0.12310341 0.09447766],[1. 0. 0. 0. 0. 0.],2,0,
[0.03179756 0.06443471 0.06899843 0.09744833 0.1402077  0.59711327],[0. 0. 0. 1. 0. 0.],5,3,
[0.06438624 0.07539877 0.42181482 0.0861575  0.02570392 0.32653876],[0. 0. 1. 0. 0. 0.],2,2,
[0.22236859 0.21593202 0.1288705  0.32343628 0.06168466 0.04770796],[0. 0. 0. 0. 0. 1.],3,5,
[0.08893552 0.22880339 0.03567286 0.32225083 0.26722097 0.05711642],[0. 1. 0. 0. 0. 0.],3,1,
[0.04212026 0.12781346 0.05526364 0.17568952 0.51531248 0.08380065],[0. 0. 0. 0. 0. 1.],4,5,
[0.07720503 0.12595411 0.05727031 0.14648484 0.43139706 0.16168865],[0. 0. 0. 0. 1. 0.],4,4,
[0.08292509 0.22111937 0.12452675 0.1272908  0.18793612 0.25620187],[0. 0. 1. 0. 0. 0.],5,2,
[0.04758896 0.1741995  0.0738754  0.08019953 0.49393314 0.13020347],[0. 0. 0. 1. 0. 0.],4,3,
[0.05562737 0.10062829 0.05340809 0.04251319 0.73628883 0.01153422],[0. 0. 0. 0. 1. 0.],4,4,
[0.10826431 0.20463469 0.18594635 0.09434276 0.33428397 0.07252791],[0. 1. 0. 0. 0. 0.],4,1,
[0.23395583 0.19075841 0.18381715 0.21705339 0.08604096 0.08837428],[1. 0. 0. 0. 0. 0.],0,0,
[0.20530771 0.23732543 0.07592627 0.24880391 0.08526446 0.14737222],[0. 0. 0. 1. 0. 0.],3,3,
[0.0553314  0.17525609 0.17838767 0.261598   0.02365409 0.30577275],[0. 0. 0. 1. 0. 0.],5,3,
[0.04311609 0.23451033 0.0367538  0.57514307 0.0305425  0.07993421],[0. 0. 0. 1. 0. 0.],3,3,
[0.16350616 0.21520404 0.13092317 0.1313959  0.15288422 0.20608651],[1. 0. 0. 0. 0. 0.],1,0,
[0.24231855 0.1128012  0.39701908 0.07198046 0.0448344  0.13104631],[1. 0. 0. 0. 0. 0.],2,0,
[0.10351386 0.23627184 0.0541415  0.39735134 0.02442299 0.18429847],[0. 1. 0. 0. 0. 0.],3,1,
[0.11819783 0.16395151 0.17300583 0.06765743 0.23172074 0.24546667],[0. 0. 0. 0. 1. 0.],5,4,
[0.09456817 0.11856256 0.25501297 0.07376676 0.37403748 0.08405206],[1. 0. 0. 0. 0. 0.],4,0,
[0.06642736 0.11146771 0.04717822 0.1277192  0.015347   0.63186051],[0. 0. 0. 0. 0. 1.],5,5,
[0.17930236 0.22433488 0.05075377 0.14041161 0.39038481 0.01481257],[1. 0. 0. 0. 0. 0.],4,0,
[0.20719703 0.17799696 0.17150529 0.15346258 0.1914124  0.09842574],[0. 0. 0. 0. 1. 0.],0,4,
[0.08378092 0.20236569 0.19524304 0.20317692 0.05492075 0.26051268],[0. 0. 1. 0. 0. 0.],5,2,
[0.1711091  0.10111436 0.27966055 0.05992439 0.21469097 0.17350064],[0. 0. 0. 0. 0. 1.],2,5,
[0.29525022 0.14052425 0.26709081 0.1627506  0.08086519 0.05351893],[0. 0. 0. 1. 0. 0.],0,3,
[0.12791364 0.09631901 0.46474895 0.11812147 0.04514813 0.1477488 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.02853127 0.08521174 0.07053048 0.05509624 0.54533776 0.21529251],[0. 0. 0. 0. 0. 1.],4,5,
[0.09476925 0.28707961 0.04788363 0.42154342 0.0520497  0.09667439],[0. 0. 0. 1. 0. 0.],3,3,
[0.0586857  0.3182808  0.0900837  0.25753749 0.02286443 0.25254788],[0. 0. 0. 0. 0. 1.],1,5,
[0.47307432 0.21016056 0.07532856 0.13669797 0.04674739 0.05799119],[0. 0. 1. 0. 0. 0.],0,2,
[0.06396072 0.0767729  0.32450073 0.10638818 0.03487186 0.39350561],[0. 0. 1. 0. 0. 0.],5,2,
[0.10365259 0.22380273 0.10930821 0.36984973 0.04676477 0.14662197],[0. 0. 0. 0. 0. 1.],3,5,
[0.04786606 0.12103464 0.44941767 0.10869815 0.05651341 0.21647006],[0. 0. 1. 0. 0. 0.],2,2,
[0.06339971 0.26020071 0.29025009 0.23662451 0.04153956 0.10798542],[0. 0. 1. 0. 0. 0.],2,2,
[0.10006394 0.35817095 0.06781362 0.31640982 0.05988906 0.09765261],[0. 0. 1. 0. 0. 0.],1,2,
[0.44564832 0.18751247 0.12037254 0.07397477 0.08041297 0.09207894],[1. 0. 0. 0. 0. 0.],0,0,
[0.34782489 0.08439455 0.25086193 0.03649394 0.21449597 0.06592871],[0. 0. 0. 1. 0. 0.],0,3,
[0.18003994 0.1570039  0.35129823 0.13609089 0.08278419 0.09278285],[0. 0. 1. 0. 0. 0.],2,2,
[0.15341124 0.20872149 0.09260914 0.14995338 0.26710128 0.12820348],[0. 0. 0. 0. 0. 1.],4,5,
[0.07479498 0.13492304 0.43412331 0.08306375 0.10266623 0.17042869],[0. 0. 0. 0. 0. 1.],2,5,
[0.14388062 0.28855272 0.03384425 0.35896519 0.09751069 0.07724653],[0. 0. 0. 0. 0. 1.],3,5,
[0.0917826  0.09956896 0.46710265 0.15123494 0.03756975 0.1527411 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10904026 0.18920211 0.1903322  0.06634217 0.31431913 0.13076412],[0. 0. 0. 0. 1. 0.],4,4,
[0.34799196 0.09709674 0.19146911 0.06505893 0.16302742 0.13535584],[1. 0. 0. 0. 0. 0.],0,0,
[0.25576369 0.21538989 0.12293192 0.07977361 0.21736549 0.10877539],[0. 0. 0. 1. 0. 0.],0,3,
[0.11270826 0.25226994 0.09260006 0.115704   0.3531853  0.07353244],[0. 0. 0. 0. 1. 0.],4,4,
[0.04301879 0.08239798 0.0725834  0.05757766 0.69002985 0.05439231],[0. 0. 0. 1. 0. 0.],4,3,
[0.21226172 0.2602519  0.17998409 0.08270766 0.20988325 0.05491139],[0. 1. 0. 0. 0. 0.],1,1,
[0.08050478 0.11850256 0.15819277 0.0846629  0.51672115 0.04141584],[0. 0. 0. 0. 1. 0.],4,4,
[0.10106321 0.16547608 0.0946898  0.11842707 0.34541571 0.17492814],[1. 0. 0. 0. 0. 0.],4,0,
[0.07807223 0.12986895 0.17236673 0.11927033 0.28067278 0.21974897],[0. 0. 1. 0. 0. 0.],4,2,
[0.05833012 0.11037448 0.22927959 0.11104689 0.26530902 0.22565989],[0. 0. 0. 0. 1. 0.],4,4,
[0.05588637 0.05160508 0.15687173 0.05149381 0.05655128 0.62759173],[0. 0. 0. 0. 0. 1.],5,5,
[0.11250899 0.20896701 0.13851691 0.08823283 0.2056416  0.24613266],[0. 0. 0. 0. 1. 0.],5,4,
[0.12450418 0.17784523 0.11031824 0.31611841 0.15859576 0.11261817],[0. 0. 1. 0. 0. 0.],3,2,
[0.09704156 0.11430068 0.19069262 0.08829321 0.24353081 0.26614112],[0. 0. 0. 0. 1. 0.],5,4,
[0.09310995 0.11876133 0.25037419 0.08124168 0.10865346 0.34785939],[0. 0. 1. 0. 0. 0.],5,2,
[0.20437656 0.06167462 0.33182332 0.08598458 0.04362693 0.272514  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19422878 0.1242386  0.3476499  0.06067038 0.17357958 0.09963276],[1. 0. 0. 0. 0. 0.],2,0,
[0.14651986 0.13492765 0.13696997 0.16617866 0.03258405 0.3828198 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09651386 0.15167047 0.09008517 0.10031755 0.48806996 0.07334298],[0. 0. 0. 0. 1. 0.],4,4,
[0.47013415 0.06511921 0.26305034 0.05070561 0.13018707 0.02080362],[0. 0. 0. 1. 0. 0.],0,3,
[0.02804157 0.13903221 0.13549642 0.07865214 0.17025124 0.44852642],[0. 1. 0. 0. 0. 0.],5,1,
[0.12750671 0.20385174 0.12715383 0.08222307 0.4332167  0.02604794],[0. 0. 0. 1. 0. 0.],4,3,
[0.28481091 0.06007829 0.36724211 0.05973979 0.05800384 0.17012505],[0. 0. 1. 0. 0. 0.],2,2,
[0.12178945 0.26584988 0.14508932 0.2458863  0.03892457 0.18246049],[0. 0. 0. 1. 0. 0.],1,3,
[0.17547385 0.37842333 0.06506557 0.21277319 0.08467127 0.08359279],[1. 0. 0. 0. 0. 0.],1,0,
[0.05959907 0.11595995 0.26734793 0.12059185 0.196567   0.2399342 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05601741 0.28192386 0.15026651 0.15844984 0.03391348 0.3194289 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11169722 0.09861158 0.31687665 0.06934952 0.27539338 0.12807165],[1. 0. 0. 0. 0. 0.],2,0,
[0.23640159 0.25260389 0.04838295 0.39783636 0.02326735 0.04150786],[0. 1. 0. 0. 0. 0.],3,1,
[0.12363373 0.27881176 0.27536728 0.14041686 0.11373778 0.06803258],[0. 0. 1. 0. 0. 0.],1,2,
[0.05388474 0.21186899 0.08792922 0.38373439 0.00887599 0.25370666],[0. 0. 0. 1. 0. 0.],3,3,
[0.08949396 0.33920538 0.08115081 0.14872414 0.32125802 0.0201677 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13179066 0.33799176 0.08278346 0.33114462 0.02610917 0.09018032],[0. 0. 0. 1. 0. 0.],1,3,
[0.03028558 0.04181913 0.07408376 0.02108557 0.80573678 0.02698917],[0. 0. 0. 0. 1. 0.],4,4,
[0.05413728 0.13090531 0.09342112 0.06265189 0.58566939 0.07321499],[0. 0. 0. 0. 1. 0.],4,4,
[0.07583096 0.16592438 0.10929408 0.13088986 0.15563102 0.36242971],[0. 1. 0. 0. 0. 0.],5,1,
[0.15679611 0.11862933 0.35417561 0.13259676 0.11997034 0.11783184],[0. 0. 1. 0. 0. 0.],2,2,
[0.29238654 0.10154009 0.25491064 0.15310421 0.04507323 0.15298529],[1. 0. 0. 0. 0. 0.],0,0,
[0.09100045 0.21164454 0.13180517 0.11443794 0.34560141 0.1055105 ],[0. 1. 0. 0. 0. 0.],4,1,
