Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01668301 0.08245512 0.310202   0.06241525 0.24029055 0.28795406],[0. 0. 1. 0. 0. 0.],2,2,
[0.40040212 0.13540145 0.18779227 0.10396386 0.08573891 0.08670139],[0. 1. 0. 0. 0. 0.],0,1,
[0.07510761 0.15089598 0.377858   0.10403673 0.18000443 0.11209725],[0. 0. 1. 0. 0. 0.],2,2,
[0.16945102 0.14083099 0.20672463 0.10659489 0.21724092 0.15915756],[0. 1. 0. 0. 0. 0.],4,1,
[0.09070311 0.15132663 0.19155524 0.09193879 0.40681479 0.06766145],[0. 0. 0. 0. 1. 0.],4,4,
[0.08990601 0.32927961 0.08204927 0.22233663 0.00898602 0.26744247],[0. 0. 0. 1. 0. 0.],1,3,
[0.06662254 0.21031926 0.09035571 0.29406984 0.24395147 0.09468119],[0. 1. 0. 0. 0. 0.],3,1,
[0.04274339 0.2006049  0.09844142 0.25871006 0.13492836 0.26457187],[0. 0. 0. 1. 0. 0.],5,3,
[0.00673858 0.0350528  0.05251889 0.07493625 0.06262204 0.76813143],[0. 0. 0. 0. 0. 1.],5,5,
[0.02450068 0.08566393 0.14955796 0.05942645 0.43745604 0.24339493],[0. 0. 0. 0. 1. 0.],4,4,
[0.11981318 0.1501497  0.17135524 0.12445171 0.26341579 0.17081436],[1. 0. 0. 0. 0. 0.],4,0,
[0.11011129 0.21971905 0.12125048 0.22310348 0.17856876 0.14724694],[0. 0. 1. 0. 0. 0.],3,2,
[0.09798355 0.32236219 0.06401031 0.19030562 0.12359832 0.20174   ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15068801 0.18654778 0.05246484 0.4395446  0.00312197 0.1676328 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10168079 0.13303694 0.27393632 0.25389823 0.05482368 0.18262404],[0. 1. 0. 0. 0. 0.],2,1,
[0.29087235 0.4537586  0.03466432 0.12596466 0.05494583 0.03979423],[0. 0. 0. 0. 1. 0.],1,4,
[0.086291   0.23408048 0.07312078 0.35765628 0.05560318 0.19324828],[1. 0. 0. 0. 0. 0.],3,0,
[0.14950762 0.15928937 0.31848015 0.12058815 0.10619748 0.14593722],[1. 0. 0. 0. 0. 0.],2,0,
[0.02314541 0.04707095 0.13180701 0.04118271 0.57538274 0.18141117],[0. 0. 0. 0. 0. 1.],4,5,
[0.14598382 0.16650595 0.02631735 0.64029705 0.00382789 0.01706794],[0. 0. 0. 1. 0. 0.],3,3,
"[8.48968213e-01 1.62940086e-02 2.54207592e-02 6.86435367e-02
 1.63745054e-04 4.05097377e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.13518442 0.25459607 0.17241253 0.24106786 0.08374761 0.1129915 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09675708 0.16426622 0.20280479 0.09388503 0.25402584 0.18826103],[0. 0. 1. 0. 0. 0.],4,2,
[0.09372629 0.20535481 0.11049202 0.17487204 0.24669203 0.16886281],[1. 0. 0. 0. 0. 0.],4,0,
[0.05403979 0.43021409 0.03763055 0.23299865 0.11818286 0.12693406],[1. 0. 0. 0. 0. 0.],1,0,
[0.06444751 0.04309328 0.09248864 0.04093722 0.03150057 0.72753277],[0. 1. 0. 0. 0. 0.],5,1,
[0.09544138 0.09308043 0.23186799 0.10587399 0.22782639 0.24590981],[0. 0. 1. 0. 0. 0.],5,2,
[0.0623488  0.15537505 0.20921531 0.15757927 0.25563372 0.15984785],[0. 0. 1. 0. 0. 0.],4,2,
[0.34235621 0.09274863 0.22039553 0.19955576 0.01957203 0.12537184],[1. 0. 0. 0. 0. 0.],0,0,
[0.09881602 0.26718448 0.06512952 0.28138517 0.17097784 0.11650696],[1. 0. 0. 0. 0. 0.],3,0,
[0.03687576 0.14665718 0.1644965  0.08734286 0.50313323 0.06149447],[0. 0. 0. 0. 1. 0.],4,4,
[0.03750929 0.10666253 0.03906633 0.03339755 0.00620259 0.77716171],[0. 0. 0. 0. 0. 1.],5,5,
[0.06492728 0.21905711 0.07047964 0.25984685 0.26158585 0.12410327],[0. 1. 0. 0. 0. 0.],4,1,
[0.06908763 0.2570202  0.10029952 0.24279175 0.28724843 0.04355246],[0. 1. 0. 0. 0. 0.],4,1,
[0.07626461 0.22210312 0.0794678  0.31373467 0.19619836 0.11223143],[1. 0. 0. 0. 0. 0.],3,0,
[0.44410172 0.26075669 0.04176258 0.15196885 0.00979903 0.09161114],[0. 0. 0. 1. 0. 0.],0,3,
[0.0583941  0.30924416 0.02641735 0.26170841 0.31489665 0.02933933],[0. 1. 0. 0. 0. 0.],4,1,
[0.06771105 0.17412919 0.1739596  0.11309792 0.30274806 0.16835418],[0. 0. 0. 0. 1. 0.],4,4,
[0.08756327 0.32723839 0.08133892 0.20950128 0.13767485 0.15668329],[0. 1. 0. 0. 0. 0.],1,1,
[0.08971097 0.28746603 0.04762142 0.39744223 0.09392064 0.08383872],[0. 0. 0. 1. 0. 0.],3,3,
[0.37480093 0.11756134 0.19493043 0.07224742 0.16052308 0.07993679],[0. 0. 0. 1. 0. 0.],0,3,
[0.1644976  0.17227706 0.16908294 0.19920816 0.11992175 0.17501249],[0. 0. 1. 0. 0. 0.],3,2,
[0.22744088 0.13002646 0.23830945 0.10687995 0.04890011 0.24844317],[0. 0. 1. 0. 0. 0.],5,2,
[0.10824025 0.10897603 0.16442336 0.34829437 0.12791193 0.14215406],[0. 0. 0. 0. 1. 0.],3,4,
[0.02527956 0.10299764 0.14772159 0.14167573 0.24283881 0.33948668],[0. 0. 0. 0. 0. 1.],5,5,
[0.09675207 0.15187547 0.03077864 0.34930795 0.01466777 0.3566181 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.19885494 0.11891504 0.24286806 0.20815641 0.12402083 0.10718471],[1. 0. 0. 0. 0. 0.],2,0,
[0.09440814 0.10259937 0.15126043 0.11809368 0.50349062 0.03014777],[0. 0. 1. 0. 0. 0.],4,2,
[0.13460011 0.1265269  0.24281664 0.12184045 0.16338034 0.21083556],[0. 1. 0. 0. 0. 0.],2,1,
[0.01545785 0.21778651 0.01553721 0.11532353 0.55908308 0.07681183],[0. 1. 0. 0. 0. 0.],4,1,
[0.15826546 0.18211106 0.22205076 0.21476011 0.08860038 0.13421221],[0. 0. 1. 0. 0. 0.],2,2,
[0.02235734 0.14910747 0.1727023  0.21426248 0.15635842 0.28521199],[0. 0. 0. 0. 0. 1.],5,5,
[0.42364295 0.1262084  0.19781856 0.13053878 0.04719426 0.07459704],[1. 0. 0. 0. 0. 0.],0,0,
[0.11441956 0.11302573 0.24250718 0.13029677 0.19231091 0.20743985],[0. 0. 1. 0. 0. 0.],2,2,
[0.11111253 0.28237565 0.14029321 0.25444102 0.08041102 0.13136657],[0. 1. 0. 0. 0. 0.],1,1,
[0.06097393 0.12714187 0.14703308 0.12549146 0.43163636 0.1077233 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09507682 0.36158298 0.05066887 0.16727383 0.06920081 0.25619668],[0. 1. 0. 0. 0. 0.],1,1,
[0.08968129 0.23624385 0.04362628 0.29570648 0.06780712 0.26693498],[0. 0. 0. 1. 0. 0.],3,3,
[0.05391499 0.12443074 0.18709387 0.02632547 0.5031326  0.10510233],[0. 0. 0. 0. 0. 1.],4,5,
[0.08083799 0.33802998 0.01967837 0.49158173 0.01090882 0.0589631 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08527006 0.13018639 0.28034394 0.1502063  0.13053084 0.22346247],[0. 0. 1. 0. 0. 0.],2,2,
[0.04609433 0.33965467 0.01599037 0.48640859 0.06531932 0.04653273],[0. 0. 0. 1. 0. 0.],3,3,
[0.06366925 0.09994458 0.01922597 0.17085226 0.0089098  0.63739815],[0. 0. 0. 0. 0. 1.],5,5,
[0.05456448 0.15819729 0.15384245 0.14757242 0.36885479 0.11696857],[0. 0. 0. 0. 1. 0.],4,4,
[0.01684041 0.08655816 0.12325211 0.10828663 0.59326034 0.07180235],[0. 0. 1. 0. 0. 0.],4,2,
[0.08181902 0.07904005 0.24501796 0.04888332 0.4188565  0.12638315],[0. 0. 0. 0. 1. 0.],4,4,
[0.1050569  0.25591885 0.09584032 0.15628437 0.30655886 0.0803407 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12963296 0.20463159 0.09383732 0.36721648 0.10325501 0.10142662],[1. 0. 0. 0. 0. 0.],3,0,
[0.13972247 0.07137336 0.20760977 0.04805616 0.046374   0.48686424],[0. 0. 1. 0. 0. 0.],5,2,
[0.08845052 0.09016065 0.25792641 0.07023592 0.23568059 0.2575459 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07278698 0.26980259 0.02806928 0.43608967 0.1366241  0.05662737],[0. 1. 0. 0. 0. 0.],3,1,
[0.09786881 0.13269169 0.21937582 0.10528129 0.27830911 0.16647329],[0. 1. 0. 0. 0. 0.],4,1,
[0.02262517 0.30018297 0.06974999 0.22859902 0.29197314 0.08686971],[0. 0. 0. 1. 0. 0.],1,3,
[0.09205055 0.20651208 0.27713924 0.14440721 0.18280172 0.09708919],[0. 0. 1. 0. 0. 0.],2,2,
[0.08704299 0.16562368 0.11913926 0.21232511 0.21772951 0.19813944],[0. 0. 0. 1. 0. 0.],4,3,
[0.1287101  0.12576693 0.2292733  0.14268525 0.24215588 0.13140855],[1. 0. 0. 0. 0. 0.],4,0,
[0.02874311 0.06477749 0.16061582 0.04181225 0.63579613 0.0682552 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04512085 0.14116712 0.11318677 0.09046354 0.49613509 0.11392665],[0. 1. 0. 0. 0. 0.],4,1,
[0.02600604 0.13707981 0.09940332 0.35668454 0.01652157 0.36430472],[0. 0. 0. 0. 0. 1.],5,5,
[0.30875728 0.11085991 0.182194   0.11620662 0.14849973 0.13348247],[1. 0. 0. 0. 0. 0.],0,0,
[0.04910025 0.15480055 0.15811339 0.11780544 0.30328248 0.21689789],[0. 1. 0. 0. 0. 0.],4,1,
[0.07092367 0.17073515 0.07950207 0.26592865 0.28503243 0.12787803],[0. 0. 0. 0. 0. 1.],4,5,
[0.04025846 0.14274921 0.21720556 0.07876621 0.4932356  0.02778496],[0. 1. 0. 0. 0. 0.],4,1,
[0.77047222 0.05567792 0.10071509 0.04317741 0.00181765 0.0281397 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13885978 0.1353673  0.14428337 0.09122204 0.03493182 0.45533569],[0. 1. 0. 0. 0. 0.],5,1,
[0.16882357 0.1936982  0.07880073 0.34326802 0.07855057 0.13685891],[0. 0. 0. 1. 0. 0.],3,3,
[0.21736343 0.10424535 0.22991345 0.07241171 0.23824896 0.1378171 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16202884 0.24839672 0.14061507 0.17203765 0.10666891 0.17025282],[0. 1. 0. 0. 0. 0.],1,1,
[0.10496318 0.13889786 0.1331324  0.16315691 0.19980441 0.26004524],[0. 0. 1. 0. 0. 0.],5,2,
[0.02123518 0.16700924 0.00351894 0.7884441  0.01282746 0.00696508],[0. 0. 0. 1. 0. 0.],3,3,
[0.35297114 0.10904352 0.22116364 0.06223304 0.0763969  0.17819177],[1. 0. 0. 0. 0. 0.],0,0,
[0.12833693 0.24579397 0.04926689 0.23227899 0.12737299 0.21695023],[0. 1. 0. 0. 0. 0.],1,1,
[0.02296909 0.20117166 0.0795937  0.22904553 0.04966433 0.4175557 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02030171 0.0836067  0.0443598  0.13906006 0.14823938 0.56443236],[0. 0. 1. 0. 0. 0.],5,2,
[0.01417967 0.08690058 0.0346514  0.08717054 0.75888612 0.0182117 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11269229 0.22176054 0.13973599 0.16492484 0.22582988 0.13505646],[0. 0. 1. 0. 0. 0.],4,2,
[0.08942112 0.16223388 0.10231771 0.09767817 0.43322355 0.11512558],[1. 0. 0. 0. 0. 0.],4,0,
[0.22271663 0.1628806  0.13660045 0.3458763  0.03300966 0.09891636],[0. 0. 1. 0. 0. 0.],3,2,
[0.15152929 0.10933014 0.22807629 0.10095789 0.20449719 0.20560919],[0. 0. 1. 0. 0. 0.],2,2,
[0.32992939 0.10813057 0.2073396  0.11733143 0.04143388 0.19583513],[1. 0. 0. 0. 0. 0.],0,0,
[0.04689454 0.1220271  0.08353001 0.10234641 0.56365174 0.08155021],[0. 0. 1. 0. 0. 0.],4,2,
[0.02821872 0.11962182 0.10867598 0.10039789 0.39201579 0.2510698 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06513693 0.17499792 0.12743829 0.15694873 0.35215322 0.12332492],[0. 0. 0. 0. 1. 0.],4,4,
[0.10637684 0.13929419 0.20968464 0.16234086 0.15177389 0.23052958],[0. 0. 1. 0. 0. 0.],5,2,
[0.06111858 0.20810969 0.12770428 0.16830676 0.22160833 0.21315237],[0. 0. 0. 0. 1. 0.],4,4,
[0.05319305 0.19868349 0.2979131  0.15109843 0.17440611 0.12470582],[0. 0. 1. 0. 0. 0.],2,2,
[0.0645877  0.1936738  0.0328893  0.28601158 0.18648459 0.23635304],[0. 0. 0. 0. 1. 0.],3,4,
[0.10116145 0.18583444 0.15532333 0.12340589 0.30560462 0.12867028],[0. 0. 0. 0. 1. 0.],4,4,
[0.01815495 0.29577154 0.01030886 0.541336   0.05744031 0.07698835],[0. 1. 0. 0. 0. 0.],3,1,
[0.14673211 0.1852505  0.20303495 0.16943515 0.12004061 0.17550668],[0. 0. 0. 0. 0. 1.],2,5,
[0.35633782 0.11109819 0.22478945 0.13197697 0.07320672 0.10259086],[0. 0. 1. 0. 0. 0.],0,2,
[0.44079974 0.12372974 0.0811247  0.22657037 0.00423767 0.12353778],[0. 0. 0. 1. 0. 0.],0,3,
[0.04045107 0.08101637 0.2043167  0.09709126 0.16113833 0.41598628],[0. 1. 0. 0. 0. 0.],5,1,
[0.0704288  0.15233423 0.17742408 0.09324006 0.36427754 0.14229529],[0. 0. 0. 0. 0. 1.],4,5,
[0.12390288 0.17613161 0.16515804 0.10438967 0.31401931 0.11639849],[0. 0. 0. 1. 0. 0.],4,3,
[0.23089991 0.15563947 0.07525153 0.48133196 0.01680485 0.04007229],[0. 0. 0. 0. 0. 1.],3,5,
[0.22055589 0.10887946 0.09064953 0.23166432 0.02224685 0.32600395],[0. 0. 1. 0. 0. 0.],5,2,
[0.12805998 0.25070553 0.13131777 0.35602672 0.05191599 0.081974  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13774727 0.19370754 0.18434174 0.15559216 0.2251437  0.1034676 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14753306 0.14126659 0.19897801 0.15796208 0.18920375 0.1650565 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.42300641 0.15893553 0.15706243 0.0798739  0.15217832 0.0289434 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.02597425 0.10118548 0.11328044 0.0995026  0.26748893 0.39256829],[0. 0. 1. 0. 0. 0.],5,2,
[0.03328509 0.08818658 0.12233226 0.07403824 0.59052625 0.09163159],[0. 0. 0. 0. 1. 0.],4,4,
[0.139889   0.0877606  0.10149434 0.12558571 0.02697444 0.51829592],[0. 0. 0. 0. 0. 1.],5,5,
[0.10179461 0.23367775 0.03725874 0.42376077 0.01168168 0.19182646],[0. 1. 0. 0. 0. 0.],3,1,
[0.16092222 0.23035773 0.16120453 0.17399078 0.18358356 0.08994117],[0. 0. 0. 1. 0. 0.],1,3,
[0.15682679 0.16501222 0.26045969 0.17349665 0.04475616 0.1994485 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10100707 0.35167843 0.03764595 0.26451373 0.06414134 0.18101347],[0. 1. 0. 0. 0. 0.],1,1,
[0.07272192 0.12809351 0.3127018  0.1504935  0.18553668 0.1504526 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08703975 0.04745503 0.18680857 0.08100627 0.25016799 0.34752238],[0. 0. 0. 0. 0. 1.],5,5,
[0.30666525 0.13741428 0.24990471 0.10106643 0.09101249 0.11393683],[1. 0. 0. 0. 0. 0.],0,0,
[0.32825888 0.16047578 0.05453533 0.3480765  0.09602228 0.01263123],[0. 0. 0. 1. 0. 0.],3,3,
[0.05270232 0.21881717 0.06058262 0.40604674 0.07623082 0.18562033],[0. 0. 0. 1. 0. 0.],3,3,
[0.21325157 0.14930628 0.22521887 0.11697018 0.09641276 0.19884036],[0. 0. 1. 0. 0. 0.],2,2,
[0.11461939 0.19469755 0.09316915 0.42944927 0.0374139  0.13065074],[0. 0. 0. 1. 0. 0.],3,3,
[0.12548622 0.1685907  0.19693715 0.09624956 0.24094253 0.17179384],[0. 0. 1. 0. 0. 0.],4,2,
[0.11030523 0.31014552 0.13433834 0.1861815  0.04327372 0.21575568],[0. 0. 0. 1. 0. 0.],1,3,
[0.03010918 0.24790303 0.15703915 0.27304615 0.05876883 0.23313366],[0. 0. 0. 0. 0. 1.],3,5,
[0.06719277 0.20040756 0.20079437 0.16518896 0.25355252 0.11286382],[1. 0. 0. 0. 0. 0.],4,0,
[0.16923354 0.19827046 0.07175043 0.48520652 0.02131341 0.05422563],[0. 0. 0. 1. 0. 0.],3,3,
[0.20074994 0.26748514 0.15248652 0.20140803 0.09865903 0.07921135],[0. 0. 0. 1. 0. 0.],1,3,
"[4.88526778e-02 1.93707312e-01 6.51160403e-04 6.66627063e-01
 8.92403926e-02 9.21394167e-04]",[0. 0. 0. 0. 0. 1.],3,5,
[0.02298035 0.0535866  0.27553798 0.08313186 0.05209035 0.51267287],[0. 0. 0. 0. 0. 1.],5,5,
[0.33357994 0.2246659  0.0744679  0.18263257 0.0303921  0.15426159],[0. 1. 0. 0. 0. 0.],0,1,
[0.04072848 0.14950786 0.10873466 0.10450149 0.51759455 0.07893296],[0. 0. 0. 0. 1. 0.],4,4,
[0.15494188 0.19945924 0.14380446 0.25764075 0.14025926 0.10389441],[1. 0. 0. 0. 0. 0.],3,0,
[0.19429411 0.09888465 0.10016215 0.3153919  0.00506717 0.28620002],[0. 0. 0. 1. 0. 0.],3,3,
[0.11358049 0.11354993 0.18054915 0.35086971 0.01377162 0.2276791 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15485583 0.2538512  0.13193246 0.1744126  0.06640764 0.21854026],[0. 1. 0. 0. 0. 0.],1,1,
[0.12036095 0.06788177 0.18920668 0.06103211 0.03295171 0.52856678],[0. 0. 0. 0. 0. 1.],5,5,
[0.06296754 0.11109036 0.18869579 0.06459318 0.34672804 0.22592509],[0. 0. 1. 0. 0. 0.],4,2,
[0.13800172 0.38548975 0.02021791 0.30383935 0.04224958 0.1102017 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05171634 0.25054176 0.11465337 0.12727264 0.23557834 0.22023755],[0. 0. 0. 0. 1. 0.],1,4,
[0.07917042 0.12270171 0.15444934 0.06305911 0.25486436 0.32575505],[0. 0. 0. 0. 1. 0.],5,4,
[0.07047247 0.20133278 0.16245415 0.15520272 0.08880748 0.32173039],[0. 1. 0. 0. 0. 0.],5,1,
[0.45005342 0.15541532 0.15726795 0.1315225  0.06774045 0.03800037],[1. 0. 0. 0. 0. 0.],0,0,
[0.06812863 0.12715269 0.06252444 0.29620286 0.01177606 0.43421532],[0. 0. 0. 0. 0. 1.],5,5,
[0.07525848 0.16366198 0.09423776 0.22073267 0.36657415 0.07953496],[0. 0. 0. 0. 0. 1.],4,5,
[0.14264751 0.09301672 0.25014116 0.06943081 0.10418857 0.34057523],[0. 0. 0. 0. 0. 1.],5,5,
[0.0635126  0.11229162 0.23169624 0.11047779 0.34231574 0.13970602],[0. 0. 1. 0. 0. 0.],4,2,
[0.13808428 0.18408836 0.13121453 0.16459    0.18330889 0.19871394],[0. 0. 0. 0. 0. 1.],5,5,
[0.12569874 0.32734793 0.05196142 0.32468618 0.08674268 0.08356306],[0. 0. 1. 0. 0. 0.],1,2,
[0.02352709 0.14892573 0.08949552 0.04920435 0.62209255 0.06675476],[0. 0. 0. 0. 1. 0.],4,4,
[0.14205079 0.13657202 0.18105128 0.14954512 0.02483803 0.36594275],[0. 0. 0. 0. 0. 1.],5,5,
[0.13008901 0.24479733 0.12732066 0.22197507 0.19599615 0.07982179],[0. 1. 0. 0. 0. 0.],1,1,
[0.03053349 0.14637656 0.07491525 0.15283056 0.47755208 0.11779205],[0. 0. 0. 0. 1. 0.],4,4,
[0.13012653 0.178121   0.22388669 0.13359229 0.12457088 0.20970261],[0. 0. 0. 0. 1. 0.],2,4,
[0.03677052 0.07862119 0.09786871 0.07670579 0.64204993 0.06798386],[0. 0. 0. 0. 1. 0.],4,4,
[0.05169774 0.27652089 0.05417681 0.39071867 0.19961789 0.02726801],[0. 0. 0. 0. 1. 0.],3,4,
[0.08902581 0.05642724 0.24378574 0.08136618 0.02169772 0.50769732],[0. 1. 0. 0. 0. 0.],5,1,
[0.11135603 0.13195053 0.35066077 0.17996748 0.06010863 0.16595656],[0. 0. 1. 0. 0. 0.],2,2,
[0.0987444  0.22392522 0.17575633 0.13147186 0.11098928 0.25911291],[0. 0. 0. 0. 0. 1.],5,5,
[0.03677483 0.08586586 0.32645434 0.09359016 0.21999272 0.23732208],[0. 0. 1. 0. 0. 0.],2,2,
[0.05078825 0.14518785 0.20461014 0.15495676 0.31938804 0.12506896],[0. 0. 1. 0. 0. 0.],4,2,
[0.1032314  0.20157098 0.084066   0.30494512 0.049177   0.25700949],[0. 1. 0. 0. 0. 0.],3,1,
[0.21478039 0.12679201 0.24396403 0.15799194 0.1135993  0.14287233],[0. 0. 1. 0. 0. 0.],2,2,
[0.10772496 0.07661448 0.25747976 0.0783569  0.09402319 0.38580072],[0. 0. 1. 0. 0. 0.],5,2,
[0.10297478 0.25944071 0.09139158 0.20114504 0.22504703 0.12000086],[0. 1. 0. 0. 0. 0.],1,1,
[0.04211901 0.35648358 0.02895346 0.25904513 0.01092106 0.30247777],[0. 0. 0. 0. 0. 1.],1,5,
[0.23203747 0.14429881 0.20320492 0.09363362 0.26545365 0.06137153],[1. 0. 0. 0. 0. 0.],4,0,
[0.08147427 0.10392176 0.20735329 0.08400238 0.4358591  0.08738921],[1. 0. 0. 0. 0. 0.],4,0,
[0.20351608 0.14981803 0.18448782 0.08639247 0.1898438  0.1859418 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10791596 0.31909787 0.1412559  0.21300052 0.11915632 0.09957343],[0. 0. 0. 0. 0. 1.],1,5,
[0.06517767 0.09190226 0.34255906 0.08573889 0.25668116 0.15794097],[0. 0. 0. 1. 0. 0.],2,3,
[0.11344107 0.13073209 0.2085408  0.10705571 0.17311934 0.26711099],[0. 0. 0. 1. 0. 0.],5,3,
[0.14892    0.19800028 0.13888719 0.10284777 0.35361923 0.05772554],[0. 0. 0. 0. 1. 0.],4,4,
[0.07076893 0.1173138  0.21044802 0.09905385 0.35632502 0.14609038],[0. 0. 0. 1. 0. 0.],4,3,
[0.04306359 0.07330756 0.20874056 0.05421659 0.27194381 0.34872789],[0. 0. 0. 0. 1. 0.],5,4,
[0.02376428 0.07182174 0.07895959 0.04677338 0.68010842 0.09857259],[0. 0. 0. 0. 1. 0.],4,4,
[0.12887588 0.07247676 0.22348489 0.05711927 0.1383364  0.3797068 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06177198 0.03844485 0.43252437 0.03543471 0.10207949 0.32974461],[0. 1. 0. 0. 0. 0.],2,1,
[0.30593866 0.12798332 0.14386891 0.26608823 0.03521159 0.12090929],[1. 0. 0. 0. 0. 0.],0,0,
"[1.59253041e-01 1.89830055e-01 2.78533004e-02 2.80521502e-01
 3.17002454e-04 3.42225099e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09581499 0.3829795  0.05048235 0.28071177 0.15323459 0.03677681],[0. 1. 0. 0. 0. 0.],1,1,
[0.03142289 0.39261858 0.01442925 0.47137658 0.06193393 0.02821878],[0. 1. 0. 0. 0. 0.],3,1,
[0.12989188 0.21063524 0.19102585 0.12571319 0.17314723 0.16958661],[0. 0. 1. 0. 0. 0.],1,2,
[0.08365993 0.06515048 0.10018456 0.01689621 0.70239647 0.03171235],[0. 0. 0. 0. 1. 0.],4,4,
[0.08759863 0.18096188 0.28614133 0.17169292 0.05886854 0.2147367 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13965661 0.19475794 0.12534859 0.35612673 0.08183454 0.10227558],[0. 1. 0. 0. 0. 0.],3,1,
[0.0700102  0.11416941 0.17403255 0.19361787 0.25105023 0.19711974],[0. 0. 0. 0. 1. 0.],4,4,
[0.20655392 0.16167109 0.03160685 0.58248044 0.00827623 0.00941147],[0. 0. 0. 1. 0. 0.],3,3,
[0.09803274 0.22456833 0.05365    0.34627378 0.01201636 0.26545879],[0. 0. 0. 0. 0. 1.],3,5,
[0.12537776 0.19827204 0.18576022 0.27991723 0.11719178 0.09348097],[1. 0. 0. 0. 0. 0.],3,0,
[0.11626161 0.12827576 0.25288665 0.13085418 0.23536683 0.13635497],[1. 0. 0. 0. 0. 0.],2,0,
[0.19140041 0.10603887 0.24348509 0.15633113 0.05281032 0.24993419],[0. 0. 1. 0. 0. 0.],5,2,
[0.02990016 0.09364429 0.21362142 0.09591839 0.38234988 0.18456586],[1. 0. 0. 0. 0. 0.],4,0,
[0.04161132 0.05378651 0.17302474 0.03684747 0.55976555 0.13496441],[0. 0. 0. 0. 1. 0.],4,4,
[0.06217134 0.45271534 0.06475361 0.17692257 0.17979344 0.0636437 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.13465259 0.14599103 0.17868275 0.13278507 0.32960737 0.07828119],[0. 0. 0. 1. 0. 0.],4,3,
[0.06245147 0.19808758 0.11589589 0.14747506 0.35592167 0.12016833],[0. 0. 0. 0. 1. 0.],4,4,
[0.11954303 0.13812789 0.27227195 0.17675954 0.16529628 0.12800131],[0. 0. 0. 1. 0. 0.],2,3,
[0.01959581 0.04410518 0.07153501 0.02288111 0.79091557 0.05096732],[0. 0. 0. 0. 1. 0.],4,4,
[0.04843269 0.14540456 0.07804028 0.26253841 0.07797022 0.38761384],[0. 0. 0. 0. 1. 0.],5,4,
[0.08847919 0.09580545 0.17959191 0.1053035  0.02185065 0.5089693 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09486638 0.16909204 0.17308255 0.14930875 0.27078418 0.14286609],[0. 0. 0. 0. 1. 0.],4,4,
[0.1151207  0.1226951  0.01840337 0.71139262 0.01201323 0.02037498],[0. 0. 0. 1. 0. 0.],3,3,
[0.09481542 0.21615005 0.0985412  0.34222896 0.07959676 0.16866761],[1. 0. 0. 0. 0. 0.],3,0,
[0.22834385 0.12022795 0.14597363 0.25241854 0.03348322 0.2195528 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08658117 0.15390974 0.18090579 0.10442092 0.29355118 0.1806312 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.35606479 0.31237075 0.06479899 0.20222967 0.00077923 0.06375657],[1. 0. 0. 0. 0. 0.],0,0,
[0.13949574 0.17838089 0.30611845 0.15209339 0.13287934 0.09103218],[0. 1. 0. 0. 0. 0.],2,1,
[0.06321053 0.14668841 0.13480525 0.11985332 0.39006646 0.14537603],[0. 0. 0. 0. 1. 0.],4,4,
[0.07865611 0.16816365 0.07133293 0.52477208 0.01197752 0.14509771],[0. 0. 1. 0. 0. 0.],3,2,
[0.11730812 0.1739729  0.13182969 0.13855383 0.12557952 0.31275593],[0. 1. 0. 0. 0. 0.],5,1,
[0.12238789 0.27071404 0.06463125 0.41966003 0.04223942 0.08036737],[0. 0. 0. 1. 0. 0.],3,3,
[0.04599947 0.06781844 0.24624981 0.08203254 0.13853156 0.41936819],[0. 1. 0. 0. 0. 0.],5,1,
[0.51328338 0.24534601 0.06841598 0.09804229 0.04159881 0.03331353],[0. 0. 0. 0. 1. 0.],0,4,
