Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05341293 0.12937511 0.07173677 0.26781863 0.1553682  0.32228837],[0. 1. 0. 0. 0. 0.],5,1,
[0.02747447 0.10453074 0.03877703 0.76705745 0.00559173 0.05656859],[0. 1. 0. 0. 0. 0.],3,1,
[0.20865609 0.23905928 0.09111541 0.1414251  0.23681655 0.08292758],[0. 1. 0. 0. 0. 0.],1,1,
[0.12618568 0.28714945 0.14674713 0.33421943 0.05412987 0.05156844],[0. 0. 0. 1. 0. 0.],3,3,
[0.04954462 0.22558822 0.05989891 0.37112322 0.02334872 0.27049631],[0. 0. 0. 0. 1. 0.],3,4,
[0.07518982 0.21066787 0.1298627  0.18341149 0.21970231 0.18116581],[0. 1. 0. 0. 0. 0.],4,1,
[0.06354606 0.10868467 0.14686208 0.14823005 0.03462757 0.49804956],[0. 0. 0. 0. 0. 1.],5,5,
[0.06270527 0.40214786 0.05355603 0.19577311 0.21285455 0.07296318],[0. 0. 0. 0. 1. 0.],1,4,
[0.11707517 0.0582858  0.20483097 0.06400353 0.19431695 0.36148758],[0. 0. 0. 0. 1. 0.],5,4,
[0.29662378 0.11169535 0.19503533 0.09011522 0.07647742 0.23005291],[0. 0. 1. 0. 0. 0.],0,2,
[0.0532736  0.1085828  0.16328841 0.04792297 0.03715408 0.58977814],[0. 0. 0. 1. 0. 0.],5,3,
[0.05477626 0.06076851 0.10604184 0.06139385 0.05399385 0.6630257 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0721566  0.1873337  0.10400172 0.15182091 0.3654809  0.11920617],[0. 0. 1. 0. 0. 0.],4,2,
[0.15088255 0.22802141 0.158534   0.2077202  0.14653889 0.10830295],[1. 0. 0. 0. 0. 0.],1,0,
[0.06364177 0.09550833 0.29865057 0.08535141 0.12588679 0.33096112],[0. 0. 0. 0. 0. 1.],5,5,
[0.15128101 0.32750193 0.03318379 0.09340373 0.01091953 0.38371001],[0. 1. 0. 0. 0. 0.],5,1,
[0.08650136 0.28310012 0.03443573 0.47061847 0.04351938 0.08182495],[1. 0. 0. 0. 0. 0.],3,0,
[0.17360889 0.10887982 0.16259588 0.05663788 0.10660716 0.39167037],[0. 0. 0. 0. 0. 1.],5,5,
[0.01690696 0.09951574 0.06138116 0.04840651 0.6954898  0.07829984],[0. 0. 0. 0. 1. 0.],4,4,
[0.07119651 0.16177256 0.11742835 0.16704943 0.29112577 0.19142738],[0. 0. 0. 0. 1. 0.],4,4,
[0.0798222  0.09076638 0.19457353 0.07317333 0.4664269  0.09523765],[0. 0. 0. 0. 1. 0.],4,4,
[0.16332203 0.16533565 0.17129466 0.22647332 0.09328524 0.1802891 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10231047 0.12527308 0.22753908 0.09069568 0.32089842 0.13328328],[0. 0. 1. 0. 0. 0.],4,2,
[0.30337995 0.18399781 0.08471042 0.06220916 0.18030505 0.18539761],[1. 0. 0. 0. 0. 0.],0,0,
[0.08789978 0.16342811 0.17304064 0.13004084 0.31315313 0.13243749],[0. 0. 1. 0. 0. 0.],4,2,
[0.05939211 0.23670767 0.07052341 0.47546515 0.04572822 0.11218343],[0. 0. 1. 0. 0. 0.],3,2,
[0.09816161 0.26172441 0.04435743 0.47650917 0.02174179 0.09750559],[0. 0. 0. 0. 0. 1.],3,5,
[0.37351264 0.172923   0.09311805 0.22316275 0.01303066 0.1242529 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08072725 0.16342278 0.22406861 0.13632281 0.18916406 0.2062945 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10650553 0.15028782 0.21993441 0.12069278 0.23722977 0.1653497 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14618963 0.17123771 0.17427043 0.16756038 0.27322934 0.06751252],[1. 0. 0. 0. 0. 0.],4,0,
[0.21169343 0.36613129 0.04762228 0.05030469 0.29888307 0.02536524],[1. 0. 0. 0. 0. 0.],1,0,
[0.05021678 0.13659015 0.13971929 0.1865849  0.17854588 0.308343  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08212113 0.19721986 0.0889299  0.32463842 0.21464364 0.09244705],[0. 0. 0. 0. 1. 0.],3,4,
[0.09578278 0.28167629 0.15467984 0.13927768 0.15210768 0.17647573],[0. 0. 0. 0. 0. 1.],1,5,
[0.04285839 0.34401494 0.02514778 0.34597162 0.0177747  0.22423258],[0. 1. 0. 0. 0. 0.],3,1,
[0.03893145 0.07777256 0.15537864 0.06276373 0.37688708 0.28826654],[0. 0. 1. 0. 0. 0.],4,2,
[0.04428575 0.1267152  0.13932473 0.06287112 0.47513534 0.15166787],[0. 0. 0. 1. 0. 0.],4,3,
[0.35743206 0.1557741  0.12293862 0.24373277 0.00671915 0.11340329],[0. 1. 0. 0. 0. 0.],0,1,
[0.09150276 0.16288083 0.1852204  0.08414314 0.27810219 0.19815068],[0. 0. 0. 0. 1. 0.],4,4,
[0.29345139 0.13149169 0.22702902 0.18504379 0.065901   0.09708311],[1. 0. 0. 0. 0. 0.],0,0,
[0.20377414 0.22196135 0.25065602 0.19667907 0.07684542 0.05008399],[0. 0. 0. 0. 1. 0.],2,4,
[0.13438901 0.23553425 0.04398663 0.30453652 0.12322087 0.15833273],[0. 0. 0. 1. 0. 0.],3,3,
[0.13249323 0.16045409 0.20759037 0.13508617 0.1705695  0.19380664],[1. 0. 0. 0. 0. 0.],2,0,
[0.17991999 0.17657786 0.27639087 0.1261659  0.18418216 0.05676323],[0. 0. 0. 0. 1. 0.],2,4,
[0.06579417 0.20507762 0.07656726 0.2841202  0.20671753 0.16172323],[0. 0. 0. 0. 1. 0.],3,4,
[0.23417007 0.24212474 0.08344085 0.25108236 0.02277666 0.16640532],[0. 0. 0. 0. 0. 1.],3,5,
[0.13817941 0.22940907 0.11192139 0.29190242 0.07927232 0.14931538],[0. 1. 0. 0. 0. 0.],3,1,
[0.0956115  0.249532   0.05784089 0.37668941 0.00851526 0.21181094],[1. 0. 0. 0. 0. 0.],3,0,
[0.17895727 0.10627043 0.19856059 0.19141613 0.05469624 0.27009934],[1. 0. 0. 0. 0. 0.],5,0,
[0.05042325 0.08390291 0.14516044 0.07271151 0.53643135 0.11137053],[0. 0. 0. 0. 1. 0.],4,4,
[0.13645233 0.12425076 0.21915041 0.12409232 0.16479111 0.23126307],[0. 0. 0. 1. 0. 0.],5,3,
[0.20939797 0.15101128 0.19542549 0.10713755 0.0879342  0.2490935 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.61549012 0.09919193 0.146062   0.07384933 0.0063173  0.05908933],[1. 0. 0. 0. 0. 0.],0,0,
[0.11474714 0.1338212  0.22690299 0.287711   0.09944312 0.13737454],[0. 0. 0. 1. 0. 0.],3,3,
[0.10523035 0.07743887 0.32405206 0.06480522 0.24366587 0.18480763],[0. 0. 1. 0. 0. 0.],2,2,
[0.16650379 0.25111454 0.07057883 0.39164686 0.02212613 0.09802985],[0. 0. 0. 1. 0. 0.],3,3,
[0.05035197 0.16732768 0.12209786 0.14628953 0.36570599 0.14822697],[0. 1. 0. 0. 0. 0.],4,1,
[0.15594658 0.16714996 0.09471368 0.10867012 0.11461928 0.35890037],[0. 1. 0. 0. 0. 0.],5,1,
[0.08942575 0.13831257 0.21438774 0.22092317 0.1457303  0.19122047],[0. 0. 0. 1. 0. 0.],3,3,
[0.06419088 0.21023811 0.15140228 0.18031097 0.07431744 0.31954032],[0. 0. 0. 0. 0. 1.],5,5,
[0.05965689 0.19550416 0.10145838 0.21019333 0.14437683 0.2888104 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02082242 0.03992021 0.11483454 0.02081912 0.73960859 0.06399512],[0. 0. 0. 0. 1. 0.],4,4,
[0.05220188 0.05061132 0.15251203 0.06635801 0.00885134 0.66946541],[1. 0. 0. 0. 0. 0.],5,0,
[0.02575939 0.0564923  0.09945091 0.04153275 0.7155744  0.06119025],[0. 0. 0. 1. 0. 0.],4,3,
"[4.07137614e-01 1.89685617e-01 1.43453246e-02 3.25266419e-01
 1.55056193e-04 6.34099682e-02]",[0. 1. 0. 0. 0. 0.],0,1,
[0.12285759 0.20866377 0.01369286 0.5658475  0.02646906 0.06246921],[0. 0. 1. 0. 0. 0.],3,2,
[0.04540879 0.15745568 0.20040786 0.14602054 0.33139589 0.11931125],[0. 0. 0. 1. 0. 0.],4,3,
[0.08708255 0.09836806 0.25801285 0.09574103 0.38545497 0.07534054],[0. 0. 1. 0. 0. 0.],4,2,
[0.06596446 0.0568038  0.24679227 0.08521827 0.18543932 0.35978187],[1. 0. 0. 0. 0. 0.],5,0,
[0.00923625 0.04512521 0.25512513 0.03834634 0.47687098 0.1752961 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.33615296 0.08876657 0.22137606 0.09005042 0.13695961 0.12669438],[1. 0. 0. 0. 0. 0.],0,0,
[0.1149913  0.08696235 0.01052729 0.74542041 0.00247708 0.03962157],[0. 0. 0. 1. 0. 0.],3,3,
[0.04641573 0.04867162 0.42609752 0.04021355 0.19438315 0.24421842],[0. 0. 0. 0. 0. 1.],2,5,
[0.03345901 0.22179235 0.09860175 0.19535144 0.30594329 0.14485217],[1. 0. 0. 0. 0. 0.],4,0,
[0.05941009 0.10873247 0.20555134 0.02486415 0.13675806 0.4646839 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09012364 0.14451768 0.08952582 0.13705542 0.01663696 0.52214048],[0. 0. 0. 0. 0. 1.],5,5,
[0.07034672 0.28466029 0.10562113 0.23030386 0.11795752 0.19111047],[0. 1. 0. 0. 0. 0.],1,1,
[0.09677443 0.17477609 0.14804083 0.10390184 0.21663485 0.25987197],[0. 0. 0. 0. 1. 0.],5,4,
[0.0919895  0.261955   0.05209518 0.39335565 0.05511674 0.14548793],[0. 0. 0. 1. 0. 0.],3,3,
[0.21516521 0.15642663 0.18574049 0.22584604 0.13395578 0.08286585],[1. 0. 0. 0. 0. 0.],3,0,
[0.24122458 0.25429657 0.06917855 0.2891685  0.00967377 0.13645804],[1. 0. 0. 0. 0. 0.],3,0,
[0.24334573 0.143137   0.19264393 0.22560646 0.10141189 0.093855  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.30079938 0.21632418 0.01251199 0.37961521 0.05637161 0.03437762],[0. 0. 0. 1. 0. 0.],3,3,
[0.05447431 0.1130437  0.24239141 0.04351212 0.33154384 0.21503463],[0. 0. 0. 1. 0. 0.],4,3,
[0.2025557  0.17277358 0.07544575 0.09520659 0.00989785 0.44412052],[0. 0. 1. 0. 0. 0.],5,2,
[0.14430804 0.19744091 0.10118624 0.18475735 0.03965039 0.33265708],[1. 0. 0. 0. 0. 0.],5,0,
[0.13500724 0.34830745 0.09587857 0.1503391  0.03251147 0.23795618],[0. 1. 0. 0. 0. 0.],1,1,
[0.12984056 0.17063882 0.17720653 0.18896316 0.11971159 0.21363935],[0. 1. 0. 0. 0. 0.],5,1,
[0.09127098 0.19576619 0.14156686 0.12996791 0.2266092  0.21481886],[0. 0. 1. 0. 0. 0.],4,2,
[0.07975502 0.25985122 0.11565914 0.3049425  0.13261904 0.10717308],[0. 0. 1. 0. 0. 0.],3,2,
[0.10612447 0.27159712 0.06729481 0.29670193 0.11178829 0.14649338],[0. 1. 0. 0. 0. 0.],3,1,
[0.11883958 0.16512817 0.17181092 0.14432139 0.0295577  0.37034224],[0. 1. 0. 0. 0. 0.],5,1,
[0.14961713 0.13347519 0.04265573 0.36126878 0.06923343 0.24374974],[1. 0. 0. 0. 0. 0.],3,0,
[0.07968786 0.09915183 0.12085135 0.16805906 0.06445304 0.46779685],[0. 0. 1. 0. 0. 0.],5,2,
[0.30394952 0.17464187 0.16730591 0.14272751 0.1003424  0.11103279],[0. 0. 1. 0. 0. 0.],0,2,
[0.17314905 0.21287737 0.12296961 0.37144161 0.03643395 0.08312841],[0. 0. 0. 1. 0. 0.],3,3,
[0.07940988 0.10033985 0.17904409 0.04729732 0.49245056 0.1014583 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02131112 0.01909769 0.02964752 0.02738317 0.00636934 0.89619116],[0. 0. 0. 0. 0. 1.],5,5,
[0.05369435 0.08571272 0.1454528  0.05888633 0.55696419 0.09928962],[1. 0. 0. 0. 0. 0.],4,0,
[0.10413938 0.26116323 0.11379809 0.0985896  0.09607285 0.32623684],[0. 0. 0. 0. 0. 1.],5,5,
[0.02284693 0.03118033 0.10170838 0.08793177 0.02546306 0.73086954],[0. 0. 0. 0. 0. 1.],5,5,
[0.03611297 0.17360391 0.08430174 0.18600518 0.30435025 0.21562595],[0. 0. 0. 0. 1. 0.],4,4,
[0.1512396  0.18201008 0.22428482 0.15818836 0.11275621 0.17152093],[0. 0. 0. 0. 1. 0.],2,4,
[0.08062852 0.19616368 0.09634598 0.20231905 0.07898691 0.34555585],[0. 1. 0. 0. 0. 0.],5,1,
[0.3148398  0.1551001  0.11091367 0.31572945 0.02372614 0.07969085],[0. 1. 0. 0. 0. 0.],3,1,
[0.10063365 0.2861297  0.09850787 0.25939802 0.1131382  0.14219256],[0. 1. 0. 0. 0. 0.],1,1,
[0.07791264 0.22211209 0.13328494 0.14129098 0.26510241 0.16029694],[0. 1. 0. 0. 0. 0.],4,1,
[0.07722259 0.104124   0.2155984  0.08169926 0.39118067 0.13017507],[0. 0. 0. 0. 1. 0.],4,4,
[0.1084462  0.21834075 0.11977134 0.17874235 0.11268146 0.26201791],[0. 0. 0. 0. 1. 0.],5,4,
[0.0674727  0.20084263 0.09174308 0.15225414 0.3903339  0.09735356],[0. 0. 0. 0. 0. 1.],4,5,
[0.1462691  0.15120298 0.11981775 0.28004701 0.07451247 0.22815069],[0. 0. 0. 0. 0. 1.],3,5,
[0.0383811  0.10711964 0.12816634 0.06128833 0.55207442 0.11297017],[0. 0. 0. 0. 1. 0.],4,4,
[0.22608497 0.14730169 0.20525253 0.15060044 0.15354129 0.11721908],[0. 0. 1. 0. 0. 0.],0,2,
[0.02757651 0.10200253 0.05186077 0.0436827  0.34398424 0.43089325],[1. 0. 0. 0. 0. 0.],5,0,
[0.04734314 0.14969342 0.1933611  0.07853105 0.41707127 0.11400003],[0. 0. 0. 0. 1. 0.],4,4,
[0.00888783 0.03354009 0.24672543 0.02443701 0.47219205 0.2142176 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14470369 0.32624448 0.14125931 0.13226989 0.21527392 0.04024872],[0. 0. 0. 0. 1. 0.],1,4,
[0.02450168 0.13159024 0.15609823 0.20649821 0.07311981 0.40819183],[0. 1. 0. 0. 0. 0.],5,1,
[0.12267642 0.29280542 0.06924842 0.22553066 0.13706468 0.1526744 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.02695892 0.07719313 0.21246588 0.06432842 0.45229781 0.16675584],[0. 0. 0. 0. 0. 1.],4,5,
[0.17708772 0.24650457 0.07877025 0.38244192 0.02890467 0.08629087],[0. 0. 0. 1. 0. 0.],3,3,
[0.09739561 0.13954161 0.16657207 0.13765061 0.20035837 0.25848172],[0. 0. 1. 0. 0. 0.],5,2,
[0.09658184 0.27878793 0.1367031  0.29598132 0.09248531 0.0994605 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03277467 0.19333316 0.08559297 0.23405882 0.39103682 0.06320356],[1. 0. 0. 0. 0. 0.],4,0,
[0.04750213 0.36996449 0.00302602 0.46753014 0.0035098  0.10846742],[0. 0. 0. 0. 0. 1.],3,5,
[0.06371522 0.18279809 0.13603003 0.26272763 0.12821085 0.22651819],[1. 0. 0. 0. 0. 0.],3,0,
[0.0209151  0.04869626 0.0715567  0.04900229 0.01689413 0.79293551],[0. 0. 0. 0. 0. 1.],5,5,
[0.13987417 0.17191599 0.189959   0.15702807 0.13788147 0.2033413 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10334483 0.13288038 0.13413248 0.17978882 0.14900922 0.30084427],[0. 0. 0. 0. 0. 1.],5,5,
[0.06506258 0.08508582 0.17853041 0.10080438 0.51068734 0.05982947],[0. 0. 0. 0. 1. 0.],4,4,
[0.03961858 0.17319611 0.0842911  0.1191767  0.27646181 0.30725571],[0. 0. 0. 0. 1. 0.],5,4,
[0.09413306 0.1790504  0.05699636 0.27805121 0.06688029 0.32488867],[0. 0. 0. 0. 0. 1.],5,5,
[0.3435859  0.14583683 0.17872939 0.09823764 0.04045526 0.19315498],[0. 0. 0. 0. 1. 0.],0,4,
[0.08353866 0.05284335 0.12000678 0.05413251 0.11223779 0.57724091],[0. 0. 1. 0. 0. 0.],5,2,
[0.11720741 0.14872603 0.22896995 0.25046885 0.08565305 0.16897471],[1. 0. 0. 0. 0. 0.],3,0,
[0.05135654 0.25406903 0.08543995 0.20468868 0.31058974 0.09385607],[0. 1. 0. 0. 0. 0.],4,1,
[0.04584772 0.28255338 0.00296453 0.62285292 0.02746488 0.01831657],[1. 0. 0. 0. 0. 0.],3,0,
[0.08925146 0.19331578 0.15512091 0.19134714 0.08793583 0.28302889],[0. 1. 0. 0. 0. 0.],5,1,
[0.0503429  0.23028141 0.10539505 0.17564035 0.35277524 0.08556505],[0. 0. 0. 0. 1. 0.],4,4,
[0.08561579 0.16089412 0.22450072 0.16674089 0.22605382 0.13619465],[0. 0. 0. 0. 1. 0.],4,4,
[0.07051003 0.06783508 0.02569703 0.13351872 0.00741282 0.69502633],[0. 0. 0. 0. 0. 1.],5,5,
[0.0534626  0.06218963 0.14208195 0.05860022 0.49875227 0.18491332],[0. 0. 0. 0. 1. 0.],4,4,
[0.16948755 0.15177013 0.20435276 0.23729542 0.07323559 0.16385855],[0. 0. 0. 1. 0. 0.],3,3,
[0.0814974  0.13700606 0.24444631 0.13465319 0.30547514 0.09692189],[0. 0. 0. 0. 1. 0.],4,4,
[0.20198969 0.313625   0.06026104 0.26953941 0.12271446 0.0318704 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11553752 0.49032014 0.03435536 0.17738244 0.01753211 0.16487243],[0. 0. 0. 1. 0. 0.],1,3,
[0.10928923 0.16246366 0.25886819 0.24086875 0.09026574 0.13824444],[0. 1. 0. 0. 0. 0.],2,1,
[0.14889902 0.10008102 0.22738671 0.12551581 0.16761438 0.23050305],[0. 0. 1. 0. 0. 0.],5,2,
[0.30298917 0.15720579 0.17245828 0.13317807 0.06328781 0.17088088],[0. 1. 0. 0. 0. 0.],0,1,
[0.08042367 0.14006152 0.10866662 0.28320852 0.09907338 0.28856629],[0. 1. 0. 0. 0. 0.],5,1,
[0.12220018 0.30464508 0.04324847 0.27243963 0.05494266 0.20252397],[0. 0. 0. 0. 1. 0.],1,4,
[0.12557649 0.0840319  0.20019153 0.08982725 0.45173936 0.04863346],[0. 0. 0. 0. 1. 0.],4,4,
[0.02175937 0.18658832 0.0342253  0.13332483 0.60007651 0.02402566],[0. 0. 0. 0. 1. 0.],4,4,
[0.03215926 0.16048945 0.05460359 0.2496022  0.39540233 0.10774317],[1. 0. 0. 0. 0. 0.],4,0,
[0.16480203 0.1965854  0.09910786 0.11755308 0.03098278 0.39096886],[0. 0. 0. 0. 0. 1.],5,5,
[0.13648042 0.08828424 0.33798239 0.08918493 0.18938386 0.15868417],[0. 0. 1. 0. 0. 0.],2,2,
[0.18018023 0.17847897 0.18447925 0.11481026 0.26965981 0.07239148],[0. 0. 0. 0. 1. 0.],4,4,
[0.08356476 0.16652776 0.18418266 0.13356471 0.23673087 0.19542924],[0. 1. 0. 0. 0. 0.],4,1,
[0.07685484 0.11220029 0.23615733 0.13522971 0.14974069 0.28981714],[0. 1. 0. 0. 0. 0.],5,1,
[0.14056736 0.19601227 0.07803465 0.28912915 0.23070562 0.06555095],[0. 0. 0. 1. 0. 0.],3,3,
[0.06854127 0.20685332 0.02473226 0.5852523  0.08859077 0.02603008],[0. 0. 0. 1. 0. 0.],3,3,
[0.06759923 0.1391558  0.06314719 0.18768433 0.14565113 0.39676233],[0. 1. 0. 0. 0. 0.],5,1,
[0.08316076 0.16051938 0.20758886 0.10771625 0.33882587 0.10218887],[0. 0. 1. 0. 0. 0.],4,2,
[0.13755526 0.19899707 0.03523435 0.39436388 0.08474832 0.14910112],[0. 0. 0. 1. 0. 0.],3,3,
[0.11987873 0.26888257 0.09952449 0.21575138 0.05916583 0.23679701],[0. 0. 0. 0. 0. 1.],1,5,
[0.15206416 0.19595368 0.06099776 0.42367632 0.01217045 0.15513763],[0. 0. 0. 0. 0. 1.],3,5,
[0.17643281 0.15278073 0.23667291 0.12603993 0.23624508 0.07182855],[0. 0. 0. 0. 0. 1.],2,5,
[0.05001611 0.13695439 0.17728079 0.11492084 0.24000242 0.28082545],[0. 0. 0. 1. 0. 0.],5,3,
[0.21097104 0.19350027 0.11571122 0.29412122 0.10942939 0.07626685],[1. 0. 0. 0. 0. 0.],3,0,
[0.22221967 0.24341726 0.14153504 0.14302466 0.15166243 0.09814094],[0. 1. 0. 0. 0. 0.],1,1,
[0.12568121 0.16128711 0.12136009 0.26674607 0.11069696 0.21422855],[0. 1. 0. 0. 0. 0.],3,1,
[0.22603404 0.17352945 0.14725249 0.31158191 0.05691908 0.08468302],[0. 0. 0. 0. 1. 0.],3,4,
[0.03404342 0.13346863 0.16245889 0.1139108  0.33008483 0.22603343],[0. 0. 0. 0. 1. 0.],4,4,
[0.05830652 0.20036378 0.11915697 0.31978768 0.20962149 0.09276355],[0. 0. 0. 0. 1. 0.],3,4,
[0.34665373 0.1360196  0.16884445 0.22054903 0.03762021 0.09031298],[0. 0. 1. 0. 0. 0.],0,2,
[0.18100948 0.09250569 0.36665516 0.04500348 0.22446598 0.09036021],[0. 0. 0. 0. 0. 1.],2,5,
[0.12006631 0.10119277 0.24236282 0.18304693 0.05127342 0.30205774],[0. 0. 0. 0. 0. 1.],5,5,
[0.03119209 0.09031963 0.12132849 0.04708684 0.65607676 0.05399619],[0. 1. 0. 0. 0. 0.],4,1,
[0.13455471 0.19829679 0.06798639 0.45560129 0.0396994  0.10386142],[1. 0. 0. 0. 0. 0.],3,0,
[0.0656729  0.14969044 0.13670176 0.19787259 0.20724833 0.24281398],[0. 0. 1. 0. 0. 0.],5,2,
[0.12380446 0.21455459 0.11838939 0.25317217 0.18587148 0.10420791],[1. 0. 0. 0. 0. 0.],3,0,
[0.03102179 0.28890723 0.00805038 0.60968247 0.0281774  0.03416073],[1. 0. 0. 0. 0. 0.],3,0,
"[7.94988938e-01 2.55821464e-02 9.08574225e-02 4.40533487e-02
 4.61990934e-04 4.40561538e-02]",[0. 0. 1. 0. 0. 0.],0,2,
[0.04291827 0.17265547 0.10555983 0.10709947 0.49724153 0.07452542],[1. 0. 0. 0. 0. 0.],4,0,
[0.06239549 0.06758109 0.05916285 0.07579392 0.01141471 0.72365193],[0. 0. 0. 0. 0. 1.],5,5,
[0.32737112 0.10502828 0.26693369 0.10924948 0.13429311 0.05712432],[0. 0. 0. 0. 1. 0.],0,4,
[0.09752634 0.16689329 0.18556439 0.09421353 0.27783787 0.17796458],[0. 1. 0. 0. 0. 0.],4,1,
[0.14583633 0.18896065 0.17305747 0.19762072 0.17031273 0.1242121 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07162759 0.10727873 0.0223666  0.71797006 0.0051481  0.07560892],[0. 0. 0. 0. 0. 1.],3,5,
[0.12453373 0.04589646 0.13417251 0.04341813 0.01745152 0.63452764],[1. 0. 0. 0. 0. 0.],5,0,
[0.10368078 0.22528052 0.11718393 0.15270427 0.25763315 0.14351735],[0. 1. 0. 0. 0. 0.],4,1,
[0.10763557 0.18462661 0.1169777  0.50151572 0.03330275 0.05594165],[0. 0. 0. 1. 0. 0.],3,3,
[0.02491966 0.05893123 0.13760092 0.02168895 0.5236848  0.23317445],[0. 1. 0. 0. 0. 0.],4,1,
[0.07386182 0.28004962 0.02499389 0.36148848 0.01520233 0.24440387],[0. 0. 1. 0. 0. 0.],3,2,
[0.03421407 0.09351278 0.09576778 0.06221973 0.57974357 0.13454208],[0. 1. 0. 0. 0. 0.],4,1,
[0.12414036 0.14000102 0.16781701 0.10152531 0.17853627 0.28798002],[0. 0. 1. 0. 0. 0.],5,2,
[0.24988351 0.23944986 0.08759242 0.27143618 0.02816938 0.12346865],[0. 0. 1. 0. 0. 0.],3,2,
[0.09963221 0.12759263 0.16080748 0.09432832 0.36964705 0.14799231],[0. 0. 0. 0. 0. 1.],4,5,
[0.01878684 0.0534436  0.10619288 0.07455909 0.05922563 0.68779195],[0. 0. 0. 0. 0. 1.],5,5,
[0.08548647 0.21129264 0.12323531 0.25575637 0.18436075 0.13986847],[0. 1. 0. 0. 0. 0.],3,1,
[0.17294153 0.36903602 0.0803558  0.18508324 0.04990754 0.14267587],[0. 1. 0. 0. 0. 0.],1,1,
[0.14217151 0.15851202 0.18062538 0.11834182 0.19194419 0.20840507],[1. 0. 0. 0. 0. 0.],5,0,
[0.07811236 0.11626598 0.22296873 0.10924493 0.12525549 0.34815252],[0. 0. 0. 1. 0. 0.],5,3,
[0.03761241 0.10497404 0.04011315 0.07912817 0.14219156 0.59598066],[0. 0. 0. 0. 0. 1.],5,5,
"[3.65046029e-02 2.79601569e-01 3.43580886e-05 6.79440515e-01
 9.92982922e-04 3.42597179e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.13304363 0.36907173 0.10000868 0.19197489 0.06714772 0.13875335],[0. 0. 0. 0. 0. 1.],1,5,
[0.27885914 0.10255276 0.3168431  0.08365305 0.1222623  0.09582965],[0. 0. 0. 0. 1. 0.],2,4,
[0.15959988 0.07941465 0.21777935 0.10590203 0.09284206 0.34446204],[0. 0. 0. 0. 1. 0.],5,4,
[0.1048123  0.12587579 0.21861696 0.08595395 0.21204067 0.25270033],[0. 0. 0. 0. 1. 0.],5,4,
[0.07277345 0.17416219 0.09514717 0.18452007 0.32370015 0.14969696],[0. 0. 0. 1. 0. 0.],4,3,
[0.09739799 0.09038718 0.22100665 0.09806788 0.09423438 0.3989059 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.01047815 0.13352941 0.00236746 0.8396675  0.00784187 0.00611561],[0. 0. 0. 1. 0. 0.],3,3,
[0.10701821 0.19249989 0.14556054 0.13572404 0.21840002 0.20079731],[0. 0. 0. 0. 1. 0.],4,4,
[0.14920765 0.14184732 0.23153777 0.24442798 0.06778761 0.16519168],[0. 0. 1. 0. 0. 0.],3,2,
[0.12832416 0.16756655 0.1422332  0.31007215 0.09197523 0.15982872],[0. 1. 0. 0. 0. 0.],3,1,
[0.07480073 0.09866512 0.22400203 0.07594661 0.3521328  0.17445271],[0. 0. 1. 0. 0. 0.],4,2,
[0.09075323 0.11885881 0.21503352 0.06659819 0.43186614 0.07689011],[0. 0. 0. 0. 1. 0.],4,4,
[0.11650349 0.08164459 0.04687139 0.47702416 0.00198866 0.27596771],[0. 0. 0. 0. 0. 1.],3,5,
[0.62949374 0.04896712 0.10806347 0.13089837 0.0084375  0.0741398 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12357243 0.26140848 0.25470869 0.07866914 0.15729621 0.12434505],[0. 0. 0. 0. 0. 1.],1,5,
[0.07189046 0.16323251 0.08368116 0.12131481 0.38483751 0.17504355],[0. 0. 0. 0. 0. 1.],4,5,
[0.09795335 0.08125815 0.17555786 0.05677397 0.08315904 0.50529764],[0. 0. 1. 0. 0. 0.],5,2,
[0.2260023  0.12727068 0.23423398 0.11368453 0.06509404 0.23371448],[1. 0. 0. 0. 0. 0.],2,0,
[0.06630706 0.11793004 0.2622813  0.07153491 0.28431932 0.19762737],[0. 0. 1. 0. 0. 0.],4,2,
[0.19488562 0.07665965 0.14704019 0.12267292 0.01203917 0.44670245],[1. 0. 0. 0. 0. 0.],5,0,
[0.54543316 0.09384085 0.14278719 0.10413939 0.0041941  0.1096053 ],[1. 0. 0. 0. 0. 0.],0,0,
