Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07394404 0.16712746 0.16407235 0.28258125 0.04291241 0.2693625 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.2289143  0.20924403 0.14035402 0.09083361 0.26798382 0.06267022],[0. 1. 0. 0. 0. 0.],4,1,
[0.1221916  0.225786   0.20313138 0.23397039 0.1244095  0.09051113],[0. 0. 0. 1. 0. 0.],3,3,
[0.0978105  0.16739813 0.05362218 0.36484539 0.05700022 0.25932358],[0. 0. 0. 0. 1. 0.],3,4,
[0.20360923 0.13046131 0.25902479 0.13235464 0.08856792 0.18598211],[0. 1. 0. 0. 0. 0.],2,1,
[0.03944754 0.0591462  0.12432926 0.12492944 0.04035518 0.61179238],[0. 0. 0. 0. 0. 1.],5,5,
[0.09651564 0.16840906 0.15792286 0.09677469 0.31356436 0.16681338],[0. 0. 0. 0. 1. 0.],4,4,
[0.06988212 0.05076311 0.11769624 0.12634357 0.27478339 0.36053157],[0. 0. 0. 0. 1. 0.],5,4,
[0.41107552 0.16300909 0.11155696 0.14549271 0.06697936 0.10188636],[0. 0. 1. 0. 0. 0.],0,2,
[0.14084833 0.1498483  0.09238887 0.23634841 0.06816399 0.3124021 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14813059 0.14872463 0.09840718 0.22313223 0.07021173 0.31139363],[0. 0. 0. 0. 0. 1.],5,5,
[0.04812363 0.12212076 0.14186764 0.09282447 0.43125114 0.16381236],[0. 0. 1. 0. 0. 0.],4,2,
[0.07214405 0.19759176 0.10320094 0.1729072  0.25115942 0.20299664],[1. 0. 0. 0. 0. 0.],4,0,
[0.05203521 0.1020494  0.23075645 0.1761684  0.24839673 0.19059381],[0. 0. 0. 0. 0. 1.],4,5,
[0.11884277 0.17207209 0.11632091 0.08693104 0.12536742 0.38046578],[0. 1. 0. 0. 0. 0.],5,1,
[0.08739647 0.18106468 0.07337845 0.37112688 0.11621071 0.17082281],[1. 0. 0. 0. 0. 0.],3,0,
[0.18779602 0.14007758 0.13455788 0.16696245 0.08315084 0.28745524],[0. 0. 0. 0. 0. 1.],5,5,
[0.12286742 0.18944204 0.15543243 0.10366098 0.29419764 0.13439949],[0. 0. 0. 0. 1. 0.],4,4,
[0.03577735 0.14708752 0.09308348 0.16354193 0.3597413  0.20076843],[0. 0. 0. 0. 1. 0.],4,4,
[0.10189428 0.09478054 0.23162144 0.11265925 0.24165835 0.21738613],[0. 0. 0. 0. 1. 0.],4,4,
[0.18040126 0.16606047 0.10753446 0.26707315 0.06847382 0.21045685],[0. 0. 1. 0. 0. 0.],3,2,
[0.07163401 0.11428355 0.18982231 0.0665177  0.40702272 0.15071971],[0. 0. 1. 0. 0. 0.],4,2,
[0.12264189 0.17680596 0.1313385  0.10808616 0.17506914 0.28605836],[1. 0. 0. 0. 0. 0.],5,0,
[0.0482714  0.1367575  0.1259412  0.11843798 0.34769487 0.22289705],[0. 0. 1. 0. 0. 0.],4,2,
[0.06329052 0.23291144 0.0605456  0.48097957 0.04440112 0.11787176],[0. 0. 1. 0. 0. 0.],3,2,
[0.0694011  0.12341092 0.07924377 0.28269111 0.0963019  0.3489512 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.42932604 0.13793642 0.141308   0.18778486 0.03567872 0.06796596],[0. 0. 0. 1. 0. 0.],0,3,
[0.04550784 0.11010877 0.11378058 0.0953503  0.08201903 0.55323347],[0. 0. 1. 0. 0. 0.],5,2,
[0.04000044 0.16113795 0.11283345 0.13271755 0.05789536 0.49541525],[0. 1. 0. 0. 0. 0.],5,1,
[0.17717751 0.10974891 0.29921959 0.17955066 0.14165202 0.09265131],[1. 0. 0. 0. 0. 0.],2,0,
[0.22891927 0.20924558 0.1403529  0.09083378 0.26798014 0.06266833],[1. 0. 0. 0. 0. 0.],4,0,
[0.04514622 0.15338604 0.07658847 0.18216542 0.19869981 0.34401405],[0. 1. 0. 0. 0. 0.],5,1,
[0.06054251 0.25286327 0.04565044 0.30052532 0.19110855 0.14930991],[0. 0. 0. 0. 1. 0.],3,4,
[0.09650272 0.16844136 0.1580156  0.09671936 0.31446923 0.16585173],[0. 0. 0. 0. 0. 1.],4,5,
[0.06776252 0.22436442 0.05553919 0.2508464  0.12739888 0.27408859],[0. 1. 0. 0. 0. 0.],5,1,
[0.11930392 0.09567207 0.19507879 0.11932377 0.14932312 0.32129832],[0. 0. 1. 0. 0. 0.],5,2,
[0.02418017 0.17253435 0.15642836 0.15571535 0.31013395 0.18100782],[0. 0. 0. 1. 0. 0.],4,3,
[0.45487409 0.13691278 0.13741606 0.17852462 0.03293727 0.05933518],[0. 1. 0. 0. 0. 0.],0,1,
[0.13538673 0.15798561 0.17368247 0.13659659 0.21593008 0.18041852],[0. 0. 0. 0. 1. 0.],4,4,
[0.05537997 0.06161457 0.30112828 0.08366936 0.11363834 0.38456948],[1. 0. 0. 0. 0. 0.],5,0,
[0.22505315 0.24038683 0.28042573 0.13372787 0.06446303 0.05594339],[0. 0. 0. 0. 1. 0.],2,4,
[0.03000483 0.28118295 0.07598237 0.2998642  0.19763375 0.11533191],[0. 0. 0. 1. 0. 0.],3,3,
[0.12848483 0.17955898 0.13593146 0.11255005 0.16917416 0.27430052],[1. 0. 0. 0. 0. 0.],5,0,
[0.15751352 0.25327965 0.23440447 0.10183302 0.13283199 0.12013736],[0. 0. 0. 0. 1. 0.],1,4,
[0.02324177 0.32596643 0.02746206 0.26327338 0.30283918 0.05721718],[0. 0. 0. 0. 1. 0.],1,4,
[0.12506801 0.15173566 0.07904959 0.26508258 0.06225457 0.31680959],[0. 0. 0. 0. 0. 1.],5,5,
[0.09690928 0.16868341 0.15771136 0.09700912 0.31155699 0.16812985],[0. 1. 0. 0. 0. 0.],4,1,
[0.04511002 0.32072865 0.06446713 0.33970461 0.10202177 0.12796782],[1. 0. 0. 0. 0. 0.],3,0,
[0.30091031 0.16127716 0.1601755  0.14329525 0.14905404 0.08528774],[1. 0. 0. 0. 0. 0.],0,0,
[0.07717786 0.15653847 0.0931116  0.32076775 0.15395358 0.19845074],[0. 0. 0. 0. 1. 0.],3,4,
[0.18782864 0.14008724 0.13456183 0.1669653  0.08315189 0.28740509],[0. 0. 0. 1. 0. 0.],5,3,
[0.12264295 0.17680696 0.13133869 0.10808673 0.17506899 0.28605569],[0. 0. 0. 0. 1. 0.],5,4,
[0.49287919 0.13476392 0.12327805 0.17152472 0.03025234 0.04730179],[1. 0. 0. 0. 0. 0.],0,0,
[0.10557402 0.12357997 0.2057873  0.3204161  0.03571425 0.20892836],[0. 0. 0. 1. 0. 0.],3,3,
[0.03731506 0.07010939 0.28039247 0.05608506 0.19557766 0.36052035],[0. 0. 1. 0. 0. 0.],5,2,
[0.05444674 0.22948369 0.19152425 0.13468142 0.26012693 0.12973697],[0. 0. 0. 1. 0. 0.],4,3,
[0.04258236 0.12434464 0.12759317 0.11111804 0.36553731 0.22882448],[0. 1. 0. 0. 0. 0.],4,1,
[0.16526396 0.14687058 0.17471094 0.16539521 0.15562426 0.19213504],[0. 1. 0. 0. 0. 0.],5,1,
[0.05379692 0.10816968 0.27263355 0.1358785  0.10102422 0.32849714],[0. 0. 0. 1. 0. 0.],5,3,
[0.08456282 0.19756532 0.07970756 0.17767837 0.13483094 0.32565498],[0. 0. 0. 0. 0. 1.],5,5,
[0.09630942 0.1682642  0.15803212 0.09665166 0.31461868 0.16612392],[0. 0. 0. 1. 0. 0.],4,3,
[0.09629339 0.16823817 0.1580444  0.09663808 0.31465844 0.16612751],[0. 0. 0. 0. 1. 0.],4,4,
[0.03353479 0.07182626 0.26968506 0.0500206  0.21802559 0.3569077 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.03123431 0.14802671 0.19296468 0.11862828 0.15879216 0.35035386],[0. 0. 0. 1. 0. 0.],5,3,
[0.1411842  0.16044303 0.06476412 0.48383189 0.02792055 0.12185621],[0. 1. 0. 0. 0. 0.],3,1,
[0.06715488 0.25280962 0.02659422 0.33792274 0.14008759 0.17543095],[0. 0. 1. 0. 0. 0.],3,2,
[0.08417447 0.10953265 0.16944969 0.14395536 0.39799725 0.09489057],[0. 0. 0. 1. 0. 0.],4,3,
[0.03697086 0.11406027 0.28878579 0.06377638 0.19103704 0.30536966],[0. 0. 1. 0. 0. 0.],5,2,
[0.12267466 0.09243379 0.18191394 0.11811927 0.12832886 0.35652947],[1. 0. 0. 0. 0. 0.],5,0,
[0.0322827  0.08800086 0.24272845 0.06510725 0.36440478 0.20747596],[0. 0. 1. 0. 0. 0.],4,2,
[0.11453071 0.15165165 0.28179039 0.18187304 0.05155314 0.21860107],[1. 0. 0. 0. 0. 0.],2,0,
[0.06884355 0.21318304 0.0291164  0.56964786 0.02262368 0.09658546],[0. 0. 0. 1. 0. 0.],3,3,
[0.02193211 0.10854509 0.13717378 0.13806227 0.19333875 0.400948  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01926515 0.28633703 0.03881942 0.35605594 0.08383678 0.21568567],[1. 0. 0. 0. 0. 0.],3,0,
[0.0550258  0.09893225 0.1868019  0.06022104 0.41966038 0.17935864],[0. 0. 0. 0. 1. 0.],4,4,
[0.1226414  0.17680586 0.13133845 0.10808618 0.17506899 0.28605911],[0. 0. 0. 0. 0. 1.],5,5,
[0.09630988 0.1682641  0.1580324  0.09665146 0.31461702 0.16612514],[0. 1. 0. 0. 0. 0.],4,1,
[0.10144984 0.17160258 0.15492953 0.09960814 0.28830087 0.18410904],[0. 0. 0. 0. 1. 0.],4,4,
[0.0978058  0.16739089 0.05362609 0.36483324 0.05700554 0.25933844],[0. 0. 0. 1. 0. 0.],3,3,
[0.18779693 0.1400779  0.13455782 0.16696268 0.08315071 0.28745396],[1. 0. 0. 0. 0. 0.],5,0,
[0.21185379 0.16459241 0.11539562 0.31123618 0.04929626 0.14762574],[1. 0. 0. 0. 0. 0.],3,0,
[0.24045733 0.14426749 0.22069242 0.22351586 0.08259325 0.08847365],[0. 0. 1. 0. 0. 0.],0,2,
[0.1575708  0.12202533 0.07156168 0.45316494 0.03784568 0.15783158],[0. 0. 0. 1. 0. 0.],3,3,
[0.12262649 0.17680976 0.13136433 0.10808354 0.17515597 0.28595991],[0. 0. 0. 1. 0. 0.],5,3,
[0.1792284  0.13437555 0.1175695  0.1324032  0.05876307 0.37766029],[0. 0. 1. 0. 0. 0.],5,2,
[0.11055443 0.15045539 0.08365596 0.2590103  0.05142891 0.34489501],[1. 0. 0. 0. 0. 0.],5,0,
[0.06995897 0.15150241 0.26676866 0.13417649 0.31794324 0.05965023],[0. 1. 0. 0. 0. 0.],4,1,
[0.03672838 0.07929012 0.09263341 0.16115873 0.0903048  0.53988456],[0. 1. 0. 0. 0. 0.],5,1,
[0.12232602 0.17743592 0.13067043 0.1088978  0.17511272 0.28555711],[0. 0. 1. 0. 0. 0.],5,2,
[0.09910189 0.1696277  0.18600589 0.35630527 0.02885893 0.16010034],[0. 0. 1. 0. 0. 0.],3,2,
[0.08782633 0.29002287 0.05410346 0.24112618 0.25564938 0.07127177],[0. 1. 0. 0. 0. 0.],1,1,
[0.20268077 0.10329593 0.251588   0.18081097 0.07127496 0.19034938],[0. 1. 0. 0. 0. 0.],2,1,
[0.0839619  0.17170223 0.05049626 0.36391584 0.05872936 0.2711944 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04380926 0.12863572 0.10006983 0.12857273 0.06074082 0.53817163],[0. 0. 1. 0. 0. 0.],5,2,
[0.18586353 0.13923478 0.13741273 0.16516073 0.08269333 0.2896349 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12497985 0.17020553 0.08569268 0.48402771 0.05390212 0.08119211],[0. 0. 0. 1. 0. 0.],3,3,
[0.05548786 0.09971152 0.18648048 0.06073577 0.4188953  0.17868907],[0. 0. 0. 0. 1. 0.],4,4,
[0.0829219  0.07112914 0.10754722 0.16187986 0.11684356 0.45967832],[0. 0. 0. 0. 0. 1.],5,5,
[0.07112934 0.20099749 0.10185573 0.16899959 0.25771946 0.19929839],[1. 0. 0. 0. 0. 0.],4,0,
[0.12264147 0.17680583 0.13133846 0.10808624 0.17506886 0.28605913],[0. 0. 0. 0. 0. 1.],5,5,
[0.05704128 0.05953231 0.19407461 0.09235081 0.05445039 0.5425506 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02222528 0.16128622 0.14022525 0.16650737 0.16112294 0.34863294],[0. 0. 0. 0. 1. 0.],5,4,
[0.18750236 0.1553233  0.14397492 0.16246553 0.09332173 0.25741216],[0. 0. 0. 0. 1. 0.],5,4,
[0.08407953 0.10649978 0.10930383 0.19952698 0.09852629 0.40206359],[0. 1. 0. 0. 0. 0.],5,1,
[0.20380055 0.19508987 0.18262052 0.165015   0.09872446 0.15474961],[0. 1. 0. 0. 0. 0.],0,1,
[0.22850465 0.20965441 0.14093266 0.09096708 0.266952   0.0629892 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12266918 0.18929905 0.15545954 0.10361733 0.29435113 0.13460377],[0. 1. 0. 0. 0. 0.],4,1,
[0.08606182 0.13923654 0.10025743 0.09483098 0.53827579 0.04133744],[0. 0. 0. 0. 1. 0.],4,4,
[0.11384588 0.18266628 0.11858651 0.12149925 0.16671845 0.29668363],[0. 0. 0. 0. 1. 0.],5,4,
[0.08437671 0.19776912 0.07971565 0.177306   0.13537729 0.32545523],[0. 0. 0. 0. 0. 1.],5,5,
[0.18830449 0.13262934 0.13468107 0.16332723 0.08595227 0.2951056 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09632126 0.16827431 0.15803252 0.09665458 0.31461439 0.16610294],[0. 0. 0. 0. 1. 0.],4,4,
[0.16241891 0.14678615 0.17823088 0.16437711 0.16448331 0.18370365],[0. 0. 1. 0. 0. 0.],5,2,
[0.01190315 0.19517097 0.03360936 0.11675684 0.57482022 0.06773946],[1. 0. 0. 0. 0. 0.],4,0,
[0.03484242 0.11010579 0.2868095  0.06214404 0.19151694 0.31458131],[0. 0. 0. 0. 1. 0.],5,4,
[0.04499769 0.0858998  0.28528546 0.05698424 0.22249068 0.30434213],[0. 0. 0. 0. 1. 0.],5,4,
[0.09631672 0.16826997 0.15803281 0.09665285 0.31461856 0.16610909],[0. 0. 0. 0. 1. 0.],4,4,
[0.0238701  0.03408133 0.12629501 0.04238204 0.14695868 0.62641285],[0. 1. 0. 0. 0. 0.],5,1,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 0. 0. 0. 1. 0.],4,4,
[0.0593476  0.18241581 0.23636143 0.09703354 0.13967254 0.28516908],[0. 0. 0. 0. 0. 1.],5,5,
[0.14119457 0.1604557  0.06476235 0.48376473 0.02791301 0.12190963],[0. 0. 0. 1. 0. 0.],3,3,
[0.12045997 0.08895244 0.1770651  0.11845589 0.12948992 0.36557668],[0. 0. 1. 0. 0. 0.],5,2,
[0.10813587 0.23806588 0.07452545 0.3679298  0.06964231 0.14170069],[0. 1. 0. 0. 0. 0.],3,1,
[0.08134402 0.17121387 0.08902106 0.08734814 0.50250063 0.06857227],[1. 0. 0. 0. 0. 0.],4,0,
[0.04059649 0.26856612 0.01744812 0.51546387 0.07917917 0.07874622],[0. 0. 0. 0. 0. 1.],3,5,
[0.04772867 0.13286311 0.12225717 0.12004157 0.34913514 0.22797435],[1. 0. 0. 0. 0. 0.],4,0,
[0.0665071  0.11025864 0.1084138  0.14776905 0.15373312 0.41331828],[0. 0. 0. 0. 0. 1.],5,5,
[0.17159894 0.14656929 0.16611252 0.16719209 0.13620655 0.21232061],[0. 0. 1. 0. 0. 0.],5,2,
[0.08513894 0.13605465 0.07970304 0.15030877 0.16594094 0.38285366],[0. 0. 0. 0. 0. 1.],5,5,
[0.07957592 0.18038337 0.19650072 0.10000511 0.22344841 0.22008647],[0. 0. 0. 0. 1. 0.],4,4,
[0.02645784 0.20665206 0.06430239 0.17822322 0.3298851  0.19447939],[0. 0. 0. 0. 1. 0.],4,4,
[0.08469418 0.10567839 0.11078584 0.19609319 0.09856234 0.40418605],[0. 0. 0. 0. 0. 1.],5,5,
[0.18894541 0.1403394  0.1345896  0.16696118 0.0831763  0.28598811],[0. 0. 0. 0. 1. 0.],5,4,
[0.12144426 0.17519114 0.13217582 0.10724085 0.17666539 0.28728254],[0. 0. 1. 0. 0. 0.],5,2,
[0.1312859  0.10793279 0.23080383 0.12229163 0.22907211 0.17861374],[1. 0. 0. 0. 0. 0.],2,0,
[0.15886731 0.14835496 0.17786939 0.16082097 0.17050242 0.18358496],[0. 1. 0. 0. 0. 0.],5,1,
[0.09618735 0.13630937 0.13997934 0.40993136 0.10188317 0.11570941],[1. 0. 0. 0. 0. 0.],3,0,
[0.18779632 0.14007768 0.13455786 0.16696252 0.0831508  0.28745482],[0. 1. 0. 0. 0. 0.],5,1,
[0.02499594 0.16962314 0.16382172 0.14714827 0.3167794  0.17763152],[0. 0. 0. 0. 1. 0.],4,4,
[0.07122982 0.17272277 0.10399103 0.10813616 0.48252754 0.06139269],[0. 0. 0. 0. 1. 0.],4,4,
[0.08022862 0.18897538 0.06936067 0.14006437 0.09523078 0.42614019],[0. 0. 0. 0. 0. 1.],5,5,
[0.05498174 0.0988441  0.18679714 0.06026094 0.42037465 0.17874142],[0. 0. 0. 0. 1. 0.],4,4,
[0.06679631 0.16827042 0.17181032 0.09535844 0.06895165 0.42881285],[0. 0. 0. 1. 0. 0.],5,3,
[0.08104449 0.07130722 0.15973089 0.11366347 0.47505236 0.09920156],[0. 0. 0. 0. 1. 0.],4,4,
[0.09631026 0.16826463 0.15803308 0.09665114 0.31462268 0.1661182 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10530352 0.20999906 0.09710023 0.16215517 0.17098165 0.25446037],[0. 0. 0. 1. 0. 0.],5,3,
[0.18465403 0.16286459 0.16118745 0.18624729 0.14835295 0.15669369],[0. 1. 0. 0. 0. 0.],3,1,
[0.18779425 0.14007636 0.13455911 0.16696126 0.08315185 0.28745718],[0. 0. 1. 0. 0. 0.],5,2,
[0.07029209 0.17237973 0.17437995 0.09614652 0.06903207 0.41776965],[0. 1. 0. 0. 0. 0.],5,1,
[0.10091771 0.17795273 0.09086305 0.32270607 0.13172734 0.17583309],[0. 1. 0. 0. 0. 0.],3,1,
[0.12054413 0.1925974  0.15091874 0.10841418 0.2908672  0.13665834],[0. 0. 0. 0. 1. 0.],4,4,
[0.35383521 0.1673392  0.145147   0.14163334 0.1284782  0.06356704],[0. 0. 0. 0. 1. 0.],0,4,
[0.08132667 0.20056898 0.11586881 0.14364405 0.3116275  0.14696399],[0. 0. 0. 0. 1. 0.],4,4,
[0.01499441 0.21640952 0.04333425 0.20734277 0.28635157 0.23156748],[1. 0. 0. 0. 0. 0.],4,0,
[0.18748192 0.14038121 0.13412069 0.16773592 0.0831587  0.28712156],[0. 0. 0. 0. 0. 1.],5,5,
[0.10211651 0.07561812 0.41150578 0.13992278 0.06262291 0.20821389],[0. 0. 1. 0. 0. 0.],2,2,
[0.0499896  0.12627442 0.24241551 0.0722995  0.25027229 0.25874868],[0. 0. 0. 0. 1. 0.],5,4,
[0.04836809 0.12244321 0.14192846 0.09299284 0.43096631 0.16330109],[0. 1. 0. 0. 0. 0.],4,1,
[0.05748362 0.12285267 0.15865274 0.08302666 0.40775373 0.17023059],[0. 1. 0. 0. 0. 0.],4,1,
[0.14155473 0.26227637 0.07917644 0.35589107 0.07156116 0.08954023],[0. 0. 0. 1. 0. 0.],3,3,
[0.14564248 0.20141715 0.09466057 0.31653591 0.21042693 0.03131695],[0. 0. 0. 1. 0. 0.],3,3,
[0.03999656 0.07382441 0.19296549 0.14550388 0.09251633 0.45519333],[0. 1. 0. 0. 0. 0.],5,1,
[0.09128134 0.15996829 0.16183448 0.09256983 0.32614228 0.16820378],[0. 0. 1. 0. 0. 0.],4,2,
[0.03056574 0.25379425 0.01657134 0.51807901 0.07005391 0.11093574],[0. 0. 0. 1. 0. 0.],3,3,
[0.18737609 0.13979379 0.13484301 0.16668799 0.08339123 0.28790789],[0. 0. 0. 0. 0. 1.],5,5,
[0.25749026 0.18604513 0.07222073 0.21347588 0.04641462 0.22435338],[0. 0. 0. 0. 0. 1.],0,5,
[0.11785175 0.18575953 0.15608805 0.10251982 0.29808379 0.13969706],[0. 0. 0. 0. 0. 1.],4,5,
[0.09732956 0.13539893 0.08315709 0.2986016  0.27924376 0.10626906],[0. 0. 0. 1. 0. 0.],3,3,
[0.09346112 0.17874606 0.05846658 0.55170886 0.08779905 0.02981832],[1. 0. 0. 0. 0. 0.],3,0,
[0.10001951 0.17148777 0.15781525 0.09778519 0.31180461 0.16108767],[0. 1. 0. 0. 0. 0.],4,1,
[0.09061676 0.13396531 0.07930199 0.33210968 0.1505561  0.21345016],[0. 1. 0. 0. 0. 0.],3,1,
[0.19781537 0.17064702 0.16811184 0.29609412 0.08825565 0.079076  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09302954 0.11148129 0.15399508 0.07889265 0.3722914  0.19031003],[0. 0. 0. 0. 1. 0.],4,4,
[0.0825234  0.20795516 0.04987445 0.43566274 0.18328215 0.04070211],[0. 0. 0. 0. 1. 0.],3,4,
[0.28088674 0.13911657 0.16839988 0.22942772 0.04220444 0.13996466],[0. 0. 1. 0. 0. 0.],0,2,
[0.2732591  0.19750421 0.14520472 0.10875703 0.21088054 0.0643944 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.16357286 0.11876882 0.17923727 0.15010261 0.18384578 0.20447266],[0. 0. 0. 0. 0. 1.],5,5,
[0.05497409 0.09884158 0.18675019 0.06026633 0.42053209 0.17863573],[0. 1. 0. 0. 0. 0.],4,1,
[0.05209439 0.15654932 0.06940665 0.3153316  0.02186517 0.38475287],[1. 0. 0. 0. 0. 0.],5,0,
[0.13090835 0.1765144  0.24225816 0.18240861 0.02965548 0.238255  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.27759084 0.22140916 0.12575648 0.10045534 0.1806635  0.09412467],[1. 0. 0. 0. 0. 0.],0,0,
[0.13237081 0.18395109 0.0436508  0.56746528 0.04374252 0.02881951],[1. 0. 0. 0. 0. 0.],3,0,
[0.46157522 0.1355282  0.13411652 0.17730917 0.03390492 0.05756596],[0. 0. 1. 0. 0. 0.],0,2,
[0.04778922 0.29182243 0.12065484 0.23293407 0.21100421 0.09579523],[1. 0. 0. 0. 0. 0.],1,0,
[0.07833677 0.09821877 0.09405749 0.15148663 0.06809449 0.50980584],[0. 0. 0. 0. 0. 1.],5,5,
[0.3514972  0.16739408 0.14566339 0.14211094 0.12896258 0.0643718 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12261856 0.17682386 0.13135157 0.10810116 0.17516324 0.28594161],[0. 1. 0. 0. 0. 0.],5,1,
[0.06128783 0.14681509 0.22125859 0.13585068 0.27523273 0.15955508],[0. 0. 1. 0. 0. 0.],4,2,
[0.05009562 0.20767992 0.05943253 0.45544316 0.04332235 0.18402642],[0. 0. 0. 0. 0. 1.],3,5,
[0.15323453 0.18838572 0.15309893 0.13068882 0.1436374  0.23095461],[1. 0. 0. 0. 0. 0.],5,0,
[0.2900472  0.2226154  0.1206265  0.10228375 0.15988146 0.10454569],[0. 1. 0. 0. 0. 0.],0,1,
[0.09169463 0.14886582 0.07749258 0.51935791 0.08802724 0.07456182],[0. 0. 0. 1. 0. 0.],3,3,
[0.05101675 0.06255078 0.17182935 0.04698324 0.47432717 0.19329272],[0. 1. 0. 0. 0. 0.],4,1,
[0.1698737  0.12781111 0.18804268 0.26653936 0.07582285 0.17191029],[0. 0. 1. 0. 0. 0.],3,2,
[0.03323855 0.07169354 0.27172263 0.04987103 0.22264417 0.35083009],[0. 1. 0. 0. 0. 0.],5,1,
[0.12127211 0.17709489 0.13363436 0.10781241 0.18297636 0.27720987],[0. 0. 1. 0. 0. 0.],5,2,
[0.08861442 0.19319136 0.06370422 0.26243986 0.09158485 0.30046528],[0. 0. 1. 0. 0. 0.],5,2,
[0.09838125 0.17007558 0.15791872 0.09729124 0.31305435 0.16327887],[0. 0. 0. 0. 0. 1.],4,5,
[0.05352039 0.12905408 0.10463857 0.12281028 0.20078161 0.38919506],[0. 0. 0. 0. 0. 1.],5,5,
[0.12386326 0.17058313 0.08707086 0.48334794 0.05606701 0.0790678 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09046335 0.19362967 0.10185411 0.11547905 0.44910829 0.04946553],[0. 1. 0. 0. 0. 0.],4,1,
[0.05498167 0.09883293 0.18679343 0.06025774 0.42038288 0.17875135],[1. 0. 0. 0. 0. 0.],4,0,
[0.05351248 0.12905817 0.10466802 0.12280741 0.20091402 0.3890399 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05925746 0.1596436  0.07140605 0.2075708  0.29098294 0.21113914],[0. 0. 0. 0. 0. 1.],4,5,
[0.06763566 0.20007151 0.03861812 0.51664832 0.13021227 0.04681412],[1. 0. 0. 0. 0. 0.],3,0,
[0.09630902 0.16826346 0.15803291 0.09665089 0.3146215  0.16612222],[0. 0. 0. 0. 0. 1.],4,5,
[0.4379256  0.13791394 0.14056247 0.18443791 0.03431528 0.0648448 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.35142173 0.11125479 0.12939019 0.1321119  0.09814812 0.17767328],[0. 0. 0. 0. 1. 0.],0,4,
[0.16701311 0.14789486 0.17544882 0.16568    0.15746907 0.18649415],[0. 0. 0. 0. 1. 0.],5,4,
[0.07038379 0.23373945 0.06438784 0.22779556 0.26704768 0.13664569],[0. 0. 0. 1. 0. 0.],4,3,
[0.05853006 0.05388872 0.2088129  0.07778569 0.05312115 0.5478615 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07057817 0.18936812 0.09603204 0.44056346 0.09260354 0.11085467],[0. 0. 0. 1. 0. 0.],3,3,
[0.09779185 0.16743605 0.05362578 0.36477143 0.05703193 0.25934295],[0. 0. 0. 0. 1. 0.],3,4,
[0.09346726 0.148067   0.24703594 0.15336202 0.06755863 0.29050915],[0. 0. 1. 0. 0. 0.],5,2,
[0.12510822 0.1516887  0.07904458 0.26517003 0.06220482 0.31678365],[0. 1. 0. 0. 0. 0.],5,1,
[0.05498246 0.09884539 0.18679662 0.06026166 0.42037236 0.17874151],[0. 0. 1. 0. 0. 0.],4,2,
[0.09585285 0.16751222 0.15837114 0.09627347 0.31566228 0.16632804],[0. 0. 0. 0. 1. 0.],4,4,
[0.07836579 0.07782517 0.20195794 0.22755011 0.02643099 0.38787   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.49141973 0.1347645  0.12386904 0.17170228 0.03046275 0.0477817 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03323973 0.07173226 0.27174741 0.04988372 0.22260332 0.35079357],[0. 0. 0. 0. 0. 1.],5,5,
[0.10369408 0.18877277 0.10562174 0.1380628  0.15917315 0.30467545],[0. 0. 0. 0. 0. 1.],5,5,
[0.35604435 0.15746071 0.123744   0.14896711 0.07715666 0.13662717],[0. 0. 1. 0. 0. 0.],0,2,
[0.18779601 0.14007757 0.13455788 0.16696245 0.08315084 0.28745524],[1. 0. 0. 0. 0. 0.],5,0,
[0.10083962 0.0951283  0.23071738 0.1118546  0.24458825 0.21687185],[0. 0. 1. 0. 0. 0.],4,2,
[0.35594046 0.20199534 0.15458121 0.13554472 0.08429762 0.06764065],[1. 0. 0. 0. 0. 0.],0,0,
[0.46269438 0.13551109 0.13373311 0.1771178  0.03377453 0.05716909],[1. 0. 0. 0. 0. 0.],0,0,
[0.03154786 0.06574768 0.1243637  0.10783214 0.10501443 0.56549418],[0. 0. 0. 0. 0. 1.],5,5,
[0.22886403 0.20922843 0.14036532 0.09083197 0.26802082 0.06268944],[1. 0. 0. 0. 0. 0.],4,0,
