Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03476922 0.10985417 0.2866997  0.06205673 0.19161197 0.31500821],[0. 0. 1. 0. 0. 0.],5,2,
[0.28996214 0.15115226 0.20071515 0.22168    0.07133009 0.06516035],[0. 1. 0. 0. 0. 0.],0,1,
[0.07774133 0.09941334 0.30802564 0.05485982 0.25459335 0.20536652],[0. 0. 1. 0. 0. 0.],2,2,
[0.07829686 0.2098473  0.23591423 0.10650891 0.13599478 0.23343793],[0. 1. 0. 0. 0. 0.],2,1,
[0.09630874 0.16826329 0.15803316 0.09665066 0.31462384 0.16612032],[0. 0. 0. 0. 1. 0.],4,4,
[0.15700101 0.16571868 0.09776023 0.2456435  0.08184087 0.25203572],[0. 0. 0. 1. 0. 0.],5,3,
[0.03447184 0.31965387 0.03571373 0.32054293 0.24327728 0.04634035],[0. 1. 0. 0. 0. 0.],3,1,
[0.07734128 0.20977532 0.23747114 0.10630577 0.13341929 0.23568721],[0. 0. 0. 1. 0. 0.],2,3,
[0.02377285 0.14235322 0.09788839 0.15640921 0.07530725 0.50426907],[0. 0. 0. 0. 0. 1.],5,5,
[0.04363691 0.12354243 0.09984907 0.09409453 0.59230605 0.04657102],[0. 0. 0. 0. 1. 0.],4,4,
[0.12274612 0.17689366 0.13135662 0.10811704 0.17509891 0.28578766],[1. 0. 0. 0. 0. 0.],5,0,
[0.09630554 0.16825818 0.15803539 0.09664812 0.3146308  0.16612197],[0. 0. 1. 0. 0. 0.],4,2,
[0.15572899 0.16409999 0.098873   0.2442817  0.08282325 0.25419306],[0. 0. 0. 1. 0. 0.],5,3,
[0.13866781 0.21224195 0.15749928 0.25599329 0.0554001  0.18019758],[1. 0. 0. 0. 0. 0.],3,0,
[0.03354307 0.0724486  0.27085183 0.05041737 0.2216806  0.35105853],[0. 1. 0. 0. 0. 0.],5,1,
[0.21283457 0.18456401 0.20510406 0.09805914 0.28826329 0.01117493],[0. 0. 0. 0. 1. 0.],4,4,
[0.1195958  0.0977562  0.11302158 0.37714743 0.0689086  0.22357039],[1. 0. 0. 0. 0. 0.],3,0,
[0.3168269  0.12426474 0.28369192 0.16822366 0.03773897 0.06925381],[1. 0. 0. 0. 0. 0.],0,0,
[0.08445562 0.17793158 0.18591952 0.09963569 0.24749141 0.20456618],[0. 0. 0. 0. 0. 1.],4,5,
[0.28078799 0.13916875 0.16829167 0.22961838 0.04220353 0.13992968],[0. 0. 0. 1. 0. 0.],0,3,
[0.30790796 0.15905536 0.2170852  0.19259285 0.01627881 0.10707981],[1. 0. 0. 0. 0. 0.],0,0,
[0.12248743 0.18916764 0.15548439 0.10357718 0.29449215 0.13479122],[0. 1. 0. 0. 0. 0.],4,1,
[0.12192614 0.17697338 0.13255812 0.1079505  0.17921939 0.28137247],[0. 0. 1. 0. 0. 0.],5,2,
[0.07048254 0.19988591 0.10200729 0.16825044 0.25836845 0.20100537],[1. 0. 0. 0. 0. 0.],4,0,
[0.03841912 0.33395026 0.02618728 0.31476417 0.18541183 0.10126734],[1. 0. 0. 0. 0. 0.],1,0,
[0.11999096 0.14666233 0.07028442 0.21901657 0.04643183 0.39761388],[0. 1. 0. 0. 0. 0.],5,1,
[0.04023243 0.07791029 0.1944375  0.14912774 0.09065038 0.44764167],[0. 0. 1. 0. 0. 0.],5,2,
[0.09627445 0.16810876 0.1580542  0.09659707 0.31479157 0.16617393],[0. 0. 1. 0. 0. 0.],4,2,
[0.38196297 0.14412968 0.1827539  0.18198472 0.06854465 0.04062408],[1. 0. 0. 0. 0. 0.],0,0,
[0.06431112 0.28902667 0.07913099 0.1578815  0.27749804 0.13215167],[1. 0. 0. 0. 0. 0.],1,0,
[0.0544282  0.22887309 0.18855963 0.13295703 0.26786322 0.12731883],[0. 0. 0. 0. 1. 0.],4,4,
[0.18710449 0.13966253 0.13250534 0.16233435 0.0796186  0.2987747 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03466899 0.22465308 0.13767157 0.34440053 0.14088532 0.11772051],[0. 1. 0. 0. 0. 0.],3,1,
[0.05645499 0.22549324 0.07096434 0.23629695 0.24228455 0.16850593],[0. 1. 0. 0. 0. 0.],4,1,
[0.09780982 0.16740159 0.05362619 0.36484698 0.0570083  0.25930712],[1. 0. 0. 0. 0. 0.],3,0,
[0.12233554 0.17701852 0.13088545 0.10853227 0.17478669 0.28644154],[0. 0. 0. 1. 0. 0.],5,3,
[0.02304332 0.21996578 0.0402637  0.19409525 0.47990315 0.04272879],[0. 1. 0. 0. 0. 0.],4,1,
[0.03488394 0.11031245 0.28649411 0.06226016 0.19123964 0.31480971],[0. 0. 0. 0. 1. 0.],5,4,
[0.05446959 0.23997156 0.14750332 0.17823174 0.10548972 0.27433407],[0. 1. 0. 0. 0. 0.],5,1,
[0.09870018 0.16756348 0.05392026 0.36754968 0.05630691 0.25595949],[0. 0. 0. 1. 0. 0.],3,3,
[0.29454654 0.13980974 0.16648722 0.22626892 0.04175453 0.13113304],[0. 0. 0. 1. 0. 0.],0,3,
[0.272103   0.14090628 0.17741443 0.22894209 0.04870879 0.13192542],[0. 0. 1. 0. 0. 0.],0,2,
[0.28088577 0.13911767 0.1683992  0.22942908 0.04220421 0.13996406],[0. 0. 1. 0. 0. 0.],0,2,
[0.06623916 0.16799465 0.1721621  0.09510749 0.06812019 0.43037641],[0. 0. 0. 0. 1. 0.],5,4,
[0.02482939 0.08705688 0.1789898  0.08881456 0.18676776 0.43354161],[0. 0. 0. 0. 0. 1.],5,5,
[0.06683188 0.11470187 0.07010357 0.20925045 0.07371754 0.46539469],[0. 0. 0. 0. 1. 0.],5,4,
[0.47589728 0.14004743 0.14141105 0.16749496 0.04432895 0.03082034],[1. 0. 0. 0. 0. 0.],0,0,
[0.11481089 0.2060991  0.10232615 0.1223445  0.42307326 0.0313461 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13713856 0.13516858 0.25439019 0.12140983 0.15550226 0.19639059],[0. 1. 0. 0. 0. 0.],2,1,
[0.02538119 0.19628943 0.05623016 0.14775834 0.49385856 0.08048232],[0. 1. 0. 0. 0. 0.],4,1,
[0.08278353 0.19776847 0.11942218 0.13877906 0.31236576 0.14888101],[0. 0. 1. 0. 0. 0.],4,2,
[0.02588152 0.07487937 0.12176523 0.08130199 0.08506888 0.61110301],[0. 0. 0. 0. 0. 1.],5,5,
[0.30277962 0.15877929 0.16511463 0.14459237 0.14590311 0.08283099],[1. 0. 0. 0. 0. 0.],0,0,
[0.16631117 0.10244668 0.31422659 0.16861007 0.132225   0.11618049],[0. 0. 1. 0. 0. 0.],2,2,
[0.20649066 0.11726982 0.17342902 0.15057386 0.18244049 0.16979614],[0. 1. 0. 0. 0. 0.],0,1,
[0.06275025 0.15316867 0.10817101 0.09721306 0.51618634 0.06251067],[0. 1. 0. 0. 0. 0.],4,1,
[0.12258878 0.17684258 0.13126039 0.10816291 0.17502042 0.28612492],[0. 1. 0. 0. 0. 0.],5,1,
[0.04254294 0.27170366 0.08291619 0.26380133 0.10716534 0.23187054],[0. 0. 0. 1. 0. 0.],1,3,
[0.09630853 0.1682631  0.15803317 0.09665059 0.314624   0.16612061],[0. 0. 0. 0. 0. 1.],4,5,
[0.0978105  0.16739813 0.05362218 0.3648454  0.05700022 0.25932358],[0. 0. 0. 0. 0. 1.],3,5,
[0.06116559 0.08808457 0.41825021 0.0845585  0.13839213 0.209549  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03974896 0.30168835 0.04666086 0.24513208 0.21171032 0.15505943],[0. 0. 0. 1. 0. 0.],1,3,
[0.06765752 0.223843   0.05572361 0.25032703 0.12788054 0.27456829],[0. 0. 0. 0. 0. 1.],5,5,
[0.0529626  0.20876106 0.06818081 0.19168929 0.40289432 0.07551193],[0. 0. 0. 0. 1. 0.],4,4,
[0.03996423 0.2353847  0.08678289 0.28839342 0.25164076 0.09783401],[0. 0. 1. 0. 0. 0.],3,2,
[0.09630824 0.16826307 0.15803289 0.0966508  0.31462445 0.16612056],[0. 0. 0. 0. 1. 0.],4,4,
[0.12050466 0.18801483 0.15542522 0.10345327 0.29575711 0.13684491],[0. 1. 0. 0. 0. 0.],4,1,
[0.27904658 0.14007971 0.16637266 0.23301389 0.04218877 0.13929839],[1. 0. 0. 0. 0. 0.],0,0,
[0.12280188 0.0942531  0.1821783  0.11923822 0.12725561 0.35427289],[0. 0. 1. 0. 0. 0.],5,2,
[0.03348563 0.07244629 0.27154316 0.05026814 0.22179161 0.35046517],[0. 0. 1. 0. 0. 0.],5,2,
[0.09232106 0.16773052 0.05147382 0.36930277 0.05608504 0.26308679],[0. 1. 0. 0. 0. 0.],3,1,
[0.04191793 0.1904467  0.09230615 0.16827248 0.0506232  0.45643354],[0. 1. 0. 0. 0. 0.],5,1,
[0.05629975 0.22569047 0.07068489 0.23704826 0.24207196 0.16820467],[0. 0. 0. 1. 0. 0.],4,3,
[0.12828674 0.28993796 0.17352454 0.12770926 0.2297112  0.05083031],[0. 0. 1. 0. 0. 0.],1,2,
[0.09627221 0.16820255 0.15806076 0.09662008 0.31470808 0.16613631],[0. 0. 0. 1. 0. 0.],4,3,
[0.16230025 0.14662696 0.17848923 0.16432367 0.16455773 0.18370216],[1. 0. 0. 0. 0. 0.],5,0,
[0.05484762 0.09708906 0.1862768  0.0596925  0.42268057 0.17941345],[1. 0. 0. 0. 0. 0.],4,0,
[0.09616429 0.16847132 0.15768475 0.09697909 0.31435797 0.16634257],[0. 1. 0. 0. 0. 0.],4,1,
[0.05926687 0.10103795 0.20765994 0.34570103 0.05525903 0.23107518],[0. 0. 0. 0. 0. 1.],3,5,
[0.30334253 0.10936516 0.22326896 0.19601168 0.10221995 0.06579173],[1. 0. 0. 0. 0. 0.],0,0,
[0.05899137 0.18446703 0.23328429 0.09921077 0.13993847 0.28410807],[0. 1. 0. 0. 0. 0.],5,1,
[0.12269094 0.176782   0.13134813 0.10813095 0.17497168 0.2860763 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12896643 0.20108851 0.08836502 0.28719989 0.25581934 0.03856081],[0. 1. 0. 0. 0. 0.],3,1,
[0.53082081 0.13824431 0.10913285 0.14316617 0.02133472 0.05730114],[1. 0. 0. 0. 0. 0.],0,0,
[0.12266543 0.09230691 0.18189487 0.11804066 0.12840439 0.35668775],[0. 1. 0. 0. 0. 0.],5,1,
[0.05952868 0.13239632 0.10703782 0.27230986 0.20209624 0.22663108],[0. 0. 0. 1. 0. 0.],3,3,
[0.05705189 0.16974299 0.15356386 0.15411442 0.13404879 0.33147805],[0. 0. 0. 1. 0. 0.],5,3,
[0.13733429 0.18737853 0.13116246 0.11205192 0.17125203 0.26082077],[0. 1. 0. 0. 0. 0.],5,1,
[0.09630921 0.16826302 0.15803354 0.0966513  0.31462194 0.16612098],[0. 0. 1. 0. 0. 0.],4,2,
[0.04563001 0.31933129 0.04039927 0.3917111  0.17364312 0.02928521],[0. 0. 0. 1. 0. 0.],3,3,
[0.28087189 0.13916092 0.16829746 0.22909603 0.04213763 0.14043608],[1. 0. 0. 0. 0. 0.],0,0,
[0.05970084 0.142924   0.11176459 0.12888072 0.24417103 0.31255882],[0. 1. 0. 0. 0. 0.],5,1,
[0.08111932 0.18333776 0.11446231 0.30076109 0.12026056 0.20005896],[0. 1. 0. 0. 0. 0.],3,1,
[0.04281622 0.07083439 0.21145397 0.13105545 0.09772007 0.4461199 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04569569 0.04293583 0.12446389 0.03955098 0.52956162 0.21779198],[0. 0. 0. 0. 0. 1.],4,5,
[0.08720051 0.18636397 0.10284504 0.10959904 0.4760261  0.03796534],[0. 0. 1. 0. 0. 0.],4,2,
[0.06719082 0.0745577  0.18298567 0.05179444 0.49637054 0.12710083],[1. 0. 0. 0. 0. 0.],4,0,
[0.141331   0.16014799 0.06539744 0.48225489 0.02815076 0.12271793],[0. 0. 1. 0. 0. 0.],3,2,
[0.14178997 0.1331179  0.17434029 0.13062879 0.22789223 0.19223083],[0. 0. 1. 0. 0. 0.],4,2,
[0.18779605 0.14007759 0.13455788 0.16696246 0.08315083 0.28745519],[1. 0. 0. 0. 0. 0.],5,0,
[0.07130741 0.19910428 0.10363776 0.16549978 0.26052482 0.19992593],[0. 0. 1. 0. 0. 0.],4,2,
[0.07048465 0.19994497 0.1019157  0.16863473 0.25804988 0.20097006],[0. 1. 0. 0. 0. 0.],4,1,
[0.0959727  0.16770973 0.15828228 0.09637271 0.31538899 0.1662736 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0354223  0.08261897 0.27152408 0.05501722 0.2122263  0.34319113],[0. 0. 1. 0. 0. 0.],5,2,
[0.04204773 0.18740131 0.14728631 0.15559867 0.11780787 0.34985811],[0. 0. 0. 0. 1. 0.],5,4,
[0.03159922 0.1096662  0.18800176 0.05890032 0.52390127 0.08793124],[0. 0. 1. 0. 0. 0.],4,2,
[0.01120525 0.09400511 0.02544441 0.12870305 0.61723735 0.12340482],[0. 0. 0. 0. 1. 0.],4,4,
[0.08485609 0.17899399 0.1371101  0.1163976  0.32437693 0.15826529],[0. 0. 0. 0. 1. 0.],4,4,
[0.04717312 0.15116756 0.03999597 0.3735983  0.05733477 0.33073029],[0. 1. 0. 0. 0. 0.],3,1,
[0.02422322 0.17258384 0.15658567 0.1555676  0.3101636  0.18087607],[0. 0. 0. 0. 0. 1.],4,5,
[0.34250974 0.11103088 0.16316345 0.20816387 0.04665969 0.12847237],[0. 0. 1. 0. 0. 0.],0,2,
[0.34035842 0.16244397 0.08720644 0.31170144 0.02807627 0.07021345],[0. 0. 0. 1. 0. 0.],0,3,
[0.07773706 0.09941807 0.30801596 0.05485588 0.25463337 0.20533966],[0. 1. 0. 0. 0. 0.],2,1,
[0.07462543 0.11070185 0.16546668 0.07182871 0.24931627 0.32806106],[0. 0. 0. 0. 0. 1.],5,5,
[0.22876464 0.20919709 0.14038774 0.09082838 0.26809477 0.06272738],[0. 0. 0. 1. 0. 0.],4,3,
[0.11640332 0.1923888  0.0657344  0.36147296 0.1194652  0.14453532],[0. 0. 0. 0. 0. 1.],3,5,
[0.08834583 0.10392113 0.19874784 0.13188532 0.07786141 0.39923846],[0. 0. 1. 0. 0. 0.],5,2,
[0.13295063 0.17000364 0.12918244 0.21066449 0.2805338  0.076665  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09606999 0.16881785 0.15726752 0.09732805 0.31467988 0.16583672],[0. 0. 0. 0. 1. 0.],4,4,
[0.20174297 0.15818557 0.17103055 0.17069712 0.15179084 0.14655295],[0. 0. 1. 0. 0. 0.],0,2,
[0.32724405 0.16542977 0.15233804 0.14383061 0.13750357 0.07365396],[0. 1. 0. 0. 0. 0.],0,1,
[0.0375573  0.14124466 0.10139495 0.14850103 0.3623585  0.20894357],[0. 0. 1. 0. 0. 0.],4,2,
[0.09622515 0.1683815  0.15783376 0.09683837 0.31447316 0.16624807],[0. 0. 0. 0. 1. 0.],4,4,
[0.12261011 0.0943296  0.181782   0.11955856 0.12712889 0.35459084],[0. 0. 0. 0. 0. 1.],5,5,
[0.0978143  0.16741068 0.05359102 0.364385   0.05688222 0.25991679],[0. 1. 0. 0. 0. 0.],3,1,
[0.16202154 0.18932699 0.22315935 0.14960594 0.18308381 0.09280237],[0. 0. 0. 1. 0. 0.],2,3,
[0.18772747 0.13498119 0.13482601 0.16389679 0.08540877 0.29315977],[0. 0. 1. 0. 0. 0.],5,2,
[0.06782648 0.22435419 0.05557663 0.2507898  0.12743256 0.27402035],[0. 1. 0. 0. 0. 0.],5,1,
[0.05934707 0.18241499 0.23636134 0.09703348 0.13967299 0.28517012],[0. 1. 0. 0. 0. 0.],5,1,
[0.09636267 0.16818556 0.1581151  0.09671324 0.31443456 0.16618887],[0. 0. 0. 0. 0. 1.],4,5,
[0.20379807 0.19460429 0.18264543 0.16480679 0.09900286 0.15514256],[1. 0. 0. 0. 0. 0.],0,0,
[0.07406751 0.14568043 0.0958014  0.47746181 0.16250238 0.04448647],[0. 0. 0. 1. 0. 0.],3,3,
[0.05799639 0.16952829 0.07056273 0.22777851 0.1485918  0.32554229],[0. 0. 0. 1. 0. 0.],5,3,
[0.2776688  0.13961822 0.16756997 0.22751143 0.04341866 0.14421291],[0. 0. 1. 0. 0. 0.],0,2,
[0.03722837 0.13367046 0.10018362 0.12686153 0.47051089 0.13154513],[0. 0. 0. 1. 0. 0.],4,3,
[0.11402425 0.16586293 0.11121428 0.26750789 0.13055484 0.21083581],[0. 0. 1. 0. 0. 0.],3,2,
[0.06372267 0.16715462 0.04247013 0.44939992 0.22015378 0.05709887],[0. 0. 0. 1. 0. 0.],3,3,
[0.09340471 0.10177805 0.24737156 0.12953218 0.08355718 0.34435633],[0. 0. 0. 0. 0. 1.],5,5,
[0.09630836 0.1682634  0.15803373 0.0966507  0.31462253 0.16612127],[1. 0. 0. 0. 0. 0.],4,0,
[0.0707631  0.20955787 0.08678569 0.56261552 0.03854622 0.03173159],[0. 0. 0. 1. 0. 0.],3,3,
[0.280884   0.13911763 0.16839941 0.22942731 0.04220488 0.13996677],[0. 0. 0. 1. 0. 0.],0,3,
[0.04225856 0.30822442 0.02962538 0.4077487  0.16613543 0.04600752],[0. 0. 0. 0. 0. 1.],3,5,
[0.04118935 0.06466096 0.15419277 0.13075895 0.05760091 0.55159705],[0. 0. 0. 0. 0. 1.],5,5,
[0.04398723 0.18127745 0.10082547 0.15048339 0.05079043 0.47263604],[0. 1. 0. 0. 0. 0.],5,1,
[0.09630827 0.16826268 0.15803337 0.09665038 0.31462457 0.16612073],[0. 0. 0. 0. 1. 0.],4,4,
[0.18405382 0.23043512 0.14021567 0.17854258 0.25019133 0.01656148],[1. 0. 0. 0. 0. 0.],4,0,
[0.12764594 0.12180844 0.08019739 0.24277259 0.07176531 0.35581032],[0. 0. 0. 1. 0. 0.],5,3,
[0.08710974 0.1635442  0.09902766 0.43657252 0.01214479 0.2016011 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.30896057 0.17070119 0.25742818 0.18512962 0.02743081 0.05034963],[0. 1. 0. 0. 0. 0.],0,1,
[0.13098503 0.07160822 0.30997749 0.14298502 0.04330104 0.30114319],[0. 0. 0. 0. 0. 1.],2,5,
[0.12194285 0.17586366 0.13182696 0.10759321 0.17599936 0.28677396],[0. 0. 1. 0. 0. 0.],5,2,
[0.17505252 0.17308211 0.08649202 0.2070874  0.0568106  0.30147535],[1. 0. 0. 0. 0. 0.],5,0,
[0.04256395 0.12437923 0.12751483 0.11121029 0.3654397  0.228892  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07086384 0.20028373 0.10147027 0.16897109 0.25473282 0.20367825],[0. 0. 0. 0. 1. 0.],4,4,
[0.05427297 0.23028    0.19186001 0.13408654 0.26110872 0.12839176],[0. 1. 0. 0. 0. 0.],4,1,
[0.46181738 0.14153967 0.15017128 0.16713441 0.05119136 0.0281459 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03948155 0.05910216 0.12427681 0.12512033 0.04025221 0.61176695],[0. 0. 0. 0. 0. 1.],5,5,
[0.06758445 0.19455058 0.05050959 0.4342457  0.18690256 0.06620712],[0. 0. 0. 0. 0. 1.],3,5,
[0.13303723 0.16447036 0.13312095 0.11509282 0.1598427  0.29443594],[0. 0. 0. 0. 0. 1.],5,5,
[0.09254498 0.17348241 0.14931208 0.10529549 0.3075235  0.17184154],[0. 0. 1. 0. 0. 0.],4,2,
[0.09637524 0.16832136 0.15802828 0.09667238 0.31456007 0.16604266],[0. 0. 0. 0. 0. 1.],4,5,
[0.06716925 0.224605   0.05603138 0.25053157 0.12538091 0.2762819 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09631693 0.16826735 0.15803322 0.0966504  0.31462448 0.16610763],[0. 0. 0. 0. 1. 0.],4,4,
[0.2811877  0.13929907 0.16791544 0.22777656 0.04168466 0.14213656],[0. 0. 0. 0. 0. 1.],0,5,
[0.05551092 0.30318849 0.103596   0.40440667 0.09556472 0.0377332 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03999221 0.13417803 0.11234296 0.13141936 0.36193994 0.22012749],[0. 0. 0. 0. 1. 0.],4,4,
[0.1226414  0.17680586 0.13133845 0.10808618 0.175069   0.2860591 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07003525 0.19895214 0.10225663 0.16771879 0.25964129 0.2013959 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06727458 0.19517334 0.0505153  0.4321786  0.18863953 0.06621867],[0. 0. 0. 0. 1. 0.],3,4,
[0.05923776 0.1241773  0.23389915 0.0813828  0.16954501 0.33175798],[0. 1. 0. 0. 0. 0.],5,1,
[0.28088557 0.13911735 0.16839986 0.22942824 0.04220429 0.13996468],[0. 0. 1. 0. 0. 0.],0,2,
[0.07108783 0.17281436 0.10376564 0.1084071  0.48258489 0.06134018],[0. 0. 0. 0. 0. 1.],4,5,
[0.04054204 0.10710831 0.22714662 0.07735401 0.41234373 0.13550528],[0. 0. 1. 0. 0. 0.],4,2,
[0.05510296 0.09905797 0.18673181 0.06037783 0.41998641 0.17874302],[0. 0. 1. 0. 0. 0.],4,2,
[0.03569285 0.14723011 0.0927833  0.16413077 0.35917888 0.20098409],[0. 1. 0. 0. 0. 0.],4,1,
[0.23291263 0.12581191 0.26232086 0.19406935 0.0996335  0.08525175],[0. 0. 1. 0. 0. 0.],2,2,
[0.12510752 0.15168881 0.07904385 0.26517231 0.06220489 0.31678262],[0. 0. 1. 0. 0. 0.],5,2,
[0.08991909 0.22483761 0.10053367 0.18005688 0.2420321  0.16262065],[0. 1. 0. 0. 0. 0.],4,1,
[0.12510822 0.1516887  0.07904458 0.26517003 0.06220482 0.31678365],[0. 0. 0. 0. 0. 1.],5,5,
[0.31328586 0.20190449 0.18168253 0.12392423 0.14450314 0.03469975],[1. 0. 0. 0. 0. 0.],0,0,
[0.09636157 0.16830984 0.15803046 0.09666721 0.31458393 0.16604698],[1. 0. 0. 0. 0. 0.],4,0,
[0.12264133 0.17680591 0.13133835 0.10808628 0.17506893 0.28605919],[0. 0. 1. 0. 0. 0.],5,2,
[0.13222796 0.18375388 0.13118679 0.1107436  0.17229025 0.26979752],[0. 0. 0. 0. 0. 1.],5,5,
[0.08997453 0.15946521 0.31245495 0.07154902 0.20193081 0.16462548],[0. 0. 0. 1. 0. 0.],2,3,
[0.12512871 0.17977836 0.13017542 0.11016947 0.17343128 0.28131677],[0. 0. 0. 1. 0. 0.],5,3,
[0.11021282 0.17583233 0.14754157 0.10409053 0.24276884 0.21955391],[0. 0. 0. 0. 1. 0.],4,4,
[0.05557129 0.10065524 0.18505683 0.06222643 0.41785857 0.17863164],[0. 0. 0. 1. 0. 0.],4,3,
[0.11832061 0.0621912  0.17562263 0.09680487 0.15177981 0.39528089],[0. 0. 0. 0. 1. 0.],5,4,
[0.01811679 0.16211527 0.03403494 0.18167919 0.54955876 0.05449505],[0. 0. 0. 0. 1. 0.],4,4,
[0.05100756 0.06256369 0.17178016 0.04700542 0.4743625  0.19328065],[0. 0. 1. 0. 0. 0.],4,2,
[0.05852945 0.05483608 0.21708288 0.07871101 0.05723166 0.53360891],[0. 1. 0. 0. 0. 0.],5,1,
[0.29141356 0.15095595 0.19575659 0.22426348 0.06650379 0.07110663],[1. 0. 0. 0. 0. 0.],0,0,
[0.11518137 0.15637231 0.06462346 0.2519044  0.04833013 0.36358833],[0. 0. 0. 0. 0. 1.],5,5,
[0.15460791 0.19838853 0.12993383 0.11591907 0.16523182 0.23591884],[0. 1. 0. 0. 0. 0.],5,1,
[0.03936274 0.30267594 0.04599288 0.24677679 0.21581617 0.14937548],[0. 1. 0. 0. 0. 0.],1,1,
[0.15723297 0.25323059 0.23440426 0.10185406 0.13308556 0.12019257],[0. 0. 1. 0. 0. 0.],1,2,
[0.07076359 0.17377061 0.10297319 0.1098807  0.48081793 0.06179397],[0. 0. 0. 0. 1. 0.],4,4,
[0.03839216 0.2618683  0.12047207 0.21979544 0.20957092 0.14990112],[0. 0. 1. 0. 0. 0.],1,2,
[0.11092056 0.1361129  0.09685527 0.41426843 0.05203683 0.189806  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02485103 0.15111605 0.06318132 0.18211639 0.50073166 0.07800355],[0. 0. 0. 0. 1. 0.],4,4,
[0.23696221 0.17364042 0.15639894 0.27525282 0.13569274 0.02205289],[0. 0. 0. 1. 0. 0.],3,3,
[0.10210394 0.12576964 0.09649809 0.22722776 0.08126813 0.36713244],[0. 0. 0. 0. 0. 1.],5,5,
[0.07136744 0.19325649 0.24177424 0.09956779 0.14042139 0.25361265],[1. 0. 0. 0. 0. 0.],5,0,
[0.11095632 0.17561341 0.15811901 0.09969301 0.30518662 0.15043163],[1. 0. 0. 0. 0. 0.],4,0,
[0.1957153  0.15326106 0.10758309 0.33731989 0.03662155 0.16949911],[0. 0. 1. 0. 0. 0.],3,2,
[0.05314194 0.08294763 0.10441231 0.09333137 0.23945637 0.42671037],[1. 0. 0. 0. 0. 0.],5,0,
[0.09630648 0.16825973 0.15803469 0.0966489  0.31462866 0.16612154],[0. 0. 0. 0. 1. 0.],4,4,
[0.02690429 0.17204461 0.1702603  0.13561237 0.36171247 0.13346597],[0. 0. 1. 0. 0. 0.],4,2,
[0.05605652 0.09354511 0.31294542 0.10096765 0.09915713 0.33732818],[0. 0. 0. 1. 0. 0.],5,3,
[0.06984175 0.17560778 0.10045378 0.11252202 0.48108697 0.0604877 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12171325 0.21919576 0.31288591 0.15369255 0.07143584 0.12107669],[0. 0. 0. 1. 0. 0.],2,3,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 0. 0. 0. 1. 0.],4,4,
[0.12506422 0.15170681 0.07898525 0.26515937 0.06215161 0.31693274],[0. 0. 0. 0. 1. 0.],5,4,
[0.187795   0.14007846 0.13456066 0.16696287 0.08315458 0.28744842],[0. 0. 0. 0. 0. 1.],5,5,
[0.08572379 0.19168831 0.1270761  0.12894142 0.31376454 0.15280584],[0. 0. 0. 0. 1. 0.],4,4,
[0.06760945 0.11318404 0.24270259 0.33951818 0.11099239 0.12599334],[0. 0. 0. 1. 0. 0.],3,3,
[0.14953896 0.20684692 0.11108246 0.29177134 0.06438879 0.17637153],[1. 0. 0. 0. 0. 0.],3,0,
[0.10062521 0.09587824 0.22729774 0.11616634 0.2399648  0.22006766],[0. 0. 0. 0. 0. 1.],4,5,
[0.03648915 0.11299616 0.28857743 0.06333708 0.19131107 0.30728911],[0. 0. 0. 0. 1. 0.],5,4,
[0.51572621 0.1336352  0.11552791 0.16655662 0.02776767 0.04078638],[1. 0. 0. 0. 0. 0.],0,0,
[0.10190574 0.09478427 0.23162333 0.11266562 0.24164716 0.21737389],[0. 1. 0. 0. 0. 0.],4,1,
[0.13823023 0.15692561 0.17438027 0.1395174  0.20994748 0.18099901],[0. 0. 0. 0. 1. 0.],4,4,
[0.10764311 0.15246465 0.13811711 0.34151235 0.0130845  0.24717829],[0. 0. 1. 0. 0. 0.],3,2,
[0.04344255 0.1837047  0.09853371 0.1550291  0.05075801 0.46853194],[0. 1. 0. 0. 0. 0.],5,1,
[0.13386407 0.16676405 0.07736867 0.48303913 0.04096648 0.0979976 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05885825 0.19945932 0.12441915 0.19294902 0.04191396 0.3824003 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.24641986 0.21021794 0.12740898 0.10187905 0.17118973 0.14288444],[0. 0. 0. 0. 1. 0.],0,4,
[0.07041693 0.19997975 0.10188823 0.16847029 0.25832216 0.20092264],[0. 0. 0. 0. 1. 0.],4,4,
