Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02147203 0.06505306 0.19428445 0.10550701 0.27669978 0.33698366],[0. 0. 0. 0. 1. 0.],5,4,
[0.15482206 0.11327746 0.17297575 0.15461882 0.0609588  0.34334711],[0. 0. 1. 0. 0. 0.],5,2,
[0.08568222 0.13189714 0.19910558 0.0688973  0.19929971 0.31511805],[0. 0. 1. 0. 0. 0.],5,2,
[0.07833881 0.16870568 0.15261532 0.09677156 0.35355003 0.1500186 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30129985 0.24375424 0.11408577 0.17983941 0.06078362 0.10023711],[1. 0. 0. 0. 0. 0.],0,0,
[0.31057916 0.11618218 0.25007746 0.10784086 0.0489995  0.16632083],[0. 0. 1. 0. 0. 0.],0,2,
[0.09789843 0.13969959 0.09391667 0.17450781 0.05997795 0.43399955],[0. 0. 0. 0. 0. 1.],5,5,
[0.0825674  0.14804129 0.1421308  0.15852065 0.30736562 0.16137424],[1. 0. 0. 0. 0. 0.],4,0,
[0.51688928 0.11762851 0.12844734 0.16828384 0.01246246 0.05628858],[1. 0. 0. 0. 0. 0.],0,0,
[0.05545048 0.21430246 0.15308543 0.11377394 0.40343428 0.05995342],[0. 0. 0. 0. 0. 1.],4,5,
[0.02001999 0.04573112 0.12003492 0.04055942 0.71039567 0.06325888],[0. 0. 1. 0. 0. 0.],4,2,
[0.04726649 0.10106592 0.30194362 0.19120054 0.04553793 0.31298551],[0. 1. 0. 0. 0. 0.],5,1,
[0.08516394 0.11711304 0.12534029 0.1263807  0.31914054 0.22686149],[1. 0. 0. 0. 0. 0.],4,0,
[0.02159178 0.05656938 0.051053   0.04493738 0.75503115 0.07081732],[0. 0. 0. 0. 1. 0.],4,4,
[0.01926263 0.17260653 0.01061808 0.75304542 0.00272755 0.04173979],[0. 1. 0. 0. 0. 0.],3,1,
[0.09066624 0.18035893 0.1598008  0.17508837 0.26313982 0.13094584],[0. 0. 1. 0. 0. 0.],4,2,
[0.11440738 0.17078251 0.15637052 0.3137334  0.08997212 0.15473409],[0. 0. 1. 0. 0. 0.],3,2,
[0.11041654 0.17514287 0.15576671 0.12587791 0.0969487  0.33584728],[0. 0. 1. 0. 0. 0.],5,2,
[0.04228916 0.29188337 0.05423792 0.31524581 0.11201972 0.18432402],[1. 0. 0. 0. 0. 0.],3,0,
[0.04070541 0.18865679 0.07321807 0.07727325 0.53136705 0.08877944],[0. 0. 0. 0. 1. 0.],4,4,
[0.02742253 0.11663679 0.194948   0.12487121 0.46458001 0.07154146],[0. 0. 0. 0. 1. 0.],4,4,
[0.02386579 0.07540758 0.12964871 0.04438324 0.64971164 0.07698304],[0. 0. 0. 0. 1. 0.],4,4,
[0.15044299 0.24120156 0.19409858 0.24006274 0.11255116 0.06164297],[0. 1. 0. 0. 0. 0.],1,1,
[0.05664198 0.18601253 0.15500722 0.084863   0.19383323 0.32364204],[0. 0. 0. 0. 1. 0.],5,4,
[0.20104145 0.2111751  0.1152202  0.36206362 0.06964048 0.04085914],[0. 0. 0. 1. 0. 0.],3,3,
[0.05244263 0.08335611 0.13677136 0.03635413 0.56295838 0.12811738],[0. 0. 1. 0. 0. 0.],4,2,
[0.02837933 0.1322469  0.06670716 0.11492028 0.59374218 0.06400415],[0. 0. 0. 0. 1. 0.],4,4,
[0.13841995 0.09452001 0.24840205 0.10016412 0.12357844 0.29491543],[0. 0. 0. 0. 0. 1.],5,5,
[0.13832344 0.14531955 0.1186856  0.44146486 0.01504795 0.14115861],[0. 1. 0. 0. 0. 0.],3,1,
[0.1664215  0.0956847  0.24537498 0.10789012 0.22446581 0.1601629 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0843847  0.1416684  0.1993789  0.13253926 0.25582155 0.18620719],[0. 0. 0. 0. 0. 1.],4,5,
[0.04481857 0.30764058 0.052508   0.15229875 0.18070884 0.26202526],[0. 0. 0. 0. 1. 0.],1,4,
[0.07352296 0.26735032 0.1069257  0.15915969 0.26257932 0.13046201],[0. 0. 0. 0. 0. 1.],1,5,
[0.15193008 0.22878627 0.0172689  0.48193576 0.05505721 0.06502178],[0. 0. 0. 1. 0. 0.],3,3,
[0.13773969 0.07906653 0.04268979 0.06988311 0.00110984 0.66951105],[1. 0. 0. 0. 0. 0.],5,0,
[0.08184823 0.14165851 0.1529875  0.12104945 0.36847732 0.13397899],[0. 0. 0. 0. 1. 0.],4,4,
[0.01101909 0.01727356 0.11317347 0.01337614 0.56005532 0.28510243],[0. 0. 0. 0. 0. 1.],4,5,
[0.03280088 0.13193134 0.28187683 0.23058237 0.02318582 0.29962276],[0. 0. 0. 0. 0. 1.],5,5,
[0.03816653 0.434769   0.01624119 0.18328738 0.2030684  0.1244675 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.02004391 0.26418739 0.0184253  0.3211652  0.35190317 0.02427503],[0. 0. 0. 1. 0. 0.],4,3,
[0.17949965 0.33088471 0.11619838 0.23225824 0.12007227 0.02108675],[0. 0. 0. 1. 0. 0.],1,3,
[0.03574154 0.14432753 0.08990728 0.13747061 0.49149753 0.10105551],[0. 0. 0. 0. 1. 0.],4,4,
[0.45645145 0.13794741 0.13239132 0.19636439 0.03983113 0.0370143 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10709631 0.17746113 0.1241941  0.32561746 0.1849518  0.0806792 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07953273 0.16427377 0.09805096 0.1511671  0.23971277 0.26726267],[0. 0. 0. 1. 0. 0.],5,3,
[0.07648898 0.31159505 0.05321903 0.38612798 0.0914013  0.08116767],[0. 0. 0. 1. 0. 0.],3,3,
[0.06999226 0.17696095 0.13240022 0.12043564 0.12476743 0.3754435 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09194161 0.13585051 0.25232984 0.12580019 0.08472126 0.30935659],[0. 0. 0. 0. 0. 1.],5,5,
[0.05219415 0.09852818 0.20999832 0.05342629 0.25141171 0.33444135],[0. 0. 0. 1. 0. 0.],5,3,
[0.09232378 0.17445467 0.02845304 0.42978709 0.10385168 0.17112974],[0. 0. 0. 1. 0. 0.],3,3,
[0.12490265 0.18051822 0.14861992 0.153517   0.24911837 0.14332384],[0. 0. 0. 1. 0. 0.],4,3,
[0.02769932 0.16247486 0.04568584 0.45643136 0.14441844 0.16329018],[0. 0. 0. 0. 1. 0.],3,4,
[0.04810798 0.30918795 0.03073496 0.43583352 0.1387101  0.0374255 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09907166 0.12244142 0.17539772 0.08214635 0.24747891 0.27346394],[0. 0. 0. 0. 1. 0.],5,4,
[0.07433103 0.04437159 0.09737355 0.0297935  0.00404253 0.7500878 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08055615 0.22860801 0.02428149 0.41696485 0.09284282 0.15674668],[0. 1. 0. 0. 0. 0.],3,1,
[0.11636414 0.17915516 0.15129135 0.22089809 0.24887825 0.08341301],[1. 0. 0. 0. 0. 0.],4,0,
[0.08943798 0.11578386 0.13437635 0.12673477 0.31093461 0.22273244],[0. 0. 0. 0. 0. 1.],4,5,
[0.10188322 0.13521834 0.0918803  0.0533624  0.02442278 0.59323295],[0. 0. 0. 1. 0. 0.],5,3,
[0.07447418 0.2464689  0.10078689 0.21256645 0.07798248 0.2877211 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08549664 0.24655484 0.10155967 0.1034047  0.09406655 0.3689176 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04957498 0.12650546 0.23017727 0.10073795 0.14327357 0.34973078],[0. 0. 0. 0. 0. 1.],5,5,
[0.09274324 0.35656857 0.08960494 0.23682712 0.07785593 0.1464002 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.25080242 0.06915998 0.21078248 0.03513802 0.06020735 0.37390975],[1. 0. 0. 0. 0. 0.],5,0,
[0.17760006 0.19335652 0.09656951 0.44702379 0.04228081 0.04316932],[0. 1. 0. 0. 0. 0.],3,1,
[0.08415316 0.1044861  0.10523096 0.12168891 0.058838   0.52560287],[0. 0. 1. 0. 0. 0.],5,2,
[0.05784756 0.23920203 0.09284903 0.22113573 0.18960358 0.19936207],[0. 0. 1. 0. 0. 0.],1,2,
[0.07402265 0.18958402 0.11439061 0.14241099 0.16393491 0.31565681],[0. 1. 0. 0. 0. 0.],5,1,
[0.11266321 0.17410846 0.15379645 0.13069232 0.09997211 0.32876745],[0. 0. 0. 0. 1. 0.],5,4,
[0.03570375 0.27883466 0.05295942 0.34439653 0.23057795 0.05752768],[0. 0. 0. 0. 1. 0.],3,4,
[0.06439477 0.15177373 0.16126149 0.12315788 0.38966241 0.10974972],[0. 0. 0. 0. 1. 0.],4,4,
[0.21975899 0.11344395 0.2846242  0.14472927 0.11195244 0.12549115],[0. 0. 0. 1. 0. 0.],2,3,
[0.0857318  0.15255544 0.17165881 0.15199243 0.3631576  0.07490392],[0. 0. 1. 0. 0. 0.],4,2,
[0.05942852 0.08899122 0.21453884 0.08264578 0.05865398 0.49574166],[0. 1. 0. 0. 0. 0.],5,1,
[0.04481618 0.11855703 0.11982981 0.09416047 0.38309261 0.2395439 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11013118 0.10146638 0.16709848 0.2025821  0.06315494 0.35556692],[0. 0. 0. 0. 0. 1.],5,5,
[0.05491629 0.05166934 0.11657983 0.16979331 0.05457337 0.55246786],[0. 0. 0. 0. 0. 1.],5,5,
[0.06999174 0.1605843  0.15886922 0.22482014 0.25274301 0.13299158],[0. 0. 1. 0. 0. 0.],4,2,
[0.06391378 0.08837684 0.17340887 0.08190539 0.43015899 0.16223613],[0. 1. 0. 0. 0. 0.],4,1,
[0.04942572 0.10339092 0.11140491 0.04573665 0.63883934 0.05120246],[0. 0. 0. 0. 1. 0.],4,4,
[0.50246715 0.14718547 0.08246306 0.21119267 0.00812162 0.04857003],[1. 0. 0. 0. 0. 0.],0,0,
[0.07305806 0.03851197 0.57994475 0.04254928 0.08096106 0.18497488],[0. 0. 1. 0. 0. 0.],2,2,
[0.09071233 0.14499166 0.20974352 0.16572211 0.1730253  0.21580508],[0. 1. 0. 0. 0. 0.],5,1,
[0.11291059 0.21085963 0.17274356 0.13623018 0.26492594 0.1023301 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07069758 0.21635446 0.01348768 0.5567154  0.06877316 0.07397171],[0. 0. 1. 0. 0. 0.],3,2,
[0.32381607 0.26928012 0.11576243 0.15171705 0.11079236 0.02863197],[1. 0. 0. 0. 0. 0.],0,0,
[0.06118174 0.17514402 0.12641635 0.08064474 0.41647133 0.14014182],[0. 0. 0. 0. 1. 0.],4,4,
[0.03112024 0.01718488 0.05818537 0.03352668 0.00598201 0.85400082],[0. 1. 0. 0. 0. 0.],5,1,
[0.09174794 0.14056847 0.11083825 0.1287599  0.08418668 0.44389875],[0. 0. 0. 0. 0. 1.],5,5,
[0.11200643 0.30465384 0.14694651 0.18029446 0.01444171 0.24165705],[0. 0. 0. 1. 0. 0.],1,3,
[0.05059556 0.05922638 0.22172808 0.05960836 0.05831008 0.55053154],[0. 1. 0. 0. 0. 0.],5,1,
[0.054469   0.23726071 0.06902232 0.31771464 0.2784344  0.04309893],[0. 1. 0. 0. 0. 0.],3,1,
[0.17821303 0.22103373 0.10646175 0.16019853 0.17988765 0.15420531],[0. 1. 0. 0. 0. 0.],1,1,
[0.4144034  0.0849781  0.10498226 0.27186473 0.0069606  0.11681091],[1. 0. 0. 0. 0. 0.],0,0,
[0.10871787 0.28564362 0.10924789 0.24422184 0.14912977 0.10303902],[0. 0. 0. 0. 1. 0.],1,4,
[0.05217498 0.11465529 0.20098149 0.03554242 0.42471483 0.17193099],[0. 1. 0. 0. 0. 0.],4,1,
[0.07187139 0.22538232 0.1786864  0.17454052 0.16905115 0.18046821],[0. 0. 0. 0. 1. 0.],1,4,
[0.06183869 0.39487972 0.04071618 0.44569946 0.01907483 0.03779112],[1. 0. 0. 0. 0. 0.],3,0,
[0.08879527 0.12156394 0.17341258 0.22025227 0.01310616 0.38286978],[0. 0. 0. 0. 0. 1.],5,5,
[0.04509082 0.31787856 0.06056894 0.15660287 0.25640283 0.16345598],[0. 0. 1. 0. 0. 0.],1,2,
[0.12105538 0.21637194 0.24004419 0.15201579 0.19070249 0.07981021],[0. 0. 0. 1. 0. 0.],2,3,
[0.02877778 0.02544039 0.07473343 0.01124576 0.0149409  0.84486174],[0. 0. 0. 0. 0. 1.],5,5,
[0.49892563 0.12353209 0.15712787 0.11573813 0.0838693  0.02080699],[0. 0. 0. 0. 1. 0.],0,4,
[0.0459433  0.03650258 0.27154713 0.04588452 0.43163322 0.16848925],[0. 0. 0. 0. 0. 1.],4,5,
[0.17623667 0.22664706 0.12789128 0.21858137 0.0105576  0.24008602],[1. 0. 0. 0. 0. 0.],5,0,
[0.06427114 0.15185188 0.11865656 0.17937027 0.20833499 0.27751516],[0. 0. 0. 1. 0. 0.],5,3,
[0.02321264 0.06459584 0.29106119 0.0776176  0.21321249 0.33030025],[0. 0. 0. 1. 0. 0.],5,3,
[0.05039946 0.21827399 0.02944769 0.2977423  0.1629401  0.24119645],[0. 0. 0. 0. 0. 1.],3,5,
[0.04748216 0.19181727 0.02910705 0.60262621 0.01772018 0.11124714],[0. 0. 0. 1. 0. 0.],3,3,
[0.02965713 0.22688933 0.09880225 0.45060011 0.07580879 0.11824239],[0. 0. 0. 1. 0. 0.],3,3,
[0.15359203 0.15829099 0.2266739  0.13602591 0.18114562 0.14427155],[0. 0. 1. 0. 0. 0.],2,2,
[0.04481845 0.10455737 0.16569786 0.08232537 0.50687485 0.09572611],[0. 0. 0. 0. 1. 0.],4,4,
[0.07134626 0.29942473 0.0894058  0.18012434 0.26875821 0.09094066],[0. 0. 1. 0. 0. 0.],1,2,
[0.08804791 0.23587692 0.11400388 0.24777593 0.18292567 0.1313697 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.31157745 0.16670707 0.14121823 0.2353794  0.04707255 0.0980453 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12547382 0.1172605  0.23381559 0.12805358 0.25213815 0.14325835],[0. 1. 0. 0. 0. 0.],4,1,
[0.03590492 0.11372243 0.10139054 0.09776385 0.47739126 0.173827  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04806359 0.08023466 0.16947946 0.1161941  0.15271139 0.4333168 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05813659 0.2198645  0.16999971 0.08155537 0.32545082 0.14499302],[0. 0. 0. 0. 1. 0.],4,4,
[0.17942032 0.14004577 0.20378155 0.09745321 0.21639146 0.16290768],[0. 1. 0. 0. 0. 0.],4,1,
[0.07186329 0.09155946 0.2231682  0.07636628 0.42356269 0.11348008],[0. 0. 0. 0. 1. 0.],4,4,
[0.11765723 0.06687931 0.1188968  0.13772343 0.02951744 0.52932578],[0. 0. 0. 0. 0. 1.],5,5,
[0.03063355 0.09076116 0.00619993 0.85352851 0.0069944  0.01188246],[0. 0. 0. 1. 0. 0.],3,3,
[0.03193462 0.16657631 0.07717171 0.10460784 0.18965206 0.43005746],[0. 0. 0. 0. 0. 1.],5,5,
[0.22721351 0.17151991 0.21933411 0.28634608 0.02010191 0.07548448],[0. 1. 0. 0. 0. 0.],3,1,
[0.10659844 0.17044316 0.17545711 0.12014639 0.24905102 0.17830388],[0. 0. 0. 1. 0. 0.],4,3,
[0.14475193 0.1549082  0.2062418  0.12540089 0.20644577 0.16225141],[1. 0. 0. 0. 0. 0.],4,0,
[0.14094286 0.33594635 0.09155648 0.11401906 0.12730345 0.19023181],[0. 1. 0. 0. 0. 0.],1,1,
[0.09016751 0.1838111  0.10369939 0.31427791 0.24577379 0.0622703 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01559577 0.30841032 0.054108   0.35226537 0.1382078  0.13141274],[0. 0. 0. 0. 1. 0.],3,4,
[0.21754606 0.21484693 0.1037917  0.38416242 0.03586637 0.04378653],[0. 0. 1. 0. 0. 0.],3,2,
[0.24631077 0.15021607 0.17895783 0.18654242 0.11139438 0.12657853],[0. 1. 0. 0. 0. 0.],0,1,
[0.47995493 0.13707346 0.16563116 0.07388682 0.08701499 0.05643864],[1. 0. 0. 0. 0. 0.],0,0,
[0.27502578 0.11902619 0.22979224 0.10076397 0.12655586 0.14883596],[0. 0. 1. 0. 0. 0.],0,2,
[0.02301059 0.11249082 0.01049526 0.82418908 0.00788761 0.02192664],[0. 0. 0. 1. 0. 0.],3,3,
[0.04327067 0.17427312 0.00758055 0.69755452 0.04022921 0.03709193],[0. 1. 0. 0. 0. 0.],3,1,
[0.08956023 0.20723804 0.05957749 0.10597235 0.02089956 0.51675232],[0. 0. 0. 0. 0. 1.],5,5,
[0.10986618 0.13719751 0.18889731 0.12032568 0.28986326 0.15385006],[0. 0. 0. 0. 1. 0.],4,4,
[0.114366   0.07712037 0.16502598 0.03616151 0.07934886 0.52797727],[0. 1. 0. 0. 0. 0.],5,1,
[0.22100945 0.20472492 0.1451974  0.11125421 0.23758983 0.0802242 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09408693 0.1494645  0.11225835 0.21062622 0.01812057 0.41544342],[0. 0. 0. 0. 1. 0.],5,4,
[0.08763363 0.13836114 0.19170365 0.2259867  0.04248913 0.31382575],[0. 0. 0. 0. 0. 1.],5,5,
[0.0606034  0.07051675 0.23955016 0.03665524 0.47617412 0.11650034],[0. 0. 1. 0. 0. 0.],4,2,
[0.06409101 0.11979043 0.16751478 0.08943427 0.43860115 0.12056836],[0. 0. 0. 1. 0. 0.],4,3,
[0.05190808 0.21316379 0.08046791 0.28057321 0.15028117 0.22360584],[0. 1. 0. 0. 0. 0.],3,1,
[0.06223724 0.05190346 0.33813696 0.03802576 0.04497213 0.46472445],[0. 0. 0. 0. 0. 1.],5,5,
[0.13312995 0.16033012 0.149374   0.10927636 0.35333934 0.09455022],[0. 0. 0. 0. 1. 0.],4,4,
[0.20265799 0.06118779 0.30320988 0.08805737 0.05594786 0.28893911],[0. 0. 0. 1. 0. 0.],2,3,
[0.03230115 0.18475358 0.01318394 0.75123198 0.00485061 0.01367874],[0. 0. 0. 1. 0. 0.],3,3,
[0.06345648 0.07298847 0.16144776 0.06234625 0.09294702 0.54681401],[0. 0. 0. 1. 0. 0.],5,3,
[0.68371518 0.08069463 0.03551208 0.18534788 0.00123602 0.01349421],[0. 0. 0. 1. 0. 0.],0,3,
[0.04604984 0.13563964 0.08623976 0.16342787 0.32531725 0.24332564],[0. 0. 0. 0. 1. 0.],4,4,
[0.05197537 0.08392489 0.03236628 0.63280562 0.0076386  0.19128924],[0. 0. 0. 1. 0. 0.],3,3,
[0.09203969 0.09823087 0.22894075 0.11258127 0.09227446 0.37593296],[0. 1. 0. 0. 0. 0.],5,1,
[0.03812828 0.12871017 0.09616798 0.54585798 0.0364543  0.15468129],[0. 0. 0. 1. 0. 0.],3,3,
[0.18570676 0.12789392 0.19885352 0.25748903 0.11314796 0.11690881],[0. 0. 0. 0. 1. 0.],3,4,
[0.16994745 0.13246385 0.23618345 0.05483422 0.15828476 0.24828626],[0. 1. 0. 0. 0. 0.],5,1,
[0.24034318 0.17124848 0.1319003  0.051282   0.32248798 0.08273806],[0. 0. 0. 0. 1. 0.],4,4,
[0.27705387 0.20315612 0.14719599 0.15037787 0.07763744 0.14457871],[0. 1. 0. 0. 0. 0.],0,1,
[0.25224736 0.04154542 0.10629992 0.19748019 0.00051126 0.40191585],[0. 0. 1. 0. 0. 0.],5,2,
[0.2991594  0.23186486 0.13521685 0.18312018 0.12097368 0.02966501],[0. 0. 1. 0. 0. 0.],0,2,
[0.10169125 0.07400097 0.18040895 0.05130842 0.04313791 0.54945251],[0. 0. 0. 0. 0. 1.],5,5,
[0.058054   0.09277321 0.07058403 0.0782035  0.24953045 0.45085481],[0. 0. 1. 0. 0. 0.],5,2,
[0.04281194 0.11234468 0.16494543 0.13501069 0.11250247 0.43238479],[0. 0. 0. 0. 0. 1.],5,5,
[0.11111583 0.12220812 0.23583515 0.11954299 0.2932802  0.11801772],[0. 0. 1. 0. 0. 0.],4,2,
[0.04071605 0.12558276 0.08273928 0.07494246 0.4989492  0.17707025],[0. 1. 0. 0. 0. 0.],4,1,
[0.06450664 0.23178824 0.11831112 0.22557948 0.12058501 0.2392295 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06529723 0.14022616 0.2603209  0.17595139 0.11963568 0.23856865],[0. 0. 1. 0. 0. 0.],2,2,
[0.04126753 0.11030928 0.06615002 0.10561101 0.03632002 0.64034215],[0. 0. 0. 1. 0. 0.],5,3,
[0.04347596 0.13750531 0.04593211 0.10042227 0.03158078 0.64108358],[0. 0. 0. 1. 0. 0.],5,3,
[0.02322969 0.07239327 0.16204382 0.06280257 0.62802558 0.05150507],[0. 0. 0. 0. 0. 1.],4,5,
[0.09122933 0.14270317 0.13544865 0.08890068 0.12922632 0.41249185],[0. 0. 0. 1. 0. 0.],5,3,
[0.37727659 0.12777445 0.19244811 0.09629471 0.02612542 0.1800807 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16389069 0.22283552 0.11337169 0.31139751 0.11845329 0.0700513 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11830525 0.1498519  0.11972349 0.14159585 0.07219307 0.39833044],[0. 0. 0. 1. 0. 0.],5,3,
[0.1270012  0.17069198 0.2551196  0.19748977 0.13731489 0.11238255],[0. 0. 1. 0. 0. 0.],2,2,
[0.07128449 0.29176256 0.03978899 0.43376192 0.03733024 0.1260718 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0705298  0.21348411 0.13216826 0.13993199 0.31781032 0.12607552],[0. 0. 1. 0. 0. 0.],4,2,
[0.08634693 0.06503213 0.12885865 0.04669415 0.01631112 0.65675703],[0. 1. 0. 0. 0. 0.],5,1,
[0.0995953  0.13957606 0.17764064 0.14782438 0.03567462 0.39968901],[0. 1. 0. 0. 0. 0.],5,1,
[0.20242058 0.1659488  0.2218928  0.2122956  0.10872348 0.08871875],[1. 0. 0. 0. 0. 0.],2,0,
[0.03305838 0.17706615 0.18407967 0.16758969 0.24543941 0.1927667 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1202438  0.15656344 0.19812225 0.17947291 0.27750588 0.06809173],[1. 0. 0. 0. 0. 0.],4,0,
[0.11551252 0.1467978  0.1566647  0.34677194 0.05401552 0.18023751],[0. 0. 1. 0. 0. 0.],3,2,
[0.06836786 0.12830196 0.114419   0.13009743 0.42422798 0.13458577],[0. 0. 0. 0. 1. 0.],4,4,
[0.68839066 0.07385035 0.10995163 0.06114082 0.00792746 0.05873908],[1. 0. 0. 0. 0. 0.],0,0,
[0.04710483 0.06439532 0.13235447 0.05779695 0.42669534 0.2716531 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01852383 0.09053711 0.10237115 0.07559295 0.09617835 0.6167966 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06000338 0.06424587 0.26994453 0.08025081 0.29912838 0.22642703],[0. 0. 1. 0. 0. 0.],4,2,
[0.13704106 0.21714958 0.05756055 0.31555618 0.09109974 0.18159288],[0. 1. 0. 0. 0. 0.],3,1,
[0.08681222 0.20865051 0.05623759 0.41485806 0.06706984 0.1663718 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06516657 0.10225781 0.03071684 0.15761722 0.02203057 0.62221099],[0. 0. 0. 0. 0. 1.],5,5,
[0.17153488 0.15176412 0.14344036 0.27735087 0.18556152 0.07034826],[0. 0. 0. 0. 1. 0.],3,4,
[0.04182614 0.06666506 0.03303449 0.11139659 0.02272875 0.72434897],[0. 0. 0. 0. 0. 1.],5,5,
[0.05353207 0.21486482 0.11814667 0.09466663 0.16439422 0.35439559],[1. 0. 0. 0. 0. 0.],5,0,
[0.17067357 0.20284749 0.08456458 0.24756045 0.02272187 0.27163203],[0. 1. 0. 0. 0. 0.],5,1,
[0.09038953 0.158357   0.05300971 0.62312264 0.02215409 0.05296702],[0. 0. 0. 1. 0. 0.],3,3,
[0.07749415 0.15265216 0.14125214 0.05330104 0.43381682 0.14148369],[0. 0. 0. 0. 1. 0.],4,4,
[0.06779576 0.07195443 0.10400009 0.17902343 0.0391952  0.53803109],[0. 0. 0. 0. 0. 1.],5,5,
[0.055877   0.11750658 0.12543893 0.1578049  0.20676721 0.33660537],[0. 0. 0. 0. 1. 0.],5,4,
[0.57564801 0.08456896 0.19087379 0.08420296 0.02660631 0.03809997],[1. 0. 0. 0. 0. 0.],0,0,
[0.07588174 0.19152781 0.10945032 0.13714226 0.23872121 0.24727666],[0. 1. 0. 0. 0. 0.],5,1,
[0.08774204 0.10595646 0.20026513 0.07535143 0.18569573 0.34498922],[0. 0. 0. 0. 0. 1.],5,5,
[0.08100281 0.12785797 0.16138613 0.18567006 0.23510475 0.20897827],[1. 0. 0. 0. 0. 0.],4,0,
[0.14356595 0.16200531 0.0469487  0.47179834 0.00703018 0.16865153],[0. 0. 0. 1. 0. 0.],3,3,
[0.05716636 0.13857271 0.19249872 0.14700355 0.22456535 0.24019331],[0. 0. 0. 0. 0. 1.],5,5,
[0.15331043 0.05770709 0.00354271 0.20053469 0.06081456 0.52409051],[0. 0. 0. 1. 0. 0.],5,3,
[0.09803458 0.08365071 0.14474092 0.04892818 0.04413374 0.58051187],[0. 0. 0. 0. 0. 1.],5,5,
[0.08573708 0.24425025 0.18940779 0.13661184 0.25068295 0.09331008],[0. 0. 0. 0. 0. 1.],4,5,
[0.02883766 0.10039982 0.10510404 0.28756684 0.00861298 0.46947867],[0. 0. 0. 0. 0. 1.],5,5,
[0.11872425 0.1623199  0.17663703 0.13178599 0.27545407 0.13507876],[0. 0. 1. 0. 0. 0.],4,2,
[0.10338552 0.07758889 0.13599436 0.24874934 0.01043239 0.4238495 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.03087659 0.21198657 0.10171463 0.21875323 0.32747315 0.10919585],[0. 1. 0. 0. 0. 0.],4,1,
[0.46657569 0.07440376 0.23844007 0.07818689 0.08009234 0.06230126],[0. 0. 1. 0. 0. 0.],0,2,
[0.10368045 0.2249697  0.11235815 0.28583791 0.15030171 0.12285208],[0. 0. 1. 0. 0. 0.],3,2,
[0.15028707 0.1529946  0.185853   0.23391453 0.15060798 0.12634282],[1. 0. 0. 0. 0. 0.],3,0,
[0.08743366 0.12814191 0.11109194 0.28118183 0.19773441 0.19441626],[0. 0. 0. 0. 0. 1.],3,5,
[0.17908345 0.25899455 0.0128365  0.47491925 0.04726559 0.02690066],[1. 0. 0. 0. 0. 0.],3,0,
[0.10984682 0.18304296 0.05940566 0.54517719 0.03441547 0.06811191],[1. 0. 0. 0. 0. 0.],3,0,
[0.17116402 0.2515664  0.18472391 0.19579393 0.08522723 0.11152451],[0. 0. 0. 0. 1. 0.],1,4,
[0.06237543 0.23418989 0.12918214 0.09946176 0.36200259 0.11278821],[0. 0. 0. 0. 1. 0.],4,4,
[0.1335105  0.17993688 0.16952706 0.13711152 0.30447917 0.07543487],[1. 0. 0. 0. 0. 0.],4,0,
[0.03277336 0.12966798 0.00170544 0.82146099 0.01019877 0.00419345],[0. 0. 0. 1. 0. 0.],3,3,
[0.12929537 0.05818283 0.29486383 0.05723209 0.11368757 0.34673831],[1. 0. 0. 0. 0. 0.],5,0,
[0.08440016 0.2066756  0.11906796 0.23001834 0.22589784 0.1339401 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.04226078 0.14520436 0.13222916 0.12342132 0.38556291 0.17132147],[0. 0. 0. 0. 1. 0.],4,4,
[0.04705807 0.31091607 0.06894115 0.48697511 0.03435101 0.0517586 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14126252 0.14750071 0.21012271 0.18733763 0.16043965 0.15333678],[0. 0. 0. 1. 0. 0.],2,3,
