Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07529383 0.14433873 0.1138791  0.09825853 0.51535897 0.05287084],[0. 0. 0. 0. 1. 0.],4,4,
[0.05031905 0.07605763 0.35796506 0.06078371 0.11895164 0.3359229 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.26163625 0.23095085 0.08866767 0.17930275 0.16653805 0.07290443],[0. 0. 0. 1. 0. 0.],0,3,
[0.13817018 0.20196338 0.02090929 0.55220522 0.07211859 0.01463335],[0. 1. 0. 0. 0. 0.],3,1,
[0.27260889 0.10362854 0.35462297 0.09073323 0.063261   0.11514537],[0. 0. 1. 0. 0. 0.],2,2,
[0.0329741  0.14566794 0.01250712 0.0523269  0.73115376 0.02537017],[0. 1. 0. 0. 0. 0.],4,1,
[0.10670927 0.09213972 0.2914913  0.06508168 0.35792105 0.08665698],[0. 0. 1. 0. 0. 0.],4,2,
[0.7384939  0.08098882 0.06199618 0.08829666 0.01798458 0.01223985],[1. 0. 0. 0. 0. 0.],0,0,
[0.14515173 0.18073199 0.1829733  0.20853854 0.04816802 0.23443642],[0. 0. 1. 0. 0. 0.],5,2,
[0.13956573 0.44779501 0.0156354  0.33623649 0.05576498 0.00500238],[0. 1. 0. 0. 0. 0.],1,1,
[0.05980821 0.12545338 0.12601578 0.05929188 0.50066603 0.12876472],[0. 0. 0. 0. 1. 0.],4,4,
[0.20186124 0.23547803 0.13564041 0.03773303 0.18427053 0.20501675],[0. 0. 1. 0. 0. 0.],1,2,
[0.11231878 0.18287313 0.15167282 0.07930793 0.4014998  0.07232754],[0. 0. 0. 1. 0. 0.],4,3,
[0.01958527 0.33676372 0.0351134  0.16676803 0.41240395 0.02936563],[0. 0. 0. 0. 1. 0.],4,4,
[0.25434223 0.10214348 0.06204858 0.1579787  0.25085476 0.17263226],[0. 0. 0. 0. 1. 0.],0,4,
"[6.58273200e-04 1.55910285e-03 8.63879069e-03 2.29045311e-03
 2.02170984e-04 9.86651209e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15197487 0.16053137 0.10968956 0.22506271 0.09433384 0.25840764],[0. 0. 1. 0. 0. 0.],5,2,
[0.04551193 0.05713423 0.10371411 0.04992192 0.02466803 0.71904979],[0. 1. 0. 0. 0. 0.],5,1,
[0.08907319 0.24605821 0.01936588 0.23918507 0.39321824 0.01309941],[1. 0. 0. 0. 0. 0.],4,0,
[0.34795773 0.14714319 0.11954188 0.2082371  0.09452071 0.0825994 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06325336 0.49574281 0.0979139  0.23905434 0.0817881  0.0222475 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02378927 0.07060512 0.03807959 0.01027472 0.85099213 0.00625916],[0. 0. 0. 0. 1. 0.],4,4,
[0.05947528 0.0905398  0.17121262 0.12131743 0.014344   0.54311087],[0. 0. 0. 0. 0. 1.],5,5,
[0.09089133 0.12898335 0.13404127 0.07825343 0.51168143 0.05614919],[0. 0. 0. 0. 1. 0.],4,4,
[0.09069147 0.11949587 0.01157519 0.10975089 0.65339383 0.01509274],[0. 0. 0. 0. 1. 0.],4,4,
[0.02577644 0.11746115 0.02942507 0.16003713 0.26254478 0.40475543],[0. 0. 0. 0. 0. 1.],5,5,
[0.05244095 0.12781162 0.24430825 0.05019967 0.47301307 0.05222644],[0. 0. 1. 0. 0. 0.],4,2,
[0.17646399 0.33179024 0.09112127 0.15661295 0.16845188 0.07555967],[0. 0. 1. 0. 0. 0.],1,2,
[0.94540785 0.02911716 0.00425505 0.01652972 0.00122354 0.00346668],[1. 0. 0. 0. 0. 0.],0,0,
[0.0708995  0.12991039 0.02187852 0.51075315 0.03267702 0.23388142],[0. 1. 0. 0. 0. 0.],3,1,
[0.01662928 0.05923897 0.0684837  0.04409092 0.77025554 0.04130159],[0. 0. 0. 0. 1. 0.],4,4,
[0.35420026 0.26454853 0.23599254 0.07818105 0.00593967 0.06113795],[0. 0. 0. 0. 1. 0.],0,4,
[0.53815807 0.1150454  0.09639447 0.15400854 0.01187453 0.08451899],[1. 0. 0. 0. 0. 0.],0,0,
[0.44001168 0.12641539 0.01204956 0.38058936 0.00131468 0.03961934],[0. 0. 1. 0. 0. 0.],0,2,
[0.16704734 0.31329255 0.07439775 0.29137459 0.02716193 0.12672584],[1. 0. 0. 0. 0. 0.],1,0,
[0.17474973 0.13569797 0.25584735 0.08906806 0.23895857 0.10567833],[0. 1. 0. 0. 0. 0.],2,1,
[0.16805003 0.24779528 0.05259997 0.26535611 0.20279823 0.06340038],[0. 0. 0. 0. 1. 0.],3,4,
[0.01201495 0.01193914 0.02296684 0.00157277 0.93821227 0.01329404],[0. 0. 0. 0. 1. 0.],4,4,
[0.0065359  0.08755005 0.00273969 0.89471286 0.00155496 0.00690655],[0. 0. 0. 1. 0. 0.],3,3,
[0.04843897 0.1011428  0.05817047 0.0597317  0.72763274 0.00488332],[1. 0. 0. 0. 0. 0.],4,0,
[0.17518816 0.16263594 0.02530655 0.22221142 0.04720261 0.36745531],[1. 0. 0. 0. 0. 0.],5,0,
[0.42543456 0.16178529 0.04038229 0.04181827 0.01395464 0.31662495],[0. 0. 0. 0. 0. 1.],0,5,
[0.06944037 0.15643783 0.02809702 0.4536556  0.20375566 0.08861351],[0. 0. 0. 1. 0. 0.],3,3,
[0.16856163 0.21224289 0.10783248 0.09608916 0.3390883  0.07618554],[0. 0. 0. 0. 1. 0.],4,4,
[0.05852433 0.12986312 0.15069977 0.09098793 0.49045051 0.07947433],[0. 0. 0. 0. 1. 0.],4,4,
[0.0339307  0.10538637 0.07542839 0.04064887 0.73079164 0.01381403],[0. 0. 0. 0. 1. 0.],4,4,
[0.06563556 0.14934744 0.34691541 0.06471756 0.30158413 0.0717999 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.29284774 0.20213515 0.11491356 0.14182625 0.01305312 0.23522418],[0. 0. 0. 0. 0. 1.],0,5,
[0.07850893 0.07590342 0.48237603 0.03044576 0.11247992 0.22028594],[1. 0. 0. 0. 0. 0.],2,0,
[0.00781675 0.03765369 0.01489825 0.01891649 0.91521926 0.00549556],[0. 0. 0. 0. 1. 0.],4,4,
[0.12177787 0.14030693 0.23542609 0.13342151 0.11870466 0.25036293],[0. 0. 0. 0. 0. 1.],5,5,
[0.20106026 0.39453398 0.00147019 0.37093666 0.0020037  0.02999522],[0. 0. 0. 1. 0. 0.],1,3,
[0.02084999 0.07764515 0.04846693 0.02957773 0.81534817 0.00811203],[0. 0. 0. 0. 1. 0.],4,4,
[0.1531635  0.1604908  0.15339193 0.15846096 0.07873559 0.29575723],[0. 1. 0. 0. 0. 0.],5,1,
"[9.40958348e-02 3.64966879e-03 3.59963484e-02 5.92195025e-02
 1.10472486e-05 8.07027598e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.09933721 0.15406872 0.10720207 0.14890691 0.47812454 0.01236056],[0. 1. 0. 0. 0. 0.],4,1,
"[1.78692142e-02 2.29135307e-01 4.67996396e-03 7.28369009e-01
 4.47759821e-04 1.94987460e-02]",[0. 0. 0. 0. 1. 0.],3,4,
[0.02659674 0.0498846  0.05622209 0.02135233 0.83655145 0.0093928 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25663766 0.16677624 0.18979739 0.21184344 0.15507846 0.0198668 ],[0. 0. 1. 0. 0. 0.],0,2,
"[1.73740380e-03 7.54219482e-03 1.46911794e-02 3.55182313e-02
 1.09814156e-04 9.40401177e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16641932 0.1571773  0.20781569 0.07830814 0.35457655 0.03570299],[0. 1. 0. 0. 0. 0.],4,1,
[0.03980969 0.08419187 0.08881092 0.05983795 0.60335676 0.12399282],[0. 0. 0. 0. 1. 0.],4,4,
[0.07402627 0.11009804 0.04310802 0.07934934 0.59595464 0.09746369],[1. 0. 0. 0. 0. 0.],4,0,
[0.09214693 0.15812705 0.20418813 0.08947111 0.41073919 0.04532759],[0. 0. 1. 0. 0. 0.],4,2,
[0.22238831 0.41864848 0.04809377 0.18943217 0.06120734 0.06022992],[1. 0. 0. 0. 0. 0.],1,0,
[0.5832072  0.06699433 0.20365079 0.04780219 0.07533876 0.02300673],[1. 0. 0. 0. 0. 0.],0,0,
[0.34806137 0.13037548 0.15674383 0.17487883 0.01826316 0.17167733],[1. 0. 0. 0. 0. 0.],0,0,
[0.07182125 0.48129998 0.0104897  0.1338647  0.23283253 0.06969185],[1. 0. 0. 0. 0. 0.],1,0,
[0.04908372 0.13953216 0.19978446 0.04148145 0.06834367 0.50177453],[0. 0. 0. 0. 0. 1.],5,5,
[0.28370055 0.17879094 0.0335623  0.31309346 0.02408437 0.16676837],[0. 0. 1. 0. 0. 0.],3,2,
[0.13010037 0.20056401 0.18874645 0.14107605 0.24461939 0.09489373],[0. 0. 1. 0. 0. 0.],4,2,
[0.05403162 0.11332748 0.09673079 0.18037487 0.05611559 0.49941965],[0. 1. 0. 0. 0. 0.],5,1,
[0.5465086  0.11172843 0.19847875 0.01564991 0.1173768  0.01025751],[0. 0. 0. 1. 0. 0.],0,3,
[0.18877693 0.18959444 0.06872164 0.29940997 0.1719366  0.08156043],[0. 1. 0. 0. 0. 0.],3,1,
[0.06088218 0.13366401 0.09588273 0.30714506 0.22239877 0.18002725],[0. 1. 0. 0. 0. 0.],3,1,
[0.07793394 0.1853652  0.06449969 0.09335006 0.49470008 0.08415102],[0. 0. 0. 0. 1. 0.],4,4,
[0.07994826 0.27710874 0.11190116 0.39222028 0.0090415  0.12978007],[1. 0. 0. 0. 0. 0.],3,0,
"[1.57452314e-02 6.17875285e-02 2.39716465e-03 9.14367886e-01
 1.69587763e-04 5.53260173e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.52185303 0.08347499 0.19768449 0.12155275 0.01133987 0.06409488],[0. 0. 0. 1. 0. 0.],0,3,
[0.2403755  0.10752662 0.22908726 0.06488141 0.26488828 0.09324093],[1. 0. 0. 0. 0. 0.],4,0,
[0.0599014  0.1979061  0.07509936 0.24313898 0.40667366 0.01728051],[1. 0. 0. 0. 0. 0.],4,0,
[0.12992321 0.12009196 0.2473094  0.1161392  0.2589115  0.12762472],[0. 1. 0. 0. 0. 0.],4,1,
[0.62097028 0.05837108 0.02318984 0.28148997 0.01172627 0.00425256],[1. 0. 0. 0. 0. 0.],0,0,
[0.01957383 0.01227541 0.13878521 0.00949773 0.00798837 0.81187944],[0. 0. 1. 0. 0. 0.],5,2,
[0.13201224 0.08574641 0.27290271 0.05491901 0.40165332 0.0527663 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08525987 0.14400788 0.25516626 0.08343598 0.38616538 0.04596462],[0. 0. 0. 0. 1. 0.],4,4,
[0.07039735 0.1223017  0.07966184 0.05518855 0.46445596 0.2079946 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08405236 0.18102524 0.2476043  0.11151352 0.35324112 0.02256345],[1. 0. 0. 0. 0. 0.],4,0,
[0.0528382  0.24691038 0.14519504 0.11346323 0.41035954 0.03123361],[0. 0. 1. 0. 0. 0.],4,2,
[0.0160868  0.09694947 0.01161678 0.17674268 0.00568085 0.69292342],[0. 0. 0. 0. 0. 1.],5,5,
[0.02040943 0.06011739 0.0802072  0.02744688 0.77534055 0.03647855],[0. 0. 0. 0. 1. 0.],4,4,
[0.17342432 0.21753522 0.01438325 0.42952054 0.10723486 0.0579018 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1840606  0.12433485 0.18887019 0.0454813  0.44308327 0.01416979],[0. 0. 1. 0. 0. 0.],4,2,
[0.05109945 0.09099755 0.09844336 0.15823638 0.00994813 0.59127513],[0. 0. 0. 0. 0. 1.],5,5,
[0.07298222 0.32827314 0.13574283 0.15477786 0.03185143 0.27637253],[0. 0. 0. 0. 0. 1.],1,5,
[0.01840228 0.11938268 0.0527909  0.0629997  0.73189946 0.01452498],[0. 0. 0. 0. 1. 0.],4,4,
[0.15185806 0.1528492  0.23397655 0.14422881 0.27982088 0.0372665 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.72442651 0.05363607 0.12174419 0.03830123 0.04821595 0.01367605],[1. 0. 0. 0. 0. 0.],0,0,
[0.21924781 0.22880594 0.12598256 0.23012318 0.15142152 0.04441899],[1. 0. 0. 0. 0. 0.],3,0,
[0.06358692 0.12452553 0.26329349 0.31284871 0.00508188 0.23066346],[0. 1. 0. 0. 0. 0.],3,1,
[0.26020056 0.18587604 0.00857235 0.22657266 0.00726844 0.31150994],[1. 0. 0. 0. 0. 0.],5,0,
[0.16629235 0.47386956 0.06858383 0.12438404 0.13304303 0.03382719],[0. 0. 1. 0. 0. 0.],1,2,
[0.09861732 0.0984383  0.26816495 0.06507458 0.29627361 0.17343124],[0. 0. 0. 0. 1. 0.],4,4,
[0.03462606 0.16822559 0.10280408 0.28539007 0.13406236 0.27489185],[0. 0. 0. 1. 0. 0.],3,3,
[0.07651262 0.05280024 0.38740985 0.1046763  0.06984793 0.30875305],[0. 0. 0. 1. 0. 0.],2,3,
[0.13936504 0.44923408 0.08943419 0.05096284 0.07901792 0.19198593],[1. 0. 0. 0. 0. 0.],1,0,
[0.12179348 0.19209379 0.1972353  0.09476805 0.37118248 0.0229269 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.033043   0.32450207 0.07425061 0.19961286 0.07185795 0.29673352],[0. 0. 0. 0. 1. 0.],1,4,
[0.00676302 0.17230071 0.23848463 0.37563899 0.07133748 0.13547517],[0. 0. 1. 0. 0. 0.],3,2,
[0.06857778 0.16615702 0.02758922 0.52959026 0.05423699 0.15384873],[0. 0. 0. 1. 0. 0.],3,3,
[0.10837375 0.19870694 0.0163655  0.05021499 0.01159775 0.61474106],[0. 0. 0. 0. 0. 1.],5,5,
[0.03229306 0.06709173 0.06443612 0.01487666 0.80918233 0.0121201 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0791325  0.13532609 0.00932755 0.73659635 0.00365593 0.03596158],[0. 1. 0. 0. 0. 0.],3,1,
[0.22765825 0.15244137 0.13950649 0.35731003 0.01784562 0.10523824],[0. 0. 0. 0. 0. 1.],3,5,
[0.12631511 0.25408197 0.1328482  0.17609124 0.27729773 0.03336576],[0. 0. 1. 0. 0. 0.],4,2,
[0.34571503 0.16465565 0.14100076 0.0691284  0.25978469 0.01971546],[0. 0. 0. 1. 0. 0.],0,3,
[0.12638246 0.25228504 0.07048788 0.37909773 0.03101093 0.14073597],[1. 0. 0. 0. 0. 0.],3,0,
[0.16228095 0.08436402 0.22741561 0.05030155 0.39413643 0.08150145],[0. 0. 1. 0. 0. 0.],4,2,
[0.09634448 0.35709119 0.01329284 0.46195271 0.02828622 0.04303256],[1. 0. 0. 0. 0. 0.],3,0,
[0.05897671 0.34457744 0.02067126 0.29318019 0.08101072 0.20158369],[0. 1. 0. 0. 0. 0.],1,1,
[0.0416263  0.15385384 0.14888678 0.15489016 0.27253425 0.22820868],[0. 0. 0. 0. 1. 0.],4,4,
[0.06497307 0.12597208 0.12441    0.11524748 0.53322412 0.03617325],[0. 0. 0. 0. 1. 0.],4,4,
[0.16578804 0.08577561 0.28043506 0.10048799 0.01737683 0.35013646],[0. 0. 1. 0. 0. 0.],5,2,
[0.06689578 0.34260508 0.04442684 0.39332677 0.02536978 0.12737576],[0. 1. 0. 0. 0. 0.],3,1,
[0.32952357 0.16470339 0.20022387 0.14052086 0.10665115 0.05837716],[0. 0. 1. 0. 0. 0.],0,2,
[0.07727801 0.07899659 0.2423376  0.04031999 0.50892713 0.05214068],[0. 0. 0. 1. 0. 0.],4,3,
[0.86613239 0.05200055 0.03311568 0.04061354 0.00529171 0.00284613],[1. 0. 0. 0. 0. 0.],0,0,
[0.14546167 0.10484595 0.15125373 0.10578604 0.37489236 0.11776026],[0. 0. 1. 0. 0. 0.],4,2,
[0.06848938 0.16501946 0.28749552 0.20324062 0.02822473 0.24753028],[0. 1. 0. 0. 0. 0.],2,1,
[0.08980471 0.09253485 0.19509685 0.05005207 0.50595483 0.0665567 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02927044 0.06585013 0.1870395  0.10008084 0.06878418 0.54897492],[0. 0. 0. 0. 0. 1.],5,5,
"[2.52740994e-01 9.99172248e-02 8.24828428e-03 2.30042895e-01
 2.71150958e-04 4.08779452e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.06793798 0.18686784 0.02519836 0.64785928 0.03816222 0.03397432],[0. 0. 0. 1. 0. 0.],3,3,
[0.46107062 0.26515973 0.01292705 0.18884906 0.06526727 0.00672628],[0. 0. 0. 0. 0. 1.],0,5,
[0.04666346 0.08035213 0.27166079 0.10754269 0.0195165  0.47426443],[0. 0. 1. 0. 0. 0.],5,2,
[0.28250859 0.05860206 0.33300805 0.02858989 0.22605502 0.07123639],[1. 0. 0. 0. 0. 0.],2,0,
[0.01958027 0.04567216 0.11308178 0.02011611 0.00198218 0.7995675 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0056806  0.0155841  0.11664143 0.04536649 0.00127097 0.8154564 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09566424 0.10536247 0.27567313 0.06323965 0.37700546 0.08305505],[1. 0. 0. 0. 0. 0.],4,0,
[0.10903229 0.41919881 0.11617117 0.15708989 0.14009637 0.05841148],[1. 0. 0. 0. 0. 0.],1,0,
[0.09518754 0.14179236 0.2827711  0.0858244  0.35850534 0.03591926],[0. 0. 1. 0. 0. 0.],4,2,
[0.13433873 0.12633416 0.25591168 0.09300558 0.2921112  0.09829864],[0. 1. 0. 0. 0. 0.],4,1,
[0.13477425 0.45052176 0.02554879 0.2019575  0.16891213 0.01828557],[0. 1. 0. 0. 0. 0.],1,1,
[0.12343296 0.14606053 0.3378774  0.09749642 0.17538408 0.11974861],[0. 0. 0. 0. 1. 0.],2,4,
[0.09799333 0.08284776 0.17129362 0.05168131 0.54370906 0.05247492],[0. 0. 0. 0. 1. 0.],4,4,
[0.04769811 0.19649258 0.03591824 0.09057348 0.62221129 0.00710629],[0. 0. 1. 0. 0. 0.],4,2,
"[1.43083944e-03 7.05973819e-03 1.98810583e-03 1.86902923e-03
 9.86671285e-01 9.81002406e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.08694218 0.05138775 0.13832424 0.3496922  0.00222689 0.37142674],[0. 0. 0. 0. 0. 1.],5,5,
[0.06118805 0.14862515 0.17469123 0.04151309 0.53234794 0.04163454],[0. 0. 1. 0. 0. 0.],4,2,
[0.08980118 0.12112445 0.17807423 0.06458868 0.48917704 0.05723441],[0. 0. 0. 0. 0. 1.],4,5,
"[3.27434176e-02 6.44969011e-02 1.13656182e-01 2.09672599e-01
 4.82152727e-04 5.78948748e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.29701068 0.19192467 0.16289217 0.11255433 0.11415132 0.12146684],[0. 1. 0. 0. 0. 0.],0,1,
[0.24326948 0.09931822 0.28499106 0.05658463 0.23555168 0.08028493],[0. 0. 1. 0. 0. 0.],2,2,
[0.09936728 0.13433708 0.17013021 0.06301558 0.45917778 0.07397207],[0. 0. 0. 0. 1. 0.],4,4,
[0.04261204 0.43844527 0.00825829 0.46856264 0.00517555 0.03694622],[0. 0. 0. 1. 0. 0.],3,3,
[0.09465008 0.11207316 0.34922766 0.04584758 0.09715394 0.30104759],[0. 0. 0. 1. 0. 0.],2,3,
[0.10821404 0.08162716 0.25526815 0.18343907 0.00589146 0.36556012],[0. 0. 0. 0. 0. 1.],5,5,
[0.25293123 0.09513403 0.21376764 0.07623115 0.30091034 0.06102561],[0. 0. 1. 0. 0. 0.],4,2,
[0.06899095 0.23363742 0.04509001 0.52853607 0.05002951 0.07371604],[0. 0. 0. 1. 0. 0.],3,3,
[0.11795624 0.11259552 0.29708829 0.08389927 0.19370818 0.1947525 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12806594 0.2111195  0.10724879 0.10297877 0.34967409 0.1009129 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.00402632 0.02495528 0.02250721 0.00640614 0.00461366 0.9374914 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10839791 0.22685591 0.06289564 0.50139188 0.0485618  0.05189687],[1. 0. 0. 0. 0. 0.],3,0,
[0.49922732 0.0738584  0.27029731 0.09974982 0.01065893 0.04620823],[0. 1. 0. 0. 0. 0.],0,1,
[0.10852304 0.33955307 0.05785453 0.20468995 0.26170062 0.02767879],[0. 1. 0. 0. 0. 0.],1,1,
[0.2724967  0.16431023 0.30723033 0.0972408  0.04989355 0.10882838],[0. 0. 0. 0. 1. 0.],2,4,
"[1.83430370e-03 1.31026588e-02 1.68488744e-03 4.02882847e-03
 4.99505831e-04 9.78849816e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16866311 0.08060546 0.43548688 0.06276567 0.13621327 0.11626562],[0. 0. 1. 0. 0. 0.],2,2,
[0.05752295 0.34223024 0.01738857 0.1444803  0.36800493 0.07037301],[0. 0. 0. 0. 1. 0.],4,4,
[0.04641047 0.08075615 0.30859772 0.02333174 0.46565002 0.0752539 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01106403 0.02713531 0.02614309 0.01304994 0.90610741 0.01650022],[0. 0. 0. 0. 1. 0.],4,4,
[0.08992928 0.13052696 0.1089881  0.04947482 0.58073047 0.04035037],[1. 0. 0. 0. 0. 0.],4,0,
[0.19229401 0.35660293 0.0347529  0.28120124 0.04996123 0.08518768],[1. 0. 0. 0. 0. 0.],1,0,
[0.07342111 0.32160198 0.09055803 0.1551668  0.30897934 0.05027275],[0. 0. 1. 0. 0. 0.],1,2,
[0.10000796 0.0601693  0.05793368 0.08750283 0.00215907 0.69222716],[0. 0. 0. 0. 0. 1.],5,5,
[0.05823946 0.20155473 0.2511484  0.20534443 0.21676334 0.06694964],[0. 0. 0. 0. 0. 1.],2,5,
[0.06775837 0.23331648 0.01539699 0.63045996 0.00233083 0.05073738],[0. 0. 0. 1. 0. 0.],3,3,
[0.08135119 0.03773021 0.79272392 0.05105578 0.0066579  0.030481  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.13121258 0.31039449 0.21296944 0.12483276 0.14308918 0.07750154],[1. 0. 0. 0. 0. 0.],1,0,
[0.05320742 0.07247723 0.13568326 0.10324268 0.05510067 0.58028875],[0. 0. 0. 0. 0. 1.],5,5,
[0.18515064 0.34861644 0.050415   0.26374231 0.04059793 0.11147768],[0. 0. 0. 1. 0. 0.],1,3,
[0.1685844  0.17953503 0.16936325 0.21628576 0.05236942 0.21386214],[0. 0. 0. 1. 0. 0.],3,3,
[0.01448173 0.03092824 0.05465421 0.00504119 0.88575092 0.00914371],[1. 0. 0. 0. 0. 0.],4,0,
[0.30304167 0.1717468  0.17669375 0.11770437 0.14228012 0.08853329],[1. 0. 0. 0. 0. 0.],0,0,
[0.07050719 0.0890383  0.11499237 0.03612057 0.65270899 0.03663257],[1. 0. 0. 0. 0. 0.],4,0,
[0.54985604 0.07818945 0.10696974 0.07122546 0.00198696 0.19177235],[1. 0. 0. 0. 0. 0.],0,0,
[0.02832369 0.72840399 0.00173541 0.23093669 0.00929924 0.00130099],[0. 1. 0. 0. 0. 0.],1,1,
[0.04295962 0.03850027 0.42241559 0.05210744 0.07758292 0.36643416],[0. 0. 1. 0. 0. 0.],2,2,
[0.25423    0.2149772  0.19566157 0.13909174 0.15112655 0.04491295],[0. 0. 0. 0. 1. 0.],0,4,
[0.04364656 0.15541457 0.06814757 0.0983387  0.01207926 0.62237334],[0. 1. 0. 0. 0. 0.],5,1,
[0.0542041  0.09280947 0.14351168 0.04614537 0.6391088  0.02422059],[0. 0. 0. 0. 1. 0.],4,4,
[0.10682194 0.2074281  0.17154111 0.16009509 0.18601173 0.16810203],[0. 0. 1. 0. 0. 0.],1,2,
[0.14782358 0.41676519 0.02565966 0.16502092 0.13857147 0.10615919],[0. 0. 0. 0. 1. 0.],1,4,
[0.06817886 0.10229964 0.05706287 0.02872405 0.2524794  0.49125518],[0. 0. 0. 0. 0. 1.],5,5,
[0.19843123 0.21246639 0.0716381  0.43308087 0.00128499 0.08309842],[0. 0. 0. 1. 0. 0.],3,3,
[0.22069621 0.23461251 0.09452904 0.25247291 0.08558162 0.1121077 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13173502 0.22091957 0.25486152 0.19628344 0.10170158 0.09449888],[0. 0. 0. 1. 0. 0.],2,3,
[0.11671859 0.33354153 0.06590908 0.35290449 0.06331047 0.06761583],[0. 0. 1. 0. 0. 0.],3,2,
[0.22100893 0.18134328 0.15841988 0.13717304 0.19767115 0.10438373],[0. 1. 0. 0. 0. 0.],0,1,
[0.14277384 0.05697573 0.44181613 0.07188934 0.05449618 0.23204878],[0. 0. 0. 1. 0. 0.],2,3,
[0.26451265 0.0748766  0.45369101 0.04212077 0.09918238 0.0656166 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.1344062  0.17357124 0.04441102 0.53298287 0.00437423 0.11025444],[0. 0. 0. 1. 0. 0.],3,3,
[0.28166246 0.29933195 0.1768235  0.09278575 0.10896886 0.04042747],[1. 0. 0. 0. 0. 0.],1,0,
[0.42976469 0.17636222 0.01755619 0.3503747  0.00138235 0.02455984],[0. 0. 0. 1. 0. 0.],0,3,
[0.12401179 0.13809549 0.25275104 0.06355006 0.38106514 0.04052649],[0. 0. 0. 0. 1. 0.],4,4,
[0.0291236  0.12818998 0.47159467 0.17912144 0.05081591 0.1411544 ],[0. 0. 0. 1. 0. 0.],2,3,
"[1.71499473e-02 4.83069666e-03 1.83021281e-02 3.75559039e-03
 1.12197381e-04 9.55849440e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03866928 0.31330753 0.08226965 0.02817904 0.20742293 0.33015157],[0. 1. 0. 0. 0. 0.],5,1,
"[3.53254003e-04 3.27718475e-04 7.71057872e-03 3.01581237e-03
 3.19442401e-07 9.88592317e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22371932 0.29977409 0.10062151 0.29586403 0.03063751 0.04938354],[1. 0. 0. 0. 0. 0.],1,0,
[0.05301295 0.15976214 0.28797675 0.08497811 0.32573825 0.0885318 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.79647905 0.02978308 0.10952806 0.0184628  0.03747902 0.008268  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03461413 0.05660279 0.38577671 0.00644849 0.44354143 0.07301645],[0. 0. 0. 0. 1. 0.],4,4,
[0.15103664 0.27414651 0.00412707 0.55707472 0.00238055 0.0112345 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.02596635 0.01654974 0.00379184 0.00493511 0.20667435 0.74208261],[1. 0. 0. 0. 0. 0.],5,0,
[0.01163252 0.24632002 0.09146729 0.03459756 0.5677378  0.0482448 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03179543 0.13746799 0.01899116 0.62750916 0.055779   0.12845727],[0. 0. 0. 1. 0. 0.],3,3,
[0.13331981 0.13007988 0.01550603 0.48842302 0.06025954 0.17241172],[1. 0. 0. 0. 0. 0.],3,0,
[0.12774647 0.33436778 0.03270581 0.19808951 0.26466276 0.04242766],[0. 1. 0. 0. 0. 0.],1,1,
"[3.53475228e-02 1.55253071e-01 9.31408695e-03 5.72334386e-01
 5.35528824e-05 2.27697381e-01]",[0. 0. 0. 0. 0. 1.],3,5,
"[1.31696184e-03 5.94865061e-03 2.99129411e-02 6.18409151e-02
 1.10393417e-04 9.00870138e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.07075987 0.49088765 0.07074951 0.16182859 0.17903871 0.02673567],[0. 1. 0. 0. 0. 0.],1,1,
[0.30113151 0.19796237 0.15797336 0.26445801 0.02106514 0.05740961],[1. 0. 0. 0. 0. 0.],0,0,
