Output,Label,Output Argmax,Label Argmax,Accuracy
[0.142228   0.26101447 0.06623691 0.14733181 0.36205493 0.02113388],[1. 0. 0. 0. 0. 0.],4,0,
[0.28295038 0.18143172 0.08693777 0.26430914 0.13821941 0.04615158],[0. 0. 0. 0. 0. 1.],0,5,
[0.10016284 0.21930043 0.06101497 0.1426689  0.3315778  0.14527506],[0. 0. 0. 1. 0. 0.],4,3,
[0.10069297 0.14032367 0.22690589 0.05139261 0.45341037 0.02727448],[0. 0. 0. 0. 1. 0.],4,4,
[0.01493967 0.07352237 0.3424628  0.22388832 0.10520877 0.23997807],[0. 0. 0. 1. 0. 0.],2,3,
[0.08310046 0.11314831 0.21211636 0.05319079 0.12841363 0.41003044],[0. 0. 0. 0. 1. 0.],5,4,
[0.05456859 0.80634609 0.02281036 0.03800086 0.07652402 0.00175008],[1. 0. 0. 0. 0. 0.],1,0,
[0.12768034 0.23524351 0.07424252 0.09118696 0.30415844 0.16748823],[0. 0. 0. 0. 1. 0.],4,4,
[0.07680305 0.14013005 0.16610267 0.08801935 0.41165532 0.11728957],[0. 0. 0. 1. 0. 0.],4,3,
[0.13820048 0.13948376 0.08815338 0.29392876 0.02257161 0.31766201],[0. 0. 0. 1. 0. 0.],5,3,
[0.02783644 0.11445309 0.01294495 0.82574428 0.00440797 0.01461326],[0. 0. 0. 1. 0. 0.],3,3,
[0.05551344 0.06513764 0.14081687 0.02311807 0.69885171 0.01656227],[0. 0. 0. 0. 1. 0.],4,4,
[0.22132597 0.19784972 0.20339282 0.2209761  0.01703194 0.13942345],[1. 0. 0. 0. 0. 0.],0,0,
[0.18448974 0.15761675 0.23762691 0.1027375  0.24824203 0.06928707],[0. 0. 0. 1. 0. 0.],4,3,
"[2.38901533e-03 1.12294145e-02 1.49899284e-03 3.22343049e-02
 5.67379884e-06 9.52642599e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00581345 0.06320994 0.04511346 0.25149963 0.01151181 0.6228517 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06425352 0.14932322 0.17284782 0.18590911 0.09427629 0.33339004],[0. 1. 0. 0. 0. 0.],5,1,
[0.07854838 0.17463246 0.04227162 0.32223828 0.03088354 0.35142573],[0. 0. 0. 1. 0. 0.],5,3,
[0.06137389 0.0987834  0.15627451 0.03958983 0.17350011 0.47047826],[0. 0. 1. 0. 0. 0.],5,2,
[0.03975612 0.04678558 0.04231758 0.03741285 0.00529536 0.82843252],[0. 0. 0. 0. 0. 1.],5,5,
[0.09999968 0.20818375 0.00164024 0.54292852 0.12608229 0.02116552],[0. 0. 0. 1. 0. 0.],3,3,
[0.13825595 0.24897566 0.03470302 0.49770366 0.0614197  0.018942  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1726217  0.19230958 0.13366779 0.25324795 0.12557341 0.12257957],[0. 0. 1. 0. 0. 0.],3,2,
[0.02086557 0.15280699 0.00387759 0.22013163 0.51579641 0.08652182],[0. 0. 0. 0. 0. 1.],4,5,
[0.17192329 0.11219055 0.28891387 0.09544574 0.20595093 0.12557561],[0. 0. 1. 0. 0. 0.],2,2,
[0.0617413  0.18362751 0.17023392 0.31992958 0.24067548 0.02379222],[0. 1. 0. 0. 0. 0.],3,1,
[0.01886909 0.07292891 0.13030659 0.07467814 0.03121309 0.67200418],[0. 0. 0. 0. 0. 1.],5,5,
[0.11625394 0.17080624 0.23106112 0.08443028 0.34941781 0.0480306 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18685784 0.09095385 0.37238966 0.22801741 0.03570901 0.08607223],[0. 0. 0. 1. 0. 0.],2,3,
"[5.44044204e-03 1.11661003e-02 4.81715834e-02 3.28654087e-03
 1.39687712e-04 9.31795646e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21836139 0.2301687  0.02692962 0.47545713 0.02042642 0.02865676],[0. 0. 0. 1. 0. 0.],3,3,
[0.17138046 0.10113938 0.26620937 0.06362423 0.31773918 0.07990738],[1. 0. 0. 0. 0. 0.],4,0,
"[7.79677660e-04 7.94147662e-03 5.68073766e-02 1.49220496e-02
 8.56446403e-04 9.18692973e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01598601 0.03083301 0.10789949 0.00672214 0.8266206  0.01193875],[0. 0. 0. 0. 1. 0.],4,4,
[0.04184025 0.11743835 0.09371619 0.04532042 0.61671388 0.08497091],[0. 0. 0. 0. 1. 0.],4,4,
[0.03708879 0.41313066 0.03779674 0.20385419 0.23133289 0.07679674],[0. 1. 0. 0. 0. 0.],1,1,
[0.15979472 0.22974372 0.11208711 0.44115534 0.01167201 0.0455471 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06088903 0.10450115 0.23584116 0.06082426 0.38811767 0.14982672],[0. 0. 0. 0. 1. 0.],4,4,
[0.023204   0.1189973  0.08896404 0.03637927 0.7132755  0.01917989],[0. 0. 0. 0. 1. 0.],4,4,
[0.07371186 0.15208925 0.00208875 0.74109361 0.00152937 0.02948716],[0. 0. 0. 1. 0. 0.],3,3,
[0.08322293 0.04878351 0.23472995 0.03686221 0.0293552  0.56704621],[0. 0. 0. 0. 0. 1.],5,5,
[0.56180413 0.12191373 0.12968916 0.1195296  0.01243116 0.05463222],[0. 0. 0. 1. 0. 0.],0,3,
[0.00587777 0.02443119 0.05988757 0.23576057 0.00489876 0.66914415],[0. 0. 0. 0. 0. 1.],5,5,
[0.12739228 0.19747532 0.2497297  0.13955583 0.12148589 0.16436098],[0. 0. 1. 0. 0. 0.],2,2,
[0.76176163 0.08635511 0.03008156 0.10186901 0.00533287 0.01459982],[1. 0. 0. 0. 0. 0.],0,0,
[0.03253455 0.19756231 0.05493107 0.34317106 0.27208719 0.09971381],[0. 0. 0. 1. 0. 0.],3,3,
[0.11394773 0.38077292 0.10488447 0.30397711 0.05744065 0.03897712],[0. 1. 0. 0. 0. 0.],1,1,
[0.22333306 0.12067647 0.4256102  0.06737024 0.09672933 0.0662807 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13281252 0.22467838 0.14618662 0.25965843 0.09727446 0.1393896 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04383566 0.06087486 0.10539538 0.01962517 0.75214475 0.01812417],[0. 0. 0. 0. 1. 0.],4,4,
[0.12772099 0.11470864 0.37346069 0.08500662 0.09711952 0.20198354],[1. 0. 0. 0. 0. 0.],2,0,
[0.15449509 0.10035151 0.17926828 0.11730527 0.08502734 0.36355252],[0. 0. 0. 0. 0. 1.],5,5,
[0.10865397 0.18815773 0.15154937 0.15838861 0.23634857 0.15690175],[0. 0. 1. 0. 0. 0.],4,2,
[0.07550456 0.11949941 0.10343544 0.05973443 0.59907998 0.04274619],[0. 0. 0. 0. 1. 0.],4,4,
[0.05234571 0.17329161 0.05400822 0.37460567 0.33158721 0.01416158],[0. 1. 0. 0. 0. 0.],3,1,
[0.08830725 0.27018745 0.02179605 0.58584469 0.00120701 0.03265755],[0. 1. 0. 0. 0. 0.],3,1,
[0.10103196 0.14210609 0.04843835 0.14512376 0.00759057 0.55570927],[0. 0. 0. 0. 0. 1.],5,5,
[0.19326375 0.15944017 0.02181266 0.11015327 0.18216558 0.33316457],[1. 0. 0. 0. 0. 0.],5,0,
[0.04882268 0.28366823 0.02545427 0.35490967 0.00077288 0.28637227],[0. 1. 0. 0. 0. 0.],3,1,
[0.07781535 0.05857176 0.24740319 0.04045586 0.07404994 0.5017039 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24036241 0.16561114 0.36807745 0.0317412  0.02907823 0.16512956],[0. 0. 1. 0. 0. 0.],2,2,
[0.05840786 0.12414335 0.25234475 0.12254762 0.17461533 0.26794108],[0. 0. 1. 0. 0. 0.],5,2,
[0.49103381 0.05076723 0.19156254 0.03689118 0.21717037 0.01257487],[0. 0. 0. 1. 0. 0.],0,3,
"[5.34065263e-02 1.51441918e-02 4.84568596e-02 1.56632773e-02
 6.12752985e-04 8.66716392e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10852562 0.49128852 0.0851671  0.14068855 0.07871823 0.09561199],[0. 0. 0. 1. 0. 0.],1,3,
[0.09508411 0.20259586 0.38642246 0.12082038 0.13049885 0.06457835],[0. 0. 1. 0. 0. 0.],2,2,
[0.07935865 0.22219959 0.01876066 0.1712498  0.0076113  0.50082   ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09289701 0.22864389 0.12914713 0.12603509 0.38009504 0.04318184],[0. 0. 0. 0. 1. 0.],4,4,
[0.24295814 0.10932717 0.23112798 0.03751714 0.37024565 0.00882392],[1. 0. 0. 0. 0. 0.],4,0,
[0.15146615 0.10618315 0.29640281 0.15652235 0.06689238 0.22253316],[0. 1. 0. 0. 0. 0.],2,1,
[0.14753198 0.14666378 0.1736678  0.13129994 0.29758139 0.10325512],[0. 1. 0. 0. 0. 0.],4,1,
[0.04787239 0.08339503 0.07853548 0.03467543 0.74824269 0.00727899],[0. 0. 0. 0. 1. 0.],4,4,
[0.00780114 0.01929672 0.00695334 0.00483387 0.00355809 0.95755685],[0. 0. 0. 0. 0. 1.],5,5,
[0.13940396 0.12980765 0.27466711 0.08622641 0.07211079 0.29778409],[0. 1. 0. 0. 0. 0.],5,1,
[0.06985575 0.11077173 0.11431399 0.10391696 0.51064448 0.09049708],[0. 0. 1. 0. 0. 0.],4,2,
[0.11523008 0.08976852 0.19719117 0.02778527 0.54004577 0.0299792 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.21114204 0.18441753 0.22755856 0.10553167 0.07431207 0.19703813],[0. 0. 1. 0. 0. 0.],2,2,
[0.1885413  0.24656029 0.11243113 0.19824041 0.17775597 0.0764709 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08185096 0.13901462 0.0726665  0.02001504 0.02903611 0.65741677],[1. 0. 0. 0. 0. 0.],5,0,
[0.25556414 0.21680992 0.15113189 0.08416588 0.02542235 0.26690582],[0. 0. 0. 0. 0. 1.],5,5,
[0.04767548 0.08074641 0.0399021  0.04791466 0.73284021 0.05092113],[0. 0. 0. 0. 1. 0.],4,4,
[0.13098885 0.09326052 0.25316902 0.07401697 0.39117769 0.05738695],[1. 0. 0. 0. 0. 0.],4,0,
[0.02923588 0.10506564 0.00621125 0.8357722  0.01179726 0.01191777],[0. 0. 0. 1. 0. 0.],3,3,
"[2.46766294e-02 1.45643747e-02 6.89603042e-03 4.16553605e-03
 4.46546722e-04 9.49250883e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01241564 0.07301657 0.02397913 0.06173272 0.00954753 0.81930841],[0. 0. 0. 0. 0. 1.],5,5,
[0.4145876  0.13771033 0.13172298 0.13439725 0.05776204 0.12381981],[1. 0. 0. 0. 0. 0.],0,0,
[0.17700285 0.20684313 0.02432773 0.41865776 0.14727007 0.02589846],[1. 0. 0. 0. 0. 0.],3,0,
[0.04854435 0.11889086 0.20141958 0.19331015 0.02968856 0.4081465 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2265139  0.19871112 0.14931352 0.12681722 0.12068732 0.17795693],[0. 0. 1. 0. 0. 0.],0,2,
"[5.11876786e-03 4.61507763e-02 3.67789510e-03 1.90928894e-02
 9.25363805e-01 5.95866406e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.01220747 0.03966589 0.01190625 0.0085342  0.92415576 0.00353043],[0. 0. 0. 0. 1. 0.],4,4,
[0.11150103 0.11397031 0.25522489 0.05239425 0.32323069 0.14367883],[0. 1. 0. 0. 0. 0.],4,1,
[0.20517143 0.19539967 0.03929624 0.11702465 0.38853731 0.0545707 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26132399 0.20820943 0.11215594 0.23715588 0.09433499 0.08681976],[0. 0. 0. 0. 1. 0.],0,4,
[0.01414983 0.03165113 0.04504557 0.00864346 0.88808448 0.01242552],[0. 0. 0. 0. 1. 0.],4,4,
[0.08030723 0.18217781 0.24189924 0.20612532 0.25145487 0.03803553],[1. 0. 0. 0. 0. 0.],4,0,
[0.05876106 0.09584712 0.06710666 0.05557109 0.69632941 0.02638466],[0. 0. 0. 0. 1. 0.],4,4,
[0.05971015 0.09828369 0.36851497 0.05176558 0.25260182 0.16912379],[0. 1. 0. 0. 0. 0.],2,1,
[0.26718435 0.08158967 0.23790973 0.0611324  0.07435583 0.27782802],[0. 0. 1. 0. 0. 0.],5,2,
[0.16774195 0.16094372 0.15853948 0.16999301 0.23132744 0.1114544 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02240465 0.0131966  0.07456206 0.01962893 0.00410239 0.86610538],[0. 0. 1. 0. 0. 0.],5,2,
[0.02058464 0.08019049 0.53384793 0.04681734 0.19015329 0.12840631],[0. 0. 0. 0. 1. 0.],2,4,
[0.24668985 0.14169075 0.27367364 0.09631768 0.20779754 0.03383053],[0. 0. 0. 1. 0. 0.],2,3,
[0.08193792 0.09424996 0.16474527 0.04908826 0.50119451 0.10878407],[1. 0. 0. 0. 0. 0.],4,0,
[0.11890952 0.37434607 0.05674251 0.30216447 0.0830738  0.06476362],[0. 1. 0. 0. 0. 0.],1,1,
[0.04875809 0.18519365 0.09512751 0.33004122 0.12920967 0.21166986],[0. 0. 0. 1. 0. 0.],3,3,
[0.06764937 0.04901236 0.44997587 0.03039064 0.00265444 0.40031732],[0. 0. 1. 0. 0. 0.],2,2,
[0.58328275 0.10783306 0.12912043 0.12655334 0.01870773 0.03450268],[1. 0. 0. 0. 0. 0.],0,0,
[0.15273766 0.41912181 0.04040783 0.24206186 0.13631172 0.00935911],[0. 0. 0. 0. 1. 0.],1,4,
[0.03207821 0.33435346 0.00412159 0.1962934  0.19846587 0.23468747],[0. 0. 0. 0. 1. 0.],1,4,
[0.0593223  0.0562335  0.05880838 0.01076376 0.77429042 0.04058164],[0. 0. 0. 0. 1. 0.],4,4,
[0.15209802 0.15164888 0.23096045 0.04088873 0.38570186 0.03870206],[0. 0. 0. 0. 1. 0.],4,4,
[0.08366719 0.17487664 0.26094121 0.17363813 0.12264122 0.18423561],[0. 0. 1. 0. 0. 0.],2,2,
[0.02868612 0.17367928 0.01043839 0.03843983 0.74750757 0.00124881],[0. 0. 0. 0. 1. 0.],4,4,
"[1.67598002e-02 5.77402955e-02 2.22424365e-03 9.07311009e-01
 3.16343343e-04 1.56483081e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05779896 0.10328371 0.37444776 0.20149099 0.03208896 0.23088962],[0. 0. 1. 0. 0. 0.],2,2,
[0.54811714 0.09012795 0.00583857 0.34342253 0.00950786 0.00298594],[1. 0. 0. 0. 0. 0.],0,0,
[0.05370853 0.0853715  0.07734434 0.02720354 0.72133004 0.03504205],[0. 0. 0. 0. 1. 0.],4,4,
[0.22708887 0.11091891 0.33799699 0.13382906 0.05425009 0.13591608],[0. 0. 1. 0. 0. 0.],2,2,
[0.57736921 0.14582567 0.16600087 0.07061913 0.02377704 0.01640807],[1. 0. 0. 0. 0. 0.],0,0,
[0.00888274 0.08762568 0.06618665 0.07727399 0.00189646 0.75813449],[0. 0. 1. 0. 0. 0.],5,2,
[0.0167527  0.07043    0.02231329 0.02018589 0.86268342 0.0076347 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22281918 0.2538387  0.06993306 0.33701215 0.08706489 0.02933202],[0. 0. 0. 1. 0. 0.],3,3,
[0.01526305 0.03468992 0.04040521 0.10653592 0.00765794 0.79544796],[0. 0. 0. 0. 0. 1.],5,5,
[0.06792519 0.03250116 0.02234463 0.01247366 0.0024511  0.86230425],[0. 0. 0. 0. 0. 1.],5,5,
[0.01052125 0.04924788 0.21149216 0.01598728 0.01450418 0.69824726],[0. 0. 1. 0. 0. 0.],5,2,
[0.15312706 0.15588924 0.03128124 0.1530961  0.4277224  0.07888396],[0. 0. 0. 0. 1. 0.],4,4,
[0.10369024 0.26893327 0.0982682  0.47159401 0.02400298 0.0335113 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16822119 0.28979955 0.06112803 0.16760681 0.23197783 0.08126658],[0. 1. 0. 0. 0. 0.],1,1,
[0.33472965 0.11280009 0.10536702 0.09727655 0.27175173 0.07807496],[0. 0. 0. 0. 0. 1.],0,5,
[0.0926259  0.21794822 0.22444729 0.16444503 0.17281243 0.12772113],[0. 0. 0. 0. 1. 0.],2,4,
"[4.55752306e-04 1.40509016e-03 3.05648661e-03 6.40545267e-03
 5.90634312e-05 9.88618155e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02240371 0.04460177 0.0557359  0.01398896 0.85482853 0.00844113],[0. 0. 0. 0. 1. 0.],4,4,
[0.09476925 0.13741192 0.22632606 0.1312753  0.1975103  0.21270718],[1. 0. 0. 0. 0. 0.],2,0,
[0.08212474 0.08055434 0.48661916 0.05458521 0.21515254 0.08096402],[0. 0. 1. 0. 0. 0.],2,2,
[0.07612794 0.2633364  0.21547408 0.30053041 0.03720189 0.10732927],[0. 0. 0. 1. 0. 0.],3,3,
"[4.45534854e-04 5.80501516e-03 1.41961216e-02 9.04436222e-02
 1.84948483e-04 8.88924758e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.04301904 0.25128696 0.0184375  0.13733167 0.52630139 0.02362344],[0. 1. 0. 0. 0. 0.],4,1,
[0.19963148 0.11982553 0.17899188 0.08383144 0.29252004 0.12519963],[1. 0. 0. 0. 0. 0.],4,0,
[0.01336127 0.00739137 0.04805589 0.01703006 0.00576866 0.90839275],[0. 0. 0. 0. 0. 1.],5,5,
[0.06035242 0.12624782 0.01998418 0.61074742 0.02608004 0.15658811],[0. 0. 0. 1. 0. 0.],3,3,
[0.12009069 0.25264645 0.1144807  0.14153106 0.24121349 0.13003761],[0. 1. 0. 0. 0. 0.],1,1,
[0.03222054 0.08575225 0.37338636 0.06226775 0.12719461 0.31917849],[0. 0. 1. 0. 0. 0.],2,2,
[0.17558948 0.24476939 0.10228897 0.31188229 0.11882713 0.04664274],[0. 0. 0. 1. 0. 0.],3,3,
[0.04549941 0.31650008 0.12126772 0.12903553 0.21952556 0.16817169],[0. 0. 0. 0. 0. 1.],1,5,
"[3.09184207e-02 3.40369974e-02 4.05098327e-05 7.92795868e-01
 2.87109338e-04 1.41921094e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01160018 0.08556913 0.06210389 0.19198719 0.00399387 0.64474573],[0. 0. 0. 0. 0. 1.],5,5,
"[6.31493630e-02 3.69139542e-01 1.01335179e-04 5.66284935e-01
 2.75508530e-04 1.04931694e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08859258 0.19795653 0.31228863 0.07705487 0.15827766 0.16582973],[0. 0. 1. 0. 0. 0.],2,2,
"[3.97130845e-05 1.31975734e-05 1.87926607e-04 1.36666673e-03
 1.55344780e-09 9.98392494e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05651095 0.0686528  0.38785173 0.21604665 0.0159527  0.25498517],[1. 0. 0. 0. 0. 0.],2,0,
[0.02517302 0.04007769 0.05135862 0.19943603 0.00087713 0.6830775 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.18355714 0.08714967 0.38688883 0.1140779  0.06360716 0.1647193 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.02963326 0.10368186 0.1500736  0.07742152 0.08691548 0.55227427],[0. 0. 0. 0. 0. 1.],5,5,
[0.1083599  0.18392551 0.36711293 0.07195231 0.17317062 0.09547873],[0. 0. 1. 0. 0. 0.],2,2,
[0.11216283 0.15144748 0.01568446 0.44967689 0.04386267 0.22716567],[0. 0. 1. 0. 0. 0.],3,2,
[0.11232418 0.10749052 0.2659384  0.12878387 0.05642405 0.32903898],[0. 0. 1. 0. 0. 0.],5,2,
[0.04495158 0.07000554 0.07694488 0.03081972 0.76053085 0.01674743],[0. 0. 0. 0. 1. 0.],4,4,
[0.01752405 0.06303435 0.0817156  0.01332155 0.81827809 0.00612636],[0. 0. 0. 0. 1. 0.],4,4,
[0.0508309  0.13024479 0.36633737 0.06580655 0.05829544 0.32848495],[0. 0. 0. 1. 0. 0.],2,3,
[0.28089311 0.04426963 0.11479119 0.05232362 0.00722622 0.50049623],[0. 0. 1. 0. 0. 0.],5,2,
[0.06592745 0.13563983 0.11310536 0.1116261  0.5174071  0.05629416],[0. 0. 0. 0. 1. 0.],4,4,
[0.31808698 0.16439038 0.01481397 0.20116739 0.0208794  0.28066188],[0. 0. 0. 1. 0. 0.],0,3,
[0.15398674 0.11766339 0.19007967 0.06432702 0.40248161 0.07146158],[1. 0. 0. 0. 0. 0.],4,0,
[0.50331926 0.16383234 0.04401477 0.23147134 0.00110707 0.05625522],[1. 0. 0. 0. 0. 0.],0,0,
[0.23075576 0.22547514 0.24967219 0.12013682 0.12830658 0.04565351],[0. 0. 1. 0. 0. 0.],2,2,
[0.0881316  0.39910961 0.03967584 0.14956063 0.30703386 0.01648846],[0. 0. 0. 0. 1. 0.],1,4,
"[1.26174213e-02 9.67685686e-03 1.98699518e-02 1.46356899e-02
 2.82603604e-04 9.42917477e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23842384 0.20088802 0.05741117 0.08017489 0.40114117 0.02196091],[1. 0. 0. 0. 0. 0.],4,0,
[0.02815626 0.11713135 0.05653685 0.04310408 0.74646308 0.00860838],[0. 0. 0. 0. 0. 1.],4,5,
[0.11435677 0.10957899 0.22310408 0.1531134  0.25720794 0.14263883],[0. 0. 0. 0. 1. 0.],4,4,
[0.04535397 0.34881938 0.1736767  0.29936218 0.06980129 0.06298648],[0. 0. 0. 1. 0. 0.],1,3,
"[9.04466755e-01 2.04631209e-02 1.93014860e-03 7.08818687e-02
 1.49289535e-03 7.65211817e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.67111914 0.05648405 0.09503295 0.13429139 0.00141598 0.04165649],[1. 0. 0. 0. 0. 0.],0,0,
[0.23449547 0.13176648 0.04265761 0.34216381 0.0204634  0.22845322],[0. 0. 0. 1. 0. 0.],3,3,
[0.61001037 0.13439258 0.09904665 0.09791969 0.02772571 0.030905  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09229776 0.14624981 0.17744422 0.2195983  0.1686342  0.19577571],[0. 0. 0. 1. 0. 0.],3,3,
[0.01845603 0.16413489 0.01511452 0.0682449  0.64530258 0.08874709],[0. 1. 0. 0. 0. 0.],4,1,
[0.50901996 0.18964316 0.10058701 0.05951791 0.03259504 0.10863692],[0. 1. 0. 0. 0. 0.],0,1,
[0.2408212  0.26054648 0.04678453 0.35246029 0.01357371 0.08581378],[0. 0. 0. 1. 0. 0.],3,3,
"[1.94647047e-03 7.76951302e-03 1.16752679e-02 2.22884012e-02
 4.24232151e-05 9.56277924e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27184281 0.26715397 0.13942079 0.1800389  0.09708491 0.04445863],[0. 0. 0. 1. 0. 0.],0,3,
[0.04919454 0.14824681 0.02833719 0.67576165 0.0346851  0.06377471],[0. 0. 0. 0. 1. 0.],3,4,
[0.15428529 0.09584519 0.16740842 0.16778089 0.08281609 0.33186411],[0. 0. 0. 1. 0. 0.],5,3,
[0.04434768 0.13213989 0.24346998 0.11175662 0.18242497 0.28586087],[0. 0. 0. 1. 0. 0.],5,3,
[0.10446258 0.10392658 0.27818495 0.04780326 0.03724243 0.4283802 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10566672 0.09879752 0.16005438 0.04207303 0.46045205 0.13295629],[0. 0. 0. 0. 1. 0.],4,4,
[0.05829765 0.03116199 0.51667093 0.11133597 0.0009216  0.28161186],[0. 0. 0. 1. 0. 0.],2,3,
[0.20614692 0.07791095 0.04349895 0.53570744 0.00780657 0.12892918],[0. 1. 0. 0. 0. 0.],3,1,
[0.06178817 0.16195251 0.16619758 0.14972552 0.1378158  0.32252042],[0. 1. 0. 0. 0. 0.],5,1,
[0.02476296 0.03277972 0.03245343 0.04624719 0.05598303 0.80777368],[0. 0. 1. 0. 0. 0.],5,2,
[0.01652468 0.02367828 0.04668558 0.01847736 0.02137215 0.87326194],[0. 0. 0. 0. 0. 1.],5,5,
[0.05803614 0.101663   0.07968285 0.05561765 0.07090932 0.63409104],[0. 0. 0. 0. 0. 1.],5,5,
[0.04637435 0.11337708 0.18672218 0.28254199 0.04451029 0.32647411],[0. 0. 1. 0. 0. 0.],5,2,
[0.28934169 0.29410282 0.10164875 0.20986284 0.08804293 0.01700098],[0. 1. 0. 0. 0. 0.],1,1,
[0.02075037 0.0844343  0.03626024 0.05059067 0.73874085 0.06922357],[0. 0. 0. 0. 1. 0.],4,4,
[0.58857693 0.06733137 0.20382091 0.06043661 0.04173788 0.0380963 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.34031108 0.19751674 0.03056488 0.06381525 0.13431481 0.23347724],[1. 0. 0. 0. 0. 0.],0,0,
[0.42261617 0.0985479  0.1510125  0.22509606 0.00616417 0.0965632 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04811603 0.09076242 0.30345772 0.07615144 0.01809645 0.46341595],[0. 0. 0. 0. 0. 1.],5,5,
[0.03772537 0.32810215 0.03487487 0.15039755 0.42652599 0.02237406],[0. 0. 0. 0. 1. 0.],4,4,
[0.05688477 0.18786867 0.07833951 0.17895704 0.37892375 0.11902627],[0. 0. 0. 0. 0. 1.],4,5,
[0.19600644 0.29327958 0.01316196 0.25581914 0.00483052 0.23690236],[1. 0. 0. 0. 0. 0.],1,0,
[0.55409147 0.05735728 0.10136232 0.1869103  0.00224205 0.09803659],[1. 0. 0. 0. 0. 0.],0,0,
[0.25347667 0.11021945 0.25754232 0.08241817 0.26559423 0.03074916],[0. 0. 1. 0. 0. 0.],4,2,
[0.07095591 0.16518787 0.08955405 0.04673331 0.6025168  0.02505207],[0. 0. 0. 0. 1. 0.],4,4,
[0.07650753 0.36115699 0.10253762 0.22727286 0.19395038 0.03857461],[0. 0. 0. 0. 1. 0.],1,4,
[0.01056279 0.05331112 0.01727703 0.02882389 0.01607406 0.8739511 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12117954 0.16542789 0.10976341 0.11442265 0.34681004 0.14239646],[0. 0. 1. 0. 0. 0.],4,2,
[0.01261082 0.01216032 0.03584781 0.00365524 0.00406012 0.9316657 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08802477 0.07414029 0.44606381 0.04962742 0.04370287 0.29844084],[0. 0. 1. 0. 0. 0.],2,2,
[0.04778409 0.06955353 0.29621841 0.26480963 0.01402402 0.30761032],[1. 0. 0. 0. 0. 0.],5,0,
[0.06066984 0.14800383 0.04941312 0.30971683 0.21335437 0.21884201],[0. 0. 0. 0. 1. 0.],3,4,
[0.02532929 0.11208249 0.16375152 0.22002811 0.02563784 0.45317074],[0. 0. 0. 1. 0. 0.],5,3,
[0.148645   0.1396137  0.04511839 0.10668146 0.05439505 0.5055464 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21657605 0.37490503 0.02669346 0.18205845 0.19147871 0.00828829],[0. 0. 1. 0. 0. 0.],1,2,
"[2.05565294e-02 9.15903843e-02 5.43362933e-04 3.79052135e-02
 8.45042487e-01 4.36202264e-03]",[0. 0. 0. 1. 0. 0.],4,3,
[0.06490184 0.09923503 0.66371877 0.10269353 0.04075144 0.02869938],[0. 0. 1. 0. 0. 0.],2,2,
[0.14339176 0.23773672 0.09555177 0.24870973 0.07187983 0.20273019],[0. 0. 0. 0. 0. 1.],3,5,
[0.146987   0.16160152 0.16155263 0.14035903 0.10919722 0.2803026 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07277891 0.32292573 0.15565035 0.11205744 0.19007267 0.1465149 ],[0. 1. 0. 0. 0. 0.],1,1,
"[2.21085648e-03 2.69324287e-03 3.86225212e-03 2.27469807e-02
 1.74217017e-04 9.68312451e-01]",[0. 0. 0. 0. 0. 1.],5,5,
