Output,Label,Output Argmax,Label Argmax,Accuracy
[0.8757304  0.02883146 0.05054692 0.01637801 0.02628922 0.00222398],[1. 0. 0. 0. 0. 0.],0,0,
[0.0625734  0.14928606 0.16421311 0.05340177 0.50466583 0.06585983],[0. 1. 0. 0. 0. 0.],4,1,
[0.00644648 0.13653367 0.02615448 0.33954568 0.16843567 0.32288401],[0. 0. 0. 0. 1. 0.],3,4,
[0.04964549 0.26250641 0.11596897 0.2493436  0.05029751 0.27223802],[0. 1. 0. 0. 0. 0.],5,1,
[0.03577845 0.07380212 0.08470948 0.02113569 0.76463211 0.01994215],[0. 1. 0. 0. 0. 0.],4,1,
[0.16436594 0.27509391 0.02362689 0.44998388 0.06384161 0.02308777],[0. 0. 0. 1. 0. 0.],3,3,
[0.80050045 0.05488203 0.06270267 0.03870474 0.03811462 0.00509548],[1. 0. 0. 0. 0. 0.],0,0,
[0.22083712 0.03554845 0.17358723 0.00311814 0.03203926 0.53486979],[0. 0. 0. 0. 1. 0.],5,4,
[0.51328894 0.09786487 0.22458779 0.07900785 0.03570991 0.04954063],[1. 0. 0. 0. 0. 0.],0,0,
[0.03701981 0.06608238 0.24526297 0.06729182 0.27818331 0.30615971],[0. 0. 1. 0. 0. 0.],5,2,
[0.06483675 0.24968449 0.00274762 0.64529279 0.01675115 0.02068721],[0. 0. 0. 1. 0. 0.],3,3,
[0.04507183 0.12089342 0.15103396 0.03565994 0.06932693 0.57801391],[0. 0. 0. 0. 0. 1.],5,5,
[0.04613525 0.08195836 0.06536372 0.05115045 0.73226189 0.02313034],[0. 0. 0. 0. 1. 0.],4,4,
[0.14799638 0.12688625 0.24300229 0.0939896  0.32927367 0.05885182],[1. 0. 0. 0. 0. 0.],4,0,
[0.21853948 0.1349712  0.22868941 0.11235754 0.15833143 0.14711094],[0. 0. 1. 0. 0. 0.],2,2,
[0.89580155 0.0204694  0.01558492 0.05657602 0.00236759 0.00920052],[0. 0. 0. 1. 0. 0.],0,3,
[0.10436567 0.2880534  0.15564486 0.14527623 0.19700212 0.10965773],[0. 1. 0. 0. 0. 0.],1,1,
[0.40416742 0.15516867 0.14913932 0.05645213 0.08236304 0.15270942],[0. 1. 0. 0. 0. 0.],0,1,
[0.06616342 0.12797985 0.16096038 0.30184438 0.07872833 0.26432363],[0. 0. 0. 0. 0. 1.],3,5,
[0.09044614 0.23516929 0.17374155 0.03615473 0.19030917 0.27417913],[0. 0. 0. 0. 0. 1.],5,5,
[0.11282761 0.03493855 0.21118165 0.05010139 0.0703855  0.5205653 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.56595255 0.100763   0.17599556 0.07084902 0.05843129 0.02800858],[0. 0. 1. 0. 0. 0.],0,2,
[0.18893115 0.11105235 0.27414834 0.0951559  0.09284216 0.23787009],[0. 0. 0. 1. 0. 0.],2,3,
[0.05239289 0.10589551 0.09550063 0.03575394 0.62516723 0.08528979],[1. 0. 0. 0. 0. 0.],4,0,
[0.10428138 0.16707903 0.1177455  0.46510934 0.07291358 0.07287117],[0. 0. 0. 1. 0. 0.],3,3,
[0.00996065 0.02483896 0.01414588 0.00763084 0.94006137 0.0033623 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14694867 0.18407647 0.05051258 0.0767432  0.43802121 0.10369788],[1. 0. 0. 0. 0. 0.],4,0,
[0.07702936 0.07485612 0.05569313 0.03802826 0.73625118 0.01814194],[0. 0. 1. 0. 0. 0.],4,2,
[0.06558814 0.28595191 0.20481578 0.09783369 0.29519567 0.05061481],[0. 0. 0. 1. 0. 0.],4,3,
[0.21822364 0.08218322 0.07405607 0.25083365 0.01285914 0.36184429],[0. 0. 1. 0. 0. 0.],5,2,
[0.04946733 0.47921741 0.16740294 0.22640533 0.03918019 0.0383268 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07798044 0.05674992 0.08045286 0.03132579 0.71150449 0.0419865 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.52479656 0.08759166 0.28574987 0.03030472 0.04892937 0.02262781],[0. 0. 1. 0. 0. 0.],0,2,
"[3.48659386e-03 3.99930206e-03 2.97516427e-03 1.75376356e-02
 1.03696457e-04 9.71897608e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16735243 0.17162967 0.06756695 0.18724728 0.33145858 0.0747451 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09239166 0.33790563 0.12368984 0.10449081 0.29313365 0.0483884 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04939579 0.42774744 0.02965137 0.07711209 0.40322989 0.01286342],[0. 0. 0. 0. 1. 0.],1,4,
[0.35169801 0.17317947 0.17790922 0.10717467 0.14263786 0.04740077],[0. 0. 1. 0. 0. 0.],0,2,
[0.02375563 0.14760517 0.0305086  0.02334245 0.75305453 0.02173363],[0. 0. 0. 0. 1. 0.],4,4,
[0.52632663 0.06015251 0.27242523 0.0305961  0.09603886 0.01446067],[0. 0. 1. 0. 0. 0.],0,2,
[0.17974165 0.15060226 0.20975588 0.22146776 0.13646112 0.10197133],[0. 0. 0. 0. 1. 0.],3,4,
[0.18102112 0.09253071 0.02089155 0.69703856 0.0036577  0.00486036],[0. 0. 0. 1. 0. 0.],3,3,
[0.22128659 0.12295859 0.15406068 0.11641546 0.17497091 0.21030778],[0. 0. 0. 1. 0. 0.],0,3,
[0.5966765  0.07117719 0.19667965 0.05315839 0.06238757 0.0199207 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.83984203 0.01386688 0.12057358 0.00520123 0.01665245 0.00386383],[1. 0. 0. 0. 0. 0.],0,0,
[0.11964112 0.28883139 0.14473167 0.19145502 0.24303545 0.01230535],[0. 0. 0. 0. 1. 0.],1,4,
[0.08126897 0.33081373 0.15315272 0.17218043 0.07846708 0.18411707],[0. 1. 0. 0. 0. 0.],1,1,
[0.21133955 0.10674606 0.30562575 0.06069938 0.24203062 0.07355865],[0. 0. 1. 0. 0. 0.],2,2,
[0.10290377 0.21807543 0.09129357 0.45397549 0.01739916 0.11635259],[0. 0. 0. 1. 0. 0.],3,3,
[0.0363562  0.16009183 0.25949985 0.13700932 0.32135611 0.08568669],[0. 0. 0. 0. 0. 1.],4,5,
[0.71924686 0.04582224 0.17574104 0.02947176 0.00406585 0.02565226],[1. 0. 0. 0. 0. 0.],0,0,
[0.02407953 0.18619954 0.12444022 0.05815945 0.58024614 0.02687511],[0. 1. 0. 0. 0. 0.],4,1,
[0.006271   0.02728438 0.03866746 0.01265906 0.84381793 0.07130018],[0. 0. 0. 0. 1. 0.],4,4,
[0.06319391 0.16670557 0.02460106 0.39371079 0.31193553 0.03985313],[0. 0. 0. 1. 0. 0.],3,3,
[0.30276926 0.1641333  0.10442567 0.11816951 0.1919383  0.11856396],[1. 0. 0. 0. 0. 0.],0,0,
[0.11234393 0.19334181 0.13577118 0.12578583 0.16522861 0.26752863],[0. 0. 0. 0. 0. 1.],5,5,
[0.00355681 0.11338924 0.00564954 0.00884991 0.85810825 0.01044626],[0. 0. 0. 0. 0. 1.],4,5,
[0.42901175 0.10666003 0.18964649 0.06312008 0.15112948 0.06043217],[1. 0. 0. 0. 0. 0.],0,0,
[0.0327122  0.06997518 0.04859762 0.02494868 0.57531438 0.24845194],[1. 0. 0. 0. 0. 0.],4,0,
[0.05257211 0.03972835 0.08201087 0.02027968 0.78738602 0.01802297],[0. 0. 0. 0. 1. 0.],4,4,
[0.17443735 0.11742223 0.13054167 0.04728152 0.47708233 0.0532349 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09192986 0.35733173 0.12063764 0.27615897 0.06266573 0.09127606],[0. 1. 0. 0. 0. 0.],1,1,
[0.75287729 0.1090853  0.032798   0.08624404 0.00625429 0.01274109],[1. 0. 0. 0. 0. 0.],0,0,
[0.20170066 0.09639689 0.2371979  0.18147993 0.03748221 0.24574241],[0. 0. 0. 0. 0. 1.],5,5,
[0.04921152 0.0477968  0.05464056 0.07668228 0.04622556 0.72544327],[0. 0. 0. 0. 0. 1.],5,5,
[0.11402597 0.0520208  0.23579747 0.04757404 0.22316696 0.32741476],[0. 0. 1. 0. 0. 0.],5,2,
[0.02552734 0.07471405 0.15583785 0.04246825 0.67865505 0.02279746],[0. 0. 0. 0. 1. 0.],4,4,
[0.02762296 0.09202323 0.01828905 0.65531921 0.01086255 0.19588301],[0. 0. 0. 1. 0. 0.],3,3,
[0.02012715 0.06723851 0.03263261 0.02558193 0.11834302 0.73607678],[0. 1. 0. 0. 0. 0.],5,1,
[0.05050258 0.27643013 0.014398   0.49864045 0.13046274 0.0295661 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09791136 0.37336192 0.10033016 0.27199725 0.10332728 0.05307204],[1. 0. 0. 0. 0. 0.],1,0,
[0.26707682 0.11146451 0.28591977 0.02803668 0.27317632 0.03432591],[0. 0. 0. 1. 0. 0.],2,3,
[0.1263333  0.14932326 0.07526713 0.02411276 0.26507188 0.35989167],[0. 0. 1. 0. 0. 0.],5,2,
[0.13633835 0.06587407 0.3532714  0.08276023 0.05299075 0.30876521],[0. 0. 1. 0. 0. 0.],2,2,
[0.06960348 0.0806794  0.05971044 0.06116525 0.70331329 0.02552814],[0. 0. 1. 0. 0. 0.],4,2,
[0.06911618 0.08134076 0.07037943 0.02973487 0.71737871 0.03205005],[1. 0. 0. 0. 0. 0.],4,0,
[0.1679649  0.07870928 0.25116137 0.04711129 0.39484472 0.06020844],[0. 0. 1. 0. 0. 0.],4,2,
[0.11980688 0.35942684 0.05679008 0.4310559  0.0127492  0.0201711 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11671671 0.25852303 0.01638675 0.31937697 0.2782373  0.01075924],[0. 1. 0. 0. 0. 0.],3,1,
[0.26514715 0.14531577 0.14646985 0.19967583 0.19424893 0.04914247],[0. 0. 1. 0. 0. 0.],0,2,
[0.05453198 0.08396953 0.22522358 0.04805072 0.55279329 0.03543089],[0. 0. 1. 0. 0. 0.],4,2,
[0.0176724  0.04029128 0.02560783 0.01367397 0.89297367 0.00978086],[0. 1. 0. 0. 0. 0.],4,1,
[0.08655737 0.10884519 0.04196579 0.05341817 0.59989704 0.10931644],[1. 0. 0. 0. 0. 0.],4,0,
[0.11158228 0.25917635 0.10831215 0.44986088 0.03979373 0.03127461],[0. 0. 0. 1. 0. 0.],3,3,
[0.45860098 0.08986059 0.21228432 0.05242333 0.06490743 0.12192335],[1. 0. 0. 0. 0. 0.],0,0,
[0.04882491 0.02756453 0.07668997 0.01959981 0.75929564 0.06802515],[0. 0. 1. 0. 0. 0.],4,2,
[0.13738344 0.08456101 0.31224148 0.03888053 0.16164646 0.26528709],[0. 0. 0. 1. 0. 0.],2,3,
[0.0213818  0.04820926 0.02596502 0.01458728 0.83623706 0.05361959],[1. 0. 0. 0. 0. 0.],4,0,
[0.05439909 0.06756714 0.14399239 0.02316778 0.67939692 0.03147668],[0. 0. 1. 0. 0. 0.],4,2,
[0.0811798  0.07402766 0.23163403 0.06463424 0.42841439 0.12010988],[0. 0. 0. 0. 1. 0.],4,4,
[0.02121719 0.03472582 0.02967436 0.01376897 0.89366554 0.00694811],[0. 0. 0. 0. 1. 0.],4,4,
[0.05236373 0.16894233 0.00470884 0.74296277 0.00352348 0.02749886],[0. 0. 0. 1. 0. 0.],3,3,
[0.18340843 0.12669113 0.19852431 0.10625972 0.31218348 0.07293293],[1. 0. 0. 0. 0. 0.],4,0,
[0.17873992 0.14438448 0.1979524  0.21374922 0.18103453 0.08413945],[1. 0. 0. 0. 0. 0.],3,0,
[0.11835238 0.07375496 0.06328378 0.31224253 0.01398212 0.41838423],[0. 0. 0. 1. 0. 0.],5,3,
[0.5336415  0.07406354 0.25819627 0.0474823  0.06336609 0.0232503 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02075896 0.08191073 0.14204874 0.04463902 0.57827944 0.13236311],[0. 1. 0. 0. 0. 0.],4,1,
[0.02036121 0.06606348 0.03119563 0.02983566 0.84236119 0.01018282],[0. 0. 0. 0. 1. 0.],4,4,
[0.06784881 0.10210049 0.06627174 0.03269785 0.70895324 0.02212787],[1. 0. 0. 0. 0. 0.],4,0,
[0.00462488 0.04887438 0.01064877 0.02107461 0.91047752 0.00429984],[0. 0. 0. 0. 1. 0.],4,4,
[0.08759158 0.12151242 0.35991416 0.12660975 0.15529934 0.14907275],[0. 0. 1. 0. 0. 0.],2,2,
[0.18162402 0.07725585 0.00487103 0.72771092 0.00600533 0.00253286],[0. 0. 0. 1. 0. 0.],3,3,
[0.5529788  0.06505286 0.11562113 0.04342913 0.20182218 0.0210959 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.04287183 0.1148152  0.0893236  0.0528476  0.63065145 0.06949031],[0. 0. 0. 0. 1. 0.],4,4,
[0.03679053 0.4751703  0.02090086 0.40723052 0.03068717 0.02922062],[0. 0. 0. 1. 0. 0.],1,3,
[0.07712362 0.07027377 0.21634847 0.06012163 0.51693798 0.05919454],[0. 0. 1. 0. 0. 0.],4,2,
[0.09031152 0.21231241 0.00400382 0.55398108 0.03830641 0.10108476],[0. 0. 0. 0. 0. 1.],3,5,
[0.01631183 0.01788227 0.05144736 0.00886796 0.89590802 0.00958257],[0. 0. 0. 0. 1. 0.],4,4,
[0.03047879 0.0839754  0.30480434 0.46498812 0.00351387 0.11223948],[0. 0. 0. 0. 0. 1.],3,5,
[0.01827146 0.05030674 0.01549416 0.03309721 0.87555985 0.00727058],[0. 0. 0. 0. 1. 0.],4,4,
"[9.25589144e-02 1.51835770e-01 5.54074725e-05 6.41758004e-01
 1.08137133e-02 1.02978191e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.35576952 0.07387355 0.12276767 0.1114113  0.3197243  0.01645367],[0. 0. 0. 1. 0. 0.],0,3,
[0.03753841 0.11368032 0.12032277 0.05444182 0.64602913 0.02798755],[0. 1. 0. 0. 0. 0.],4,1,
[0.0953074  0.05810578 0.24407514 0.03568059 0.51637287 0.05045822],[1. 0. 0. 0. 0. 0.],4,0,
[0.16993441 0.13946995 0.18082228 0.33121359 0.02633609 0.15222368],[0. 0. 0. 1. 0. 0.],3,3,
[0.11838586 0.14528603 0.13517336 0.07734223 0.43466501 0.08914751],[0. 1. 0. 0. 0. 0.],4,1,
[0.00704347 0.04333779 0.00843925 0.02241185 0.90115768 0.01760997],[0. 0. 1. 0. 0. 0.],4,2,
[0.03785162 0.02423847 0.03436001 0.05192137 0.01186682 0.83976171],[0. 0. 0. 0. 0. 1.],5,5,
[0.18435071 0.07021286 0.27944027 0.07153706 0.21779255 0.17666655],[0. 0. 1. 0. 0. 0.],2,2,
[0.07939357 0.09766138 0.11589831 0.06171616 0.56806311 0.07726747],[0. 0. 1. 0. 0. 0.],4,2,
[0.05799249 0.18485813 0.0051725  0.06451986 0.48171228 0.20574474],[0. 0. 0. 0. 1. 0.],4,4,
[0.00245097 0.20249392 0.03933673 0.51375442 0.00120723 0.24075673],[0. 1. 0. 0. 0. 0.],3,1,
[0.07462509 0.06560667 0.05150745 0.02820619 0.77351053 0.00654407],[0. 0. 0. 0. 1. 0.],4,4,
[0.08556375 0.11029165 0.10935624 0.06990585 0.40470464 0.22017786],[0. 0. 0. 0. 0. 1.],4,5,
[0.00339809 0.0625454  0.01308926 0.05649958 0.01764101 0.84682667],[0. 0. 0. 0. 0. 1.],5,5,
[0.00949422 0.05270465 0.03337459 0.00835188 0.88925106 0.0068236 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04591403 0.16220389 0.11814613 0.21085682 0.0083797  0.45449943],[0. 0. 0. 0. 0. 1.],5,5,
[0.17438235 0.11630244 0.07916601 0.15327005 0.06650463 0.41037451],[1. 0. 0. 0. 0. 0.],5,0,
[0.01146801 0.26878061 0.00275871 0.70100885 0.01169502 0.0042888 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0220343  0.02904133 0.37854346 0.1246271  0.00847621 0.4372776 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14296167 0.09390054 0.19942587 0.08006981 0.40652598 0.07711613],[1. 0. 0. 0. 0. 0.],4,0,
[0.01873329 0.02219234 0.03835493 0.00855579 0.90188638 0.01027728],[0. 0. 0. 0. 1. 0.],4,4,
"[9.40610186e-01 2.69516615e-02 5.96106887e-03 2.10493893e-02
 4.50617327e-03 9.21520606e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04510815 0.11937568 0.03369783 0.14544733 0.00851226 0.64785876],[0. 0. 0. 0. 0. 1.],5,5,
[0.12790097 0.16426284 0.25975585 0.11700465 0.27725637 0.05381932],[0. 0. 1. 0. 0. 0.],4,2,
[0.08236415 0.28040048 0.03563621 0.0588986  0.52894565 0.01375491],[0. 1. 0. 0. 0. 0.],4,1,
[0.16320391 0.11163034 0.10188478 0.08587404 0.47081294 0.06659399],[0. 0. 0. 0. 1. 0.],4,4,
[0.70467193 0.06189654 0.1692397  0.02580248 0.00650241 0.03188695],[1. 0. 0. 0. 0. 0.],0,0,
[0.12059045 0.13985806 0.33031803 0.07683823 0.29040231 0.04199293],[0. 0. 0. 0. 1. 0.],2,4,
[0.01849422 0.63221797 0.01212069 0.10301347 0.03796131 0.19619233],[0. 1. 0. 0. 0. 0.],1,1,
[0.6440579  0.03628347 0.17605545 0.02998606 0.0288018  0.08481533],[0. 1. 0. 0. 0. 0.],0,1,
[0.04974069 0.11807318 0.05851692 0.17021084 0.15390396 0.44955442],[0. 0. 0. 1. 0. 0.],5,3,
[0.069982   0.13386146 0.03353059 0.16014454 0.1280767  0.4744047 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08558336 0.07572098 0.2100379  0.24203743 0.04277646 0.34384386],[0. 1. 0. 0. 0. 0.],5,1,
[0.22849546 0.08600509 0.1309368  0.23470646 0.06877286 0.25108333],[0. 0. 0. 0. 1. 0.],5,4,
[0.74531927 0.06465962 0.12289197 0.02880993 0.01822886 0.02009034],[0. 0. 1. 0. 0. 0.],0,2,
[0.31751979 0.18679876 0.03079979 0.30861299 0.01919627 0.13707241],[0. 1. 0. 0. 0. 0.],0,1,
[0.24576451 0.23199985 0.04002694 0.19048036 0.26433946 0.02738887],[0. 0. 1. 0. 0. 0.],4,2,
[0.59161952 0.01548664 0.03573285 0.04818338 0.00065312 0.30832449],[0. 0. 1. 0. 0. 0.],0,2,
[0.04653345 0.3843255  0.27791876 0.20442041 0.04732432 0.03947756],[0. 0. 0. 1. 0. 0.],1,3,
"[1.27166336e-02 1.35262020e-01 1.03753439e-03 8.44522355e-01
 6.85237703e-04 5.77621899e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.26400359 0.0561648  0.30708789 0.03307566 0.31629181 0.02337627],[1. 0. 0. 0. 0. 0.],4,0,
[0.05417935 0.16414225 0.2299999  0.04015228 0.11140599 0.40012022],[0. 0. 1. 0. 0. 0.],5,2,
[0.01420589 0.72974993 0.02551071 0.20494326 0.02101705 0.00457317],[0. 1. 0. 0. 0. 0.],1,1,
[0.10087207 0.58560327 0.02270652 0.28216304 0.00209312 0.00656197],[0. 1. 0. 0. 0. 0.],1,1,
[0.18360765 0.3184335  0.03331582 0.23936097 0.06711775 0.15816431],[0. 1. 0. 0. 0. 0.],1,1,
[0.08744264 0.04124357 0.51097203 0.05495894 0.18535212 0.1200307 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03418865 0.12566578 0.18928073 0.12429864 0.47008537 0.05648083],[0. 0. 1. 0. 0. 0.],4,2,
[0.06248161 0.07677894 0.08735009 0.0335675  0.72273666 0.01708519],[1. 0. 0. 0. 0. 0.],4,0,
[0.0386784  0.03782641 0.08115738 0.01362071 0.13977941 0.6889377 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.84581797 0.04013902 0.03795009 0.03110805 0.04021455 0.00477031],[0. 0. 0. 0. 1. 0.],0,4,
[0.23383818 0.16252093 0.20115205 0.06697167 0.30537324 0.03014394],[0. 1. 0. 0. 0. 0.],4,1,
[0.03763097 0.08204295 0.07737398 0.09523364 0.04947688 0.65824158],[0. 0. 0. 0. 0. 1.],5,5,
[0.12090717 0.2950535  0.22714715 0.14062126 0.12940575 0.08686517],[0. 1. 0. 0. 0. 0.],1,1,
"[9.64841543e-01 7.16057039e-03 1.51824091e-02 9.08521383e-03
 3.22645437e-03 5.03809592e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05393558 0.14371597 0.03373376 0.25507289 0.05468373 0.45885808],[0. 1. 0. 0. 0. 0.],5,1,
[0.35506899 0.13496646 0.06281453 0.34548719 0.0630883  0.03857453],[1. 0. 0. 0. 0. 0.],0,0,
[0.10778375 0.22611832 0.15171043 0.07460094 0.19567811 0.24410845],[0. 0. 0. 0. 0. 1.],5,5,
[0.12593926 0.11565461 0.33667047 0.06195145 0.13302079 0.22676342],[1. 0. 0. 0. 0. 0.],2,0,
[0.03268406 0.04588117 0.05825726 0.02084473 0.82022359 0.02210919],[0. 0. 0. 0. 1. 0.],4,4,
[0.10141442 0.10170904 0.24216056 0.04359673 0.39150437 0.11961488],[0. 0. 0. 0. 1. 0.],4,4,
[0.03961268 0.02865124 0.12569513 0.02252851 0.71865744 0.064855  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13675967 0.11096355 0.13841453 0.21619063 0.13551321 0.2621584 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05480105 0.14980415 0.14101622 0.42362124 0.00911482 0.22164251],[0. 0. 0. 1. 0. 0.],3,3,
[0.07729906 0.40625545 0.04619935 0.39210394 0.06672183 0.01142037],[0. 0. 0. 1. 0. 0.],1,3,
[0.08637692 0.09761008 0.06530002 0.03021048 0.71031293 0.01018957],[1. 0. 0. 0. 0. 0.],4,0,
[0.02379843 0.47833979 0.03090962 0.42281466 0.0092213  0.0349162 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.27966883 0.14049016 0.15086837 0.06149388 0.29941071 0.06806805],[0. 0. 1. 0. 0. 0.],4,2,
[0.54594175 0.05324687 0.15712342 0.03891047 0.09027431 0.11450318],[1. 0. 0. 0. 0. 0.],0,0,
[0.07893396 0.11002496 0.07803062 0.05023777 0.58124191 0.10153078],[0. 1. 0. 0. 0. 0.],4,1,
[0.23189554 0.05655366 0.47078163 0.05769291 0.09781171 0.08526456],[0. 0. 1. 0. 0. 0.],2,2,
[0.22280238 0.11697729 0.15265134 0.13430084 0.09790252 0.27536563],[0. 0. 1. 0. 0. 0.],5,2,
[0.56163683 0.03691123 0.25477097 0.02876044 0.09772149 0.02019903],[1. 0. 0. 0. 0. 0.],0,0,
[0.13186563 0.22670318 0.16753726 0.35631098 0.01999811 0.09758485],[0. 1. 0. 0. 0. 0.],3,1,
[0.71903649 0.07408351 0.08834322 0.04705818 0.04697795 0.02450065],[1. 0. 0. 0. 0. 0.],0,0,
[0.06927268 0.36678234 0.19712279 0.11554587 0.03799204 0.21328428],[0. 0. 0. 1. 0. 0.],1,3,
[0.04733493 0.03052775 0.04195223 0.03436011 0.00333159 0.84249339],[0. 0. 0. 0. 0. 1.],5,5,
[0.03809543 0.06487848 0.16093867 0.03885395 0.65668026 0.04055321],[0. 0. 1. 0. 0. 0.],4,2,
[0.61954658 0.0621453  0.05076422 0.16243627 0.06248663 0.04262099],[0. 0. 0. 0. 1. 0.],0,4,
[0.45789972 0.18040336 0.05313503 0.27368209 0.00777546 0.02710435],[1. 0. 0. 0. 0. 0.],0,0,
[0.2330598  0.10830159 0.27128191 0.05115234 0.05210479 0.28409957],[0. 0. 1. 0. 0. 0.],5,2,
[0.04651609 0.1052473  0.15776413 0.08760298 0.17952252 0.42334699],[0. 0. 1. 0. 0. 0.],5,2,
[0.08698332 0.10890944 0.35776006 0.09493318 0.2325037  0.11891031],[0. 1. 0. 0. 0. 0.],2,1,
[0.02506971 0.40354107 0.2401111  0.09345581 0.15672956 0.08109276],[0. 0. 0. 0. 1. 0.],1,4,
[0.39758144 0.08491147 0.25091053 0.15656273 0.05092383 0.05911001],[0. 0. 0. 1. 0. 0.],0,3,
[0.04384403 0.06151818 0.10157618 0.02686291 0.7514847  0.014714  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06199734 0.11256987 0.21421033 0.09234327 0.45448419 0.064395  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11713653 0.13158553 0.24550901 0.06902997 0.33381834 0.10292063],[0. 0. 1. 0. 0. 0.],4,2,
[0.01534611 0.2237281  0.01608227 0.23895042 0.36004348 0.14584962],[0. 0. 0. 1. 0. 0.],4,3,
[0.4617818  0.04135782 0.36282708 0.02309659 0.04644766 0.06448906],[1. 0. 0. 0. 0. 0.],0,0,
[0.40885552 0.14159331 0.13915009 0.0416957  0.26067393 0.00803146],[0. 0. 0. 0. 1. 0.],0,4,
[0.1183909  0.11386399 0.31499984 0.09084072 0.26856937 0.09333519],[0. 0. 1. 0. 0. 0.],2,2,
[0.05451011 0.78032236 0.005328   0.12033097 0.01766169 0.02184688],[1. 0. 0. 0. 0. 0.],1,0,
[0.01049127 0.34790171 0.00109927 0.63125256 0.00245053 0.00680466],[0. 1. 0. 0. 0. 0.],3,1,
[0.03880694 0.1467327  0.14256394 0.04497664 0.61189601 0.01502377],[0. 1. 0. 0. 0. 0.],4,1,
[0.02643681 0.05967808 0.02849493 0.03698197 0.84545704 0.00295117],[0. 0. 0. 0. 1. 0.],4,4,
[0.04370717 0.39504983 0.10545392 0.31033185 0.13322977 0.01222747],[0. 0. 0. 1. 0. 0.],1,3,
"[9.59735406e-01 1.40359538e-02 1.25476156e-02 1.34799263e-02
 1.59501954e-04 4.15962971e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.13242299 0.1273944  0.22024579 0.14290772 0.23998342 0.13704567],[1. 0. 0. 0. 0. 0.],4,0,
[0.00880876 0.02099268 0.00771574 0.00761187 0.00438634 0.9504846 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09623933 0.18051363 0.08803097 0.09136828 0.51556761 0.02828019],[0. 0. 0. 0. 1. 0.],4,4,
[0.07589841 0.25004971 0.04978276 0.3991291  0.20525934 0.01988068],[1. 0. 0. 0. 0. 0.],3,0,
[0.13201062 0.08526268 0.16360318 0.04727867 0.52996883 0.04187602],[0. 0. 0. 1. 0. 0.],4,3,
[0.1419553  0.0953868  0.39278691 0.11616952 0.14446016 0.10924131],[1. 0. 0. 0. 0. 0.],2,0,
[0.23942028 0.22088254 0.12225349 0.15145787 0.15856976 0.10741605],[0. 0. 0. 0. 1. 0.],0,4,
[0.14465042 0.13611137 0.02901144 0.4409805  0.0503688  0.19887748],[1. 0. 0. 0. 0. 0.],3,0,
[0.09168841 0.06097841 0.0748841  0.15508488 0.01884023 0.59852398],[0. 0. 0. 0. 0. 1.],5,5,
[0.40901946 0.09645147 0.16593289 0.12533596 0.13696413 0.06629609],[0. 0. 0. 1. 0. 0.],0,3,
[0.13131529 0.26844541 0.05868573 0.21327716 0.26136269 0.06691373],[0. 1. 0. 0. 0. 0.],1,1,
[0.17712574 0.13201415 0.147736   0.29730603 0.09760869 0.14820939],[1. 0. 0. 0. 0. 0.],3,0,
"[4.71956517e-03 8.42737614e-03 3.24619789e-02 2.47535043e-03
 9.03488705e-04 9.51012241e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21224994 0.09890185 0.17257256 0.05632423 0.31707879 0.14287264],[1. 0. 0. 0. 0. 0.],4,0,
[0.08512282 0.35742652 0.00534408 0.18447737 0.35329151 0.0143377 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0515968  0.13572162 0.10199714 0.05453726 0.21669524 0.43945193],[0. 0. 1. 0. 0. 0.],5,2,
[0.04630354 0.12997672 0.01619267 0.07555727 0.72593462 0.00603518],[0. 0. 0. 0. 0. 1.],4,5,
