Output,Label,Output Argmax,Label Argmax,Accuracy
[0.24608182 0.25019259 0.22994362 0.07339345 0.15873303 0.04165548],[1. 0. 0. 0. 0. 0.],1,0,
[0.12512148 0.21312544 0.14184217 0.10163902 0.23774538 0.18052651],[0. 0. 0. 0. 1. 0.],4,4,
[0.07423295 0.10733129 0.10822103 0.08674412 0.5451365  0.07833411],[0. 0. 0. 1. 0. 0.],4,3,
[0.1194861  0.20713752 0.35298617 0.1111629  0.06728521 0.1419421 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.04039556 0.21383478 0.05102655 0.61680375 0.02780731 0.05013204],[0. 0. 0. 1. 0. 0.],3,3,
[0.03718254 0.17596577 0.13916407 0.05661606 0.50361267 0.08745888],[0. 0. 0. 0. 1. 0.],4,4,
[0.37644355 0.11640672 0.16496519 0.22733577 0.02389671 0.09095206],[1. 0. 0. 0. 0. 0.],0,0,
[0.1368857  0.15295763 0.1629028  0.12722268 0.32848897 0.09154222],[0. 0. 0. 1. 0. 0.],4,3,
[0.11085057 0.2378772  0.07199738 0.19241299 0.07839985 0.308462  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10445742 0.16573385 0.15586849 0.14544955 0.20913974 0.21935095],[0. 0. 0. 0. 0. 1.],5,5,
[0.06599094 0.23539253 0.09505834 0.13412541 0.31048783 0.15894496],[0. 1. 0. 0. 0. 0.],4,1,
[0.09059946 0.08252043 0.06678501 0.16158881 0.02346335 0.57504294],[0. 0. 0. 1. 0. 0.],5,3,
[0.06806863 0.06920503 0.26085214 0.0397141  0.36221191 0.19994819],[0. 0. 1. 0. 0. 0.],4,2,
[0.05916692 0.11961846 0.11593715 0.121551   0.16192809 0.42179839],[0. 0. 0. 0. 0. 1.],5,5,
[0.0800339  0.29469173 0.0153706  0.48188553 0.0453078  0.08271044],[0. 0. 0. 1. 0. 0.],3,3,
[0.20131041 0.14526142 0.06886395 0.51311023 0.01938547 0.05206852],[1. 0. 0. 0. 0. 0.],3,0,
[0.34978867 0.12664372 0.19913017 0.05636618 0.20274442 0.06532684],[0. 0. 1. 0. 0. 0.],0,2,
[0.07650187 0.12534478 0.03752397 0.25684407 0.41240575 0.09137956],[0. 0. 0. 0. 0. 1.],4,5,
[0.24370394 0.11584294 0.31318092 0.04650256 0.24438773 0.0363819 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07556842 0.41777737 0.16491009 0.20616757 0.09654258 0.03903397],[0. 1. 0. 0. 0. 0.],1,1,
[0.02903877 0.06869619 0.07096759 0.06946282 0.02276203 0.7390726 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06900062 0.22076906 0.05934924 0.22112901 0.32547593 0.10427614],[0. 0. 1. 0. 0. 0.],4,2,
[0.13142465 0.10567477 0.35399735 0.11042804 0.25420321 0.04427198],[0. 0. 0. 1. 0. 0.],2,3,
[0.11094936 0.13192316 0.07462975 0.05670645 0.03885333 0.58693795],[0. 0. 0. 0. 0. 1.],5,5,
[0.42886777 0.15089696 0.11895884 0.20752489 0.01648393 0.07726761],[0. 0. 0. 1. 0. 0.],0,3,
[0.4348761  0.10545301 0.2483803  0.07701851 0.10095167 0.03332041],[1. 0. 0. 0. 0. 0.],0,0,
[0.09672917 0.13084895 0.13541652 0.08816064 0.06670383 0.4821409 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04655203 0.09673293 0.08747455 0.05112872 0.66887742 0.04923435],[0. 0. 0. 0. 1. 0.],4,4,
[0.07487646 0.12758786 0.09056201 0.10986202 0.49097342 0.10613824],[0. 0. 0. 0. 1. 0.],4,4,
[0.11310104 0.27128482 0.08170853 0.23966683 0.12239129 0.1718475 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05459455 0.19052486 0.05479248 0.56288514 0.02715522 0.11004774],[0. 0. 0. 1. 0. 0.],3,3,
[0.11555962 0.12790609 0.18247021 0.0720001  0.31119844 0.19086555],[0. 0. 0. 0. 1. 0.],4,4,
[0.08586008 0.09087603 0.14892004 0.06839239 0.54543686 0.06051461],[0. 0. 0. 0. 1. 0.],4,4,
[0.1282761  0.19552155 0.04107696 0.58753019 0.01814027 0.02945492],[0. 0. 0. 1. 0. 0.],3,3,
[0.15082977 0.08980651 0.14732412 0.06864137 0.31650541 0.22689283],[0. 0. 0. 0. 0. 1.],4,5,
[0.39457972 0.14140791 0.26099523 0.07681225 0.02063659 0.10556829],[0. 0. 0. 1. 0. 0.],0,3,
[0.06956985 0.15250021 0.20999786 0.1910843  0.05860493 0.31824284],[0. 0. 0. 0. 0. 1.],5,5,
[0.13701461 0.16137661 0.19207306 0.13237621 0.26487267 0.11228684],[0. 0. 1. 0. 0. 0.],4,2,
[0.5611136  0.14563637 0.08159948 0.17113633 0.01089477 0.02961945],[1. 0. 0. 0. 0. 0.],0,0,
[0.10541859 0.26790674 0.06538155 0.35371567 0.1175422  0.09003525],[0. 0. 0. 1. 0. 0.],3,3,
[0.06487387 0.23691785 0.11019775 0.22185666 0.08434388 0.28181   ],[0. 1. 0. 0. 0. 0.],5,1,
[0.3603195  0.08883638 0.33754088 0.08908104 0.09121925 0.03300295],[1. 0. 0. 0. 0. 0.],0,0,
[0.42787104 0.17016379 0.09809564 0.13858698 0.02026924 0.14501331],[1. 0. 0. 0. 0. 0.],0,0,
[0.03780803 0.05255977 0.09784319 0.03096493 0.73296631 0.04785777],[0. 0. 0. 0. 1. 0.],4,4,
[0.0802821  0.1197956  0.14546458 0.04315881 0.52147693 0.08982198],[1. 0. 0. 0. 0. 0.],4,0,
[0.15835952 0.1096372  0.26438357 0.24646492 0.04536823 0.17578656],[0. 0. 0. 0. 0. 1.],2,5,
[0.09009236 0.11514855 0.15836567 0.08329072 0.4371503  0.1159524 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10023302 0.15968812 0.18989264 0.11289328 0.38269403 0.05459891],[0. 0. 0. 0. 1. 0.],4,4,
[0.10201493 0.21912941 0.05976676 0.31465876 0.26606463 0.03836551],[0. 1. 0. 0. 0. 0.],3,1,
[0.0839854  0.14267179 0.24916327 0.18686802 0.11310061 0.22421091],[0. 1. 0. 0. 0. 0.],2,1,
[0.11933858 0.23540483 0.0877912  0.26489538 0.0994446  0.19312541],[0. 0. 0. 0. 0. 1.],3,5,
[0.20710262 0.13423294 0.09651748 0.06051493 0.4230403  0.07859173],[1. 0. 0. 0. 0. 0.],4,0,
[0.15013307 0.12775746 0.10358245 0.33585039 0.00300337 0.27967327],[0. 1. 0. 0. 0. 0.],3,1,
[0.09985316 0.13329526 0.16213109 0.0785139  0.30084364 0.22536296],[0. 0. 0. 0. 0. 1.],4,5,
[0.09029139 0.23525372 0.15722183 0.07291389 0.19724553 0.24707365],[0. 0. 1. 0. 0. 0.],5,2,
[0.07455377 0.12540189 0.12700491 0.07669879 0.46514455 0.13119609],[0. 0. 1. 0. 0. 0.],4,2,
[0.55773944 0.11733067 0.11336771 0.10295205 0.05986296 0.04874718],[0. 0. 0. 1. 0. 0.],0,3,
[0.22821642 0.10830812 0.06661017 0.04361038 0.06081581 0.49243908],[0. 0. 0. 0. 0. 1.],5,5,
[0.08063609 0.28867596 0.11181247 0.10650114 0.16390202 0.24847232],[0. 0. 0. 1. 0. 0.],1,3,
[0.11105038 0.2034866  0.18876749 0.15550479 0.244431   0.09675974],[0. 0. 1. 0. 0. 0.],4,2,
[0.18736814 0.17955599 0.10428399 0.07896223 0.14960692 0.30022272],[0. 1. 0. 0. 0. 0.],5,1,
[0.10753167 0.13711434 0.31447274 0.07238945 0.23432342 0.13416838],[0. 0. 0. 0. 1. 0.],2,4,
[0.3853269  0.11611126 0.17420755 0.0604617  0.21961479 0.04427779],[1. 0. 0. 0. 0. 0.],0,0,
[0.0712298  0.23972601 0.14147131 0.19319824 0.0997445  0.25463015],[0. 1. 0. 0. 0. 0.],5,1,
[0.07170936 0.22732057 0.15475548 0.18925157 0.27691284 0.08005018],[0. 1. 0. 0. 0. 0.],4,1,
[0.13328044 0.15977596 0.12399794 0.14650015 0.39916295 0.03728256],[0. 0. 0. 0. 1. 0.],4,4,
[0.05153606 0.08207777 0.06832135 0.04113526 0.06902747 0.6879021 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12284738 0.19097887 0.1108126  0.09342999 0.32570918 0.15622199],[0. 1. 0. 0. 0. 0.],4,1,
[0.13654892 0.23052038 0.13433057 0.23851762 0.14482612 0.1152564 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15036402 0.12433784 0.27425577 0.0653176  0.33531227 0.0504125 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12287363 0.07446142 0.23830066 0.05389818 0.28619856 0.22426754],[0. 0. 1. 0. 0. 0.],4,2,
[0.1358052  0.23424669 0.15288425 0.17704806 0.20307751 0.0969383 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12114444 0.15250566 0.15517204 0.05256358 0.32605786 0.19255642],[1. 0. 0. 0. 0. 0.],4,0,
[0.20108736 0.26942234 0.18481218 0.1118358  0.03860428 0.19423803],[0. 0. 0. 0. 0. 1.],1,5,
[0.04289066 0.15056834 0.08945972 0.12563823 0.47417487 0.11726817],[0. 0. 0. 0. 1. 0.],4,4,
[0.2921146  0.14830472 0.26496296 0.06516428 0.18755875 0.04189469],[1. 0. 0. 0. 0. 0.],0,0,
[0.06608069 0.31898592 0.01859467 0.56003832 0.00581682 0.03048357],[0. 0. 0. 1. 0. 0.],3,3,
[0.15366063 0.06093031 0.18296756 0.03428668 0.03498287 0.53317195],[0. 0. 0. 0. 0. 1.],5,5,
[0.12606062 0.14720486 0.12298318 0.10613988 0.20058201 0.29702945],[0. 0. 0. 0. 0. 1.],5,5,
[0.36817064 0.1277279  0.12916928 0.16116517 0.07461402 0.13915298],[1. 0. 0. 0. 0. 0.],0,0,
[0.10585106 0.1732596  0.09945133 0.23637401 0.32738025 0.05768376],[1. 0. 0. 0. 0. 0.],4,0,
[0.08926778 0.12114688 0.27635444 0.16375648 0.04983683 0.2996376 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.43124982 0.19187869 0.17545193 0.06476127 0.08614001 0.05051828],[0. 0. 1. 0. 0. 0.],0,2,
[0.03708828 0.19447815 0.05600874 0.14589502 0.44291923 0.12361057],[0. 0. 0. 0. 1. 0.],4,4,
[0.0436987  0.10170923 0.08054653 0.06229233 0.63613004 0.07562317],[0. 0. 0. 0. 1. 0.],4,4,
[0.08619748 0.11426565 0.11629475 0.08090961 0.45664752 0.14568499],[0. 1. 0. 0. 0. 0.],4,1,
[0.16928396 0.14942313 0.13431491 0.24312101 0.2695016  0.03435539],[0. 1. 0. 0. 0. 0.],4,1,
[0.10520863 0.18145796 0.30417124 0.18760217 0.07248129 0.14907871],[0. 0. 0. 0. 1. 0.],2,4,
[0.0373357  0.09320597 0.09936557 0.0681763  0.63025064 0.07166581],[0. 0. 0. 0. 1. 0.],4,4,
[0.0829857  0.20279028 0.07817939 0.18758213 0.30881935 0.13964314],[1. 0. 0. 0. 0. 0.],4,0,
[0.04262053 0.0790137  0.1065353  0.05956859 0.62577505 0.08648683],[0. 0. 0. 0. 1. 0.],4,4,
[0.10008511 0.14700819 0.30902274 0.09693121 0.11355991 0.23339284],[0. 1. 0. 0. 0. 0.],2,1,
[0.23385747 0.05952246 0.12934719 0.06362736 0.26894482 0.2447007 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18151247 0.12565503 0.16051198 0.07804905 0.38784338 0.06642809],[0. 0. 1. 0. 0. 0.],4,2,
[0.08168671 0.16022512 0.1242742  0.0693919  0.28662463 0.27779744],[0. 0. 1. 0. 0. 0.],4,2,
[0.05985058 0.13630678 0.35697705 0.06281996 0.24932866 0.13471697],[0. 0. 0. 0. 1. 0.],2,4,
[0.20573259 0.21126985 0.27653788 0.13561288 0.0907522  0.0800946 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08642269 0.11646085 0.21666798 0.0934541  0.39773361 0.08926076],[1. 0. 0. 0. 0. 0.],4,0,
[0.21474233 0.26258644 0.2319437  0.13747209 0.12277963 0.03047581],[0. 1. 0. 0. 0. 0.],1,1,
[0.12237167 0.23408175 0.12664149 0.31550455 0.10724493 0.0941556 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08411809 0.185574   0.1311513  0.11121183 0.36825743 0.11968734],[0. 0. 1. 0. 0. 0.],4,2,
[0.44130205 0.12849322 0.23404746 0.09713846 0.0297694  0.06924941],[1. 0. 0. 0. 0. 0.],0,0,
[0.12417293 0.19779336 0.07727836 0.41361485 0.15787689 0.0292636 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08834814 0.32633767 0.06017252 0.15903041 0.18397409 0.18213717],[0. 0. 0. 0. 1. 0.],1,4,
[0.07639885 0.15248565 0.12887733 0.0746362  0.39477931 0.17282266],[0. 0. 0. 0. 1. 0.],4,4,
[0.12917052 0.06949446 0.14765387 0.0537771  0.54576443 0.05413963],[0. 0. 0. 0. 1. 0.],4,4,
[0.11574487 0.24855086 0.25907478 0.09085725 0.08393463 0.20183761],[0. 0. 1. 0. 0. 0.],2,2,
[0.04521013 0.07249299 0.08617183 0.04844336 0.70490219 0.04277949],[0. 0. 0. 0. 1. 0.],4,4,
[0.04363156 0.21992806 0.05038825 0.57688736 0.02230986 0.08685492],[0. 0. 0. 1. 0. 0.],3,3,
[0.08191206 0.15796167 0.26694076 0.28939673 0.02961489 0.17417388],[0. 0. 1. 0. 0. 0.],3,2,
[0.48416566 0.15167071 0.06768088 0.26507211 0.019744   0.01166665],[1. 0. 0. 0. 0. 0.],0,0,
[0.09211509 0.10050392 0.09101502 0.05936584 0.62605465 0.03094549],[0. 0. 0. 0. 1. 0.],4,4,
[0.27207107 0.09434584 0.39672388 0.09051005 0.06646505 0.07988411],[0. 0. 1. 0. 0. 0.],2,2,
[0.21807668 0.29197129 0.13824603 0.22277137 0.05487458 0.07406006],[1. 0. 0. 0. 0. 0.],1,0,
[0.08738537 0.29339496 0.03001116 0.44139287 0.01102658 0.13678906],[0. 0. 1. 0. 0. 0.],3,2,
[0.07155601 0.15677524 0.12270265 0.08645082 0.35567479 0.20684049],[0. 0. 0. 0. 1. 0.],4,4,
[0.2009259  0.2042778  0.22022418 0.20281854 0.10869358 0.06306   ],[0. 0. 0. 1. 0. 0.],2,3,
[0.18648991 0.11843774 0.16174722 0.11155983 0.24326422 0.17850108],[0. 0. 0. 0. 0. 1.],4,5,
[0.02340465 0.06034388 0.1033602  0.05563647 0.07434039 0.68291441],[0. 0. 0. 0. 0. 1.],5,5,
[0.16528273 0.07772875 0.23795616 0.04040882 0.05315893 0.42546461],[0. 0. 1. 0. 0. 0.],5,2,
[0.21803011 0.1803676  0.10312472 0.23344233 0.07872336 0.18631188],[0. 0. 0. 0. 1. 0.],3,4,
[0.15078057 0.1403167  0.12290948 0.51721877 0.02704595 0.04172853],[0. 0. 0. 1. 0. 0.],3,3,
[0.06676855 0.22110166 0.09356945 0.1334547  0.35300642 0.13209922],[0. 1. 0. 0. 0. 0.],4,1,
[0.21466941 0.09613787 0.23405176 0.10825763 0.28614671 0.06073662],[0. 0. 0. 0. 0. 1.],4,5,
[0.06154497 0.16705251 0.13442936 0.11528032 0.33727193 0.1844209 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05319747 0.1783096  0.03723427 0.14733368 0.04089637 0.54302862],[0. 0. 0. 0. 0. 1.],5,5,
[0.04683489 0.05924005 0.09066282 0.03710129 0.6957353  0.07042565],[0. 0. 0. 0. 1. 0.],4,4,
[0.06934589 0.12776612 0.1265667  0.23735609 0.30413542 0.13482978],[1. 0. 0. 0. 0. 0.],4,0,
[0.19915087 0.20008522 0.16177964 0.14617146 0.25524545 0.03756735],[0. 0. 1. 0. 0. 0.],4,2,
[0.14417704 0.20456466 0.24165323 0.23603988 0.10467234 0.06889285],[0. 0. 0. 1. 0. 0.],2,3,
[0.21299033 0.19789373 0.19624235 0.08498235 0.0679043  0.23998693],[0. 1. 0. 0. 0. 0.],5,1,
[0.15212321 0.11991824 0.11379109 0.1000841  0.38553132 0.12855204],[0. 1. 0. 0. 0. 0.],4,1,
[0.21849745 0.24345999 0.08967353 0.14516322 0.18927575 0.11393006],[1. 0. 0. 0. 0. 0.],1,0,
[0.05346611 0.07621634 0.141294   0.06183676 0.47983386 0.18735293],[0. 0. 0. 0. 0. 1.],4,5,
[0.14715516 0.15913069 0.06060272 0.47466991 0.03556633 0.12287519],[0. 0. 0. 1. 0. 0.],3,3,
[0.05860744 0.36142876 0.06575184 0.15048942 0.21613456 0.14758798],[0. 1. 0. 0. 0. 0.],1,1,
[0.0606433  0.13541323 0.11460959 0.06772146 0.51779081 0.10382162],[0. 0. 1. 0. 0. 0.],4,2,
[0.23361579 0.35277062 0.06375043 0.27936073 0.01914565 0.05135678],[0. 0. 0. 1. 0. 0.],1,3,
[0.06911041 0.17197725 0.13212349 0.11231691 0.28294626 0.23152568],[0. 0. 0. 0. 0. 1.],4,5,
[0.12679768 0.15652907 0.03054159 0.5125308  0.02178377 0.15181709],[0. 0. 0. 1. 0. 0.],3,3,
[0.05976439 0.20823144 0.08621067 0.16607665 0.02997355 0.44974329],[0. 0. 0. 0. 0. 1.],5,5,
[0.23035138 0.28128409 0.06254191 0.33178215 0.0350436  0.05899688],[0. 0. 0. 1. 0. 0.],3,3,
[0.11593888 0.13572478 0.29433727 0.08092235 0.14351023 0.22956649],[0. 0. 1. 0. 0. 0.],2,2,
[0.07336967 0.15070513 0.16681025 0.22911942 0.14090333 0.2390922 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21333269 0.09485105 0.38710703 0.12016312 0.01415751 0.1703886 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07163812 0.15214844 0.04987682 0.63023832 0.03205396 0.06404434],[0. 0. 0. 1. 0. 0.],3,3,
[0.08940212 0.20280113 0.18663795 0.12210777 0.22090362 0.17814742],[0. 0. 0. 0. 1. 0.],4,4,
[0.07246717 0.11091778 0.18214918 0.06863274 0.24219658 0.32363655],[0. 0. 0. 0. 0. 1.],5,5,
[0.11003343 0.11229699 0.17097261 0.0900933  0.44914244 0.06746122],[0. 0. 1. 0. 0. 0.],4,2,
[0.14899603 0.15095085 0.35036375 0.13785029 0.0493213  0.16251778],[0. 0. 1. 0. 0. 0.],2,2,
[0.07777137 0.09762426 0.20044086 0.07548483 0.15928549 0.3893932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03281316 0.05900763 0.08142882 0.03668261 0.74167883 0.04838896],[0. 0. 0. 0. 1. 0.],4,4,
[0.07502549 0.17161269 0.12513594 0.07074708 0.43374123 0.12373758],[0. 0. 0. 0. 1. 0.],4,4,
[0.11089738 0.17300643 0.31381664 0.13097582 0.15512456 0.11617916],[0. 0. 0. 1. 0. 0.],2,3,
[0.23569615 0.06593056 0.22687107 0.0959941  0.04309127 0.33241684],[0. 0. 1. 0. 0. 0.],5,2,
[0.07038597 0.10255567 0.11758394 0.04146822 0.57427771 0.09372849],[0. 0. 0. 0. 1. 0.],4,4,
[0.11628722 0.15902253 0.04975196 0.37620166 0.06001216 0.23872447],[0. 0. 0. 1. 0. 0.],3,3,
[0.30737712 0.13235994 0.22025762 0.05681894 0.12968666 0.15349972],[1. 0. 0. 0. 0. 0.],0,0,
[0.51622413 0.12325659 0.06622727 0.23212007 0.0023776  0.05979435],[1. 0. 0. 0. 0. 0.],0,0,
[0.44123282 0.0902672  0.26538294 0.1151358  0.05540959 0.03257164],[0. 0. 1. 0. 0. 0.],0,2,
[0.10217773 0.11406777 0.19102698 0.13182124 0.40429169 0.05661459],[0. 0. 0. 0. 1. 0.],4,4,
[0.19124655 0.11752882 0.11784834 0.10643686 0.10853623 0.3584032 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.31811858 0.23272285 0.09375114 0.09700861 0.20460675 0.05379207],[1. 0. 0. 0. 0. 0.],0,0,
[0.08950083 0.1498309  0.115617   0.09969239 0.44762895 0.09772992],[0. 0. 0. 0. 0. 1.],4,5,
[0.16060332 0.10578036 0.20687261 0.12959208 0.10384972 0.29330191],[0. 0. 0. 0. 1. 0.],5,4,
[0.11181267 0.14146897 0.28457386 0.09723852 0.23692783 0.12797816],[0. 0. 0. 1. 0. 0.],2,3,
[0.48096796 0.14499141 0.08980876 0.2438538  0.01187082 0.02850725],[1. 0. 0. 0. 0. 0.],0,0,
[0.4484313  0.1654358  0.1641395  0.15817038 0.04405268 0.01977034],[1. 0. 0. 0. 0. 0.],0,0,
[0.16719414 0.13110526 0.10628664 0.18197619 0.16168604 0.25175174],[0. 0. 0. 1. 0. 0.],5,3,
[0.52242364 0.13440114 0.13085302 0.15994869 0.01637115 0.03600236],[0. 0. 0. 0. 1. 0.],0,4,
[0.05496317 0.20145188 0.08455414 0.28581385 0.15314611 0.22007085],[0. 0. 0. 1. 0. 0.],3,3,
[0.08284761 0.19290702 0.12166125 0.08089467 0.35048217 0.17120728],[0. 1. 0. 0. 0. 0.],4,1,
[0.09465574 0.14123802 0.09894849 0.10562056 0.05310981 0.50642739],[0. 1. 0. 0. 0. 0.],5,1,
[0.12644186 0.21008156 0.17020095 0.23866138 0.07013757 0.18447667],[0. 0. 0. 1. 0. 0.],3,3,
[0.15888264 0.10550791 0.17712207 0.06204168 0.03356782 0.46287789],[0. 0. 0. 0. 0. 1.],5,5,
[0.29009892 0.1874622  0.19338277 0.13178756 0.07786185 0.11940671],[0. 0. 0. 1. 0. 0.],0,3,
[0.2118902  0.16714027 0.07203123 0.25537369 0.04223909 0.25132552],[0. 0. 0. 0. 1. 0.],3,4,
[0.04719045 0.2188588  0.12072378 0.08884707 0.07641224 0.44796766],[0. 0. 0. 1. 0. 0.],5,3,
[0.04010463 0.14699587 0.18090322 0.08674597 0.22860886 0.31664145],[0. 0. 0. 1. 0. 0.],5,3,
[0.25106169 0.08575142 0.25254808 0.06409968 0.10974233 0.23679679],[0. 0. 1. 0. 0. 0.],2,2,
[0.06422866 0.15380711 0.13127213 0.06882646 0.43222488 0.14964076],[0. 0. 0. 0. 1. 0.],4,4,
[0.12131486 0.1730066  0.22795884 0.21336739 0.04689306 0.21745925],[0. 0. 0. 1. 0. 0.],2,3,
[0.32229997 0.14225053 0.10095226 0.26851174 0.02382501 0.14216049],[0. 1. 0. 0. 0. 0.],0,1,
[0.096073   0.15797111 0.30777767 0.08884879 0.25974039 0.08958903],[0. 1. 0. 0. 0. 0.],2,1,
[0.04150709 0.09713854 0.09762412 0.04846429 0.0653162  0.64994976],[0. 0. 1. 0. 0. 0.],5,2,
[0.12511859 0.06730292 0.17191555 0.04391765 0.21562105 0.37612425],[0. 0. 0. 0. 0. 1.],5,5,
[0.03538297 0.16984898 0.08263168 0.07745952 0.37497159 0.25970526],[0. 0. 0. 0. 0. 1.],4,5,
[0.03581506 0.21142745 0.09477324 0.17401588 0.03296497 0.45100339],[0. 0. 1. 0. 0. 0.],5,2,
[0.4074265  0.15606355 0.13791988 0.20536886 0.05094192 0.0422793 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05284546 0.17930159 0.08244443 0.18509752 0.43670604 0.06360495],[0. 0. 0. 0. 1. 0.],4,4,
[0.53744956 0.07816029 0.172673   0.09218424 0.01906427 0.10046864],[0. 1. 0. 0. 0. 0.],0,1,
[0.12316194 0.24739863 0.03907109 0.29535732 0.21722283 0.07778819],[1. 0. 0. 0. 0. 0.],3,0,
[0.3819849  0.2465517  0.09730335 0.1941074  0.05240047 0.02765218],[1. 0. 0. 0. 0. 0.],0,0,
[0.17445478 0.13025863 0.31890444 0.08936931 0.2077449  0.07926793],[0. 0. 0. 0. 0. 1.],2,5,
[0.07273577 0.1618705  0.07969832 0.08686135 0.54840609 0.05042797],[0. 0. 0. 0. 1. 0.],4,4,
[0.05088372 0.25411125 0.15135876 0.12842305 0.20620657 0.20901664],[0. 0. 0. 0. 0. 1.],1,5,
[0.06075726 0.19594959 0.06511846 0.28909011 0.10792172 0.28116285],[1. 0. 0. 0. 0. 0.],3,0,
[0.45746638 0.14115173 0.19230755 0.09893389 0.05072368 0.05941678],[1. 0. 0. 0. 0. 0.],0,0,
[0.34430323 0.14749681 0.25733509 0.08213237 0.12796229 0.04077022],[0. 0. 1. 0. 0. 0.],0,2,
[0.05410394 0.11753727 0.10228996 0.0751313  0.53932773 0.11160981],[0. 0. 0. 0. 1. 0.],4,4,
[0.09067991 0.18854583 0.08080652 0.29492429 0.14146491 0.20357854],[0. 0. 0. 0. 1. 0.],3,4,
[0.05766319 0.17078208 0.08237578 0.117056   0.41624174 0.15588121],[0. 0. 0. 0. 0. 1.],4,5,
[0.03810752 0.14929599 0.1047768  0.11724234 0.41012852 0.18044883],[0. 0. 1. 0. 0. 0.],4,2,
[0.11512599 0.05582187 0.16899086 0.03989697 0.03704258 0.58312173],[0. 0. 0. 0. 0. 1.],5,5,
[0.05046482 0.1317399  0.19969429 0.100627   0.41077126 0.10670273],[0. 0. 1. 0. 0. 0.],4,2,
[0.10508626 0.10050468 0.38724174 0.10713757 0.13495421 0.16507554],[1. 0. 0. 0. 0. 0.],2,0,
[0.07644542 0.1447098  0.05568719 0.59121881 0.04959242 0.08234635],[0. 0. 0. 0. 1. 0.],3,4,
[0.08920814 0.12752227 0.11124528 0.07716642 0.30926578 0.28559211],[0. 0. 0. 1. 0. 0.],4,3,
[0.088527   0.23691074 0.15855898 0.14597294 0.26480956 0.10522077],[0. 0. 0. 0. 0. 1.],4,5,
[0.15067411 0.2016461  0.09192144 0.36328146 0.17633502 0.01614187],[0. 0. 1. 0. 0. 0.],3,2,
[0.11783506 0.16484446 0.02963276 0.2730535  0.35780112 0.05683309],[0. 0. 0. 1. 0. 0.],4,3,
[0.09451016 0.22639983 0.24358073 0.19885503 0.11774189 0.11891236],[0. 0. 1. 0. 0. 0.],2,2,
[0.05377563 0.15289059 0.16325591 0.25013645 0.06206223 0.31787919],[0. 0. 0. 0. 0. 1.],5,5,
[0.05505226 0.20309606 0.22680193 0.16047176 0.14408498 0.210493  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.04996004 0.11798586 0.10678111 0.06867791 0.53895983 0.11763525],[0. 1. 0. 0. 0. 0.],4,1,
[0.17447936 0.20814237 0.12329508 0.20410849 0.03282514 0.25714956],[0. 0. 0. 0. 0. 1.],5,5,
[0.20510748 0.07298073 0.18457737 0.03455349 0.4340402  0.06874073],[0. 0. 0. 0. 1. 0.],4,4,
[0.06587272 0.34830637 0.01480033 0.5288503  0.00767451 0.03449577],[1. 0. 0. 0. 0. 0.],3,0,
[0.18548427 0.1059564  0.17607051 0.03379082 0.4506515  0.0480465 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06670794 0.17500826 0.10324079 0.10725974 0.39984146 0.14794181],[0. 0. 0. 0. 1. 0.],4,4,
[0.34292146 0.24750094 0.11404436 0.10840379 0.14227406 0.0448554 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09582574 0.18903284 0.15234847 0.08321152 0.20676673 0.27281469],[0. 0. 0. 0. 0. 1.],5,5,
[0.09992399 0.10238007 0.14836394 0.07909243 0.43414521 0.13609435],[0. 0. 1. 0. 0. 0.],4,2,
[0.39242517 0.07155262 0.11646373 0.08049227 0.22533611 0.1137301 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.02580417 0.11672695 0.0932178  0.11629566 0.26651298 0.38144245],[0. 0. 0. 1. 0. 0.],5,3,
[0.0468717  0.08249775 0.09367113 0.05361924 0.65275076 0.07058943],[0. 0. 0. 0. 1. 0.],4,4,
[0.11031991 0.10878907 0.13956601 0.06470308 0.5368436  0.03977832],[0. 1. 0. 0. 0. 0.],4,1,
[0.11684113 0.19467426 0.16696031 0.1618357  0.18521095 0.17447765],[0. 0. 0. 1. 0. 0.],1,3,
