Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17362848 0.13466608 0.16233442 0.1335015  0.23524925 0.16062027],[0. 1. 0. 0. 0. 0.],4,1,
[0.11679361 0.2673555  0.07726487 0.08079447 0.36201553 0.09577602],[0. 1. 0. 0. 0. 0.],4,1,
[0.12413301 0.2161725  0.12842506 0.12442521 0.17186133 0.2349829 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04978366 0.13941659 0.05508094 0.16686967 0.52630908 0.06254006],[0. 0. 1. 0. 0. 0.],4,2,
[0.25091746 0.26005931 0.06721727 0.2351099  0.0810758  0.10562027],[1. 0. 0. 0. 0. 0.],1,0,
[0.06940062 0.12920524 0.11894164 0.11059684 0.18989089 0.38196477],[0. 0. 0. 0. 0. 1.],5,5,
[0.06692377 0.16610916 0.07227902 0.233392   0.16476391 0.29653214],[0. 1. 0. 0. 0. 0.],5,1,
[0.04629504 0.0603366  0.15499208 0.04565474 0.5939167  0.09880485],[0. 0. 0. 0. 1. 0.],4,4,
[0.12381852 0.19930622 0.08510954 0.12852054 0.28723529 0.17600988],[0. 0. 0. 0. 0. 1.],4,5,
[0.05106651 0.09255244 0.19247693 0.07864121 0.41815056 0.16711235],[0. 1. 0. 0. 0. 0.],4,1,
[0.06505262 0.12487105 0.14391301 0.07156957 0.03284905 0.56174469],[0. 0. 0. 0. 0. 1.],5,5,
[0.12774166 0.07716346 0.21847644 0.08533239 0.13140791 0.35987814],[0. 0. 1. 0. 0. 0.],5,2,
[0.10364723 0.1587222  0.18248622 0.14549251 0.10336449 0.30628735],[0. 0. 0. 1. 0. 0.],5,3,
[0.38114943 0.09844508 0.26630534 0.05849568 0.17504811 0.02055637],[1. 0. 0. 0. 0. 0.],0,0,
[0.03695026 0.09502199 0.12682359 0.15227879 0.44368331 0.14524207],[0. 1. 0. 0. 0. 0.],4,1,
[0.08776496 0.29393427 0.12220318 0.15807388 0.23659263 0.10143108],[0. 0. 1. 0. 0. 0.],1,2,
[0.13103151 0.19720844 0.12420742 0.0513152  0.40506454 0.09117288],[0. 0. 0. 0. 1. 0.],4,4,
[0.16193334 0.10824319 0.32531646 0.10941272 0.1507462  0.14434808],[1. 0. 0. 0. 0. 0.],2,0,
[0.15490354 0.10459524 0.31428095 0.17044117 0.08037001 0.17540909],[0. 0. 0. 1. 0. 0.],2,3,
[0.24907865 0.18595777 0.12834203 0.26819983 0.04488007 0.12354165],[0. 1. 0. 0. 0. 0.],3,1,
[0.04985662 0.40488087 0.0314869  0.35147367 0.04196532 0.12033662],[0. 0. 0. 0. 0. 1.],1,5,
[0.07160486 0.23989691 0.06519531 0.13195845 0.30527496 0.18606951],[0. 1. 0. 0. 0. 0.],4,1,
[0.13415333 0.17698867 0.32080834 0.13271526 0.14782449 0.08750991],[0. 0. 0. 0. 0. 1.],2,5,
[0.08188683 0.2094132  0.11323971 0.06989347 0.35057889 0.1749879 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.4044629  0.07931603 0.25044629 0.06033306 0.15653807 0.04890364],[0. 0. 0. 1. 0. 0.],0,3,
[0.28767415 0.17082514 0.14768749 0.25045079 0.01926241 0.12410003],[0. 1. 0. 0. 0. 0.],0,1,
[0.23503588 0.12217608 0.21931965 0.07684797 0.25158203 0.0950384 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17458355 0.18439084 0.2251555  0.11113118 0.25142522 0.0533137 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12319084 0.12700771 0.1319624  0.07006221 0.37180364 0.17597319],[0. 0. 0. 0. 0. 1.],4,5,
[0.08854391 0.14167261 0.23252049 0.20436388 0.22025944 0.11263968],[0. 0. 0. 1. 0. 0.],2,3,
[0.20363796 0.21420122 0.20237576 0.24710527 0.04345647 0.08922333],[1. 0. 0. 0. 0. 0.],3,0,
[0.61229951 0.06989836 0.15249362 0.12706978 0.00834244 0.02989629],[1. 0. 0. 0. 0. 0.],0,0,
[0.16214281 0.08184287 0.18223324 0.04482545 0.43015217 0.09880347],[1. 0. 0. 0. 0. 0.],4,0,
[0.06499045 0.28541951 0.07859984 0.14365426 0.19191363 0.23542231],[0. 0. 0. 0. 0. 1.],1,5,
[0.13650549 0.24023728 0.14619324 0.13176573 0.23680426 0.10849399],[0. 1. 0. 0. 0. 0.],1,1,
[0.33434718 0.14696961 0.15617479 0.05932709 0.1912632  0.11191813],[0. 0. 1. 0. 0. 0.],0,2,
[0.19127429 0.15263918 0.10311069 0.33351933 0.13931675 0.08013976],[0. 1. 0. 0. 0. 0.],3,1,
[0.1374143  0.22090103 0.11170293 0.33703533 0.09481495 0.09813145],[0. 0. 0. 1. 0. 0.],3,3,
[0.05190877 0.13155248 0.26081489 0.07818946 0.21949936 0.25803504],[0. 0. 1. 0. 0. 0.],2,2,
[0.13233445 0.21687676 0.10128166 0.08023761 0.39352158 0.07574794],[0. 0. 0. 0. 1. 0.],4,4,
[0.13669557 0.13780873 0.24778458 0.12941693 0.06285389 0.2854403 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.085922   0.13082349 0.21954251 0.09502544 0.35523411 0.11345244],[0. 0. 0. 0. 1. 0.],4,4,
[0.13422535 0.09274929 0.26109881 0.16213815 0.05777179 0.29201662],[0. 0. 1. 0. 0. 0.],5,2,
[0.08052391 0.21572191 0.08448704 0.22047948 0.02919736 0.3695903 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06463142 0.23355586 0.16363105 0.10584884 0.26852128 0.16381154],[0. 0. 1. 0. 0. 0.],4,2,
[0.03250029 0.09218721 0.10981196 0.06444133 0.55895502 0.1421042 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17741124 0.13373131 0.14294634 0.06628008 0.39331772 0.08631331],[0. 1. 0. 0. 0. 0.],4,1,
[0.17782793 0.29725859 0.06424446 0.16364031 0.11433701 0.18269168],[0. 0. 0. 0. 0. 1.],1,5,
[0.10005707 0.22390705 0.08305067 0.49306326 0.03122925 0.0686927 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09942251 0.13243523 0.27443831 0.0576773  0.23489597 0.20113068],[0. 0. 0. 0. 0. 1.],2,5,
[0.04832517 0.16244907 0.11653987 0.10508181 0.20059295 0.36701113],[0. 0. 0. 1. 0. 0.],5,3,
[0.08067889 0.06850276 0.07166275 0.13277761 0.02032207 0.62605592],[0. 0. 0. 0. 0. 1.],5,5,
[0.18337752 0.12848103 0.16407131 0.08453825 0.31570437 0.12382753],[0. 0. 0. 0. 1. 0.],4,4,
[0.11114309 0.20661209 0.10972852 0.32210861 0.13033391 0.12007378],[0. 0. 0. 1. 0. 0.],3,3,
[0.07233628 0.33435426 0.14975914 0.11938942 0.06725917 0.25690173],[0. 0. 1. 0. 0. 0.],1,2,
[0.0493552  0.10649215 0.07657194 0.05684553 0.65973554 0.05099964],[0. 0. 0. 0. 1. 0.],4,4,
[0.12255757 0.18903506 0.14425401 0.42538708 0.08141799 0.03734829],[0. 0. 0. 1. 0. 0.],3,3,
[0.1209078  0.10435437 0.26500924 0.07123914 0.33262467 0.10586478],[0. 0. 0. 1. 0. 0.],4,3,
[0.06687542 0.25472325 0.11469361 0.2044162  0.07637915 0.28291236],[0. 0. 0. 1. 0. 0.],5,3,
[0.15592656 0.130339   0.05617657 0.59895042 0.00663374 0.05197371],[1. 0. 0. 0. 0. 0.],3,0,
[0.25931523 0.10433975 0.32799768 0.06785567 0.16103765 0.07945401],[1. 0. 0. 0. 0. 0.],2,0,
[0.04202962 0.12779218 0.17920585 0.07322612 0.33593735 0.24180887],[0. 0. 1. 0. 0. 0.],4,2,
[0.08955754 0.18018991 0.17935071 0.09116643 0.29070609 0.16902932],[0. 0. 0. 0. 1. 0.],4,4,
[0.05577141 0.18899722 0.05447044 0.23042614 0.35537862 0.11495618],[0. 0. 0. 1. 0. 0.],4,3,
[0.11511693 0.10001402 0.13658731 0.07196729 0.4889805  0.08733395],[0. 0. 1. 0. 0. 0.],4,2,
[0.13367068 0.12997992 0.32966165 0.23632309 0.0894956  0.08086906],[0. 0. 1. 0. 0. 0.],2,2,
[0.12861048 0.1554916  0.11634884 0.06659121 0.43306627 0.09989159],[0. 0. 0. 0. 0. 1.],4,5,
[0.15175601 0.1447178  0.35309716 0.10485186 0.15997437 0.08560278],[0. 0. 1. 0. 0. 0.],2,2,
[0.16600879 0.17460033 0.05614156 0.56236462 0.01754688 0.02333782],[0. 0. 0. 1. 0. 0.],3,3,
[0.03446471 0.07312402 0.08021465 0.04889724 0.71798486 0.04531451],[0. 0. 0. 0. 1. 0.],4,4,
[0.04009644 0.16519217 0.08824727 0.14149946 0.38451458 0.18045009],[0. 0. 0. 0. 1. 0.],4,4,
[0.03621386 0.26339724 0.03191656 0.5083959  0.03337644 0.1267    ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07944659 0.28035909 0.07551773 0.119041   0.06293362 0.38270196],[0. 1. 0. 0. 0. 0.],5,1,
[0.10142579 0.25921993 0.15109641 0.11442433 0.04011111 0.33372242],[0. 0. 0. 1. 0. 0.],5,3,
[0.07410413 0.15331922 0.13968557 0.14423788 0.41758542 0.07106778],[0. 0. 0. 1. 0. 0.],4,3,
[0.08039781 0.18142292 0.12665412 0.16565733 0.28499936 0.16086846],[0. 0. 0. 0. 0. 1.],4,5,
[0.08692827 0.1239107  0.10330615 0.09494737 0.03664225 0.55426525],[0. 0. 0. 0. 0. 1.],5,5,
[0.08832637 0.19085461 0.06347672 0.19113882 0.39292237 0.07328111],[0. 0. 0. 1. 0. 0.],4,3,
[0.08318393 0.12986049 0.16345566 0.06096471 0.44417079 0.11836441],[0. 0. 1. 0. 0. 0.],4,2,
[0.05256552 0.07593245 0.08351526 0.05444537 0.68152879 0.05201262],[0. 0. 0. 0. 1. 0.],4,4,
[0.550202   0.10311497 0.12742117 0.17460475 0.01107452 0.0335826 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05915354 0.07667766 0.2099676  0.05916094 0.42980022 0.16524003],[0. 0. 0. 0. 1. 0.],4,4,
[0.06948882 0.12134393 0.12333933 0.06923931 0.5579402  0.05864841],[0. 0. 0. 0. 1. 0.],4,4,
[0.07176567 0.12326638 0.33344568 0.09735707 0.26496835 0.10919686],[0. 0. 0. 0. 1. 0.],2,4,
[0.35763061 0.14376098 0.22064148 0.07155105 0.16309181 0.04332408],[1. 0. 0. 0. 0. 0.],0,0,
[0.11456503 0.19244421 0.12877923 0.09055533 0.299141   0.17451521],[0. 0. 0. 0. 0. 1.],4,5,
[0.04281753 0.13483308 0.16372623 0.07365667 0.44985044 0.13511604],[0. 0. 0. 0. 1. 0.],4,4,
[0.07225465 0.21074752 0.0609157  0.30167251 0.11844699 0.23596263],[0. 0. 0. 0. 0. 1.],3,5,
[0.08943051 0.15501933 0.02988089 0.68774881 0.00813141 0.02978905],[0. 0. 0. 1. 0. 0.],3,3,
[0.07101736 0.10000701 0.11082385 0.04503559 0.61891    0.05420619],[0. 0. 0. 0. 1. 0.],4,4,
[0.1027687  0.16892285 0.07184152 0.0794361  0.50036231 0.07666852],[1. 0. 0. 0. 0. 0.],4,0,
[0.0548086  0.28875632 0.03231485 0.30967077 0.07776105 0.23668842],[0. 0. 0. 1. 0. 0.],3,3,
[0.12410138 0.16495872 0.33770078 0.20522664 0.06454003 0.10347245],[0. 0. 0. 1. 0. 0.],2,3,
[0.18827485 0.23667524 0.05355316 0.33054059 0.01452    0.17643616],[0. 0. 0. 1. 0. 0.],3,3,
[0.10492011 0.12245149 0.29640501 0.11470029 0.11021873 0.25130437],[0. 0. 0. 1. 0. 0.],2,3,
[0.43971695 0.09409699 0.18606351 0.07399596 0.03009351 0.17603307],[0. 0. 1. 0. 0. 0.],0,2,
[0.05720315 0.23508709 0.21187436 0.17142933 0.15097912 0.17342696],[0. 0. 0. 0. 1. 0.],1,4,
[0.08754042 0.17095599 0.16673612 0.19505699 0.22938108 0.1503294 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11724607 0.37756163 0.13236309 0.25335355 0.04132633 0.07814933],[0. 1. 0. 0. 0. 0.],1,1,
[0.60299119 0.1283086  0.11333186 0.09203041 0.04166272 0.02167523],[1. 0. 0. 0. 0. 0.],0,0,
[0.05134868 0.15622218 0.15337166 0.22447015 0.12027358 0.29431376],[0. 0. 0. 0. 0. 1.],5,5,
[0.09026873 0.06593634 0.18907894 0.04959713 0.31833458 0.28678428],[0. 0. 0. 0. 1. 0.],4,4,
[0.13882336 0.12204967 0.12082057 0.05263646 0.49565551 0.07001443],[1. 0. 0. 0. 0. 0.],4,0,
[0.24083967 0.14052492 0.28012467 0.0810922  0.16530175 0.0921168 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07680605 0.30037834 0.10855759 0.2452721  0.18611622 0.0828697 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08742154 0.250928   0.14453406 0.29151564 0.04496198 0.18063877],[0. 0. 0. 0. 0. 1.],3,5,
[0.15913054 0.10584546 0.40237698 0.04699349 0.13456114 0.15109239],[1. 0. 0. 0. 0. 0.],2,0,
[0.40248763 0.20045503 0.09316523 0.15047954 0.10220044 0.05121213],[0. 0. 0. 0. 1. 0.],0,4,
[0.07184614 0.07966084 0.10611639 0.06219823 0.10896597 0.57121243],[0. 0. 0. 0. 0. 1.],5,5,
[0.21397485 0.24970289 0.11219568 0.11891578 0.15525102 0.14995978],[0. 1. 0. 0. 0. 0.],1,1,
[0.2279869  0.28913397 0.06597867 0.13021503 0.17550982 0.11117561],[0. 0. 0. 0. 1. 0.],1,4,
[0.07665459 0.1103587  0.07017961 0.07140079 0.63762733 0.03377899],[0. 0. 0. 0. 1. 0.],4,4,
[0.09215192 0.05131392 0.15192064 0.05138584 0.08288768 0.57034   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.30081094 0.15151173 0.20690325 0.08702334 0.20413364 0.0496171 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12988916 0.12771984 0.23506392 0.12941808 0.28061248 0.09729651],[0. 0. 1. 0. 0. 0.],4,2,
[0.15868626 0.09318322 0.19303803 0.0940298  0.33534307 0.12571962],[0. 0. 1. 0. 0. 0.],4,2,
[0.06983772 0.07134416 0.10252914 0.07902882 0.5842345  0.09302566],[0. 1. 0. 0. 0. 0.],4,1,
[0.08655765 0.11304004 0.21048263 0.12962612 0.33065036 0.12964319],[0. 0. 1. 0. 0. 0.],4,2,
[0.10297041 0.24230009 0.08743254 0.10558308 0.28005459 0.1816593 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.73015638 0.0308631  0.15864284 0.02920255 0.00596805 0.04516709],[1. 0. 0. 0. 0. 0.],0,0,
[0.06677828 0.09908678 0.14014095 0.05851334 0.59883339 0.03664725],[0. 0. 0. 0. 1. 0.],4,4,
[0.09365698 0.13967436 0.15901244 0.07843788 0.38760658 0.14161177],[0. 0. 1. 0. 0. 0.],4,2,
[0.11955928 0.09925643 0.19598612 0.05462058 0.25595192 0.27462567],[0. 0. 0. 0. 0. 1.],5,5,
[0.31392362 0.13521504 0.19325101 0.13346774 0.13854138 0.08560122],[0. 1. 0. 0. 0. 0.],0,1,
[0.09261582 0.14504408 0.1455817  0.09386011 0.35597822 0.16692007],[0. 0. 0. 1. 0. 0.],4,3,
[0.04588665 0.23295067 0.09458926 0.20145503 0.18923447 0.23588392],[0. 1. 0. 0. 0. 0.],5,1,
[0.22776801 0.14085678 0.23691757 0.18220554 0.08944925 0.12280284],[0. 0. 0. 1. 0. 0.],2,3,
[0.2507095  0.16801625 0.26591981 0.14731358 0.12428151 0.04375935],[1. 0. 0. 0. 0. 0.],2,0,
[0.0700872  0.07529967 0.08928444 0.14793405 0.47827662 0.13911801],[0. 0. 0. 0. 1. 0.],4,4,
[0.09307649 0.19325383 0.16611632 0.1696926  0.2492607  0.12860005],[0. 0. 1. 0. 0. 0.],4,2,
[0.10203918 0.28727419 0.10227445 0.19473609 0.22308036 0.09059573],[0. 1. 0. 0. 0. 0.],1,1,
[0.12958034 0.25180446 0.16136974 0.09883731 0.17213522 0.18627294],[0. 1. 0. 0. 0. 0.],1,1,
[0.05256663 0.18737151 0.11763616 0.14197735 0.39191228 0.10853606],[0. 0. 0. 0. 1. 0.],4,4,
[0.06523428 0.29136541 0.09213364 0.20266541 0.2742595  0.07434176],[0. 0. 0. 1. 0. 0.],1,3,
[0.09619281 0.15564021 0.23253795 0.0717221  0.27214259 0.17176434],[0. 0. 0. 0. 1. 0.],4,4,
[0.05297189 0.07862324 0.10829314 0.04357738 0.64174621 0.07478815],[0. 0. 0. 0. 1. 0.],4,4,
[0.11178167 0.26942963 0.08579093 0.214201   0.10378784 0.21500894],[1. 0. 0. 0. 0. 0.],1,0,
[0.07848862 0.12485254 0.08474576 0.07671657 0.19095631 0.4442402 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1507039  0.19406498 0.22617212 0.18715457 0.03580939 0.20609504],[0. 0. 0. 0. 0. 1.],2,5,
[0.16593085 0.1940448  0.24947751 0.16057532 0.04444186 0.18552966],[1. 0. 0. 0. 0. 0.],2,0,
[0.05138427 0.05448662 0.22758626 0.06193739 0.02473692 0.57986854],[0. 0. 0. 0. 0. 1.],5,5,
[0.20435313 0.16914561 0.14715424 0.1624626  0.2571633  0.05972112],[0. 0. 1. 0. 0. 0.],4,2,
[0.07523713 0.09042918 0.2293306  0.08710106 0.29439753 0.2235045 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19315648 0.0978786  0.23219169 0.05223389 0.31699704 0.1075423 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.24102904 0.29497931 0.10813484 0.28959312 0.03162    0.03464368],[0. 0. 0. 1. 0. 0.],1,3,
[0.05857944 0.26719186 0.0464071  0.33289546 0.20626364 0.0886625 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.03730481 0.20296601 0.13751553 0.13013713 0.11888515 0.37319137],[0. 0. 0. 0. 0. 1.],5,5,
[0.12982884 0.15146326 0.16864711 0.09040214 0.29595633 0.16370232],[0. 0. 0. 0. 1. 0.],4,4,
[0.13729283 0.16192641 0.1451749  0.06363062 0.42046116 0.07151407],[0. 1. 0. 0. 0. 0.],4,1,
[0.07626509 0.36667719 0.07172739 0.13246269 0.21289271 0.13997493],[0. 0. 0. 1. 0. 0.],1,3,
[0.09538445 0.24154953 0.07721963 0.35652301 0.14711986 0.08220352],[0. 0. 0. 1. 0. 0.],3,3,
[0.05942006 0.08752851 0.17386048 0.04839962 0.51792795 0.11286338],[0. 1. 0. 0. 0. 0.],4,1,
[0.03530336 0.14697735 0.03574138 0.5558603  0.04352046 0.18259715],[0. 0. 0. 0. 0. 1.],3,5,
[0.05576245 0.18064748 0.13004666 0.34211049 0.14640293 0.14502999],[0. 1. 0. 0. 0. 0.],3,1,
[0.36995331 0.11388846 0.33449072 0.08677966 0.04986023 0.04502761],[0. 0. 1. 0. 0. 0.],0,2,
[0.1318756  0.13073511 0.29728516 0.13800262 0.08467031 0.2174312 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10037195 0.18069649 0.01743683 0.58880811 0.01960561 0.09308102],[0. 0. 0. 1. 0. 0.],3,3,
[0.31136053 0.18534386 0.10208312 0.1392995  0.18484137 0.07707163],[0. 1. 0. 0. 0. 0.],0,1,
[0.16728747 0.33174774 0.06855842 0.27231529 0.10421423 0.05587684],[0. 0. 0. 1. 0. 0.],1,3,
[0.09529062 0.22356717 0.07077901 0.21116125 0.04992577 0.34927617],[0. 0. 0. 0. 1. 0.],5,4,
[0.57470476 0.07267195 0.24251468 0.05361145 0.02262535 0.03387181],[1. 0. 0. 0. 0. 0.],0,0,
[0.12142623 0.1242164  0.28329493 0.09142117 0.25788737 0.12175391],[0. 0. 1. 0. 0. 0.],2,2,
[0.06087698 0.10198395 0.20340836 0.08807227 0.40931431 0.13634413],[0. 0. 1. 0. 0. 0.],4,2,
[0.04983759 0.04051465 0.06275279 0.02183481 0.02794162 0.79711855],[0. 0. 0. 0. 0. 1.],5,5,
[0.31764701 0.10920719 0.20822228 0.09006398 0.24925874 0.0256008 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09310657 0.12577494 0.09027275 0.1240459  0.45154317 0.11525667],[0. 1. 0. 0. 0. 0.],4,1,
[0.19172171 0.18801913 0.10772207 0.26286028 0.07434488 0.17533193],[0. 1. 0. 0. 0. 0.],3,1,
[0.10300626 0.12600017 0.12242813 0.07886927 0.45379802 0.11589815],[0. 0. 0. 0. 1. 0.],4,4,
[0.07758368 0.19966987 0.09454889 0.34722371 0.09628112 0.18469274],[0. 1. 0. 0. 0. 0.],3,1,
[0.18763835 0.206129   0.08497227 0.27129108 0.19330897 0.05666033],[0. 0. 0. 0. 1. 0.],3,4,
[0.09283696 0.11164113 0.13371926 0.12875353 0.36851259 0.16453654],[0. 1. 0. 0. 0. 0.],4,1,
[0.12457993 0.20457668 0.17694986 0.2000083  0.11956789 0.17431735],[1. 0. 0. 0. 0. 0.],1,0,
[0.07751949 0.13697069 0.17902414 0.10252299 0.36678012 0.13718257],[0. 1. 0. 0. 0. 0.],4,1,
[0.15364523 0.40282686 0.11756051 0.17618399 0.09757524 0.05220817],[0. 0. 0. 1. 0. 0.],1,3,
[0.04035175 0.06442167 0.09291503 0.03449663 0.72787515 0.03993977],[0. 0. 0. 0. 1. 0.],4,4,
[0.13257979 0.10899001 0.16879623 0.09684285 0.01525147 0.47753965],[0. 0. 1. 0. 0. 0.],5,2,
[0.17180888 0.16315825 0.28510932 0.12260068 0.13253057 0.1247923 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.12118057 0.14247308 0.08945817 0.10032833 0.22322564 0.32333422],[0. 0. 0. 0. 1. 0.],5,4,
[0.32303313 0.1173683  0.28971929 0.06670456 0.18084305 0.02233167],[0. 1. 0. 0. 0. 0.],0,1,
[0.21104914 0.17271329 0.21964744 0.24717895 0.03631157 0.11309962],[0. 1. 0. 0. 0. 0.],3,1,
[0.24116173 0.25820884 0.13336529 0.08506384 0.17184069 0.11035961],[1. 0. 0. 0. 0. 0.],1,0,
[0.35443793 0.31562463 0.04488259 0.18683009 0.03991152 0.05831324],[1. 0. 0. 0. 0. 0.],0,0,
[0.10798146 0.04874299 0.17952745 0.0310459  0.0585399  0.57416229],[0. 0. 0. 0. 0. 1.],5,5,
[0.14979918 0.3203865  0.16814277 0.18485011 0.05478908 0.12203236],[0. 1. 0. 0. 0. 0.],1,1,
[0.17997022 0.15409179 0.15787481 0.07930696 0.19967381 0.22908242],[1. 0. 0. 0. 0. 0.],5,0,
[0.05418938 0.14793353 0.1022435  0.39329155 0.12205674 0.1802853 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10351024 0.13601618 0.17142674 0.25563755 0.10645902 0.22695027],[0. 0. 0. 1. 0. 0.],3,3,
[0.13779458 0.14188383 0.13751428 0.07355508 0.1975041  0.31174814],[0. 0. 0. 0. 0. 1.],5,5,
[0.15495408 0.17909651 0.43626933 0.06654166 0.08437189 0.07876654],[1. 0. 0. 0. 0. 0.],2,0,
[0.06130778 0.17885436 0.19085506 0.13783326 0.22617192 0.20497761],[0. 0. 1. 0. 0. 0.],4,2,
[0.10488383 0.16431902 0.17341162 0.17044136 0.19017202 0.19677216],[0. 0. 0. 0. 0. 1.],5,5,
[0.09826976 0.20232785 0.23350153 0.14924725 0.14635212 0.17030149],[0. 0. 1. 0. 0. 0.],2,2,
[0.49954429 0.11311766 0.17042335 0.04541662 0.06232937 0.10916871],[1. 0. 0. 0. 0. 0.],0,0,
[0.1658518  0.10606815 0.15546757 0.07715007 0.09402974 0.40143267],[0. 0. 0. 0. 1. 0.],5,4,
[0.16467589 0.24143818 0.13796969 0.11880045 0.04088756 0.29622823],[0. 0. 0. 0. 0. 1.],5,5,
[0.11488168 0.28235671 0.07492543 0.33473614 0.10712458 0.08597545],[0. 0. 1. 0. 0. 0.],3,2,
[0.14306139 0.22406832 0.23034811 0.14667303 0.14650292 0.10934623],[0. 1. 0. 0. 0. 0.],2,1,
[0.20058078 0.16266081 0.34191658 0.16513086 0.07212948 0.05758149],[0. 1. 0. 0. 0. 0.],2,1,
[0.08650541 0.10609633 0.21948856 0.07364205 0.18055563 0.33371203],[0. 0. 1. 0. 0. 0.],5,2,
[0.09229802 0.22398856 0.1526837  0.08521787 0.18500084 0.26081101],[0. 0. 1. 0. 0. 0.],5,2,
[0.23447082 0.08817198 0.22982212 0.0335245  0.32673288 0.08727769],[1. 0. 0. 0. 0. 0.],4,0,
[0.16168696 0.19141406 0.1379894  0.19874724 0.27114166 0.03902068],[0. 1. 0. 0. 0. 0.],4,1,
[0.05269501 0.06990497 0.17608362 0.04711916 0.55014881 0.10404843],[0. 0. 0. 0. 1. 0.],4,4,
[0.2054567  0.17322903 0.18549436 0.06938122 0.07610795 0.29033075],[0. 0. 0. 1. 0. 0.],5,3,
[0.13769773 0.2989653  0.12585489 0.30604884 0.07281475 0.05861849],[0. 0. 1. 0. 0. 0.],3,2,
[0.28519328 0.10821317 0.21112789 0.14779684 0.05884458 0.18882423],[1. 0. 0. 0. 0. 0.],0,0,
[0.07209621 0.16098057 0.14311246 0.04969019 0.19312814 0.38099243],[0. 0. 0. 0. 0. 1.],5,5,
[0.26352953 0.10848137 0.26463552 0.04458702 0.29684151 0.02192506],[0. 0. 1. 0. 0. 0.],4,2,
[0.54065441 0.12417459 0.14948433 0.07563249 0.08757486 0.02247932],[0. 0. 1. 0. 0. 0.],0,2,
[0.14499564 0.22228987 0.187736   0.10491292 0.12989576 0.21016982],[0. 1. 0. 0. 0. 0.],1,1,
[0.10199411 0.29399365 0.05082496 0.40144687 0.06070585 0.09103457],[1. 0. 0. 0. 0. 0.],3,0,
[0.07633573 0.29070978 0.04540713 0.36104405 0.13212738 0.09437593],[0. 0. 0. 0. 0. 1.],3,5,
[0.07329361 0.12955261 0.14458489 0.09592322 0.04123355 0.51541211],[0. 0. 0. 0. 0. 1.],5,5,
[0.1133091  0.08520076 0.19539936 0.14704382 0.08065793 0.37838905],[0. 0. 0. 0. 0. 1.],5,5,
[0.08955038 0.13606571 0.21482177 0.11720357 0.35519197 0.0871666 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0583233  0.23066005 0.1038518  0.1109528  0.3441065  0.15210554],[0. 0. 0. 0. 1. 0.],4,4,
[0.34447056 0.08312898 0.23256773 0.07871972 0.0194162  0.24169681],[1. 0. 0. 0. 0. 0.],0,0,
[0.12026466 0.24534346 0.09352379 0.33087036 0.17155749 0.03844024],[0. 0. 0. 1. 0. 0.],3,3,
[0.39260293 0.13036832 0.16940663 0.19696497 0.05944752 0.05120963],[1. 0. 0. 0. 0. 0.],0,0,
[0.49912834 0.07850907 0.2752718  0.09607468 0.02607085 0.02494525],[1. 0. 0. 0. 0. 0.],0,0,
[0.59374375 0.10832261 0.13835805 0.12248661 0.01255057 0.0245384 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06543387 0.09754313 0.10171252 0.09491393 0.54591089 0.09448566],[0. 0. 0. 0. 1. 0.],4,4,
[0.78208036 0.0583311  0.09502694 0.0365243  0.00974538 0.01829191],[1. 0. 0. 0. 0. 0.],0,0,
[0.10243914 0.18342606 0.11475437 0.09492791 0.3971253  0.10732723],[0. 1. 0. 0. 0. 0.],4,1,
[0.42321051 0.15523154 0.16912496 0.10628914 0.10332868 0.04281517],[0. 0. 0. 0. 1. 0.],0,4,
[0.04866949 0.0809591  0.17739054 0.03528928 0.57698212 0.08070948],[0. 0. 0. 0. 1. 0.],4,4,
[0.54421331 0.07266243 0.1821193  0.13650644 0.02094011 0.04355841],[1. 0. 0. 0. 0. 0.],0,0,
[0.10488542 0.24687648 0.09471485 0.13172457 0.05267141 0.36912727],[0. 0. 0. 0. 0. 1.],5,5,
