Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0386636  0.03918881 0.10263499 0.03031819 0.75837977 0.03081464],[0. 0. 0. 0. 1. 0.],4,4,
[0.52803332 0.21012487 0.00537851 0.16192253 0.09374698 0.00079379],[1. 0. 0. 0. 0. 0.],0,0,
[0.00785358 0.01306714 0.03784784 0.00750637 0.92971372 0.00401134],[0. 1. 0. 0. 0. 0.],4,1,
[0.04214229 0.11881597 0.01947991 0.39289787 0.37154341 0.05512055],[0. 0. 0. 0. 1. 0.],3,4,
[0.16189453 0.16725243 0.26831063 0.14599945 0.13840689 0.11813606],[0. 0. 1. 0. 0. 0.],2,2,
[0.11092235 0.0728925  0.25543378 0.05180967 0.34651906 0.16242265],[0. 0. 1. 0. 0. 0.],4,2,
[0.03214315 0.21046648 0.07056346 0.10590236 0.52538875 0.05553579],[0. 0. 0. 0. 1. 0.],4,4,
[0.25269906 0.19319293 0.1934594  0.13521882 0.19981534 0.02561445],[1. 0. 0. 0. 0. 0.],0,0,
[0.27703546 0.06572605 0.34570361 0.04182471 0.20078309 0.06892707],[0. 0. 1. 0. 0. 0.],2,2,
[0.00818001 0.05188744 0.06712836 0.07651121 0.00154887 0.79474411],[0. 0. 0. 0. 0. 1.],5,5,
[0.05574866 0.14318253 0.12809449 0.1793226  0.43712072 0.056531  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.62628113 0.10718141 0.08629833 0.16400891 0.0082365  0.00799371],[1. 0. 0. 0. 0. 0.],0,0,
[0.03968944 0.08222346 0.18658272 0.04889225 0.63232631 0.01028582],[0. 0. 0. 0. 0. 1.],4,5,
[0.05932711 0.02804593 0.48151285 0.0134538  0.00832214 0.40933817],[0. 0. 1. 0. 0. 0.],2,2,
[0.06053009 0.02631511 0.1629945  0.13061497 0.08585115 0.53369418],[0. 1. 0. 0. 0. 0.],5,1,
[0.01897105 0.02236822 0.05570837 0.01831076 0.86756459 0.01707701],[1. 0. 0. 0. 0. 0.],4,0,
[0.00617885 0.02078271 0.0162733  0.01454885 0.93731203 0.00490426],[0. 0. 0. 0. 1. 0.],4,4,
"[1.34477393e-02 1.56232528e-01 3.10464332e-02 7.17427773e-01
 2.14172768e-05 8.18241095e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.19408046 0.19754703 0.19558824 0.149832   0.17425506 0.08869721],[0. 0. 1. 0. 0. 0.],1,2,
[0.10771113 0.23809206 0.13794418 0.2866803  0.17636671 0.05320562],[0. 0. 1. 0. 0. 0.],3,2,
[0.12377169 0.22471861 0.19629524 0.19730014 0.06610981 0.19180452],[0. 0. 1. 0. 0. 0.],1,2,
[0.07802472 0.07104069 0.08801113 0.07819866 0.65245392 0.03227088],[1. 0. 0. 0. 0. 0.],4,0,
[0.0147205  0.07454617 0.01599287 0.07998553 0.79841119 0.01634374],[0. 0. 0. 0. 1. 0.],4,4,
[0.07756462 0.0753239  0.10665224 0.01770941 0.7123838  0.01036603],[0. 0. 0. 0. 1. 0.],4,4,
[0.00779044 0.01064311 0.03249675 0.00775608 0.93486905 0.00644457],[0. 0. 0. 0. 1. 0.],4,4,
[0.12113503 0.11264443 0.29859527 0.07118758 0.34221172 0.05422597],[0. 1. 0. 0. 0. 0.],4,1,
[0.17062754 0.1902534  0.10139343 0.21133972 0.19899673 0.12738917],[0. 0. 0. 0. 1. 0.],3,4,
[0.58024659 0.12491027 0.01935834 0.23745401 0.03659177 0.00143902],[0. 0. 0. 1. 0. 0.],0,3,
[0.01042352 0.01769223 0.08316005 0.01759643 0.78870838 0.08241939],[0. 0. 1. 0. 0. 0.],4,2,
[0.00775768 0.00987674 0.02560377 0.00378513 0.94996971 0.00300697],[0. 0. 0. 0. 1. 0.],4,4,
[0.03724998 0.0688032  0.29134759 0.08565631 0.06486037 0.45208255],[0. 0. 0. 0. 0. 1.],5,5,
[0.10366149 0.12342899 0.00709941 0.72407594 0.03389379 0.00784039],[0. 1. 0. 0. 0. 0.],3,1,
[0.1341137  0.08447045 0.12244174 0.19382727 0.38402976 0.08111707],[0. 0. 0. 0. 1. 0.],4,4,
[0.21330017 0.35431788 0.0969498  0.16215618 0.11832235 0.05495362],[0. 0. 0. 0. 0. 1.],1,5,
[0.1203721  0.10143916 0.25468136 0.0935527  0.17263565 0.25731902],[0. 0. 0. 0. 1. 0.],5,4,
[0.07656178 0.08701293 0.32092717 0.06792134 0.35980531 0.08777148],[0. 0. 0. 0. 0. 1.],4,5,
[0.09327163 0.09874868 0.02464993 0.64715773 0.00228952 0.13388251],[0. 0. 0. 1. 0. 0.],3,3,
[0.05814104 0.05548858 0.1639034  0.0681443  0.01058885 0.64373384],[1. 0. 0. 0. 0. 0.],5,0,
[0.085405   0.07243418 0.22221301 0.06150631 0.51354779 0.04489371],[0. 0. 0. 0. 1. 0.],4,4,
[0.01689386 0.04518996 0.38398711 0.08366031 0.00272963 0.46753913],[0. 0. 0. 0. 0. 1.],5,5,
[0.03011882 0.11800719 0.41530492 0.06532611 0.002348   0.36889495],[0. 0. 0. 0. 0. 1.],2,5,
[0.06858586 0.61825988 0.00831225 0.21259005 0.07775112 0.01450085],[0. 0. 0. 0. 1. 0.],1,4,
[0.06814519 0.14516317 0.00669824 0.30078944 0.46470478 0.01449919],[0. 0. 0. 1. 0. 0.],4,3,
[0.26158051 0.23740407 0.12256507 0.24783213 0.06305934 0.06755887],[0. 0. 0. 1. 0. 0.],0,3,
[0.02377569 0.05185144 0.02351498 0.06459431 0.82858672 0.00767685],[0. 0. 0. 0. 1. 0.],4,4,
[0.77209567 0.06745196 0.09397714 0.05495468 0.00537435 0.0061462 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14726565 0.08086561 0.25654306 0.12621076 0.29644856 0.09266637],[0. 1. 0. 0. 0. 0.],4,1,
[0.12867542 0.235246   0.10917842 0.15041692 0.1254734  0.25100984],[0. 0. 0. 1. 0. 0.],5,3,
[0.10079903 0.16651474 0.34453361 0.20120858 0.14034379 0.04660024],[0. 0. 0. 1. 0. 0.],2,3,
[0.07081412 0.13298097 0.04611849 0.22502425 0.02486282 0.50019935],[0. 0. 0. 0. 0. 1.],5,5,
[0.093213   0.17708605 0.24204054 0.16882216 0.04026589 0.27857236],[0. 0. 0. 0. 0. 1.],5,5,
[0.13388878 0.1929513  0.14694959 0.33703186 0.04997599 0.13920249],[0. 0. 0. 1. 0. 0.],3,3,
[0.09479972 0.12487976 0.00703595 0.60194662 0.06024418 0.11109377],[0. 0. 0. 1. 0. 0.],3,3,
[0.11319103 0.17561042 0.27285658 0.16192186 0.16708551 0.10933459],[0. 0. 0. 1. 0. 0.],2,3,
[0.04687481 0.11817605 0.02703618 0.11632687 0.6877014  0.0038847 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01512464 0.12330538 0.0008784  0.73907308 0.11867482 0.00294367],[0. 0. 0. 1. 0. 0.],3,3,
[0.06681754 0.06061701 0.18707382 0.05598026 0.5525373  0.07697408],[0. 0. 0. 0. 1. 0.],4,4,
[0.10446758 0.16234005 0.13308196 0.07451274 0.0501125  0.47548517],[1. 0. 0. 0. 0. 0.],5,0,
[0.207527   0.35817025 0.00466936 0.36847239 0.05920751 0.00195351],[0. 1. 0. 0. 0. 0.],3,1,
[0.34166325 0.17084712 0.070605   0.27982343 0.09555559 0.04150562],[1. 0. 0. 0. 0. 0.],0,0,
[0.10929307 0.06670165 0.11858162 0.03526614 0.65022781 0.01992972],[0. 0. 0. 0. 0. 1.],4,5,
[0.11032096 0.12637441 0.18363629 0.13476669 0.26176749 0.18313415],[0. 0. 0. 1. 0. 0.],4,3,
[0.29787342 0.2465944  0.26543567 0.07310373 0.01022824 0.10676454],[0. 1. 0. 0. 0. 0.],0,1,
[0.15708428 0.27134643 0.3270387  0.11296123 0.06369173 0.06787763],[0. 0. 0. 0. 1. 0.],2,4,
[0.15344564 0.15319622 0.05054226 0.20534835 0.39450401 0.04296352],[0. 0. 0. 0. 0. 1.],4,5,
[0.2205411  0.28887988 0.05050525 0.3212073  0.08433439 0.03453209],[0. 1. 0. 0. 0. 0.],3,1,
[0.59288576 0.0188399  0.26316116 0.01342676 0.06050793 0.05117849],[1. 0. 0. 0. 0. 0.],0,0,
[0.02347511 0.22696649 0.02942437 0.43915006 0.03476999 0.24621398],[0. 1. 0. 0. 0. 0.],3,1,
[0.13074472 0.0344944  0.09838454 0.03692789 0.01043483 0.68901363],[0. 0. 1. 0. 0. 0.],5,2,
[0.02017773 0.24092637 0.01015997 0.23788382 0.46173433 0.02911777],[0. 0. 1. 0. 0. 0.],4,2,
[0.08590015 0.20061379 0.03874424 0.22236017 0.34167944 0.11070222],[0. 1. 0. 0. 0. 0.],4,1,
[0.13343059 0.125602   0.1621404  0.11327392 0.34690182 0.11865127],[0. 0. 0. 0. 1. 0.],4,4,
[0.01094287 0.04401655 0.05558907 0.03907083 0.83968238 0.0106983 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02983731 0.05239815 0.06501325 0.03485931 0.80766598 0.01022601],[0. 0. 0. 0. 1. 0.],4,4,
[0.30315037 0.08994489 0.1868406  0.21658801 0.17609903 0.0273771 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06918428 0.08738044 0.17498758 0.05413347 0.55816489 0.05614934],[0. 0. 1. 0. 0. 0.],4,2,
[0.04376477 0.0881154  0.34338718 0.12477924 0.11177085 0.28818256],[0. 1. 0. 0. 0. 0.],2,1,
[0.08840102 0.09273529 0.19798529 0.0785034  0.4617083  0.0806667 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04414566 0.35369115 0.02054156 0.40233527 0.16138762 0.01789875],[0. 0. 0. 0. 0. 1.],3,5,
[0.00279572 0.00402032 0.05358799 0.02224998 0.00110601 0.91623998],[0. 0. 0. 0. 0. 1.],5,5,
[0.06660997 0.24496304 0.04178684 0.32385563 0.30725034 0.01553418],[0. 0. 1. 0. 0. 0.],3,2,
[0.05927664 0.06374347 0.09038242 0.0558574  0.69720443 0.03353565],[0. 1. 0. 0. 0. 0.],4,1,
[0.02675547 0.10847904 0.01107872 0.06003961 0.78363259 0.01001457],[0. 0. 0. 0. 1. 0.],4,4,
"[6.90625883e-01 7.48770565e-02 5.61814204e-02 1.70316913e-01
 6.03683202e-04 7.39504381e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0764043  0.0386024  0.46480906 0.03135272 0.22203681 0.16679471],[0. 0. 1. 0. 0. 0.],2,2,
[0.09938655 0.30244064 0.12521618 0.18638951 0.02884694 0.25772018],[0. 1. 0. 0. 0. 0.],1,1,
[0.03097417 0.08657137 0.04051006 0.06770686 0.74355005 0.03068749],[0. 0. 0. 0. 1. 0.],4,4,
[0.06745839 0.21694098 0.00667265 0.30723864 0.39517529 0.00651405],[0. 0. 1. 0. 0. 0.],4,2,
[0.43760057 0.11790897 0.13685037 0.07983538 0.21000385 0.01780086],[1. 0. 0. 0. 0. 0.],0,0,
[0.04210999 0.03713719 0.10487521 0.02169357 0.77665255 0.01753149],[0. 0. 0. 0. 1. 0.],4,4,
"[8.83495640e-05 8.96104335e-04 5.15984388e-03 3.12828432e-03
 1.19292272e-07 9.90727299e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.01846563 0.03445307 0.03898662 0.02841786 0.00236892 0.8773079 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05049754 0.18083402 0.05572057 0.52941163 0.02245696 0.16107928],[0. 0. 0. 1. 0. 0.],3,3,
[0.17310143 0.14547018 0.06118658 0.35854853 0.03762615 0.22406712],[0. 1. 0. 0. 0. 0.],3,1,
[0.01623816 0.05111744 0.02258753 0.07540294 0.82122893 0.013425  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08611847 0.2079383  0.10087863 0.10218638 0.49075915 0.01211906],[0. 1. 0. 0. 0. 0.],4,1,
[0.68878401 0.09472905 0.08075487 0.06222563 0.00434185 0.0691646 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23082388 0.16997197 0.12193863 0.1928825  0.25845896 0.02592406],[0. 0. 0. 0. 1. 0.],4,4,
[0.12847512 0.10878897 0.39975596 0.06668899 0.21599103 0.08029994],[0. 1. 0. 0. 0. 0.],2,1,
[0.05536512 0.07150671 0.14445951 0.08118906 0.60656613 0.04091346],[0. 0. 0. 0. 1. 0.],4,4,
[0.04624569 0.14849702 0.00451153 0.69212326 0.00104237 0.10758013],[1. 0. 0. 0. 0. 0.],3,0,
[0.11836605 0.08771786 0.18672853 0.18711017 0.00980603 0.41027135],[0. 0. 0. 0. 0. 1.],5,5,
[0.16597156 0.26235962 0.2461298  0.10347101 0.18100022 0.04106779],[0. 0. 1. 0. 0. 0.],1,2,
[0.12215044 0.21442702 0.29724883 0.21650052 0.05845447 0.09121871],[0. 0. 0. 1. 0. 0.],2,3,
"[1.50725892e-02 1.29390908e-02 7.10725671e-02 1.14538388e-02
 8.47563814e-04 8.88614350e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05123163 0.21731306 0.00248776 0.71190439 0.00761612 0.00944702],[0. 0. 0. 0. 1. 0.],3,4,
[0.01139956 0.03457292 0.38844045 0.0757134  0.23042492 0.25944876],[0. 0. 0. 0. 0. 1.],2,5,
[0.36332614 0.13224914 0.2082018  0.10337668 0.02543569 0.16741055],[1. 0. 0. 0. 0. 0.],0,0,
[0.06456786 0.08839878 0.21615139 0.14232968 0.32921846 0.15933383],[0. 0. 0. 1. 0. 0.],4,3,
[0.01516422 0.03950187 0.38969684 0.09016712 0.18125352 0.28421643],[0. 0. 0. 1. 0. 0.],2,3,
[0.02178165 0.01502399 0.01105172 0.05312274 0.10564142 0.79337849],[0. 0. 0. 0. 0. 1.],5,5,
[0.06529599 0.15334226 0.02019874 0.49337825 0.19052733 0.07725743],[0. 0. 0. 1. 0. 0.],3,3,
"[2.60468080e-03 1.06743541e-01 5.61538390e-04 8.27611343e-01
 5.79092616e-02 4.56963496e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09405442 0.15618083 0.25741916 0.10588484 0.33614433 0.05031641],[0. 0. 1. 0. 0. 0.],4,2,
[0.14801727 0.10179811 0.16718949 0.10292758 0.44145535 0.0386122 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10236112 0.21816345 0.1233146  0.13160489 0.40808345 0.01647248],[0. 0. 1. 0. 0. 0.],4,2,
[0.0365615  0.09006223 0.10318282 0.05388649 0.69249955 0.02380741],[0. 0. 0. 0. 0. 1.],4,5,
[0.63434934 0.07655491 0.03265551 0.24998689 0.00364831 0.00280504],[0. 1. 0. 0. 0. 0.],0,1,
[0.11604394 0.11579898 0.25688402 0.08576354 0.36898886 0.05652065],[0. 1. 0. 0. 0. 0.],4,1,
[0.04890098 0.07285746 0.11750842 0.04834979 0.66982019 0.04256316],[0. 0. 0. 0. 1. 0.],4,4,
[0.20290094 0.12678453 0.32746551 0.11171032 0.09908588 0.13205282],[0. 0. 1. 0. 0. 0.],2,2,
[0.00782368 0.04628254 0.00859348 0.02744674 0.90688538 0.00296817],[0. 0. 0. 0. 1. 0.],4,4,
[0.08704847 0.14071911 0.46255767 0.11112736 0.12411399 0.0744334 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05028463 0.0559049  0.08514383 0.02915814 0.76592793 0.01358057],[0. 0. 0. 0. 1. 0.],4,4,
[0.01703572 0.02489484 0.02255809 0.09858941 0.0027496  0.83417234],[0. 0. 0. 0. 0. 1.],5,5,
"[7.30206965e-04 1.87216961e-03 1.33521106e-05 6.07967986e-02
 4.75355457e-04 9.36112117e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03533821 0.06214429 0.04445208 0.24377432 0.03123692 0.58305419],[0. 0. 0. 0. 0. 1.],5,5,
[0.3059486  0.1300633  0.27163606 0.11291286 0.16185634 0.01758284],[0. 1. 0. 0. 0. 0.],0,1,
[0.18702956 0.19760604 0.11523851 0.31027201 0.00833859 0.18151528],[0. 0. 0. 1. 0. 0.],3,3,
[0.05075229 0.04430186 0.28789584 0.05721175 0.43597817 0.12386009],[1. 0. 0. 0. 0. 0.],4,0,
[0.16843356 0.23861657 0.06895524 0.10528798 0.38787424 0.03083241],[0. 1. 0. 0. 0. 0.],4,1,
[0.20375755 0.17627388 0.04551856 0.26479306 0.29317634 0.01648062],[0. 0. 0. 1. 0. 0.],4,3,
[0.01572116 0.12653798 0.03752483 0.10328265 0.7122225  0.00471087],[0. 0. 0. 0. 1. 0.],4,4,
[0.04455224 0.50681094 0.13777316 0.29594451 0.00224209 0.01267706],[0. 0. 1. 0. 0. 0.],1,2,
[0.10875513 0.34334703 0.11426927 0.24448231 0.16195516 0.02719111],[0. 1. 0. 0. 0. 0.],1,1,
[0.64288658 0.04554786 0.11639917 0.02542036 0.16350008 0.00624594],[1. 0. 0. 0. 0. 0.],0,0,
[0.20398362 0.08578892 0.24905186 0.05377944 0.35856352 0.04883264],[0. 0. 1. 0. 0. 0.],4,2,
[0.1020797  0.18626164 0.00840301 0.68938741 0.0065541  0.00731414],[0. 0. 0. 1. 0. 0.],3,3,
[0.04891285 0.23378532 0.00234904 0.6827188  0.02421743 0.00801655],[0. 1. 0. 0. 0. 0.],3,1,
[0.07435633 0.34126226 0.1446803  0.14330642 0.04544435 0.25095033],[0. 0. 0. 0. 0. 1.],1,5,
[0.07613266 0.09319665 0.14886715 0.05256982 0.60494064 0.02429308],[0. 0. 0. 0. 1. 0.],4,4,
[0.1324915  0.09197017 0.52436933 0.02261582 0.03829539 0.19025778],[0. 1. 0. 0. 0. 0.],2,1,
[0.4230283  0.07312324 0.10146785 0.0316017  0.35747618 0.01330273],[1. 0. 0. 0. 0. 0.],0,0,
[0.13137336 0.13319702 0.10274987 0.20752093 0.16303971 0.26211911],[0. 0. 0. 0. 1. 0.],5,4,
[0.12385588 0.0329498  0.07073478 0.05876603 0.01143147 0.70226204],[0. 0. 0. 0. 0. 1.],5,5,
[0.08137944 0.06134493 0.25184641 0.03858449 0.5167903  0.05005444],[0. 0. 1. 0. 0. 0.],4,2,
[0.05527331 0.1120509  0.23755285 0.09018895 0.44149203 0.06344196],[0. 0. 0. 1. 0. 0.],4,3,
[0.20118522 0.28211689 0.03375411 0.33577882 0.06400087 0.08316408],[0. 1. 0. 0. 0. 0.],3,1,
[0.02564592 0.13222846 0.0050854  0.76473758 0.00676837 0.06553427],[0. 0. 0. 0. 0. 1.],3,5,
[0.17092068 0.33252473 0.05273296 0.17488834 0.1823884  0.08654489],[0. 0. 0. 0. 1. 0.],1,4,
[0.15112601 0.08541656 0.30425519 0.11596068 0.04293788 0.30030369],[0. 0. 0. 1. 0. 0.],2,3,
"[2.56600774e-01 1.87235351e-01 1.73068758e-02 5.08699707e-01
 5.31651346e-06 3.01519763e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07426159 0.08963201 0.26461793 0.09420934 0.38337879 0.09390033],[0. 0. 0. 1. 0. 0.],4,3,
[0.60007603 0.13876394 0.03257561 0.21364795 0.00359405 0.01134242],[0. 0. 0. 1. 0. 0.],0,3,
[0.00280651 0.00640056 0.01454987 0.00403925 0.96943867 0.00276513],[0. 0. 0. 0. 1. 0.],4,4,
[0.07724821 0.18084571 0.00199753 0.4735985  0.01330197 0.25300808],[0. 0. 0. 1. 0. 0.],3,3,
[0.12714735 0.14098345 0.24669239 0.14175539 0.21627157 0.12714986],[0. 1. 0. 0. 0. 0.],2,1,
[0.0742022  0.17633165 0.08264599 0.59449863 0.00706473 0.0652568 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08451427 0.05141191 0.40153575 0.03426961 0.37006162 0.05820683],[0. 0. 0. 0. 1. 0.],2,4,
[0.21700839 0.0758011  0.31878414 0.04918451 0.07187479 0.26734707],[0. 1. 0. 0. 0. 0.],2,1,
[0.30415474 0.14167585 0.08742604 0.05872652 0.39334804 0.0146688 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07855231 0.09389272 0.18748886 0.09871724 0.040333   0.50101588],[0. 1. 0. 0. 0. 0.],5,1,
[0.09141597 0.04357137 0.29645692 0.36114879 0.00350148 0.20390547],[0. 0. 1. 0. 0. 0.],3,2,
[0.42409827 0.06001373 0.24980349 0.0797726  0.12715788 0.05915403],[0. 0. 1. 0. 0. 0.],0,2,
[0.1132515  0.1702393  0.15753446 0.11533259 0.06775257 0.37588958],[0. 0. 0. 0. 0. 1.],5,5,
[0.04307794 0.06838211 0.09205912 0.08413686 0.20741731 0.50492665],[0. 0. 1. 0. 0. 0.],5,2,
[0.02156795 0.0443662  0.36180574 0.10312931 0.06073624 0.40839456],[0. 0. 0. 0. 0. 1.],5,5,
[0.11949473 0.07375255 0.23446679 0.05161261 0.47475655 0.04591677],[0. 0. 1. 0. 0. 0.],4,2,
[0.10834532 0.07842825 0.03143059 0.07798633 0.6259978  0.0778117 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.30125549 0.31491655 0.01427503 0.34295298 0.00678639 0.01981356],[1. 0. 0. 0. 0. 0.],3,0,
[0.02561669 0.04549783 0.39230269 0.09150475 0.26105502 0.18402302],[0. 0. 1. 0. 0. 0.],2,2,
[0.02901962 0.07023971 0.10948717 0.09831486 0.06845897 0.62447966],[0. 0. 0. 1. 0. 0.],5,3,
[0.00700961 0.32191838 0.00356878 0.65356479 0.00432075 0.0096177 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08395403 0.03971839 0.38471378 0.04382695 0.3841783  0.06360856],[0. 0. 0. 0. 0. 1.],2,5,
[0.05171994 0.29415689 0.03117242 0.05013666 0.54040763 0.03240647],[0. 0. 0. 1. 0. 0.],4,3,
[0.59776107 0.03999703 0.20933891 0.02982794 0.07116969 0.05190536],[0. 0. 1. 0. 0. 0.],0,2,
"[7.92780263e-01 8.55419431e-02 1.04268053e-02 1.03282816e-01
 1.13439879e-04 7.85473234e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.07359443 0.15841322 0.10236693 0.24763211 0.03420929 0.38378402],[0. 0. 0. 1. 0. 0.],5,3,
[0.07977885 0.18178165 0.26161304 0.11303819 0.33071805 0.03307022],[0. 0. 1. 0. 0. 0.],4,2,
[0.08111364 0.09921589 0.01445072 0.63733636 0.00583519 0.16204819],[0. 0. 0. 1. 0. 0.],3,3,
[0.03998977 0.10988468 0.29190562 0.1034749  0.41503327 0.03971175],[0. 0. 1. 0. 0. 0.],4,2,
[0.13550123 0.13419147 0.02424164 0.16140784 0.00494878 0.53970903],[0. 1. 0. 0. 0. 0.],5,1,
[0.20454213 0.10649939 0.25828923 0.08701253 0.19255791 0.15109882],[0. 1. 0. 0. 0. 0.],2,1,
[0.33229801 0.14760079 0.12337478 0.24972264 0.05934135 0.08766243],[1. 0. 0. 0. 0. 0.],0,0,
[0.10444599 0.291173   0.08980594 0.25288086 0.25432087 0.00737335],[0. 0. 1. 0. 0. 0.],1,2,
[0.14318336 0.0890744  0.11877634 0.08447911 0.55586955 0.00861724],[1. 0. 0. 0. 0. 0.],4,0,
[0.16794452 0.08445919 0.19678068 0.30404988 0.07653831 0.17022742],[0. 0. 1. 0. 0. 0.],3,2,
[0.01319654 0.01972107 0.03021922 0.01085175 0.92024007 0.00577135],[0. 0. 0. 0. 1. 0.],4,4,
[0.78437582 0.02446059 0.10284338 0.02555036 0.0596483  0.00312155],[1. 0. 0. 0. 0. 0.],0,0,
[0.04344456 0.06001166 0.08316733 0.06966935 0.66510299 0.07860411],[0. 0. 0. 0. 1. 0.],4,4,
[0.02988868 0.05354149 0.10690551 0.08885972 0.02542517 0.69537943],[0. 0. 0. 0. 0. 1.],5,5,
[0.03012985 0.09598455 0.18550069 0.10598056 0.4513618  0.13104255],[0. 0. 1. 0. 0. 0.],4,2,
[0.09740724 0.1720724  0.05874724 0.14633433 0.45522318 0.07021561],[0. 1. 0. 0. 0. 0.],4,1,
[0.03499051 0.0336919  0.03065761 0.44725907 0.0055336  0.4478673 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17483631 0.0869878  0.05809798 0.14453694 0.05246359 0.48307738],[0. 0. 0. 0. 0. 1.],5,5,
[0.05038667 0.11804462 0.06024971 0.13901117 0.61975368 0.01255415],[0. 0. 0. 0. 1. 0.],4,4,
[0.00793153 0.02962713 0.02271635 0.27973811 0.00613586 0.65385102],[0. 0. 0. 0. 0. 1.],5,5,
[0.08136876 0.2615265  0.00415612 0.56665385 0.01754636 0.06874841],[1. 0. 0. 0. 0. 0.],3,0,
[0.08420217 0.35317935 0.04115577 0.42962743 0.07449201 0.01734328],[0. 1. 0. 0. 0. 0.],3,1,
"[4.57303478e-02 8.16324668e-02 8.21705937e-04 8.23658569e-01
 7.78008320e-03 4.03768274e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17627899 0.1446221  0.03352892 0.0791087  0.53215592 0.03430536],[0. 0. 0. 0. 1. 0.],4,4,
[0.05238573 0.06555634 0.44645093 0.14669834 0.029966   0.25894266],[0. 0. 0. 0. 0. 1.],2,5,
[0.06288164 0.04489996 0.14659366 0.02926014 0.69236328 0.02400133],[0. 0. 0. 0. 1. 0.],4,4,
[0.71176606 0.06177237 0.09141452 0.03032651 0.10251843 0.00220211],[1. 0. 0. 0. 0. 0.],0,0,
[0.13082641 0.20010152 0.30143568 0.20541652 0.12951242 0.03270745],[0. 1. 0. 0. 0. 0.],2,1,
[0.14482587 0.06395503 0.18927586 0.07228054 0.13656441 0.39309829],[0. 0. 0. 0. 0. 1.],5,5,
[0.08805854 0.08988168 0.13255212 0.25199974 0.02814088 0.40936704],[1. 0. 0. 0. 0. 0.],5,0,
[0.04418871 0.14301123 0.01834152 0.6952225  0.01959736 0.07963868],[0. 0. 0. 1. 0. 0.],3,3,
[0.02791525 0.03438218 0.41463565 0.07720491 0.20392434 0.24193767],[0. 0. 0. 0. 0. 1.],2,5,
[0.03816648 0.40270333 0.00091667 0.31109729 0.11717116 0.12994507],[0. 0. 0. 1. 0. 0.],1,3,
[0.00924256 0.02289377 0.08119762 0.03263054 0.00106302 0.85297249],[0. 0. 0. 0. 0. 1.],5,5,
[0.03091602 0.04712013 0.5893571  0.07725559 0.07018492 0.18516624],[0. 0. 0. 0. 0. 1.],2,5,
[0.01308395 0.1832611  0.00510417 0.68597228 0.00243091 0.11014759],[0. 0. 0. 0. 0. 1.],3,5,
[0.1871535  0.1141146  0.30157348 0.1028927  0.0948424  0.19942332],[0. 0. 1. 0. 0. 0.],2,2,
[0.08665872 0.15194344 0.341926   0.20136348 0.07711843 0.14098993],[0. 1. 0. 0. 0. 0.],2,1,
[0.02138811 0.35352594 0.05487207 0.46197938 0.08529936 0.02293514],[0. 1. 0. 0. 0. 0.],3,1,
[0.39213119 0.04916192 0.39213191 0.03649349 0.0845705  0.04551099],[0. 0. 1. 0. 0. 0.],2,2,
[0.03043251 0.09562456 0.42681212 0.08938979 0.17067984 0.18706118],[0. 0. 1. 0. 0. 0.],2,2,
[0.58769724 0.11013354 0.06804868 0.14716521 0.07958305 0.00737228],[1. 0. 0. 0. 0. 0.],0,0,
[0.04359013 0.04594436 0.15355203 0.27414331 0.03759991 0.44517027],[0. 0. 0. 0. 0. 1.],5,5,
[0.46137863 0.25791352 0.00295593 0.21386423 0.04021536 0.02367233],[1. 0. 0. 0. 0. 0.],0,0,
[0.2073018  0.20939402 0.05162329 0.48875167 0.00474703 0.03818219],[1. 0. 0. 0. 0. 0.],3,0,
[0.20434207 0.06034885 0.5038143  0.04257584 0.08232853 0.10659042],[0. 0. 0. 0. 1. 0.],2,4,
[0.06809366 0.12223634 0.20537812 0.09938575 0.3705549  0.13435124],[0. 0. 0. 0. 1. 0.],4,4,
[0.20521722 0.11690463 0.38401179 0.10051084 0.06624069 0.12711483],[1. 0. 0. 0. 0. 0.],2,0,
