Output,Label,Output Argmax,Label Argmax,Accuracy
[0.53192812 0.06677049 0.08963848 0.23698673 0.01313162 0.06154456],[1. 0. 0. 0. 0. 0.],0,0,
[0.07463063 0.10839991 0.07052956 0.11962592 0.56262113 0.06419285],[0. 1. 0. 0. 0. 0.],4,1,
[0.0145119  0.09216201 0.03426071 0.32318928 0.52857547 0.00730063],[0. 0. 0. 0. 1. 0.],4,4,
[0.01198238 0.15073561 0.03399318 0.72743311 0.01012687 0.06572884],[0. 1. 0. 0. 0. 0.],3,1,
[0.15450462 0.08355586 0.2695255  0.13120726 0.11910271 0.24210406],[0. 1. 0. 0. 0. 0.],2,1,
[0.15411102 0.16815105 0.0133244  0.63310906 0.00142081 0.02988367],[0. 0. 0. 1. 0. 0.],3,3,
[0.56485013 0.12836104 0.12249383 0.12479253 0.05130599 0.00819647],[1. 0. 0. 0. 0. 0.],0,0,
[0.76030148 0.01420309 0.04804878 0.00185389 0.00173088 0.17386188],[0. 0. 0. 0. 1. 0.],0,4,
[0.69179291 0.0585637  0.1372259  0.03928792 0.03934075 0.03378882],[1. 0. 0. 0. 0. 0.],0,0,
[0.02143656 0.02444386 0.08568605 0.0131785  0.84385948 0.01139554],[0. 0. 1. 0. 0. 0.],4,2,
[0.0366154  0.13679713 0.00266511 0.7899662  0.01840926 0.0155469 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06867607 0.11742904 0.1603222  0.05890415 0.06537006 0.52929849],[0. 0. 0. 0. 0. 1.],5,5,
[0.03534856 0.10057605 0.10082158 0.06275244 0.691646   0.00885538],[0. 0. 0. 0. 1. 0.],4,4,
[0.13213531 0.18829099 0.29684091 0.16986545 0.16871225 0.04415509],[1. 0. 0. 0. 0. 0.],2,0,
[0.12776171 0.18891325 0.22433665 0.23967017 0.07408016 0.14523806],[0. 0. 1. 0. 0. 0.],3,2,
[0.78891025 0.01964988 0.07608547 0.09431633 0.00485319 0.01618488],[0. 0. 0. 1. 0. 0.],0,3,
[0.07408836 0.18559252 0.04390282 0.49518157 0.09785993 0.1033748 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.4473609  0.21221427 0.03514742 0.22496404 0.05743587 0.02287751],[0. 1. 0. 0. 0. 0.],0,1,
[0.08343528 0.10679958 0.11323147 0.20508835 0.42765253 0.06379278],[0. 0. 0. 0. 0. 1.],4,5,
[0.12183379 0.3396137  0.16860121 0.08763369 0.20980859 0.07250903],[0. 0. 0. 0. 0. 1.],1,5,
[0.07210318 0.06502495 0.22457228 0.07459447 0.35209835 0.21160678],[0. 0. 0. 0. 0. 1.],4,5,
[0.38850223 0.07272926 0.22254587 0.0566993  0.22378715 0.03573618],[0. 0. 1. 0. 0. 0.],0,2,
[0.11479983 0.10319371 0.32872307 0.12746781 0.05570781 0.27010777],[0. 0. 0. 1. 0. 0.],2,3,
[0.04333522 0.05089699 0.0908952  0.04610816 0.74158666 0.02717777],[1. 0. 0. 0. 0. 0.],4,0,
[0.18127489 0.25623675 0.03680198 0.38394924 0.033451   0.10828613],[0. 0. 0. 1. 0. 0.],3,3,
"[2.75305867e-03 1.87007615e-02 7.22113239e-03 6.68988651e-03
 9.63855506e-01 7.79655035e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.13806582 0.34741983 0.04262277 0.30969538 0.08687812 0.07531809],[1. 0. 0. 0. 0. 0.],1,0,
[0.08553767 0.06714603 0.18244305 0.04193414 0.58705245 0.03588667],[0. 0. 1. 0. 0. 0.],4,2,
[0.09090523 0.22155965 0.27288089 0.23367178 0.13065248 0.05032997],[0. 0. 0. 1. 0. 0.],2,3,
[0.32785995 0.11805588 0.14231802 0.25674682 0.09280941 0.06220992],[0. 0. 1. 0. 0. 0.],0,2,
[0.00934628 0.13055073 0.05207297 0.76616815 0.00783728 0.03402459],[0. 0. 0. 1. 0. 0.],3,3,
[0.13924785 0.11346296 0.15992355 0.07285091 0.4435509  0.07096383],[0. 0. 0. 0. 1. 0.],4,4,
[0.29081765 0.13848487 0.36407805 0.08437199 0.10599693 0.01625051],[0. 0. 1. 0. 0. 0.],2,2,
"[6.70381160e-04 2.41285361e-03 3.13831674e-03 2.46731735e-02
 7.16677074e-05 9.69033607e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08261032 0.1320409  0.04466221 0.64233055 0.06728616 0.03106986],[0. 0. 1. 0. 0. 0.],3,2,
[0.13287594 0.31456997 0.15277208 0.1646138  0.15869107 0.07647714],[1. 0. 0. 0. 0. 0.],1,0,
[0.03614325 0.20197954 0.00587148 0.07467768 0.67788243 0.00344561],[0. 0. 0. 0. 1. 0.],4,4,
[0.39097638 0.18471168 0.10638504 0.22540789 0.06127781 0.03124119],[0. 0. 1. 0. 0. 0.],0,2,
[0.0634543  0.15517668 0.15290273 0.06461126 0.47166789 0.09218714],[0. 0. 0. 0. 1. 0.],4,4,
[0.47485425 0.0355775  0.29733378 0.02204554 0.16088842 0.00930051],[0. 0. 1. 0. 0. 0.],0,2,
[0.29064451 0.15506    0.16618745 0.19638832 0.06069131 0.13102841],[0. 0. 0. 0. 1. 0.],0,4,
[0.26725201 0.06178771 0.0089469  0.64922049 0.00331311 0.00947978],[0. 0. 0. 1. 0. 0.],3,3,
[0.13974986 0.15901398 0.11392452 0.21337532 0.23707269 0.13686362],[0. 0. 0. 1. 0. 0.],4,3,
[0.23575736 0.1559756  0.11268186 0.37792182 0.00691331 0.11075005],[1. 0. 0. 0. 0. 0.],3,0,
[0.85770963 0.03102456 0.06353537 0.02114648 0.02228558 0.00429839],[1. 0. 0. 0. 0. 0.],0,0,
[0.06606584 0.24716137 0.01497791 0.44915572 0.2091604  0.01347876],[0. 0. 0. 0. 1. 0.],3,4,
[0.1079594  0.37209606 0.0626748  0.29601403 0.10879889 0.05245682],[0. 1. 0. 0. 0. 0.],1,1,
[0.35433694 0.13835481 0.16564719 0.16919561 0.10120543 0.07126003],[0. 0. 1. 0. 0. 0.],0,2,
[0.04650845 0.1253712  0.12017299 0.51332725 0.00780498 0.18681513],[0. 0. 0. 1. 0. 0.],3,3,
[0.05417448 0.20274621 0.18029613 0.34210554 0.1439408  0.07673684],[0. 0. 0. 0. 0. 1.],3,5,
[0.76367704 0.03477758 0.14562757 0.02861915 0.01439298 0.01290568],[1. 0. 0. 0. 0. 0.],0,0,
[0.0424819  0.11127539 0.26855587 0.13729541 0.3748199  0.06557153],[0. 1. 0. 0. 0. 0.],4,1,
[0.02827287 0.065552   0.17768791 0.05445905 0.39421261 0.27981556],[0. 0. 0. 0. 1. 0.],4,4,
[0.14222059 0.16133869 0.1260823  0.3518774  0.1339295  0.08455153],[0. 0. 0. 1. 0. 0.],3,3,
[0.27514193 0.16502399 0.11257266 0.20185393 0.16741778 0.07798971],[1. 0. 0. 0. 0. 0.],0,0,
[0.15103316 0.20650487 0.08387273 0.28765533 0.11360551 0.15732839],[0. 0. 0. 0. 0. 1.],3,5,
[0.00628795 0.03948247 0.06816306 0.00407821 0.84417935 0.03780895],[0. 0. 0. 0. 0. 1.],4,5,
[0.384818   0.09400364 0.32805629 0.06246817 0.09362198 0.03703191],[1. 0. 0. 0. 0. 0.],0,0,
[0.01944759 0.0293144  0.2087318  0.05123264 0.15006574 0.54120783],[1. 0. 0. 0. 0. 0.],5,0,
[0.04024159 0.03947994 0.05533322 0.0455192  0.76227759 0.05714846],[0. 0. 0. 0. 1. 0.],4,4,
[0.07766427 0.09452693 0.37437886 0.07609967 0.27042846 0.1069018 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18340824 0.31336139 0.1741062  0.15790091 0.10321024 0.06801303],[0. 1. 0. 0. 0. 0.],1,1,
[0.54148524 0.04230924 0.193884   0.15681599 0.00696724 0.05853829],[1. 0. 0. 0. 0. 0.],0,0,
[0.26442003 0.18418535 0.20832416 0.21257755 0.01699001 0.1135029 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.14367168 0.09215732 0.06958731 0.18276392 0.03522952 0.47659026],[0. 0. 0. 0. 0. 1.],5,5,
[0.0586007  0.05386226 0.47752942 0.06000457 0.20516865 0.14483439],[0. 0. 1. 0. 0. 0.],2,2,
[0.01830201 0.02785631 0.04502573 0.01322142 0.88419536 0.01139917],[0. 0. 0. 0. 1. 0.],4,4,
[0.01517914 0.16004599 0.02066927 0.52891537 0.17256767 0.10262257],[0. 0. 0. 1. 0. 0.],3,3,
[0.03907496 0.04811989 0.18944549 0.05175323 0.17191143 0.49969501],[0. 1. 0. 0. 0. 0.],5,1,
[0.05836312 0.23840993 0.00184717 0.40495717 0.29405652 0.00236608],[0. 1. 0. 0. 0. 0.],3,1,
[0.11996093 0.31609768 0.01237111 0.39077842 0.03692836 0.12386351],[1. 0. 0. 0. 0. 0.],3,0,
[0.15705562 0.01840132 0.09691999 0.00716822 0.71742091 0.00303394],[0. 0. 0. 1. 0. 0.],4,3,
[0.07735828 0.10368845 0.280974   0.07171422 0.28040729 0.18585776],[0. 0. 1. 0. 0. 0.],2,2,
[0.26592702 0.09153343 0.29925809 0.10005601 0.05007315 0.19315231],[0. 0. 1. 0. 0. 0.],2,2,
[0.1054456  0.23108496 0.08699847 0.38567318 0.12641826 0.06437953],[0. 0. 1. 0. 0. 0.],3,2,
[0.11800862 0.13192269 0.17366749 0.09654204 0.40247005 0.0773891 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.20011927 0.07871069 0.48406654 0.03924769 0.14209342 0.0557624 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02333473 0.58867556 0.0228399  0.36148695 0.00187631 0.00178654],[0. 1. 0. 0. 0. 0.],1,1,
[0.01957798 0.15633405 0.01108989 0.72538097 0.06458731 0.0230298 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25422644 0.12119676 0.1542566  0.13038194 0.31728206 0.0226562 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06721686 0.08741044 0.23710159 0.0627601  0.50385574 0.04165526],[0. 0. 1. 0. 0. 0.],4,2,
[0.05916406 0.0754926  0.09743669 0.04693234 0.68012571 0.04084859],[0. 1. 0. 0. 0. 0.],4,1,
[0.05535744 0.19375678 0.04353006 0.22789295 0.46224057 0.01722221],[1. 0. 0. 0. 0. 0.],4,0,
[0.03463641 0.10376248 0.01964055 0.600148   0.0018349  0.23997765],[0. 0. 0. 1. 0. 0.],3,3,
[0.31587347 0.11134264 0.13271747 0.09129933 0.32050865 0.02825844],[1. 0. 0. 0. 0. 0.],4,0,
[0.01302726 0.01955364 0.02366407 0.0141866  0.92512687 0.00444157],[0. 0. 1. 0. 0. 0.],4,2,
[0.08684765 0.19663701 0.18932661 0.12284076 0.12206688 0.28228109],[0. 0. 0. 1. 0. 0.],5,3,
[0.02231787 0.03394785 0.04892523 0.02737723 0.85714521 0.0102866 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03978567 0.02530225 0.4688777  0.01670484 0.39512713 0.05420241],[0. 0. 1. 0. 0. 0.],2,2,
[0.07715595 0.08449905 0.23815351 0.05149684 0.52437957 0.02431508],[0. 0. 0. 0. 1. 0.],4,4,
[0.00381949 0.01203764 0.00892589 0.0119405  0.9509828  0.01229366],[0. 0. 0. 0. 1. 0.],4,4,
[0.11048189 0.10072558 0.0036367  0.77192659 0.00913693 0.0040923 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28750501 0.16010019 0.21792011 0.14141276 0.12490182 0.06816011],[1. 0. 0. 0. 0. 0.],0,0,
[0.16987823 0.15087865 0.09707262 0.47141626 0.02610227 0.08465196],[1. 0. 0. 0. 0. 0.],3,0,
[0.27501738 0.13048702 0.07412841 0.39250579 0.0265329  0.10132849],[0. 0. 0. 1. 0. 0.],3,3,
[0.56046394 0.07090126 0.19593849 0.10608997 0.0415162  0.02509014],[1. 0. 0. 0. 0. 0.],0,0,
[0.05331245 0.04802964 0.50061467 0.0368629  0.3040758  0.05710454],[0. 1. 0. 0. 0. 0.],2,1,
[0.07829004 0.10210264 0.06851158 0.06380945 0.66712462 0.02016168],[0. 0. 0. 0. 1. 0.],4,4,
[0.10259096 0.13888963 0.08219284 0.09347634 0.53205711 0.05079312],[1. 0. 0. 0. 0. 0.],4,0,
[0.0075537  0.07573699 0.04032826 0.10207114 0.75780741 0.01650251],[0. 0. 0. 0. 1. 0.],4,4,
[0.08791656 0.08761441 0.57544027 0.07462104 0.05236194 0.12204579],[0. 0. 1. 0. 0. 0.],2,2,
"[4.26279978e-02 1.35156466e-01 6.87095268e-03 8.12081430e-01
 5.69705471e-04 2.69344851e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.54700401 0.11517282 0.08861937 0.06732732 0.16995396 0.01192252],[0. 0. 0. 0. 1. 0.],0,4,
[0.07172544 0.05991882 0.17217333 0.04157283 0.61661507 0.03799451],[0. 0. 0. 0. 1. 0.],4,4,
[0.0573632  0.28331842 0.00264238 0.62860121 0.00075137 0.02732342],[0. 0. 0. 1. 0. 0.],3,3,
[0.08381737 0.06567026 0.35263844 0.06035996 0.34022833 0.09728565],[0. 0. 1. 0. 0. 0.],2,2,
[0.00435155 0.21585074 0.0146096  0.75333473 0.00149863 0.01035475],[0. 0. 0. 0. 0. 1.],3,5,
[0.02721231 0.03972097 0.03852986 0.02315102 0.86562062 0.00576522],[0. 0. 0. 0. 1. 0.],4,4,
[0.2049276  0.07202982 0.19865842 0.14923536 0.00123612 0.37391269],[0. 0. 0. 0. 0. 1.],5,5,
[0.04414464 0.05856838 0.04752801 0.07167161 0.7521029  0.02598445],[0. 0. 0. 0. 1. 0.],4,4,
"[2.34760791e-02 8.78080750e-02 3.26104021e-05 8.75435338e-01
 3.93640503e-03 9.31149292e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.10154339 0.09860614 0.36343269 0.07788648 0.30864106 0.04989024],[0. 0. 0. 1. 0. 0.],2,3,
[0.08637515 0.0936465  0.15996658 0.07471086 0.46509758 0.12020333],[0. 1. 0. 0. 0. 0.],4,1,
[0.05243688 0.05361404 0.06061877 0.04000036 0.77206001 0.02126993],[1. 0. 0. 0. 0. 0.],4,0,
[0.04451221 0.15640667 0.02878041 0.31407701 0.00055757 0.45566614],[0. 0. 0. 1. 0. 0.],5,3,
[0.29497204 0.23108187 0.08520648 0.1800955  0.14124484 0.06739926],[0. 1. 0. 0. 0. 0.],0,1,
[0.00757688 0.02202641 0.01136364 0.01145828 0.94575885 0.00181594],[0. 0. 1. 0. 0. 0.],4,2,
[0.02127896 0.10595987 0.05312873 0.18324734 0.02512423 0.61126088],[0. 0. 0. 0. 0. 1.],5,5,
[0.1105399  0.08189701 0.21730556 0.13273246 0.05455469 0.40297039],[0. 0. 1. 0. 0. 0.],5,2,
[0.08423977 0.05748244 0.32815815 0.06116724 0.31975237 0.14920003],[0. 0. 1. 0. 0. 0.],2,2,
[0.09822099 0.05699454 0.0030439  0.10356483 0.47641208 0.26176367],[0. 0. 0. 0. 1. 0.],4,4,
[0.017324   0.15981296 0.05255307 0.54713525 0.00549209 0.21768264],[0. 1. 0. 0. 0. 0.],3,1,
[0.11846895 0.05451475 0.11945005 0.02780564 0.65873181 0.02102879],[0. 0. 0. 0. 1. 0.],4,4,
[0.04654741 0.06225001 0.2490777  0.11329101 0.08680661 0.44202726],[0. 0. 0. 0. 0. 1.],5,5,
"[2.90449290e-04 3.05788692e-03 1.53432406e-02 8.30558813e-03
 3.55404759e-04 9.72647430e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02816209 0.06904859 0.02527972 0.01755361 0.84857574 0.01138026],[0. 0. 0. 0. 1. 0.],4,4,
[0.03364386 0.11693982 0.04885801 0.43348851 0.00401792 0.36305188],[0. 0. 0. 0. 0. 1.],3,5,
[0.15394882 0.09634234 0.06692959 0.22069219 0.02140157 0.44068548],[1. 0. 0. 0. 0. 0.],5,0,
[0.0021876  0.30577992 0.00198625 0.57225262 0.11695559 0.00083802],[0. 1. 0. 0. 0. 0.],3,1,
[0.02457033 0.04668783 0.48844816 0.18548512 0.00881274 0.24599581],[1. 0. 0. 0. 0. 0.],2,0,
[0.11937515 0.10524121 0.23867505 0.10167939 0.3715715  0.06345771],[1. 0. 0. 0. 0. 0.],4,0,
[0.05279713 0.06371375 0.43129199 0.04115891 0.3482065  0.06283172],[0. 0. 0. 0. 1. 0.],2,4,
[0.79769208 0.03958967 0.05771284 0.02620874 0.076482   0.00231466],[1. 0. 0. 0. 0. 0.],0,0,
[0.01278861 0.02890968 0.0876112  0.12043251 0.00982992 0.74042808],[0. 0. 0. 0. 0. 1.],5,5,
[0.15573305 0.20036628 0.21333433 0.23424815 0.15671347 0.03960472],[0. 0. 1. 0. 0. 0.],3,2,
[0.05424275 0.13631774 0.05435832 0.08668972 0.6436549  0.02473659],[0. 1. 0. 0. 0. 0.],4,1,
[0.08211132 0.10017339 0.10571839 0.10372243 0.53437284 0.07390164],[0. 0. 0. 0. 1. 0.],4,4,
[0.70706822 0.05285127 0.12984424 0.04918395 0.04540619 0.01564613],[1. 0. 0. 0. 0. 0.],0,0,
[0.1025705  0.0835222  0.27284242 0.04828405 0.472921   0.01985983],[0. 0. 0. 0. 1. 0.],4,4,
[0.05809162 0.44993201 0.0147127  0.32927036 0.04981366 0.09817966],[0. 1. 0. 0. 0. 0.],1,1,
[0.73198001 0.01501376 0.19912079 0.01869791 0.0110722  0.02411532],[0. 1. 0. 0. 0. 0.],0,1,
[0.0717183  0.07056377 0.2094864  0.19153083 0.26696686 0.18973385],[0. 0. 0. 1. 0. 0.],4,3,
[0.12805516 0.16827689 0.04969217 0.5135598  0.0077721  0.13264388],[0. 0. 0. 1. 0. 0.],3,3,
[0.05897655 0.16575368 0.1122303  0.3017253  0.11434306 0.24697111],[0. 1. 0. 0. 0. 0.],3,1,
[0.15390611 0.13086231 0.10868836 0.49303192 0.01305434 0.10045695],[0. 0. 0. 0. 1. 0.],3,4,
[0.69670292 0.07172623 0.09609307 0.09844631 0.00991319 0.02711827],[0. 0. 1. 0. 0. 0.],0,2,
[0.21473679 0.1997943  0.02506416 0.5293149  0.00471519 0.02637466],[0. 1. 0. 0. 0. 0.],3,1,
[0.30151533 0.1546582  0.07443967 0.31239594 0.12760789 0.02938297],[0. 0. 1. 0. 0. 0.],3,2,
[0.23170003 0.05819909 0.1292249  0.40280353 0.00051255 0.17755991],[0. 0. 1. 0. 0. 0.],3,2,
[0.08136586 0.30984205 0.30968701 0.15786095 0.01683681 0.12440733],[0. 0. 0. 1. 0. 0.],1,3,
[0.12615817 0.16432949 0.00918736 0.69002777 0.00496729 0.00532992],[0. 0. 0. 1. 0. 0.],3,3,
[0.22977936 0.0966405  0.33006274 0.09182106 0.19096298 0.06073336],[1. 0. 0. 0. 0. 0.],2,0,
[0.11332494 0.22614569 0.39472321 0.09704733 0.0126779  0.15608091],[0. 0. 1. 0. 0. 0.],2,2,
[0.07327023 0.47684094 0.01986625 0.41236252 0.00922019 0.00843987],[0. 1. 0. 0. 0. 0.],1,1,
[0.04477645 0.2372888  0.0305581  0.22575068 0.45809114 0.00353483],[0. 1. 0. 0. 0. 0.],4,1,
[0.05943032 0.60779858 0.01064837 0.19968779 0.08717318 0.03526176],[0. 1. 0. 0. 0. 0.],1,1,
[0.0356833  0.03091888 0.65105947 0.05929048 0.08706996 0.13597792],[0. 0. 1. 0. 0. 0.],2,2,
[0.11384497 0.08446371 0.20249088 0.17203188 0.31347054 0.11369801],[0. 0. 1. 0. 0. 0.],4,2,
[0.05563119 0.04477855 0.12514471 0.02197601 0.73029359 0.02217595],[1. 0. 0. 0. 0. 0.],4,0,
[0.04276314 0.08494563 0.0855326  0.12198146 0.56567466 0.09910252],[0. 0. 0. 0. 0. 1.],4,5,
[0.63919581 0.07231591 0.11338742 0.06395273 0.1043087  0.00683942],[0. 0. 0. 0. 1. 0.],0,4,
[0.18157801 0.33829599 0.21744697 0.03852717 0.14455837 0.07959348],[0. 1. 0. 0. 0. 0.],1,1,
[0.01884384 0.03078042 0.06755467 0.03904273 0.00182586 0.84195248],[0. 0. 0. 0. 0. 1.],5,5,
[0.14018734 0.25850668 0.15725516 0.24249064 0.14774804 0.05381214],[0. 1. 0. 0. 0. 0.],1,1,
"[9.82696771e-01 1.94779085e-03 5.55615009e-03 9.19122606e-03
 2.85688295e-04 3.22373560e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01222616 0.05160026 0.00918783 0.44948466 0.00487436 0.47262674],[0. 1. 0. 0. 0. 0.],5,1,
[0.2559355  0.22395639 0.16486914 0.30452653 0.03527082 0.01544162],[1. 0. 0. 0. 0. 0.],3,0,
[0.11984875 0.12493506 0.24860166 0.11828544 0.29467815 0.09365094],[0. 0. 0. 0. 0. 1.],4,5,
[0.1675012  0.03431314 0.40310189 0.05549721 0.03872567 0.30086088],[1. 0. 0. 0. 0. 0.],2,0,
[0.03287067 0.02971352 0.08432821 0.01558825 0.82581039 0.01168895],[0. 0. 0. 0. 1. 0.],4,4,
[0.03838334 0.02364488 0.09718222 0.01201787 0.81407089 0.0147008 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04746497 0.05450578 0.18975232 0.05721675 0.47796684 0.17309335],[0. 0. 0. 0. 1. 0.],4,4,
[0.16512518 0.16093801 0.12815912 0.20615183 0.06712875 0.27249711],[0. 0. 0. 0. 0. 1.],5,5,
[0.07347131 0.07009119 0.06871304 0.33025053 0.00450506 0.45296886],[0. 0. 0. 1. 0. 0.],5,3,
[0.08563086 0.18778284 0.00156577 0.71768178 0.00265951 0.00467923],[0. 0. 0. 1. 0. 0.],3,3,
[0.0935206  0.10672356 0.15910134 0.05607898 0.56314204 0.02143348],[1. 0. 0. 0. 0. 0.],4,0,
[0.0925348  0.18984087 0.00879099 0.61983139 0.01076376 0.07823819],[0. 0. 0. 1. 0. 0.],3,3,
[0.22103345 0.06575457 0.33628406 0.04349208 0.26932938 0.06410646],[0. 0. 1. 0. 0. 0.],2,2,
[0.49326957 0.08164933 0.22689694 0.04347251 0.01837273 0.13633892],[1. 0. 0. 0. 0. 0.],0,0,
[0.11104821 0.17702574 0.14322715 0.1904813  0.1418691  0.2363485 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.17512985 0.0875435  0.09082784 0.19189668 0.04298658 0.41161556],[0. 0. 1. 0. 0. 0.],5,2,
[0.37360805 0.15379698 0.12475013 0.17688695 0.04052872 0.13042917],[0. 0. 1. 0. 0. 0.],0,2,
[0.47713555 0.04828163 0.17246136 0.037416   0.24624236 0.01846311],[1. 0. 0. 0. 0. 0.],0,0,
[0.17572133 0.20574594 0.05856349 0.15622321 0.11850935 0.28523668],[0. 1. 0. 0. 0. 0.],5,1,
[0.77902727 0.04411929 0.07413324 0.02780901 0.0703903  0.00452088],[1. 0. 0. 0. 0. 0.],0,0,
[0.28503642 0.17971327 0.15768141 0.17995483 0.04959905 0.14801501],[0. 0. 0. 1. 0. 0.],0,3,
[0.10912028 0.289497   0.10240698 0.19378403 0.06708822 0.2381035 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.05053706 0.07637419 0.14416567 0.07790676 0.62765541 0.02336091],[0. 0. 1. 0. 0. 0.],4,2,
[0.35438874 0.17079165 0.0592673  0.31141299 0.06913704 0.03500227],[0. 0. 0. 0. 1. 0.],0,4,
[0.67524913 0.11831332 0.03185649 0.15793163 0.00568795 0.01096147],[1. 0. 0. 0. 0. 0.],0,0,
[0.46659683 0.08168458 0.24027925 0.09075527 0.04316101 0.07752305],[0. 0. 1. 0. 0. 0.],0,2,
[0.0426261  0.07585453 0.20273477 0.05304906 0.59630348 0.02943206],[0. 0. 1. 0. 0. 0.],4,2,
[0.10743457 0.14525635 0.19235545 0.17986291 0.15741669 0.21767402],[0. 1. 0. 0. 0. 0.],5,1,
[0.08407871 0.2008201  0.13274169 0.09809606 0.20195323 0.28231021],[0. 0. 0. 0. 1. 0.],5,4,
[0.47967258 0.03840495 0.25098572 0.08808763 0.01588543 0.1269637 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08519688 0.0655175  0.11077068 0.02821443 0.69658029 0.01372022],[0. 0. 1. 0. 0. 0.],4,2,
[0.11853339 0.14112554 0.27446426 0.11541141 0.27918575 0.07127965],[0. 0. 0. 0. 1. 0.],4,4,
[0.05740692 0.10457862 0.38403517 0.10469412 0.27876079 0.07052437],[0. 0. 1. 0. 0. 0.],2,2,
"[1.41127291e-02 5.99871275e-02 7.63142242e-03 8.93397148e-02
 7.62219486e-04 8.28166787e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.51165095 0.05932401 0.23531417 0.07944964 0.05344498 0.06081625],[1. 0. 0. 0. 0. 0.],0,0,
[0.23809801 0.08507703 0.10719072 0.04838036 0.51698766 0.00426621],[0. 0. 0. 0. 1. 0.],4,4,
[0.11445282 0.1866231  0.28836265 0.13869835 0.12550098 0.1463621 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14632485 0.1351569  0.00091115 0.67741379 0.0381198  0.0020735 ],[1. 0. 0. 0. 0. 0.],3,0,
"[1.31066596e-02 2.67988626e-01 5.88898371e-04 7.13616370e-01
 3.69406873e-03 1.00537731e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.02103393 0.03771059 0.13580707 0.01364696 0.78580232 0.00599913],[0. 1. 0. 0. 0. 0.],4,1,
[0.02202427 0.11227706 0.03741417 0.15502772 0.65841485 0.01484193],[0. 0. 0. 0. 1. 0.],4,4,
[0.11175154 0.18793445 0.03739042 0.6156584  0.03701041 0.01025477],[0. 0. 0. 1. 0. 0.],3,3,
"[9.39550106e-01 1.09790559e-02 4.23142399e-03 4.49958919e-02
 2.10541614e-04 3.29801240e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14287696 0.13573621 0.21084604 0.19912195 0.17086773 0.14055111],[1. 0. 0. 0. 0. 0.],2,0,
"[1.82307688e-03 1.21726602e-02 1.61361230e-02 7.14371505e-03
 2.30755728e-04 9.62493669e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06517422 0.09178442 0.19639227 0.05314685 0.43367891 0.15982333],[0. 0. 0. 0. 1. 0.],4,4,
[0.09923256 0.35602665 0.02387154 0.45204752 0.04824962 0.0205721 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.20683041 0.10009764 0.23348202 0.06617549 0.33237741 0.06103703],[0. 0. 0. 1. 0. 0.],4,3,
[0.12104836 0.09863211 0.25921321 0.04696065 0.44344343 0.03070224],[1. 0. 0. 0. 0. 0.],4,0,
[0.16369363 0.18579082 0.1184294  0.12862413 0.34452309 0.05893893],[0. 0. 0. 0. 1. 0.],4,4,
[0.08677685 0.20397685 0.01468247 0.59359429 0.06039299 0.04057654],[1. 0. 0. 0. 0. 0.],3,0,
[0.09508273 0.07339116 0.22314544 0.21046666 0.09570736 0.30220665],[0. 0. 0. 0. 0. 1.],5,5,
[0.38469635 0.16511761 0.16683305 0.1329998  0.11043853 0.03991466],[0. 0. 0. 1. 0. 0.],0,3,
[0.07521467 0.33751956 0.0979223  0.44672952 0.01912119 0.02349277],[0. 1. 0. 0. 0. 0.],3,1,
[0.09247247 0.20714655 0.02981832 0.42016875 0.21957353 0.03082038],[1. 0. 0. 0. 0. 0.],3,0,
[0.05504789 0.16187088 0.09049354 0.10473545 0.02455504 0.5632972 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.33417976 0.19436145 0.08657516 0.06004932 0.30049302 0.02434129],[1. 0. 0. 0. 0. 0.],0,0,
[0.01311627 0.1372755  0.00076092 0.32418557 0.52245331 0.00220843],[0. 1. 0. 0. 0. 0.],4,1,
[0.0318227  0.07761676 0.12050641 0.18731171 0.21884144 0.36390099],[0. 0. 1. 0. 0. 0.],5,2,
[0.13626346 0.18916306 0.02220316 0.26800533 0.35630978 0.02805521],[0. 0. 0. 0. 0. 1.],4,5,
