Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19857816 0.05917143 0.11359837 0.24939177 0.277395   0.10186528],[0. 0. 0. 1. 0. 0.],4,3,
[0.02753288 0.04401784 0.02376333 0.08791495 0.80027602 0.01649499],[0. 0. 0. 0. 1. 0.],4,4,
[0.43015716 0.06944861 0.21684522 0.09265128 0.12709645 0.06380128],[0. 0. 0. 0. 0. 1.],0,5,
[0.26935066 0.11685439 0.31441469 0.08187694 0.1570308  0.06047251],[0. 0. 0. 1. 0. 0.],2,3,
[0.05532161 0.16280557 0.00631151 0.69425803 0.0761807  0.00512258],[0. 1. 0. 0. 0. 0.],3,1,
[0.4994611  0.08220384 0.18135086 0.09118451 0.04988493 0.09591477],[0. 0. 1. 0. 0. 0.],0,2,
[0.0027332  0.00339554 0.00473841 0.00150633 0.98662828 0.00099823],[0. 1. 0. 0. 0. 0.],4,1,
[0.0759116  0.08742267 0.42322256 0.0569722  0.30635771 0.05011326],[0. 0. 1. 0. 0. 0.],2,2,
[0.9138349  0.02070387 0.02459859 0.03579718 0.00390021 0.00116526],[1. 0. 0. 0. 0. 0.],0,0,
[0.14256475 0.28938949 0.20941974 0.16532724 0.04982756 0.14347122],[0. 0. 1. 0. 0. 0.],1,2,
[0.35524674 0.16877734 0.23780497 0.09797862 0.12011566 0.02007666],[0. 1. 0. 0. 0. 0.],0,1,
[0.18641212 0.11394401 0.21103877 0.07236449 0.32028966 0.09595095],[0. 0. 0. 0. 1. 0.],4,4,
[0.14240954 0.10028273 0.21727691 0.07085766 0.1319709  0.33720226],[0. 0. 1. 0. 0. 0.],5,2,
[0.0730659  0.10303107 0.24939503 0.06553368 0.4043067  0.10466763],[0. 0. 0. 1. 0. 0.],4,3,
[0.01188404 0.06693051 0.01126292 0.02799378 0.87320703 0.00872172],[0. 0. 0. 0. 1. 0.],4,4,
[0.05973084 0.06429045 0.01931423 0.10402388 0.65418378 0.09845683],[0. 0. 0. 0. 1. 0.],4,4,
"[1.09734575e-03 1.39287589e-03 1.97872436e-02 6.24283824e-03
 2.93727877e-04 9.71185969e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09448021 0.22302395 0.14494146 0.27781818 0.15824477 0.10149143],[0. 0. 1. 0. 0. 0.],3,2,
[0.12152031 0.15402966 0.21328008 0.11339569 0.14478443 0.25298983],[0. 1. 0. 0. 0. 0.],5,1,
[0.05520874 0.08920653 0.03500427 0.1285957  0.67582288 0.01616188],[1. 0. 0. 0. 0. 0.],4,0,
[0.45534052 0.13680852 0.11246315 0.17374392 0.1022813  0.01936259],[1. 0. 0. 0. 0. 0.],0,0,
[0.16539751 0.39480544 0.03758559 0.32018988 0.05788723 0.02413436],[0. 0. 0. 1. 0. 0.],1,3,
"[7.85231087e-03 1.80012012e-02 1.36640981e-02 7.43439579e-03
 9.52415424e-01 6.32570182e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.09430335 0.11583623 0.04917668 0.40104185 0.01478359 0.3248583 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.11138734 0.05491306 0.1526453  0.02873017 0.62001996 0.03230417],[0. 0. 0. 0. 1. 0.],4,4,
[0.05847905 0.13700885 0.05635469 0.09982582 0.63185536 0.01647622],[0. 0. 0. 0. 1. 0.],4,4,
[0.07050896 0.07953316 0.38509271 0.15152995 0.07936476 0.23397046],[0. 0. 0. 0. 0. 1.],2,5,
[0.05788651 0.10264038 0.15833914 0.06026791 0.60408709 0.01677897],[0. 0. 1. 0. 0. 0.],4,2,
[0.17156278 0.35725012 0.09354133 0.17560479 0.17155719 0.03048379],[0. 0. 1. 0. 0. 0.],1,2,
[0.96225909 0.0120222  0.00981705 0.01264044 0.00112009 0.00214114],[1. 0. 0. 0. 0. 0.],0,0,
[0.04107946 0.12315975 0.07348673 0.45807049 0.01551494 0.28868862],[0. 1. 0. 0. 0. 0.],3,1,
[0.00567736 0.00882345 0.01772228 0.00757607 0.95481782 0.00538302],[0. 0. 0. 0. 1. 0.],4,4,
[0.26565923 0.05411038 0.20911201 0.02329514 0.40934818 0.03847506],[0. 0. 0. 0. 1. 0.],4,4,
[0.39025493 0.08870156 0.30347233 0.10865748 0.01959396 0.08931974],[1. 0. 0. 0. 0. 0.],0,0,
[0.26400021 0.20312294 0.03212191 0.42938814 0.02008044 0.05128635],[0. 0. 1. 0. 0. 0.],3,2,
[0.05563824 0.14796935 0.21869379 0.19586627 0.09648721 0.28534515],[1. 0. 0. 0. 0. 0.],5,0,
[0.04739901 0.08071561 0.27209469 0.05632556 0.50146808 0.04199705],[0. 1. 0. 0. 0. 0.],4,1,
[0.19748365 0.20015015 0.0499019  0.36408018 0.16834269 0.02004142],[0. 0. 0. 0. 1. 0.],3,4,
[0.01321839 0.01290714 0.02769661 0.00512946 0.93792105 0.00312735],[0. 0. 0. 0. 1. 0.],4,4,
"[1.95920340e-02 1.01662981e-01 7.04910655e-03 8.60256141e-01
 4.32393151e-04 1.10073438e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09079877 0.14606124 0.02954941 0.32910709 0.35270552 0.05177797],[1. 0. 0. 0. 0. 0.],4,0,
[0.18748112 0.0834868  0.06651675 0.13764002 0.00351291 0.5213624 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09134624 0.12833892 0.04985861 0.0648081  0.00151931 0.66412881],[0. 0. 0. 0. 0. 1.],5,5,
[0.16911805 0.15719955 0.03296347 0.53708775 0.05542854 0.04820263],[0. 0. 0. 1. 0. 0.],3,3,
[0.17889734 0.11852654 0.16446506 0.07542465 0.42753329 0.03515312],[0. 0. 0. 0. 1. 0.],4,4,
[0.05111632 0.06763976 0.4256596  0.03817973 0.38463846 0.03276613],[0. 0. 0. 0. 1. 0.],2,4,
[0.01710783 0.02658889 0.11129944 0.0304218  0.75575254 0.05882951],[0. 0. 0. 0. 1. 0.],4,4,
[0.22502142 0.16702569 0.14358783 0.248901   0.15113805 0.064326  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11030769 0.12984961 0.28214081 0.11756311 0.26191351 0.09822528],[0. 0. 0. 0. 0. 1.],2,5,
[0.05238719 0.02282745 0.62862314 0.02662371 0.04396792 0.22557059],[1. 0. 0. 0. 0. 0.],2,0,
[0.00206198 0.00571608 0.00752225 0.00441336 0.97810102 0.0021853 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13008154 0.09707311 0.34149284 0.12708252 0.24990465 0.05436534],[0. 0. 0. 0. 0. 1.],2,5,
[0.11152711 0.55547618 0.00242684 0.24899188 0.00872729 0.07285069],[0. 0. 0. 1. 0. 0.],1,3,
[0.03632378 0.06224358 0.0895587  0.05281676 0.74114364 0.01791353],[0. 0. 0. 0. 1. 0.],4,4,
[0.13942925 0.31449531 0.12403711 0.19316114 0.13478262 0.09409457],[0. 1. 0. 0. 0. 0.],1,1,
"[7.85170037e-02 1.70982120e-02 9.49088730e-02 7.55863724e-02
 4.85040251e-05 7.33841035e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.11741798 0.29688322 0.13192087 0.16830442 0.26119322 0.02428029],[0. 1. 0. 0. 0. 0.],1,1,
[0.10277201 0.437815   0.01504522 0.43498374 0.00576338 0.00362064],[0. 0. 0. 0. 1. 0.],1,4,
[0.0544349  0.06852798 0.13205991 0.02300049 0.6983747  0.02360202],[0. 0. 1. 0. 0. 0.],4,2,
[0.22692909 0.21593484 0.15372547 0.28468051 0.07661355 0.04211654],[0. 0. 1. 0. 0. 0.],3,2,
"[4.67954059e-03 1.51063191e-02 3.02870017e-01 2.89863053e-02
 4.90616719e-04 6.47867202e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21286227 0.09562324 0.32492601 0.06593433 0.25499696 0.04565718],[0. 1. 0. 0. 0. 0.],2,1,
[0.01667001 0.0211767  0.05789469 0.0214909  0.83470029 0.04806742],[0. 0. 0. 0. 1. 0.],4,4,
[0.07430512 0.13186245 0.0384352  0.11626794 0.60608864 0.03304065],[1. 0. 0. 0. 0. 0.],4,0,
[0.07879943 0.07528973 0.16383109 0.05514023 0.59080563 0.03613388],[0. 0. 1. 0. 0. 0.],4,2,
[0.18406455 0.20625757 0.30628357 0.05120451 0.07807463 0.17411518],[1. 0. 0. 0. 0. 0.],2,0,
[0.75814362 0.01656287 0.15017657 0.03840721 0.03360122 0.00310851],[1. 0. 0. 0. 0. 0.],0,0,
[0.3575466  0.1231646  0.18912703 0.20716601 0.07218321 0.05081255],[1. 0. 0. 0. 0. 0.],0,0,
[0.19832375 0.47065439 0.03532086 0.2156203  0.05719376 0.02288694],[1. 0. 0. 0. 0. 0.],1,0,
[0.01999399 0.04231867 0.25346019 0.03986533 0.02434687 0.62001495],[0. 0. 0. 0. 0. 1.],5,5,
[0.15517602 0.26498735 0.13896831 0.33534702 0.04265536 0.06286595],[0. 0. 1. 0. 0. 0.],3,2,
[0.06889549 0.31756727 0.35349824 0.13744784 0.02946646 0.0931247 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1485364  0.19131084 0.06208039 0.27949478 0.15284729 0.16573029],[0. 1. 0. 0. 0. 0.],3,1,
[0.43528753 0.17505598 0.18324835 0.05274226 0.13692736 0.01673851],[0. 0. 0. 1. 0. 0.],0,3,
[0.18219621 0.18785821 0.09741342 0.3859626  0.06714666 0.0794229 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06874031 0.06699574 0.04122425 0.57973666 0.12870607 0.11459696],[0. 1. 0. 0. 0. 0.],3,1,
[0.11104366 0.22755581 0.03202345 0.08073596 0.53601102 0.0126301 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0448518  0.32432589 0.07768916 0.3299739  0.00181546 0.22134379],[1. 0. 0. 0. 0. 0.],3,0,
"[2.02979071e-02 2.79277639e-02 1.77637747e-04 9.45523379e-01
 2.14439091e-05 6.05186844e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.83117298 0.03610824 0.04131411 0.07943415 0.00322504 0.00874547],[0. 0. 0. 1. 0. 0.],0,3,
[0.09120476 0.05728011 0.19933587 0.04329953 0.57592795 0.03295177],[1. 0. 0. 0. 0. 0.],4,0,
[0.12043954 0.18046462 0.06393544 0.32380348 0.30324483 0.00811209],[1. 0. 0. 0. 0. 0.],3,0,
[0.23236601 0.12666083 0.30033135 0.18779614 0.05754235 0.09530331],[0. 1. 0. 0. 0. 0.],2,1,
[0.43859483 0.08997993 0.06167275 0.37580783 0.03128854 0.00265612],[1. 0. 0. 0. 0. 0.],0,0,
[0.06678683 0.01106988 0.52425203 0.01186225 0.00726341 0.3787656 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08654631 0.12034859 0.24161669 0.11222054 0.35843621 0.08083167],[0. 0. 1. 0. 0. 0.],4,2,
[0.04601802 0.08931716 0.22634023 0.05942564 0.54760156 0.03129739],[0. 0. 0. 0. 1. 0.],4,4,
[0.14748917 0.04292329 0.08048856 0.02770536 0.64918375 0.05220987],[0. 0. 1. 0. 0. 0.],4,2,
[0.32672898 0.1907295  0.11451155 0.12089388 0.2314968  0.01563929],[1. 0. 0. 0. 0. 0.],0,0,
[0.00586025 0.06479909 0.20919738 0.01660142 0.69792807 0.0056138 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03139402 0.06147083 0.04212763 0.10883178 0.00896362 0.74721211],[0. 0. 0. 0. 0. 1.],5,5,
[0.03109435 0.02703219 0.07903542 0.0212437  0.80952096 0.03207337],[0. 0. 0. 0. 1. 0.],4,4,
[0.10457113 0.14025024 0.0681514  0.44724564 0.05217027 0.18761132],[1. 0. 0. 0. 0. 0.],3,0,
[0.18361751 0.12390064 0.19397361 0.10307362 0.38524131 0.0101933 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20757846 0.15664222 0.07442483 0.10873779 0.00770479 0.44491191],[0. 0. 0. 0. 0. 1.],5,5,
[0.05139309 0.20156302 0.41144083 0.19562011 0.05475323 0.08522971],[0. 0. 0. 0. 0. 1.],2,5,
[0.01268962 0.02532763 0.05248367 0.00960842 0.89695172 0.00293895],[0. 0. 0. 0. 1. 0.],4,4,
[0.09058746 0.1425874  0.15875271 0.15551273 0.42488096 0.02767874],[0. 0. 1. 0. 0. 0.],4,2,
[0.63848416 0.10830262 0.09383933 0.10763237 0.01041268 0.04132885],[1. 0. 0. 0. 0. 0.],0,0,
[0.22067696 0.1644101  0.21894389 0.08578918 0.14794024 0.16223964],[1. 0. 0. 0. 0. 0.],0,0,
[0.00726036 0.12766085 0.18744802 0.29395057 0.01051375 0.37316644],[0. 1. 0. 0. 0. 0.],5,1,
[0.14488879 0.42119967 0.05994007 0.1946651  0.10450832 0.07479805],[1. 0. 0. 0. 0. 0.],1,0,
[0.17780965 0.32724185 0.14919182 0.10261558 0.19447883 0.04866226],[0. 0. 1. 0. 0. 0.],1,2,
[0.18898758 0.09447002 0.53088489 0.04946735 0.10335404 0.03283612],[0. 0. 0. 0. 1. 0.],2,4,
[0.0604418  0.09588269 0.26276661 0.14599901 0.18639613 0.24851376],[0. 0. 0. 1. 0. 0.],2,3,
[0.03581379 0.09000304 0.46693114 0.17905956 0.02581997 0.20237249],[0. 0. 0. 1. 0. 0.],2,3,
[0.17844762 0.23529261 0.26138213 0.05677419 0.11548197 0.15262147],[1. 0. 0. 0. 0. 0.],2,0,
[0.05763106 0.09169925 0.11636193 0.05568926 0.67250994 0.00610857],[0. 0. 1. 0. 0. 0.],4,2,
[0.01486331 0.04013444 0.03174153 0.03382375 0.50926234 0.37017463],[0. 0. 0. 0. 1. 0.],4,4,
[0.02356658 0.13414611 0.43672829 0.07154684 0.28721895 0.04679323],[0. 0. 1. 0. 0. 0.],2,2,
[0.09830488 0.10818016 0.00854126 0.63192682 0.01042254 0.14262434],[0. 0. 0. 1. 0. 0.],3,3,
[0.0448863  0.04438905 0.07526319 0.058899   0.02185834 0.75470411],[0. 0. 0. 0. 0. 1.],5,5,
[0.02602897 0.03796937 0.04649422 0.02258693 0.86035807 0.00656245],[0. 0. 0. 0. 1. 0.],4,4,
[0.05741005 0.13923793 0.00387841 0.72892763 0.00391501 0.06663097],[0. 1. 0. 0. 0. 0.],3,1,
[0.08192049 0.15782061 0.02130556 0.64629216 0.01115592 0.08150525],[0. 0. 0. 0. 0. 1.],3,5,
[0.13530086 0.16478012 0.17501564 0.13593115 0.36039334 0.02857889],[0. 0. 1. 0. 0. 0.],4,2,
[0.27458241 0.15386016 0.15047655 0.16480562 0.14712449 0.10915076],[0. 0. 0. 1. 0. 0.],0,3,
[0.06549925 0.20370475 0.10854977 0.38787854 0.01974416 0.21462354],[1. 0. 0. 0. 0. 0.],3,0,
[0.13874216 0.10143758 0.27007615 0.08015958 0.26459622 0.14498831],[0. 0. 1. 0. 0. 0.],2,2,
[0.07344086 0.1984412  0.03509162 0.57959566 0.09851314 0.01491752],[1. 0. 0. 0. 0. 0.],3,0,
[0.08373476 0.39375081 0.03812707 0.3233062  0.07728395 0.08379721],[0. 1. 0. 0. 0. 0.],1,1,
[0.11272782 0.27105309 0.10977958 0.23974089 0.19130817 0.07539045],[0. 0. 0. 0. 1. 0.],1,4,
[0.05385877 0.09584412 0.06945534 0.10694856 0.61651395 0.05737926],[0. 0. 0. 0. 1. 0.],4,4,
[0.1049332  0.11601644 0.46398263 0.15498583 0.01758472 0.14249718],[0. 0. 1. 0. 0. 0.],2,2,
[0.10771938 0.32607643 0.03203128 0.30187949 0.18447352 0.0478199 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.42462824 0.11564898 0.15670771 0.1546069  0.12168992 0.02671826],[0. 0. 1. 0. 0. 0.],0,2,
[0.15047906 0.11459922 0.27242173 0.10317562 0.18463879 0.17468557],[0. 0. 0. 1. 0. 0.],2,3,
[0.86611413 0.03182456 0.04664562 0.04929063 0.00518728 0.00093778],[1. 0. 0. 0. 0. 0.],0,0,
[0.16301597 0.16919167 0.12685417 0.25866901 0.16995709 0.11231209],[0. 0. 1. 0. 0. 0.],3,2,
[0.01487407 0.16233027 0.07269074 0.6730928  0.00526766 0.07174446],[0. 1. 0. 0. 0. 0.],3,1,
[0.12419127 0.0569587  0.15268368 0.03002915 0.61687127 0.01926592],[0. 0. 0. 0. 1. 0.],4,4,
[0.02148163 0.04727379 0.48151958 0.07667966 0.01706406 0.35598128],[0. 0. 0. 0. 0. 1.],2,5,
"[7.14694146e-01 2.42459840e-02 8.03773633e-03 2.43829163e-01
 6.04060133e-06 9.18693029e-03]",[0. 1. 0. 0. 0. 0.],0,1,
[0.07070283 0.24279569 0.02319231 0.54044938 0.05258116 0.07027863],[0. 0. 0. 1. 0. 0.],3,3,
[0.85578512 0.03577861 0.02885131 0.0223006  0.05625589 0.00102847],[0. 0. 0. 0. 0. 1.],0,5,
[0.23874637 0.11236233 0.36272115 0.09016667 0.02785168 0.1681518 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13902872 0.05268022 0.23257628 0.03909358 0.50561072 0.03101048],[1. 0. 0. 0. 0. 0.],4,0,
[0.06135011 0.02843249 0.36202851 0.08703209 0.02773612 0.43342068],[0. 0. 0. 0. 0. 1.],5,5,
"[1.76405457e-03 1.18832069e-02 8.55266522e-02 3.77952394e-02
 2.01495958e-04 8.62829351e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14613279 0.07534237 0.23815415 0.04708391 0.46567267 0.02761411],[1. 0. 0. 0. 0. 0.],4,0,
[0.09352255 0.18357071 0.05373682 0.21129779 0.43608864 0.02178349],[1. 0. 0. 0. 0. 0.],4,0,
[0.03697875 0.17534623 0.2078474  0.11900441 0.44317514 0.01764807],[0. 0. 1. 0. 0. 0.],4,2,
[0.17483287 0.09224622 0.24172531 0.07235397 0.37212379 0.04671784],[0. 1. 0. 0. 0. 0.],4,1,
[0.11954715 0.3304028  0.02684959 0.12775715 0.37467618 0.02076714],[0. 1. 0. 0. 0. 0.],4,1,
[0.08168159 0.10293309 0.24286898 0.10447688 0.29865519 0.16938428],[0. 0. 0. 0. 1. 0.],4,4,
[0.1213908  0.08757646 0.13363536 0.07293124 0.54967281 0.03479331],[0. 0. 0. 0. 1. 0.],4,4,
[0.03283768 0.18917545 0.03511927 0.11342256 0.6254117  0.00403333],[0. 0. 1. 0. 0. 0.],4,2,
[0.00174562 0.00496058 0.00584358 0.00313214 0.9813785  0.00293957],[0. 0. 0. 0. 1. 0.],4,4,
[0.01362237 0.05308803 0.09919958 0.1592638  0.00211136 0.67271485],[0. 0. 0. 0. 0. 1.],5,5,
[0.10096969 0.12436461 0.17441761 0.08550382 0.48749221 0.02725207],[0. 0. 1. 0. 0. 0.],4,2,
[0.05044425 0.16580584 0.30983612 0.10611181 0.31360089 0.0542011 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05607035 0.33149315 0.07089311 0.30878983 0.04265364 0.19009993],[0. 1. 0. 0. 0. 0.],1,1,
[0.22765608 0.21781755 0.15409633 0.12838345 0.2327312  0.0393154 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12241952 0.18477412 0.41479399 0.11393021 0.11427219 0.04980997],[0. 0. 1. 0. 0. 0.],2,2,
[0.10172285 0.1468276  0.15022417 0.10572403 0.47528713 0.02021422],[0. 0. 0. 0. 1. 0.],4,4,
[0.10880872 0.31717651 0.04532835 0.40528057 0.01335866 0.11004718],[0. 0. 0. 1. 0. 0.],3,3,
[0.32278655 0.05525293 0.24672724 0.04642065 0.20293679 0.12587583],[0. 0. 0. 1. 0. 0.],0,3,
[0.10278478 0.23328827 0.22934203 0.32161185 0.03342702 0.07954606],[0. 0. 0. 0. 0. 1.],3,5,
[0.36122889 0.07468822 0.25450945 0.03807911 0.22824494 0.0432494 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08308088 0.18954485 0.13765073 0.15004036 0.3996909  0.03999228],[0. 0. 0. 1. 0. 0.],4,3,
[0.21777846 0.07597465 0.34012112 0.0604244  0.25388069 0.05182068],[0. 0. 1. 0. 0. 0.],2,2,
[0.21540294 0.12518117 0.16040044 0.09804096 0.17623694 0.22473754],[0. 0. 0. 0. 0. 1.],5,5,
"[1.62357086e-03 5.27650763e-03 3.08125011e-03 1.60812360e-02
 2.88713618e-04 9.73648722e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15554784 0.25826683 0.07699327 0.36970117 0.04357347 0.09591743],[1. 0. 0. 0. 0. 0.],3,0,
[0.52506925 0.0552354  0.3354104  0.04884691 0.00188775 0.03355029],[0. 1. 0. 0. 0. 0.],0,1,
[0.45531799 0.15051037 0.09060334 0.09198477 0.19915272 0.0124308 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.68341472 0.08436113 0.09971557 0.06534871 0.02871722 0.03844265],[0. 0. 0. 0. 1. 0.],0,4,
[0.00783011 0.29154052 0.01384684 0.16463323 0.02292427 0.49922502],[0. 0. 0. 0. 0. 1.],5,5,
[0.11216609 0.06605248 0.49401686 0.06647716 0.18199121 0.07929619],[0. 0. 1. 0. 0. 0.],2,2,
[0.00913019 0.02996007 0.01538053 0.02640541 0.9021923  0.0169315 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01928835 0.02507723 0.16083812 0.00783829 0.74957563 0.03738238],[0. 0. 0. 0. 1. 0.],4,4,
[0.00839626 0.01890708 0.01726528 0.0177365  0.93320028 0.0044946 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08193114 0.07331231 0.15456656 0.0560862  0.58814921 0.04595458],[1. 0. 0. 0. 0. 0.],4,0,
[0.12486258 0.30357113 0.24127576 0.23952576 0.0291868  0.06157798],[1. 0. 0. 0. 0. 0.],1,0,
[0.04408859 0.09586807 0.18752182 0.06551548 0.58894729 0.01805876],[0. 0. 1. 0. 0. 0.],4,2,
[0.07402438 0.02631149 0.15387186 0.0592035  0.00799749 0.67859128],[0. 0. 0. 0. 0. 1.],5,5,
[0.0378476  0.22533326 0.46470961 0.11262274 0.09538192 0.06410487],[0. 0. 0. 0. 0. 1.],2,5,
[0.14766895 0.23960898 0.01818745 0.5847161  0.00206292 0.0077556 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02386097 0.17136707 0.58493296 0.11297034 0.00645908 0.10040958],[0. 1. 0. 0. 0. 0.],2,1,
[0.05428488 0.08194814 0.28183568 0.07729944 0.46556116 0.03907069],[1. 0. 0. 0. 0. 0.],4,0,
[0.02867797 0.02417768 0.12761432 0.05516704 0.03759534 0.72676765],[0. 0. 0. 0. 0. 1.],5,5,
[0.06841603 0.32851518 0.06429002 0.30858789 0.20199228 0.02819859],[0. 0. 0. 1. 0. 0.],1,3,
[0.20710285 0.11375243 0.40980817 0.07105311 0.07281045 0.12547299],[0. 0. 0. 1. 0. 0.],2,3,
[0.02429288 0.0127267  0.05557404 0.00447948 0.89754753 0.00537936],[1. 0. 0. 0. 0. 0.],4,0,
[0.36557485 0.12075329 0.21445275 0.14472102 0.09710217 0.05739592],[1. 0. 0. 0. 0. 0.],0,0,
[0.03528294 0.03116181 0.08032095 0.01632695 0.81068798 0.02621938],[1. 0. 0. 0. 0. 0.],4,0,
[0.65490992 0.04744857 0.06948974 0.10830908 0.00217471 0.11766798],[1. 0. 0. 0. 0. 0.],0,0,
[0.02592443 0.29335328 0.0073394  0.543303   0.12728173 0.00279816],[0. 1. 0. 0. 0. 0.],3,1,
[0.031368   0.04727413 0.69041481 0.02268915 0.10560029 0.10265362],[0. 0. 1. 0. 0. 0.],2,2,
[0.14589107 0.13545367 0.35075165 0.12654983 0.20471789 0.03663589],[0. 0. 0. 0. 1. 0.],2,4,
[0.27964296 0.20319038 0.06825053 0.20461678 0.01807128 0.22622807],[0. 1. 0. 0. 0. 0.],0,1,
[0.05314309 0.08042496 0.12215038 0.06341094 0.66378733 0.0170833 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06032751 0.10291421 0.16620079 0.12687598 0.45296752 0.090714  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03631008 0.27517441 0.04743894 0.31641697 0.13908647 0.18557314],[0. 0. 0. 0. 1. 0.],3,4,
[0.00481499 0.00511117 0.04975055 0.01822688 0.01486965 0.90722676],[0. 0. 0. 0. 0. 1.],5,5,
[0.23242863 0.22223549 0.07425075 0.44503112 0.01029457 0.01575944],[0. 0. 0. 1. 0. 0.],3,3,
[0.08232002 0.38683343 0.17451494 0.21942191 0.05400424 0.08290547],[0. 0. 0. 1. 0. 0.],1,3,
[0.15238933 0.11958413 0.44057319 0.08880057 0.08630644 0.11234634],[0. 0. 0. 1. 0. 0.],2,3,
[0.14776335 0.4041514  0.08339026 0.33110427 0.03029035 0.00330037],[0. 0. 1. 0. 0. 0.],1,2,
[0.22037083 0.17978016 0.20606671 0.19844199 0.14436046 0.05097986],[0. 1. 0. 0. 0. 0.],0,1,
[0.10381529 0.09803202 0.32756784 0.12383962 0.2131457  0.13359952],[0. 0. 0. 1. 0. 0.],2,3,
[0.30598885 0.08134774 0.18764671 0.05074311 0.35188275 0.02239083],[1. 0. 0. 0. 0. 0.],4,0,
[0.2753422  0.35043171 0.12396075 0.22401188 0.00861582 0.01763765],[0. 0. 0. 1. 0. 0.],1,3,
[0.33288742 0.28287496 0.02352709 0.295078   0.04708685 0.01854568],[1. 0. 0. 0. 0. 0.],0,0,
[0.85122542 0.0596828  0.01067942 0.07311378 0.00258939 0.00270917],[0. 0. 0. 1. 0. 0.],0,3,
[0.10315719 0.11827542 0.38796179 0.04682526 0.28048368 0.06329666],[0. 0. 0. 0. 1. 0.],2,4,
[0.03785072 0.26830103 0.26828248 0.17785762 0.23393972 0.01376843],[0. 0. 0. 1. 0. 0.],1,3,
[0.00718677 0.01426304 0.20966338 0.05885686 0.00660332 0.70342663],[0. 0. 0. 0. 0. 1.],5,5,
[0.00855664 0.05871252 0.11788261 0.05035266 0.74996001 0.01453556],[0. 1. 0. 0. 0. 0.],4,1,
"[1.23935640e-05 9.48003649e-05 8.28893742e-04 2.55067262e-03
 1.23824760e-07 9.96513116e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17642145 0.35041324 0.13552967 0.2561455  0.06755656 0.01393359],[1. 0. 0. 0. 0. 0.],1,0,
[0.11417937 0.16630203 0.36144672 0.16302941 0.09449458 0.10054789],[0. 0. 1. 0. 0. 0.],2,2,
[0.74782283 0.02211764 0.15101286 0.0304204  0.0353118  0.01331448],[1. 0. 0. 0. 0. 0.],0,0,
"[2.14878019e-02 1.08320615e-02 7.46146934e-02 3.07088799e-03
 8.89328088e-01 6.66467310e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.02639362 0.24959758 0.01295121 0.56829537 0.04908686 0.09367536],[1. 0. 0. 0. 0. 0.],3,0,
[0.01209325 0.02117547 0.00433366 0.08372621 0.8529224  0.02574901],[1. 0. 0. 0. 0. 0.],4,0,
[0.00215896 0.00618889 0.00820361 0.0108711  0.24742067 0.72515678],[0. 1. 0. 0. 0. 0.],5,1,
[0.058653   0.21974836 0.07250604 0.56530293 0.0090329  0.07475678],[0. 0. 0. 1. 0. 0.],3,3,
[0.12514383 0.15000276 0.00656545 0.33917115 0.34712927 0.03198755],[1. 0. 0. 0. 0. 0.],4,0,
[0.34184532 0.20222582 0.17090327 0.08346926 0.15686898 0.04468735],[0. 1. 0. 0. 0. 0.],0,1,
"[1.59520819e-02 9.23760114e-02 1.73084903e-02 3.68659610e-01
 1.74766405e-04 5.05529040e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[5.33548848e-03 6.80088024e-03 3.02195760e-02 3.74001907e-02
 7.03205324e-04 9.19540659e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03397012 0.41343206 0.09746344 0.16319429 0.28271436 0.00922572],[0. 1. 0. 0. 0. 0.],1,1,
[0.42145419 0.18286216 0.09494755 0.25283691 0.03838691 0.00951229],[1. 0. 0. 0. 0. 0.],0,0,
