Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20686041 0.11293413 0.17180618 0.07832915 0.38774402 0.04232611],[0. 1. 0. 0. 0. 0.],4,1,
[0.04237261 0.09725547 0.12874705 0.03797143 0.67009244 0.023561  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05475117 0.33918757 0.18609805 0.17933731 0.17823823 0.06238767],[0. 0. 0. 0. 0. 1.],1,5,
[0.01522018 0.24413102 0.03624562 0.16595658 0.5085579  0.02988871],[0. 1. 0. 0. 0. 0.],4,1,
[0.04760835 0.25523813 0.40370401 0.1771561  0.03059261 0.08570081],[0. 1. 0. 0. 0. 0.],2,1,
[0.09728659 0.28285778 0.02271025 0.09777262 0.47954615 0.0198266 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06846698 0.33443973 0.18891094 0.14883554 0.23697717 0.02236964],[0. 0. 0. 1. 0. 0.],1,3,
[0.0979333  0.14692234 0.02344553 0.42129077 0.18706276 0.12334531],[0. 0. 0. 0. 1. 0.],3,4,
[0.12219211 0.33745795 0.13774381 0.06508164 0.29901098 0.03851351],[0. 1. 0. 0. 0. 0.],1,1,
[0.09426126 0.10801099 0.3898392  0.07997904 0.04549383 0.28241569],[0. 0. 0. 0. 0. 1.],2,5,
[0.02244443 0.36376256 0.00924377 0.06596811 0.50669332 0.03188781],[0. 0. 0. 0. 1. 0.],4,4,
[0.09294405 0.08352535 0.13788568 0.09393435 0.46425969 0.12745089],[0. 0. 0. 0. 1. 0.],4,4,
[0.05616327 0.06733942 0.3125058  0.02753043 0.14914573 0.38731534],[0. 0. 1. 0. 0. 0.],5,2,
[0.12677368 0.31362043 0.06121498 0.19184468 0.16944144 0.13710479],[0. 0. 0. 1. 0. 0.],1,3,
[0.07580223 0.14664019 0.15141384 0.10659808 0.02498192 0.49456375],[0. 0. 0. 0. 0. 1.],5,5,
[0.08074661 0.16154668 0.315197   0.13371586 0.2213654  0.08742846],[0. 0. 1. 0. 0. 0.],2,2,
[0.13127104 0.17065826 0.15740776 0.10260901 0.30948221 0.12857172],[1. 0. 0. 0. 0. 0.],4,0,
[0.00728849 0.09072245 0.05706097 0.10181118 0.0794012  0.66371571],[0. 0. 0. 0. 0. 1.],5,5,
[0.02316413 0.19478162 0.04937324 0.05273134 0.02364333 0.65630634],[0. 1. 0. 0. 0. 0.],5,1,
[0.27782601 0.28765098 0.04365359 0.35602329 0.01822448 0.01662166],[1. 0. 0. 0. 0. 0.],3,0,
[0.16702395 0.11950381 0.23032962 0.05461913 0.35626461 0.07225887],[0. 0. 0. 0. 0. 1.],4,5,
[0.08165271 0.14603174 0.10481382 0.04036062 0.57585806 0.05128306],[0. 0. 0. 0. 1. 0.],4,4,
[0.06033748 0.10483715 0.17084195 0.05069323 0.54430574 0.06898445],[0. 0. 0. 0. 1. 0.],4,4,
[0.10292633 0.10962154 0.26784496 0.07624937 0.37495263 0.06840516],[0. 0. 0. 0. 1. 0.],4,4,
[0.32957367 0.09340555 0.31009508 0.15499365 0.03790743 0.07402462],[0. 0. 1. 0. 0. 0.],0,2,
[0.0819301  0.12356034 0.25337937 0.06682478 0.39354311 0.0807623 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.48314187 0.22768281 0.00813769 0.16982644 0.1094518  0.00175939],[1. 0. 0. 0. 0. 0.],0,0,
[0.07212385 0.10769272 0.27858985 0.06004725 0.41387002 0.06767631],[0. 0. 1. 0. 0. 0.],4,2,
[0.0626846  0.3145728  0.06625382 0.44235011 0.09712903 0.01700964],[0. 0. 1. 0. 0. 0.],3,2,
[0.00933894 0.43291819 0.00800843 0.32924784 0.01438933 0.20609727],[0. 0. 0. 0. 0. 1.],1,5,
[0.37247082 0.30069515 0.02859862 0.23328651 0.05342697 0.01152194],[0. 0. 0. 1. 0. 0.],0,3,
[0.05681561 0.35047256 0.22668318 0.04965394 0.2667176  0.04965711],[0. 0. 1. 0. 0. 0.],1,2,
[0.05461468 0.22000085 0.19093364 0.12222622 0.30916535 0.10305925],[0. 1. 0. 0. 0. 0.],4,1,
[0.2563763  0.11454136 0.36112479 0.15327595 0.03539268 0.07928893],[1. 0. 0. 0. 0. 0.],2,0,
"[1.69082153e-02 7.93781113e-01 6.81642634e-04 1.28270024e-01
 5.92612772e-02 1.09772809e-03]",[1. 0. 0. 0. 0. 0.],1,0,
[0.04454802 0.13619172 0.13073953 0.0334524  0.59608158 0.05898674],[0. 1. 0. 0. 0. 0.],4,1,
[0.03635181 0.19261079 0.04248178 0.47914174 0.12991846 0.11949542],[0. 0. 0. 0. 1. 0.],3,4,
[0.04656384 0.11231659 0.12988125 0.09538977 0.05140213 0.56444642],[0. 0. 0. 0. 0. 1.],5,5,
[0.08897752 0.53274937 0.05515606 0.21213537 0.05215396 0.05882771],[0. 1. 0. 0. 0. 0.],1,1,
[0.06772457 0.10959487 0.22478888 0.05908482 0.45634792 0.08245894],[0. 0. 1. 0. 0. 0.],4,2,
[0.08935624 0.14164276 0.1725964  0.14064473 0.35238694 0.10337293],[0. 0. 0. 1. 0. 0.],4,3,
[0.17894311 0.13489162 0.10882694 0.43823625 0.00591881 0.13318327],[0. 1. 0. 0. 0. 0.],3,1,
[0.10664563 0.08922964 0.20717703 0.05594585 0.49364981 0.04735204],[0. 0. 0. 0. 1. 0.],4,4,
[0.06739954 0.17419303 0.34231353 0.1578656  0.06709798 0.19113032],[1. 0. 0. 0. 0. 0.],2,0,
[0.12092133 0.45939505 0.07543676 0.16742531 0.14681882 0.03000272],[0. 0. 0. 0. 1. 0.],1,4,
[0.04991717 0.24804    0.14309961 0.30666957 0.11015825 0.14211539],[0. 0. 0. 1. 0. 0.],3,3,
[0.20994197 0.10127181 0.18846632 0.0605657  0.41669693 0.02305728],[1. 0. 0. 0. 0. 0.],4,0,
[0.10459819 0.09645365 0.08489867 0.02495495 0.68272441 0.00637012],[0. 0. 0. 0. 1. 0.],4,4,
[0.0625946  0.18439585 0.26720058 0.10643229 0.21737798 0.16199871],[0. 0. 0. 0. 1. 0.],2,4,
[0.1847584  0.17491385 0.10550169 0.25789254 0.18572945 0.09120406],[0. 0. 0. 0. 0. 1.],3,5,
[0.12073732 0.1953006  0.10623485 0.18090728 0.23209423 0.16472572],[0. 1. 0. 0. 0. 0.],4,1,
[0.10890112 0.47573557 0.00733478 0.38839661 0.01427693 0.00535499],[1. 0. 0. 0. 0. 0.],1,0,
[0.27938126 0.1844121  0.13061637 0.13599477 0.13735753 0.13223797],[1. 0. 0. 0. 0. 0.],0,0,
[0.02742892 0.09365551 0.08743178 0.04048661 0.73577744 0.01521975],[0. 0. 0. 0. 1. 0.],4,4,
[0.16256086 0.09298054 0.30993903 0.08714476 0.20094209 0.14643272],[0. 0. 0. 1. 0. 0.],2,3,
[0.12634827 0.11742124 0.29049913 0.07386057 0.29539167 0.09647912],[0. 0. 0. 0. 1. 0.],4,4,
[0.85883251 0.00862431 0.12419566 0.00489642 0.00161393 0.00183717],[1. 0. 0. 0. 0. 0.],0,0,
[0.11253699 0.24371082 0.11010332 0.34873501 0.17168247 0.01323138],[0. 0. 0. 1. 0. 0.],3,3,
[0.13713413 0.03787645 0.5563635  0.01853438 0.14179414 0.10829741],[0. 0. 1. 0. 0. 0.],2,2,
[0.16792625 0.26743425 0.1087361  0.11502133 0.28221545 0.05866662],[0. 0. 0. 1. 0. 0.],4,3,
[0.03522756 0.09102412 0.11827321 0.03057597 0.70133986 0.02355927],[0. 1. 0. 0. 0. 0.],4,1,
[0.04783706 0.37782127 0.12915097 0.10888427 0.22728855 0.10901788],[0. 1. 0. 0. 0. 0.],1,1,
[0.07733691 0.12850504 0.25844876 0.22848252 0.11682325 0.19040352],[0. 0. 0. 1. 0. 0.],2,3,
[0.27098695 0.14344332 0.22002435 0.11687871 0.12028467 0.128382  ],[0. 0. 0. 0. 0. 1.],0,5,
[0.1263798  0.40900936 0.06279297 0.16416866 0.0018801  0.23576911],[0. 0. 0. 1. 0. 0.],1,3,
[0.00188844 0.08621306 0.01176905 0.00618878 0.88196357 0.0119771 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00699684 0.06413137 0.15771579 0.02530791 0.00858764 0.73726045],[1. 0. 0. 0. 0. 0.],5,0,
[0.0356428  0.16467912 0.05503439 0.08808983 0.63850056 0.0180533 ],[0. 0. 0. 1. 0. 0.],4,3,
"[1.85140651e-02 3.91845029e-01 2.70442367e-03 5.79633638e-01
 1.44355392e-05 7.28840916e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.42135513 0.18213452 0.00264439 0.21450934 0.00165978 0.17769685],[0. 0. 1. 0. 0. 0.],0,2,
[0.12330697 0.16134687 0.12184795 0.12273609 0.42909259 0.04166953],[0. 0. 0. 1. 0. 0.],4,3,
[0.05316822 0.09723489 0.40926105 0.04205155 0.25289248 0.14539182],[0. 0. 1. 0. 0. 0.],2,2,
[0.11714139 0.05661723 0.35029257 0.0731775  0.01824404 0.38452727],[1. 0. 0. 0. 0. 0.],5,0,
[0.0097582  0.09245796 0.37991919 0.01456453 0.09987398 0.40342614],[0. 0. 1. 0. 0. 0.],5,2,
[0.1084128  0.25685647 0.29507038 0.13475947 0.09986495 0.10503593],[1. 0. 0. 0. 0. 0.],2,0,
"[8.63603892e-01 4.99993010e-02 7.06767394e-05 7.86146451e-02
 1.96986097e-03 5.74162438e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.00507762 0.03963112 0.00334156 0.04129275 0.90125487 0.00940207],[0. 0. 0. 0. 0. 1.],4,5,
[0.10827136 0.30812222 0.14441216 0.18073746 0.19150771 0.0669491 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.02901896 0.15171394 0.07956269 0.02483883 0.60712678 0.1077388 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00871746 0.19670013 0.01779094 0.25946932 0.00400059 0.51332156],[0. 0. 0. 0. 0. 1.],5,5,
[0.08810843 0.46386004 0.05139737 0.21194627 0.14608012 0.03860778],[0. 1. 0. 0. 0. 0.],1,1,
[0.06846598 0.11983158 0.15861504 0.04899188 0.55263775 0.05145777],[0. 0. 0. 0. 1. 0.],4,4,
[0.02887581 0.03580045 0.02442352 0.57059746 0.00992924 0.33037352],[0. 0. 0. 1. 0. 0.],3,3,
[0.27751679 0.19366084 0.14392645 0.17243024 0.19481529 0.01765039],[1. 0. 0. 0. 0. 0.],0,0,
[0.16095002 0.30284972 0.05708469 0.40108619 0.02693235 0.05109703],[1. 0. 0. 0. 0. 0.],3,0,
[0.27565652 0.12973638 0.23285464 0.1917505  0.12871556 0.04128639],[0. 0. 1. 0. 0. 0.],0,2,
[0.16930379 0.19750164 0.00328459 0.49436245 0.08977585 0.04577167],[0. 0. 0. 1. 0. 0.],3,3,
[0.05633738 0.32288858 0.13408603 0.10796809 0.2118819  0.16683802],[0. 0. 0. 1. 0. 0.],1,3,
[0.12743771 0.10138805 0.25185133 0.08994941 0.02377466 0.40559884],[0. 0. 1. 0. 0. 0.],5,2,
[0.04264485 0.10797777 0.15430644 0.14747071 0.00745521 0.54014502],[1. 0. 0. 0. 0. 0.],5,0,
[0.3786679  0.29695711 0.09451678 0.22190588 0.00540421 0.00254813],[0. 1. 0. 0. 0. 0.],0,1,
[0.12853694 0.12991358 0.1026578  0.17400562 0.26131909 0.20356697],[0. 1. 0. 0. 0. 0.],4,1,
[0.08561959 0.13585638 0.18244624 0.05640257 0.47468553 0.06498969],[0. 0. 1. 0. 0. 0.],4,2,
[0.12853254 0.22722574 0.20568526 0.32470217 0.00657414 0.10728016],[0. 0. 1. 0. 0. 0.],3,2,
[0.05061322 0.3825607  0.00455176 0.5009763  0.05353217 0.00776585],[0. 1. 0. 0. 0. 0.],3,1,
[0.06053181 0.1244972  0.1621184  0.123642   0.03536563 0.49384496],[0. 1. 0. 0. 0. 0.],5,1,
[0.05395378 0.20070934 0.04584738 0.38135523 0.22809687 0.0900374 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05442902 0.11144732 0.21649826 0.05665546 0.21900779 0.34196216],[0. 0. 1. 0. 0. 0.],5,2,
[0.22838205 0.09043602 0.46882875 0.05993917 0.00996031 0.14245369],[0. 0. 1. 0. 0. 0.],2,2,
[0.09855494 0.09520774 0.02395071 0.74085296 0.0090881  0.03234555],[0. 0. 0. 1. 0. 0.],3,3,
[0.01567132 0.05895302 0.02859497 0.01563719 0.87204999 0.00909351],[0. 0. 0. 0. 1. 0.],4,4,
"[5.98463938e-04 1.20658295e-03 3.74309115e-03 5.39882480e-03
 1.79499077e-04 9.88873538e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0245964  0.06113235 0.02719255 0.03066483 0.80238753 0.05402634],[1. 0. 0. 0. 0. 0.],4,0,
[0.02530084 0.24297369 0.0365584  0.17940421 0.0021804  0.51358246],[0. 0. 0. 0. 0. 1.],5,5,
[0.01956463 0.03406761 0.16317508 0.0442151  0.0043127  0.73466489],[0. 0. 0. 0. 0. 1.],5,5,
[0.01428106 0.05734554 0.06762994 0.02345832 0.81011841 0.02716673],[0. 0. 0. 0. 1. 0.],4,4,
[0.23827665 0.23770701 0.14269861 0.12207871 0.18042364 0.07881538],[0. 0. 0. 0. 1. 0.],0,4,
[0.13604141 0.12678986 0.16122743 0.1593037  0.10810776 0.30852983],[0. 1. 0. 0. 0. 0.],5,1,
[0.09407461 0.42330981 0.06176414 0.33454569 0.0089179  0.07738784],[0. 1. 0. 0. 0. 0.],1,1,
[0.1195711  0.383327   0.02361936 0.12933046 0.32978487 0.0143672 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0771737  0.16314653 0.1640619  0.05062303 0.48383892 0.06115592],[0. 1. 0. 0. 0. 0.],4,1,
[0.05485031 0.09481795 0.06459268 0.05731331 0.70919474 0.019231  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10217586 0.10855416 0.22787213 0.05676743 0.41978405 0.08484638],[0. 0. 0. 0. 1. 0.],4,4,
[0.03220162 0.09534239 0.09196358 0.14113216 0.07446597 0.56489428],[0. 0. 0. 0. 0. 1.],5,5,
[0.08096768 0.26437814 0.17030797 0.1907582  0.07947376 0.21411425],[0. 0. 0. 0. 0. 1.],1,5,
[0.02232145 0.29687221 0.05834794 0.07171329 0.53103702 0.01970809],[0. 0. 0. 0. 1. 0.],4,4,
[0.14510239 0.08627656 0.26634229 0.05724938 0.38994549 0.0550839 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01577557 0.03439087 0.02785791 0.00835977 0.90243405 0.01118184],[1. 0. 0. 0. 0. 0.],4,0,
[0.04054297 0.08409587 0.08605647 0.03247242 0.74210351 0.01472876],[0. 0. 0. 0. 1. 0.],4,4,
[0.02578101 0.1386516  0.14146283 0.05067604 0.59591245 0.04751607],[0. 0. 0. 0. 1. 0.],4,4,
[0.00863806 0.06037177 0.0122243  0.01381278 0.89949942 0.00545367],[0. 0. 0. 0. 1. 0.],4,4,
[0.02503457 0.03588653 0.3410189  0.01173764 0.11545753 0.47086482],[0. 1. 0. 0. 0. 0.],5,1,
[0.00299714 0.63144073 0.00152569 0.02632021 0.32325272 0.01446351],[0. 0. 0. 0. 1. 0.],1,4,
[0.01982655 0.10448342 0.27281115 0.04758568 0.30720855 0.24808466],[0. 0. 0. 0. 0. 1.],4,5,
[0.07085354 0.16258168 0.00486633 0.74465317 0.01507144 0.00197384],[0. 0. 0. 1. 0. 0.],3,3,
[0.09723051 0.07492758 0.24910939 0.07060611 0.15260135 0.35552504],[0. 0. 1. 0. 0. 0.],5,2,
[0.06293922 0.13057083 0.03921379 0.04791032 0.71511458 0.00425126],[0. 1. 0. 0. 0. 0.],4,1,
[0.02967503 0.0857478  0.0178004  0.03751526 0.81851399 0.01074753],[1. 0. 0. 0. 0. 0.],4,0,
[0.04005953 0.31504986 0.01325634 0.54456246 0.00889648 0.07817533],[0. 0. 0. 0. 0. 1.],3,5,
[0.1029554  0.08668384 0.23090511 0.05639081 0.42786652 0.09519831],[1. 0. 0. 0. 0. 0.],4,0,
[0.00195457 0.02221122 0.02560008 0.0174325  0.002289   0.93051264],[0. 0. 0. 0. 0. 1.],5,5,
[0.13494798 0.16450842 0.16850395 0.10536484 0.25305397 0.17362084],[0. 0. 1. 0. 0. 0.],4,2,
[0.11056361 0.18861868 0.05934142 0.32416162 0.02350745 0.29380722],[0. 0. 0. 0. 0. 1.],3,5,
[0.03322728 0.07453846 0.14763165 0.03230852 0.68126076 0.03103333],[0. 0. 0. 0. 1. 0.],4,4,
[0.03289788 0.15032312 0.02607851 0.16718039 0.58620149 0.03731861],[0. 0. 0. 0. 1. 0.],4,4,
[0.0303202  0.043195   0.08005602 0.0478003  0.01604392 0.78258456],[0. 0. 0. 0. 0. 1.],5,5,
[0.31880986 0.19770161 0.10008833 0.22539388 0.09667    0.06133632],[0. 0. 0. 0. 1. 0.],0,4,
[0.10269596 0.24925311 0.05210806 0.10032593 0.36189877 0.13371816],[0. 0. 1. 0. 0. 0.],4,2,
[0.34180387 0.01509559 0.04658659 0.01379275 0.57910832 0.00361289],[1. 0. 0. 0. 0. 0.],4,0,
[0.14869187 0.12659412 0.21777761 0.08568179 0.32291693 0.09833767],[0. 1. 0. 0. 0. 0.],4,1,
[0.14272477 0.26166705 0.00877827 0.47993453 0.09061623 0.01627915],[1. 0. 0. 0. 0. 0.],3,0,
[0.28686608 0.33301801 0.05755816 0.09143267 0.00408671 0.22703836],[0. 1. 0. 0. 0. 0.],1,1,
[0.0281316  0.11817245 0.2451579  0.04533821 0.51831106 0.04488879],[0. 0. 0. 0. 1. 0.],4,4,
[0.00949467 0.03675535 0.02509063 0.00877335 0.9148971  0.0049889 ],[0. 0. 0. 0. 1. 0.],4,4,
"[5.87896345e-04 1.67341065e-02 4.22168640e-04 2.98329384e-02
 2.72070056e-04 9.52150820e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03178033 0.04667104 0.09817272 0.01512716 0.79440457 0.01384418],[0. 0. 0. 0. 1. 0.],4,4,
[0.10448072 0.10068627 0.27787775 0.12335832 0.08396291 0.30963403],[0. 0. 0. 1. 0. 0.],5,3,
[0.0492696  0.17905146 0.18096283 0.08802375 0.448163   0.05452937],[0. 0. 0. 0. 1. 0.],4,4,
[0.22240946 0.54415543 0.01861285 0.08664349 0.1121356  0.01604318],[0. 1. 0. 0. 0. 0.],1,1,
[0.36684987 0.21141357 0.02298349 0.38293736 0.00272469 0.01309103],[0. 0. 0. 1. 0. 0.],3,3,
[0.09499538 0.1701461  0.08468484 0.59623032 0.02598368 0.02795969],[0. 1. 0. 0. 0. 0.],3,1,
[0.19994749 0.08520624 0.26874817 0.04363183 0.35565581 0.04681045],[0. 0. 1. 0. 0. 0.],4,2,
[0.2681609  0.28763635 0.05162615 0.18856657 0.17472401 0.02928601],[0. 1. 0. 0. 0. 0.],1,1,
[0.05305465 0.10627911 0.19563702 0.18965293 0.15382864 0.30154766],[0. 1. 0. 0. 0. 0.],5,1,
[0.01553026 0.52246075 0.00100931 0.05104155 0.40893468 0.00102346],[0. 0. 0. 0. 1. 0.],1,4,
[0.23385098 0.23984594 0.08377138 0.20615491 0.21450643 0.02187036],[0. 0. 0. 0. 1. 0.],1,4,
[0.01302967 0.04480591 0.03192046 0.01675157 0.88361798 0.00987442],[0. 0. 0. 0. 1. 0.],4,4,
[0.03371315 0.28019029 0.06650555 0.07583424 0.43551137 0.1082454 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03106281 0.16269949 0.05878601 0.09348038 0.01004931 0.64392199],[0. 0. 0. 0. 0. 1.],5,5,
[0.12907986 0.09623301 0.54898553 0.03212931 0.16127729 0.032295  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05635346 0.08391105 0.19474939 0.03470713 0.59521918 0.03505979],[0. 0. 0. 0. 1. 0.],4,4,
[0.12731061 0.14823832 0.12793717 0.08303213 0.43437818 0.0791036 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1623489  0.12144342 0.1685142  0.11444156 0.28170769 0.15154423],[0. 1. 0. 0. 0. 0.],4,1,
[0.08458544 0.29476561 0.01564019 0.58030724 0.01671702 0.0079845 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07312565 0.65552822 0.04292849 0.13784386 0.08126295 0.00931083],[0. 0. 0. 1. 0. 0.],1,3,
[0.03466378 0.12528183 0.22154454 0.09028274 0.05121492 0.47701218],[0. 1. 0. 0. 0. 0.],5,1,
[0.03397428 0.15009203 0.23352077 0.04942841 0.45707326 0.07591126],[0. 0. 1. 0. 0. 0.],4,2,
[0.11547528 0.17069112 0.04676139 0.48139974 0.0469752  0.13869727],[0. 0. 0. 1. 0. 0.],3,3,
"[3.71497442e-03 1.99848949e-02 1.09074822e-02 1.45069330e-02
 2.42347792e-04 9.50643368e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.34167973 0.25283448 0.01226598 0.34688124 0.01510525 0.03123332],[0. 0. 0. 0. 0. 1.],3,5,
[0.0766741  0.1939199  0.19897352 0.16511627 0.10961986 0.25569635],[0. 0. 0. 0. 0. 1.],5,5,
[0.09627886 0.09459838 0.14431392 0.11127026 0.43348226 0.12005632],[0. 0. 0. 1. 0. 0.],4,3,
[0.0903433  0.52066115 0.08512579 0.21121035 0.02536829 0.06729112],[1. 0. 0. 0. 0. 0.],1,0,
[0.08322083 0.24455142 0.12800917 0.13145659 0.26171088 0.15105111],[0. 1. 0. 0. 0. 0.],4,1,
[0.12901076 0.17227525 0.18896171 0.11741506 0.3515665  0.04077073],[0. 1. 0. 0. 0. 0.],4,1,
[0.10965819 0.27343175 0.17516354 0.2909157  0.12758251 0.02324831],[0. 0. 0. 0. 1. 0.],3,4,
[0.02935065 0.05753814 0.05918088 0.02095667 0.81875518 0.01421849],[0. 0. 0. 0. 1. 0.],4,4,
[0.14102491 0.13318781 0.03092101 0.20982694 0.48110459 0.00393474],[0. 0. 0. 0. 1. 0.],4,4,
[0.54163007 0.10856748 0.17205648 0.07976702 0.08347925 0.0144997 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.31279183 0.04181444 0.42689322 0.00857336 0.20611739 0.00380977],[0. 0. 0. 0. 0. 1.],2,5,
[0.16989075 0.08711402 0.27871874 0.13400683 0.09416745 0.23610221],[0. 0. 0. 0. 0. 1.],2,5,
[0.07817728 0.06329379 0.16986006 0.02672449 0.64033591 0.02160849],[0. 1. 0. 0. 0. 0.],4,1,
[0.0462491  0.19663312 0.21418613 0.30471883 0.048064   0.19014882],[1. 0. 0. 0. 0. 0.],3,0,
[0.10305743 0.14377929 0.39583442 0.09511115 0.13687357 0.12534415],[0. 0. 1. 0. 0. 0.],2,2,
[0.09835625 0.24353439 0.047093   0.25295134 0.2649251  0.09313993],[1. 0. 0. 0. 0. 0.],4,0,
[0.17881829 0.11701559 0.00234871 0.67878366 0.00991897 0.01311478],[1. 0. 0. 0. 0. 0.],3,0,
[0.82236807 0.02393506 0.11920077 0.02487904 0.00136779 0.00824927],[0. 0. 1. 0. 0. 0.],0,2,
[0.04402513 0.38422968 0.23965607 0.08380634 0.20614445 0.04213833],[1. 0. 0. 0. 0. 0.],1,0,
[0.00505563 0.07831422 0.00729664 0.03048173 0.01707995 0.86177182],[0. 0. 0. 0. 0. 1.],5,5,
[0.10296813 0.48272947 0.01535264 0.28262204 0.10168494 0.01464278],[0. 0. 0. 0. 1. 0.],1,4,
[0.07234115 0.18817352 0.15500858 0.06686604 0.30725979 0.21035092],[0. 1. 0. 0. 0. 0.],4,1,
[0.23913316 0.08379626 0.41926502 0.0665477  0.08036294 0.11089494],[0. 0. 1. 0. 0. 0.],2,2,
[0.08434258 0.15346386 0.05800112 0.24527918 0.00589942 0.45301384],[0. 0. 0. 0. 0. 1.],5,5,
[0.01044881 0.01851425 0.05520427 0.04420018 0.00205493 0.86957757],[1. 0. 0. 0. 0. 0.],5,0,
[0.05945875 0.38549522 0.04038621 0.13601955 0.34162701 0.03701326],[0. 1. 0. 0. 0. 0.],1,1,
"[5.17937824e-02 6.69434981e-02 6.94732910e-03 8.60210725e-01
 8.36335992e-04 1.32683297e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02118056 0.04766687 0.09494758 0.01712325 0.62548011 0.19360163],[0. 1. 0. 0. 0. 0.],4,1,
[0.02905296 0.43463134 0.20002706 0.11557712 0.11764793 0.10306359],[0. 0. 1. 0. 0. 0.],1,2,
[0.03814835 0.22292232 0.07811601 0.03859644 0.5831582  0.03905868],[0. 1. 0. 0. 0. 0.],4,1,
[0.11110663 0.13023803 0.24059738 0.07905724 0.26635166 0.17264905],[0. 0. 1. 0. 0. 0.],4,2,
[0.14102199 0.37775986 0.09851584 0.24951487 0.0812766  0.05191082],[0. 0. 1. 0. 0. 0.],1,2,
[0.0934442  0.15245854 0.22654697 0.11415635 0.26604395 0.14735   ],[0. 0. 0. 0. 0. 1.],4,5,
"[3.57983589e-03 2.76209866e-02 1.54933296e-02 4.62329363e-02
 1.85872548e-04 9.06887039e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07151414 0.0896056  0.02451772 0.57793488 0.17758724 0.05884041],[0. 1. 0. 0. 0. 0.],3,1,
[0.26496571 0.27634589 0.19996021 0.101291   0.10545138 0.0519858 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07805334 0.06039108 0.18998888 0.01387794 0.63295761 0.02473115],[1. 0. 0. 0. 0. 0.],4,0,
[0.05326337 0.16659815 0.13395676 0.24045676 0.058215   0.34750996],[0. 0. 0. 1. 0. 0.],5,3,
[0.01006075 0.06731499 0.0138652  0.06019551 0.0392654  0.80929815],[0. 0. 0. 0. 0. 1.],5,5,
"[1.47199884e-01 6.27126380e-01 1.03367955e-04 2.24995671e-01
 1.00900225e-04 4.73796596e-04]",[1. 0. 0. 0. 0. 0.],1,0,
[0.02328789 0.18380992 0.02483103 0.38184217 0.005511   0.38071801],[0. 0. 0. 0. 0. 1.],3,5,
[0.2698281  0.08685334 0.23007333 0.05119739 0.32111818 0.04092967],[0. 0. 0. 0. 1. 0.],4,4,
[0.81872862 0.06789738 0.02942618 0.02319058 0.05695438 0.00380286],[0. 0. 0. 0. 1. 0.],0,4,
[0.05944456 0.17349951 0.21560466 0.05608652 0.27086348 0.22450127],[0. 0. 0. 0. 1. 0.],4,4,
[0.074544   0.21087223 0.1556184  0.23293136 0.14944481 0.1765892 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1572029  0.07076253 0.38783933 0.0404717  0.15287015 0.19085338],[0. 0. 1. 0. 0. 0.],2,2,
"[7.98404957e-03 2.92014887e-02 1.34741172e-04 9.62142273e-01
 1.76716667e-04 3.60730454e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.06085286 0.13937721 0.0896336  0.10234896 0.49680816 0.1109792 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0479258  0.1748514  0.36250541 0.12824598 0.17122459 0.11524682],[0. 0. 1. 0. 0. 0.],2,2,
[0.17747817 0.12618938 0.20856821 0.23936649 0.05357463 0.19482312],[0. 1. 0. 0. 0. 0.],3,1,
[0.02163776 0.13233726 0.08008777 0.02439728 0.64425761 0.09728232],[0. 0. 1. 0. 0. 0.],4,2,
[0.07994996 0.15148246 0.09326673 0.06791793 0.57273348 0.03464944],[0. 0. 0. 0. 1. 0.],4,4,
[0.03041864 0.10752978 0.22299967 0.10955426 0.00228201 0.52721563],[0. 0. 0. 0. 0. 1.],5,5,
[0.82959985 0.04306844 0.08337234 0.02404613 0.01706293 0.0028503 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05977367 0.07277968 0.1830495  0.02710281 0.61018841 0.04710592],[0. 0. 0. 0. 0. 1.],4,5,
[0.03426735 0.10517025 0.10546232 0.0298765  0.62956328 0.0956603 ],[0. 0. 0. 0. 0. 1.],4,5,
