Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0599184  0.06641546 0.14839614 0.02893813 0.67144723 0.02488463],[0. 0. 0. 0. 1. 0.],4,4,
[0.03782241 0.16724768 0.29865723 0.15913262 0.02537424 0.31176581],[0. 0. 0. 1. 0. 0.],5,3,
[0.07039407 0.12404475 0.17762745 0.04876466 0.43103169 0.14813739],[0. 0. 0. 0. 1. 0.],4,4,
[0.0398929  0.68823951 0.01646723 0.13158881 0.10920247 0.01460907],[1. 0. 0. 0. 0. 0.],1,0,
[0.0570027  0.34515732 0.0349637  0.09289969 0.42750826 0.04246833],[0. 0. 0. 0. 1. 0.],4,4,
[0.09216662 0.10780521 0.05142705 0.03275298 0.70543946 0.01040869],[0. 0. 0. 1. 0. 0.],4,3,
[0.14277557 0.26692182 0.13782683 0.33830162 0.09104462 0.02312955],[0. 0. 0. 1. 0. 0.],3,3,
[0.0428462  0.05894159 0.05716859 0.65959883 0.00073604 0.18070874],[0. 0. 0. 1. 0. 0.],3,3,
[0.0367809  0.14662335 0.1862661  0.06451388 0.5320474  0.03376837],[0. 0. 0. 0. 1. 0.],4,4,
[0.4579629  0.14910644 0.16830803 0.16161559 0.01035646 0.05265058],[1. 0. 0. 0. 0. 0.],0,0,
[0.14414002 0.1876609  0.14304611 0.13247262 0.29326762 0.09941273],[0. 0. 0. 1. 0. 0.],4,3,
[0.00669879 0.07057053 0.03141155 0.1307566  0.00162285 0.75893968],[0. 0. 0. 0. 0. 1.],5,5,
[0.03230558 0.06757643 0.0982374  0.04901342 0.00556451 0.74730266],[0. 0. 0. 0. 0. 1.],5,5,
[0.08942487 0.11551307 0.14533077 0.08900619 0.47486629 0.08585881],[0. 1. 0. 0. 0. 0.],4,1,
[0.0914295  0.09058459 0.1908254  0.19951867 0.01677079 0.41087106],[0. 0. 0. 1. 0. 0.],5,3,
[0.01502474 0.06188052 0.26009868 0.03009708 0.0848426  0.54805638],[0. 0. 1. 0. 0. 0.],5,2,
[0.01728571 0.03499478 0.06316841 0.05206835 0.01336198 0.81912077],[0. 0. 0. 0. 0. 1.],5,5,
[0.02248722 0.30061485 0.00332423 0.61561388 0.04579678 0.01216305],[0. 0. 0. 1. 0. 0.],3,3,
[0.20287956 0.24987421 0.06799285 0.42854688 0.03886909 0.01183741],[1. 0. 0. 0. 0. 0.],3,0,
[0.10109311 0.06483233 0.43615971 0.06716214 0.01501951 0.31573319],[0. 0. 1. 0. 0. 0.],2,2,
[0.00563779 0.04219457 0.00242386 0.13979528 0.7937577  0.01619081],[0. 0. 0. 0. 0. 1.],4,5,
[0.29544461 0.10183493 0.24002381 0.08942453 0.24119188 0.03208024],[0. 0. 1. 0. 0. 0.],0,2,
[0.02823167 0.43522773 0.03641975 0.45925182 0.02970082 0.01116821],[0. 1. 0. 0. 0. 0.],3,1,
[0.04086899 0.03562094 0.05543525 0.02412584 0.00243113 0.84151785],[0. 0. 0. 0. 0. 1.],5,5,
[0.17230261 0.24928597 0.1155417  0.23754543 0.20243234 0.02289196],[0. 0. 1. 0. 0. 0.],1,2,
[0.20010885 0.16104669 0.34787835 0.13690049 0.10753188 0.04653373],[0. 0. 0. 1. 0. 0.],2,3,
[0.00211825 0.02181177 0.00632538 0.00545699 0.00101956 0.96326805],[0. 0. 0. 0. 0. 1.],5,5,
[0.2459837  0.19993108 0.0627878  0.43994803 0.0359539  0.01539549],[0. 0. 0. 1. 0. 0.],3,3,
[0.35369922 0.1231032  0.10163422 0.06882793 0.32953802 0.02319743],[1. 0. 0. 0. 0. 0.],0,0,
"[1.48526798e-04 2.61195323e-03 1.50885562e-03 6.88815700e-03
 4.44975966e-04 9.88397531e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01160803 0.03153735 0.04566366 0.00655591 0.90081196 0.0038231 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03969614 0.06426457 0.03349395 0.0889602  0.6496889  0.12389625],[0. 0. 0. 0. 1. 0.],4,4,
[0.05221124 0.29677632 0.03247866 0.21454567 0.37614337 0.02784473],[0. 1. 0. 0. 0. 0.],4,1,
[0.1395975  0.24306906 0.07116186 0.51522533 0.0128325  0.01811375],[0. 0. 0. 1. 0. 0.],3,3,
[0.05407943 0.16761502 0.13544021 0.04151906 0.44765102 0.15369526],[0. 0. 0. 0. 1. 0.],4,4,
[0.01120987 0.26712948 0.06316064 0.03228243 0.60644028 0.01977731],[0. 0. 0. 0. 1. 0.],4,4,
[0.12845468 0.12112714 0.04397608 0.61425128 0.00793468 0.08425615],[0. 0. 0. 1. 0. 0.],3,3,
[0.03868903 0.04741236 0.10136963 0.03884568 0.05082128 0.72286203],[0. 0. 0. 0. 0. 1.],5,5,
[0.49460687 0.23037564 0.10811323 0.11326815 0.04264499 0.01099113],[0. 0. 0. 1. 0. 0.],0,3,
[0.00403537 0.03660737 0.07694636 0.04336663 0.00150591 0.83753836],[0. 0. 0. 0. 0. 1.],5,5,
[0.15206737 0.1550458  0.2492523  0.1370946  0.1060845  0.20045543],[0. 0. 1. 0. 0. 0.],2,2,
[0.59256929 0.10974136 0.01935219 0.26918053 0.00294972 0.00620691],[1. 0. 0. 0. 0. 0.],0,0,
[0.06312291 0.27689714 0.06945588 0.31172948 0.18591254 0.09288205],[0. 0. 0. 1. 0. 0.],3,3,
[0.10896969 0.27979641 0.08730247 0.4173454  0.05832561 0.04826041],[0. 1. 0. 0. 0. 0.],3,1,
[0.48843963 0.11066239 0.20067876 0.09927063 0.04274269 0.0582059 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16991321 0.42353647 0.01331851 0.22036237 0.16540835 0.00746109],[1. 0. 0. 0. 0. 0.],1,0,
[0.0619618  0.05412703 0.23205289 0.02237179 0.51481556 0.11467095],[0. 0. 0. 0. 1. 0.],4,4,
[0.06297094 0.10972136 0.38919279 0.04318415 0.23547373 0.15945704],[1. 0. 0. 0. 0. 0.],2,0,
[0.09165636 0.16300815 0.24777489 0.23180039 0.09653174 0.16922846],[0. 0. 0. 0. 0. 1.],2,5,
[0.11240844 0.2064635  0.21203437 0.07954156 0.36958222 0.01996991],[0. 0. 1. 0. 0. 0.],4,2,
[0.03611893 0.06549088 0.07606968 0.02779672 0.78581006 0.00871374],[0. 0. 0. 0. 1. 0.],4,4,
[0.06150244 0.30061755 0.10195662 0.20284099 0.23267854 0.10040387],[0. 1. 0. 0. 0. 0.],1,1,
[0.03381102 0.1327042  0.19832927 0.21022432 0.00907073 0.41586045],[0. 1. 0. 0. 0. 0.],5,1,
[0.05645427 0.0227139  0.12604009 0.03280977 0.00270866 0.75927332],[0. 0. 0. 0. 0. 1.],5,5,
[0.15002526 0.17828293 0.07033463 0.07656813 0.49835623 0.02643281],[1. 0. 0. 0. 0. 0.],4,0,
"[5.64372246e-02 5.64786873e-02 5.07887993e-02 6.43840082e-01
 2.19171095e-04 1.92236036e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.02554264 0.01894556 0.12910814 0.02416568 0.04651478 0.7557232 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06672318 0.35132895 0.16904945 0.0380261  0.3010298  0.07384252],[0. 0. 1. 0. 0. 0.],1,2,
[0.06319799 0.10202424 0.22406027 0.05197829 0.39723887 0.16150034],[0. 0. 1. 0. 0. 0.],4,2,
[0.85988689 0.04418796 0.01986921 0.06031284 0.01313128 0.00261182],[0. 0. 0. 1. 0. 0.],0,3,
[0.11414447 0.04324376 0.0379226  0.07807647 0.00195803 0.72465467],[0. 0. 0. 0. 0. 1.],5,5,
[0.01721667 0.53258437 0.04714597 0.18540678 0.06024403 0.15740218],[0. 0. 0. 1. 0. 0.],1,3,
[0.13107474 0.22205342 0.17526852 0.16886416 0.21115167 0.0915875 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.02477228 0.45399544 0.05953109 0.16298604 0.01386506 0.28485009],[0. 1. 0. 0. 0. 0.],1,1,
[0.08901712 0.28732046 0.15481997 0.15958264 0.25968869 0.04957112],[0. 0. 0. 0. 1. 0.],1,4,
[0.47559301 0.03390813 0.14139011 0.02930406 0.29852155 0.02128314],[1. 0. 0. 0. 0. 0.],0,0,
[0.13196943 0.13858284 0.34301779 0.10854781 0.11323936 0.16464277],[0. 1. 0. 0. 0. 0.],2,1,
[0.12324706 0.18709199 0.21766983 0.19118321 0.24335441 0.03745349],[0. 1. 0. 0. 0. 0.],4,1,
[0.14533666 0.13424938 0.13000265 0.13812945 0.42336669 0.02891517],[0. 0. 0. 0. 1. 0.],4,4,
[0.0053681  0.13105262 0.01231935 0.0170346  0.21761366 0.61661166],[0. 0. 0. 0. 0. 1.],5,5,
[0.10028518 0.18536326 0.21725414 0.08574828 0.21909352 0.19225562],[0. 1. 0. 0. 0. 0.],4,1,
[0.03156013 0.09084727 0.40902424 0.05860546 0.17833048 0.23163243],[0. 0. 1. 0. 0. 0.],2,2,
[0.18335256 0.19627707 0.24717961 0.05611986 0.2858486  0.0312223 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16787589 0.10334541 0.37172553 0.08820425 0.08698857 0.18186035],[0. 0. 1. 0. 0. 0.],2,2,
[0.15645734 0.19126733 0.17859311 0.17972622 0.2198153  0.07414071],[0. 0. 0. 1. 0. 0.],4,3,
[0.02515251 0.27932491 0.0469906  0.02979848 0.32403816 0.29469534],[1. 0. 0. 0. 0. 0.],4,0,
[0.02188989 0.39395814 0.05777365 0.08521569 0.01539006 0.42577257],[0. 0. 0. 0. 0. 1.],5,5,
[0.01194405 0.04553498 0.02665488 0.01582125 0.86863452 0.03141032],[0. 0. 0. 0. 1. 0.],4,4,
[0.2045297  0.13816917 0.27411828 0.10468843 0.21379705 0.06469737],[1. 0. 0. 0. 0. 0.],2,0,
"[2.42668307e-02 7.38428576e-02 5.71724743e-03 8.90370044e-01
 8.06872250e-04 4.99614830e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03357431 0.03621962 0.0241838  0.02025815 0.00282201 0.8829421 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01702736 0.06388277 0.03967733 0.04817485 0.03253574 0.79870195],[0. 0. 0. 0. 0. 1.],5,5,
[0.30597323 0.12771877 0.16512545 0.14897154 0.16308661 0.08912439],[1. 0. 0. 0. 0. 0.],0,0,
[0.09531139 0.19448282 0.06634033 0.25528898 0.33451656 0.05405992],[1. 0. 0. 0. 0. 0.],4,0,
[0.02299071 0.05301761 0.07962005 0.04320497 0.00381781 0.79734885],[0. 0. 0. 0. 0. 1.],5,5,
[0.29021471 0.28686742 0.10389205 0.05777207 0.19430358 0.06695017],[0. 0. 1. 0. 0. 0.],0,2,
[0.01260807 0.05166048 0.00657248 0.02109858 0.90627625 0.00178414],[0. 0. 0. 0. 1. 0.],4,4,
[0.01124804 0.02815672 0.02665964 0.01077608 0.91195237 0.01120716],[0. 0. 0. 0. 1. 0.],4,4,
[0.05978685 0.07031043 0.16986349 0.04350769 0.59968349 0.05684804],[0. 1. 0. 0. 0. 0.],4,1,
[0.17091636 0.18930708 0.09671132 0.24761489 0.27267287 0.02277748],[0. 1. 0. 0. 0. 0.],4,1,
[0.173024   0.15127279 0.35723577 0.10413314 0.10139169 0.11294262],[0. 0. 0. 0. 1. 0.],2,4,
[0.02081728 0.05861755 0.08230927 0.01093375 0.80755362 0.01976853],[0. 0. 0. 0. 1. 0.],4,4,
[0.06395273 0.29653426 0.19102829 0.1046632  0.30901462 0.03480691],[1. 0. 0. 0. 0. 0.],4,0,
[0.0758222  0.10451666 0.12930324 0.04791422 0.61142466 0.03101902],[0. 0. 0. 0. 1. 0.],4,4,
[0.04684212 0.19534018 0.25809052 0.06715183 0.13440219 0.29817316],[0. 1. 0. 0. 0. 0.],5,1,
[0.20914612 0.09610582 0.19190339 0.13492892 0.22566987 0.14224588],[0. 0. 1. 0. 0. 0.],4,2,
[0.23996701 0.17461626 0.17326996 0.11968731 0.20035766 0.0921018 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05823499 0.13647095 0.25702414 0.05889455 0.07969212 0.40968324],[0. 0. 1. 0. 0. 0.],5,2,
[0.02285383 0.09824965 0.42960065 0.0711335  0.12618489 0.25197749],[0. 0. 0. 0. 1. 0.],2,4,
[0.19346752 0.12520289 0.41257816 0.08056949 0.14829047 0.03989147],[0. 0. 0. 1. 0. 0.],2,3,
[0.05434171 0.10218179 0.14326965 0.04123561 0.62789468 0.03107657],[1. 0. 0. 0. 0. 0.],4,0,
[0.11585558 0.39925855 0.05206981 0.38859204 0.01731628 0.02690774],[0. 1. 0. 0. 0. 0.],1,1,
[0.10742219 0.15165568 0.07834137 0.49710035 0.03391367 0.13156673],[0. 0. 0. 1. 0. 0.],3,3,
[0.02928591 0.0530977  0.15665546 0.04118376 0.03936864 0.68040853],[0. 0. 1. 0. 0. 0.],5,2,
[0.4155121  0.16004027 0.16724048 0.17596048 0.02909062 0.05215606],[1. 0. 0. 0. 0. 0.],0,0,
[0.03104156 0.34031656 0.02767301 0.45826043 0.13695858 0.00574986],[0. 0. 0. 0. 1. 0.],3,4,
[0.00584276 0.26163398 0.00310098 0.02430703 0.70108577 0.00402949],[0. 0. 0. 0. 1. 0.],4,4,
[0.02054572 0.07942305 0.06671171 0.01850047 0.74881542 0.06600363],[0. 0. 0. 0. 1. 0.],4,4,
[0.15912174 0.03808498 0.15461168 0.02323614 0.57911418 0.04583129],[0. 0. 0. 0. 1. 0.],4,4,
[0.051266   0.41016819 0.09243835 0.09612782 0.31880654 0.03119309],[0. 0. 1. 0. 0. 0.],1,2,
[0.03573371 0.18704691 0.03703427 0.07979603 0.65651378 0.00387529],[0. 0. 0. 0. 1. 0.],4,4,
[0.03019042 0.17668789 0.03662921 0.73840126 0.00125782 0.0168334 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11489531 0.13774724 0.16993032 0.28910714 0.01189002 0.27642998],[0. 0. 1. 0. 0. 0.],3,2,
[0.41296472 0.09314762 0.00969352 0.47817508 0.00319107 0.00282799],[1. 0. 0. 0. 0. 0.],3,0,
[0.06054542 0.06979692 0.10970777 0.05350593 0.65648182 0.04996213],[0. 0. 0. 0. 1. 0.],4,4,
[0.17990579 0.08522866 0.48640611 0.09890326 0.0806749  0.06888129],[0. 0. 1. 0. 0. 0.],2,2,
[0.74781881 0.0862427  0.04210368 0.10763212 0.0089422  0.00726049],[1. 0. 0. 0. 0. 0.],0,0,
[0.02858122 0.33736337 0.14225496 0.34166717 0.03216167 0.11797161],[0. 0. 1. 0. 0. 0.],3,2,
[0.01502072 0.10730039 0.06712919 0.03644266 0.68125411 0.09285293],[0. 0. 0. 0. 1. 0.],4,4,
[0.43446356 0.13649378 0.09092954 0.28309641 0.05017474 0.00484196],[0. 0. 0. 1. 0. 0.],0,3,
[0.1115634  0.09268118 0.23929486 0.11430539 0.01981447 0.4223407 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00401184 0.03605603 0.01190758 0.0100283  0.01195544 0.9260408 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09770089 0.24256523 0.19581284 0.03679029 0.01902928 0.40810147],[0. 0. 1. 0. 0. 0.],5,2,
[0.06526278 0.12094277 0.06609061 0.11604526 0.51592619 0.1157324 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12324754 0.25503713 0.06562899 0.48464205 0.03923606 0.03220823],[0. 0. 0. 1. 0. 0.],3,3,
[0.01034903 0.3254015  0.00190168 0.08932823 0.56994677 0.00307279],[0. 1. 0. 0. 0. 0.],4,1,
[0.20018187 0.11154953 0.29283892 0.06750104 0.20342304 0.12450561],[0. 0. 0. 0. 0. 1.],2,5,
[0.06549047 0.13446538 0.22715012 0.11959238 0.23652976 0.21677189],[0. 0. 0. 0. 1. 0.],4,4,
"[2.58061496e-03 3.85897362e-03 3.82413640e-03 1.34311518e-02
 6.64130294e-04 9.75640993e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06039927 0.09660719 0.15313724 0.0393348  0.6314646  0.0190569 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0666041  0.16398279 0.07961415 0.15470049 0.18111952 0.35397894],[1. 0. 0. 0. 0. 0.],5,0,
[0.1582725  0.19033693 0.25755607 0.12710126 0.22539903 0.04133422],[0. 0. 1. 0. 0. 0.],2,2,
[0.05573871 0.43583767 0.07045114 0.39678259 0.03215972 0.00903017],[0. 0. 0. 1. 0. 0.],1,3,
"[1.73276111e-03 1.32845658e-02 2.41359364e-02 8.88674359e-03
 2.90622723e-04 9.51669370e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.01779301 0.35479802 0.01802747 0.21024978 0.35298263 0.0461491 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12915855 0.19928124 0.19782858 0.09066054 0.32764917 0.05542192],[1. 0. 0. 0. 0. 0.],4,0,
[0.01177056 0.03129679 0.10743634 0.03133237 0.01253833 0.8056256 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01844512 0.08994582 0.03050999 0.63488332 0.01399006 0.21222569],[0. 0. 0. 1. 0. 0.],3,3,
[0.12278606 0.29891903 0.11790121 0.18466345 0.19094219 0.08478805],[0. 1. 0. 0. 0. 0.],1,1,
[0.02654326 0.12555885 0.21500212 0.03967423 0.28307578 0.31014575],[0. 0. 1. 0. 0. 0.],5,2,
[0.30947334 0.27059315 0.04938777 0.32194357 0.03892907 0.00967311],[0. 0. 0. 1. 0. 0.],3,3,
[0.04541847 0.22815298 0.08302869 0.0453434  0.46908559 0.12897087],[0. 0. 0. 0. 0. 1.],4,5,
"[1.04608264e-01 3.25584694e-02 7.46625565e-04 7.84105175e-01
 2.79000227e-02 5.00814441e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00670257 0.10134485 0.01213369 0.21046423 0.00071307 0.66864159],[0. 0. 0. 0. 0. 1.],5,5,
"[9.66778329e-02 3.29433426e-01 2.61187171e-03 5.61230230e-01
 4.04468943e-04 9.64217025e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00864503 0.08513015 0.46316745 0.04006912 0.03157237 0.37141588],[0. 0. 1. 0. 0. 0.],2,2,
"[1.56079393e-04 4.08660992e-04 7.53462391e-05 9.15475830e-04
 3.60611949e-10 9.98444437e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14927722 0.10585631 0.30871998 0.12755398 0.01379405 0.29479846],[1. 0. 0. 0. 0. 0.],2,0,
[0.03434986 0.19294608 0.01826477 0.5888854  0.00067751 0.16487638],[0. 0. 0. 1. 0. 0.],3,3,
[0.09526448 0.17095666 0.18571391 0.09985793 0.27613409 0.17207292],[0. 0. 0. 0. 1. 0.],4,4,
[0.07574304 0.18052546 0.15886869 0.06327242 0.16111299 0.3604774 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04371708 0.26620395 0.09349162 0.13216654 0.43614728 0.02827353],[0. 0. 1. 0. 0. 0.],4,2,
[0.18334989 0.22372481 0.28598014 0.20413664 0.02521749 0.07759103],[0. 0. 1. 0. 0. 0.],2,2,
[0.05847094 0.06005878 0.22936254 0.08101757 0.07938668 0.49170349],[0. 0. 1. 0. 0. 0.],5,2,
[0.01445665 0.03309915 0.02913382 0.01343081 0.9005365  0.00934305],[0. 0. 0. 0. 1. 0.],4,4,
[0.02090929 0.12869175 0.06354684 0.03561432 0.74145192 0.00978589],[0. 0. 0. 0. 1. 0.],4,4,
[0.11137026 0.11343824 0.35425355 0.06855233 0.22156803 0.1308176 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10193765 0.06736332 0.13178396 0.04803482 0.01590535 0.63497489],[0. 0. 1. 0. 0. 0.],5,2,
[0.09377822 0.1523306  0.14460038 0.07488948 0.49819176 0.03620955],[0. 0. 0. 0. 1. 0.],4,4,
[0.08165423 0.07680794 0.04793794 0.30331472 0.12092784 0.36935733],[0. 0. 0. 1. 0. 0.],5,3,
[0.11293255 0.1266933  0.15320302 0.043857   0.52403464 0.03927949],[1. 0. 0. 0. 0. 0.],4,0,
[0.45547587 0.11980152 0.06440135 0.29137358 0.00123445 0.06771324],[1. 0. 0. 0. 0. 0.],0,0,
[0.4190064  0.13315682 0.25469727 0.07741609 0.06384916 0.05187426],[0. 0. 1. 0. 0. 0.],0,2,
[0.13733557 0.11077379 0.08216377 0.10391817 0.55518182 0.01062688],[0. 0. 0. 0. 1. 0.],4,4,
[0.05430562 0.05587156 0.06752412 0.06018649 0.00853444 0.75357778],[0. 0. 0. 0. 0. 1.],5,5,
[0.34095981 0.19940055 0.07720898 0.11692978 0.24137387 0.024127  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01619963 0.08880934 0.14117872 0.01976383 0.71086416 0.02318431],[0. 0. 0. 0. 0. 1.],4,5,
[0.12557539 0.08491904 0.27746114 0.08782161 0.11635495 0.30786787],[0. 0. 0. 0. 1. 0.],5,4,
[0.10609918 0.26661617 0.10315425 0.17174326 0.30671876 0.04566839],[0. 0. 0. 1. 0. 0.],4,3,
[0.84354467 0.02707036 0.02765685 0.09956765 0.00109122 0.00106924],[1. 0. 0. 0. 0. 0.],0,0,
[0.58177626 0.06539294 0.14290834 0.16645768 0.005705   0.03775977],[1. 0. 0. 0. 0. 0.],0,0,
[0.09899451 0.15546787 0.08584525 0.16213669 0.17827014 0.31928554],[0. 0. 0. 1. 0. 0.],5,3,
[0.33019518 0.2728559  0.01343662 0.35196401 0.02658342 0.00496487],[0. 0. 0. 0. 1. 0.],3,4,
[0.13877495 0.34085176 0.08838664 0.19428918 0.13092208 0.10677539],[0. 0. 0. 1. 0. 0.],1,3,
[0.00662314 0.44074443 0.00219418 0.09231881 0.44706838 0.01105106],[0. 1. 0. 0. 0. 0.],4,1,
[0.38226086 0.23899703 0.07937065 0.13352579 0.09102819 0.07481749],[0. 1. 0. 0. 0. 0.],0,1,
[0.03767578 0.21008459 0.18742816 0.13350594 0.17919942 0.25210612],[0. 0. 0. 1. 0. 0.],5,3,
"[1.98222816e-04 6.44539023e-04 2.58318895e-03 6.66726771e-04
 8.28657029e-06 9.95899036e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24676315 0.18981958 0.08503984 0.26412476 0.06277431 0.15147836],[0. 0. 0. 1. 0. 0.],3,3,
[0.33014151 0.2330099  0.03063226 0.36907711 0.00936439 0.02777483],[0. 0. 0. 0. 1. 0.],3,4,
[0.03252502 0.17064437 0.08521984 0.20856663 0.18209624 0.3209479 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05844793 0.16294844 0.29099971 0.09824957 0.16354895 0.22580541],[0. 0. 0. 1. 0. 0.],2,3,
[0.16955972 0.08168613 0.28891149 0.08370337 0.0580337  0.31810561],[0. 0. 1. 0. 0. 0.],5,2,
[0.05742445 0.08026339 0.20129498 0.07160167 0.09779719 0.49161832],[0. 0. 0. 0. 1. 0.],5,4,
[0.01651161 0.20735332 0.38759267 0.13499629 0.02087146 0.23267465],[0. 0. 0. 1. 0. 0.],2,3,
[0.22222376 0.14766735 0.15017535 0.31092319 0.04982404 0.11918632],[0. 1. 0. 0. 0. 0.],3,1,
[0.02361865 0.49390303 0.08587389 0.14829357 0.21051794 0.03779292],[0. 1. 0. 0. 0. 0.],1,1,
"[6.71185771e-04 3.65369778e-03 1.04322947e-02 1.51978100e-03
 1.57431028e-03 9.82148730e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.0020118  0.01611183 0.05668856 0.01338498 0.00135017 0.91045266],[0. 0. 0. 0. 0. 1.],5,5,
[0.0289544  0.07494957 0.16814761 0.04715857 0.02634619 0.65444367],[0. 0. 0. 0. 0. 1.],5,5,
[0.0098839  0.07671474 0.1688001  0.06824769 0.00580168 0.67055189],[0. 0. 1. 0. 0. 0.],5,2,
[0.31813617 0.22857658 0.18954689 0.19379976 0.03602433 0.03391626],[0. 1. 0. 0. 0. 0.],0,1,
[0.01503814 0.14731748 0.0194005  0.07601973 0.73788964 0.0043345 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.54143254 0.08416117 0.20713166 0.07781107 0.05080391 0.03865965],[0. 1. 0. 0. 0. 0.],0,1,
[0.3261245  0.54957614 0.01072838 0.06736182 0.01802479 0.02818438],[1. 0. 0. 0. 0. 0.],1,0,
[0.26959766 0.08952847 0.19431796 0.25837531 0.01257661 0.17560401],[1. 0. 0. 0. 0. 0.],0,0,
[0.00739198 0.0890376  0.18818066 0.07158088 0.03524935 0.60855953],[0. 0. 0. 0. 0. 1.],5,5,
[0.09915915 0.24924898 0.06326071 0.10211175 0.44069779 0.04552161],[0. 0. 0. 0. 1. 0.],4,4,
[0.08753406 0.37657314 0.15861046 0.14218019 0.04384588 0.19125628],[0. 0. 0. 0. 0. 1.],1,5,
[0.11584942 0.26142894 0.03835957 0.50558984 0.0162385  0.06253373],[1. 0. 0. 0. 0. 0.],3,0,
[0.47818886 0.22360088 0.05555862 0.22213997 0.00229404 0.01821763],[1. 0. 0. 0. 0. 0.],0,0,
[0.34398578 0.10915329 0.25918613 0.069578   0.19268444 0.02541236],[0. 0. 1. 0. 0. 0.],0,2,
[0.01708384 0.07187199 0.01624887 0.03743297 0.83893624 0.0184261 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07978043 0.31774556 0.1448003  0.12998058 0.17706419 0.15062895],[0. 0. 0. 0. 1. 0.],1,4,
[0.00357775 0.05196219 0.02844031 0.05863079 0.05793499 0.79945397],[0. 0. 0. 0. 0. 1.],5,5,
[0.07034833 0.13524636 0.22672107 0.08200834 0.32068059 0.16499531],[0. 0. 1. 0. 0. 0.],4,2,
[0.01170448 0.03028829 0.0460495  0.0091384  0.00645804 0.89636129],[0. 0. 0. 0. 0. 1.],5,5,
[0.07193969 0.1870719  0.31589828 0.07621775 0.09744829 0.25142408],[0. 0. 1. 0. 0. 0.],2,2,
[0.05864548 0.20644308 0.3371069  0.08849955 0.0677729  0.24153209],[1. 0. 0. 0. 0. 0.],2,0,
[0.03836375 0.11159569 0.03468985 0.43284484 0.2808031  0.10170278],[0. 0. 0. 0. 1. 0.],3,4,
[0.00799142 0.06784935 0.10175935 0.03183559 0.03228327 0.75828101],[0. 0. 0. 1. 0. 0.],5,3,
[0.12078362 0.16966967 0.09860225 0.24399118 0.13588442 0.23106887],[0. 0. 0. 0. 0. 1.],3,5,
[0.14864565 0.23927694 0.09418677 0.34749565 0.15097963 0.01941536],[0. 0. 1. 0. 0. 0.],3,2,
[0.05669344 0.22655801 0.00353118 0.54004905 0.14965165 0.02351668],[0. 0. 0. 1. 0. 0.],3,3,
[0.01244601 0.24955122 0.41262188 0.17648582 0.0489959  0.09989916],[0. 0. 1. 0. 0. 0.],2,2,
[0.03368054 0.18040183 0.30565626 0.12267459 0.18056964 0.17701714],[0. 0. 0. 0. 0. 1.],2,5,
[0.12307542 0.11924691 0.13009795 0.10183669 0.46541825 0.06032477],[0. 0. 0. 0. 1. 0.],4,4,
[0.0394928  0.16659618 0.19290856 0.03473167 0.5103744  0.05589638],[0. 1. 0. 0. 0. 0.],4,1,
[0.00844563 0.09240935 0.0036014  0.30809061 0.00092361 0.58652941],[0. 0. 0. 0. 0. 1.],5,5,
[0.19196022 0.16590903 0.15160322 0.03640367 0.42831393 0.02580993],[0. 0. 0. 0. 1. 0.],4,4,
[0.11720287 0.38080572 0.04626576 0.41135378 0.03017434 0.01419753],[1. 0. 0. 0. 0. 0.],3,0,
[0.08335883 0.13301837 0.11487493 0.04300543 0.5936239  0.03211854],[0. 0. 1. 0. 0. 0.],4,2,
[0.03089787 0.11971531 0.0448356  0.03750569 0.75015028 0.01689525],[0. 0. 0. 0. 1. 0.],4,4,
[0.44784788 0.36659855 0.04452462 0.09351338 0.03022701 0.01728856],[1. 0. 0. 0. 0. 0.],0,0,
[0.01626371 0.17418558 0.04335261 0.07229967 0.01263717 0.68126125],[0. 0. 0. 0. 0. 1.],5,5,
