Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09253911 0.16353727 0.1529836  0.09936057 0.20377476 0.2878047 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06598123 0.13102886 0.12068294 0.16242991 0.15513304 0.36474402],[0. 0. 1. 0. 0. 0.],5,2,
[0.19236693 0.17044572 0.1215271  0.31213129 0.13135946 0.07216949],[1. 0. 0. 0. 0. 0.],3,0,
[0.1159574  0.1353065  0.11235621 0.13754913 0.13997121 0.35885956],[0. 0. 0. 0. 0. 1.],5,5,
[0.11393055 0.12723576 0.15256726 0.11491491 0.11393511 0.37741641],[0. 0. 0. 0. 0. 1.],5,5,
[0.13219742 0.14377577 0.23437756 0.09760265 0.29157415 0.10047245],[0. 0. 0. 0. 0. 1.],4,5,
[0.09198174 0.16669098 0.22516021 0.21610736 0.17951385 0.12054585],[0. 0. 1. 0. 0. 0.],2,2,
[0.12662503 0.17387213 0.13589098 0.1476315  0.22803197 0.18794839],[0. 0. 0. 0. 1. 0.],4,4,
[0.07401399 0.12041999 0.16308315 0.07639351 0.25781827 0.3082711 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07644906 0.17125443 0.13024803 0.20955334 0.23805128 0.17444386],[0. 1. 0. 0. 0. 0.],4,1,
[0.13129291 0.19056921 0.15865035 0.20317538 0.21067212 0.10564004],[1. 0. 0. 0. 0. 0.],4,0,
[0.10861039 0.19035567 0.14688173 0.14417353 0.2293174  0.18066127],[0. 0. 1. 0. 0. 0.],4,2,
[0.11966536 0.23691539 0.17374175 0.20004969 0.12550573 0.14412208],[0. 0. 0. 0. 0. 1.],1,5,
[0.11485954 0.1665423  0.17171713 0.10848914 0.34689797 0.09149392],[0. 1. 0. 0. 0. 0.],4,1,
[0.29565207 0.11315866 0.22190719 0.10056649 0.09698677 0.17172881],[0. 1. 0. 0. 0. 0.],0,1,
[0.10139318 0.2164195  0.11774735 0.17094484 0.1006306  0.29286453],[1. 0. 0. 0. 0. 0.],5,0,
[0.09960181 0.19994352 0.06544347 0.41704871 0.13177682 0.08618568],[0. 0. 0. 1. 0. 0.],3,3,
[0.10783923 0.1427733  0.20201749 0.17919862 0.24416554 0.12400582],[0. 1. 0. 0. 0. 0.],4,1,
[0.23499787 0.1427346  0.26246359 0.07603582 0.15269432 0.13107381],[1. 0. 0. 0. 0. 0.],2,0,
[0.21378645 0.12371227 0.21204598 0.1741844  0.17770701 0.0985639 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12194592 0.11738169 0.16048346 0.08710705 0.29047781 0.22260408],[0. 0. 0. 0. 0. 1.],4,5,
[0.17335769 0.0861674  0.24999222 0.14573045 0.06555819 0.27919405],[0. 0. 0. 0. 0. 1.],5,5,
[0.07688931 0.140926   0.20029484 0.16733214 0.1479059  0.26665183],[0. 0. 0. 0. 0. 1.],5,5,
[0.12432972 0.20877615 0.16310752 0.21016187 0.17893426 0.11469048],[0. 0. 0. 0. 0. 1.],3,5,
[0.08892903 0.2463792  0.14846062 0.23607983 0.14335662 0.13679469],[1. 0. 0. 0. 0. 0.],1,0,
[0.39100851 0.10332948 0.21963844 0.09137143 0.07349544 0.12115671],[1. 0. 0. 0. 0. 0.],0,0,
[0.18121347 0.12713105 0.32070868 0.09068259 0.12842521 0.151839  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08196173 0.20993325 0.07371517 0.20444645 0.29436482 0.13557859],[0. 1. 0. 0. 0. 0.],4,1,
[0.06984308 0.21277622 0.08841384 0.14453484 0.24551341 0.2389186 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13439871 0.2268986  0.13799407 0.25914483 0.0746799  0.16688389],[0. 0. 1. 0. 0. 0.],3,2,
[0.13931109 0.21615025 0.09062147 0.23434408 0.14589119 0.17368191],[0. 0. 0. 0. 0. 1.],3,5,
[0.08466914 0.20298211 0.12362585 0.28074741 0.20152059 0.1064549 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.12283297 0.16245569 0.13957076 0.09691473 0.3079569  0.17026895],[0. 0. 0. 0. 1. 0.],4,4,
[0.33808125 0.15754896 0.18596071 0.12155079 0.09406018 0.1027981 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09968423 0.19159844 0.10168324 0.30854395 0.1460547  0.15243544],[0. 0. 0. 1. 0. 0.],3,3,
[0.1738243  0.21319226 0.1404807  0.14609273 0.13659445 0.18981558],[0. 1. 0. 0. 0. 0.],1,1,
[0.19649272 0.17953894 0.17465556 0.14583301 0.09633929 0.20714049],[0. 0. 1. 0. 0. 0.],5,2,
[0.09944083 0.19804602 0.08117564 0.36550301 0.1599495  0.09588501],[0. 1. 0. 0. 0. 0.],3,1,
[0.08649675 0.12668494 0.17804238 0.10095095 0.25878437 0.24904061],[0. 0. 0. 0. 0. 1.],4,5,
[0.22842689 0.14623689 0.20816777 0.27633864 0.07526346 0.06556635],[0. 0. 0. 1. 0. 0.],3,3,
[0.12825797 0.15266051 0.14235321 0.18856922 0.14648213 0.24167695],[0. 0. 0. 1. 0. 0.],5,3,
[0.07764275 0.26054505 0.07268066 0.3247523  0.15746857 0.10691067],[1. 0. 0. 0. 0. 0.],3,0,
[0.12666153 0.16966681 0.19756331 0.11515077 0.21469081 0.17626677],[0. 0. 0. 0. 0. 1.],4,5,
[0.05186535 0.20005656 0.10160532 0.1719776  0.29431214 0.18018305],[0. 0. 0. 1. 0. 0.],4,3,
[0.0968078  0.14338835 0.0935016  0.1180289  0.15351746 0.39475589],[0. 0. 0. 0. 0. 1.],5,5,
[0.07557102 0.23082363 0.11289042 0.20643778 0.28458854 0.08968861],[0. 0. 0. 0. 1. 0.],4,4,
[0.17673874 0.09982638 0.20547165 0.0756478  0.11719653 0.3251189 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13689256 0.22068576 0.13722567 0.17847206 0.24169823 0.08502573],[0. 0. 1. 0. 0. 0.],4,2,
[0.06986476 0.15845679 0.14442361 0.18752037 0.30749935 0.13223513],[0. 0. 0. 1. 0. 0.],4,3,
[0.08639829 0.14453693 0.09425101 0.17489556 0.30697813 0.19294008],[0. 0. 0. 0. 1. 0.],4,4,
[0.10263357 0.20466753 0.06125712 0.50201962 0.06504343 0.06437873],[0. 0. 1. 0. 0. 0.],3,2,
[0.26436981 0.11888706 0.25285043 0.08599883 0.1279605  0.14993338],[0. 0. 1. 0. 0. 0.],0,2,
[0.10054895 0.16358006 0.12533399 0.12569172 0.35902711 0.12581818],[0. 0. 0. 0. 0. 1.],4,5,
[0.05850364 0.26233518 0.07457658 0.27712747 0.16239145 0.16506567],[0. 1. 0. 0. 0. 0.],3,1,
[0.1433899  0.16386652 0.24868467 0.10209397 0.19312769 0.14883725],[1. 0. 0. 0. 0. 0.],2,0,
[0.07091073 0.16501428 0.10733637 0.20582821 0.29700823 0.15390217],[0. 0. 0. 0. 1. 0.],4,4,
[0.13354547 0.12847667 0.15726594 0.15921988 0.21887198 0.20262005],[0. 0. 0. 0. 0. 1.],4,5,
[0.11919763 0.15628273 0.15499248 0.27987782 0.14402369 0.14562564],[0. 0. 0. 0. 0. 1.],3,5,
[0.1010288  0.13176855 0.23859496 0.15843412 0.18977612 0.18039746],[0. 0. 0. 0. 1. 0.],2,4,
[0.23353416 0.14943859 0.1869065  0.2293452  0.08400401 0.11677154],[0. 0. 1. 0. 0. 0.],0,2,
[0.2091188  0.17661298 0.19826604 0.17967215 0.0731794  0.16315063],[0. 0. 0. 1. 0. 0.],0,3,
[0.1445111  0.1470826  0.20250884 0.09010601 0.21338697 0.20240448],[1. 0. 0. 0. 0. 0.],4,0,
[0.25998007 0.11893103 0.25631537 0.11910471 0.09793616 0.14773266],[1. 0. 0. 0. 0. 0.],0,0,
[0.23279591 0.13858683 0.24977094 0.10454787 0.14140825 0.13289019],[0. 0. 0. 1. 0. 0.],2,3,
[0.2121685  0.16717741 0.10000901 0.28782292 0.06402164 0.16880053],[0. 0. 1. 0. 0. 0.],3,2,
[0.1075195  0.17641041 0.14029298 0.10331443 0.31657117 0.15589151],[0. 1. 0. 0. 0. 0.],4,1,
[0.0834793  0.22156085 0.09395063 0.12555795 0.31244786 0.16300342],[0. 1. 0. 0. 0. 0.],4,1,
[0.06193491 0.1797285  0.1078557  0.21571292 0.24113275 0.19363522],[0. 0. 0. 1. 0. 0.],4,3,
[0.16835621 0.13222692 0.21461707 0.07373201 0.27582555 0.13524224],[0. 0. 0. 0. 1. 0.],4,4,
[0.09912074 0.14194732 0.163795   0.12434797 0.30169339 0.16909559],[0. 0. 0. 0. 1. 0.],4,4,
[0.10850543 0.12067856 0.1898374  0.08832591 0.20345382 0.28919887],[0. 1. 0. 0. 0. 0.],5,1,
[0.1373709  0.16805898 0.15217015 0.07837712 0.28659649 0.17742637],[0. 0. 1. 0. 0. 0.],4,2,
[0.16699511 0.15875567 0.1227836  0.1061484  0.06549277 0.37982445],[0. 0. 1. 0. 0. 0.],5,2,
[0.13177317 0.18216959 0.16704456 0.23741472 0.06657833 0.21501963],[0. 0. 0. 0. 0. 1.],3,5,
[0.17810078 0.15754522 0.18204979 0.22488891 0.1457399  0.11167541],[0. 0. 1. 0. 0. 0.],3,2,
[0.12670164 0.13697733 0.16011021 0.07664492 0.18160338 0.31796252],[0. 0. 1. 0. 0. 0.],5,2,
[0.06213122 0.17023215 0.10300783 0.30698436 0.23855152 0.11909293],[0. 0. 0. 0. 1. 0.],3,4,
[0.19575947 0.15949016 0.19052186 0.10662792 0.24818147 0.09941911],[1. 0. 0. 0. 0. 0.],4,0,
[0.15988213 0.12961614 0.19150474 0.18540971 0.12696921 0.20661806],[1. 0. 0. 0. 0. 0.],5,0,
[0.23207909 0.14266245 0.24550419 0.1182188  0.15853073 0.10300474],[1. 0. 0. 0. 0. 0.],2,0,
[0.10224857 0.14365992 0.15487531 0.12671672 0.31033056 0.16216892],[0. 0. 0. 0. 1. 0.],4,4,
[0.08921536 0.15605362 0.21632736 0.12845467 0.26881469 0.1411343 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1773982  0.16882851 0.18793959 0.10135365 0.23427899 0.13020106],[0. 0. 1. 0. 0. 0.],4,2,
[0.11016108 0.21786924 0.18737556 0.18042259 0.16904425 0.13512729],[0. 1. 0. 0. 0. 0.],1,1,
[0.07869862 0.26430813 0.10477109 0.11494442 0.29541888 0.14185886],[0. 1. 0. 0. 0. 0.],4,1,
[0.10945579 0.1215242  0.18173088 0.13299554 0.21279467 0.24149892],[0. 0. 0. 0. 1. 0.],5,4,
[0.08486016 0.21361785 0.09751986 0.38709904 0.08486845 0.13203465],[1. 0. 0. 0. 0. 0.],3,0,
[0.09152816 0.14476147 0.20469376 0.14142945 0.1815093  0.23607788],[0. 0. 1. 0. 0. 0.],5,2,
[0.12211888 0.14652682 0.15536757 0.14195622 0.16754503 0.26648549],[0. 0. 0. 0. 0. 1.],5,5,
[0.10728443 0.13189984 0.30476587 0.09278979 0.20141629 0.16184378],[0. 0. 1. 0. 0. 0.],2,2,
[0.10005262 0.12906585 0.17595107 0.09344847 0.1951582  0.30632379],[0. 0. 0. 0. 0. 1.],5,5,
[0.09272591 0.15825387 0.10367606 0.23692985 0.16283652 0.2455778 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05452523 0.15928101 0.10748359 0.13252187 0.30957589 0.23661242],[0. 0. 0. 0. 1. 0.],4,4,
[0.10960099 0.19929652 0.13733552 0.11685961 0.26399443 0.17291292],[1. 0. 0. 0. 0. 0.],4,0,
[0.09093542 0.12947256 0.15825848 0.07281732 0.3348226  0.21369361],[0. 0. 0. 0. 0. 1.],4,5,
[0.1200072  0.21911641 0.07088433 0.23421315 0.1538312  0.20194771],[0. 0. 0. 0. 0. 1.],3,5,
[0.0935202  0.16669459 0.21875296 0.11631168 0.26497435 0.13974621],[0. 0. 1. 0. 0. 0.],4,2,
[0.06428096 0.19516422 0.10951593 0.27059178 0.22049614 0.13995097],[0. 0. 1. 0. 0. 0.],3,2,
[0.10948262 0.13495595 0.1722645  0.30834052 0.12066987 0.15428654],[0. 0. 0. 0. 0. 1.],3,5,
[0.24617995 0.13853863 0.23275181 0.13125198 0.1196542  0.13162343],[0. 0. 0. 0. 0. 1.],0,5,
[0.30179353 0.1575276  0.16838425 0.17338456 0.07782855 0.12108152],[1. 0. 0. 0. 0. 0.],0,0,
[0.13476537 0.20699617 0.12729946 0.12814644 0.28686153 0.11593102],[0. 0. 0. 0. 1. 0.],4,4,
[0.09950288 0.29353267 0.08185807 0.30091044 0.1598412  0.06435475],[0. 0. 0. 0. 1. 0.],3,4,
[0.1794007  0.11691522 0.30458464 0.18297828 0.11375847 0.1023627 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08114238 0.15265769 0.12688034 0.10088566 0.33091151 0.20752241],[0. 0. 1. 0. 0. 0.],4,2,
[0.07801626 0.22797742 0.1354782  0.29539876 0.11305959 0.15006977],[0. 0. 0. 1. 0. 0.],3,3,
[0.25184339 0.18586516 0.19816558 0.17398962 0.10396168 0.08617456],[0. 0. 1. 0. 0. 0.],0,2,
[0.06768435 0.19062584 0.10698498 0.31398536 0.15127465 0.16944482],[0. 0. 1. 0. 0. 0.],3,2,
[0.12154125 0.21033264 0.1119143  0.1479549  0.20729948 0.20095743],[0. 0. 0. 0. 0. 1.],1,5,
[0.20354318 0.14988791 0.16181161 0.18162746 0.16796062 0.13516921],[1. 0. 0. 0. 0. 0.],0,0,
[0.14929082 0.12772404 0.11179176 0.28381917 0.10227014 0.22510406],[0. 0. 0. 1. 0. 0.],3,3,
[0.16836346 0.14577884 0.22524407 0.19529946 0.14227069 0.12304348],[0. 1. 0. 0. 0. 0.],2,1,
[0.12270033 0.16782817 0.07302238 0.25917848 0.11225829 0.26501235],[1. 0. 0. 0. 0. 0.],5,0,
[0.21963121 0.1850608  0.18115403 0.25590432 0.0699173  0.08833234],[1. 0. 0. 0. 0. 0.],3,0,
[0.22881391 0.19826422 0.22300529 0.10687112 0.1238799  0.11916556],[0. 0. 0. 0. 0. 1.],0,5,
[0.16342281 0.17399292 0.1691552  0.12128215 0.2856095  0.08653742],[0. 0. 0. 0. 1. 0.],4,4,
[0.18478802 0.18188114 0.15439912 0.1176588  0.25437966 0.10689326],[1. 0. 0. 0. 0. 0.],4,0,
[0.18073029 0.15004402 0.21751317 0.12656932 0.1484802  0.176663  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.12426661 0.21583461 0.19805995 0.1678014  0.12090668 0.17313075],[0. 0. 1. 0. 0. 0.],1,2,
[0.05134965 0.19357436 0.08394835 0.22655871 0.21579654 0.22877239],[0. 0. 0. 0. 1. 0.],5,4,
[0.20343321 0.15479492 0.17642918 0.10607505 0.22018189 0.13908575],[0. 1. 0. 0. 0. 0.],4,1,
[0.10433511 0.16794407 0.12909463 0.29125521 0.16909259 0.13827839],[0. 0. 0. 1. 0. 0.],3,3,
[0.21899369 0.13711829 0.14039461 0.09994974 0.18325769 0.22028597],[0. 0. 0. 1. 0. 0.],5,3,
[0.17701654 0.17305328 0.2393111  0.09514919 0.12632419 0.18914569],[1. 0. 0. 0. 0. 0.],2,0,
[0.06851328 0.19641706 0.05619056 0.44591496 0.15572427 0.07723987],[0. 1. 0. 0. 0. 0.],3,1,
[0.08734708 0.18961296 0.13261464 0.24254103 0.20558752 0.14229677],[0. 0. 1. 0. 0. 0.],3,2,
[0.1131857  0.17065744 0.15784709 0.19963553 0.09773094 0.26094331],[0. 0. 0. 1. 0. 0.],5,3,
[0.07990895 0.22788387 0.116594   0.13135125 0.33835779 0.10590413],[1. 0. 0. 0. 0. 0.],4,0,
[0.20009866 0.12023368 0.10788313 0.08521325 0.08521575 0.40135552],[0. 0. 0. 0. 0. 1.],5,5,
[0.0513251  0.18166195 0.14471205 0.09460341 0.21331685 0.31438064],[0. 0. 0. 1. 0. 0.],5,3,
[0.24878493 0.1724113  0.18553869 0.23419124 0.07228572 0.08678811],[0. 0. 0. 1. 0. 0.],0,3,
[0.17216963 0.21068497 0.10815943 0.23503842 0.05844154 0.21550601],[0. 1. 0. 0. 0. 0.],3,1,
[0.10052108 0.12832747 0.13397926 0.1001026  0.21579006 0.32127954],[0. 0. 0. 0. 0. 1.],5,5,
[0.08579442 0.26085116 0.05003654 0.4810631  0.05415152 0.06810326],[0. 0. 0. 0. 1. 0.],3,4,
[0.36191809 0.13335244 0.20880726 0.06638445 0.10556108 0.12397667],[1. 0. 0. 0. 0. 0.],0,0,
[0.10132571 0.16724819 0.2136068  0.16588782 0.19459008 0.1573414 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06944326 0.14257861 0.14537162 0.2159008  0.23475464 0.19195107],[0. 0. 1. 0. 0. 0.],4,2,
[0.05910025 0.14842657 0.13251742 0.16765696 0.2344712  0.25782759],[0. 1. 0. 0. 0. 0.],5,1,
[0.07206324 0.17227582 0.10996598 0.46556784 0.11932532 0.06080179],[0. 0. 0. 1. 0. 0.],3,3,
[0.34655485 0.13963145 0.20434389 0.09807859 0.13042345 0.08096777],[0. 0. 0. 0. 1. 0.],0,4,
[0.08396006 0.12589442 0.18601246 0.16458563 0.19046757 0.24907985],[1. 0. 0. 0. 0. 0.],5,0,
[0.08336727 0.19501668 0.11763698 0.19632814 0.27000526 0.13764567],[0. 0. 0. 0. 1. 0.],4,4,
[0.11626836 0.20089399 0.08393177 0.37987133 0.06434143 0.15469313],[0. 0. 0. 1. 0. 0.],3,3,
[0.17103243 0.13241266 0.20107697 0.16974074 0.18560285 0.14013435],[0. 0. 0. 0. 1. 0.],2,4,
[0.12680905 0.23782308 0.10608866 0.22008808 0.16997926 0.13921187],[0. 0. 0. 1. 0. 0.],1,3,
[0.15915795 0.13062004 0.18255263 0.31741284 0.10306938 0.10718716],[0. 0. 1. 0. 0. 0.],3,2,
[0.15774248 0.14667745 0.21410915 0.12996248 0.16279862 0.18870982],[1. 0. 0. 0. 0. 0.],2,0,
[0.08370542 0.17335773 0.10707903 0.22722156 0.25419299 0.15444326],[0. 0. 0. 1. 0. 0.],4,3,
[0.12459849 0.10014621 0.32248464 0.11839002 0.11553207 0.21884856],[0. 0. 1. 0. 0. 0.],2,2,
[0.12045047 0.16400983 0.18151073 0.33280624 0.12428925 0.07693348],[0. 0. 0. 0. 0. 1.],3,5,
[0.10653878 0.20997664 0.13340336 0.24371714 0.19086328 0.1155008 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07635903 0.16649894 0.12919665 0.22962445 0.23191943 0.16640151],[0. 0. 0. 0. 0. 1.],4,5,
[0.0580201  0.16028192 0.116785   0.19505536 0.28162031 0.18823731],[0. 0. 0. 0. 1. 0.],4,4,
[0.09196944 0.16199418 0.17633647 0.11932482 0.18862594 0.26174915],[0. 0. 1. 0. 0. 0.],5,2,
[0.0661655  0.17873589 0.11516602 0.23521598 0.17943698 0.22527963],[0. 0. 0. 1. 0. 0.],3,3,
[0.09688266 0.12872738 0.10962758 0.08700589 0.4252153  0.15254119],[0. 0. 0. 0. 1. 0.],4,4,
[0.18122709 0.15412995 0.13455257 0.20496884 0.18953804 0.13558351],[0. 1. 0. 0. 0. 0.],3,1,
[0.1399908  0.1271458  0.15527448 0.149428   0.19120757 0.23695334],[1. 0. 0. 0. 0. 0.],5,0,
[0.18337202 0.16174749 0.16114341 0.16333415 0.16879366 0.16160926],[0. 0. 0. 1. 0. 0.],0,3,
[0.14279053 0.18060263 0.19807732 0.23046686 0.1139586  0.13410405],[0. 0. 0. 1. 0. 0.],3,3,
[0.14585565 0.19227653 0.12705691 0.3993909  0.07476753 0.06065248],[0. 0. 0. 1. 0. 0.],3,3,
[0.19316487 0.15098139 0.17746287 0.08137607 0.2079232  0.1890916 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.26803061 0.12669284 0.2272851  0.13461969 0.06851405 0.17485771],[1. 0. 0. 0. 0. 0.],0,0,
[0.15697149 0.1823262  0.11230952 0.30600901 0.08668032 0.15570345],[0. 1. 0. 0. 0. 0.],3,1,
[0.09268609 0.22513307 0.06543084 0.22712683 0.20115709 0.18846608],[0. 0. 0. 0. 1. 0.],3,4,
[0.1348215  0.21185506 0.14618379 0.16189807 0.22033236 0.12490922],[1. 0. 0. 0. 0. 0.],4,0,
[0.10670231 0.16361242 0.08700431 0.20827055 0.06693119 0.36747923],[0. 0. 0. 0. 0. 1.],5,5,
[0.11694775 0.21768859 0.12465646 0.21856525 0.20125532 0.12088662],[1. 0. 0. 0. 0. 0.],3,0,
[0.17540855 0.14568582 0.25690621 0.12757629 0.20590511 0.08851802],[0. 0. 0. 0. 1. 0.],2,4,
[0.08602977 0.15325181 0.18802368 0.13416555 0.10880846 0.32972073],[0. 0. 1. 0. 0. 0.],5,2,
[0.09276818 0.1620989  0.12832625 0.07454691 0.40363685 0.13862291],[0. 0. 0. 0. 0. 1.],4,5,
[0.1549661  0.16704192 0.23708995 0.2471144  0.10324295 0.09054467],[0. 0. 0. 1. 0. 0.],3,3,
[0.19232822 0.13136056 0.26798846 0.23944704 0.08354267 0.08533306],[0. 0. 0. 1. 0. 0.],2,3,
[0.09970761 0.17337901 0.16418467 0.13425228 0.30547411 0.12300232],[0. 0. 0. 0. 0. 1.],4,5,
[0.08866861 0.16410251 0.14845558 0.22685415 0.17233847 0.1995807 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09494974 0.1721884  0.09179266 0.17268022 0.11935671 0.34903227],[0. 0. 0. 0. 0. 1.],5,5,
[0.40479054 0.12994476 0.15693077 0.10690334 0.05740749 0.1440231 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07833945 0.17422192 0.16492803 0.15840486 0.22437132 0.19973441],[0. 0. 1. 0. 0. 0.],4,2,
[0.05851016 0.18089733 0.09650331 0.23305332 0.27579272 0.15524315],[0. 0. 0. 0. 0. 1.],4,5,
[0.07313961 0.16859222 0.27603109 0.16427369 0.13706278 0.1809006 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10033635 0.16012744 0.19663199 0.18749926 0.22586501 0.12953996],[0. 0. 1. 0. 0. 0.],4,2,
[0.10164293 0.2235164  0.08881758 0.26748229 0.20017065 0.11837014],[0. 0. 1. 0. 0. 0.],3,2,
[0.2129936  0.12661345 0.23201412 0.09023419 0.13017097 0.20797367],[1. 0. 0. 0. 0. 0.],2,0,
[0.3772578  0.09658601 0.1983082  0.07630801 0.05554766 0.19599231],[0. 0. 0. 1. 0. 0.],0,3,
[0.2483193  0.13099127 0.26888399 0.11443231 0.12520956 0.11216357],[0. 0. 1. 0. 0. 0.],2,2,
[0.12762581 0.20779957 0.12105675 0.16054459 0.28877759 0.09419568],[0. 0. 0. 0. 0. 1.],4,5,
[0.12346693 0.11541302 0.219287   0.09547567 0.32951256 0.11684482],[0. 0. 0. 0. 0. 1.],4,5,
[0.15924178 0.21072823 0.14952492 0.15538124 0.19587555 0.1292483 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11824121 0.20708238 0.2419241  0.18361386 0.13251698 0.11662147],[0. 0. 1. 0. 0. 0.],2,2,
[0.21170294 0.15297268 0.22199051 0.05954586 0.21357905 0.14020896],[0. 0. 0. 0. 1. 0.],2,4,
[0.19096985 0.11213888 0.21591982 0.11470172 0.15277924 0.21349049],[1. 0. 0. 0. 0. 0.],2,0,
[0.23262876 0.14777878 0.24407844 0.0975129  0.17127008 0.10673105],[0. 0. 0. 1. 0. 0.],2,3,
[0.12804336 0.14695743 0.15445697 0.11382689 0.27116425 0.18555109],[0. 0. 0. 0. 1. 0.],4,4,
[0.09460589 0.13408581 0.14515884 0.10533825 0.38366535 0.13714587],[0. 0. 0. 1. 0. 0.],4,3,
[0.14260659 0.14218879 0.20117701 0.09111035 0.210967   0.21195025],[0. 1. 0. 0. 0. 0.],5,1,
[0.05947366 0.23931003 0.12742823 0.15817894 0.2698218  0.14578734],[0. 0. 0. 0. 1. 0.],4,4,
[0.1234227  0.15795274 0.2210111  0.13948271 0.23914555 0.1189852 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10885067 0.16313117 0.11524618 0.19332147 0.24307391 0.17637659],[0. 0. 1. 0. 0. 0.],4,2,
[0.08040041 0.17999225 0.18872747 0.1288016  0.36180434 0.06027393],[0. 0. 0. 0. 1. 0.],4,4,
[0.08020328 0.11904061 0.17446761 0.11116716 0.20006133 0.31506001],[0. 0. 0. 0. 0. 1.],5,5,
[0.1176703  0.22386452 0.13322756 0.1644083  0.15409839 0.20673094],[0. 0. 0. 0. 1. 0.],1,4,
[0.11558218 0.18638226 0.1647175  0.33942788 0.12450415 0.06938604],[0. 0. 1. 0. 0. 0.],3,2,
[0.11461127 0.16878693 0.18892941 0.1936573  0.18902006 0.14499503],[0. 0. 0. 0. 1. 0.],3,4,
[0.10727951 0.20714961 0.14690869 0.20897605 0.19498356 0.13470258],[0. 0. 1. 0. 0. 0.],3,2,
[0.21317433 0.14252758 0.22184254 0.11231785 0.1270654  0.18307231],[0. 0. 1. 0. 0. 0.],2,2,
[0.2467123  0.12287056 0.24468687 0.147067   0.10789689 0.13076638],[1. 0. 0. 0. 0. 0.],0,0,
[0.1810832  0.1625556  0.14106835 0.27353196 0.09387278 0.1478881 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10545041 0.1545674  0.14922775 0.23151422 0.1795809  0.17965932],[0. 0. 0. 0. 1. 0.],3,4,
[0.34590744 0.12496952 0.22404109 0.14119192 0.08215805 0.08173198],[0. 0. 0. 1. 0. 0.],0,3,
[0.07909924 0.21374374 0.12996446 0.18536796 0.18728517 0.20453943],[0. 1. 0. 0. 0. 0.],1,1,
[0.15408203 0.13583834 0.19754333 0.09556816 0.27128276 0.14568539],[0. 0. 0. 1. 0. 0.],4,3,
[0.16208754 0.12800906 0.24478475 0.09834263 0.14619399 0.22058204],[0. 0. 1. 0. 0. 0.],2,2,
[0.14056824 0.16638255 0.12383048 0.20327729 0.20285904 0.1630824 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17826895 0.14870579 0.21523006 0.11382517 0.16879373 0.17517631],[1. 0. 0. 0. 0. 0.],2,0,
[0.11129354 0.19438924 0.18524325 0.1342061  0.19868722 0.17618065],[0. 0. 0. 1. 0. 0.],4,3,
[0.09016487 0.25362185 0.09456047 0.22528728 0.13585288 0.20051266],[0. 0. 0. 0. 0. 1.],1,5,
[0.0728551  0.18833659 0.11930028 0.09904735 0.33607051 0.18439017],[1. 0. 0. 0. 0. 0.],4,0,
[0.17366929 0.15518955 0.1592514  0.16241841 0.07120095 0.2782704 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11482778 0.17522927 0.12827583 0.21726552 0.21617049 0.14823111],[0. 0. 1. 0. 0. 0.],3,2,
[0.20068628 0.15501518 0.21029631 0.25701535 0.07045575 0.10653114],[0. 0. 0. 1. 0. 0.],3,3,
[0.12345966 0.17246767 0.19973168 0.1042436  0.23908555 0.16101184],[0. 1. 0. 0. 0. 0.],4,1,
[0.16097696 0.17908965 0.0933423  0.39496434 0.06146323 0.11016352],[0. 0. 0. 1. 0. 0.],3,3,
[0.07669809 0.16644927 0.13513363 0.16880833 0.36138985 0.09152082],[0. 0. 0. 0. 1. 0.],4,4,
[0.11993321 0.16050945 0.15371241 0.1071279  0.30297791 0.15573913],[0. 0. 0. 0. 1. 0.],4,4,
[0.06886043 0.24772793 0.12456786 0.14138068 0.28157318 0.13588992],[0. 1. 0. 0. 0. 0.],4,1,
[0.18523643 0.12054207 0.22975931 0.13442099 0.08248801 0.24755319],[0. 0. 1. 0. 0. 0.],5,2,
[0.2123196  0.11694828 0.24871999 0.17178446 0.14999045 0.10023721],[1. 0. 0. 0. 0. 0.],2,0,
[0.14825426 0.16143483 0.17873574 0.12882745 0.25472991 0.1280178 ],[0. 1. 0. 0. 0. 0.],4,1,
