Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06934221 0.13352531 0.22200684 0.11670415 0.20004555 0.25837594],[0. 0. 1. 0. 0. 0.],5,2,
[0.35537976 0.10742627 0.19162276 0.10852904 0.04998833 0.18705384],[0. 1. 0. 0. 0. 0.],0,1,
[0.13704064 0.13363032 0.29065015 0.10975331 0.18086069 0.14806489],[0. 0. 1. 0. 0. 0.],2,2,
[0.08439603 0.20122409 0.14924756 0.10945736 0.21418864 0.24148631],[0. 1. 0. 0. 0. 0.],5,1,
[0.07765336 0.16385222 0.13697611 0.11751986 0.33491886 0.16907958],[0. 0. 0. 0. 1. 0.],4,4,
[0.18501558 0.12907529 0.15557903 0.13755756 0.10425921 0.28851333],[0. 0. 0. 1. 0. 0.],5,3,
[0.06029569 0.18240808 0.10905254 0.17483148 0.35699465 0.11641755],[0. 1. 0. 0. 0. 0.],4,1,
[0.05948375 0.1660929  0.16590263 0.12909704 0.28539711 0.19402656],[0. 0. 0. 1. 0. 0.],4,3,
[0.06648179 0.16074517 0.1304497  0.21329318 0.22969833 0.19933183],[0. 0. 0. 0. 0. 1.],4,5,
[0.06496236 0.16238975 0.10663581 0.16165157 0.387383   0.11697752],[0. 0. 0. 0. 1. 0.],4,4,
[0.18639957 0.16100321 0.21889432 0.11655    0.18957013 0.12758277],[1. 0. 0. 0. 0. 0.],2,0,
[0.09809327 0.16640076 0.17740741 0.15597794 0.28078059 0.12134003],[0. 0. 1. 0. 0. 0.],4,2,
[0.09093897 0.20556861 0.07305641 0.2358967  0.22613742 0.16840188],[0. 0. 0. 1. 0. 0.],3,3,
[0.11851797 0.16002689 0.16596338 0.19086846 0.19271066 0.17191264],[1. 0. 0. 0. 0. 0.],4,0,
[0.07352814 0.13783115 0.18454417 0.13125431 0.2054245  0.26741773],[0. 1. 0. 0. 0. 0.],5,1,
[0.17361223 0.17706492 0.12184496 0.11032678 0.35455203 0.06259908],[0. 0. 0. 0. 1. 0.],4,4,
[0.08908211 0.19436293 0.15394047 0.28570523 0.15875365 0.11815561],[1. 0. 0. 0. 0. 0.],3,0,
[0.15637083 0.16003743 0.26279999 0.1033209  0.18028355 0.13718729],[1. 0. 0. 0. 0. 0.],2,0,
[0.08603946 0.17022808 0.13280559 0.13407998 0.35254743 0.12429945],[0. 0. 0. 0. 0. 1.],4,5,
[0.12734364 0.17506912 0.10263072 0.49067957 0.04728975 0.0569872 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28803639 0.09144171 0.19870065 0.1172121  0.0494964  0.25511275],[1. 0. 0. 0. 0. 0.],0,0,
[0.10037499 0.18930132 0.23317931 0.1139727  0.20831206 0.15485962],[0. 1. 0. 0. 0. 0.],2,1,
[0.06077928 0.16180826 0.09875908 0.12711549 0.33694806 0.21458982],[0. 0. 1. 0. 0. 0.],4,2,
[0.07099957 0.15417978 0.12050937 0.09221206 0.31205415 0.25004508],[1. 0. 0. 0. 0. 0.],4,0,
[0.09618737 0.22515134 0.09974103 0.35494501 0.12421871 0.09975653],[1. 0. 0. 0. 0. 0.],3,0,
[0.13724786 0.13805375 0.12272219 0.12497342 0.15424133 0.32276145],[0. 1. 0. 0. 0. 0.],5,1,
[0.12552207 0.13797469 0.22688928 0.15155868 0.22434695 0.13370834],[0. 0. 1. 0. 0. 0.],2,2,
[0.06156938 0.14382801 0.11809671 0.20001291 0.2434719  0.23302107],[0. 0. 1. 0. 0. 0.],4,2,
[0.24152612 0.13896797 0.25261797 0.16145013 0.10205453 0.10338328],[1. 0. 0. 0. 0. 0.],2,0,
[0.05899198 0.21104045 0.15021067 0.19903296 0.19445992 0.18626402],[1. 0. 0. 0. 0. 0.],1,0,
[0.10015399 0.18871652 0.1679349  0.20321088 0.23779329 0.10219042],[0. 0. 0. 0. 1. 0.],4,4,
[0.17574684 0.15105173 0.10703986 0.16124821 0.09732396 0.30758939],[0. 0. 0. 0. 0. 1.],5,5,
[0.07530147 0.1860262  0.13165081 0.24144359 0.27115734 0.09442058],[0. 1. 0. 0. 0. 0.],4,1,
[0.12329385 0.13897937 0.18256699 0.24168609 0.19325166 0.12022203],[0. 1. 0. 0. 0. 0.],3,1,
[0.08143534 0.34130636 0.06631336 0.31240431 0.11971104 0.07882959],[1. 0. 0. 0. 0. 0.],1,0,
[0.11318957 0.13641357 0.13972796 0.07223168 0.22589423 0.312543  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05689507 0.21718649 0.08123565 0.41686774 0.15605584 0.07175922],[0. 1. 0. 0. 0. 0.],3,1,
[0.06959438 0.1452666  0.12740203 0.18817727 0.28623002 0.1833297 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10688702 0.1932164  0.1973509  0.18501568 0.21850242 0.09902758],[0. 1. 0. 0. 0. 0.],4,1,
[0.08343347 0.25591588 0.08622191 0.27524322 0.18611917 0.11306634],[0. 0. 0. 1. 0. 0.],3,3,
[0.20021448 0.09719378 0.20678008 0.1955398  0.1099254  0.19034646],[0. 0. 0. 1. 0. 0.],2,3,
[0.1085436  0.25585645 0.12483534 0.3045156  0.06548887 0.14076014],[0. 0. 1. 0. 0. 0.],3,2,
[0.29551487 0.1724047  0.19000171 0.17823633 0.04989049 0.11395192],[0. 0. 1. 0. 0. 0.],0,2,
[0.13645837 0.19061003 0.17989429 0.24941879 0.11223315 0.13138537],[0. 0. 0. 0. 1. 0.],3,4,
[0.06867114 0.12305856 0.13561056 0.12305921 0.1681311  0.38146943],[0. 0. 0. 0. 0. 1.],5,5,
[0.09012131 0.17322751 0.15169029 0.32465941 0.10589046 0.15441103],[0. 0. 0. 0. 1. 0.],3,4,
[0.23514958 0.12007012 0.19072688 0.13835659 0.15857274 0.15712408],[1. 0. 0. 0. 0. 0.],0,0,
[0.1342508  0.18319377 0.14986268 0.23888551 0.1860378  0.10776944],[0. 0. 1. 0. 0. 0.],3,2,
[0.09932359 0.20395444 0.20109795 0.15321945 0.14338604 0.19901853],[0. 1. 0. 0. 0. 0.],1,1,
[0.05274155 0.16127173 0.08804693 0.24538619 0.30856937 0.14398422],[0. 1. 0. 0. 0. 0.],4,1,
[0.08956973 0.152545   0.11537387 0.13826359 0.28196394 0.22228387],[0. 0. 1. 0. 0. 0.],4,2,
[0.07515875 0.14288087 0.1497181  0.11441765 0.26068183 0.2571428 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.39047279 0.09276658 0.23484336 0.11267719 0.05187905 0.11736103],[1. 0. 0. 0. 0. 0.],0,0,
[0.21211304 0.1344074  0.16765618 0.27887927 0.09388345 0.11306066],[0. 0. 1. 0. 0. 0.],3,2,
[0.18391918 0.19569946 0.18407296 0.14730948 0.17900869 0.10999025],[0. 1. 0. 0. 0. 0.],1,1,
[0.08077077 0.18921681 0.17988646 0.14954901 0.29210671 0.10847024],[0. 1. 0. 0. 0. 0.],4,1,
[0.08684403 0.14451226 0.11298196 0.11150251 0.274038   0.27012125],[0. 1. 0. 0. 0. 0.],4,1,
[0.0651416  0.18950118 0.10474629 0.2507649  0.15208625 0.23775978],[0. 0. 0. 1. 0. 0.],3,3,
[0.13511711 0.22675543 0.18992629 0.10658838 0.23442918 0.10718361],[0. 0. 0. 0. 0. 1.],4,5,
[0.08728468 0.23422533 0.06419482 0.4083994  0.099648   0.10624777],[0. 0. 0. 0. 0. 1.],3,5,
[0.13222978 0.14268432 0.25239153 0.11303709 0.19631994 0.16333735],[0. 0. 1. 0. 0. 0.],2,2,
[0.08121126 0.25851588 0.12558814 0.21142428 0.1467698  0.17649064],[0. 0. 0. 1. 0. 0.],1,3,
[0.05233193 0.21263842 0.08753168 0.28169887 0.23829247 0.12750663],[0. 0. 0. 0. 0. 1.],3,5,
[0.11767084 0.20517575 0.14805392 0.14275789 0.24286305 0.14347855],[0. 0. 0. 0. 1. 0.],4,4,
[0.05773713 0.13810402 0.190468   0.20197346 0.31205105 0.09966633],[0. 0. 1. 0. 0. 0.],4,2,
[0.20668795 0.14237585 0.16862233 0.10333976 0.22074461 0.1582295 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10347544 0.20170803 0.10724227 0.08650945 0.34430596 0.15675886],[0. 1. 0. 0. 0. 0.],4,1,
[0.19108731 0.15160137 0.27196136 0.18532517 0.05479617 0.14522862],[1. 0. 0. 0. 0. 0.],2,0,
[0.12473119 0.10600116 0.16395892 0.08363359 0.15509801 0.36657713],[0. 0. 1. 0. 0. 0.],5,2,
[0.11076051 0.1453658  0.22316281 0.11439784 0.18989978 0.21641327],[0. 0. 1. 0. 0. 0.],2,2,
[0.1356805  0.16946381 0.09953851 0.2337702  0.12874345 0.23280352],[0. 1. 0. 0. 0. 0.],3,1,
[0.05055961 0.16944625 0.09051884 0.1359481  0.25825744 0.29526975],[0. 1. 0. 0. 0. 0.],5,1,
[0.05259565 0.21197524 0.08692042 0.14276669 0.29434079 0.21140122],[0. 0. 0. 1. 0. 0.],4,3,
[0.13765707 0.12914185 0.25251326 0.06530378 0.28035341 0.13503063],[0. 0. 1. 0. 0. 0.],4,2,
[0.13743851 0.17445321 0.18146617 0.10663592 0.25272379 0.1472824 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13086626 0.18801596 0.12836076 0.15943074 0.27546984 0.11785644],[1. 0. 0. 0. 0. 0.],4,0,
[0.08163679 0.12407209 0.14064075 0.10989408 0.29280252 0.25095376],[1. 0. 0. 0. 0. 0.],4,0,
[0.08219181 0.15455226 0.12404001 0.09717076 0.21495243 0.32709273],[0. 1. 0. 0. 0. 0.],5,1,
[0.14107525 0.14117602 0.16605925 0.27039547 0.13863823 0.14265579],[0. 0. 0. 0. 0. 1.],3,5,
[0.1420236  0.22173188 0.12426746 0.21154729 0.11628401 0.18414575],[1. 0. 0. 0. 0. 0.],1,0,
[0.1403081  0.09687113 0.14269477 0.13314934 0.1956735  0.29130317],[0. 1. 0. 0. 0. 0.],5,1,
[0.14933845 0.19711195 0.11935514 0.17776572 0.1292635  0.22716523],[0. 0. 0. 0. 0. 1.],5,5,
[0.11677243 0.2142782  0.18992708 0.15737072 0.24307861 0.07857296],[0. 1. 0. 0. 0. 0.],4,1,
[0.39404781 0.12683171 0.18139862 0.12681049 0.03917444 0.13173693],[1. 0. 0. 0. 0. 0.],0,0,
[0.16301975 0.13847373 0.19457432 0.08202307 0.10204533 0.3198638 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1036238  0.18659086 0.12816432 0.22918101 0.14334254 0.20909748],[0. 0. 0. 1. 0. 0.],3,3,
[0.11244887 0.12635361 0.23955777 0.10696657 0.25359353 0.16107965],[0. 0. 0. 1. 0. 0.],4,3,
[0.1725646  0.15132094 0.22516982 0.11295425 0.2040507  0.13393969],[0. 1. 0. 0. 0. 0.],2,1,
[0.12820418 0.23899752 0.15726799 0.13981492 0.1972484  0.13846699],[0. 0. 1. 0. 0. 0.],1,2,
[0.0996796  0.17332259 0.2078602  0.24690277 0.17396685 0.098268  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.40393802 0.14319928 0.19773869 0.09512764 0.06001587 0.09998051],[1. 0. 0. 0. 0. 0.],0,0,
[0.06876558 0.21175254 0.10401626 0.28026046 0.14096668 0.19423847],[0. 1. 0. 0. 0. 0.],3,1,
[0.05520588 0.18101164 0.10529673 0.30235912 0.1523692  0.20375743],[0. 1. 0. 0. 0. 0.],3,1,
[0.07590321 0.14633571 0.19133439 0.1884667  0.08714868 0.31081131],[0. 0. 1. 0. 0. 0.],5,2,
[0.1118374  0.14423663 0.13417901 0.18062241 0.24116179 0.18796275],[0. 0. 0. 0. 0. 1.],4,5,
[0.09459775 0.22134043 0.10547798 0.14453163 0.28777034 0.14628188],[0. 0. 1. 0. 0. 0.],4,2,
[0.08549204 0.16513476 0.1554205  0.12013652 0.35759079 0.11622539],[1. 0. 0. 0. 0. 0.],4,0,
[0.19522212 0.11749479 0.15837467 0.26845636 0.07325183 0.18720023],[0. 0. 1. 0. 0. 0.],3,2,
[0.16916796 0.13378129 0.23259157 0.09302497 0.17323773 0.19819648],[0. 0. 1. 0. 0. 0.],2,2,
[0.19952933 0.12900916 0.15774977 0.14042989 0.10783627 0.26544557],[1. 0. 0. 0. 0. 0.],5,0,
[0.05948676 0.16519453 0.14829584 0.15435682 0.2929387  0.17972736],[0. 0. 1. 0. 0. 0.],4,2,
[0.10667564 0.12678743 0.18128431 0.09521924 0.3089782  0.18105517],[0. 1. 0. 0. 0. 0.],4,1,
[0.08220781 0.12345464 0.19651306 0.10369111 0.28172132 0.21241207],[0. 0. 0. 0. 1. 0.],4,4,
[0.07748456 0.18697026 0.17401744 0.25972558 0.18323193 0.11857023],[0. 0. 1. 0. 0. 0.],3,2,
[0.0717419  0.21162804 0.12034692 0.11812167 0.37665999 0.10150148],[0. 0. 0. 0. 1. 0.],4,4,
[0.08180295 0.19144198 0.26378693 0.12411918 0.19962329 0.13922567],[0. 0. 1. 0. 0. 0.],2,2,
[0.07358213 0.12546246 0.14286224 0.15598699 0.25667409 0.2454321 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11640607 0.23611938 0.08459021 0.19914358 0.22352204 0.14021874],[0. 0. 0. 0. 1. 0.],1,4,
[0.06385093 0.2366663  0.05557095 0.31425279 0.18195057 0.14770845],[0. 1. 0. 0. 0. 0.],3,1,
[0.07011278 0.1555621  0.16720195 0.13970697 0.25185069 0.21556551],[0. 0. 0. 0. 0. 1.],4,5,
[0.24730225 0.1509074  0.23713489 0.1822303  0.07136694 0.11105822],[0. 0. 1. 0. 0. 0.],0,2,
[0.20363593 0.20587261 0.19837747 0.14113358 0.07663431 0.17434609],[0. 0. 0. 1. 0. 0.],1,3,
[0.08970267 0.10604188 0.24573653 0.10485781 0.20776176 0.24589934],[0. 1. 0. 0. 0. 0.],5,1,
[0.07746614 0.18394649 0.11511035 0.15833172 0.18746496 0.27768034],[0. 0. 0. 0. 0. 1.],5,5,
[0.16120429 0.15235665 0.23634058 0.09041152 0.26107569 0.09861126],[0. 0. 0. 1. 0. 0.],4,3,
[0.1887905  0.13939438 0.14577924 0.29327556 0.15826763 0.07449269],[0. 0. 0. 0. 0. 1.],3,5,
[0.04799695 0.12874919 0.12443664 0.22646324 0.19551335 0.27684063],[0. 0. 1. 0. 0. 0.],5,2,
[0.10357452 0.18397632 0.13995414 0.18772127 0.25485455 0.1299192 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09923651 0.18030645 0.1129584  0.19301663 0.25304168 0.16144035],[0. 0. 0. 0. 1. 0.],4,4,
[0.10047305 0.14615146 0.16154105 0.17377946 0.18668785 0.23136713],[0. 0. 1. 0. 0. 0.],5,2,
[0.22479508 0.13439025 0.21891219 0.11357409 0.14833094 0.15999746],[0. 1. 0. 0. 0. 0.],0,1,
[0.0694544  0.1900691  0.0814374  0.18553059 0.29678377 0.17672474],[0. 0. 1. 0. 0. 0.],4,2,
[0.09477684 0.19668457 0.1406441  0.13359116 0.28956978 0.14473355],[0. 0. 0. 0. 1. 0.],4,4,
[0.15790645 0.17667224 0.10661904 0.2086647  0.06620748 0.2839301 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15197383 0.19554349 0.14134693 0.18962039 0.10375427 0.21776108],[0. 1. 0. 0. 0. 0.],5,1,
[0.11665394 0.13404544 0.20303934 0.09259977 0.23161134 0.22205018],[0. 0. 0. 1. 0. 0.],4,3,
[0.13323678 0.19705023 0.18819517 0.10260453 0.22763419 0.15127909],[0. 0. 1. 0. 0. 0.],4,2,
[0.1727411  0.21002855 0.12936109 0.10114437 0.24060137 0.14612352],[0. 1. 0. 0. 0. 0.],4,1,
[0.17219172 0.14221253 0.27438538 0.17825359 0.13671498 0.0962418 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07952841 0.14900089 0.15205603 0.18938674 0.28215606 0.14787187],[0. 0. 0. 0. 0. 1.],4,5,
[0.18064184 0.1678473  0.18164265 0.18785989 0.11441543 0.1675929 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13645949 0.17597297 0.1110407  0.43288171 0.06212568 0.08151944],[0. 0. 0. 1. 0. 0.],3,3,
[0.10514095 0.15814228 0.1142446  0.20385882 0.26608739 0.15252595],[0. 0. 0. 1. 0. 0.],4,3,
[0.23568324 0.12616971 0.22408214 0.16078905 0.0861895  0.16708635],[0. 0. 1. 0. 0. 0.],0,2,
[0.0686406  0.18785485 0.08801739 0.38369979 0.16023802 0.11154936],[0. 0. 0. 1. 0. 0.],3,3,
[0.08806895 0.13715911 0.10407911 0.06730441 0.39954939 0.20383903],[0. 0. 1. 0. 0. 0.],4,2,
[0.07232516 0.1440573  0.13188158 0.28840403 0.18052335 0.18280859],[0. 0. 0. 1. 0. 0.],3,3,
[0.13377848 0.15551759 0.15598374 0.21326977 0.12801679 0.21343363],[0. 0. 0. 0. 0. 1.],5,5,
[0.0841453  0.20877183 0.21055092 0.12264722 0.26811487 0.10576987],[1. 0. 0. 0. 0. 0.],4,0,
[0.12895048 0.13457344 0.13266264 0.38284821 0.10209439 0.11887083],[0. 0. 0. 1. 0. 0.],3,3,
[0.35896115 0.13960036 0.19890519 0.09891509 0.092353   0.11126521],[0. 0. 0. 1. 0. 0.],0,3,
[0.07221747 0.23008853 0.08236323 0.32827245 0.20475155 0.08230677],[0. 0. 0. 0. 0. 1.],3,5,
[0.11599026 0.12313902 0.16500256 0.19903596 0.1217641  0.27506811],[0. 0. 0. 0. 0. 1.],5,5,
[0.09554929 0.17158342 0.17978916 0.1314737  0.22916048 0.19244395],[0. 1. 0. 0. 0. 0.],4,1,
[0.06722539 0.14959409 0.12169909 0.08254615 0.40447233 0.17446295],[0. 0. 0. 0. 1. 0.],4,4,
[0.12723232 0.17055277 0.15696554 0.15866973 0.28416423 0.10241541],[1. 0. 0. 0. 0. 0.],4,0,
[0.17757804 0.10099527 0.15635476 0.21009839 0.10509027 0.24988327],[0. 0. 0. 1. 0. 0.],5,3,
[0.15104269 0.14911203 0.18689094 0.27844251 0.06705301 0.16745883],[1. 0. 0. 0. 0. 0.],3,0,
[0.23965361 0.15019943 0.19178301 0.15867192 0.0956303  0.16406174],[0. 1. 0. 0. 0. 0.],0,1,
[0.2112164  0.09964349 0.23120229 0.08320822 0.09764244 0.27708716],[0. 0. 0. 0. 0. 1.],5,5,
[0.1323319  0.15941243 0.18947825 0.10178373 0.29800537 0.11898832],[0. 0. 1. 0. 0. 0.],4,2,
[0.19838505 0.179733   0.15152856 0.23305157 0.11256236 0.12473947],[1. 0. 0. 0. 0. 0.],3,0,
[0.04095864 0.15073063 0.08796348 0.16597594 0.29962644 0.25474487],[0. 0. 0. 0. 1. 0.],4,4,
[0.10576251 0.20473539 0.11013623 0.17769464 0.17343382 0.22823741],[0. 0. 0. 0. 1. 0.],5,4,
[0.08539967 0.1688264  0.20619032 0.14093541 0.24929521 0.149353  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.3676542  0.10189588 0.22812073 0.11594143 0.08097998 0.10540778],[1. 0. 0. 0. 0. 0.],0,0,
[0.08134567 0.12515616 0.12466551 0.19461877 0.16680964 0.30740425],[0. 0. 0. 0. 0. 1.],5,5,
[0.07712095 0.22842707 0.13880218 0.17949309 0.28795986 0.08819683],[0. 0. 0. 0. 0. 1.],4,5,
[0.10340376 0.15233997 0.14623181 0.10258191 0.19731072 0.29813184],[0. 0. 0. 0. 0. 1.],5,5,
[0.1450416  0.15450709 0.212161   0.12196325 0.23746606 0.128861  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17846455 0.1847931  0.17378294 0.14158    0.19490347 0.12647593],[0. 0. 0. 0. 0. 1.],4,5,
[0.05304875 0.23139146 0.10326855 0.28047067 0.24042346 0.09139711],[0. 0. 1. 0. 0. 0.],3,2,
[0.09295619 0.14268402 0.15251807 0.07021925 0.40540633 0.13621613],[0. 0. 0. 0. 1. 0.],4,4,
[0.18891782 0.11439242 0.15433074 0.11885037 0.08359174 0.33991692],[0. 0. 0. 0. 0. 1.],5,5,
[0.08535244 0.2104899  0.16693543 0.24337135 0.21460979 0.07924109],[0. 1. 0. 0. 0. 0.],3,1,
[0.04970393 0.18523158 0.07448889 0.1138544  0.30814256 0.26857864],[0. 0. 0. 0. 1. 0.],4,4,
[0.16431968 0.16755181 0.18292488 0.10372354 0.14881332 0.23266677],[0. 0. 0. 0. 1. 0.],5,4,
[0.1419125  0.13839758 0.18416091 0.12911437 0.20527342 0.20114121],[0. 0. 0. 0. 1. 0.],4,4,
[0.07032173 0.22618841 0.10318671 0.34938042 0.17547857 0.07544416],[0. 0. 0. 0. 1. 0.],3,4,
[0.11620994 0.14123582 0.26817368 0.1830995  0.14714515 0.14413591],[0. 1. 0. 0. 0. 0.],2,1,
[0.17532723 0.14304197 0.21510721 0.1357632  0.14300153 0.18775886],[0. 0. 1. 0. 0. 0.],2,2,
[0.12547293 0.20946802 0.13566516 0.23503845 0.15049328 0.14386216],[0. 0. 0. 0. 0. 1.],3,5,
[0.09554208 0.18188113 0.2445637  0.17636826 0.16234504 0.13929979],[0. 0. 1. 0. 0. 0.],2,2,
[0.10367563 0.14869686 0.16455997 0.20871221 0.27198066 0.10237467],[0. 0. 1. 0. 0. 0.],4,2,
[0.08879546 0.16382803 0.11630882 0.22946548 0.19059757 0.21100464],[0. 1. 0. 0. 0. 0.],3,1,
[0.3198342  0.14692703 0.19336141 0.17622938 0.06680565 0.09684232],[0. 0. 1. 0. 0. 0.],0,2,
[0.10645802 0.12818197 0.26335778 0.15410399 0.17643668 0.17146156],[0. 0. 1. 0. 0. 0.],2,2,
[0.10143477 0.13281629 0.1859781  0.0917588  0.29542408 0.19258797],[0. 1. 0. 0. 0. 0.],4,1,
[0.10696668 0.17070395 0.10829675 0.12830729 0.15305778 0.33266754],[0. 0. 0. 0. 0. 1.],5,5,
[0.1660927  0.14702764 0.20156594 0.10620079 0.23666759 0.14244534],[1. 0. 0. 0. 0. 0.],4,0,
[0.11631845 0.18161111 0.17668898 0.18017689 0.20178157 0.143423  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08777497 0.16031223 0.16161509 0.08039898 0.23751742 0.27238131],[0. 0. 1. 0. 0. 0.],5,2,
[0.16881771 0.1555629  0.14984359 0.07039483 0.17189913 0.28348185],[0. 0. 0. 0. 0. 1.],5,5,
[0.18776946 0.13110913 0.25209364 0.08884253 0.22912229 0.11106294],[0. 0. 0. 1. 0. 0.],2,3,
[0.19789576 0.13423549 0.16776321 0.09032745 0.20838257 0.20139553],[0. 0. 0. 1. 0. 0.],4,3,
[0.13368058 0.19444905 0.11705167 0.18089808 0.26207875 0.11184186],[0. 0. 0. 0. 1. 0.],4,4,
[0.09095545 0.20463782 0.15416046 0.20124078 0.17908898 0.16991651],[0. 0. 0. 1. 0. 0.],1,3,
[0.10715265 0.15919585 0.13736986 0.16045288 0.16756356 0.2682652 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05651669 0.16563414 0.08365735 0.21072978 0.2680192  0.21544283],[0. 0. 0. 0. 1. 0.],4,4,
[0.10625042 0.10931138 0.16328553 0.11947246 0.21601411 0.28566611],[0. 0. 1. 0. 0. 0.],5,2,
[0.17300161 0.15190575 0.22270694 0.09354855 0.13065633 0.22818081],[0. 1. 0. 0. 0. 0.],5,1,
[0.36580806 0.13392568 0.1822795  0.13044061 0.09625474 0.09129141],[1. 0. 0. 0. 0. 0.],0,0,
[0.2993777  0.17721474 0.09527662 0.23702032 0.07239223 0.11871839],[0. 0. 0. 0. 0. 1.],0,5,
[0.14418759 0.2013466  0.13492327 0.18877057 0.20047461 0.13029736],[0. 1. 0. 0. 0. 0.],1,1,
[0.05484157 0.18944665 0.10114192 0.26340897 0.25738977 0.13377112],[0. 1. 0. 0. 0. 0.],3,1,
[0.13701244 0.16058909 0.17716083 0.09702598 0.3356083  0.09260335],[0. 0. 1. 0. 0. 0.],4,2,
[0.07914148 0.1343423  0.10721681 0.10359685 0.38996231 0.18574026],[0. 0. 0. 0. 1. 0.],4,4,
[0.10728557 0.16168064 0.21275921 0.15193139 0.1726417  0.19370149],[0. 0. 1. 0. 0. 0.],2,2,
[0.06970583 0.25057639 0.10799224 0.34338421 0.11761637 0.11072496],[0. 1. 0. 0. 0. 0.],3,1,
[0.07734353 0.18800296 0.08530955 0.24599328 0.31163821 0.09171246],[0. 0. 0. 0. 1. 0.],4,4,
[0.1495617  0.1671249  0.16806827 0.34894679 0.08163923 0.08465911],[0. 0. 0. 1. 0. 0.],3,3,
[0.08936785 0.16799582 0.0944894  0.22327383 0.16796252 0.25691057],[0. 0. 0. 0. 0. 1.],5,5,
[0.1350524  0.1615871  0.19973268 0.13886808 0.23064694 0.1341128 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11276013 0.16796571 0.15610783 0.12013703 0.33698164 0.10604766],[1. 0. 0. 0. 0. 0.],4,0,
[0.20849862 0.1063792  0.21114803 0.13221198 0.06898311 0.27277906],[0. 0. 1. 0. 0. 0.],5,2,
[0.055632   0.1138156  0.1825653  0.07975485 0.21145131 0.35678095],[1. 0. 0. 0. 0. 0.],5,0,
[0.08246631 0.1503939  0.17429532 0.12692248 0.33885966 0.12706234],[0. 0. 0. 0. 1. 0.],4,4,
[0.09193647 0.14678993 0.21533134 0.12533047 0.2285929  0.1920189 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09984343 0.19400551 0.20559808 0.13723737 0.19537132 0.16794429],[0. 0. 0. 1. 0. 0.],2,3,
[0.09263911 0.20303867 0.09998678 0.15055808 0.36522337 0.08855399],[0. 0. 0. 0. 1. 0.],4,4,
[0.14351824 0.16164282 0.29836283 0.18165643 0.13561618 0.0792035 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05836683 0.15475377 0.08887561 0.1694188  0.29743364 0.23115135],[0. 0. 0. 0. 1. 0.],4,4,
[0.08343911 0.24686963 0.09558851 0.19815349 0.16671067 0.20923858],[0. 0. 0. 0. 1. 0.],1,4,
[0.13857721 0.14460195 0.13668884 0.10340143 0.18919763 0.28753293],[0. 0. 0. 0. 0. 1.],5,5,
[0.08697398 0.13574207 0.10351543 0.14262679 0.35373534 0.17740638],[0. 0. 0. 0. 1. 0.],4,4,
[0.10579407 0.16448574 0.16153416 0.24018562 0.19485338 0.13314702],[0. 0. 0. 1. 0. 0.],3,3,
[0.14365345 0.13955556 0.16016226 0.24361964 0.11885731 0.19415178],[1. 0. 0. 0. 0. 0.],3,0,
[0.16072468 0.1340727  0.12487999 0.24305751 0.15293069 0.18433445],[0. 0. 0. 0. 0. 1.],3,5,
[0.16330287 0.17085685 0.19313437 0.10604794 0.27073918 0.0959188 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23107182 0.15512895 0.19456727 0.13643281 0.14386697 0.13893217],[1. 0. 0. 0. 0. 0.],0,0,
[0.15423421 0.16558624 0.19812313 0.10489696 0.23295035 0.14420911],[0. 1. 0. 0. 0. 0.],4,1,
[0.11547999 0.1822853  0.10147008 0.1184605  0.2523255  0.22997863],[0. 0. 0. 0. 1. 0.],4,4,
[0.12926475 0.15621566 0.16584063 0.28636957 0.05114527 0.21116412],[0. 0. 1. 0. 0. 0.],3,2,
[0.11855262 0.20018936 0.1516026  0.15114183 0.1824035  0.19611008],[0. 1. 0. 0. 0. 0.],1,1,
[0.12811107 0.2351471  0.09023122 0.21115727 0.19073119 0.14462215],[0. 0. 0. 1. 0. 0.],1,3,
[0.09854233 0.11102986 0.17616167 0.17534128 0.14716353 0.29176134],[0. 1. 0. 0. 0. 0.],5,1,
[0.19951852 0.17678524 0.20676459 0.09537803 0.18114516 0.14040846],[0. 0. 0. 0. 1. 0.],2,4,
[0.0914487  0.2140054  0.15201391 0.11769837 0.26055629 0.16427733],[0. 0. 0. 0. 1. 0.],4,4,
