Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03856934 0.22865469 0.0758463  0.15046633 0.26825902 0.23820433],[0. 0. 1. 0. 0. 0.],4,2,
[0.02895695 0.09843098 0.23509627 0.04848651 0.41781744 0.17121185],[0. 0. 1. 0. 0. 0.],4,2,
[0.40160561 0.13118269 0.17602026 0.10220232 0.06122566 0.12776346],[0. 1. 0. 0. 0. 0.],0,1,
[0.09821781 0.13857652 0.46885886 0.05791481 0.0825875  0.15384449],[0. 0. 1. 0. 0. 0.],2,2,
[0.08070914 0.09534329 0.26081938 0.05830199 0.39120286 0.11362335],[0. 1. 0. 0. 0. 0.],4,1,
[0.05481187 0.12139557 0.10672484 0.0434057  0.61265457 0.06100745],[0. 0. 0. 0. 1. 0.],4,4,
[0.09133418 0.09037774 0.07540651 0.09262811 0.00361769 0.64663577],[0. 0. 0. 1. 0. 0.],5,3,
[0.10032949 0.20150366 0.15519132 0.24962333 0.17649367 0.11685852],[0. 1. 0. 0. 0. 0.],3,1,
[0.06485493 0.08557785 0.20643512 0.135635   0.31004129 0.19745582],[0. 0. 0. 1. 0. 0.],4,3,
[0.02288727 0.11405054 0.04916613 0.09519045 0.40692231 0.3117833 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0531713  0.08319455 0.04631999 0.04303802 0.74145287 0.03282328],[0. 0. 0. 0. 1. 0.],4,4,
[0.18442574 0.14324472 0.16654186 0.11001177 0.25264162 0.14313429],[1. 0. 0. 0. 0. 0.],4,0,
[0.12821799 0.14212611 0.23341724 0.06167265 0.24352179 0.19104422],[0. 0. 1. 0. 0. 0.],4,2,
[0.09599816 0.22806389 0.10379701 0.24531419 0.14279762 0.18402913],[0. 0. 0. 1. 0. 0.],3,3,
"[1.32068276e-01 2.73854566e-01 9.95341480e-03 5.54778132e-01
 5.29657714e-04 2.88159533e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.14104504 0.14950013 0.24172831 0.19637491 0.08125265 0.19009896],[0. 1. 0. 0. 0. 0.],2,1,
[0.2562883  0.14997586 0.31553254 0.07524496 0.0157587  0.18719963],[0. 0. 0. 0. 1. 0.],2,4,
[0.07829812 0.16583191 0.13326986 0.24707063 0.04351218 0.3320173 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.18199306 0.14426716 0.1933415  0.12365871 0.19668541 0.16005416],[1. 0. 0. 0. 0. 0.],4,0,
[0.06835987 0.17330171 0.16892675 0.14082988 0.21794845 0.23063333],[0. 0. 0. 0. 0. 1.],5,5,
[0.08358827 0.14516309 0.01765504 0.72254098 0.00216553 0.0288871 ],[0. 0. 0. 1. 0. 0.],3,3,
"[4.09893499e-01 1.51776129e-01 3.41803063e-02 3.47803765e-01
 3.21925068e-04 5.60243761e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14198094 0.26809188 0.18041746 0.20859151 0.07542594 0.12549227],[0. 1. 0. 0. 0. 0.],1,1,
[0.16023914 0.17375921 0.20266459 0.05064418 0.3134297  0.09926318],[0. 0. 1. 0. 0. 0.],4,2,
[0.11111481 0.16832964 0.2652858  0.07146181 0.12748669 0.25632126],[1. 0. 0. 0. 0. 0.],2,0,
[0.03263937 0.28254486 0.02719674 0.48836604 0.02023791 0.14901507],[1. 0. 0. 0. 0. 0.],3,0,
[0.09618562 0.20578771 0.12942869 0.16451981 0.07198474 0.33209344],[0. 1. 0. 0. 0. 0.],5,1,
[0.08714475 0.13923712 0.16358273 0.12509282 0.19952633 0.28541624],[0. 0. 1. 0. 0. 0.],5,2,
[0.10222593 0.18036694 0.08463848 0.17569823 0.34119217 0.11587825],[0. 0. 1. 0. 0. 0.],4,2,
[0.53912707 0.11267974 0.17902971 0.07994163 0.04191445 0.04730739],[1. 0. 0. 0. 0. 0.],0,0,
[0.09339979 0.19735903 0.1088401  0.25945878 0.22319256 0.11774975],[1. 0. 0. 0. 0. 0.],3,0,
[0.06674345 0.1489998  0.15454876 0.07390525 0.46932659 0.08647615],[0. 0. 0. 0. 1. 0.],4,4,
[0.04985817 0.14100661 0.09957289 0.12318992 0.12869451 0.45767789],[0. 0. 0. 0. 0. 1.],5,5,
[0.05279096 0.21844923 0.16497697 0.15907501 0.16251723 0.2421906 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11934964 0.24591947 0.1625358  0.30837105 0.10415592 0.05966813],[0. 1. 0. 0. 0. 0.],3,1,
[0.06462282 0.23658039 0.059705   0.27103822 0.10117916 0.26687441],[1. 0. 0. 0. 0. 0.],3,0,
[0.13383374 0.20971561 0.14315121 0.09701327 0.22031352 0.19597265],[0. 0. 0. 1. 0. 0.],4,3,
[0.06158485 0.28954517 0.07892752 0.38561796 0.13222817 0.05209632],[0. 1. 0. 0. 0. 0.],3,1,
[0.08657884 0.17545389 0.18043409 0.0883158  0.27529381 0.19392357],[0. 0. 0. 0. 1. 0.],4,4,
[0.08475486 0.30761109 0.18891267 0.1700437  0.10139244 0.14728523],[0. 1. 0. 0. 0. 0.],1,1,
[0.19255048 0.25357802 0.05542369 0.46418818 0.01889916 0.01536046],[0. 0. 0. 1. 0. 0.],3,3,
[0.21476449 0.14393493 0.24244217 0.10421978 0.13892533 0.1557133 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10515514 0.22408842 0.17061519 0.14987044 0.15777417 0.19249663],[0. 0. 1. 0. 0. 0.],1,2,
[0.22059104 0.19164879 0.17453606 0.14850101 0.08348982 0.18123329],[0. 0. 1. 0. 0. 0.],0,2,
[0.13674581 0.25423401 0.13101297 0.12145265 0.17539378 0.18116078],[0. 0. 0. 0. 1. 0.],1,4,
[0.01293085 0.11912123 0.11483515 0.11570873 0.03602048 0.60138356],[0. 0. 0. 0. 0. 1.],5,5,
[0.16834197 0.41863137 0.12662279 0.07472356 0.05065187 0.16102845],[0. 0. 0. 0. 1. 0.],1,4,
[0.48392662 0.19913746 0.10362012 0.09347987 0.05120099 0.06863494],[1. 0. 0. 0. 0. 0.],0,0,
[0.11123559 0.26005619 0.10314629 0.22492971 0.195228   0.10540421],[0. 0. 1. 0. 0. 0.],1,2,
[0.08133665 0.1545002  0.24072235 0.07743187 0.09031424 0.35569468],[0. 1. 0. 0. 0. 0.],5,1,
[0.00673318 0.02695065 0.02190861 0.04906024 0.16010629 0.73524104],[0. 1. 0. 0. 0. 0.],5,1,
[0.09218392 0.15813977 0.19939359 0.19873228 0.19513852 0.15641192],[0. 0. 1. 0. 0. 0.],2,2,
[0.04931586 0.27363292 0.04955992 0.28880857 0.06891723 0.26976549],[0. 0. 0. 0. 0. 1.],3,5,
[0.33241114 0.08055008 0.2908989  0.06790668 0.08815096 0.14008223],[1. 0. 0. 0. 0. 0.],0,0,
[0.17207336 0.15245866 0.25964012 0.14511037 0.11145341 0.15926408],[0. 0. 1. 0. 0. 0.],2,2,
[0.21085927 0.14108478 0.24356149 0.13317735 0.11742593 0.15389117],[0. 1. 0. 0. 0. 0.],2,1,
[0.08602427 0.19742183 0.19132775 0.07874258 0.24804366 0.1984399 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06884585 0.19373106 0.15273136 0.06286897 0.3500531  0.17176966],[0. 1. 0. 0. 0. 0.],4,1,
[0.07533679 0.35016973 0.07830405 0.241606   0.05171808 0.20286535],[0. 0. 0. 1. 0. 0.],1,3,
[0.09307852 0.18496881 0.11656152 0.06825268 0.42319019 0.11394828],[0. 0. 0. 0. 0. 1.],4,5,
[0.08065815 0.317588   0.03643222 0.36813108 0.01289672 0.18429383],[0. 0. 0. 0. 0. 1.],3,5,
[0.13344377 0.16544577 0.29208648 0.11343908 0.14685871 0.14872618],[0. 0. 1. 0. 0. 0.],2,2,
[0.02490602 0.20712248 0.0424802  0.51244313 0.07907641 0.13397177],[0. 0. 0. 1. 0. 0.],3,3,
[0.05194463 0.5070355  0.01917968 0.2239329  0.03248466 0.16542263],[0. 0. 0. 0. 0. 1.],1,5,
[0.0953308  0.20219084 0.14396843 0.18456071 0.29522396 0.07872526],[0. 0. 0. 0. 1. 0.],4,4,
[0.05328007 0.23556745 0.04500356 0.38244062 0.11377675 0.16993155],[0. 0. 1. 0. 0. 0.],3,2,
[0.10238076 0.20569369 0.18100104 0.0655654  0.29735931 0.14799979],[0. 0. 0. 0. 1. 0.],4,4,
[0.1402384  0.23864931 0.05323043 0.11554095 0.3823676  0.06997331],[0. 1. 0. 0. 0. 0.],4,1,
[0.16724709 0.2004041  0.14119376 0.33090239 0.03733815 0.12291451],[1. 0. 0. 0. 0. 0.],3,0,
[0.10263894 0.07314798 0.23156995 0.06643208 0.27123778 0.25497328],[0. 0. 1. 0. 0. 0.],4,2,
[0.10381037 0.10611789 0.29717057 0.11021578 0.19233107 0.19035433],[0. 0. 1. 0. 0. 0.],2,2,
[0.06844736 0.214995   0.04064123 0.51893995 0.06728276 0.08969369],[0. 1. 0. 0. 0. 0.],3,1,
[0.08333809 0.12173102 0.29675972 0.07675604 0.15077628 0.27063884],[0. 1. 0. 0. 0. 0.],2,1,
[0.0290681  0.11317856 0.06776324 0.1006114  0.58619022 0.10318849],[0. 0. 0. 1. 0. 0.],4,3,
[0.0876569  0.20213253 0.26482054 0.12041557 0.19809705 0.1268774 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10685099 0.34025502 0.11565888 0.12452722 0.21868499 0.09402289],[0. 0. 0. 1. 0. 0.],1,3,
[0.1991352  0.15226932 0.24989739 0.1070772  0.20692553 0.08469535],[1. 0. 0. 0. 0. 0.],2,0,
[0.03682394 0.072509   0.10345631 0.04233024 0.63768887 0.10719164],[1. 0. 0. 0. 0. 0.],4,0,
[0.06630873 0.20053989 0.12304193 0.10723126 0.27015177 0.23272643],[0. 1. 0. 0. 0. 0.],4,1,
[0.01318715 0.08255102 0.01342864 0.59263151 0.00368874 0.29451294],[0. 0. 0. 0. 0. 1.],3,5,
[0.20487565 0.14841864 0.23623356 0.11546672 0.12459728 0.17040815],[1. 0. 0. 0. 0. 0.],2,0,
[0.12094538 0.16035466 0.23124442 0.10701996 0.21325951 0.16717608],[0. 1. 0. 0. 0. 0.],2,1,
[0.1806089  0.09709403 0.14750527 0.09597059 0.312625   0.16619621],[0. 0. 0. 0. 0. 1.],4,5,
[0.10500036 0.11172962 0.17048782 0.1476594  0.32316868 0.14195412],[0. 1. 0. 0. 0. 0.],4,1,
"[8.82792767e-01 2.08849080e-02 5.77335343e-02 2.96700622e-02
 6.90654507e-04 8.22807420e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.23844796 0.17790433 0.11167711 0.11245695 0.01035214 0.34916151],[0. 1. 0. 0. 0. 0.],5,1,
[0.15474901 0.21584966 0.18823217 0.23805465 0.04116252 0.16195199],[0. 0. 0. 1. 0. 0.],3,3,
[0.03144658 0.10102569 0.04280157 0.06146239 0.45405382 0.30920994],[0. 0. 0. 1. 0. 0.],4,3,
[0.13205215 0.40077993 0.06112243 0.22825819 0.10637969 0.0714076 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07358653 0.12464172 0.09220899 0.10417974 0.08626413 0.51911887],[0. 0. 1. 0. 0. 0.],5,2,
[0.0320142  0.34910292 0.06120976 0.45552562 0.01429591 0.08785159],[0. 0. 0. 1. 0. 0.],3,3,
[0.56862876 0.0512069  0.24413314 0.07195193 0.01248609 0.05159318],[1. 0. 0. 0. 0. 0.],0,0,
[0.0607194  0.4500433  0.08264846 0.23068439 0.05007299 0.12583146],[0. 1. 0. 0. 0. 0.],1,1,
[0.05644806 0.29762497 0.06304636 0.30494438 0.07618886 0.20174738],[0. 1. 0. 0. 0. 0.],3,1,
[0.09989636 0.07972369 0.26006251 0.06145877 0.2384886  0.26037006],[0. 0. 1. 0. 0. 0.],5,2,
[0.04769838 0.14130282 0.04940943 0.16100143 0.38155417 0.21903378],[0. 0. 0. 0. 0. 1.],4,5,
[0.04458764 0.10023918 0.14081119 0.07146691 0.57347937 0.0694157 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17531373 0.105877   0.1844548  0.0546321  0.43102967 0.0486927 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14411021 0.19745    0.06119535 0.53247087 0.00971263 0.05506094],[0. 0. 1. 0. 0. 0.],3,2,
[0.20220233 0.13208449 0.27427606 0.12499497 0.15281435 0.1136278 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.17469391 0.22708165 0.16207119 0.13284272 0.1013312  0.20197933],[1. 0. 0. 0. 0. 0.],1,0,
[0.03765587 0.15649571 0.16313563 0.07572198 0.26790177 0.29908904],[0. 0. 1. 0. 0. 0.],5,2,
[0.06910077 0.11437787 0.22755464 0.13140963 0.26644231 0.19111478],[0. 1. 0. 0. 0. 0.],4,1,
[0.04535123 0.1218813  0.20880618 0.05363026 0.43218106 0.13814997],[0. 0. 0. 0. 1. 0.],4,4,
[0.12755686 0.16013264 0.18211754 0.18531608 0.21074525 0.13413163],[0. 0. 1. 0. 0. 0.],4,2,
[0.0704668  0.15997621 0.19027857 0.20211344 0.09083021 0.28633477],[0. 0. 0. 0. 1. 0.],5,4,
[0.11472634 0.11109687 0.29965407 0.05609116 0.31204616 0.10638539],[0. 0. 1. 0. 0. 0.],4,2,
[0.08677196 0.22179868 0.01803398 0.28200915 0.11219095 0.27919528],[0. 0. 0. 0. 1. 0.],3,4,
[0.12491446 0.1661402  0.15931769 0.15382793 0.24939583 0.14640389],[0. 0. 0. 0. 1. 0.],4,4,
[0.03394989 0.2504491  0.00371623 0.64249147 0.00306479 0.06632853],[0. 1. 0. 0. 0. 0.],3,1,
[0.06055766 0.174063   0.24299477 0.15935852 0.13453839 0.22848766],[0. 0. 0. 0. 0. 1.],2,5,
[0.30937276 0.11532177 0.29337817 0.11789762 0.08574794 0.07828174],[0. 0. 1. 0. 0. 0.],0,2,
[0.19265314 0.25738167 0.05216535 0.37972946 0.01758128 0.10048911],[0. 0. 0. 1. 0. 0.],3,3,
[0.08779439 0.1327501  0.30149539 0.07565851 0.07332645 0.32897516],[0. 1. 0. 0. 0. 0.],5,1,
[0.09865128 0.25204618 0.07972247 0.08851914 0.2679538  0.21310712],[0. 0. 0. 0. 0. 1.],4,5,
[0.21499945 0.22484342 0.12019111 0.15647878 0.12246822 0.16101901],[0. 0. 0. 1. 0. 0.],1,3,
[0.13683749 0.22916749 0.07833388 0.43828679 0.01085939 0.10651498],[0. 0. 0. 0. 0. 1.],3,5,
[0.26073488 0.11970757 0.15716249 0.18094127 0.02477456 0.25667924],[0. 0. 1. 0. 0. 0.],0,2,
[0.11101482 0.1016393  0.13173841 0.10557527 0.49236685 0.05766534],[1. 0. 0. 0. 0. 0.],4,0,
[0.08740983 0.1702468  0.07577235 0.15507665 0.44212865 0.06936571],[0. 0. 0. 0. 1. 0.],4,4,
[0.12069626 0.09789174 0.208868   0.12830042 0.18178355 0.26246002],[0. 0. 1. 0. 0. 0.],5,2,
[0.37372998 0.12778041 0.16317787 0.09070747 0.07292746 0.17167682],[0. 1. 0. 0. 0. 0.],0,1,
[0.03836308 0.17694868 0.1614187  0.05403184 0.27546814 0.29376955],[0. 0. 1. 0. 0. 0.],5,2,
[0.07004274 0.11968109 0.15938944 0.06371458 0.48795904 0.09921311],[0. 0. 0. 0. 1. 0.],4,4,
[0.05166611 0.13935158 0.07787716 0.12705962 0.0213617  0.58268383],[0. 0. 0. 0. 0. 1.],5,5,
[0.06189317 0.19939977 0.04573909 0.38276183 0.01358768 0.29661846],[0. 1. 0. 0. 0. 0.],3,1,
[0.18283698 0.14409295 0.17944266 0.14061359 0.26034082 0.092673  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16715742 0.21445267 0.15530521 0.2539323  0.07889422 0.13025818],[0. 0. 1. 0. 0. 0.],3,2,
[0.05960653 0.46018897 0.02029663 0.14054861 0.15204718 0.16731209],[0. 1. 0. 0. 0. 0.],1,1,
[0.05834132 0.21389401 0.12038249 0.15002426 0.22557476 0.23178316],[0. 1. 0. 0. 0. 0.],5,1,
[0.06811075 0.10157499 0.14839158 0.07693978 0.41830386 0.18667904],[0. 0. 0. 0. 0. 1.],4,5,
[0.15698485 0.10577639 0.2425165  0.10400993 0.15395672 0.23675562],[1. 0. 0. 0. 0. 0.],2,0,
[0.0476894  0.17580164 0.00408085 0.74066405 0.02090084 0.01086322],[0. 0. 0. 1. 0. 0.],3,3,
[0.10700643 0.19623787 0.08244396 0.21707301 0.11203881 0.28519993],[0. 0. 0. 1. 0. 0.],5,3,
[0.20288908 0.1052783  0.25286298 0.15198895 0.09826388 0.18871682],[0. 0. 1. 0. 0. 0.],2,2,
[0.05051919 0.27528881 0.04327307 0.39403231 0.11309836 0.12378825],[0. 0. 0. 1. 0. 0.],3,3,
[0.12594777 0.25859715 0.10691443 0.19198534 0.20416054 0.11239477],[0. 0. 1. 0. 0. 0.],1,2,
[0.37182844 0.28505296 0.02607724 0.15771856 0.02057706 0.13874575],[0. 0. 0. 1. 0. 0.],0,3,
[0.34529993 0.18686947 0.08897175 0.25746904 0.01428232 0.10710749],[0. 0. 0. 0. 0. 1.],0,5,
[0.15363045 0.19231601 0.1334961  0.20381844 0.26780694 0.04893205],[1. 0. 0. 0. 0. 0.],4,0,
[0.04785599 0.20767821 0.03197371 0.66445245 0.01539336 0.03264628],[0. 0. 0. 1. 0. 0.],3,3,
[0.35052499 0.16157395 0.10367066 0.2209621  0.05140149 0.11186681],[0. 0. 0. 1. 0. 0.],0,3,
[0.13505566 0.39588049 0.00711965 0.42322159 0.01018326 0.02853936],[0. 0. 0. 0. 0. 1.],3,5,
[0.09909432 0.08715604 0.26948537 0.06694921 0.1550581  0.32225695],[0. 0. 0. 0. 0. 1.],5,5,
[0.06943159 0.26212034 0.13852643 0.13109774 0.04640099 0.35242291],[0. 1. 0. 0. 0. 0.],5,1,
[0.08736891 0.15983306 0.08870758 0.0984819  0.49601572 0.06959284],[0. 0. 0. 0. 1. 0.],4,4,
[0.40754693 0.23930673 0.05777269 0.10973595 0.15432255 0.03131513],[1. 0. 0. 0. 0. 0.],0,0,
[0.12138013 0.11624614 0.05235207 0.37702076 0.02113662 0.31186428],[0. 0. 0. 1. 0. 0.],3,3,
[0.22692127 0.19954283 0.15394374 0.30525552 0.02089291 0.09344372],[1. 0. 0. 0. 0. 0.],3,0,
[0.2437642  0.26613171 0.22114399 0.167122   0.02753908 0.07429903],[0. 1. 0. 0. 0. 0.],1,1,
[0.20434455 0.0952434  0.29353006 0.11048613 0.04585322 0.25054263],[0. 0. 0. 0. 0. 1.],2,5,
[0.12728412 0.1136152  0.139955   0.0961961  0.35034458 0.172605  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19741844 0.28062441 0.03303684 0.42144319 0.02964911 0.03782801],[1. 0. 0. 0. 0. 0.],3,0,
[0.01492413 0.06087619 0.04522228 0.01985019 0.81192361 0.0472036 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12583816 0.12840859 0.1151967  0.11304519 0.3632228  0.15428856],[0. 0. 0. 0. 1. 0.],4,4,
[0.14561736 0.18463417 0.34761103 0.14985082 0.06284136 0.10944526],[0. 1. 0. 0. 0. 0.],2,1,
[0.56318058 0.11634789 0.12024565 0.10180671 0.07325875 0.02516042],[1. 0. 0. 0. 0. 0.],0,0,
[0.09349503 0.08424202 0.14729644 0.16706132 0.07864018 0.42926501],[0. 0. 0. 0. 0. 1.],5,5,
[0.0906609  0.18921441 0.07366949 0.28243345 0.23146473 0.13255702],[0. 0. 0. 0. 0. 1.],3,5,
[0.10926794 0.08065741 0.14520098 0.02823089 0.20353152 0.43311127],[0. 0. 0. 0. 0. 1.],5,5,
[0.10228592 0.21955359 0.17419123 0.07657359 0.2699082  0.15748748],[0. 0. 1. 0. 0. 0.],4,2,
[0.10902006 0.15163872 0.08657789 0.15048085 0.36196493 0.14031755],[0. 0. 0. 0. 0. 1.],4,5,
[0.0959895  0.42034694 0.05082048 0.27275547 0.01162789 0.14845972],[0. 0. 1. 0. 0. 0.],1,2,
[0.04797922 0.13718094 0.11372097 0.04462228 0.58405937 0.07243721],[0. 0. 0. 0. 1. 0.],4,4,
[0.20390033 0.10965562 0.12884095 0.14871968 0.00660637 0.40227704],[0. 0. 0. 0. 0. 1.],5,5,
[0.20001166 0.16517066 0.13278182 0.1734493  0.22922521 0.09936135],[0. 1. 0. 0. 0. 0.],4,1,
[0.05776476 0.16021369 0.07889906 0.09157434 0.40904941 0.20249875],[0. 0. 0. 0. 1. 0.],4,4,
[0.12108377 0.17700795 0.15456937 0.10823542 0.08821121 0.35089227],[0. 0. 0. 0. 1. 0.],5,4,
[0.04727118 0.14771062 0.08949781 0.11598416 0.4600362  0.13950003],[0. 0. 0. 0. 1. 0.],4,4,
[0.09006402 0.26057073 0.10638834 0.16406325 0.28217271 0.09674095],[0. 0. 0. 0. 1. 0.],4,4,
[0.15631441 0.21922641 0.24777976 0.09922102 0.05872998 0.21872842],[0. 1. 0. 0. 0. 0.],2,1,
[0.32559663 0.11364221 0.18846001 0.16597147 0.01067032 0.19565936],[0. 0. 1. 0. 0. 0.],0,2,
[0.15194146 0.28004892 0.15532338 0.26447256 0.09816479 0.05004889],[0. 0. 0. 0. 0. 1.],1,5,
[0.05331987 0.10000855 0.16535125 0.07583084 0.41786422 0.18762527],[0. 0. 1. 0. 0. 0.],4,2,
[0.05347594 0.18037606 0.11113433 0.15719946 0.33850565 0.15930856],[0. 0. 1. 0. 0. 0.],4,2,
[0.15488834 0.38739012 0.04441514 0.24584186 0.11959789 0.04786665],[0. 1. 0. 0. 0. 0.],1,1,
[0.34270755 0.12235867 0.2362826  0.12302736 0.08091837 0.09470545],[0. 0. 1. 0. 0. 0.],0,2,
[0.12038736 0.17282927 0.20205321 0.1685995  0.0630741  0.27305657],[0. 0. 1. 0. 0. 0.],5,2,
[0.15955784 0.34741133 0.03351918 0.2738253  0.07767041 0.10801593],[0. 1. 0. 0. 0. 0.],1,1,
[0.04500582 0.16294806 0.09141481 0.07006083 0.00867271 0.62189777],[0. 0. 0. 0. 0. 1.],5,5,
[0.40292743 0.16808757 0.15952606 0.08174025 0.15910777 0.02861092],[1. 0. 0. 0. 0. 0.],0,0,
[0.14461041 0.14663935 0.22510746 0.08811823 0.30590243 0.08962211],[1. 0. 0. 0. 0. 0.],4,0,
[0.11999721 0.16741729 0.15678787 0.11530645 0.20055283 0.23993835],[0. 0. 1. 0. 0. 0.],5,2,
[0.23046284 0.34909525 0.02051612 0.27589035 0.06637097 0.05766447],[0. 0. 0. 0. 0. 1.],1,5,
[0.09104935 0.12859448 0.10484237 0.07633587 0.51251508 0.08666285],[0. 0. 0. 1. 0. 0.],4,3,
[0.13697858 0.29202226 0.07203326 0.17109768 0.10393261 0.22393561],[0. 0. 0. 1. 0. 0.],1,3,
[0.11033259 0.18708869 0.12312226 0.1112139  0.38551702 0.08272554],[0. 0. 0. 0. 1. 0.],4,4,
[0.06172585 0.18482495 0.10070502 0.23381925 0.20616144 0.21276349],[0. 0. 0. 1. 0. 0.],3,3,
[0.04714694 0.05956266 0.09355347 0.04142228 0.54992289 0.20839176],[0. 0. 0. 0. 1. 0.],4,4,
[0.11424811 0.20522805 0.03646576 0.09830138 0.41141809 0.1343386 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03591859 0.04816498 0.12963565 0.03734777 0.64133278 0.10760022],[0. 0. 1. 0. 0. 0.],4,2,
[0.12553123 0.03614394 0.10817844 0.03691363 0.02079032 0.67244245],[0. 1. 0. 0. 0. 0.],5,1,
[0.24659704 0.23098097 0.09435394 0.25215303 0.11587511 0.06003991],[1. 0. 0. 0. 0. 0.],3,0,
[0.13198594 0.21285785 0.03748895 0.38732744 0.00275495 0.22758486],[0. 0. 0. 0. 0. 1.],3,5,
[0.13643159 0.27461122 0.0519809  0.13802771 0.37198429 0.02696429],[0. 1. 0. 0. 0. 0.],4,1,
[0.02915501 0.35943459 0.0901239  0.16201299 0.10200852 0.25726499],[0. 1. 0. 0. 0. 0.],1,1,
[0.21568338 0.29494746 0.17607194 0.15046455 0.11984174 0.04299093],[0. 0. 1. 0. 0. 0.],1,2,
[0.05518058 0.08490289 0.05858106 0.06433192 0.65111151 0.08589204],[0. 0. 0. 0. 1. 0.],4,4,
[0.10598074 0.25725916 0.19810086 0.2141482  0.07934119 0.14516986],[0. 0. 1. 0. 0. 0.],1,2,
[0.07824462 0.2151233  0.11286529 0.41797816 0.05340278 0.12238585],[0. 1. 0. 0. 0. 0.],3,1,
[0.09238813 0.18207777 0.20418206 0.10608927 0.29506878 0.12019399],[0. 0. 0. 0. 1. 0.],4,4,
[0.23592526 0.21035476 0.03358933 0.48015049 0.00834213 0.03163803],[0. 0. 0. 1. 0. 0.],3,3,
[0.07438616 0.2406949  0.08876652 0.15685276 0.21030684 0.22899282],[0. 0. 0. 0. 0. 1.],1,5,
[0.15396445 0.16433039 0.32785713 0.14133675 0.12364819 0.0888631 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.19491691 0.12367681 0.37320714 0.06962886 0.11848826 0.12008202],[1. 0. 0. 0. 0. 0.],2,0,
[0.24367785 0.10644003 0.18894384 0.10419138 0.0304794  0.32626749],[0. 0. 1. 0. 0. 0.],5,2,
[0.04948027 0.10017851 0.07200565 0.0945184  0.05004781 0.63376936],[1. 0. 0. 0. 0. 0.],5,0,
[0.03970417 0.12093196 0.07581943 0.0518197  0.53246522 0.17925952],[0. 0. 0. 0. 1. 0.],4,4,
[0.0447118  0.12400518 0.1012472  0.08231241 0.5389873  0.10873611],[0. 0. 1. 0. 0. 0.],4,2,
[0.12175982 0.11313509 0.2394746  0.14903518 0.23653235 0.14006296],[0. 0. 0. 1. 0. 0.],2,3,
[0.07232074 0.13742455 0.10267747 0.15063757 0.49553893 0.04140073],[0. 0. 0. 0. 1. 0.],4,4,
[0.19548546 0.17471338 0.22062373 0.19410332 0.13550666 0.07956746],[0. 0. 0. 1. 0. 0.],2,3,
[0.03842789 0.14903095 0.14198681 0.07554502 0.27865139 0.31635794],[0. 0. 0. 0. 1. 0.],5,4,
[0.05549862 0.28834791 0.02473342 0.38056697 0.08970938 0.1611437 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07836166 0.11244958 0.15696365 0.0568599  0.30887425 0.28649097],[0. 0. 0. 0. 0. 1.],4,5,
[0.14272684 0.13061891 0.21261477 0.1458686  0.21562597 0.15254491],[0. 0. 0. 0. 1. 0.],4,4,
[0.05587971 0.12444509 0.15447264 0.27164251 0.16532003 0.22824001],[0. 0. 0. 1. 0. 0.],3,3,
[0.12801865 0.12815366 0.09707033 0.38904977 0.0201549  0.23755268],[1. 0. 0. 0. 0. 0.],3,0,
[0.24764869 0.11753535 0.22798128 0.12626024 0.09458421 0.18599024],[0. 0. 0. 0. 0. 1.],0,5,
[0.10866668 0.12545306 0.15395061 0.0514257  0.45833817 0.10216577],[0. 0. 0. 0. 1. 0.],4,4,
[0.80090544 0.09418014 0.00459227 0.09197062 0.00384982 0.00450171],[1. 0. 0. 0. 0. 0.],0,0,
[0.26654237 0.18938675 0.20455324 0.10584257 0.16051337 0.07316171],[0. 1. 0. 0. 0. 0.],0,1,
[0.18411311 0.16754052 0.12369313 0.1317656  0.23762687 0.15526077],[0. 0. 0. 0. 1. 0.],4,4,
[0.09512605 0.14021114 0.07445058 0.34706331 0.00144241 0.34170652],[0. 0. 1. 0. 0. 0.],3,2,
[0.13722605 0.24852972 0.0357644  0.09451653 0.29941118 0.18455212],[0. 1. 0. 0. 0. 0.],4,1,
[0.25087363 0.21815531 0.11280702 0.20845932 0.12365365 0.08605108],[0. 0. 0. 1. 0. 0.],0,3,
[0.1009476  0.19345219 0.11595127 0.19487087 0.09499794 0.29978012],[0. 1. 0. 0. 0. 0.],5,1,
