Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15518933 0.16024948 0.19356287 0.13545284 0.2362953  0.11925018],[0. 0. 0. 0. 1. 0.],4,4,
"[9.91996696e-01 2.55705783e-03 2.16158237e-03 2.33833173e-03
 2.23279628e-04 7.23052714e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[2.71891834e-05 4.01786894e-05 2.47153064e-08 9.99878153e-01
 5.09605374e-07 5.39445048e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17177028 0.22672986 0.10629676 0.25610469 0.02434974 0.21474866],[0. 1. 0. 0. 0. 0.],3,1,
[0.07766373 0.55890002 0.04382067 0.28535512 0.01425728 0.02000318],[0. 0. 0. 1. 0. 0.],1,3,
[0.10912533 0.10278785 0.12129069 0.16023372 0.42812483 0.07843758],[0. 1. 0. 0. 0. 0.],4,1,
"[2.25342822e-04 2.36240258e-03 4.39443062e-05 9.97268845e-01
 3.82499090e-06 9.56402743e-05]",[0. 0. 0. 1. 0. 0.],3,3,
"[4.57460242e-05 2.92749469e-06 3.59138004e-05 4.28387523e-06
 3.54639053e-10 9.99911128e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.03577433 0.02864103 0.03242959 0.13180297 0.7485022  0.02284988],[0. 0. 1. 0. 0. 0.],4,2,
[0.20713116 0.10285543 0.10891025 0.16544302 0.02111204 0.39454811],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.01245919 0.01821985 0.03064244 0.07281346 0.00168152 0.86418353],[0. 1. 0. 0. 0. 0.],5,1,
[0.15084154 0.15420101 0.18578174 0.13936989 0.25474044 0.11506538],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.12571317 0.15133368 0.15432336 0.20292513 0.25659791 0.10910675],[0. 1. 0. 0. 0. 0.],4,1,
[0.14636662 0.1526609  0.13041474 0.22306993 0.22362753 0.12386028],[0. 0. 0. 1. 0. 0.],4,3,
"[5.24854962e-05 5.21701189e-05 1.84460111e-04 1.74480536e-03
 1.30627669e-07 9.97965948e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09265698 0.0846674  0.0991413  0.16154079 0.49684515 0.06514838],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.10859738 0.12586616 0.16919012 0.17004659 0.07295812 0.35334163],[0. 0. 1. 0. 0. 0.],5,2,
[0.15661644 0.16352957 0.19877954 0.13576439 0.21629354 0.12901652],[0. 0. 0. 1. 0. 0.],4,3,
"[2.02252465e-02 1.89430808e-02 2.84804260e-04 9.56488820e-01
 7.91796402e-04 3.26625246e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15397355 0.13593565 0.17041665 0.15064857 0.22219004 0.16683554],[0. 1. 0. 0. 0. 0.],4,1,
"[1.41870130e-03 9.64415450e-01 6.95498723e-04 3.28390834e-02
 2.49678541e-05 6.06298602e-04]",[0. 0. 0. 0. 1. 0.],1,4,
[0.11790452 0.58819354 0.08959684 0.07305219 0.09271624 0.03853667],[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[2.54296277e-02 1.74705824e-02 7.51259309e-04 9.56032899e-01
 3.17977157e-05 2.83834365e-04]",[0. 0. 0. 1. 0. 0.],3,3,
"[9.84140116e-01 4.04818526e-03 2.07024348e-03 9.14808491e-03
 4.99548948e-04 9.38218662e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09852832 0.1122     0.08468542 0.34636955 0.08677047 0.27144624],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.04389747 0.61127512 0.04333487 0.23221643 0.00962575 0.05965035],[1. 0. 0. 0. 0. 0.],1,0,
[0.02847042 0.67540104 0.01901302 0.22903768 0.00317292 0.04490493],[1. 0. 0. 0. 0. 0.],1,0,
[0.14933801 0.15974951 0.19876728 0.14847717 0.17450852 0.16915951],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.09971639 0.43229472 0.09635148 0.23295446 0.05597764 0.08270531],[1. 0. 0. 0. 0. 0.],1,0,
[0.15993075 0.22461317 0.07344055 0.4144873  0.0527023  0.07482593],[1. 0. 0. 0. 0. 0.],3,0,
[0.15658053 0.16222687 0.19611761 0.1341087  0.23035486 0.12061143],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.16911112 0.1980174  0.17607668 0.14154715 0.20445519 0.11079247],[0. 1. 0. 0. 0. 0.],4,1,
[0.14412402 0.14812903 0.13840277 0.20254624 0.24897457 0.11782337],[0. 1. 0. 0. 0. 0.],4,1,
[0.2465121  0.18976878 0.13471914 0.29632896 0.07164137 0.06102966],[1. 0. 0. 0. 0. 0.],3,0,
"[1.68720403e-02 4.01376599e-03 8.25103427e-03 6.82660594e-03
 2.93787423e-04 9.63742766e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.05454656 0.04604581 0.05284289 0.14891227 0.66144551 0.03620696],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.37724791 0.24818538 0.08341339 0.18074518 0.02944822 0.08095991],[0. 1. 0. 0. 0. 0.],0,1,
[0.18874682 0.17512874 0.08636903 0.47026316 0.03630787 0.04318437],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.20288184 0.18436884 0.17578813 0.20039166 0.14233629 0.09423325],[0. 0. 1. 0. 0. 0.],0,2,
[0.1522106  0.15513078 0.1704231  0.22154607 0.0771963  0.22349314],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.02110601 0.02652806 0.04151697 0.1702263  0.01153812 0.72908453],[0. 0. 0. 0. 0. 1.],5,5,
[0.14188146 0.17336645 0.18170407 0.17789188 0.20081942 0.12433672],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.01581333 0.02265943 0.0373695  0.08236163 0.00245581 0.8393403 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.16148347 0.16154791 0.19811543 0.13357499 0.20607073 0.13920747],[0. 0. 1. 0. 0. 0.],4,2,
[0.07076998 0.06151674 0.08742133 0.11414844 0.01625842 0.64988508],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.09396339 0.0988113  0.04027138 0.50474311 0.16551204 0.09669878],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15759076 0.17322852 0.23555045 0.12554478 0.17943857 0.12864692],[0. 1. 0. 0. 0. 0.],2,1,
[0.00961347 0.1992727  0.00766017 0.74008028 0.00085062 0.04252276],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.11169228 0.17142346 0.26750316 0.158138   0.10301936 0.18822375],[0. 0. 1. 0. 0. 0.],2,2,
[0.12354853 0.10800083 0.15094563 0.13172873 0.05696889 0.4288074 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15190685 0.18104976 0.04212248 0.45300351 0.07782985 0.09408756],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.165504   0.15743484 0.1966016  0.13350942 0.18166722 0.16528292],[0. 0. 1. 0. 0. 0.],2,2,
[0.14645141 0.17032412 0.22128732 0.13898117 0.19227823 0.13067774],[0. 0. 1. 0. 0. 0.],2,2,
[0.02362022 0.09204758 0.03273317 0.74901242 0.05113101 0.0514556 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15274065 0.16174262 0.19929192 0.14339092 0.19141356 0.15142032],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.12593804 0.12237758 0.14555396 0.15503333 0.35850297 0.09259412],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.03246233 0.15897293 0.01794075 0.56972408 0.08799745 0.13290246],[0. 0. 0. 0. 0. 1.],3,5,
[0.30483261 0.13658204 0.17942065 0.10029251 0.20438693 0.07448527],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13436382 0.3088616  0.17717689 0.15600452 0.12224681 0.10134637],[0. 0. 0. 0. 0. 1.],1,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[5.66256021e-03 2.88347675e-03 5.42738414e-03 1.10983330e-01
 1.50313505e-05 8.75028218e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.02307424 0.03197998 0.05107349 0.09950142 0.00451054 0.78986033],[0. 1. 0. 0. 0. 0.],5,1,
[0.14863753 0.15120388 0.18194379 0.14120191 0.26403238 0.11298052],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.09805099 0.11562384 0.15803295 0.169325   0.05846396 0.40050325],[0. 0. 1. 0. 0. 0.],5,2,
[0.17017063 0.34618829 0.06113906 0.20238661 0.17484705 0.04526835],[0. 0. 0. 1. 0. 0.],1,3,
[0.05250844 0.05217316 0.09424399 0.13566518 0.01442135 0.65098788],[1. 0. 0. 0. 0. 0.],5,0,
[0.12603617 0.14176383 0.18513268 0.16652842 0.10414353 0.27639538],[0. 1. 0. 0. 0. 0.],5,1,
[0.15923497 0.29409714 0.11341409 0.21427249 0.13306028 0.08592104],[0. 1. 0. 0. 0. 0.],1,1,
"[3.82146568e-03 6.15257789e-03 1.13526258e-02 3.85116208e-02
 2.65497128e-04 9.39896213e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.01900591 0.01418529 0.01582226 0.1089101  0.82995989 0.01211654],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.10832474 0.12560677 0.16891481 0.17005335 0.07254885 0.35455148],[1. 0. 0. 0. 0. 0.],5,0,
[0.13595874 0.10437185 0.03477787 0.66713729 0.00464857 0.05310569],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.10359898 0.12106413 0.16402978 0.1699536  0.06575985 0.37559367],[1. 0. 0. 0. 0. 0.],5,0,
[0.11737291 0.11224482 0.1329609  0.15817827 0.39394329 0.08529981],[0. 0. 1. 0. 0. 0.],4,2,
[0.15863669 0.16341226 0.19830396 0.13314577 0.22094583 0.12555549],[0. 1. 0. 0. 0. 0.],4,1,
[0.14690226 0.14887388 0.17896788 0.14257599 0.27132518 0.11135481],[0. 0. 0. 0. 1. 0.],4,4,
[0.16780393 0.15340412 0.19432545 0.13271308 0.16355857 0.18819486],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.08478387 0.08899905 0.11425229 0.18437512 0.45589133 0.07169835],[0. 0. 1. 0. 0. 0.],4,2,
[0.00401848 0.00247618 0.0009922  0.04313886 0.94841511 0.00095918],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[1.33322057e-03 7.87150750e-02 3.57377210e-03 8.43807415e-01
 1.28111465e-04 7.24424056e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.16175432 0.16193736 0.19539945 0.13468403 0.21260977 0.13361507],[0. 0. 0. 0. 0. 1.],4,5,
[0.23730717 0.12077123 0.17546049 0.14617726 0.07766173 0.24262213],[0. 0. 1. 0. 0. 0.],5,2,
[0.22528164 0.08005206 0.01437908 0.67623572 0.00107824 0.00297326],[0. 0. 0. 1. 0. 0.],3,3,
[0.10290082 0.18183278 0.307795   0.15158758 0.09866095 0.15722288],[0. 1. 0. 0. 0. 0.],2,1,
[0.15757873 0.16570083 0.19763033 0.13396785 0.2234192  0.12170306],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.12268339 0.1854347  0.14106804 0.31014214 0.13131942 0.10935231],[0. 0. 0. 0. 0. 1.],3,5,
[0.11054252 0.08251103 0.25299586 0.14324227 0.03602751 0.37468081],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15762413 0.16372477 0.1980566  0.13306968 0.22588456 0.12164026],[0. 0. 0. 0. 1. 0.],4,4,
[0.12209133 0.13829879 0.18183963 0.16789272 0.09608894 0.29378858],[0. 0. 0. 0. 0. 1.],5,5,
[0.01301394 0.05152464 0.02446196 0.70303187 0.00541288 0.20255471],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13052648 0.20580454 0.13532434 0.15551456 0.05041086 0.32241922],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.20713701 0.18181784 0.17444221 0.20207935 0.13012122 0.10440237],[1. 0. 0. 0. 0. 0.],0,0,
[0.07054911 0.14620065 0.08387519 0.39526372 0.23430065 0.06981069],[0. 0. 0. 1. 0. 0.],3,3,
[0.09787727 0.1154517  0.15784076 0.16929656 0.05824632 0.40128739],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.10742609 0.18149313 0.14281614 0.29777136 0.14917276 0.12132052],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.01293114 0.07818962 0.02587016 0.79100658 0.02723862 0.06476389],[0. 0. 0. 1. 0. 0.],3,3,
[0.02502989 0.03443462 0.05460274 0.10350246 0.00514934 0.77728095],[0. 0. 0. 0. 0. 1.],5,5,
[0.02326699 0.7160237  0.01567181 0.22011447 0.00362461 0.02129842],[1. 0. 0. 0. 0. 0.],1,0,
"[7.64319075e-04 7.39444675e-03 3.15366754e-04 9.90734071e-01
 6.18164339e-05 7.29979605e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
"[1.70390528e-06 1.59676257e-04 1.10120021e-10 9.99836364e-01
 1.51951459e-09 2.25411378e-06]",[0. 0. 0. 0. 0. 1.],3,5,
[0.03227832 0.01940512 0.05376021 0.0213752  0.00105725 0.8721239 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16957501 0.13831572 0.18254731 0.12671173 0.11753332 0.26531691],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.2012739  0.18384232 0.17688165 0.19760751 0.14508358 0.09531104],[1. 0. 0. 0. 0. 0.],0,0,
[0.14875491 0.16969062 0.1890024  0.15761753 0.21140359 0.12353095],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.11571169 0.13252456 0.17610793 0.16936926 0.08439712 0.32188944],[0. 1. 0. 0. 0. 0.],5,1,
[0.15964403 0.15958368 0.20022176 0.13577987 0.2152554  0.12951527],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.1905732  0.22551273 0.08447295 0.3294967  0.01397562 0.15596879],[1. 0. 0. 0. 0. 0.],3,0,
[0.05288118 0.04445708 0.05096647 0.14775895 0.66893933 0.03499698],[0. 0. 0. 0. 1. 0.],4,4,
[0.15827764 0.1636068  0.19829344 0.13307317 0.22273521 0.12401373],[0. 0. 0. 0. 1. 0.],4,4,
[0.19433482 0.39266207 0.08567368 0.1575261  0.10955392 0.06024941],[0. 1. 0. 0. 0. 0.],1,1,
[0.92321602 0.02117048 0.02060392 0.02257733 0.01062867 0.00180357],[1. 0. 0. 0. 0. 0.],0,0,
[0.06089524 0.09344466 0.2112035  0.10467556 0.01123453 0.51854651],[0. 0. 0. 0. 0. 1.],5,5,
[0.19576947 0.0915621  0.09468193 0.53568618 0.01016632 0.07213401],[0. 0. 0. 0. 0. 1.],3,5,
"[2.16143894e-03 5.44482775e-04 7.48122477e-04 4.41207676e-03
 1.24722521e-05 9.92121407e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.1237447  0.50287341 0.10792954 0.1399706  0.07924889 0.04623287],[0. 0. 1. 0. 0. 0.],1,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.23148781 0.0650737  0.12158578 0.34955914 0.01515632 0.21713725],[0. 0. 0. 0. 0. 1.],3,5,
[0.07133478 0.12723601 0.0330665  0.71387058 0.01907412 0.03541801],[0. 1. 0. 0. 0. 0.],3,1,
[0.04390776 0.03604336 0.0410713  0.14041007 0.7100082  0.02855932],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[3.49045907e-03 5.66010794e-03 1.05163787e-02 3.66345626e-02
 2.30784787e-04 9.43467707e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.1489635  0.1595135  0.19867122 0.1489736  0.17283456 0.17104362],[0. 0. 1. 0. 0. 0.],2,2,
[0.11151719 0.08921508 0.11614679 0.21321943 0.24258187 0.22731963],[0. 1. 0. 0. 0. 0.],4,1,
[0.18873578 0.17757328 0.1763034  0.21392848 0.11576184 0.12769722],[0. 0. 1. 0. 0. 0.],3,2,
[0.16141601 0.16595213 0.19704043 0.1377663  0.21811273 0.1197124 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15527773 0.18719901 0.18990431 0.14553823 0.20132685 0.12075387],[0. 1. 0. 0. 0. 0.],4,1,
[0.1031447  0.12062293 0.16354918 0.16992268 0.06513623 0.37762428],[0. 0. 0. 0. 0. 1.],5,5,
[0.40126867 0.11749471 0.16091278 0.08203435 0.18348792 0.05480157],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13132678 0.35904727 0.16729938 0.14441074 0.12574191 0.07217391],[0. 0. 0. 0. 0. 1.],1,5,
[0.10681457 0.1241646  0.1673768  0.17006586 0.0703176  0.36126057],[0. 0. 0. 1. 0. 0.],5,3,
[0.03212588 0.04317643 0.06694038 0.11637955 0.00776577 0.73361198],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.00606499 0.00391721 0.00193483 0.05424304 0.93208012 0.00175982],[0. 0. 0. 0. 1. 0.],4,4,
[0.06246229 0.06159425 0.07747163 0.17845736 0.56987682 0.05013765],[0. 0. 1. 0. 0. 0.],4,2,
[0.0483277  0.01702212 0.03038613 0.02377307 0.00272037 0.87777061],[0. 1. 0. 0. 0. 0.],5,1,
[0.12313939 0.13922773 0.18273434 0.16756552 0.09816167 0.28917135],[1. 0. 0. 0. 0. 0.],5,0,
[0.23261866 0.20585219 0.1188535  0.31447808 0.04332977 0.08486779],[0. 0. 0. 0. 0. 1.],3,5,
[0.27266668 0.16674761 0.07862609 0.43042322 0.02333508 0.02820132],[0. 1. 0. 0. 0. 0.],3,1,
[0.13698672 0.1359984  0.16263758 0.14936828 0.31271071 0.1022983 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.18463989 0.18382346 0.11228367 0.39612722 0.05581867 0.06730709],[0. 1. 0. 0. 0. 0.],3,1,
[0.04392962 0.03606355 0.04109495 0.14043049 0.70990657 0.02857482],[0. 0. 0. 0. 1. 0.],4,4,
"[9.81175704e-01 2.91807150e-03 2.65950583e-04 1.54292966e-02
 1.68104673e-04 4.28726841e-05]",[0. 0. 0. 1. 0. 0.],0,3,
"[3.55910518e-03 4.21622020e-04 4.91307114e-04 2.90357687e-03
 1.18177194e-05 9.92612571e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15237122 0.16654045 0.21679135 0.13690588 0.20157076 0.12582034],[1. 0. 0. 0. 0. 0.],2,0,
[0.00892745 0.01342279 0.02318705 0.06106212 0.00099467 0.89240593],[0. 0. 1. 0. 0. 0.],5,2,
[0.04481757 0.01532127 0.02764531 0.02172099 0.00230727 0.8881876 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14946764 0.15232761 0.18338144 0.14052351 0.26053675 0.11376305],[0. 0. 1. 0. 0. 0.],4,2,
[0.08141671 0.18063684 0.35311237 0.15235751 0.06579161 0.16668496],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.09960085 0.17863607 0.24681548 0.2129077  0.09851853 0.16352137],[0. 0. 0. 1. 0. 0.],2,3,
[0.15734432 0.1633219  0.19753478 0.13335089 0.22708436 0.12136375],[0. 0. 0. 0. 1. 0.],4,4,
[0.17367735 0.16778929 0.07030298 0.14207428 0.39185908 0.05429702],[0. 0. 0. 0. 1. 0.],4,4,
