Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06666899 0.14804029 0.16874262 0.10713341 0.16174833 0.34766636],[0. 0. 0. 0. 0. 1.],5,5,
[0.04710587 0.10699548 0.13371316 0.0886459  0.05552551 0.56801408],[0. 0. 1. 0. 0. 0.],5,2,
[0.5878859  0.14898235 0.0883062  0.12738553 0.04185102 0.005589  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09792088 0.17816656 0.13069055 0.1131769  0.21825731 0.26178779],[0. 0. 0. 0. 0. 1.],5,5,
[0.06605842 0.06612073 0.13093745 0.05603876 0.02838644 0.65245821],[0. 0. 0. 0. 0. 1.],5,5,
[0.08411195 0.18953416 0.21860621 0.08927591 0.25240589 0.16606588],[0. 0. 0. 0. 0. 1.],4,5,
[0.11177933 0.13817111 0.11700084 0.12593173 0.41559822 0.09151876],[0. 0. 1. 0. 0. 0.],4,2,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.15031493 0.08824241 0.22265542 0.09444152 0.2166097  0.22773603],[0. 0. 0. 1. 0. 0.],5,3,
[0.07519777 0.30612229 0.05006764 0.39503327 0.14487727 0.02870176],[0. 1. 0. 0. 0. 0.],3,1,
[0.16174254 0.20644523 0.12181596 0.33817551 0.09520433 0.07661643],[1. 0. 0. 0. 0. 0.],3,0,
[0.14192351 0.10338433 0.29141339 0.16889305 0.19044045 0.10394527],[0. 0. 1. 0. 0. 0.],2,2,
[0.20511794 0.15434697 0.22045763 0.11543666 0.18227059 0.12237021],[0. 0. 0. 0. 0. 1.],2,5,
[0.08618758 0.1157341  0.18213023 0.11965676 0.33944842 0.15684292],[0. 1. 0. 0. 0. 0.],4,1,
[0.10836725 0.17412308 0.17859311 0.11691774 0.32744698 0.09455184],[0. 1. 0. 0. 0. 0.],4,1,
[0.10274724 0.17939446 0.07348247 0.29007762 0.18275241 0.17154578],[1. 0. 0. 0. 0. 0.],3,0,
[0.10729469 0.2721427  0.05423814 0.42416778 0.09898391 0.04317279],[0. 0. 0. 1. 0. 0.],3,3,
[0.04412342 0.13311386 0.16822573 0.12147694 0.37990525 0.1531548 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10840813 0.17416335 0.17858558 0.11694469 0.32736639 0.09453186],[1. 0. 0. 0. 0. 0.],4,0,
[0.14068398 0.10932826 0.25023293 0.22722037 0.07162254 0.20091192],[1. 0. 0. 0. 0. 0.],2,0,
[0.08586148 0.11434108 0.18210438 0.1196321  0.33926297 0.15879799],[0. 0. 0. 0. 0. 1.],4,5,
[0.20619989 0.07882638 0.17087437 0.23929973 0.02453858 0.28026104],[0. 0. 0. 0. 0. 1.],5,5,
[0.19407079 0.06393042 0.30811401 0.1219496  0.04654804 0.26538715],[0. 0. 0. 0. 0. 1.],2,5,
[0.08846882 0.11716896 0.17057574 0.11984047 0.35670897 0.14723704],[0. 0. 0. 0. 0. 1.],4,5,
[0.08266771 0.14706971 0.06852284 0.2009915  0.42037519 0.08037306],[1. 0. 0. 0. 0. 0.],4,0,
[0.26800508 0.20229222 0.18586788 0.26691938 0.05445861 0.02245684],[1. 0. 0. 0. 0. 0.],0,0,
[0.09943276 0.16996564 0.28159212 0.09932099 0.16909335 0.18059515],[0. 0. 1. 0. 0. 0.],2,2,
[0.04117576 0.16416931 0.06313476 0.19089988 0.46553203 0.07508827],[0. 1. 0. 0. 0. 0.],4,1,
[0.08653413 0.18620235 0.12678757 0.11830792 0.23577083 0.24639721],[0. 0. 0. 0. 0. 1.],5,5,
[0.19462085 0.21018167 0.1062779  0.42475067 0.0457841  0.01838482],[0. 0. 1. 0. 0. 0.],3,2,
[0.1227165  0.2563009  0.14493248 0.24565906 0.06018884 0.17020222],[0. 0. 0. 0. 0. 1.],1,5,
[0.04853466 0.23558495 0.03870024 0.47467437 0.15637598 0.04612979],[0. 0. 0. 0. 1. 0.],3,4,
[0.08865959 0.23774554 0.17702216 0.11081478 0.16396779 0.22179014],[0. 0. 0. 0. 1. 0.],1,4,
[0.1997023  0.20547593 0.19576643 0.16821647 0.17404897 0.05678989],[0. 1. 0. 0. 0. 0.],1,1,
[0.08068962 0.23015785 0.05060288 0.35008857 0.02285216 0.26560892],[0. 0. 0. 1. 0. 0.],3,3,
[0.11324906 0.18042927 0.06252274 0.32837482 0.09857114 0.21685297],[0. 1. 0. 0. 0. 0.],3,1,
[0.09567754 0.2486913  0.17444227 0.11584936 0.15444624 0.2108933 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1251979  0.2726212  0.02470066 0.42534234 0.09470133 0.05743658],[0. 1. 0. 0. 0. 0.],3,1,
[0.04276842 0.10988061 0.15693878 0.10237565 0.20825662 0.37977992],[0. 0. 0. 0. 0. 1.],5,5,
[0.23389931 0.19650408 0.18804488 0.31060813 0.02335607 0.04758752],[0. 0. 0. 1. 0. 0.],3,3,
[0.22558072 0.08447414 0.19368725 0.19420037 0.14616834 0.15588919],[0. 0. 0. 1. 0. 0.],0,3,
[0.04943567 0.30986339 0.06043365 0.34236392 0.12128721 0.11661616],[1. 0. 0. 0. 0. 0.],3,0,
[0.14970894 0.11940976 0.08937779 0.09173859 0.47125163 0.07851328],[0. 0. 0. 0. 0. 1.],4,5,
[0.08497592 0.16380043 0.15854962 0.09343041 0.32783398 0.17140965],[0. 0. 0. 1. 0. 0.],4,3,
[0.10564571 0.10226621 0.11706775 0.0754681  0.05136073 0.5481915 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12181293 0.3299013  0.0726308  0.21658708 0.22907484 0.02999305],[0. 0. 0. 0. 1. 0.],1,4,
[0.1918834  0.0972431  0.19328847 0.11784468 0.06537282 0.33436753],[0. 1. 0. 0. 0. 0.],5,1,
[0.06781374 0.1303397  0.14115217 0.09933431 0.42876716 0.13259292],[0. 0. 1. 0. 0. 0.],4,2,
[0.05019716 0.14441908 0.10919837 0.11190662 0.49377152 0.09050725],[0. 0. 0. 1. 0. 0.],4,3,
[0.04681937 0.20675896 0.11954255 0.11798976 0.30488273 0.20400663],[0. 0. 0. 0. 1. 0.],4,4,
[0.11175509 0.19872744 0.02613602 0.61937095 0.01190642 0.03210408],[0. 0. 1. 0. 0. 0.],3,2,
[0.12163536 0.18684002 0.17580367 0.12535403 0.3019731  0.08839381],[0. 0. 1. 0. 0. 0.],4,2,
[0.08585929 0.11434217 0.18210176 0.11963386 0.33926536 0.15879756],[0. 0. 0. 0. 0. 1.],4,5,
[0.12341423 0.36310108 0.06062486 0.34923243 0.02355703 0.08007036],[0. 1. 0. 0. 0. 0.],1,1,
[0.10881346 0.17456414 0.17851238 0.11721276 0.3265568  0.09434046],[1. 0. 0. 0. 0. 0.],4,0,
[0.08226566 0.12800284 0.05777101 0.07501069 0.57915194 0.07779785],[0. 0. 0. 0. 1. 0.],4,4,
[0.17486211 0.12609805 0.2225042  0.09917608 0.09387511 0.28348445],[0. 0. 0. 0. 0. 1.],5,5,
[0.07216598 0.17290657 0.04265083 0.57251981 0.06958094 0.07017588],[0. 0. 0. 0. 0. 1.],3,5,
[0.0862245  0.11419395 0.1824338  0.11949632 0.33839547 0.15925596],[0. 0. 0. 0. 1. 0.],4,4,
[0.1604203  0.13031334 0.28452127 0.16456421 0.1842164  0.07596449],[0. 0. 1. 0. 0. 0.],2,2,
[0.15554535 0.11829438 0.25045072 0.21549804 0.1625062  0.0977053 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.1362773  0.15260654 0.17442139 0.15914929 0.25282885 0.12471662],[1. 0. 0. 0. 0. 0.],4,0,
[0.34611228 0.13419421 0.13449112 0.26067129 0.01477923 0.10975187],[1. 0. 0. 0. 0. 0.],0,0,
[0.16925845 0.26646168 0.08802975 0.28386165 0.11971898 0.07266949],[0. 0. 0. 1. 0. 0.],3,3,
[0.10431732 0.26639925 0.09154268 0.27336625 0.11555683 0.14881768],[0. 0. 1. 0. 0. 0.],3,2,
[0.09608747 0.1249094  0.13399909 0.11827537 0.41500021 0.11172846],[0. 1. 0. 0. 0. 0.],4,1,
[0.08722611 0.18747217 0.12523212 0.11854026 0.23868269 0.24284665],[0. 1. 0. 0. 0. 0.],5,1,
[0.08486    0.23370246 0.04881862 0.30537943 0.28403258 0.04320691],[0. 0. 0. 1. 0. 0.],3,3,
[0.10827362 0.17416114 0.17858506 0.11691799 0.3275136  0.09454859],[0. 0. 0. 0. 1. 0.],4,4,
[0.09926841 0.12588043 0.11582148 0.11379997 0.44809565 0.09713406],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 1. 0. 0. 0. 0.],4,1,
[0.10836725 0.17412264 0.17859299 0.11691771 0.32744805 0.09455136],[0. 0. 1. 0. 0. 0.],4,2,
[0.10196422 0.1016122  0.18435713 0.07545608 0.09183848 0.4447719 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05831678 0.20023026 0.02785878 0.5227844  0.00787257 0.18293722],[0. 0. 0. 0. 0. 1.],3,5,
[0.15380016 0.14888598 0.19472721 0.17358723 0.21741191 0.11158751],[0. 0. 1. 0. 0. 0.],4,2,
[0.06612785 0.14682526 0.16986742 0.10665763 0.15958072 0.35094111],[0. 0. 1. 0. 0. 0.],5,2,
[0.04384744 0.14152548 0.05189028 0.15161878 0.52714535 0.08397267],[0. 0. 0. 0. 1. 0.],4,4,
[0.08981053 0.1889328  0.12611383 0.11908761 0.23666439 0.23939085],[1. 0. 0. 0. 0. 0.],5,0,
[0.0994833  0.15432143 0.11032721 0.25700164 0.19590978 0.18295664],[1. 0. 0. 0. 0. 0.],3,0,
[0.25067881 0.20661356 0.18259613 0.28609364 0.0515498  0.02246806],[1. 0. 0. 0. 0. 0.],3,0,
[0.11136262 0.13253224 0.09269838 0.10233482 0.47945406 0.08161788],[0. 0. 0. 0. 1. 0.],4,4,
[0.13265069 0.06903387 0.15631879 0.08317295 0.09038898 0.46843472],[0. 1. 0. 0. 0. 0.],5,1,
[0.10929868 0.17505323 0.17842377 0.11753211 0.32557714 0.09411507],[0. 0. 1. 0. 0. 0.],4,2,
[0.13659859 0.12587813 0.22220076 0.19896288 0.2011962  0.11516345],[0. 1. 0. 0. 0. 0.],2,1,
[0.05779327 0.17297403 0.09740773 0.14934424 0.43468258 0.08779814],[0. 1. 0. 0. 0. 0.],4,1,
[0.06891882 0.2738455  0.11611106 0.10708504 0.38530682 0.04873276],[0. 0. 0. 0. 1. 0.],4,4,
[0.10494464 0.21340978 0.0706233  0.51116873 0.08034236 0.01951119],[1. 0. 0. 0. 0. 0.],3,0,
[0.09903891 0.12768848 0.11746301 0.11628463 0.44327067 0.09625429],[0. 0. 1. 0. 0. 0.],4,2,
[0.08890637 0.12634694 0.16327122 0.16805002 0.13321953 0.32020593],[0. 0. 0. 0. 0. 1.],5,5,
[0.05246327 0.20006744 0.27390625 0.09913621 0.19573888 0.17868795],[0. 0. 1. 0. 0. 0.],2,2,
[0.08026857 0.1092348  0.18803879 0.13037685 0.15455627 0.33752473],[0. 0. 0. 0. 0. 1.],5,5,
[0.08389195 0.1508814  0.06659607 0.21074008 0.40820626 0.07968424],[0. 0. 0. 0. 1. 0.],4,4,
[0.06448116 0.15754977 0.05030571 0.15257143 0.51171909 0.06337283],[0. 0. 0. 0. 1. 0.],4,4,
[0.1028071  0.10069508 0.18447727 0.07481086 0.09064596 0.44656373],[1. 0. 0. 0. 0. 0.],5,0,
[0.04427908 0.11514894 0.16160644 0.10521156 0.24781764 0.32593633],[0. 0. 0. 0. 0. 1.],5,5,
[0.09887326 0.27599268 0.05621194 0.36812873 0.05743839 0.14335499],[0. 0. 0. 0. 0. 1.],3,5,
[0.05012689 0.15576703 0.15300517 0.15448302 0.3391704  0.1474475 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04119443 0.16316631 0.06277192 0.18909942 0.46826879 0.07549914],[0. 0. 1. 0. 0. 0.],4,2,
[0.08357916 0.13250747 0.1024652  0.25161675 0.08029682 0.3495346 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.32128316 0.08670833 0.27812656 0.14453713 0.07383712 0.0955077 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12715851 0.33408672 0.08012355 0.24705379 0.05504865 0.15652877],[1. 0. 0. 0. 0. 0.],1,0,
[0.10836755 0.17412299 0.17859293 0.1169179  0.32744746 0.09455119],[0. 0. 0. 0. 1. 0.],4,4,
[0.16822306 0.13343149 0.08179928 0.11011689 0.43061944 0.07580984],[0. 0. 0. 0. 1. 0.],4,4,
[0.16211715 0.07860343 0.30485215 0.1483485  0.06258982 0.24348896],[0. 0. 0. 0. 0. 1.],2,5,
[0.08722609 0.18747215 0.12523215 0.11854027 0.2386826  0.24284674],[0. 0. 1. 0. 0. 0.],5,2,
[0.15275035 0.27872377 0.04822568 0.45360176 0.03282626 0.03387218],[0. 0. 0. 1. 0. 0.],3,3,
[0.22429615 0.14817491 0.20726431 0.32019053 0.05785248 0.04222161],[0. 0. 1. 0. 0. 0.],3,2,
[0.06804023 0.15724317 0.03819445 0.16117448 0.50521221 0.07013546],[0. 0. 1. 0. 0. 0.],4,2,
[0.04745077 0.12553389 0.07032415 0.16527723 0.02811933 0.56329463],[0. 0. 0. 0. 0. 1.],5,5,
[0.29369547 0.12331117 0.2210306  0.26938667 0.04343403 0.04914206],[1. 0. 0. 0. 0. 0.],0,0,
[0.08357487 0.13252086 0.10239376 0.25175879 0.08023701 0.34951472],[0. 0. 0. 1. 0. 0.],5,3,
[0.26612757 0.09519464 0.28867924 0.21091652 0.05548696 0.08359507],[0. 1. 0. 0. 0. 0.],2,1,
[0.15216004 0.22255576 0.08129107 0.28621572 0.07430015 0.18347726],[1. 0. 0. 0. 0. 0.],3,0,
[0.33103876 0.14304473 0.0972299  0.36793788 0.00603831 0.05471042],[1. 0. 0. 0. 0. 0.],3,0,
[0.28617437 0.17523813 0.17652958 0.13062065 0.13033112 0.10110615],[0. 0. 0. 0. 0. 1.],0,5,
[0.08728993 0.11582076 0.18209352 0.12076971 0.33673619 0.15728989],[0. 0. 0. 0. 1. 0.],4,4,
[0.18380725 0.27527735 0.13929477 0.24707568 0.112104   0.04244095],[1. 0. 0. 0. 0. 0.],1,0,
[0.08634986 0.11476332 0.18209739 0.12006952 0.33828233 0.15843758],[0. 0. 0. 0. 1. 0.],4,4,
[0.08047312 0.10939105 0.18808313 0.13082911 0.1542694  0.3369542 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07699156 0.22925906 0.09623651 0.24421497 0.29216408 0.06113382],[0. 0. 0. 0. 1. 0.],4,4,
[0.17919697 0.24799908 0.10200029 0.27059432 0.14055794 0.0596514 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0883772  0.19903388 0.05607465 0.23146535 0.26208641 0.16296252],[0. 0. 0. 1. 0. 0.],4,3,
[0.14618337 0.13846508 0.14656444 0.08956125 0.14583794 0.33338791],[0. 0. 0. 1. 0. 0.],5,3,
[0.10129337 0.13139344 0.1152657  0.12186412 0.43432976 0.09585361],[1. 0. 0. 0. 0. 0.],4,0,
[0.03422705 0.29523498 0.02525824 0.50022093 0.05100742 0.09405137],[0. 1. 0. 0. 0. 0.],3,1,
[0.05098409 0.15490424 0.17202267 0.12293007 0.36954973 0.1296092 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04915096 0.19889197 0.06880321 0.45182456 0.03993856 0.19139073],[0. 0. 0. 1. 0. 0.],3,3,
[0.10836725 0.17412281 0.17859301 0.11691772 0.32744773 0.09455148],[1. 0. 0. 0. 0. 0.],4,0,
[0.10280589 0.10069398 0.18447579 0.07481038 0.09064263 0.44657134],[0. 0. 0. 0. 0. 1.],5,5,
[0.05175645 0.32282297 0.0539354  0.36619007 0.06617183 0.13912328],[0. 0. 0. 1. 0. 0.],3,3,
[0.1263372  0.14214875 0.13811575 0.46162607 0.08290427 0.04886796],[0. 0. 0. 1. 0. 0.],3,3,
[0.06784644 0.23273318 0.09287748 0.33608122 0.08026514 0.19019654],[0. 1. 0. 0. 0. 0.],3,1,
[0.12322623 0.07390717 0.20160645 0.09023494 0.08651554 0.42450967],[0. 0. 0. 0. 0. 1.],5,5,
[0.05194564 0.16897555 0.02474362 0.56830677 0.13696764 0.04906078],[0. 0. 0. 0. 1. 0.],3,4,
[0.51869    0.12420796 0.14787062 0.06005873 0.10949432 0.03967837],[1. 0. 0. 0. 0. 0.],0,0,
[0.0872302  0.18746464 0.12523391 0.11854286 0.23871385 0.24281453],[0. 0. 0. 0. 1. 0.],5,4,
[0.12322748 0.07390733 0.20160778 0.09023553 0.0865176  0.42450429],[0. 0. 1. 0. 0. 0.],5,2,
[0.08027947 0.10927309 0.18799974 0.13044304 0.15474736 0.33725731],[0. 1. 0. 0. 0. 0.],5,1,
[0.0386328  0.18557676 0.05542759 0.39450158 0.19246112 0.13340015],[0. 0. 0. 1. 0. 0.],3,3,
[0.1493195  0.15824979 0.20277662 0.10746818 0.26647162 0.11571429],[0. 0. 0. 0. 1. 0.],4,4,
[0.14186828 0.10331078 0.29142628 0.16890136 0.19045429 0.10403901],[1. 0. 0. 0. 0. 0.],2,0,
[0.05018483 0.14442423 0.10919567 0.11190452 0.49378529 0.09050546],[0. 0. 0. 0. 1. 0.],4,4,
[0.14310033 0.14896767 0.10020504 0.40447781 0.0947341  0.10851504],[0. 0. 0. 1. 0. 0.],3,3,
[0.13628053 0.15261382 0.17442058 0.15914866 0.25282765 0.12470875],[0. 0. 0. 0. 1. 0.],4,4,
[0.09151169 0.34310191 0.05644267 0.23320874 0.17137348 0.10436151],[0. 0. 0. 1. 0. 0.],1,3,
[0.20791626 0.15558904 0.09475733 0.3199402  0.17888584 0.04291133],[0. 0. 1. 0. 0. 0.],3,2,
[0.22228555 0.16203298 0.24919816 0.21065011 0.05528422 0.10054898],[1. 0. 0. 0. 0. 0.],2,0,
[0.08056592 0.09265887 0.16013671 0.10171373 0.17887782 0.38604695],[0. 0. 0. 1. 0. 0.],5,3,
[0.19875618 0.06585153 0.29893085 0.12850279 0.04499608 0.26296257],[0. 0. 1. 0. 0. 0.],2,2,
[0.14726002 0.17918957 0.16572811 0.28241368 0.17381146 0.05159716],[0. 0. 0. 0. 0. 1.],3,5,
[0.12276201 0.1923585  0.05964258 0.31076787 0.21294315 0.10152589],[0. 1. 0. 0. 0. 0.],3,1,
[0.0411     0.13796017 0.05357124 0.14697054 0.53503766 0.0853604 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04808013 0.1622929  0.06713833 0.19367126 0.32439857 0.20441881],[0. 0. 0. 0. 1. 0.],4,4,
[0.04262967 0.12964918 0.18308538 0.13165472 0.18050432 0.33247674],[0. 0. 1. 0. 0. 0.],5,2,
[0.09555876 0.21446901 0.10754194 0.151122   0.20346229 0.227846  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10217592 0.15333497 0.10328022 0.15214673 0.39650239 0.09255976],[0. 0. 0. 0. 1. 0.],4,4,
[0.09913025 0.12766434 0.11747239 0.11628755 0.44318788 0.0962576 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1728355  0.17688778 0.0815748  0.32630784 0.16690817 0.07548591],[1. 0. 0. 0. 0. 0.],3,0,
[0.1692578  0.26646127 0.08803003 0.28386122 0.11971977 0.07266991],[0. 0. 0. 1. 0. 0.],3,3,
[0.08632123 0.11531278 0.18067135 0.12179969 0.33626462 0.15963033],[0. 0. 0. 1. 0. 0.],4,3,
[0.07933228 0.17599461 0.02999721 0.48679542 0.07706803 0.15081246],[0. 0. 0. 1. 0. 0.],3,3,
[0.14418714 0.17376427 0.20277419 0.08280594 0.09959073 0.29687774],[1. 0. 0. 0. 0. 0.],5,0,
[0.12140966 0.06648027 0.23277595 0.08812026 0.01768785 0.473526  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14227957 0.20691246 0.07200978 0.4550372  0.05605626 0.06770473],[0. 1. 0. 0. 0. 0.],3,1,
[0.10976938 0.26293985 0.11918917 0.2202319  0.12801243 0.15985728],[0. 0. 0. 0. 1. 0.],1,4,
[0.09912946 0.12766267 0.1174724  0.1162875  0.44318894 0.09625903],[1. 0. 0. 0. 0. 0.],4,0,
[0.11249775 0.11034184 0.07039905 0.14836767 0.01132286 0.54707083],[0. 0. 0. 0. 0. 1.],5,5,
[0.08127437 0.12442597 0.05871196 0.1556401  0.48799542 0.09195218],[1. 0. 0. 0. 0. 0.],4,0,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 0. 0. 0. 1. 0.],4,4,
[0.08026202 0.10922897 0.18803911 0.13037005 0.15456295 0.3375369 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06611727 0.14690171 0.1698714  0.10669296 0.15984269 0.35057395],[0. 0. 0. 0. 0. 1.],5,5,
[0.27965523 0.10444433 0.23756017 0.25781757 0.04537515 0.07514754],[0. 0. 0. 1. 0. 0.],0,3,
[0.12649745 0.14211621 0.13858718 0.46079876 0.08302496 0.04897544],[0. 0. 0. 1. 0. 0.],3,3,
[0.15472639 0.21327885 0.13041146 0.10667649 0.25948475 0.13542206],[0. 0. 0. 0. 0. 1.],4,5,
[0.07216306 0.1729086  0.04265053 0.57252122 0.0695812  0.0701754 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08615921 0.21342632 0.16740717 0.20536256 0.0887573  0.23888745],[0. 0. 0. 0. 0. 1.],5,5,
[0.16449909 0.13549282 0.17811276 0.10033215 0.06808725 0.35347594],[0. 0. 1. 0. 0. 0.],5,2,
[0.17840193 0.0832377  0.20198694 0.23768963 0.05058158 0.24810222],[0. 0. 1. 0. 0. 0.],5,2,
[0.15244337 0.21137658 0.15890071 0.15298227 0.18129562 0.14300145],[0. 0. 0. 0. 0. 1.],1,5,
[0.04284877 0.11149491 0.15888691 0.10435504 0.20639347 0.3760209 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13098308 0.22864004 0.17431503 0.19034662 0.20610674 0.0696085 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.05696577 0.30088761 0.11558187 0.2109228  0.15612799 0.15951395],[0. 0. 1. 0. 0. 0.],1,2,
[0.14738561 0.30727705 0.08596331 0.26591249 0.08022427 0.11323725],[1. 0. 0. 0. 0. 0.],1,0,
[0.15047751 0.0883657  0.22269336 0.09444291 0.21658973 0.22743079],[0. 0. 0. 1. 0. 0.],5,3,
[0.17333025 0.15229568 0.27666989 0.15979238 0.17794516 0.05996664],[0. 0. 1. 0. 0. 0.],2,2,
[0.06427039 0.1345567  0.04059605 0.1230235  0.56727956 0.07027379],[0. 0. 0. 0. 0. 1.],4,5,
[0.20581829 0.12624312 0.25636167 0.20572793 0.13066376 0.07518523],[0. 0. 0. 0. 0. 1.],2,5,
[0.10752786 0.22306362 0.08562577 0.26606461 0.06376705 0.25395109],[0. 0. 0. 0. 0. 1.],3,5,
[0.0847477  0.1353797  0.10186788 0.26217774 0.0767573  0.33906968],[0. 0. 1. 0. 0. 0.],5,2,
[0.1095867  0.17533178 0.17836878 0.11772013 0.32502074 0.09397187],[0. 0. 0. 0. 1. 0.],4,4,
[0.16500339 0.14166665 0.21375957 0.10204759 0.24278013 0.13474267],[1. 0. 0. 0. 0. 0.],4,0,
[0.1639471  0.22305888 0.16100115 0.15074293 0.23055551 0.07069443],[0. 0. 0. 1. 0. 0.],4,3,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.05015652 0.14430675 0.10948803 0.11188505 0.49330902 0.09085463],[0. 0. 0. 1. 0. 0.],4,3,
[0.11262716 0.24535679 0.12280021 0.1174135  0.28177854 0.12002379],[0. 1. 0. 0. 0. 0.],4,1,
[0.09695328 0.13473162 0.16086874 0.15708274 0.29722167 0.15314196],[0. 0. 0. 0. 1. 0.],4,4,
[0.10454955 0.16259801 0.1800181  0.11792188 0.33097802 0.10393444],[1. 0. 0. 0. 0. 0.],4,0,
[0.10397876 0.13472253 0.12669504 0.12732045 0.38024927 0.12703396],[0. 0. 1. 0. 0. 0.],4,2,
[0.06801152 0.14188388 0.22359923 0.06908801 0.27706429 0.22035306],[0. 0. 0. 0. 1. 0.],4,4,
[0.12322271 0.07390808 0.20160141 0.09023497 0.08652422 0.42450861],[0. 0. 0. 0. 0. 1.],5,5,
[0.10598758 0.20454235 0.14342796 0.16347313 0.10398792 0.27858106],[0. 0. 0. 0. 1. 0.],5,4,
[0.0820034  0.14656903 0.06856723 0.2002911  0.42194661 0.08062262],[0. 0. 1. 0. 0. 0.],4,2,
[0.08596462 0.11445424 0.18165555 0.11964589 0.33993502 0.15834469],[0. 0. 0. 0. 1. 0.],4,4,
[0.06427875 0.14761058 0.17100195 0.3053479  0.21816741 0.09359342],[0. 0. 1. 0. 0. 0.],3,2,
[0.12147164 0.17215687 0.19886661 0.12684272 0.29321076 0.0874514 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10836849 0.1741223  0.17859373 0.11691763 0.32744586 0.09455199],[1. 0. 0. 0. 0. 0.],4,0,
[0.11700337 0.17614725 0.0616713  0.49692173 0.00438568 0.14387067],[0. 0. 0. 0. 0. 1.],3,5,
[0.04912312 0.11985487 0.09148264 0.08537763 0.55371164 0.1004501 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.44076019 0.10312224 0.23900457 0.07704182 0.11076828 0.0293029 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06167486 0.18695504 0.11548351 0.18318965 0.23232875 0.2203682 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12082634 0.20177838 0.15498525 0.15107669 0.28179874 0.0895346 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14848565 0.08789044 0.22282634 0.09535386 0.19995966 0.24548404],[0. 0. 1. 0. 0. 0.],5,2,
[0.07091675 0.25282337 0.09224464 0.33376777 0.07948826 0.17075921],[0. 0. 0. 1. 0. 0.],3,3,
[0.16925845 0.26646167 0.08802976 0.28386163 0.119719   0.07266949],[1. 0. 0. 0. 0. 0.],3,0,
[0.1371815  0.1540917  0.17258133 0.16193459 0.25003364 0.12417723],[0. 0. 0. 1. 0. 0.],4,3,
[0.06782339 0.2327602  0.09286446 0.3361159  0.08028294 0.19015311],[0. 0. 0. 0. 0. 1.],3,5,
[0.08591962 0.11444623 0.18199649 0.11981001 0.33904978 0.15877787],[1. 0. 0. 0. 0. 0.],4,0,
[0.24504409 0.17287499 0.089251   0.43890133 0.00815031 0.04577827],[0. 1. 0. 0. 0. 0.],3,1,
[0.1083261  0.17414163 0.17858912 0.11691882 0.32747493 0.09454939],[0. 0. 1. 0. 0. 0.],4,2,
[0.05949158 0.14073649 0.04052877 0.70207682 0.00970523 0.04746111],[0. 0. 0. 1. 0. 0.],3,3,
[0.06189547 0.2132737  0.10404124 0.10621754 0.46222334 0.05234869],[0. 1. 0. 0. 0. 0.],4,1,
[0.12888529 0.20842888 0.10327879 0.46037322 0.02542598 0.07360784],[0. 0. 0. 1. 0. 0.],3,3,
[0.0589207  0.12306314 0.08894803 0.08781216 0.54431679 0.09693918],[0. 0. 0. 0. 1. 0.],4,4,
[0.08430155 0.12055322 0.1836321  0.11988671 0.31111237 0.18051406],[0. 0. 0. 0. 1. 0.],4,4,
[0.0630174  0.11633116 0.10454113 0.08514609 0.21736342 0.41360081],[0. 1. 0. 0. 0. 0.],5,1,
[0.12437258 0.07483573 0.19970628 0.09212725 0.08564514 0.42331302],[0. 0. 1. 0. 0. 0.],5,2,
[0.29292867 0.16030522 0.20825036 0.11999933 0.12985831 0.08865811],[1. 0. 0. 0. 0. 0.],0,0,
[0.10836726 0.1741226  0.17859299 0.11691774 0.327448   0.0945514 ],[0. 1. 0. 0. 0. 0.],4,1,
