Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15469272 0.12438763 0.09927264 0.1987578  0.14064594 0.28224326],[0. 0. 1. 0. 0. 0.],5,2,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987056 0.35053833],[0. 0. 1. 0. 0. 0.],5,2,
[0.10836704 0.17412198 0.17859307 0.11691777 0.32744827 0.09455187],[0. 0. 0. 0. 1. 0.],4,4,
[0.22204856 0.17737045 0.13413848 0.11373505 0.10390406 0.2488034 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.22819106 0.07323343 0.32733867 0.12247473 0.1116846  0.1370775 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04718394 0.10703143 0.13386218 0.08875325 0.05567357 0.56749563],[0. 0. 0. 0. 0. 1.],5,5,
[0.08711042 0.18725046 0.12549985 0.11850309 0.23820291 0.24343327],[1. 0. 0. 0. 0. 0.],5,0,
[0.64753349 0.09378058 0.13504898 0.09360205 0.01979741 0.01023749],[1. 0. 0. 0. 0. 0.],0,0,
[0.10836588 0.17412326 0.17859286 0.11691771 0.327449   0.09455129],[0. 0. 0. 0. 0. 1.],4,5,
[0.0411189  0.13831639 0.05381923 0.14739439 0.53407657 0.08527452],[0. 0. 1. 0. 0. 0.],4,2,
[0.13949895 0.08572919 0.31856852 0.10124052 0.1417755  0.21318733],[0. 1. 0. 0. 0. 0.],2,1,
[0.05630637 0.16654045 0.09901542 0.1421941  0.44726398 0.08867968],[1. 0. 0. 0. 0. 0.],4,0,
[0.04108805 0.13799019 0.05360777 0.14701553 0.53492817 0.08537028],[0. 0. 0. 0. 1. 0.],4,4,
[0.0674042  0.20462166 0.03669589 0.65715121 0.00850441 0.02562263],[0. 1. 0. 0. 0. 0.],3,1,
[0.19090009 0.27587588 0.09766648 0.21671137 0.18584967 0.03299651],[0. 0. 1. 0. 0. 0.],1,2,
[0.06609592 0.14697402 0.16973975 0.10681597 0.15988192 0.35049241],[0. 0. 1. 0. 0. 0.],5,2,
[0.13197027 0.23950127 0.11907403 0.15291274 0.16697131 0.18957037],[0. 0. 1. 0. 0. 0.],1,2,
[0.09267813 0.12954226 0.11684056 0.11607071 0.44901566 0.09585269],[1. 0. 0. 0. 0. 0.],4,0,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.09912805 0.12766143 0.11748073 0.11628857 0.44317463 0.09626659],[0. 0. 0. 0. 1. 0.],4,4,
[0.05018353 0.14442837 0.10918546 0.11191515 0.49378506 0.09050242],[0. 0. 0. 0. 1. 0.],4,4,
[0.16179941 0.22019378 0.16181952 0.14681481 0.23858791 0.07078457],[0. 1. 0. 0. 0. 0.],4,1,
[0.09088459 0.20963527 0.13562894 0.11750547 0.22122377 0.22512196],[0. 0. 0. 0. 1. 0.],5,4,
[0.34828963 0.19171714 0.06963103 0.27384291 0.09282898 0.02369031],[0. 0. 0. 1. 0. 0.],0,3,
[0.06610615 0.14691801 0.1698632  0.10670391 0.15987086 0.35053788],[0. 0. 1. 0. 0. 0.],5,2,
[0.0501869  0.14442348 0.10919542 0.11190475 0.49378434 0.09050511],[0. 0. 0. 0. 1. 0.],4,4,
[0.10280707 0.10069509 0.18447729 0.07481087 0.09064598 0.44656371],[0. 0. 0. 0. 0. 1.],5,5,
[0.07907031 0.11374487 0.03767463 0.69264431 0.01084081 0.06602506],[0. 1. 0. 0. 0. 0.],3,1,
[0.0858608  0.11434251 0.18209925 0.11963661 0.33926376 0.15879707],[0. 0. 0. 0. 1. 0.],4,4,
[0.10111747 0.19226789 0.08401839 0.18478741 0.18279236 0.25501648],[0. 0. 0. 0. 0. 1.],5,5,
[0.08026195 0.10922898 0.18803921 0.13036998 0.15456314 0.33753674],[0. 0. 0. 0. 1. 0.],5,4,
[0.08371909 0.11505052 0.18182416 0.11961354 0.34116898 0.15862371],[0. 0. 0. 0. 0. 1.],4,5,
[0.15985028 0.20325095 0.06122231 0.25039995 0.24062502 0.0846515 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0660797  0.06614129 0.13097158 0.0560519  0.02840782 0.65234772],[1. 0. 0. 0. 0. 0.],5,0,
[0.08989644 0.11868508 0.16408675 0.11981821 0.36670458 0.14080894],[0. 0. 0. 0. 1. 0.],4,4,
[0.0735755  0.16427408 0.24788513 0.08520488 0.19035311 0.23870729],[0. 0. 0. 0. 0. 1.],2,5,
[0.07498827 0.10883585 0.26000129 0.10300067 0.17253438 0.28063954],[0. 0. 0. 0. 0. 1.],5,5,
[0.16432388 0.22261951 0.16158715 0.1502096  0.23032141 0.07093846],[0. 0. 0. 0. 1. 0.],4,4,
[0.06286852 0.13073027 0.04125816 0.11751013 0.57719868 0.07043424],[0. 0. 0. 1. 0. 0.],4,3,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 0. 0. 1. 0. 0.],4,3,
[0.05019188 0.14442241 0.10919639 0.11190678 0.49377649 0.09050606],[0. 0. 0. 0. 1. 0.],4,4,
[0.57903691 0.14177009 0.14410958 0.0970304  0.01181555 0.02623748],[1. 0. 0. 0. 0. 0.],0,0,
[0.08577521 0.11456532 0.18134367 0.12030998 0.3393511  0.15865472],[0. 1. 0. 0. 0. 0.],4,1,
[0.066117   0.14693966 0.16984164 0.10671224 0.15990698 0.35048248],[0. 0. 0. 1. 0. 0.],5,3,
[0.15309926 0.31445953 0.07763856 0.29851035 0.06651547 0.08977684],[0. 0. 0. 1. 0. 0.],1,3,
[0.08236036 0.18861741 0.13180641 0.14449929 0.16278924 0.28992728],[0. 0. 0. 0. 0. 1.],5,5,
[0.12325522 0.07395407 0.20138468 0.09038122 0.08641828 0.42460652],[0. 0. 0. 0. 0. 1.],5,5,
[0.06610607 0.14691781 0.16986339 0.10670383 0.15987053 0.35053837],[0. 0. 0. 1. 0. 0.],5,3,
[0.08472005 0.15941651 0.11584263 0.30338647 0.17994938 0.15668497],[0. 0. 0. 1. 0. 0.],3,3,
[0.0954919  0.21422013 0.10770406 0.15080397 0.20380032 0.22797961],[0. 0. 0. 1. 0. 0.],5,3,
[0.08312094 0.23286559 0.04975421 0.30458286 0.28594722 0.0437292 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08618622 0.16728597 0.08541671 0.30687422 0.29455509 0.05968179],[0. 0. 0. 1. 0. 0.],3,3,
[0.09823222 0.12687988 0.12251799 0.1169901  0.43443615 0.10094366],[0. 0. 0. 0. 1. 0.],4,4,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656378],[1. 0. 0. 0. 0. 0.],5,0,
[0.11112738 0.23136803 0.02542602 0.37636237 0.11641123 0.13930496],[0. 1. 0. 0. 0. 0.],3,1,
[0.13483703 0.23926443 0.16914654 0.21836817 0.17472604 0.06365779],[1. 0. 0. 0. 0. 0.],1,0,
[0.10836648 0.17412027 0.17859331 0.11691793 0.32744882 0.09455318],[0. 0. 0. 0. 0. 1.],4,5,
[0.0890738  0.11647078 0.1814087  0.08584197 0.11209787 0.41510687],[0. 0. 0. 1. 0. 0.],5,3,
[0.12014798 0.18728055 0.1172733  0.11102063 0.40557036 0.05870718],[0. 1. 0. 0. 0. 0.],4,1,
[0.06402958 0.06800915 0.13127864 0.05730023 0.02941976 0.64996265],[0. 0. 0. 0. 1. 0.],5,4,
[0.09555933 0.21446733 0.10754297 0.1511209  0.20346022 0.22784926],[0. 0. 0. 0. 0. 1.],5,5,
[0.06722455 0.23755876 0.07959968 0.43725683 0.0939796  0.08438057],[0. 1. 0. 0. 0. 0.],3,1,
[0.06605848 0.06612074 0.13093751 0.05603877 0.02838644 0.65245807],[1. 0. 0. 0. 0. 0.],5,0,
[0.03928855 0.21883033 0.04848194 0.18168978 0.13012078 0.38158862],[0. 1. 0. 0. 0. 0.],5,1,
[0.13273056 0.19660639 0.21890618 0.12337636 0.09446283 0.23391767],[0. 0. 1. 0. 0. 0.],5,2,
[0.08865961 0.23774563 0.17702204 0.11081489 0.16396767 0.22179016],[0. 0. 1. 0. 0. 0.],1,2,
[0.0712712  0.15654131 0.11303065 0.11291563 0.09504789 0.45119332],[0. 1. 0. 0. 0. 0.],5,1,
[0.08031606 0.10929471 0.18810256 0.13039308 0.15502234 0.33687126],[0. 0. 0. 0. 1. 0.],5,4,
[0.05175077 0.15058922 0.10641961 0.11976595 0.48135796 0.09011649],[0. 0. 0. 0. 1. 0.],4,4,
[0.09911973 0.12766471 0.11747541 0.11628766 0.44319058 0.09626191],[0. 0. 0. 0. 1. 0.],4,4,
[0.17056315 0.08575808 0.25056082 0.10290516 0.18633665 0.20387615],[0. 0. 0. 1. 0. 0.],2,3,
[0.05018367 0.1443628  0.10915076 0.11183321 0.49393939 0.09053018],[0. 0. 1. 0. 0. 0.],4,2,
[0.06812361 0.0906874  0.20323313 0.09387727 0.1058866  0.438192  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06249882 0.1607488  0.13615199 0.14600644 0.26342544 0.23116852],[0. 0. 0. 0. 1. 0.],4,4,
[0.14914996 0.14258663 0.1469768  0.09392923 0.14111746 0.32623993],[0. 0. 0. 0. 0. 1.],5,5,
[0.03746635 0.13295785 0.0966081  0.18562231 0.21015283 0.33719255],[0. 0. 0. 0. 0. 1.],5,5,
[0.04117621 0.16416863 0.06313646 0.19089552 0.46553413 0.07508905],[0. 0. 1. 0. 0. 0.],4,2,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 1. 0. 0. 0. 0.],4,1,
[0.10558666 0.1919446  0.18224715 0.1180293  0.28344279 0.11874949],[0. 0. 0. 0. 1. 0.],4,4,
[0.36307992 0.15366445 0.09660819 0.34660758 0.01356568 0.02647419],[1. 0. 0. 0. 0. 0.],0,0,
[0.15768202 0.09414236 0.21228066 0.10519973 0.20522772 0.22546752],[0. 0. 1. 0. 0. 0.],5,2,
[0.09677796 0.13458115 0.16089347 0.15691514 0.29754109 0.1532912 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10837903 0.17414871 0.17857132 0.11694713 0.32740605 0.09454776],[0. 0. 0. 0. 1. 0.],4,4,
[0.0722591  0.1864008  0.03965972 0.16511985 0.43773121 0.09882932],[0. 0. 1. 0. 0. 0.],4,2,
[0.34810098 0.18767047 0.14187166 0.08845677 0.20151898 0.03238114],[1. 0. 0. 0. 0. 0.],0,0,
[0.06660141 0.14815004 0.17024326 0.10698816 0.16071608 0.34730105],[0. 0. 0. 0. 1. 0.],5,4,
[0.06751113 0.07873453 0.06997941 0.10621278 0.01446309 0.66309905],[0. 1. 0. 0. 0. 0.],5,1,
[0.06621173 0.06626901 0.1311849  0.05613246 0.02854107 0.65166083],[0. 0. 0. 0. 0. 1.],5,5,
[0.06703455 0.13804556 0.10899248 0.21241792 0.33553695 0.13797254],[0. 0. 0. 1. 0. 0.],4,3,
[0.04924104 0.10141199 0.13389962 0.08424919 0.05144958 0.57974858],[0. 1. 0. 0. 0. 0.],5,1,
[0.08211906 0.14651704 0.06857631 0.2002925  0.42186169 0.0806334 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10838185 0.1741372  0.17859034 0.11692734 0.32741889 0.09454438],[0. 1. 0. 0. 0. 0.],4,1,
[0.34798571 0.1047208  0.22784587 0.23126108 0.03408878 0.05409777],[1. 0. 0. 0. 0. 0.],0,0,
[0.18565294 0.27646016 0.09958672 0.1962903  0.20858039 0.03342948],[0. 0. 0. 0. 1. 0.],1,4,
[0.14101195 0.14249435 0.14544547 0.09200251 0.15234597 0.32669975],[0. 1. 0. 0. 0. 0.],5,1,
[0.04416587 0.13138004 0.17194054 0.11693547 0.38392049 0.15165758],[0. 0. 0. 0. 1. 0.],4,4,
[0.16259565 0.28530299 0.06394431 0.40266698 0.04898879 0.03650128],[1. 0. 0. 0. 0. 0.],3,0,
[0.15939407 0.10502167 0.20487438 0.1634884  0.05356543 0.31365605],[0. 0. 0. 0. 0. 1.],5,5,
[0.11092762 0.27704738 0.09040036 0.09506204 0.3879444  0.0386182 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13695511 0.15417789 0.17428461 0.15892329 0.25262854 0.12303056],[0. 0. 0. 1. 0. 0.],4,3,
[0.06605188 0.06619022 0.13076304 0.05617801 0.02839754 0.65241931],[0. 0. 0. 0. 0. 1.],5,5,
[0.16925845 0.26646167 0.08802976 0.28386164 0.11971899 0.07266949],[0. 0. 0. 0. 1. 0.],3,4,
[0.08011613 0.0926286  0.16071438 0.10115103 0.17909821 0.38629166],[0. 0. 0. 0. 0. 1.],5,5,
[0.14095818 0.15417843 0.06642135 0.27510199 0.00601707 0.35732297],[1. 0. 0. 0. 0. 0.],5,0,
[0.0967779  0.13458105 0.16089276 0.15691472 0.29754537 0.1532882 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04415139 0.1313871  0.17193368 0.1169324  0.38394183 0.15165359],[0. 0. 0. 1. 0. 0.],4,3,
[0.04649657 0.14773447 0.07031033 0.17642591 0.31397463 0.24505809],[0. 0. 0. 0. 0. 1.],4,5,
[0.05073427 0.24793665 0.0189472  0.55918556 0.02424286 0.09895347],[0. 0. 0. 1. 0. 0.],3,3,
[0.08516226 0.24476045 0.05677126 0.36540502 0.14438337 0.10351764],[0. 0. 0. 1. 0. 0.],3,3,
[0.10836729 0.17412269 0.17859302 0.11691773 0.32744796 0.09455131],[0. 0. 1. 0. 0. 0.],4,2,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.0822715  0.14655516 0.06854737 0.20036196 0.4216788  0.08058521],[0. 0. 1. 0. 0. 0.],4,2,
[0.13376666 0.19201483 0.11982485 0.23174004 0.2547336  0.06792002],[0. 0. 0. 0. 0. 1.],4,5,
[0.31743391 0.2007136  0.0573618  0.38792121 0.0230813  0.01348818],[0. 1. 0. 0. 0. 0.],3,1,
[0.08696881 0.1378557  0.12690246 0.23742192 0.28999154 0.12085957],[0. 1. 0. 0. 0. 0.],4,1,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.16882817 0.1034676  0.1960051  0.12340547 0.18924342 0.21905024],[0. 0. 1. 0. 0. 0.],5,2,
[0.0501849  0.14442381 0.10919446 0.11190375 0.49378817 0.0905049 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04417887 0.13181714 0.17588181 0.1166243  0.37517684 0.15632105],[0. 1. 0. 0. 0. 0.],4,1,
[0.09914264 0.12767398 0.11747992 0.11629932 0.44314409 0.09626005],[0. 0. 0. 0. 1. 0.],4,4,
[0.12528375 0.18824553 0.1068723  0.27061871 0.05539295 0.25358677],[0. 0. 0. 0. 0. 1.],3,5,
[0.09579957 0.17393037 0.022775   0.47627054 0.06044548 0.17077905],[0. 0. 0. 1. 0. 0.],3,3,
[0.06610182 0.1469105  0.16985315 0.10670548 0.15981675 0.35061231],[0. 0. 0. 0. 0. 1.],5,5,
[0.26006785 0.21373901 0.1442886  0.3228137  0.04037855 0.0187123 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08587833 0.114378   0.1821062  0.11963363 0.33926037 0.15874347],[0. 0. 0. 1. 0. 0.],4,3,
[0.08616347 0.1148737  0.18370013 0.12102118 0.32787879 0.16636273],[1. 0. 0. 0. 0. 0.],4,0,
[0.13746022 0.28629479 0.16120496 0.14126515 0.13058974 0.14318514],[0. 1. 0. 0. 0. 0.],1,1,
[0.17147933 0.21843873 0.05836566 0.44054297 0.09373247 0.01744083],[0. 0. 0. 1. 0. 0.],3,3,
[0.04519285 0.22998871 0.02948433 0.53507155 0.1173881  0.04287446],[0. 0. 0. 0. 1. 0.],3,4,
[0.15260581 0.20335068 0.12314927 0.42407285 0.07087832 0.02594307],[0. 0. 1. 0. 0. 0.],3,2,
[0.1639039  0.22146976 0.16303136 0.14822658 0.23259033 0.07077807],[0. 1. 0. 0. 0. 0.],4,1,
[0.45343465 0.17774534 0.15516111 0.05987774 0.05703923 0.09674194],[1. 0. 0. 0. 0. 0.],0,0,
[0.24680753 0.17689894 0.23459242 0.18515625 0.11460279 0.04194207],[0. 0. 1. 0. 0. 0.],0,2,
[0.05051634 0.22395853 0.02034788 0.62329693 0.02783702 0.0540433 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04215933 0.32659976 0.04633961 0.389689   0.09651303 0.09869926],[0. 1. 0. 0. 0. 0.],3,1,
[0.14641197 0.3569051  0.05466144 0.25370795 0.07615058 0.11216295],[0. 0. 0. 0. 0. 1.],1,5,
[0.0835559  0.11513055 0.18181831 0.11961443 0.34116922 0.1587116 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14618338 0.13846508 0.14656444 0.08956125 0.14583793 0.33338792],[0. 1. 0. 0. 0. 0.],5,1,
[0.31742866 0.19517689 0.14643015 0.09679745 0.20755511 0.03661174],[1. 0. 0. 0. 0. 0.],0,0,
[0.08286597 0.27501888 0.0633953  0.34575329 0.11098574 0.12198082],[0. 0. 0. 0. 1. 0.],3,4,
[0.11643314 0.11400606 0.07230742 0.15183332 0.01234026 0.53307979],[0. 0. 0. 0. 0. 1.],5,5,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926312 0.15879808],[0. 0. 0. 1. 0. 0.],4,3,
[0.0884691  0.19104845 0.12542389 0.12229632 0.23327214 0.2394901 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09636253 0.28069652 0.04302721 0.41646805 0.04372182 0.11972388],[0. 0. 0. 0. 0. 1.],3,5,
[0.1639041  0.22146991 0.16303129 0.14822668 0.23259003 0.07077799],[0. 0. 0. 0. 1. 0.],4,4,
[0.10574374 0.10060519 0.18945514 0.07636744 0.08851373 0.43931476],[0. 0. 0. 1. 0. 0.],5,3,
[0.14870576 0.16177478 0.09097987 0.45772102 0.11051472 0.03030385],[0. 0. 0. 1. 0. 0.],3,3,
[0.06637198 0.14773555 0.16907734 0.10771156 0.15908963 0.35001394],[0. 0. 0. 1. 0. 0.],5,3,
[0.39521812 0.14312149 0.20058143 0.20268733 0.02951989 0.02887174],[0. 0. 0. 1. 0. 0.],0,3,
[0.05691356 0.17080483 0.09780996 0.1469851  0.43915832 0.08832823],[0. 0. 0. 0. 1. 0.],4,4,
[0.06993937 0.12828954 0.03914313 0.59482465 0.11708141 0.05072191],[0. 0. 0. 1. 0. 0.],3,3,
[0.09107648 0.1255703  0.18230193 0.12028012 0.33725616 0.14351501],[0. 1. 0. 0. 0. 0.],4,1,
[0.14186391 0.20647837 0.07203845 0.45566427 0.05490509 0.06904991],[0. 0. 0. 1. 0. 0.],3,3,
[0.17125154 0.12094579 0.20654749 0.17419153 0.25740584 0.06965782],[0. 0. 0. 0. 1. 0.],4,4,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064594 0.44656379],[0. 1. 0. 0. 0. 0.],5,1,
[0.10898338 0.17473464 0.17848058 0.11732385 0.32621935 0.0942582 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04415139 0.13138769 0.1719344  0.1169332  0.38394029 0.15165303],[0. 1. 0. 0. 0. 0.],4,1,
[0.20138975 0.06898913 0.26531931 0.15024786 0.03939988 0.27465407],[0. 0. 1. 0. 0. 0.],5,2,
[0.24223575 0.1789818  0.23335043 0.18718137 0.11677753 0.04147311],[0. 0. 1. 0. 0. 0.],0,2,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.04984073 0.15455156 0.15397275 0.15246734 0.34143107 0.14773655],[0. 0. 1. 0. 0. 0.],4,2,
[0.04415236 0.13139041 0.17194021 0.11693814 0.38390361 0.15167527],[0. 0. 0. 0. 0. 1.],4,5,
[0.08586175 0.11434164 0.1821042  0.11963243 0.33926259 0.15879741],[0. 0. 1. 0. 0. 0.],4,2,
[0.11616936 0.13268069 0.08688364 0.17552805 0.37232287 0.11641538],[0. 1. 0. 0. 0. 0.],4,1,
[0.12675093 0.34775114 0.06260432 0.28657285 0.04269644 0.13362432],[1. 0. 0. 0. 0. 0.],1,0,
[0.05012536 0.15576482 0.15300795 0.15448568 0.33916571 0.14745048],[0. 0. 1. 0. 0. 0.],4,2,
[0.08026195 0.10922897 0.18803922 0.13036996 0.15456314 0.33753675],[0. 0. 0. 1. 0. 0.],5,3,
[0.16464227 0.15614749 0.0575441  0.18279169 0.01873871 0.42013575],[0. 0. 0. 1. 0. 0.],5,3,
[0.04070979 0.09689735 0.17950744 0.06367647 0.35656119 0.26264776],[0. 0. 0. 0. 0. 1.],4,5,
[0.14169216 0.23417129 0.10134056 0.15400052 0.30548528 0.06331018],[0. 0. 0. 1. 0. 0.],4,3,
[0.26771208 0.10850054 0.20289546 0.05756783 0.09895222 0.26437188],[0. 0. 1. 0. 0. 0.],0,2,
[0.20821856 0.30320719 0.08747443 0.23405855 0.14236623 0.02467505],[0. 0. 0. 1. 0. 0.],1,3,
[0.17397776 0.12612325 0.22179135 0.09890102 0.09330587 0.28590075],[0. 0. 0. 1. 0. 0.],5,3,
[0.17061342 0.22786582 0.15789773 0.16028206 0.21548397 0.06785699],[0. 0. 1. 0. 0. 0.],1,2,
[0.11784384 0.20594813 0.03106562 0.4465099  0.14169401 0.0569385 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07327689 0.1351919  0.10951805 0.21227598 0.33269687 0.13704032],[0. 0. 1. 0. 0. 0.],4,2,
[0.12908286 0.16939756 0.09124919 0.16445585 0.14795624 0.2978583 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19373258 0.13718666 0.22296173 0.09422966 0.21342488 0.13846449],[0. 1. 0. 0. 0. 0.],2,1,
[0.16392123 0.22148246 0.16302523 0.1482351  0.23256462 0.07077135],[1. 0. 0. 0. 0. 0.],4,0,
[0.10888369 0.14761435 0.1159438  0.15488127 0.36740859 0.10526829],[0. 0. 1. 0. 0. 0.],4,2,
[0.14144046 0.103633   0.29007869 0.16884797 0.19147782 0.10452206],[1. 0. 0. 0. 0. 0.],2,0,
[0.14817755 0.11411151 0.25594502 0.22541353 0.09861864 0.15773375],[0. 0. 1. 0. 0. 0.],2,2,
[0.08211919 0.14651752 0.0685766  0.20029196 0.42186146 0.08063328],[0. 0. 0. 0. 1. 0.],4,4,
[0.60334202 0.08148728 0.18285025 0.06931252 0.02041572 0.0425922 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05018641 0.14442864 0.10919266 0.11190943 0.49377859 0.09050426],[0. 0. 0. 0. 1. 0.],4,4,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.05543195 0.16328168 0.13710887 0.14524967 0.26494779 0.23398005],[0. 0. 1. 0. 0. 0.],4,2,
[0.12755628 0.13054334 0.0425276  0.15080792 0.44043584 0.10812902],[0. 1. 0. 0. 0. 0.],4,1,
[0.07933527 0.17746935 0.10536725 0.39343141 0.12580849 0.11858823],[0. 0. 0. 1. 0. 0.],3,3,
[0.31474955 0.09854245 0.06040851 0.12212337 0.16277076 0.24140535],[0. 0. 0. 0. 0. 1.],0,5,
[0.06071755 0.2259803  0.04910476 0.365386   0.24584864 0.05296276],[0. 0. 0. 0. 1. 0.],3,4,
[0.10158104 0.17416406 0.08731098 0.13731575 0.2913747  0.20825347],[0. 0. 0. 0. 0. 1.],4,5,
[0.09167431 0.22957143 0.06883001 0.23105009 0.12506247 0.25381169],[1. 0. 0. 0. 0. 0.],5,0,
[0.16925847 0.26646165 0.08802983 0.28386145 0.1197191  0.0726695 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04858283 0.22957831 0.03455991 0.61065761 0.02425317 0.05236817],[0. 0. 0. 1. 0. 0.],3,3,
[0.0894983  0.23642142 0.1776953  0.11138213 0.16791607 0.21708677],[0. 0. 0. 0. 1. 0.],1,4,
[0.0889056  0.12633316 0.16328774 0.16802136 0.13322568 0.32022645],[0. 0. 0. 0. 0. 1.],5,5,
[0.08039572 0.10939184 0.18820129 0.13042555 0.15572205 0.33586355],[0. 0. 0. 0. 1. 0.],5,4,
[0.62430791 0.08090683 0.17086699 0.06094923 0.04429416 0.01867488],[1. 0. 0. 0. 0. 0.],0,0,
[0.11422407 0.13817102 0.18475297 0.14918106 0.2415038  0.17216707],[0. 1. 0. 0. 0. 0.],4,1,
[0.07656738 0.1674324  0.14844794 0.11371686 0.1965765  0.29725893],[0. 0. 0. 0. 0. 1.],5,5,
[0.10730021 0.15823577 0.18584287 0.16945663 0.26029691 0.11886759],[1. 0. 0. 0. 0. 0.],4,0,
[0.08286597 0.27501888 0.06339529 0.34575331 0.11098573 0.12198081],[0. 0. 0. 1. 0. 0.],3,3,
[0.0441551  0.13138587 0.17193625 0.11693401 0.38393347 0.1516553 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0870439  0.16686932 0.01816419 0.52943943 0.07499131 0.12349184],[0. 0. 0. 1. 0. 0.],3,3,
[0.09122685 0.08928929 0.12248444 0.06897275 0.04258029 0.58544638],[0. 0. 0. 0. 0. 1.],5,5,
[0.13627709 0.15260662 0.17442129 0.15914937 0.25282914 0.12471649],[0. 0. 0. 0. 0. 1.],4,5,
[0.03370468 0.16593658 0.05256349 0.40536357 0.08046269 0.26196898],[0. 0. 0. 0. 0. 1.],3,5,
[0.09085775 0.12607821 0.18233627 0.11969286 0.33850755 0.14252736],[0. 0. 1. 0. 0. 0.],4,2,
[0.15033746 0.08823136 0.22266472 0.09443195 0.21657283 0.22776169],[0. 1. 0. 0. 0. 0.],5,1,
[0.08012731 0.27729118 0.06326914 0.34568784 0.111814   0.12181052],[0. 1. 0. 0. 0. 0.],3,1,
[0.35294003 0.11965466 0.26703387 0.12810566 0.07396258 0.05830321],[0. 0. 1. 0. 0. 0.],0,2,
[0.08657904 0.11570042 0.186594   0.12365007 0.30469316 0.18278332],[0. 0. 1. 0. 0. 0.],4,2,
[0.32275713 0.14333673 0.12126691 0.15605887 0.17200229 0.08457807],[1. 0. 0. 0. 0. 0.],0,0,
[0.0889883  0.15923539 0.03651678 0.36216447 0.12793572 0.22515934],[0. 0. 0. 0. 0. 1.],3,5,
[0.1226953  0.18923616 0.01701316 0.63263186 0.02771185 0.01071168],[1. 0. 0. 0. 0. 0.],3,0,
[0.13376326 0.19200432 0.1198638  0.23171191 0.25473994 0.06791677],[1. 0. 0. 0. 0. 0.],4,0,
[0.04260698 0.12956835 0.18316165 0.13152548 0.18059961 0.33253792],[0. 0. 0. 0. 1. 0.],5,4,
[0.10077319 0.14463049 0.16096211 0.15609602 0.29688944 0.14064876],[0. 0. 0. 0. 1. 0.],4,4,
[0.08606863 0.11481026 0.18212791 0.11965455 0.33923168 0.15810697],[1. 0. 0. 0. 0. 0.],4,0,
[0.07977944 0.19979428 0.02222602 0.50065394 0.14975473 0.04779159],[0. 0. 0. 1. 0. 0.],3,3,
[0.12576736 0.07532455 0.20443922 0.09118351 0.0925154  0.41076996],[1. 0. 0. 0. 0. 0.],5,0,
[0.09884503 0.23934652 0.05772472 0.2585289  0.25640267 0.08915217],[0. 0. 0. 0. 1. 0.],3,4,
[0.07239833 0.15668084 0.11418426 0.11421437 0.09793125 0.44459094],[0. 0. 0. 0. 1. 0.],5,4,
[0.08955262 0.35011102 0.03656388 0.34510159 0.15606924 0.02260164],[1. 0. 0. 0. 0. 0.],1,0,
[0.13403338 0.1690088  0.21809246 0.13577626 0.26237284 0.08071627],[0. 0. 0. 1. 0. 0.],4,3,
[0.07059823 0.23750918 0.03055684 0.54410972 0.01961038 0.09761566],[0. 0. 0. 1. 0. 0.],3,3,
