Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1430269  0.25978396 0.16220758 0.17960067 0.14183574 0.11354515],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.0508818  0.35172788 0.0384851  0.44456953 0.01384236 0.10049333],[0. 0. 0. 0. 0. 1.],3,5,
[0.15732757 0.16824157 0.19479305 0.13571109 0.22552783 0.1183989 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15389786 0.13544886 0.16992883 0.15093592 0.22191295 0.16787558],[0. 1. 0. 0. 0. 0.],4,1,
[0.07500971 0.06624025 0.076894   0.15865936 0.57174884 0.05144784],[0. 0. 0. 0. 1. 0.],4,4,
[0.1584636  0.17112388 0.19566032 0.13791896 0.20061371 0.13621952],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.25954593 0.11963737 0.03412845 0.57255109 0.00494826 0.0091889 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17641612 0.151793   0.12148292 0.35820376 0.02873968 0.16336453],[1. 0. 0. 0. 0. 0.],3,0,
[0.92364918 0.00437958 0.03121093 0.0023371  0.02694358 0.01147964],[0. 0. 0. 0. 1. 0.],0,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.00267658 0.03270359 0.00447042 0.94261717 0.0033073  0.01422493],[0. 0. 0. 1. 0. 0.],3,3,
"[8.44863263e-04 1.50718113e-03 3.01771163e-03 1.75941986e-02
 2.23343212e-05 9.77013711e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.16865743 0.12068684 0.2075273  0.15504472 0.13753937 0.21054434],[0. 1. 0. 0. 0. 0.],5,1,
[0.15554567 0.18501745 0.19070354 0.14439716 0.20345576 0.12088041],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.04580993 0.05942157 0.0890299  0.13573728 0.01414674 0.65585457],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16958151 0.14681357 0.18965459 0.13053204 0.14045869 0.2229596 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.16751368 0.24067407 0.0355566  0.53520277 0.00607217 0.01498072],[0. 0. 0. 1. 0. 0.],3,3,
[0.01158185 0.00818281 0.00897562 0.08657165 0.87793268 0.00675538],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16859687 0.11014299 0.20637704 0.15830679 0.11989052 0.23668579],[0. 0. 0. 1. 0. 0.],5,3,
[0.16249342 0.16071771 0.19790611 0.13365055 0.20041878 0.14481343],[0. 0. 0. 0. 1. 0.],4,4,
[0.16033991 0.15789645 0.20092262 0.13684766 0.21137723 0.13261613],[0. 0. 1. 0. 0. 0.],4,2,
"[7.45746362e-09 5.93548882e-08 1.58880001e-07 8.41173288e-05
 6.33336260e-13 9.99915657e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24614151 0.17840314 0.0838664  0.40693658 0.04140157 0.0432508 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13978565 0.27517239 0.15620023 0.18590527 0.1315141  0.11142237],[1. 0. 0. 0. 0. 0.],1,0,
[0.04607505 0.05972927 0.0894387  0.13605524 0.01428822 0.65441352],[0. 0. 0. 0. 1. 0.],5,4,
[0.24037982 0.190414   0.14222386 0.27934327 0.08131384 0.06632519],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.25979203 0.14529636 0.18676812 0.10953256 0.21264544 0.08596549],[0. 0. 1. 0. 0. 0.],0,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[2.97172218e-02 4.03744888e-03 1.28691244e-05 9.66198199e-01
 3.18690276e-06 3.10739157e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18569783 0.17789758 0.18630093 0.17231091 0.17243149 0.10536126],[0. 0. 0. 1. 0. 0.],2,3,
[0.10596472 0.40980939 0.1045644  0.22817917 0.06409829 0.08738403],[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.12095859 0.41614903 0.15458287 0.14168088 0.10530581 0.06132282],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.05666253 0.15787017 0.07980312 0.5346049  0.07639418 0.09466511],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.67356686 0.0627815  0.09618127 0.03827245 0.10997179 0.01922614],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.00266176 0.0016473  0.00180448 0.07048331 0.92092002 0.00248312],[0. 0. 0. 0. 1. 0.],4,4,
[0.15528833 0.16299663 0.19913718 0.13867829 0.20682288 0.13707669],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.02006836 0.0281637  0.04552371 0.09288759 0.00359871 0.80975793],[0. 0. 0. 0. 0. 1.],5,5,
[0.05285947 0.04443643 0.0509421  0.1477435  0.66903725 0.03498124],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.11229829 0.05477732 0.08315287 0.10200019 0.04430377 0.60346756],[1. 0. 0. 0. 0. 0.],5,0,
[0.14408145 0.14513838 0.17421053 0.14468692 0.28314297 0.10873974],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15150396 0.15976318 0.12864566 0.22429056 0.19436926 0.14142737],[0. 1. 0. 0. 0. 0.],3,1,
[0.02790568 0.03556145 0.0378903  0.16012355 0.00141592 0.73710311],[1. 0. 0. 0. 0. 0.],5,0,
[0.15799339 0.16332976 0.198532   0.13333    0.22407184 0.12274302],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.07512783 0.09203596 0.13050281 0.16102386 0.03442723 0.50688231],[0. 0. 1. 0. 0. 0.],5,2,
[0.11990714 0.11520797 0.13663379 0.15735664 0.38345519 0.08743927],[0. 0. 0. 0. 1. 0.],4,4,
"[5.57788326e-05 3.01622820e-03 1.03720151e-04 9.95770132e-01
 9.15255801e-05 9.62615089e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15061854 0.23405738 0.19037869 0.14180856 0.18220189 0.10093494],[0. 1. 0. 0. 0. 0.],1,1,
[0.19016691 0.10782728 0.0532529  0.55816495 0.06934774 0.02124022],[0. 1. 0. 0. 0. 0.],3,1,
[0.09979971 0.40163466 0.11781529 0.22889538 0.058233   0.09362196],[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15353097 0.08907717 0.10164333 0.18975148 0.19705118 0.26894588],[0. 0. 1. 0. 0. 0.],5,2,
[0.10931771 0.11781037 0.13540146 0.23475535 0.03312529 0.36958981],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.12014404 0.0793297  0.60134909 0.10854157 0.03226339 0.0583722 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.20102683 0.14770241 0.06531228 0.49255667 0.04799375 0.04540807],[0. 1. 0. 0. 0. 0.],3,1,
[0.105093   0.12793293 0.12377721 0.23629241 0.3146978  0.09220665],[0. 1. 0. 0. 0. 0.],4,1,
[0.23291615 0.19039663 0.15038832 0.26077806 0.09311442 0.07240642],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.12939034 0.14463858 0.18776349 0.16506989 0.11158238 0.26155531],[1. 0. 0. 0. 0. 0.],5,0,
[0.16448378 0.17384148 0.1715665  0.16111062 0.20595522 0.12304242],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.10535255 0.09855091 0.11608715 0.1608622  0.44380056 0.07534664],[0. 0. 1. 0. 0. 0.],4,2,
[0.08701047 0.10447761 0.14530999 0.16647409 0.04578994 0.45093789],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15427066 0.15895538 0.1918939  0.13631558 0.24020703 0.11835744],[0. 0. 1. 0. 0. 0.],4,2,
[0.1335585  0.14810777 0.19078955 0.16283428 0.12172024 0.24298965],[0. 0. 0. 0. 1. 0.],5,4,
[0.14545627 0.1469512  0.17651719 0.14367669 0.2773885  0.11001014],[0. 0. 0. 0. 1. 0.],4,4,
"[1.33763527e-04 9.32740639e-03 2.57986542e-04 9.88688386e-01
 1.22196018e-04 1.47026146e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16281565 0.16672105 0.19654695 0.13962222 0.21536644 0.11892768],[1. 0. 0. 0. 0. 0.],4,0,
[0.24894225 0.11278806 0.03021809 0.59670159 0.00365419 0.00769582],[1. 0. 0. 0. 0. 0.],3,0,
[0.17280959 0.19433026 0.09156071 0.29201798 0.13391546 0.115366  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16722816 0.16908314 0.19489144 0.14557357 0.20680407 0.11641962],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14264157 0.14325501 0.17181817 0.145708   0.28915993 0.10741733],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14295872 0.14366853 0.1723431  0.1454863  0.28783545 0.10770791],[0. 0. 0. 0. 1. 0.],4,4,
[0.13658217 0.17464129 0.24091734 0.143198   0.16699158 0.13766962],[0. 0. 1. 0. 0. 0.],2,2,
"[1.57638713e-02 1.94591774e-02 1.19267957e-03 9.62942118e-01
 7.39456452e-05 5.68207879e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.00959183 0.0361474  0.01445817 0.86875234 0.00523011 0.06582015],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.01698364 0.12219308 0.06721537 0.69841007 0.01420329 0.08099454],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[6.56083005e-03 1.83848861e-03 1.13818612e-02 3.42055007e-02
 1.32038938e-04 9.45881280e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[7.17340006e-07 5.92429928e-04 1.88369555e-09 9.99404633e-01
 1.30708586e-07 2.08718314e-06]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.10964539 0.10337612 0.12201439 0.1601318  0.42596636 0.07886594],[1. 0. 0. 0. 0. 0.],4,0,
[0.12148294 0.18029336 0.1591077  0.24517013 0.16998682 0.12395905],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.03400859 0.02706395 0.03059707 0.12963966 0.75706345 0.02162727],[0. 0. 1. 0. 0. 0.],4,2,
[0.08202038 0.08503396 0.12906462 0.12923605 0.02786929 0.5467757 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16400095 0.14646748 0.20554488 0.1436608  0.18495753 0.15536836],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[3.20354440e-03 3.39406770e-03 7.28254292e-05 3.25134285e-02
 9.60466696e-01 3.49438245e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.03335989 0.26762552 0.01222489 0.54403323 0.00264774 0.14010873],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.10958882 0.12680689 0.17018512 0.17001031 0.0744635  0.34894536],[0. 0. 0. 0. 0. 1.],5,5,
"[5.67469326e-08 2.13645801e-07 8.93944291e-07 7.03520538e-05
 1.11893984e-11 9.99928484e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03777112 0.08987124 0.03392395 0.21092618 0.61139333 0.01611419],[0. 0. 0. 0. 1. 0.],4,4,
[0.01351809 0.03472961 0.03311818 0.13605427 0.00175235 0.7808275 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26274987 0.1832172  0.1090927  0.35508812 0.04515068 0.04470143],[1. 0. 0. 0. 0. 0.],3,0,
[0.07730815 0.10787696 0.00747844 0.78143073 0.01902649 0.00687924],[0. 1. 0. 0. 0. 0.],3,1,
[0.0782415  0.09533939 0.13449221 0.1626953  0.03720195 0.49202965],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.08095557 0.0723415  0.08422919 0.16015064 0.546318   0.05600511],[0. 0. 0. 0. 1. 0.],4,4,
[0.25390092 0.18791868 0.12439698 0.3197568  0.05987731 0.05414931],[1. 0. 0. 0. 0. 0.],3,0,
"[7.02823266e-05 1.53967581e-04 3.82283115e-04 4.05453073e-03
 5.82448729e-07 9.95338354e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14239664 0.26284476 0.16101393 0.18087925 0.13972881 0.11313661],[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.12998642 0.20578937 0.13451127 0.15539527 0.04956507 0.32475261],[0. 1. 0. 0. 0. 0.],5,1,
[0.16337959 0.15989458 0.19764267 0.1336739  0.19524103 0.15016823],[0. 1. 0. 0. 0. 0.],2,1,
[0.08881319 0.1063255  0.14745677 0.16708407 0.04770827 0.44261221],[0. 0. 0. 1. 0. 0.],5,3,
[0.09648186 0.18030192 0.12976729 0.34235544 0.13318075 0.11791275],[0. 0. 0. 1. 0. 0.],3,3,
[0.15740386 0.168502   0.19793001 0.13377121 0.22216637 0.12022655],[0. 1. 0. 0. 0. 0.],4,1,
[0.12204491 0.08464615 0.06697724 0.36304798 0.00440821 0.3588755 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.16127359 0.16219302 0.19577038 0.13448575 0.21416334 0.13211391],[0. 0. 1. 0. 0. 0.],4,2,
[0.0720487  0.11930097 0.03552711 0.73333887 0.01360999 0.02617436],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[4.93397122e-04 9.31325871e-04 2.00317774e-03 1.22429834e-02
 1.14321992e-05 9.84317684e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.13614553 0.33091557 0.1731555  0.14494786 0.13685891 0.07797663],[0. 0. 0. 1. 0. 0.],1,3,
"[2.55071911e-03 1.15555507e-02 1.03056327e-04 9.85500328e-01
 1.55458951e-05 2.74799681e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14954358 0.16873166 0.21505869 0.13746817 0.20085763 0.12834026],[1. 0. 0. 0. 0. 0.],2,0,
[0.13196524 0.18362538 0.40711111 0.08302235 0.05810506 0.13617085],[0. 0. 1. 0. 0. 0.],2,2,
[0.02162157 0.77013701 0.00790821 0.18181541 0.0014634  0.0170544 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.19493074 0.24350491 0.23338193 0.11528551 0.13334841 0.07954851],[0. 1. 0. 0. 0. 0.],1,1,
[0.14348048 0.17247055 0.35028518 0.09150188 0.06113867 0.18112324],[0. 1. 0. 0. 0. 0.],2,1,
[0.0927463  0.14677563 0.28479327 0.13650745 0.04438301 0.29479434],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15079863 0.15414224 0.18570636 0.13940652 0.25492169 0.11502457],[0. 0. 0. 0. 0. 1.],4,5,
[0.16432272 0.09620661 0.13212695 0.18636127 0.0272197  0.39376275],[0. 0. 0. 0. 1. 0.],5,4,
[0.12712076 0.38268917 0.16215762 0.14353496 0.11695801 0.06753948],[0. 1. 0. 0. 0. 0.],1,1,
"[1.15298224e-04 5.30317532e-04 6.12166657e-04 7.41464686e-03
 7.88300196e-07 9.91326782e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15166002 0.22569179 0.19158011 0.1411007  0.18677822 0.10318915],[0. 1. 0. 0. 0. 0.],1,1,
"[9.86194875e-01 3.97217436e-03 3.84252715e-03 4.28029103e-03
 1.56797297e-03 1.42159291e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[8.32914228e-02 5.03539873e-02 2.25465440e-02 6.80263289e-01
 3.46085243e-04 1.63198672e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.22996609 0.19018929 0.15337012 0.25394654 0.09780747 0.0747205 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.12742211 0.15624798 0.26676661 0.15541898 0.11406908 0.18007524],[1. 0. 0. 0. 0. 0.],2,0,
[0.1514253  0.15500227 0.18680973 0.13886786 0.25227332 0.11562152],[0. 0. 0. 0. 1. 0.],4,4,
[0.14161311 0.141919   0.17012355 0.14641465 0.29345202 0.10647767],[0. 0. 0. 0. 1. 0.],4,4,
"[2.07574507e-03 3.50625094e-03 6.77594620e-03 2.74539943e-02
 1.03542129e-04 9.60084521e-01]",[0. 0. 0. 0. 1. 0.],5,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.12280858 0.06762837 0.10279946 0.07546472 0.02629872 0.60500015],[0. 0. 0. 1. 0. 0.],5,3,
[0.05068139 0.10037616 0.02568724 0.79230415 0.00960456 0.0213465 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.02369632 0.45030055 0.01423651 0.16816085 0.00062861 0.34297716],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[3.20212347e-03 5.22801684e-03 9.77750947e-03 3.49298379e-02
 2.01999413e-04 9.46660513e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.40555752 0.14077928 0.1627935  0.17501886 0.07279669 0.04305415],[1. 0. 0. 0. 0. 0.],0,0,
[0.10541003 0.19840105 0.10070477 0.14546586 0.02335999 0.4266583 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10825901 0.01948701 0.10663705 0.14426008 0.00905691 0.61229995],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.21253896 0.19048925 0.16604638 0.22220498 0.11691941 0.09180101],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.08291036 0.08638625 0.11378124 0.26394896 0.17220975 0.28076344],[0. 0. 1. 0. 0. 0.],5,2,
[0.15512473 0.16553528 0.20367231 0.13447909 0.21727028 0.12391831],[0. 1. 0. 0. 0. 0.],4,1,
[0.11859956 0.16154726 0.44560684 0.07745796 0.03603346 0.16075491],[0. 0. 0. 0. 1. 0.],2,4,
[0.16544285 0.1422709  0.20571906 0.14572533 0.17787879 0.16296307],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14335421 0.14418523 0.17299927 0.14520731 0.28618317 0.10807081],[0. 0. 1. 0. 0. 0.],4,2,
[0.07322975 0.0771133  0.08729712 0.29148849 0.33535267 0.13551868],[0. 0. 0. 1. 0. 0.],4,3,
[0.17034518 0.1617347  0.19739739 0.12981776 0.22446675 0.11623822],[1. 0. 0. 0. 0. 0.],4,0,
[0.16576503 0.16252304 0.19773661 0.13094808 0.22483544 0.1181918 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[5.15176788e-01 2.62463383e-01 4.93836889e-04 1.65109402e-01
 5.56877542e-02 1.06883602e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.18490091 0.30120605 0.10612486 0.23019123 0.1057209  0.07185605],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.05382293 0.54965041 0.02365189 0.34700345 0.00484814 0.02102318],[0. 0. 0. 1. 0. 0.],1,3,
"[9.98458425e-01 4.30611835e-04 2.70396329e-04 7.91646687e-04
 4.59973717e-05 2.92250813e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16734539 0.13311469 0.20716069 0.15009824 0.16001635 0.18226464],[1. 0. 0. 0. 0. 0.],2,0,
"[3.92038899e-02 1.04251933e-02 2.62120411e-01 2.90510972e-02
 2.91358418e-04 6.58908050e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10457658 0.12352172 0.16766466 0.18429038 0.31985269 0.10009396],[0. 0. 0. 0. 1. 0.],4,4,
[0.26328367 0.18279551 0.1080063  0.35763955 0.04421285 0.04406212],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15910227 0.11051653 0.15453228 0.10974915 0.0682195  0.39788027],[0. 0. 0. 0. 0. 1.],5,5,
[0.18678734 0.1653175  0.18717397 0.16025258 0.14444463 0.15602397],[0. 0. 0. 1. 0. 0.],2,3,
