Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12771502 0.16764547 0.16741363 0.11971749 0.29034016 0.12716823],[0. 1. 0. 0. 0. 0.],4,1,
[0.15869452 0.22025754 0.14954575 0.09462051 0.30441683 0.07246484],[0. 1. 0. 0. 0. 0.],4,1,
[0.16800706 0.23234969 0.11163952 0.08390051 0.2255397  0.17856353],[0. 0. 0. 0. 0. 1.],1,5,
[0.04664376 0.22381932 0.05472695 0.37298632 0.17518398 0.12663966],[0. 0. 1. 0. 0. 0.],3,2,
[0.16151063 0.17629637 0.14875508 0.06675175 0.26863404 0.17805212],[1. 0. 0. 0. 0. 0.],4,0,
[0.1556291  0.17913464 0.13715361 0.17912172 0.20582504 0.14313589],[0. 0. 0. 0. 0. 1.],4,5,
[0.0587441  0.13906268 0.19972085 0.19006307 0.15603437 0.25637493],[0. 1. 0. 0. 0. 0.],5,1,
[0.05181792 0.23913477 0.13176273 0.16945631 0.23379354 0.17403473],[0. 0. 0. 0. 1. 0.],1,4,
[0.08193009 0.22280523 0.14635907 0.08373586 0.39231058 0.07285916],[0. 0. 0. 0. 0. 1.],4,5,
[0.10603939 0.15614896 0.194164   0.0881488  0.26059834 0.19490052],[0. 1. 0. 0. 0. 0.],4,1,
[0.21640892 0.1571063  0.11782138 0.17120123 0.09430429 0.24315788],[0. 0. 0. 0. 0. 1.],5,5,
[0.05175376 0.10077353 0.26899404 0.14451302 0.13900709 0.29495855],[0. 0. 1. 0. 0. 0.],5,2,
[0.07671164 0.21815933 0.20312803 0.1715698  0.20907046 0.12136074],[0. 0. 0. 1. 0. 0.],1,3,
[0.39157048 0.08861312 0.24952137 0.1172138  0.06782192 0.0852593 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04028351 0.15431324 0.12648176 0.24499822 0.33206926 0.10185402],[0. 1. 0. 0. 0. 0.],4,1,
[0.1059919  0.14241129 0.27396589 0.14987001 0.21312311 0.11463781],[0. 0. 1. 0. 0. 0.],2,2,
[0.2294904  0.18601593 0.16974182 0.10786587 0.19137322 0.11551276],[0. 0. 0. 0. 1. 0.],0,4,
[0.23534551 0.11023848 0.18756388 0.19970036 0.14178539 0.12536638],[1. 0. 0. 0. 0. 0.],0,0,
[0.16443168 0.09919909 0.30556883 0.15996997 0.1271865  0.14364393],[0. 0. 0. 1. 0. 0.],2,3,
[0.19394557 0.1629152  0.13473248 0.20456861 0.05964134 0.24419679],[0. 1. 0. 0. 0. 0.],5,1,
[0.12857447 0.28364153 0.0999727  0.21613068 0.15767231 0.11400831],[0. 0. 0. 0. 0. 1.],1,5,
[0.11044619 0.20748797 0.10161709 0.1037359  0.25025288 0.22645997],[0. 1. 0. 0. 0. 0.],4,1,
[0.14455403 0.10128334 0.35593598 0.129457   0.18014318 0.08862648],[0. 0. 0. 0. 0. 1.],2,5,
[0.11721521 0.22060877 0.16973495 0.12542592 0.18387057 0.18314457],[1. 0. 0. 0. 0. 0.],1,0,
[0.20444682 0.16213735 0.15901535 0.11861039 0.14326865 0.21252143],[0. 0. 0. 1. 0. 0.],5,3,
[0.22139034 0.11553236 0.18962112 0.28499897 0.04544785 0.14300936],[0. 1. 0. 0. 0. 0.],3,1,
[0.20203258 0.1255062  0.20872308 0.10629462 0.16865885 0.18878466],[0. 0. 1. 0. 0. 0.],2,2,
[0.10278646 0.18841892 0.14118152 0.17391551 0.28503908 0.10865851],[0. 0. 0. 1. 0. 0.],4,3,
[0.13132619 0.19160165 0.13168935 0.07132136 0.28400036 0.19006109],[0. 0. 0. 0. 0. 1.],4,5,
[0.15660388 0.14687026 0.19189726 0.23197689 0.19461602 0.07803568],[0. 0. 0. 1. 0. 0.],3,3,
[0.19623369 0.16666027 0.18826516 0.17260097 0.17557101 0.10066892],[1. 0. 0. 0. 0. 0.],0,0,
[0.3425544  0.10166287 0.26950277 0.12472443 0.03736515 0.12419036],[1. 0. 0. 0. 0. 0.],0,0,
[0.18163423 0.1477993  0.21797235 0.10511146 0.19353483 0.15394782],[1. 0. 0. 0. 0. 0.],2,0,
[0.06417235 0.19521005 0.11067103 0.15942694 0.1061228  0.36439683],[0. 0. 0. 0. 0. 1.],5,5,
[0.24631935 0.21998509 0.18058565 0.11601884 0.13131252 0.10577856],[0. 1. 0. 0. 0. 0.],0,1,
[0.10184064 0.19865587 0.13492283 0.07612147 0.19440294 0.29405625],[0. 0. 1. 0. 0. 0.],5,2,
[0.09284593 0.16426681 0.07487345 0.45465259 0.10110083 0.1122604 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11733332 0.2153589  0.13770665 0.25664577 0.10501379 0.16794157],[0. 0. 0. 1. 0. 0.],3,3,
[0.07472936 0.15325771 0.17316609 0.10657019 0.31385816 0.17841849],[0. 0. 1. 0. 0. 0.],4,2,
[0.14941494 0.19635035 0.18126049 0.0930334  0.29805011 0.08189071],[0. 0. 0. 0. 1. 0.],4,4,
[0.0991381  0.18642395 0.12575677 0.24078996 0.19774085 0.15015037],[0. 0. 0. 1. 0. 0.],3,3,
[0.0769761  0.15520834 0.11824643 0.10574404 0.38623455 0.15759055],[0. 0. 0. 0. 1. 0.],4,4,
[0.09332685 0.18323429 0.13555453 0.16104031 0.12066819 0.30617582],[0. 0. 1. 0. 0. 0.],5,2,
[0.15718303 0.227627   0.14005584 0.12782962 0.10854805 0.23875646],[0. 1. 0. 0. 0. 0.],5,1,
[0.12756762 0.14759521 0.1697366  0.12845935 0.32349365 0.10314756],[0. 0. 1. 0. 0. 0.],4,2,
[0.05863925 0.12862708 0.18202885 0.1450664  0.27763313 0.20800528],[0. 0. 1. 0. 0. 0.],4,2,
[0.16074622 0.19028692 0.17767849 0.13072619 0.17912939 0.1614328 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15702118 0.24001408 0.14090042 0.16666179 0.18262414 0.11277839],[0. 0. 0. 0. 0. 1.],1,5,
[0.14417328 0.13042528 0.13658174 0.41301294 0.09664271 0.07916405],[0. 1. 0. 0. 0. 0.],3,1,
[0.09254947 0.11392014 0.2884866  0.05681278 0.33390932 0.11432168],[0. 0. 0. 0. 0. 1.],4,5,
[0.09343372 0.12656227 0.19160417 0.19559883 0.23894657 0.15385445],[0. 0. 0. 1. 0. 0.],4,3,
[0.12245276 0.14972601 0.15864584 0.16755248 0.10419972 0.29742319],[0. 0. 0. 0. 0. 1.],5,5,
[0.10592878 0.15496029 0.1425274  0.09668459 0.37818464 0.1217143 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08018911 0.13146405 0.1082061  0.48368156 0.12215957 0.07429961],[0. 0. 0. 1. 0. 0.],3,3,
[0.11001342 0.16492587 0.11665961 0.33959603 0.06858094 0.20022414],[0. 0. 1. 0. 0. 0.],3,2,
[0.06417928 0.21827587 0.07055412 0.21678182 0.25954199 0.17066691],[0. 0. 0. 0. 1. 0.],4,4,
[0.07228572 0.19629595 0.1225435  0.24306444 0.23223849 0.1335719 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21021012 0.15286262 0.18447043 0.14015686 0.20825921 0.10404076],[0. 0. 0. 1. 0. 0.],0,3,
[0.1396386  0.19155002 0.06031559 0.20085671 0.08333826 0.32430082],[0. 0. 0. 1. 0. 0.],5,3,
[0.20158354 0.17039317 0.16332534 0.26070454 0.08363443 0.12035898],[1. 0. 0. 0. 0. 0.],3,0,
[0.18654894 0.15917809 0.19249839 0.21206623 0.09075795 0.15895041],[1. 0. 0. 0. 0. 0.],3,0,
[0.12960083 0.23935983 0.1381086  0.07640844 0.30471929 0.11180302],[0. 0. 1. 0. 0. 0.],4,2,
[0.05953011 0.17108065 0.1744251  0.07028781 0.29238539 0.23229093],[0. 0. 0. 0. 1. 0.],4,4,
[0.04658022 0.26889129 0.07177491 0.24917043 0.24728227 0.11630087],[0. 0. 0. 1. 0. 0.],1,3,
[0.07243248 0.20286606 0.15934247 0.11151998 0.31783208 0.13600694],[0. 0. 1. 0. 0. 0.],4,2,
[0.22723976 0.15207371 0.21605055 0.14222614 0.06845436 0.19395547],[0. 0. 1. 0. 0. 0.],0,2,
[0.0861146  0.19663849 0.0910627  0.16647331 0.31325198 0.14645891],[0. 0. 0. 0. 0. 1.],4,5,
[0.0959996  0.11413931 0.34832832 0.14776366 0.20471918 0.08904993],[0. 0. 1. 0. 0. 0.],2,2,
[0.21411798 0.21645627 0.14791434 0.26413217 0.09244232 0.06493691],[0. 0. 0. 1. 0. 0.],3,3,
[0.08356814 0.15266382 0.12865742 0.08686546 0.37618211 0.17206306],[0. 0. 0. 0. 1. 0.],4,4,
[0.04709145 0.1632871  0.10714158 0.31306554 0.25156094 0.11785339],[0. 0. 0. 0. 1. 0.],3,4,
[0.05771885 0.1817276  0.075861   0.48994745 0.11731417 0.07743093],[0. 0. 0. 1. 0. 0.],3,3,
[0.10922398 0.17867554 0.10717114 0.07092332 0.25779764 0.27620838],[0. 1. 0. 0. 0. 0.],5,1,
[0.11121514 0.18827538 0.16999587 0.11848162 0.18165806 0.23037393],[0. 0. 0. 1. 0. 0.],5,3,
[0.06564073 0.24300054 0.08700111 0.2022815  0.25062014 0.15145597],[0. 0. 0. 1. 0. 0.],4,3,
[0.22312094 0.14578587 0.15725883 0.146805   0.15037157 0.17665778],[0. 0. 0. 0. 0. 1.],0,5,
[0.14170194 0.20839334 0.08974004 0.15120398 0.09151634 0.31744436],[0. 0. 0. 0. 0. 1.],5,5,
[0.06670121 0.17754996 0.09693758 0.19521661 0.36890261 0.09469205],[0. 0. 0. 1. 0. 0.],4,3,
[0.11990494 0.20621524 0.14735387 0.16017888 0.15166133 0.21468574],[0. 0. 1. 0. 0. 0.],5,2,
[0.10009513 0.17447901 0.08351628 0.11986396 0.34440332 0.1776423 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19657583 0.11884221 0.16399599 0.33979822 0.05467497 0.12611278],[0. 0. 0. 1. 0. 0.],3,3,
[0.05630869 0.11109421 0.21815757 0.1470849  0.30183985 0.16551479],[0. 0. 0. 0. 1. 0.],4,4,
[0.06306797 0.14638655 0.13706819 0.11193404 0.3149915  0.22655175],[0. 0. 0. 0. 1. 0.],4,4,
[0.07356644 0.12982061 0.23757466 0.14526734 0.26326168 0.15050926],[0. 0. 0. 0. 1. 0.],4,4,
[0.16021782 0.1664898  0.19787074 0.11535396 0.28890891 0.07115877],[1. 0. 0. 0. 0. 0.],4,0,
[0.19322329 0.15252871 0.1421307  0.20091751 0.13415373 0.17704606],[0. 0. 0. 0. 0. 1.],3,5,
[0.15593155 0.19978696 0.1146374  0.07500301 0.29883097 0.15581011],[0. 0. 0. 0. 1. 0.],4,4,
[0.08693095 0.22385363 0.11994428 0.15280236 0.2008481  0.21562067],[0. 0. 0. 0. 0. 1.],1,5,
[0.15262248 0.12129494 0.12169592 0.46329605 0.03835321 0.10273739],[0. 0. 0. 1. 0. 0.],3,3,
[0.08848436 0.14437217 0.1313801  0.18792007 0.20665785 0.24118546],[0. 0. 0. 0. 1. 0.],5,4,
[0.08124901 0.21861686 0.11321305 0.15925783 0.26900594 0.15865732],[1. 0. 0. 0. 0. 0.],4,0,
[0.0470389  0.30697953 0.11090789 0.18590316 0.27184353 0.077327  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.23919424 0.10612687 0.25570468 0.17917044 0.11510283 0.10470094],[0. 0. 0. 1. 0. 0.],2,3,
[0.21648739 0.17100168 0.11096888 0.26890122 0.065413   0.16722784],[0. 0. 0. 1. 0. 0.],3,3,
[0.18136419 0.21655976 0.1761954  0.12286443 0.07291032 0.2301059 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.21825032 0.18114237 0.15904129 0.13572997 0.06665765 0.23917841],[0. 0. 1. 0. 0. 0.],5,2,
[0.11078841 0.25627887 0.1008386  0.15472495 0.16830613 0.20906303],[0. 0. 0. 0. 1. 0.],1,4,
[0.05080597 0.15848437 0.11595493 0.1633342  0.37007343 0.1413471 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05185544 0.25111516 0.07511869 0.26321988 0.20215694 0.15653389],[0. 1. 0. 0. 0. 0.],3,1,
[0.30780383 0.13911632 0.2029045  0.08537999 0.14403361 0.12076176],[1. 0. 0. 0. 0. 0.],0,0,
[0.11827548 0.20224278 0.12475674 0.16060186 0.14558777 0.24853537],[0. 0. 0. 0. 0. 1.],5,5,
[0.19631555 0.16553463 0.21283817 0.08446793 0.23696915 0.10387456],[0. 0. 0. 0. 1. 0.],4,4,
[0.13227564 0.16392421 0.1738081  0.07925158 0.30388026 0.14686022],[1. 0. 0. 0. 0. 0.],4,0,
[0.11363465 0.17186097 0.19437523 0.1009675  0.30668846 0.11247319],[1. 0. 0. 0. 0. 0.],4,0,
[0.11908078 0.208689   0.08971787 0.27345428 0.12917244 0.17988562],[0. 1. 0. 0. 0. 0.],3,1,
[0.14168418 0.20392504 0.13128846 0.2261415  0.09149001 0.20547082],[0. 0. 0. 0. 0. 1.],3,5,
[0.11685139 0.09845315 0.38348662 0.04876876 0.24021141 0.11222867],[1. 0. 0. 0. 0. 0.],2,0,
[0.28811294 0.17896089 0.13738897 0.0948315  0.14122868 0.15947703],[0. 0. 0. 0. 1. 0.],0,4,
[0.17376385 0.11951266 0.16102894 0.08713787 0.09028059 0.36827608],[0. 0. 0. 0. 0. 1.],5,5,
[0.16754419 0.15477777 0.15885164 0.16284961 0.20065449 0.1553223 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.17509336 0.15540803 0.19387519 0.07897233 0.21634791 0.18030318],[0. 0. 0. 0. 1. 0.],4,4,
[0.07944436 0.16414422 0.13091049 0.07436057 0.40254333 0.14859703],[0. 0. 0. 0. 1. 0.],4,4,
[0.22437261 0.11137084 0.21920504 0.14918797 0.05999242 0.23587113],[0. 0. 0. 0. 0. 1.],5,5,
[0.11975011 0.16498943 0.14503197 0.20395692 0.22817013 0.13810144],[0. 0. 0. 1. 0. 0.],4,3,
[0.0864487  0.15628672 0.16332799 0.23379846 0.13489095 0.22524718],[0. 0. 1. 0. 0. 0.],3,2,
[0.11770258 0.18904534 0.10203281 0.23425784 0.25425829 0.10270315],[0. 0. 1. 0. 0. 0.],4,2,
[0.09167233 0.15873003 0.14029923 0.12573869 0.3094778  0.17408193],[0. 1. 0. 0. 0. 0.],4,1,
[0.10886914 0.15481361 0.16678314 0.16728388 0.25376987 0.14848035],[0. 0. 1. 0. 0. 0.],4,2,
[0.09370654 0.21376941 0.11651744 0.14520656 0.3260941  0.10470596],[0. 0. 0. 0. 1. 0.],4,4,
[0.43237136 0.09488996 0.18103726 0.12272071 0.02469379 0.14428692],[1. 0. 0. 0. 0. 0.],0,0,
[0.11168109 0.14629795 0.17974606 0.11928778 0.3420808  0.10090632],[0. 0. 0. 0. 1. 0.],4,4,
[0.05421981 0.17223592 0.10260799 0.07473503 0.46135348 0.13484777],[0. 0. 1. 0. 0. 0.],4,2,
[0.17629079 0.17113816 0.12628912 0.12068327 0.19652293 0.20907573],[0. 0. 0. 0. 0. 1.],5,5,
[0.14374737 0.22452223 0.16401896 0.1410185  0.23972649 0.08696644],[0. 1. 0. 0. 0. 0.],4,1,
[0.09862277 0.17195183 0.15783872 0.17543045 0.17525656 0.22089967],[0. 0. 0. 1. 0. 0.],5,3,
[0.08685302 0.2128043  0.10871143 0.12675622 0.35315101 0.11172402],[0. 1. 0. 0. 0. 0.],4,1,
[0.26275294 0.12744789 0.21910642 0.14764791 0.07410818 0.16893665],[0. 0. 0. 1. 0. 0.],0,3,
[0.23084234 0.1619786  0.16099555 0.21882371 0.13476885 0.09259095],[1. 0. 0. 0. 0. 0.],0,0,
[0.0552185  0.23276688 0.0888846  0.38438423 0.12503686 0.11370893],[0. 0. 0. 0. 1. 0.],3,4,
[0.2113142  0.20003218 0.19420053 0.08480726 0.21241104 0.09723479],[0. 0. 1. 0. 0. 0.],4,2,
[0.09954277 0.18743612 0.14834382 0.21449554 0.23762495 0.11255681],[0. 1. 0. 0. 0. 0.],4,1,
[0.25272704 0.12948194 0.17770234 0.07031068 0.12663535 0.24314265],[0. 1. 0. 0. 0. 0.],0,1,
[0.04907958 0.15689682 0.12056582 0.27042905 0.30893137 0.09409736],[0. 0. 0. 0. 1. 0.],4,4,
[0.05895524 0.28104006 0.08280621 0.21821584 0.19020948 0.16877316],[0. 0. 0. 1. 0. 0.],1,3,
[0.19688586 0.13311266 0.20143484 0.0945533  0.18036476 0.19364858],[0. 0. 0. 0. 1. 0.],2,4,
[0.08229564 0.14991214 0.11313091 0.26155632 0.25888605 0.13421894],[0. 0. 0. 0. 1. 0.],3,4,
[0.148904   0.17321563 0.07752145 0.19765546 0.0797118  0.32299167],[1. 0. 0. 0. 0. 0.],5,0,
[0.13550564 0.20222167 0.08641536 0.15482119 0.09694618 0.32408997],[0. 0. 0. 0. 0. 1.],5,5,
[0.07549171 0.13640176 0.13370812 0.17648998 0.11560893 0.36229951],[0. 0. 0. 0. 0. 1.],5,5,
[0.16815943 0.16953359 0.13542825 0.19023929 0.09455585 0.24208359],[1. 0. 0. 0. 0. 0.],5,0,
[0.09525905 0.11913475 0.1364152  0.16876183 0.09811134 0.38231783],[0. 0. 0. 0. 0. 1.],5,5,
[0.09232894 0.18812925 0.09123471 0.22911847 0.21188226 0.18730637],[0. 0. 1. 0. 0. 0.],3,2,
[0.06086183 0.14313491 0.1899856  0.15708574 0.15560398 0.29332794],[0. 0. 1. 0. 0. 0.],5,2,
[0.1589187  0.13845184 0.25121094 0.12192265 0.21709892 0.11239695],[1. 0. 0. 0. 0. 0.],2,0,
[0.18102079 0.19044715 0.14963984 0.2753104  0.05617629 0.14740553],[0. 0. 0. 1. 0. 0.],3,3,
[0.04525477 0.23583933 0.13115359 0.23728139 0.21031478 0.14015613],[0. 0. 0. 0. 1. 0.],3,4,
[0.10107062 0.16301949 0.12979153 0.09353892 0.21207253 0.3005069 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16153842 0.17950144 0.1824473  0.11515775 0.22127713 0.14007796],[0. 0. 0. 0. 1. 0.],4,4,
[0.0852313  0.16421997 0.13579286 0.10196879 0.41763562 0.09515145],[0. 1. 0. 0. 0. 0.],4,1,
[0.07952508 0.24992429 0.1393291  0.10449403 0.2319477  0.19477981],[0. 0. 0. 1. 0. 0.],1,3,
[0.10427745 0.20909847 0.18272994 0.22728412 0.22332174 0.05328829],[0. 0. 0. 1. 0. 0.],3,3,
[0.08155457 0.24843571 0.17146769 0.12885681 0.20395713 0.1657281 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03160852 0.16576124 0.10994586 0.3648477  0.20233507 0.12550161],[0. 0. 0. 0. 0. 1.],3,5,
[0.08318703 0.15873035 0.22045223 0.18651368 0.11273175 0.23838495],[0. 1. 0. 0. 0. 0.],5,1,
[0.34345806 0.13084612 0.27183334 0.13080893 0.05455348 0.06850007],[0. 0. 1. 0. 0. 0.],0,2,
[0.13226683 0.13552461 0.17838808 0.09177976 0.1971636  0.26487712],[0. 0. 1. 0. 0. 0.],5,2,
[0.12764435 0.20185481 0.0962525  0.25046867 0.1188621  0.20491757],[0. 0. 0. 1. 0. 0.],3,3,
[0.13007413 0.20025634 0.11890404 0.16724489 0.25816124 0.12535936],[0. 1. 0. 0. 0. 0.],4,1,
[0.16479382 0.19063654 0.18821899 0.08826395 0.27462669 0.09346002],[0. 0. 0. 1. 0. 0.],4,3,
[0.09564139 0.19515086 0.19331383 0.12114814 0.180343   0.21440278],[0. 0. 0. 0. 1. 0.],5,4,
[0.36582608 0.1097929  0.25572092 0.09449662 0.04374043 0.13042303],[1. 0. 0. 0. 0. 0.],0,0,
[0.10137352 0.22172513 0.14313242 0.14968002 0.16773369 0.21635523],[0. 0. 1. 0. 0. 0.],1,2,
[0.11163903 0.1153414  0.29890705 0.13120224 0.14336718 0.19954311],[0. 0. 1. 0. 0. 0.],2,2,
[0.11231103 0.10401374 0.13526848 0.08977926 0.13232842 0.42629906],[0. 0. 0. 0. 0. 1.],5,5,
[0.17049978 0.13545612 0.18135181 0.19632416 0.20598167 0.11038646],[0. 0. 0. 0. 1. 0.],4,4,
[0.08487372 0.14471508 0.15272672 0.27014731 0.25549283 0.09204434],[0. 1. 0. 0. 0. 0.],3,1,
[0.23533554 0.1507213  0.14845789 0.13951988 0.14237368 0.18359171],[0. 1. 0. 0. 0. 0.],0,1,
[0.08368451 0.18613525 0.10698278 0.10915796 0.33265713 0.18138238],[0. 0. 0. 0. 1. 0.],4,4,
[0.12768339 0.12548679 0.13324361 0.30097377 0.20325915 0.10935328],[0. 1. 0. 0. 0. 0.],3,1,
[0.07809843 0.12832167 0.18115264 0.18135231 0.26439954 0.1666754 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10389796 0.13274037 0.18110397 0.09353462 0.28329314 0.20542995],[0. 1. 0. 0. 0. 0.],4,1,
[0.12037771 0.16948414 0.16256031 0.25040798 0.11854741 0.17862246],[1. 0. 0. 0. 0. 0.],3,0,
[0.05863361 0.18438423 0.16174687 0.15350603 0.20797385 0.23375541],[0. 1. 0. 0. 0. 0.],5,1,
[0.12809877 0.21242654 0.22439598 0.13014722 0.19855656 0.10637492],[0. 0. 0. 1. 0. 0.],2,3,
[0.05129032 0.13729105 0.08936691 0.20057129 0.41105752 0.11042291],[0. 0. 0. 0. 1. 0.],4,4,
[0.26488605 0.10446171 0.15798116 0.19811297 0.03678361 0.2377745 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.17475844 0.14594592 0.16629754 0.20147826 0.16947105 0.14204879],[0. 0. 0. 0. 1. 0.],3,4,
[0.08663326 0.15650911 0.07377148 0.20222651 0.09415267 0.38670698],[0. 0. 0. 0. 1. 0.],5,4,
[0.19053233 0.17753912 0.18368133 0.09371616 0.2194054  0.13512565],[0. 1. 0. 0. 0. 0.],4,1,
[0.18569615 0.15405963 0.19123923 0.24987463 0.14211405 0.07701631],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633466 0.1691742  0.1986448  0.07873603 0.25074469 0.14636563],[1. 0. 0. 0. 0. 0.],4,0,
[0.22563364 0.16335114 0.15258527 0.16822764 0.13079826 0.15940405],[1. 0. 0. 0. 0. 0.],0,0,
[0.18392898 0.12138284 0.14818788 0.07187563 0.10415824 0.37046642],[0. 0. 0. 0. 0. 1.],5,5,
[0.08734563 0.17886094 0.20041092 0.09386009 0.31809322 0.12142919],[0. 1. 0. 0. 0. 0.],4,1,
[0.1054333  0.15740286 0.20626422 0.08740232 0.29035676 0.15314054],[1. 0. 0. 0. 0. 0.],4,0,
[0.07729991 0.14850381 0.11764454 0.43523315 0.08722779 0.1340908 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08742068 0.12988943 0.21923301 0.25107613 0.09241528 0.21996546],[0. 0. 0. 1. 0. 0.],3,3,
[0.21267663 0.21202975 0.17158971 0.09223836 0.12841998 0.18304558],[0. 0. 0. 0. 0. 1.],0,5,
[0.16084287 0.14137834 0.2676911  0.09348357 0.17702701 0.15957711],[1. 0. 0. 0. 0. 0.],2,0,
[0.05948756 0.14329045 0.20776691 0.14728436 0.2966466  0.14552412],[0. 0. 1. 0. 0. 0.],4,2,
[0.0796759  0.16033672 0.09176526 0.14120212 0.40465104 0.12236897],[0. 0. 0. 0. 0. 1.],4,5,
[0.19259328 0.10853485 0.24031861 0.16227041 0.11481164 0.18147121],[0. 0. 1. 0. 0. 0.],2,2,
[0.27716326 0.08784099 0.30829596 0.10650091 0.09466173 0.12553716],[1. 0. 0. 0. 0. 0.],2,0,
[0.18272836 0.16153913 0.13650525 0.11813437 0.12473142 0.27636147],[0. 0. 0. 0. 1. 0.],5,4,
[0.20087133 0.17845751 0.18891616 0.05809128 0.138959   0.23470472],[0. 0. 0. 0. 0. 1.],5,5,
[0.07241649 0.1937322  0.07482865 0.19328406 0.28372835 0.18201025],[0. 0. 1. 0. 0. 0.],4,2,
[0.09375855 0.16421134 0.23454907 0.07604906 0.26848536 0.16294661],[0. 1. 0. 0. 0. 0.],4,1,
[0.21115276 0.20714246 0.19808239 0.15676698 0.10791399 0.11894143],[0. 1. 0. 0. 0. 0.],0,1,
[0.08736377 0.09841045 0.14918876 0.08729324 0.22372708 0.3540167 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13425941 0.21564081 0.13630904 0.11238341 0.25970538 0.14170195],[0. 0. 1. 0. 0. 0.],4,2,
[0.09194241 0.1642792  0.14558962 0.18252064 0.22588417 0.18978395],[1. 0. 0. 0. 0. 0.],4,0,
[0.10372027 0.15395036 0.17309194 0.15896483 0.279439   0.13083361],[0. 1. 0. 0. 0. 0.],4,1,
[0.12483508 0.19896153 0.16734735 0.08736922 0.32813472 0.09335209],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332683 0.14632972 0.18133762 0.08534434 0.21000801 0.26365349],[0. 0. 0. 1. 0. 0.],5,3,
[0.07667426 0.1695608  0.12918105 0.14813431 0.3630458  0.11340378],[0. 0. 1. 0. 0. 0.],4,2,
[0.1774413  0.13664022 0.08578812 0.23088627 0.05460285 0.31464124],[1. 0. 0. 0. 0. 0.],5,0,
[0.09613967 0.1915826  0.14135722 0.04790677 0.40070117 0.12231257],[0. 0. 0. 0. 0. 1.],4,5,
[0.35825638 0.10896598 0.24799896 0.06421287 0.11273005 0.10783576],[0. 0. 1. 0. 0. 0.],0,2,
[0.15371175 0.16397514 0.17992759 0.17559627 0.20249429 0.12429496],[0. 0. 1. 0. 0. 0.],4,2,
[0.20281713 0.16886573 0.18106003 0.1585469  0.09589982 0.19281039],[0. 1. 0. 0. 0. 0.],0,1,
[0.07952852 0.23109827 0.10343634 0.1931739  0.27495149 0.11781148],[1. 0. 0. 0. 0. 0.],4,0,
[0.03362136 0.18826121 0.11239226 0.2486054  0.2291644  0.18795537],[0. 0. 0. 0. 0. 1.],3,5,
[0.17338399 0.14855196 0.14125427 0.12812306 0.06972049 0.33896623],[0. 0. 0. 0. 0. 1.],5,5,
[0.15582066 0.12221709 0.16493496 0.25401376 0.0788943  0.22411923],[0. 0. 0. 0. 0. 1.],3,5,
[0.11162508 0.13156311 0.24443094 0.14950593 0.20646818 0.15640675],[0. 0. 0. 0. 1. 0.],2,4,
[0.09553941 0.25011592 0.11488258 0.08594485 0.31083421 0.14268302],[0. 0. 0. 0. 1. 0.],4,4,
[0.26930932 0.10906281 0.250259   0.08351236 0.06020575 0.22765077],[1. 0. 0. 0. 0. 0.],0,0,
[0.10034416 0.22507602 0.13871422 0.34930195 0.1122712  0.07429244],[0. 0. 0. 1. 0. 0.],3,3,
[0.33675651 0.16420409 0.19071702 0.15418602 0.04867199 0.10546438],[1. 0. 0. 0. 0. 0.],0,0,
[0.3825917  0.15322548 0.18666385 0.12432454 0.06062559 0.09256883],[1. 0. 0. 0. 0. 0.],0,0,
[0.38029905 0.13463498 0.24325194 0.12208251 0.03225678 0.08747474],[1. 0. 0. 0. 0. 0.],0,0,
[0.07575327 0.15535808 0.13649869 0.13752543 0.3253443  0.16952024],[0. 0. 0. 0. 1. 0.],4,4,
[0.49467229 0.09568734 0.18622784 0.09539949 0.04127356 0.08673949],[1. 0. 0. 0. 0. 0.],0,0,
[0.14947816 0.22239839 0.11684822 0.0842017  0.23278993 0.1942836 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18957296 0.2243216  0.18697978 0.14940071 0.12788598 0.12183897],[0. 0. 0. 0. 1. 0.],1,4,
[0.07845908 0.19432641 0.13109464 0.11778502 0.29942198 0.17891287],[0. 0. 0. 0. 1. 0.],4,4,
[0.2652349  0.09504219 0.12889932 0.2401007  0.02917039 0.2415525 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16466681 0.23566463 0.10796699 0.0950693  0.11019198 0.28644029],[0. 0. 0. 0. 0. 1.],5,5,
