Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.19962192 0.18031206 0.17779493 0.14898731 0.1571209  0.13616288],[1. 0. 0. 0. 0. 0.],0,0,
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[0. 0. 1. 0. 0. 0.],2,2,
[0.13218567 0.23271825 0.0865644  0.19874122 0.11856721 0.23122325],[0. 1. 0. 0. 0. 0.],1,1,
[0.22796632 0.14949871 0.28767518 0.12624676 0.05994252 0.14867052],[0. 0. 1. 0. 0. 0.],2,2,
[0.10216293 0.18805089 0.13627953 0.10337676 0.36104903 0.10908087],[0. 0. 1. 0. 0. 0.],4,2,
[0.17669623 0.22874118 0.16840583 0.15741219 0.22753625 0.04120832],[0. 0. 1. 0. 0. 0.],1,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.20436397 0.24982517 0.0811013  0.3525429  0.06779045 0.04437621],[0. 0. 0. 1. 0. 0.],3,3,
[0.17498572 0.22397408 0.07916457 0.35755548 0.08474949 0.07957065],[0. 0. 0. 1. 0. 0.],3,3,
[0.07573452 0.06933551 0.06743188 0.03532785 0.6293712  0.12279904],[0. 0. 0. 0. 0. 1.],4,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.11818206 0.19271258 0.02710846 0.21030395 0.40476798 0.04692497],[0. 0. 0. 1. 0. 0.],4,3,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.2207059 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06482612 0.30769875 0.03928289 0.46657594 0.06309616 0.05852014],[0. 0. 0. 1. 0. 0.],3,3,
[0.09918089 0.10006276 0.05072104 0.05598097 0.58757009 0.10648425],[0. 0. 0. 0. 1. 0.],4,4,
[0.12544508 0.17605244 0.24609424 0.16304582 0.07404898 0.21531344],[1. 0. 0. 0. 0. 0.],2,0,
[0.07638901 0.1221825  0.13074699 0.07172505 0.4219416  0.17701484],[0. 0. 1. 0. 0. 0.],4,2,
[0.23346092 0.2119619  0.17404497 0.13441083 0.06973305 0.17638833],[0. 0. 0. 0. 0. 1.],0,5,
[0.14060681 0.09910236 0.11455188 0.12940658 0.16344219 0.35289019],[0. 0. 0. 0. 0. 1.],5,5,
[0.07000062 0.20594486 0.21258603 0.12260384 0.20536633 0.18349832],[0. 0. 1. 0. 0. 0.],2,2,
[0.1042604  0.1315926  0.14766001 0.05009506 0.29768857 0.26870336],[0. 0. 0. 0. 1. 0.],4,4,
[0.1236453  0.28247363 0.0452277  0.36635402 0.06870643 0.11359291],[0. 0. 0. 1. 0. 0.],3,3,
[0.09334029 0.10854662 0.05868212 0.05641091 0.58354516 0.0994749 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12907394 0.12902879 0.13124842 0.07093827 0.14596855 0.39374204],[0. 1. 0. 0. 0. 0.],5,1,
[0.10461712 0.16195506 0.24158301 0.07448652 0.3367105  0.08064777],[1. 0. 0. 0. 0. 0.],4,0,
[0.11028953 0.2936324  0.06997103 0.14043836 0.0756865  0.30998218],[0. 1. 0. 0. 0. 0.],5,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.11372202 0.14779469 0.10080102 0.09371274 0.37041988 0.17354966],[0. 0. 0. 0. 1. 0.],4,4,
[0.12712746 0.17205202 0.22187115 0.13680183 0.16394445 0.17820309],[1. 0. 0. 0. 0. 0.],2,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.13168478 0.17427344 0.12837166 0.1315258  0.18422519 0.24991912],[0. 0. 1. 0. 0. 0.],5,2,
[0.13169281 0.17426965 0.12836674 0.13153595 0.18418275 0.24995211],[1. 0. 0. 0. 0. 0.],5,0,
[0.07760678 0.16416132 0.17241023 0.1342305  0.08997541 0.36161576],[0. 1. 0. 0. 0. 0.],5,1,
[0.14969667 0.14832667 0.09579677 0.13008472 0.1876286  0.28846657],[0. 0. 0. 1. 0. 0.],5,3,
[0.17601823 0.27444605 0.09487617 0.27899636 0.14680006 0.02886313],[0. 0. 0. 1. 0. 0.],3,3,
[0.15334958 0.1295032  0.0396724  0.41851061 0.05468185 0.20428235],[0. 1. 0. 0. 0. 0.],3,1,
[0.08146552 0.1307049  0.09423588 0.07943009 0.39933909 0.21482452],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.10089318 0.20564809 0.08104808 0.2957556  0.06600999 0.25064506],[0. 1. 0. 0. 0. 0.],3,1,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[1. 0. 0. 0. 0. 0.],5,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.08211693 0.2847852  0.02884191 0.38091897 0.1495516  0.07378539],[0. 1. 0. 0. 0. 0.],3,1,
[0.13169281 0.1742696  0.12836675 0.13153587 0.18418272 0.24995225],[0. 0. 0. 0. 0. 1.],5,5,
[0.16036835 0.12988902 0.05659569 0.36862056 0.03721502 0.24731136],[0. 0. 0. 0. 0. 1.],3,5,
[0.31337677 0.14717941 0.2200281  0.11740981 0.09416305 0.10784286],[0. 0. 1. 0. 0. 0.],0,2,
[0.3487944  0.1164006  0.21349589 0.2201726  0.01910052 0.082036  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08678372 0.25315495 0.04384376 0.1735064  0.29226519 0.15044598],[0. 1. 0. 0. 0. 0.],4,1,
[0.25127777 0.12941525 0.19871066 0.07653895 0.10825922 0.23579816],[0. 0. 0. 1. 0. 0.],0,3,
[0.07444694 0.15490484 0.18134154 0.10944733 0.17803391 0.30182544],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.34511641 0.118938   0.14335762 0.1438552  0.0795389  0.16919387],[0. 0. 0. 1. 0. 0.],0,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.13203619 0.17142718 0.12907163 0.12663537 0.1820177  0.25881192],[0. 1. 0. 0. 0. 0.],5,1,
[0.09832309 0.17067512 0.13271993 0.09311605 0.35736848 0.14779734],[0. 1. 0. 0. 0. 0.],4,1,
[0.2260904  0.17364423 0.17955673 0.14905625 0.13344704 0.13820536],[0. 0. 1. 0. 0. 0.],0,2,
[0.09665455 0.11238323 0.08283333 0.09458623 0.17829656 0.43524609],[0. 0. 0. 0. 0. 1.],5,5,
[0.09547756 0.1827576  0.13222248 0.07966949 0.37836529 0.13150757],[0. 0. 0. 0. 0. 1.],4,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.2068097  0.17828974 0.17416919 0.15576797 0.13812729 0.1468361 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.15850786 0.17928083 0.18485001 0.11323783 0.27509895 0.08902452],[0. 1. 0. 0. 0. 0.],4,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.12119233 0.31956074 0.01538866 0.24268922 0.25545459 0.04571446],[0. 0. 0. 1. 0. 0.],1,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.13115553 0.2211674  0.06492762 0.21298253 0.2646448  0.10512211],[0. 0. 0. 0. 1. 0.],4,4,
[0.3488673  0.14311346 0.19315545 0.11156234 0.11064378 0.09265766],[1. 0. 0. 0. 0. 0.],0,0,
[0.07759854 0.16415738 0.17239658 0.1342239  0.08997852 0.36164507],[0. 0. 0. 0. 0. 1.],5,5,
[0.06895376 0.18088138 0.19829393 0.11435811 0.17046213 0.2670507 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1449703  0.27241773 0.06640513 0.33244236 0.1003408  0.08342368],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.13287256 0.19415382 0.25176143 0.18506926 0.07163296 0.16450997],[0. 0. 0. 1. 0. 0.],2,3,
[0.11922575 0.16427024 0.10430614 0.10490754 0.37807518 0.12921516],[0. 0. 0. 0. 0. 1.],4,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.08682278 0.278193   0.02117024 0.19647561 0.12240818 0.29493019],[0. 0. 0. 1. 0. 0.],5,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 1. 0. 0.],4,3,
[0.12144888 0.3036241  0.03737495 0.41922967 0.05391199 0.06441042],[0. 1. 0. 0. 0. 0.],3,1,
[0.07491832 0.11340382 0.08777458 0.06840871 0.37725169 0.27824287],[0. 0. 0. 0. 0. 1.],4,5,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 0. 1.],5,5,
[0.18752172 0.16130649 0.32769539 0.09847562 0.12814096 0.09685982],[0. 0. 0. 0. 1. 0.],2,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.09831753 0.17067039 0.13272973 0.09312811 0.35733571 0.14781852],[0. 0. 1. 0. 0. 0.],4,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.12751754 0.12279927 0.13039834 0.06472298 0.14018606 0.41437582],[1. 0. 0. 0. 0. 0.],5,0,
[0.16276142 0.20924331 0.05818429 0.27872777 0.12637357 0.16470965],[1. 0. 0. 0. 0. 0.],3,0,
[0.15455934 0.19251218 0.02698764 0.57138172 0.01762791 0.03693123],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.10198166 0.18713535 0.13597282 0.10280276 0.36135571 0.1107517 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14970413 0.14831332 0.09581131 0.13008973 0.18762865 0.28845286],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.07667523 0.24474064 0.04033262 0.45973638 0.03457832 0.14393681],[0. 0. 0. 1. 0. 0.],3,3,
[0.07038158 0.12902155 0.07833865 0.09412812 0.40265415 0.22547596],[0. 1. 0. 0. 0. 0.],4,1,
[0.11995921 0.22823491 0.0435403  0.17818414 0.39160529 0.03847616],[0. 0. 0. 1. 0. 0.],4,3,
[0.06878247 0.25336901 0.16901492 0.19320922 0.18869602 0.12692836],[0. 0. 0. 0. 0. 1.],1,5,
[0.10214112 0.18797465 0.1360973  0.1033014  0.36143672 0.10904882],[0. 0. 0. 0. 1. 0.],4,4,
[0.06582247 0.18253089 0.20259334 0.10791858 0.19813192 0.2430028 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11372619 0.14778859 0.10079329 0.09371266 0.37042253 0.17355674],[0. 0. 1. 0. 0. 0.],4,2,
[0.21577263 0.13526019 0.19066059 0.08244582 0.11321118 0.26264959],[1. 0. 0. 0. 0. 0.],5,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.06649527 0.13177213 0.16641729 0.09197808 0.16393365 0.37940358],[0. 0. 1. 0. 0. 0.],5,2,
[0.10709707 0.25839394 0.07129028 0.40183625 0.05264743 0.10873503],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.10646173 0.13069631 0.11526618 0.0846386  0.31541191 0.24752527],[0. 0. 0. 0. 0. 1.],4,5,
[0.22693958 0.10821684 0.30047347 0.06375645 0.04687688 0.25373678],[0. 1. 0. 0. 0. 0.],2,1,
[0.34706321 0.14348203 0.1939534  0.11081701 0.11311821 0.09156614],[0. 1. 0. 0. 0. 0.],0,1,
[0.14642181 0.15610999 0.15168859 0.08299477 0.32743582 0.13534903],[0. 0. 0. 0. 1. 0.],4,4,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08406577 0.14697846 0.38696138 0.09199304 0.16553829 0.12446305],[0. 0. 1. 0. 0. 0.],2,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 0. 1.],0,5,
[0.1875213  0.1613065  0.32769597 0.09847566 0.12814055 0.09686003],[1. 0. 0. 0. 0. 0.],2,0,
[0.12841481 0.14060756 0.27306426 0.13234434 0.0543718  0.27119722],[0. 1. 0. 0. 0. 0.],2,1,
[0.071648   0.12818433 0.17374779 0.05169745 0.0745878  0.50013464],[0. 0. 0. 0. 0. 1.],5,5,
[0.24464019 0.16933089 0.18200373 0.14303779 0.1311056  0.1298818 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16121847 0.19335151 0.18563141 0.12291967 0.27250574 0.06437321],[0. 1. 0. 0. 0. 0.],4,1,
[0.16123686 0.19331396 0.18561895 0.12297024 0.27246852 0.06439147],[1. 0. 0. 0. 0. 0.],4,0,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.24577977 0.15476416 0.15750092 0.10422646 0.16322661 0.17450208],[0. 1. 0. 0. 0. 0.],0,1,
[0.11223427 0.21318753 0.12745756 0.12384294 0.32587944 0.09739825],[0. 0. 0. 0. 1. 0.],4,4,
[0.11992251 0.22830164 0.04356561 0.17818825 0.39155458 0.03846742],[0. 0. 0. 1. 0. 0.],4,3,
[0.20680964 0.17828984 0.17416912 0.15576819 0.13812734 0.14683587],[0. 0. 0. 1. 0. 0.],0,3,
[0.48275329 0.09209205 0.15409915 0.15103992 0.03991456 0.08010103],[1. 0. 0. 0. 0. 0.],0,0,
[0.13169286 0.17426918 0.12836686 0.13153515 0.18418241 0.24995354],[0. 0. 1. 0. 0. 0.],5,2,
[0.11415289 0.22979782 0.12807131 0.13440541 0.32303713 0.07053544],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.16607545 0.17076233 0.08927056 0.52044038 0.01292164 0.04052964],[0. 0. 0. 1. 0. 0.],3,3,
[0.34885337 0.14311706 0.19315488 0.11156624 0.11064655 0.0926619 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.07026013 0.25502113 0.03071809 0.53715237 0.02640784 0.08044044],[0. 0. 0. 1. 0. 0.],3,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 1. 0. 0.],4,3,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.12809314 0.21003994 0.10918165 0.14465466 0.31430471 0.09372589],[0. 1. 0. 0. 0. 0.],4,1,
[0.06458887 0.12977304 0.22592587 0.08154622 0.23865293 0.25951306],[0. 0. 1. 0. 0. 0.],5,2,
[0.27414014 0.1478403  0.21101022 0.08334677 0.22574878 0.05791379],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.05848904 0.26508698 0.0526736  0.13963549 0.26987177 0.21424312],[0. 0. 0. 0. 0. 1.],4,5,
[0.12892186 0.17421981 0.0219216  0.61011298 0.01733802 0.04748573],[1. 0. 0. 0. 0. 0.],3,0,
[0.12919134 0.12955039 0.13130615 0.07147661 0.14644807 0.39202745],[0. 0. 0. 1. 0. 0.],5,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.09833787 0.17067412 0.13272212 0.09314107 0.3572834  0.14784142],[1. 0. 0. 0. 0. 0.],4,0,
[0.14244591 0.15881336 0.10823735 0.13101834 0.18670022 0.27278481],[1. 0. 0. 0. 0. 0.],5,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 0. 1.],4,5,
[0.08534924 0.13151907 0.10999987 0.09446192 0.1845214  0.3941485 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1070347  0.25127369 0.06126853 0.24992698 0.24481805 0.08567806],[0. 1. 0. 0. 0. 0.],1,1,
[0.05771682 0.15129713 0.21690791 0.09133522 0.15820374 0.32453917],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.12552003 0.12146063 0.17628353 0.18054322 0.0782631  0.31792949],[0. 1. 0. 0. 0. 0.],5,1,
[0.17100209 0.13853362 0.36370681 0.08669016 0.10514888 0.13491844],[0. 0. 0. 1. 0. 0.],2,3,
[0.11223437 0.21318788 0.1274575  0.12384321 0.32587913 0.0973979 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08447656 0.08417046 0.05070621 0.03541393 0.62859759 0.11663525],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.13218618 0.23271731 0.08656374 0.19874123 0.11856731 0.23122424],[1. 0. 0. 0. 0. 0.],1,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.11422618 0.22996561 0.12798499 0.13456736 0.32285799 0.07039786],[0. 0. 0. 0. 1. 0.],4,4,
[0.1005487  0.18335152 0.31510788 0.12853    0.1302928  0.1421691 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11255255 0.26402489 0.16711083 0.27434702 0.10034036 0.08162436],[0. 1. 0. 0. 0. 0.],3,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.10189863 0.3542502  0.04287185 0.35611648 0.11446417 0.03039868],[1. 0. 0. 0. 0. 0.],3,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[1. 0. 0. 0. 0. 0.],4,0,
[0.113726   0.14778887 0.10079365 0.09371267 0.37042242 0.17355639],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.05771511 0.1512909  0.21690978 0.09133186 0.15819612 0.32455623],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.10569182 0.18965046 0.27974249 0.12952667 0.15096352 0.14442503],[0. 0. 1. 0. 0. 0.],2,2,
[0.21748313 0.24345265 0.12141874 0.24383528 0.08892416 0.08488604],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.17173561 0.22856001 0.16714492 0.15403301 0.23761577 0.04091068],[0. 1. 0. 0. 0. 0.],4,1,
[0.08650447 0.23742984 0.10736873 0.29478482 0.06214557 0.21176658],[0. 0. 0. 1. 0. 0.],3,3,
[0.11057118 0.21900822 0.29819772 0.16408315 0.11258565 0.09555408],[0. 0. 0. 1. 0. 0.],2,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.05160512 0.18794544 0.15343967 0.08395144 0.15893711 0.36412122],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.07354542 0.12953297 0.0827942  0.08948435 0.40210985 0.22253321],[0. 0. 0. 0. 0. 1.],4,5,
[0.17252419 0.22901719 0.17056242 0.15540446 0.23181708 0.04067467],[0. 1. 0. 0. 0. 0.],4,1,
[0.17392475 0.22819369 0.16845402 0.15453733 0.23479281 0.0400974 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09832242 0.17066588 0.13271859 0.09312445 0.3573643  0.14780436],[0. 0. 0. 0. 1. 0.],4,4,
[0.09836216 0.17082326 0.13275705 0.09321618 0.35742412 0.14741723],[1. 0. 0. 0. 0. 0.],4,0,
[0.14365079 0.22967934 0.22899753 0.23307636 0.06186935 0.10272663],[1. 0. 0. 0. 0. 0.],3,0,
[0.3488549  0.14311617 0.19315828 0.11156539 0.11064337 0.09266189],[0. 0. 1. 0. 0. 0.],0,2,
[0.10268274 0.18714081 0.13494159 0.10335108 0.36207517 0.1098086 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680965 0.17828984 0.17416911 0.1557682  0.13812733 0.14683586],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 1. 0. 0.],4,3,
[0.24919078 0.17177066 0.18553402 0.11124735 0.10525153 0.17700566],[1. 0. 0. 0. 0. 0.],0,0,
[0.48275073 0.09209306 0.15410014 0.15103919 0.03991548 0.08010141],[1. 0. 0. 0. 0. 0.],0,0,
[0.0881524  0.14041531 0.12966337 0.13302465 0.09179929 0.41694499],[1. 0. 0. 0. 0. 0.],5,0,
[0.09838974 0.17056473 0.13256315 0.09313097 0.357436   0.1479154 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.48416232 0.11170131 0.13972121 0.17698325 0.03811729 0.04931463],[0. 0. 0. 1. 0. 0.],0,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.22357373 0.2109881  0.15829532 0.19635111 0.11922072 0.09157102],[0. 0. 0. 1. 0. 0.],0,3,
[0.11106768 0.23615263 0.0952384  0.17843229 0.27800286 0.10110614],[0. 0. 0. 0. 1. 0.],4,4,
[0.34867347 0.14316335 0.19314679 0.1116167  0.1106826  0.09271708],[0. 0. 0. 1. 0. 0.],0,3,
[0.16390085 0.18039302 0.18504143 0.117684   0.25864424 0.09433646],[1. 0. 0. 0. 0. 0.],4,0,
[0.16123691 0.19331395 0.18561898 0.12297025 0.27246846 0.06439144],[0. 0. 0. 0. 1. 0.],4,4,
[0.09844935 0.17070743 0.1328425  0.0931804  0.3571802  0.14764011],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.10547856 0.1898706  0.27829887 0.12982496 0.15203834 0.14448867],[0. 0. 0. 0. 1. 0.],2,4,
[0.14407356 0.18510375 0.21024656 0.11948577 0.23763737 0.103453  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 0. 1.],4,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.11840295 0.16539238 0.10567456 0.10487408 0.37742435 0.12823169],[0. 0. 0. 0. 1. 0.],4,4,
[0.06679363 0.13108718 0.16481821 0.09196085 0.16407196 0.38126816],[0. 0. 1. 0. 0. 0.],5,2,
[0.24482374 0.11210692 0.16461729 0.05267349 0.12773778 0.29804078],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
