Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01088793 0.0086323  0.00666707 0.09208548 0.00132522 0.880402  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17637892 0.02145931 0.55331132 0.02073713 0.09033614 0.13777719],[0. 0. 0. 0. 1. 0.],2,4,
[0.14107035 0.24723269 0.12506509 0.26086726 0.06447383 0.16129077],[0. 1. 0. 0. 0. 0.],3,1,
[0.07490369 0.02472575 0.03478657 0.04332489 0.00337641 0.81888269],[0. 0. 0. 0. 0. 1.],5,5,
[0.00660953 0.07624204 0.0660325  0.03979461 0.01841983 0.79290148],[0. 1. 0. 0. 0. 0.],5,1,
[0.14051908 0.24982293 0.10622427 0.1246964  0.31042773 0.06830959],[0. 0. 0. 0. 1. 0.],4,4,
[0.07732301 0.15679585 0.07155624 0.19691832 0.02782378 0.4695828 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0231861  0.04239047 0.09083934 0.04047603 0.77431101 0.02879705],[0. 0. 0. 0. 1. 0.],4,4,
[0.13670609 0.0684046  0.45509857 0.04071176 0.12177767 0.17730132],[0. 0. 1. 0. 0. 0.],2,2,
[0.06908334 0.13191856 0.52876694 0.05592057 0.05017261 0.16413797],[0. 0. 1. 0. 0. 0.],2,2,
[0.11962504 0.14645317 0.24379749 0.17702723 0.07555506 0.23754202],[0. 0. 0. 0. 0. 1.],2,5,
[0.03809216 0.03638235 0.23437675 0.04046743 0.3971651  0.25351621],[0. 0. 0. 0. 0. 1.],4,5,
[0.07224392 0.15725635 0.06606149 0.12239643 0.33750269 0.24453911],[0. 0. 0. 0. 1. 0.],4,4,
[0.06373874 0.03453301 0.09020469 0.02285322 0.77085436 0.01781598],[0. 0. 1. 0. 0. 0.],4,2,
[0.01463839 0.05363379 0.01020808 0.16802105 0.00147307 0.75202562],[0. 0. 0. 0. 0. 1.],5,5,
[0.14607537 0.07899194 0.15852515 0.10283943 0.37515151 0.13841661],[0. 0. 0. 0. 1. 0.],4,4,
[0.07650292 0.2245933  0.12796688 0.1278679  0.35303312 0.09003589],[0. 0. 0. 1. 0. 0.],4,3,
[0.08730092 0.07459457 0.15313056 0.07227378 0.53949989 0.07320029],[0. 0. 1. 0. 0. 0.],4,2,
[0.05100074 0.0457776  0.08869533 0.02760197 0.7587952  0.02812915],[0. 1. 0. 0. 0. 0.],4,1,
[0.12289716 0.06449051 0.32385061 0.05837995 0.33000129 0.10038047],[0. 0. 1. 0. 0. 0.],4,2,
[0.15505453 0.20106615 0.05596401 0.50846227 0.04648292 0.03297012],[0. 1. 0. 0. 0. 0.],3,1,
[0.2934919  0.03470222 0.15448627 0.15657603 0.00124592 0.35949766],[0. 0. 1. 0. 0. 0.],5,2,
[0.00820166 0.00894517 0.02128196 0.00405099 0.95446041 0.00305981],[0. 0. 0. 0. 1. 0.],4,4,
[0.2840956  0.20936227 0.0779462  0.26908481 0.04832967 0.11118145],[1. 0. 0. 0. 0. 0.],0,0,
[0.15712405 0.15177653 0.09677468 0.15492228 0.25638377 0.18301868],[1. 0. 0. 0. 0. 0.],4,0,
"[1.25661638e-03 5.90032065e-03 1.60421581e-03 3.11210275e-03
 9.87453701e-01 6.73043430e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.22531291 0.14328837 0.06457658 0.1951346  0.18864395 0.1830436 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.31003575 0.21948047 0.0085817  0.11418321 0.32475172 0.02296716],[0. 1. 0. 0. 0. 0.],4,1,
[0.05078182 0.07647311 0.05475833 0.09300451 0.62330773 0.10167449],[0. 0. 0. 0. 1. 0.],4,4,
[0.12004465 0.16340201 0.18142506 0.14692562 0.24036683 0.14783582],[1. 0. 0. 0. 0. 0.],4,0,
[0.10365833 0.08503048 0.17864977 0.06737515 0.51075312 0.05453315],[0. 0. 0. 0. 1. 0.],4,4,
[0.18129549 0.29591531 0.11735    0.17133558 0.19947534 0.03462828],[0. 0. 1. 0. 0. 0.],1,2,
[0.0018014  0.01660947 0.08100264 0.00694744 0.00151823 0.89212082],[0. 0. 0. 0. 0. 1.],5,5,
"[3.31984953e-02 1.86003369e-01 8.64918633e-04 7.77716993e-01
 5.33507868e-05 2.16287367e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.00923496 0.02554343 0.00285348 0.17793369 0.00127294 0.7831615 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2596455  0.24065043 0.0199973  0.2621169  0.13552886 0.082061  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.03864695 0.10385045 0.08696402 0.04602739 0.6115472  0.112964  ],[0. 0. 0. 0. 0. 1.],4,5,
"[2.70649431e-05 6.10248002e-05 3.59754833e-03 4.10801998e-04
 4.12986559e-05 9.95862261e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16658004 0.12826789 0.02231214 0.17520139 0.04424838 0.46339016],[0. 1. 0. 0. 0. 0.],5,1,
[0.00326471 0.02081156 0.09606313 0.04239034 0.00918323 0.82828703],[0. 0. 0. 0. 0. 1.],5,5,
[0.01104557 0.09420243 0.22689249 0.11938063 0.00215603 0.54632285],[0. 0. 0. 0. 0. 1.],5,5,
[0.13813869 0.10879254 0.09763035 0.13658502 0.39154418 0.12730922],[0. 0. 0. 0. 0. 1.],4,5,
[0.11755185 0.07203647 0.28909504 0.08274859 0.08913113 0.34943692],[1. 0. 0. 0. 0. 0.],5,0,
[0.81792814 0.03574158 0.04614318 0.02088929 0.06910888 0.01018894],[1. 0. 0. 0. 0. 0.],0,0,
[0.01658584 0.03108476 0.16542479 0.01313801 0.75250022 0.02126637],[0. 0. 0. 0. 1. 0.],4,4,
[0.15676613 0.09450623 0.27232019 0.10652522 0.22550312 0.14437911],[0. 0. 1. 0. 0. 0.],2,2,
[0.03224808 0.01673963 0.39430853 0.02428781 0.04162471 0.49079125],[0. 0. 0. 0. 0. 1.],5,5,
[0.08740924 0.11316985 0.10471974 0.20662649 0.1276696  0.36040508],[0. 0. 0. 0. 1. 0.],5,4,
[0.0741208  0.10252246 0.13710332 0.07843121 0.56762809 0.04019412],[0. 0. 1. 0. 0. 0.],4,2,
[0.02311511 0.13859146 0.0042581  0.13513581 0.54696766 0.15193185],[0. 0. 0. 0. 0. 1.],4,5,
[0.21899293 0.06487601 0.21451173 0.03475611 0.43572723 0.031136  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.32466777 0.12587721 0.14894566 0.22959921 0.11384704 0.0570631 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10080056 0.38172714 0.0195291  0.42021952 0.01192773 0.06579596],[0. 0. 0. 1. 0. 0.],3,3,
[0.04780897 0.33126017 0.21794748 0.24768417 0.04198707 0.11331213],[1. 0. 0. 0. 0. 0.],1,0,
[0.52655297 0.06869364 0.25520496 0.04108378 0.08251087 0.02595378],[1. 0. 0. 0. 0. 0.],0,0,
"[3.46411584e-02 1.19829487e-01 8.94300457e-03 8.08329411e-01
 3.11365277e-04 2.79455740e-02]",[0. 0. 1. 0. 0. 0.],3,2,
[0.23333166 0.08053562 0.29381754 0.05763692 0.26910079 0.06557748],[1. 0. 0. 0. 0. 0.],2,0,
[0.02674218 0.04707213 0.29257421 0.06535888 0.01147469 0.55677791],[0. 0. 0. 1. 0. 0.],5,3,
[0.00882704 0.02634052 0.02226984 0.01849052 0.00117691 0.92289517],[1. 0. 0. 0. 0. 0.],5,0,
[0.1541097  0.08959624 0.0726264  0.08357251 0.46077362 0.13932153],[0. 0. 0. 0. 1. 0.],4,4,
[0.66137484 0.05784365 0.12437596 0.06872173 0.04984991 0.03783391],[1. 0. 0. 0. 0. 0.],0,0,
[0.11377351 0.12575942 0.24859918 0.06373278 0.11461487 0.33352023],[0. 0. 1. 0. 0. 0.],5,2,
[0.04585095 0.26512964 0.1330644  0.15464828 0.21956438 0.18174235],[0. 1. 0. 0. 0. 0.],1,1,
[0.0651592  0.09353694 0.13576301 0.07079779 0.55103334 0.08370973],[0. 0. 0. 0. 1. 0.],4,4,
[0.09897139 0.12441048 0.21857788 0.11560177 0.01523205 0.42720643],[0. 0. 0. 0. 0. 1.],5,5,
[0.08688639 0.0452989  0.19358557 0.05365583 0.11983376 0.50073955],[0. 0. 0. 0. 0. 1.],5,5,
[0.25559849 0.13651357 0.34214177 0.11284463 0.04997367 0.10292787],[0. 0. 1. 0. 0. 0.],2,2,
[0.01427968 0.04411294 0.07086503 0.03578559 0.80595431 0.02900244],[0. 0. 1. 0. 0. 0.],4,2,
[0.04104617 0.11576527 0.60116154 0.07908991 0.06838757 0.09454952],[0. 1. 0. 0. 0. 0.],2,1,
[0.04780986 0.10591722 0.0560765  0.06960847 0.66460478 0.05598317],[0. 1. 0. 0. 0. 0.],4,1,
[0.03282943 0.13123104 0.07345311 0.18485045 0.02178927 0.5558467 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04048014 0.05836589 0.07053128 0.04667589 0.11236976 0.67157703],[0. 0. 0. 1. 0. 0.],5,3,
[0.52146347 0.07996446 0.12093673 0.13466597 0.10734407 0.03562531],[1. 0. 0. 0. 0. 0.],0,0,
[0.00918029 0.193138   0.08097847 0.1036081  0.55519315 0.05790199],[0. 0. 1. 0. 0. 0.],4,2,
[0.07232198 0.1342117  0.05152437 0.08717819 0.6048244  0.04993936],[0. 1. 0. 0. 0. 0.],4,1,
[0.01835532 0.03419807 0.10299023 0.09577451 0.01663796 0.73204391],[0. 0. 0. 0. 0. 1.],5,5,
[0.01235573 0.14399551 0.04584034 0.16413715 0.06648985 0.56718141],[0. 0. 1. 0. 0. 0.],5,2,
[0.11686811 0.25638932 0.09607412 0.20315265 0.28046299 0.04705281],[0. 0. 1. 0. 0. 0.],4,2,
[0.10746726 0.1754708  0.107608   0.22576933 0.15177162 0.23191299],[0. 0. 1. 0. 0. 0.],5,2,
[0.10462176 0.18515161 0.0704885  0.16936068 0.13906193 0.33131552],[0. 0. 0. 1. 0. 0.],5,3,
[0.2440611  0.17623433 0.11008146 0.21034691 0.05082516 0.20845104],[0. 0. 1. 0. 0. 0.],0,2,
[0.07334705 0.16898232 0.03396759 0.17557477 0.42264655 0.12548172],[0. 1. 0. 0. 0. 0.],4,1,
[0.1343941  0.10436818 0.20361893 0.0850628  0.40763302 0.06492297],[1. 0. 0. 0. 0. 0.],4,0,
[0.38759822 0.0607346  0.31435146 0.04303876 0.15111584 0.04316112],[0. 0. 1. 0. 0. 0.],0,2,
[0.086102   0.12218197 0.38162501 0.23967114 0.07887688 0.09154299],[0. 0. 0. 1. 0. 0.],2,3,
[0.21500361 0.18190403 0.10341964 0.39667892 0.04443581 0.05855799],[0. 0. 0. 1. 0. 0.],3,3,
[0.12629565 0.09418697 0.28921191 0.08452461 0.09073813 0.31504274],[0. 0. 1. 0. 0. 0.],5,2,
[0.08162741 0.06612747 0.39290324 0.04877065 0.35686363 0.0537076 ],[0. 0. 1. 0. 0. 0.],2,2,
"[9.27106994e-01 1.42148898e-02 6.86288366e-03 5.52098127e-03
 4.54399621e-02 8.54289174e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.2131407  0.08575523 0.37165091 0.31712709 0.00095348 0.01137259],[0. 0. 0. 1. 0. 0.],2,3,
[0.04525839 0.05427205 0.11165116 0.04392345 0.70199547 0.04289947],[0. 0. 0. 0. 1. 0.],4,4,
[0.1927995  0.18872329 0.19441574 0.18304441 0.19663068 0.04438638],[0. 0. 1. 0. 0. 0.],4,2,
[0.47539384 0.13073056 0.16539016 0.15772377 0.01291843 0.05784323],[0. 1. 0. 0. 0. 0.],0,1,
[0.1538541  0.1197122  0.26968521 0.11935714 0.25439215 0.0829992 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04485779 0.11229349 0.1787467  0.1119077  0.47364921 0.0785451 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19913064 0.15596354 0.19284096 0.19480958 0.18547781 0.07177747],[0. 0. 1. 0. 0. 0.],0,2,
[0.09917628 0.04875264 0.36635794 0.04887645 0.33761135 0.09922535],[0. 0. 0. 1. 0. 0.],2,3,
"[5.11518276e-05 7.15394213e-05 2.60220189e-04 1.93398535e-03
 2.65467363e-07 9.97682838e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09193975 0.20317311 0.11456718 0.48076592 0.01603531 0.09351874],[0. 0. 0. 1. 0. 0.],3,3,
[0.017093   0.05458822 0.01065845 0.03182811 0.88303318 0.00279904],[0. 0. 0. 0. 1. 0.],4,4,
[0.01864779 0.01376174 0.0180118  0.01525737 0.89452991 0.0397914 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.61460166e-01 3.27920015e-02 1.30273951e-01 3.65337866e-02
 4.72966661e-05 6.38892798e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15014263 0.32782298 0.07093365 0.32144728 0.01915483 0.11049863],[1. 0. 0. 0. 0. 0.],1,0,
[0.02524431 0.02987587 0.13159053 0.0154915  0.75244082 0.04535697],[0. 0. 1. 0. 0. 0.],4,2,
[0.07943089 0.22490748 0.00861888 0.57315058 0.04739053 0.06650164],[0. 0. 0. 1. 0. 0.],3,3,
[0.06008677 0.22992439 0.12699374 0.25010549 0.10097816 0.23191145],[0. 0. 0. 0. 1. 0.],3,4,
[0.16954199 0.1411285  0.22301968 0.08273717 0.32782463 0.05574803],[1. 0. 0. 0. 0. 0.],4,0,
[0.13665037 0.13145802 0.14283278 0.11505098 0.38511151 0.08889634],[0. 0. 0. 0. 0. 1.],4,5,
[0.07995126 0.08385159 0.03577143 0.05997348 0.71206326 0.02838899],[0. 0. 0. 1. 0. 0.],4,3,
[0.04550983 0.08865267 0.05533607 0.07361911 0.70630627 0.03057605],[0. 0. 0. 0. 1. 0.],4,4,
[0.0592228  0.18952171 0.08407234 0.44179369 0.01338352 0.21200594],[0. 0. 0. 0. 1. 0.],3,4,
[0.12066337 0.18341238 0.00948593 0.0826818  0.59832173 0.00543479],[1. 0. 0. 0. 0. 0.],4,0,
[0.01642499 0.05074351 0.31860051 0.07256564 0.02915016 0.51251519],[0. 0. 0. 0. 0. 1.],5,5,
[0.06757436 0.26672396 0.05267379 0.20975046 0.29913027 0.10414717],[0. 0. 0. 0. 0. 1.],4,5,
[0.04391214 0.10172045 0.00837406 0.83582796 0.00094324 0.00922214],[0. 0. 0. 1. 0. 0.],3,3,
[0.58711645 0.0690675  0.17161378 0.05369386 0.08168146 0.03682696],[1. 0. 0. 0. 0. 0.],0,0,
[0.16340037 0.23398429 0.0999783  0.19851368 0.23725818 0.06686518],[0. 0. 0. 1. 0. 0.],4,3,
[0.01406256 0.01712251 0.01933048 0.00988677 0.93258453 0.00701316],[0. 0. 0. 0. 1. 0.],4,4,
[0.53009158 0.0621129  0.18066903 0.09343967 0.07156494 0.06212189],[0. 0. 1. 0. 0. 0.],0,2,
[0.22012794 0.2440843  0.13420507 0.27440478 0.01503765 0.11214026],[0. 0. 1. 0. 0. 0.],3,2,
[0.08171235 0.13588561 0.14181202 0.10693363 0.48308556 0.05057082],[0. 1. 0. 0. 0. 0.],4,1,
[0.05401557 0.11081457 0.22619169 0.11099005 0.03301846 0.46496965],[0. 1. 0. 0. 0. 0.],5,1,
[0.11187563 0.18117385 0.02191222 0.05428467 0.61665236 0.01410127],[0. 1. 0. 0. 0. 0.],4,1,
[0.11230058 0.23451682 0.22701992 0.3376051  0.03099034 0.05756724],[0. 1. 0. 0. 0. 0.],3,1,
[0.18319604 0.08522682 0.07565929 0.17410048 0.37736841 0.10444897],[0. 0. 0. 1. 0. 0.],4,3,
"[5.76237848e-02 1.21364011e-01 3.31572830e-02 7.33146848e-01
 4.56500080e-04 5.42515736e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02819369 0.36253058 0.01278188 0.36020296 0.08028197 0.15600892],[0. 0. 0. 0. 0. 1.],1,5,
[0.07193451 0.18368963 0.00092463 0.10393191 0.63600115 0.00351816],[0. 1. 0. 0. 0. 0.],4,1,
[0.12922046 0.09078642 0.37062711 0.09073369 0.04236251 0.27626981],[0. 1. 0. 0. 0. 0.],2,1,
[0.19637483 0.15528326 0.1399687  0.15075913 0.25662611 0.10098798],[0. 1. 0. 0. 0. 0.],4,1,
[0.07164559 0.27092465 0.00556096 0.50562346 0.03022587 0.11601946],[0. 1. 0. 0. 0. 0.],3,1,
[0.17106485 0.17398483 0.12619157 0.13887107 0.32524312 0.06464456],[0. 0. 1. 0. 0. 0.],4,2,
[0.24723074 0.09310482 0.01383901 0.17348551 0.0688003  0.40353961],[0. 0. 1. 0. 0. 0.],5,2,
[0.12733294 0.2133604  0.0493296  0.50691515 0.08612227 0.01693963],[1. 0. 0. 0. 0. 0.],3,0,
[0.09070232 0.21363895 0.17160182 0.15467306 0.23313776 0.13624608],[0. 1. 0. 0. 0. 0.],4,1,
[0.06429709 0.11644809 0.0995011  0.07504803 0.60779003 0.03691566],[0. 1. 0. 0. 0. 0.],4,1,
[0.14085013 0.44362516 0.20805386 0.06594646 0.1193438  0.02218058],[0. 0. 0. 0. 0. 1.],1,5,
[0.07666859 0.03307916 0.14344966 0.05485061 0.05110274 0.64084924],[0. 0. 0. 0. 0. 1.],5,5,
[0.28383364 0.13198728 0.20031424 0.15403263 0.08654403 0.14328818],[0. 0. 0. 0. 0. 1.],0,5,
[0.07328729 0.02344757 0.564195   0.01466482 0.04126018 0.28314514],[0. 0. 1. 0. 0. 0.],2,2,
[0.17081431 0.07307299 0.1140077  0.15315641 0.04787489 0.4410737 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11694711 0.07928194 0.40098487 0.04204584 0.27848765 0.08225258],[0. 0. 1. 0. 0. 0.],2,2,
[0.06675503 0.12423789 0.23412165 0.11291603 0.19117437 0.27079503],[1. 0. 0. 0. 0. 0.],5,0,
[0.07141185 0.10490045 0.52971145 0.10572705 0.02969514 0.15855405],[0. 0. 1. 0. 0. 0.],2,2,
[0.10016629 0.12529296 0.36437294 0.07239246 0.15851411 0.17926124],[0. 1. 0. 0. 0. 0.],2,1,
[0.00986784 0.00864083 0.04009172 0.01993398 0.0020379  0.91942773],[0. 0. 1. 0. 0. 0.],5,2,
[0.03174765 0.03274541 0.04898656 0.01909821 0.85269265 0.01472952],[0. 0. 0. 0. 1. 0.],4,4,
[0.0039224  0.05854426 0.08003164 0.05113366 0.00531106 0.80105698],[0. 0. 0. 0. 0. 1.],5,5,
[0.14081749 0.11486218 0.01130553 0.5298379  0.07486629 0.12831061],[0. 0. 0. 1. 0. 0.],3,3,
[0.14824974 0.12042955 0.1265062  0.11807864 0.35756586 0.12917002],[0. 0. 0. 1. 0. 0.],4,3,
[0.18260487 0.11990471 0.25620725 0.21662539 0.09200175 0.13265604],[0. 0. 1. 0. 0. 0.],2,2,
"[9.27159971e-03 1.85869595e-01 4.97816898e-03 7.88653782e-01
 6.05637271e-06 1.12207978e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.07967606 0.10423632 0.13580759 0.09650824 0.03856486 0.54520694],[0. 0. 0. 0. 1. 0.],5,4,
[0.09447313 0.16292312 0.13811065 0.15893055 0.21797916 0.22758339],[0. 0. 0. 1. 0. 0.],5,3,
[0.00581811 0.04360555 0.07822464 0.04842767 0.80086596 0.02305808],[1. 0. 0. 0. 0. 0.],4,0,
[0.14525636 0.07829125 0.51296622 0.13235747 0.03838187 0.09274684],[0. 0. 1. 0. 0. 0.],2,2,
[0.00335585 0.00231352 0.03933196 0.00991408 0.00140211 0.94368247],[0. 0. 0. 0. 0. 1.],5,5,
[0.09130834 0.07246899 0.31208024 0.07250553 0.2711409  0.180496  ],[0. 0. 0. 1. 0. 0.],2,3,
"[1.71187369e-02 3.94109054e-02 1.73895966e-03 9.39426869e-01
 2.08003967e-04 2.09652486e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.44601339 0.09939493 0.28910665 0.05533647 0.0650546  0.04509396],[1. 0. 0. 0. 0. 0.],0,0,
[0.16970075 0.17567681 0.07764984 0.47604309 0.03394321 0.06698629],[0. 0. 0. 1. 0. 0.],3,3,
[0.10587921 0.06251136 0.45884221 0.04581609 0.24927617 0.07767496],[0. 0. 1. 0. 0. 0.],2,2,
[0.08605277 0.14567693 0.1035117  0.11774497 0.47843494 0.0685787 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05426162 0.03940557 0.08643523 0.02710489 0.76880925 0.02398344],[0. 0. 0. 0. 1. 0.],4,4,
[0.18754438 0.13881121 0.20536993 0.07288243 0.02396026 0.3714318 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0246545  0.02497259 0.1033546  0.01495943 0.81678552 0.01527337],[0. 0. 0. 0. 1. 0.],4,4,
[0.01122688 0.01014544 0.03265176 0.00615484 0.93372993 0.00609115],[0. 0. 0. 0. 1. 0.],4,4,
[0.07244259 0.07811547 0.11098226 0.10166152 0.55393406 0.0828641 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12932668 0.07868707 0.15691859 0.06262977 0.52018621 0.05225168],[0. 0. 0. 0. 1. 0.],4,4,
[0.02396165 0.01426427 0.02174673 0.00993718 0.92452368 0.00556648],[0. 0. 0. 0. 1. 0.],4,4,
[0.08718139 0.1142049  0.35798217 0.1636243  0.09513952 0.18186771],[0. 0. 0. 0. 1. 0.],2,4,
[0.10666494 0.12008597 0.13360134 0.08947607 0.38858219 0.1615895 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01647431 0.10275683 0.00194014 0.05026024 0.82332797 0.00524051],[1. 0. 0. 0. 0. 0.],4,0,
"[5.56384354e-03 3.13118334e-02 2.17017151e-02 5.09888025e-02
 1.37485035e-04 8.90296320e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.20599967 0.0414539  0.00790912 0.09972085 0.0015947  0.64332177],[0. 0. 0. 1. 0. 0.],5,3,
[0.29432419 0.06871746 0.01900491 0.32489691 0.16817507 0.12488146],[1. 0. 0. 0. 0. 0.],3,0,
"[1.05696542e-02 6.37458862e-03 5.77291515e-03 2.94647720e-02
 4.20793144e-04 9.47397277e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08109507 0.15172488 0.13791618 0.21985118 0.3601978  0.0492149 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08418202 0.08464582 0.16034469 0.09592981 0.44519952 0.12969814],[0. 0. 0. 1. 0. 0.],4,3,
[0.00879699 0.03041299 0.04851795 0.0330137  0.00686576 0.87239261],[0. 0. 0. 0. 0. 1.],5,5,
[0.05278804 0.08508327 0.10145059 0.04473239 0.67452397 0.04142175],[0. 0. 0. 0. 1. 0.],4,4,
[0.13832563 0.06004208 0.32435606 0.04789776 0.32193677 0.10744169],[1. 0. 0. 0. 0. 0.],2,0,
[0.07687693 0.38364999 0.01096357 0.41246394 0.02952775 0.08651782],[0. 0. 1. 0. 0. 0.],3,2,
[0.15628926 0.24207672 0.10238652 0.27668339 0.03197977 0.19058435],[0. 0. 1. 0. 0. 0.],3,2,
[0.10547521 0.14226099 0.06168275 0.57967482 0.01160101 0.09930523],[0. 0. 0. 1. 0. 0.],3,3,
[0.11591201 0.08301162 0.22345086 0.11770897 0.0612083  0.39870824],[0. 0. 0. 0. 0. 1.],5,5,
[0.11391311 0.08169019 0.10572364 0.19764458 0.14636249 0.35466598],[0. 0. 0. 1. 0. 0.],5,3,
[0.26278497 0.16557483 0.03996194 0.31293129 0.17705728 0.04168969],[0. 0. 0. 1. 0. 0.],3,3,
[0.06194003 0.19328487 0.007406   0.60849774 0.12374245 0.00512891],[0. 0. 0. 1. 0. 0.],3,3,
[0.07556502 0.17994832 0.02193558 0.12250308 0.03841626 0.56163174],[0. 1. 0. 0. 0. 0.],5,1,
[0.04473053 0.09264428 0.14491999 0.22085331 0.05699142 0.43986046],[0. 0. 0. 0. 0. 1.],5,5,
[0.06772631 0.11524409 0.17711454 0.06111036 0.45114826 0.12765643],[1. 0. 0. 0. 0. 0.],4,0,
[0.07848284 0.06298485 0.19316151 0.04491995 0.57983896 0.04061189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10848291 0.14070892 0.19394381 0.20235374 0.16909358 0.18541704],[0. 1. 0. 0. 0. 0.],3,1,
"[6.05163993e-03 2.47145302e-02 5.29087080e-03 6.10168454e-02
 8.02941141e-04 9.02123173e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06773519 0.10901312 0.35477792 0.13683659 0.05242388 0.2792133 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11620204 0.1940319  0.10924234 0.14102051 0.40812959 0.03137362],[0. 0. 0. 0. 1. 0.],4,4,
[0.03805267 0.02911115 0.20829391 0.03517886 0.0010411  0.68832232],[1. 0. 0. 0. 0. 0.],5,0,
[0.37637894 0.11463831 0.24211985 0.1240515  0.10295109 0.03986032],[0. 0. 1. 0. 0. 0.],0,2,
[0.13040363 0.17515498 0.24000246 0.0822084  0.026143   0.34608753],[0. 0. 1. 0. 0. 0.],5,2,
[0.05345432 0.04104883 0.09621649 0.0282599  0.7516596  0.02936086],[0. 0. 0. 1. 0. 0.],4,3,
[0.27243501 0.17550588 0.02594646 0.46377285 0.05596429 0.00637551],[0. 1. 0. 0. 0. 0.],3,1,
[0.0403088  0.07634319 0.02120824 0.03420228 0.82141238 0.00652511],[0. 0. 0. 1. 0. 0.],4,3,
[0.12260593 0.11306547 0.09953012 0.15524582 0.23734675 0.27220591],[0. 0. 0. 0. 1. 0.],5,4,
[0.11630777 0.25544332 0.08545449 0.41184939 0.0254504  0.10549463],[0. 0. 0. 1. 0. 0.],3,3,
[0.29508366 0.25393762 0.06989244 0.20776405 0.11745158 0.05587065],[0. 0. 1. 0. 0. 0.],0,2,
"[2.52766783e-03 1.06439596e-02 3.38764733e-02 7.03875621e-02
 4.01577106e-04 8.82162760e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.22691351 0.16224827 0.12392848 0.33045903 0.02171436 0.13473634],[1. 0. 0. 0. 0. 0.],3,0,
[0.06014201 0.20401419 0.37122887 0.12897135 0.13542929 0.10021429],[1. 0. 0. 0. 0. 0.],2,0,
[0.02018391 0.31992623 0.00780917 0.30957789 0.14494362 0.19755918],[0. 0. 0. 1. 0. 0.],1,3,
[0.01697925 0.01288722 0.03653819 0.00817873 0.91837066 0.00704595],[0. 0. 0. 0. 1. 0.],4,4,
"[1.75013827e-03 7.12498072e-03 3.71151449e-03 3.45874373e-02
 8.62224393e-04 9.51963705e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03594317 0.06416453 0.02029601 0.04078385 0.00387698 0.83493546],[0. 0. 0. 0. 0. 1.],5,5,
[0.04678362 0.19326075 0.32678605 0.10693625 0.16214801 0.16408531],[1. 0. 0. 0. 0. 0.],2,0,
[0.15351104 0.11382225 0.22902732 0.13345244 0.22101931 0.14916764],[0. 0. 0. 0. 1. 0.],2,4,
[0.56504223 0.06746991 0.19620663 0.06594517 0.03958942 0.06574664],[1. 0. 0. 0. 0. 0.],0,0,
[0.08562714 0.17931445 0.0827934  0.13455814 0.00405948 0.5136474 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09216776 0.10771547 0.12194553 0.08018381 0.54464997 0.05333746],[0. 0. 1. 0. 0. 0.],4,2,
[0.14767148 0.21810206 0.15893728 0.19237316 0.2078946  0.07502142],[1. 0. 0. 0. 0. 0.],1,0,
[0.14073679 0.1482246  0.27296439 0.28821792 0.04647933 0.10337697],[0. 0. 0. 1. 0. 0.],3,3,
[0.02962623 0.04841314 0.05192349 0.03794643 0.80218611 0.0299046 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07185449 0.05571731 0.10581631 0.05692505 0.62592076 0.08376607],[0. 0. 0. 0. 1. 0.],4,4,
[0.02843386 0.02443819 0.07883954 0.01623453 0.82823268 0.02382119],[1. 0. 0. 0. 0. 0.],4,0,
