Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01849211 0.01388489 0.06475949 0.00884659 0.88391506 0.01010186],[0. 0. 0. 0. 1. 0.],4,4,
[0.02541469 0.04661549 0.16715262 0.04317803 0.21920659 0.49843259],[0. 0. 0. 0. 1. 0.],5,4,
[0.00815307 0.00877671 0.00669468 0.00841682 0.94211154 0.02584718],[0. 0. 0. 0. 0. 1.],4,5,
[0.15358075 0.11026401 0.1496567  0.09005024 0.17502241 0.32142589],[0. 0. 0. 0. 0. 1.],5,5,
[0.05172766 0.05430305 0.22229112 0.03452792 0.16207571 0.47507455],[0. 0. 0. 0. 0. 1.],5,5,
[0.0040488  0.00703895 0.03965141 0.01795807 0.0029694  0.92833337],[0. 0. 1. 0. 0. 0.],5,2,
"[7.52955760e-01 5.01139374e-02 5.49165331e-02 1.33484681e-01
 5.19981625e-04 8.00910682e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00211044 0.00886099 0.02708021 0.01209994 0.0011276  0.94872082],[0. 0. 0. 0. 0. 1.],5,5,
"[5.93487312e-04 3.79556731e-04 2.58311560e-03 8.06311995e-04
 1.28666698e-05 9.95624662e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01630003 0.06177704 0.62464264 0.0487274  0.0963655  0.15218739],[0. 0. 0. 0. 0. 1.],2,5,
[0.0506649  0.03913723 0.11839692 0.03030403 0.73682031 0.02467661],[0. 0. 1. 0. 0. 0.],4,2,
[0.12772875 0.1314873  0.12728494 0.18451313 0.28520411 0.14378177],[0. 0. 0. 0. 1. 0.],4,4,
[0.11279612 0.13900723 0.05794962 0.19051501 0.07296595 0.42676606],[0. 0. 0. 1. 0. 0.],5,3,
[0.08802454 0.53055408 0.08297241 0.27688763 0.01006627 0.01149507],[0. 1. 0. 0. 0. 0.],1,1,
[0.23853777 0.21035515 0.15376703 0.17458871 0.16949622 0.05325512],[1. 0. 0. 0. 0. 0.],0,0,
[0.05252034 0.34649601 0.18955358 0.1144962  0.23729433 0.05963954],[0. 0. 1. 0. 0. 0.],1,2,
[0.06933927 0.08242045 0.07445562 0.36005786 0.00334052 0.41038629],[0. 0. 0. 0. 0. 1.],5,5,
[0.01495908 0.03342349 0.08933874 0.03185611 0.77952419 0.05089839],[0. 1. 0. 0. 0. 0.],4,1,
[0.17512737 0.24850713 0.03431554 0.15366565 0.26497782 0.12340649],[0. 1. 0. 0. 0. 0.],4,1,
[0.27695372 0.16807035 0.03045431 0.24889157 0.041405   0.23422504],[1. 0. 0. 0. 0. 0.],0,0,
[0.16939212 0.28897706 0.17789687 0.22608131 0.00231778 0.13533486],[0. 0. 0. 1. 0. 0.],1,3,
[0.10331578 0.1022311  0.38529849 0.11423127 0.08916808 0.20575529],[0. 1. 0. 0. 0. 0.],2,1,
[0.23526458 0.12939706 0.13419072 0.1744338  0.28945399 0.03725985],[1. 0. 0. 0. 0. 0.],4,0,
[0.28009061 0.08016963 0.2644662  0.09742585 0.02278702 0.2550607 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13267197 0.13445383 0.09965538 0.104803   0.47436014 0.05405567],[0. 0. 0. 0. 0. 1.],4,5,
"[8.18211561e-05 2.70491752e-04 4.61510525e-03 1.88817212e-04
 5.30462437e-07 9.94843234e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07561361 0.05934399 0.42056998 0.09322059 0.02404474 0.32720708],[0. 0. 0. 0. 0. 1.],2,5,
[0.14444848 0.16226192 0.02248111 0.3443502  0.06930719 0.25715111],[0. 0. 0. 0. 0. 1.],3,5,
[0.19594865 0.13525328 0.06235556 0.14367637 0.38635281 0.07641334],[1. 0. 0. 0. 0. 0.],4,0,
[0.37392871 0.13894168 0.15943574 0.20726059 0.09253986 0.02789342],[1. 0. 0. 0. 0. 0.],0,0,
[0.15841064 0.21510723 0.08068502 0.40076149 0.02454024 0.12049537],[0. 0. 1. 0. 0. 0.],3,2,
[0.02513981 0.07128766 0.03016577 0.12205107 0.72864151 0.02271419],[0. 1. 0. 0. 0. 0.],4,1,
[0.03462512 0.19779832 0.09161683 0.26570331 0.1732282  0.23702823],[0. 0. 0. 0. 0. 1.],3,5,
[0.05403581 0.42293207 0.16987238 0.28009964 0.00546189 0.06759821],[0. 0. 1. 0. 0. 0.],1,2,
[0.11320404 0.28168172 0.08348908 0.33887602 0.05069053 0.13205861],[0. 0. 0. 0. 0. 1.],3,5,
[0.16098249 0.16398776 0.15377291 0.17669018 0.27069078 0.07387588],[0. 0. 0. 0. 1. 0.],4,4,
[0.02211455 0.04215791 0.01983002 0.03197088 0.86749988 0.01642676],[0. 0. 0. 0. 1. 0.],4,4,
[0.30211807 0.14759431 0.0890179  0.14478623 0.22357195 0.09291154],[0. 1. 0. 0. 0. 0.],0,1,
"[4.69940970e-02 9.28085388e-02 1.65022595e-03 4.14618930e-01
 1.94521982e-05 4.43908756e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03475831 0.23475465 0.03890248 0.3798864  0.1644447  0.14725346],[0. 1. 0. 0. 0. 0.],3,1,
[0.10611457 0.23133998 0.14285607 0.33982334 0.07044031 0.10942573],[0. 0. 1. 0. 0. 0.],3,2,
[0.33854591 0.10401558 0.00345161 0.53288966 0.00932301 0.01177423],[0. 1. 0. 0. 0. 0.],3,1,
[0.00568561 0.01043829 0.24320415 0.01416333 0.01819896 0.70830965],[0. 0. 0. 0. 0. 1.],5,5,
[0.21568892 0.18690277 0.31626939 0.21591505 0.00770625 0.05751762],[0. 0. 0. 1. 0. 0.],2,3,
[0.1690608  0.13075127 0.16485152 0.280338   0.01975322 0.23524519],[0. 0. 0. 1. 0. 0.],3,3,
[0.04141259 0.21082816 0.17925525 0.19180389 0.07572546 0.30097466],[1. 0. 0. 0. 0. 0.],5,0,
[0.35946125 0.17696548 0.06879748 0.07225563 0.29762527 0.02489488],[0. 0. 0. 0. 0. 1.],0,5,
[0.31745865 0.0968515  0.21708421 0.06480738 0.07536261 0.22843565],[0. 0. 0. 1. 0. 0.],0,3,
[0.02047518 0.00937355 0.05417375 0.04882596 0.00918224 0.85796931],[0. 0. 0. 0. 0. 1.],5,5,
[0.10453665 0.2008691  0.01908215 0.23272734 0.36825078 0.07453398],[0. 0. 0. 0. 1. 0.],4,4,
[0.89834985 0.0348131  0.01177216 0.01901348 0.03123556 0.00481585],[0. 1. 0. 0. 0. 0.],0,1,
[0.10000909 0.06078591 0.27449014 0.02710149 0.48126079 0.05635259],[0. 0. 1. 0. 0. 0.],4,2,
[0.04918758 0.0805281  0.18869082 0.03947799 0.14614105 0.49597447],[0. 0. 0. 1. 0. 0.],5,3,
[0.13240558 0.12236017 0.24282061 0.17696777 0.23129289 0.09415297],[0. 0. 0. 0. 1. 0.],2,4,
[0.06127626 0.1501131  0.13540076 0.47077102 0.00337032 0.17906854],[0. 0. 1. 0. 0. 0.],3,2,
[0.22484695 0.16585681 0.23483774 0.1756873  0.09544339 0.1033278 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05442119 0.04569752 0.04002011 0.08157646 0.11637502 0.66190971],[0. 0. 0. 0. 0. 1.],5,5,
[0.03166874 0.37376916 0.05741622 0.47583739 0.01342685 0.04788163],[0. 1. 0. 0. 0. 0.],3,1,
[0.13738023 0.06987524 0.1962203  0.08689485 0.40941464 0.10021474],[1. 0. 0. 0. 0. 0.],4,0,
[0.0839719  0.09522308 0.04481284 0.06144046 0.69817725 0.01637447],[0. 0. 0. 0. 1. 0.],4,4,
[0.00944527 0.0022603  0.04690116 0.02243295 0.00133879 0.91762152],[0. 0. 0. 0. 0. 1.],5,5,
[0.14338244 0.19340645 0.02636462 0.40464472 0.13372011 0.09848166],[0. 0. 0. 0. 0. 1.],3,5,
[0.10681372 0.08499528 0.22927875 0.07772594 0.41551714 0.08566917],[0. 0. 0. 0. 1. 0.],4,4,
[0.27817775 0.08148427 0.36015549 0.13119402 0.08280936 0.06617911],[0. 0. 1. 0. 0. 0.],2,2,
[0.09338769 0.06623446 0.2842491  0.07370005 0.3166282  0.16580051],[0. 0. 0. 1. 0. 0.],4,3,
[0.17851572 0.11845522 0.02923902 0.12609212 0.47869862 0.0689993 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.50838325 0.1313163  0.00591972 0.08277818 0.26860112 0.00300143],[1. 0. 0. 0. 0. 0.],0,0,
[0.06278909 0.17611957 0.00249599 0.28804551 0.16312042 0.30742942],[0. 0. 0. 1. 0. 0.],5,3,
[0.20296748 0.19389248 0.22656946 0.1199584  0.14472768 0.1118845 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03432512 0.04491798 0.06866766 0.03018482 0.80174022 0.0201642 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08480741 0.17741661 0.12715098 0.14537074 0.34511704 0.12013723],[0. 1. 0. 0. 0. 0.],4,1,
[0.06904342 0.13316764 0.02618662 0.34700521 0.13527236 0.28932475],[0. 0. 0. 1. 0. 0.],3,3,
[0.04091273 0.03645321 0.18656551 0.01634983 0.7008657  0.01885302],[0. 0. 0. 0. 1. 0.],4,4,
[0.02366605 0.00954051 0.05011234 0.0056309  0.90069313 0.01035708],[0. 0. 0. 0. 1. 0.],4,4,
[0.14586026 0.10478096 0.01857744 0.09779022 0.46179929 0.17119184],[0. 1. 0. 0. 0. 0.],4,1,
[0.0445977  0.03452457 0.1295748  0.02360466 0.7442115  0.02348676],[0. 0. 1. 0. 0. 0.],4,2,
[0.09802805 0.09906471 0.35244175 0.07329974 0.1423118  0.23485396],[0. 0. 1. 0. 0. 0.],2,2,
"[2.06487171e-02 5.02414338e-02 6.51638772e-02 2.87954096e-01
 4.53104544e-04 5.75538771e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11835106 0.2391178  0.33522265 0.14381098 0.08203862 0.08145889],[0. 0. 1. 0. 0. 0.],2,2,
[0.07005182 0.07643865 0.31642881 0.07427237 0.21662595 0.24618241],[0. 0. 1. 0. 0. 0.],2,2,
[0.10794765 0.12340992 0.02597257 0.33747424 0.34248356 0.06271206],[0. 0. 0. 0. 1. 0.],4,4,
[0.35108131 0.07161902 0.21893405 0.05256088 0.27491641 0.03088833],[1. 0. 0. 0. 0. 0.],0,0,
[0.24798769 0.14576282 0.08527782 0.35653407 0.0492263  0.11521131],[1. 0. 0. 0. 0. 0.],3,0,
[0.28167337 0.09478377 0.22665312 0.09246186 0.26582872 0.03859916],[1. 0. 0. 0. 0. 0.],0,0,
[0.05083374 0.05709214 0.04973025 0.02720689 0.78350979 0.03162719],[0. 0. 0. 0. 1. 0.],4,4,
[0.02696902 0.0468166  0.18725139 0.09976839 0.01579765 0.62339695],[0. 1. 0. 0. 0. 0.],5,1,
[0.10926975 0.07703997 0.20662105 0.06434414 0.46755241 0.07517268],[0. 0. 1. 0. 0. 0.],4,2,
[0.02262625 0.20971886 0.09311749 0.28385713 0.10916406 0.28151621],[0. 1. 0. 0. 0. 0.],3,1,
[0.07203059 0.15512512 0.02502362 0.10919654 0.56445841 0.07416572],[0. 1. 0. 0. 0. 0.],4,1,
[0.08106338 0.07614705 0.23797187 0.05656919 0.49474813 0.05350038],[0. 0. 0. 0. 1. 0.],4,4,
"[3.28444183e-01 3.29109765e-01 9.00964250e-03 3.28695835e-01
 2.33058066e-04 4.50751641e-03]",[1. 0. 0. 0. 0. 0.],1,0,
[0.21047245 0.13006617 0.09028457 0.12546776 0.36189781 0.08181124],[0. 0. 1. 0. 0. 0.],4,2,
"[1.02639947e-02 6.64099673e-03 2.12835630e-02 1.53938858e-02
 4.71697417e-04 9.45945862e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01194881 0.11213883 0.70092912 0.05695401 0.04329549 0.07473375],[0. 0. 1. 0. 0. 0.],2,2,
[0.010048   0.01808225 0.16227535 0.02293475 0.02433306 0.76232659],[0. 0. 0. 0. 0. 1.],5,5,
[0.08982099 0.10609948 0.11123002 0.1410923  0.34487425 0.20688296],[0. 0. 0. 0. 1. 0.],4,4,
[0.02873349 0.03145767 0.02655178 0.02293366 0.87569449 0.0146289 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14514341 0.0765524  0.31804475 0.0868899  0.09927605 0.27409349],[1. 0. 0. 0. 0. 0.],2,0,
[0.01109706 0.052056   0.30637452 0.08773189 0.01405508 0.52868546],[0. 0. 0. 0. 0. 1.],5,5,
[0.06094851 0.15549374 0.04424771 0.45711877 0.0338264  0.24836487],[0. 0. 0. 0. 0. 1.],3,5,
[0.04855025 0.05602153 0.1356703  0.05538234 0.58900525 0.11537033],[0. 0. 1. 0. 0. 0.],4,2,
[0.04250997 0.05501654 0.05790262 0.05005415 0.75738499 0.03713173],[0. 0. 1. 0. 0. 0.],4,2,
[0.03293198 0.05776725 0.14010405 0.08322744 0.03940582 0.64656347],[0. 0. 0. 0. 0. 1.],5,5,
[0.35503332 0.08360713 0.03667619 0.08275967 0.4269124  0.0150113 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11788845 0.32212603 0.0047655  0.50163941 0.01382878 0.03975183],[1. 0. 0. 0. 0. 0.],3,0,
[0.18216769 0.1819263  0.08504693 0.13554215 0.39079298 0.02452395],[0. 0. 0. 0. 1. 0.],4,4,
[0.16976461 0.12955184 0.01585897 0.1464331  0.5154325  0.02295898],[0. 0. 0. 0. 1. 0.],4,4,
[0.0254576  0.02762453 0.1654864  0.11289578 0.00728602 0.66124966],[0. 0. 0. 0. 0. 1.],5,5,
[0.16353872 0.14321458 0.12187823 0.12045405 0.29134826 0.15956615],[0. 0. 1. 0. 0. 0.],4,2,
[0.05879551 0.2061192  0.0050779  0.7140453  0.00103779 0.0149243 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17509929 0.30616257 0.0439399  0.39601017 0.03165032 0.04713774],[0. 0. 1. 0. 0. 0.],3,2,
[0.01881689 0.10589956 0.01262781 0.19826471 0.43500752 0.2293835 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.00941094 0.06919957 0.02401749 0.13974372 0.01368966 0.74393862],[0. 0. 0. 0. 0. 1.],5,5,
[0.28372579 0.09854646 0.14016349 0.24712999 0.1582485  0.07218578],[1. 0. 0. 0. 0. 0.],0,0,
[0.01735388 0.02677177 0.00654947 0.05755371 0.00142124 0.89034994],[0. 0. 0. 1. 0. 0.],5,3,
[0.32486726 0.16863986 0.22701012 0.16387448 0.00650859 0.10909968],[0. 1. 0. 0. 0. 0.],0,1,
[0.29451805 0.29550208 0.06258342 0.16571463 0.0901093  0.09157251],[1. 0. 0. 0. 0. 0.],1,0,
[0.1997045  0.18286952 0.22730561 0.24090783 0.04605933 0.10315321],[1. 0. 0. 0. 0. 0.],3,0,
[0.24323676 0.40033049 0.08680927 0.13683966 0.08483185 0.04795196],[0. 0. 0. 0. 0. 1.],1,5,
[0.03796407 0.05130011 0.00968453 0.0331966  0.86201682 0.00583787],[0. 0. 0. 0. 1. 0.],4,4,
[0.19867659 0.1150109  0.22409285 0.06146651 0.36719108 0.03356207],[1. 0. 0. 0. 0. 0.],4,0,
[0.18229232 0.03568059 0.43343649 0.03387812 0.12367477 0.1910377 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08689917 0.08011351 0.42052369 0.08204184 0.05890652 0.27151527],[0. 0. 1. 0. 0. 0.],2,2,
[0.11026296 0.14326206 0.14103612 0.10373723 0.46618713 0.03551449],[0. 0. 0. 0. 1. 0.],4,4,
[0.1588849  0.20128044 0.06881962 0.26373528 0.2675729  0.03970686],[0. 1. 0. 0. 0. 0.],4,1,
[0.02153632 0.16780587 0.00438694 0.44088686 0.02729007 0.33809394],[0. 0. 0. 1. 0. 0.],3,3,
[0.08414186 0.10282265 0.27008002 0.08932433 0.08838432 0.36524681],[0. 0. 0. 1. 0. 0.],5,3,
[0.20303244 0.0117379  0.06582216 0.00607922 0.70955724 0.00377104],[1. 0. 0. 0. 0. 0.],4,0,
[0.0980298  0.27058048 0.04693242 0.33600764 0.18844099 0.06000868],[0. 1. 0. 0. 0. 0.],3,1,
[0.0303536  0.17468183 0.55201438 0.09990093 0.05778141 0.08526786],[0. 0. 1. 0. 0. 0.],2,2,
[0.107181   0.10046231 0.3554079  0.12121451 0.1147147  0.20101958],[0. 0. 0. 1. 0. 0.],2,3,
[0.03439759 0.19709657 0.02011264 0.07841206 0.62578649 0.04419465],[1. 0. 0. 0. 0. 0.],4,0,
[0.02676993 0.02636695 0.18517313 0.01887117 0.02555328 0.71726552],[0. 0. 0. 0. 0. 1.],5,5,
[0.17343154 0.53423645 0.01285916 0.24316064 0.00367568 0.03263653],[0. 0. 0. 1. 0. 0.],1,3,
[0.1399946  0.16167278 0.11319154 0.43670754 0.11523482 0.03319872],[0. 0. 0. 1. 0. 0.],3,3,
[0.15272999 0.26405929 0.18010041 0.14259649 0.0107779  0.24973593],[0. 1. 0. 0. 0. 0.],1,1,
"[1.52995857e-03 9.33132629e-04 1.36196511e-02 3.22094219e-03
 1.07536826e-04 9.80588779e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0157225  0.13927261 0.01279567 0.17260316 0.54129032 0.11831575],[0. 0. 0. 0. 1. 0.],4,4,
[0.40827001 0.19255691 0.08903467 0.0620259  0.22487271 0.0232398 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06348068 0.12453272 0.10792543 0.08293442 0.59716351 0.02396324],[0. 0. 0. 0. 1. 0.],4,4,
[0.08680057 0.0658213  0.20334049 0.0986549  0.12084852 0.42453423],[0. 0. 1. 0. 0. 0.],5,2,
[0.14556485 0.0784186  0.26868679 0.08088816 0.05154682 0.37489479],[0. 1. 0. 0. 0. 0.],5,1,
[0.02648517 0.19694442 0.03369672 0.6616838  0.00272146 0.07846843],[0. 0. 0. 1. 0. 0.],3,3,
"[1.16984138e-02 2.80779527e-02 6.56594215e-04 1.29937368e-02
 9.45595136e-01 9.78166619e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.14833416 0.15955219 0.40699669 0.09606907 0.10422918 0.08481871],[1. 0. 0. 0. 0. 0.],2,0,
[0.0414494  0.06232358 0.02312968 0.03324186 0.82286275 0.01699273],[0. 0. 0. 0. 1. 0.],4,4,
[0.1408106  0.05804716 0.0228528  0.66219803 0.03454979 0.08154163],[0. 0. 0. 1. 0. 0.],3,3,
[0.14244596 0.10802564 0.02758587 0.14070355 0.47389538 0.1073436 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04735432 0.32104514 0.00886299 0.42055881 0.00762443 0.19455431],[0. 0. 0. 1. 0. 0.],3,3,
[0.31421471 0.1127328  0.13366873 0.17399649 0.21451587 0.0508714 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11567697 0.25685279 0.23695022 0.18379243 0.09604531 0.11068228],[1. 0. 0. 0. 0. 0.],1,0,
[0.00323187 0.00643697 0.02920121 0.02623953 0.00241806 0.93247235],[0. 0. 0. 1. 0. 0.],5,3,
[0.06464776 0.04947504 0.65265451 0.03708213 0.01420803 0.18193253],[0. 0. 1. 0. 0. 0.],2,2,
[0.19832983 0.16952653 0.23927491 0.14198861 0.09482677 0.15605334],[0. 0. 0. 0. 0. 1.],2,5,
[0.06629475 0.0711829  0.01680707 0.17980366 0.62300153 0.04291009],[0. 1. 0. 0. 0. 0.],4,1,
[0.11446415 0.15582865 0.01971451 0.16574127 0.25100174 0.29324968],[0. 0. 0. 0. 0. 1.],5,5,
[0.0550951  0.05149813 0.06225465 0.05226584 0.7053462  0.07354008],[0. 0. 0. 0. 1. 0.],4,4,
[0.09958681 0.10968673 0.14125065 0.10758945 0.44244194 0.09944442],[0. 0. 1. 0. 0. 0.],4,2,
[0.04334575 0.22941784 0.02101642 0.1927825  0.48936153 0.02407596],[0. 0. 0. 1. 0. 0.],4,3,
[0.04897066 0.13637282 0.01995447 0.09669564 0.68022863 0.01777777],[0. 0. 0. 0. 1. 0.],4,4,
[0.12760615 0.10571385 0.04823414 0.06452841 0.64186329 0.01205417],[0. 1. 0. 0. 0. 0.],4,1,
[0.28728133 0.13614069 0.18119239 0.12641699 0.21557999 0.05338862],[1. 0. 0. 0. 0. 0.],0,0,
[0.26916354 0.22024235 0.0114065  0.3008096  0.15098261 0.04739539],[0. 0. 0. 1. 0. 0.],3,3,
[0.13260363 0.27228782 0.12498586 0.28987208 0.05904506 0.12120556],[0. 0. 0. 1. 0. 0.],3,3,
[0.03943546 0.10550859 0.00868378 0.79555336 0.00134468 0.04947413],[0. 0. 0. 1. 0. 0.],3,3,
[0.2053242  0.19539942 0.13514307 0.27472721 0.06796816 0.12143794],[1. 0. 0. 0. 0. 0.],3,0,
[0.33091948 0.07990937 0.1840417  0.02661316 0.00082461 0.37769167],[1. 0. 0. 0. 0. 0.],5,0,
[0.02786431 0.16452584 0.00893508 0.73536708 0.00266009 0.06064759],[0. 1. 0. 0. 0. 0.],3,1,
[0.18934828 0.21428188 0.23571577 0.08422212 0.19842019 0.07801176],[0. 0. 0. 0. 1. 0.],2,4,
[0.09853897 0.09255998 0.10336241 0.06638652 0.57301682 0.06613529],[1. 0. 0. 0. 0. 0.],4,0,
"[4.56024014e-05 4.16339038e-05 7.79899829e-05 1.57922509e-03
 4.41630119e-08 9.98255504e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1857334  0.18191486 0.02068573 0.18905875 0.41046937 0.0121379 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1302944  0.1514467  0.0164895  0.13588453 0.54594953 0.01993533],[0. 0. 0. 0. 1. 0.],4,4,
[0.16527593 0.08430481 0.3177861  0.07731553 0.15385449 0.20146314],[0. 0. 1. 0. 0. 0.],2,2,
[0.10993893 0.10896536 0.18050309 0.12928379 0.27309301 0.19821583],[0. 0. 0. 0. 0. 1.],4,5,
[0.43434084 0.08834351 0.18502999 0.18587661 0.01136611 0.09504295],[0. 0. 0. 1. 0. 0.],0,3,
[0.08651454 0.09525733 0.20841614 0.23058034 0.06242146 0.31681019],[0. 0. 0. 1. 0. 0.],5,3,
[0.07198136 0.07097543 0.18957676 0.04757142 0.08712251 0.53277251],[0. 0. 0. 0. 0. 1.],5,5,
[0.09679161 0.1732687  0.113346   0.46186271 0.0125955  0.14213548],[0. 0. 0. 1. 0. 0.],3,3,
[0.04074475 0.38996923 0.13526323 0.14614336 0.01182292 0.2760565 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.28406192 0.13185258 0.20345875 0.12935869 0.19049855 0.06076951],[0. 0. 1. 0. 0. 0.],0,2,
[0.01859926 0.03113077 0.44501787 0.04742593 0.01737528 0.44045089],[0. 0. 1. 0. 0. 0.],2,2,
[0.04610612 0.38880328 0.11595067 0.03305828 0.00387857 0.41220308],[0. 0. 0. 0. 0. 1.],5,5,
[0.01751102 0.13126235 0.51326744 0.1257689  0.067843   0.1443473 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08665754 0.15465208 0.33148633 0.13292326 0.11744546 0.17683533],[0. 0. 1. 0. 0. 0.],2,2,
[0.17604805 0.16815078 0.16363404 0.19568925 0.22788135 0.06859653],[0. 0. 1. 0. 0. 0.],4,2,
[0.24999332 0.1023563  0.24767165 0.10171125 0.12777707 0.17049041],[1. 0. 0. 0. 0. 0.],0,0,
[0.32555066 0.11791715 0.13157362 0.06168019 0.32909946 0.03417891],[0. 0. 0. 1. 0. 0.],4,3,
[0.05473431 0.10282942 0.44846136 0.16110154 0.05246277 0.1804106 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.17623705 0.06796867 0.01062898 0.08732871 0.0830686  0.57476799],[0. 0. 0. 0. 0. 1.],5,5,
[0.09981418 0.10818676 0.4271292  0.08179835 0.11738739 0.16568411],[0. 0. 0. 0. 0. 1.],2,5,
[0.15677529 0.19465882 0.0319447  0.4941807  0.0769111  0.04552939],[0. 0. 0. 0. 0. 1.],3,5,
[0.00424109 0.25737763 0.39166052 0.14707761 0.03011868 0.16952447],[0. 0. 1. 0. 0. 0.],2,2,
[0.02163244 0.04298146 0.00245545 0.02114548 0.90919384 0.00259134],[0. 0. 0. 0. 1. 0.],4,4,
[0.21569119 0.08223972 0.23028867 0.07679422 0.27839882 0.11658738],[1. 0. 0. 0. 0. 0.],4,0,
[0.14530854 0.12044692 0.07551432 0.07780248 0.46182393 0.11910381],[0. 0. 0. 1. 0. 0.],4,3,
[0.11485335 0.09952743 0.06114497 0.09994206 0.56938396 0.05514823],[0. 0. 0. 0. 1. 0.],4,4,
[0.01213514 0.03174146 0.05908588 0.02622668 0.81200743 0.0588034 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0847959  0.14532951 0.20833716 0.11221056 0.39501495 0.05431192],[0. 1. 0. 0. 0. 0.],4,1,
[0.06385994 0.04718412 0.08491369 0.03370911 0.74760834 0.0227248 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12465873 0.11928466 0.12081009 0.17308447 0.36550624 0.09665582],[1. 0. 0. 0. 0. 0.],4,0,
[0.04069647 0.02821721 0.05013097 0.01961448 0.83762426 0.02371662],[0. 0. 1. 0. 0. 0.],4,2,
[0.01458727 0.09537201 0.423337   0.02069192 0.09070654 0.35530527],[0. 0. 0. 0. 1. 0.],2,4,
[0.26080368 0.09374925 0.23007665 0.09001046 0.07966639 0.24569356],[0. 0. 0. 0. 0. 1.],0,5,
[0.04892184 0.12627891 0.05042418 0.11643524 0.60117393 0.0567659 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16629898 0.13373862 0.17356677 0.22938156 0.12140404 0.17561005],[0. 0. 1. 0. 0. 0.],3,2,
[0.06981886 0.07936377 0.14119844 0.07507283 0.55470015 0.07984595],[0. 0. 0. 0. 1. 0.],4,4,
[0.09768439 0.16200601 0.16411448 0.18157181 0.03535514 0.35926817],[0. 0. 1. 0. 0. 0.],5,2,
[0.09475025 0.12563916 0.25231076 0.13036063 0.18520737 0.21173183],[0. 0. 1. 0. 0. 0.],2,2,
[0.17327228 0.10006828 0.32214993 0.08465958 0.18006502 0.13978491],[1. 0. 0. 0. 0. 0.],2,0,
[0.06684456 0.21452189 0.01103322 0.65683154 0.01196817 0.03880062],[0. 0. 0. 0. 0. 1.],3,5,
[0.04226497 0.09704228 0.07235416 0.05810444 0.70867276 0.02156139],[0. 0. 0. 0. 1. 0.],4,4,
[0.4346854  0.07142749 0.21891731 0.05178925 0.19298057 0.03019998],[0. 0. 0. 1. 0. 0.],0,3,
[0.09302741 0.13488354 0.0617922  0.10472233 0.13637358 0.46920094],[0. 1. 0. 0. 0. 0.],5,1,
[0.18543556 0.12041456 0.27399557 0.11748865 0.20976614 0.09289952],[0. 0. 0. 1. 0. 0.],2,3,
[0.2187634  0.05431066 0.33688588 0.05309027 0.22496904 0.11198075],[0. 0. 1. 0. 0. 0.],2,2,
[0.05811249 0.29989479 0.07668377 0.43676284 0.04583459 0.08271153],[0. 0. 0. 1. 0. 0.],3,3,
[0.36758103 0.23318227 0.01924811 0.34093237 0.01851481 0.02054141],[1. 0. 0. 0. 0. 0.],0,0,
[0.09381235 0.09938582 0.11901356 0.08980796 0.51940289 0.07857741],[0. 0. 0. 1. 0. 0.],4,3,
[0.08547389 0.23988073 0.14395059 0.26561489 0.06815573 0.19692416],[0. 0. 0. 0. 0. 1.],3,5,
[0.07105363 0.0843985  0.21017735 0.12790087 0.12521115 0.38125851],[1. 0. 0. 0. 0. 0.],5,0,
[0.18840318 0.37846344 0.06354762 0.2865019  0.01089972 0.07218414],[0. 1. 0. 0. 0. 0.],1,1,
[0.06430698 0.11120447 0.26848314 0.0565366  0.43028936 0.06917945],[0. 0. 1. 0. 0. 0.],4,2,
[0.0501526  0.06076174 0.22114474 0.1912005  0.00325946 0.47348097],[0. 0. 0. 1. 0. 0.],5,3,
[0.12555583 0.10080612 0.20197962 0.07425394 0.43938746 0.05801703],[0. 1. 0. 0. 0. 0.],4,1,
