Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12331593 0.17940809 0.04613148 0.48081767 0.09113907 0.07918776],[0. 0. 0. 1. 0. 0.],3,3,
[0.6099148  0.06829385 0.15573543 0.08181317 0.04074312 0.04349962],[1. 0. 0. 0. 0. 0.],0,0,
[0.21911622 0.03121576 0.31852428 0.01901589 0.38693205 0.0251958 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.40981042 0.09418626 0.19972421 0.0769601  0.06917463 0.15014438],[1. 0. 0. 0. 0. 0.],0,0,
[0.08010865 0.12022482 0.13366652 0.08816906 0.40406601 0.17376494],[0. 0. 1. 0. 0. 0.],4,2,
[0.12748759 0.16187252 0.15637641 0.26454333 0.1968201  0.09290006],[0. 0. 0. 1. 0. 0.],3,3,
[0.07656657 0.10179982 0.14356609 0.08533257 0.37649671 0.21623823],[0. 0. 0. 0. 0. 1.],4,5,
[0.07297528 0.12602722 0.11234596 0.08805325 0.49533082 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.12741755 0.17509798 0.19381386 0.18542779 0.17294855 0.14529427],[1. 0. 0. 0. 0. 0.],2,0,
[0.10895147 0.192014   0.08298884 0.09132597 0.46823152 0.05648821],[0. 0. 1. 0. 0. 0.],4,2,
[0.44983111 0.10155532 0.2328399  0.12704256 0.03185661 0.0568745 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.10755168 0.21103857 0.0442171  0.45276941 0.04377046 0.14065279],[0. 1. 0. 0. 0. 0.],3,1,
[0.0933039  0.17582886 0.11446702 0.16022741 0.26827703 0.18789578],[0. 1. 0. 0. 0. 0.],4,1,
[0.08667216 0.18856011 0.16562759 0.37652619 0.12093336 0.06168059],[0. 0. 0. 0. 0. 1.],3,5,
[0.10982268 0.16661697 0.13282758 0.07776437 0.30403733 0.20893108],[0. 0. 0. 0. 0. 1.],4,5,
[0.06970894 0.13625589 0.15894036 0.14275018 0.13295545 0.35938918],[0. 0. 0. 0. 0. 1.],5,5,
[0.08791564 0.13375763 0.23809575 0.15822054 0.09280585 0.28920459],[0. 0. 1. 0. 0. 0.],5,2,
[0.08340679 0.10316773 0.25621724 0.13194588 0.05570548 0.36955688],[0. 0. 0. 1. 0. 0.],5,3,
[0.08015964 0.12016055 0.13352726 0.08810435 0.4045445  0.17350371],[1. 0. 0. 0. 0. 0.],4,0,
[0.11608795 0.12900023 0.23490889 0.11205034 0.26622645 0.14172614],[0. 0. 0. 1. 0. 0.],4,3,
[0.04935005 0.14873999 0.16225419 0.12123687 0.4573974  0.06102151],[0. 0. 0. 0. 1. 0.],4,4,
[0.07758984 0.14223835 0.11030029 0.10517023 0.45486722 0.10983407],[1. 0. 0. 0. 0. 0.],4,0,
[0.05815759 0.17918939 0.13550627 0.15030684 0.38908986 0.08775006],[0. 0. 1. 0. 0. 0.],4,2,
[0.08302966 0.16442078 0.30863086 0.09755753 0.22799628 0.1183649 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.29956072 0.11067362 0.17497429 0.1807228  0.06728068 0.16678791],[0. 0. 1. 0. 0. 0.],0,2,
[0.15235176 0.13073458 0.10320051 0.38774182 0.03249461 0.19347673],[0. 0. 0. 1. 0. 0.],3,3,
[0.08019117 0.12016345 0.13353949 0.08812898 0.40435445 0.17362247],[0. 0. 0. 0. 1. 0.],4,4,
[0.09519857 0.12285269 0.33599433 0.12135307 0.12673356 0.19786778],[0. 0. 1. 0. 0. 0.],2,2,
[0.11431486 0.11045765 0.1282353  0.11077384 0.20528411 0.33093423],[0. 0. 0. 0. 0. 1.],5,5,
[0.09518466 0.13123223 0.17767709 0.32710081 0.03785854 0.23094667],[0. 0. 1. 0. 0. 0.],3,2,
[0.09076554 0.14889185 0.12726944 0.15527525 0.24750758 0.23029034],[1. 0. 0. 0. 0. 0.],4,0,
[0.1207126  0.1472785  0.1000897  0.18303366 0.12470102 0.32418452],[0. 0. 0. 0. 1. 0.],5,4,
[0.30513089 0.11131623 0.17517002 0.17920194 0.06727255 0.16190837],[0. 0. 1. 0. 0. 0.],0,2,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.40351665 0.08623709 0.21424254 0.05888835 0.21501518 0.02210019],[0. 0. 1. 0. 0. 0.],0,2,
[0.09290568 0.18989035 0.10062107 0.17145616 0.31448363 0.13064312],[0. 0. 0. 0. 1. 0.],4,4,
[0.1685937  0.11319424 0.15739265 0.41131168 0.0136475  0.13586022],[0. 0. 0. 1. 0. 0.],3,3,
[0.08901949 0.19292767 0.09828055 0.17539129 0.32616136 0.11821963],[0. 0. 0. 1. 0. 0.],4,3,
[0.49499724 0.08075143 0.26440324 0.05225322 0.02529424 0.08230063],[1. 0. 0. 0. 0. 0.],0,0,
[0.3530333  0.09466229 0.24399271 0.06473364 0.20501879 0.03855928],[1. 0. 0. 0. 0. 0.],0,0,
[0.09329395 0.17584136 0.11446455 0.1602263  0.26831936 0.18785449],[0. 0. 0. 0. 1. 0.],4,4,
[0.09367342 0.17989778 0.11305441 0.1632056  0.26552332 0.18464547],[0. 1. 0. 0. 0. 0.],4,1,
[0.12538843 0.16522992 0.19916754 0.18388396 0.1693298  0.15700035],[0. 0. 1. 0. 0. 0.],2,2,
[0.05937172 0.10763441 0.15683783 0.31161374 0.00791677 0.35662553],[0. 0. 0. 1. 0. 0.],5,3,
[0.1360659  0.14411577 0.18598177 0.25110842 0.14288246 0.13984569],[0. 0. 0. 0. 0. 1.],3,5,
[0.55797089 0.08090332 0.19980385 0.03509173 0.10036692 0.02586329],[1. 0. 0. 0. 0. 0.],0,0,
[0.057356   0.13634818 0.18221587 0.10779803 0.23852786 0.27775404],[0. 1. 0. 0. 0. 0.],5,1,
[0.05622115 0.08374261 0.08480766 0.05136722 0.58569351 0.13816785],[0. 0. 0. 0. 1. 0.],4,4,
[0.15741594 0.11165258 0.26110653 0.09886927 0.24671415 0.12424153],[0. 0. 0. 1. 0. 0.],2,3,
[0.07123111 0.12428579 0.07775698 0.0944729  0.58875615 0.04349707],[1. 0. 0. 0. 0. 0.],4,0,
[0.09012397 0.12181733 0.13389216 0.09668313 0.35519475 0.20228865],[0. 0. 0. 0. 0. 1.],4,5,
[0.03121624 0.13648171 0.10362447 0.0558041  0.45692316 0.21595032],[0. 0. 0. 0. 0. 1.],4,5,
[0.11872697 0.1717998  0.33784793 0.12885944 0.13155719 0.11120867],[1. 0. 0. 0. 0. 0.],2,0,
[0.06973725 0.06916544 0.13115911 0.04857154 0.2937718  0.38759486],[1. 0. 0. 0. 0. 0.],5,0,
[0.07358675 0.1258334  0.11391245 0.08821447 0.48925322 0.1091997 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10928053 0.13770626 0.20718101 0.11074827 0.34616368 0.08892024],[0. 0. 1. 0. 0. 0.],4,2,
[0.08463238 0.193844   0.24661049 0.18839233 0.22077829 0.06574252],[0. 1. 0. 0. 0. 0.],2,1,
[0.50108316 0.12728959 0.10528119 0.13850852 0.01275185 0.1150857 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17241012 0.110494   0.18192069 0.18520303 0.06849316 0.281479  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11684445 0.13007469 0.12113768 0.12429958 0.28222607 0.22541753],[0. 0. 0. 0. 0. 1.],4,5,
[0.08523267 0.13196237 0.22770719 0.15450484 0.09407615 0.30651678],[0. 0. 1. 0. 0. 0.],5,2,
[0.05813857 0.17905808 0.13547189 0.1502079  0.38937476 0.08774879],[0. 0. 0. 0. 1. 0.],4,4,
[0.04878318 0.2241198  0.14859395 0.20560219 0.25633433 0.11656655],[0. 0. 0. 1. 0. 0.],4,3,
[0.08016569 0.1201599  0.13353171 0.08810826 0.40450028 0.17353416],[0. 1. 0. 0. 0. 0.],4,1,
[0.07823714 0.16794326 0.21847803 0.30567591 0.0877053  0.14196036],[0. 1. 0. 0. 0. 0.],3,1,
[0.0711034  0.15730632 0.23779292 0.16623895 0.03293856 0.33461985],[1. 0. 0. 0. 0. 0.],5,0,
[0.31688462 0.07688135 0.24449632 0.07283217 0.24434427 0.04456127],[0. 0. 0. 1. 0. 0.],0,3,
[0.049343   0.0534945  0.22132568 0.02589159 0.56684945 0.08309578],[0. 0. 1. 0. 0. 0.],4,2,
[0.13124089 0.14859264 0.12171578 0.19147856 0.10606288 0.30090925],[0. 0. 1. 0. 0. 0.],5,2,
[0.12089341 0.1468969  0.09987297 0.18309036 0.12369633 0.32555004],[0. 0. 1. 0. 0. 0.],5,2,
[0.08016084 0.12015922 0.13353023 0.08810432 0.404528   0.17351738],[1. 0. 0. 0. 0. 0.],4,0,
[0.10139714 0.10946961 0.38674088 0.10873209 0.14032598 0.1533343 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11009263 0.24443096 0.17315186 0.37099703 0.0175231  0.08380443],[0. 1. 0. 0. 0. 0.],3,1,
[0.12577443 0.19445093 0.09513911 0.42217045 0.11515476 0.04731033],[0. 1. 0. 0. 0. 0.],3,1,
[0.24306359 0.1302556  0.17599959 0.22628391 0.16284268 0.06155464],[0. 0. 1. 0. 0. 0.],0,2,
[0.10944432 0.12584471 0.22064644 0.10513663 0.29194413 0.14698378],[0. 0. 1. 0. 0. 0.],4,2,
[0.07042444 0.12357444 0.074633   0.09459548 0.59700092 0.03977171],[0. 1. 0. 0. 0. 0.],4,1,
[0.07297533 0.12602728 0.11234596 0.08805338 0.49533054 0.1052675 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06331986 0.16933065 0.15968323 0.14913491 0.31513163 0.14339972],[0. 0. 0. 1. 0. 0.],4,3,
[0.20494232 0.10761754 0.2229247  0.09842173 0.30499222 0.0611015 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0801604  0.12015916 0.1335301  0.08810397 0.4045305  0.17351586],[0. 0. 1. 0. 0. 0.],4,2,
[0.0801645  0.12017025 0.13353007 0.08811679 0.40448217 0.17353622],[0. 0. 0. 1. 0. 0.],4,3,
[0.07297909 0.12602891 0.1123479  0.08805686 0.49531159 0.10527565],[1. 0. 0. 0. 0. 0.],4,0,
[0.05051072 0.1526695  0.15887754 0.12490819 0.44895483 0.06407922],[0. 0. 1. 0. 0. 0.],4,2,
[0.0801604  0.12015918 0.13353007 0.08810397 0.40453067 0.17351571],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.08382451 0.20217486 0.04494959 0.49480165 0.03239356 0.14185583],[0. 0. 0. 1. 0. 0.],3,3,
[0.33251885 0.13194588 0.2036622  0.12312502 0.16875443 0.03999362],[1. 0. 0. 0. 0. 0.],0,0,
[0.164346   0.10354777 0.23221766 0.26096331 0.03712091 0.20180435],[1. 0. 0. 0. 0. 0.],3,0,
[0.38913728 0.08177682 0.11828463 0.27913892 0.02440577 0.10725658],[0. 0. 0. 1. 0. 0.],0,3,
[0.51450818 0.08909407 0.19461636 0.07801808 0.09643273 0.02733058],[1. 0. 0. 0. 0. 0.],0,0,
[0.1146156  0.12580704 0.23663894 0.10735235 0.27679647 0.13878959],[0. 1. 0. 0. 0. 0.],4,1,
[0.07376089 0.12864211 0.11207524 0.09072219 0.48872854 0.10607103],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015917 0.13353008 0.08810398 0.40453057 0.17351579],[1. 0. 0. 0. 0. 0.],4,0,
[0.07338952 0.12153785 0.14874102 0.10551096 0.17159285 0.3792278 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05448652 0.14489278 0.37911939 0.12413011 0.22441661 0.07295459],[0. 0. 1. 0. 0. 0.],2,2,
[0.29365473 0.10598938 0.12196095 0.34978702 0.01766808 0.11093984],[0. 0. 0. 1. 0. 0.],3,3,
[0.44811775 0.11637879 0.16670911 0.13447893 0.06149191 0.07282352],[0. 0. 0. 0. 1. 0.],0,4,
[0.0778326  0.12323403 0.12576066 0.08868848 0.44047189 0.14401234],[0. 0. 0. 0. 1. 0.],4,4,
[0.07185005 0.29005863 0.04373253 0.45154499 0.105022   0.0377918 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06387669 0.13889493 0.34821103 0.12129737 0.20747943 0.12024055],[0. 0. 1. 0. 0. 0.],2,2,
[0.07328093 0.1658079  0.23070791 0.33870709 0.08963842 0.10185774],[0. 0. 0. 0. 0. 1.],3,5,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.08019337 0.12062325 0.11965749 0.39291284 0.01349833 0.27311471],[0. 0. 0. 0. 0. 1.],3,5,
[0.10837844 0.13635443 0.20726906 0.1110815  0.34824279 0.08867378],[0. 0. 0. 0. 1. 0.],4,4,
[0.06013198 0.33839664 0.02116933 0.44545187 0.11089917 0.02395102],[0. 1. 0. 0. 0. 0.],3,1,
[0.15833451 0.08485513 0.30336747 0.12001657 0.04900069 0.28442562],[0. 0. 0. 1. 0. 0.],2,3,
[0.11681296 0.13005319 0.12119573 0.12430046 0.2819194  0.22571826],[0. 1. 0. 0. 0. 0.],4,1,
[0.05491384 0.14413733 0.37963625 0.12498241 0.22234057 0.07398961],[1. 0. 0. 0. 0. 0.],2,0,
[0.1348669  0.16092645 0.07513877 0.40692125 0.06163102 0.16051562],[0. 0. 0. 1. 0. 0.],3,3,
[0.07065033 0.12347255 0.0747381  0.0945344  0.59686151 0.03974311],[0. 1. 0. 0. 0. 0.],4,1,
[0.07038927 0.1235061  0.07465844 0.09453642 0.59717727 0.0397325 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09178738 0.08711771 0.11233405 0.0718926  0.10174396 0.5351243 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.089474   0.08449373 0.11373403 0.07350083 0.1056985  0.53309891],[0. 0. 1. 0. 0. 0.],5,2,
[0.07297528 0.12602722 0.11234597 0.08805325 0.49533079 0.10526749],[0. 0. 1. 0. 0. 0.],4,2,
[0.31435985 0.11061971 0.05572039 0.17848125 0.17734836 0.16347045],[0. 0. 0. 0. 1. 0.],0,4,
[0.05317542 0.09456395 0.06288427 0.23073632 0.0297088  0.52893124],[0. 1. 0. 0. 0. 0.],5,1,
[0.07998968 0.12046    0.13290141 0.08818509 0.40760603 0.17085779],[0. 0. 0. 0. 1. 0.],4,4,
[0.05660369 0.13654374 0.18368087 0.10823537 0.23373376 0.28120257],[0. 0. 0. 0. 0. 1.],5,5,
[0.12084067 0.14700967 0.09993591 0.18307591 0.12398851 0.32514934],[0. 0. 0. 0. 0. 1.],5,5,
[0.11868769 0.25444155 0.11669925 0.18990485 0.27855878 0.04170788],[0. 0. 0. 0. 1. 0.],4,4,
[0.11313303 0.19553381 0.19887086 0.19044113 0.07431047 0.2277107 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12773488 0.11760895 0.09495569 0.23764035 0.09530762 0.32675251],[1. 0. 0. 0. 0. 0.],5,0,
[0.05530509 0.35136665 0.029447   0.43713147 0.08787191 0.03887788],[0. 1. 0. 0. 0. 0.],3,1,
[0.18763748 0.10821054 0.19978951 0.30314521 0.03460248 0.16661479],[1. 0. 0. 0. 0. 0.],3,0,
[0.12275563 0.15215529 0.19239824 0.17442793 0.26630968 0.09195323],[1. 0. 0. 0. 0. 0.],4,0,
[0.07042444 0.12357444 0.074633   0.09459548 0.59700093 0.03977171],[0. 0. 0. 0. 1. 0.],4,4,
[0.61065526 0.06816303 0.15549855 0.08161754 0.04073264 0.04333298],[1. 0. 0. 0. 0. 0.],0,0,
[0.1143136  0.11045846 0.12823595 0.11077577 0.20527972 0.3309365 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16085972 0.14275124 0.16547994 0.20713018 0.07803596 0.24574296],[0. 0. 1. 0. 0. 0.],5,2,
[0.10403994 0.18888444 0.1131648  0.08090377 0.38974179 0.12326526],[0. 1. 0. 0. 0. 0.],4,1,
[0.07074267 0.12401803 0.07661471 0.09443263 0.59200319 0.04218876],[0. 0. 0. 0. 1. 0.],4,4,
[0.65929773 0.06142382 0.1595599  0.03634835 0.04238652 0.04098367],[1. 0. 0. 0. 0. 0.],0,0,
[0.11908228 0.18506766 0.31880022 0.11675452 0.18431995 0.07597536],[0. 0. 0. 0. 1. 0.],2,4,
[0.12090053 0.14707635 0.09979585 0.18321436 0.12351178 0.32550113],[0. 1. 0. 0. 0. 0.],5,1,
[0.58334202 0.05172759 0.20202685 0.04998924 0.06816083 0.04475348],[0. 1. 0. 0. 0. 0.],0,1,
[0.06958072 0.13663869 0.15931031 0.14268221 0.13416523 0.35762284],[0. 0. 0. 1. 0. 0.],5,3,
[0.16719124 0.11523121 0.16764848 0.23741713 0.07433141 0.23818052],[0. 0. 0. 1. 0. 0.],5,3,
[0.09148279 0.12602031 0.23855268 0.30218354 0.05268864 0.18907204],[0. 1. 0. 0. 0. 0.],3,1,
[0.11433949 0.11053344 0.12818178 0.11090003 0.2050897  0.33095557],[0. 0. 0. 0. 1. 0.],5,4,
[0.29517277 0.07508282 0.32525979 0.10695738 0.06007659 0.13745064],[0. 0. 1. 0. 0. 0.],2,2,
[0.24811415 0.17732094 0.09511043 0.34093647 0.11480518 0.02371282],[0. 1. 0. 0. 0. 0.],3,1,
[0.07435286 0.12606601 0.08067065 0.09811663 0.58130261 0.03949125],[0. 0. 1. 0. 0. 0.],4,2,
[0.44831234 0.11662083 0.16647988 0.13449219 0.06153481 0.07255995],[0. 0. 1. 0. 0. 0.],0,2,
[0.06035299 0.09643756 0.43054897 0.11105389 0.16895969 0.1326469 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07888307 0.28122588 0.02723782 0.46417684 0.04130379 0.1071726 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.44183144 0.07620581 0.29355768 0.07626514 0.05596883 0.0561711 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11112239 0.1743833  0.13000824 0.07832922 0.31008052 0.19607634],[0. 0. 1. 0. 0. 0.],4,2,
[0.0933375  0.29285068 0.10218483 0.23173692 0.08416206 0.19572802],[0. 1. 0. 0. 0. 0.],1,1,
[0.09884674 0.28988501 0.2907769  0.13388972 0.10625289 0.08034874],[0. 1. 0. 0. 0. 0.],2,1,
[0.11880784 0.23315205 0.10687486 0.13818338 0.20305324 0.19992863],[0. 1. 0. 0. 0. 0.],1,1,
[0.08371208 0.10350884 0.25664713 0.13265485 0.0562485  0.3672286 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11387494 0.12543524 0.23439729 0.10678    0.27765581 0.14185673],[0. 0. 1. 0. 0. 0.],4,2,
[0.07297577 0.12602747 0.11234708 0.08805362 0.49532876 0.10526729],[1. 0. 0. 0. 0. 0.],4,0,
[0.03905179 0.09761701 0.19507361 0.08408226 0.08295254 0.50122278],[0. 0. 0. 0. 0. 1.],5,5,
[0.60935444 0.06788454 0.15667083 0.08161394 0.0406185  0.04385775],[0. 0. 0. 0. 1. 0.],0,4,
[0.11019799 0.17805313 0.12684901 0.07918619 0.32687056 0.17884311],[0. 1. 0. 0. 0. 0.],4,1,
[0.14398142 0.14125595 0.11738995 0.0898972  0.14205807 0.36541741],[0. 0. 0. 0. 0. 1.],5,5,
[0.17124089 0.13624276 0.15389542 0.28368553 0.09663947 0.15829592],[0. 1. 0. 0. 0. 0.],3,1,
[0.59576154 0.05900388 0.1706793  0.08074075 0.03872898 0.05508556],[1. 0. 0. 0. 0. 0.],0,0,
[0.09844604 0.14418985 0.12085466 0.1785302  0.27186431 0.18611495],[0. 1. 0. 0. 0. 0.],4,1,
[0.12865441 0.17127087 0.12942505 0.37138935 0.07710404 0.12215628],[1. 0. 0. 0. 0. 0.],3,0,
[0.15591081 0.10979543 0.21734481 0.12834684 0.13266986 0.25593225],[0. 0. 0. 0. 0. 1.],5,5,
[0.11447171 0.10752025 0.29186104 0.09425028 0.2263079  0.16558882],[1. 0. 0. 0. 0. 0.],2,0,
[0.07042527 0.12357562 0.07463804 0.09459509 0.59698824 0.03977774],[0. 0. 0. 0. 1. 0.],4,4,
[0.07084082 0.15655607 0.29805583 0.13978259 0.17991117 0.15485352],[0. 0. 0. 0. 1. 0.],2,4,
[0.0801604  0.12015916 0.1335301  0.08810397 0.40453049 0.17351588],[0. 0. 0. 0. 1. 0.],4,4,
[0.16511315 0.16865835 0.1565308  0.23336202 0.10796482 0.16837086],[0. 0. 0. 0. 0. 1.],3,5,
[0.06533292 0.1172134  0.15624361 0.12644001 0.10414271 0.43062736],[0. 0. 0. 1. 0. 0.],5,3,
[0.07645312 0.25388244 0.10225828 0.4556796  0.07765112 0.03407544],[0. 0. 0. 1. 0. 0.],3,3,
[0.08008618 0.1202529  0.13372583 0.08819734 0.40386532 0.17387242],[1. 0. 0. 0. 0. 0.],4,0,
[0.07881148 0.31728652 0.18622178 0.12573743 0.17865991 0.11328288],[0. 0. 0. 1. 0. 0.],1,3,
[0.13248288 0.121768   0.23474148 0.11771699 0.2109799  0.18231074],[0. 0. 1. 0. 0. 0.],2,2,
[0.39007372 0.04311641 0.25411235 0.06273897 0.0592734  0.19068515],[1. 0. 0. 0. 0. 0.],0,0,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 1. 0. 0. 0. 0.],5,1,
[0.11792542 0.17586979 0.2346767  0.13157134 0.05892967 0.28102708],[0. 0. 1. 0. 0. 0.],5,2,
[0.10424875 0.19153302 0.07760223 0.08986597 0.48875503 0.047995  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.58917491 0.10258136 0.16008695 0.05804197 0.06431402 0.0258008 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11701386 0.23217402 0.1299649  0.36000117 0.10535471 0.05549135],[0. 1. 0. 0. 0. 0.],3,1,
[0.46956816 0.06453149 0.24030426 0.0455779  0.15318071 0.02683748],[1. 0. 0. 0. 0. 0.],0,0,
[0.11112225 0.17438304 0.13000827 0.07832927 0.3100809  0.19607627],[0. 0. 0. 1. 0. 0.],4,3,
[0.08322035 0.08676744 0.08829274 0.10767212 0.05292775 0.5811196 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05275391 0.15998849 0.17866078 0.12253806 0.28271339 0.20334538],[0. 0. 1. 0. 0. 0.],4,2,
[0.61063095 0.06815754 0.15551667 0.08161553 0.04072119 0.04335812],[0. 0. 0. 0. 1. 0.],0,4,
[0.43619655 0.06191692 0.19833949 0.11891905 0.04637947 0.13824852],[1. 0. 0. 0. 0. 0.],0,0,
[0.43109544 0.04623646 0.25009901 0.06920333 0.07591234 0.12745343],[0. 0. 1. 0. 0. 0.],0,2,
[0.07310329 0.1262315  0.11234624 0.08846132 0.49448737 0.10537029],[0. 0. 1. 0. 0. 0.],4,2,
[0.08345498 0.16758676 0.27144862 0.18187514 0.18061682 0.11501768],[0. 1. 0. 0. 0. 0.],2,1,
[0.01201766 0.0354735  0.17090697 0.01437355 0.35172655 0.41550178],[0. 0. 0. 0. 1. 0.],5,4,
[0.08371521 0.10350682 0.25664933 0.13265343 0.05624734 0.36722787],[0. 0. 0. 1. 0. 0.],5,3,
[0.07141371 0.15800794 0.29746441 0.13943768 0.17888688 0.15478938],[0. 0. 1. 0. 0. 0.],2,2,
[0.11632037 0.20643888 0.11587412 0.16975343 0.36574407 0.02586912],[0. 0. 0. 0. 1. 0.],4,4,
[0.08307151 0.12648738 0.09586924 0.10145328 0.52157834 0.07154026],[0. 0. 1. 0. 0. 0.],4,2,
[0.0813774  0.21373345 0.11882894 0.08797048 0.39861362 0.0994761 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.56235905 0.04473432 0.22106496 0.04965975 0.06469041 0.05749152],[1. 0. 0. 0. 0. 0.],0,0,
[0.45362647 0.09792242 0.26382073 0.06802497 0.03851104 0.07809437],[0. 0. 0. 0. 1. 0.],0,4,
[0.04836917 0.17858225 0.38329592 0.11372415 0.11861852 0.15740998],[0. 0. 1. 0. 0. 0.],2,2,
[0.1287705  0.21140197 0.06105928 0.3713631  0.09979565 0.12760951],[1. 0. 0. 0. 0. 0.],3,0,
[0.08944593 0.16003514 0.09852819 0.51852975 0.02451427 0.10894672],[0. 1. 0. 0. 0. 0.],3,1,
[0.05813886 0.17912141 0.13550875 0.15032558 0.38915657 0.08774883],[0. 1. 0. 0. 0. 0.],4,1,
[0.11114661 0.17441753 0.1299895  0.07842572 0.30994697 0.19607366],[0. 0. 0. 0. 1. 0.],4,4,
[0.08800897 0.24998426 0.20290253 0.19547488 0.1748055  0.08882386],[0. 0. 0. 1. 0. 0.],1,3,
[0.61898466 0.06675704 0.11089294 0.16261011 0.01102586 0.02972938],[1. 0. 0. 0. 0. 0.],0,0,
[0.08007885 0.18145789 0.23793966 0.17663345 0.25320432 0.07068582],[1. 0. 0. 0. 0. 0.],4,0,
[0.07699037 0.11162654 0.14415406 0.0716341  0.24993334 0.34566159],[0. 0. 0. 0. 0. 1.],5,5,
[0.06768854 0.21514971 0.27699722 0.1347176  0.24965603 0.0557909 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11868871 0.15128359 0.10239674 0.182229   0.13590121 0.30950075],[1. 0. 0. 0. 0. 0.],5,0,
[0.08016037 0.12015897 0.13353021 0.08810394 0.40453023 0.17351627],[0. 0. 0. 1. 0. 0.],4,3,
[0.07042444 0.12357444 0.074633   0.09459548 0.59700093 0.03977171],[1. 0. 0. 0. 0. 0.],4,0,
[0.22392289 0.12568152 0.11253166 0.17381231 0.11614837 0.24790325],[0. 0. 0. 0. 1. 0.],5,4,
[0.08771561 0.19049737 0.09944761 0.16542156 0.33921863 0.11769922],[1. 0. 0. 0. 0. 0.],4,0,
[0.12836046 0.12017677 0.095013   0.24603329 0.10139891 0.30901756],[0. 0. 0. 0. 0. 1.],5,5,
[0.27344045 0.1702485  0.17866696 0.17495728 0.08098347 0.12170335],[0. 0. 0. 1. 0. 0.],0,3,
[0.13851166 0.19338323 0.14533477 0.22504288 0.23579103 0.06193643],[0. 1. 0. 0. 0. 0.],4,1,
[0.10027206 0.18314063 0.08116706 0.34071249 0.12681661 0.16789115],[1. 0. 0. 0. 0. 0.],3,0,
[0.08016045 0.12015917 0.13353012 0.088104   0.40453021 0.17351605],[0. 0. 0. 0. 0. 1.],4,5,
[0.07717589 0.12382309 0.1237833  0.08871145 0.44902662 0.13747965],[1. 0. 0. 0. 0. 0.],4,0,
[0.10247317 0.14858345 0.11368526 0.22011713 0.22061124 0.19452975],[0. 1. 0. 0. 0. 0.],4,1,
[0.04742446 0.0881701  0.09260424 0.0603548  0.61072089 0.10072551],[0. 0. 1. 0. 0. 0.],4,2,
[0.12134399 0.14849167 0.14720372 0.26116899 0.29558922 0.02620241],[0. 0. 0. 0. 0. 1.],4,5,
[0.12314788 0.15547436 0.10772425 0.16792475 0.21759092 0.22813784],[0. 0. 0. 1. 0. 0.],5,3,
[0.12236138 0.24144146 0.10551454 0.13493719 0.19481372 0.20093171],[0. 0. 0. 0. 0. 1.],1,5,
[0.07298774 0.12606651 0.11198557 0.08815375 0.49641135 0.10439507],[0. 1. 0. 0. 0. 0.],4,1,
[0.11474595 0.12535611 0.23753246 0.10714005 0.27438237 0.14084307],[0. 0. 1. 0. 0. 0.],4,2,
[0.11112201 0.17438261 0.13000823 0.07832946 0.3100822  0.19607549],[0. 0. 0. 0. 0. 1.],4,5,
[0.08755537 0.25112778 0.22261709 0.1758697  0.18536326 0.0774668 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0914161  0.30837542 0.04445095 0.23654419 0.22876249 0.09045085],[1. 0. 0. 0. 0. 0.],1,0,
[0.18160067 0.14643441 0.25203384 0.08737979 0.26520057 0.06735071],[0. 0. 1. 0. 0. 0.],4,2,
