Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19986912 0.09954925 0.23867408 0.07028327 0.36553809 0.02608619],[0. 0. 0. 0. 1. 0.],4,4,
[0.08501262 0.378161   0.05058996 0.38000185 0.03353661 0.07269797],[0. 1. 0. 0. 0. 0.],3,1,
[0.04082812 0.02524576 0.13894028 0.03360406 0.00100977 0.760372  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11049404 0.12743673 0.13934769 0.24970753 0.03314038 0.33987362],[0. 1. 0. 0. 0. 0.],5,1,
[0.03082545 0.21066062 0.10564447 0.08670579 0.51833864 0.04782503],[0. 0. 0. 0. 1. 0.],4,4,
[0.03076295 0.04548398 0.04763669 0.08462976 0.00536012 0.78612649],[0. 0. 1. 0. 0. 0.],5,2,
[0.07225781 0.09364044 0.16032554 0.0590486  0.57113533 0.04359228],[0. 0. 0. 0. 1. 0.],4,4,
[0.09648389 0.10350528 0.57854878 0.05693796 0.06202927 0.10249483],[0. 0. 1. 0. 0. 0.],2,2,
[0.05770022 0.29001309 0.40992746 0.09991307 0.08844151 0.05400464],[0. 0. 1. 0. 0. 0.],2,2,
[0.23139182 0.0970551  0.2703246  0.08941118 0.03679107 0.27502623],[0. 0. 0. 0. 0. 1.],5,5,
[0.0417845  0.15032042 0.11244855 0.04977901 0.44639845 0.19926907],[0. 0. 0. 0. 0. 1.],4,5,
[0.02235751 0.13092117 0.07398637 0.04299033 0.12694603 0.6027986 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05031673 0.06545727 0.15176006 0.0295123  0.64284527 0.06010836],[0. 0. 1. 0. 0. 0.],4,2,
[0.07155846 0.22824719 0.0769675  0.10235256 0.07056179 0.4503125 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07097469 0.3667127  0.04570812 0.05940215 0.43453655 0.0226658 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04202314 0.16835693 0.10528714 0.0397193  0.59969332 0.04492018],[0. 0. 0. 1. 0. 0.],4,3,
[0.12611391 0.15338197 0.29108647 0.09862688 0.24575252 0.08503824],[0. 0. 1. 0. 0. 0.],2,2,
[0.03451818 0.22355771 0.12806288 0.06981318 0.53279986 0.0112482 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08562887 0.13663482 0.23002891 0.05824901 0.3384771  0.15098129],[0. 0. 1. 0. 0. 0.],4,2,
[0.27793583 0.24743265 0.0463799  0.40395974 0.01761515 0.00667673],[0. 1. 0. 0. 0. 0.],3,1,
[0.12634228 0.05948823 0.14804456 0.30425533 0.00535069 0.35651891],[0. 0. 1. 0. 0. 0.],5,2,
[0.00438026 0.01480384 0.01300289 0.00304171 0.96310439 0.00166691],[0. 0. 0. 0. 1. 0.],4,4,
[0.28832386 0.14159185 0.0755165  0.32350682 0.04473614 0.12632483],[1. 0. 0. 0. 0. 0.],3,0,
[0.27352993 0.18210764 0.11321522 0.12213176 0.19075889 0.11825657],[1. 0. 0. 0. 0. 0.],0,0,
"[3.56645183e-04 9.81887908e-03 4.15273032e-04 1.93448607e-03
 9.87131033e-01 3.43683458e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.08297948 0.09069922 0.14323528 0.11855518 0.3061179  0.25841294],[0. 0. 0. 1. 0. 0.],4,3,
[0.01914322 0.43121486 0.01806512 0.34604078 0.18034449 0.00519154],[0. 1. 0. 0. 0. 0.],1,1,
[0.07156286 0.38400478 0.0658821  0.2035926  0.2288925  0.04606516],[0. 0. 0. 0. 1. 0.],1,4,
[0.15288178 0.18594941 0.21124784 0.13048922 0.22535799 0.09407377],[1. 0. 0. 0. 0. 0.],4,0,
[0.0706476  0.19017893 0.10573889 0.08788635 0.52606784 0.01948038],[0. 0. 0. 0. 1. 0.],4,4,
[0.06025144 0.3533518  0.3080844  0.13173319 0.07116636 0.07541281],[0. 0. 1. 0. 0. 0.],1,2,
"[9.08547302e-05 1.01344414e-02 4.73563456e-02 6.28530775e-03
 1.26104241e-04 9.36006946e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.46679130e-02 2.42575846e-01 2.49396428e-03 7.26990685e-01
 2.40997277e-04 3.03059454e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.00843959 0.04789817 0.00472816 0.25800127 0.00198563 0.67894718],[0. 0. 0. 0. 0. 1.],5,5,
[0.44426217 0.1107878  0.2938886  0.04120295 0.0767978  0.03306068],[0. 0. 0. 0. 0. 1.],0,5,
[0.01360527 0.10501788 0.0393513  0.01533213 0.74870911 0.07798431],[0. 0. 0. 0. 0. 1.],4,5,
"[1.37398914e-04 3.43435767e-03 2.33095354e-03 1.49191057e-03
 5.81557952e-03 9.86789800e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0219237  0.19267937 0.01830909 0.38827903 0.00144278 0.37736603],[0. 1. 0. 0. 0. 0.],3,1,
[0.0078966  0.12140857 0.03957461 0.06530572 0.01102461 0.75478989],[0. 0. 0. 0. 0. 1.],5,5,
[0.00666818 0.50592876 0.07934482 0.07436013 0.15140491 0.18229321],[0. 0. 0. 0. 0. 1.],1,5,
[0.18000895 0.14216205 0.23227646 0.15022708 0.09868397 0.19664149],[0. 0. 0. 0. 0. 1.],2,5,
[0.0397707  0.31205838 0.06397665 0.12088736 0.05144034 0.41186657],[1. 0. 0. 0. 0. 0.],5,0,
[0.80323807 0.07636314 0.01020144 0.02433719 0.08401667 0.00184349],[1. 0. 0. 0. 0. 0.],0,0,
[0.0099676  0.07646989 0.0608975  0.00884436 0.83495746 0.00886318],[0. 0. 0. 0. 1. 0.],4,4,
[0.30277727 0.14558715 0.16032917 0.21453531 0.09037459 0.08639651],[0. 0. 1. 0. 0. 0.],0,2,
[0.00894751 0.01321443 0.2786942  0.00547364 0.01813799 0.67553223],[0. 0. 0. 0. 0. 1.],5,5,
[0.07627467 0.10264006 0.13608409 0.09894052 0.43716125 0.14889941],[0. 0. 0. 0. 1. 0.],4,4,
[0.12309825 0.23256988 0.09879048 0.12305753 0.37999307 0.04249078],[0. 0. 1. 0. 0. 0.],4,2,
[0.00177563 0.03882268 0.01357334 0.05091438 0.03528603 0.85962794],[0. 0. 0. 0. 0. 1.],5,5,
[0.25439531 0.20365857 0.06127139 0.04028205 0.4359527  0.00443998],[1. 0. 0. 0. 0. 0.],4,0,
[0.16811298 0.18661022 0.15065988 0.25414177 0.12182743 0.11864773],[1. 0. 0. 0. 0. 0.],3,0,
[0.13407757 0.54764008 0.009165   0.26668715 0.03540347 0.00702673],[0. 0. 0. 1. 0. 0.],1,3,
[0.03408915 0.29821669 0.31680543 0.12883717 0.17619575 0.04585582],[1. 0. 0. 0. 0. 0.],2,0,
[0.5977982  0.08751902 0.15769948 0.050759   0.08767652 0.01854778],[1. 0. 0. 0. 0. 0.],0,0,
"[3.11301781e-02 9.68721739e-02 4.27268387e-02 7.52113828e-01
 1.79954014e-04 7.69770277e-02]",[0. 0. 1. 0. 0. 0.],3,2,
[0.0388325  0.08128515 0.17348511 0.04831341 0.18407302 0.47401082],[1. 0. 0. 0. 0. 0.],5,0,
[0.09026506 0.07886182 0.32971386 0.07050302 0.04504485 0.38561139],[0. 0. 0. 1. 0. 0.],5,3,
"[1.03453620e-03 1.01191169e-02 2.47739502e-03 7.21813320e-03
 2.00151500e-05 9.79130803e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.02231322 0.07679243 0.08574201 0.03525625 0.74247488 0.03742122],[0. 0. 0. 0. 1. 0.],4,4,
[0.72039283 0.08180561 0.06566172 0.08382262 0.04091921 0.00739801],[1. 0. 0. 0. 0. 0.],0,0,
[0.11636235 0.1192861  0.2344352  0.10409074 0.15588591 0.2699397 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.01260779 0.35261317 0.12570168 0.11846321 0.20939925 0.1812149 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.00787555 0.09769867 0.13860861 0.03336398 0.6630051  0.0594481 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05527332 0.11036057 0.08402604 0.19976934 0.01878547 0.53178527],[0. 0. 0. 0. 0. 1.],5,5,
[0.02602409 0.03529283 0.24007815 0.02271298 0.08316681 0.59272514],[0. 0. 0. 0. 0. 1.],5,5,
[0.18007545 0.14334234 0.30532399 0.1371422  0.12028158 0.11383443],[0. 0. 1. 0. 0. 0.],2,2,
[0.0307368  0.0728989  0.13910099 0.04639415 0.62178695 0.08908221],[0. 0. 1. 0. 0. 0.],4,2,
[0.04547412 0.23530414 0.34370386 0.12841018 0.10692946 0.14017824],[0. 1. 0. 0. 0. 0.],2,1,
[0.02584182 0.3657189  0.02740593 0.06272997 0.47337464 0.04492873],[0. 1. 0. 0. 0. 0.],4,1,
[0.03777818 0.19718506 0.06367244 0.53577281 0.10603503 0.05955647],[0. 0. 1. 0. 0. 0.],3,2,
[0.00487927 0.05729778 0.0143548  0.01347334 0.00213375 0.90786105],[0. 0. 0. 1. 0. 0.],5,3,
[0.59971732 0.12948451 0.02225696 0.20166925 0.02216978 0.02470219],[1. 0. 0. 0. 0. 0.],0,0,
[0.00857596 0.23006844 0.27916525 0.064683   0.16155827 0.25594908],[0. 0. 1. 0. 0. 0.],2,2,
[0.02681884 0.10415673 0.07057581 0.03744322 0.59238829 0.1686171 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01812122 0.06580402 0.04084549 0.0408316  0.00578774 0.82860993],[0. 0. 0. 0. 0. 1.],5,5,
[0.00967975 0.30163166 0.03587052 0.14832804 0.19479955 0.30969048],[0. 0. 1. 0. 0. 0.],5,2,
[0.09609152 0.14572126 0.2892994  0.09433587 0.28240378 0.09214816],[0. 0. 1. 0. 0. 0.],2,2,
[0.06409652 0.07172728 0.42121337 0.05531574 0.08771011 0.29993698],[0. 0. 1. 0. 0. 0.],2,2,
[0.06479316 0.34469409 0.09672732 0.145502   0.18250449 0.16577895],[0. 0. 0. 1. 0. 0.],1,3,
[0.16085225 0.04060512 0.09724422 0.04360873 0.01523787 0.64245181],[0. 0. 1. 0. 0. 0.],5,2,
[0.08713282 0.59674818 0.01487884 0.1514257  0.11581914 0.03399532],[0. 1. 0. 0. 0. 0.],1,1,
[0.22759935 0.1440581  0.21815915 0.08038891 0.27046455 0.05932995],[1. 0. 0. 0. 0. 0.],4,0,
[0.30200179 0.11324985 0.22710849 0.07941399 0.2322338  0.04599207],[0. 0. 1. 0. 0. 0.],0,2,
[0.05124559 0.25134577 0.18948702 0.26005308 0.20486512 0.04300342],[0. 0. 0. 1. 0. 0.],3,3,
[0.17179213 0.24881075 0.07679748 0.32617734 0.12619751 0.05022478],[0. 0. 0. 1. 0. 0.],3,3,
[0.17165389 0.23282202 0.17089938 0.14736042 0.10876088 0.16850341],[0. 0. 1. 0. 0. 0.],1,2,
[0.07051467 0.12437462 0.15815638 0.05664654 0.56446196 0.02584583],[0. 0. 1. 0. 0. 0.],4,2,
[0.73551632 0.13753912 0.01582153 0.04691509 0.06332778 0.00088017],[1. 0. 0. 0. 0. 0.],0,0,
[0.11216083 0.08840309 0.69843184 0.08328079 0.0068237  0.01089975],[0. 0. 0. 1. 0. 0.],2,3,
[0.0262938  0.29891515 0.05837431 0.09748149 0.5084186  0.01051666],[0. 0. 0. 0. 1. 0.],4,4,
[0.15398323 0.15880661 0.25196314 0.17723125 0.20777249 0.05024327],[0. 0. 1. 0. 0. 0.],2,2,
[0.3025871  0.20201442 0.12669121 0.29898551 0.0311832  0.03853858],[0. 1. 0. 0. 0. 0.],0,1,
[0.19670856 0.13039218 0.26793276 0.07346104 0.24953399 0.08197147],[0. 0. 1. 0. 0. 0.],2,2,
[0.02124285 0.12518095 0.40189076 0.06794659 0.21637498 0.16736387],[0. 0. 1. 0. 0. 0.],2,2,
[0.25651987 0.30193675 0.10086632 0.2281145  0.10013417 0.01242839],[0. 0. 1. 0. 0. 0.],1,2,
[0.23402007 0.1770466  0.12963951 0.08410105 0.35151727 0.02367551],[0. 0. 0. 1. 0. 0.],4,3,
"[1.82693049e-05 2.02676324e-04 1.53785951e-05 2.79911675e-04
 1.18165066e-07 9.99483646e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12450312 0.39312501 0.05539289 0.37384135 0.01521736 0.03792027],[0. 0. 0. 1. 0. 0.],1,3,
[0.02092229 0.21887735 0.04564839 0.08229494 0.6050253  0.02723174],[0. 0. 0. 0. 1. 0.],4,4,
[0.00774963 0.01861017 0.03363393 0.00668133 0.90612517 0.02719976],[0. 0. 0. 0. 1. 0.],4,4,
"[1.60098518e-01 1.07476915e-01 3.66345635e-02 1.42104518e-01
 1.67724880e-04 5.53517761e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04097975 0.51944513 0.01261223 0.40782414 0.01613407 0.00300469],[1. 0. 0. 0. 0. 0.],1,0,
[0.02627035 0.10278236 0.2196371  0.05062571 0.15781967 0.4428648 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04717594 0.20072209 0.04082209 0.09923192 0.05258026 0.55946771],[0. 0. 0. 1. 0. 0.],5,3,
[0.14349569 0.21606139 0.06506237 0.26962566 0.2299682  0.07578669],[0. 0. 0. 0. 1. 0.],3,4,
[0.10244485 0.10402664 0.174704   0.06120603 0.49886959 0.05874888],[1. 0. 0. 0. 0. 0.],4,0,
[0.14710756 0.13914348 0.22907905 0.08407919 0.34170635 0.05888436],[0. 0. 0. 0. 0. 1.],4,5,
[0.12399014 0.16975273 0.12989786 0.09037869 0.30703245 0.17894813],[0. 0. 0. 1. 0. 0.],4,3,
[0.02970988 0.10084889 0.04170542 0.02795421 0.74949715 0.05028446],[0. 0. 0. 0. 1. 0.],4,4,
[0.02730419 0.43865481 0.04484597 0.37070871 0.04524587 0.07324045],[0. 0. 0. 0. 1. 0.],1,4,
[0.13046286 0.33042331 0.03921007 0.29832391 0.18494482 0.01663504],[1. 0. 0. 0. 0. 0.],1,0,
[0.00968753 0.36718896 0.34316059 0.05277157 0.0284747  0.19871665],[0. 0. 0. 0. 0. 1.],1,5,
[0.01344536 0.55438267 0.02454541 0.06313603 0.03530437 0.30918617],[0. 0. 0. 0. 0. 1.],1,5,
"[1.09557721e-01 7.06312852e-02 1.14401091e-02 8.03256343e-01
 8.02896184e-04 4.31164556e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.53188973 0.06564386 0.23240993 0.03250444 0.10030205 0.03724999],[1. 0. 0. 0. 0. 0.],0,0,
[0.03803178 0.39389263 0.08640181 0.18536913 0.25130469 0.04499997],[0. 0. 0. 1. 0. 0.],1,3,
[0.01772558 0.07164143 0.04657928 0.02372216 0.82857417 0.01175738],[0. 0. 0. 0. 1. 0.],4,4,
[0.53589651 0.21170667 0.07196762 0.12255702 0.02803007 0.0298421 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15903056 0.27326045 0.12566293 0.2110924  0.0472648  0.18368886],[0. 0. 1. 0. 0. 0.],1,2,
[0.08968713 0.36468939 0.08464895 0.19901803 0.15319637 0.10876012],[0. 1. 0. 0. 0. 0.],1,1,
[0.08581008 0.16612337 0.31651297 0.09462013 0.19954021 0.13739325],[0. 1. 0. 0. 0. 0.],2,1,
[0.04212292 0.24906984 0.02186571 0.05070506 0.63045196 0.00578451],[0. 1. 0. 0. 0. 0.],4,1,
[0.06885083 0.21528616 0.25585134 0.27335844 0.02437457 0.16227866],[0. 1. 0. 0. 0. 0.],3,1,
[0.03751163 0.08204264 0.01978259 0.06212935 0.77129411 0.02723967],[0. 0. 0. 1. 0. 0.],4,3,
[0.01921402 0.54569533 0.00250026 0.42713003 0.00472485 0.00073551],[0. 0. 0. 1. 0. 0.],1,3,
[0.04353705 0.23173664 0.06570714 0.23601533 0.01343916 0.40956469],[0. 0. 0. 0. 0. 1.],5,5,
[0.01214959 0.54345119 0.00499146 0.10718112 0.31881625 0.01341039],[0. 1. 0. 0. 0. 0.],1,1,
[0.0733209  0.27242815 0.22137351 0.14551146 0.19590697 0.09145901],[0. 1. 0. 0. 0. 0.],1,1,
[0.13606659 0.36254355 0.20922724 0.11488049 0.0952444  0.08203773],[0. 1. 0. 0. 0. 0.],1,1,
[0.08097671 0.1551087  0.06699953 0.42418357 0.03548067 0.23725081],[0. 1. 0. 0. 0. 0.],3,1,
[0.17951757 0.16203334 0.08172546 0.40011467 0.15413187 0.02247709],[0. 0. 1. 0. 0. 0.],3,2,
[0.10389537 0.11038903 0.04099186 0.24179277 0.08735258 0.41557839],[0. 0. 1. 0. 0. 0.],5,2,
[0.05900622 0.22572662 0.06644518 0.58494037 0.02473456 0.03914705],[1. 0. 0. 0. 0. 0.],3,0,
[0.09244528 0.29202654 0.1326985  0.13475119 0.3245863  0.0234922 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01898259 0.24653169 0.03688822 0.06753864 0.60513087 0.02492798],[0. 1. 0. 0. 0. 0.],4,1,
[0.02861623 0.82408424 0.0196063  0.05183456 0.07232968 0.00352898],[0. 0. 0. 0. 0. 1.],1,5,
[0.04572302 0.04209403 0.12347802 0.03957312 0.01284782 0.73628398],[0. 0. 0. 0. 0. 1.],5,5,
[0.06335374 0.03974992 0.23190719 0.04351405 0.11117205 0.51030305],[0. 0. 0. 0. 0. 1.],5,5,
[0.06696204 0.07983378 0.55715517 0.03974987 0.03993915 0.21635999],[0. 0. 1. 0. 0. 0.],2,2,
[0.07649758 0.02698657 0.08917214 0.17411248 0.00439888 0.62883234],[0. 0. 0. 1. 0. 0.],5,3,
[0.06319288 0.29651863 0.19590388 0.06688042 0.30050709 0.0769971 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12854386 0.1768583  0.20888485 0.07499144 0.23222834 0.17849321],[1. 0. 0. 0. 0. 0.],4,0,
[0.02160787 0.19153654 0.36978658 0.11053068 0.12981197 0.17672636],[0. 0. 1. 0. 0. 0.],2,2,
[0.04754605 0.14022546 0.16677342 0.10230233 0.45354804 0.08960469],[0. 1. 0. 0. 0. 0.],4,1,
[0.05997238 0.07726947 0.1082157  0.04322589 0.00692866 0.7043879 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0551907  0.06576006 0.05332108 0.01474229 0.80562987 0.005356  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00223986 0.01227209 0.01998202 0.00865085 0.05806207 0.89879311],[0. 0. 0. 0. 0. 1.],5,5,
[0.05372339 0.0805392  0.01834018 0.48078751 0.23538996 0.13121975],[0. 0. 0. 1. 0. 0.],3,3,
[0.09054295 0.19667398 0.09009102 0.19624088 0.23174711 0.19470405],[0. 0. 0. 1. 0. 0.],4,3,
[0.23162209 0.13058347 0.27568993 0.14597469 0.15407734 0.06205248],[0. 0. 1. 0. 0. 0.],2,2,
"[1.41309131e-01 1.36732483e-01 3.93019051e-04 7.20971664e-01
 3.85172731e-06 5.89850847e-04]",[0. 0. 0. 0. 0. 1.],3,5,
[0.02881128 0.26532227 0.15883856 0.12255142 0.08351009 0.34096637],[0. 0. 0. 0. 1. 0.],5,4,
[0.08080397 0.15231866 0.21476541 0.1400029  0.14853356 0.2635755 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04202329 0.14376788 0.14536021 0.03361571 0.55593328 0.07929963],[1. 0. 0. 0. 0. 0.],4,0,
[0.08133566 0.38348097 0.16134146 0.20392218 0.11110757 0.05881216],[0. 0. 1. 0. 0. 0.],1,2,
"[7.14116066e-04 1.84117105e-03 7.58266513e-03 7.49596773e-03
 2.52496760e-05 9.82340830e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06280347 0.07905355 0.11513959 0.0406856  0.66201158 0.04030622],[0. 0. 0. 1. 0. 0.],4,3,
"[3.45241196e-02 4.03119219e-02 2.50542556e-03 9.22160430e-01
 2.70873963e-04 2.27229188e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.2760227  0.0611986  0.55410546 0.04136964 0.03169113 0.03561246],[1. 0. 0. 0. 0. 0.],2,0,
[0.1575938  0.199427   0.07936146 0.51989241 0.01420019 0.02952514],[0. 0. 0. 1. 0. 0.],3,3,
[0.12562563 0.17708285 0.31024944 0.03776804 0.30210095 0.04717309],[0. 0. 1. 0. 0. 0.],2,2,
[0.06179492 0.25627629 0.0450253  0.2799523  0.32910229 0.02784889],[0. 1. 0. 0. 0. 0.],4,1,
[0.06042191 0.07470319 0.15046167 0.03181111 0.65511319 0.02748893],[0. 0. 0. 0. 1. 0.],4,4,
[0.0544518  0.34342773 0.12150339 0.17588386 0.1045658  0.20016743],[0. 1. 0. 0. 0. 0.],1,1,
[0.03727707 0.11266549 0.06685057 0.02710141 0.73165274 0.02445272],[0. 0. 0. 0. 1. 0.],4,4,
[0.01743588 0.03069453 0.04654996 0.01107139 0.88427488 0.00997336],[0. 0. 0. 0. 1. 0.],4,4,
[0.089207   0.16905398 0.22828364 0.07898738 0.33149735 0.10297064],[0. 0. 0. 0. 1. 0.],4,4,
[0.07524538 0.1030529  0.16104134 0.06062799 0.54547984 0.05455255],[0. 0. 0. 0. 1. 0.],4,4,
[0.0248952  0.04903493 0.05765955 0.01865107 0.83635604 0.01340321],[0. 0. 0. 0. 1. 0.],4,4,
[0.06747008 0.13473855 0.28542621 0.11820561 0.28318486 0.1109747 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06642136 0.10988564 0.15949464 0.04176162 0.55629451 0.06614222],[0. 0. 0. 0. 1. 0.],4,4,
[0.02535672 0.14407209 0.02130471 0.02671144 0.77834353 0.00421152],[1. 0. 0. 0. 0. 0.],4,0,
[0.05274325 0.25178598 0.14402467 0.17338487 0.00296437 0.37509686],[0. 0. 1. 0. 0. 0.],5,2,
[0.0193719  0.04132232 0.01714192 0.06723548 0.00092597 0.8540024 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12873229 0.06342128 0.05065519 0.24990627 0.13778538 0.36949959],[1. 0. 0. 0. 0. 0.],5,0,
"[5.36639153e-03 7.19869066e-03 6.73919234e-03 1.19946404e-02
 3.28492147e-04 9.68372593e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07653081 0.15178096 0.08837274 0.17549261 0.49132341 0.01649947],[0. 0. 0. 0. 1. 0.],4,4,
[0.09797885 0.09809149 0.22654024 0.06507065 0.42068749 0.09163129],[0. 0. 0. 1. 0. 0.],4,3,
[0.02393818 0.20869519 0.08998845 0.03950718 0.05600995 0.58186104],[0. 0. 0. 0. 0. 1.],5,5,
[0.06506422 0.19380961 0.16493658 0.06083612 0.45879819 0.05655527],[0. 0. 0. 0. 1. 0.],4,4,
[0.15970432 0.11111134 0.22826787 0.03792718 0.44474981 0.01823948],[1. 0. 0. 0. 0. 0.],4,0,
[0.08494873 0.16047256 0.09533753 0.36043307 0.10938974 0.18941837],[0. 0. 1. 0. 0. 0.],3,2,
[0.02364192 0.41229081 0.04874043 0.19870439 0.05717217 0.25945027],[0. 0. 1. 0. 0. 0.],1,2,
[0.27201041 0.16428603 0.09774703 0.38111804 0.05493498 0.02990352],[0. 0. 0. 1. 0. 0.],3,3,
[0.04168692 0.07942414 0.11732488 0.09561462 0.14484317 0.52110627],[0. 0. 0. 0. 0. 1.],5,5,
[0.19527745 0.20932859 0.16744512 0.22416705 0.0641785  0.13960329],[0. 0. 0. 1. 0. 0.],3,3,
[0.2443004  0.23480867 0.03441066 0.21102737 0.22176385 0.05368905],[0. 0. 0. 1. 0. 0.],0,3,
[0.05002119 0.32997177 0.00576399 0.52463219 0.081597   0.00801385],[0. 0. 0. 1. 0. 0.],3,3,
[0.17359262 0.34111754 0.08035141 0.20565489 0.06765764 0.1316259 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08675713 0.15003032 0.15263699 0.17618777 0.38521172 0.04917607],[0. 0. 0. 0. 0. 1.],4,5,
[0.07235387 0.29400416 0.24940633 0.11991433 0.07661399 0.18770733],[1. 0. 0. 0. 0. 0.],1,0,
[0.07707061 0.0976063  0.19085635 0.05491982 0.52018991 0.05935701],[0. 0. 1. 0. 0. 0.],4,2,
[0.06808146 0.2038615  0.10983745 0.16066089 0.33980242 0.11775629],[0. 1. 0. 0. 0. 0.],4,1,
"[2.33289098e-03 6.51382659e-03 8.14252767e-03 4.50341247e-02
 3.97749971e-04 9.37578880e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12337713 0.189454   0.18616858 0.20895573 0.14235329 0.14969128],[0. 0. 1. 0. 0. 0.],3,2,
[0.06558726 0.33843827 0.0520771  0.17809509 0.36073905 0.00506322],[0. 0. 0. 0. 1. 0.],4,4,
[0.05863222 0.04865734 0.65418834 0.036206   0.00388852 0.19842758],[1. 0. 0. 0. 0. 0.],2,0,
[0.42090332 0.14651985 0.20955156 0.12305699 0.06385325 0.03611503],[0. 0. 1. 0. 0. 0.],0,2,
[0.10811069 0.22190475 0.19765072 0.08208196 0.05990284 0.33034903],[0. 0. 1. 0. 0. 0.],5,2,
[0.06723367 0.09327584 0.18072848 0.04658244 0.53284805 0.07933151],[0. 0. 0. 1. 0. 0.],4,3,
[0.20984483 0.3142763  0.00931067 0.45241995 0.01255149 0.00159677],[0. 1. 0. 0. 0. 0.],3,1,
[0.02544076 0.29636866 0.01307858 0.07208614 0.54989691 0.04312895],[0. 0. 0. 1. 0. 0.],4,3,
[0.05683568 0.0782626  0.13256382 0.08271309 0.26260299 0.38702182],[0. 0. 0. 0. 1. 0.],5,4,
[0.12021658 0.38316052 0.13738165 0.24373969 0.05849504 0.05700654],[0. 0. 0. 1. 0. 0.],1,3,
[0.1359333  0.16318872 0.20690232 0.21445199 0.08414741 0.19537625],[0. 0. 1. 0. 0. 0.],3,2,
[0.00507023 0.02812645 0.01438304 0.17209742 0.00164348 0.77867938],[0. 0. 0. 1. 0. 0.],5,3,
[0.26020007 0.21623163 0.09891197 0.33380116 0.04536689 0.04548829],[1. 0. 0. 0. 0. 0.],3,0,
[0.07255025 0.23370054 0.3413315  0.11824797 0.15917813 0.07499162],[1. 0. 0. 0. 0. 0.],2,0,
[0.07684636 0.3919851  0.0241815  0.46177327 0.02002363 0.02519014],[0. 0. 0. 1. 0. 0.],3,3,
[0.01573552 0.03517366 0.06964511 0.00887958 0.86105783 0.0095083 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00348876 0.02698228 0.01860728 0.01314624 0.00491345 0.93286199],[0. 0. 0. 0. 0. 1.],5,5,
"[4.63641180e-02 2.64408747e-01 1.02940663e-03 6.69357028e-01
 5.58947473e-04 1.82817526e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.08219174 0.29417026 0.29689216 0.07924341 0.15547484 0.09202759],[1. 0. 0. 0. 0. 0.],2,0,
[0.14837131 0.14866306 0.20504292 0.14931546 0.26483572 0.08377153],[0. 0. 0. 0. 1. 0.],4,4,
[0.70466692 0.05727923 0.15350854 0.05818615 0.01238663 0.01397254],[1. 0. 0. 0. 0. 0.],0,0,
[0.05141173 0.49343    0.02916248 0.19092476 0.01715265 0.21791838],[0. 0. 0. 1. 0. 0.],1,3,
[0.11982048 0.16775028 0.18661136 0.1494263  0.29705241 0.07933917],[0. 0. 1. 0. 0. 0.],4,2,
[0.11787731 0.08537199 0.29621971 0.08915592 0.12405283 0.28732225],[1. 0. 0. 0. 0. 0.],2,0,
[0.07289407 0.23679535 0.12653548 0.14004987 0.08130088 0.34242435],[0. 0. 0. 1. 0. 0.],5,3,
[0.05391254 0.1056661  0.25195405 0.05272024 0.43694409 0.09880297],[0. 0. 1. 0. 0. 0.],4,2,
[0.06035928 0.08868757 0.19119874 0.06874483 0.46561868 0.12539089],[0. 0. 0. 0. 1. 0.],4,4,
[0.04045299 0.08245518 0.12405423 0.02421265 0.70488684 0.02393812],[1. 0. 0. 0. 0. 0.],4,0,
[0.17409437 0.27515587 0.07096544 0.06498753 0.38497613 0.02982068],[1. 0. 0. 0. 0. 0.],4,0,
