Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05366981 0.12472711 0.1052059  0.18519606 0.28003469 0.25116643],[0. 1. 0. 0. 0. 0.],4,1,
"[3.13841182e-02 2.87408530e-02 5.78567463e-04 9.39137352e-01
 8.33104096e-05 7.57992309e-05]",[0. 0. 0. 1. 0. 0.],3,3,
"[1.16717626e-03 3.97274089e-03 2.81754725e-03 4.71054228e-03
 3.60738927e-04 9.86971254e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02134298 0.0761649  0.04618588 0.06832957 0.41209615 0.37588051],[0. 0. 1. 0. 0. 0.],4,2,
[0.00592737 0.4333321  0.11214168 0.04801531 0.32022132 0.08036222],[0. 0. 1. 0. 0. 0.],1,2,
[0.31864378 0.07326128 0.34123751 0.0985321  0.03448726 0.13383807],[0. 1. 0. 0. 0. 0.],2,1,
[0.06829946 0.16445896 0.42685729 0.05266117 0.21395549 0.07376763],[0. 0. 1. 0. 0. 0.],2,2,
[0.05506075 0.11611495 0.3057322  0.11676145 0.18973534 0.21659531],[0. 1. 0. 0. 0. 0.],2,1,
[0.01831543 0.04308266 0.03959574 0.01623929 0.87176321 0.01100367],[0. 0. 0. 0. 1. 0.],4,4,
[0.29755777 0.26366528 0.06001551 0.30042325 0.04402623 0.03431196],[0. 0. 0. 1. 0. 0.],3,3,
[0.04835731 0.41399591 0.09996109 0.37417751 0.02809724 0.03541094],[0. 1. 0. 0. 0. 0.],1,1,
[0.01012918 0.48890482 0.04919797 0.04872256 0.36655853 0.03648693],[0. 0. 0. 1. 0. 0.],1,3,
"[3.80352331e-03 3.33836567e-02 2.64860883e-02 2.07541023e-02
 3.56942460e-04 9.15215687e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03489391 0.07609837 0.09555771 0.0296495  0.72249179 0.04130872],[0. 0. 0. 0. 1. 0.],4,4,
[0.05895291 0.12682271 0.1004981  0.0538443  0.61309537 0.04678661],[1. 0. 0. 0. 0. 0.],4,0,
[0.11718014 0.13562934 0.22023821 0.06354123 0.40522818 0.0581829 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06651315 0.24336943 0.14352317 0.12590297 0.08260796 0.33808333],[0. 0. 0. 1. 0. 0.],5,3,
"[1.64470516e-03 5.26890217e-02 1.56825469e-04 8.30004702e-01
 1.86853225e-05 1.15486060e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.07833744 0.45872346 0.13488515 0.14595784 0.0374883  0.1446078 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.37269461 0.55618052 0.01746182 0.04214696 0.00271833 0.00879777],[0. 0. 0. 0. 1. 0.],1,4,
[0.24992782 0.13411705 0.23380006 0.11559361 0.02272091 0.24384056],[1. 0. 0. 0. 0. 0.],0,0,
[0.33439074 0.1155241  0.23289069 0.09379457 0.19350161 0.02989829],[1. 0. 0. 0. 0. 0.],0,0,
[0.12043832 0.10507419 0.1481026  0.06406313 0.11245103 0.44987073],[0. 0. 0. 0. 0. 1.],5,5,
"[1.11517756e-01 9.41218749e-02 1.64383034e-02 7.68285829e-01
 1.91911485e-04 9.44432520e-03]",[0. 0. 0. 1. 0. 0.],3,3,
"[8.49666276e-01 2.18449631e-02 3.95462199e-03 1.23555910e-01
 1.08536398e-05 9.67375953e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06593759 0.52029577 0.05276926 0.32504123 0.01152721 0.02442894],[0. 1. 0. 0. 0. 0.],1,1,
[0.04279464 0.20084979 0.06455131 0.06941451 0.55117613 0.07121362],[0. 0. 1. 0. 0. 0.],4,2,
[0.18980301 0.41178728 0.09487501 0.15646835 0.11764142 0.02942492],[1. 0. 0. 0. 0. 0.],1,0,
[0.03203135 0.63641977 0.08386253 0.12673232 0.01514142 0.1058126 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07237974 0.14551869 0.11815917 0.19715608 0.07121979 0.39556652],[0. 1. 0. 0. 0. 0.],5,1,
[0.09839825 0.14832637 0.25923597 0.09792243 0.17582633 0.22029065],[0. 0. 1. 0. 0. 0.],2,2,
[0.04980726 0.1463871  0.08357775 0.126928   0.56919545 0.02410444],[0. 0. 1. 0. 0. 0.],4,2,
[0.55778282 0.13213833 0.08111352 0.1974294  0.00620022 0.02533571],[1. 0. 0. 0. 0. 0.],0,0,
[0.04514968 0.65312858 0.03672759 0.12946036 0.12081659 0.01471721],[1. 0. 0. 0. 0. 0.],1,0,
[0.05089015 0.07933805 0.12742761 0.02309229 0.70026204 0.01898986],[0. 0. 0. 0. 1. 0.],4,4,
[0.03559669 0.08260225 0.07594483 0.05668803 0.04682142 0.70234677],[0. 0. 0. 0. 0. 1.],5,5,
[0.02464323 0.52255215 0.1269561  0.16753699 0.12754776 0.03076376],[0. 1. 0. 0. 0. 0.],1,1,
[0.09423429 0.11126211 0.16437619 0.07025645 0.53604787 0.02382309],[0. 1. 0. 0. 0. 0.],4,1,
[0.08802064 0.22138015 0.01958582 0.50530334 0.15618932 0.00952073],[1. 0. 0. 0. 0. 0.],3,0,
[0.02524477 0.18268136 0.02820185 0.38024337 0.01076053 0.37286812],[0. 0. 0. 1. 0. 0.],3,3,
[0.0742174  0.26287423 0.02644261 0.18585711 0.44347409 0.00713457],[0. 1. 0. 0. 0. 0.],4,1,
[0.02527243 0.17640231 0.40548963 0.0595954  0.25644532 0.07679491],[0. 0. 0. 0. 1. 0.],2,4,
[0.02282543 0.77022076 0.00992847 0.17064903 0.0168509  0.00952542],[0. 1. 0. 0. 0. 0.],1,1,
[0.08398148 0.36389943 0.03642233 0.48755955 0.01994799 0.00818921],[0. 0. 0. 1. 0. 0.],3,3,
[0.70549381 0.05052192 0.14963105 0.04594322 0.0345468  0.01386321],[0. 0. 0. 1. 0. 0.],0,3,
[0.10051453 0.14157116 0.17258338 0.08355994 0.45144512 0.05032587],[0. 0. 1. 0. 0. 0.],4,2,
[0.24213658 0.17236503 0.20050434 0.19728605 0.05496112 0.13274687],[0. 0. 1. 0. 0. 0.],0,2,
[0.17508974 0.24936521 0.2744779  0.08730332 0.01797071 0.19579312],[0. 0. 0. 0. 1. 0.],2,4,
[0.00176838 0.12611653 0.2285164  0.06010934 0.11749015 0.4659992 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15206783 0.06803995 0.05735296 0.09659097 0.45906507 0.16688324],[0. 0. 0. 0. 1. 0.],4,4,
[0.17522951 0.10004857 0.3212515  0.08524805 0.24708483 0.07113755],[1. 0. 0. 0. 0. 0.],2,0,
[0.29528775 0.15477237 0.15971792 0.21000429 0.1507644  0.02945326],[0. 0. 1. 0. 0. 0.],0,2,
[0.02550649 0.53898056 0.16649482 0.09339942 0.04035437 0.13526434],[0. 1. 0. 0. 0. 0.],1,1,
[0.04627979 0.26229355 0.0164503  0.5165802  0.13476333 0.02363283],[0. 1. 0. 0. 0. 0.],3,1,
[0.07321413 0.08308377 0.19495551 0.0673551  0.09817181 0.48321968],[0. 0. 1. 0. 0. 0.],5,2,
"[3.11719549e-03 8.03568864e-03 3.92677300e-02 8.54316733e-03
 7.62399461e-04 9.40273819e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.37677832 0.04202494 0.44048257 0.0280708  0.07771639 0.03492697],[1. 0. 0. 0. 0. 0.],2,0,
[0.14781865 0.17188416 0.24459729 0.15817152 0.21324647 0.06428191],[0. 0. 1. 0. 0. 0.],2,2,
[0.11743662 0.40176799 0.12679263 0.18633166 0.11333541 0.05433569],[0. 1. 0. 0. 0. 0.],1,1,
[0.08033981 0.21447302 0.1800771  0.113532   0.34794887 0.06362919],[0. 1. 0. 0. 0. 0.],4,1,
[0.10060085 0.28382406 0.02058976 0.09376934 0.38638207 0.11483392],[0. 1. 0. 0. 0. 0.],4,1,
[0.00389497 0.25847365 0.00256979 0.67373574 0.00276052 0.05856533],[0. 0. 0. 1. 0. 0.],3,3,
[0.05123262 0.13289816 0.08782251 0.04769302 0.5310761  0.1492776 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09757221 0.13697988 0.03896755 0.42216583 0.04374508 0.26056946],[0. 0. 0. 0. 0. 1.],3,5,
[0.09353718 0.11447268 0.46384869 0.05459388 0.21018334 0.06336423],[0. 0. 1. 0. 0. 0.],2,2,
[0.08863727 0.16544034 0.16711346 0.08779883 0.44134948 0.04966062],[0. 0. 0. 1. 0. 0.],4,3,
[0.01507995 0.54162621 0.01556993 0.19248476 0.12999316 0.10524599],[0. 0. 0. 0. 0. 1.],1,5,
[0.09595271 0.1780333  0.14976852 0.10062521 0.44754285 0.02807741],[0. 0. 0. 0. 1. 0.],4,4,
[0.03163529 0.22275257 0.0206668  0.43860884 0.04769973 0.23863677],[0. 0. 1. 0. 0. 0.],3,2,
[0.06350835 0.08460568 0.15506799 0.03460654 0.6227495  0.03946193],[0. 0. 0. 0. 1. 0.],4,4,
[0.03175397 0.27969396 0.01275019 0.06287822 0.60186003 0.01106362],[0. 1. 0. 0. 0. 0.],4,1,
[0.19505098 0.13204705 0.12857167 0.43270397 0.05943285 0.05219348],[1. 0. 0. 0. 0. 0.],3,0,
[0.1462579  0.0656729  0.41467105 0.019671   0.25891768 0.09480947],[0. 0. 1. 0. 0. 0.],2,2,
[0.08563933 0.07171284 0.49968886 0.02591807 0.27380585 0.04323504],[0. 0. 1. 0. 0. 0.],2,2,
[0.17429196 0.28807665 0.06744166 0.30910816 0.15089837 0.0101832 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06331572 0.30567905 0.18722386 0.1837448  0.04778773 0.21224884],[0. 1. 0. 0. 0. 0.],1,1,
[0.00982623 0.19314088 0.08714801 0.08325444 0.41992135 0.2067091 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10634019 0.20175066 0.26182804 0.12920517 0.18206048 0.11881547],[0. 0. 1. 0. 0. 0.],2,2,
[0.04451766 0.21943221 0.08574112 0.15267209 0.2725792  0.22505772],[0. 0. 0. 1. 0. 0.],4,3,
[0.14549977 0.10645228 0.25413265 0.07438086 0.35178395 0.06775048],[1. 0. 0. 0. 0. 0.],4,0,
[0.03364936 0.04729187 0.0913238  0.01611768 0.7963973  0.01521999],[1. 0. 0. 0. 0. 0.],4,0,
[0.05186423 0.1849714  0.12308595 0.05411745 0.55971906 0.02624192],[0. 1. 0. 0. 0. 0.],4,1,
[0.00734662 0.15359401 0.00875041 0.48339604 0.00801604 0.33889687],[0. 0. 0. 0. 0. 1.],3,5,
[0.36427881 0.28530363 0.11848046 0.11658442 0.10549634 0.00985633],[1. 0. 0. 0. 0. 0.],0,0,
[0.11529195 0.10426783 0.26237388 0.0601475  0.38964824 0.06827059],[0. 1. 0. 0. 0. 0.],4,1,
[0.03327938 0.21508077 0.09291202 0.25339296 0.26695798 0.13837689],[0. 0. 0. 0. 0. 1.],4,5,
[0.07239893 0.48824388 0.02386185 0.37544028 0.03606673 0.00398833],[0. 1. 0. 0. 0. 0.],1,1,
[0.61229342 0.06378329 0.08099274 0.18961124 0.00130718 0.05201214],[1. 0. 0. 0. 0. 0.],0,0,
[0.05087913 0.08028183 0.1837489  0.19222942 0.01110031 0.48176041],[0. 1. 0. 0. 0. 0.],5,1,
[0.14071309 0.17240337 0.18833523 0.11418766 0.32395472 0.06040593],[0. 0. 0. 1. 0. 0.],4,3,
[0.02196828 0.32896011 0.01131075 0.1017445  0.50857936 0.02743699],[0. 0. 0. 1. 0. 0.],4,3,
[0.02660651 0.5896662  0.07443911 0.06781362 0.17920929 0.06226527],[0. 1. 0. 0. 0. 0.],1,1,
[0.05924448 0.21792461 0.27684334 0.14316279 0.12968822 0.17313656],[0. 0. 1. 0. 0. 0.],2,2,
[0.00655138 0.62854229 0.02271239 0.30081246 0.00472597 0.03665551],[0. 0. 0. 1. 0. 0.],1,3,
[0.5587082  0.0425856  0.30557815 0.028181   0.02170539 0.04324166],[1. 0. 0. 0. 0. 0.],0,0,
[0.11927387 0.30803314 0.12246065 0.33315374 0.08376351 0.03331508],[0. 1. 0. 0. 0. 0.],3,1,
[0.05794144 0.468635   0.05229858 0.11808183 0.02464244 0.2784007 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0105549  0.07023191 0.24735197 0.0372774  0.00508323 0.62950058],[0. 0. 1. 0. 0. 0.],5,2,
[0.00103928 0.02291588 0.00274575 0.00547693 0.92799204 0.03983012],[0. 0. 0. 0. 0. 1.],4,5,
[0.09078736 0.189672   0.2276084  0.02605445 0.2375484  0.2283294 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06685153 0.17926201 0.22407172 0.04497837 0.3906077  0.09422866],[1. 0. 0. 0. 0. 0.],4,0,
[0.16573773 0.1171171  0.09656146 0.52923927 0.02005549 0.07128896],[0. 0. 1. 0. 0. 0.],3,2,
[0.06453344 0.07532696 0.31501574 0.03452884 0.4087634  0.10183161],[0. 0. 1. 0. 0. 0.],4,2,
[0.32883632 0.20265166 0.11788282 0.05825028 0.03372507 0.25865385],[1. 0. 0. 0. 0. 0.],0,0,
[0.03688208 0.1745997  0.17080316 0.05250516 0.54381458 0.02139532],[0. 0. 1. 0. 0. 0.],4,2,
[0.04799783 0.31279879 0.03550176 0.08245708 0.49148033 0.02976421],[0. 1. 0. 0. 0. 0.],4,1,
[0.01130344 0.03803565 0.08395908 0.00928289 0.84670337 0.01071557],[0. 0. 0. 0. 1. 0.],4,4,
[0.08427195 0.09548676 0.14785349 0.10559383 0.46973964 0.09705433],[0. 0. 1. 0. 0. 0.],4,2,
[0.03671672 0.10551136 0.04257199 0.06006649 0.74562022 0.00951322],[0. 0. 0. 0. 1. 0.],4,4,
[0.02851653 0.16654534 0.35059584 0.03200578 0.35637759 0.06595892],[0. 0. 1. 0. 0. 0.],4,2,
[0.00747138 0.08110825 0.01383928 0.26228231 0.45788243 0.17741635],[0. 0. 0. 0. 1. 0.],4,4,
[0.0911027  0.13900406 0.12622147 0.06254791 0.55721738 0.02390648],[0. 0. 0. 0. 1. 0.],4,4,
[0.03311335 0.0528959  0.00387024 0.34077167 0.0007036  0.56864524],[0. 1. 0. 0. 0. 0.],5,1,
[0.10299433 0.29777107 0.21759863 0.19795194 0.10656477 0.07711925],[0. 0. 0. 0. 0. 1.],1,5,
[0.45323466 0.06358535 0.2934571  0.09491718 0.05864997 0.03615574],[0. 0. 1. 0. 0. 0.],0,2,
[0.39334136 0.12530271 0.02641263 0.44148481 0.0090961  0.00436238],[0. 0. 0. 1. 0. 0.],3,3,
[0.02790166 0.16051444 0.47122657 0.03780895 0.24374352 0.05880487],[0. 1. 0. 0. 0. 0.],2,1,
[0.05201962 0.27426816 0.16038189 0.07120013 0.33324813 0.10888207],[0. 0. 0. 0. 0. 1.],4,5,
[0.07679404 0.2752409  0.06043011 0.10700892 0.44869455 0.03183149],[0. 0. 0. 1. 0. 0.],4,3,
[0.23407757 0.15291315 0.04079879 0.53195894 0.00730554 0.03294601],[0. 0. 0. 0. 0. 1.],3,5,
"[5.01638086e-03 3.73462733e-02 8.03423005e-03 2.48362679e-02
 4.23297525e-04 9.24343550e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.15724815 0.22066489 0.07811441 0.17834812 0.34807727 0.01754715],[1. 0. 0. 0. 0. 0.],4,0,
[0.14509259 0.25153603 0.12214297 0.11276604 0.31499196 0.0534704 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07303733 0.09005217 0.23536054 0.16273206 0.13848932 0.30032857],[0. 0. 1. 0. 0. 0.],5,2,
[0.30916372 0.0889011  0.27518204 0.01797663 0.30385471 0.0049218 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04347981 0.08612537 0.20424175 0.0196898  0.56437982 0.08208345],[0. 0. 1. 0. 0. 0.],4,2,
[0.03664893 0.06147746 0.1147366  0.02731634 0.7239447  0.03587597],[0. 0. 0. 0. 1. 0.],4,4,
[0.10444559 0.14919725 0.13971713 0.06443838 0.07687206 0.46532959],[0. 0. 0. 0. 0. 1.],5,5,
[0.02670421 0.057591   0.01463605 0.84207314 0.00104451 0.05795108],[0. 1. 0. 0. 0. 0.],3,1,
[0.05279718 0.10250773 0.2044626  0.0419913  0.56887675 0.02936443],[0. 0. 0. 1. 0. 0.],4,3,
[0.102191   0.1721979  0.31836446 0.14090927 0.14488609 0.12145128],[0. 0. 1. 0. 0. 0.],2,2,
[0.2472213  0.36667699 0.03002748 0.24497025 0.03659624 0.07450774],[0. 1. 0. 0. 0. 0.],1,1,
[0.05992492 0.24173784 0.18746033 0.15521988 0.29050404 0.06515298],[0. 1. 0. 0. 0. 0.],4,1,
[0.04130808 0.1410876  0.42971888 0.03730533 0.05494112 0.29563899],[0. 0. 0. 0. 0. 1.],2,5,
[0.12456813 0.13565645 0.13692272 0.24884092 0.12782887 0.22618291],[1. 0. 0. 0. 0. 0.],3,0,
[0.01660573 0.34581784 0.00158996 0.63352014 0.00155007 0.00091626],[0. 0. 0. 1. 0. 0.],3,3,
[0.03431677 0.09352914 0.05139415 0.15093532 0.28977345 0.38005116],[0. 0. 0. 1. 0. 0.],5,3,
[0.12122424 0.0971751  0.35809156 0.06839487 0.15324307 0.20187117],[0. 0. 1. 0. 0. 0.],2,2,
[0.10934602 0.1762156  0.25089094 0.1910281  0.12719634 0.145323  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.13225483 0.130015   0.29811391 0.0875811  0.24914147 0.10289369],[0. 0. 1. 0. 0. 0.],2,2,
[0.06874954 0.204174   0.0085725  0.4435535  0.0075765  0.26737397],[0. 0. 0. 1. 0. 0.],3,3,
[0.05390111 0.05567376 0.05260339 0.17698721 0.00213287 0.65870166],[0. 0. 0. 0. 0. 1.],5,5,
[0.15046101 0.13797966 0.1808915  0.07541124 0.43783456 0.01742203],[1. 0. 0. 0. 0. 0.],4,0,
"[4.25479357e-02 3.29181455e-02 5.18195043e-03 9.15290640e-01
 2.17613104e-04 3.84371510e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08583713 0.19557183 0.16711859 0.12589175 0.1881441  0.2374366 ],[0. 0. 0. 1. 0. 0.],5,3,
"[5.49848040e-03 4.38184383e-02 7.03717146e-04 1.54308944e-01
 4.09294674e-03 7.91577473e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13736782 0.09373472 0.38027986 0.0769139  0.15124114 0.16046255],[0. 0. 0. 0. 0. 1.],2,5,
[0.09782078 0.2329938  0.09377098 0.41313364 0.09246382 0.06981697],[0. 1. 0. 0. 0. 0.],3,1,
[0.03223022 0.11687652 0.09907271 0.03778377 0.68738702 0.02664977],[0. 0. 0. 0. 1. 0.],4,4,
[0.61487251 0.20425715 0.02606077 0.08670484 0.06513537 0.00296936],[1. 0. 0. 0. 0. 0.],0,0,
[0.11096646 0.10584436 0.08383265 0.18779339 0.03890417 0.47265898],[0. 0. 0. 1. 0. 0.],5,3,
[0.27704317 0.19514353 0.0875252  0.20608095 0.21916247 0.01504468],[1. 0. 0. 0. 0. 0.],0,0,
[0.23788969 0.44268452 0.01654831 0.26505286 0.02718225 0.01064238],[0. 1. 0. 0. 0. 0.],1,1,
[0.22862587 0.06404487 0.54573799 0.04486901 0.05371706 0.0630052 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05807536 0.13363032 0.19224684 0.06680867 0.38685157 0.16238724],[0. 0. 1. 0. 0. 0.],4,2,
[0.12215957 0.27813628 0.04131434 0.45886995 0.00486459 0.09465527],[1. 0. 0. 0. 0. 0.],3,0,
[0.01543458 0.07336786 0.04903744 0.01507681 0.82709174 0.01999156],[0. 0. 0. 0. 1. 0.],4,4,
[0.11423322 0.2097877  0.21936507 0.10733539 0.26055809 0.08872053],[0. 0. 0. 0. 1. 0.],4,4,
[0.01900606 0.30809581 0.29454557 0.09754265 0.00695426 0.27385566],[0. 1. 0. 0. 0. 0.],1,1,
[0.71930753 0.04834314 0.10890774 0.08214505 0.03545347 0.00584308],[1. 0. 0. 0. 0. 0.],0,0,
[0.04244841 0.06528225 0.15380519 0.06248121 0.06730046 0.60868248],[0. 0. 0. 0. 0. 1.],5,5,
[0.07651224 0.27044697 0.04962071 0.53365131 0.01788314 0.05188563],[0. 0. 0. 0. 0. 1.],3,5,
[0.00697745 0.00662502 0.0432535  0.00427387 0.00730846 0.93156171],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691376 0.1548171  0.19277343 0.12502684 0.29369333 0.15677554],[0. 0. 1. 0. 0. 0.],4,2,
[0.04997121 0.21141763 0.19845037 0.14836126 0.2247514  0.16704814],[0. 0. 0. 0. 0. 1.],4,5,
[0.0165888  0.44500614 0.01721012 0.44094647 0.00430012 0.07594835],[0. 0. 1. 0. 0. 0.],1,2,
[0.01865132 0.06988778 0.02790707 0.02302183 0.84437142 0.01616058],[0. 0. 0. 0. 1. 0.],4,4,
[0.19968569 0.06851561 0.21722911 0.12759747 0.00090882 0.38606331],[0. 0. 0. 0. 0. 1.],5,5,
[0.08432778 0.39868521 0.12483891 0.30067773 0.05950293 0.03196744],[0. 1. 0. 0. 0. 0.],1,1,
[0.00910569 0.0560351  0.04946978 0.02123307 0.27968595 0.58447042],[0. 0. 0. 0. 1. 0.],5,4,
[0.08243603 0.19219865 0.13130551 0.07670305 0.47387178 0.04348499],[0. 0. 0. 0. 1. 0.],4,4,
[0.01767206 0.05802789 0.02700398 0.01610885 0.87570853 0.00547869],[0. 0. 0. 0. 1. 0.],4,4,
[0.02122332 0.2537473  0.00812338 0.13080365 0.58397044 0.00213191],[0. 0. 0. 0. 1. 0.],4,4,
[0.00889852 0.33383945 0.09132502 0.1489334  0.09898857 0.31801504],[0. 1. 0. 0. 0. 0.],1,1,
[0.05714661 0.0708256  0.27407422 0.09102451 0.00737911 0.49954994],[0. 0. 1. 0. 0. 0.],5,2,
[0.06798083 0.21226076 0.16269389 0.19156341 0.09088093 0.27462017],[0. 0. 0. 0. 0. 1.],5,5,
[0.07006259 0.13931136 0.36184987 0.07317278 0.04053007 0.31507333],[0. 0. 1. 0. 0. 0.],2,2,
[0.11255795 0.18429227 0.24996002 0.15352085 0.17745468 0.12221424],[0. 0. 1. 0. 0. 0.],2,2,
[0.02428239 0.11865466 0.08826341 0.10578867 0.21380821 0.44920265],[0. 1. 0. 0. 0. 0.],5,1,
[0.30792593 0.10769393 0.33731638 0.1026605  0.10459193 0.03981133],[0. 0. 1. 0. 0. 0.],2,2,
[0.14689507 0.10981884 0.18536381 0.0846471  0.34123324 0.13204194],[0. 0. 1. 0. 0. 0.],4,2,
[0.14204256 0.13877515 0.13232655 0.30386509 0.04844221 0.23454843],[0. 1. 0. 0. 0. 0.],3,1,
"[2.27529220e-02 8.34572431e-02 1.95865689e-02 2.78562889e-02
 7.50100263e-04 8.45596877e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.37260716 0.04533108 0.13908205 0.01791416 0.41889704 0.0061685 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0582581  0.08492972 0.09462929 0.0481478  0.69101246 0.02302263],[1. 0. 0. 0. 0. 0.],4,0,
[0.17677572 0.25608583 0.12508752 0.13837802 0.24620755 0.05746537],[0. 0. 1. 0. 0. 0.],1,2,
[0.04947535 0.29854991 0.17345023 0.0832109  0.05869435 0.33661927],[0. 0. 0. 0. 0. 1.],5,5,
[0.10380834 0.09761626 0.27619088 0.06328608 0.34292218 0.11617626],[0. 0. 0. 1. 0. 0.],4,3,
[0.05744588 0.10547653 0.19448007 0.07111976 0.10921399 0.46226377],[0. 0. 0. 1. 0. 0.],5,3,
[0.14466253 0.12338158 0.17218268 0.0536374  0.46067519 0.04546062],[0. 0. 0. 0. 1. 0.],4,4,
[0.05167116 0.17790683 0.18876566 0.17486292 0.28263792 0.12415551],[0. 0. 0. 1. 0. 0.],4,3,
[0.06836697 0.05906825 0.56126299 0.01692106 0.05514723 0.2392335 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.00562082 0.03336522 0.00721762 0.00955649 0.93896266 0.00527718],[0. 0. 0. 0. 1. 0.],4,4,
[0.01659154 0.13868712 0.40654754 0.03786734 0.25089056 0.1494159 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13293396 0.0393326  0.35783924 0.04799404 0.06719785 0.35470231],[0. 1. 0. 0. 0. 0.],2,1,
[0.37043266 0.16352232 0.06123034 0.33600239 0.01237184 0.05644044],[1. 0. 0. 0. 0. 0.],0,0,
"[3.86919367e-02 6.64787366e-01 1.58994458e-02 2.00355278e-01
 2.97843382e-04 7.99681303e-02]",[0. 0. 0. 0. 0. 1.],1,5,
[0.12190722 0.31298289 0.04525989 0.42787378 0.08406267 0.00791355],[0. 1. 0. 0. 0. 0.],3,1,
[0.0974242  0.09229572 0.33044975 0.0569605  0.25798144 0.1648884 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14256771 0.3498092  0.09894849 0.10016398 0.27990318 0.02860744],[0. 0. 1. 0. 0. 0.],1,2,
[0.00640797 0.09459396 0.00943701 0.01819683 0.86960455 0.00175967],[0. 0. 0. 0. 1. 0.],4,4,
[0.07013463 0.51327106 0.15368828 0.20398934 0.02969687 0.02921982],[0. 0. 1. 0. 0. 0.],1,2,
[0.11450974 0.14552328 0.08514198 0.54980151 0.02153728 0.08348621],[0. 1. 0. 0. 0. 0.],3,1,
[0.14051828 0.22242313 0.13566383 0.12192367 0.19035031 0.18912078],[0. 0. 0. 0. 1. 0.],1,4,
"[5.78799200e-01 6.16676152e-02 3.24148973e-03 3.55372285e-01
 2.09540016e-04 7.09869919e-04]",[0. 0. 0. 1. 0. 0.],0,3,
[0.00800813 0.03121673 0.03151547 0.04177854 0.00119265 0.88628848],[0. 0. 0. 0. 0. 1.],5,5,
[0.05858122 0.31061377 0.15132949 0.14038638 0.24135298 0.09773617],[1. 0. 0. 0. 0. 0.],1,0,
[0.14419119 0.05819287 0.43049165 0.02115035 0.29361644 0.05235751],[1. 0. 0. 0. 0. 0.],2,0,
[0.12496308 0.11555652 0.36892867 0.09313087 0.06660062 0.23082023],[0. 0. 1. 0. 0. 0.],2,2,
[0.02788123 0.09668914 0.18642967 0.09034012 0.09050411 0.50815572],[1. 0. 0. 0. 0. 0.],5,0,
[0.06181374 0.09060394 0.12925263 0.04755865 0.64455002 0.02622103],[0. 0. 0. 0. 1. 0.],4,4,
[0.07051146 0.36971138 0.17326025 0.10650001 0.24509926 0.03491763],[0. 0. 1. 0. 0. 0.],1,2,
[0.00334845 0.07255263 0.01276532 0.51040293 0.02564091 0.37528976],[0. 0. 0. 1. 0. 0.],3,3,
[0.04102457 0.06524614 0.10580866 0.02231228 0.7492019  0.01640644],[0. 0. 0. 0. 1. 0.],4,4,
[0.06288781 0.44475716 0.16121237 0.12563504 0.14493732 0.0605703 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02274393 0.03704164 0.04388865 0.02949577 0.7799694  0.08686061],[0. 0. 0. 0. 1. 0.],4,4,
[0.19636629 0.31158474 0.05416866 0.23398254 0.16540048 0.03849729],[0. 0. 0. 0. 1. 0.],1,4,
[0.04684712 0.02960392 0.2366934  0.02793882 0.02404362 0.63487311],[0. 0. 0. 0. 0. 1.],5,5,
[0.08120264 0.09246863 0.15235351 0.05704379 0.55337417 0.06355726],[0. 0. 0. 0. 1. 0.],4,4,
[0.03628376 0.17292418 0.03213721 0.70399745 0.02365275 0.03100465],[0. 0. 0. 1. 0. 0.],3,3,
[0.03582617 0.07273603 0.09380366 0.20886113 0.01044944 0.57832357],[1. 0. 0. 0. 0. 0.],5,0,
[0.11578962 0.12141624 0.13818258 0.26311592 0.1223495  0.23914615],[0. 0. 0. 0. 0. 1.],3,5,
[0.03934871 0.09410998 0.11195384 0.03792989 0.63933255 0.07732503],[0. 0. 0. 0. 1. 0.],4,4,
[0.53703937 0.0674736  0.09289727 0.26045096 0.00909223 0.03304656],[1. 0. 0. 0. 0. 0.],0,0,
