Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07636324 0.18729541 0.08636475 0.13141818 0.25874672 0.2598117 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09784995 0.17464439 0.23061113 0.07000648 0.3830312  0.04385685],[0. 0. 0. 0. 1. 0.],4,4,
[0.10333283 0.12049289 0.06334644 0.10202224 0.00976387 0.60104172],[0. 0. 0. 1. 0. 0.],5,3,
[0.16292913 0.11211423 0.24905101 0.07335549 0.27801308 0.12453706],[0. 0. 0. 0. 1. 0.],4,4,
[0.1358483  0.25578456 0.13181329 0.17598226 0.21216227 0.08840932],[1. 0. 0. 0. 0. 0.],1,0,
[0.18055016 0.15084085 0.20342402 0.08365703 0.23463305 0.14689488],[0. 0. 0. 0. 1. 0.],4,4,
[0.14292845 0.12166772 0.18464695 0.09911614 0.31306568 0.13857507],[0. 0. 0. 1. 0. 0.],4,3,
[0.11964639 0.16697081 0.1683376  0.12794275 0.33532258 0.08177986],[0. 0. 0. 1. 0. 0.],4,3,
[0.13038989 0.18628673 0.10119117 0.37747035 0.13364839 0.07101346],[0. 0. 0. 1. 0. 0.],3,3,
[0.0660422  0.17363758 0.09197983 0.12237899 0.48812643 0.05783496],[0. 0. 0. 0. 1. 0.],4,4,
[0.22542244 0.14112768 0.26181073 0.11729862 0.18534058 0.06899995],[1. 0. 0. 0. 0. 0.],2,0,
[0.07826996 0.16249592 0.11361501 0.16618587 0.29438232 0.18505093],[0. 0. 0. 1. 0. 0.],4,3,
[0.05646365 0.08225244 0.03701745 0.10230939 0.01050019 0.71145689],[0. 0. 0. 0. 0. 1.],5,5,
[0.11017066 0.17938574 0.10039672 0.14833903 0.10169607 0.36001177],[0. 0. 0. 0. 0. 1.],5,5,
[0.07514928 0.24553391 0.0998476  0.16497009 0.27816234 0.13633677],[0. 1. 0. 0. 0. 0.],4,1,
[0.19224775 0.11107545 0.16271501 0.1021544  0.09558102 0.33622638],[0. 0. 0. 1. 0. 0.],5,3,
[0.08351153 0.09150941 0.18805717 0.08900762 0.35808027 0.18983401],[0. 0. 1. 0. 0. 0.],4,2,
[0.08291582 0.12680542 0.09103716 0.1061678  0.2074637  0.3856101 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09010686 0.27774218 0.04523084 0.32031252 0.168176   0.09843159],[0. 0. 0. 1. 0. 0.],3,3,
[0.16000417 0.13517167 0.27051117 0.09471509 0.2795993  0.05999859],[1. 0. 0. 0. 0. 0.],4,0,
[0.22056619 0.11765678 0.21227713 0.1089695  0.21226335 0.12826705],[0. 0. 1. 0. 0. 0.],0,2,
[0.05485715 0.11755424 0.08209235 0.2070551  0.42801175 0.11042942],[0. 0. 0. 0. 0. 1.],4,5,
[0.2059722  0.16535857 0.23853984 0.09922808 0.21958804 0.07131326],[0. 0. 1. 0. 0. 0.],2,2,
[0.08960071 0.25269531 0.10210557 0.13582647 0.35452102 0.06525092],[0. 1. 0. 0. 0. 0.],4,1,
[0.02730466 0.0336198  0.02665421 0.04467858 0.036089   0.83165375],[0. 0. 0. 0. 0. 1.],5,5,
[0.07425199 0.14599336 0.11460304 0.15904431 0.42531984 0.08078747],[0. 0. 1. 0. 0. 0.],4,2,
[0.22508813 0.14665375 0.23167326 0.14242654 0.14494231 0.109216  ],[0. 0. 0. 1. 0. 0.],2,3,
"[4.48471887e-03 2.31645301e-02 6.03083236e-03 5.44747679e-03
 3.39221714e-04 9.60533220e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23156048 0.21419549 0.1184271  0.17461375 0.13002591 0.13117728],[0. 0. 0. 1. 0. 0.],0,3,
[0.22070183 0.17137745 0.20515365 0.12705835 0.12355174 0.15215699],[1. 0. 0. 0. 0. 0.],0,0,
[0.01104205 0.01880241 0.01637182 0.01519822 0.00261995 0.93596554],[0. 0. 0. 0. 0. 1.],5,5,
[0.06292741 0.1923657  0.06499397 0.14264264 0.39050348 0.1465668 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07327939 0.11781988 0.10069282 0.13084187 0.44634405 0.13102199],[0. 0. 0. 0. 1. 0.],4,4,
[0.13704805 0.13930247 0.11741193 0.11112107 0.29559196 0.19952452],[0. 1. 0. 0. 0. 0.],4,1,
[0.17150549 0.1547131  0.15866077 0.10235266 0.09788643 0.31488155],[0. 0. 0. 1. 0. 0.],5,3,
[0.0732861  0.16556769 0.09255174 0.09370572 0.32197246 0.2529163 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02949717 0.12875763 0.03880965 0.14293541 0.35855949 0.30144065],[0. 0. 0. 0. 1. 0.],4,4,
[0.29585581 0.11876409 0.04799409 0.27458424 0.04557914 0.21722264],[0. 0. 0. 1. 0. 0.],0,3,
[0.10596485 0.03397029 0.08908841 0.0245055  0.07618452 0.67028643],[0. 0. 0. 0. 0. 1.],5,5,
[0.22232104 0.12641989 0.24229616 0.10944029 0.09580474 0.20371788],[0. 0. 0. 1. 0. 0.],2,3,
"[4.06074539e-03 4.83133219e-03 1.46099185e-03 4.73543943e-03
 1.07019843e-05 9.84900789e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19363447 0.11892833 0.2248568  0.10116896 0.28007767 0.08133375],[0. 0. 1. 0. 0. 0.],4,2,
"[7.68054382e-01 2.80926568e-02 8.55803306e-02 1.11942565e-01
 5.63025774e-03 6.99807382e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04198552 0.22749983 0.05660795 0.19620706 0.35671895 0.1209807 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13768304 0.16508394 0.18741235 0.12227554 0.2272897  0.16025543],[0. 1. 0. 0. 0. 0.],4,1,
[0.20223879 0.13012344 0.27291397 0.09916621 0.22431162 0.07124597],[1. 0. 0. 0. 0. 0.],2,0,
[0.17279843 0.17859648 0.22551485 0.15770842 0.11137578 0.15400604],[1. 0. 0. 0. 0. 0.],2,0,
[0.09167733 0.15395645 0.13526221 0.13183532 0.32996034 0.15730835],[0. 0. 0. 0. 1. 0.],4,4,
[0.10293496 0.26521126 0.11414528 0.13626924 0.14514456 0.23629469],[1. 0. 0. 0. 0. 0.],1,0,
[0.14215392 0.11559441 0.24170607 0.15814524 0.19467315 0.14772721],[0. 0. 0. 0. 0. 1.],2,5,
[0.1013975  0.11208338 0.2030731  0.09019837 0.368943   0.12430465],[0. 0. 1. 0. 0. 0.],4,2,
[0.12280094 0.15272976 0.17404573 0.12090449 0.38809812 0.04142096],[0. 0. 0. 0. 1. 0.],4,4,
[0.07504119 0.09879833 0.15982438 0.11539318 0.49379729 0.05714563],[0. 1. 0. 0. 0. 0.],4,1,
[0.0764633  0.16899969 0.17357691 0.18944817 0.19966635 0.19184558],[0. 1. 0. 0. 0. 0.],4,1,
[0.0636579  0.19994404 0.12876774 0.12578643 0.22558822 0.25625567],[0. 0. 0. 0. 0. 1.],5,5,
[0.15539967 0.16539677 0.05955544 0.13804559 0.35272269 0.12887984],[1. 0. 0. 0. 0. 0.],4,0,
[0.15427594 0.08906098 0.17039525 0.14585726 0.02301442 0.41739614],[0. 1. 0. 0. 0. 0.],5,1,
[0.04568292 0.04733245 0.04904655 0.05492261 0.08092242 0.72209305],[0. 0. 0. 0. 0. 1.],5,5,
[0.12031641 0.17600219 0.15908148 0.07122403 0.33858227 0.13479361],[0. 0. 1. 0. 0. 0.],4,2,
[0.13069926 0.17456291 0.16629558 0.122105   0.18098724 0.22535001],[0. 0. 1. 0. 0. 0.],5,2,
[0.22670979 0.14400734 0.22243706 0.14731706 0.12667147 0.13285727],[0. 0. 0. 1. 0. 0.],0,3,
[0.05804225 0.07034705 0.07083288 0.04676792 0.00865193 0.74535798],[0. 0. 0. 0. 0. 1.],5,5,
[0.11673187 0.22536045 0.17664807 0.10715682 0.20145765 0.17264513],[0. 0. 0. 1. 0. 0.],1,3,
[0.09351582 0.11841677 0.18905001 0.11984253 0.40467729 0.07449757],[0. 0. 1. 0. 0. 0.],4,2,
[0.02280445 0.02624569 0.02428249 0.02749082 0.01943144 0.87974509],[0. 1. 0. 0. 0. 0.],5,1,
[0.12873089 0.17952109 0.22159854 0.11335197 0.27482774 0.08196979],[0. 0. 0. 0. 1. 0.],4,4,
[0.20394936 0.1508932  0.25201766 0.09120554 0.17882287 0.12311137],[1. 0. 0. 0. 0. 0.],2,0,
[0.14003973 0.17852059 0.1440187  0.10779223 0.04181163 0.38781712],[0. 1. 0. 0. 0. 0.],5,1,
[0.08925737 0.13395892 0.19538218 0.10178596 0.43005415 0.04956142],[0. 1. 0. 0. 0. 0.],4,1,
[0.1368847  0.12721149 0.18751814 0.0997572  0.38881774 0.05981073],[0. 0. 0. 0. 1. 0.],4,4,
[0.04795542 0.0146326  0.02855927 0.01482479 0.01351674 0.88051118],[0. 0. 0. 0. 0. 1.],5,5,
[0.16774275 0.12179663 0.18381093 0.0672572  0.30720001 0.15219249],[0. 1. 0. 0. 0. 0.],4,1,
[0.0578147  0.15048573 0.13815156 0.15514505 0.36383642 0.13456653],[0. 0. 1. 0. 0. 0.],4,2,
[0.20408261 0.1269641  0.30299372 0.0791519  0.22733203 0.05947565],[1. 0. 0. 0. 0. 0.],2,0,
[0.13929974 0.12675596 0.28873014 0.08473813 0.29118677 0.06928926],[0. 0. 1. 0. 0. 0.],4,2,
[0.10196441 0.18224433 0.14161576 0.19940532 0.26215568 0.1126145 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06223024 0.09113962 0.08838205 0.08913824 0.29934398 0.36976588],[1. 0. 0. 0. 0. 0.],5,0,
[0.10621627 0.21726907 0.08896484 0.15984974 0.1651518  0.26254828],[0. 0. 0. 0. 0. 1.],5,5,
[0.03349948 0.09725613 0.05064029 0.10682953 0.53146965 0.18030491],[0. 0. 0. 0. 1. 0.],4,4,
[0.18994072 0.15465709 0.2316742  0.10505321 0.19755893 0.12111585],[1. 0. 0. 0. 0. 0.],2,0,
[0.5010434  0.07346316 0.01718442 0.34581714 0.0084482  0.05404368],[0. 0. 0. 1. 0. 0.],0,3,
"[4.43765414e-03 4.11036822e-04 1.58119042e-03 1.07978233e-03
 1.19139657e-04 9.92371197e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11210122 0.13191882 0.11853715 0.12021957 0.33470575 0.18251749],[0. 0. 0. 0. 0. 1.],4,5,
[0.17865296 0.10736471 0.30785024 0.08687742 0.26875294 0.05050173],[1. 0. 0. 0. 0. 0.],2,0,
[0.09945847 0.11429994 0.17808614 0.09095348 0.44085686 0.07634511],[1. 0. 0. 0. 0. 0.],4,0,
[0.18120789 0.10868705 0.24157388 0.10072912 0.09795831 0.26984375],[0. 0. 0. 0. 0. 1.],5,5,
[0.18550529 0.16886164 0.19856433 0.09700999 0.26011869 0.08994006],[0. 0. 1. 0. 0. 0.],4,2,
[0.06776093 0.17777726 0.08180438 0.18301776 0.3946333  0.09500636],[0. 0. 0. 0. 1. 0.],4,4,
[0.00349704 0.15275122 0.00663595 0.09167071 0.69923145 0.04621362],[0. 0. 0. 0. 1. 0.],4,4,
[0.07839348 0.1651069  0.12498336 0.11104253 0.30385619 0.21661754],[0. 1. 0. 0. 0. 0.],4,1,
[0.09054351 0.19455434 0.146571   0.13858239 0.39559022 0.03415854],[0. 1. 0. 0. 0. 0.],4,1,
[0.16639429 0.19333979 0.18319225 0.17606475 0.14367252 0.1373364 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.08471808 0.19067341 0.08042281 0.1506492  0.31744998 0.17608653],[0. 0. 0. 0. 1. 0.],4,4,
[0.05572128 0.21203167 0.07090297 0.26705188 0.28659198 0.10770022],[1. 0. 0. 0. 0. 0.],4,0,
[0.08434597 0.21669091 0.11209131 0.14931726 0.36024121 0.07731334],[0. 0. 0. 0. 1. 0.],4,4,
[0.15192468 0.12034786 0.20365469 0.09105123 0.25726609 0.17575546],[0. 1. 0. 0. 0. 0.],4,1,
[0.15254986 0.11307353 0.18051125 0.12568872 0.26088306 0.16729358],[0. 0. 1. 0. 0. 0.],4,2,
[0.19222796 0.16487177 0.18019938 0.13646175 0.15499764 0.17124152],[0. 0. 1. 0. 0. 0.],0,2,
[0.03804255 0.1302505  0.02088079 0.05615325 0.00623577 0.74843715],[0. 0. 1. 0. 0. 0.],5,2,
[0.13983271 0.10385208 0.24106737 0.08021197 0.39530179 0.03973408],[0. 0. 0. 0. 1. 0.],4,4,
[0.17135437 0.13419963 0.27791554 0.09662013 0.25918763 0.0607227 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07969278 0.1662863  0.11345144 0.15635919 0.22845322 0.25575706],[1. 0. 0. 0. 0. 0.],5,0,
[0.12864022 0.22449477 0.17027926 0.1177103  0.31486632 0.04400912],[0. 1. 0. 0. 0. 0.],4,1,
[0.12025212 0.17584064 0.09816091 0.18302814 0.2447846  0.1779336 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04986771 0.14074791 0.08793086 0.1489106  0.47155844 0.10098448],[0. 0. 1. 0. 0. 0.],4,2,
[0.23056411 0.16384644 0.21986018 0.1134406  0.17914925 0.09313941],[1. 0. 0. 0. 0. 0.],0,0,
[0.1887207  0.14316533 0.10084149 0.27128627 0.17224981 0.12373641],[0. 0. 0. 0. 1. 0.],3,4,
[0.07180821 0.21553629 0.04632862 0.12490522 0.36670272 0.17471894],[0. 0. 0. 0. 1. 0.],4,4,
[0.13404037 0.11749983 0.1066325  0.07122783 0.36162926 0.20897021],[0. 0. 0. 0. 1. 0.],4,4,
[0.10035936 0.12387221 0.13514794 0.17041158 0.36525325 0.10495566],[0. 0. 0. 0. 1. 0.],4,4,
[0.10376244 0.26815394 0.09733587 0.16786717 0.15359821 0.20928236],[0. 0. 1. 0. 0. 0.],1,2,
[0.10062823 0.18371033 0.10792292 0.12718372 0.38946112 0.09109368],[0. 0. 0. 0. 1. 0.],4,4,
[0.18664904 0.13789897 0.02351773 0.26760957 0.00602448 0.3783002 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13095888 0.1599515  0.17242051 0.20099137 0.17923602 0.15644172],[0. 0. 1. 0. 0. 0.],3,2,
[0.47759905 0.09141388 0.16539433 0.21180325 0.04911415 0.00467534],[1. 0. 0. 0. 0. 0.],0,0,
[0.0978745  0.19097045 0.11048307 0.12159572 0.34663817 0.1324381 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18159105 0.11855931 0.35490109 0.08276547 0.20018981 0.06199327],[0. 0. 1. 0. 0. 0.],2,2,
[0.2359343  0.15967589 0.15193577 0.16826341 0.07249996 0.21169067],[1. 0. 0. 0. 0. 0.],0,0,
[0.06685313 0.17225092 0.06129171 0.17680528 0.10844253 0.41435644],[0. 0. 1. 0. 0. 0.],5,2,
[0.09421331 0.18235834 0.11149851 0.14083017 0.28493612 0.18616355],[0. 0. 0. 0. 1. 0.],4,4,
[0.12175351 0.18114224 0.1349143  0.17920546 0.24915226 0.13383223],[0. 0. 0. 1. 0. 0.],4,3,
[0.16217634 0.11256922 0.14691695 0.13799947 0.14759403 0.29274399],[0. 0. 0. 0. 0. 1.],5,5,
"[1.72257609e-03 4.30690071e-04 8.42454971e-04 9.79714090e-04
 1.63524492e-04 9.95861040e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16476586 0.12625714 0.16188342 0.07250956 0.19440539 0.28017861],[0. 0. 1. 0. 0. 0.],5,2,
[0.19182991 0.12197447 0.19104989 0.13748946 0.25833663 0.09931964],[0. 0. 0. 0. 1. 0.],4,4,
[0.18223576 0.18528585 0.22923898 0.14087555 0.19642491 0.06593895],[0. 0. 0. 1. 0. 0.],2,3,
[0.13117426 0.14416412 0.15630358 0.07755177 0.43655458 0.05425169],[0. 1. 0. 0. 0. 0.],4,1,
[0.15891171 0.12136296 0.23342916 0.10893398 0.29361704 0.08374516],[0. 0. 0. 0. 0. 1.],4,5,
[0.05954662 0.14586519 0.1579676  0.11422011 0.43043464 0.09196584],[0. 0. 0. 0. 1. 0.],4,4,
[0.00888617 0.00492956 0.00519157 0.01047831 0.00375831 0.96675607],[0. 0. 0. 0. 0. 1.],5,5,
[0.10316906 0.17328926 0.13036428 0.18769699 0.29853086 0.10694956],[0. 0. 0. 0. 1. 0.],4,4,
[0.09437912 0.14761992 0.14067066 0.16365929 0.29792128 0.15574973],[1. 0. 0. 0. 0. 0.],4,0,
[0.1033737  0.1689305  0.18871202 0.12964627 0.34652314 0.06281436],[0. 0. 1. 0. 0. 0.],4,2,
[0.14280651 0.21487998 0.20478116 0.1457999  0.15533075 0.1364017 ],[0. 0. 0. 1. 0. 0.],1,3,
"[3.26283208e-04 9.66238346e-04 1.85942009e-04 5.12219042e-04
 3.00537990e-07 9.98009017e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.0321188  0.07820401 0.04706074 0.11690015 0.63205735 0.09365895],[0. 1. 0. 0. 0. 0.],4,1,
[0.12510669 0.17660828 0.16084154 0.16261294 0.27477484 0.10005571],[1. 0. 0. 0. 0. 0.],4,0,
[0.00935219 0.04546227 0.02583687 0.01512604 0.00099039 0.90323223],[0. 0. 0. 0. 0. 1.],5,5,
[0.0797351  0.07185838 0.03524396 0.10973163 0.00942502 0.69400589],[0. 0. 0. 1. 0. 0.],5,3,
[0.14248229 0.13631086 0.21775332 0.06995394 0.36315735 0.07034222],[0. 1. 0. 0. 0. 0.],4,1,
[0.09219357 0.13400611 0.13668188 0.11518428 0.31603837 0.2058958 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.24235851 0.12801051 0.33845389 0.07399568 0.16577203 0.05140937],[0. 0. 0. 1. 0. 0.],2,3,
[0.08127695 0.15287461 0.14992737 0.09557908 0.3223056  0.19803639],[0. 0. 0. 0. 0. 1.],4,5,
[0.13292044 0.01801627 0.00290618 0.48721927 0.00156386 0.35737398],[0. 0. 0. 1. 0. 0.],3,3,
[0.07383557 0.09092388 0.03385383 0.08290171 0.00929756 0.70918745],[0. 0. 0. 0. 0. 1.],5,5,
[0.08307087 0.31860886 0.03937236 0.3359723  0.06297629 0.15999932],[0. 0. 0. 1. 0. 0.],3,3,
[0.11392253 0.12026312 0.21180029 0.17215427 0.20488631 0.17697348],[0. 0. 1. 0. 0. 0.],2,2,
"[7.68240408e-07 1.05019908e-04 5.77387322e-06 7.16432643e-06
 6.87508814e-11 9.99881274e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15364392 0.09951582 0.28466319 0.08875891 0.08041097 0.2930072 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1494716  0.08568384 0.11122461 0.11582786 0.05411838 0.48367371],[0. 0. 0. 1. 0. 0.],5,3,
[0.15517395 0.16065704 0.20136035 0.09923346 0.24406169 0.13951351],[0. 0. 0. 0. 1. 0.],4,4,
[0.17032863 0.09796988 0.19866435 0.07326581 0.16237313 0.2973982 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09226031 0.11832102 0.23260646 0.10580508 0.35558613 0.095421  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16525509 0.15488133 0.16686619 0.1738567  0.11696358 0.22217712],[0. 0. 1. 0. 0. 0.],5,2,
[0.19023833 0.13515873 0.184539   0.10605471 0.23344403 0.15056519],[0. 0. 1. 0. 0. 0.],4,2,
[0.05936547 0.11843881 0.09722089 0.1268614  0.55080725 0.04730619],[0. 0. 0. 0. 1. 0.],4,4,
[0.04856073 0.13094822 0.09826141 0.1280277  0.4671602  0.12704174],[0. 0. 0. 0. 1. 0.],4,4,
[0.10460396 0.17090262 0.11089525 0.14289247 0.13902365 0.33168205],[0. 0. 0. 1. 0. 0.],5,3,
[0.04828119 0.01192247 0.03106842 0.01958448 0.00563914 0.8835043 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11693951 0.23625673 0.09605609 0.14921614 0.29822889 0.10330264],[0. 0. 0. 0. 1. 0.],4,4,
[0.13011732 0.23030028 0.10459941 0.20200999 0.25144612 0.08152689],[0. 0. 0. 1. 0. 0.],4,3,
[0.18399004 0.14320669 0.17916703 0.13860373 0.17042796 0.18460454],[1. 0. 0. 0. 0. 0.],5,0,
[0.63831602 0.04550878 0.16138836 0.06259131 0.00097811 0.09121741],[1. 0. 0. 0. 0. 0.],0,0,
[0.2698443  0.11834775 0.26999146 0.08627379 0.12634868 0.12919402],[0. 0. 1. 0. 0. 0.],2,2,
[0.10381311 0.18022761 0.13087314 0.15677307 0.29886519 0.12944788],[0. 0. 0. 0. 1. 0.],4,4,
[0.02250659 0.00755792 0.01557818 0.01965484 0.00524115 0.92946131],[0. 0. 0. 0. 0. 1.],5,5,
[0.28119505 0.13387178 0.26517571 0.08024966 0.18481883 0.05468897],[1. 0. 0. 0. 0. 0.],0,0,
[0.05262482 0.1366354  0.10830245 0.14336435 0.46834497 0.09072802],[0. 0. 0. 0. 0. 1.],4,5,
[0.14055753 0.15952112 0.16844955 0.13665214 0.09227152 0.30254814],[0. 0. 0. 0. 1. 0.],5,4,
[0.09098089 0.1672091  0.15101852 0.20144963 0.23681326 0.1525286 ],[0. 0. 0. 1. 0. 0.],4,3,
"[9.32239908e-01 1.47456235e-03 4.17595668e-02 2.43474198e-02
 1.58668637e-04 1.98741517e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.77228914 0.02986826 0.12771025 0.06321054 0.00235192 0.00456989],[1. 0. 0. 0. 0. 0.],0,0,
[0.07922084 0.13032304 0.08777851 0.09711667 0.03220636 0.57335458],[0. 0. 0. 1. 0. 0.],5,3,
[0.2651506  0.12106159 0.21155486 0.12828707 0.01871678 0.25522911],[0. 0. 0. 0. 1. 0.],0,4,
[0.14201923 0.20050808 0.12981138 0.14462714 0.16200193 0.22103223],[0. 0. 0. 1. 0. 0.],5,3,
[0.16347564 0.11654476 0.16182515 0.06788414 0.21854126 0.27172906],[0. 1. 0. 0. 0. 0.],5,1,
[0.12263569 0.17379917 0.07945709 0.14693233 0.16829261 0.30888311],[0. 1. 0. 0. 0. 0.],5,1,
[0.07994301 0.08802034 0.14421914 0.11109519 0.39203718 0.18468512],[0. 0. 0. 1. 0. 0.],4,3,
"[1.70949289e-03 1.16875506e-03 2.41516363e-04 1.07669614e-03
 1.02987078e-06 9.95802510e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23692083 0.19722842 0.14875997 0.13969793 0.1756775  0.10171535],[0. 0. 0. 1. 0. 0.],0,3,
[0.05239613 0.18259264 0.02896125 0.34345285 0.10936286 0.28323427],[0. 0. 0. 0. 1. 0.],3,4,
[0.04753679 0.07083925 0.01505253 0.05889444 0.00247066 0.80520634],[0. 0. 0. 1. 0. 0.],5,3,
[0.10570138 0.13684614 0.15023874 0.12849234 0.33418397 0.14453742],[0. 0. 0. 1. 0. 0.],4,3,
[0.18898365 0.16916441 0.17577416 0.10844924 0.22748055 0.13014798],[0. 0. 1. 0. 0. 0.],4,2,
[0.06568941 0.10058678 0.09736882 0.07605009 0.40626476 0.25404015],[0. 0. 0. 0. 1. 0.],4,4,
[0.10061009 0.11012367 0.08062537 0.10812861 0.0040995  0.59641276],[0. 0. 0. 1. 0. 0.],5,3,
[0.16318913 0.14881508 0.17815481 0.18671344 0.13828163 0.18484591],[0. 1. 0. 0. 0. 0.],3,1,
[0.14192108 0.1900666  0.10821456 0.20666695 0.17423534 0.17889547],[0. 1. 0. 0. 0. 0.],3,1,
[0.01328605 0.01627516 0.01690106 0.03335619 0.02244142 0.89774012],[0. 0. 1. 0. 0. 0.],5,2,
[0.09133776 0.11231815 0.157123   0.12402225 0.21542144 0.2997774 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05941247 0.06577298 0.06921543 0.07294123 0.10631205 0.62634584],[0. 0. 0. 0. 0. 1.],5,5,
[0.0653247  0.20613994 0.1143497  0.10882654 0.0407973  0.46456181],[0. 0. 1. 0. 0. 0.],5,2,
[0.22475181 0.12818631 0.28342982 0.08801453 0.20214066 0.07347688],[0. 1. 0. 0. 0. 0.],2,1,
[0.09305114 0.14015609 0.17448084 0.16694835 0.28328652 0.14207707],[0. 0. 0. 0. 1. 0.],4,4,
[0.64496712 0.04036348 0.21846935 0.06921895 0.01703383 0.00994727],[0. 1. 0. 0. 0. 0.],0,1,
[0.12954929 0.21823755 0.02355742 0.41237006 0.13462234 0.08166334],[1. 0. 0. 0. 0. 0.],3,0,
[0.28324247 0.24338072 0.12501937 0.19510074 0.08662886 0.06662783],[1. 0. 0. 0. 0. 0.],0,0,
[0.10693418 0.21763556 0.16715286 0.16456751 0.20562139 0.13808849],[0. 0. 0. 0. 0. 1.],1,5,
[0.02391754 0.19624459 0.02625456 0.09603201 0.59725399 0.0602973 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07305736 0.26499814 0.063455   0.22035563 0.23850224 0.13963163],[0. 0. 0. 0. 0. 1.],1,5,
[0.10549546 0.18167616 0.105834   0.21755836 0.27443654 0.11499949],[1. 0. 0. 0. 0. 0.],4,0,
[0.66314839 0.06966996 0.08146727 0.16125529 0.00155799 0.0229011 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23944032 0.10699403 0.34636171 0.05654791 0.21179701 0.03885903],[0. 0. 1. 0. 0. 0.],2,2,
[0.05258347 0.13652602 0.06699104 0.13959827 0.41602364 0.18827756],[0. 0. 0. 0. 1. 0.],4,4,
[0.09449971 0.09684299 0.1650977  0.07320281 0.48732337 0.08303343],[0. 0. 0. 0. 1. 0.],4,4,
"[3.34519899e-04 2.26777516e-02 2.19695574e-03 5.30187329e-03
 3.22432882e-05 9.69456656e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1258775  0.12633535 0.07684768 0.0921296  0.02247922 0.55633065],[0. 0. 1. 0. 0. 0.],5,2,
[0.04156653 0.00872988 0.02659153 0.01094862 0.0071136  0.90504983],[0. 0. 0. 0. 0. 1.],5,5,
[0.07095456 0.21077283 0.11933585 0.16922142 0.33920337 0.09051197],[0. 0. 1. 0. 0. 0.],4,2,
[0.06135987 0.05295295 0.03959737 0.04995259 0.00331039 0.79282683],[1. 0. 0. 0. 0. 0.],5,0,
[0.11427659 0.14702744 0.20271422 0.1543518  0.31044076 0.0711892 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06379471 0.08523278 0.09413921 0.13415837 0.47819183 0.14448311],[0. 0. 0. 1. 0. 0.],4,3,
[0.10381463 0.12878896 0.0995949  0.19611915 0.13497185 0.33671051],[0. 0. 0. 0. 0. 1.],5,5,
[0.10425597 0.17456181 0.11580452 0.14383392 0.40402748 0.05751631],[0. 0. 1. 0. 0. 0.],4,2,
"[2.74895786e-03 5.49933820e-02 5.31617156e-08 3.03993039e-02
 8.96517551e-01 1.53407524e-02]",[0. 0. 0. 1. 0. 0.],4,3,
[0.09731422 0.1860493  0.18241756 0.13483884 0.31809449 0.08128558],[0. 0. 1. 0. 0. 0.],4,2,
[0.14387259 0.14058001 0.17987063 0.16180217 0.24519427 0.12868034],[0. 0. 0. 0. 0. 1.],4,5,
[0.20033233 0.11146304 0.3335634  0.07993073 0.22236942 0.05234108],[0. 0. 0. 0. 1. 0.],2,4,
[0.02974066 0.24311776 0.06296111 0.13148628 0.45300638 0.07968781],[0. 1. 0. 0. 0. 0.],4,1,
"[5.15458124e-03 1.32396506e-03 3.96513570e-03 3.32045733e-03
 6.24910061e-04 9.85610951e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20322183 0.12407613 0.20706816 0.08814071 0.24648429 0.13100887],[0. 0. 0. 0. 1. 0.],4,4,
[0.18516234 0.27837589 0.10237729 0.27837682 0.07530656 0.08040111],[1. 0. 0. 0. 0. 0.],3,0,
[0.17519148 0.17683786 0.20155975 0.1075392  0.23905307 0.09981864],[0. 0. 1. 0. 0. 0.],4,2,
[0.07805827 0.13621037 0.09218159 0.08991593 0.44005236 0.16358149],[0. 0. 0. 0. 1. 0.],4,4,
