Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03487281 0.02990621 0.02179244 0.05735448 0.00244384 0.85363022],[0. 0. 0. 0. 1. 0.],5,4,
[0.07581415 0.17312118 0.06548461 0.1668398  0.38513433 0.13360594],[0. 0. 0. 0. 0. 1.],4,5,
[0.13061833 0.20046921 0.09870949 0.14422411 0.23445042 0.19152844],[0. 0. 0. 0. 0. 1.],4,5,
[0.05477788 0.09289905 0.084751   0.08930469 0.21908886 0.45917851],[0. 0. 0. 0. 0. 1.],5,5,
[0.02321318 0.01306475 0.02019695 0.01621505 0.00475287 0.9225572 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.59923308 0.03935199 0.08632907 0.26044154 0.01333523 0.00130908],[1. 0. 0. 0. 0. 0.],0,0,
[0.05983884 0.12820878 0.05749919 0.09561217 0.27634232 0.38249869],[0. 0. 0. 0. 0. 1.],5,5,
"[7.41954965e-04 9.21430029e-05 2.54594197e-04 4.55020439e-04
 3.60300423e-05 9.98420257e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06513765 0.15234529 0.17001055 0.10966006 0.4058631  0.09698334],[0. 0. 0. 0. 0. 1.],4,5,
[0.07257454 0.17037499 0.11850212 0.16483446 0.41455087 0.05916303],[0. 0. 1. 0. 0. 0.],4,2,
[0.04620455 0.17186418 0.04404653 0.09827916 0.0166611  0.62294447],[0. 0. 0. 0. 1. 0.],5,4,
[0.1173482  0.10499519 0.13722857 0.09095451 0.2219181  0.32755544],[0. 0. 0. 1. 0. 0.],5,3,
[0.07261997 0.22761335 0.10627019 0.1356797  0.40423494 0.05358185],[0. 1. 0. 0. 0. 0.],4,1,
[0.16115231 0.18772646 0.2085054  0.12114215 0.17948158 0.14199209],[1. 0. 0. 0. 0. 0.],2,0,
[0.20379051 0.15819815 0.29682342 0.08687109 0.1500658  0.10425102],[0. 0. 1. 0. 0. 0.],2,2,
"[1.67849685e-02 7.43517686e-02 2.16580987e-02 2.79937490e-02
 5.26396281e-04 8.58685019e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07028765 0.11450485 0.17924382 0.11608102 0.40093868 0.11894398],[0. 1. 0. 0. 0. 0.],4,1,
[0.19309044 0.14586648 0.14602332 0.13024845 0.13616678 0.24860454],[0. 1. 0. 0. 0. 0.],5,1,
[0.07083561 0.19560666 0.05692857 0.20315976 0.29828833 0.17518106],[1. 0. 0. 0. 0. 0.],4,0,
[0.08011056 0.29157492 0.09002434 0.2101233  0.28412598 0.0440409 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.17659148 0.13114898 0.2620759  0.11265459 0.11590364 0.20162541],[0. 1. 0. 0. 0. 0.],2,1,
[0.1737698  0.15275585 0.20103839 0.11355966 0.25411353 0.10476278],[1. 0. 0. 0. 0. 0.],4,0,
[0.1505257  0.14621796 0.24937715 0.15117879 0.07516612 0.22753427],[1. 0. 0. 0. 0. 0.],2,0,
[0.14654012 0.15160101 0.18869788 0.09097724 0.3035684  0.11861535],[0. 0. 0. 0. 0. 1.],4,5,
"[3.88194112e-04 6.17419218e-04 1.94706475e-04 1.39449082e-03
 1.92647033e-06 9.97403263e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12383868 0.1393626  0.16695275 0.16287999 0.17518063 0.23178535],[0. 0. 0. 0. 0. 1.],5,5,
"[1.21316911e-02 1.93220155e-02 6.47658985e-03 2.87414200e-02
 4.94661421e-04 9.32833622e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02332336 0.09020593 0.06510073 0.14508766 0.56987246 0.10640985],[1. 0. 0. 0. 0. 0.],4,0,
[0.22229929 0.13707026 0.247832   0.10044718 0.21056904 0.08178223],[1. 0. 0. 0. 0. 0.],2,0,
[0.05115079 0.13016371 0.12366282 0.17752866 0.43391168 0.08358233],[0. 0. 1. 0. 0. 0.],4,2,
[0.05211534 0.2544283  0.04683127 0.16132979 0.37685972 0.10843558],[0. 1. 0. 0. 0. 0.],4,1,
[0.11953312 0.191947   0.09894419 0.09035399 0.33499844 0.16422325],[0. 0. 0. 0. 0. 1.],4,5,
[0.17052713 0.2358805  0.2218208  0.15309616 0.13034943 0.08832598],[0. 0. 1. 0. 0. 0.],1,2,
[0.12144396 0.14549575 0.06584123 0.20559858 0.15466508 0.3069554 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07440662 0.14653312 0.16151121 0.11883011 0.43987889 0.05884004],[0. 0. 0. 0. 1. 0.],4,4,
[0.16923493 0.14599796 0.11410227 0.08438046 0.35078341 0.13550097],[0. 0. 0. 0. 1. 0.],4,4,
[0.26226138 0.18141951 0.24341376 0.12717321 0.09340461 0.09232753],[0. 1. 0. 0. 0. 0.],0,1,
[0.12841845 0.1595396  0.10875823 0.16265679 0.15246504 0.2881619 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11513707 0.17005266 0.10768559 0.19962094 0.15727638 0.25022736],[0. 1. 0. 0. 0. 0.],5,1,
[0.17922241 0.18366839 0.18716122 0.11101472 0.23635516 0.10257809],[0. 0. 1. 0. 0. 0.],4,2,
[0.13593684 0.11979389 0.1581755  0.1234098  0.38751333 0.07517065],[0. 1. 0. 0. 0. 0.],4,1,
[0.06169886 0.0980003  0.14563096 0.11238136 0.29272416 0.28956436],[0. 0. 0. 0. 0. 1.],4,5,
[0.28115612 0.16063085 0.24719843 0.11649468 0.03209639 0.16242354],[0. 0. 0. 1. 0. 0.],0,3,
[0.048457   0.10649851 0.09048962 0.14565295 0.11459343 0.49430849],[0. 0. 0. 1. 0. 0.],5,3,
[0.07222338 0.19427779 0.11688802 0.13614301 0.39900685 0.08146095],[1. 0. 0. 0. 0. 0.],4,0,
[0.07695918 0.11884149 0.100363   0.12148864 0.42526577 0.15708192],[0. 0. 0. 0. 0. 1.],4,5,
[0.08211693 0.16126139 0.13511227 0.1330488  0.41753612 0.07092449],[0. 0. 0. 1. 0. 0.],4,3,
"[1.20039169e-04 2.52226957e-03 3.71452641e-04 3.78225606e-04
 2.58902055e-07 9.96607754e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04060848 0.13345377 0.08140306 0.13113586 0.53858339 0.07481544],[0. 0. 0. 0. 1. 0.],4,4,
[0.19790844 0.14294785 0.24275054 0.11465073 0.11722943 0.18451302],[0. 1. 0. 0. 0. 0.],2,1,
[0.1046669  0.15072706 0.21426546 0.10790454 0.35346885 0.0689672 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02273714 0.12107135 0.03351532 0.2042831  0.32953487 0.28885822],[0. 0. 0. 1. 0. 0.],4,3,
[0.15525864 0.11500717 0.26837843 0.07815691 0.33602019 0.04717866],[0. 0. 0. 0. 1. 0.],4,4,
[0.16559348 0.2280046  0.16063614 0.16841435 0.14376799 0.13358344],[0. 0. 1. 0. 0. 0.],1,2,
[0.18393091 0.15425918 0.22789492 0.11795324 0.20824957 0.10771218],[0. 0. 1. 0. 0. 0.],2,2,
[0.05723836 0.10468136 0.05805517 0.110121   0.26607805 0.40382607],[0. 0. 0. 0. 0. 1.],5,5,
[0.06622839 0.31316268 0.09415908 0.10197884 0.26061598 0.16385502],[0. 1. 0. 0. 0. 0.],1,1,
[0.24500687 0.12288424 0.28300342 0.06844066 0.22685489 0.05380992],[1. 0. 0. 0. 0. 0.],2,0,
[0.03444718 0.10293752 0.07906554 0.0993163  0.64137816 0.0428553 ],[0. 0. 0. 0. 1. 0.],4,4,
"[6.91072775e-03 6.88449747e-02 3.18096204e-02 1.52280615e-02
 3.25416490e-04 8.76881199e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1030578  0.15728232 0.13523144 0.19391623 0.25822394 0.15228827],[0. 0. 0. 0. 0. 1.],4,5,
[0.16296681 0.15431891 0.25869797 0.12879215 0.13503195 0.16019219],[0. 0. 0. 0. 1. 0.],2,4,
[0.20752205 0.14118924 0.30877858 0.09168197 0.15653915 0.094289  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16516991 0.13482901 0.24205264 0.12912791 0.1979939  0.13082664],[0. 0. 0. 1. 0. 0.],2,3,
[0.14843964 0.18732311 0.13442444 0.17286702 0.21453274 0.14241306],[1. 0. 0. 0. 0. 0.],4,0,
[0.72669721 0.0200612  0.15625707 0.08522288 0.00354605 0.00821559],[1. 0. 0. 0. 0. 0.],0,0,
[0.17460426 0.15354451 0.15998303 0.15811107 0.18188412 0.17187301],[0. 0. 0. 1. 0. 0.],4,3,
[0.1558808  0.12771073 0.21127543 0.08511486 0.36514938 0.05486879],[0. 0. 1. 0. 0. 0.],4,2,
[0.09762202 0.19102987 0.13239159 0.12802925 0.34510898 0.10581828],[0. 1. 0. 0. 0. 0.],4,1,
[0.1627023  0.13404636 0.11458779 0.09853006 0.29969447 0.19043901],[0. 1. 0. 0. 0. 0.],4,1,
[0.09210365 0.12870116 0.11357625 0.11651445 0.48456331 0.06454119],[0. 0. 0. 1. 0. 0.],4,3,
[0.13112689 0.11238127 0.21299866 0.11971328 0.35511017 0.06866974],[0. 0. 0. 0. 1. 0.],4,4,
[0.06878939 0.0709691  0.12523352 0.08702469 0.46827922 0.17970408],[0. 0. 0. 0. 1. 0.],4,4,
[0.08240214 0.0759455  0.1203638  0.14651112 0.13572404 0.43905342],[0. 1. 0. 0. 0. 0.],5,1,
[0.14449194 0.15448894 0.198055   0.10131147 0.30635039 0.09530226],[0. 0. 1. 0. 0. 0.],4,2,
[0.20730641 0.15690378 0.1477349  0.09965904 0.19120452 0.19719135],[0. 0. 1. 0. 0. 0.],0,2,
[0.09814235 0.22377436 0.06760286 0.27595819 0.02817529 0.30634696],[0. 0. 0. 0. 0. 1.],5,5,
[0.16537205 0.17597289 0.19740579 0.14798589 0.1951088  0.11815458],[0. 0. 1. 0. 0. 0.],2,2,
[0.13565912 0.15125094 0.18512716 0.07180814 0.3207937  0.13536094],[0. 0. 1. 0. 0. 0.],4,2,
[0.09073926 0.14233671 0.0172964  0.08884169 0.62146644 0.03931949],[0. 0. 0. 0. 1. 0.],4,4,
[0.63958634 0.04511558 0.20132401 0.0713368  0.03702968 0.00560759],[1. 0. 0. 0. 0. 0.],0,0,
[0.15901459 0.11483167 0.15964597 0.14578516 0.18558527 0.23513734],[1. 0. 0. 0. 0. 0.],5,0,
[0.20032823 0.1966049  0.25963664 0.10379466 0.17837957 0.061256  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06288149 0.1122815  0.10791484 0.11899499 0.43369169 0.1642355 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14407299 0.11053823 0.24131063 0.10699579 0.27890622 0.11817615],[0. 1. 0. 0. 0. 0.],4,1,
[0.21308803 0.10358013 0.35089095 0.05807074 0.21944242 0.05492774],[0. 0. 1. 0. 0. 0.],2,2,
[0.11237025 0.10646354 0.1550941  0.17809359 0.20129503 0.24668349],[0. 1. 0. 0. 0. 0.],5,1,
[0.08651938 0.19977236 0.12725772 0.16772253 0.32114311 0.0975849 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01679296 0.18782023 0.02710035 0.10783253 0.50812675 0.15232719],[0. 0. 0. 0. 1. 0.],4,4,
[0.0846264  0.3078412  0.09330335 0.20779256 0.26109074 0.04534574],[1. 0. 0. 0. 0. 0.],1,0,
[0.07461588 0.20577513 0.08022671 0.19944093 0.1117851  0.32815625],[0. 0. 1. 0. 0. 0.],5,2,
[0.02055558 0.01030757 0.01439517 0.02325049 0.01351592 0.91797526],[0. 0. 0. 0. 0. 1.],5,5,
[0.10703644 0.15275615 0.19508061 0.15060834 0.04225002 0.35226844],[0. 0. 1. 0. 0. 0.],5,2,
[0.04559566 0.0564192  0.03471685 0.08684446 0.04527458 0.73114924],[0. 0. 0. 0. 0. 1.],5,5,
[0.1277072  0.11984679 0.23896497 0.10343003 0.31338354 0.09666747],[0. 0. 0. 0. 1. 0.],4,4,
[0.02544221 0.11580177 0.05265304 0.09655618 0.63040636 0.07914045],[0. 0. 0. 0. 1. 0.],4,4,
[0.20177937 0.17547149 0.17852244 0.08808222 0.18432048 0.171824  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09430055 0.10775385 0.18054365 0.12332256 0.34212945 0.15194994],[0. 0. 0. 0. 0. 1.],4,5,
[0.02124817 0.07708541 0.02055355 0.1079713  0.06731522 0.70582635],[0. 0. 0. 0. 0. 1.],5,5,
[0.06904779 0.1259046  0.08619479 0.09839584 0.0310655  0.58939148],[0. 0. 1. 0. 0. 0.],5,2,
[0.07722056 0.16165237 0.12451213 0.18031829 0.3307202  0.12557645],[0. 0. 1. 0. 0. 0.],4,2,
[0.03006371 0.04331913 0.02328733 0.06802977 0.00384665 0.83145341],[0. 0. 0. 0. 0. 1.],5,5,
[0.17858016 0.16660116 0.13580646 0.1908989  0.14117859 0.18693473],[0. 0. 0. 0. 0. 1.],3,5,
[0.2490006  0.19754743 0.17245488 0.1383201  0.09540095 0.14727604],[1. 0. 0. 0. 0. 0.],0,0,
[0.11108406 0.14821707 0.1511795  0.09188802 0.39709319 0.10053816],[0. 0. 0. 0. 1. 0.],4,4,
[0.09764394 0.10575095 0.16618795 0.09691235 0.45946395 0.07404086],[0. 0. 0. 0. 1. 0.],4,4,
[0.16232023 0.1488014  0.26434078 0.17133804 0.13311148 0.12008808],[0. 0. 0. 0. 0. 1.],2,5,
[0.22943794 0.1261432  0.30841708 0.06886987 0.15771548 0.10941644],[0. 0. 1. 0. 0. 0.],2,2,
[0.24019005 0.17220118 0.03442345 0.42181887 0.03748039 0.09388606],[0. 0. 0. 1. 0. 0.],3,3,
[0.19853534 0.16603879 0.27049156 0.14035667 0.11888624 0.10569139],[0. 0. 1. 0. 0. 0.],2,2,
"[3.26732616e-03 4.97817964e-02 6.73295606e-06 5.91769334e-02
 8.58734132e-01 2.90330794e-02]",[0. 0. 1. 0. 0. 0.],4,2,
"[1.18850796e-03 3.12190537e-03 5.40287411e-04 3.31673049e-03
 2.12492472e-05 9.91811320e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.47078731 0.05864408 0.28995489 0.08913725 0.08336486 0.00811161],[1. 0. 0. 0. 0. 0.],0,0,
[0.05659536 0.14439139 0.08016535 0.21012954 0.13989813 0.36882024],[0. 0. 0. 1. 0. 0.],5,3,
[0.17991169 0.08873304 0.14724647 0.07691088 0.01027866 0.49691926],[0. 1. 0. 0. 0. 0.],5,1,
[0.19447197 0.10958931 0.19059416 0.08763844 0.29887737 0.11882876],[1. 0. 0. 0. 0. 0.],4,0,
[0.18387945 0.17572732 0.18326586 0.2028043  0.1524036  0.10191948],[1. 0. 0. 0. 0. 0.],3,0,
[0.23048235 0.19344619 0.18569032 0.13077194 0.16671607 0.09289312],[0. 0. 0. 0. 0. 1.],0,5,
[0.10836775 0.15080877 0.16941099 0.12833115 0.32040948 0.12267185],[0. 0. 0. 0. 1. 0.],4,4,
[0.18863975 0.16350307 0.23633377 0.10168067 0.24842416 0.06141858],[1. 0. 0. 0. 0. 0.],4,0,
[0.15460253 0.11796066 0.28149617 0.10878123 0.20813693 0.12902248],[0. 0. 0. 0. 1. 0.],2,4,
[0.08871038 0.08256747 0.12998317 0.06770661 0.01611339 0.61491898],[0. 0. 1. 0. 0. 0.],5,2,
[0.1088006  0.17167473 0.14541805 0.09245357 0.40606897 0.07558408],[0. 0. 0. 0. 1. 0.],4,4,
[0.11240025 0.19237039 0.0642911  0.24294495 0.28003704 0.10795627],[0. 1. 0. 0. 0. 0.],4,1,
[0.05722375 0.13080079 0.05303988 0.22892143 0.25129587 0.27871829],[0. 0. 0. 1. 0. 0.],5,3,
[0.11593593 0.16827693 0.14813513 0.11751425 0.29301805 0.15711972],[0. 0. 0. 1. 0. 0.],4,3,
[0.12692101 0.11512764 0.17864811 0.11581327 0.30277048 0.1607195 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15154799 0.16688214 0.15521007 0.12880939 0.30616278 0.09138763],[0. 1. 0. 0. 0. 0.],4,1,
[0.06680176 0.19501522 0.10363887 0.11588712 0.48093125 0.03772577],[0. 0. 1. 0. 0. 0.],4,2,
[0.02430397 0.10590281 0.01257041 0.13644933 0.00350283 0.71727064],[0. 0. 0. 1. 0. 0.],5,3,
[0.09473154 0.1215261  0.08343301 0.07041769 0.40116247 0.22872919],[1. 0. 0. 0. 0. 0.],4,0,
[0.07196441 0.02592685 0.05493036 0.02459747 0.01589903 0.80668189],[0. 0. 0. 0. 0. 1.],5,5,
[0.02593348 0.20192816 0.01597237 0.10003293 0.2578063  0.39832675],[0. 0. 0. 1. 0. 0.],5,3,
[0.28580127 0.12079956 0.23916    0.12417615 0.16835367 0.06170935],[0. 0. 0. 1. 0. 0.],0,3,
[0.21308109 0.11666257 0.25653568 0.06290044 0.25476682 0.09605341],[0. 1. 0. 0. 0. 0.],2,1,
[0.01136882 0.00191882 0.01492194 0.00570509 0.00302926 0.96305606],[0. 0. 0. 0. 0. 1.],5,5,
[0.07283447 0.14454427 0.10134503 0.14339794 0.4176295  0.12024879],[0. 0. 0. 0. 1. 0.],4,4,
[0.23245343 0.16003256 0.21915898 0.12637674 0.15375164 0.10822666],[1. 0. 0. 0. 0. 0.],0,0,
[0.11746849 0.15220553 0.1291067  0.10658398 0.34963956 0.14499574],[0. 0. 0. 0. 1. 0.],4,4,
[0.15729003 0.17596411 0.22106086 0.12475614 0.08878959 0.23213927],[0. 0. 1. 0. 0. 0.],5,2,
[0.08046294 0.12753573 0.12256351 0.11200092 0.13257911 0.42485778],[0. 1. 0. 0. 0. 0.],5,1,
[0.06059569 0.19905604 0.05814334 0.18776219 0.0331605  0.46128224],[0. 0. 0. 1. 0. 0.],5,3,
[0.2299628  0.16430003 0.12727179 0.1703976  0.08758646 0.22048132],[0. 0. 0. 0. 1. 0.],0,4,
[0.15283873 0.09458465 0.33348212 0.07490038 0.2221233  0.12207083],[1. 0. 0. 0. 0. 0.],2,0,
[0.05177756 0.14893166 0.06316607 0.15898055 0.36098778 0.21615638],[0. 0. 0. 0. 1. 0.],4,4,
[0.09046633 0.13959514 0.11350139 0.19527745 0.34131252 0.11984717],[0. 0. 0. 1. 0. 0.],4,3,
[0.07246825 0.16468829 0.05568432 0.29001845 0.0692687  0.34787199],[0. 0. 0. 0. 1. 0.],5,4,
[0.15351183 0.195864   0.15197064 0.13816737 0.24414871 0.11633744],[0. 0. 0. 1. 0. 0.],4,3,
[0.20809591 0.11442759 0.31400301 0.07528357 0.25009169 0.03809824],[0. 0. 1. 0. 0. 0.],2,2,
[0.11026044 0.17162073 0.16994098 0.19788639 0.21782374 0.13246773],[1. 0. 0. 0. 0. 0.],4,0,
[0.0107154  0.00494983 0.01078336 0.00777493 0.00393107 0.9618454 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04454571 0.02490035 0.01828557 0.022344   0.00093128 0.88899309],[0. 0. 1. 0. 0. 0.],5,2,
[0.13267958 0.16269169 0.17517359 0.18737163 0.2452215  0.09686201],[0. 0. 0. 0. 0. 1.],4,5,
[0.06962725 0.13223783 0.09594944 0.11779664 0.48238947 0.10199937],[0. 1. 0. 0. 0. 0.],4,1,
[0.02997402 0.10875826 0.06570507 0.16039728 0.49921578 0.1359496 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09345553 0.14306232 0.11538977 0.18635417 0.35215152 0.10958669],[0. 0. 0. 0. 1. 0.],4,4,
[0.10713506 0.16278418 0.17502559 0.13530198 0.29901287 0.12074031],[0. 0. 1. 0. 0. 0.],4,2,
[0.03037894 0.10029835 0.03402349 0.10533001 0.42626712 0.30370209],[0. 0. 0. 1. 0. 0.],4,3,
[0.05412237 0.1851346  0.07203514 0.16136779 0.43719139 0.09014871],[0. 0. 0. 0. 1. 0.],4,4,
[0.05832738 0.19003455 0.11265201 0.15558102 0.41666963 0.06673541],[0. 1. 0. 0. 0. 0.],4,1,
[0.18475715 0.13403375 0.20992782 0.12776316 0.21930888 0.12420924],[1. 0. 0. 0. 0. 0.],4,0,
[0.18235054 0.19157672 0.16728751 0.13114462 0.17216995 0.15547065],[0. 0. 0. 1. 0. 0.],1,3,
[0.16539151 0.15033853 0.24299788 0.12279102 0.09757533 0.22090573],[0. 0. 0. 1. 0. 0.],2,3,
[0.18507545 0.156451   0.04138514 0.36875595 0.07129056 0.1770419 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08997881 0.16414298 0.20136076 0.08232964 0.07842152 0.38376629],[1. 0. 0. 0. 0. 0.],5,0,
[0.10562388 0.16014908 0.13435751 0.200584   0.11659793 0.28268761],[1. 0. 0. 0. 0. 0.],5,0,
[0.06603464 0.20190545 0.07698118 0.25608457 0.14941041 0.24958374],[0. 1. 0. 0. 0. 0.],3,1,
[0.15227095 0.17645414 0.14284315 0.12527513 0.24908546 0.15407118],[0. 0. 0. 0. 1. 0.],4,4,
[0.16534085 0.16796348 0.2009852  0.12156155 0.26218862 0.08196029],[1. 0. 0. 0. 0. 0.],4,0,
"[2.10258852e-06 1.23189040e-04 6.99499809e-06 1.32745922e-05
 3.53318271e-10 9.99854438e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0540425  0.12981791 0.10374617 0.1960555  0.37270464 0.14363328],[1. 0. 0. 0. 0. 0.],4,0,
[0.13001872 0.15757148 0.14419603 0.18451649 0.13035408 0.25334321],[0. 0. 0. 0. 1. 0.],5,4,
[0.17829098 0.11404159 0.20197983 0.09398644 0.2220819  0.18961926],[0. 0. 1. 0. 0. 0.],4,2,
[0.16058701 0.18068238 0.13669423 0.09645351 0.269245   0.15633787],[0. 0. 0. 0. 0. 1.],4,5,
[0.19396033 0.14763289 0.23255164 0.14946657 0.20240325 0.07398532],[0. 0. 0. 1. 0. 0.],2,3,
[0.15727058 0.12185247 0.24216832 0.1494136  0.24380467 0.08549035],[0. 0. 0. 1. 0. 0.],4,3,
[0.05784349 0.09341367 0.20121018 0.08711629 0.14155587 0.4188605 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0717579  0.11085125 0.04822279 0.10387083 0.01616594 0.64913129],[0. 0. 0. 1. 0. 0.],5,3,
[0.06079918 0.20310025 0.08686875 0.14459002 0.22468978 0.27995202],[0. 0. 0. 0. 0. 1.],5,5,
[0.28424668 0.15521119 0.19915882 0.12584805 0.08434863 0.15118662],[0. 0. 1. 0. 0. 0.],0,2,
"[1.78779059e-02 3.73737148e-02 1.06236106e-02 3.81453981e-02
 5.79846452e-04 8.95399524e-01]",[0. 0. 1. 0. 0. 0.],5,2,
"[4.86017034e-05 9.16960512e-04 3.01871781e-03 3.95236784e-05
 1.81627740e-05 9.95958034e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18719272 0.15792757 0.23145855 0.13518633 0.05817692 0.2300579 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14227511 0.18847805 0.20797856 0.12949575 0.24733273 0.0844398 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1981429  0.15821613 0.18875539 0.09125283 0.05658068 0.30705207],[0. 0. 1. 0. 0. 0.],5,2,
[0.26173343 0.11158353 0.29978929 0.07924162 0.17330846 0.07434368],[1. 0. 0. 0. 0. 0.],2,0,
[0.20878628 0.11870692 0.27894642 0.10059602 0.17686781 0.11609655],[0. 0. 0. 1. 0. 0.],2,3,
[0.16397768 0.10035177 0.26189838 0.11221883 0.22305432 0.13849903],[0. 0. 1. 0. 0. 0.],2,2,
[0.05304169 0.09737367 0.09188042 0.10472874 0.46413207 0.18884342],[0. 0. 0. 0. 0. 1.],4,5,
[0.11965392 0.14225209 0.29477941 0.09315196 0.29128612 0.0588765 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.12453973 0.20874438 0.11140816 0.15538254 0.24335374 0.15657146],[0. 0. 0. 0. 0. 1.],4,5,
[0.08040426 0.11972959 0.11432311 0.25429084 0.17829084 0.25296137],[0. 0. 1. 0. 0. 0.],3,2,
[0.15980755 0.19127594 0.15317484 0.14095576 0.15815631 0.1966296 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.22225687 0.12455274 0.2892045  0.06689294 0.2359048  0.06118815],[1. 0. 0. 0. 0. 0.],2,0,
[0.19688598 0.19923252 0.11712576 0.16061055 0.15703789 0.1691073 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09500416 0.21050326 0.13631555 0.1450335  0.3032944  0.10984913],[0. 0. 0. 0. 1. 0.],4,4,
[0.06111375 0.12442174 0.13646557 0.15346923 0.39020109 0.13432863],[0. 0. 0. 1. 0. 0.],4,3,
[0.09798531 0.14925203 0.11064012 0.10983604 0.36622345 0.16606305],[0. 1. 0. 0. 0. 0.],4,1,
[0.14232847 0.12962659 0.25862214 0.08246267 0.34301508 0.04394504],[0. 0. 0. 0. 1. 0.],4,4,
[0.02576152 0.07521091 0.03098829 0.06709711 0.02187497 0.7790672 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11120686 0.152665   0.14989018 0.13496208 0.30080583 0.15047005],[0. 0. 1. 0. 0. 0.],4,2,
[0.01261812 0.08131553 0.10817943 0.02317578 0.08021628 0.69449486],[0. 0. 0. 0. 1. 0.],5,4,
[0.11092319 0.08640843 0.21125843 0.072638   0.36983274 0.1489392 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1554124  0.20477403 0.17110668 0.14138849 0.1684961  0.1588223 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.17708141 0.12724319 0.23213719 0.12269871 0.25499178 0.08584772],[0. 0. 1. 0. 0. 0.],4,2,
[0.11333968 0.15422427 0.14138273 0.13871525 0.3453886  0.10694948],[0. 0. 0. 0. 1. 0.],4,4,
[0.08895392 0.12238383 0.21557976 0.08283846 0.44232435 0.04791967],[0. 0. 1. 0. 0. 0.],4,2,
[0.1621499  0.17791014 0.15988358 0.16032938 0.17594124 0.16378576],[0. 0. 1. 0. 0. 0.],1,2,
[0.23377831 0.12111577 0.30546726 0.07907451 0.19844567 0.06211849],[1. 0. 0. 0. 0. 0.],2,0,
[0.18310401 0.15288544 0.14764358 0.18215233 0.10173412 0.23248053],[0. 0. 0. 0. 0. 1.],5,5,
[0.09222485 0.15114618 0.11324224 0.17776019 0.34047636 0.12515018],[0. 0. 0. 0. 1. 0.],4,4,
[0.25564153 0.1066247  0.32376863 0.09305046 0.16820438 0.0527103 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08356925 0.13275905 0.17016883 0.10546668 0.41755407 0.09048212],[0. 1. 0. 0. 0. 0.],4,1,
[0.09862524 0.15064791 0.13607892 0.12961982 0.41158987 0.07343824],[0. 0. 0. 1. 0. 0.],4,3,
[0.17276204 0.11832081 0.24529454 0.0884735  0.289046   0.08610311],[0. 0. 1. 0. 0. 0.],4,2,
[0.21992795 0.19028924 0.19761654 0.13692989 0.13005766 0.12517873],[0. 0. 0. 1. 0. 0.],0,3,
[0.10716974 0.34767704 0.0593809  0.30567921 0.03103813 0.14905498],[1. 0. 0. 0. 0. 0.],1,0,
[0.08873122 0.15629763 0.12480862 0.23162787 0.19613275 0.2024019 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0572154  0.1450507  0.11083156 0.12554831 0.35924721 0.20210682],[0. 0. 0. 0. 0. 1.],4,5,
[0.10098952 0.10375976 0.17475231 0.09524441 0.40456927 0.12068472],[1. 0. 0. 0. 0. 0.],4,0,
[0.13757975 0.18006515 0.07242223 0.18724448 0.00633086 0.41635755],[0. 1. 0. 0. 0. 0.],5,1,
[0.16723916 0.19115953 0.21965613 0.11268303 0.18351975 0.1257424 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13026043 0.18375739 0.22917191 0.20097753 0.20101025 0.0548225 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11068875 0.23591401 0.14877614 0.12373623 0.33487429 0.04601058],[0. 1. 0. 0. 0. 0.],4,1,
