Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08504751 0.14937115 0.11868359 0.15109189 0.33865938 0.15714647],[0. 1. 0. 0. 0. 0.],4,1,
[0.30799872 0.04637612 0.0039501  0.60346721 0.00199703 0.03621081],[0. 0. 0. 1. 0. 0.],3,3,
"[9.37011032e-04 6.86694425e-05 4.06063422e-04 2.35237967e-04
 1.97697579e-05 9.98333248e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0596345  0.22054339 0.051606   0.13770117 0.35346797 0.17704696],[0. 0. 1. 0. 0. 0.],4,2,
[0.07681509 0.10916742 0.14700054 0.08349053 0.16246689 0.42105953],[0. 0. 1. 0. 0. 0.],5,2,
[0.20019498 0.14234308 0.20745811 0.1275575  0.23683399 0.08561234],[0. 1. 0. 0. 0. 0.],4,1,
[0.13645227 0.14233412 0.26173935 0.11704569 0.25327317 0.0891554 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10351422 0.19051386 0.124835   0.18432166 0.24549258 0.15132268],[0. 1. 0. 0. 0. 0.],4,1,
[0.05513729 0.14754224 0.07253936 0.15827314 0.36221144 0.20429654],[0. 0. 0. 0. 1. 0.],4,4,
[0.10347155 0.31383381 0.10575233 0.1692684  0.13453667 0.17313724],[0. 0. 0. 1. 0. 0.],1,3,
[0.0804824  0.13934437 0.12253979 0.13087353 0.4399422  0.08681772],[0. 1. 0. 0. 0. 0.],4,1,
[0.05444345 0.21213328 0.06910458 0.24079416 0.28440805 0.13911648],[0. 0. 0. 1. 0. 0.],4,3,
"[3.72302792e-04 4.09732410e-03 1.20377731e-04 3.73018992e-03
 3.74240222e-06 9.91676063e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05609017 0.10248457 0.12461717 0.09341476 0.57078603 0.05260731],[0. 0. 0. 0. 1. 0.],4,4,
[0.18224693 0.16596551 0.20729655 0.10824572 0.21605584 0.12018944],[1. 0. 0. 0. 0. 0.],4,0,
[0.18341601 0.17038896 0.25199795 0.11506642 0.19155269 0.08757797],[0. 0. 1. 0. 0. 0.],2,2,
[0.10610681 0.17853251 0.07675845 0.15301536 0.27759368 0.2079932 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0947323  0.12820896 0.11482869 0.17754179 0.02964625 0.455042  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08666826 0.1582048  0.23522151 0.1481573  0.24084938 0.13089875],[0. 1. 0. 0. 0. 0.],4,1,
[0.12238628 0.44480699 0.00965847 0.37924856 0.00489239 0.03900731],[0. 0. 0. 0. 1. 0.],1,4,
[0.25373729 0.13541196 0.2574481  0.11308794 0.15870505 0.08160967],[1. 0. 0. 0. 0. 0.],2,0,
[0.16442859 0.09856857 0.31693194 0.10349442 0.25511432 0.06146216],[1. 0. 0. 0. 0. 0.],2,0,
[0.09078222 0.14864404 0.14511159 0.11894424 0.40518918 0.09132873],[0. 0. 0. 0. 0. 1.],4,5,
[0.32954624 0.07743296 0.00966232 0.473816   0.00640986 0.10313261],[0. 0. 0. 1. 0. 0.],3,3,
"[9.81999745e-01 1.13470008e-04 6.08467082e-03 1.18001386e-02
 1.36266815e-06 6.12660632e-07]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12987436 0.17831619 0.17152172 0.11254074 0.32199783 0.08574916],[0. 1. 0. 0. 0. 0.],4,1,
[0.1502795  0.12022824 0.2177807  0.08524067 0.24666306 0.17980784],[0. 0. 1. 0. 0. 0.],4,2,
[0.11449945 0.12426902 0.22220189 0.06850962 0.38307115 0.08744886],[1. 0. 0. 0. 0. 0.],4,0,
[0.05415302 0.32757326 0.02953202 0.14317244 0.02909172 0.41647754],[1. 0. 0. 0. 0. 0.],5,0,
[0.09623627 0.1727883  0.08153205 0.13964303 0.10371501 0.40608534],[0. 1. 0. 0. 0. 0.],5,1,
[0.1487113  0.12225603 0.15360568 0.09576454 0.0430262  0.43663625],[0. 0. 1. 0. 0. 0.],5,2,
[0.1342551  0.12540775 0.16353427 0.10697715 0.32918667 0.14063907],[0. 0. 1. 0. 0. 0.],4,2,
[0.18425929 0.18404957 0.20735477 0.2024743  0.06898097 0.1528811 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13724769 0.16775688 0.21508199 0.10895899 0.33240018 0.03855427],[1. 0. 0. 0. 0. 0.],4,0,
[0.07320326 0.20593096 0.09988498 0.14685554 0.36792197 0.10620328],[0. 0. 0. 0. 1. 0.],4,4,
[0.14017259 0.14431952 0.10840409 0.12477694 0.15098366 0.3313432 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11278174 0.17684827 0.21006358 0.12676205 0.28167184 0.09187252],[0. 1. 0. 0. 0. 0.],4,1,
[0.08428035 0.13789602 0.13469643 0.17911989 0.40006637 0.06394093],[0. 1. 0. 0. 0. 0.],4,1,
[0.10562137 0.16654912 0.09269584 0.12641903 0.40674439 0.10197025],[1. 0. 0. 0. 0. 0.],4,0,
"[2.38841306e-02 2.20194146e-02 1.62144125e-03 4.13714673e-02
 5.89343610e-04 9.10514203e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03769781 0.15894838 0.11227118 0.10435166 0.53783951 0.04889146],[0. 1. 0. 0. 0. 0.],4,1,
[0.12580249 0.15833803 0.20190725 0.10244864 0.29861134 0.11289225],[0. 0. 0. 0. 1. 0.],4,4,
[0.06075516 0.21181416 0.12598175 0.16370935 0.32252061 0.11521897],[0. 1. 0. 0. 0. 0.],4,1,
[0.09418046 0.29550302 0.0950092  0.23845351 0.19508145 0.08177235],[0. 0. 0. 1. 0. 0.],1,3,
[0.18383547 0.13511311 0.16037772 0.17691389 0.12187522 0.2218846 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17850802 0.12203153 0.29119578 0.06779356 0.28064352 0.05982759],[0. 0. 1. 0. 0. 0.],2,2,
[0.26104146 0.12640303 0.25948057 0.08163708 0.17433458 0.09710328],[0. 0. 1. 0. 0. 0.],0,2,
[0.09824039 0.15397293 0.13095641 0.15860864 0.17179802 0.2864236 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03728748 0.10233589 0.09516476 0.08910727 0.30604333 0.37006127],[0. 0. 0. 0. 0. 1.],5,5,
[0.07441033 0.147274   0.07979994 0.24063025 0.35696309 0.10092239],[0. 0. 0. 0. 1. 0.],4,4,
[0.15592422 0.13949176 0.17134909 0.17838085 0.21587535 0.13897872],[1. 0. 0. 0. 0. 0.],4,0,
[0.09231222 0.12016657 0.11548252 0.14622827 0.43031306 0.09549736],[0. 0. 1. 0. 0. 0.],4,2,
[0.13684139 0.26604863 0.13886363 0.15202736 0.14004487 0.16617412],[0. 1. 0. 0. 0. 0.],1,1,
[0.023856   0.25955578 0.01903348 0.21417433 0.40496356 0.07841685],[0. 1. 0. 0. 0. 0.],4,1,
[0.12540462 0.16908925 0.21349161 0.084131   0.33764861 0.07023491],[0. 0. 1. 0. 0. 0.],4,2,
[0.04360506 0.07412216 0.0378102  0.08489139 0.03767531 0.72189588],[0. 0. 0. 0. 0. 1.],5,5,
[0.22378977 0.12114179 0.26998382 0.1110696  0.16084727 0.11316774],[1. 0. 0. 0. 0. 0.],2,0,
[0.20041114 0.12044495 0.34701752 0.08451012 0.18878555 0.05883071],[0. 0. 1. 0. 0. 0.],2,2,
[0.11913528 0.14511811 0.16952929 0.1430536  0.30401684 0.11914687],[0. 1. 0. 0. 0. 0.],4,1,
[0.08990214 0.17774581 0.11953469 0.12306145 0.40693253 0.08282338],[0. 1. 0. 0. 0. 0.],4,1,
[0.10690729 0.13860926 0.09770972 0.08514521 0.3782107  0.19341782],[0. 1. 0. 0. 0. 0.],4,1,
[0.06139462 0.19548791 0.09743057 0.27708484 0.20927277 0.15932929],[0. 0. 0. 1. 0. 0.],3,3,
[0.13697607 0.16154568 0.16424485 0.11225624 0.31028897 0.11468817],[0. 0. 0. 0. 0. 1.],4,5,
[0.15182812 0.24218028 0.12465962 0.17778129 0.15013698 0.1534137 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.13356501 0.11205088 0.30109318 0.07408215 0.30043373 0.07877504],[0. 0. 1. 0. 0. 0.],2,2,
[0.11296493 0.31884829 0.14444478 0.19280113 0.17009525 0.06084562],[0. 0. 0. 1. 0. 0.],1,3,
[0.02859329 0.15325639 0.03740691 0.15968269 0.34101251 0.28004822],[0. 0. 0. 0. 0. 1.],4,5,
[0.13403002 0.1713669  0.16391071 0.13024605 0.32243922 0.0780071 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03566794 0.16606758 0.11284629 0.20176319 0.39004731 0.09360769],[0. 0. 1. 0. 0. 0.],4,2,
[0.12212161 0.10232264 0.20188152 0.05610768 0.45518587 0.06238068],[0. 0. 0. 0. 1. 0.],4,4,
[0.14000052 0.14679983 0.206909   0.07306456 0.36113124 0.07209486],[0. 1. 0. 0. 0. 0.],4,1,
[0.12343409 0.21135404 0.10517551 0.21062824 0.18533171 0.1640764 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.17805305 0.10132263 0.21200435 0.07179404 0.22240887 0.21441706],[0. 0. 1. 0. 0. 0.],4,2,
[0.12604442 0.10454686 0.24252589 0.08795122 0.33333092 0.10560069],[0. 0. 1. 0. 0. 0.],4,2,
[0.09174294 0.21821713 0.09516234 0.21386159 0.22988572 0.15113028],[0. 1. 0. 0. 0. 0.],4,1,
[0.05862674 0.2295657  0.09700715 0.16555053 0.26440615 0.18484373],[0. 1. 0. 0. 0. 0.],4,1,
[0.04269272 0.17848317 0.0625624  0.17363356 0.35246657 0.19016158],[0. 0. 0. 1. 0. 0.],4,3,
[0.1110849  0.16972082 0.21344135 0.09480527 0.35886079 0.05208686],[0. 0. 1. 0. 0. 0.],4,2,
[0.14984214 0.16412049 0.18249411 0.11893241 0.22029907 0.16431178],[0. 0. 0. 1. 0. 0.],4,3,
[0.18410339 0.16024294 0.20736371 0.10601261 0.26853742 0.07373993],[1. 0. 0. 0. 0. 0.],4,0,
[0.0975458  0.15401905 0.14508115 0.0974512  0.441272   0.0646308 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13968569 0.18081592 0.19233464 0.10618518 0.29480246 0.08617611],[0. 1. 0. 0. 0. 0.],4,1,
[0.06975141 0.05208595 0.05924122 0.06681163 0.00491918 0.74719061],[0. 0. 0. 0. 0. 1.],5,5,
[0.2365829  0.11632353 0.33210835 0.07993785 0.20348864 0.03155874],[1. 0. 0. 0. 0. 0.],2,0,
[0.14851676 0.15019976 0.25470468 0.09253897 0.29080764 0.06323219],[0. 1. 0. 0. 0. 0.],4,1,
[0.07169918 0.25308687 0.04313157 0.2919461  0.11145891 0.22867737],[0. 0. 0. 0. 0. 1.],3,5,
[0.09898241 0.14797556 0.1596686  0.21090201 0.33459852 0.0478729 ],[0. 1. 0. 0. 0. 0.],4,1,
"[6.37261499e-01 2.95949255e-02 1.24495906e-01 6.33689739e-02
 2.85841441e-04 1.44992854e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07771772 0.18983973 0.10239539 0.16951505 0.20566081 0.2548713 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1427628  0.11798755 0.23218917 0.11007649 0.24039591 0.15658808],[0. 0. 0. 1. 0. 0.],4,3,
[0.04422291 0.16010861 0.06593649 0.14723029 0.44531352 0.13718818],[0. 0. 0. 1. 0. 0.],4,3,
[0.23604798 0.17879541 0.24849782 0.06903134 0.17724386 0.09038359],[0. 1. 0. 0. 0. 0.],2,1,
[0.06695442 0.18576699 0.07093241 0.17507732 0.17877996 0.32248889],[0. 0. 1. 0. 0. 0.],5,2,
[0.0225762  0.2176167  0.03563299 0.33633629 0.30398298 0.08385485],[0. 0. 0. 1. 0. 0.],3,3,
[0.23923458 0.11960171 0.22066854 0.11752437 0.09368535 0.20928546],[1. 0. 0. 0. 0. 0.],0,0,
[0.10690734 0.20111796 0.11408889 0.15211653 0.21817291 0.20759637],[0. 1. 0. 0. 0. 0.],4,1,
[0.10960685 0.22081761 0.13898101 0.15629555 0.27683795 0.09746104],[0. 1. 0. 0. 0. 0.],4,1,
"[1.39591500e-02 3.34831222e-02 1.08018640e-02 2.39707911e-02
 6.54930867e-04 9.17130142e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.03826837 0.06249562 0.07053271 0.11844527 0.53906729 0.17119074],[0. 0. 0. 0. 0. 1.],4,5,
[0.09115434 0.11503203 0.18279053 0.05657503 0.51200771 0.04244035],[0. 0. 1. 0. 0. 0.],4,2,
[0.07324474 0.11691023 0.14399868 0.0916327  0.50437072 0.06984293],[1. 0. 0. 0. 0. 0.],4,0,
[0.22169949 0.13072752 0.26109945 0.11364477 0.18438986 0.08843892],[0. 0. 1. 0. 0. 0.],2,2,
[0.18475    0.12691915 0.25214349 0.1161458  0.20670493 0.11333664],[0. 0. 1. 0. 0. 0.],2,2,
[0.13259873 0.12510354 0.10622792 0.12905165 0.17057658 0.33644158],[1. 0. 0. 0. 0. 0.],5,0,
[0.05715645 0.1842455  0.08961391 0.12485221 0.43837887 0.10575307],[0. 0. 1. 0. 0. 0.],4,2,
[0.09042269 0.11757758 0.12552412 0.11709865 0.4412757  0.10810126],[0. 1. 0. 0. 0. 0.],4,1,
[0.03818629 0.20645602 0.05830664 0.18315881 0.39053388 0.12335837],[0. 0. 0. 0. 1. 0.],4,4,
[0.13819834 0.1577497  0.23795282 0.12337839 0.3000263  0.04269445],[0. 0. 1. 0. 0. 0.],4,2,
[0.09603867 0.10128141 0.21067821 0.08958269 0.41996835 0.08245066],[0. 0. 0. 0. 1. 0.],4,4,
[0.1530913  0.13711114 0.29393779 0.1426457  0.14099692 0.13221715],[0. 0. 1. 0. 0. 0.],2,2,
[0.05093275 0.06879395 0.0370988  0.0945968  0.01717803 0.73139967],[0. 0. 0. 0. 1. 0.],5,4,
[0.15992371 0.12215276 0.22264304 0.07873092 0.33975747 0.07679209],[0. 0. 0. 0. 1. 0.],4,4,
[0.19006809 0.16602078 0.04630136 0.26939295 0.10722682 0.22099001],[0. 1. 0. 0. 0. 0.],3,1,
[0.07275298 0.13879703 0.18477362 0.1290388  0.29768174 0.17695583],[0. 0. 0. 0. 0. 1.],4,5,
[0.21023211 0.11502584 0.28310399 0.12964552 0.18956093 0.07243162],[0. 0. 1. 0. 0. 0.],2,2,
[0.24647915 0.21162923 0.12684878 0.1894409  0.08076378 0.14483816],[0. 0. 0. 1. 0. 0.],0,3,
[0.12076405 0.10141978 0.22443745 0.07942189 0.39828692 0.07566991],[0. 1. 0. 0. 0. 0.],4,1,
[0.11985896 0.15916178 0.13965217 0.10035977 0.26305055 0.21791676],[0. 0. 0. 0. 0. 1.],4,5,
[0.15485985 0.15269394 0.19236754 0.14580712 0.22935504 0.12491651],[0. 0. 0. 1. 0. 0.],4,3,
[0.15918274 0.14788107 0.19941983 0.17883872 0.22637793 0.08829971],[0. 0. 0. 0. 0. 1.],4,5,
"[6.88311161e-03 2.39974293e-02 1.70975523e-03 3.44422114e-02
 4.96149923e-04 9.32471343e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.09338317 0.18203991 0.10835934 0.17439209 0.38313427 0.05869122],[1. 0. 0. 0. 0. 0.],4,0,
[0.14769728 0.14530419 0.20403978 0.10196771 0.34398281 0.05700824],[0. 0. 0. 0. 1. 0.],4,4,
[0.17152709 0.13011629 0.20693667 0.11373762 0.30165872 0.07602361],[0. 0. 1. 0. 0. 0.],4,2,
[0.13556526 0.10990269 0.20280492 0.11723954 0.32694909 0.1075385 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05014713 0.09207208 0.11083918 0.07594232 0.54971066 0.12128863],[0. 0. 1. 0. 0. 0.],4,2,
[0.11473606 0.14789181 0.17546785 0.10253905 0.32366981 0.13569543],[0. 0. 0. 0. 1. 0.],4,4,
[0.12048374 0.06964569 0.18119108 0.07778091 0.14247591 0.40842267],[0. 0. 0. 0. 0. 1.],5,5,
[0.13794518 0.17862886 0.14698299 0.19177498 0.14913203 0.19553596],[0. 1. 0. 0. 0. 0.],5,1,
[0.14581236 0.194018   0.22190489 0.12776397 0.20720324 0.10329756],[0. 0. 0. 1. 0. 0.],2,3,
[0.14395702 0.14956755 0.25489817 0.10007175 0.24292106 0.10858444],[0. 0. 1. 0. 0. 0.],2,2,
[0.14514826 0.29107816 0.05861109 0.1579076  0.19033537 0.15691952],[0. 1. 0. 0. 0. 0.],1,1,
[0.15870735 0.15856292 0.17362722 0.1821585  0.06108069 0.26586331],[0. 1. 0. 0. 0. 0.],5,1,
[0.03822207 0.14034304 0.05675077 0.14671019 0.40760766 0.21036627],[0. 0. 0. 0. 0. 1.],4,5,
[0.12178926 0.11491441 0.23974655 0.08991973 0.33562604 0.09800402],[1. 0. 0. 0. 0. 0.],4,0,
[0.04574297 0.14811967 0.09276379 0.24597468 0.36010714 0.10729174],[0. 0. 0. 1. 0. 0.],4,3,
[0.0498397  0.07716004 0.06768085 0.07268716 0.03119652 0.70143573],[0. 0. 0. 1. 0. 0.],5,3,
[0.25196301 0.15101999 0.21845265 0.10267252 0.18667001 0.08922183],[0. 0. 1. 0. 0. 0.],0,2,
[0.05199342 0.12165193 0.04049633 0.15334681 0.04569482 0.58681669],[0. 0. 0. 1. 0. 0.],5,3,
[0.11993264 0.16026782 0.15680694 0.08444224 0.38732964 0.09122072],[0. 0. 1. 0. 0. 0.],4,2,
[0.08554576 0.18661374 0.09038959 0.22430566 0.20795385 0.2051914 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10193614 0.12917042 0.16587175 0.10856984 0.11187297 0.38257887],[0. 0. 0. 0. 0. 1.],5,5,
[0.07609561 0.26761502 0.09895169 0.2407109  0.24179397 0.07483281],[1. 0. 0. 0. 0. 0.],1,0,
[0.46225481 0.0478176  0.01224268 0.40079739 0.00309748 0.07379004],[0. 0. 0. 1. 0. 0.],0,3,
[0.14408018 0.27003342 0.07968743 0.21948169 0.10505547 0.18166182],[0. 0. 0. 1. 0. 0.],1,3,
"[1.59468635e-02 2.57852041e-02 2.98205585e-06 8.82738738e-01
 1.08958232e-05 7.55153168e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.07678048 0.01713892 0.07017865 0.04630267 0.02572505 0.76387423],[0. 0. 0. 0. 0. 1.],5,5,
[0.12373524 0.14324382 0.21208765 0.09003528 0.24130341 0.1895946 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10393282 0.17297361 0.12288076 0.12323494 0.37740413 0.09957374],[0. 0. 0. 0. 1. 0.],4,4,
[0.2287154  0.17721548 0.18361828 0.13838587 0.25151983 0.02054514],[1. 0. 0. 0. 0. 0.],4,0,
[0.14523183 0.10383093 0.18838936 0.14397461 0.11600357 0.3025697 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09541937 0.20965357 0.1378305  0.28378971 0.14368722 0.12961962],[1. 0. 0. 0. 0. 0.],3,0,
[0.14920136 0.18889275 0.22523947 0.18395445 0.1016705  0.15104147],[0. 1. 0. 0. 0. 0.],2,1,
[0.24286329 0.0981317  0.24532311 0.0756505  0.03673697 0.30129443],[0. 0. 0. 0. 0. 1.],5,5,
[0.13183652 0.16568877 0.17532566 0.10228795 0.09036753 0.33449358],[0. 0. 1. 0. 0. 0.],5,2,
[0.08804396 0.24105771 0.05614862 0.22355022 0.25644032 0.13475916],[1. 0. 0. 0. 0. 0.],4,0,
[0.03035605 0.09299457 0.08134811 0.07661189 0.59797076 0.12071861],[0. 0. 0. 0. 1. 0.],4,4,
[0.10505578 0.1822051  0.10504545 0.15376236 0.30945919 0.14447212],[0. 0. 0. 0. 1. 0.],4,4,
[0.10914363 0.24729266 0.2074561  0.12496786 0.12827419 0.18286557],[0. 1. 0. 0. 0. 0.],1,1,
"[8.00724045e-01 1.00258084e-02 1.50846672e-01 3.18309224e-02
 6.26258826e-03 3.09964325e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08896634 0.08533497 0.11702744 0.0969162  0.06132545 0.5504296 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1232676  0.1680176  0.13721727 0.16086806 0.34170741 0.06892206],[0. 0. 0. 0. 0. 1.],4,5,
[0.10895339 0.131209   0.08871706 0.12241404 0.15908711 0.3896194 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15320831 0.11784212 0.27534493 0.08164848 0.31152228 0.06043389],[0. 0. 1. 0. 0. 0.],4,2,
[0.08303709 0.19842849 0.0812798  0.2090088  0.28680569 0.14144013],[0. 0. 0. 0. 0. 1.],4,5,
[0.10323792 0.34102696 0.01818137 0.33117155 0.01557635 0.19080585],[0. 0. 1. 0. 0. 0.],1,2,
[0.14118558 0.20062232 0.15698542 0.101488   0.26287098 0.1368477 ],[0. 0. 0. 0. 1. 0.],4,4,
"[4.83814157e-03 3.46516725e-03 7.84209015e-04 3.16935250e-03
 1.00262026e-05 9.87733103e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27247765 0.17805571 0.10971357 0.23686587 0.16004983 0.04283737],[0. 1. 0. 0. 0. 0.],0,1,
[0.05630909 0.11761889 0.0815647  0.15178447 0.39183846 0.20088439],[0. 0. 0. 0. 1. 0.],4,4,
[0.16893859 0.15506138 0.15152516 0.16499906 0.19293643 0.16653937],[0. 0. 0. 0. 1. 0.],4,4,
[0.06530127 0.13312368 0.12164154 0.15372173 0.32903162 0.19718016],[0. 0. 0. 0. 1. 0.],4,4,
[0.0128719  0.14861213 0.01374064 0.22902162 0.4246815  0.1710722 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10421546 0.09512275 0.1278738  0.1391364  0.02884699 0.5048046 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1534735  0.19356701 0.16328962 0.19661694 0.11856111 0.17449183],[0. 0. 1. 0. 0. 0.],3,2,
[0.07829906 0.16765051 0.134656   0.13986043 0.37716382 0.10237017],[0. 0. 0. 0. 0. 1.],4,5,
[0.0958405  0.13906805 0.11420499 0.14665042 0.13245907 0.37177698],[0. 0. 1. 0. 0. 0.],5,2,
[0.12621172 0.17580537 0.13057744 0.13829756 0.16006282 0.26904509],[0. 0. 1. 0. 0. 0.],5,2,
[0.07925841 0.19611111 0.10531739 0.17077622 0.31728136 0.13125551],[0. 1. 0. 0. 0. 0.],4,1,
[0.2818102  0.13490966 0.28927285 0.08700239 0.08069795 0.12630696],[0. 0. 1. 0. 0. 0.],2,2,
[0.13289806 0.12786676 0.18183793 0.11170853 0.33394693 0.11174179],[0. 0. 1. 0. 0. 0.],4,2,
[0.17183685 0.1791677  0.12230172 0.13357598 0.29402091 0.09909683],[0. 1. 0. 0. 0. 0.],4,1,
[0.02675781 0.13847476 0.02790229 0.17207561 0.12025167 0.51453786],[0. 0. 0. 0. 0. 1.],5,5,
[0.49702725 0.06973903 0.26257583 0.08601556 0.07501436 0.00962797],[1. 0. 0. 0. 0. 0.],0,0,
[0.14687084 0.14705498 0.22443679 0.14098357 0.27269259 0.06796124],[1. 0. 0. 0. 0. 0.],4,0,
[0.20090612 0.15029229 0.20318373 0.10591186 0.23419457 0.10551143],[0. 0. 1. 0. 0. 0.],4,2,
[0.05471231 0.24780333 0.03312843 0.23206444 0.18633185 0.24595963],[0. 0. 0. 0. 0. 1.],1,5,
[0.1462735  0.12135651 0.28315972 0.1074887  0.24517168 0.0965499 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.16314271 0.18371771 0.15079551 0.12779311 0.20142311 0.17312784],[0. 0. 0. 1. 0. 0.],4,3,
[0.10808043 0.17056443 0.12832746 0.14195133 0.37179258 0.07928377],[0. 0. 0. 0. 1. 0.],4,4,
[0.12172602 0.18770411 0.16713957 0.14370492 0.28187168 0.09785369],[0. 0. 0. 1. 0. 0.],4,3,
[0.03755055 0.11881113 0.02234724 0.12191934 0.03502277 0.66434896],[0. 0. 0. 0. 1. 0.],5,4,
[0.05917324 0.10437431 0.07963646 0.09399101 0.5861423  0.07668269],[0. 0. 0. 0. 1. 0.],4,4,
[0.09955945 0.10606305 0.18169552 0.08281265 0.43585036 0.09401897],[0. 0. 1. 0. 0. 0.],4,2,
[0.05245949 0.0321143  0.05232473 0.06033511 0.038843   0.76392337],[0. 1. 0. 0. 0. 0.],5,1,
[0.16853761 0.14407209 0.20679018 0.11141952 0.26110287 0.10807774],[1. 0. 0. 0. 0. 0.],4,0,
[0.05930984 0.17438956 0.03616462 0.22875253 0.08917958 0.41220387],[0. 0. 0. 0. 0. 1.],5,5,
[0.09631255 0.24937131 0.08756817 0.223478   0.23711666 0.10615331],[0. 1. 0. 0. 0. 0.],1,1,
[0.05799341 0.14395487 0.12753072 0.12309894 0.41162767 0.13579438],[0. 1. 0. 0. 0. 0.],4,1,
[0.15371542 0.08308856 0.3449566  0.04615272 0.31909978 0.05298692],[0. 0. 1. 0. 0. 0.],2,2,
[0.08640287 0.13053572 0.09732085 0.09804962 0.52935052 0.05834043],[0. 0. 0. 0. 1. 0.],4,4,
[0.13735826 0.26243492 0.15146817 0.21043395 0.14199773 0.09630697],[0. 0. 1. 0. 0. 0.],1,2,
[0.25770007 0.14312816 0.19955202 0.18919489 0.1232223  0.08720255],[0. 1. 0. 0. 0. 0.],0,1,
[0.13060774 0.17769679 0.12631656 0.12997568 0.2471321  0.18827114],[0. 0. 0. 0. 1. 0.],4,4,
"[9.20209672e-01 1.95322974e-03 1.24980859e-02 6.50222090e-02
 3.11918894e-04 4.88408387e-06]",[0. 0. 0. 1. 0. 0.],0,3,
[0.01443312 0.01923139 0.00546357 0.01987299 0.00112101 0.93987792],[0. 0. 0. 0. 0. 1.],5,5,
[0.13121794 0.14512353 0.26995206 0.11187787 0.23092435 0.11090425],[1. 0. 0. 0. 0. 0.],2,0,
[0.17888303 0.11302185 0.29345675 0.0756083  0.23656002 0.10247004],[1. 0. 0. 0. 0. 0.],2,0,
[0.20703601 0.11693675 0.29482026 0.10570356 0.15260948 0.12289394],[0. 0. 1. 0. 0. 0.],2,2,
[0.04539003 0.06993947 0.05281791 0.08811352 0.09299342 0.65074564],[1. 0. 0. 0. 0. 0.],5,0,
[0.10473427 0.15440993 0.11259352 0.07167617 0.47702438 0.07956173],[0. 0. 0. 0. 1. 0.],4,4,
[0.05768887 0.20133733 0.12660774 0.13103744 0.35735757 0.12597105],[0. 0. 1. 0. 0. 0.],4,2,
[0.03424349 0.19485622 0.05987329 0.31741793 0.21032895 0.18328012],[0. 0. 0. 1. 0. 0.],3,3,
[0.09737076 0.16989936 0.13212005 0.12471958 0.41409971 0.06179054],[0. 0. 0. 0. 1. 0.],4,4,
[0.12965924 0.14456792 0.25583269 0.17267614 0.23996332 0.05730069],[0. 0. 0. 1. 0. 0.],2,3,
[0.05314828 0.1630931  0.0782815  0.12320692 0.43025195 0.15201827],[0. 0. 0. 0. 1. 0.],4,4,
[0.15840175 0.15856941 0.11226976 0.10564639 0.28100014 0.18411255],[0. 0. 0. 0. 1. 0.],4,4,
[0.10792599 0.11755187 0.08964055 0.12739156 0.1559316  0.40155844],[0. 0. 0. 0. 0. 1.],5,5,
[0.12564173 0.14080395 0.19372624 0.09127479 0.40627294 0.04228036],[0. 0. 0. 0. 1. 0.],4,4,
[0.23441739 0.06263789 0.0084575  0.5450863  0.01344276 0.13595816],[0. 0. 0. 1. 0. 0.],3,3,
[0.14371036 0.20025852 0.14234626 0.22857542 0.15780703 0.12730241],[1. 0. 0. 0. 0. 0.],3,0,
[0.10578453 0.09536954 0.23475126 0.10703892 0.28805279 0.16900297],[0. 0. 0. 0. 0. 1.],4,5,
[0.14700002 0.15860667 0.20833817 0.11544127 0.22189685 0.14871701],[0. 0. 0. 0. 1. 0.],4,4,
[0.36549966 0.14758127 0.0783672  0.30898435 0.04584099 0.05372653],[1. 0. 0. 0. 0. 0.],0,0,
