Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05767997 0.13857428 0.17555363 0.14245614 0.02563188 0.4601041 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18950224 0.18219188 0.07991673 0.11270384 0.36735459 0.06833072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13259808 0.2628387  0.11929731 0.21343889 0.21204544 0.05978158],[0. 0. 0. 1. 0. 0.],1,3,
[0.1102019  0.25258824 0.02419739 0.2254449  0.0530679  0.33449967],[0. 0. 0. 0. 1. 0.],5,4,
[0.0697497  0.13107725 0.24807328 0.07009653 0.32682069 0.15418254],[0. 1. 0. 0. 0. 0.],4,1,
[0.06997705 0.075573   0.22016521 0.06653816 0.09922264 0.46852395],[0. 0. 0. 0. 0. 1.],5,5,
[0.13601094 0.28534037 0.05563106 0.3291076  0.07621656 0.11769348],[0. 0. 0. 0. 1. 0.],3,4,
[0.15216006 0.1517666  0.12493725 0.28591523 0.13098498 0.15423588],[0. 0. 0. 0. 1. 0.],3,4,
[0.29973514 0.13200819 0.20900886 0.06051125 0.14095146 0.15778509],[0. 0. 1. 0. 0. 0.],0,2,
[0.08868767 0.09758746 0.13508526 0.05633424 0.117665   0.50464037],[0. 0. 0. 1. 0. 0.],5,3,
[0.07421809 0.1016368  0.06358856 0.13189811 0.04032697 0.58833147],[0. 0. 0. 0. 0. 1.],5,5,
[0.05778021 0.10353206 0.16428628 0.16906524 0.28035749 0.22497872],[0. 0. 1. 0. 0. 0.],4,2,
[0.12377786 0.20734974 0.11489225 0.11447541 0.36013635 0.07936839],[1. 0. 0. 0. 0. 0.],4,0,
[0.11973701 0.10548233 0.2572756  0.05703247 0.33565906 0.12481354],[0. 0. 0. 0. 0. 1.],4,5,
[0.16414598 0.41571627 0.06924088 0.09175806 0.10633662 0.15280219],[0. 1. 0. 0. 0. 0.],1,1,
[0.08672813 0.2374149  0.07303523 0.51739196 0.05716622 0.02826355],[1. 0. 0. 0. 0. 0.],3,0,
[0.16246232 0.11199581 0.25738391 0.08499506 0.21362389 0.16953901],[0. 0. 0. 0. 0. 1.],2,5,
[0.09220152 0.10673714 0.10185511 0.04675973 0.55463769 0.09780881],[0. 0. 0. 0. 1. 0.],4,4,
[0.07922255 0.11828726 0.15610009 0.06260808 0.46478631 0.11899571],[0. 0. 0. 0. 1. 0.],4,4,
[0.07328179 0.11201906 0.21092104 0.10092189 0.39325926 0.10959696],[0. 0. 0. 0. 1. 0.],4,4,
[0.14654218 0.16801659 0.09990758 0.41104819 0.01224351 0.16224195],[0. 0. 1. 0. 0. 0.],3,2,
[0.13213961 0.09259674 0.21694435 0.04489387 0.2413655  0.27205993],[0. 0. 1. 0. 0. 0.],5,2,
[0.31999665 0.10333757 0.20706434 0.06732585 0.12957155 0.17270405],[1. 0. 0. 0. 0. 0.],0,0,
[0.09870089 0.12377563 0.31493921 0.13975862 0.21496072 0.10786492],[0. 0. 1. 0. 0. 0.],2,2,
[0.14641875 0.1780202  0.18965467 0.3376821  0.08032915 0.06789513],[0. 0. 1. 0. 0. 0.],3,2,
[0.04303557 0.25589498 0.07104055 0.28987278 0.04222951 0.29792662],[0. 0. 0. 0. 0. 1.],5,5,
[0.20363692 0.22687031 0.09118133 0.31931469 0.02393804 0.13505872],[0. 0. 0. 1. 0. 0.],3,3,
[0.05942587 0.09640001 0.13985915 0.07306955 0.17031758 0.46092784],[0. 0. 1. 0. 0. 0.],5,2,
[0.09535383 0.10325908 0.28633734 0.09820486 0.25586786 0.16097703],[0. 1. 0. 0. 0. 0.],2,1,
[0.38736261 0.10491271 0.16093862 0.13723439 0.12274396 0.08680772],[1. 0. 0. 0. 0. 0.],0,0,
[0.13711878 0.24954527 0.09601571 0.08508469 0.34795767 0.08427787],[1. 0. 0. 0. 0. 0.],4,0,
[0.04583163 0.12247274 0.0926162  0.09272768 0.14066337 0.50568839],[0. 1. 0. 0. 0. 0.],5,1,
[0.13399606 0.16668945 0.03146758 0.49248546 0.06020367 0.11515778],[0. 0. 0. 0. 1. 0.],3,4,
[0.12642726 0.18863575 0.11322953 0.09749584 0.25166126 0.22255035],[0. 0. 0. 0. 0. 1.],4,5,
[0.05868839 0.32387376 0.02071556 0.47033093 0.02096656 0.1054248 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10964663 0.06586421 0.26618744 0.0435652  0.31179972 0.2029368 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06685186 0.21852573 0.1350575  0.16526061 0.28402912 0.13027517],[0. 0. 0. 1. 0. 0.],4,3,
[0.30060273 0.22552051 0.10844545 0.26482873 0.04922475 0.05137784],[0. 1. 0. 0. 0. 0.],0,1,
[0.1289003  0.10563027 0.25517692 0.07192286 0.32384456 0.11452509],[0. 0. 0. 0. 1. 0.],4,4,
[0.09849597 0.07803383 0.26712571 0.12729496 0.0319272  0.39712234],[1. 0. 0. 0. 0. 0.],5,0,
[0.13013214 0.24513879 0.28302341 0.13913576 0.15180726 0.05076263],[0. 0. 0. 0. 1. 0.],2,4,
[0.05827495 0.33081942 0.10444414 0.26437227 0.15032057 0.09176866],[0. 0. 0. 1. 0. 0.],1,3,
[0.11442567 0.0765502  0.35610423 0.07146877 0.28279142 0.09865972],[1. 0. 0. 0. 0. 0.],2,0,
[0.19345124 0.13910435 0.26303663 0.08348611 0.28799953 0.03292214],[0. 0. 0. 0. 1. 0.],4,4,
[0.08651804 0.30261373 0.06800486 0.34390898 0.11108348 0.08787092],[0. 0. 0. 0. 1. 0.],3,4,
[0.1912235  0.25752458 0.04948116 0.24954742 0.0954707  0.15675264],[0. 0. 0. 0. 0. 1.],1,5,
[0.11176545 0.14548116 0.11675154 0.10363873 0.37946199 0.14290112],[0. 1. 0. 0. 0. 0.],4,1,
[0.1674153  0.38874188 0.0989478  0.18444952 0.0633454  0.0971001 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.16083734 0.12477488 0.1664727  0.1455909  0.23893305 0.16339112],[1. 0. 0. 0. 0. 0.],4,0,
[0.0573361  0.15774665 0.1263492  0.11277482 0.5048851  0.04090813],[0. 0. 0. 0. 1. 0.],4,4,
[0.13337304 0.14045333 0.18175766 0.11987822 0.28046164 0.14407611],[0. 0. 0. 1. 0. 0.],4,3,
[0.17426358 0.13939027 0.19410573 0.05801854 0.32344327 0.1107786 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.67150945 0.05424758 0.1755601  0.03042481 0.0176474  0.05061066],[1. 0. 0. 0. 0. 0.],0,0,
[0.11369393 0.23639985 0.24228808 0.32653131 0.02930886 0.05177797],[0. 0. 0. 1. 0. 0.],3,3,
[0.16493403 0.07668311 0.44656858 0.03782598 0.07710087 0.19688742],[0. 0. 1. 0. 0. 0.],2,2,
[0.14110189 0.32858628 0.08533075 0.23233342 0.11595571 0.09669196],[0. 0. 0. 1. 0. 0.],1,3,
[0.09400499 0.0943826  0.11174353 0.05177656 0.59090184 0.05719048],[0. 1. 0. 0. 0. 0.],4,1,
[0.15617917 0.24596533 0.19784819 0.08967915 0.14444831 0.16587985],[0. 1. 0. 0. 0. 0.],1,1,
[0.09164429 0.14050069 0.27411894 0.24823489 0.11437203 0.13112916],[0. 0. 0. 1. 0. 0.],2,3,
[0.08521454 0.13761989 0.10250112 0.19385825 0.09152875 0.38927745],[0. 0. 0. 0. 0. 1.],5,5,
[0.08570606 0.33625801 0.12510775 0.17368477 0.07486805 0.20437536],[0. 0. 0. 1. 0. 0.],1,3,
[0.04488761 0.17487131 0.13494755 0.0491479  0.4336785  0.16246713],[0. 0. 0. 0. 1. 0.],4,4,
[0.07310591 0.09765311 0.2844762  0.03554324 0.07874588 0.43047567],[1. 0. 0. 0. 0. 0.],5,0,
[0.09728041 0.21390184 0.12526017 0.16113508 0.28340099 0.11902151],[0. 0. 0. 1. 0. 0.],4,3,
[0.11778375 0.24478523 0.08089975 0.2506813  0.01705521 0.28879476],[0. 1. 0. 0. 0. 0.],5,1,
[0.16437617 0.21189961 0.0393442  0.35935202 0.08986158 0.13516641],[0. 0. 1. 0. 0. 0.],3,2,
[0.12224025 0.17807771 0.19462173 0.1343324  0.31108418 0.05964373],[0. 0. 0. 1. 0. 0.],4,3,
[0.06404773 0.1610407  0.29229479 0.08516896 0.27557705 0.12187076],[0. 0. 1. 0. 0. 0.],2,2,
[0.16186385 0.0860543  0.22538268 0.0648317  0.09441975 0.36744772],[1. 0. 0. 0. 0. 0.],5,0,
[0.05508804 0.10981852 0.26380176 0.05175288 0.26183647 0.25770233],[0. 0. 1. 0. 0. 0.],2,2,
[0.10707729 0.1297651  0.31097218 0.07855492 0.17723312 0.19639737],[1. 0. 0. 0. 0. 0.],2,0,
[0.15861971 0.16130757 0.04809512 0.54974263 0.05603933 0.02619564],[0. 0. 0. 1. 0. 0.],3,3,
[0.16752918 0.12930986 0.13585096 0.15233811 0.26502356 0.14994833],[0. 0. 0. 0. 0. 1.],4,5,
[0.09802726 0.24572028 0.03666038 0.38879326 0.13374248 0.09705633],[1. 0. 0. 0. 0. 0.],3,0,
[0.10504946 0.16638046 0.18373684 0.05700277 0.28646464 0.20136583],[0. 0. 0. 0. 1. 0.],4,4,
[0.09100305 0.11730412 0.10393481 0.08572643 0.12031932 0.48171226],[0. 0. 0. 0. 0. 1.],5,5,
[0.11774612 0.17917447 0.15946441 0.14006315 0.25692584 0.14662601],[0. 1. 0. 0. 0. 0.],4,1,
[0.10535242 0.16267442 0.10467977 0.08569304 0.42290932 0.11869104],[0. 0. 0. 0. 1. 0.],4,4,
[0.06651519 0.18170505 0.0415598  0.53952877 0.04245848 0.1282327 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.24304506 0.15185826 0.15632272 0.20480354 0.15350185 0.09046857],[1. 0. 0. 0. 0. 0.],0,0,
[0.19645389 0.23109201 0.1393346  0.23344754 0.06693543 0.13273653],[1. 0. 0. 0. 0. 0.],3,0,
[0.34694084 0.11892536 0.23869417 0.17587882 0.08315386 0.03640694],[0. 0. 1. 0. 0. 0.],0,2,
[0.20656848 0.18199244 0.03957266 0.44326979 0.09650509 0.03209153],[0. 0. 0. 1. 0. 0.],3,3,
[0.07973747 0.13641975 0.23473086 0.05238586 0.25861312 0.23811294],[0. 0. 0. 1. 0. 0.],4,3,
[0.15804945 0.18186291 0.04090146 0.20903017 0.00589233 0.40426367],[0. 0. 1. 0. 0. 0.],5,2,
[0.10281804 0.29088789 0.04715025 0.22666113 0.02743657 0.30504612],[1. 0. 0. 0. 0. 0.],5,0,
[0.11977734 0.31798294 0.23903061 0.09343317 0.10422699 0.12554895],[0. 1. 0. 0. 0. 0.],1,1,
[0.09579236 0.12127257 0.07255433 0.2986404  0.15396706 0.25777327],[0. 1. 0. 0. 0. 0.],3,1,
[0.07530109 0.13348822 0.27295405 0.06530949 0.08122142 0.37172573],[0. 0. 1. 0. 0. 0.],5,2,
[0.14035758 0.29766985 0.14340841 0.32038615 0.04620205 0.05197595],[0. 0. 1. 0. 0. 0.],3,2,
[0.07812441 0.38212563 0.0329639  0.20776143 0.19892468 0.10009996],[0. 1. 0. 0. 0. 0.],1,1,
[0.07751386 0.1490367  0.20910702 0.16862261 0.03321594 0.36250387],[0. 1. 0. 0. 0. 0.],5,1,
[0.09142484 0.20964139 0.01997954 0.50163929 0.04067854 0.1366364 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05301242 0.07041069 0.0977091  0.07030794 0.13324844 0.57531142],[0. 0. 1. 0. 0. 0.],5,2,
[0.14901921 0.16715018 0.35509938 0.0666144  0.09290036 0.16921649],[0. 0. 1. 0. 0. 0.],2,2,
[0.16745629 0.13996533 0.06038662 0.57493277 0.02029359 0.0369654 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12447987 0.14035509 0.23370581 0.05619296 0.22717982 0.21808644],[0. 0. 0. 0. 1. 0.],2,4,
[0.07583386 0.05676772 0.06865458 0.04531603 0.04730233 0.70612547],[0. 0. 0. 0. 0. 1.],5,5,
[0.10115649 0.13685947 0.07306359 0.09371802 0.4620658  0.13313663],[1. 0. 0. 0. 0. 0.],4,0,
[0.12176809 0.27627488 0.15058688 0.16057066 0.09741288 0.19338662],[0. 0. 0. 0. 0. 1.],1,5,
[0.06477052 0.11945567 0.28458132 0.17581713 0.04564944 0.30972591],[0. 0. 0. 0. 0. 1.],5,5,
[0.04714151 0.18713469 0.15112876 0.10592122 0.29454573 0.21412808],[0. 0. 0. 0. 1. 0.],4,4,
[0.19572597 0.26951682 0.16004064 0.16422252 0.15977987 0.05071418],[0. 0. 0. 0. 1. 0.],1,4,
[0.07681708 0.12828362 0.06504954 0.20061708 0.02221159 0.50702109],[0. 1. 0. 0. 0. 0.],5,1,
[0.14605896 0.20456139 0.10243164 0.33357342 0.082322   0.13105258],[0. 1. 0. 0. 0. 0.],3,1,
[0.23182476 0.2396654  0.10687138 0.12961477 0.23265058 0.05937311],[0. 1. 0. 0. 0. 0.],1,1,
[0.09376189 0.27522956 0.13129749 0.12104768 0.29497669 0.08368669],[0. 1. 0. 0. 0. 0.],4,1,
[0.15678796 0.10776783 0.10270772 0.09023387 0.51416496 0.02833767],[0. 0. 0. 0. 1. 0.],4,4,
[0.08066699 0.12336385 0.12035685 0.08222303 0.27627873 0.31711055],[0. 0. 0. 0. 1. 0.],5,4,
[0.0705448  0.1450905  0.12799602 0.0947472  0.43224396 0.12937752],[0. 0. 0. 0. 0. 1.],4,5,
[0.07772228 0.14648729 0.26442129 0.0854531  0.20902531 0.21689073],[0. 0. 0. 0. 0. 1.],2,5,
[0.18951072 0.13700172 0.12658533 0.0525377  0.39175627 0.10260826],[0. 0. 0. 0. 1. 0.],4,4,
[0.16217082 0.15420338 0.30396912 0.11990558 0.1763764  0.0833747 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02925263 0.20549006 0.05657346 0.1389662  0.48224561 0.08747204],[1. 0. 0. 0. 0. 0.],4,0,
[0.05387991 0.10301043 0.17295165 0.05678809 0.53594754 0.07742239],[0. 0. 0. 0. 1. 0.],4,4,
[0.0552745  0.09359252 0.32015407 0.05509593 0.21993528 0.2559477 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.1123635  0.22865761 0.1108366  0.07976356 0.393169   0.07520973],[0. 0. 0. 0. 1. 0.],4,4,
[0.05907046 0.12972498 0.10986907 0.11878461 0.25559487 0.326956  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1928812  0.22564527 0.10644989 0.11803401 0.26797005 0.08901959],[0. 0. 0. 0. 1. 0.],4,4,
[0.09521915 0.14629187 0.1663762  0.09627697 0.32861418 0.16722163],[0. 0. 0. 0. 0. 1.],4,5,
[0.17371512 0.2003027  0.01433114 0.57057371 0.00708006 0.03399727],[0. 0. 0. 1. 0. 0.],3,3,
[0.08800049 0.1460809  0.17909161 0.1334735  0.24904675 0.20430674],[0. 0. 1. 0. 0. 0.],4,2,
[0.05788643 0.35218584 0.1123054  0.1624879  0.23487411 0.08026032],[0. 1. 0. 0. 0. 0.],1,1,
[0.12264568 0.13763705 0.10834058 0.11430824 0.37188746 0.145181  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11031374 0.18688146 0.05763667 0.18979765 0.1699452  0.28542529],[0. 0. 0. 0. 0. 1.],5,5,
[0.17670685 0.13929975 0.24622088 0.14485134 0.19594593 0.09697526],[1. 0. 0. 0. 0. 0.],2,0,
[0.05430671 0.07211116 0.08766893 0.06248979 0.08050605 0.64291736],[0. 0. 0. 0. 0. 1.],5,5,
[0.1841024  0.17997807 0.17390765 0.10749762 0.21843411 0.13608016],[0. 0. 1. 0. 0. 0.],4,2,
[0.05575508 0.1122551  0.04381328 0.12771184 0.05061226 0.60985244],[0. 0. 0. 0. 0. 1.],5,5,
[0.10728126 0.16745259 0.12602236 0.12223786 0.35105006 0.12595586],[0. 0. 0. 0. 1. 0.],4,4,
[0.03548245 0.18481526 0.03114385 0.2120975  0.46885081 0.06761012],[0. 0. 0. 0. 1. 0.],4,4,
[0.07871782 0.10585849 0.15237888 0.17643759 0.11875964 0.36784759],[0. 0. 0. 0. 0. 1.],5,5,
[0.27669852 0.11785899 0.14053703 0.24043434 0.06085552 0.1636156 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11090985 0.11850278 0.18171448 0.06081559 0.3098755  0.2181818 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.29934356 0.07518174 0.30123754 0.05171407 0.21750079 0.05502231],[1. 0. 0. 0. 0. 0.],2,0,
[0.12698793 0.20251243 0.12595369 0.12408697 0.30016907 0.12028991],[0. 1. 0. 0. 0. 0.],4,1,
[0.11642896 0.21015086 0.03926676 0.57100838 0.04181357 0.02133147],[1. 0. 0. 0. 0. 0.],3,0,
[0.09715094 0.21103889 0.24204503 0.1281978  0.07592876 0.24563858],[0. 1. 0. 0. 0. 0.],5,1,
[0.06417344 0.0947556  0.17154768 0.06076913 0.5407851  0.06796904],[0. 0. 0. 0. 1. 0.],4,4,
[0.07732006 0.11550634 0.18117505 0.04328632 0.48054651 0.10216572],[0. 0. 0. 0. 1. 0.],4,4,
[0.05025635 0.11976014 0.05551383 0.05562087 0.08540705 0.63344178],[0. 0. 0. 0. 0. 1.],5,5,
[0.08798    0.08569785 0.18455035 0.04088315 0.52851297 0.07237568],[0. 0. 0. 0. 1. 0.],4,4,
[0.13854771 0.18084037 0.17801518 0.14648729 0.11137941 0.24473004],[0. 0. 0. 1. 0. 0.],5,3,
[0.09382783 0.07456208 0.25688871 0.06999597 0.42390656 0.08081886],[0. 0. 0. 0. 1. 0.],4,4,
[0.1916575  0.3562193  0.06873773 0.15522611 0.17646008 0.05169928],[0. 1. 0. 0. 0. 0.],1,1,
[0.04488127 0.27478554 0.06916458 0.19542437 0.04284174 0.3729025 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12021332 0.28233791 0.17546875 0.28821195 0.08490819 0.04885987],[0. 1. 0. 0. 0. 0.],3,1,
[0.14847698 0.11803471 0.16579872 0.06268049 0.22708359 0.27792553],[0. 0. 1. 0. 0. 0.],5,2,
[0.23835857 0.21714458 0.18916353 0.10886367 0.12095339 0.12551626],[0. 1. 0. 0. 0. 0.],0,1,
[0.08794328 0.12895966 0.25113134 0.24690627 0.08615026 0.1989092 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15261482 0.43804784 0.06880314 0.16893177 0.12814759 0.04345485],[0. 0. 0. 0. 1. 0.],1,4,
[0.22900678 0.17313158 0.13699941 0.08296459 0.33770141 0.04019624],[0. 0. 0. 0. 1. 0.],4,4,
[0.04629314 0.11461318 0.06174953 0.05535045 0.67765785 0.04433585],[0. 0. 0. 0. 1. 0.],4,4,
[0.03181678 0.26728837 0.05155396 0.21295106 0.23947668 0.19691315],[1. 0. 0. 0. 0. 0.],1,0,
[0.06455407 0.25153047 0.07370817 0.25751232 0.04309251 0.30960246],[0. 0. 0. 0. 0. 1.],5,5,
[0.14331426 0.11883581 0.29376224 0.07902263 0.25519257 0.10987249],[0. 0. 1. 0. 0. 0.],2,2,
[0.06924965 0.08732929 0.16446293 0.04365918 0.55346426 0.08183469],[0. 0. 0. 0. 1. 0.],4,4,
[0.08354071 0.12184342 0.11083993 0.13612917 0.4957768  0.05186998],[0. 1. 0. 0. 0. 0.],4,1,
[0.10086738 0.14981661 0.21026347 0.15052418 0.27855457 0.10997378],[0. 1. 0. 0. 0. 0.],4,1,
[0.27079395 0.27698533 0.04568565 0.3152874  0.04980189 0.04144578],[0. 0. 0. 1. 0. 0.],3,3,
[0.09335127 0.27507044 0.08561361 0.28056044 0.24088953 0.0245147 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06362801 0.08112401 0.18381681 0.09850018 0.4435018  0.12942918],[0. 1. 0. 0. 0. 0.],4,1,
[0.15394613 0.215906   0.22791402 0.11505133 0.25426929 0.03291323],[0. 0. 1. 0. 0. 0.],4,2,
[0.08817365 0.21487892 0.0275867  0.42703034 0.12782806 0.11450232],[0. 0. 0. 1. 0. 0.],3,3,
[0.0360655  0.07421352 0.12370056 0.08861579 0.04327713 0.6341275 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.28913264 0.22942207 0.03907087 0.34092713 0.00541877 0.09602852],[0. 0. 0. 0. 0. 1.],3,5,
[0.19407518 0.32080232 0.17057749 0.16814465 0.07795112 0.06844924],[0. 0. 0. 0. 0. 1.],1,5,
[0.08147726 0.15359386 0.14816293 0.13139224 0.33736574 0.14800797],[0. 0. 0. 1. 0. 0.],4,3,
[0.15356519 0.27220021 0.20699065 0.2233173  0.10502785 0.0388988 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.19056235 0.26060153 0.10484887 0.10948221 0.19426494 0.14024011],[0. 1. 0. 0. 0. 0.],1,1,
[0.13282265 0.16234237 0.10832816 0.32989904 0.17550672 0.09110107],[0. 1. 0. 0. 0. 0.],3,1,
[0.13081366 0.20765252 0.17275394 0.20557194 0.26242259 0.02078535],[0. 0. 0. 0. 1. 0.],4,4,
[0.04336825 0.14023965 0.18550776 0.06221318 0.42475871 0.14391245],[0. 0. 0. 0. 1. 0.],4,4,
[0.09656167 0.16103652 0.07858396 0.41837344 0.17835571 0.06708871],[0. 0. 0. 0. 1. 0.],3,4,
[0.45511133 0.04780718 0.33579991 0.05399525 0.03288422 0.07440211],[0. 0. 1. 0. 0. 0.],0,2,
[0.2992577  0.07133748 0.26347295 0.04759456 0.28726317 0.03107413],[0. 0. 0. 0. 0. 1.],0,5,
[0.1829564  0.09781149 0.3107726  0.12856193 0.08683684 0.19306074],[0. 0. 0. 0. 0. 1.],2,5,
[0.05921939 0.13031901 0.2027045  0.0538996  0.44753317 0.10632432],[0. 1. 0. 0. 0. 0.],4,1,
[0.07040033 0.20923521 0.07099388 0.51919986 0.01070289 0.11946783],[1. 0. 0. 0. 0. 0.],3,0,
[0.11066944 0.16748698 0.16693136 0.27663554 0.15534578 0.1229309 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.21134546 0.34024582 0.08922706 0.19597793 0.11726063 0.0459431 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.13245304 0.17332577 0.0230105  0.53366531 0.09979055 0.03775483],[1. 0. 0. 0. 0. 0.],3,0,
[0.76537761 0.04978031 0.07995068 0.07188958 0.00320546 0.02979637],[0. 0. 1. 0. 0. 0.],0,2,
[0.08424077 0.33429035 0.19882888 0.13525123 0.17768797 0.0697008 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04392573 0.08833296 0.05177662 0.07870075 0.02843858 0.70882536],[0. 0. 0. 0. 0. 1.],5,5,
[0.11401876 0.22160841 0.21955917 0.09016841 0.28904196 0.06560329],[0. 0. 0. 0. 1. 0.],4,4,
[0.11633571 0.232726   0.19483162 0.10019594 0.09200484 0.26390588],[0. 1. 0. 0. 0. 0.],5,1,
[0.14968938 0.11490008 0.30868169 0.06450066 0.24508048 0.11714771],[0. 0. 1. 0. 0. 0.],2,2,
[0.08315631 0.21636534 0.09430448 0.44511187 0.02677929 0.13428271],[0. 0. 0. 0. 0. 1.],3,5,
[0.08746932 0.15941077 0.1399043  0.09687973 0.05257293 0.46376296],[1. 0. 0. 0. 0. 0.],5,0,
[0.19780246 0.23250462 0.08942529 0.08699119 0.32628987 0.06698658],[0. 1. 0. 0. 0. 0.],4,1,
[0.07970323 0.21251671 0.11693772 0.47950587 0.04224554 0.06909094],[0. 0. 0. 1. 0. 0.],3,3,
[0.06407396 0.13267744 0.15687969 0.06424776 0.30176787 0.28035328],[0. 1. 0. 0. 0. 0.],4,1,
[0.12223647 0.23278516 0.14077662 0.31422166 0.06026221 0.12971789],[0. 0. 1. 0. 0. 0.],3,2,
[0.10109019 0.12012417 0.30072406 0.08470636 0.32091149 0.07244374],[0. 1. 0. 0. 0. 0.],4,1,
[0.08581801 0.15675075 0.11317452 0.08618359 0.31542862 0.24264451],[0. 0. 1. 0. 0. 0.],4,2,
[0.15396162 0.28052056 0.07995769 0.19257451 0.0343498  0.25863582],[0. 0. 1. 0. 0. 0.],1,2,
[0.14700543 0.19873692 0.13446018 0.11750097 0.24179846 0.16049804],[0. 0. 0. 0. 0. 1.],4,5,
[0.05339004 0.0961797  0.06778502 0.1162479  0.04178457 0.62461276],[0. 0. 0. 0. 0. 1.],5,5,
[0.05495023 0.12237645 0.07056248 0.54590325 0.1132364  0.09297119],[0. 1. 0. 0. 0. 0.],3,1,
[0.14437672 0.28256631 0.12479449 0.06422643 0.2438909  0.14014515],[0. 1. 0. 0. 0. 0.],1,1,
[0.12600978 0.10766214 0.21868694 0.08844214 0.32117187 0.13802714],[1. 0. 0. 0. 0. 0.],4,0,
[0.04717598 0.14678109 0.1326337  0.1011727  0.35900095 0.21323559],[0. 0. 0. 1. 0. 0.],4,3,
[0.04801218 0.13814451 0.06289487 0.08669548 0.19751477 0.46673819],[0. 0. 0. 0. 0. 1.],5,5,
[0.10289775 0.3753146  0.0218007  0.37592149 0.0646588  0.05940666],[1. 0. 0. 0. 0. 0.],3,0,
[0.13781271 0.18508187 0.14081977 0.18511371 0.09772693 0.25344501],[0. 0. 0. 0. 0. 1.],5,5,
[0.22716966 0.10854616 0.32396596 0.08401032 0.21622978 0.04007813],[0. 0. 0. 0. 1. 0.],2,4,
[0.45656494 0.05342584 0.20253532 0.05081539 0.17379934 0.06285916],[0. 0. 0. 0. 1. 0.],0,4,
[0.1391402  0.09478434 0.25152715 0.0381413  0.39422499 0.08218202],[0. 0. 0. 0. 1. 0.],4,4,
[0.12833285 0.19586652 0.10928722 0.16935091 0.23379847 0.16336404],[0. 0. 0. 1. 0. 0.],4,3,
[0.08764606 0.07260201 0.32440072 0.10717467 0.05587705 0.35229949],[0. 0. 1. 0. 0. 0.],5,2,
[0.05469496 0.2003865  0.02796416 0.68044232 0.01831535 0.0181967 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08882017 0.19096554 0.15982169 0.18562374 0.22685105 0.14791782],[0. 0. 0. 0. 1. 0.],4,4,
[0.09011071 0.25352403 0.30734473 0.1986217  0.08366448 0.06673434],[0. 0. 1. 0. 0. 0.],2,2,
[0.13957031 0.20983413 0.06114479 0.26020021 0.09049011 0.23876044],[0. 1. 0. 0. 0. 0.],3,1,
[0.06874546 0.08286209 0.20399404 0.04707791 0.51740035 0.07992015],[0. 0. 1. 0. 0. 0.],4,2,
[0.08513068 0.11197152 0.13005217 0.0584726  0.54485875 0.06951428],[0. 0. 0. 0. 1. 0.],4,4,
[0.14150921 0.06475879 0.19178303 0.19913088 0.00868613 0.39413196],[0. 0. 0. 0. 0. 1.],5,5,
[0.71134601 0.07450125 0.0859831  0.07545945 0.02693691 0.02577329],[1. 0. 0. 0. 0. 0.],0,0,
[0.06401014 0.13126918 0.20712497 0.04563134 0.37352698 0.17843738],[0. 0. 0. 0. 0. 1.],4,5,
[0.05404123 0.15174148 0.12404207 0.10063675 0.35827353 0.21126494],[0. 0. 0. 0. 0. 1.],4,5,
[0.1546724  0.17344697 0.18903674 0.10542246 0.12537012 0.25205132],[0. 0. 1. 0. 0. 0.],5,2,
[0.22608905 0.09622995 0.30164261 0.0988106  0.1231851  0.15404269],[1. 0. 0. 0. 0. 0.],2,0,
[0.10443668 0.12538306 0.14636903 0.07799062 0.24820688 0.29761373],[0. 0. 1. 0. 0. 0.],5,2,
[0.45964234 0.15694189 0.1285444  0.09334408 0.03678074 0.12474654],[1. 0. 0. 0. 0. 0.],0,0,
[0.61671878 0.11474051 0.09252996 0.13996413 0.00520655 0.03084007],[1. 0. 0. 0. 0. 0.],0,0,
[0.03823955 0.0681855  0.08751478 0.09207845 0.29040501 0.42357671],[0. 0. 0. 0. 0. 1.],5,5,
[0.28448268 0.25025085 0.10650129 0.10038416 0.15976129 0.09861973],[1. 0. 0. 0. 0. 0.],0,0,
