Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15613454 0.18433836 0.16039183 0.22115005 0.15449348 0.12349174],[1. 0. 0. 0. 0. 0.],3,0,
[0.19756218 0.24010477 0.10796094 0.21013941 0.14685824 0.09737446],[0. 0. 0. 1. 0. 0.],1,3,
[0.11836464 0.08442337 0.08990421 0.0823983  0.54370992 0.08119957],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.24820639 0.22458599 0.09780335 0.28584838 0.046039   0.09751689],[0. 1. 0. 0. 0. 0.],3,1,
[0.15809186 0.16442206 0.20105801 0.13985567 0.20636775 0.13020466],[0. 0. 1. 0. 0. 0.],4,2,
[0.01273403 0.00379089 0.00278473 0.00535914 0.96961903 0.00571218],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.90055195 0.0518586  0.03050752 0.00174059 0.00090985 0.01443149],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.64718098 0.13864568 0.11484111 0.01999227 0.01728269 0.06205726],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.19657872 0.1695339  0.01535929 0.20066413 0.38060258 0.03726139],[0. 0. 0. 0. 1. 0.],4,4,
[0.15367708 0.14749312 0.17818922 0.12692951 0.271918   0.12179307],[0. 0. 0. 0. 1. 0.],4,4,
"[3.61577496e-03 7.81315746e-03 1.43704450e-02 4.77836962e-03
 6.84066839e-04 9.68738186e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.163925   0.16019351 0.16861178 0.16837651 0.18356153 0.15533165],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.81841322 0.09489915 0.04050564 0.01137707 0.00155477 0.03325016],[1. 0. 0. 0. 0. 0.],0,0,
[0.19263052 0.22023014 0.10065377 0.29591848 0.07177192 0.11879517],[0. 0. 0. 1. 0. 0.],3,3,
[0.11814934 0.08416408 0.08958029 0.08218898 0.5449149  0.08100242],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.13567495 0.1080957  0.12065767 0.10066592 0.43668528 0.09822048],[0. 0. 0. 0. 0. 1.],4,5,
[0.14734148 0.12970797 0.15105315 0.11578891 0.34413999 0.11196849],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[9.90252381e-01 6.64151699e-03 2.23175808e-03 2.05137497e-05
 4.70713880e-06 8.49122804e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09556491 0.15333825 0.01760748 0.43347617 0.01106174 0.28895145],[0. 1. 0. 0. 0. 0.],3,1,
[0.10443649 0.06886819 0.07093399 0.06948999 0.61730818 0.06896316],[0. 0. 0. 0. 1. 0.],4,4,
[0.15445229 0.15063072 0.18322293 0.12875222 0.25957737 0.12336446],[0. 0. 0. 0. 1. 0.],4,4,
[0.51084416 0.16776744 0.15531821 0.03886243 0.03956617 0.08764159],[1. 0. 0. 0. 0. 0.],0,0,
[0.18041968 0.16903762 0.20562507 0.12530453 0.19058693 0.12902618],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17472151 0.18843072 0.06971517 0.41658605 0.02083431 0.12971224],[0. 0. 0. 0. 1. 0.],3,4,
[0.04751722 0.02213388 0.01966684 0.02588036 0.85830332 0.02649838],[0. 0. 0. 0. 1. 0.],4,4,
"[7.42702653e-04 1.97594477e-03 1.32811515e-06 9.94339163e-01
 7.20280140e-08 2.94078922e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.02806072 0.0457487  0.07251395 0.03149779 0.01137343 0.81080542],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.16765835 0.14423015 0.10652523 0.24552728 0.12408715 0.21197184],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14281334 0.12038742 0.13763906 0.10946248 0.38343404 0.10626366],[0. 0. 0. 0. 1. 0.],4,4,
[0.06968491 0.03776993 0.03579224 0.04141507 0.77350675 0.04183111],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.01145892 0.08649163 0.77516325 0.04415696 0.01850369 0.06422556],[1. 0. 0. 0. 0. 0.],2,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14493735 0.12455959 0.1435824  0.1123327  0.36572684 0.10886113],[0. 0. 0. 0. 0. 1.],4,5,
[0.13560868 0.28829029 0.09993501 0.2665852  0.05742597 0.15215485],[0. 0. 0. 1. 0. 0.],1,3,
[0.15429059 0.14993795 0.18210435 0.1283538  0.26229125 0.12302206],[0. 0. 0. 0. 1. 0.],4,4,
[0.04898933 0.03087779 0.07253481 0.039728   0.02448915 0.78338091],[0. 1. 0. 0. 0. 0.],5,1,
[0.01155979 0.02140419 0.0362848  0.01396879 0.00332095 0.91346148],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.1135128  0.17934052 0.06676739 0.5075328  0.05109851 0.08174797],[0. 0. 0. 0. 1. 0.],3,4,
[0.13869969 0.11303642 0.12739266 0.10426118 0.41508827 0.10152178],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.12241947 0.07729607 0.38862643 0.01828014 0.00167935 0.39169853],[0. 0. 0. 0. 0. 1.],5,5,
[0.15602054 0.16077145 0.2031816  0.13477951 0.20981287 0.13543405],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.88809318 0.05725483 0.03468735 0.00217822 0.00118892 0.0165975 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20891528 0.17499158 0.20657588 0.11460978 0.16669866 0.12820882],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.04446714 0.03147813 0.06787925 0.02869999 0.01551792 0.81195757],[0. 0. 0. 0. 0. 1.],5,5,
[0.16190269 0.21294158 0.12468836 0.24322979 0.11627449 0.14096309],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.11358816 0.12442356 0.14580672 0.02731175 0.0149541  0.5739157 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.14236223 0.29412599 0.11985049 0.20341959 0.06950577 0.17073592],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[2.06795152e-03 1.09519739e-02 1.33021842e-04 9.85792250e-01
 4.45279616e-05 1.01027465e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.73230976 0.11433671 0.08721547 0.01160645 0.00888874 0.04564287],[0. 0. 0. 1. 0. 0.],0,3,
[0.14288678 0.12052677 0.13783602 0.10955932 0.38283959 0.10635153],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.62037391 0.14820037 0.1181261  0.02575952 0.01874872 0.06879138],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15692617 0.21462279 0.17275271 0.16160679 0.13694685 0.15714469],[0. 0. 0. 0. 0. 1.],1,5,
[0.14881809 0.13316621 0.15616124 0.11805523 0.32980656 0.11399266],[0. 0. 0. 0. 1. 0.],4,4,
[0.16653364 0.15734198 0.15078626 0.18789484 0.16712179 0.17032149],[1. 0. 0. 0. 0. 0.],3,0,
[0.19269274 0.17179856 0.20630072 0.12053054 0.17987612 0.12880131],[0. 0. 1. 0. 0. 0.],2,2,
"[7.57562938e-02 1.29719152e-01 1.01850080e-01 2.37242443e-02
 1.97029126e-05 6.68930527e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.04366752 0.01971561 0.01728728 0.02335987 0.8719849  0.02398482],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.74373946 0.15651072 0.06757848 0.00729154 0.00420458 0.02067521],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.13877412 0.15689351 0.20497518 0.12599739 0.15138695 0.22197286],[0. 1. 0. 0. 0. 0.],5,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.1575581  0.18136615 0.19194579 0.14680267 0.18507624 0.13725105],[0. 0. 0. 1. 0. 0.],2,3,
[0.15163929 0.14669239 0.20075988 0.12993528 0.17957174 0.19140141],[0. 0. 0. 1. 0. 0.],2,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.18497164 0.14761187 0.2784675  0.08499572 0.0779638  0.22598946],[0. 0. 1. 0. 0. 0.],2,2,
[0.08745186 0.21410564 0.01290285 0.24025109 0.00447477 0.4408138 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.12583564 0.0938802  0.10190407 0.08989773 0.50024943 0.08823293],[0. 0. 0. 0. 1. 0.],4,4,
[0.13027962 0.20523112 0.02720313 0.57283201 0.0088505  0.05560363],[0. 1. 0. 0. 0. 0.],3,1,
[0.13470448 0.2125874  0.08414546 0.37584925 0.06307204 0.12964137],[0. 0. 0. 0. 0. 1.],3,5,
[0.16351077 0.17031939 0.19356314 0.15605491 0.18205241 0.13449939],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15747881 0.16992144 0.19101505 0.15734829 0.19603016 0.12820625],[1. 0. 0. 0. 0. 0.],4,0,
[0.15627553 0.16182235 0.20191421 0.13484763 0.21662888 0.1285114 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16817041 0.1522189  0.1294907  0.21378346 0.14682236 0.18951415],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.50055817 0.16944186 0.15811007 0.04059105 0.04180792 0.08949093],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[9.58817016e-01 2.57541657e-02 1.00566560e-02 4.18229607e-04
 1.02754617e-04 4.85117840e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.1557349  0.16163094 0.20354796 0.13514875 0.21114647 0.13279098],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.10406539 0.0802119  0.14619531 0.08660376 0.07800201 0.50492163],[0. 0. 0. 0. 0. 1.],5,5,
[0.72774909 0.11575591 0.08872643 0.01199532 0.00925216 0.04652109],[0. 1. 0. 0. 0. 0.],0,1,
[0.05722703 0.25092285 0.04126579 0.58655584 0.02213375 0.04189474],[0. 0. 0. 1. 0. 0.],3,3,
"[9.85105173e-01 9.76507211e-03 3.63284035e-03 4.65279623e-05
 1.23992445e-05 1.43798778e-03]",[0. 0. 0. 0. 0. 1.],0,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[6.97421485e-04 1.86148275e-03 3.82774045e-03 1.04168068e-03
 7.45205541e-05 9.92497154e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.81622790e-06 1.39069950e-06 6.62510440e-06 5.54537963e-06
 3.60521369e-08 9.99981587e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15450231 0.15084989 0.18357767 0.12887779 0.25872011 0.12347224],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.1520972  0.1451245  0.1283757  0.17104922 0.29198552 0.11136786],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.05847987 0.02950003 0.02711494 0.03334726 0.81765773 0.03390017],[0. 0. 0. 0. 1. 0.],4,4,
[0.15158673 0.14656498 0.20071766 0.12988152 0.17932086 0.19192824],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.14379372 0.32610618 0.05220271 0.24746819 0.06711715 0.16331205],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15559745 0.15649008 0.19285606 0.13202646 0.23687733 0.12615263],[0. 0. 0. 0. 1. 0.],4,4,
[0.15784443 0.12123817 0.06535403 0.31683833 0.08084717 0.25787787],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.14215709 0.15225479 0.04592524 0.53647478 0.00887269 0.11431541],[0. 0. 0. 0. 0. 1.],3,5,
[0.51587882 0.16691957 0.15393576 0.03803314 0.03850195 0.08673075],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[2.26211556e-03 8.15639890e-04 3.87520538e-03 1.70735799e-03
 3.67340456e-04 9.90972341e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.77810143 0.09933822 0.07190482 0.00806571 0.0057189  0.03687092],[0. 1. 0. 0. 0. 0.],0,1,
[0.46647636 0.17441951 0.16702641 0.04665915 0.04992368 0.09549489],[0. 1. 0. 0. 0. 0.],0,1,
[0.58922961 0.15254515 0.13274164 0.0271392  0.02522518 0.07311922],[0. 0. 0. 0. 1. 0.],0,4,
[0.02389018 0.08349079 0.01331909 0.04671538 0.00086103 0.83172354],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.08994065 0.05477525 0.05454328 0.05716531 0.68643706 0.05713846],[0. 0. 0. 0. 1. 0.],4,4,
[0.1198815  0.08626965 0.09221852 0.08388315 0.53515039 0.08259679],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15392262 0.14844026 0.17970005 0.12748463 0.26817949 0.12227296],[0. 0. 1. 0. 0. 0.],4,2,
[0.12662922 0.10611202 0.17405371 0.10652    0.11230731 0.37437775],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.11051614 0.1777261  0.06417369 0.51870301 0.04972514 0.07915593],[0. 0. 0. 1. 0. 0.],3,3,
[0.10404261 0.40689935 0.19640898 0.17244645 0.01207159 0.10813102],[0. 1. 0. 0. 0. 0.],1,1,
[0.03003974 0.12585125 0.62836917 0.07427683 0.04618489 0.09527813],[1. 0. 0. 0. 0. 0.],2,0,
[0.10632136 0.39924567 0.06136551 0.23513289 0.02117242 0.17676216],[0. 0. 0. 0. 0. 1.],1,5,
[0.13146436 0.21790742 0.2100817  0.13938265 0.18979209 0.11137177],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.09693977 0.06135163 0.06209816 0.0629934  0.65387019 0.06274685],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.87187634 0.0636096  0.03966305 0.00261184 0.00142554 0.02081363],[1. 0. 0. 0. 0. 0.],0,0,
[0.13293141 0.05532821 0.01959583 0.16445736 0.55914009 0.0685471 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16892043 0.16645356 0.24156044 0.12098964 0.14108574 0.16099019],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.14755203 0.13018538 0.15175391 0.11610447 0.34215321 0.112251  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1562456  0.16150724 0.20137056 0.13468538 0.21781418 0.12837703],[0. 0. 1. 0. 0. 0.],4,2,
[0.2016611  0.39264005 0.06750667 0.19937171 0.13051824 0.00830223],[0. 0. 0. 0. 1. 0.],1,4,
[0.10139439 0.12891386 0.21900221 0.1304872  0.11006418 0.31013815],[0. 0. 0. 0. 0. 1.],5,5,
[0.07516494 0.13221703 0.02647848 0.70135337 0.01266978 0.05211641],[0. 0. 0. 1. 0. 0.],3,3,
[0.04332445 0.02659689 0.06459023 0.0350152  0.02053813 0.80993509],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.17255136 0.18955865 0.11733083 0.32171647 0.06000882 0.13883387],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[9.87326048e-01 8.43522729e-03 3.01893545e-03 3.40804894e-05
 8.57960896e-06 1.17712875e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.18468514 0.21180406 0.13921179 0.18191235 0.17222356 0.1101631 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09208421 0.16140198 0.04561195 0.6034827  0.03326305 0.06415611],[0. 0. 0. 1. 0. 0.],3,3,
[0.00701685 0.00377977 0.01312173 0.00605131 0.00173757 0.96829276],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[9.68981516e-06 3.41485354e-05 2.55241252e-06 5.81223218e-05
 6.12739288e-09 9.99895481e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[9.27156387e-01 3.97908547e-02 2.16827629e-02 9.63802174e-04
 4.50161769e-04 9.95603149e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09297598 0.05757834 0.05774329 0.05966628 0.6724873  0.05954881],[0. 0. 0. 0. 1. 0.],4,4,
[0.14027966 0.34399067 0.04388219 0.4219275  0.03884166 0.01107832],[1. 0. 0. 0. 0. 0.],3,0,
[0.14714633 0.55412568 0.00165973 0.23945584 0.01324239 0.04437002],[1. 0. 0. 0. 0. 0.],1,0,
[0.06440996 0.03422292 0.03059607 0.03798606 0.79443665 0.03834833],[0. 1. 0. 0. 0. 0.],4,1,
[0.17873806 0.18844423 0.12038316 0.30990686 0.05694199 0.1455857 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28847505 0.18347765 0.20177237 0.08849347 0.11604392 0.12173754],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[4.37126555e-02 5.56909298e-01 2.66783002e-04 1.17135139e-01
 6.68941223e-06 2.81969435e-01]",[0. 0. 0. 0. 0. 1.],1,5,
