Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13875833 0.23706764 0.23024565 0.14252766 0.15400003 0.09740068],[0. 1. 0. 0. 0. 0.],1,1,
[0.03827886 0.0132032  0.35565812 0.0360861  0.00326033 0.55351339],[0. 0. 0. 0. 0. 1.],5,5,
[0.01001891 0.02007046 0.00295999 0.02945257 0.2391215  0.69837657],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14774157 0.15781955 0.21266947 0.14575669 0.18065394 0.15535878],[0. 0. 1. 0. 0. 0.],2,2,
[0.05154554 0.22006683 0.07100874 0.24363844 0.37857705 0.0351634 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19453861 0.15449543 0.31884577 0.12811326 0.10106591 0.10294102],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15617544 0.18714529 0.19428842 0.15278633 0.14400642 0.1655981 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11356711 0.17121338 0.1983708  0.17502555 0.2173356  0.12448757],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.08056889 0.20901791 0.11040892 0.20573635 0.33644558 0.05782235],[0. 0. 1. 0. 0. 0.],4,2,
[0.04823128 0.02500228 0.2914159  0.05130706 0.00671266 0.57733082],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.21853782 0.27267836 0.01487721 0.45396498 0.01163114 0.02831048],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.03342269 0.22169782 0.0462575  0.27234401 0.40447794 0.02180003],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.08856924 0.20486954 0.12122544 0.19626628 0.32475866 0.06431084],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14901448 0.15326286 0.2260134  0.13061849 0.20251207 0.13857869],[0. 0. 0. 1. 0. 0.],2,3,
[0.27682871 0.09740003 0.01265629 0.14282211 0.45403463 0.01625823],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.13705367 0.24530405 0.2320612  0.14329786 0.14715581 0.0951274 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.08216058 0.19357695 0.06226839 0.18048572 0.00443419 0.47707416],[0. 0. 0. 0. 0. 1.],5,5,
[0.02933218 0.72854589 0.13640859 0.09010692 0.00399921 0.01160721],[0. 1. 0. 0. 0. 0.],1,1,
[0.13461021 0.14872515 0.15017393 0.09740701 0.13415432 0.33492939],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
"[6.28731182e-04 6.11994642e-04 3.26564124e-03 1.58588777e-03
 7.05007819e-07 9.93907040e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06813589 0.06613766 0.19287945 0.09851577 0.00797813 0.5663531 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06163474 0.06245421 0.17034394 0.09484103 0.00556742 0.60515866],[0. 0. 0. 0. 0. 1.],5,5,
[0.14251777 0.21788303 0.22533445 0.14031135 0.17118747 0.10276593],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.14334096 0.20743859 0.14290177 0.18255793 0.04700537 0.27675539],[1. 0. 0. 0. 0. 0.],5,0,
[0.29377133 0.18270531 0.18524649 0.07101817 0.1512752  0.1159835 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11416544 0.18940136 0.15571186 0.1677575  0.287214   0.08574983],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[9.13338610e-03 3.49253004e-03 2.54775732e-01 1.66049923e-02
 5.80059461e-04 7.15413300e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12723815 0.18043801 0.17325472 0.15400845 0.26795296 0.09710772],[0. 0. 0. 0. 1. 0.],4,4,
[0.09710894 0.20005202 0.13275134 0.18648186 0.31225764 0.07134821],[0. 0. 1. 0. 0. 0.],4,2,
"[9.73320249e-05 1.49444198e-03 5.96042064e-06 7.68506107e-03
 1.37021735e-01 8.53695470e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.23432641 0.16806765 0.20404795 0.12965414 0.17568918 0.08821467],[1. 0. 0. 0. 0. 0.],0,0,
[0.22998122 0.25798793 0.10270605 0.15067948 0.08933907 0.16930626],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.65180025 0.12054352 0.0988946  0.07662211 0.03163985 0.02049968],[1. 0. 0. 0. 0. 0.],0,0,
[0.16345412 0.13541735 0.05117262 0.27278051 0.03701844 0.34015696],[0. 0. 1. 0. 0. 0.],5,2,
[0.08030664 0.20914735 0.11005405 0.20605234 0.33682825 0.05761138],[1. 0. 0. 0. 0. 0.],4,0,
[0.13105303 0.12205666 0.24203976 0.11341785 0.10421412 0.28721858],[0. 0. 0. 1. 0. 0.],5,3,
[0.04570589 0.02393045 0.35354765 0.05189431 0.00974105 0.51518065],[1. 0. 0. 0. 0. 0.],5,0,
[0.13992562 0.19003185 0.08662302 0.27880906 0.14065309 0.16395736],[0. 0. 0. 0. 1. 0.],3,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15993819 0.17952636 0.19028236 0.12983411 0.23453356 0.10588542],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.1371474  0.21105088 0.13904911 0.18077706 0.03800002 0.29397553],[0. 0. 0. 0. 0. 1.],5,5,
[0.14848436 0.15142342 0.2298821  0.13057899 0.19713397 0.14249716],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14419183 0.16791236 0.19593186 0.13680524 0.24288199 0.11227672],[0. 0. 1. 0. 0. 0.],4,2,
[0.1306491  0.13728261 0.21204258 0.17032393 0.09932916 0.25037262],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.08366318 0.09233321 0.01934669 0.27514073 0.21297017 0.31654602],[0. 0. 1. 0. 0. 0.],5,2,
[0.14882779 0.1525988  0.22741886 0.13060935 0.2005515  0.13999371],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.0091826  0.0110288  0.00541386 0.00377473 0.00222047 0.96837954],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.10084851 0.10105798 0.03911608 0.24108506 0.00889098 0.50900139],[0. 0. 0. 1. 0. 0.],5,3,
[0.11684541 0.13375573 0.13624395 0.12623653 0.25422579 0.23269259],[0. 0. 1. 0. 0. 0.],4,2,
[0.18326579 0.7494933  0.0075219  0.02892492 0.02839277 0.00240132],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.92616357 0.0376837  0.02407435 0.0049651  0.00324728 0.00386599],[1. 0. 0. 0. 0. 0.],0,0,
[0.81269195 0.07008654 0.06288486 0.03999141 0.0095614  0.00478384],[0. 0. 0. 1. 0. 0.],0,3,
[0.22965974 0.44268449 0.04893484 0.08626925 0.17588197 0.01656971],[0. 0. 0. 0. 1. 0.],1,4,
[0.1397757  0.23202972 0.22905029 0.14200417 0.15833954 0.09880059],[0. 0. 1. 0. 0. 0.],1,2,
[0.1466195  0.19443539 0.21792349 0.1367234  0.19487272 0.1094255 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.05147364 0.22008382 0.0709108  0.24374196 0.37868069 0.03510909],[0. 0. 0. 1. 0. 0.],4,3,
"[1.46800816e-07 2.00911919e-07 1.82108508e-08 1.25464758e-08
 4.66927225e-10 9.99999621e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17900337 0.16688993 0.13946237 0.23042178 0.18005953 0.10416303],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.00204663 0.17153645 0.00290944 0.38345897 0.43901745 0.00103107],[0. 0. 0. 0. 1. 0.],4,4,
[0.03408638 0.03355439 0.08902108 0.13415302 0.00393936 0.70524577],[0. 0. 0. 0. 0. 1.],5,5,
[0.11006909 0.35991783 0.24217273 0.14484124 0.07696764 0.06603148],[1. 0. 0. 0. 0. 0.],1,0,
[0.15031447 0.16315728 0.20409991 0.13074321 0.2338     0.11788513],[0. 0. 1. 0. 0. 0.],4,2,
[0.18462317 0.09628239 0.00413384 0.49128543 0.21586189 0.00781328],[0. 0. 0. 1. 0. 0.],3,3,
[0.14814975 0.16118869 0.1960973  0.13023297 0.23902468 0.12530661],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.13626291 0.17389065 0.18533684 0.14477044 0.25462077 0.10511838],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.21767708 0.34728202 0.08464489 0.10706387 0.20923176 0.03410038],[0. 0. 0. 0. 1. 0.],1,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.11843995 0.07281157 0.33873776 0.08639357 0.03814731 0.34546984],[0. 0. 0. 0. 0. 1.],5,5,
[0.17862271 0.12430596 0.04507281 0.51982557 0.07554985 0.0566231 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.79362921 0.0750304  0.0795045  0.01930798 0.01238755 0.02014035],[1. 0. 0. 0. 0. 0.],0,0,
[0.14705803 0.16061978 0.19281475 0.13026405 0.24134073 0.12790266],[0. 0. 0. 1. 0. 0.],4,3,
[0.04222013 0.22165253 0.0582892  0.25766572 0.39197061 0.0282018 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27711199 0.16714521 0.1996848  0.12697175 0.15281476 0.07627148],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.167309   0.19477427 0.13679198 0.1226278  0.11508673 0.26341022],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.22849038 0.5326038  0.02660208 0.06546791 0.13927108 0.00756476],[0. 1. 0. 0. 0. 0.],1,1,
[0.17745322 0.16148398 0.26735638 0.13176321 0.14993711 0.11200612],[0. 1. 0. 0. 0. 0.],2,1,
[0.12254963 0.12599223 0.06035467 0.19935542 0.27418377 0.21756427],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.09941226 0.0945171  0.24509297 0.12030943 0.02680411 0.41386413],[0. 0. 0. 0. 0. 1.],5,5,
[0.18666569 0.23977359 0.14462786 0.12503888 0.23279064 0.07110333],[0. 1. 0. 0. 0. 0.],1,1,
[0.14786675 0.18643878 0.21500923 0.13525628 0.20371672 0.11171224],[0. 1. 0. 0. 0. 0.],2,1,
[0.14352028 0.17950657 0.16218627 0.16933423 0.22287683 0.12257582],[0. 1. 0. 0. 0. 0.],4,1,
[0.17927272 0.14578279 0.07221224 0.25510926 0.0694653  0.27815768],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15671193 0.16483967 0.19224088 0.1407498  0.21525349 0.13020423],[0. 0. 1. 0. 0. 0.],4,2,
[0.18402234 0.16496372 0.1232359  0.26429601 0.16478376 0.09869827],[1. 0. 0. 0. 0. 0.],3,0,
[0.13890175 0.23636338 0.23008247 0.14245691 0.15459952 0.09759596],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.1799296  0.16142689 0.11088984 0.21477849 0.11304008 0.21993509],[0. 0. 0. 0. 0. 1.],5,5,
[0.09963758 0.08373826 0.22879935 0.08652506 0.04959541 0.45170434],[0. 0. 0. 0. 0. 1.],5,5,
[0.14870128 0.15215925 0.22834364 0.13060009 0.19926569 0.14093005],[0. 0. 0. 0. 0. 1.],2,5,
[0.15346333 0.17024154 0.20334968 0.13694314 0.20503359 0.13096872],[0. 0. 1. 0. 0. 0.],4,2,
[0.15849699 0.16083742 0.19279534 0.13429169 0.23644665 0.11713191],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.3485652  0.14753377 0.17074797 0.03098022 0.05931998 0.24285286],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05062839 0.04862618 0.13821748 0.06202975 0.02171982 0.67877838],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[3.06212354e-02 9.67601853e-01 5.12801044e-05 1.70719839e-03
 6.45919852e-07 1.77868765e-05]",[0. 0. 0. 0. 0. 1.],1,5,
[0.08786935 0.14583932 0.37219067 0.13229443 0.0306717  0.23113453],[0. 0. 0. 0. 1. 0.],2,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.07518277 0.21158605 0.10311653 0.21230426 0.3442989  0.05351149],[1. 0. 0. 0. 0. 0.],4,0,
[0.12795413 0.15973321 0.28207777 0.11882136 0.16889173 0.14252181],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.09208096 0.04260903 0.00481924 0.83635678 0.01162707 0.01250692],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.11449024 0.28879949 0.0864226  0.17178696 0.29944502 0.0390557 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04568671 0.22121857 0.06302135 0.25229923 0.38700443 0.0307697 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12742482 0.20136637 0.16567221 0.1758763  0.21603106 0.11362923],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.08289718 0.20784991 0.11355866 0.20294706 0.333047   0.05970019],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.1857384  0.04887883 0.16938536 0.15263644 0.04225098 0.40110998],[0. 0. 0. 1. 0. 0.],5,3,
[0.35681357 0.15782284 0.14299518 0.12408965 0.13647014 0.08180862],[1. 0. 0. 0. 0. 0.],0,0,
"[2.33912373e-03 1.21137977e-03 9.34612033e-03 1.28900989e-03
 1.03856421e-04 9.85710510e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13958266 0.17141272 0.18977517 0.14141912 0.24970888 0.10810146],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.05826407 0.05852568 0.13131954 0.16285788 0.01206763 0.57696518],[0. 0. 0. 0. 0. 1.],5,5,
[0.1068245  0.37287148 0.24179765 0.14411748 0.07130819 0.06308071],[0. 0. 0. 0. 1. 0.],1,4,
[0.19127549 0.17350874 0.2006198  0.10280675 0.20649215 0.12529706],[1. 0. 0. 0. 0. 0.],4,0,
[0.07797162 0.49968727 0.19990519 0.14516762 0.02140816 0.05586013],[0. 0. 1. 0. 0. 0.],1,2,
[0.12265608 0.10164097 0.31333251 0.11679445 0.09214175 0.25343424],[0. 0. 1. 0. 0. 0.],2,2,
[0.15087612 0.16235325 0.20588483 0.13148125 0.22794642 0.12145812],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13045813 0.15048171 0.14958612 0.12873064 0.27241132 0.16833208],[0. 0. 0. 1. 0. 0.],4,3,
[0.21037077 0.1434658  0.04341623 0.43973403 0.11295    0.05006317],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.09416255 0.09673089 0.18021688 0.18003261 0.03726552 0.41159155],[1. 0. 0. 0. 0. 0.],5,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
"[3.04820367e-02 1.10681843e-01 1.53135763e-02 1.11787250e-01
 1.36310191e-04 7.31598984e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.06711491 0.53413302 0.21735301 0.12401121 0.02492151 0.03246635],[0. 0. 0. 0. 1. 0.],1,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.42342412 0.15256996 0.17374339 0.11070985 0.09364032 0.04591235],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13861144 0.72993733 0.02018207 0.09346887 0.00299697 0.01480332],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.04554508 0.06963511 0.02613453 0.07846325 0.32984125 0.45038077],[0. 0. 0. 0. 1. 0.],5,4,
[0.06408498 0.54718564 0.21398306 0.12163422 0.02263463 0.03047748],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15546861 0.19505225 0.18627983 0.16065127 0.11496227 0.18758578],[0. 0. 0. 1. 0. 0.],1,3,
[0.19946735 0.33621358 0.15108063 0.11381495 0.09830046 0.10112303],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.02204411 0.2183587  0.03063881 0.29487146 0.42028385 0.01380306],[0. 0. 0. 0. 1. 0.],4,4,
[0.02127201 0.02504759 0.01459112 0.01000043 0.0071989  0.92188994],[0. 0. 0. 0. 0. 1.],5,5,
[0.12585537 0.05072622 0.0522788  0.61843576 0.01155928 0.14114457],[0. 0. 0. 0. 0. 1.],3,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.58188692 0.12366697 0.13408078 0.08562154 0.05045335 0.02429043],[1. 0. 0. 0. 0. 0.],0,0,
[0.0820962  0.47175404 0.23078061 0.13396463 0.03843494 0.04296959],[0. 0. 0. 1. 0. 0.],1,3,
[0.14022282 0.1709307  0.19063065 0.14077563 0.24876121 0.108679  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.16521418 0.16701094 0.17064503 0.1593168  0.18664346 0.15116958],[0. 0. 0. 1. 0. 0.],4,3,
[0.14322787 0.16865012 0.19464479 0.13776652 0.24431047 0.11140023],[0. 0. 1. 0. 0. 0.],4,2,
[0.11995905 0.18550833 0.16349251 0.16160663 0.27868509 0.09074839],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.75802073 0.21843576 0.00723654 0.00123109 0.0094459  0.00562998],[1. 0. 0. 0. 0. 0.],0,0,
"[7.87636479e-03 2.38136973e-02 2.84339144e-02 7.94251902e-02
 6.68069682e-04 8.59782764e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.05094672 0.22020626 0.07019294 0.24450266 0.37944009 0.03471133],[0. 0. 0. 1. 0. 0.],4,3,
