Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03770622 0.13614102 0.13545721 0.20358041 0.28428045 0.20283469],[0. 1. 0. 0. 0. 0.],4,1,
[0.1337708  0.21742252 0.08622165 0.16062415 0.36573019 0.0362307 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13093622 0.21290856 0.10961149 0.24072695 0.26917781 0.03663897],[0. 0. 0. 1. 0. 0.],4,3,
[0.14576389 0.21138919 0.00480963 0.26213787 0.04013046 0.33576896],[0. 0. 0. 0. 1. 0.],5,4,
[0.0946962  0.1056391  0.17404207 0.12394724 0.44183927 0.05983611],[0. 1. 0. 0. 0. 0.],4,1,
[0.12348187 0.06170814 0.2948878  0.06275372 0.10082519 0.35634327],[0. 0. 0. 0. 0. 1.],5,5,
[0.03356466 0.21765254 0.05958219 0.1928812  0.30396687 0.19235253],[0. 0. 0. 0. 1. 0.],4,4,
[0.17183046 0.11578192 0.13406397 0.1534468  0.23705698 0.18781987],[0. 0. 0. 0. 1. 0.],4,4,
[0.47443212 0.10013583 0.1252517  0.07213147 0.01682106 0.21122781],[0. 0. 1. 0. 0. 0.],0,2,
[0.23440725 0.22637825 0.10680036 0.15071134 0.16697282 0.11472999],[0. 0. 0. 1. 0. 0.],0,3,
[0.04770103 0.07738938 0.03701162 0.12185975 0.00343354 0.71260468],[0. 0. 0. 0. 0. 1.],5,5,
[0.08996133 0.14240421 0.155993   0.11030428 0.35645683 0.14488036],[0. 0. 1. 0. 0. 0.],4,2,
[0.06693158 0.19712353 0.06986921 0.19177681 0.32691184 0.14738703],[1. 0. 0. 0. 0. 0.],4,0,
[0.03396736 0.13057458 0.26931873 0.07546848 0.20800346 0.28266739],[0. 0. 0. 0. 0. 1.],5,5,
[0.46928891 0.14823429 0.07053149 0.0634389  0.01961311 0.2288933 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04330062 0.2924425  0.05660211 0.5326217  0.0361771  0.03885596],[1. 0. 0. 0. 0. 0.],3,0,
[0.10947856 0.25253549 0.14022991 0.13299884 0.17545663 0.18930058],[0. 0. 0. 0. 0. 1.],1,5,
[0.02871637 0.09926162 0.07759134 0.03842358 0.65434468 0.10166242],[0. 0. 0. 0. 1. 0.],4,4,
[0.02286868 0.12098256 0.08028999 0.07766848 0.56798682 0.13020346],[0. 0. 0. 0. 1. 0.],4,4,
[0.04146992 0.14263973 0.17546553 0.09044252 0.43883919 0.11114312],[0. 0. 0. 0. 1. 0.],4,4,
[0.20596222 0.12807838 0.17081108 0.23969266 0.03220134 0.22325431],[0. 0. 1. 0. 0. 0.],3,2,
[0.076925   0.08206407 0.20943059 0.05539768 0.37294158 0.20324108],[0. 0. 1. 0. 0. 0.],4,2,
[0.52978128 0.05895817 0.13289293 0.02917496 0.16689948 0.08229319],[1. 0. 0. 0. 0. 0.],0,0,
[0.18309781 0.16543433 0.24108693 0.13357975 0.14522631 0.13157487],[0. 0. 1. 0. 0. 0.],2,2,
[0.12227522 0.14589276 0.16395577 0.17071134 0.24581844 0.15134647],[0. 0. 1. 0. 0. 0.],4,2,
[0.03499944 0.19682691 0.02678129 0.59048844 0.01225963 0.13864428],[0. 0. 0. 0. 0. 1.],3,5,
[0.18647554 0.2304566  0.1504367  0.23280046 0.04556162 0.15426908],[0. 0. 0. 1. 0. 0.],3,3,
[0.07711576 0.17009659 0.18453308 0.17104627 0.18024124 0.21696706],[0. 0. 1. 0. 0. 0.],5,2,
[0.0876024  0.1463999  0.18582123 0.08626723 0.24968432 0.24422493],[0. 1. 0. 0. 0. 0.],4,1,
[0.17907519 0.17196605 0.18731577 0.15959413 0.21301357 0.08903528],[1. 0. 0. 0. 0. 0.],4,0,
[0.27517728 0.13852277 0.04439135 0.06173531 0.43722015 0.04295313],[1. 0. 0. 0. 0. 0.],4,0,
[0.0675885  0.1441881  0.0448555  0.40583282 0.22273172 0.11480337],[0. 1. 0. 0. 0. 0.],3,1,
[0.05571878 0.20846109 0.06841493 0.33541051 0.06674748 0.26524721],[0. 0. 0. 0. 1. 0.],3,4,
[0.08359074 0.23481069 0.05174529 0.1904717  0.10920861 0.33017297],[0. 0. 0. 0. 0. 1.],5,5,
[0.0279921  0.45305263 0.03850751 0.1936612  0.02384172 0.26294484],[0. 1. 0. 0. 0. 0.],1,1,
[0.02924603 0.06033545 0.1599801  0.03013048 0.60464039 0.11566755],[0. 0. 1. 0. 0. 0.],4,2,
[0.03615282 0.24933595 0.08710008 0.19321212 0.08861613 0.3455829 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.31071707 0.16592096 0.12423786 0.27842764 0.02217816 0.09851832],[0. 1. 0. 0. 0. 0.],0,1,
[0.17187831 0.14779049 0.14461701 0.0583823  0.38444146 0.09289043],[0. 0. 0. 0. 1. 0.],4,4,
[0.22237137 0.09348194 0.25281096 0.09205711 0.14879089 0.19048773],[1. 0. 0. 0. 0. 0.],2,0,
[0.25701265 0.18584994 0.27168211 0.15800558 0.0941962  0.03325351],[0. 0. 0. 0. 1. 0.],2,4,
[0.06593713 0.21137713 0.05324878 0.27126721 0.08306572 0.31510404],[0. 0. 0. 1. 0. 0.],5,3,
[0.28728085 0.15741336 0.19503555 0.13089393 0.14618151 0.0831948 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16960072 0.14302126 0.22505062 0.09097324 0.28966544 0.08168872],[0. 0. 0. 0. 1. 0.],4,4,
[0.11431162 0.22205118 0.05549332 0.31282992 0.22059742 0.07471653],[0. 0. 0. 0. 1. 0.],3,4,
[0.1324648  0.26460784 0.10293195 0.26065052 0.1190778  0.12026709],[0. 0. 0. 0. 0. 1.],1,5,
[0.14136654 0.25931521 0.10173684 0.24458972 0.15165634 0.10133534],[0. 1. 0. 0. 0. 0.],1,1,
[0.08844033 0.33881902 0.01788995 0.34779284 0.11603637 0.0910215 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.18892011 0.14962814 0.14944306 0.20075335 0.07854972 0.23270562],[1. 0. 0. 0. 0. 0.],5,0,
[0.04036348 0.12171772 0.1620392  0.13438625 0.44106623 0.10042711],[0. 0. 0. 0. 1. 0.],4,4,
[0.25627561 0.13096171 0.18954331 0.11829807 0.22461327 0.08030802],[0. 0. 0. 1. 0. 0.],0,3,
[0.20003034 0.1569583  0.21024821 0.09291593 0.19624464 0.14360258],[0. 0. 0. 0. 1. 0.],2,4,
[0.65146574 0.04743388 0.2098173  0.02600973 0.01766996 0.04760339],[1. 0. 0. 0. 0. 0.],0,0,
[0.163728   0.21433092 0.09767438 0.43797272 0.04683053 0.03946344],[0. 0. 0. 1. 0. 0.],3,3,
[0.14679584 0.05630229 0.28454353 0.04134886 0.23351223 0.23749724],[0. 0. 1. 0. 0. 0.],2,2,
[0.18375764 0.15606656 0.12532215 0.19737595 0.04823098 0.28924672],[0. 0. 0. 1. 0. 0.],5,3,
[0.03614491 0.12920641 0.0700273  0.14634632 0.46125432 0.15702075],[0. 1. 0. 0. 0. 0.],4,1,
[0.16417393 0.23279921 0.07761281 0.21757252 0.06711432 0.24072721],[0. 1. 0. 0. 0. 0.],5,1,
[0.15349282 0.19439434 0.18089984 0.26051313 0.14018646 0.07051341],[0. 0. 0. 1. 0. 0.],3,3,
[0.02734454 0.16265373 0.04881239 0.19049933 0.07497623 0.49571379],[0. 0. 0. 0. 0. 1.],5,5,
[0.04590969 0.2556067  0.06379605 0.28108628 0.10897851 0.24462277],[0. 0. 0. 1. 0. 0.],3,3,
[0.00705159 0.02380524 0.04562723 0.01502099 0.88480243 0.02369253],[0. 0. 0. 0. 1. 0.],4,4,
[0.02299682 0.06549472 0.19826604 0.03766308 0.11255424 0.5630251 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.0252128  0.10352783 0.09736813 0.11323014 0.55039546 0.11026565],[0. 0. 0. 1. 0. 0.],4,3,
[0.10009497 0.119808   0.02503487 0.61121646 0.00234968 0.14149603],[0. 1. 0. 0. 0. 0.],3,1,
[0.11949592 0.29278417 0.01810191 0.3511599  0.05534081 0.16311729],[0. 0. 1. 0. 0. 0.],3,2,
[0.09238559 0.13580054 0.15432939 0.14852068 0.39645102 0.07251278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11427638 0.11651665 0.18925182 0.0906604  0.42837898 0.06091578],[0. 0. 1. 0. 0. 0.],4,2,
[0.05970729 0.04467974 0.15833646 0.05208941 0.05184365 0.63334346],[1. 0. 0. 0. 0. 0.],5,0,
[0.05043321 0.07063472 0.19652967 0.07187678 0.48983855 0.12068706],[0. 0. 1. 0. 0. 0.],4,2,
[0.14698386 0.09250137 0.33844287 0.06643752 0.21993753 0.13569685],[1. 0. 0. 0. 0. 0.],2,0,
[0.03358202 0.10890678 0.00838721 0.82372174 0.00214071 0.02326154],[0. 0. 0. 1. 0. 0.],3,3,
[0.01692281 0.04409427 0.09660347 0.04840643 0.61948246 0.17449055],[0. 0. 0. 0. 0. 1.],4,5,
[0.03032592 0.27328522 0.09881275 0.27940971 0.10747882 0.21068758],[1. 0. 0. 0. 0. 0.],3,0,
[0.20565356 0.13701997 0.18236433 0.04736332 0.15100547 0.27659336],[0. 0. 0. 0. 1. 0.],5,4,
[0.14376436 0.05825375 0.24544186 0.04342691 0.17163815 0.33747497],[0. 0. 0. 0. 0. 1.],5,5,
[0.06016879 0.26197737 0.04563011 0.24231027 0.3194557  0.07045776],[0. 1. 0. 0. 0. 0.],4,1,
[0.09565047 0.14482424 0.0881251  0.12267849 0.37575445 0.17296725],[0. 0. 0. 0. 1. 0.],4,4,
[0.10531465 0.16051657 0.09512887 0.39370179 0.02053277 0.22480536],[0. 0. 0. 1. 0. 0.],3,3,
[0.2839103  0.19211164 0.1083944  0.16455631 0.20493222 0.04609513],[1. 0. 0. 0. 0. 0.],0,0,
[0.25163386 0.1968705  0.06829393 0.37911808 0.05075526 0.05332836],[1. 0. 0. 0. 0. 0.],3,0,
[0.25599742 0.14946223 0.18172387 0.17173177 0.14474572 0.09633899],[0. 0. 1. 0. 0. 0.],0,2,
[0.11049385 0.29430894 0.01008531 0.46176662 0.02214796 0.10119732],[0. 0. 0. 1. 0. 0.],3,3,
[0.05244604 0.14672598 0.10761583 0.10187183 0.49150493 0.0998354 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.23427928 0.21157161 0.05808125 0.25456187 0.00800699 0.23349899],[0. 0. 1. 0. 0. 0.],3,2,
[0.09220217 0.20580137 0.12386942 0.2037727  0.10216346 0.27219088],[1. 0. 0. 0. 0. 0.],5,0,
[0.35574376 0.17754953 0.14135412 0.12156619 0.09402372 0.10976267],[0. 1. 0. 0. 0. 0.],0,1,
[0.31830388 0.14020713 0.02540986 0.39147613 0.02238803 0.10221497],[0. 1. 0. 0. 0. 0.],3,1,
[0.14259002 0.17314425 0.15006865 0.15805275 0.13635504 0.23978929],[0. 0. 1. 0. 0. 0.],5,2,
[0.08383457 0.25063001 0.04564354 0.51932551 0.07044818 0.03011819],[0. 0. 1. 0. 0. 0.],3,2,
[0.0914089  0.20317766 0.10094937 0.32919577 0.09466521 0.18060309],[0. 1. 0. 0. 0. 0.],3,1,
[0.10271229 0.15897544 0.17543605 0.19917365 0.05872152 0.30498104],[0. 1. 0. 0. 0. 0.],5,1,
[0.06542272 0.26969221 0.04898237 0.37538131 0.0674666  0.17305479],[1. 0. 0. 0. 0. 0.],3,0,
[0.07930647 0.15825484 0.05349627 0.26817207 0.15585628 0.28491407],[0. 0. 1. 0. 0. 0.],5,2,
[0.22092302 0.13306019 0.3400069  0.07921893 0.07238934 0.15440162],[0. 0. 1. 0. 0. 0.],2,2,
[0.16724798 0.19953015 0.08741814 0.44134951 0.03282218 0.07163204],[0. 0. 0. 1. 0. 0.],3,3,
[0.11952297 0.20604443 0.06570294 0.1217627  0.3978174  0.08914956],[0. 0. 0. 0. 1. 0.],4,4,
[0.11436021 0.10080887 0.11938726 0.07246948 0.05330559 0.53966859],[0. 0. 0. 0. 0. 1.],5,5,
[0.10143269 0.11711536 0.05846786 0.10066407 0.49886103 0.12345898],[1. 0. 0. 0. 0. 0.],4,0,
[0.11417986 0.14459069 0.19676826 0.10968655 0.04371349 0.39106115],[0. 0. 0. 0. 0. 1.],5,5,
[0.04421541 0.05868298 0.14704228 0.08396445 0.0470977  0.61899718],[0. 0. 0. 0. 0. 1.],5,5,
[0.04935508 0.14471324 0.11030604 0.12468089 0.38759907 0.18334567],[0. 0. 0. 0. 1. 0.],4,4,
[0.19508284 0.18718956 0.17315647 0.14390337 0.19332323 0.10734454],[0. 0. 0. 0. 1. 0.],0,4,
[0.04582242 0.1056921  0.04321793 0.15086845 0.01174727 0.64265184],[0. 1. 0. 0. 0. 0.],5,1,
[0.12078882 0.12857342 0.1135441  0.37113177 0.01474041 0.25122149],[0. 1. 0. 0. 0. 0.],3,1,
[0.3545823  0.23330448 0.11772887 0.15128717 0.05062965 0.09246752],[0. 1. 0. 0. 0. 0.],0,1,
[0.17372701 0.20492768 0.07382202 0.27735236 0.0924286  0.17774233],[0. 1. 0. 0. 0. 0.],3,1,
[0.13882684 0.07587719 0.17751759 0.05981731 0.48870091 0.05926016],[0. 0. 0. 0. 1. 0.],4,4,
[0.11705041 0.10393656 0.1321578  0.05007954 0.41368426 0.18309143],[0. 0. 0. 0. 1. 0.],4,4,
[0.04014661 0.17522339 0.05234607 0.21113811 0.08318537 0.43796044],[0. 0. 0. 0. 0. 1.],5,5,
[0.11629222 0.14168896 0.23624305 0.13965131 0.16713148 0.19899299],[0. 0. 0. 0. 0. 1.],2,5,
[0.13036344 0.04534942 0.10057605 0.02458701 0.57923581 0.11988826],[0. 0. 0. 0. 1. 0.],4,4,
[0.14539971 0.13936422 0.19161155 0.09851465 0.3185757  0.10653416],[0. 0. 1. 0. 0. 0.],4,2,
[0.05173032 0.1106637  0.02295335 0.09177131 0.59995018 0.12293115],[1. 0. 0. 0. 0. 0.],4,0,
[0.06097244 0.12311352 0.13074545 0.12983944 0.47897653 0.07635262],[0. 0. 0. 0. 1. 0.],4,4,
[0.01255969 0.04736132 0.11868016 0.02051772 0.49125391 0.30962721],[0. 0. 0. 0. 1. 0.],4,4,
[0.06948241 0.0873552  0.06461441 0.05922247 0.68967847 0.02964705],[0. 0. 0. 0. 1. 0.],4,4,
[0.05004219 0.06645225 0.14126166 0.05856359 0.19065544 0.49302487],[0. 1. 0. 0. 0. 0.],5,1,
[0.03585259 0.3417261  0.06097983 0.2431704  0.09915109 0.21912001],[0. 0. 0. 0. 1. 0.],1,4,
[0.03175842 0.12703443 0.14934738 0.05989425 0.33878163 0.29318389],[0. 0. 0. 0. 0. 1.],4,5,
[0.11020186 0.1714983  0.0283309  0.62767468 0.0100717  0.05222257],[0. 0. 0. 1. 0. 0.],3,3,
[0.11521833 0.12414148 0.14783664 0.1096007  0.26277841 0.24042444],[0. 0. 1. 0. 0. 0.],4,2,
[0.07350013 0.25296987 0.10332434 0.22393488 0.16815693 0.17811383],[0. 1. 0. 0. 0. 0.],1,1,
[0.04836568 0.21596863 0.07973601 0.37184731 0.22070092 0.06338144],[1. 0. 0. 0. 0. 0.],3,0,
[0.00462382 0.2912203  0.01915362 0.54852053 0.03030123 0.10618049],[0. 0. 0. 0. 0. 1.],3,5,
[0.03307132 0.06276262 0.07942333 0.10574378 0.55023296 0.16876598],[1. 0. 0. 0. 0. 0.],4,0,
[0.01365965 0.03983473 0.02986264 0.04906814 0.0096528  0.85792204],[0. 0. 0. 0. 0. 1.],5,5,
[0.21687525 0.15094851 0.18502203 0.098226   0.25075086 0.09817735],[0. 0. 1. 0. 0. 0.],4,2,
[0.0525686  0.09261087 0.07651154 0.20121705 0.07229018 0.50480176],[0. 0. 0. 0. 0. 1.],5,5,
[0.04634234 0.13382783 0.21295977 0.06388449 0.45607302 0.08691254],[0. 0. 0. 0. 1. 0.],4,4,
[0.06195126 0.20025256 0.06869641 0.36373476 0.11933731 0.18602769],[0. 0. 0. 0. 1. 0.],3,4,
[0.06711578 0.20519242 0.09887186 0.31732198 0.07134923 0.24014873],[0. 0. 0. 0. 0. 1.],3,5,
[0.34908216 0.12963127 0.21128434 0.10228502 0.08885219 0.11886502],[0. 0. 0. 0. 1. 0.],0,4,
[0.12235609 0.1519185  0.15714207 0.10568736 0.2097035  0.25319247],[0. 0. 1. 0. 0. 0.],5,2,
[0.06412174 0.12280594 0.29946075 0.05746731 0.39145912 0.06468514],[1. 0. 0. 0. 0. 0.],4,0,
[0.09175264 0.20803435 0.12564048 0.12141151 0.42170115 0.03145987],[0. 1. 0. 0. 0. 0.],4,1,
[0.20917562 0.19998616 0.0080589  0.56044426 0.01700485 0.00533022],[1. 0. 0. 0. 0. 0.],3,0,
[0.11309086 0.16771276 0.17977539 0.21317301 0.12984426 0.19640371],[0. 1. 0. 0. 0. 0.],3,1,
[0.09805273 0.24215621 0.19337615 0.19863946 0.13112021 0.13665523],[0. 0. 0. 0. 1. 0.],1,4,
[0.06265643 0.12048103 0.10881467 0.08190505 0.56280422 0.0633386 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0147156  0.09919846 0.0117584  0.0531191  0.00090326 0.82030518],[0. 0. 0. 0. 0. 1.],5,5,
[0.05447818 0.07812914 0.13005713 0.05078806 0.59308094 0.09346656],[0. 0. 0. 0. 1. 0.],4,4,
[0.24341729 0.10414024 0.18744332 0.068078   0.34022061 0.05670054],[0. 0. 0. 1. 0. 0.],4,3,
[0.05773287 0.1385507  0.11664708 0.1373826  0.33159201 0.21809473],[0. 0. 0. 0. 1. 0.],4,4,
[0.16062805 0.18548241 0.0785121  0.09447532 0.44815695 0.03274518],[0. 1. 0. 0. 0. 0.],4,1,
[0.11579522 0.20310196 0.04617681 0.27642526 0.01294063 0.34556011],[0. 0. 0. 1. 0. 0.],5,3,
[0.16728241 0.15249573 0.04330044 0.36663548 0.01098064 0.2593053 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.23303113 0.12385572 0.200616   0.06292628 0.25414751 0.12542336],[0. 0. 1. 0. 0. 0.],4,2,
[0.12491515 0.18886803 0.22102002 0.11878578 0.10379741 0.2426136 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12869275 0.20105007 0.14412298 0.25416096 0.10241445 0.16955879],[0. 1. 0. 0. 0. 0.],3,1,
[0.24018143 0.29236939 0.04042944 0.12670901 0.18245314 0.11785759],[0. 0. 0. 0. 1. 0.],1,4,
[0.45370072 0.15772656 0.08439727 0.13145104 0.14817488 0.02454954],[0. 0. 0. 0. 1. 0.],0,4,
[0.02577633 0.10554841 0.10181394 0.10502713 0.59597073 0.06586346],[0. 0. 0. 0. 1. 0.],4,4,
[0.01371481 0.29224083 0.04066447 0.21091503 0.30714728 0.13531759],[1. 0. 0. 0. 0. 0.],4,0,
[0.12385283 0.22873405 0.11944367 0.15697112 0.05748642 0.31351192],[0. 0. 0. 0. 0. 1.],5,5,
[0.20523621 0.14876775 0.21902042 0.17422037 0.11303887 0.13971639],[0. 0. 1. 0. 0. 0.],2,2,
[0.07368356 0.10087003 0.21622757 0.05792081 0.48821957 0.06307846],[0. 0. 0. 0. 1. 0.],4,4,
[0.14679566 0.14037473 0.15237315 0.14878377 0.26561554 0.14605716],[0. 1. 0. 0. 0. 0.],4,1,
[0.05593173 0.12894569 0.15709192 0.07612985 0.46087917 0.12102164],[0. 1. 0. 0. 0. 0.],4,1,
[0.15283694 0.19315415 0.13950011 0.24564328 0.14482404 0.12404147],[0. 0. 0. 1. 0. 0.],3,3,
[0.05135778 0.25650525 0.0675498  0.40617268 0.17476194 0.04365255],[0. 0. 0. 1. 0. 0.],3,3,
[0.25651712 0.16342874 0.06641964 0.31057315 0.10824659 0.09481476],[0. 1. 0. 0. 0. 0.],3,1,
[0.14508978 0.16076989 0.21728496 0.10004732 0.26913188 0.10767617],[0. 0. 1. 0. 0. 0.],4,2,
[0.08366373 0.1976561  0.05057143 0.29814442 0.26878859 0.10117573],[0. 0. 0. 1. 0. 0.],3,3,
[0.05029633 0.08825983 0.08387022 0.12062786 0.01761053 0.63933523],[0. 0. 0. 0. 0. 1.],5,5,
[0.0880121  0.21687794 0.01532385 0.54155243 0.00457466 0.13365903],[0. 0. 0. 0. 0. 1.],3,5,
[0.32186842 0.20689303 0.15253266 0.16365362 0.11502668 0.04002558],[0. 0. 0. 0. 0. 1.],0,5,
[0.08855387 0.05069293 0.05067579 0.04892623 0.66236132 0.09878986],[0. 0. 0. 1. 0. 0.],4,3,
[0.1270001  0.32671517 0.11148831 0.33830506 0.05382388 0.04266747],[1. 0. 0. 0. 0. 0.],3,0,
[0.13248366 0.23868102 0.15931488 0.15632131 0.16596409 0.14723504],[0. 1. 0. 0. 0. 0.],1,1,
[0.1401155  0.16033276 0.15384062 0.2456339  0.15102615 0.14905109],[0. 1. 0. 0. 0. 0.],3,1,
[0.17715152 0.20083261 0.12771082 0.3327022  0.08816566 0.07343719],[0. 0. 0. 0. 1. 0.],3,4,
[0.04967204 0.06868736 0.09077702 0.09967494 0.62280898 0.06837966],[0. 0. 0. 0. 1. 0.],4,4,
[0.05662777 0.16866367 0.0533952  0.53895253 0.16025998 0.02210085],[0. 0. 0. 0. 1. 0.],3,4,
[0.40242073 0.12102879 0.17143175 0.1257814  0.08724789 0.09208943],[0. 0. 1. 0. 0. 0.],0,2,
[0.47072656 0.07408876 0.15239292 0.0270796  0.22267851 0.05303365],[0. 0. 0. 0. 0. 1.],0,5,
[0.26551893 0.06431286 0.13396972 0.09230527 0.02139551 0.42249771],[0. 0. 0. 0. 0. 1.],5,5,
[0.05904896 0.09286397 0.26460201 0.04697364 0.47172238 0.06478904],[0. 1. 0. 0. 0. 0.],4,1,
[0.07602672 0.21906463 0.03289654 0.50693394 0.01137428 0.15370388],[1. 0. 0. 0. 0. 0.],3,0,
[0.16797703 0.16317432 0.14507167 0.19519815 0.16144039 0.16713844],[0. 0. 1. 0. 0. 0.],3,2,
[0.46027076 0.2130179  0.06654565 0.11667221 0.11340337 0.03009011],[1. 0. 0. 0. 0. 0.],0,0,
[0.04293654 0.13214038 0.01321754 0.74745434 0.02612297 0.03812824],[1. 0. 0. 0. 0. 0.],3,0,
[0.75785569 0.0383149  0.08485894 0.05170992 0.00137957 0.06588097],[0. 0. 1. 0. 0. 0.],0,2,
[0.04462505 0.21345179 0.11388059 0.18547869 0.33656471 0.10599916],[1. 0. 0. 0. 0. 0.],4,0,
[0.03907708 0.08170573 0.14332744 0.04919302 0.13966694 0.54702978],[0. 0. 0. 0. 0. 1.],5,5,
[0.49644104 0.14081364 0.19393984 0.04523745 0.09597317 0.02759485],[0. 0. 0. 0. 1. 0.],0,4,
[0.11496273 0.22772442 0.14802043 0.14473629 0.13800282 0.22655331],[0. 1. 0. 0. 0. 0.],1,1,
[0.1077577  0.1511581  0.22545977 0.11542844 0.21347211 0.18672388],[0. 0. 1. 0. 0. 0.],2,2,
[0.09722061 0.21396989 0.00074888 0.62675148 0.00492338 0.05638576],[0. 0. 0. 0. 0. 1.],3,5,
[0.13217941 0.10251557 0.34534215 0.06820414 0.11905952 0.23269921],[1. 0. 0. 0. 0. 0.],2,0,
[0.12491887 0.14087324 0.19719289 0.07318038 0.38048263 0.083352  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05468978 0.28591714 0.04485733 0.48507788 0.04890195 0.08055592],[0. 0. 0. 1. 0. 0.],3,3,
[0.03931443 0.07475359 0.14089125 0.03909771 0.3376094  0.36833361],[0. 1. 0. 0. 0. 0.],5,1,
[0.08753744 0.24949403 0.03919062 0.48993561 0.01574851 0.11809377],[0. 0. 1. 0. 0. 0.],3,2,
[0.10321863 0.09609087 0.29944943 0.11324417 0.26149348 0.12650343],[0. 1. 0. 0. 0. 0.],2,1,
[0.05940432 0.12822391 0.14921139 0.09625926 0.39660047 0.17030063],[0. 0. 1. 0. 0. 0.],4,2,
[0.06108742 0.15321426 0.07542329 0.17694463 0.0194091  0.5139213 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15868209 0.14355252 0.14996301 0.09658548 0.30681468 0.14440221],[0. 0. 0. 0. 0. 1.],4,5,
[0.00587007 0.11157067 0.0806826  0.09340372 0.09571835 0.61275459],[0. 0. 0. 0. 0. 1.],5,5,
[0.07527272 0.13447515 0.03636626 0.49574256 0.10127833 0.15686499],[0. 1. 0. 0. 0. 0.],3,1,
[0.20975319 0.24123409 0.07127154 0.13150802 0.19833872 0.14789445],[0. 1. 0. 0. 0. 0.],1,1,
[0.07654452 0.15017926 0.26332552 0.0845437  0.19307859 0.2323284 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.01389764 0.12467746 0.14958294 0.05493185 0.38775081 0.2691593 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01309457 0.10253052 0.02553057 0.08145404 0.16508445 0.61230585],[0. 0. 0. 0. 0. 1.],5,5,
"[2.42372350e-02 4.37093996e-01 1.58430371e-05 5.02748963e-01
 1.13546761e-03 3.47684953e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.11010594 0.2349755  0.11850206 0.20555795 0.14403649 0.18682206],[0. 0. 0. 0. 0. 1.],1,5,
[0.29612096 0.12785178 0.23299091 0.07872861 0.14525942 0.1190483 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.0923939  0.107575   0.14832536 0.08018273 0.10680333 0.46471968],[0. 0. 0. 0. 1. 0.],5,4,
[0.15129241 0.13112633 0.24891413 0.04357728 0.23727547 0.18781439],[0. 0. 0. 0. 1. 0.],2,4,
[0.06319231 0.15306418 0.11264568 0.11702954 0.40582817 0.14824013],[0. 0. 0. 1. 0. 0.],4,3,
[0.14942791 0.13169966 0.22761909 0.15859932 0.083274   0.24938003],[0. 0. 1. 0. 0. 0.],5,2,
[0.01576871 0.0712882  0.00133627 0.90894162 0.00110845 0.00155676],[0. 0. 0. 1. 0. 0.],3,3,
[0.12663144 0.14608045 0.13654371 0.23885768 0.10054995 0.25133678],[0. 0. 0. 0. 1. 0.],5,4,
[0.12035293 0.17221782 0.15194308 0.22246646 0.26139423 0.07162548],[0. 0. 1. 0. 0. 0.],4,2,
[0.12311474 0.18697895 0.07022565 0.27833571 0.11776914 0.2235758 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08508347 0.17827423 0.11985051 0.10417559 0.37489269 0.13772352],[0. 0. 1. 0. 0. 0.],4,2,
[0.11023383 0.27763584 0.05502166 0.20798109 0.07387636 0.27525122],[0. 0. 0. 0. 1. 0.],1,4,
[0.07451197 0.13309826 0.07979875 0.3889962  0.00226732 0.3213275 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.5364866  0.06775188 0.08522483 0.14711547 0.03397007 0.12945116],[1. 0. 0. 0. 0. 0.],0,0,
[0.0265048  0.07848267 0.06903426 0.04694731 0.70905177 0.0699792 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04032581 0.09360979 0.08170653 0.05380435 0.56868547 0.16186804],[0. 0. 0. 0. 0. 1.],4,5,
[0.17398509 0.10544849 0.21059364 0.07465251 0.11709985 0.31822043],[0. 0. 1. 0. 0. 0.],5,2,
[0.27444707 0.09766803 0.21984755 0.07928084 0.06099356 0.26776295],[1. 0. 0. 0. 0. 0.],0,0,
[0.10037985 0.22771629 0.10208328 0.22080678 0.23985601 0.10915779],[0. 0. 1. 0. 0. 0.],4,2,
[0.28537432 0.14339696 0.07265815 0.21623336 0.01385334 0.26848387],[1. 0. 0. 0. 0. 0.],0,0,
[0.63647547 0.06757894 0.09945992 0.10102867 0.00291152 0.09254548],[1. 0. 0. 0. 0. 0.],0,0,
[0.00833421 0.07216749 0.0386093  0.10480484 0.08471839 0.69136577],[0. 0. 0. 0. 0. 1.],5,5,
[0.22903633 0.23595414 0.09514247 0.13933646 0.20664735 0.09388325],[1. 0. 0. 0. 0. 0.],1,0,
