Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05675406 0.16447876 0.17829595 0.08630473 0.14294378 0.37122273],[0. 1. 0. 0. 0. 0.],5,1,
[0.16087115 0.27397224 0.04704543 0.42139538 0.03364146 0.06307434],[0. 0. 0. 1. 0. 0.],3,3,
[0.66968331 0.09506761 0.08270376 0.12557479 0.00989444 0.01707609],[1. 0. 0. 0. 0. 0.],0,0,
[0.20860477 0.13827179 0.26114586 0.07560512 0.16353344 0.15283902],[0. 0. 0. 0. 1. 0.],2,4,
[0.40795517 0.23370226 0.11439125 0.14528582 0.04427578 0.05438971],[1. 0. 0. 0. 0. 0.],0,0,
[0.0548196  0.12399353 0.21535435 0.08130756 0.3419732  0.18255176],[0. 0. 1. 0. 0. 0.],4,2,
[0.0885417  0.21977099 0.0426614  0.47325292 0.11127288 0.06450011],[0. 0. 0. 1. 0. 0.],3,3,
[0.0568486  0.18366448 0.14963164 0.09239552 0.0572643  0.46019545],[0. 0. 0. 0. 0. 1.],5,5,
[0.10180274 0.30355297 0.11127433 0.27045761 0.14681693 0.06609542],[0. 0. 0. 0. 1. 0.],1,4,
[0.12132425 0.25327943 0.152846   0.29906593 0.06665833 0.10682607],[1. 0. 0. 0. 0. 0.],3,0,
[0.32277252 0.16353856 0.23638952 0.06506267 0.11903864 0.0931981 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.49215001 0.07269742 0.19026247 0.10069349 0.0308038  0.11339282],[0. 0. 0. 1. 0. 0.],0,3,
[0.0520177  0.24321435 0.09889129 0.19272325 0.12679345 0.28635996],[0. 1. 0. 0. 0. 0.],5,1,
[0.18434854 0.19008869 0.09740442 0.16140858 0.20426244 0.16248733],[0. 1. 0. 0. 0. 0.],4,1,
[0.07507015 0.28790217 0.095209   0.21582881 0.2778407  0.04814918],[0. 0. 0. 0. 0. 1.],1,5,
[0.10742256 0.21155694 0.22079493 0.06138631 0.20663264 0.19220661],[0. 0. 0. 0. 0. 1.],2,5,
[0.08811304 0.11218131 0.14834588 0.10391727 0.18821232 0.35923019],[0. 0. 0. 0. 0. 1.],5,5,
[0.14305633 0.13345225 0.21819935 0.10080007 0.23079607 0.17369593],[0. 0. 1. 0. 0. 0.],4,2,
[0.04849651 0.07025979 0.14199875 0.06941725 0.01448981 0.65533788],[0. 0. 0. 1. 0. 0.],5,3,
[0.13808768 0.17681423 0.1846206  0.14159293 0.27892613 0.07995842],[1. 0. 0. 0. 0. 0.],4,0,
[0.10461253 0.22792098 0.15262371 0.25767762 0.1022542  0.15491097],[0. 0. 0. 1. 0. 0.],3,3,
[0.03950906 0.10216437 0.12934169 0.10843263 0.53825105 0.08230121],[0. 0. 0. 0. 1. 0.],4,4,
[0.11272745 0.17010523 0.11127786 0.11153492 0.29906609 0.19528846],[1. 0. 0. 0. 0. 0.],4,0,
[0.05596749 0.1351857  0.16460124 0.07351997 0.4982065  0.07251911],[0. 0. 1. 0. 0. 0.],4,2,
[0.09048777 0.17603706 0.3219615  0.12844046 0.14289125 0.14018196],[0. 0. 0. 1. 0. 0.],2,3,
[0.4744501  0.12034554 0.08266682 0.24079299 0.01823744 0.06350712],[0. 0. 1. 0. 0. 0.],0,2,
[0.05473394 0.3283152  0.07893255 0.25305005 0.03421473 0.25075353],[0. 0. 0. 1. 0. 0.],1,3,
[0.23429938 0.17292708 0.11423528 0.12598782 0.22729898 0.12525145],[0. 0. 0. 0. 1. 0.],0,4,
[0.19531277 0.16291526 0.26568653 0.16660601 0.13042523 0.0790542 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05546582 0.051883   0.04718371 0.09962656 0.01899794 0.72684296],[0. 0. 0. 0. 0. 1.],5,5,
[0.08635469 0.18015371 0.09211643 0.45521603 0.10248624 0.08367289],[0. 0. 1. 0. 0. 0.],3,2,
[0.07144516 0.18366728 0.18620708 0.09623766 0.25374538 0.20869744],[1. 0. 0. 0. 0. 0.],4,0,
[0.19150978 0.17051241 0.10899223 0.09176235 0.35543251 0.08179073],[0. 0. 0. 0. 1. 0.],4,4,
[0.27299064 0.17780621 0.12942785 0.34730956 0.02096522 0.05150052],[0. 0. 1. 0. 0. 0.],3,2,
[0.08222858 0.19291764 0.13153854 0.13003841 0.14838152 0.31489532],[0. 0. 0. 0. 1. 0.],5,4,
[0.49777109 0.05395541 0.24198234 0.0464414  0.13652953 0.02332023],[0. 0. 1. 0. 0. 0.],0,2,
[0.19133431 0.27008283 0.0636336  0.28653127 0.078234   0.11018398],[0. 0. 0. 0. 1. 0.],3,4,
[0.30800993 0.1336683  0.06390952 0.44057755 0.00626122 0.04757348],[0. 0. 0. 1. 0. 0.],3,3,
[0.093977   0.26336607 0.11972967 0.30667177 0.06186536 0.15439012],[0. 0. 0. 1. 0. 0.],3,3,
[0.29459612 0.17636588 0.25961535 0.10668872 0.04421849 0.11851543],[1. 0. 0. 0. 0. 0.],0,0,
[0.54079597 0.11658527 0.10642715 0.08319948 0.11912172 0.03387041],[1. 0. 0. 0. 0. 0.],0,0,
[0.1574548  0.27444326 0.06109355 0.25168244 0.1028342  0.15249175],[0. 0. 0. 0. 1. 0.],1,4,
[0.08447359 0.33525402 0.04933194 0.26358714 0.11133469 0.15601862],[0. 1. 0. 0. 0. 0.],1,1,
[0.135718   0.20340005 0.25620416 0.14825492 0.03530167 0.22112122],[0. 0. 1. 0. 0. 0.],2,2,
[0.10257599 0.1952014  0.18615343 0.2606152  0.07871419 0.1767398 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07024006 0.09954769 0.21791429 0.21440479 0.06874242 0.32915075],[0. 0. 0. 0. 0. 1.],5,5,
[0.62105432 0.10675044 0.15664417 0.05266334 0.02462151 0.03826622],[1. 0. 0. 0. 0. 0.],0,0,
[0.08255349 0.20561766 0.2048453  0.11258702 0.26729828 0.12709825],[0. 1. 0. 0. 0. 0.],4,1,
[0.04984227 0.11816417 0.07013534 0.07900928 0.35262752 0.33022142],[0. 0. 0. 0. 1. 0.],4,4,
[0.1381     0.12471645 0.27356921 0.17372082 0.06445504 0.22543848],[0. 0. 0. 1. 0. 0.],2,3,
[0.3266287  0.24269968 0.06370974 0.24427116 0.06965652 0.05303421],[1. 0. 0. 0. 0. 0.],0,0,
[0.08067736 0.18339344 0.14342449 0.18216035 0.20977198 0.20057238],[0. 0. 0. 0. 0. 1.],4,5,
[0.03873897 0.15234782 0.0745044  0.12122318 0.29277987 0.32040577],[0. 0. 0. 0. 0. 1.],5,5,
[0.40705021 0.11852489 0.21255494 0.08047185 0.10784598 0.07355214],[1. 0. 0. 0. 0. 0.],0,0,
[0.04174993 0.12415195 0.08420749 0.0947007  0.40524372 0.24994621],[1. 0. 0. 0. 0. 0.],4,0,
[0.03924813 0.09875571 0.14858628 0.05729133 0.52270006 0.1334185 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07491221 0.10144263 0.19186894 0.0440255  0.51444832 0.07330241],[0. 0. 1. 0. 0. 0.],4,2,
[0.09511108 0.37526075 0.08900993 0.17535339 0.22361869 0.04164615],[0. 1. 0. 0. 0. 0.],1,1,
[0.51207366 0.05674223 0.08058795 0.11800807 0.00263188 0.22995622],[1. 0. 0. 0. 0. 0.],0,0,
[0.40939949 0.12062978 0.22782112 0.14842007 0.03723304 0.05649651],[0. 0. 0. 0. 0. 1.],0,5,
[0.10682628 0.22785964 0.1174765  0.15999703 0.25032099 0.13751956],[0. 0. 0. 0. 0. 1.],4,5,
[0.08703111 0.09370478 0.24891764 0.04728999 0.17452708 0.34852939],[0. 0. 1. 0. 0. 0.],5,2,
[0.04647866 0.1937303  0.09914242 0.19341606 0.26284788 0.20438468],[0. 0. 0. 0. 1. 0.],4,4,
[0.06530678 0.16286918 0.08614239 0.32913007 0.14577342 0.21077816],[0. 0. 0. 1. 0. 0.],3,3,
[0.05465311 0.15516991 0.10946994 0.07007493 0.36169187 0.24894025],[0. 1. 0. 0. 0. 0.],4,1,
[0.13188799 0.30782239 0.12277592 0.35828553 0.0484914  0.03073677],[0. 1. 0. 0. 0. 0.],3,1,
[0.06837894 0.22951826 0.13722679 0.08767545 0.11458961 0.36261095],[1. 0. 0. 0. 0. 0.],5,0,
[0.14022204 0.0952675  0.25311937 0.05016676 0.40395499 0.05726934],[0. 0. 0. 1. 0. 0.],4,3,
[0.12471329 0.1896684  0.20047952 0.08040819 0.22823712 0.17649349],[0. 0. 1. 0. 0. 0.],4,2,
[0.23487024 0.11545994 0.29617876 0.14546087 0.0917252  0.116305  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14342688 0.17165382 0.16617739 0.23188318 0.09278622 0.19407251],[0. 0. 1. 0. 0. 0.],3,2,
[0.15178099 0.1295393  0.14538617 0.06938557 0.2940007  0.20990727],[1. 0. 0. 0. 0. 0.],4,0,
[0.27435181 0.10675741 0.33416008 0.0786644  0.16109524 0.04497106],[0. 0. 1. 0. 0. 0.],2,2,
[0.15856417 0.33101401 0.09736955 0.31984872 0.02938676 0.0638168 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09800987 0.15405894 0.08588054 0.25210273 0.34396914 0.06597879],[0. 1. 0. 0. 0. 0.],4,1,
[0.24356903 0.19215779 0.14860629 0.29474828 0.09104697 0.02987164],[0. 0. 1. 0. 0. 0.],3,2,
[0.05332799 0.12008612 0.18218383 0.05319109 0.51877962 0.07243136],[0. 0. 1. 0. 0. 0.],4,2,
[0.07426902 0.19822153 0.17034383 0.08566157 0.34666424 0.12483981],[0. 1. 0. 0. 0. 0.],4,1,
[0.09886355 0.19218395 0.08936519 0.26638241 0.16297412 0.19023078],[1. 0. 0. 0. 0. 0.],3,0,
[0.11023084 0.29732381 0.0920164  0.26707178 0.14103887 0.0923183 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.40710161 0.14832907 0.16016412 0.12239534 0.09657253 0.06543732],[1. 0. 0. 0. 0. 0.],0,0,
[0.07652358 0.08180806 0.10106011 0.07078456 0.62216997 0.04765372],[0. 0. 1. 0. 0. 0.],4,2,
[0.19125679 0.13142702 0.18035748 0.06828499 0.20516916 0.22350456],[0. 0. 0. 1. 0. 0.],5,3,
[0.09070356 0.13543196 0.16717939 0.0555918  0.43560352 0.11548977],[1. 0. 0. 0. 0. 0.],4,0,
[0.05671972 0.15217543 0.21706124 0.0697727  0.41407132 0.09019961],[0. 0. 1. 0. 0. 0.],4,2,
[0.09561029 0.14817405 0.2203407  0.06227758 0.39470976 0.07888763],[0. 0. 0. 0. 1. 0.],4,4,
[0.04581845 0.13503857 0.12144599 0.07470288 0.54335823 0.07963589],[0. 0. 0. 0. 1. 0.],4,4,
[0.11102549 0.17667892 0.04969448 0.49269801 0.0756987  0.0942044 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.38370506 0.26028646 0.11805271 0.14674865 0.0501742  0.04103292],[1. 0. 0. 0. 0. 0.],0,0,
[0.11983751 0.15302137 0.22130323 0.24221969 0.05224254 0.21137566],[1. 0. 0. 0. 0. 0.],3,0,
[0.34955119 0.12622551 0.11787013 0.26655082 0.01999539 0.11980697],[0. 0. 0. 1. 0. 0.],0,3,
[0.52749487 0.14401521 0.16694222 0.09075657 0.01375225 0.05703889],[1. 0. 0. 0. 0. 0.],0,0,
[0.087242   0.15270253 0.26044593 0.07893178 0.29457133 0.12610643],[0. 1. 0. 0. 0. 0.],4,1,
[0.08974725 0.18631183 0.18758575 0.09854889 0.3515495  0.08625679],[0. 0. 0. 0. 1. 0.],4,4,
[0.16655718 0.1483781  0.11968217 0.09007541 0.41154217 0.06376497],[1. 0. 0. 0. 0. 0.],4,0,
[0.10406528 0.16139418 0.11923324 0.1354822  0.25565105 0.22417404],[0. 0. 0. 0. 1. 0.],4,4,
[0.1235529  0.23476795 0.23664589 0.17774629 0.16449837 0.06278861],[0. 0. 1. 0. 0. 0.],2,2,
[0.24756634 0.17437513 0.07786863 0.42820346 0.00934278 0.06264367],[0. 0. 0. 1. 0. 0.],3,3,
[0.58022863 0.10264393 0.1454311  0.07301587 0.06828874 0.03039174],[0. 0. 0. 0. 1. 0.],0,4,
[0.05915795 0.14571435 0.14933938 0.071931   0.36943257 0.20442475],[0. 0. 0. 0. 1. 0.],4,4,
[0.07548399 0.18025506 0.02729787 0.65316259 0.01869857 0.04510191],[0. 0. 0. 1. 0. 0.],3,3,
[0.13082888 0.11810269 0.30585748 0.07870337 0.28009847 0.08640912],[0. 0. 1. 0. 0. 0.],2,2,
[0.04212854 0.20502783 0.10112991 0.5470032  0.02201974 0.08269077],[0. 0. 0. 0. 0. 1.],3,5,
[0.06910511 0.10907825 0.14546293 0.04504733 0.56688557 0.06442081],[0. 0. 0. 0. 1. 0.],4,4,
[0.1400188  0.07087242 0.15341898 0.20481625 0.01674624 0.41412732],[0. 0. 0. 0. 0. 1.],5,5,
[0.09691257 0.20754692 0.09027309 0.32692004 0.19935395 0.07899344],[0. 0. 0. 0. 1. 0.],3,4,
[0.09477904 0.18898907 0.01763111 0.63180601 0.03645641 0.03033835],[0. 1. 0. 0. 0. 0.],3,1,
[0.2284603  0.13822939 0.34282642 0.16333264 0.04997474 0.0771765 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07605356 0.12877479 0.16152399 0.08265257 0.32529349 0.2257016 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15042851 0.12484364 0.1929923  0.08274696 0.39342532 0.05556327],[1. 0. 0. 0. 0. 0.],4,0,
[0.11768968 0.16258721 0.08115834 0.34224514 0.03082844 0.26549119],[0. 0. 0. 1. 0. 0.],3,3,
[0.17010403 0.1964584  0.08948659 0.08544756 0.38191534 0.07658808],[0. 1. 0. 0. 0. 0.],4,1,
[0.07305925 0.24867542 0.14199739 0.09719777 0.34518772 0.09388245],[0. 0. 1. 0. 0. 0.],4,2,
[0.04472825 0.07940996 0.04822943 0.09372185 0.01897707 0.71493344],[0. 0. 0. 0. 0. 1.],5,5,
[0.0678053  0.09038033 0.18491443 0.08528914 0.10331198 0.46829881],[0. 0. 1. 0. 0. 0.],5,2,
[0.07602852 0.09908663 0.16195528 0.06336813 0.54096853 0.05859291],[0. 0. 1. 0. 0. 0.],4,2,
[0.08376079 0.17523844 0.03896636 0.27359348 0.13478549 0.29365545],[0. 0. 0. 0. 1. 0.],5,4,
[0.06868966 0.23448651 0.05407492 0.35529084 0.03114281 0.25631526],[0. 1. 0. 0. 0. 0.],3,1,
[0.09819122 0.09935503 0.12477235 0.0473332  0.54521638 0.08513181],[0. 0. 0. 0. 1. 0.],4,4,
[0.07340015 0.09301275 0.15516898 0.12576432 0.21766206 0.33499173],[0. 0. 0. 0. 0. 1.],5,5,
[0.03108465 0.11496026 0.05949921 0.08133088 0.23845615 0.47466885],[0. 0. 0. 0. 0. 1.],5,5,
[0.05612501 0.3882357  0.08982967 0.21441523 0.20133904 0.05005535],[0. 0. 0. 0. 1. 0.],1,4,
[0.07763974 0.30965422 0.06237398 0.38443799 0.06809486 0.0977992 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12740263 0.15930143 0.07174417 0.32381261 0.06563332 0.25210584],[1. 0. 0. 0. 0. 0.],3,0,
[0.05746362 0.28331428 0.02026356 0.53020961 0.04845276 0.06029617],[0. 1. 0. 0. 0. 0.],3,1,
[0.07175662 0.1416018  0.30576562 0.15621414 0.04204102 0.2826208 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13021182 0.18831456 0.1664307  0.25403619 0.14673833 0.11426839],[1. 0. 0. 0. 0. 0.],3,0,
[0.06928031 0.08727896 0.08885606 0.05138124 0.65762755 0.04557588],[0. 0. 0. 0. 1. 0.],4,4,
[0.53039741 0.14730553 0.08373216 0.1536022  0.0438779  0.04108479],[1. 0. 0. 0. 0. 0.],0,0,
[0.09923308 0.18560629 0.105764   0.15511084 0.16875053 0.28553527],[0. 0. 0. 0. 0. 1.],5,5,
[0.16109902 0.26160438 0.10522506 0.2887077  0.05182318 0.13154067],[0. 0. 1. 0. 0. 0.],3,2,
[0.0930746  0.24592614 0.15306259 0.07747143 0.3390894  0.09137584],[0. 1. 0. 0. 0. 0.],4,1,
[0.11040619 0.2310834  0.08808741 0.13948421 0.38162222 0.04931657],[0. 0. 0. 0. 1. 0.],4,4,
[0.65462147 0.06894465 0.15387216 0.04318125 0.03219865 0.04718182],[1. 0. 0. 0. 0. 0.],0,0,
[0.11672893 0.08961085 0.24870862 0.06188682 0.43497207 0.04809271],[0. 0. 0. 0. 1. 0.],4,4,
[0.11658944 0.37474027 0.03323529 0.27132754 0.04354956 0.1605579 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.47425134 0.11055781 0.18852093 0.06295038 0.03674246 0.12697709],[0. 1. 0. 0. 0. 0.],0,1,
[0.04073366 0.07589623 0.13603786 0.09866865 0.29596547 0.35269812],[0. 0. 0. 1. 0. 0.],5,3,
[0.12387475 0.17565834 0.1820589  0.31884805 0.05445499 0.14510497],[0. 0. 0. 1. 0. 0.],3,3,
[0.07723563 0.12980803 0.09792336 0.30456332 0.18085385 0.2096158 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15108464 0.10919373 0.09096549 0.19501325 0.06671474 0.38702815],[0. 0. 0. 0. 1. 0.],5,4,
[0.42318388 0.05004613 0.34639609 0.06016186 0.04193908 0.07827297],[0. 0. 1. 0. 0. 0.],0,2,
[0.1239254  0.20547264 0.0388171  0.44866247 0.03942775 0.14369463],[0. 1. 0. 0. 0. 0.],3,1,
[0.23268711 0.18859579 0.11690802 0.27195667 0.14297031 0.0468821 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.41964389 0.14993221 0.10338402 0.19095709 0.02188648 0.11419632],[0. 0. 1. 0. 0. 0.],0,2,
[0.08093718 0.23974718 0.285544   0.20290919 0.07152406 0.11933839],[0. 0. 0. 1. 0. 0.],2,3,
[0.09845736 0.24069321 0.02717432 0.50231766 0.07149176 0.05986569],[0. 0. 0. 1. 0. 0.],3,3,
[0.35040179 0.05494406 0.39822726 0.086315   0.03277125 0.07734063],[1. 0. 0. 0. 0. 0.],2,0,
[0.07386132 0.16174049 0.20624955 0.08284287 0.14351473 0.33179103],[0. 0. 1. 0. 0. 0.],5,2,
[0.10508644 0.43525057 0.06644351 0.1860267  0.02861722 0.17857558],[0. 1. 0. 0. 0. 0.],1,1,
[0.11129566 0.31185644 0.13372953 0.19164664 0.21079172 0.04068001],[0. 1. 0. 0. 0. 0.],1,1,
[0.17605921 0.30312049 0.06325703 0.23911932 0.10466368 0.11378027],[0. 1. 0. 0. 0. 0.],1,1,
[0.0448976  0.07587314 0.23560259 0.10611078 0.04837172 0.48914417],[0. 0. 1. 0. 0. 0.],5,2,
[0.08057486 0.09382542 0.23455562 0.06831364 0.40824386 0.1144866 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05969215 0.11123325 0.12114117 0.05030081 0.60945532 0.04817729],[1. 0. 0. 0. 0. 0.],4,0,
[0.05087395 0.08714626 0.1522695  0.08801766 0.16540544 0.45628718],[0. 0. 0. 0. 0. 1.],5,5,
[0.74348121 0.05551546 0.08996585 0.0693811  0.00998808 0.03166831],[0. 0. 0. 0. 1. 0.],0,4,
[0.23074064 0.25913397 0.11137945 0.09513856 0.24025802 0.06334937],[0. 1. 0. 0. 0. 0.],1,1,
[0.06204069 0.2219068  0.0920192  0.08549197 0.09095599 0.44758535],[0. 0. 0. 0. 0. 1.],5,5,
[0.18089547 0.22202784 0.14137823 0.17659028 0.2472994  0.03180878],[0. 1. 0. 0. 0. 0.],4,1,
[0.80047668 0.04769148 0.05820174 0.06458722 0.00710069 0.0219422 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10920529 0.22703585 0.05655345 0.36139533 0.0580367  0.18777337],[0. 1. 0. 0. 0. 0.],3,1,
[0.36872634 0.16280093 0.14003551 0.25123783 0.02737728 0.0498221 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13537647 0.32171863 0.17004281 0.11358281 0.11272375 0.14655554],[0. 0. 0. 0. 0. 1.],1,5,
[0.10275972 0.14498688 0.32395544 0.12022166 0.08851758 0.21955873],[1. 0. 0. 0. 0. 0.],2,0,
[0.07825352 0.13018831 0.19556823 0.04693986 0.48698687 0.06206322],[0. 0. 0. 0. 1. 0.],4,4,
[0.06996663 0.14871393 0.35010301 0.06145995 0.22278377 0.1469727 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0804146  0.09657857 0.11216108 0.06791165 0.44383853 0.19909557],[0. 0. 0. 0. 1. 0.],4,4,
[0.11820798 0.17124621 0.15294095 0.31323553 0.12256488 0.12180445],[0. 0. 0. 0. 0. 1.],3,5,
[0.16240088 0.16881856 0.10514761 0.11659839 0.260385   0.18664957],[0. 0. 0. 1. 0. 0.],4,3,
[0.11630912 0.26049932 0.04484783 0.47047895 0.08378753 0.02407724],[0. 0. 0. 1. 0. 0.],3,3,
[0.06741817 0.17639671 0.17671628 0.07731495 0.39716811 0.10498579],[1. 0. 0. 0. 0. 0.],4,0,
[0.07636546 0.35264651 0.07202839 0.19554012 0.08710008 0.21631945],[0. 0. 0. 1. 0. 0.],1,3,
[0.16638201 0.09464433 0.26504492 0.05857033 0.3060444  0.10931401],[0. 0. 1. 0. 0. 0.],4,2,
[0.22257004 0.05070026 0.14362016 0.03204864 0.01176962 0.53929128],[1. 0. 0. 0. 0. 0.],5,0,
[0.11220334 0.12646279 0.14353156 0.07474311 0.32903738 0.21402181],[0. 1. 0. 0. 0. 0.],4,1,
[0.17160455 0.11999519 0.28973005 0.16247045 0.0870974  0.16910237],[0. 0. 1. 0. 0. 0.],2,2,
[0.15956791 0.31279615 0.04801766 0.28930371 0.09868175 0.09163282],[0. 0. 1. 0. 0. 0.],1,2,
[0.56752992 0.06779863 0.19626288 0.0686249  0.06167903 0.03810464],[1. 0. 0. 0. 0. 0.],0,0,
[0.10917788 0.18410255 0.13371255 0.28803972 0.09275606 0.19221124],[0. 1. 0. 0. 0. 0.],3,1,
[0.65025647 0.11168413 0.09645145 0.10983511 0.01366544 0.01810739],[1. 0. 0. 0. 0. 0.],0,0,
[0.19307026 0.23927871 0.10567877 0.10381979 0.21218096 0.1459715 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.47099753 0.12424538 0.11791375 0.14227362 0.02537492 0.1191948 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.06863335 0.15397904 0.22210533 0.06311152 0.35430496 0.13786581],[0. 0. 1. 0. 0. 0.],4,2,
[0.47024964 0.09327218 0.10631145 0.26665179 0.01794987 0.04556508],[0. 0. 0. 0. 1. 0.],0,4,
[0.63204461 0.11373145 0.06750112 0.14143582 0.00578614 0.03950086],[1. 0. 0. 0. 0. 0.],0,0,
[0.41812809 0.04865668 0.35598324 0.04696809 0.04352296 0.08674094],[0. 0. 1. 0. 0. 0.],0,2,
[0.06847479 0.19429193 0.1228472  0.18639127 0.38666573 0.04132908],[0. 0. 1. 0. 0. 0.],4,2,
[0.09703612 0.15577508 0.24376945 0.29430636 0.07387309 0.1352399 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04464876 0.12620673 0.16701422 0.046305   0.35922129 0.25660401],[0. 0. 0. 0. 1. 0.],4,4,
[0.26932588 0.11172514 0.24263214 0.18209296 0.02477624 0.16944764],[0. 0. 0. 1. 0. 0.],0,3,
[0.04676381 0.13151028 0.2621847  0.04356843 0.40219351 0.11377927],[0. 0. 1. 0. 0. 0.],4,2,
[0.04643651 0.25399893 0.11399514 0.16111337 0.29750629 0.12694977],[0. 0. 0. 0. 1. 0.],4,4,
[0.07856826 0.14136986 0.24721116 0.12352502 0.29573081 0.11359489],[0. 0. 1. 0. 0. 0.],4,2,
[0.04875189 0.17086041 0.12180675 0.14495187 0.15589327 0.35773581],[0. 0. 0. 1. 0. 0.],5,3,
[0.25940876 0.11946991 0.29607698 0.07350527 0.07551828 0.1760208 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.31693991 0.131599   0.27343027 0.14588074 0.11467736 0.01747271],[0. 0. 0. 0. 1. 0.],0,4,
[0.15217104 0.21246022 0.27654945 0.1490044  0.09462666 0.11518822],[0. 0. 1. 0. 0. 0.],2,2,
[0.08804761 0.30417248 0.03306018 0.31696346 0.08625208 0.1715042 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12638437 0.30041031 0.116193   0.36352751 0.05860878 0.03487603],[0. 1. 0. 0. 0. 0.],3,1,
[0.04117648 0.16489287 0.27068917 0.07138326 0.33577816 0.11608006],[0. 1. 0. 0. 0. 0.],4,1,
[0.04123913 0.22836763 0.08521594 0.1424492  0.41805484 0.08467326],[0. 0. 0. 0. 1. 0.],4,4,
[0.10988721 0.21067031 0.09586605 0.43355497 0.07101569 0.07900577],[0. 0. 0. 1. 0. 0.],3,3,
[0.6668315  0.0834963  0.07418859 0.14700996 0.01110308 0.01737058],[1. 0. 0. 0. 0. 0.],0,0,
[0.0877906  0.11876742 0.20761433 0.08871151 0.34526537 0.15185077],[1. 0. 0. 0. 0. 0.],4,0,
[0.0501144  0.08446821 0.21974097 0.08371282 0.07995103 0.48201256],[0. 0. 0. 0. 0. 1.],5,5,
[0.11013914 0.13479721 0.14762483 0.13010483 0.39537323 0.08196075],[0. 0. 0. 0. 1. 0.],4,4,
[0.08182411 0.39725263 0.04698294 0.33819505 0.05773855 0.07800672],[1. 0. 0. 0. 0. 0.],1,0,
[0.10488072 0.07435769 0.30961268 0.03337385 0.1919169  0.28585816],[0. 0. 0. 1. 0. 0.],2,3,
[0.10772988 0.13521098 0.09653992 0.07415422 0.54893711 0.0374279 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.23931691 0.28220036 0.08114753 0.20531378 0.04688141 0.14514001],[0. 0. 0. 0. 1. 0.],1,4,
[0.15900297 0.22112848 0.10887704 0.35212091 0.08455629 0.0743143 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10885294 0.08771356 0.1774896  0.07430067 0.10516639 0.44647684],[0. 0. 0. 0. 0. 1.],5,5,
[0.41409017 0.18638153 0.10923816 0.22278089 0.03266166 0.0348476 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11230702 0.29236607 0.10035213 0.33323824 0.09810174 0.0636348 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15922074 0.18957359 0.0795927  0.40980251 0.03634228 0.12546818],[1. 0. 0. 0. 0. 0.],3,0,
[0.10624265 0.20057723 0.1186049  0.09152291 0.1293908  0.35366151],[0. 0. 0. 0. 0. 1.],5,5,
[0.20275415 0.2343444  0.10510047 0.11228488 0.29784183 0.04767426],[1. 0. 0. 0. 0. 0.],4,0,
[0.0551682  0.16430364 0.09246038 0.22447391 0.23311264 0.23048124],[0. 1. 0. 0. 0. 0.],4,1,
[0.08001603 0.16735246 0.05117632 0.07919811 0.41126601 0.21099106],[0. 0. 1. 0. 0. 0.],4,2,
[0.09282814 0.10698464 0.1300132  0.09682498 0.53506187 0.03828718],[0. 0. 0. 0. 0. 1.],4,5,
[0.10564187 0.12247946 0.1582397  0.3247185  0.11847445 0.17044602],[0. 0. 0. 1. 0. 0.],3,3,
[0.06475368 0.20304839 0.14230328 0.16215777 0.12520167 0.30253521],[0. 0. 0. 0. 0. 1.],5,5,
[0.11716598 0.20259101 0.11794714 0.2045358  0.26131945 0.09644063],[0. 1. 0. 0. 0. 0.],4,1,
[0.09823026 0.15436571 0.21553429 0.12739159 0.25329029 0.15118787],[0. 0. 1. 0. 0. 0.],4,2,
[0.12157259 0.26990818 0.12940633 0.18098246 0.08670168 0.21142876],[0. 0. 0. 0. 0. 1.],1,5,
[0.31501774 0.20655029 0.11417374 0.26088403 0.04628502 0.05708918],[0. 0. 1. 0. 0. 0.],0,2,
[0.04331966 0.33316505 0.02719871 0.33131381 0.09797653 0.16702625],[1. 0. 0. 0. 0. 0.],1,0,
