Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08594308 0.234344   0.16183383 0.26456845 0.14675779 0.10655285],[0. 1. 0. 0. 0. 0.],3,1,
[0.14134158 0.25015181 0.14487819 0.09911889 0.29483655 0.06967298],[0. 0. 0. 0. 1. 0.],4,4,
[0.09334354 0.14535224 0.08303209 0.13506529 0.01997234 0.5232345 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07508346 0.09279577 0.21881011 0.08950483 0.38280167 0.14100416],[0. 0. 0. 0. 1. 0.],4,4,
[0.17438816 0.08165171 0.40951456 0.05093401 0.16857935 0.11493221],[0. 0. 1. 0. 0. 0.],2,2,
[0.13309664 0.18462453 0.26546523 0.09462637 0.14808501 0.17410222],[0. 0. 1. 0. 0. 0.],2,2,
[0.17105195 0.15753901 0.32399666 0.10892124 0.05482906 0.18366208],[0. 0. 0. 0. 0. 1.],2,5,
[0.04292189 0.16598507 0.14001133 0.07061076 0.19198283 0.38848812],[0. 0. 0. 0. 0. 1.],5,5,
[0.08294269 0.25542444 0.10295056 0.14951455 0.04582247 0.36334528],[0. 0. 0. 0. 1. 0.],5,4,
[0.11623992 0.10228833 0.20758201 0.0686188  0.40086996 0.10440098],[0. 0. 1. 0. 0. 0.],4,2,
[0.07236947 0.23366982 0.06337444 0.26442734 0.04152078 0.32463815],[0. 0. 0. 0. 0. 1.],5,5,
[0.15893964 0.25551647 0.18792187 0.0968782  0.22509147 0.07565235],[0. 0. 0. 0. 1. 0.],1,4,
[0.08882625 0.15531315 0.14590654 0.09300011 0.23481718 0.28213676],[0. 0. 0. 1. 0. 0.],5,3,
[0.16467042 0.14558981 0.15761625 0.0978385  0.33061937 0.10366564],[0. 0. 1. 0. 0. 0.],4,2,
[0.14164102 0.30495594 0.11603323 0.24711579 0.14611116 0.04414286],[0. 1. 0. 0. 0. 0.],1,1,
[0.11921162 0.17341437 0.17643956 0.05507941 0.15387538 0.32197965],[0. 0. 1. 0. 0. 0.],5,2,
[0.07923163 0.27407521 0.03462116 0.55663382 0.02484887 0.0305893 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.28883697 0.09657208 0.32131564 0.17032574 0.01026983 0.11267974],[0. 0. 1. 0. 0. 0.],2,2,
[0.06645992 0.11895953 0.15248218 0.05565049 0.56267859 0.04376928],[0. 0. 0. 0. 1. 0.],4,4,
[0.2625849  0.2103265  0.06248828 0.36593925 0.01345652 0.08520457],[1. 0. 0. 0. 0. 0.],3,0,
[0.16725426 0.13274556 0.13333871 0.07668494 0.41273576 0.07724077],[1. 0. 0. 0. 0. 0.],4,0,
[0.10920451 0.1555583  0.12089774 0.06308284 0.48839756 0.06285905],[0. 0. 0. 0. 1. 0.],4,4,
[0.04839019 0.11196869 0.1317839  0.14377025 0.20219801 0.36188896],[0. 0. 0. 1. 0. 0.],5,3,
[0.09380872 0.28189769 0.03220591 0.50347135 0.04405176 0.04456457],[0. 1. 0. 0. 0. 0.],3,1,
[0.19477696 0.2328822  0.12622272 0.10165434 0.21828261 0.12618116],[0. 0. 0. 0. 1. 0.],1,4,
[0.06814556 0.17589638 0.1760529  0.19231397 0.18299696 0.20459422],[1. 0. 0. 0. 0. 0.],5,0,
[0.12893725 0.09490785 0.20349361 0.06059011 0.48113069 0.03094048],[0. 0. 0. 0. 1. 0.],4,4,
[0.17833567 0.3643652  0.12022902 0.16066048 0.13699748 0.03941215],[0. 0. 1. 0. 0. 0.],1,2,
[0.07779168 0.17893282 0.27790574 0.10170043 0.16572343 0.19794591],[0. 0. 0. 0. 0. 1.],2,5,
[0.12808587 0.36987735 0.05621559 0.38871238 0.0225957  0.03451311],[0. 1. 0. 0. 0. 0.],3,1,
[0.26708918 0.16548733 0.06319268 0.28474233 0.03535603 0.18413245],[0. 0. 0. 0. 0. 1.],3,5,
[0.1636703  0.11844415 0.11817624 0.13655327 0.12084361 0.34231243],[0. 0. 0. 0. 0. 1.],5,5,
[0.06172161 0.13666186 0.07510287 0.0632678  0.1359688  0.52727707],[0. 0. 0. 0. 0. 1.],5,5,
[0.02411921 0.07957784 0.07602428 0.04377511 0.04986041 0.72664314],[0. 0. 0. 0. 0. 1.],5,5,
[0.13342502 0.2119197  0.04713996 0.25894388 0.04649749 0.30207394],[0. 1. 0. 0. 0. 0.],5,1,
[0.0321395  0.12149248 0.12663527 0.06399089 0.13518893 0.52055292],[0. 0. 0. 0. 0. 1.],5,5,
[0.05482712 0.29526163 0.1791227  0.1201465  0.12996866 0.22067339],[0. 0. 0. 0. 0. 1.],1,5,
[0.26237212 0.17458013 0.15403078 0.12980159 0.12322979 0.1559856 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.05795924 0.13990038 0.06993508 0.12827712 0.03633275 0.56759544],[1. 0. 0. 0. 0. 0.],5,0,
[0.54035232 0.1456385  0.12771253 0.07661905 0.09069062 0.01898699],[1. 0. 0. 0. 0. 0.],0,0,
[0.05118566 0.18924114 0.19619309 0.064667   0.35507857 0.14363455],[0. 0. 0. 0. 1. 0.],4,4,
[0.21959267 0.24777134 0.1107454  0.2526769  0.10715436 0.06205933],[0. 0. 1. 0. 0. 0.],3,2,
[0.07479666 0.07740715 0.12399229 0.05848734 0.16539468 0.49992188],[0. 0. 0. 0. 0. 1.],5,5,
[0.08212172 0.18120508 0.0734294  0.26861602 0.34303826 0.05158952],[0. 0. 0. 0. 1. 0.],4,4,
[0.2155872  0.36132963 0.08578196 0.09689806 0.17292403 0.06747911],[0. 0. 1. 0. 0. 0.],1,2,
[0.04051541 0.1232611  0.10910397 0.18024716 0.37622383 0.17064853],[0. 0. 0. 0. 0. 1.],4,5,
[0.20464378 0.07763103 0.25833773 0.04149977 0.37809408 0.03979361],[1. 0. 0. 0. 0. 0.],4,0,
[0.17481688 0.21993016 0.14479598 0.21155096 0.19856849 0.05033753],[1. 0. 0. 0. 0. 0.],1,0,
[0.16367765 0.34928083 0.08416398 0.2015389  0.11233111 0.08900753],[0. 0. 0. 1. 0. 0.],1,3,
[0.07829546 0.10248207 0.25485282 0.09187786 0.31463377 0.15785802],[1. 0. 0. 0. 0. 0.],4,0,
[0.68186726 0.07222135 0.13220062 0.04866328 0.05456941 0.01047808],[1. 0. 0. 0. 0. 0.],0,0,
[0.15600687 0.19491214 0.06647488 0.50497832 0.00874282 0.06888498],[0. 0. 1. 0. 0. 0.],3,2,
[0.10028426 0.13351234 0.17036583 0.09534843 0.35438728 0.14610185],[1. 0. 0. 0. 0. 0.],4,0,
[0.10464211 0.06661311 0.19879155 0.09907217 0.05445557 0.47642549],[0. 0. 0. 1. 0. 0.],5,3,
[0.09441888 0.10971141 0.05964656 0.08407454 0.02593994 0.62620867],[1. 0. 0. 0. 0. 0.],5,0,
[0.05364233 0.15598831 0.06603248 0.27340648 0.34626628 0.10466412],[0. 0. 0. 0. 1. 0.],4,4,
[0.44730317 0.11032837 0.16898445 0.16327683 0.04885903 0.06124816],[1. 0. 0. 0. 0. 0.],0,0,
[0.06665565 0.13369798 0.1533168  0.10814008 0.32817684 0.21001266],[0. 0. 1. 0. 0. 0.],4,2,
[0.04238669 0.2513542  0.23845554 0.11773877 0.14385124 0.20621357],[0. 1. 0. 0. 0. 0.],1,1,
[0.03629609 0.16041697 0.23414874 0.11339472 0.25545202 0.20029147],[0. 0. 0. 0. 1. 0.],4,4,
[0.15056036 0.13007593 0.19305383 0.20792082 0.0300879  0.28830116],[0. 0. 0. 0. 0. 1.],5,5,
[0.03574584 0.08445284 0.31256382 0.03554166 0.09723031 0.43446552],[0. 0. 0. 0. 0. 1.],5,5,
[0.21387667 0.25290678 0.19352705 0.19987145 0.08824132 0.05157672],[0. 0. 1. 0. 0. 0.],1,2,
[0.04356759 0.14371732 0.14022549 0.18623973 0.37703393 0.10921594],[0. 0. 1. 0. 0. 0.],4,2,
[0.06367913 0.12650723 0.15389913 0.18687325 0.14389382 0.32514744],[0. 1. 0. 0. 0. 0.],5,1,
[0.13799809 0.2473896  0.15500908 0.08570189 0.28267586 0.09122548],[0. 1. 0. 0. 0. 0.],4,1,
[0.05554937 0.26497908 0.10457957 0.42175555 0.05686177 0.09627467],[0. 0. 1. 0. 0. 0.],3,2,
[0.06735076 0.13867162 0.09107796 0.06788037 0.07493176 0.56008753],[0. 0. 0. 1. 0. 0.],5,3,
[0.41233144 0.1330261  0.16833648 0.13093832 0.12448381 0.03088385],[1. 0. 0. 0. 0. 0.],0,0,
[0.04984352 0.10681816 0.13626027 0.14223301 0.40365693 0.16118811],[0. 0. 1. 0. 0. 0.],4,2,
[0.0448186  0.16816873 0.06730986 0.07988886 0.13591852 0.50389542],[0. 1. 0. 0. 0. 0.],5,1,
[0.07528942 0.16486326 0.16240915 0.17835593 0.14154343 0.27753881],[0. 0. 0. 0. 0. 1.],5,5,
[0.08910129 0.11243084 0.10386801 0.06445093 0.22773352 0.40241541],[0. 0. 1. 0. 0. 0.],5,2,
[0.07921631 0.11390266 0.23398916 0.14669511 0.10649736 0.3196994 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11549681 0.17864949 0.13299655 0.14889579 0.09545487 0.32850649],[0. 0. 1. 0. 0. 0.],5,2,
[0.0791712  0.12986214 0.06152027 0.08315935 0.06360703 0.58268001],[0. 0. 0. 1. 0. 0.],5,3,
[0.09983674 0.27074505 0.23028191 0.11088531 0.12095125 0.16729974],[0. 0. 1. 0. 0. 0.],1,2,
[0.1271323  0.21709108 0.0925374  0.10054891 0.28779313 0.17489718],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100437 0.14819501 0.13596426 0.11258216 0.25606582 0.19618836],[1. 0. 0. 0. 0. 0.],4,0,
[0.50826043 0.1011625  0.20672855 0.08299462 0.05541626 0.04543764],[0. 0. 1. 0. 0. 0.],0,2,
[0.05355229 0.11820926 0.17959925 0.35596321 0.08341538 0.2092606 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1477585  0.23795486 0.06950262 0.34588997 0.02010261 0.17879145],[0. 0. 0. 1. 0. 0.],3,3,
[0.07598294 0.09769628 0.22144206 0.11263169 0.02765237 0.46459466],[0. 0. 1. 0. 0. 0.],5,2,
[0.06222706 0.1171206  0.12223621 0.05583529 0.60661888 0.03596196],[0. 0. 1. 0. 0. 0.],4,2,
[0.68873191 0.03495278 0.15121615 0.03624134 0.03935158 0.04950624],[1. 0. 0. 0. 0. 0.],0,0,
[0.19770766 0.17136932 0.27284307 0.21073684 0.0515554  0.09578771],[0. 0. 0. 1. 0. 0.],2,3,
[0.09311321 0.14251186 0.14905698 0.04442341 0.47478476 0.09610977],[0. 0. 0. 0. 1. 0.],4,4,
[0.28453215 0.16016972 0.20739412 0.23681462 0.05436668 0.05672271],[0. 0. 1. 0. 0. 0.],0,2,
[0.15534123 0.14070461 0.36041656 0.17900855 0.05181343 0.11271562],[0. 1. 0. 0. 0. 0.],2,1,
[0.17846657 0.18424551 0.32251544 0.13889128 0.07576806 0.10011314],[0. 0. 1. 0. 0. 0.],2,2,
[0.03550518 0.1081391  0.15021722 0.10958641 0.42711744 0.16943466],[0. 0. 1. 0. 0. 0.],4,2,
[0.10249357 0.2806066  0.09795013 0.27949382 0.17891935 0.06053652],[0. 0. 1. 0. 0. 0.],1,2,
[0.13275352 0.13930183 0.21764696 0.08222937 0.39337242 0.03469591],[0. 0. 0. 1. 0. 0.],4,3,
[0.05106906 0.09465814 0.10142654 0.13204393 0.02123507 0.59956726],[0. 0. 0. 0. 0. 1.],5,5,
[0.0898877  0.23153124 0.08165997 0.44040921 0.05505477 0.1014571 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03236286 0.13563002 0.07049871 0.08044616 0.58147213 0.09959011],[0. 0. 0. 0. 1. 0.],4,4,
[0.05643173 0.09296113 0.06774854 0.05551705 0.67153905 0.05580251],[0. 0. 0. 0. 1. 0.],4,4,
[0.26743774 0.1794657  0.16436071 0.13478205 0.07442692 0.17952689],[0. 0. 0. 0. 0. 1.],0,5,
[0.11967782 0.28400765 0.08535807 0.4450962  0.0349247  0.03093556],[1. 0. 0. 0. 0. 0.],3,0,
[0.04949364 0.11187321 0.11213983 0.14247282 0.51463103 0.06938947],[0. 0. 1. 0. 0. 0.],4,2,
[0.1165782  0.14181229 0.07060415 0.21800092 0.09460754 0.3583969 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05633855 0.26344361 0.08904934 0.36568872 0.13072919 0.09475059],[0. 0. 0. 0. 1. 0.],3,4,
[0.13706651 0.18910531 0.17760878 0.08656213 0.34130762 0.06834964],[1. 0. 0. 0. 0. 0.],4,0,
[0.11211794 0.18319653 0.18204271 0.12612205 0.22125573 0.17526504],[0. 0. 0. 0. 0. 1.],4,5,
[0.09289675 0.26551887 0.08949022 0.12771068 0.29174205 0.13264142],[0. 0. 0. 1. 0. 0.],4,3,
[0.13275611 0.20275507 0.13881419 0.10845077 0.24899881 0.16822505],[0. 0. 0. 0. 1. 0.],4,4,
[0.03830092 0.15734417 0.09390977 0.16268417 0.04001836 0.50774262],[0. 0. 0. 0. 1. 0.],5,4,
[0.25095188 0.29551973 0.0721835  0.15303059 0.15344303 0.07487126],[1. 0. 0. 0. 0. 0.],1,0,
[0.08154164 0.12639382 0.17933453 0.04104072 0.17716615 0.39452315],[0. 0. 0. 0. 0. 1.],5,5,
[0.10954054 0.31562931 0.09911177 0.0733258  0.18117628 0.22121631],[0. 0. 0. 0. 0. 1.],1,5,
[0.21357273 0.14329021 0.0745522  0.47697399 0.00974013 0.08187074],[0. 0. 0. 1. 0. 0.],3,3,
[0.71964806 0.04141392 0.12701552 0.04687508 0.01026636 0.05478107],[1. 0. 0. 0. 0. 0.],0,0,
[0.10640917 0.20548629 0.25166821 0.07766943 0.18990661 0.1688603 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0410782  0.09225712 0.07185257 0.0510952  0.71284244 0.03087447],[0. 0. 0. 0. 1. 0.],4,4,
[0.64529876 0.05120054 0.16922722 0.04208803 0.00971522 0.08247022],[0. 0. 1. 0. 0. 0.],0,2,
[0.14134222 0.20365595 0.13276135 0.35214819 0.02093773 0.14915455],[0. 0. 1. 0. 0. 0.],3,2,
[0.1095596  0.24173188 0.11629231 0.2164351  0.29306327 0.02291784],[0. 1. 0. 0. 0. 0.],4,1,
[0.15542167 0.21624114 0.17989373 0.13387598 0.14646118 0.16810629],[0. 1. 0. 0. 0. 0.],1,1,
[0.14655401 0.21876196 0.10444803 0.07542051 0.37931405 0.07550145],[0. 1. 0. 0. 0. 0.],4,1,
[0.11178488 0.25692462 0.16092723 0.3941969  0.03596499 0.04020138],[0. 1. 0. 0. 0. 0.],3,1,
[0.11397006 0.13037541 0.12556189 0.32527722 0.1950479  0.10976752],[0. 0. 0. 1. 0. 0.],3,3,
[0.08711972 0.40350509 0.01929504 0.36968819 0.06492457 0.05546739],[0. 0. 0. 1. 0. 0.],1,3,
[0.08132013 0.12260116 0.11280395 0.22747147 0.02515457 0.43064872],[0. 0. 0. 0. 0. 1.],5,5,
[0.2047826  0.26106564 0.11669516 0.08524135 0.20466931 0.12754594],[0. 1. 0. 0. 0. 0.],1,1,
[0.12326211 0.25342404 0.17321452 0.2060447  0.14010008 0.10395455],[0. 1. 0. 0. 0. 0.],1,1,
[0.17322899 0.15293157 0.19706793 0.04778927 0.20603776 0.22294447],[0. 1. 0. 0. 0. 0.],5,1,
[0.11060351 0.31191856 0.05890118 0.31693625 0.09635172 0.10528877],[0. 1. 0. 0. 0. 0.],3,1,
[0.15462559 0.26668385 0.06615908 0.23587542 0.20084006 0.07581598],[0. 0. 1. 0. 0. 0.],1,2,
[0.1205445  0.16907293 0.04565404 0.33693473 0.09273203 0.23506177],[0. 0. 1. 0. 0. 0.],3,2,
[0.10834446 0.18676155 0.06004658 0.49697093 0.06460096 0.08327552],[1. 0. 0. 0. 0. 0.],3,0,
[0.1471974  0.22793494 0.2284458  0.1799383  0.14111364 0.07536991],[0. 1. 0. 0. 0. 0.],2,1,
[0.06510204 0.17983806 0.13973158 0.0998689  0.2981862  0.21727322],[0. 1. 0. 0. 0. 0.],4,1,
[0.21320182 0.23993837 0.13105753 0.0950612  0.28600036 0.03474073],[0. 0. 0. 0. 0. 1.],4,5,
[0.11564575 0.08440499 0.17173166 0.07697987 0.25997521 0.29126252],[0. 0. 0. 0. 0. 1.],5,5,
[0.21251954 0.12885662 0.1787829  0.05899008 0.13747567 0.28337521],[0. 0. 0. 0. 0. 1.],5,5,
[0.12257557 0.12383808 0.30330681 0.06796764 0.2613416  0.1209703 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18879056 0.13184556 0.19850669 0.12877702 0.05959792 0.29248225],[0. 0. 0. 1. 0. 0.],5,3,
[0.11930562 0.10144202 0.23520058 0.05322534 0.38857353 0.10225291],[0. 0. 1. 0. 0. 0.],4,2,
[0.05669726 0.08804009 0.13447812 0.09141388 0.06086782 0.56850283],[1. 0. 0. 0. 0. 0.],5,0,
[0.05340959 0.16865016 0.36879599 0.16370558 0.10721425 0.13822443],[0. 0. 1. 0. 0. 0.],2,2,
[0.08592286 0.13761576 0.18367682 0.08657255 0.42917163 0.07704038],[0. 1. 0. 0. 0. 0.],4,1,
[0.05649626 0.07680585 0.12176283 0.03412481 0.10789366 0.60291659],[0. 0. 1. 0. 0. 0.],5,2,
[0.13972729 0.10567483 0.16117514 0.04075032 0.48461624 0.06805618],[0. 0. 0. 0. 1. 0.],4,4,
[0.03823576 0.10024063 0.19678947 0.10815144 0.14080475 0.41577796],[0. 0. 0. 0. 0. 1.],5,5,
[0.07516319 0.1993821  0.02784236 0.30852466 0.23464527 0.15444242],[0. 0. 0. 1. 0. 0.],3,3,
[0.09514547 0.21834025 0.18610888 0.16610305 0.17604381 0.15825853],[0. 0. 0. 1. 0. 0.],1,3,
[0.29698179 0.18577976 0.15987853 0.25740809 0.05918066 0.04077117],[0. 0. 1. 0. 0. 0.],0,2,
[0.05421787 0.24254367 0.02960113 0.60547699 0.01223733 0.05592301],[0. 0. 0. 0. 0. 1.],3,5,
[0.09155271 0.15457364 0.24292628 0.12382506 0.2820143  0.10510801],[0. 0. 0. 0. 1. 0.],4,4,
[0.10101184 0.08793993 0.18893126 0.1039356  0.22852467 0.28965669],[0. 0. 0. 1. 0. 0.],5,3,
[0.08104684 0.11822709 0.18407585 0.07411286 0.48140598 0.06113138],[1. 0. 0. 0. 0. 0.],4,0,
[0.07818197 0.20490559 0.27632957 0.21786382 0.10371186 0.11900718],[0. 0. 1. 0. 0. 0.],2,2,
[0.06368906 0.05773723 0.07915006 0.11141052 0.02096944 0.66704369],[0. 0. 0. 0. 0. 1.],5,5,
[0.06175061 0.11141146 0.19565308 0.05537664 0.48958159 0.08622662],[0. 0. 0. 1. 0. 0.],4,3,
[0.15169826 0.13873704 0.06209339 0.59278518 0.01818287 0.03650325],[0. 0. 0. 1. 0. 0.],3,3,
[0.29005143 0.14060191 0.2757012  0.12348646 0.05893439 0.11122462],[1. 0. 0. 0. 0. 0.],0,0,
[0.15027787 0.10566963 0.10973341 0.43442191 0.06177432 0.13812286],[0. 0. 0. 1. 0. 0.],3,3,
[0.17707443 0.09363272 0.28450329 0.04794462 0.35014369 0.04670126],[0. 0. 1. 0. 0. 0.],4,2,
[0.05541704 0.15246045 0.05277371 0.12056935 0.54360426 0.07517518],[0. 1. 0. 0. 0. 0.],4,1,
[0.19715865 0.09110849 0.21832865 0.06747876 0.32467836 0.10124708],[0. 0. 0. 0. 1. 0.],4,4,
[0.08026755 0.19567418 0.18060061 0.10237721 0.29532254 0.14575792],[0. 1. 0. 0. 0. 0.],4,1,
[0.04814302 0.09233963 0.10994603 0.05229528 0.53623582 0.16104022],[0. 0. 0. 0. 1. 0.],4,4,
[0.04605297 0.08792176 0.07551306 0.0414103  0.72892072 0.02018119],[0. 0. 0. 0. 1. 0.],4,4,
[0.0757711  0.14091524 0.17281274 0.07058916 0.43441879 0.10549297],[0. 0. 0. 0. 1. 0.],4,4,
[0.10744702 0.13334956 0.15666565 0.0645874  0.45434778 0.0836026 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06118077 0.08068388 0.10733561 0.03975148 0.668078   0.04297026],[0. 0. 0. 0. 1. 0.],4,4,
[0.09388509 0.14764709 0.21378371 0.17579715 0.29301406 0.0758729 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11821182 0.17675699 0.14557623 0.07986701 0.20244662 0.27714133],[0. 0. 0. 0. 1. 0.],5,4,
[0.21209988 0.13963866 0.14016655 0.06283777 0.3587701  0.08648705],[1. 0. 0. 0. 0. 0.],4,0,
[0.09464977 0.18558719 0.11409255 0.16504987 0.06785925 0.37276137],[0. 0. 1. 0. 0. 0.],5,2,
[0.08614693 0.24121991 0.0816625  0.20321049 0.04324285 0.34451732],[0. 0. 0. 1. 0. 0.],5,3,
[0.14468092 0.2429392  0.045624   0.36734064 0.07979239 0.11962285],[1. 0. 0. 0. 0. 0.],3,0,
[0.04456554 0.08058955 0.02951079 0.05231826 0.01099402 0.78202184],[0. 0. 0. 0. 0. 1.],5,5,
[0.0759978  0.1949885  0.07332908 0.38308434 0.19480106 0.07779922],[0. 0. 0. 0. 1. 0.],3,4,
[0.07742629 0.09716894 0.24617436 0.06066043 0.34770197 0.17086802],[0. 0. 0. 1. 0. 0.],4,3,
[0.04097673 0.15160287 0.09335743 0.10566975 0.14766054 0.46073268],[0. 0. 0. 0. 0. 1.],5,5,
[0.11741043 0.1821614  0.22463136 0.0709718  0.34160708 0.06321792],[0. 0. 0. 0. 1. 0.],4,4,
[0.18569009 0.08473086 0.22568971 0.05882596 0.34226857 0.10279481],[1. 0. 0. 0. 0. 0.],4,0,
[0.09661917 0.13020155 0.21742128 0.18263726 0.18465741 0.18846334],[0. 0. 1. 0. 0. 0.],2,2,
[0.08519969 0.17667757 0.11698711 0.0678862  0.13121229 0.42203715],[0. 0. 1. 0. 0. 0.],5,2,
[0.18694364 0.29394017 0.06285208 0.31448358 0.05844007 0.08334045],[0. 0. 0. 1. 0. 0.],3,3,
[0.02308021 0.10309944 0.09838323 0.12651104 0.07617684 0.57274924],[0. 0. 0. 0. 0. 1.],5,5,
[0.40839521 0.15157344 0.14291598 0.18566948 0.05271919 0.0587267 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.19961806 0.18817656 0.06287255 0.34809306 0.15054977 0.05069001],[0. 0. 0. 1. 0. 0.],3,3,
[0.13512755 0.24185609 0.04791239 0.42530182 0.1218444  0.02795775],[0. 0. 0. 1. 0. 0.],3,3,
[0.04130247 0.09236041 0.07112389 0.04835911 0.02321951 0.72363459],[0. 1. 0. 0. 0. 0.],5,1,
[0.09902931 0.16006272 0.23096109 0.23751627 0.13705247 0.13537815],[0. 0. 0. 0. 0. 1.],3,5,
[0.13289475 0.13241584 0.29155644 0.12003904 0.20174527 0.12134866],[1. 0. 0. 0. 0. 0.],2,0,
[0.09483394 0.15794209 0.18710449 0.07385985 0.391885   0.09437462],[0. 0. 1. 0. 0. 0.],4,2,
[0.06894235 0.15220361 0.08741409 0.24678313 0.11163299 0.33302383],[0. 1. 0. 0. 0. 0.],5,1,
[0.0573921  0.16523691 0.12806982 0.13889603 0.13276478 0.37764035],[0. 0. 0. 0. 0. 1.],5,5,
[0.12436583 0.23728855 0.15627253 0.22922223 0.11907853 0.13377233],[0. 0. 1. 0. 0. 0.],1,2,
[0.20493256 0.19839303 0.17785027 0.16127092 0.22598031 0.0315729 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18705802 0.10171709 0.24998496 0.19489288 0.01627308 0.25007397],[1. 0. 0. 0. 0. 0.],5,0,
[0.47544698 0.11524032 0.2066887  0.12366372 0.04013896 0.03882132],[0. 0. 1. 0. 0. 0.],0,2,
[0.13097206 0.1853426  0.23455656 0.14504337 0.04870337 0.25538205],[0. 0. 1. 0. 0. 0.],5,2,
[0.06633938 0.10160879 0.17666441 0.05113262 0.49860246 0.10565234],[0. 0. 0. 1. 0. 0.],4,3,
[0.1295338  0.29400798 0.03255321 0.47753417 0.0472676  0.01910325],[0. 1. 0. 0. 0. 0.],3,1,
[0.09957666 0.17749061 0.1353355  0.07005774 0.4341913  0.08334819],[0. 0. 0. 1. 0. 0.],4,3,
[0.07036183 0.1183522  0.15082029 0.15510693 0.25080249 0.25455625],[0. 0. 0. 0. 1. 0.],5,4,
[0.16263978 0.26330811 0.21216061 0.23024198 0.10336682 0.0282827 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.18442959 0.28406148 0.07514031 0.29731919 0.09130416 0.06774526],[0. 0. 1. 0. 0. 0.],3,2,
[0.12550127 0.14667022 0.04232929 0.26649604 0.04514803 0.37385515],[0. 0. 0. 1. 0. 0.],5,3,
[0.15314045 0.20358869 0.07931803 0.42088186 0.0102537  0.13281727],[1. 0. 0. 0. 0. 0.],3,0,
[0.0746953  0.13139433 0.32481439 0.06837459 0.07362266 0.32709873],[1. 0. 0. 0. 0. 0.],5,0,
[0.13125432 0.09681433 0.31849801 0.13162399 0.10712052 0.21468883],[0. 0. 0. 1. 0. 0.],2,3,
[0.08122978 0.08699234 0.20306099 0.04551859 0.49653106 0.08666723],[0. 0. 0. 0. 1. 0.],4,4,
[0.04393099 0.08487457 0.05332294 0.05840408 0.09173863 0.66772879],[0. 0. 0. 0. 0. 1.],5,5,
[0.06885721 0.26571083 0.04934395 0.48853683 0.01898285 0.10856833],[0. 0. 0. 0. 0. 1.],3,5,
[0.05755956 0.13299523 0.2031895  0.10406321 0.26035687 0.24183563],[1. 0. 0. 0. 0. 0.],4,0,
[0.11511846 0.22269572 0.13939104 0.3221438  0.15073928 0.04991169],[0. 0. 0. 0. 1. 0.],3,4,
[0.59489376 0.10724714 0.15844107 0.09585706 0.01730683 0.02625415],[1. 0. 0. 0. 0. 0.],0,0,
[0.15840615 0.25817144 0.08564267 0.26908899 0.07013661 0.15855414],[0. 0. 0. 1. 0. 0.],3,3,
[0.14562295 0.2176282  0.2107884  0.16972481 0.19250149 0.06373414],[0. 0. 1. 0. 0. 0.],1,2,
[0.0797377  0.11083886 0.09588018 0.15618843 0.24187646 0.31547838],[1. 0. 0. 0. 0. 0.],5,0,
[0.06077587 0.16321852 0.16743058 0.13484969 0.04625161 0.42747373],[0. 0. 0. 1. 0. 0.],5,3,
[0.07815391 0.08592117 0.21939942 0.0434219  0.41986811 0.1532355 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08366329 0.14200339 0.18423595 0.09192502 0.35979372 0.13837864],[0. 0. 0. 0. 1. 0.],4,4,
[0.0749651  0.13570996 0.12700672 0.05495018 0.5340541  0.07331394],[1. 0. 0. 0. 0. 0.],4,0,
[0.32807282 0.10284473 0.23786844 0.03932845 0.12491386 0.1669717 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02344853 0.05564844 0.07195188 0.04770038 0.0860162  0.71523457],[0. 0. 0. 0. 0. 1.],5,5,
[0.146402   0.09907708 0.27919952 0.08070645 0.32653345 0.0680815 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04686485 0.4954408  0.04908534 0.1850039  0.13131603 0.09228908],[0. 0. 0. 1. 0. 0.],1,3,
[0.08289136 0.17645672 0.05908152 0.15884658 0.41443098 0.10829285],[0. 0. 0. 1. 0. 0.],4,3,
[0.04213413 0.09844515 0.07657234 0.03836559 0.71076481 0.03371798],[0. 1. 0. 0. 0. 0.],4,1,
[0.08708064 0.17655897 0.24762939 0.10960172 0.12704523 0.25208405],[0. 0. 1. 0. 0. 0.],5,2,
[0.11924607 0.27019145 0.08790212 0.41096862 0.01757837 0.09411338],[0. 1. 0. 0. 0. 0.],3,1,
[0.16728987 0.19944215 0.14119877 0.13590831 0.13187843 0.22428247],[0. 0. 0. 0. 0. 1.],5,5,
