Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1576546  0.20082618 0.1647908  0.14531814 0.17560122 0.15580906],[1. 0. 0. 0. 0. 0.],1,0,
[0.18303391 0.17676935 0.18378015 0.11802611 0.16185434 0.17653615],[0. 0. 0. 0. 1. 0.],2,4,
[0.18592428 0.16397615 0.1936953  0.11696703 0.1834672  0.15597004],[0. 0. 0. 1. 0. 0.],2,3,
[0.115924   0.17895296 0.16369825 0.14805349 0.24404724 0.14932406],[0. 0. 0. 1. 0. 0.],4,3,
[0.10561029 0.16621804 0.14810544 0.22621727 0.18912765 0.16472132],[0. 0. 0. 1. 0. 0.],3,3,
[0.0747389  0.17339807 0.12351608 0.22239762 0.19277783 0.2131715 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.21738141 0.15428643 0.1718484  0.19722907 0.09783113 0.16142355],[1. 0. 0. 0. 0. 0.],0,0,
[0.11907332 0.16921299 0.14736796 0.17763027 0.23430891 0.15240656],[0. 0. 0. 1. 0. 0.],4,3,
[0.10266132 0.18955862 0.11978364 0.21683316 0.19325796 0.1779053 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.18805285 0.15325425 0.21399889 0.13430197 0.17104452 0.13934752],[0. 0. 0. 0. 0. 1.],2,5,
[0.09176019 0.17839216 0.14850836 0.16760013 0.23300649 0.18073268],[0. 1. 0. 0. 0. 0.],4,1,
[0.11680972 0.16031162 0.14625589 0.2440061  0.14646142 0.18615526],[0. 0. 0. 1. 0. 0.],3,3,
[0.09935356 0.18539451 0.16033078 0.18493643 0.19677653 0.17320819],[0. 0. 1. 0. 0. 0.],4,2,
[0.07491298 0.20716907 0.1385211  0.23855305 0.16030473 0.18053906],[0. 0. 0. 0. 0. 1.],3,5,
[0.11885622 0.19242082 0.09359394 0.26467171 0.18373157 0.14672575],[0. 0. 0. 1. 0. 0.],3,3,
[0.11026114 0.17149707 0.10544848 0.29031035 0.16662379 0.15585917],[1. 0. 0. 0. 0. 0.],3,0,
[0.18594735 0.16669791 0.20117345 0.1096769  0.18412683 0.15237756],[0. 0. 1. 0. 0. 0.],2,2,
[0.06977759 0.19497073 0.10508079 0.32618462 0.14892024 0.15506602],[0. 0. 0. 0. 0. 1.],3,5,
[0.20675214 0.16963374 0.20342892 0.10970443 0.17594986 0.13453091],[0. 0. 1. 0. 0. 0.],0,2,
[0.08494217 0.22029536 0.11068162 0.27181525 0.19668953 0.11557607],[0. 1. 0. 0. 0. 0.],3,1,
[0.10942285 0.14717974 0.15883472 0.18512071 0.17173731 0.22770467],[0. 0. 0. 0. 0. 1.],5,5,
[0.09676113 0.18821454 0.14199673 0.27705653 0.1434319  0.15253916],[0. 0. 1. 0. 0. 0.],3,2,
[0.20349072 0.13690589 0.23687154 0.15081555 0.12094575 0.15097055],[0. 0. 0. 1. 0. 0.],2,3,
[0.12749336 0.19354688 0.11415622 0.14154057 0.1185885  0.30467446],[0. 0. 0. 0. 0. 1.],5,5,
[0.25257099 0.16540226 0.16030202 0.1505603  0.12788499 0.14327945],[0. 0. 0. 1. 0. 0.],0,3,
[0.23966145 0.14058498 0.21363081 0.09906807 0.15420478 0.15284991],[1. 0. 0. 0. 0. 0.],0,0,
[0.12039463 0.14605976 0.16303335 0.22149544 0.15105791 0.19795892],[0. 0. 0. 0. 0. 1.],3,5,
[0.10678313 0.18708332 0.14642781 0.17845081 0.23057675 0.15067818],[0. 0. 0. 0. 1. 0.],4,4,
[0.077473   0.19009434 0.10689859 0.24153442 0.23073393 0.15326572],[0. 0. 0. 0. 1. 0.],3,4,
[0.11054622 0.20128702 0.09020738 0.23527493 0.15647765 0.2062068 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17942814 0.17175008 0.12812928 0.21315622 0.11019295 0.19734333],[0. 0. 0. 1. 0. 0.],3,3,
[0.11872678 0.18036197 0.14734563 0.16140232 0.20671927 0.18544404],[0. 0. 0. 0. 1. 0.],4,4,
[0.07388334 0.20309805 0.13164811 0.18658155 0.22319985 0.1815891 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13990103 0.16460646 0.17603272 0.21397903 0.12781285 0.1776679 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15611756 0.196886   0.13343663 0.14977239 0.14525709 0.21853033],[0. 0. 0. 0. 0. 1.],5,5,
[0.19005192 0.13180369 0.19255881 0.19909923 0.10983001 0.17665634],[0. 0. 0. 1. 0. 0.],3,3,
[0.08311327 0.16652598 0.13037978 0.24047128 0.17693319 0.2025765 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1779205  0.20260956 0.13732695 0.16493818 0.14946545 0.16773935],[0. 0. 1. 0. 0. 0.],1,2,
[0.16789352 0.16434904 0.19372017 0.17020212 0.18369524 0.1201399 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11109783 0.19077956 0.12143885 0.22239567 0.17527607 0.17901203],[0. 0. 0. 1. 0. 0.],3,3,
[0.12391467 0.17566995 0.11204718 0.24023268 0.17278589 0.17534964],[0. 1. 0. 0. 0. 0.],3,1,
[0.3097006  0.14952832 0.20854939 0.10065844 0.09715274 0.13441052],[1. 0. 0. 0. 0. 0.],0,0,
[0.28211771 0.14888838 0.17552567 0.13994323 0.10962895 0.14389606],[1. 0. 0. 0. 0. 0.],0,0,
[0.12095004 0.18236025 0.11363333 0.23233745 0.1865832  0.16413573],[0. 0. 0. 0. 1. 0.],3,4,
[0.13726594 0.19328109 0.10186318 0.18344569 0.20869542 0.17544867],[1. 0. 0. 0. 0. 0.],4,0,
[0.12416472 0.17624966 0.17777962 0.21637943 0.17779654 0.12763002],[0. 0. 0. 0. 0. 1.],3,5,
[0.07538329 0.19390017 0.13127069 0.17104437 0.20184626 0.22655523],[0. 0. 1. 0. 0. 0.],5,2,
[0.07784902 0.16864891 0.11005077 0.24015903 0.26011081 0.14318146],[0. 0. 0. 0. 1. 0.],4,4,
[0.09489925 0.1961757  0.1112148  0.27204977 0.16703869 0.15862178],[0. 1. 0. 0. 0. 0.],3,1,
[0.12042871 0.18231237 0.20442956 0.16729095 0.16074261 0.16479581],[0. 1. 0. 0. 0. 0.],2,1,
[0.08218196 0.19211825 0.10966011 0.27599153 0.18250777 0.15754038],[0. 0. 0. 0. 0. 1.],3,5,
[0.12047702 0.1558474  0.16840307 0.1447302  0.22061059 0.18993172],[1. 0. 0. 0. 0. 0.],4,0,
[0.15567114 0.15008431 0.18002053 0.16318823 0.11560066 0.23543514],[0. 1. 0. 0. 0. 0.],5,1,
[0.13855418 0.16775335 0.13761195 0.13564413 0.21956153 0.20087486],[0. 0. 0. 0. 0. 1.],4,5,
[0.12108362 0.18230875 0.16815536 0.15323139 0.2339087  0.14131218],[0. 0. 1. 0. 0. 0.],4,2,
[0.12781877 0.15948701 0.18849366 0.14740407 0.20014014 0.17665635],[0. 0. 1. 0. 0. 0.],4,2,
[0.22238237 0.16478228 0.21367931 0.1237415  0.13151891 0.14389563],[0. 0. 0. 1. 0. 0.],0,3,
[0.17831466 0.17847151 0.14912342 0.11996873 0.14359125 0.23053043],[0. 0. 0. 0. 0. 1.],5,5,
[0.07632135 0.21800286 0.10935952 0.1910337  0.22553358 0.17974899],[0. 0. 0. 1. 0. 0.],4,3,
[0.15867455 0.20971515 0.16755775 0.16276862 0.20227681 0.09900711],[0. 0. 1. 0. 0. 0.],1,2,
[0.11845203 0.16751701 0.14388835 0.14269117 0.19755504 0.22989639],[0. 1. 0. 0. 0. 0.],5,1,
[0.13246516 0.16636615 0.19797226 0.14696169 0.22078975 0.13544499],[0. 0. 0. 0. 1. 0.],4,4,
[0.10237703 0.18490896 0.12355099 0.17349538 0.21452355 0.2011441 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16171523 0.14509526 0.14638865 0.16420091 0.19956694 0.18303301],[0. 1. 0. 0. 0. 0.],4,1,
[0.0892302  0.1819865  0.14311451 0.23657765 0.16133656 0.18775458],[0. 1. 0. 0. 0. 0.],3,1,
[0.13342746 0.14842397 0.17151048 0.21962652 0.13420998 0.1928016 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09320162 0.23870483 0.12797459 0.13092324 0.18880765 0.22038807],[0. 0. 0. 0. 0. 1.],1,5,
[0.18651747 0.21218231 0.1484811  0.12935754 0.16441757 0.15904401],[0. 1. 0. 0. 0. 0.],1,1,
[0.12426779 0.19658502 0.14813402 0.21268829 0.18229582 0.13602906],[0. 0. 1. 0. 0. 0.],3,2,
[0.28720779 0.13197309 0.22986411 0.12150931 0.11161753 0.11782817],[1. 0. 0. 0. 0. 0.],0,0,
[0.11933568 0.17013049 0.13817795 0.21730321 0.18693436 0.1681183 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.19546632 0.19749721 0.13485955 0.14257195 0.19483222 0.13477274],[0. 0. 0. 1. 0. 0.],1,3,
[0.11450229 0.2043136  0.08821475 0.18882955 0.19513942 0.20900038],[1. 0. 0. 0. 0. 0.],5,0,
[0.19092326 0.18703949 0.16945175 0.13386657 0.14631152 0.17240742],[0. 0. 0. 0. 0. 1.],0,5,
[0.08314178 0.18110644 0.14062184 0.22350035 0.17861148 0.19301811],[0. 0. 0. 0. 1. 0.],3,4,
[0.16750784 0.19505816 0.18282923 0.12712816 0.17683791 0.15063871],[1. 0. 0. 0. 0. 0.],1,0,
[0.09144469 0.19300129 0.08522097 0.33218395 0.1411925  0.1569566 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19474918 0.19391461 0.16186151 0.13414177 0.11010774 0.20522518],[0. 0. 0. 0. 0. 1.],5,5,
[0.12218171 0.21180647 0.11385193 0.2089384  0.14272816 0.20049333],[0. 0. 0. 0. 0. 1.],1,5,
[0.11510025 0.16106375 0.1408435  0.22776507 0.21807368 0.13715375],[1. 0. 0. 0. 0. 0.],3,0,
[0.07754162 0.20854879 0.09354786 0.29897913 0.16561424 0.15576835],[1. 0. 0. 0. 0. 0.],3,0,
[0.17368985 0.16884083 0.16771254 0.17292082 0.11779343 0.19904253],[0. 0. 0. 0. 0. 1.],5,5,
[0.21609512 0.15446524 0.22743663 0.10374782 0.12872852 0.16952668],[0. 0. 1. 0. 0. 0.],2,2,
[0.07388241 0.19316987 0.08489194 0.25996898 0.2384059  0.14968089],[0. 0. 0. 0. 1. 0.],3,4,
[0.07595525 0.22610041 0.11670672 0.19202999 0.23999094 0.14921668],[0. 0. 0. 0. 1. 0.],4,4,
[0.12647605 0.16597373 0.16093954 0.17026782 0.1485607  0.22778216],[0. 1. 0. 0. 0. 0.],5,1,
[0.08608483 0.20185395 0.1007831  0.225114   0.24013273 0.14603139],[0. 1. 0. 0. 0. 0.],4,1,
[0.15064883 0.17882559 0.16787848 0.13999038 0.19789823 0.16475849],[0. 0. 0. 0. 1. 0.],4,4,
[0.10488204 0.162397   0.15516321 0.19539913 0.19558137 0.18657725],[0. 0. 0. 0. 1. 0.],4,4,
[0.09824251 0.17373285 0.14892471 0.22575952 0.19121472 0.16212569],[1. 0. 0. 0. 0. 0.],3,0,
[0.10006239 0.15090646 0.10375147 0.25417626 0.23667882 0.1544246 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.18303067 0.16009697 0.20026328 0.16452762 0.1322656  0.15981586],[0. 1. 0. 0. 0. 0.],2,1,
[0.10538461 0.18551481 0.12915131 0.21491166 0.1804063  0.1846313 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15989514 0.16581263 0.17985208 0.1291314  0.18427668 0.18103208],[0. 0. 1. 0. 0. 0.],4,2,
[0.08196265 0.19858091 0.09665872 0.24796001 0.21376181 0.1610759 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13162445 0.1635954  0.2263457  0.15024616 0.18241647 0.14577182],[0. 0. 0. 0. 1. 0.],2,4,
[0.13131194 0.15589294 0.21212946 0.18347016 0.17149964 0.14569585],[0. 0. 0. 1. 0. 0.],2,3,
[0.14032831 0.1862134  0.15130224 0.15852225 0.18021964 0.18341416],[1. 0. 0. 0. 0. 0.],1,0,
[0.17629526 0.16145399 0.1849406  0.17445524 0.16695607 0.13589884],[0. 1. 0. 0. 0. 0.],2,1,
[0.12144856 0.20064036 0.15656079 0.20211799 0.1594389  0.15979341],[0. 0. 0. 1. 0. 0.],3,3,
[0.10615383 0.20285871 0.09248171 0.22379283 0.22945914 0.14525378],[0. 0. 1. 0. 0. 0.],4,2,
[0.22865763 0.16469328 0.18310216 0.11833466 0.17093375 0.13427853],[1. 0. 0. 0. 0. 0.],0,0,
[0.07104063 0.17529038 0.10437589 0.25568692 0.25004579 0.14356039],[0. 0. 0. 0. 1. 0.],3,4,
[0.10788562 0.19380583 0.15679203 0.11357522 0.28000542 0.14793588],[0. 0. 0. 0. 1. 0.],4,4,
[0.13599924 0.19571874 0.15529578 0.11750406 0.22650549 0.16897668],[0. 0. 0. 0. 1. 0.],4,4,
[0.14052104 0.19197828 0.20247015 0.16485828 0.16210811 0.13806414],[0. 0. 0. 0. 1. 0.],2,4,
[0.12901075 0.17073245 0.15752103 0.20770413 0.17319597 0.16183567],[0. 0. 1. 0. 0. 0.],3,2,
[0.0882782  0.2104923  0.15730864 0.17697765 0.20249653 0.16444668],[0. 0. 0. 0. 1. 0.],1,4,
[0.12063093 0.19382722 0.18174868 0.15959035 0.14509388 0.19910894],[0. 0. 0. 1. 0. 0.],5,3,
[0.10151432 0.17037235 0.14480765 0.21602177 0.17860173 0.18868218],[0. 0. 1. 0. 0. 0.],3,2,
[0.13313042 0.1786174  0.17522198 0.19791009 0.13981272 0.17530738],[1. 0. 0. 0. 0. 0.],3,0,
[0.09940461 0.18204053 0.14084045 0.16328364 0.26614386 0.14828691],[0. 0. 0. 0. 1. 0.],4,4,
[0.21538969 0.12668539 0.25204135 0.12542663 0.14884455 0.13161239],[0. 0. 1. 0. 0. 0.],2,2,
[0.21773265 0.12983456 0.19689772 0.1621313  0.14592428 0.14747949],[1. 0. 0. 0. 0. 0.],0,0,
[0.08324174 0.20456837 0.08657235 0.2890665  0.13960478 0.19694625],[0. 0. 1. 0. 0. 0.],3,2,
[0.09499825 0.2069485  0.13651116 0.13307834 0.25569274 0.17277101],[0. 0. 0. 0. 1. 0.],4,4,
[0.1892651  0.13726343 0.2251029  0.12355989 0.16906479 0.1557439 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.25123934 0.17916636 0.18703644 0.13107469 0.12605998 0.12542319],[0. 0. 0. 0. 0. 1.],0,5,
[0.0888004  0.2026393  0.1170744  0.15749002 0.1837944  0.25020148],[0. 0. 0. 0. 0. 1.],5,5,
[0.20181374 0.17834249 0.14917072 0.12959406 0.10812569 0.2329533 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0990282  0.18339354 0.13622896 0.1605921  0.22859068 0.19216654],[0. 0. 0. 0. 1. 0.],4,4,
[0.15053269 0.17924935 0.19119383 0.146563   0.15096773 0.18149339],[0. 0. 0. 1. 0. 0.],2,3,
[0.12562182 0.17953836 0.20260242 0.12205516 0.19857019 0.17161205],[0. 1. 0. 0. 0. 0.],2,1,
[0.16378389 0.15607167 0.18887501 0.18999506 0.13333646 0.1679379 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07822726 0.22529099 0.1064284  0.18705861 0.26885016 0.13414457],[0. 0. 0. 0. 1. 0.],4,4,
[0.1001236  0.23769349 0.12265314 0.16751876 0.1956012  0.1764098 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10558916 0.17005113 0.13568805 0.16879197 0.20852491 0.21135478],[0. 0. 0. 0. 1. 0.],5,4,
[0.11355585 0.19312603 0.1403188  0.20635733 0.22557818 0.12106381],[1. 0. 0. 0. 0. 0.],4,0,
[0.13618474 0.15810901 0.15792462 0.19010498 0.19371156 0.1639651 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11876926 0.18191551 0.14822889 0.17042381 0.2615566  0.11910594],[0. 0. 0. 1. 0. 0.],4,3,
[0.1559464  0.12208075 0.2187061  0.16960141 0.20241556 0.13124979],[0. 1. 0. 0. 0. 0.],2,1,
[0.12069176 0.18452225 0.12054766 0.20356086 0.19684066 0.17383681],[0. 1. 0. 0. 0. 0.],3,1,
[0.15346514 0.15727938 0.18572224 0.13968323 0.22631022 0.13753978],[1. 0. 0. 0. 0. 0.],4,0,
[0.12666372 0.17622407 0.1298101  0.18214021 0.17713275 0.20802915],[0. 0. 0. 0. 0. 1.],5,5,
[0.11558049 0.19426915 0.08515905 0.2802823  0.14481905 0.17988996],[0. 0. 0. 1. 0. 0.],3,3,
[0.09524745 0.19249438 0.12999943 0.14895134 0.27404291 0.15926449],[0. 1. 0. 0. 0. 0.],4,1,
[0.1141621  0.18234965 0.1463379  0.18320883 0.18182091 0.19212061],[0. 0. 1. 0. 0. 0.],5,2,
[0.12958978 0.1940519  0.12612058 0.20179665 0.14098828 0.2074528 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08343908 0.1999313  0.12394667 0.17435936 0.21274462 0.20557897],[0. 0. 0. 0. 0. 1.],4,5,
[0.10174569 0.15282758 0.11278154 0.26657631 0.213643   0.15242588],[0. 0. 0. 1. 0. 0.],3,3,
[0.17595068 0.17597725 0.12191566 0.22776241 0.12072282 0.17767117],[0. 0. 0. 0. 0. 1.],3,5,
[0.23196083 0.16857558 0.21241773 0.10424544 0.13684352 0.1459569 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.17126311 0.1498521  0.17850269 0.21126527 0.16104064 0.12807619],[0. 0. 1. 0. 0. 0.],3,2,
[0.09298527 0.17175201 0.15741261 0.1962434  0.1811184  0.20048829],[0. 0. 0. 0. 0. 1.],5,5,
[0.22248627 0.1534172  0.14668282 0.15788397 0.13970145 0.17982829],[1. 0. 0. 0. 0. 0.],0,0,
[0.10729156 0.21721263 0.14671687 0.22353371 0.14929958 0.15594565],[0. 0. 0. 1. 0. 0.],3,3,
[0.11752582 0.1727803  0.13951744 0.18497439 0.18986439 0.19533766],[0. 0. 0. 0. 1. 0.],5,4,
[0.18162461 0.16266393 0.17999581 0.12227912 0.16448724 0.18894929],[0. 0. 0. 0. 0. 1.],5,5,
[0.17400127 0.19557476 0.16174526 0.14422936 0.18740723 0.13704212],[0. 0. 1. 0. 0. 0.],1,2,
[0.13336791 0.1580996  0.17378551 0.20672388 0.13505023 0.19297288],[0. 0. 1. 0. 0. 0.],3,2,
[0.1187375  0.18838556 0.14184159 0.19434035 0.18938467 0.16731032],[0. 0. 1. 0. 0. 0.],3,2,
[0.11032018 0.15016546 0.11906836 0.24585625 0.22324797 0.15134177],[0. 0. 0. 0. 1. 0.],3,4,
[0.07625978 0.18329522 0.11414302 0.22020052 0.22517419 0.18092728],[0. 0. 0. 0. 1. 0.],4,4,
[0.18679371 0.15754395 0.16016158 0.20192356 0.17048911 0.12308808],[0. 0. 0. 1. 0. 0.],3,3,
[0.2000386  0.1457058  0.16134965 0.17874303 0.12287759 0.19128533],[0. 0. 1. 0. 0. 0.],0,2,
[0.11585017 0.17672334 0.13589766 0.13932348 0.24550923 0.18669611],[0. 0. 0. 0. 1. 0.],4,4,
[0.11678018 0.17791719 0.10594789 0.26665761 0.16553675 0.16716037],[0. 0. 0. 1. 0. 0.],3,3,
[0.24109139 0.13987896 0.2014152  0.1247984  0.1474779  0.14533815],[1. 0. 0. 0. 0. 0.],0,0,
[0.3438493  0.12461488 0.2123062  0.09405959 0.0848903  0.14027973],[1. 0. 0. 0. 0. 0.],0,0,
[0.31684034 0.12387337 0.2259362  0.10413235 0.10234092 0.12687681],[0. 0. 1. 0. 0. 0.],0,2,
[0.14417108 0.19256881 0.14531048 0.18794828 0.17593372 0.15406763],[0. 0. 0. 0. 1. 0.],1,4,
[0.14056601 0.16823994 0.14564156 0.17318834 0.1799342  0.19242994],[0. 0. 0. 0. 0. 1.],5,5,
[0.15613494 0.16032166 0.16749594 0.13588681 0.16802646 0.21213418],[1. 0. 0. 0. 0. 0.],5,0,
[0.12992786 0.1602074  0.14078019 0.20365186 0.22824627 0.13718642],[0. 0. 0. 0. 0. 1.],4,5,
[0.18329231 0.16464867 0.18583559 0.1416975  0.16780553 0.15672039],[0. 0. 0. 0. 1. 0.],2,4,
[0.1294138  0.16992586 0.18404635 0.19830231 0.19995287 0.1183588 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.25284099 0.16498234 0.15311365 0.17255824 0.09310776 0.16339701],[1. 0. 0. 0. 0. 0.],0,0,
[0.29837277 0.13642872 0.20069657 0.11421322 0.1249871  0.12530162],[1. 0. 0. 0. 0. 0.],0,0,
[0.094832   0.20254928 0.11036871 0.22093591 0.20309084 0.16822326],[0. 0. 0. 1. 0. 0.],3,3,
[0.31641646 0.12710533 0.21471459 0.10731218 0.10847528 0.12597615],[0. 0. 0. 0. 1. 0.],0,4,
[0.08653721 0.21814928 0.1261406  0.22004939 0.16276909 0.18635443],[0. 0. 0. 1. 0. 0.],3,3,
[0.1206636  0.2038522  0.17467254 0.10774339 0.18079192 0.21227635],[0. 1. 0. 0. 0. 0.],5,1,
[0.09370148 0.19292016 0.10711021 0.22901598 0.15324837 0.22400379],[0. 1. 0. 0. 0. 0.],3,1,
[0.09944968 0.18567831 0.12923945 0.2416347  0.14402934 0.19996851],[0. 0. 0. 1. 0. 0.],3,3,
[0.19228454 0.20601561 0.12928426 0.15713721 0.12993273 0.18534565],[0. 0. 0. 0. 0. 1.],1,5,
[0.16889561 0.15785929 0.21333971 0.13817129 0.1654151  0.156319  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.16834849 0.15469888 0.13332702 0.20146143 0.12782761 0.21433657],[0. 0. 0. 0. 1. 0.],5,4,
[0.1369968  0.16040717 0.17094383 0.17823521 0.13761216 0.21580483],[0. 0. 0. 1. 0. 0.],5,3,
[0.12187254 0.15297409 0.19237674 0.13108926 0.23379505 0.16789231],[0. 0. 0. 1. 0. 0.],4,3,
[0.22335469 0.17052468 0.15461823 0.13192616 0.14252211 0.17705414],[0. 0. 1. 0. 0. 0.],0,2,
[0.14756153 0.20393102 0.18044546 0.12142408 0.18669154 0.15994639],[0. 0. 0. 0. 1. 0.],1,4,
[0.14784064 0.14154485 0.21821711 0.18702922 0.13258003 0.17278816],[0. 0. 0. 1. 0. 0.],2,3,
[0.17374331 0.17131849 0.14434985 0.23167729 0.11963732 0.15927373],[0. 1. 0. 0. 0. 0.],3,1,
[0.1581695  0.12743514 0.15457021 0.1712687  0.18491407 0.20364239],[0. 1. 0. 0. 0. 0.],5,1,
[0.09406241 0.18559457 0.14471532 0.23971301 0.19730744 0.13860725],[0. 0. 1. 0. 0. 0.],3,2,
[0.11680369 0.15300231 0.16963444 0.18118971 0.1912068  0.18816306],[0. 0. 0. 0. 0. 1.],4,5,
[0.10150171 0.16102941 0.13039745 0.17541744 0.24016881 0.19148519],[0. 0. 0. 0. 0. 1.],4,5,
[0.10309548 0.17326482 0.14301705 0.20424936 0.14895349 0.2274198 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.29183498 0.13398572 0.20095439 0.13081344 0.08922129 0.15319017],[0. 1. 0. 0. 0. 0.],0,1,
[0.08222941 0.17387417 0.12593296 0.26312674 0.22024587 0.13459086],[0. 0. 0. 0. 1. 0.],3,4,
[0.2961869  0.11861834 0.21356008 0.11650197 0.10642027 0.14871245],[0. 1. 0. 0. 0. 0.],0,1,
[0.09280551 0.20698947 0.10040906 0.2520873  0.1914834  0.15622527],[1. 0. 0. 0. 0. 0.],3,0,
[0.15998933 0.19439212 0.1881301  0.15599015 0.17947626 0.12202204],[1. 0. 0. 0. 0. 0.],1,0,
[0.12192868 0.17540034 0.14981989 0.16926475 0.18516034 0.19842601],[0. 0. 0. 0. 0. 1.],5,5,
[0.10292173 0.20387812 0.11389215 0.18778912 0.24527964 0.14623925],[0. 0. 0. 0. 1. 0.],4,4,
[0.11873285 0.1686558  0.13901222 0.16414605 0.23268905 0.17676403],[0. 0. 0. 0. 0. 1.],4,5,
[0.13396658 0.20639666 0.14660241 0.1749605  0.18989432 0.14817954],[1. 0. 0. 0. 0. 0.],1,0,
[0.1942548  0.18623747 0.16233265 0.150219   0.19020866 0.11674742],[1. 0. 0. 0. 0. 0.],0,0,
[0.24415574 0.13928473 0.21992799 0.12827432 0.13938993 0.12896729],[0. 0. 1. 0. 0. 0.],0,2,
[0.08046439 0.19079843 0.09963256 0.24353135 0.20774725 0.17782601],[0. 0. 0. 0. 1. 0.],3,4,
[0.12047133 0.19393136 0.07863491 0.26256123 0.17952628 0.16487489],[0. 0. 0. 0. 1. 0.],3,4,
[0.10414767 0.18331229 0.13053114 0.15130442 0.28661359 0.14409089],[0. 0. 0. 0. 0. 1.],4,5,
[0.15484386 0.17052977 0.14832024 0.16091931 0.19282699 0.17255984],[0. 0. 1. 0. 0. 0.],4,2,
[0.17608818 0.17141188 0.19638957 0.13391538 0.12094925 0.20124573],[0. 0. 0. 0. 0. 1.],5,5,
[0.11397952 0.19460627 0.13702355 0.16422878 0.25303845 0.13712342],[0. 0. 1. 0. 0. 0.],4,2,
[0.17585411 0.16444171 0.200435   0.15716728 0.11918989 0.18291201],[1. 0. 0. 0. 0. 0.],2,0,
[0.07890471 0.18700663 0.10579314 0.312183   0.15695048 0.15916204],[0. 0. 0. 0. 1. 0.],3,4,
[0.09914042 0.22995061 0.10064246 0.21903741 0.2119578  0.1392713 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.14582919 0.19319587 0.18605363 0.14303096 0.18702575 0.1448646 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09691533 0.19335088 0.08936208 0.31673258 0.15399469 0.14964445],[0. 0. 1. 0. 0. 0.],3,2,
[0.07762653 0.17056813 0.09199792 0.31085885 0.1917348  0.15721377],[0. 0. 0. 1. 0. 0.],3,3,
[0.12746225 0.18532603 0.14153964 0.24421906 0.18985207 0.11160096],[0. 0. 1. 0. 0. 0.],3,2,
[0.15235584 0.16678684 0.17653175 0.15360259 0.20610686 0.14461612],[0. 0. 0. 0. 0. 1.],4,5,
[0.11941774 0.19121698 0.14587276 0.16605992 0.22667376 0.15075883],[0. 0. 0. 0. 1. 0.],4,4,
[0.11661166 0.1606905  0.1650437  0.20778236 0.18034086 0.16953093],[0. 1. 0. 0. 0. 0.],3,1,
[0.12479077 0.1696024  0.16066395 0.17369673 0.14743809 0.22380807],[0. 0. 0. 0. 0. 1.],5,5,
[0.16135907 0.16981282 0.19471948 0.10312044 0.19400062 0.17698758],[0. 0. 0. 0. 1. 0.],2,4,
[0.09199355 0.18651674 0.11292469 0.26637714 0.17674145 0.16544643],[1. 0. 0. 0. 0. 0.],3,0,
[0.22790738 0.15216635 0.17065056 0.117029   0.14622633 0.18602038],[0. 0. 1. 0. 0. 0.],0,2,
[0.11445663 0.17107873 0.19336173 0.1438126  0.20180326 0.17548705],[0. 0. 0. 0. 1. 0.],4,4,
[0.13046351 0.19974955 0.13852097 0.15991897 0.21718784 0.15415918],[1. 0. 0. 0. 0. 0.],4,0,
[0.11861875 0.18887111 0.10972916 0.15184778 0.17145285 0.25948036],[0. 0. 0. 0. 0. 1.],5,5,
[0.13091219 0.17738894 0.15794586 0.12181052 0.21406909 0.1978734 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10169792 0.16728658 0.1406413  0.1994902  0.20142144 0.18946255],[0. 0. 0. 0. 1. 0.],4,4,
[0.12185446 0.17606074 0.11310834 0.16668682 0.25609767 0.16619197],[0. 0. 0. 1. 0. 0.],4,3,
[0.07643183 0.16583997 0.08783792 0.26103615 0.22679076 0.18206337],[0. 0. 0. 0. 1. 0.],3,4,
[0.12687374 0.17696377 0.14737227 0.20024536 0.15165124 0.19689363],[0. 1. 0. 0. 0. 0.],3,1,
[0.1253241  0.19248381 0.14854719 0.20437628 0.17173359 0.15753504],[0. 0. 0. 1. 0. 0.],3,3,
