Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15124341 0.14418812 0.20861572 0.13706016 0.16421916 0.19467343],[0. 1. 0. 0. 0. 0.],2,1,
[0.12283297 0.18758049 0.17887314 0.1273575  0.23648598 0.14686992],[0. 1. 0. 0. 0. 0.],4,1,
[0.1552235  0.19271632 0.1617947  0.11834554 0.21937676 0.15254318],[0. 0. 0. 0. 0. 1.],4,5,
[0.07936188 0.19292455 0.10107527 0.25784701 0.22014663 0.14864465],[0. 0. 1. 0. 0. 0.],3,2,
[0.14931742 0.16487703 0.17861015 0.12197433 0.17173025 0.21349082],[1. 0. 0. 0. 0. 0.],5,0,
[0.14129998 0.19463707 0.1605483  0.14252631 0.17430474 0.18668361],[0. 0. 0. 0. 0. 1.],1,5,
[0.10289485 0.16559853 0.13826827 0.17602824 0.2137387  0.20347141],[0. 1. 0. 0. 0. 0.],4,1,
[0.07428403 0.15948072 0.12403498 0.23230447 0.24468784 0.16520795],[0. 0. 0. 0. 1. 0.],4,4,
[0.08240582 0.1989439  0.12985375 0.21101802 0.23338311 0.14439541],[0. 0. 0. 0. 0. 1.],4,5,
[0.1360482  0.17443082 0.13332649 0.21509979 0.21753105 0.12356367],[0. 1. 0. 0. 0. 0.],4,1,
[0.15824091 0.15620236 0.13672867 0.14412062 0.09428763 0.31041981],[0. 0. 0. 0. 0. 1.],5,5,
[0.11999693 0.14980924 0.13714571 0.24398121 0.14799035 0.20107655],[0. 0. 1. 0. 0. 0.],3,2,
[0.1508866  0.16874367 0.15348958 0.14847187 0.22161716 0.15679111],[0. 0. 0. 1. 0. 0.],4,3,
[0.26399668 0.15493138 0.21335412 0.10564786 0.12986795 0.132202  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09179013 0.16490543 0.11295794 0.2375448  0.2299578  0.16284389],[0. 1. 0. 0. 0. 0.],3,1,
[0.11355226 0.15115506 0.17315319 0.18531775 0.21292263 0.16389911],[0. 0. 1. 0. 0. 0.],4,2,
[0.17949605 0.1627106  0.20417215 0.12095756 0.15646285 0.17620078],[0. 0. 0. 0. 1. 0.],2,4,
[0.15577892 0.17352199 0.18046347 0.13761867 0.18710918 0.16550778],[1. 0. 0. 0. 0. 0.],4,0,
[0.14300693 0.15594056 0.1846193  0.19578119 0.13042416 0.19022786],[0. 0. 0. 1. 0. 0.],3,3,
[0.12833628 0.17343338 0.11839294 0.21125118 0.19008675 0.17849947],[0. 1. 0. 0. 0. 0.],3,1,
[0.12036897 0.18034409 0.10792352 0.20268455 0.17187157 0.2168073 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15871472 0.22684038 0.1172265  0.1466066  0.20615731 0.1444545 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1081091  0.20388924 0.16432142 0.16507695 0.21913741 0.13946588],[0. 0. 0. 0. 0. 1.],4,5,
[0.18073455 0.19359583 0.1498706  0.12499002 0.18364988 0.16715912],[1. 0. 0. 0. 0. 0.],1,0,
[0.19240588 0.16160883 0.18700641 0.18294058 0.1355427  0.1404956 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16691116 0.16008645 0.18303992 0.20800001 0.14705705 0.1349054 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.21187475 0.14106126 0.22247646 0.12393972 0.13783771 0.1628101 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11132104 0.17521083 0.18582239 0.1505603  0.2196369  0.15744855],[0. 0. 0. 1. 0. 0.],4,3,
[0.12984189 0.19910767 0.13537802 0.17274146 0.18955989 0.17337108],[0. 0. 0. 0. 0. 1.],1,5,
[0.17306991 0.15752739 0.17800912 0.1659239  0.15295167 0.17251802],[0. 0. 0. 1. 0. 0.],2,3,
[0.27326309 0.13230084 0.17220938 0.1383376  0.13056745 0.15332164],[1. 0. 0. 0. 0. 0.],0,0,
[0.32285169 0.12154947 0.22757178 0.10755199 0.0998191  0.12065598],[1. 0. 0. 0. 0. 0.],0,0,
[0.1877836  0.18653298 0.20561289 0.10400684 0.15859121 0.15747247],[1. 0. 0. 0. 0. 0.],2,0,
[0.11064715 0.21968239 0.11312465 0.16712822 0.17770528 0.21171232],[0. 0. 0. 0. 0. 1.],1,5,
[0.21019022 0.14335056 0.16538011 0.14379056 0.15603709 0.18125146],[0. 1. 0. 0. 0. 0.],0,1,
[0.15294162 0.19316808 0.15348132 0.12884157 0.17691434 0.19465307],[0. 0. 1. 0. 0. 0.],5,2,
[0.10939895 0.20526335 0.12143377 0.24249992 0.16642137 0.15498266],[0. 1. 0. 0. 0. 0.],3,1,
[0.117305   0.17499172 0.1226922  0.22248036 0.1896143  0.17291641],[0. 0. 0. 1. 0. 0.],3,3,
[0.10282437 0.15263894 0.1028829  0.24932811 0.24793521 0.14439047],[0. 0. 1. 0. 0. 0.],3,2,
[0.1631326  0.18865743 0.19591793 0.1121554  0.19439817 0.14573847],[0. 0. 0. 0. 1. 0.],2,4,
[0.11259906 0.15850091 0.1648365  0.22605542 0.17465028 0.16335783],[0. 0. 0. 1. 0. 0.],3,3,
[0.10753108 0.19182282 0.14335633 0.13095168 0.26290034 0.16343774],[0. 0. 0. 0. 1. 0.],4,4,
[0.12227699 0.16852053 0.15127158 0.20330406 0.13816576 0.21646108],[0. 0. 1. 0. 0. 0.],5,2,
[0.17344098 0.16700162 0.16847149 0.15045641 0.15244428 0.18818522],[0. 1. 0. 0. 0. 0.],5,1,
[0.16324658 0.15586043 0.23492607 0.11120646 0.19273299 0.14202747],[0. 0. 1. 0. 0. 0.],2,2,
[0.08359171 0.16557959 0.10886783 0.25402822 0.21376948 0.17416316],[0. 0. 1. 0. 0. 0.],3,2,
[0.19715435 0.15907355 0.16555572 0.16075219 0.15748496 0.15997922],[0. 1. 0. 0. 0. 0.],0,1,
[0.09768604 0.21708632 0.0952254  0.21721248 0.21272322 0.16006654],[0. 0. 0. 0. 0. 1.],3,5,
[0.11513017 0.17965028 0.13856244 0.26899784 0.14535413 0.15230514],[0. 1. 0. 0. 0. 0.],3,1,
[0.16814215 0.13701381 0.2238593  0.15262093 0.15651106 0.16185275],[0. 0. 0. 0. 0. 1.],2,5,
[0.11213931 0.13062725 0.15842242 0.20852573 0.17554141 0.21474388],[0. 0. 0. 1. 0. 0.],5,3,
[0.14014479 0.14935386 0.17683544 0.15191932 0.20197803 0.17976855],[0. 0. 0. 0. 0. 1.],4,5,
[0.10684509 0.19254952 0.15125302 0.14105855 0.22021484 0.18807897],[0. 0. 0. 0. 1. 0.],4,4,
[0.12238023 0.17935637 0.13792408 0.19011597 0.16627652 0.20394683],[0. 0. 0. 1. 0. 0.],5,3,
[0.12522156 0.1922051  0.13851101 0.1946674  0.12424944 0.22514549],[0. 0. 1. 0. 0. 0.],5,2,
[0.09306668 0.19786077 0.10856122 0.20624951 0.2513767  0.14288512],[0. 0. 0. 0. 1. 0.],4,4,
[0.12668343 0.1583645  0.16516315 0.19808654 0.18740384 0.16429854],[0. 0. 0. 1. 0. 0.],3,3,
[0.14292367 0.15590507 0.24130195 0.11802257 0.17069691 0.17114983],[0. 0. 0. 1. 0. 0.],2,3,
[0.14393186 0.18013522 0.14959701 0.16770421 0.13433377 0.22429793],[0. 0. 0. 1. 0. 0.],5,3,
[0.24942524 0.14715504 0.1896134  0.17197477 0.09211579 0.14971576],[1. 0. 0. 0. 0. 0.],0,0,
[0.21948166 0.14373502 0.18643064 0.13526088 0.13955329 0.17553852],[1. 0. 0. 0. 0. 0.],0,0,
[0.10662778 0.17168102 0.14830949 0.20666242 0.20175588 0.16496341],[0. 0. 1. 0. 0. 0.],3,2,
[0.0989223  0.21122038 0.14551119 0.14542011 0.23188428 0.16704174],[0. 0. 0. 0. 1. 0.],4,4,
[0.10412995 0.19539823 0.11226683 0.21814277 0.2177188  0.15234342],[0. 0. 0. 1. 0. 0.],3,3,
[0.12047968 0.16196557 0.16246207 0.19454694 0.20905011 0.15149563],[0. 0. 1. 0. 0. 0.],4,2,
[0.21567808 0.1855363  0.18507992 0.153508   0.14063759 0.11956011],[0. 0. 1. 0. 0. 0.],0,2,
[0.08976637 0.1730819  0.12327724 0.18427316 0.1984884  0.23111293],[0. 0. 0. 0. 0. 1.],5,5,
[0.14723772 0.15573507 0.21229049 0.13410091 0.23322226 0.11741355],[0. 0. 1. 0. 0. 0.],4,2,
[0.16473485 0.1680892  0.20349618 0.19475757 0.12579195 0.14313024],[0. 0. 0. 1. 0. 0.],2,3,
[0.09062925 0.18018574 0.10142301 0.20732454 0.21795789 0.20247956],[0. 0. 0. 0. 1. 0.],4,4,
[0.08298484 0.17431948 0.10877331 0.22678735 0.26654588 0.14058914],[0. 0. 0. 0. 1. 0.],4,4,
[0.08792412 0.22637168 0.07896624 0.21379885 0.24381714 0.14912196],[0. 0. 0. 1. 0. 0.],4,3,
[0.15167114 0.19777108 0.1175492  0.14786427 0.21440057 0.17074374],[0. 1. 0. 0. 0. 0.],4,1,
[0.19186429 0.19381973 0.12526494 0.19029973 0.10691667 0.19183464],[0. 0. 0. 1. 0. 0.],1,3,
[0.14585809 0.18118325 0.15095973 0.1805682  0.13994067 0.20149005],[0. 0. 0. 1. 0. 0.],5,3,
[0.15190961 0.1787903  0.14037424 0.16024802 0.17562762 0.19305022],[0. 0. 0. 0. 0. 1.],5,5,
[0.12224542 0.19781513 0.1417779  0.19846648 0.13984424 0.19985083],[0. 0. 0. 0. 0. 1.],5,5,
[0.08161637 0.1970693  0.13603323 0.20926667 0.21169808 0.16431636],[0. 0. 0. 1. 0. 0.],4,3,
[0.09824136 0.18992997 0.09473299 0.18170095 0.21190861 0.22348612],[0. 0. 1. 0. 0. 0.],5,2,
[0.09025117 0.16743779 0.11681766 0.23209313 0.25357664 0.13982361],[0. 0. 0. 0. 1. 0.],4,4,
[0.1677852  0.15281831 0.1975181  0.17736009 0.14522749 0.15929083],[0. 0. 0. 1. 0. 0.],2,3,
[0.0940523  0.17809575 0.11903523 0.2184072  0.20427551 0.18613401],[0. 0. 0. 0. 1. 0.],3,4,
[0.10282766 0.20090394 0.16106449 0.19885973 0.19510356 0.14124062],[0. 0. 0. 0. 1. 0.],1,4,
[0.0886242  0.14834399 0.11500805 0.22617738 0.22894628 0.1929001 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1324347  0.17929911 0.17520221 0.14305163 0.23965765 0.13035471],[1. 0. 0. 0. 0. 0.],4,0,
[0.12898675 0.17943803 0.12672103 0.19390303 0.129248   0.24170316],[0. 0. 0. 0. 0. 1.],5,5,
[0.09543725 0.18999525 0.17697092 0.13200203 0.22840763 0.17718692],[0. 0. 0. 0. 1. 0.],4,4,
[0.10590762 0.20139886 0.11266154 0.15341403 0.21764993 0.20896802],[0. 0. 0. 0. 0. 1.],4,5,
[0.11830417 0.18634468 0.0897915  0.30680949 0.13696732 0.16178284],[0. 0. 0. 1. 0. 0.],3,3,
[0.06377685 0.20903466 0.08215564 0.24935    0.2064362  0.18924665],[0. 0. 0. 0. 1. 0.],3,4,
[0.09576496 0.2045503  0.13258338 0.13510939 0.25333532 0.17865665],[1. 0. 0. 0. 0. 0.],4,0,
[0.10792339 0.19220476 0.11468148 0.17042614 0.21724137 0.19752286],[0. 0. 0. 1. 0. 0.],4,3,
[0.20087601 0.13558793 0.24986168 0.12195254 0.17076603 0.12095581],[0. 0. 0. 1. 0. 0.],2,3,
[0.22790394 0.15308383 0.20191508 0.15041895 0.12953879 0.1371394 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14945017 0.16024882 0.20961884 0.14366034 0.16390292 0.1731189 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.24827697 0.13824712 0.15067171 0.14112428 0.10587963 0.21580028],[0. 0. 1. 0. 0. 0.],0,2,
[0.1618714  0.15973849 0.1943404  0.17318865 0.18012712 0.13073394],[0. 0. 0. 0. 1. 0.],2,4,
[0.09162769 0.16945716 0.09451104 0.27714796 0.19386983 0.17338631],[0. 0. 1. 0. 0. 0.],3,2,
[0.13805443 0.15774324 0.18330073 0.19372272 0.20648458 0.1206943 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23548243 0.15058714 0.21609593 0.12374382 0.12991501 0.14417567],[1. 0. 0. 0. 0. 0.],0,0,
[0.11083232 0.172342   0.16423696 0.18274432 0.14562285 0.22422155],[0. 0. 0. 0. 0. 1.],5,5,
[0.0962449  0.15670919 0.15196952 0.14946223 0.218053   0.22756116],[0. 0. 0. 0. 1. 0.],5,4,
[0.13490143 0.1852016  0.15893435 0.18331626 0.17831547 0.15933089],[1. 0. 0. 0. 0. 0.],1,0,
[0.11397944 0.18893615 0.15879094 0.14709857 0.22403843 0.16715646],[1. 0. 0. 0. 0. 0.],4,0,
[0.09527145 0.16436516 0.12422697 0.24380461 0.18776831 0.1845635 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25318123 0.18111959 0.18489389 0.11136402 0.13775766 0.13168361],[0. 0. 0. 0. 0. 1.],0,5,
[0.11337831 0.14735109 0.20623083 0.18477408 0.17298599 0.17527969],[1. 0. 0. 0. 0. 0.],2,0,
[0.29560048 0.12434845 0.20468797 0.11333252 0.12240651 0.13962406],[0. 0. 0. 0. 1. 0.],0,4,
[0.12179529 0.1768098  0.15119774 0.20869178 0.16314715 0.17835824],[0. 0. 0. 0. 0. 1.],3,5,
[0.14212875 0.17213421 0.16805339 0.1127834  0.2352851  0.16961515],[0. 1. 0. 0. 0. 0.],4,1,
[0.21463673 0.1475959  0.19925486 0.11028179 0.12665379 0.20157693],[0. 0. 0. 0. 1. 0.],0,4,
[0.09357271 0.19044397 0.1299053  0.19059308 0.22874544 0.16673951],[0. 0. 0. 0. 1. 0.],4,4,
[0.16431107 0.16652709 0.14892558 0.15753054 0.18695951 0.1757462 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1239154  0.20658233 0.15631145 0.16387208 0.192903   0.15641575],[0. 0. 0. 1. 0. 0.],1,3,
[0.14748563 0.16683314 0.16332379 0.17676829 0.17698473 0.16860442],[0. 0. 1. 0. 0. 0.],4,2,
[0.10247078 0.14985371 0.15030756 0.21223326 0.24382421 0.14131049],[0. 0. 1. 0. 0. 0.],4,2,
[0.11856427 0.18527682 0.10225634 0.1944083  0.21060052 0.18889375],[0. 1. 0. 0. 0. 0.],4,1,
[0.12804041 0.17380352 0.16028817 0.22325114 0.16528016 0.14933659],[0. 0. 1. 0. 0. 0.],3,2,
[0.14343239 0.19378441 0.19540352 0.09739196 0.21288247 0.15710525],[0. 0. 0. 0. 1. 0.],4,4,
[0.30186962 0.12076166 0.19099382 0.12618905 0.08778861 0.17239723],[1. 0. 0. 0. 0. 0.],0,0,
[0.11376932 0.17415469 0.16366747 0.19633611 0.22211325 0.12995916],[0. 0. 0. 0. 1. 0.],4,4,
[0.08562644 0.17303939 0.14620274 0.18324676 0.26070375 0.15118092],[0. 0. 1. 0. 0. 0.],4,2,
[0.1308476  0.15858327 0.17830786 0.13792993 0.21305334 0.181278  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.17081681 0.1596098  0.19370178 0.17121031 0.16505025 0.13961105],[0. 1. 0. 0. 0. 0.],2,1,
[0.09007005 0.19375494 0.12067632 0.2212233  0.19799648 0.17627891],[0. 0. 0. 1. 0. 0.],3,3,
[0.10087217 0.18846363 0.11418067 0.19453186 0.2328505  0.16910117],[0. 1. 0. 0. 0. 0.],4,1,
[0.22270889 0.13623566 0.21311159 0.16645418 0.1271324  0.13435729],[0. 0. 0. 1. 0. 0.],0,3,
[0.1907491  0.19232968 0.17510141 0.1525163  0.15799453 0.13130898],[1. 0. 0. 0. 0. 0.],1,0,
[0.0792662  0.18950685 0.08235285 0.32604348 0.19280377 0.13002685],[0. 0. 0. 0. 1. 0.],3,4,
[0.16104931 0.16890212 0.16857074 0.1725524  0.17056833 0.1583571 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11978073 0.19167892 0.10986222 0.23233779 0.2025225  0.14381784],[0. 1. 0. 0. 0. 0.],3,1,
[0.13448649 0.20774933 0.15122595 0.15164438 0.16904044 0.18585341],[0. 1. 0. 0. 0. 0.],1,1,
[0.06822165 0.20273996 0.10075372 0.26502198 0.20887439 0.15438829],[0. 0. 0. 0. 1. 0.],3,4,
[0.07149276 0.22051912 0.09529387 0.23229543 0.1843003  0.19609851],[0. 0. 0. 1. 0. 0.],3,3,
[0.09768274 0.17645519 0.16389507 0.16953424 0.23509802 0.15733473],[0. 0. 0. 0. 1. 0.],4,4,
[0.09007625 0.18015009 0.12401884 0.20423205 0.24434964 0.15717313],[0. 0. 0. 0. 1. 0.],4,4,
[0.17678779 0.15788548 0.13459307 0.15039357 0.11972995 0.26061014],[1. 0. 0. 0. 0. 0.],5,0,
[0.12914304 0.19510376 0.12755144 0.1619952  0.19237912 0.19382743],[0. 0. 0. 0. 0. 1.],1,5,
[0.12094179 0.16466077 0.14591777 0.16195255 0.18353783 0.22298929],[0. 0. 0. 0. 0. 1.],5,5,
[0.18794318 0.15764511 0.17186269 0.17993991 0.13195688 0.17065223],[1. 0. 0. 0. 0. 0.],0,0,
[0.13093741 0.13928396 0.158608   0.24353273 0.11772713 0.20991077],[0. 0. 0. 0. 0. 1.],3,5,
[0.1370565  0.20123463 0.11174312 0.20255149 0.19699396 0.1504203 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.1162749  0.15855549 0.16088436 0.23956124 0.18174154 0.14298248],[0. 0. 1. 0. 0. 0.],3,2,
[0.22944777 0.16793615 0.20305099 0.1166124  0.14825059 0.1347021 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1742533  0.19703248 0.14623087 0.16698459 0.15192214 0.16357663],[0. 0. 0. 1. 0. 0.],1,3,
[0.07466032 0.19501815 0.0880949  0.18655369 0.29228473 0.16338821],[0. 0. 0. 0. 1. 0.],4,4,
[0.11047393 0.14694645 0.15391704 0.20132107 0.20311405 0.18422747],[0. 0. 0. 0. 0. 1.],4,5,
[0.18894002 0.1461814  0.19246407 0.11161798 0.19071095 0.17008559],[0. 0. 0. 0. 1. 0.],2,4,
[0.14069401 0.19483898 0.14474664 0.15291813 0.2044166  0.16238564],[0. 1. 0. 0. 0. 0.],4,1,
[0.13929284 0.2202071  0.13319278 0.15521571 0.21746091 0.13463065],[0. 0. 0. 1. 0. 0.],1,3,
[0.18148763 0.17555627 0.1327263  0.21155309 0.14137961 0.15729711],[0. 0. 0. 1. 0. 0.],3,3,
[0.13652243 0.1853645  0.12602007 0.2098808  0.19613301 0.14607919],[0. 1. 0. 0. 0. 0.],3,1,
[0.06963754 0.16733464 0.07995102 0.30737609 0.19773808 0.17796264],[0. 0. 0. 0. 0. 1.],3,5,
[0.15570795 0.19511954 0.15324891 0.17395615 0.18296561 0.13900185],[0. 1. 0. 0. 0. 0.],1,1,
[0.33772657 0.11480971 0.22058221 0.10223567 0.09541978 0.12922605],[0. 0. 1. 0. 0. 0.],0,2,
[0.15582426 0.15290277 0.16878925 0.17001961 0.14817099 0.20429311],[0. 0. 1. 0. 0. 0.],5,2,
[0.10376094 0.22416971 0.07680493 0.29241394 0.12740565 0.17544482],[0. 0. 0. 1. 0. 0.],3,3,
[0.10944168 0.18788156 0.16524589 0.18845485 0.17157207 0.17740394],[0. 1. 0. 0. 0. 0.],3,1,
[0.18144613 0.17066361 0.16681889 0.11912367 0.19397791 0.1679698 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10001425 0.18118337 0.12929028 0.1853713  0.1756101  0.2285307 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.28640258 0.15497243 0.20345924 0.10160592 0.12088143 0.13267839],[1. 0. 0. 0. 0. 0.],0,0,
[0.21262291 0.13858484 0.22193339 0.11908295 0.16298437 0.14479154],[0. 0. 1. 0. 0. 0.],2,2,
[0.15661793 0.17314583 0.14548314 0.1857641  0.15917852 0.17981048],[0. 0. 1. 0. 0. 0.],3,2,
[0.12617428 0.17633615 0.16209041 0.1380622  0.18212896 0.21520799],[0. 0. 0. 0. 0. 1.],5,5,
[0.12507696 0.18117111 0.14404393 0.21726448 0.18932618 0.14311734],[0. 0. 0. 0. 1. 0.],3,4,
[0.10933767 0.16750107 0.14836546 0.22874559 0.21578735 0.13026286],[0. 1. 0. 0. 0. 0.],3,1,
[0.21596489 0.16088552 0.16865994 0.12580252 0.12208423 0.2066029 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12894293 0.182049   0.14431575 0.1317381  0.24044514 0.17250908],[0. 0. 0. 0. 1. 0.],4,4,
[0.12337089 0.18947189 0.12435609 0.23006535 0.17649338 0.15624241],[0. 1. 0. 0. 0. 0.],3,1,
[0.12027844 0.18474031 0.13599753 0.18196274 0.22329652 0.15372447],[0. 0. 0. 0. 1. 0.],4,4,
[0.10237543 0.19451949 0.12554734 0.144565   0.25793357 0.17505916],[0. 1. 0. 0. 0. 0.],4,1,
[0.09490101 0.15897032 0.15657625 0.23309914 0.18891097 0.16754231],[1. 0. 0. 0. 0. 0.],3,0,
[0.11562361 0.15742742 0.14840691 0.20543103 0.1810937  0.19201734],[0. 1. 0. 0. 0. 0.],3,1,
[0.14620995 0.19480523 0.17814772 0.17247105 0.14192402 0.16644203],[0. 0. 0. 1. 0. 0.],1,3,
[0.08031576 0.19226971 0.08996623 0.24853322 0.2160963  0.17281878],[0. 0. 0. 0. 1. 0.],3,4,
[0.24110423 0.15467655 0.14161958 0.14225587 0.07930223 0.24104155],[0. 0. 1. 0. 0. 0.],0,2,
[0.11892034 0.14874803 0.16204885 0.17264118 0.1974373  0.20020429],[0. 0. 0. 0. 1. 0.],5,4,
[0.10380937 0.20523862 0.09428367 0.20807627 0.19241645 0.19617562],[0. 0. 0. 0. 1. 0.],3,4,
[0.16668229 0.17618982 0.18887425 0.15533165 0.14562959 0.1672924 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1771897  0.14844277 0.179005   0.13821704 0.19299281 0.16415267],[0. 1. 0. 0. 0. 0.],4,1,
[0.16150421 0.19737137 0.1818687  0.140754   0.1989177  0.11958402],[1. 0. 0. 0. 0. 0.],4,0,
[0.1823374  0.16564642 0.18121142 0.17531025 0.17446215 0.12103236],[1. 0. 0. 0. 0. 0.],0,0,
[0.18558592 0.17138502 0.16987166 0.10690211 0.11637345 0.24988183],[0. 0. 0. 0. 0. 1.],5,5,
[0.134341   0.17024804 0.17726754 0.17304326 0.19495827 0.15014189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12995666 0.18990366 0.17245568 0.14715145 0.1991865  0.16134604],[1. 0. 0. 0. 0. 0.],4,0,
[0.11044562 0.18807889 0.12916653 0.20508923 0.20108085 0.16613888],[0. 0. 0. 0. 0. 1.],3,5,
[0.16246227 0.16465332 0.16012958 0.21906031 0.15003515 0.14365937],[0. 0. 0. 1. 0. 0.],3,3,
[0.12153324 0.1695529  0.18032446 0.19537375 0.12084495 0.2123707 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18426922 0.15382473 0.2123243  0.1365548  0.17040431 0.14262265],[1. 0. 0. 0. 0. 0.],2,0,
[0.10092685 0.200234   0.15053976 0.16249517 0.25821137 0.12759286],[0. 0. 1. 0. 0. 0.],4,2,
[0.10412582 0.19851013 0.1604319  0.18934552 0.17145483 0.17613181],[0. 0. 0. 0. 0. 1.],1,5,
[0.16748655 0.16598556 0.15244955 0.1732518  0.15990854 0.180918  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.19153784 0.14106995 0.19212405 0.13472999 0.14857873 0.19195943],[1. 0. 0. 0. 0. 0.],2,0,
[0.11747531 0.17669763 0.16945636 0.19168063 0.16830362 0.17638645],[0. 0. 0. 0. 1. 0.],3,4,
[0.17365335 0.19437616 0.14067368 0.14580927 0.12272917 0.22275838],[0. 0. 0. 0. 0. 1.],5,5,
[0.0999222  0.22793465 0.10961999 0.22396075 0.15813263 0.18042979],[0. 0. 1. 0. 0. 0.],1,2,
[0.15424216 0.18234696 0.18790672 0.14937563 0.21141583 0.11471269],[0. 1. 0. 0. 0. 0.],4,1,
[0.17084376 0.14943182 0.22491271 0.15492076 0.1580403  0.14185064],[0. 1. 0. 0. 0. 0.],2,1,
[0.10565212 0.19394118 0.12895674 0.18898632 0.21584605 0.1666176 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14593961 0.19600349 0.12661673 0.15094235 0.1817844  0.19871341],[0. 0. 1. 0. 0. 0.],5,2,
[0.16438564 0.15307398 0.16658866 0.15136213 0.16981826 0.19477134],[1. 0. 0. 0. 0. 0.],5,0,
[0.10724001 0.17277829 0.13402478 0.18163534 0.21173531 0.19258626],[0. 1. 0. 0. 0. 0.],4,1,
[0.15709789 0.18172834 0.16051377 0.17337735 0.18927737 0.13800527],[0. 0. 0. 0. 1. 0.],4,4,
[0.13833197 0.18108621 0.18455205 0.14043935 0.19146783 0.16412259],[0. 0. 0. 1. 0. 0.],4,3,
[0.09551567 0.18786798 0.18125665 0.16948801 0.22561266 0.14025903],[0. 0. 1. 0. 0. 0.],4,2,
[0.13870842 0.15959693 0.15850439 0.18498703 0.16761743 0.1905858 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10911548 0.19514983 0.16389724 0.11955298 0.19136008 0.22092438],[0. 0. 0. 0. 0. 1.],5,5,
[0.25061284 0.14919135 0.23629957 0.09478375 0.13223564 0.13687685],[0. 0. 1. 0. 0. 0.],0,2,
[0.22262765 0.13593807 0.20951646 0.12108047 0.16649494 0.14434241],[0. 0. 1. 0. 0. 0.],0,2,
[0.14928434 0.18210099 0.1894884  0.17457568 0.17907911 0.12547148],[0. 1. 0. 0. 0. 0.],2,1,
[0.11441399 0.22646985 0.08256922 0.23083576 0.20658425 0.13912695],[1. 0. 0. 0. 0. 0.],3,0,
[0.07610791 0.18382886 0.0924569  0.2363653  0.22225924 0.1889818 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13347932 0.17623892 0.12384888 0.24606875 0.10141642 0.21894772],[0. 0. 0. 0. 0. 1.],3,5,
[0.13104623 0.15793842 0.16502476 0.16587751 0.15527758 0.22483551],[0. 0. 0. 0. 0. 1.],5,5,
[0.14199409 0.15389054 0.18639035 0.20606698 0.1684365  0.14322153],[0. 0. 0. 0. 1. 0.],3,4,
[0.1453192  0.18017548 0.19784738 0.0865691  0.18917449 0.20091436],[0. 0. 0. 0. 1. 0.],5,4,
[0.22265821 0.16616741 0.18670565 0.14058511 0.12710199 0.15678163],[1. 0. 0. 0. 0. 0.],0,0,
[0.11453209 0.16211404 0.14813335 0.22743107 0.16659336 0.18119609],[0. 0. 0. 1. 0. 0.],3,3,
[0.25548217 0.14107371 0.21268076 0.12712766 0.13471294 0.12892277],[1. 0. 0. 0. 0. 0.],0,0,
[0.27625574 0.133398   0.20579758 0.14193762 0.09348406 0.149127  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.31708888 0.13470174 0.21096979 0.10545499 0.11183914 0.11994546],[1. 0. 0. 0. 0. 0.],0,0,
[0.10796406 0.1628847  0.1380916  0.21201857 0.19199485 0.18704623],[0. 0. 0. 0. 1. 0.],3,4,
[0.32621277 0.13635501 0.19133625 0.09620312 0.09825017 0.15164268],[1. 0. 0. 0. 0. 0.],0,0,
[0.11260701 0.21812731 0.10455374 0.16972692 0.23747458 0.15751044],[0. 1. 0. 0. 0. 0.],4,1,
[0.30301919 0.11722728 0.19687002 0.10512645 0.10504737 0.17270969],[0. 0. 0. 0. 1. 0.],0,4,
[0.08829278 0.18771402 0.14554299 0.15453135 0.23843288 0.18548599],[0. 0. 0. 0. 1. 0.],4,4,
[0.30882617 0.1266983  0.17517339 0.12826294 0.10623285 0.15480636],[1. 0. 0. 0. 0. 0.],0,0,
[0.186392   0.15277467 0.14402673 0.1632315  0.10268333 0.25089177],[0. 0. 0. 0. 0. 1.],5,5,
