Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11640751 0.16110565 0.1543134  0.21206929 0.12161915 0.234485  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0989302  0.14782103 0.15649567 0.09557508 0.2381658  0.26301222],[0. 0. 1. 0. 0. 0.],5,2,
[0.12860222 0.21621725 0.11801997 0.10832466 0.2318867  0.1969492 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21935215 0.15740115 0.17917865 0.16210124 0.11521923 0.16674758],[1. 0. 0. 0. 0. 0.],0,0,
[0.21332764 0.15394169 0.21395939 0.13782233 0.12618308 0.15476588],[0. 0. 1. 0. 0. 0.],2,2,
[0.20054061 0.16867396 0.13484238 0.12907744 0.14762589 0.21923972],[0. 0. 0. 0. 0. 1.],5,5,
[0.13218756 0.16594167 0.15203077 0.13853135 0.20248472 0.20882393],[1. 0. 0. 0. 0. 0.],5,0,
[0.34017303 0.15314076 0.18754611 0.12588265 0.07150924 0.1217482 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11133267 0.15991781 0.16782283 0.13308688 0.28288893 0.14495087],[0. 0. 0. 0. 0. 1.],4,5,
[0.09979295 0.16310006 0.13723224 0.14679896 0.26435183 0.18872396],[0. 0. 1. 0. 0. 0.],4,2,
[0.109971   0.15568797 0.21251758 0.18578349 0.22395922 0.11208074],[0. 1. 0. 0. 0. 0.],4,1,
[0.11358631 0.16024818 0.15878324 0.16408159 0.24309866 0.16020202],[1. 0. 0. 0. 0. 0.],4,0,
[0.07273558 0.1835015  0.14812365 0.20357869 0.21129918 0.18076139],[0. 0. 0. 0. 1. 0.],4,4,
[0.09410519 0.17386639 0.14520363 0.23008684 0.17773687 0.17900108],[0. 1. 0. 0. 0. 0.],3,1,
[0.13472202 0.16886891 0.16332803 0.18684274 0.19304539 0.15319291],[0. 0. 1. 0. 0. 0.],4,2,
[0.09504807 0.15927957 0.16764529 0.15185526 0.2329637  0.19320811],[0. 0. 1. 0. 0. 0.],4,2,
[0.12770826 0.22332078 0.13174217 0.11695859 0.221787   0.1784832 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1333894  0.1656826  0.12268217 0.31449546 0.12786765 0.13588272],[1. 0. 0. 0. 0. 0.],3,0,
[0.11440204 0.15495182 0.14330967 0.16618238 0.25936371 0.16179038],[0. 0. 0. 0. 1. 0.],4,4,
[0.11861778 0.14778832 0.21144292 0.13094426 0.21568778 0.17551894],[0. 0. 0. 0. 1. 0.],4,4,
[0.09912114 0.17092135 0.14691005 0.22389845 0.19377626 0.16537275],[0. 0. 0. 0. 1. 0.],3,4,
[0.15038344 0.15941869 0.20176002 0.13537367 0.18034522 0.17271896],[0. 1. 0. 0. 0. 0.],2,1,
[0.15078241 0.18920155 0.10720592 0.09720677 0.21565828 0.23994507],[0. 0. 0. 0. 1. 0.],5,4,
[0.13249301 0.19705858 0.15265053 0.16949631 0.22228636 0.12601522],[0. 0. 0. 1. 0. 0.],4,3,
[0.09394143 0.19260463 0.13762494 0.17286357 0.26360236 0.13936306],[0. 0. 1. 0. 0. 0.],4,2,
[0.13358277 0.17027642 0.10892679 0.15409954 0.26552996 0.16758451],[0. 0. 0. 0. 1. 0.],4,4,
[0.10628518 0.16944486 0.13447136 0.15944533 0.21651707 0.2138362 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.21049418 0.15440503 0.1353424  0.27977053 0.10317209 0.11681578],[0. 1. 0. 0. 0. 0.],3,1,
[0.21052525 0.15393072 0.18773283 0.15279747 0.18851417 0.10649956],[0. 0. 0. 0. 1. 0.],0,4,
[0.12418891 0.19572669 0.12133543 0.1316672  0.22809028 0.19899148],[0. 0. 0. 0. 0. 1.],4,5,
[0.10092513 0.20207192 0.14845265 0.16109311 0.25263458 0.13482261],[0. 0. 0. 0. 1. 0.],4,4,
[0.14032557 0.21846672 0.16060365 0.15072895 0.17496445 0.15491065],[0. 0. 0. 0. 0. 1.],1,5,
[0.13575723 0.15788282 0.13412166 0.20463544 0.16307421 0.20452865],[0. 0. 0. 1. 0. 0.],3,3,
[0.15681923 0.1880652  0.10434376 0.12696327 0.15597453 0.267834  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11063099 0.16340457 0.15998299 0.21936281 0.1903751  0.15624355],[0. 0. 0. 0. 1. 0.],3,4,
[0.08711043 0.17264476 0.14515934 0.11975366 0.28729222 0.18803957],[0. 0. 0. 0. 0. 1.],4,5,
[0.09780164 0.15153199 0.21595108 0.16428772 0.19318414 0.17724343],[0. 0. 0. 0. 0. 1.],2,5,
[0.20799711 0.1654188  0.1927947  0.12862092 0.15456438 0.15060409],[0. 0. 0. 0. 1. 0.],0,4,
[0.08237884 0.18715875 0.12456993 0.28721694 0.18587008 0.13280546],[0. 0. 0. 1. 0. 0.],3,3,
[0.17250164 0.20271437 0.18706406 0.16040876 0.11510272 0.16220845],[0. 0. 0. 1. 0. 0.],1,3,
[0.10312014 0.19247368 0.1309424  0.19369585 0.22651752 0.15325041],[0. 0. 0. 0. 1. 0.],4,4,
[0.24015418 0.14863662 0.22726559 0.14032599 0.11073208 0.13288553],[1. 0. 0. 0. 0. 0.],0,0,
[0.12387578 0.13734573 0.14938339 0.196818   0.1971564  0.1954207 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10102959 0.1726296  0.1308258  0.15900826 0.23311396 0.2033928 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12441902 0.16930104 0.14612044 0.13870581 0.27880609 0.1426476 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15249807 0.15293139 0.14443683 0.14633852 0.13419629 0.2695989 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16453627 0.18641406 0.19041522 0.14780571 0.12640088 0.18442785],[0. 0. 0. 0. 0. 1.],2,5,
[0.17454946 0.1563911  0.16215544 0.10539485 0.16785495 0.2336542 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09880447 0.16805754 0.10009438 0.35648593 0.14112141 0.13543627],[0. 0. 0. 1. 0. 0.],3,3,
[0.15817641 0.22692664 0.11985019 0.17628049 0.17049946 0.14826681],[0. 0. 0. 1. 0. 0.],1,3,
[0.07921701 0.19217044 0.10888404 0.25234222 0.21823259 0.1491537 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08463101 0.14575309 0.12752705 0.36675581 0.14528649 0.13004655],[0. 0. 0. 1. 0. 0.],3,3,
[0.12971755 0.1804234  0.14557531 0.12511162 0.21506202 0.20411011],[0. 0. 0. 0. 1. 0.],4,4,
[0.15157835 0.16872384 0.12435602 0.10181817 0.17431456 0.27920907],[1. 0. 0. 0. 0. 0.],5,0,
[0.08031187 0.17759527 0.10340704 0.16404133 0.19723527 0.27740922],[0. 1. 0. 0. 0. 0.],5,1,
[0.145048   0.17313463 0.17662588 0.15775696 0.18946147 0.15797307],[1. 0. 0. 0. 0. 0.],4,0,
[0.11063603 0.15824149 0.13267129 0.13111467 0.20228332 0.26505319],[0. 0. 0. 0. 0. 1.],5,5,
[0.16488614 0.1625903  0.17451797 0.07845572 0.23515402 0.18439586],[0. 0. 0. 1. 0. 0.],4,3,
[0.09158027 0.20610544 0.12325696 0.1651542  0.24747367 0.16642946],[0. 1. 0. 0. 0. 0.],4,1,
[0.10890906 0.16732356 0.16031409 0.12022994 0.14680795 0.2964154 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.11134704 0.1739237  0.09167339 0.21602292 0.19526839 0.21176456],[0. 0. 0. 0. 0. 1.],3,5,
[0.11117728 0.21709966 0.14765402 0.16488538 0.22568836 0.13349529],[0. 1. 0. 0. 0. 0.],4,1,
[0.26123604 0.15065415 0.20255799 0.12412748 0.11831237 0.14311197],[1. 0. 0. 0. 0. 0.],0,0,
[0.17129207 0.16048746 0.12062404 0.22737132 0.15611654 0.16410857],[0. 1. 0. 0. 0. 0.],3,1,
[0.0683093  0.15648381 0.10050864 0.27297441 0.20947031 0.19225352],[0. 0. 1. 0. 0. 0.],3,2,
[0.21399746 0.14750768 0.17018852 0.09889458 0.18458036 0.18483139],[0. 0. 1. 0. 0. 0.],0,2,
[0.15942664 0.16916604 0.16492401 0.1639174  0.15063544 0.19193047],[0. 1. 0. 0. 0. 0.],5,1,
[0.12924988 0.18574945 0.14748277 0.15571635 0.17698127 0.20482029],[0. 0. 0. 0. 1. 0.],5,4,
[0.09455666 0.19067387 0.10322522 0.18262498 0.30313063 0.12578864],[0. 0. 0. 0. 1. 0.],4,4,
[0.09398336 0.16055487 0.1473227  0.15704489 0.24424364 0.19685054],[0. 0. 0. 0. 1. 0.],4,4,
[0.17285555 0.14757367 0.19352    0.20403587 0.12194619 0.16006872],[0. 0. 0. 1. 0. 0.],3,3,
[0.08131693 0.17207581 0.1389324  0.19769992 0.25155566 0.15841928],[0. 0. 1. 0. 0. 0.],4,2,
[0.13005411 0.17160361 0.16851111 0.20244272 0.18584469 0.14154375],[0. 1. 0. 0. 0. 0.],3,1,
[0.08762371 0.19049852 0.14175585 0.16693661 0.22838058 0.18480472],[0. 0. 0. 0. 1. 0.],4,4,
[0.10213968 0.19769091 0.1144072  0.20310329 0.157452   0.22520692],[0. 0. 0. 0. 0. 1.],5,5,
[0.08951137 0.14061048 0.17431444 0.15675465 0.20369471 0.23511435],[0. 0. 0. 0. 0. 1.],5,5,
[0.07969305 0.16954417 0.12791293 0.26164209 0.23424048 0.12696728],[0. 0. 1. 0. 0. 0.],3,2,
[0.14314952 0.17521199 0.17489234 0.15222732 0.215324   0.13919483],[0. 1. 0. 0. 0. 0.],4,1,
[0.13617011 0.17574423 0.16199413 0.08681053 0.2575575  0.18172349],[0. 0. 0. 0. 1. 0.],4,4,
[0.27736773 0.15160466 0.18773199 0.17277935 0.09408734 0.11642894],[1. 0. 0. 0. 0. 0.],0,0,
[0.19362694 0.13620744 0.25049524 0.15308894 0.1563143  0.11026713],[0. 0. 1. 0. 0. 0.],2,2,
[0.16285258 0.17586049 0.19359226 0.13192516 0.18835968 0.14740983],[0. 1. 0. 0. 0. 0.],2,1,
[0.20988179 0.16065073 0.19813107 0.11108686 0.16872651 0.15152303],[0. 0. 0. 0. 1. 0.],0,4,
[0.0722223  0.18505692 0.0870394  0.3294279  0.19145155 0.13480193],[0. 0. 1. 0. 0. 0.],3,2,
[0.2327408  0.15075449 0.21377997 0.14609209 0.15022724 0.10640541],[1. 0. 0. 0. 0. 0.],0,0,
[0.12291855 0.16263472 0.17392403 0.11735257 0.23835319 0.18481695],[0. 0. 0. 0. 1. 0.],4,4,
[0.21329285 0.15347715 0.16342022 0.13309735 0.15637312 0.1803393 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16302905 0.16783143 0.14207238 0.12318452 0.11575919 0.28812342],[0. 0. 0. 0. 0. 1.],5,5,
[0.12837647 0.14567122 0.16367551 0.22450966 0.16676842 0.17099871],[0. 0. 0. 1. 0. 0.],3,3,
[0.12253098 0.15092846 0.19175343 0.12526811 0.22901779 0.18050123],[0. 1. 0. 0. 0. 0.],4,1,
[0.11548746 0.15923408 0.11330664 0.23502897 0.21823093 0.15871193],[0. 1. 0. 0. 0. 0.],3,1,
[0.16817308 0.14259872 0.21473743 0.11648496 0.1872675  0.17073831],[0. 1. 0. 0. 0. 0.],2,1,
[0.1890972  0.16850143 0.14043501 0.11950993 0.18239817 0.20005827],[1. 0. 0. 0. 0. 0.],5,0,
[0.12594454 0.17121359 0.16671929 0.19791709 0.23108361 0.10712188],[0. 0. 0. 0. 1. 0.],4,4,
[0.11280515 0.17691633 0.13752195 0.1014184  0.26011248 0.21122568],[0. 1. 0. 0. 0. 0.],4,1,
[0.10999199 0.17522007 0.18958535 0.15863734 0.22457087 0.14199439],[0. 0. 0. 0. 1. 0.],4,4,
[0.21085855 0.15982691 0.18989969 0.17689313 0.168708   0.09381372],[1. 0. 0. 0. 0. 0.],0,0,
[0.14536632 0.15584886 0.1632869  0.19013101 0.22356133 0.12180559],[0. 0. 0. 0. 0. 1.],4,5,
[0.1397957  0.15777191 0.19156074 0.12487835 0.2195018  0.1664915 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18352098 0.18406468 0.20400809 0.15971081 0.15034094 0.1183545 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.16041403 0.15878914 0.14639246 0.13212914 0.11302785 0.28924739],[0. 0. 0. 0. 0. 1.],5,5,
[0.19206873 0.14236606 0.18309438 0.1258884  0.1232427  0.23333973],[0. 0. 0. 0. 1. 0.],5,4,
[0.09766879 0.17690626 0.14666016 0.14943315 0.23542433 0.19390733],[0. 0. 0. 0. 0. 1.],4,5,
[0.2025239  0.22480097 0.11757941 0.20893743 0.08386552 0.16229277],[1. 0. 0. 0. 0. 0.],1,0,
[0.1184851  0.16568377 0.18285442 0.24434728 0.17596342 0.11266601],[0. 0. 0. 1. 0. 0.],3,3,
[0.09177905 0.16572839 0.18406722 0.18419336 0.1870288  0.18720318],[0. 0. 0. 1. 0. 0.],5,3,
[0.08724257 0.15778304 0.09998343 0.28985622 0.24863391 0.11650084],[0. 0. 0. 0. 0. 1.],3,5,
[0.08296389 0.20114594 0.13336792 0.18757544 0.20616441 0.1887824 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09200599 0.18546715 0.10442314 0.31123021 0.14142291 0.1654506 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18430881 0.1410989  0.23862053 0.21597349 0.12504577 0.09495249],[0. 0. 1. 0. 0. 0.],2,2,
[0.13564302 0.15496498 0.15267222 0.16393966 0.1744256  0.21835451],[0. 0. 0. 0. 1. 0.],5,4,
[0.08303256 0.20247095 0.10554473 0.25820516 0.21134888 0.13939772],[0. 0. 1. 0. 0. 0.],3,2,
[0.08537845 0.17002578 0.14124171 0.19455673 0.1910349  0.21776243],[0. 0. 0. 0. 0. 1.],5,5,
[0.22202687 0.17509742 0.17198492 0.17731051 0.11362882 0.13995147],[0. 1. 0. 0. 0. 0.],0,1,
[0.15299543 0.17717008 0.16435603 0.2144532  0.15151117 0.13951409],[0. 1. 0. 0. 0. 0.],3,1,
[0.10359119 0.18497286 0.1509357  0.1362852  0.26179027 0.16242478],[0. 0. 0. 0. 1. 0.],4,4,
[0.09921529 0.19202885 0.15424983 0.16300751 0.17819062 0.2133079 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10791475 0.16523906 0.11515755 0.20361323 0.2538371  0.15423831],[0. 0. 0. 0. 1. 0.],4,4,
[0.07517418 0.1750393  0.17138915 0.17850066 0.2261345  0.17376221],[0. 1. 0. 0. 0. 0.],4,1,
[0.16929522 0.19144279 0.15547953 0.19021407 0.17732462 0.11624377],[0. 0. 0. 0. 1. 0.],1,4,
[0.1080562  0.18019459 0.13528455 0.26729913 0.15693228 0.15223326],[0. 0. 0. 0. 0. 1.],3,5,
[0.08619343 0.19808974 0.07966054 0.26370603 0.22859669 0.14375357],[0. 0. 0. 1. 0. 0.],3,3,
[0.1124624  0.18326772 0.13522874 0.12296714 0.21685618 0.22921783],[0. 0. 0. 0. 0. 1.],5,5,
[0.18895785 0.15375209 0.22720728 0.18619494 0.12759306 0.11629478],[0. 1. 0. 0. 0. 0.],2,1,
[0.15967644 0.16344789 0.21325343 0.12667837 0.18219947 0.1547444 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.13530508 0.16756363 0.14894363 0.17019564 0.18702872 0.1909633 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13641017 0.17381172 0.16274106 0.06984944 0.23097226 0.22621536],[0. 1. 0. 0. 0. 0.],4,1,
[0.07377737 0.18939498 0.10645769 0.22173871 0.27397785 0.13465339],[0. 0. 0. 1. 0. 0.],4,3,
[0.0661136  0.16397997 0.10041262 0.3184447  0.22409378 0.12695532],[0. 0. 0. 0. 1. 0.],3,4,
[0.14013211 0.16105864 0.18329914 0.23572672 0.16707879 0.11270461],[0. 0. 1. 0. 0. 0.],3,2,
[0.1871743  0.17339425 0.17272666 0.12293338 0.14850032 0.19527109],[0. 1. 0. 0. 0. 0.],5,1,
[0.33190013 0.12362416 0.22112159 0.10853048 0.1008394  0.11398423],[1. 0. 0. 0. 0. 0.],0,0,
[0.23950921 0.14715598 0.20670391 0.13974175 0.09201929 0.17486985],[0. 0. 1. 0. 0. 0.],0,2,
[0.09861443 0.21132896 0.09836327 0.26266092 0.20354542 0.125487  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08811334 0.19011362 0.09539726 0.29992683 0.17255636 0.15389259],[0. 1. 0. 0. 0. 0.],3,1,
[0.12119807 0.21418444 0.12497157 0.11809401 0.19392815 0.22762376],[0. 0. 0. 0. 0. 1.],5,5,
[0.1110173  0.18509609 0.15717229 0.12173077 0.17971495 0.2452686 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.13927509 0.16262549 0.18229357 0.10591294 0.18410122 0.22579169],[0. 1. 0. 0. 0. 0.],5,1,
[0.19836318 0.16477734 0.19957348 0.09903287 0.17417546 0.16407767],[1. 0. 0. 0. 0. 0.],2,0,
[0.13401937 0.20254231 0.11639231 0.13592985 0.18065983 0.23045632],[0. 0. 0. 0. 1. 0.],5,4,
[0.21841102 0.15390197 0.20844686 0.14084826 0.10034751 0.17804438],[0. 0. 0. 0. 0. 1.],0,5,
[0.12840374 0.16689905 0.19422791 0.13097743 0.23169124 0.14780062],[0. 0. 1. 0. 0. 0.],4,2,
[0.09507024 0.17946062 0.15860711 0.14143449 0.25298238 0.17244515],[0. 0. 0. 1. 0. 0.],4,3,
[0.11221614 0.16840046 0.1574699  0.1865139  0.14550607 0.22989353],[0. 1. 0. 0. 0. 0.],5,1,
[0.15875181 0.23239028 0.09531269 0.18828376 0.170015   0.15524646],[0. 0. 0. 0. 0. 1.],1,5,
[0.1609393  0.16232625 0.21514333 0.09348856 0.23351731 0.13458525],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081667 0.15449019 0.20194573 0.15078597 0.14898917 0.18297226],[0. 0. 0. 1. 0. 0.],2,3,
[0.11826579 0.18919852 0.12969189 0.18805056 0.19816236 0.17663088],[0. 0. 0. 1. 0. 0.],4,3,
[0.11753055 0.19160297 0.14791349 0.14691875 0.17044683 0.22558741],[0. 0. 0. 1. 0. 0.],5,3,
[0.23091855 0.14556547 0.23527398 0.17623344 0.10902345 0.10298511],[0. 0. 0. 1. 0. 0.],2,3,
[0.06926452 0.15841522 0.11906785 0.16128281 0.25038217 0.24158743],[0. 0. 0. 0. 1. 0.],4,4,
[0.07579992 0.2032782  0.07900958 0.325416   0.1706455  0.1458508 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19584246 0.15420566 0.16089411 0.12702403 0.16753103 0.19450272],[0. 1. 0. 0. 0. 0.],0,1,
[0.09555042 0.20362657 0.13532985 0.18054258 0.20533043 0.17962014],[0. 0. 0. 1. 0. 0.],4,3,
[0.10667358 0.15440818 0.14443764 0.2858772  0.19342809 0.11517531],[0. 0. 0. 0. 1. 0.],3,4,
[0.2174816  0.1444184  0.16044279 0.08366148 0.16123178 0.23276395],[0. 1. 0. 0. 0. 0.],5,1,
[0.22640581 0.16274429 0.19454323 0.091363   0.1639951  0.16094858],[0. 0. 0. 0. 1. 0.],0,4,
[0.1357151  0.16021303 0.1967628  0.14505331 0.190982   0.17127377],[0. 1. 0. 0. 0. 0.],2,1,
[0.20369887 0.14537125 0.2211537  0.15736841 0.09686788 0.17553989],[0. 0. 1. 0. 0. 0.],2,2,
[0.24206883 0.13770594 0.21187969 0.14630712 0.13352751 0.12851092],[0. 0. 1. 0. 0. 0.],0,2,
[0.21896868 0.1498256  0.15307232 0.10138831 0.11612028 0.26062482],[0. 0. 0. 0. 0. 1.],5,5,
[0.0983636  0.18005253 0.12650147 0.17265657 0.21800785 0.20441799],[0. 0. 1. 0. 0. 0.],4,2,
[0.11052965 0.19023414 0.1542921  0.18304346 0.23878648 0.12311418],[0. 0. 0. 0. 0. 1.],4,5,
[0.12867512 0.16179775 0.15068779 0.20431983 0.19061029 0.16390922],[0. 0. 1. 0. 0. 0.],3,2,
[0.12646639 0.21574766 0.1094253  0.24418754 0.13708709 0.16708602],[0. 1. 0. 0. 0. 0.],3,1,
[0.19864406 0.19426395 0.16567847 0.12178213 0.1593031  0.16032829],[1. 0. 0. 0. 0. 0.],0,0,
[0.14565257 0.15997124 0.15672303 0.28123296 0.15593475 0.10048545],[0. 0. 1. 0. 0. 0.],3,2,
[0.16278097 0.16644367 0.1584456  0.13180887 0.1680433  0.21247759],[0. 0. 0. 1. 0. 0.],5,3,
[0.1219976  0.19836872 0.10622882 0.11059892 0.18594512 0.27686081],[0. 0. 0. 1. 0. 0.],5,3,
[0.10429207 0.14852745 0.17153249 0.20673286 0.24757706 0.12133805],[0. 0. 0. 0. 0. 1.],4,5,
[0.0995574  0.14817753 0.12171123 0.24485374 0.17218149 0.21351861],[0. 0. 0. 1. 0. 0.],3,3,
[0.28963482 0.1306385  0.17973132 0.12551696 0.10967047 0.16480792],[0. 0. 1. 0. 0. 0.],0,2,
[0.16223687 0.17075065 0.16555429 0.11321224 0.20782675 0.1804192 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18969142 0.16509438 0.17212836 0.18570246 0.12528553 0.16209784],[0. 0. 0. 1. 0. 0.],0,3,
[0.15915795 0.15650746 0.21929519 0.19607466 0.16974504 0.0992197 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.21361806 0.14773658 0.19691967 0.16649708 0.13207648 0.14315213],[0. 0. 0. 1. 0. 0.],0,3,
[0.12633929 0.15391457 0.1332323  0.22646111 0.21901399 0.14103874],[0. 0. 1. 0. 0. 0.],3,2,
[0.1446701  0.16053831 0.12492867 0.15618987 0.16326155 0.25041149],[0. 1. 0. 0. 0. 0.],5,1,
[0.16948398 0.12610239 0.19223991 0.11513375 0.15849652 0.23854344],[0. 1. 0. 0. 0. 0.],5,1,
[0.22972882 0.15737918 0.20464134 0.15616743 0.12246671 0.12961652],[1. 0. 0. 0. 0. 0.],0,0,
[0.11164774 0.15930499 0.18732697 0.2657264  0.19014733 0.08584658],[0. 0. 1. 0. 0. 0.],3,2,
[0.20363219 0.16753475 0.14141161 0.20659539 0.18795172 0.09287435],[1. 0. 0. 0. 0. 0.],3,0,
[0.14802654 0.15291695 0.19796589 0.20678929 0.16216634 0.13213499],[0. 0. 1. 0. 0. 0.],3,2,
[0.09380595 0.18467619 0.14087585 0.20328443 0.23422289 0.14313469],[0. 0. 0. 0. 1. 0.],4,4,
[0.33983105 0.11940278 0.21461846 0.09543479 0.09013564 0.14057729],[1. 0. 0. 0. 0. 0.],0,0,
[0.0929307  0.16540826 0.13819615 0.15970625 0.22940003 0.21435861],[0. 0. 0. 0. 1. 0.],4,4,
[0.12653322 0.20215695 0.15526728 0.15547194 0.15254233 0.20802828],[0. 0. 0. 0. 0. 1.],5,5,
[0.0753585  0.18670049 0.13990736 0.23570294 0.18268531 0.17964539],[0. 0. 1. 0. 0. 0.],3,2,
[0.06685389 0.17262598 0.11304016 0.28468683 0.20790961 0.15488352],[0. 1. 0. 0. 0. 0.],3,1,
[0.10807611 0.16729412 0.11785754 0.30829053 0.20159155 0.09689015],[0. 0. 0. 1. 0. 0.],3,3,
[0.13207301 0.16765876 0.13037809 0.1569445  0.14810953 0.26483612],[0. 0. 0. 0. 0. 1.],5,5,
[0.07832283 0.17728415 0.11345411 0.26432353 0.21874015 0.14787522],[0. 0. 0. 0. 1. 0.],3,4,
[0.07501692 0.17287324 0.12398957 0.18250936 0.24372355 0.20188736],[0. 0. 0. 0. 0. 1.],4,5,
[0.13707708 0.17519857 0.10095495 0.18052448 0.21531667 0.19092826],[1. 0. 0. 0. 0. 0.],4,0,
[0.13745067 0.16184555 0.18826657 0.11365422 0.22240901 0.17637397],[0. 1. 0. 0. 0. 0.],4,1,
[0.08173475 0.18899418 0.09453254 0.32142864 0.20296106 0.11034883],[0. 0. 0. 1. 0. 0.],3,3,
[0.19467126 0.14316887 0.18711898 0.10021203 0.1438296  0.23099925],[0. 0. 0. 0. 1. 0.],5,4,
[0.15348473 0.17576835 0.16919403 0.19237232 0.15485334 0.15432723],[0. 0. 0. 0. 0. 1.],3,5,
[0.11031841 0.1492083  0.13232669 0.16860206 0.19523795 0.2443066 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.29566204 0.15445672 0.21978394 0.14090759 0.08860246 0.10058726],[1. 0. 0. 0. 0. 0.],0,0,
[0.12418538 0.18366756 0.12244053 0.14465372 0.20436806 0.22068475],[0. 1. 0. 0. 0. 0.],5,1,
[0.09080855 0.17506827 0.11843431 0.16650366 0.2433902  0.205795  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10476812 0.16500028 0.17788364 0.16560826 0.16154927 0.22519043],[1. 0. 0. 0. 0. 0.],5,0,
[0.12068173 0.19343796 0.07667953 0.24631712 0.17911581 0.18376785],[0. 0. 0. 1. 0. 0.],3,3,
[0.10676304 0.14684468 0.17940129 0.2120612  0.19314078 0.16178901],[0. 0. 0. 0. 0. 1.],3,5,
[0.05312617 0.20298573 0.0604789  0.31559135 0.17891582 0.18890203],[0. 0. 0. 1. 0. 0.],3,3,
[0.1517818  0.19253685 0.13165929 0.15367099 0.16092451 0.20942657],[0. 0. 0. 0. 0. 1.],5,5,
[0.11988925 0.17419292 0.19105015 0.14301276 0.19662659 0.17522832],[0. 0. 0. 0. 0. 1.],4,5,
[0.13605606 0.14359305 0.15908261 0.27471501 0.16620569 0.12034758],[0. 0. 0. 0. 0. 1.],3,5,
[0.09079486 0.17305323 0.14502414 0.186379   0.23786798 0.16688079],[0. 0. 1. 0. 0. 0.],4,2,
[0.14079204 0.12681616 0.18477681 0.15099478 0.17974827 0.21687193],[0. 1. 0. 0. 0. 0.],5,1,
[0.10968055 0.16460094 0.08853769 0.29294878 0.16601352 0.17821852],[0. 1. 0. 0. 0. 0.],3,1,
[0.29040609 0.14340797 0.1969674  0.09912053 0.13431567 0.13578234],[0. 0. 1. 0. 0. 0.],0,2,
[0.14847757 0.17725371 0.15101019 0.21127886 0.17239877 0.1395809 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14129111 0.18789123 0.16970804 0.17625282 0.1679911  0.15686571],[1. 0. 0. 0. 0. 0.],1,0,
[0.08930186 0.1696843  0.12728045 0.28806044 0.20522841 0.12044454],[0. 0. 0. 0. 0. 1.],3,5,
[0.09163347 0.19345057 0.08623839 0.32160029 0.1702146  0.13686269],[1. 0. 0. 0. 0. 0.],3,0,
[0.11306759 0.20835037 0.1337024  0.19971848 0.17394693 0.17121424],[1. 0. 0. 0. 0. 0.],1,0,
[0.14287461 0.14901088 0.18785231 0.17597483 0.18533554 0.15895183],[0. 0. 0. 0. 1. 0.],2,4,
[0.10743133 0.16226085 0.21423378 0.17264213 0.2036519  0.13978002],[0. 0. 0. 0. 1. 0.],2,4,
[0.16047145 0.15618049 0.16237185 0.17462914 0.17602212 0.17032495],[1. 0. 0. 0. 0. 0.],4,0,
[0.0789486  0.16148144 0.10115844 0.30094013 0.20948845 0.14798295],[0. 0. 0. 1. 0. 0.],3,3,
[0.17573547 0.16462764 0.21013319 0.12311584 0.17546443 0.15092343],[1. 0. 0. 0. 0. 0.],2,0,
[0.08333248 0.17823467 0.12462291 0.31934733 0.18480272 0.10965989],[0. 0. 0. 0. 1. 0.],3,4,
[0.09837076 0.17380825 0.1347521  0.16498752 0.22518018 0.20290119],[0. 0. 0. 0. 1. 0.],4,4,
[0.08180571 0.15459142 0.14220595 0.24541862 0.19144808 0.18453022],[1. 0. 0. 0. 0. 0.],3,0,
[0.12954704 0.15252546 0.2110584  0.16902287 0.16706583 0.17078041],[0. 0. 0. 1. 0. 0.],2,3,
[0.10480563 0.16290194 0.08800416 0.31594455 0.1583227  0.17002101],[0. 0. 0. 1. 0. 0.],3,3,
