Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14347442 0.16045091 0.20424301 0.17499572 0.1644111  0.15242485],[1. 0. 0. 0. 0. 0.],2,0,
[0.20759056 0.16186864 0.18601861 0.12461685 0.17113467 0.14877067],[0. 1. 0. 0. 0. 0.],0,1,
[0.25643142 0.15863426 0.15358454 0.10882634 0.14190184 0.18062161],[0. 1. 0. 0. 0. 0.],0,1,
[0.19127893 0.17703605 0.18643946 0.11732246 0.18844753 0.13947557],[0. 0. 0. 0. 0. 1.],0,5,
[0.08679486 0.18735402 0.11809725 0.17109268 0.26005672 0.17660447],[0. 0. 1. 0. 0. 0.],4,2,
[0.14032152 0.16138033 0.14884221 0.14179082 0.21324592 0.19441921],[1. 0. 0. 0. 0. 0.],4,0,
[0.16854297 0.16201753 0.18586349 0.12403263 0.19095915 0.16858423],[0. 0. 0. 0. 0. 1.],4,5,
[0.11027335 0.18268821 0.15276208 0.19804008 0.16318797 0.19304831],[0. 1. 0. 0. 0. 0.],3,1,
[0.09938975 0.16628855 0.19207413 0.13002148 0.26245214 0.14977395],[0. 0. 0. 0. 1. 0.],4,4,
[0.0642935  0.16598939 0.09946492 0.25030854 0.23750893 0.18243471],[0. 0. 0. 0. 0. 1.],3,5,
[0.12938671 0.16285384 0.14670923 0.1485026  0.28724228 0.12530534],[0. 1. 0. 0. 0. 0.],4,1,
[0.1175524  0.17033431 0.15495433 0.14134701 0.17937203 0.23643992],[0. 0. 0. 0. 0. 1.],5,5,
[0.13432925 0.17097203 0.15542685 0.24225162 0.17374577 0.12327449],[0. 0. 1. 0. 0. 0.],3,2,
[0.14256262 0.16202933 0.236537   0.18435796 0.1336404  0.1408727 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.26464615 0.14706113 0.19182351 0.11838679 0.13377063 0.1443118 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08344957 0.1987675  0.09403093 0.25550222 0.24003978 0.12821001],[0. 1. 0. 0. 0. 0.],3,1,
[0.11434716 0.17445125 0.15133791 0.22642509 0.20114653 0.13229207],[0. 0. 1. 0. 0. 0.],3,2,
[0.15672942 0.17972593 0.18797011 0.10970869 0.2091988  0.15666705],[0. 0. 0. 0. 1. 0.],4,4,
[0.15199421 0.15223053 0.2392636  0.19287584 0.15149994 0.11213588],[1. 0. 0. 0. 0. 0.],2,0,
[0.16347237 0.13568727 0.22471369 0.19636241 0.15234277 0.12742149],[0. 0. 0. 1. 0. 0.],2,3,
[0.17857339 0.16366269 0.16229125 0.20478216 0.16697019 0.12372033],[0. 1. 0. 0. 0. 0.],3,1,
[0.10547946 0.17983807 0.12579187 0.2787021  0.15342293 0.15676557],[0. 0. 0. 0. 0. 1.],3,5,
[0.10254648 0.19779424 0.15943423 0.14260078 0.19297902 0.20464525],[0. 1. 0. 0. 0. 0.],5,1,
[0.1397346  0.14625208 0.16118722 0.23207931 0.18652879 0.13421798],[0. 0. 0. 0. 0. 1.],3,5,
[0.12494819 0.17583329 0.15453585 0.14027659 0.17081433 0.23359175],[1. 0. 0. 0. 0. 0.],5,0,
[0.18281788 0.13765792 0.19538556 0.13989369 0.16430358 0.17994138],[0. 0. 0. 1. 0. 0.],2,3,
[0.2354511  0.14252254 0.18260721 0.13382642 0.14152515 0.16406758],[0. 1. 0. 0. 0. 0.],0,1,
[0.17155156 0.17867265 0.20394991 0.14845376 0.18780008 0.10957204],[0. 0. 1. 0. 0. 0.],2,2,
[0.14846345 0.16052657 0.18389927 0.2062273  0.18962341 0.11126001],[0. 0. 0. 1. 0. 0.],3,3,
[0.09150149 0.15999148 0.15477837 0.1684522  0.24675691 0.17851955],[0. 0. 0. 0. 0. 1.],4,5,
[0.24585504 0.13126023 0.22881062 0.13962828 0.12833833 0.12610749],[0. 0. 0. 1. 0. 0.],0,3,
[0.33112768 0.12706769 0.20402188 0.14650622 0.0789646  0.11231191],[1. 0. 0. 0. 0. 0.],0,0,
[0.3089344  0.13449709 0.19814565 0.1441705  0.10027746 0.1139749 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14929955 0.15875082 0.13674747 0.0832891  0.21009992 0.26181314],[1. 0. 0. 0. 0. 0.],5,0,
[0.08154467 0.20677348 0.13079124 0.19453691 0.21058759 0.17576611],[0. 0. 0. 0. 0. 1.],4,5,
[0.18944017 0.15617613 0.15878023 0.14138034 0.12728506 0.22693806],[0. 1. 0. 0. 0. 0.],5,1,
[0.14497929 0.17718434 0.17061259 0.15679569 0.1629399  0.1874882 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13560192 0.18721081 0.17050412 0.20164126 0.16456566 0.14047624],[0. 1. 0. 0. 0. 0.],3,1,
[0.17030183 0.18287304 0.15846837 0.16700632 0.15852064 0.16282981],[0. 0. 0. 1. 0. 0.],1,3,
[0.10047226 0.18842514 0.11796916 0.17706017 0.2605467  0.15552658],[0. 0. 1. 0. 0. 0.],4,2,
[0.1610435  0.17697246 0.17661486 0.08880103 0.22005886 0.17650928],[0. 0. 0. 0. 1. 0.],4,4,
[0.13208652 0.1701938  0.16190963 0.1847645  0.17802301 0.17302254],[0. 0. 0. 1. 0. 0.],3,3,
[0.10221895 0.1699723  0.11970613 0.12859931 0.28620113 0.19330219],[0. 0. 0. 0. 1. 0.],4,4,
[0.11992195 0.1641793  0.14017482 0.22990557 0.15691947 0.18889889],[0. 0. 1. 0. 0. 0.],3,2,
[0.2503549  0.16513746 0.16254852 0.13702051 0.14295197 0.14198664],[0. 1. 0. 0. 0. 0.],0,1,
[0.16505099 0.17328617 0.1712666  0.11197948 0.25250528 0.12591149],[0. 0. 1. 0. 0. 0.],4,2,
[0.09023135 0.18913689 0.1050271  0.20079657 0.23812429 0.17668379],[0. 0. 1. 0. 0. 0.],4,2,
[0.17405401 0.14315153 0.19611965 0.11608412 0.20646469 0.164126  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11128101 0.1720984  0.11910491 0.18917075 0.14550191 0.26284302],[0. 0. 0. 0. 0. 1.],5,5,
[0.0933628  0.17356001 0.17091516 0.27438063 0.14517425 0.14260715],[0. 1. 0. 0. 0. 0.],3,1,
[0.16406551 0.15543706 0.22072172 0.12922256 0.14994822 0.18060494],[0. 0. 0. 0. 0. 1.],2,5,
[0.14077886 0.13080542 0.19532075 0.10060381 0.25090532 0.18158583],[0. 0. 0. 1. 0. 0.],4,3,
[0.17774723 0.14364348 0.19970792 0.14704399 0.13787248 0.1939849 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.10769341 0.18313681 0.17752046 0.12806393 0.23803619 0.1655492 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18874061 0.16772337 0.18725188 0.18612754 0.13839355 0.13176306],[0. 0. 0. 1. 0. 0.],0,3,
[0.11157553 0.16630493 0.13852337 0.14466972 0.21798142 0.22094503],[0. 0. 1. 0. 0. 0.],5,2,
[0.09256744 0.18058626 0.10708403 0.18210789 0.2413173  0.19633708],[0. 0. 0. 0. 1. 0.],4,4,
[0.10728401 0.15270348 0.17784074 0.2344222  0.1955323  0.13221726],[0. 0. 0. 1. 0. 0.],3,3,
[0.19259692 0.13212405 0.20781238 0.11918346 0.18681231 0.16147089],[0. 0. 0. 1. 0. 0.],2,3,
[0.13375857 0.16038449 0.11058205 0.16749799 0.12098938 0.30678751],[0. 0. 0. 1. 0. 0.],5,3,
[0.19091021 0.14533737 0.19419643 0.26759701 0.09168721 0.11027176],[1. 0. 0. 0. 0. 0.],3,0,
[0.16064723 0.15406807 0.18235665 0.18969639 0.15585837 0.15737329],[1. 0. 0. 0. 0. 0.],3,0,
[0.10105592 0.16538691 0.18325185 0.11983503 0.2586241  0.17184619],[0. 0. 1. 0. 0. 0.],4,2,
[0.12016443 0.1935092  0.17814416 0.12227684 0.21940217 0.1665032 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13388781 0.20849111 0.13743515 0.20407443 0.21572416 0.10038733],[0. 0. 0. 1. 0. 0.],4,3,
[0.09637219 0.18065744 0.16133538 0.20085772 0.21099811 0.14977916],[0. 0. 1. 0. 0. 0.],4,2,
[0.22907045 0.13169761 0.20376828 0.21435301 0.09941839 0.12169227],[0. 0. 1. 0. 0. 0.],0,2,
[0.11569838 0.15675916 0.12192375 0.18997343 0.23050515 0.18514014],[0. 0. 0. 0. 0. 1.],4,5,
[0.131495   0.15703759 0.19619831 0.17073229 0.23121521 0.1133216 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14876315 0.19137494 0.16740601 0.22298788 0.15361785 0.11585017],[0. 0. 0. 1. 0. 0.],3,3,
[0.07916332 0.1712443  0.09424445 0.21032574 0.29427469 0.1507475 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05926121 0.19228375 0.12735737 0.1728682  0.27768714 0.17054234],[0. 0. 0. 0. 1. 0.],4,4,
[0.08134643 0.20322216 0.12947752 0.25851423 0.15579968 0.17163998],[0. 0. 0. 1. 0. 0.],3,3,
[0.14960305 0.21523319 0.10376594 0.14366015 0.15151605 0.23622163],[0. 1. 0. 0. 0. 0.],5,1,
[0.15652806 0.18717703 0.1208987  0.17236547 0.12581181 0.23721892],[0. 0. 0. 1. 0. 0.],5,3,
[0.10159874 0.17841867 0.13281832 0.25183117 0.18163252 0.15370058],[0. 0. 0. 1. 0. 0.],3,3,
[0.18112832 0.1764246  0.17397177 0.14595548 0.14727965 0.17524018],[0. 0. 0. 0. 0. 1.],0,5,
[0.1978981  0.15032793 0.16858503 0.1233991  0.12343736 0.23635249],[0. 0. 0. 0. 0. 1.],5,5,
[0.10392131 0.21415297 0.13305653 0.13985922 0.25252649 0.15648347],[0. 0. 0. 1. 0. 0.],4,3,
[0.08696307 0.17748124 0.13050704 0.18739787 0.18268224 0.23496854],[0. 0. 1. 0. 0. 0.],5,2,
[0.1000903  0.16525596 0.1431782  0.174158   0.29181479 0.12550275],[0. 0. 0. 0. 1. 0.],4,4,
[0.18325524 0.1537858  0.20088637 0.22022849 0.12500803 0.11683606],[0. 0. 0. 1. 0. 0.],3,3,
[0.12436538 0.19579133 0.15272596 0.11196046 0.22285575 0.19230112],[0. 0. 0. 0. 1. 0.],4,4,
[0.06505681 0.1900823  0.13778251 0.17586381 0.24093714 0.19027743],[0. 0. 0. 0. 1. 0.],4,4,
[0.12699455 0.16230375 0.17484587 0.20716509 0.17690318 0.15178755],[0. 0. 0. 0. 1. 0.],3,4,
[0.16191294 0.15838228 0.22007701 0.13188637 0.20156993 0.12617146],[1. 0. 0. 0. 0. 0.],2,0,
[0.11562202 0.18839015 0.1243598  0.17724482 0.18788763 0.20649559],[0. 0. 0. 0. 0. 1.],5,5,
[0.13808946 0.13910536 0.19113508 0.09371084 0.25494502 0.18301423],[0. 0. 0. 0. 1. 0.],4,4,
[0.125169   0.18853717 0.12882576 0.10710038 0.20983091 0.24053679],[0. 0. 0. 0. 0. 1.],5,5,
[0.18841424 0.13670486 0.14272558 0.31571549 0.11972678 0.09671305],[0. 0. 0. 1. 0. 0.],3,3,
[0.07946111 0.19434564 0.12346989 0.134535   0.28808502 0.18010335],[0. 0. 0. 0. 1. 0.],4,4,
[0.11252287 0.1586397  0.16167627 0.10604087 0.24119389 0.21992641],[1. 0. 0. 0. 0. 0.],4,0,
[0.09715907 0.22051698 0.11640337 0.21671897 0.20556542 0.1436362 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.25392712 0.15544365 0.20513196 0.16945892 0.1179259  0.09811245],[0. 0. 0. 1. 0. 0.],0,3,
[0.23986396 0.16356333 0.11729068 0.17599598 0.11618654 0.1870995 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.19064867 0.11821203 0.23767456 0.19366041 0.12235541 0.13744892],[0. 0. 0. 1. 0. 0.],2,3,
[0.26860602 0.16545666 0.12577266 0.10132515 0.08615221 0.2526873 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10190996 0.1877587  0.14735123 0.21667787 0.19789269 0.14840955],[0. 0. 0. 0. 1. 0.],3,4,
[0.08328988 0.182269   0.14537964 0.2253259  0.2338723  0.12986329],[0. 0. 1. 0. 0. 0.],4,2,
[0.09896878 0.15674827 0.14329134 0.22173892 0.19451027 0.18474242],[0. 1. 0. 0. 0. 0.],3,1,
[0.1956397  0.15428129 0.21281749 0.17197688 0.14308836 0.12219628],[1. 0. 0. 0. 0. 0.],2,0,
[0.13910609 0.17648334 0.15063504 0.17811797 0.17689523 0.17876233],[0. 0. 0. 0. 0. 1.],5,5,
[0.10260717 0.17011474 0.17844114 0.17267711 0.21319649 0.16296335],[0. 0. 0. 0. 1. 0.],4,4,
[0.14728741 0.2179808  0.13279416 0.15529247 0.19082766 0.15581749],[1. 0. 0. 0. 0. 0.],1,0,
[0.16349346 0.21294051 0.14109891 0.13526183 0.21374931 0.13345598],[1. 0. 0. 0. 0. 0.],4,0,
[0.11505599 0.18796681 0.12909814 0.24824304 0.2042174  0.11541862],[0. 1. 0. 0. 0. 0.],3,1,
[0.17873031 0.19416856 0.19023079 0.12613692 0.16757321 0.14316021],[0. 0. 0. 0. 0. 1.],1,5,
[0.11464687 0.14980336 0.20819989 0.16681521 0.21564645 0.14488821],[1. 0. 0. 0. 0. 0.],4,0,
[0.26598818 0.12301185 0.22524296 0.12305785 0.1301314  0.13256776],[0. 0. 0. 0. 1. 0.],0,4,
[0.12914431 0.18582205 0.11500958 0.13393285 0.23179936 0.20429186],[0. 0. 0. 0. 0. 1.],4,5,
[0.17538683 0.19843642 0.15876275 0.1085811  0.1531776  0.20565529],[0. 1. 0. 0. 0. 0.],5,1,
[0.23569787 0.14512055 0.17412508 0.11972148 0.12498129 0.20035373],[0. 0. 0. 0. 1. 0.],0,4,
[0.13154209 0.17176957 0.16516751 0.13333479 0.25515298 0.14303305],[0. 0. 0. 0. 1. 0.],4,4,
[0.14523827 0.17888271 0.15861029 0.15081833 0.18842076 0.17802964],[0. 0. 0. 0. 0. 1.],4,5,
[0.06796236 0.1819077  0.12947487 0.21710604 0.25941737 0.14413165],[0. 0. 0. 1. 0. 0.],4,3,
[0.10921045 0.1629373  0.17464322 0.17412486 0.15369693 0.22538724],[0. 0. 1. 0. 0. 0.],5,2,
[0.13151457 0.20144105 0.14017286 0.17697169 0.17930747 0.17059236],[0. 0. 1. 0. 0. 0.],1,2,
[0.13276484 0.18288761 0.13745207 0.16745009 0.20218566 0.17725973],[0. 1. 0. 0. 0. 0.],4,1,
[0.11949002 0.19696743 0.12575875 0.23799424 0.19820502 0.12158454],[0. 0. 1. 0. 0. 0.],3,2,
[0.11650777 0.18757977 0.16292802 0.08051029 0.24871743 0.20375672],[0. 0. 0. 0. 1. 0.],4,4,
[0.35038992 0.12537886 0.19395935 0.11108701 0.08740222 0.13178264],[1. 0. 0. 0. 0. 0.],0,0,
[0.09000767 0.17653617 0.1505962  0.17448705 0.28836107 0.12001183],[0. 0. 0. 0. 1. 0.],4,4,
[0.11275464 0.17436434 0.15505524 0.17191928 0.23821071 0.1476958 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14757903 0.17047284 0.16287191 0.09676466 0.1929899  0.22932164],[0. 0. 0. 0. 0. 1.],5,5,
[0.25830216 0.14554693 0.16649772 0.13890462 0.14743193 0.14331664],[0. 1. 0. 0. 0. 0.],0,1,
[0.09241365 0.15547193 0.13809929 0.21334867 0.25799231 0.14267415],[0. 0. 0. 1. 0. 0.],4,3,
[0.09750403 0.16572708 0.15091408 0.15658316 0.26170516 0.1675665 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21742499 0.17891598 0.18209408 0.1821339  0.10776033 0.13167073],[0. 0. 0. 1. 0. 0.],0,3,
[0.16013715 0.19646872 0.1775618  0.1817979  0.17075291 0.11328152],[1. 0. 0. 0. 0. 0.],1,0,
[0.07700879 0.20710266 0.11886763 0.2653783  0.18888846 0.14275416],[0. 0. 0. 0. 1. 0.],3,4,
[0.15306009 0.12348322 0.20066072 0.12011556 0.19031949 0.21236092],[0. 0. 1. 0. 0. 0.],5,2,
[0.11303222 0.18411766 0.14625951 0.14934235 0.19966083 0.20758742],[0. 1. 0. 0. 0. 0.],5,1,
[0.15427635 0.17666851 0.17033774 0.13459215 0.16023995 0.2038853 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07856776 0.16223057 0.10313915 0.17130364 0.27053911 0.21421977],[0. 0. 0. 0. 1. 0.],4,4,
[0.10101674 0.15344371 0.13402413 0.21913235 0.2242593  0.16812377],[0. 0. 0. 1. 0. 0.],4,3,
[0.15225614 0.15331687 0.16699446 0.11154807 0.22768195 0.18820251],[0. 0. 0. 0. 1. 0.],4,4,
[0.09322192 0.18450939 0.11923065 0.14857362 0.31251627 0.14194815],[0. 0. 0. 0. 1. 0.],4,4,
[0.14762143 0.17605742 0.10240412 0.16424017 0.17003708 0.23963979],[1. 0. 0. 0. 0. 0.],5,0,
[0.1153993  0.17980628 0.15666769 0.12880422 0.15569166 0.26363085],[0. 0. 0. 0. 0. 1.],5,5,
[0.14287246 0.20623762 0.12989517 0.21284319 0.11874788 0.18940368],[0. 0. 0. 0. 0. 1.],3,5,
[0.18858955 0.1677251  0.1675325  0.19823674 0.1345477  0.14336842],[1. 0. 0. 0. 0. 0.],3,0,
[0.1142267  0.13038485 0.18625005 0.18219615 0.11191483 0.27502742],[0. 0. 0. 0. 0. 1.],5,5,
[0.17817019 0.16266948 0.17092096 0.16234471 0.18085337 0.14504128],[0. 0. 1. 0. 0. 0.],4,2,
[0.10415606 0.15114746 0.1647586  0.11304141 0.25200009 0.21489637],[0. 0. 1. 0. 0. 0.],4,2,
[0.165496   0.17097574 0.19861312 0.09957325 0.20632649 0.1590154 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14047306 0.15260854 0.23761198 0.164298   0.17995343 0.12505498],[0. 0. 0. 1. 0. 0.],2,3,
[0.06420546 0.2023179  0.13353156 0.19787002 0.22653407 0.175541  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08733132 0.20341708 0.14212053 0.18931015 0.17188951 0.20593141],[0. 0. 0. 0. 0. 1.],5,5,
[0.21171371 0.14176422 0.18419701 0.12340336 0.15162927 0.18729243],[0. 0. 0. 0. 1. 0.],0,4,
[0.10016424 0.17629418 0.1792484  0.11419627 0.24838716 0.18170975],[0. 1. 0. 0. 0. 0.],4,1,
[0.1206596  0.18814125 0.13298175 0.13646123 0.22712786 0.19462831],[0. 0. 0. 1. 0. 0.],4,3,
[0.15962977 0.19783577 0.14033113 0.2019807  0.16095832 0.13926429],[0. 0. 0. 1. 0. 0.],3,3,
[0.13600826 0.19474061 0.17760783 0.17091855 0.19124529 0.12947947],[0. 1. 0. 0. 0. 0.],1,1,
[0.0866138  0.16345101 0.15531756 0.26018018 0.15099667 0.18344077],[0. 0. 0. 0. 0. 1.],3,5,
[0.12768903 0.15655353 0.17837811 0.25881196 0.16209315 0.11647421],[0. 1. 0. 0. 0. 0.],3,1,
[0.3026415  0.13897167 0.22634654 0.14348206 0.09755515 0.09100308],[0. 0. 1. 0. 0. 0.],0,2,
[0.13857095 0.17662132 0.14975245 0.11760369 0.20082781 0.2166238 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10766094 0.18662876 0.09351619 0.27813413 0.14720795 0.18685203],[0. 0. 0. 1. 0. 0.],3,3,
[0.14093523 0.14743577 0.16853378 0.16491849 0.19907634 0.17910039],[0. 1. 0. 0. 0. 0.],4,1,
[0.12916014 0.20155821 0.10820973 0.09202594 0.2196823  0.24936369],[0. 0. 0. 1. 0. 0.],5,3,
[0.09821253 0.19712419 0.16333415 0.17019923 0.16477619 0.20635371],[0. 0. 0. 0. 1. 0.],5,4,
[0.31979177 0.12957227 0.19701406 0.12189429 0.09658151 0.1351461 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18612832 0.16074221 0.18152122 0.13136292 0.19428101 0.14596433],[0. 0. 1. 0. 0. 0.],4,2,
[0.11247355 0.15586186 0.19173116 0.14870966 0.22632468 0.16489909],[0. 0. 1. 0. 0. 0.],4,2,
[0.1254635  0.15295661 0.17155394 0.1206347  0.26197329 0.16741795],[0. 0. 0. 0. 0. 1.],4,5,
[0.16856604 0.15576825 0.16141849 0.23130418 0.17092056 0.11202248],[0. 0. 0. 0. 1. 0.],3,4,
[0.14623123 0.16666051 0.15700282 0.23268919 0.15927811 0.13813813],[0. 1. 0. 0. 0. 0.],3,1,
[0.21916293 0.15624166 0.18469326 0.11365081 0.16566057 0.16059077],[0. 1. 0. 0. 0. 0.],0,1,
[0.11992055 0.19022822 0.13213675 0.11058192 0.26185124 0.18528132],[0. 0. 0. 0. 1. 0.],4,4,
[0.14787585 0.20230686 0.11349897 0.21899702 0.13683679 0.18048451],[0. 1. 0. 0. 0. 0.],3,1,
[0.09448531 0.16611811 0.15292612 0.26209018 0.16619614 0.15818414],[0. 0. 0. 0. 1. 0.],3,4,
[0.13175262 0.16375536 0.19485944 0.12439425 0.20321474 0.18202359],[0. 1. 0. 0. 0. 0.],4,1,
[0.14107085 0.16776112 0.14059725 0.21460383 0.18396565 0.15200131],[1. 0. 0. 0. 0. 0.],3,0,
[0.10786608 0.16855095 0.17812554 0.16442287 0.23132469 0.14970987],[0. 1. 0. 0. 0. 0.],4,1,
[0.09773674 0.22644139 0.15807324 0.16130684 0.17917285 0.17726894],[0. 0. 0. 1. 0. 0.],1,3,
[0.08619308 0.16110124 0.12246642 0.18731308 0.28208308 0.1608431 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1805534  0.14586501 0.15710011 0.13747777 0.13092663 0.24807709],[0. 0. 1. 0. 0. 0.],5,2,
[0.14978735 0.14868612 0.16740553 0.14398858 0.1831979  0.20693451],[0. 0. 0. 0. 1. 0.],5,4,
[0.12312891 0.2053372  0.11689644 0.10149907 0.22073221 0.23240617],[0. 0. 0. 0. 1. 0.],5,4,
[0.17388864 0.15752132 0.20103653 0.17952423 0.14646319 0.1415661 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.20115552 0.14380673 0.22662043 0.18143547 0.10574472 0.14123713],[0. 1. 0. 0. 0. 0.],2,1,
[0.18581424 0.19144253 0.18715033 0.08174388 0.20320376 0.15064526],[1. 0. 0. 0. 0. 0.],4,0,
[0.22278269 0.19249403 0.17712776 0.14254626 0.10252578 0.16252348],[1. 0. 0. 0. 0. 0.],0,0,
[0.19744821 0.13071327 0.16332371 0.09090201 0.13132011 0.2862927 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15094341 0.16757055 0.19900218 0.18523174 0.15457253 0.1426796 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16170016 0.16465005 0.17541463 0.15967016 0.18425224 0.15431277],[1. 0. 0. 0. 0. 0.],4,0,
[0.14213837 0.18223252 0.13904331 0.24503378 0.15996807 0.13158395],[0. 0. 0. 0. 0. 1.],3,5,
[0.10282645 0.18345676 0.13399573 0.20604306 0.22032883 0.15334917],[0. 0. 0. 1. 0. 0.],4,3,
[0.13561935 0.1622823  0.16944961 0.17078657 0.17826797 0.18359419],[0. 0. 0. 0. 0. 1.],5,5,
[0.15983642 0.17201567 0.20974975 0.14836454 0.14184693 0.1681867 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08942569 0.18116926 0.15532109 0.17722982 0.26206588 0.13478825],[0. 0. 1. 0. 0. 0.],4,2,
[0.097345   0.16167056 0.15195396 0.21864357 0.16507009 0.2053168 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1375709  0.17553814 0.15740707 0.12873264 0.19095953 0.20979172],[0. 0. 1. 0. 0. 0.],5,2,
[0.18909347 0.17955307 0.1909504  0.09692593 0.15743015 0.18604699],[1. 0. 0. 0. 0. 0.],2,0,
[0.22841133 0.15776122 0.19091035 0.1096214  0.14618754 0.16710816],[0. 0. 0. 0. 1. 0.],0,4,
[0.23571091 0.18194546 0.139117   0.12174547 0.13288427 0.18859689],[0. 0. 0. 0. 0. 1.],0,5,
[0.08405754 0.18821301 0.11818459 0.20580278 0.21556852 0.18817356],[0. 0. 1. 0. 0. 0.],4,2,
[0.10054239 0.16474374 0.14504158 0.27395044 0.17583882 0.13988303],[0. 1. 0. 0. 0. 0.],3,1,
[0.18690767 0.14647255 0.24521306 0.2056384  0.14106165 0.07470667],[0. 1. 0. 0. 0. 0.],2,1,
[0.09131975 0.20107211 0.15098818 0.16472213 0.17432565 0.21757218],[0. 0. 1. 0. 0. 0.],5,2,
[0.14224506 0.1910866  0.12512023 0.1528488  0.20183233 0.18686697],[0. 0. 1. 0. 0. 0.],4,2,
[0.14098029 0.18223353 0.13243883 0.16680714 0.16877046 0.20876975],[1. 0. 0. 0. 0. 0.],5,0,
[0.11339021 0.16752294 0.15986668 0.14893612 0.24548153 0.16480252],[0. 1. 0. 0. 0. 0.],4,1,
[0.16598498 0.17085999 0.17408751 0.12286964 0.2076255  0.15857238],[0. 0. 0. 0. 1. 0.],4,4,
[0.15579489 0.15480551 0.17775513 0.13421342 0.15321953 0.22421152],[0. 0. 0. 1. 0. 0.],5,3,
[0.12596376 0.17062126 0.16847727 0.22155765 0.17898882 0.13439124],[0. 0. 1. 0. 0. 0.],3,2,
[0.21021023 0.15481618 0.10911454 0.20748886 0.14369042 0.17467977],[1. 0. 0. 0. 0. 0.],0,0,
[0.14102607 0.16261293 0.20558775 0.10936832 0.2066034  0.17480153],[0. 0. 0. 0. 0. 1.],4,5,
[0.32079626 0.13737052 0.19987826 0.11834171 0.11536314 0.10825012],[0. 0. 1. 0. 0. 0.],0,2,
[0.20540652 0.19220285 0.16378452 0.12615735 0.14266463 0.16978412],[0. 0. 1. 0. 0. 0.],0,2,
[0.17318623 0.16300769 0.18647768 0.18709544 0.14267194 0.14756101],[0. 1. 0. 0. 0. 0.],3,1,
[0.06617191 0.19541299 0.08757006 0.33119651 0.2042209  0.11542763],[1. 0. 0. 0. 0. 0.],3,0,
[0.06931477 0.19387532 0.09886326 0.27833573 0.19862275 0.16098818],[0. 0. 0. 0. 0. 1.],3,5,
[0.17497457 0.18122687 0.14431518 0.11711014 0.146177   0.23619625],[0. 0. 0. 0. 0. 1.],5,5,
[0.15750872 0.17321264 0.17147201 0.20436269 0.14148746 0.15195648],[0. 0. 0. 0. 0. 1.],3,5,
[0.11275832 0.13789407 0.20623662 0.17643553 0.21862168 0.14805379],[0. 0. 0. 0. 1. 0.],4,4,
[0.14241521 0.16064128 0.16070536 0.10332849 0.20483129 0.22807837],[0. 0. 0. 0. 1. 0.],5,4,
[0.26598914 0.1359925  0.2213078  0.10496963 0.1237208  0.14802013],[1. 0. 0. 0. 0. 0.],0,0,
[0.10797204 0.14962676 0.13696533 0.26217379 0.17793898 0.16532309],[0. 0. 0. 1. 0. 0.],3,3,
[0.25983511 0.15123183 0.19337563 0.17639035 0.10005981 0.11910728],[1. 0. 0. 0. 0. 0.],0,0,
[0.2342553  0.13993176 0.23379339 0.16854028 0.1130078  0.11047147],[1. 0. 0. 0. 0. 0.],0,0,
[0.35136189 0.13973982 0.18266631 0.13986462 0.08259449 0.10377287],[1. 0. 0. 0. 0. 0.],0,0,
[0.08920995 0.19044398 0.11622349 0.16776631 0.28330339 0.15305288],[0. 0. 0. 0. 1. 0.],4,4,
[0.36841021 0.12752659 0.17723527 0.10892047 0.07734511 0.14056234],[1. 0. 0. 0. 0. 0.],0,0,
[0.10665279 0.18127027 0.11338695 0.11393327 0.26311785 0.22163887],[0. 1. 0. 0. 0. 0.],4,1,
[0.31375618 0.12299443 0.21212261 0.12989529 0.10300977 0.11822172],[0. 0. 0. 0. 1. 0.],0,4,
[0.09348017 0.18206807 0.11041225 0.16944373 0.28898453 0.15561125],[0. 0. 0. 0. 1. 0.],4,4,
[0.26467188 0.15198473 0.19237947 0.12289866 0.12625433 0.14181093],[1. 0. 0. 0. 0. 0.],0,0,
