Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14997005 0.13345945 0.13283194 0.12011724 0.17499534 0.28862599],[0. 1. 0. 0. 0. 0.],5,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.08830594 0.22945649 0.05922238 0.34190576 0.19757303 0.08353639],[0. 0. 1. 0. 0. 0.],3,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.14997001 0.1334594  0.13283193 0.1201172  0.17499539 0.28862606],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 1. 0. 0. 0. 0.],3,1,
[0.06020944 0.21731759 0.14660394 0.15960501 0.26380732 0.15245669],[0. 0. 0. 0. 1. 0.],4,4,
[0.09219682 0.15497189 0.13406409 0.12494472 0.28117074 0.21265174],[0. 0. 0. 0. 0. 1.],4,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384137 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.12305689 0.09733336 0.16719196 0.08594162 0.05032523 0.47615093],[0. 0. 1. 0. 0. 0.],5,2,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 1. 0. 0. 0. 0.],3,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.15294783 0.14744417 0.14507086 0.20802323 0.15422303 0.19229088],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.1904037  0.14062258 0.26485858 0.09876789 0.12978015],[0. 1. 0. 0. 0. 0.],3,1,
[0.14918903 0.24393968 0.11554457 0.17083838 0.14086688 0.17962145],[0. 0. 0. 0. 0. 1.],1,5,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 1. 0. 0. 0. 0.],4,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.149622   0.13403418 0.13240825 0.12038874 0.17143227 0.29211458],[1. 0. 0. 0. 0. 0.],5,0,
[0.15275133 0.14797857 0.14477302 0.20846465 0.15193046 0.19410198],[0. 0. 0. 1. 0. 0.],3,3,
[0.10451622 0.15608515 0.19071244 0.18184141 0.08837602 0.27846875],[0. 1. 0. 0. 0. 0.],5,1,
[0.18786212 0.15470974 0.28090644 0.12511798 0.11764436 0.13375936],[0. 0. 1. 0. 0. 0.],2,2,
[0.10229262 0.20057907 0.20281514 0.10317205 0.32199366 0.06914746],[0. 0. 0. 1. 0. 0.],4,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.08037409 0.20120037 0.0925763  0.10918532 0.31145075 0.20521318],[0. 0. 0. 0. 0. 1.],4,5,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.14268227 0.22947256 0.07120796 0.39777749 0.09501148 0.06384824],[0. 1. 0. 0. 0. 0.],3,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.25738737 0.13512866 0.19803432 0.12853773 0.19241954 0.08849238],[0. 0. 0. 0. 1. 0.],0,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.07500693 0.16034617 0.08820504 0.09135057 0.44905766 0.13603364],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.18447977 0.18484785 0.13808966 0.16474507 0.11992277 0.20791488],[0. 1. 0. 0. 0. 0.],5,1,
[0.10505673 0.17441947 0.12515507 0.18800498 0.24262836 0.16473539],[0. 0. 1. 0. 0. 0.],4,2,
[0.08568974 0.13135665 0.08902772 0.0519292  0.33485246 0.30714423],[0. 0. 1. 0. 0. 0.],4,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.15320841 0.21394401 0.12113296 0.15729691 0.22342954 0.13098817],[0. 0. 0. 0. 0. 1.],4,5,
[0.08471788 0.26914982 0.08334079 0.39691207 0.0412997  0.12457974],[0. 1. 0. 0. 0. 0.],3,1,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05842237 0.19470758 0.13286332 0.09121181 0.29629648 0.22649844],[0. 0. 0. 1. 0. 0.],4,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.16918523 0.19835589 0.12395943 0.16765509 0.07128631 0.26955805],[0. 0. 1. 0. 0. 0.],5,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06022    0.21729218 0.14653722 0.15960531 0.26397472 0.15237057],[0. 0. 0. 1. 0. 0.],4,3,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 1. 0. 0.],0,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 1. 0. 0.],5,3,
[0.26979734 0.11023258 0.04602887 0.52635651 0.01200898 0.03557572],[1. 0. 0. 0. 0. 0.],3,0,
[0.1757776  0.19040342 0.1407339  0.26466768 0.09882523 0.12959216],[1. 0. 0. 0. 0. 0.],3,0,
[0.09081732 0.19080315 0.17622843 0.18319549 0.17441288 0.18454273],[0. 0. 1. 0. 0. 0.],1,2,
[0.10503291 0.17443435 0.12513319 0.18798778 0.24275702 0.16465476],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 1. 0. 0. 0.],1,2,
[0.17556867 0.19040369 0.1406234  0.26485716 0.09876835 0.12977873],[0. 0. 1. 0. 0. 0.],3,2,
[0.12291607 0.15178065 0.114972   0.11351612 0.31732893 0.17948623],[0. 0. 0. 0. 0. 1.],4,5,
[0.15197758 0.17969236 0.24282857 0.12108023 0.21890014 0.08552111],[0. 0. 1. 0. 0. 0.],2,2,
[0.16264586 0.19094915 0.0657797  0.45023572 0.04010372 0.09028585],[0. 0. 0. 1. 0. 0.],3,3,
[0.07695103 0.17691851 0.09630309 0.15177882 0.40335219 0.09469636],[0. 0. 0. 0. 1. 0.],4,4,
[0.06028477 0.21712159 0.1465675  0.15949204 0.26391881 0.1526153 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06745493 0.26361328 0.08294006 0.32814269 0.12957563 0.12827342],[0. 0. 0. 1. 0. 0.],3,3,
[0.13759581 0.1433862  0.11936998 0.12292566 0.1039201  0.37280225],[0. 1. 0. 0. 0. 0.],5,1,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 1. 0. 0.],5,3,
[0.08150576 0.22084293 0.10053179 0.18791552 0.27349658 0.13570741],[0. 0. 0. 1. 0. 0.],4,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 0. 1.],3,5,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10505673 0.17441947 0.12515507 0.18800498 0.24262836 0.16473539],[0. 0. 1. 0. 0. 0.],4,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.32726201 0.12351683 0.11057185 0.34795078 0.03323435 0.05746417],[0. 0. 0. 1. 0. 0.],3,3,
[0.05842237 0.19470758 0.13286332 0.09121181 0.29629648 0.22649844],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07411405 0.19178999 0.17073387 0.17000388 0.1449509  0.2484073 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.2337895  0.14166853 0.18497783 0.12890304 0.24130117 0.06935993],[1. 0. 0. 0. 0. 0.],4,0,
[0.10648594 0.18552965 0.10706778 0.09569414 0.07388305 0.43133943],[0. 0. 0. 0. 0. 1.],5,5,
[0.10232894 0.15684218 0.11385034 0.10784337 0.27347601 0.24565916],[0. 0. 0. 0. 1. 0.],4,4,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 0. 1.],4,5,
[0.26979565 0.11023209 0.04602788 0.52636043 0.01200868 0.03557526],[0. 0. 0. 1. 0. 0.],3,3,
[0.07717354 0.1792172  0.09710067 0.15858536 0.39713884 0.09078439],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 1. 0. 0. 0.],5,2,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227698],[0. 0. 0. 0. 1. 0.],3,4,
[0.10976907 0.19976462 0.0806034  0.2729982  0.14673411 0.19013059],[0. 0. 1. 0. 0. 0.],3,2,
[0.07141751 0.28988849 0.14700231 0.20990063 0.17515161 0.10663946],[0. 1. 0. 0. 0. 0.],1,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10395164 0.15623617 0.19062435 0.18125397 0.08874455 0.27918932],[0. 0. 0. 0. 0. 1.],5,5,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 1. 0.],5,4,
[0.09846501 0.23692507 0.09782855 0.13341641 0.32860621 0.10475876],[1. 0. 0. 0. 0. 0.],4,0,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[1. 0. 0. 0. 0. 0.],1,0,
[0.05795    0.22202957 0.09116875 0.14657721 0.37518303 0.10709145],[0. 1. 0. 0. 0. 0.],4,1,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 0. 0. 1.],3,5,
[0.06403582 0.18353139 0.19924343 0.11815082 0.08059639 0.35444215],[1. 0. 0. 0. 0. 0.],5,0,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 0. 0. 1. 0.],0,4,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556018 0.19040886 0.14062103 0.26485701 0.09877423 0.12977869],[0. 1. 0. 0. 0. 0.],3,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.17702913 0.23072447 0.21021265 0.20059192 0.07870373 0.10273811],[0. 0. 0. 1. 0. 0.],1,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 1. 0. 0. 0.],1,2,
[0.07691632 0.1781085  0.09685112 0.15906802 0.39793887 0.09111717],[0. 1. 0. 0. 0. 0.],4,1,
[0.15295619 0.14744143 0.14506221 0.20802656 0.15423674 0.19227688],[0. 0. 1. 0. 0. 0.],3,2,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 1. 0.],4,4,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[1. 0. 0. 0. 0. 0.],0,0,
[0.07717673 0.17807072 0.09703188 0.15931734 0.39711206 0.09129127],[0. 0. 0. 0. 1. 0.],4,4,
[0.09220552 0.15496798 0.13407002 0.12494897 0.28114604 0.21266147],[0. 0. 1. 0. 0. 0.],4,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11193904 0.19742998 0.25295092 0.12389532 0.14296762 0.17081711],[0. 0. 0. 1. 0. 0.],2,3,
[0.07500672 0.16034536 0.08820485 0.09135081 0.44905828 0.13603399],[0. 1. 0. 0. 0. 0.],4,1,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.0881761  0.218197   0.0336397  0.2732271  0.33021646 0.05654364],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 1. 0. 0. 0. 0.],4,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 0. 0. 0. 1. 0.],3,4,
[0.09548931 0.2857964  0.09971093 0.24111895 0.18803852 0.08984588],[0. 0. 0. 1. 0. 0.],1,3,
[0.11371887 0.15160368 0.11933168 0.11169735 0.24569989 0.25794853],[0. 0. 0. 0. 1. 0.],5,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[1. 0. 0. 0. 0. 0.],5,0,
[0.07435063 0.08247155 0.08343024 0.05230556 0.04146783 0.66597418],[0. 0. 0. 0. 0. 1.],5,5,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067484],[0. 0. 0. 0. 0. 1.],3,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.08549084 0.14318187 0.21582383 0.11823729 0.04568708 0.39157908],[0. 0. 0. 0. 0. 1.],5,5,
[0.12304463 0.16542681 0.12334052 0.19338865 0.27794776 0.11685162],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.25766154 0.12566155 0.18612957 0.07896    0.22038041 0.13120692],[1. 0. 0. 0. 0. 0.],0,0,
[0.16573908 0.20393399 0.13056647 0.27285751 0.06583991 0.16106304],[0. 0. 0. 1. 0. 0.],3,3,
[0.07269963 0.262288   0.08348243 0.20827166 0.16160261 0.21165566],[0. 0. 0. 0. 1. 0.],1,4,
[0.08334541 0.21559384 0.09054995 0.20661542 0.08270209 0.32119329],[0. 0. 0. 0. 0. 1.],5,5,
[0.26477791 0.13117306 0.18689514 0.08213172 0.20935864 0.12566352],[0. 0. 0. 0. 1. 0.],0,4,
[0.18006567 0.19074851 0.1523694  0.09800535 0.15187612 0.22693495],[0. 1. 0. 0. 0. 0.],5,1,
[0.11562165 0.20393431 0.12629542 0.21822329 0.19788761 0.13803771],[0. 0. 0. 1. 0. 0.],3,3,
[0.10157764 0.25930572 0.0839725  0.4165546  0.04752983 0.09105971],[0. 0. 0. 1. 0. 0.],3,3,
[0.06020505 0.21731325 0.1465916  0.15958982 0.26384573 0.15245455],[0. 1. 0. 0. 0. 0.],4,1,
[0.06745613 0.26362897 0.08291537 0.32813578 0.12961664 0.12824712],[0. 0. 0. 0. 0. 1.],3,5,
[0.06745889 0.26356373 0.0831204  0.32754663 0.12991491 0.12839544],[0. 1. 0. 0. 0. 0.],3,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.14988081 0.13361049 0.13272281 0.12018924 0.17406117 0.28953547],[0. 0. 1. 0. 0. 0.],5,2,
[0.0797478  0.22365651 0.09264841 0.33597227 0.06807076 0.19990425],[0. 0. 0. 1. 0. 0.],3,3,
[0.14919934 0.24398138 0.11554634 0.17090611 0.1408226  0.17954423],[0. 1. 0. 0. 0. 0.],1,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.06998958 0.167243   0.15059312 0.09455957 0.15845071 0.35916402],[0. 0. 0. 0. 1. 0.],5,4,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[1. 0. 0. 0. 0. 0.],0,0,
[0.20386124 0.14491181 0.17436283 0.17031464 0.1757081  0.13084139],[0. 0. 1. 0. 0. 0.],0,2,
[0.10336288 0.1587003  0.19025486 0.18189676 0.09300546 0.27277975],[0. 0. 1. 0. 0. 0.],5,2,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 0. 0. 0. 1.],5,5,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794795 0.11685166],[0. 0. 0. 0. 1. 0.],4,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.14995943 0.1334786  0.13281862 0.12012657 0.17487924 0.28873753],[0. 1. 0. 0. 0. 0.],5,1,
[0.07507873 0.1603427  0.08825339 0.09139343 0.44882116 0.13611059],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393166 0.15618721 0.1906191  0.18119999 0.08877939 0.27928265],[0. 1. 0. 0. 0. 0.],5,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 1. 0.],5,4,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 1. 0. 0. 0. 0.],4,1,
[0.15296489 0.14745485 0.14506268 0.20804484 0.1542169  0.19225584],[1. 0. 0. 0. 0. 0.],3,0,
[0.07411358 0.19179059 0.17073346 0.17000361 0.14495208 0.24840668],[0. 1. 0. 0. 0. 0.],5,1,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.09191508 0.25336417 0.11056785 0.12915903 0.34369932 0.07129455],[0. 0. 0. 0. 1. 0.],4,4,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 1. 0. 0. 0.],5,2,
[0.18448831 0.18471333 0.13800396 0.16390491 0.12009756 0.20879193],[0. 0. 0. 0. 1. 0.],5,4,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 1. 0.],5,4,
[0.17556737 0.19040322 0.14062293 0.26485756 0.09876858 0.12978034],[0. 1. 0. 0. 0. 0.],3,1,
[0.210391   0.19213794 0.2711993  0.15344503 0.07889713 0.0939296 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.17556716 0.19040369 0.14062261 0.26485853 0.09876793 0.12978008],[1. 0. 0. 0. 0. 0.],3,0,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.12389809 0.23147672 0.12470575 0.24596678 0.15964695 0.11430571],[0. 1. 0. 0. 0. 0.],3,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 0. 0. 1.],1,5,
[0.10247854 0.23516588 0.07374987 0.39365427 0.07098347 0.12396795],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09219682 0.15497189 0.13406409 0.12494472 0.28117074 0.21265174],[0. 0. 1. 0. 0. 0.],4,2,
[0.08317919 0.18866738 0.15751132 0.17723588 0.17096235 0.22244387],[0. 0. 0. 0. 0. 1.],5,5,
[0.17509408 0.18929586 0.14087592 0.26341701 0.10004411 0.13127301],[0. 0. 1. 0. 0. 0.],3,2,
[0.30493815 0.16708037 0.1862967  0.10335346 0.14640907 0.09192226],[1. 0. 0. 0. 0. 0.],0,0,
[0.15252395 0.13683146 0.13354076 0.12303262 0.17100651 0.28306469],[0. 0. 0. 0. 1. 0.],5,4,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.08687385 0.25500632 0.05410016 0.36771704 0.12750528 0.10879736],[0. 0. 1. 0. 0. 0.],3,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10049419 0.1600209  0.18884512 0.18040151 0.0937598  0.27647848],[0. 0. 1. 0. 0. 0.],5,2,
[0.12204756 0.24652985 0.11231693 0.15902762 0.11771071 0.24236734],[0. 0. 1. 0. 0. 0.],1,2,
[0.07481995 0.18456743 0.1034919  0.16030483 0.37805174 0.09876414],[1. 0. 0. 0. 0. 0.],4,0,
[0.07692197 0.17810691 0.09685405 0.15907301 0.39792421 0.09111985],[0. 1. 0. 0. 0. 0.],4,1,
[0.1685673  0.15046419 0.14934093 0.11147721 0.37428044 0.04586993],[0. 0. 0. 0. 1. 0.],4,4,
[0.10004321 0.1360388  0.16758675 0.10088023 0.09905518 0.39639582],[0. 0. 0. 1. 0. 0.],5,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.18448896 0.18471237 0.1380046  0.16390449 0.12010085 0.20878873],[1. 0. 0. 0. 0. 0.],5,0,
[0.07500709 0.16034547 0.08820523 0.09135107 0.44905595 0.13603519],[0. 0. 0. 0. 0. 1.],4,5,
[0.29476601 0.1728254  0.19033082 0.15547719 0.12461166 0.06198892],[0. 0. 1. 0. 0. 0.],0,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 1. 0. 0. 0. 0.],0,1,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[1. 0. 0. 0. 0. 0.],3,0,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 0. 0. 0. 0. 1.],3,5,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 0. 1.],3,5,
[0.10505673 0.17441947 0.12515507 0.18800498 0.24262836 0.16473539],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.2584326  0.12622267 0.18617151 0.07916746 0.21924226 0.13076349],[1. 0. 0. 0. 0. 0.],0,0,
[0.09112315 0.23123658 0.05692674 0.34954171 0.19446462 0.0767072 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29139434 0.17313244 0.19030347 0.1678697  0.12022001 0.05708003],[1. 0. 0. 0. 0. 0.],0,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.07691668 0.17810771 0.0968504  0.15906797 0.39794079 0.09111646],[0. 0. 0. 0. 1. 0.],4,4,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[1. 0. 0. 0. 0. 0.],0,0,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 1. 0. 0. 0. 0.],4,1,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 0. 0. 1. 0.],0,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.28840003 0.17390997 0.18929947 0.17012109 0.11990056 0.05836889],[1. 0. 0. 0. 0. 0.],0,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
