Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07366003 0.13793908 0.08690481 0.19675238 0.25033054 0.25441317],[0. 1. 0. 0. 0. 0.],5,1,
[0.06621344 0.20386518 0.20687205 0.30826544 0.05559929 0.1591846 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18892388 0.40237816 0.04656456 0.16535355 0.147473   0.04930685],[0. 1. 0. 0. 0. 0.],1,1,
[0.12156831 0.28481226 0.11629253 0.29289483 0.1094414  0.07499067],[0. 0. 0. 1. 0. 0.],3,3,
[0.10104716 0.1800119  0.03713453 0.38062958 0.04588677 0.25529005],[0. 0. 0. 0. 1. 0.],3,4,
[0.04242221 0.11688971 0.30594288 0.11625973 0.11329864 0.30518683],[0. 1. 0. 0. 0. 0.],2,1,
[0.09391544 0.05092626 0.19618925 0.04654658 0.03454441 0.57787806],[0. 0. 0. 0. 0. 1.],5,5,
[0.05630114 0.27472088 0.07634147 0.12064112 0.18115469 0.29084071],[0. 0. 0. 0. 1. 0.],5,4,
[0.11974189 0.12926868 0.1561521  0.08845592 0.18298677 0.32339464],[0. 0. 0. 0. 1. 0.],5,4,
[0.47748908 0.07490101 0.22768071 0.05003403 0.09130337 0.0785918 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.14476407 0.15660953 0.10365528 0.12868633 0.14249608 0.32378871],[0. 0. 0. 1. 0. 0.],5,3,
[0.08347246 0.14495291 0.0830715  0.21991077 0.04043766 0.42815471],[0. 0. 0. 0. 0. 1.],5,5,
[0.1032796  0.12800976 0.20606993 0.18440705 0.18380455 0.19442911],[0. 0. 1. 0. 0. 0.],2,2,
[0.11749599 0.19437494 0.12120313 0.14402958 0.3108348  0.11206155],[1. 0. 0. 0. 0. 0.],4,0,
[0.16794703 0.09359916 0.26535169 0.09594844 0.26002851 0.11712517],[0. 0. 0. 0. 0. 1.],2,5,
[0.1742185  0.27426085 0.09124564 0.11069482 0.09963725 0.24994294],[0. 1. 0. 0. 0. 0.],1,1,
[0.09392736 0.24899827 0.03041404 0.54368843 0.04147326 0.04149864],[1. 0. 0. 0. 0. 0.],3,0,
[0.13561611 0.15930909 0.193515   0.07206146 0.18375666 0.25574167],[0. 0. 0. 0. 0. 1.],5,5,
[0.0879024  0.17043557 0.08088386 0.0869033  0.45950475 0.11437012],[0. 0. 0. 0. 1. 0.],4,4,
[0.04151231 0.16221864 0.09913772 0.06590372 0.4896716  0.141556  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12414503 0.11757538 0.35424798 0.06557543 0.25683626 0.08161992],[0. 0. 0. 0. 1. 0.],2,4,
[0.11581789 0.16149527 0.05768288 0.31599042 0.02655669 0.32245686],[0. 0. 1. 0. 0. 0.],5,2,
[0.16555299 0.09325456 0.22341518 0.04619726 0.37176331 0.09981671],[0. 0. 1. 0. 0. 0.],4,2,
[0.27298188 0.14025604 0.16573195 0.08599638 0.21438503 0.12064871],[1. 0. 0. 0. 0. 0.],0,0,
[0.05242321 0.19770088 0.24341298 0.12834705 0.25729393 0.12082194],[0. 0. 1. 0. 0. 0.],4,2,
[0.19369172 0.23563548 0.06394714 0.37535037 0.07325757 0.05811771],[0. 0. 1. 0. 0. 0.],3,2,
[0.04652635 0.17791745 0.05128111 0.20874907 0.04899429 0.46653172],[0. 0. 0. 0. 0. 1.],5,5,
[0.20723632 0.24406493 0.07926501 0.3669082  0.03642052 0.06610502],[0. 0. 0. 1. 0. 0.],3,3,
[0.16335719 0.18703973 0.20005028 0.0812452  0.16225677 0.20605083],[0. 0. 1. 0. 0. 0.],5,2,
[0.13464284 0.20616626 0.16752716 0.17426861 0.12929913 0.18809599],[0. 1. 0. 0. 0. 0.],1,1,
[0.40429241 0.11141157 0.22045711 0.13000111 0.11866071 0.0151771 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16062201 0.21229015 0.12529587 0.06190387 0.30521529 0.13467281],[1. 0. 0. 0. 0. 0.],4,0,
[0.04164294 0.14503382 0.1274681  0.13180118 0.19228789 0.36176607],[0. 1. 0. 0. 0. 0.],5,1,
[0.07124145 0.23534961 0.06601511 0.35173547 0.14599852 0.12965984],[0. 0. 0. 0. 1. 0.],3,4,
[0.07030529 0.28461462 0.08018945 0.13482942 0.11089575 0.31916546],[0. 0. 0. 0. 0. 1.],5,5,
[0.07148227 0.37344413 0.02902623 0.31740407 0.0543533  0.15429   ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0730138  0.09578594 0.17632323 0.04357342 0.47823013 0.13307348],[0. 0. 1. 0. 0. 0.],4,2,
[0.04669223 0.27789465 0.16127635 0.12304283 0.20820409 0.18288985],[0. 0. 0. 1. 0. 0.],1,3,
[0.46021099 0.11716502 0.116738   0.2285051  0.01802594 0.05935495],[0. 1. 0. 0. 0. 0.],0,1,
[0.09934169 0.12558202 0.19153541 0.07164298 0.44171442 0.07018348],[0. 0. 0. 0. 1. 0.],4,4,
[0.09634835 0.11380952 0.24370076 0.1092942  0.09198927 0.34485789],[1. 0. 0. 0. 0. 0.],5,0,
[0.20144168 0.25223495 0.24123184 0.14427283 0.09930907 0.06150963],[0. 0. 0. 0. 1. 0.],1,4,
[0.06022701 0.36072679 0.08202097 0.24425568 0.17035978 0.08240976],[0. 0. 0. 1. 0. 0.],1,3,
[0.12170784 0.15958047 0.28353472 0.16193702 0.15799832 0.11524163],[1. 0. 0. 0. 0. 0.],2,0,
[0.37709625 0.13277099 0.20306214 0.05963351 0.20595347 0.02148364],[0. 0. 0. 0. 1. 0.],0,4,
[0.0690743  0.28686394 0.11103849 0.2413782  0.20558533 0.08605974],[0. 0. 0. 0. 1. 0.],1,4,
[0.10500683 0.21191518 0.05061654 0.34527117 0.12179048 0.1653998 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12907905 0.18415547 0.12212377 0.19412237 0.20967928 0.16084005],[0. 1. 0. 0. 0. 0.],4,1,
[0.17945002 0.37072322 0.05085637 0.28835167 0.06036757 0.05025115],[1. 0. 0. 0. 0. 0.],1,0,
[0.31437375 0.13777394 0.14629023 0.15511327 0.07576381 0.17068499],[1. 0. 0. 0. 0. 0.],0,0,
[0.09753    0.13760351 0.25545535 0.12294004 0.3263687  0.0601024 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11539281 0.08095042 0.2177218  0.0715774  0.28106002 0.23329755],[0. 0. 0. 1. 0. 0.],4,3,
[0.08722543 0.12019348 0.19029431 0.05179714 0.44278427 0.10770536],[0. 0. 0. 0. 1. 0.],4,4,
[0.67300454 0.08260539 0.16109699 0.03786917 0.02523453 0.02018938],[1. 0. 0. 0. 0. 0.],0,0,
[0.13607829 0.26327276 0.1148145  0.4173986  0.04078357 0.02765228],[0. 0. 0. 1. 0. 0.],3,3,
[0.17738816 0.06924541 0.42993069 0.0276585  0.13517399 0.16060326],[0. 0. 1. 0. 0. 0.],2,2,
[0.1275251  0.22543639 0.20977401 0.15794449 0.08707976 0.19224025],[0. 0. 0. 1. 0. 0.],1,3,
[0.04581404 0.12462924 0.06237265 0.09805239 0.52436743 0.14476425],[0. 1. 0. 0. 0. 0.],4,1,
[0.14381051 0.30066985 0.14616293 0.16697768 0.09564415 0.14673488],[0. 1. 0. 0. 0. 0.],1,1,
[0.09410427 0.15688425 0.17279943 0.3300097  0.13407243 0.11212993],[0. 0. 0. 1. 0. 0.],3,3,
[0.0761934  0.24982564 0.07699116 0.17885653 0.06607591 0.35205737],[0. 0. 0. 0. 0. 1.],5,5,
[0.07019535 0.39506057 0.08041197 0.27707319 0.07150833 0.10575059],[0. 0. 0. 1. 0. 0.],1,3,
[0.05407568 0.13642582 0.13962072 0.0615096  0.42843097 0.17993721],[0. 0. 0. 0. 1. 0.],4,4,
[0.10791869 0.06867598 0.29078997 0.04361521 0.05405741 0.43494273],[1. 0. 0. 0. 0. 0.],5,0,
[0.06603308 0.17339928 0.17817638 0.16205627 0.31978251 0.10055248],[0. 0. 0. 1. 0. 0.],4,3,
[0.18465387 0.1952721  0.04400159 0.40107502 0.00629955 0.16869787],[0. 1. 0. 0. 0. 0.],3,1,
[0.17406844 0.30830712 0.01886082 0.33493629 0.07794384 0.08588349],[0. 0. 1. 0. 0. 0.],3,2,
[0.18370006 0.10797681 0.28271416 0.10370054 0.2688472  0.05306123],[0. 0. 0. 1. 0. 0.],2,3,
[0.07289535 0.14998729 0.16325188 0.05759222 0.49573267 0.0605406 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1463942  0.11684275 0.19296813 0.08971701 0.03534751 0.41873041],[1. 0. 0. 0. 0. 0.],5,0,
[0.05359865 0.08256785 0.31796702 0.064511   0.19752975 0.28382573],[0. 0. 1. 0. 0. 0.],2,2,
[0.12657374 0.1441331  0.36740449 0.10260543 0.05423016 0.20505308],[1. 0. 0. 0. 0. 0.],2,0,
[0.12261798 0.17786683 0.05054886 0.55222224 0.03904499 0.0576991 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06942633 0.11168374 0.11546532 0.14813604 0.28094609 0.27434248],[0. 0. 0. 0. 0. 1.],4,5,
[0.04655651 0.28404284 0.08325519 0.30220547 0.08235561 0.20158438],[1. 0. 0. 0. 0. 0.],3,0,
[0.13311262 0.16562323 0.16073599 0.03352255 0.28739843 0.21960719],[0. 0. 0. 0. 1. 0.],4,4,
[0.07840314 0.28744067 0.14155571 0.19951066 0.08415158 0.20893824],[0. 0. 0. 0. 0. 1.],1,5,
[0.08711227 0.26340669 0.05027696 0.19219636 0.24306809 0.16393962],[0. 1. 0. 0. 0. 0.],1,1,
[0.06425144 0.14576438 0.1524988  0.05745728 0.37636097 0.20366713],[0. 0. 0. 0. 1. 0.],4,4,
[0.06583039 0.21786737 0.03958199 0.5729593  0.02050102 0.08325992],[0. 0. 0. 1. 0. 0.],3,3,
[0.24496215 0.14998377 0.08142844 0.32844407 0.09573708 0.0994445 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.21382405 0.24695902 0.07231209 0.26665964 0.06078647 0.13945873],[1. 0. 0. 0. 0. 0.],3,0,
[0.36484971 0.11370387 0.18383606 0.17694937 0.11585563 0.04480537],[0. 0. 1. 0. 0. 0.],0,2,
[0.19912624 0.15394193 0.05160321 0.47005553 0.07172632 0.05354677],[0. 0. 0. 1. 0. 0.],3,3,
[0.05980699 0.22024964 0.0837491  0.15555703 0.37754482 0.10309242],[0. 0. 0. 1. 0. 0.],4,3,
[0.21603379 0.16570297 0.06086412 0.15571563 0.00908237 0.39260112],[0. 0. 1. 0. 0. 0.],5,2,
[0.07129814 0.18582208 0.04955636 0.18836633 0.0105761  0.49438099],[1. 0. 0. 0. 0. 0.],5,0,
[0.2128672  0.2192416  0.20549305 0.17098616 0.14945824 0.04195375],[0. 1. 0. 0. 0. 0.],1,1,
[0.04908358 0.09714231 0.08568841 0.20696071 0.11491875 0.44620624],[0. 1. 0. 0. 0. 0.],5,1,
[0.09622193 0.11593279 0.25370873 0.04037976 0.20139999 0.2923568 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09481787 0.31090738 0.10296251 0.32675965 0.13981223 0.02474037],[0. 0. 1. 0. 0. 0.],3,2,
[0.12194307 0.28925822 0.03034611 0.33942332 0.15498688 0.06404239],[0. 1. 0. 0. 0. 0.],3,1,
[0.14964774 0.12426988 0.22609084 0.17969511 0.043976   0.27632042],[0. 1. 0. 0. 0. 0.],5,1,
[0.05298534 0.15414837 0.03174683 0.54482234 0.0341561  0.18214102],[1. 0. 0. 0. 0. 0.],3,0,
[0.047893   0.12360061 0.18119542 0.10119377 0.2681744  0.27794281],[0. 0. 1. 0. 0. 0.],5,2,
[0.19260043 0.08780752 0.44395183 0.0635678  0.11042248 0.10164995],[0. 0. 1. 0. 0. 0.],2,2,
[0.22595375 0.12547459 0.10288425 0.46684561 0.05290382 0.02593798],[0. 0. 0. 1. 0. 0.],3,3,
[0.10066888 0.0981754  0.14919859 0.05118685 0.44444282 0.15632746],[0. 0. 0. 0. 1. 0.],4,4,
[0.06243062 0.08222059 0.10500219 0.05036631 0.06274182 0.63723847],[0. 0. 0. 0. 0. 1.],5,5,
[0.07502808 0.15244632 0.09436484 0.07172477 0.3853507  0.2210853 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0943805  0.25480696 0.07714446 0.24779306 0.04993843 0.27593659],[0. 0. 0. 0. 0. 1.],5,5,
[0.05122827 0.07447738 0.19785781 0.07565704 0.0944455  0.50633399],[0. 0. 0. 0. 0. 1.],5,5,
[0.04008472 0.14945486 0.09602227 0.09531732 0.34739968 0.27172114],[0. 0. 0. 0. 1. 0.],4,4,
[0.19821316 0.30707203 0.14427087 0.21950995 0.08577471 0.04515928],[0. 0. 0. 0. 1. 0.],1,4,
[0.09975824 0.10056103 0.09681056 0.16933304 0.06127018 0.47226695],[0. 1. 0. 0. 0. 0.],5,1,
[0.13525719 0.33489425 0.09737645 0.24152795 0.09647748 0.09446669],[0. 1. 0. 0. 0. 0.],1,1,
[0.26588949 0.23002362 0.14582099 0.17328467 0.12405317 0.06092805],[0. 1. 0. 0. 0. 0.],0,1,
[0.14401893 0.24700029 0.14173351 0.09039664 0.23123665 0.14561398],[0. 1. 0. 0. 0. 0.],1,1,
[0.14130654 0.19300567 0.07721961 0.15057073 0.38494711 0.05295033],[0. 0. 0. 0. 1. 0.],4,4,
[0.07360303 0.12096232 0.11959641 0.07586967 0.29119371 0.31877485],[0. 0. 0. 0. 1. 0.],5,4,
[0.05466834 0.28813091 0.05367683 0.31730551 0.17147059 0.11474783],[0. 0. 0. 0. 0. 1.],3,5,
[0.09982584 0.12120653 0.1373837  0.17381817 0.04330306 0.4244627 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08208742 0.20408236 0.12252353 0.08917248 0.34478468 0.15734954],[0. 0. 0. 0. 1. 0.],4,4,
[0.31362404 0.08204604 0.29727542 0.10723178 0.11660979 0.08321293],[0. 0. 1. 0. 0. 0.],0,2,
[0.0534069  0.1896354  0.07859828 0.08983546 0.43988247 0.14864149],[1. 0. 0. 0. 0. 0.],4,0,
[0.09972476 0.15367323 0.21351955 0.07845159 0.30989209 0.14473877],[0. 0. 0. 0. 1. 0.],4,4,
[0.03281222 0.16181068 0.1955437  0.1120848  0.22319884 0.27454976],[0. 0. 0. 0. 1. 0.],5,4,
[0.06413268 0.18494584 0.17256117 0.11199889 0.39031006 0.07605136],[0. 0. 0. 0. 1. 0.],4,4,
[0.06767535 0.09671466 0.16779719 0.11276918 0.21803374 0.33700988],[0. 1. 0. 0. 0. 0.],5,1,
[0.13142586 0.27520782 0.10287305 0.09857314 0.24285888 0.14906126],[0. 0. 0. 0. 1. 0.],1,4,
[0.09397887 0.16654466 0.21112544 0.08348889 0.34488755 0.09997459],[0. 0. 0. 0. 0. 1.],4,5,
[0.16502961 0.20654084 0.03176859 0.53863715 0.00900703 0.04901677],[0. 0. 0. 1. 0. 0.],3,3,
[0.1129948  0.10992363 0.22756827 0.14453361 0.25289669 0.152083  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0713712  0.32868322 0.07507934 0.23092777 0.24749396 0.04644452],[0. 1. 0. 0. 0. 0.],1,1,
[0.09272686 0.23192226 0.11189481 0.1374871  0.34633799 0.07963097],[1. 0. 0. 0. 0. 0.],4,0,
[0.07994054 0.21479451 0.09606258 0.21024365 0.17780872 0.22115   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07537008 0.22252497 0.10581809 0.16874112 0.3048797  0.12266605],[1. 0. 0. 0. 0. 0.],4,0,
[0.07311033 0.14760104 0.08302344 0.13987088 0.05820737 0.49818695],[0. 0. 0. 0. 0. 1.],5,5,
[0.16961411 0.2153726  0.18101041 0.11026802 0.16748642 0.15624845],[0. 0. 1. 0. 0. 0.],1,2,
[0.14153833 0.1884859  0.05730689 0.11351693 0.07507555 0.4240764 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17367876 0.16818864 0.23867229 0.08064862 0.28106156 0.05775014],[0. 0. 0. 0. 1. 0.],4,4,
[0.03788846 0.27262491 0.04320402 0.19125197 0.23442287 0.22060777],[0. 0. 0. 0. 1. 0.],1,4,
[0.14546246 0.20956183 0.10501184 0.21946808 0.19990604 0.12058975],[0. 0. 0. 0. 0. 1.],3,5,
[0.16324755 0.10588485 0.28468069 0.12593042 0.0468615  0.273395  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.10412637 0.11584399 0.29631942 0.06833741 0.20556562 0.20980718],[0. 0. 1. 0. 0. 0.],2,2,
[0.42993444 0.06853109 0.23967579 0.06889802 0.15989702 0.03306363],[1. 0. 0. 0. 0. 0.],0,0,
[0.13113909 0.1204539  0.1947978  0.08278598 0.38349797 0.08732526],[0. 1. 0. 0. 0. 0.],4,1,
[0.18798592 0.1689934  0.06734429 0.46289626 0.10003629 0.01274384],[1. 0. 0. 0. 0. 0.],3,0,
[0.16254753 0.23688834 0.08807985 0.21713765 0.08135887 0.21398776],[0. 1. 0. 0. 0. 0.],1,1,
[0.03582518 0.13748357 0.19306093 0.07252645 0.44512517 0.1159787 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16854595 0.17982482 0.22234688 0.12398036 0.24932078 0.0559812 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0841039  0.15984947 0.0541743  0.0583342  0.02117447 0.62236366],[0. 0. 0. 0. 0. 1.],5,5,
[0.05909939 0.08460066 0.17012368 0.03967811 0.5786906  0.06780756],[0. 0. 0. 0. 1. 0.],4,4,
[0.17556876 0.16879635 0.18315969 0.15424944 0.11163591 0.20658985],[0. 0. 0. 1. 0. 0.],5,3,
[0.12404714 0.14695352 0.17182403 0.10747494 0.3049214  0.14477897],[0. 0. 0. 0. 1. 0.],4,4,
[0.12192027 0.37960912 0.10853311 0.1229238  0.17505264 0.09196107],[0. 1. 0. 0. 0. 0.],1,1,
[0.11471453 0.34870004 0.10669303 0.17967926 0.07582597 0.17438716],[0. 0. 0. 1. 0. 0.],1,3,
[0.22940935 0.13931126 0.17119408 0.29112222 0.12916965 0.03979344],[0. 1. 0. 0. 0. 0.],3,1,
[0.13752699 0.10878826 0.19844203 0.10310737 0.16705196 0.28508339],[0. 0. 1. 0. 0. 0.],5,2,
[0.07313885 0.21001296 0.15218185 0.1195412  0.22680924 0.21831591],[0. 1. 0. 0. 0. 0.],4,1,
[0.0912259  0.16205006 0.16416395 0.27140879 0.06387994 0.24727137],[0. 1. 0. 0. 0. 0.],3,1,
[0.28280112 0.26407539 0.07277733 0.14297331 0.15445426 0.08291859],[0. 0. 0. 0. 1. 0.],0,4,
[0.26274704 0.19182748 0.16163695 0.08210923 0.26742319 0.03425612],[0. 0. 0. 0. 1. 0.],4,4,
[0.03931579 0.1068402  0.06431335 0.07360364 0.65641068 0.05951633],[0. 0. 0. 0. 1. 0.],4,4,
[0.03945553 0.25649761 0.05851851 0.18185896 0.31639968 0.14726971],[1. 0. 0. 0. 0. 0.],4,0,
[0.08454676 0.18588193 0.08664563 0.17883889 0.04499529 0.4190915 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10846992 0.09471527 0.42128764 0.05260256 0.23126878 0.09165583],[0. 0. 1. 0. 0. 0.],2,2,
[0.14415088 0.08226381 0.20634307 0.0429918  0.47692741 0.04732304],[0. 0. 0. 0. 1. 0.],4,4,
[0.05933779 0.11232542 0.11087787 0.07143691 0.55915994 0.08686208],[0. 1. 0. 0. 0. 0.],4,1,
[0.05740461 0.14282671 0.13189594 0.1269626  0.34408177 0.19682837],[0. 1. 0. 0. 0. 0.],4,1,
[0.17814533 0.20518723 0.0674786  0.34158379 0.12404072 0.08356433],[0. 0. 0. 1. 0. 0.],3,3,
[0.10498412 0.29226269 0.12729494 0.33530457 0.08672059 0.05343309],[0. 0. 0. 1. 0. 0.],3,3,
[0.06666271 0.18987747 0.14467724 0.26405184 0.10065874 0.23407199],[0. 1. 0. 0. 0. 0.],3,1,
[0.12233864 0.1758686  0.238767   0.0813617  0.32579682 0.05586724],[0. 0. 1. 0. 0. 0.],4,2,
[0.07116593 0.22340003 0.02387127 0.40210625 0.05441351 0.22504301],[0. 0. 0. 1. 0. 0.],3,3,
[0.06573668 0.14845185 0.15153289 0.1232622  0.05143617 0.45958021],[0. 0. 0. 0. 0. 1.],5,5,
[0.1056208  0.29904945 0.02385245 0.47282359 0.00379014 0.09486357],[0. 0. 0. 0. 0. 1.],3,5,
[0.14079148 0.25792909 0.16268015 0.15506689 0.19146735 0.09206504],[0. 0. 0. 0. 0. 1.],1,5,
[0.07770053 0.14888648 0.15026696 0.14100144 0.37511673 0.10702786],[0. 0. 0. 1. 0. 0.],4,3,
[0.08721748 0.30395362 0.07003595 0.40464523 0.10715215 0.02699557],[1. 0. 0. 0. 0. 0.],3,0,
[0.19799515 0.20799276 0.09713459 0.08652389 0.27417746 0.13617615],[0. 1. 0. 0. 0. 0.],4,1,
[0.10303356 0.12001643 0.12155197 0.35538457 0.07506415 0.22494931],[0. 1. 0. 0. 0. 0.],3,1,
[0.13882891 0.18889844 0.19193398 0.26847811 0.17473221 0.03712835],[0. 0. 0. 0. 1. 0.],3,4,
[0.07446193 0.12499302 0.17698351 0.07685591 0.46061322 0.08609241],[0. 0. 0. 0. 1. 0.],4,4,
[0.14501583 0.21407252 0.10358609 0.32610127 0.13163754 0.07958674],[0. 0. 0. 0. 1. 0.],3,4,
[0.42094362 0.07455473 0.28509595 0.06422294 0.05941967 0.0957631 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.41111455 0.07397582 0.29265485 0.04440844 0.12937387 0.04847247],[0. 0. 0. 0. 0. 1.],0,5,
[0.15278147 0.10429468 0.34592278 0.06931374 0.12447353 0.20321381],[0. 0. 0. 0. 0. 1.],2,5,
[0.06803179 0.07273485 0.16075819 0.02583836 0.61252808 0.06010873],[0. 1. 0. 0. 0. 0.],4,1,
[0.06376857 0.22141676 0.0586149  0.32737272 0.02112449 0.30770256],[1. 0. 0. 0. 0. 0.],3,0,
[0.10323828 0.19179419 0.18216527 0.19704475 0.16103795 0.16471956],[0. 0. 1. 0. 0. 0.],3,2,
[0.32265553 0.22200384 0.09723855 0.12869582 0.12382673 0.10557953],[1. 0. 0. 0. 0. 0.],0,0,
[0.15805523 0.21737349 0.02363514 0.49381084 0.05155439 0.05557091],[1. 0. 0. 0. 0. 0.],3,0,
[0.6373847  0.06175499 0.11464179 0.09930092 0.00430646 0.08261115],[0. 0. 1. 0. 0. 0.],0,2,
[0.15779928 0.30754864 0.17577172 0.21360295 0.10524717 0.04003023],[1. 0. 0. 0. 0. 0.],1,0,
[0.14577752 0.11581788 0.11411272 0.12060065 0.08590211 0.41778912],[0. 0. 0. 0. 0. 1.],5,5,
[0.34696465 0.17276517 0.1490598  0.07495586 0.17720979 0.07904473],[0. 0. 0. 0. 1. 0.],0,4,
[0.11213833 0.16730388 0.18104189 0.09057291 0.21399099 0.23495199],[0. 1. 0. 0. 0. 0.],5,1,
[0.17547277 0.12894578 0.32493805 0.06208516 0.23478891 0.07376932],[0. 0. 1. 0. 0. 0.],2,2,
[0.08947724 0.22329974 0.06691316 0.41936398 0.01963271 0.18131316],[0. 0. 0. 0. 0. 1.],3,5,
[0.10250859 0.2075305  0.16509435 0.09377829 0.05375813 0.37733015],[1. 0. 0. 0. 0. 0.],5,0,
[0.12873866 0.23077066 0.1343917  0.11701135 0.28325306 0.10583457],[0. 1. 0. 0. 0. 0.],4,1,
[0.1037582  0.19076509 0.07820094 0.4991881  0.05063036 0.07745731],[0. 0. 0. 1. 0. 0.],3,3,
[0.1068691  0.1670451  0.19215083 0.05523481 0.15614965 0.3225505 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08815287 0.26850939 0.15385342 0.15122216 0.06370951 0.27455265],[0. 0. 1. 0. 0. 0.],5,2,
[0.08053495 0.13217031 0.21090428 0.09456934 0.2817725  0.20004862],[0. 1. 0. 0. 0. 0.],4,1,
[0.05011733 0.17343737 0.09040566 0.0791255  0.33315811 0.27375603],[0. 0. 1. 0. 0. 0.],4,2,
[0.10280457 0.25576647 0.05151235 0.1601924  0.04456585 0.38515835],[0. 0. 1. 0. 0. 0.],5,2,
[0.08569322 0.09316862 0.11005717 0.04144766 0.59842116 0.07121218],[0. 0. 0. 0. 0. 1.],4,5,
[0.03652149 0.0941006  0.10528991 0.09459928 0.11970707 0.54978165],[0. 0. 0. 0. 0. 1.],5,5,
[0.11932893 0.12016151 0.07743471 0.39021515 0.20909972 0.08375998],[0. 1. 0. 0. 0. 0.],3,1,
[0.11479762 0.26467074 0.18319636 0.13243438 0.14981678 0.15508412],[0. 1. 0. 0. 0. 0.],1,1,
[0.0699947  0.0967088  0.18710274 0.07077221 0.34097726 0.23444428],[1. 0. 0. 0. 0. 0.],4,0,
[0.04778282 0.182427   0.06756811 0.1538861  0.21979094 0.32854502],[0. 0. 0. 1. 0. 0.],5,3,
[0.10963115 0.12868285 0.11186382 0.07581544 0.28121712 0.29278962],[0. 0. 0. 0. 0. 1.],5,5,
[0.140935   0.3094365  0.03017975 0.42886767 0.04412204 0.04645904],[1. 0. 0. 0. 0. 0.],3,0,
[0.10433407 0.21578675 0.08551728 0.15970869 0.18914821 0.245505  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.32425044 0.08943629 0.37656756 0.05171994 0.11425198 0.04377378],[0. 0. 0. 0. 1. 0.],2,4,
[0.16678581 0.08355614 0.2632412  0.05368685 0.14788303 0.28484696],[0. 0. 0. 0. 1. 0.],5,4,
[0.2091273  0.13993212 0.18496988 0.03818436 0.36336148 0.06442486],[0. 0. 0. 0. 1. 0.],4,4,
[0.07982437 0.23532299 0.09479141 0.12115542 0.3308356  0.13807021],[0. 0. 0. 1. 0. 0.],4,3,
[0.11454871 0.0930551  0.27848857 0.09846691 0.06868273 0.346758  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12096344 0.23278631 0.02532092 0.5938558  0.01517744 0.0118961 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08092989 0.19523157 0.05829665 0.24123632 0.1155891  0.30871647],[0. 0. 0. 0. 1. 0.],5,4,
[0.07291664 0.18861715 0.23446368 0.29988856 0.13349338 0.07062059],[0. 0. 1. 0. 0. 0.],3,2,
[0.1499459  0.14122495 0.05778752 0.39654771 0.07364508 0.18084884],[0. 1. 0. 0. 0. 0.],3,1,
[0.08362932 0.12867951 0.17807919 0.06026793 0.47658164 0.07276241],[0. 0. 1. 0. 0. 0.],4,2,
[0.09455865 0.15583969 0.19804509 0.07329769 0.37953332 0.09872556],[0. 0. 0. 0. 1. 0.],4,4,
[0.13499882 0.07999528 0.21462181 0.13252204 0.02108956 0.41677249],[0. 0. 0. 0. 0. 1.],5,5,
[0.49831399 0.16802567 0.11031549 0.14371537 0.0524065  0.02722298],[1. 0. 0. 0. 0. 0.],0,0,
[0.05853207 0.10263442 0.1727383  0.03056899 0.52926395 0.10626228],[0. 0. 0. 0. 0. 1.],4,5,
[0.07602209 0.25163606 0.08239936 0.1207918  0.32251109 0.14663959],[0. 0. 0. 0. 0. 1.],4,5,
[0.13667668 0.08644491 0.20598537 0.07543501 0.19861609 0.29684194],[0. 0. 1. 0. 0. 0.],5,2,
[0.43590838 0.08952431 0.22025235 0.07546814 0.0438178  0.13502901],[1. 0. 0. 0. 0. 0.],0,0,
[0.14437545 0.14494755 0.1650179  0.12190463 0.24962563 0.17412885],[0. 0. 1. 0. 0. 0.],4,2,
[0.34634896 0.24509592 0.06822073 0.20834739 0.04744976 0.08453723],[1. 0. 0. 0. 0. 0.],0,0,
[0.7335778  0.07651117 0.0805841  0.08263931 0.0037454  0.02294221],[1. 0. 0. 0. 0. 0.],0,0,
[0.04010021 0.13081119 0.12052077 0.15760932 0.34861974 0.20233877],[0. 0. 0. 0. 0. 1.],4,5,
