Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11623485 0.24079997 0.17969638 0.13563005 0.20542254 0.12221621],[1. 0. 0. 0. 0. 0.],1,0,
"[5.96817141e-02 8.94170831e-02 4.74749488e-03 6.31780552e-01
 5.79418806e-04 2.13793737e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.26336179 0.37114419 0.15802711 0.11657691 0.06274734 0.02814267],[1. 0. 0. 0. 0. 0.],1,0,
[0.05269563 0.20149425 0.10964807 0.10252793 0.41396934 0.11966477],[0. 1. 0. 0. 0. 0.],4,1,
[0.02416086 0.17103593 0.02797133 0.62326408 0.1148221  0.03874571],[0. 0. 0. 0. 1. 0.],3,4,
[0.03087889 0.49500296 0.04419048 0.40256206 0.00802132 0.01934429],[0. 1. 0. 0. 0. 0.],1,1,
[0.03738454 0.11992248 0.16807214 0.04773315 0.57640742 0.05048026],[0. 1. 0. 0. 0. 0.],4,1,
[0.09933752 0.18497415 0.04073426 0.64464118 0.00689441 0.02341849],[0. 0. 0. 1. 0. 0.],3,3,
[0.35642609 0.13437653 0.21535822 0.10138516 0.15042238 0.04203163],[1. 0. 0. 0. 0. 0.],0,0,
[0.40929247 0.07343423 0.40653795 0.00638145 0.02575064 0.07860326],[0. 0. 0. 0. 1. 0.],0,4,
[0.68435825 0.09068043 0.10351471 0.06104537 0.04993822 0.01046302],[1. 0. 0. 0. 0. 0.],0,0,
[0.04204379 0.15527543 0.10587048 0.09955986 0.54069851 0.05655193],[0. 0. 1. 0. 0. 0.],4,2,
[0.090433   0.10879863 0.00412147 0.77270547 0.01430472 0.00963671],[0. 0. 0. 1. 0. 0.],3,3,
[0.05762835 0.16081192 0.15285892 0.10296129 0.05483277 0.47090674],[0. 0. 0. 0. 0. 1.],5,5,
[0.06128426 0.11356152 0.05940423 0.11029951 0.6389463  0.01650418],[0. 0. 0. 0. 1. 0.],4,4,
[0.19617208 0.25096614 0.1434035  0.24958062 0.04733391 0.11254375],[1. 0. 0. 0. 0. 0.],1,0,
[0.18498798 0.17510267 0.22033401 0.19829064 0.06271162 0.15857307],[0. 0. 1. 0. 0. 0.],2,2,
[0.58317085 0.0981412  0.02066914 0.28145173 0.00493037 0.01163671],[0. 0. 0. 1. 0. 0.],0,3,
[0.17650476 0.14865916 0.09021375 0.26577583 0.12570738 0.19313911],[0. 1. 0. 0. 0. 0.],3,1,
[0.11286875 0.20863806 0.03483389 0.47910796 0.03274201 0.13180933],[0. 1. 0. 0. 0. 0.],3,1,
[0.23343676 0.35139303 0.00631904 0.24556043 0.1058393  0.05745144],[0. 0. 0. 0. 0. 1.],1,5,
[0.2329375  0.19393032 0.2819233  0.12647134 0.07812871 0.08660884],[0. 0. 0. 0. 0. 1.],2,5,
[0.21552877 0.11826019 0.08501738 0.15905492 0.17497782 0.24716091],[0. 0. 0. 0. 0. 1.],5,5,
[0.17235744 0.33207914 0.12181424 0.20978272 0.06428832 0.09967815],[0. 0. 1. 0. 0. 0.],1,2,
[0.06216603 0.04341739 0.22227089 0.10520006 0.01894124 0.54800439],[0. 0. 0. 1. 0. 0.],5,3,
[0.08128486 0.0698478  0.07646481 0.04027288 0.70214548 0.02998419],[1. 0. 0. 0. 0. 0.],4,0,
[0.17674035 0.17712179 0.07506258 0.46615912 0.04926484 0.05565132],[0. 0. 0. 1. 0. 0.],3,3,
[0.02025723 0.13179509 0.01282259 0.0622234  0.7533099  0.01959179],[0. 0. 0. 0. 1. 0.],4,4,
[0.04881205 0.17104443 0.0346648  0.13537692 0.55398649 0.0561153 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0794864  0.08384335 0.10478577 0.03835599 0.66591848 0.02761   ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04077097 0.16888269 0.51178392 0.12836797 0.02375446 0.12643998],[0. 0. 0. 1. 0. 0.],2,3,
[0.21509325 0.14290785 0.18346374 0.3367534  0.03513451 0.08664724],[0. 0. 1. 0. 0. 0.],3,2,
[0.03540056 0.27969242 0.21952413 0.34328083 0.02113758 0.10096447],[0. 0. 0. 1. 0. 0.],3,3,
[0.16858148 0.08961293 0.24718293 0.10335829 0.23076324 0.16050112],[0. 0. 0. 0. 1. 0.],2,4,
[0.06411361 0.15281501 0.47257915 0.11622239 0.1304715  0.06379834],[0. 0. 1. 0. 0. 0.],2,2,
"[6.09066522e-05 1.97564751e-04 8.67506445e-04 3.78940578e-03
 1.69570903e-07 9.95084447e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16916041 0.25157755 0.079775   0.35840144 0.1298027  0.0112829 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.16225814 0.15554468 0.23805316 0.20500776 0.05920844 0.17992782],[1. 0. 0. 0. 0. 0.],2,0,
[0.19813186 0.30602986 0.04668732 0.08950054 0.33909515 0.02055528],[0. 0. 0. 0. 1. 0.],4,4,
[0.42797014 0.12054646 0.20704739 0.13275129 0.04371426 0.06797045],[0. 0. 1. 0. 0. 0.],0,2,
[0.04868118 0.0653894  0.017118   0.02861102 0.82833116 0.01186924],[0. 0. 0. 0. 1. 0.],4,4,
[0.61264212 0.05208165 0.22058742 0.05802181 0.04163584 0.01503116],[0. 0. 1. 0. 0. 0.],0,2,
[0.19629489 0.17525029 0.14608436 0.15848233 0.16302383 0.1608643 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.46327803 0.09076452 0.14618855 0.23462383 0.01130493 0.05384014],[0. 0. 0. 1. 0. 0.],0,3,
[0.17488242 0.2306753  0.10047723 0.3102297  0.06206064 0.1216747 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.3505508  0.09190135 0.2970761  0.08352277 0.00872912 0.16821986],[1. 0. 0. 0. 0. 0.],0,0,
[0.48634132 0.09195937 0.26857718 0.10210383 0.03592004 0.01509826],[1. 0. 0. 0. 0. 0.],0,0,
[0.13282809 0.26303202 0.01180678 0.43443431 0.06645891 0.0914399 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07319069 0.53410975 0.10378301 0.22522486 0.03869476 0.02499694],[0. 1. 0. 0. 0. 0.],1,1,
[0.46467202 0.12353144 0.1620227  0.12916184 0.04732721 0.07328479],[0. 0. 1. 0. 0. 0.],0,2,
[0.07659971 0.25537516 0.04942586 0.54388745 0.00245729 0.07225453],[0. 0. 0. 1. 0. 0.],3,3,
[0.01941944 0.1645385  0.22859491 0.2416344  0.01027415 0.3355386 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.74053422 0.04072744 0.1240811  0.05854617 0.00851435 0.02759672],[1. 0. 0. 0. 0. 0.],0,0,
[0.01278494 0.08588873 0.10928295 0.03949428 0.72543141 0.02711768],[0. 1. 0. 0. 0. 0.],4,1,
[0.01024623 0.04664418 0.0684032  0.06145758 0.73385054 0.07939827],[0. 0. 0. 0. 1. 0.],4,4,
[0.10115606 0.22104478 0.11036445 0.40618567 0.08540588 0.07584316],[0. 0. 0. 1. 0. 0.],3,3,
[0.19911447 0.20884533 0.04472737 0.27423707 0.24606537 0.02701038],[1. 0. 0. 0. 0. 0.],3,0,
[0.07888764 0.10358991 0.09802519 0.36622948 0.05208715 0.30118064],[0. 0. 0. 0. 0. 1.],3,5,
[0.00961362 0.27040399 0.03329745 0.1679566  0.34912457 0.16960377],[0. 0. 0. 0. 0. 1.],4,5,
[0.48121726 0.17357812 0.10181382 0.19860788 0.01555522 0.0292277 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01758193 0.03975514 0.05444455 0.05962859 0.06397923 0.76461055],[1. 0. 0. 0. 0. 0.],5,0,
[0.06058694 0.06623665 0.04833702 0.0335413  0.76875777 0.02254032],[0. 0. 0. 0. 1. 0.],4,4,
[0.07174735 0.11195982 0.13949016 0.08377569 0.53413383 0.05889316],[0. 0. 1. 0. 0. 0.],4,2,
[0.09002734 0.21831329 0.18886448 0.38649292 0.0009852  0.11531678],[0. 1. 0. 0. 0. 0.],3,1,
[0.7358781  0.08048101 0.08434738 0.0701379  0.00120619 0.02794942],[1. 0. 0. 0. 0. 0.],0,0,
[0.21003759 0.17158484 0.2348168  0.22245474 0.02399006 0.13711597],[0. 0. 0. 0. 0. 1.],2,5,
[0.19379566 0.10783318 0.05538765 0.22283267 0.10914559 0.31100525],[0. 0. 0. 0. 0. 1.],5,5,
[0.1045474  0.09302941 0.21528187 0.06950551 0.47211797 0.04551784],[0. 0. 1. 0. 0. 0.],4,2,
[0.02160196 0.0797701  0.10176596 0.04993403 0.71189637 0.03503159],[0. 0. 0. 0. 1. 0.],4,4,
"[1.87627955e-02 2.21775983e-02 7.97030719e-04 1.47828620e-01
 3.56549373e-04 8.10077406e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03786341 0.0779424  0.03415715 0.04517312 0.63856118 0.16630274],[0. 1. 0. 0. 0. 0.],4,1,
[0.11277041 0.32345297 0.00319408 0.49345646 0.04917786 0.01794822],[0. 1. 0. 0. 0. 0.],3,1,
[0.03683563 0.42656516 0.05084933 0.34875636 0.08624028 0.05075324],[1. 0. 0. 0. 0. 0.],1,0,
[0.03355014 0.07510687 0.0898787  0.03593716 0.74980201 0.01572512],[0. 0. 0. 1. 0. 0.],4,3,
[0.10658002 0.02658586 0.29579878 0.04723552 0.00129732 0.52250249],[0. 0. 1. 0. 0. 0.],5,2,
[0.21415825 0.15268857 0.12699744 0.19696728 0.04517238 0.26401608],[0. 0. 1. 0. 0. 0.],5,2,
[0.07430841 0.15172468 0.25082779 0.16558699 0.22222594 0.13532619],[0. 0. 1. 0. 0. 0.],2,2,
[0.14048001 0.12589098 0.13962927 0.2174687  0.08261171 0.29391933],[1. 0. 0. 0. 0. 0.],5,0,
[0.12152028 0.12371756 0.44667346 0.09514185 0.130035   0.08291186],[0. 0. 1. 0. 0. 0.],2,2,
[0.04073872 0.47378892 0.02976196 0.44612053 0.00055098 0.00903889],[0. 1. 0. 0. 0. 0.],1,1,
[0.079658   0.33258538 0.08678113 0.33266992 0.14251857 0.02578701],[0. 1. 0. 0. 0. 0.],3,1,
[0.20350164 0.16124323 0.17931683 0.16318583 0.27365032 0.01910215],[0. 0. 1. 0. 0. 0.],4,2,
[0.05283978 0.07965002 0.13340983 0.02921701 0.68159853 0.02328484],[0. 0. 1. 0. 0. 0.],4,2,
[0.05864922 0.10521172 0.02359085 0.08477484 0.68709106 0.0406823 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1155721  0.22761618 0.05104296 0.13842309 0.43069387 0.0366518 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08108057 0.26285724 0.01538594 0.58993443 0.01903761 0.03170421],[0. 0. 0. 1. 0. 0.],3,3,
[0.28612157 0.17039038 0.11800931 0.2078058  0.18611356 0.03155938],[1. 0. 0. 0. 0. 0.],0,0,
[0.02575562 0.04096513 0.077897   0.02195917 0.81953836 0.01388473],[0. 0. 1. 0. 0. 0.],4,2,
[0.14389261 0.18383176 0.14318027 0.15722544 0.27243887 0.09943106],[0. 0. 0. 1. 0. 0.],4,3,
[0.05978131 0.07822831 0.03037949 0.04094607 0.77249665 0.01816818],[1. 0. 0. 0. 0. 0.],4,0,
[0.0267752  0.09668353 0.0897593  0.05789103 0.7118096  0.01708134],[0. 0. 1. 0. 0. 0.],4,2,
[0.12094166 0.20747779 0.24285987 0.11980034 0.20974255 0.09917779],[0. 0. 0. 0. 1. 0.],2,4,
[0.00402632 0.02528502 0.00277501 0.01468011 0.95058133 0.0026522 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02734017 0.12621282 0.01020855 0.80433393 0.00115638 0.03074815],[0. 0. 0. 1. 0. 0.],3,3,
[0.28586225 0.14373155 0.20904346 0.1421883  0.17667492 0.04249952],[1. 0. 0. 0. 0. 0.],0,0,
[0.05528582 0.19950484 0.17317511 0.42144592 0.04609808 0.10449023],[1. 0. 0. 0. 0. 0.],3,0,
[0.27502029 0.151996   0.13508013 0.30888676 0.01388162 0.11513519],[0. 0. 0. 1. 0. 0.],3,3,
[0.56475067 0.10650055 0.15727044 0.10093476 0.03399156 0.03655202],[1. 0. 0. 0. 0. 0.],0,0,
[0.03210344 0.20751535 0.22154213 0.10422016 0.38206938 0.05254954],[0. 1. 0. 0. 0. 0.],4,1,
[0.07230462 0.12931249 0.05813224 0.06658997 0.62983242 0.04382826],[0. 0. 0. 0. 1. 0.],4,4,
[0.13027723 0.141822   0.08014896 0.08225597 0.50072506 0.06477078],[1. 0. 0. 0. 0. 0.],4,0,
[0.01134672 0.05423477 0.01030921 0.0317126  0.88866402 0.00373268],[0. 0. 0. 0. 1. 0.],4,4,
[0.07374696 0.13751039 0.46384955 0.16179372 0.0314034  0.13169599],[0. 0. 1. 0. 0. 0.],2,2,
[0.07379197 0.17278587 0.01766885 0.72862299 0.00196496 0.00516535],[0. 0. 0. 1. 0. 0.],3,3,
[0.29983778 0.18791329 0.14952757 0.15562062 0.12419983 0.08290092],[0. 0. 0. 0. 1. 0.],0,4,
[0.0661593  0.11028652 0.12276004 0.06989849 0.56376672 0.06712893],[0. 0. 0. 0. 1. 0.],4,4,
"[1.52902554e-02 1.00923679e-01 7.67550120e-03 8.27323547e-01
 8.67401543e-05 4.87002764e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08609482 0.08064852 0.41495118 0.07104786 0.26789903 0.07935858],[0. 0. 1. 0. 0. 0.],2,2,
[0.08916023 0.36503335 0.00286538 0.53076834 0.00534821 0.00682449],[0. 0. 0. 0. 0. 1.],3,5,
[0.03665533 0.05693276 0.08717629 0.02825516 0.77249869 0.01848177],[0. 0. 0. 0. 1. 0.],4,4,
[0.06045077 0.12928551 0.14469111 0.37356161 0.00302485 0.28898615],[0. 0. 0. 0. 0. 1.],3,5,
[0.02825428 0.12562795 0.02894019 0.14133467 0.66361355 0.01222936],[0. 0. 0. 0. 1. 0.],4,4,
"[3.42772516e-02 1.47233562e-01 3.00315079e-04 8.14948567e-01
 6.88826227e-04 2.55147760e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.18440347 0.36618947 0.06465835 0.28257979 0.07966716 0.02250177],[0. 0. 0. 1. 0. 0.],1,3,
[0.03864479 0.07449462 0.28616949 0.05442188 0.49276006 0.05350916],[0. 1. 0. 0. 0. 0.],4,1,
[0.11285298 0.17539758 0.10184184 0.06490025 0.52695189 0.01805546],[1. 0. 0. 0. 0. 0.],4,0,
[0.22773494 0.03602767 0.06265138 0.12886045 0.0029268  0.54179876],[0. 0. 0. 1. 0. 0.],5,3,
[0.26932127 0.13042548 0.09713108 0.20039072 0.11496378 0.18776767],[0. 1. 0. 0. 0. 0.],0,1,
[0.03362813 0.34935783 0.04735979 0.25279873 0.27981459 0.03704093],[0. 0. 1. 0. 0. 0.],1,2,
[0.04175067 0.02387767 0.08494966 0.12289166 0.00360581 0.72292454],[0. 0. 0. 0. 0. 1.],5,5,
[0.14264984 0.11543984 0.24313674 0.11596247 0.14343629 0.23937483],[0. 0. 1. 0. 0. 0.],2,2,
[0.08338422 0.10697659 0.21094513 0.10535951 0.37007225 0.12326231],[0. 0. 1. 0. 0. 0.],4,2,
[0.02823025 0.02464443 0.00874604 0.00873187 0.92077274 0.00887467],[0. 0. 0. 0. 1. 0.],4,4,
[0.00644381 0.26260936 0.0657026  0.44145513 0.00121869 0.22257041],[0. 1. 0. 0. 0. 0.],3,1,
[0.05151343 0.09946997 0.20656876 0.06264119 0.53816782 0.04163883],[0. 0. 0. 0. 1. 0.],4,4,
[0.03805816 0.06256073 0.14472168 0.11582149 0.03638466 0.60245327],[0. 0. 0. 0. 0. 1.],5,5,
[0.00099016 0.03435148 0.00574873 0.44608059 0.00215736 0.51067168],[0. 0. 0. 0. 0. 1.],5,5,
[0.11401783 0.22052216 0.06159929 0.10217425 0.47772104 0.02396543],[0. 0. 0. 0. 1. 0.],4,4,
"[4.85880936e-03 4.28506245e-02 2.48614775e-02 3.32352971e-01
 3.07824886e-04 5.94768293e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22914983 0.11225657 0.14235796 0.35250614 0.02578091 0.13794859],[1. 0. 0. 0. 0. 0.],3,0,
[0.01190848 0.20777118 0.00175695 0.77455942 0.0026463  0.00135767],[0. 1. 0. 0. 0. 0.],3,1,
[0.14177266 0.15431596 0.32801168 0.26121839 0.01740154 0.09727977],[1. 0. 0. 0. 0. 0.],2,0,
[0.19793919 0.13323797 0.18202667 0.1267622  0.31214824 0.04788572],[1. 0. 0. 0. 0. 0.],4,0,
[0.0327863  0.04484894 0.03821731 0.02476406 0.83753857 0.02184482],[0. 0. 0. 0. 1. 0.],4,4,
[0.28094714 0.17879235 0.00956981 0.51219414 0.01089167 0.00760488],[1. 0. 0. 0. 0. 0.],3,0,
[0.00989823 0.06729394 0.0266046  0.13714012 0.00124247 0.75782065],[0. 0. 0. 0. 0. 1.],5,5,
[0.1841215  0.18249026 0.21156773 0.27337591 0.07646512 0.07197948],[0. 0. 1. 0. 0. 0.],3,2,
[0.14354212 0.19486588 0.21688464 0.17891697 0.07838704 0.18740335],[0. 1. 0. 0. 0. 0.],2,1,
[0.12118952 0.14788342 0.13433638 0.11116865 0.42535811 0.06006392],[0. 0. 0. 0. 1. 0.],4,4,
[0.8122353  0.04275624 0.07753622 0.05247941 0.00493331 0.01005952],[1. 0. 0. 0. 0. 0.],0,0,
[0.06199443 0.09082518 0.44227154 0.05490883 0.30615785 0.04384217],[0. 0. 0. 0. 1. 0.],2,4,
[0.07589327 0.3931464  0.02894357 0.33839257 0.12325299 0.04037119],[0. 1. 0. 0. 0. 0.],1,1,
[0.51974813 0.10983727 0.14533345 0.12154345 0.05410792 0.04942978],[0. 1. 0. 0. 0. 0.],0,1,
[0.05285926 0.12727594 0.0377822  0.14943448 0.47550674 0.15714137],[0. 0. 0. 1. 0. 0.],4,3,
[0.05212796 0.34670195 0.05748413 0.458551   0.00558233 0.07955262],[0. 0. 0. 1. 0. 0.],3,3,
[0.12735381 0.29868222 0.08546553 0.33425724 0.03025632 0.12398489],[0. 1. 0. 0. 0. 0.],3,1,
[0.08020055 0.15938537 0.12200528 0.38702876 0.05514085 0.19623919],[0. 0. 0. 0. 1. 0.],3,4,
[0.52687036 0.04625109 0.25930775 0.08531885 0.01715379 0.06509815],[0. 0. 1. 0. 0. 0.],0,2,
[0.12956057 0.20026892 0.02453515 0.58957297 0.03972885 0.01633353],[0. 1. 0. 0. 0. 0.],3,1,
[0.27794263 0.15819437 0.13573664 0.31700613 0.0512668  0.05985343],[0. 0. 1. 0. 0. 0.],3,2,
"[5.72004253e-02 7.42231801e-02 1.04319128e-01 4.82970223e-01
 2.61819413e-04 2.81025224e-01]",[0. 0. 1. 0. 0. 0.],3,2,
[0.10789057 0.24731392 0.20806413 0.0527285  0.13969176 0.24431113],[0. 0. 0. 1. 0. 0.],1,3,
[0.01596391 0.3465461  0.004352   0.6162361  0.00345099 0.0134509 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25125946 0.12229159 0.30839782 0.0859275  0.15804047 0.07408316],[1. 0. 0. 0. 0. 0.],2,0,
[0.14122102 0.28681526 0.16939442 0.13845603 0.09030672 0.17380654],[0. 0. 1. 0. 0. 0.],1,2,
[0.03233648 0.78535676 0.04417975 0.11732457 0.0079579  0.01284454],[0. 1. 0. 0. 0. 0.],1,1,
[0.06834592 0.53953877 0.01912534 0.34626193 0.02509435 0.00163368],[0. 1. 0. 0. 0. 0.],1,1,
[0.26044727 0.24412838 0.0416268  0.2089992  0.18698039 0.05781797],[0. 1. 0. 0. 0. 0.],0,1,
[0.0381454  0.04241224 0.60541732 0.04755706 0.09642312 0.17004486],[0. 0. 1. 0. 0. 0.],2,2,
[0.0572738  0.16964787 0.21313356 0.27314335 0.16220746 0.12459396],[0. 0. 1. 0. 0. 0.],3,2,
[0.04033028 0.09345234 0.11556935 0.05781013 0.67590507 0.01693282],[1. 0. 0. 0. 0. 0.],4,0,
[0.02763347 0.04936045 0.184919   0.09765072 0.28194524 0.35849112],[0. 0. 0. 0. 0. 1.],5,5,
[0.57153599 0.19346265 0.04878898 0.09424481 0.08563873 0.00632885],[0. 0. 0. 0. 1. 0.],0,4,
[0.20118617 0.17118647 0.07646817 0.13481485 0.23047336 0.18587098],[0. 1. 0. 0. 0. 0.],4,1,
[0.0366076  0.12071221 0.08013235 0.09546741 0.01348308 0.65359736],[0. 0. 0. 0. 0. 1.],5,5,
[0.19235104 0.33794414 0.08771054 0.17232727 0.18079913 0.02886787],[0. 1. 0. 0. 0. 0.],1,1,
[0.88802562 0.03396381 0.03325313 0.04097917 0.00162204 0.00215623],[1. 0. 0. 0. 0. 0.],0,0,
[0.01314641 0.10471472 0.01340528 0.80865041 0.00676188 0.05332131],[0. 1. 0. 0. 0. 0.],3,1,
[0.29859159 0.16537896 0.07277099 0.4015277  0.02174852 0.03998224],[1. 0. 0. 0. 0. 0.],3,0,
[0.17460694 0.12200525 0.25038182 0.15222256 0.0587241  0.24205933],[0. 0. 0. 0. 0. 1.],2,5,
[0.04177751 0.21209666 0.27982236 0.08552056 0.10368918 0.27709373],[1. 0. 0. 0. 0. 0.],2,0,
[0.07243077 0.07909882 0.07889915 0.03092413 0.71018161 0.02846552],[0. 0. 0. 0. 1. 0.],4,4,
[0.02911373 0.07541792 0.10552987 0.03507135 0.7390329  0.01583424],[0. 0. 0. 0. 1. 0.],4,4,
[0.07519162 0.08944551 0.19868687 0.0767931  0.46937974 0.09050316],[0. 0. 0. 0. 1. 0.],4,4,
[0.20791709 0.19241116 0.17233561 0.25642973 0.100042   0.07086441],[0. 0. 0. 0. 0. 1.],3,5,
[0.04332897 0.13656492 0.12165074 0.3125016  0.01813072 0.36782304],[0. 0. 0. 1. 0. 0.],5,3,
[0.03081005 0.17449436 0.01031921 0.7793232  0.00125738 0.0037958 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.26425077 0.14270654 0.18010861 0.10074331 0.22453395 0.08765682],[1. 0. 0. 0. 0. 0.],0,0,
[0.06244469 0.65043448 0.00182613 0.25125947 0.00066048 0.03337476],[0. 0. 0. 1. 0. 0.],1,3,
[0.26907663 0.15094347 0.21560644 0.14454222 0.15073091 0.06910033],[0. 0. 1. 0. 0. 0.],0,2,
[0.37167208 0.08765504 0.25112001 0.12068426 0.02355276 0.14531585],[1. 0. 0. 0. 0. 0.],0,0,
[0.06873677 0.11547469 0.14821688 0.08335352 0.44832046 0.13589769],[0. 1. 0. 0. 0. 0.],4,1,
[0.01567091 0.1758262  0.07321373 0.38511489 0.22008915 0.13008511],[0. 0. 1. 0. 0. 0.],3,2,
[0.19232793 0.21754226 0.11920072 0.27763455 0.13870356 0.05459097],[0. 0. 1. 0. 0. 0.],3,2,
[0.37540016 0.08640247 0.24586298 0.06866852 0.1865212  0.03714467],[1. 0. 0. 0. 0. 0.],0,0,
[0.06158593 0.33846607 0.03971317 0.53311465 0.00946159 0.01765859],[0. 1. 0. 0. 0. 0.],3,1,
[0.57089713 0.12685546 0.09136917 0.15105824 0.0411375  0.01868249],[1. 0. 0. 0. 0. 0.],0,0,
[0.30061608 0.18068333 0.07517865 0.12780842 0.00129187 0.31442165],[0. 0. 0. 1. 0. 0.],5,3,
[0.10689624 0.06545033 0.10907342 0.06890563 0.01754335 0.63213104],[0. 0. 0. 0. 0. 1.],5,5,
[0.04135883 0.13707637 0.24129701 0.07302791 0.42339897 0.08384091],[0. 0. 1. 0. 0. 0.],4,2,
[0.26600401 0.13287841 0.18745613 0.22907976 0.05408999 0.1304917 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.3525478  0.27500245 0.03869527 0.29299415 0.02740915 0.01335119],[1. 0. 0. 0. 0. 0.],0,0,
[0.43998    0.12808784 0.14739102 0.14188819 0.10454875 0.0381042 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06005549 0.11957686 0.11541855 0.07054074 0.57490439 0.05950396],[0. 0. 1. 0. 0. 0.],4,2,
[0.1197611  0.13352849 0.39333122 0.18274045 0.05757444 0.11306429],[0. 1. 0. 0. 0. 0.],2,1,
[0.00863459 0.10706293 0.03675197 0.07966029 0.73528129 0.03260892],[0. 0. 0. 0. 1. 0.],4,4,
[0.14789015 0.09903592 0.26399428 0.21052098 0.00417534 0.27438333],[0. 0. 0. 1. 0. 0.],5,3,
[0.04683788 0.12446686 0.17123061 0.05557784 0.57234784 0.02953898],[0. 0. 1. 0. 0. 0.],4,2,
[0.10823078 0.2215922  0.25156543 0.16013409 0.20152422 0.05695328],[0. 0. 0. 0. 1. 0.],2,4,
[0.06010242 0.12161961 0.0799276  0.13091943 0.52946382 0.07796712],[0. 0. 1. 0. 0. 0.],4,2,
"[2.80552228e-04 7.36470079e-03 8.95007532e-03 3.09088092e-02
 4.98488543e-04 9.51997374e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.22815215 0.19687124 0.32700046 0.15911625 0.03799838 0.05086151],[1. 0. 0. 0. 0. 0.],2,0,
[0.34226138 0.13064149 0.24515768 0.09526065 0.17197628 0.01470252],[0. 0. 0. 0. 1. 0.],0,4,
[0.08164308 0.25444684 0.30005176 0.17515292 0.06586445 0.12284094],[0. 0. 1. 0. 0. 0.],2,2,
[0.0659347  0.27788074 0.00486908 0.63882926 0.01022315 0.00226307],[1. 0. 0. 0. 0. 0.],3,0,
[0.22085723 0.25960079 0.00497505 0.48845366 0.00580497 0.0203083 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06511307 0.23040316 0.19890993 0.05460405 0.41069712 0.04027267],[0. 1. 0. 0. 0. 0.],4,1,
[0.11147256 0.15240726 0.0658125  0.13441025 0.52236818 0.01352925],[0. 0. 0. 0. 1. 0.],4,4,
[0.03942271 0.24360307 0.02772237 0.66890186 0.0021539  0.0181961 ],[0. 0. 0. 1. 0. 0.],3,3,
"[9.17397574e-01 1.89815824e-02 9.34305733e-03 5.39727137e-02
 3.58351979e-05 2.69237894e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07373723 0.18732667 0.08941389 0.29474962 0.04258874 0.31218386],[1. 0. 0. 0. 0. 0.],5,0,
"[9.98104400e-04 2.95148348e-03 2.08691604e-02 1.26086708e-02
 4.57128084e-05 9.62526868e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06022792 0.12853426 0.23839815 0.05083666 0.48051177 0.04149125],[0. 0. 0. 0. 1. 0.],4,4,
[0.15359359 0.26409289 0.06509008 0.32071816 0.18869012 0.00781517],[1. 0. 0. 0. 0. 0.],3,0,
[0.13378116 0.09187734 0.26535445 0.06243177 0.37808712 0.06846816],[0. 0. 0. 1. 0. 0.],4,3,
[0.11948956 0.39074765 0.18445795 0.07117492 0.22116702 0.0129629 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.23744392 0.26526781 0.05911862 0.11615268 0.27249247 0.04952451],[0. 0. 0. 0. 1. 0.],4,4,
[0.11971427 0.08719142 0.04311573 0.15513694 0.01806153 0.5767801 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.05827719 0.09387961 0.08588947 0.31498107 0.06168132 0.38529135],[0. 0. 0. 0. 0. 1.],5,5,
[0.25123733 0.18673499 0.15763327 0.20082159 0.1314042  0.07216862],[0. 0. 0. 1. 0. 0.],0,3,
[0.30195104 0.1954376  0.10221851 0.23013433 0.05343179 0.11682674],[0. 1. 0. 0. 0. 0.],0,1,
[0.16066979 0.1351347  0.06025148 0.53175598 0.02617292 0.08601513],[1. 0. 0. 0. 0. 0.],3,0,
[0.0548529  0.16723893 0.17003857 0.08811259 0.02620905 0.49354795],[0. 0. 0. 0. 0. 1.],5,5,
[0.18113411 0.20113813 0.12960038 0.29107783 0.06055972 0.13648982],[1. 0. 0. 0. 0. 0.],3,0,
[0.02979716 0.28826292 0.00631207 0.51400662 0.15088722 0.01073402],[0. 1. 0. 0. 0. 0.],3,1,
