Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16904685 0.18884938 0.12157241 0.19849701 0.12485152 0.19718283],[0. 0. 0. 0. 1. 0.],3,4,
[0.20416244 0.26290286 0.15029219 0.13841343 0.17876544 0.06546364],[1. 0. 0. 0. 0. 0.],1,0,
[0.19500755 0.16332173 0.15694758 0.08623858 0.1454183  0.25306627],[0. 0. 0. 0. 1. 0.],5,4,
[0.10837087 0.13138362 0.20429049 0.07000677 0.20638676 0.27956148],[0. 0. 0. 1. 0. 0.],5,3,
[0.11758211 0.17061388 0.18119288 0.10498438 0.25307794 0.1725488 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07368297 0.18164177 0.14484777 0.35164161 0.14806479 0.10012109],[0. 0. 0. 1. 0. 0.],3,3,
[0.11646552 0.17798556 0.11274016 0.16074007 0.33995322 0.09211546],[0. 0. 0. 0. 1. 0.],4,4,
[0.21135355 0.13808705 0.20532071 0.19233556 0.13750175 0.11540138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10654701 0.19006042 0.11517775 0.18613944 0.29143536 0.11064002],[0. 0. 0. 1. 0. 0.],4,3,
[0.09546021 0.20784341 0.06399443 0.16670983 0.2885253  0.17746683],[0. 0. 0. 0. 0. 1.],4,5,
[0.12586008 0.14727337 0.15688185 0.17734791 0.24601165 0.14662514],[0. 0. 0. 0. 0. 1.],4,5,
[0.11482863 0.20612246 0.13928803 0.128493   0.26272721 0.14854067],[0. 1. 0. 0. 0. 0.],4,1,
[0.10199479 0.11570251 0.12078182 0.17604746 0.12637932 0.3590941 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07687216 0.16137508 0.18157858 0.11072035 0.28735987 0.18209396],[0. 0. 1. 0. 0. 0.],4,2,
[0.09088032 0.11829832 0.08851488 0.17917913 0.08752904 0.43559831],[0. 0. 0. 0. 0. 1.],5,5,
[0.08149391 0.32074917 0.07391504 0.21550436 0.1390106  0.16932693],[0. 0. 0. 1. 0. 0.],1,3,
[0.12905628 0.1204655  0.10957437 0.2905761  0.16547782 0.18484992],[1. 0. 0. 0. 0. 0.],3,0,
[0.20136601 0.13953448 0.18934575 0.0987795  0.21817839 0.15279587],[0. 0. 1. 0. 0. 0.],4,2,
[0.11832099 0.20433121 0.09580713 0.28788541 0.1408013  0.15285396],[0. 0. 0. 0. 0. 1.],3,5,
[0.34342131 0.14035588 0.21124117 0.06938166 0.14005283 0.09554714],[0. 0. 1. 0. 0. 0.],0,2,
[0.11154159 0.19217391 0.13566376 0.22160917 0.24804743 0.09096413],[0. 1. 0. 0. 0. 0.],4,1,
[0.11326766 0.17515632 0.19240172 0.057725   0.10476853 0.35668076],[0. 0. 0. 0. 0. 1.],5,5,
[0.14010935 0.18414435 0.13980006 0.17182404 0.25446151 0.10966069],[0. 0. 1. 0. 0. 0.],4,2,
[0.17469828 0.13382612 0.21891221 0.26232604 0.12390553 0.08633182],[0. 0. 0. 1. 0. 0.],3,3,
[0.1417608  0.1650721  0.11310955 0.15487114 0.11671769 0.30846872],[0. 0. 0. 0. 0. 1.],5,5,
[0.21789113 0.15442252 0.14725804 0.23784198 0.08581247 0.15677386],[0. 0. 0. 1. 0. 0.],3,3,
[0.37869285 0.09662211 0.25072362 0.06806713 0.10263318 0.10326111],[1. 0. 0. 0. 0. 0.],0,0,
[0.1252121  0.1374279  0.12093878 0.1318045  0.27216303 0.2124537 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06101176 0.14877811 0.15272363 0.14685741 0.34280251 0.14782658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05696856 0.18211646 0.10440798 0.15760181 0.28805002 0.21085516],[0. 0. 0. 0. 1. 0.],4,4,
[0.08733841 0.14870445 0.0752539  0.17113144 0.1532506  0.36432119],[0. 1. 0. 0. 0. 0.],5,1,
[0.14383248 0.17026587 0.101335   0.21638058 0.13670901 0.23147706],[0. 0. 0. 1. 0. 0.],5,3,
[0.14383849 0.21037866 0.11737573 0.15000844 0.14302198 0.2353767 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.1130451  0.12880569 0.21457374 0.09058967 0.29782295 0.15516286],[0. 0. 0. 0. 1. 0.],4,4,
[0.18977494 0.13325489 0.1960486  0.26898    0.09456209 0.11737948],[0. 0. 0. 1. 0. 0.],3,3,
[0.20194286 0.21602058 0.15878388 0.123247   0.1102735  0.18973218],[0. 0. 0. 0. 0. 1.],1,5,
[0.15688247 0.10383608 0.25592262 0.075795   0.11587699 0.29168683],[0. 0. 0. 1. 0. 0.],5,3,
[0.05502259 0.16285563 0.1022237  0.12447759 0.27982357 0.27559692],[0. 0. 0. 0. 0. 1.],4,5,
[0.16053238 0.19364976 0.16044464 0.13810601 0.17804653 0.16922069],[0. 0. 1. 0. 0. 0.],1,2,
[0.21412004 0.14507728 0.21370153 0.14021589 0.07760475 0.20928051],[1. 0. 0. 0. 0. 0.],0,0,
[0.03667405 0.23378973 0.10105376 0.19709357 0.18551847 0.24587041],[0. 0. 0. 1. 0. 0.],5,3,
[0.09327827 0.17388029 0.07056597 0.32360259 0.13830838 0.2003645 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22326933 0.13757365 0.22607964 0.13328554 0.11148421 0.16830763],[1. 0. 0. 0. 0. 0.],2,0,
[0.25990275 0.16068483 0.19341817 0.09149011 0.0652429  0.22926125],[1. 0. 0. 0. 0. 0.],0,0,
[0.07635729 0.12412292 0.11386782 0.14685393 0.23824018 0.30055786],[0. 0. 0. 0. 1. 0.],5,4,
[0.06884002 0.17144377 0.12406117 0.08783153 0.31539059 0.23243292],[1. 0. 0. 0. 0. 0.],4,0,
[0.15340225 0.18090242 0.2590985  0.23271267 0.08423265 0.0896515 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08437279 0.24476739 0.16309403 0.1601619  0.17324286 0.17436104],[0. 0. 1. 0. 0. 0.],1,2,
[0.07083535 0.14414712 0.15360966 0.17554358 0.30954214 0.14632214],[0. 0. 0. 0. 1. 0.],4,4,
[0.08673044 0.19835954 0.11779988 0.26499423 0.23901382 0.09310209],[0. 1. 0. 0. 0. 0.],3,1,
[0.13984361 0.18228547 0.20205793 0.14462274 0.1860638  0.14512646],[0. 1. 0. 0. 0. 0.],2,1,
[0.10947569 0.17167935 0.14448368 0.33660384 0.17754425 0.06021319],[0. 0. 0. 0. 0. 1.],3,5,
[0.12911155 0.20646371 0.15739647 0.06565781 0.25422218 0.18714827],[1. 0. 0. 0. 0. 0.],4,0,
[0.28379218 0.11047713 0.14554059 0.25630274 0.05181394 0.15207343],[0. 1. 0. 0. 0. 0.],0,1,
[0.12424331 0.13669811 0.18710133 0.0963442  0.19231028 0.26330277],[0. 0. 0. 0. 0. 1.],5,5,
[0.11370774 0.12330846 0.27526685 0.05828566 0.27520777 0.15422352],[0. 0. 1. 0. 0. 0.],2,2,
[0.08573291 0.13248685 0.180718   0.09513463 0.22180138 0.28412624],[0. 0. 1. 0. 0. 0.],5,2,
[0.15323635 0.18251562 0.17798723 0.09291751 0.20649789 0.1868454 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09613642 0.14103135 0.12236565 0.11448576 0.10758749 0.41839333],[0. 0. 0. 0. 0. 1.],5,5,
[0.10498423 0.20679162 0.14048385 0.1270247  0.24656182 0.17415378],[0. 0. 0. 1. 0. 0.],4,3,
[0.11784435 0.21630521 0.22098605 0.19614708 0.14013372 0.10858359],[0. 0. 1. 0. 0. 0.],2,2,
[0.12239495 0.15144598 0.1183757  0.09964053 0.12756758 0.38057525],[0. 1. 0. 0. 0. 0.],5,1,
[0.152354   0.21705387 0.17090301 0.13706157 0.20650892 0.11611862],[0. 0. 0. 0. 1. 0.],1,4,
[0.13632287 0.1854302  0.13540866 0.1908127  0.20665128 0.14537429],[1. 0. 0. 0. 0. 0.],4,0,
[0.10596285 0.18977707 0.13422323 0.27514427 0.14817358 0.146719  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12567682 0.16096911 0.14327152 0.27405011 0.17892461 0.11710784],[0. 1. 0. 0. 0. 0.],3,1,
[0.08994981 0.18943406 0.12746753 0.25820855 0.24136679 0.09357326],[0. 0. 0. 0. 1. 0.],3,4,
[0.09291939 0.17423311 0.12215891 0.09609885 0.21136104 0.3032287 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14793174 0.22810417 0.15382473 0.11969992 0.17123519 0.17920425],[0. 1. 0. 0. 0. 0.],1,1,
[0.11141564 0.16066115 0.12399336 0.32312123 0.12373693 0.15707168],[0. 0. 1. 0. 0. 0.],3,2,
[0.30072838 0.16684646 0.18980163 0.10559864 0.16018265 0.07684225],[1. 0. 0. 0. 0. 0.],0,0,
[0.14927382 0.15190962 0.22000512 0.11353107 0.1461339  0.21914647],[0. 0. 1. 0. 0. 0.],2,2,
[0.12987956 0.21115568 0.16319797 0.16896905 0.2175885  0.10920924],[0. 0. 0. 1. 0. 0.],4,3,
[0.06945538 0.15863082 0.09395459 0.10150149 0.16214342 0.41431431],[1. 0. 0. 0. 0. 0.],5,0,
[0.17530408 0.18960111 0.14209287 0.12108942 0.10786798 0.26404455],[0. 0. 0. 0. 0. 1.],5,5,
[0.07994876 0.15411447 0.20824022 0.17149561 0.26297305 0.1232279 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17443943 0.1566679  0.18487505 0.12845783 0.27661787 0.07894191],[1. 0. 0. 0. 0. 0.],4,0,
[0.07159566 0.16364711 0.04679325 0.50131124 0.07261715 0.14403559],[0. 0. 0. 1. 0. 0.],3,3,
[0.1966872  0.08369872 0.16106394 0.09701151 0.05052996 0.41100867],[0. 0. 0. 0. 0. 1.],5,5,
[0.10032762 0.19210963 0.08658182 0.22195646 0.23057694 0.16844752],[0. 0. 0. 0. 0. 1.],4,5,
[0.076976   0.21237351 0.20139456 0.14380139 0.22672606 0.13872848],[1. 0. 0. 0. 0. 0.],4,0,
[0.07625277 0.16452944 0.10937696 0.3317351  0.16510551 0.15300022],[1. 0. 0. 0. 0. 0.],3,0,
[0.15897607 0.12006421 0.18744436 0.1973671  0.10219446 0.2339538 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20532269 0.20878017 0.18977562 0.0822577  0.21735146 0.09651237],[0. 0. 1. 0. 0. 0.],4,2,
[0.09301425 0.18415657 0.07734344 0.28813447 0.22634581 0.13100546],[0. 0. 0. 0. 1. 0.],3,4,
[0.05480703 0.16515635 0.11464467 0.06463339 0.35399608 0.24676249],[0. 0. 0. 0. 1. 0.],4,4,
[0.17778075 0.13617682 0.16862885 0.11539267 0.20940562 0.19261529],[0. 1. 0. 0. 0. 0.],4,1,
[0.08846936 0.22285562 0.15616532 0.25877766 0.1613666  0.11236544],[0. 1. 0. 0. 0. 0.],3,1,
[0.17435708 0.17326592 0.20560747 0.18051968 0.16476728 0.10148257],[0. 0. 0. 0. 1. 0.],2,4,
[0.12852791 0.24554703 0.11757795 0.17772749 0.23667265 0.09394697],[0. 0. 0. 0. 1. 0.],1,4,
[0.07979144 0.18107076 0.09617417 0.20315527 0.25533011 0.18447824],[1. 0. 0. 0. 0. 0.],4,0,
[0.06893795 0.17785008 0.10127465 0.18560346 0.35025439 0.11607947],[0. 0. 0. 0. 1. 0.],4,4,
[0.20415653 0.10167596 0.18374213 0.23631484 0.10711103 0.16699951],[0. 1. 0. 0. 0. 0.],3,1,
[0.13497067 0.09883272 0.11204381 0.23670527 0.11482574 0.3026218 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.19469092 0.12490143 0.14937945 0.12434241 0.14756022 0.25912557],[0. 0. 1. 0. 0. 0.],5,2,
[0.04291837 0.24118799 0.10656084 0.19321595 0.28550972 0.13060714],[0. 0. 1. 0. 0. 0.],4,2,
[0.07735523 0.18140022 0.17801209 0.15302972 0.25745848 0.15274426],[0. 0. 0. 0. 1. 0.],4,4,
[0.1363713  0.16034772 0.25577046 0.14886413 0.19893412 0.09971227],[0. 0. 0. 1. 0. 0.],2,3,
[0.16373607 0.16636984 0.16283712 0.16969482 0.20959645 0.1277657 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.24648061 0.21190013 0.128205   0.18350513 0.14087026 0.08903888],[0. 1. 0. 0. 0. 0.],0,1,
[0.16358138 0.17050994 0.10190056 0.20417073 0.07721484 0.28262257],[0. 0. 0. 1. 0. 0.],5,3,
[0.08572314 0.22558017 0.11904186 0.19194099 0.26887566 0.10883817],[0. 0. 1. 0. 0. 0.],4,2,
[0.32599882 0.16902385 0.18740865 0.10014918 0.12156981 0.09584969],[1. 0. 0. 0. 0. 0.],0,0,
[0.12753402 0.21809712 0.11248791 0.22909699 0.21453748 0.09824647],[0. 0. 0. 0. 1. 0.],3,4,
[0.06659557 0.20590695 0.09965421 0.0979508  0.33635495 0.19353753],[0. 0. 0. 0. 1. 0.],4,4,
[0.13049659 0.15316318 0.18222222 0.12119392 0.26602319 0.14690091],[0. 0. 0. 0. 1. 0.],4,4,
[0.1629569  0.18228529 0.18906876 0.15266217 0.23732939 0.07569749],[0. 0. 0. 0. 1. 0.],4,4,
[0.16750796 0.1867016  0.16187695 0.13680543 0.16745955 0.17964851],[0. 0. 1. 0. 0. 0.],1,2,
[0.10669104 0.2149689  0.1083892  0.17860692 0.23673017 0.15461377],[0. 0. 0. 0. 1. 0.],4,4,
[0.09311396 0.2243218  0.17764876 0.18403493 0.2487768  0.07210375],[0. 0. 0. 1. 0. 0.],4,3,
[0.1361169  0.14301061 0.15347687 0.24103401 0.06804966 0.25831195],[0. 0. 1. 0. 0. 0.],5,2,
[0.17624256 0.25300856 0.11797441 0.22500133 0.1218595  0.10591364],[1. 0. 0. 0. 0. 0.],1,0,
[0.10790385 0.19835896 0.10800176 0.16137304 0.30467929 0.1196831 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21206188 0.14373915 0.25170561 0.1435142  0.1896544  0.05932477],[0. 0. 1. 0. 0. 0.],2,2,
[0.27091734 0.15328914 0.16614471 0.12424244 0.09189886 0.1935075 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11081088 0.11521701 0.07664933 0.17982984 0.05770304 0.4597899 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08435227 0.19097544 0.14309154 0.1117299  0.35276829 0.11708256],[0. 0. 0. 0. 1. 0.],4,4,
[0.13353082 0.19782978 0.17349453 0.133912   0.27500976 0.08622311],[0. 0. 0. 1. 0. 0.],4,3,
[0.25285777 0.16899615 0.18444876 0.10430053 0.14874514 0.14065165],[0. 0. 0. 0. 0. 1.],0,5,
[0.14155404 0.13204638 0.15514352 0.10271384 0.07175211 0.39679011],[0. 0. 0. 0. 0. 1.],5,5,
[0.19424621 0.15408466 0.11771398 0.14658071 0.06449311 0.32288134],[0. 0. 1. 0. 0. 0.],5,2,
[0.09587121 0.20059212 0.07414322 0.27495747 0.0985007  0.25593528],[0. 0. 0. 0. 1. 0.],3,4,
[0.1555255  0.12859868 0.16627421 0.21664202 0.17227044 0.16068915],[0. 0. 0. 1. 0. 0.],3,3,
[0.10360156 0.13811543 0.16282953 0.08583967 0.33435039 0.17526342],[0. 1. 0. 0. 0. 0.],4,1,
[0.2336185  0.14940395 0.16217276 0.16557934 0.15467513 0.13455033],[0. 0. 0. 0. 0. 1.],0,5,
[0.0702692  0.24741079 0.16596919 0.16635533 0.18746845 0.16252704],[0. 0. 0. 0. 1. 0.],1,4,
[0.09487673 0.15933673 0.10578948 0.1811384  0.13514512 0.32371354],[0. 0. 0. 0. 0. 1.],5,5,
[0.12823776 0.14581551 0.18515043 0.08938921 0.21678122 0.23462587],[0. 0. 0. 0. 1. 0.],5,4,
[0.11493368 0.15543798 0.17147364 0.36325087 0.09860592 0.09629791],[1. 0. 0. 0. 0. 0.],3,0,
[0.18202765 0.17354442 0.15624607 0.22768609 0.19408388 0.06641188],[0. 0. 1. 0. 0. 0.],3,2,
[0.12346655 0.15450077 0.17278935 0.10318589 0.33520084 0.11085661],[0. 0. 0. 1. 0. 0.],4,3,
[0.0486315  0.18812814 0.17700287 0.20618163 0.23819564 0.14186023],[0. 1. 0. 0. 0. 0.],4,1,
[0.11379535 0.14688181 0.15067381 0.12103565 0.35843452 0.10917886],[0. 1. 0. 0. 0. 0.],4,1,
[0.16479015 0.15891231 0.15613396 0.08386649 0.18197922 0.25431788],[1. 0. 0. 0. 0. 0.],5,0,
[0.08179224 0.12930773 0.12002657 0.12325435 0.15699262 0.3886265 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29613168 0.12324704 0.08247985 0.27113835 0.08370413 0.14329895],[0. 0. 0. 1. 0. 0.],0,3,
[0.08987012 0.23661968 0.09816295 0.14987388 0.31461419 0.11085919],[0. 1. 0. 0. 0. 0.],4,1,
[0.05258568 0.17628558 0.12544616 0.14123616 0.32936201 0.17508441],[0. 0. 1. 0. 0. 0.],4,2,
[0.09593869 0.15398812 0.11808516 0.2340332  0.16521395 0.23274088],[0. 0. 0. 1. 0. 0.],3,3,
[0.10717142 0.20610968 0.10517329 0.21686986 0.11606874 0.24860701],[0. 0. 0. 0. 0. 1.],5,5,
[0.07400092 0.14378216 0.10632075 0.47043023 0.08021674 0.1252492 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11535475 0.22616856 0.06590923 0.26928255 0.07092326 0.25236164],[0. 0. 0. 0. 0. 1.],3,5,
[0.21453396 0.19617353 0.21992451 0.14659152 0.14239247 0.08038401],[0. 0. 0. 1. 0. 0.],2,3,
[0.07701798 0.17218923 0.30291535 0.15459817 0.1492215  0.14405778],[0. 0. 1. 0. 0. 0.],2,2,
[0.094674   0.23042509 0.14139521 0.23911141 0.17021555 0.12417874],[0. 0. 0. 0. 0. 1.],3,5,
[0.12552861 0.10834981 0.27518217 0.11291609 0.09340017 0.28462314],[1. 0. 0. 0. 0. 0.],5,0,
[0.09646258 0.18101809 0.13155778 0.39479687 0.07110354 0.12506114],[0. 0. 0. 1. 0. 0.],3,3,
[0.11920905 0.2434339  0.10007093 0.24784083 0.08694987 0.20249542],[0. 0. 0. 0. 1. 0.],3,4,
[0.2091321  0.14970871 0.17231676 0.10727163 0.12296549 0.23860532],[0. 0. 0. 0. 0. 1.],5,5,
[0.08663322 0.19332196 0.09682945 0.27305256 0.23849519 0.11166763],[0. 0. 1. 0. 0. 0.],3,2,
[0.19072655 0.15706496 0.18025604 0.28148563 0.10520344 0.08526339],[0. 0. 1. 0. 0. 0.],3,2,
[0.14522759 0.16248072 0.10956342 0.18512631 0.24371543 0.15388653],[0. 0. 1. 0. 0. 0.],4,2,
[0.07798188 0.20106564 0.07881289 0.17716472 0.38851878 0.07645608],[0. 0. 0. 0. 1. 0.],4,4,
[0.1056281  0.19185859 0.09363574 0.13462927 0.27052253 0.20372576],[0. 0. 0. 0. 1. 0.],4,4,
[0.10430224 0.18429431 0.1908103  0.0781307  0.22947387 0.21298858],[0. 0. 0. 1. 0. 0.],4,3,
[0.30730623 0.11533012 0.17657228 0.13240358 0.07226739 0.19612041],[0. 0. 1. 0. 0. 0.],0,2,
[0.11438094 0.18017832 0.13299883 0.07763923 0.35079647 0.14400621],[0. 0. 0. 0. 1. 0.],4,4,
[0.15992719 0.16326967 0.14267147 0.20201467 0.10766225 0.22445476],[0. 0. 0. 1. 0. 0.],5,3,
[0.37757565 0.1387488  0.18203499 0.08358773 0.13323202 0.08482081],[1. 0. 0. 0. 0. 0.],0,0,
[0.28578731 0.14080564 0.20918122 0.20224392 0.04219271 0.11978921],[1. 0. 0. 0. 0. 0.],0,0,
[0.31866181 0.1122107  0.20950144 0.15885225 0.07155647 0.12921733],[0. 0. 1. 0. 0. 0.],0,2,
[0.13716757 0.15141495 0.12708041 0.17687155 0.30864086 0.09882466],[0. 0. 0. 0. 1. 0.],4,4,
[0.25900178 0.15789407 0.18689994 0.12412099 0.09631726 0.17576596],[0. 0. 0. 0. 0. 1.],0,5,
[0.17117305 0.25855998 0.10691412 0.12861031 0.2015403  0.13320224],[1. 0. 0. 0. 0. 0.],1,0,
[0.13038882 0.1522479  0.15188007 0.20230309 0.28714984 0.07603029],[0. 0. 0. 0. 0. 1.],4,5,
[0.13160597 0.15523093 0.13462145 0.19399274 0.14772473 0.23682417],[0. 0. 0. 0. 1. 0.],5,4,
[0.1690391  0.20080739 0.17329547 0.11974266 0.25518644 0.08192895],[0. 0. 0. 1. 0. 0.],4,3,
[0.23580315 0.15581903 0.18981015 0.23429227 0.04802618 0.13624922],[1. 0. 0. 0. 0. 0.],0,0,
[0.21881979 0.16886903 0.13671677 0.20573214 0.15926328 0.11059898],[1. 0. 0. 0. 0. 0.],0,0,
[0.07474049 0.16968619 0.14027381 0.2636655  0.11828469 0.23334932],[0. 0. 0. 1. 0. 0.],3,3,
[0.45651561 0.11396915 0.18408917 0.10714137 0.05324483 0.08503986],[0. 0. 0. 0. 1. 0.],0,4,
[0.07859305 0.1731709  0.09453124 0.24229582 0.30466623 0.10674276],[0. 0. 0. 1. 0. 0.],4,3,
[0.13695695 0.19037262 0.1890862  0.07165873 0.20984277 0.20208273],[0. 1. 0. 0. 0. 0.],4,1,
[0.14657172 0.14119109 0.11710652 0.11720153 0.13157349 0.34635565],[0. 1. 0. 0. 0. 0.],5,1,
[0.04824373 0.15620211 0.219392   0.17106347 0.13959324 0.26550545],[0. 0. 0. 1. 0. 0.],5,3,
[0.15834489 0.19559484 0.09658392 0.20470118 0.06344671 0.28132846],[0. 0. 0. 0. 0. 1.],5,5,
[0.22089761 0.13603007 0.19623643 0.08552905 0.24397735 0.11732949],[0. 0. 0. 1. 0. 0.],4,3,
[0.19788761 0.15709014 0.15978956 0.15105069 0.24111237 0.09306963],[0. 0. 0. 0. 1. 0.],4,4,
[0.15363689 0.14329924 0.15247749 0.10676852 0.07561014 0.36820773],[0. 0. 0. 1. 0. 0.],5,3,
[0.09257521 0.13479687 0.26066288 0.12567174 0.18990082 0.19639248],[0. 0. 0. 1. 0. 0.],2,3,
[0.18221199 0.17855498 0.11381332 0.16808821 0.09515982 0.26217168],[0. 0. 1. 0. 0. 0.],5,2,
[0.146987   0.20629566 0.13728917 0.12533453 0.27619772 0.10789592],[0. 0. 0. 0. 1. 0.],4,4,
[0.13290755 0.1467022  0.33828279 0.0746704  0.15369319 0.15374387],[0. 0. 0. 1. 0. 0.],2,3,
[0.19668457 0.1491262  0.23187664 0.13484736 0.08399386 0.20347137],[0. 1. 0. 0. 0. 0.],2,1,
[0.26517277 0.15692206 0.13950049 0.16229467 0.13042587 0.14568414],[0. 1. 0. 0. 0. 0.],0,1,
[0.07352968 0.19243613 0.13465633 0.13695845 0.23601137 0.22640805],[0. 0. 1. 0. 0. 0.],4,2,
[0.10813794 0.1516581  0.17517252 0.14025173 0.18732709 0.23745262],[0. 0. 0. 0. 0. 1.],5,5,
[0.06178518 0.17360455 0.11220865 0.09922075 0.26638542 0.28679545],[0. 0. 0. 0. 0. 1.],5,5,
[0.07649174 0.17091031 0.11232553 0.30344855 0.15369079 0.18313307],[0. 0. 1. 0. 0. 0.],3,2,
[0.18730384 0.12446736 0.16010661 0.30167979 0.11594469 0.11049772],[0. 1. 0. 0. 0. 0.],3,1,
[0.08811922 0.16374809 0.12263421 0.14666964 0.331864   0.14696484],[0. 0. 0. 0. 1. 0.],4,4,
[0.3575706  0.12538057 0.24108483 0.10453572 0.06333631 0.10809197],[0. 1. 0. 0. 0. 0.],0,1,
[0.1286285  0.26897102 0.09350772 0.22438286 0.22125525 0.06325465],[1. 0. 0. 0. 0. 0.],1,0,
[0.18827981 0.23946401 0.13268246 0.17328186 0.1422775  0.12401436],[1. 0. 0. 0. 0. 0.],1,0,
[0.20477323 0.15616341 0.22247741 0.14705456 0.13947283 0.13005855],[0. 0. 0. 0. 0. 1.],2,5,
[0.05496188 0.2279706  0.07038457 0.23822111 0.2384905  0.16997134],[0. 0. 0. 0. 1. 0.],4,4,
[0.09795196 0.25862552 0.10689543 0.11262844 0.24005703 0.18384162],[0. 0. 0. 0. 0. 1.],1,5,
[0.08702839 0.23015297 0.08690561 0.23206889 0.2564519  0.10739223],[1. 0. 0. 0. 0. 0.],4,0,
[0.27187506 0.18345247 0.19694683 0.19226875 0.10462443 0.05083247],[1. 0. 0. 0. 0. 0.],0,0,
[0.14699969 0.16103767 0.18524035 0.11932569 0.29771709 0.0896795 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08823091 0.19519666 0.08533725 0.20056265 0.26126444 0.16940809],[0. 0. 0. 0. 1. 0.],4,4,
[0.10503042 0.18282976 0.10933322 0.39336886 0.1378775  0.07156024],[0. 0. 0. 0. 1. 0.],3,4,
[0.12606548 0.19159997 0.14961097 0.22382581 0.23108518 0.07781259],[0. 0. 0. 0. 0. 1.],4,5,
[0.17076292 0.1990259  0.11143886 0.21700021 0.21122062 0.09055148],[0. 0. 1. 0. 0. 0.],3,2,
[0.19074817 0.12177525 0.13064095 0.12708687 0.09253249 0.33721627],[0. 0. 0. 0. 0. 1.],5,5,
[0.06627009 0.19838933 0.12306839 0.22563319 0.28077436 0.10586463],[0. 0. 1. 0. 0. 0.],4,2,
[0.23751672 0.12144826 0.27439037 0.06394995 0.11579456 0.18690015],[1. 0. 0. 0. 0. 0.],2,0,
[0.06042896 0.15504691 0.10747281 0.31282824 0.07484658 0.2893765 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08195145 0.17787775 0.14653351 0.19189008 0.22630017 0.17544704],[0. 0. 0. 1. 0. 0.],4,3,
[0.11380398 0.17578603 0.12874017 0.14641563 0.11993032 0.31532387],[0. 0. 0. 0. 0. 1.],5,5,
[0.18603283 0.15545412 0.16250403 0.22714199 0.10584803 0.163019  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.1366243  0.16514641 0.08161659 0.3348122  0.20645778 0.07534272],[0. 0. 0. 1. 0. 0.],3,3,
[0.09085267 0.18474298 0.12174674 0.13260868 0.35792039 0.11212854],[0. 0. 1. 0. 0. 0.],4,2,
[0.08872573 0.16423742 0.19314397 0.16169934 0.28648899 0.10570455],[0. 0. 0. 0. 0. 1.],4,5,
[0.15387636 0.13303647 0.20413241 0.16413221 0.09018204 0.25464051],[0. 0. 0. 0. 1. 0.],5,4,
[0.08780672 0.17108992 0.14666138 0.13223957 0.20486729 0.25733512],[0. 1. 0. 0. 0. 0.],5,1,
[0.13742291 0.10711875 0.13200039 0.19952282 0.0762396  0.34769554],[0. 0. 0. 0. 0. 1.],5,5,
[0.13110861 0.1506975  0.16394163 0.06546195 0.36992597 0.11886433],[0. 0. 0. 0. 1. 0.],4,4,
[0.07899369 0.25097841 0.04377265 0.35279507 0.20373016 0.06973003],[1. 0. 0. 0. 0. 0.],3,0,
[0.21074363 0.18136723 0.20869584 0.07929223 0.18923836 0.13066271],[0. 0. 1. 0. 0. 0.],0,2,
[0.1468831  0.17950861 0.15225655 0.16163913 0.26377778 0.09593483],[0. 0. 0. 0. 1. 0.],4,4,
[0.1499847  0.22591135 0.12604097 0.13808828 0.24590811 0.11406659],[1. 0. 0. 0. 0. 0.],4,0,
[0.09818271 0.13102379 0.10977462 0.08250685 0.10034477 0.47816726],[0. 0. 0. 0. 0. 1.],5,5,
[0.20272738 0.24155943 0.14433001 0.1320504  0.18293488 0.09639791],[0. 0. 1. 0. 0. 0.],1,2,
[0.13433396 0.13920011 0.1447891  0.15197274 0.21626651 0.21343757],[0. 0. 0. 0. 1. 0.],4,4,
[0.07156404 0.1775411  0.18058212 0.1058322  0.21478685 0.24969368],[0. 0. 0. 1. 0. 0.],5,3,
[0.07086581 0.239258   0.08208821 0.22143234 0.29285189 0.09350374],[0. 0. 0. 0. 1. 0.],4,4,
[0.0596555  0.16242041 0.1063152  0.24405582 0.25659706 0.17095601],[0. 1. 0. 0. 0. 0.],4,1,
