Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05135409 0.13143849 0.11725945 0.06120936 0.11456887 0.52416975],[0. 0. 0. 0. 0. 1.],5,5,
[0.02047709 0.06834113 0.12452849 0.04828903 0.01802241 0.72034186],[0. 0. 1. 0. 0. 0.],5,2,
[0.39209335 0.12944758 0.22443537 0.15117152 0.04746924 0.05538293],[1. 0. 0. 0. 0. 0.],0,0,
[0.05135492 0.13143861 0.11726075 0.06120905 0.11456924 0.52416744],[0. 0. 0. 0. 0. 1.],5,5,
[0.21122794 0.10699691 0.12274402 0.09879701 0.02188498 0.43834914],[0. 0. 0. 0. 0. 1.],5,5,
[0.07140748 0.27220268 0.25631302 0.10308964 0.22415562 0.07283156],[0. 0. 0. 0. 0. 1.],1,5,
[0.13020894 0.16061546 0.12348503 0.19567643 0.33073408 0.05928006],[0. 0. 1. 0. 0. 0.],4,2,
[0.10661592 0.12496108 0.16089987 0.0715239  0.45764409 0.07835513],[0. 0. 0. 0. 1. 0.],4,4,
[0.09607325 0.16955906 0.22835937 0.09326951 0.12626385 0.28647497],[0. 0. 0. 1. 0. 0.],5,3,
[0.04202198 0.26952091 0.10149398 0.34314454 0.13761446 0.10620413],[0. 1. 0. 0. 0. 0.],3,1,
[0.18636303 0.25779326 0.10394641 0.16669543 0.11491605 0.17028582],[1. 0. 0. 0. 0. 0.],1,0,
[0.10887676 0.13717554 0.34141983 0.0662857  0.2313334  0.11490877],[0. 0. 1. 0. 0. 0.],2,2,
[0.20747915 0.20594086 0.14700567 0.22718447 0.17248254 0.03990732],[0. 0. 0. 0. 0. 1.],3,5,
[0.05370567 0.17270616 0.18107958 0.14136224 0.30901487 0.14213149],[0. 1. 0. 0. 0. 0.],4,1,
[0.21570349 0.12536776 0.24394349 0.16282334 0.15802772 0.09413421],[0. 1. 0. 0. 0. 0.],2,1,
[0.1820497  0.18269617 0.05136899 0.40175244 0.0486136  0.13351911],[1. 0. 0. 0. 0. 0.],3,0,
[0.04877539 0.22914953 0.08022818 0.48704342 0.04765061 0.10715287],[0. 0. 0. 1. 0. 0.],3,3,
[0.03818857 0.1524449  0.17111275 0.12558788 0.17597355 0.33669234],[0. 1. 0. 0. 0. 0.],5,1,
[0.2612704  0.1266555  0.22931558 0.09089055 0.24476498 0.047103  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1311199  0.18440271 0.26837033 0.24900838 0.0820331  0.08506557],[1. 0. 0. 0. 0. 0.],2,0,
[0.0689296  0.1650614  0.25166773 0.10746853 0.2618501  0.14502264],[0. 0. 0. 0. 0. 1.],4,5,
[0.0525153  0.07821523 0.09297211 0.13133686 0.03404429 0.61091621],[0. 0. 0. 0. 0. 1.],5,5,
[0.1265913  0.08705166 0.32438306 0.13676928 0.03129702 0.29390769],[0. 0. 0. 0. 0. 1.],2,5,
[0.26540543 0.16257795 0.11311937 0.17379195 0.14631752 0.13878776],[0. 0. 0. 0. 0. 1.],0,5,
[0.09345123 0.22958187 0.06431628 0.43190758 0.13909321 0.04164983],[1. 0. 0. 0. 0. 0.],3,0,
[0.44677096 0.18082187 0.09633849 0.18080255 0.06739463 0.0278715 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06194412 0.21978006 0.16000099 0.16029722 0.32332974 0.07464786],[0. 0. 1. 0. 0. 0.],4,2,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734074],[0. 1. 0. 0. 0. 0.],4,1,
[0.03601245 0.22869554 0.07357081 0.11834185 0.31282486 0.23055449],[0. 0. 0. 0. 0. 1.],4,5,
[0.06037168 0.18478293 0.10797663 0.52586165 0.03238359 0.08862352],[0. 0. 1. 0. 0. 0.],3,2,
[0.08905692 0.34592284 0.08597124 0.31017455 0.07336388 0.09551057],[0. 0. 0. 0. 0. 1.],1,5,
[0.04210095 0.25854025 0.10202302 0.32671981 0.11587666 0.15473931],[0. 0. 0. 0. 1. 0.],3,4,
[0.12413465 0.18250737 0.13112047 0.07190017 0.41843457 0.07190277],[0. 0. 0. 0. 1. 0.],4,4,
[0.26329098 0.12781495 0.22871452 0.09212565 0.24129469 0.04675921],[0. 1. 0. 0. 0. 0.],0,1,
[0.16862745 0.23621353 0.05012803 0.41917072 0.07594064 0.04991964],[0. 0. 0. 1. 0. 0.],3,3,
[0.13736165 0.14857825 0.09138839 0.33868074 0.12870992 0.15528105],[0. 1. 0. 0. 0. 0.],3,1,
[0.14034229 0.23521635 0.16889646 0.15476313 0.18834212 0.11243965],[0. 0. 1. 0. 0. 0.],1,2,
[0.10259231 0.24227812 0.02274681 0.48484065 0.10552893 0.04201318],[0. 1. 0. 0. 0. 0.],3,1,
[0.03243647 0.1713777  0.13286104 0.18181823 0.25528652 0.22622003],[0. 0. 0. 0. 0. 1.],4,5,
[0.27669828 0.16300165 0.24525129 0.22892522 0.0236826  0.06244096],[0. 0. 0. 1. 0. 0.],0,3,
[0.2122173  0.12602758 0.24671668 0.16435396 0.15492311 0.09576137],[0. 0. 0. 1. 0. 0.],2,3,
[0.06420374 0.33416063 0.05737824 0.37737109 0.08016079 0.0867255 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11321313 0.12418565 0.17188515 0.07026166 0.37264111 0.1478133 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05386703 0.32791084 0.10448613 0.32319756 0.15504313 0.03549532],[0. 0. 0. 1. 0. 0.],1,3,
[0.11699128 0.16859304 0.1617457  0.11561502 0.07802121 0.35903374],[0. 0. 0. 0. 0. 1.],5,5,
[0.0430584  0.31803347 0.07837132 0.37390651 0.1297993  0.056831  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.23387306 0.13683009 0.2029521  0.06755954 0.05936747 0.29941773],[0. 1. 0. 0. 0. 0.],5,1,
[0.07124359 0.18327188 0.23306427 0.11125308 0.26303018 0.13813699],[0. 0. 1. 0. 0. 0.],4,2,
[0.1127286  0.12427547 0.17092284 0.07059251 0.37364555 0.14783504],[0. 0. 0. 1. 0. 0.],4,3,
[0.04367643 0.16297775 0.24745543 0.11222782 0.23968772 0.19397485],[0. 0. 0. 0. 1. 0.],2,4,
[0.09861836 0.34623259 0.09191885 0.29734039 0.0750016  0.0908882 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.25966225 0.12690126 0.22892926 0.09151578 0.24546282 0.04752863],[0. 0. 1. 0. 0. 0.],0,2,
[0.04842341 0.13616499 0.08287617 0.12579791 0.49939562 0.10734191],[0. 0. 0. 0. 0. 1.],4,5,
[0.04836805 0.44360569 0.04786331 0.23790614 0.03529353 0.18696329],[0. 1. 0. 0. 0. 0.],1,1,
[0.26352094 0.12957893 0.22495863 0.09230809 0.24502591 0.04460751],[1. 0. 0. 0. 0. 0.],0,0,
[0.11825241 0.10065026 0.05983368 0.05491883 0.60884502 0.0574998 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10758439 0.26979922 0.15154065 0.27236381 0.08013852 0.11857341],[0. 0. 0. 0. 0. 1.],3,5,
[0.11691561 0.28336753 0.05852533 0.47222017 0.04193905 0.02703231],[0. 0. 0. 0. 0. 1.],3,5,
[0.07112453 0.17062997 0.24949003 0.1117598  0.25449413 0.14250154],[0. 0. 0. 0. 1. 0.],4,4,
[0.15962526 0.15798421 0.33880836 0.12918392 0.13184255 0.08255569],[0. 0. 1. 0. 0. 0.],2,2,
[0.18768353 0.10736997 0.37261236 0.09320945 0.05897378 0.18015092],[0. 0. 0. 1. 0. 0.],2,3,
[0.27122763 0.18002002 0.10727473 0.19970078 0.17090017 0.07087668],[1. 0. 0. 0. 0. 0.],0,0,
[0.33557101 0.211603   0.13302458 0.25058648 0.01709385 0.05212108],[1. 0. 0. 0. 0. 0.],0,0,
[0.40793881 0.17925128 0.10320052 0.11440138 0.14945136 0.04575665],[0. 0. 0. 1. 0. 0.],0,3,
[0.13790995 0.17952073 0.20201225 0.12929804 0.08809537 0.26316366],[0. 0. 1. 0. 0. 0.],5,2,
[0.11501689 0.13036906 0.16453642 0.08030091 0.43321852 0.0765582 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03561293 0.21068435 0.08004527 0.11681236 0.31331239 0.2435327 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05054452 0.24034905 0.08520478 0.47232149 0.08241914 0.06916102],[0. 0. 0. 1. 0. 0.],3,3,
[0.12520053 0.18246461 0.29538584 0.08169987 0.24626512 0.06898403],[0. 0. 0. 0. 1. 0.],2,4,
[0.09970774 0.12546722 0.14782824 0.075914   0.47357897 0.07750383],[0. 0. 0. 0. 1. 0.],4,4,
[0.04444817 0.24280777 0.13804731 0.16094351 0.24373199 0.17002125],[0. 1. 0. 0. 0. 0.],4,1,
[0.11433783 0.12214934 0.16893723 0.06695229 0.45156384 0.07605947],[0. 0. 1. 0. 0. 0.],4,2,
[0.12514265 0.24326257 0.1690907  0.14046208 0.18124042 0.14080159],[0. 0. 1. 0. 0. 0.],1,2,
[0.08039593 0.26427977 0.07938811 0.40063327 0.04388617 0.13141675],[0. 0. 0. 0. 0. 1.],3,5,
[0.09885288 0.26440924 0.21062072 0.20851133 0.13483559 0.08277025],[0. 0. 1. 0. 0. 0.],1,2,
[0.04730171 0.20909719 0.11527866 0.091576   0.27686552 0.25988092],[0. 0. 1. 0. 0. 0.],4,2,
[0.05138544 0.20077563 0.10372841 0.34304718 0.19455107 0.10651227],[0. 0. 0. 0. 1. 0.],3,4,
[0.19409774 0.18574992 0.22641344 0.07869738 0.1204781  0.19456343],[1. 0. 0. 0. 0. 0.],2,0,
[0.14739756 0.15300302 0.14511781 0.20791345 0.27457951 0.07198865],[1. 0. 0. 0. 0. 0.],4,0,
[0.21850449 0.22460708 0.13069233 0.26324207 0.13149875 0.03145528],[1. 0. 0. 0. 0. 0.],3,0,
[0.1105537  0.12516025 0.16745964 0.07205927 0.38635991 0.13840723],[0. 0. 0. 0. 1. 0.],4,4,
[0.04904727 0.10316249 0.14503355 0.17857855 0.08323976 0.44093837],[0. 1. 0. 0. 0. 0.],5,1,
[0.25705518 0.12793001 0.22734392 0.092951   0.24681205 0.04790785],[0. 0. 1. 0. 0. 0.],0,2,
[0.04732099 0.23926188 0.09874216 0.3889746  0.15201931 0.07368106],[0. 1. 0. 0. 0. 0.],3,1,
[0.07735908 0.17077747 0.08975042 0.26669323 0.31121324 0.08420656],[0. 1. 0. 0. 0. 0.],4,1,
[0.0536814  0.17236261 0.18138409 0.14126904 0.30902309 0.14227976],[0. 0. 0. 0. 1. 0.],4,4,
[0.0226004  0.23686235 0.04515986 0.58616357 0.05009619 0.05911762],[1. 0. 0. 0. 0. 0.],3,0,
[0.07792785 0.13602341 0.12800482 0.10004271 0.4474452  0.11055601],[0. 0. 1. 0. 0. 0.],4,2,
[0.13544321 0.13678915 0.15863776 0.18470742 0.15207548 0.23234698],[0. 0. 0. 0. 0. 1.],5,5,
[0.06502336 0.19463562 0.33585799 0.09287772 0.22410737 0.08749794],[0. 0. 1. 0. 0. 0.],2,2,
[0.04646917 0.11500389 0.1944354  0.10209041 0.10608298 0.43591815],[0. 0. 0. 0. 0. 1.],5,5,
[0.04842365 0.13616421 0.08287549 0.12579695 0.49939895 0.10734076],[0. 0. 0. 0. 1. 0.],4,4,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734074],[0. 0. 0. 0. 1. 0.],4,4,
[0.19651485 0.19088539 0.22896093 0.08107834 0.12951189 0.1730486 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08126792 0.16866121 0.19402966 0.13545579 0.14435035 0.27623507],[0. 0. 0. 0. 0. 1.],5,5,
[0.10661513 0.26370459 0.07292342 0.218397   0.10481191 0.23354794],[0. 0. 0. 0. 0. 1.],1,5,
[0.08080726 0.20075283 0.22793363 0.11549648 0.21328844 0.16172136],[0. 0. 1. 0. 0. 0.],2,2,
[0.03088295 0.17737316 0.12776257 0.18642408 0.28163194 0.1959253 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05671919 0.14182819 0.15057504 0.25960124 0.07226629 0.31901006],[0. 0. 0. 0. 0. 1.],5,5,
[0.36315169 0.14615749 0.13634384 0.12752293 0.16389247 0.06293158],[0. 0. 0. 0. 0. 1.],0,5,
[0.20400983 0.40184645 0.04627952 0.24981296 0.04146347 0.05658778],[1. 0. 0. 0. 0. 0.],1,0,
[0.08493279 0.17053137 0.0826936  0.09765013 0.50423406 0.05995806],[0. 0. 0. 0. 1. 0.],4,4,
[0.0792981  0.16718715 0.08031765 0.20763096 0.35951675 0.10604939],[0. 0. 0. 0. 1. 0.],4,4,
[0.14061655 0.16578901 0.2657106  0.18687331 0.07132159 0.16968893],[0. 0. 0. 0. 0. 1.],2,5,
[0.07695311 0.17845885 0.15411221 0.06026814 0.21964557 0.31056211],[0. 0. 1. 0. 0. 0.],5,2,
[0.07636634 0.24033624 0.05294282 0.52630532 0.03521335 0.06883593],[0. 0. 0. 1. 0. 0.],3,3,
[0.28372502 0.19221309 0.18900934 0.18510376 0.07181672 0.07813207],[0. 0. 1. 0. 0. 0.],0,2,
[0.01458898 0.16729756 0.0492233  0.16558634 0.44915126 0.15415256],[0. 0. 1. 0. 0. 0.],4,2,
[0.11021376 0.1538285  0.08470558 0.12483285 0.24624065 0.28017865],[0. 0. 0. 0. 0. 1.],5,5,
[0.30207233 0.22067493 0.07470744 0.28930718 0.07788391 0.03535421],[1. 0. 0. 0. 0. 0.],0,0,
[0.14942425 0.20714568 0.15157657 0.2625236  0.09994097 0.12938894],[0. 0. 0. 1. 0. 0.],3,3,
[0.17449999 0.10316038 0.38873133 0.11420119 0.04335339 0.17605372],[0. 1. 0. 0. 0. 0.],2,1,
[0.07574367 0.15286798 0.13823071 0.1490546  0.05737975 0.42672329],[1. 0. 0. 0. 0. 0.],5,0,
[0.14775823 0.18936892 0.21635132 0.34275284 0.03163346 0.07213523],[1. 0. 0. 0. 0. 0.],3,0,
[0.13674549 0.25538133 0.14892765 0.3515243  0.05514648 0.05227475],[0. 0. 0. 0. 0. 1.],3,5,
[0.25746384 0.12765304 0.22776734 0.09267589 0.24657845 0.04786144],[0. 0. 0. 0. 1. 0.],0,4,
[0.33737609 0.18493796 0.1763504  0.15747781 0.11865255 0.02520518],[1. 0. 0. 0. 0. 0.],0,0,
[0.08313452 0.15529976 0.2857328  0.09030883 0.25179019 0.13373389],[0. 0. 0. 0. 1. 0.],2,4,
[0.05017616 0.13267166 0.24558596 0.14719532 0.12959302 0.29477787],[0. 0. 1. 0. 0. 0.],5,2,
[0.03928779 0.25683496 0.04788994 0.3304779  0.25245193 0.07305748],[0. 0. 0. 0. 1. 0.],3,4,
[0.30181761 0.22030297 0.07514    0.28821172 0.07880148 0.03572624],[0. 1. 0. 0. 0. 0.],0,1,
[0.03095278 0.17713724 0.12817178 0.18659776 0.28042969 0.19671075],[0. 0. 0. 1. 0. 0.],4,3,
[0.08119058 0.20107059 0.1617726  0.0686769  0.30141475 0.18587458],[0. 0. 0. 1. 0. 0.],4,3,
[0.17030017 0.15672996 0.17441762 0.15163147 0.28540885 0.06151194],[1. 0. 0. 0. 0. 0.],4,0,
[0.03928779 0.25683497 0.04788994 0.33047792 0.2524519  0.07305747],[0. 1. 0. 0. 0. 0.],3,1,
[0.06483943 0.19391948 0.33621848 0.09272566 0.22429829 0.08799866],[0. 0. 1. 0. 0. 0.],2,2,
[0.03854873 0.13967358 0.17597161 0.19743616 0.15323391 0.29513601],[0. 0. 0. 1. 0. 0.],5,3,
[0.07479599 0.18731718 0.09661596 0.10792545 0.35552715 0.17781826],[1. 0. 0. 0. 0. 0.],4,0,
[0.09823415 0.08871713 0.2024892  0.04326908 0.06049436 0.50679608],[0. 0. 0. 0. 0. 1.],5,5,
[0.06827172 0.29781733 0.03958045 0.21564207 0.07983298 0.29885546],[0. 0. 0. 1. 0. 0.],5,3,
[0.21098551 0.21145775 0.14258408 0.23723574 0.16030995 0.03742698],[0. 0. 0. 1. 0. 0.],3,3,
[0.14880107 0.1834679  0.22269088 0.14259282 0.09389269 0.20855465],[0. 1. 0. 0. 0. 0.],2,1,
[0.05326469 0.12838911 0.08264825 0.15733214 0.07832629 0.50003953],[0. 0. 0. 0. 0. 1.],5,5,
[0.04679385 0.23805207 0.03870622 0.51705656 0.11332658 0.04606472],[0. 0. 0. 0. 1. 0.],3,4,
[0.45995446 0.17685845 0.09770876 0.1721119  0.06635192 0.02701452],[1. 0. 0. 0. 0. 0.],0,0,
[0.11326227 0.16897587 0.08661243 0.1387041  0.33033687 0.16210845],[0. 0. 0. 0. 1. 0.],4,4,
[0.08288759 0.12523332 0.33420595 0.10943322 0.13757844 0.21066148],[0. 0. 1. 0. 0. 0.],2,2,
[0.05348878 0.14137307 0.08708    0.1736661  0.09713495 0.44725709],[0. 1. 0. 0. 0. 0.],5,1,
[0.04648328 0.27019497 0.05755404 0.54010408 0.05506474 0.03059889],[0. 0. 0. 1. 0. 0.],3,3,
[0.18360863 0.16449758 0.23814568 0.08894196 0.1671585  0.15764765],[0. 0. 0. 0. 1. 0.],2,4,
[0.10527875 0.13407915 0.36063145 0.06269232 0.22307787 0.11424046],[1. 0. 0. 0. 0. 0.],2,0,
[0.04842378 0.13616424 0.08287575 0.12579674 0.49939868 0.10734082],[0. 0. 0. 0. 1. 0.],4,4,
[0.10336324 0.14404036 0.13253399 0.30204147 0.18182479 0.13619615],[0. 0. 0. 1. 0. 0.],3,3,
[0.25677873 0.23767361 0.09277725 0.18671992 0.16592159 0.0601289 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05432325 0.25326431 0.08316993 0.23606876 0.18886588 0.18430786],[0. 0. 0. 1. 0. 0.],1,3,
[0.09712266 0.15277892 0.23838964 0.28324489 0.08695274 0.14151115],[0. 0. 1. 0. 0. 0.],3,2,
[0.05816747 0.20395786 0.16386066 0.16104856 0.31003471 0.10293074],[1. 0. 0. 0. 0. 0.],4,0,
[0.03739972 0.12237776 0.14221433 0.13640854 0.12967759 0.43192205],[0. 0. 0. 1. 0. 0.],5,3,
[0.0956001  0.12940332 0.25135468 0.14042751 0.08445044 0.29876395],[0. 0. 1. 0. 0. 0.],5,2,
[0.10354171 0.19065598 0.1971966  0.32902378 0.09413649 0.08544544],[0. 0. 0. 0. 0. 1.],3,5,
[0.07735358 0.1707316  0.08977684 0.26665097 0.31121626 0.08427075],[0. 1. 0. 0. 0. 0.],4,1,
[0.02895566 0.15008462 0.1166199  0.14367121 0.35112232 0.20954629],[0. 0. 0. 0. 0. 1.],4,5,
[0.04842368 0.1361642  0.08287553 0.12579694 0.49939879 0.10734087],[0. 0. 0. 0. 1. 0.],4,4,
[0.04100272 0.17574464 0.1831989  0.14672673 0.24683302 0.20649399],[0. 0. 1. 0. 0. 0.],4,2,
[0.06582536 0.13936515 0.1213828  0.10299022 0.45380411 0.11663235],[0. 0. 0. 1. 0. 0.],4,3,
[0.0694325  0.12901898 0.10292459 0.09986846 0.51605371 0.08270176],[0. 0. 0. 0. 1. 0.],4,4,
[0.05367815 0.17228501 0.18146241 0.14124888 0.30901067 0.14231488],[0. 1. 0. 0. 0. 0.],4,1,
[0.21853778 0.22459305 0.13067872 0.26321455 0.13152592 0.03144997],[1. 0. 0. 0. 0. 0.],3,0,
[0.26979046 0.22597613 0.07829748 0.19534152 0.17178333 0.05881108],[0. 0. 0. 1. 0. 0.],0,3,
[0.04123928 0.1760528  0.18252567 0.14712483 0.24588514 0.20717228],[0. 0. 0. 1. 0. 0.],4,3,
[0.04347951 0.19600783 0.12198396 0.34826914 0.15468286 0.1355767 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17883449 0.2099925  0.12734737 0.1613949  0.27328643 0.04914431],[1. 0. 0. 0. 0. 0.],4,0,
[0.30945476 0.09601511 0.30603945 0.09284495 0.12628018 0.06936556],[1. 0. 0. 0. 0. 0.],0,0,
[0.09905469 0.23110186 0.05821567 0.44520113 0.12484552 0.04158113],[0. 1. 0. 0. 0. 0.],3,1,
[0.1210736  0.22170485 0.16435169 0.12670431 0.13806769 0.22809785],[0. 0. 0. 0. 1. 0.],5,4,
[0.15363392 0.15918924 0.15358242 0.16802582 0.30413042 0.06143818],[1. 0. 0. 0. 0. 0.],4,0,
[0.08982716 0.10860275 0.05885079 0.16172646 0.02220077 0.55879208],[0. 0. 0. 0. 0. 1.],5,5,
[0.1637983  0.23100083 0.09027443 0.33046226 0.15530203 0.02916214],[1. 0. 0. 0. 0. 0.],3,0,
[0.1585379  0.26742871 0.11475693 0.26435635 0.09219911 0.102721  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05135064 0.1401264  0.21262834 0.17512464 0.16352306 0.25724691],[0. 0. 1. 0. 0. 0.],5,2,
[0.08663767 0.2645634  0.12449719 0.0739951  0.29669262 0.15361402],[0. 0. 0. 0. 0. 1.],4,5,
[0.23150501 0.1147629  0.23385178 0.17073642 0.10927834 0.13986555],[0. 0. 0. 1. 0. 0.],2,3,
[0.10928588 0.22633559 0.12152125 0.47066305 0.03627285 0.03592139],[0. 0. 0. 1. 0. 0.],3,3,
[0.0322064  0.10483462 0.12446324 0.05662925 0.09900025 0.58286625],[0. 0. 0. 0. 0. 1.],5,5,
[0.0486325  0.22904337 0.08006666 0.48733532 0.04758945 0.1073327 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15512129 0.33701567 0.12221328 0.23553994 0.08065073 0.06945909],[0. 0. 0. 0. 0. 1.],1,5,
[0.25645701 0.25029769 0.09241572 0.26274325 0.02505812 0.11302821],[0. 0. 1. 0. 0. 0.],3,2,
[0.06795246 0.13771013 0.25378733 0.15158601 0.17105315 0.21791093],[0. 0. 1. 0. 0. 0.],2,2,
[0.09174191 0.16588052 0.09924267 0.10470591 0.06718744 0.47124156],[0. 0. 0. 0. 0. 1.],5,5,
[0.04845664 0.19236621 0.16330964 0.24570831 0.17124009 0.17891911],[0. 0. 1. 0. 0. 0.],3,2,
[0.12026127 0.25380003 0.17501377 0.33562085 0.06509399 0.05021008],[0. 0. 1. 0. 0. 0.],3,2,
[0.03938571 0.16058598 0.17589648 0.13363178 0.19405742 0.29644263],[0. 0. 1. 0. 0. 0.],5,2,
[0.26795885 0.22468985 0.0790495  0.19265557 0.17535515 0.06029108],[1. 0. 0. 0. 0. 0.],0,0,
[0.10920879 0.14095292 0.3356129  0.06751629 0.23270042 0.11400868],[0. 0. 0. 1. 0. 0.],2,3,
[0.11015737 0.12116436 0.30033998 0.17575448 0.05399334 0.23859047],[0. 0. 1. 0. 0. 0.],2,2,
[0.0344713  0.22918837 0.10725539 0.2234099  0.29110751 0.11456753],[0. 0. 0. 0. 0. 1.],4,5,
[0.12890972 0.17896145 0.30285491 0.08068426 0.23296944 0.07562022],[0. 0. 0. 0. 0. 1.],2,5,
[0.28685855 0.22233573 0.06986533 0.30533344 0.08042319 0.03518376],[0. 0. 0. 0. 0. 1.],3,5,
[0.09093461 0.149857   0.23315313 0.28310199 0.09183305 0.15112023],[0. 0. 1. 0. 0. 0.],3,2,
[0.17932424 0.21203855 0.1828162  0.07511705 0.29288656 0.05781738],[0. 0. 0. 0. 1. 0.],4,4,
[0.26263189 0.17225891 0.11190794 0.1862753  0.18962735 0.07729861],[1. 0. 0. 0. 0. 0.],0,0,
[0.27251688 0.20561906 0.13653704 0.09689073 0.26542875 0.02300754],[0. 0. 0. 1. 0. 0.],0,3,
[0.07606473 0.2313659  0.19080884 0.11984391 0.26051872 0.1213979 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06915781 0.16488999 0.25073729 0.10734365 0.26338732 0.14448394],[0. 0. 0. 1. 0. 0.],4,3,
[0.10655635 0.12492414 0.16094476 0.07149299 0.45775522 0.07832653],[0. 1. 0. 0. 0. 0.],4,1,
[0.18070547 0.19239579 0.13937785 0.17269906 0.28052771 0.03429412],[0. 0. 0. 0. 1. 0.],4,4,
[0.1713416  0.15955256 0.17152274 0.15343343 0.28538785 0.05876182],[1. 0. 0. 0. 0. 0.],4,0,
[0.03088261 0.17736595 0.12776559 0.18641813 0.28162945 0.19593828],[0. 0. 1. 0. 0. 0.],4,2,
[0.07498315 0.0889251  0.3447975  0.02188221 0.40660069 0.06281134],[0. 0. 0. 0. 1. 0.],4,4,
[0.04025148 0.12335848 0.12700658 0.14153703 0.11436794 0.4534785 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19288279 0.20328843 0.08511251 0.10446287 0.325346   0.0889074 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07995994 0.19428294 0.16959606 0.27596118 0.11877007 0.1614298 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04688539 0.14163159 0.08802114 0.13243851 0.47541707 0.11560629],[0. 0. 0. 0. 1. 0.],4,4,
[0.05799538 0.32961947 0.11325204 0.31591744 0.1206363  0.06257937],[0. 0. 1. 0. 0. 0.],1,2,
[0.1770424  0.11054521 0.41593496 0.12124458 0.06416304 0.11106982],[0. 0. 1. 0. 0. 0.],2,2,
[0.22809634 0.13766311 0.21141676 0.10949933 0.26089448 0.05242998],[1. 0. 0. 0. 0. 0.],4,0,
[0.31727419 0.13112404 0.14852165 0.19058832 0.09965192 0.11283988],[0. 0. 0. 0. 0. 1.],0,5,
[0.03093411 0.17735738 0.12790113 0.18627948 0.28160343 0.19592447],[0. 0. 0. 0. 1. 0.],4,4,
[0.26109542 0.12641058 0.22968837 0.09077264 0.24471554 0.04731744],[0. 0. 0. 1. 0. 0.],0,3,
[0.03214856 0.1806497  0.09796169 0.15686275 0.39846961 0.13390768],[0. 1. 0. 0. 0. 0.],4,1,
[0.18074278 0.19256975 0.13921702 0.17279303 0.280482   0.03419543],[0. 0. 0. 1. 0. 0.],4,3,
[0.1871149  0.08759673 0.29909799 0.12850385 0.04914444 0.2485421 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15497647 0.33680085 0.12229491 0.23568295 0.08067116 0.06957366],[0. 0. 0. 1. 0. 0.],1,3,
[0.14723259 0.35750205 0.09013644 0.25051336 0.07846298 0.07615257],[1. 0. 0. 0. 0. 0.],1,0,
[0.09978216 0.18949102 0.2463957  0.21026226 0.15004707 0.10402179],[0. 0. 0. 1. 0. 0.],2,3,
[0.22410129 0.21296151 0.14268916 0.24172651 0.11534953 0.063172  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13609265 0.10741031 0.20368035 0.06910475 0.2496216  0.23409033],[1. 0. 0. 0. 0. 0.],4,0,
[0.19901811 0.18875818 0.1317542  0.37908005 0.01994526 0.0814442 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09905621 0.26815745 0.20732784 0.20906314 0.13450583 0.08188953],[0. 0. 1. 0. 0. 0.],1,2,
[0.1214756  0.29525992 0.13205144 0.36513503 0.05986772 0.02621029],[0. 0. 0. 1. 0. 0.],3,3,
[0.10454995 0.12551877 0.15835202 0.07292118 0.46003508 0.07862301],[0. 1. 0. 0. 0. 0.],4,1,
[0.15512876 0.33675724 0.12236786 0.23554061 0.0806795  0.06952602],[0. 0. 0. 1. 0. 0.],1,3,
[0.04956513 0.13580541 0.08406878 0.12408379 0.50079733 0.10567955],[0. 0. 0. 0. 1. 0.],4,4,
[0.04969016 0.13657089 0.08555767 0.12391725 0.49607972 0.1081843 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02294883 0.16142186 0.10266658 0.17654708 0.19628093 0.34013472],[0. 1. 0. 0. 0. 0.],5,1,
[0.09698737 0.09087193 0.24727105 0.1684695  0.03450375 0.36189641],[0. 0. 1. 0. 0. 0.],5,2,
[0.10060024 0.18909202 0.24907505 0.20812499 0.14908572 0.10402198],[1. 0. 0. 0. 0. 0.],2,0,
[0.06892886 0.1650637  0.25166641 0.10746886 0.26184578 0.14502639],[0. 1. 0. 0. 0. 0.],4,1,
