Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11292149 0.11602417 0.21431439 0.14754796 0.11557664 0.29361535],[0. 0. 1. 0. 0. 0.],5,2,
[0.06590069 0.11528976 0.16461906 0.07316902 0.31083681 0.27018467],[0. 0. 1. 0. 0. 0.],4,2,
[0.04999996 0.24691866 0.10136217 0.10060168 0.2975124  0.20360513],[0. 0. 0. 0. 1. 0.],4,4,
[0.50416271 0.10461736 0.200222   0.06897438 0.09983921 0.02218434],[1. 0. 0. 0. 0. 0.],0,0,
[0.34018684 0.05300141 0.35008885 0.0355446  0.08764555 0.13353274],[0. 0. 1. 0. 0. 0.],2,2,
[0.08641998 0.19435071 0.09870289 0.13838279 0.13044547 0.35169817],[0. 0. 0. 0. 0. 1.],5,5,
[0.05354739 0.17926919 0.21177817 0.0871796  0.20202742 0.26619824],[1. 0. 0. 0. 0. 0.],5,0,
[0.63640256 0.08252548 0.15945058 0.08212782 0.01492537 0.02456819],[1. 0. 0. 0. 0. 0.],0,0,
[0.06648786 0.16041619 0.23192758 0.08025196 0.40096063 0.05995578],[0. 0. 0. 0. 0. 1.],4,5,
[0.05350987 0.15270745 0.14089093 0.05745406 0.35787725 0.23756044],[0. 0. 1. 0. 0. 0.],4,2,
[0.10011616 0.12720441 0.22063945 0.16179596 0.14892049 0.24132353],[0. 1. 0. 0. 0. 0.],5,1,
[0.0622429  0.08925699 0.14469915 0.04926309 0.57706137 0.07747649],[1. 0. 0. 0. 0. 0.],4,0,
[0.04839254 0.08278607 0.08473649 0.06906908 0.64879814 0.06621768],[0. 0. 0. 0. 1. 0.],4,4,
[0.05453055 0.28417656 0.15573355 0.33265472 0.03329006 0.13961457],[0. 1. 0. 0. 0. 0.],3,1,
[0.18487321 0.17303815 0.17337233 0.07536074 0.34032059 0.05303497],[0. 0. 1. 0. 0. 0.],4,2,
[0.07545991 0.15903325 0.2405451  0.11846922 0.26000181 0.1464907 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07867461 0.21871647 0.1012664  0.12921389 0.04963824 0.42249039],[0. 0. 1. 0. 0. 0.],5,2,
[0.06692829 0.09324567 0.08658352 0.05772848 0.63600659 0.05950745],[1. 0. 0. 0. 0. 0.],4,0,
[0.07227607 0.13067961 0.15977504 0.05798244 0.50024703 0.07903981],[0. 0. 0. 0. 1. 0.],4,4,
[0.08995354 0.08976372 0.27045717 0.05340376 0.34923697 0.14718484],[0. 0. 0. 0. 1. 0.],4,4,
[0.05622713 0.10238894 0.1452124  0.0676106  0.5500184  0.07854253],[0. 0. 0. 0. 1. 0.],4,4,
[0.14745806 0.15800176 0.19094463 0.12002465 0.30042447 0.08314642],[0. 1. 0. 0. 0. 0.],4,1,
[0.0884089  0.13390273 0.20290292 0.08909416 0.16533023 0.32036106],[0. 0. 0. 0. 1. 0.],5,4,
[0.35691139 0.16838454 0.07799472 0.31288549 0.07086785 0.01295601],[0. 0. 0. 1. 0. 0.],0,3,
[0.05671398 0.08959642 0.19716553 0.04624083 0.36725118 0.24303207],[0. 0. 1. 0. 0. 0.],4,2,
[0.05980329 0.09795009 0.12085851 0.05751918 0.59945801 0.06441092],[0. 0. 0. 0. 1. 0.],4,4,
[0.1291505  0.1610179  0.16613951 0.10106866 0.21920829 0.22341514],[0. 0. 0. 0. 0. 1.],5,5,
[0.11130874 0.13692413 0.01394882 0.6322936  0.03375345 0.07177126],[0. 1. 0. 0. 0. 0.],3,1,
[0.12427417 0.08606916 0.13353257 0.08292511 0.48816156 0.08503743],[0. 0. 0. 0. 1. 0.],4,4,
[0.10913322 0.16552422 0.23099634 0.0900582  0.28197029 0.12231774],[0. 0. 0. 0. 0. 1.],4,5,
[0.05987389 0.10535934 0.22264369 0.07634306 0.24126001 0.29452001],[0. 0. 0. 0. 1. 0.],5,4,
[0.04809931 0.13877371 0.21745706 0.10700457 0.31607817 0.17258718],[0. 0. 0. 0. 0. 1.],4,5,
[0.13179263 0.28621719 0.04682587 0.33457592 0.0511806  0.1494078 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04664918 0.11130549 0.09588931 0.06041262 0.09022542 0.59551797],[1. 0. 0. 0. 0. 0.],5,0,
[0.06613228 0.10649424 0.105117   0.06187658 0.62092375 0.03945614],[0. 0. 0. 0. 1. 0.],4,4,
[0.0469464  0.16254065 0.12503914 0.06238688 0.20954432 0.39354261],[0. 0. 0. 0. 0. 1.],5,5,
[0.04059381 0.07623484 0.34004472 0.06937917 0.03696318 0.43678428],[0. 0. 0. 0. 0. 1.],5,5,
[0.18826696 0.27994244 0.09471559 0.1453589  0.21656248 0.07515363],[0. 0. 0. 0. 1. 0.],1,4,
[0.07489148 0.17954743 0.07673832 0.1076675  0.44813402 0.11302126],[0. 0. 0. 1. 0. 0.],4,3,
[0.14603305 0.30129291 0.09318102 0.22809326 0.0786057  0.15279405],[0. 0. 0. 1. 0. 0.],1,3,
[0.04354047 0.14189088 0.08931079 0.13099072 0.49641224 0.09785489],[0. 0. 0. 0. 1. 0.],4,4,
[0.5761982  0.10937246 0.18354639 0.05900421 0.05082842 0.02105033],[1. 0. 0. 0. 0. 0.],0,0,
[0.05548902 0.14210106 0.13125658 0.16606419 0.23660362 0.26848553],[0. 1. 0. 0. 0. 0.],5,1,
[0.05344094 0.13395253 0.1161196  0.05545178 0.11431251 0.52672264],[0. 0. 0. 1. 0. 0.],5,3,
[0.09793002 0.26014092 0.08894034 0.38522932 0.13270172 0.03505768],[0. 0. 0. 1. 0. 0.],3,3,
[0.0339881  0.11089393 0.12605299 0.08292066 0.09870868 0.54743565],[0. 0. 0. 0. 0. 1.],5,5,
[0.10588886 0.05007842 0.0965076  0.09162683 0.02628771 0.62961058],[0. 0. 0. 0. 0. 1.],5,5,
[0.07343531 0.10152227 0.19208471 0.07640904 0.20810425 0.34844442],[0. 0. 0. 1. 0. 0.],5,3,
[0.0810128  0.17366292 0.04126217 0.4272221  0.05995934 0.21688067],[0. 0. 0. 1. 0. 0.],3,3,
[0.08191203 0.22431102 0.16200417 0.08771512 0.23863674 0.20542092],[0. 0. 0. 1. 0. 0.],4,3,
[0.05879264 0.18466499 0.10239591 0.36717612 0.21560466 0.07136569],[0. 0. 0. 0. 1. 0.],3,4,
[0.07517392 0.18799036 0.02364059 0.54689472 0.14564477 0.02065563],[0. 0. 0. 1. 0. 0.],3,3,
[0.05430106 0.07633809 0.14153835 0.04042131 0.61472498 0.07267622],[0. 0. 0. 0. 1. 0.],4,4,
[0.21142724 0.10925868 0.09943984 0.06199276 0.06768805 0.45019342],[1. 0. 0. 0. 0. 0.],5,0,
[0.13727594 0.28241321 0.0362925  0.21893707 0.20858811 0.11649318],[0. 1. 0. 0. 0. 0.],1,1,
[0.22231977 0.24640139 0.07091127 0.22187366 0.1748722  0.06362171],[1. 0. 0. 0. 0. 0.],1,0,
[0.07739892 0.07779879 0.11401486 0.0653559  0.56825948 0.09717204],[0. 0. 0. 0. 0. 1.],4,5,
[0.16488635 0.32065421 0.07417349 0.09219755 0.11278347 0.23530494],[0. 0. 0. 1. 0. 0.],1,3,
[0.11031176 0.24288109 0.15947812 0.07646216 0.21172439 0.19914248],[0. 1. 0. 0. 0. 0.],1,1,
[0.09702228 0.22259855 0.17267629 0.09025959 0.04891257 0.36853072],[0. 0. 0. 0. 1. 0.],5,4,
[0.12479792 0.19437782 0.07977105 0.11008909 0.37377603 0.11718808],[0. 0. 0. 0. 0. 1.],4,5,
[0.08691978 0.30400627 0.08993089 0.16219486 0.23492883 0.12201937],[0. 1. 0. 0. 0. 0.],1,1,
[0.44764111 0.03018328 0.24778513 0.03730306 0.03565606 0.20143136],[1. 0. 0. 0. 0. 0.],0,0,
[0.04588665 0.25771221 0.06991902 0.3590155  0.09421121 0.17325541],[0. 1. 0. 0. 0. 0.],3,1,
[0.1037976  0.15696231 0.13413346 0.27939534 0.04697927 0.27873202],[0. 0. 1. 0. 0. 0.],3,2,
[0.06721279 0.22921839 0.10793621 0.08134023 0.40879193 0.10550046],[0. 0. 1. 0. 0. 0.],4,2,
[0.08927204 0.16648613 0.09059696 0.12499596 0.14976934 0.37887957],[0. 1. 0. 0. 0. 0.],5,1,
[0.13874545 0.11789805 0.15360403 0.10466109 0.17412307 0.3109683 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03457006 0.08924223 0.06680969 0.05957939 0.70937608 0.04042255],[0. 0. 0. 0. 1. 0.],4,4,
[0.05061606 0.10586985 0.08130931 0.06974975 0.63787404 0.054581  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.44222105 0.05545637 0.26951132 0.05185183 0.10172927 0.07923015],[0. 0. 0. 1. 0. 0.],0,3,
[0.06109508 0.10692038 0.18382619 0.08645795 0.41044346 0.15125693],[0. 0. 1. 0. 0. 0.],4,2,
[0.02994967 0.0868343  0.15902223 0.09343572 0.0340272  0.59673087],[0. 1. 0. 0. 0. 0.],5,1,
[0.10007233 0.08395915 0.16807607 0.06714307 0.35440709 0.22634229],[0. 0. 0. 0. 1. 0.],4,4,
[0.06703268 0.25384022 0.04961694 0.2318407  0.0454615  0.35220796],[0. 0. 0. 0. 0. 1.],5,5,
[0.0421505  0.11970447 0.14314651 0.26120759 0.04090884 0.39288209],[0. 0. 0. 0. 0. 1.],5,5,
[0.02802517 0.16153791 0.11938947 0.25315319 0.28579456 0.15209969],[0. 0. 1. 0. 0. 0.],4,2,
[0.07914998 0.10723455 0.08407797 0.07992286 0.53803836 0.11157628],[0. 1. 0. 0. 0. 0.],4,1,
[0.08205305 0.17443832 0.09293447 0.08327388 0.46325124 0.10404903],[0. 0. 0. 0. 1. 0.],4,4,
[0.69189999 0.08336476 0.07058613 0.13740694 0.00892229 0.00781989],[1. 0. 0. 0. 0. 0.],0,0,
[0.19404637 0.06856676 0.29847761 0.09830357 0.10377281 0.23683288],[0. 0. 1. 0. 0. 0.],2,2,
[0.09650818 0.15624131 0.21312396 0.10595142 0.16638973 0.2617854 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09381536 0.17152629 0.11879161 0.056311   0.5065489  0.05300684],[0. 0. 0. 0. 1. 0.],4,4,
[0.07957706 0.24172238 0.0703517  0.19534457 0.34801983 0.06498447],[0. 0. 1. 0. 0. 0.],4,2,
[0.26994603 0.14256527 0.13827015 0.07213759 0.33139768 0.04568328],[1. 0. 0. 0. 0. 0.],4,0,
[0.04875254 0.1011035  0.14683499 0.04495935 0.5712608  0.08708883],[0. 0. 0. 0. 1. 0.],4,4,
[0.09508935 0.04576806 0.13754926 0.04691067 0.02135852 0.65332415],[0. 1. 0. 0. 0. 0.],5,1,
[0.07059687 0.20880066 0.07321662 0.1547763  0.11239192 0.38021764],[0. 0. 0. 0. 0. 1.],5,5,
[0.09902217 0.20660347 0.0669471  0.33562406 0.06327747 0.22852573],[0. 0. 0. 1. 0. 0.],3,3,
[0.10027618 0.10551128 0.24279498 0.07303822 0.15209372 0.32628562],[0. 1. 0. 0. 0. 0.],5,1,
[0.04164205 0.13634572 0.05131725 0.16685711 0.56928455 0.03455332],[0. 1. 0. 0. 0. 0.],4,1,
[0.07947158 0.2041266  0.21941083 0.11659569 0.25817199 0.12222331],[0. 1. 0. 0. 0. 0.],4,1,
[0.48507132 0.08559864 0.14523159 0.12983931 0.01270076 0.14155839],[1. 0. 0. 0. 0. 0.],0,0,
[0.3123071  0.24629398 0.09860085 0.14718606 0.15772379 0.03788822],[0. 0. 0. 0. 1. 0.],0,4,
[0.06626009 0.21140835 0.19879433 0.08503832 0.18612677 0.25237213],[0. 1. 0. 0. 0. 0.],5,1,
[0.03005468 0.11887549 0.19096605 0.08591989 0.31862031 0.25556359],[0. 0. 0. 0. 1. 0.],4,4,
[0.16034082 0.39833715 0.10481818 0.23319354 0.04558239 0.05772792],[1. 0. 0. 0. 0. 0.],1,0,
[0.1276917  0.09596667 0.12033237 0.09299695 0.0672919  0.49572042],[0. 0. 0. 0. 0. 1.],5,5,
[0.10696901 0.23868127 0.2005404  0.09652204 0.2027999  0.15448738],[0. 0. 1. 0. 0. 0.],1,2,
[0.15298081 0.20776539 0.10033888 0.20460589 0.26937411 0.06493494],[0. 0. 0. 1. 0. 0.],4,3,
[0.04546838 0.04519239 0.08224144 0.02915371 0.03154366 0.76640041],[0. 0. 0. 0. 0. 1.],5,5,
[0.26742344 0.22650616 0.05680013 0.24682857 0.1169586  0.08548311],[0. 0. 0. 0. 1. 0.],0,4,
[0.04871153 0.07648135 0.1541255  0.10529892 0.03819576 0.57718693],[0. 0. 0. 0. 0. 1.],5,5,
[0.24891708 0.17723502 0.08552111 0.20739685 0.02613757 0.25479238],[1. 0. 0. 0. 0. 0.],5,0,
[0.09017688 0.14139165 0.12080584 0.12751936 0.12946794 0.39063833],[0. 0. 0. 1. 0. 0.],5,3,
[0.03632824 0.13526884 0.18004342 0.09849572 0.28577386 0.26408993],[0. 0. 0. 1. 0. 0.],4,3,
[0.04426768 0.14309189 0.08843603 0.49210897 0.08853432 0.14356113],[0. 0. 0. 0. 0. 1.],3,5,
[0.12042476 0.17574434 0.05152855 0.46149708 0.06682092 0.12398435],[0. 0. 0. 1. 0. 0.],3,3,
[0.05790253 0.17585995 0.05750288 0.38022985 0.07700165 0.25150314],[0. 0. 0. 1. 0. 0.],3,3,
[0.1037548  0.16878008 0.24296547 0.1037877  0.26524244 0.11546951],[0. 0. 1. 0. 0. 0.],4,2,
[0.0793874  0.15039176 0.1299357  0.09974536 0.42826911 0.11227067],[0. 0. 0. 0. 1. 0.],4,4,
[0.07460762 0.18476431 0.08418687 0.10035173 0.4962867  0.05980277],[0. 0. 1. 0. 0. 0.],4,2,
[0.16338943 0.17936518 0.13213151 0.12233666 0.32025133 0.08252589],[0. 0. 0. 0. 0. 1.],4,5,
[0.50150483 0.11495127 0.03752004 0.31743079 0.00913689 0.01945618],[0. 1. 0. 0. 0. 0.],0,1,
[0.08961028 0.13676936 0.28201621 0.10105665 0.33376447 0.05678304],[0. 1. 0. 0. 0. 0.],4,1,
[0.05903895 0.08333415 0.14414529 0.04306817 0.59508087 0.07533257],[0. 0. 0. 0. 1. 0.],4,4,
[0.08631137 0.07966196 0.17413511 0.03887897 0.43476274 0.18624985],[0. 0. 1. 0. 0. 0.],4,2,
[0.0381299  0.17753405 0.08510504 0.05738657 0.57962671 0.06221773],[0. 0. 0. 0. 1. 0.],4,4,
[0.09502644 0.13036415 0.26707232 0.06432556 0.26624309 0.17696845],[0. 1. 0. 0. 0. 0.],2,1,
[0.07410929 0.09277153 0.17559335 0.04313421 0.54826751 0.0661241 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10281448 0.10377459 0.13235139 0.14203729 0.07016875 0.4488535 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07394404 0.19853892 0.04341869 0.49464908 0.08338133 0.10606794],[0. 0. 0. 1. 0. 0.],3,3,
[0.06796845 0.12010253 0.08201467 0.09989181 0.11100877 0.51901377],[0. 0. 0. 0. 0. 1.],5,5,
[0.44019778 0.11393182 0.23353926 0.14639971 0.04425641 0.02167503],[0. 1. 0. 0. 0. 0.],0,1,
[0.11001542 0.18483131 0.13593396 0.10504412 0.23500078 0.22917441],[0. 0. 0. 1. 0. 0.],4,3,
[0.05920853 0.1183275  0.28042935 0.08148144 0.24717107 0.2133821 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07015832 0.29064345 0.09566823 0.08842044 0.26198023 0.19312933],[0. 1. 0. 0. 0. 0.],1,1,
[0.17035096 0.21248032 0.04971804 0.34533474 0.18422034 0.0378956 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04147055 0.24271029 0.05220065 0.3578401  0.26387933 0.04189909],[0. 0. 0. 0. 1. 0.],3,4,
[0.13555778 0.32588364 0.17548727 0.26963976 0.06250462 0.03092694],[0. 0. 1. 0. 0. 0.],1,2,
[0.19454907 0.2353623  0.14699702 0.11729925 0.18281427 0.12297809],[0. 1. 0. 0. 0. 0.],1,1,
[0.61114357 0.06956161 0.1940457  0.03647008 0.06384287 0.02493616],[1. 0. 0. 0. 0. 0.],0,0,
[0.3076002  0.13695536 0.20650302 0.08490552 0.1758701  0.0881658 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04808549 0.14085462 0.02301832 0.71247928 0.02870521 0.04685707],[0. 0. 0. 1. 0. 0.],3,3,
[0.0979508  0.20174389 0.03415764 0.52214739 0.07482058 0.0691797 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13505387 0.39049347 0.07415904 0.13532308 0.10582394 0.1591466 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06856278 0.16698871 0.19286191 0.0750258  0.37437448 0.12218632],[0. 0. 0. 0. 1. 0.],4,4,
[0.12753279 0.09975524 0.19648767 0.04696266 0.06214932 0.46711233],[0. 1. 0. 0. 0. 0.],5,1,
[0.29949427 0.11830141 0.11529609 0.05585128 0.37435203 0.03670492],[1. 0. 0. 0. 0. 0.],4,0,
[0.15264401 0.21552461 0.21379476 0.17860917 0.08194667 0.15748078],[0. 0. 0. 0. 1. 0.],1,4,
[0.21219571 0.11421936 0.11011737 0.14983207 0.07046448 0.34317101],[0. 0. 0. 0. 0. 1.],5,5,
[0.12855288 0.07566408 0.28117444 0.04206084 0.41385603 0.05869172],[0. 0. 1. 0. 0. 0.],4,2,
[0.08594218 0.10391851 0.23425586 0.06020255 0.3980686  0.11761229],[0. 0. 0. 1. 0. 0.],4,3,
[0.06564955 0.18429662 0.07395739 0.25372799 0.20871215 0.2136563 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09350749 0.20999446 0.04441596 0.45848889 0.05108567 0.14250753],[0. 0. 0. 0. 0. 1.],3,5,
[0.08664909 0.16046299 0.1074619  0.06570825 0.51237116 0.06734661],[0. 0. 0. 0. 1. 0.],4,4,
[0.21367125 0.07155605 0.3545753  0.05405839 0.12729389 0.17884512],[0. 0. 0. 1. 0. 0.],2,3,
[0.21825261 0.18218294 0.12108339 0.37964738 0.03739616 0.06143753],[0. 0. 0. 1. 0. 0.],3,3,
[0.08376089 0.14569865 0.14538176 0.12609619 0.20557546 0.29348704],[0. 0. 0. 1. 0. 0.],5,3,
[0.6316007  0.08945218 0.13186707 0.10255153 0.01086518 0.03366334],[0. 0. 0. 1. 0. 0.],0,3,
[0.04563742 0.07156988 0.06528643 0.04692231 0.72775353 0.04283043],[0. 0. 0. 0. 1. 0.],4,4,
[0.07511519 0.16526984 0.04201471 0.53694736 0.08405353 0.09659937],[0. 0. 0. 1. 0. 0.],3,3,
[0.12827556 0.12020494 0.12616386 0.12376772 0.31749113 0.18409678],[0. 1. 0. 0. 0. 0.],4,1,
[0.08080202 0.19947551 0.15815977 0.37767133 0.04348641 0.14040494],[0. 0. 0. 1. 0. 0.],3,3,
[0.11681839 0.09233997 0.20853127 0.09642735 0.41504175 0.07084127],[0. 0. 0. 0. 1. 0.],4,4,
[0.10856452 0.14489283 0.23104512 0.05323914 0.22722303 0.23503537],[0. 1. 0. 0. 0. 0.],5,1,
[0.3019946  0.07890548 0.14185207 0.05286949 0.33590598 0.08847238],[0. 0. 0. 0. 1. 0.],4,4,
[0.04275667 0.12721969 0.1229161  0.07601605 0.12004249 0.511049  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16582104 0.04822995 0.17871421 0.15573636 0.00359279 0.44790565],[0. 0. 1. 0. 0. 0.],5,2,
[0.28287781 0.11691265 0.2233976  0.11986361 0.21427533 0.042673  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15746387 0.07651945 0.08694332 0.07027594 0.03539863 0.57339879],[0. 0. 0. 0. 0. 1.],5,5,
[0.05101857 0.08107005 0.08723579 0.05289067 0.54330176 0.18448316],[0. 0. 1. 0. 0. 0.],4,2,
[0.05117191 0.17692193 0.15665889 0.10219278 0.37672706 0.13632743],[0. 0. 0. 0. 0. 1.],4,5,
[0.118693   0.12306958 0.19230692 0.07805838 0.38340861 0.10446351],[0. 0. 1. 0. 0. 0.],4,2,
[0.06903955 0.08223846 0.08190379 0.10329112 0.32268649 0.3408406 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.21963007 0.24896678 0.05586159 0.32419359 0.06937019 0.08197778],[1. 0. 0. 0. 0. 0.],3,0,
[0.0487916  0.20759581 0.16298822 0.15871415 0.21768496 0.20422526],[0. 0. 1. 0. 0. 0.],4,2,
[0.08773432 0.0910064  0.16165239 0.07695833 0.30151793 0.28113063],[0. 0. 0. 1. 0. 0.],4,3,
[0.08565598 0.14073119 0.04161366 0.16416196 0.0320513  0.53578591],[0. 0. 0. 1. 0. 0.],5,3,
[0.04470735 0.24028913 0.17933123 0.11261483 0.17838565 0.24467181],[0. 0. 0. 0. 0. 1.],5,5,
[0.05328308 0.29875309 0.08836421 0.20777845 0.11341913 0.23840203],[0. 0. 0. 1. 0. 0.],1,3,
[0.30307945 0.08302327 0.39860045 0.03742473 0.10671722 0.07115488],[0. 0. 1. 0. 0. 0.],2,2,
[0.35538149 0.25215905 0.05553994 0.2222596  0.06548991 0.04917001],[0. 0. 0. 1. 0. 0.],0,3,
[0.10484145 0.15454668 0.15189719 0.13424598 0.04507324 0.40939547],[0. 0. 0. 1. 0. 0.],5,3,
[0.04660268 0.33059189 0.21939364 0.20331592 0.10278932 0.09730654],[0. 0. 1. 0. 0. 0.],1,2,
[0.08570737 0.20424934 0.04435353 0.51823684 0.07191385 0.07553906],[0. 0. 0. 1. 0. 0.],3,3,
[0.04979211 0.19914249 0.20507802 0.12406509 0.32187462 0.10004766],[0. 0. 1. 0. 0. 0.],4,2,
[0.13330967 0.08110406 0.12295787 0.04848584 0.07505396 0.5390886 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10976069 0.10284863 0.26323256 0.0758588  0.16506135 0.28323798],[0. 1. 0. 0. 0. 0.],5,1,
[0.29697755 0.12594111 0.25984238 0.07760037 0.19384805 0.04579052],[1. 0. 0. 0. 0. 0.],0,0,
[0.09579765 0.25992556 0.09485942 0.23170077 0.21838431 0.09933229],[0. 0. 1. 0. 0. 0.],1,2,
[0.20349746 0.0792095  0.19354406 0.08240759 0.39425328 0.04708811],[1. 0. 0. 0. 0. 0.],4,0,
[0.07268967 0.09659671 0.28425866 0.16516533 0.11702772 0.26426191],[0. 0. 1. 0. 0. 0.],2,2,
[0.03146101 0.07441918 0.06426485 0.04303298 0.74890703 0.03791495],[0. 0. 0. 0. 1. 0.],4,4,
[0.75471756 0.0451849  0.11396942 0.03571021 0.01635569 0.03406221],[1. 0. 0. 0. 0. 0.],0,0,
[0.0961325  0.10605945 0.13856277 0.07365433 0.37322362 0.21236734],[0. 0. 0. 0. 1. 0.],4,4,
[0.05388832 0.2625604  0.08432413 0.17770864 0.21696304 0.20455547],[0. 0. 0. 0. 0. 1.],1,5,
[0.03660697 0.13534806 0.16585178 0.18325446 0.12003757 0.35890117],[0. 0. 1. 0. 0. 0.],5,2,
[0.07918072 0.27441228 0.05827448 0.31319348 0.17122414 0.10371489],[0. 1. 0. 0. 0. 0.],3,1,
[0.04286567 0.13553822 0.10069681 0.49930255 0.05044103 0.17115572],[0. 0. 0. 1. 0. 0.],3,3,
[0.06716811 0.11535894 0.17717205 0.15493885 0.03898024 0.4463818 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07194083 0.20494581 0.11857511 0.32654204 0.2167357  0.06126051],[0. 0. 0. 0. 1. 0.],3,4,
[0.0850992  0.09274068 0.08351827 0.08700585 0.2529186  0.3987174 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04200858 0.20070805 0.07259219 0.13325684 0.06061766 0.49081668],[1. 0. 0. 0. 0. 0.],5,0,
[0.23254394 0.23590586 0.11450742 0.19011052 0.1387529  0.08817935],[0. 1. 0. 0. 0. 0.],1,1,
[0.11739978 0.15446898 0.03622573 0.61399268 0.03406983 0.043843  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09335466 0.16331672 0.1174286  0.1294216  0.15729768 0.33918075],[0. 0. 0. 0. 1. 0.],5,4,
[0.13904026 0.08057672 0.1632691  0.12977864 0.09130596 0.39602931],[0. 0. 0. 0. 0. 1.],5,5,
[0.074918   0.08855893 0.15996992 0.08354154 0.2515625  0.34144912],[0. 0. 0. 0. 1. 0.],5,4,
[0.50707458 0.08522208 0.28847397 0.04781073 0.03877143 0.03264722],[1. 0. 0. 0. 0. 0.],0,0,
[0.20126325 0.17722133 0.1940254  0.13967715 0.16263994 0.12517293],[0. 1. 0. 0. 0. 0.],0,1,
[0.0420692  0.12666545 0.17984465 0.05878443 0.21446182 0.37817445],[0. 0. 0. 0. 0. 1.],5,5,
[0.11466148 0.11753792 0.13620658 0.15106216 0.14943944 0.33109242],[1. 0. 0. 0. 0. 0.],5,0,
[0.11471639 0.24512175 0.08601899 0.30610016 0.0206551  0.22738762],[0. 0. 0. 1. 0. 0.],3,3,
[0.05054696 0.11765781 0.18126813 0.14182229 0.17512894 0.33357585],[0. 0. 0. 0. 0. 1.],5,5,
[0.0732378  0.17863548 0.02995258 0.58117987 0.04338818 0.09360609],[0. 0. 0. 1. 0. 0.],3,3,
[0.13009139 0.08016158 0.14827299 0.04623039 0.02456532 0.57067833],[0. 0. 0. 0. 0. 1.],5,5,
[0.07655149 0.1718389  0.19427642 0.06861906 0.32017682 0.16853732],[0. 0. 0. 0. 0. 1.],4,5,
[0.0370829  0.17465514 0.08864101 0.36973169 0.11905114 0.21083812],[0. 0. 0. 0. 0. 1.],3,5,
[0.0666097  0.14983221 0.19220454 0.07750196 0.38666698 0.1271846 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12916895 0.11125883 0.12636485 0.24892609 0.04340897 0.3408723 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.03417479 0.21848243 0.1029158  0.31093068 0.1704702  0.1630261 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.50594748 0.08396697 0.19632211 0.05677868 0.11846498 0.03851978],[0. 0. 1. 0. 0. 0.],0,2,
[0.12413122 0.10581475 0.30581434 0.08611053 0.29627175 0.08185741],[0. 0. 1. 0. 0. 0.],2,2,
[0.2319152  0.13160681 0.09193381 0.09119358 0.35517828 0.09817232],[1. 0. 0. 0. 0. 0.],4,0,
[0.05298048 0.12729061 0.05535945 0.44274373 0.06184827 0.25977746],[0. 0. 0. 0. 0. 1.],3,5,
[0.14900392 0.1893788  0.01896693 0.55209681 0.057727   0.03282654],[1. 0. 0. 0. 0. 0.],3,0,
[0.16132503 0.26328263 0.105737   0.33946329 0.07213887 0.05805318],[1. 0. 0. 0. 0. 0.],3,0,
[0.12198808 0.14260692 0.37387385 0.10513997 0.05810647 0.19828471],[0. 0. 0. 0. 1. 0.],2,4,
[0.08828425 0.21165757 0.16937056 0.09039854 0.32281526 0.11747381],[0. 0. 0. 0. 1. 0.],4,4,
[0.13656916 0.18998841 0.16357287 0.09902823 0.34545088 0.06539045],[1. 0. 0. 0. 0. 0.],4,0,
[0.09038781 0.19100993 0.0263741  0.50403094 0.03147096 0.15672626],[0. 0. 0. 1. 0. 0.],3,3,
[0.25540116 0.09755946 0.20086985 0.09656221 0.15869287 0.19091446],[1. 0. 0. 0. 0. 0.],0,0,
[0.04636085 0.27029303 0.06776883 0.31345019 0.24557087 0.05655624],[0. 0. 0. 0. 1. 0.],3,4,
[0.09998423 0.13585747 0.18852376 0.1908982  0.1955852  0.18915115],[0. 0. 0. 0. 1. 0.],4,4,
[0.09050506 0.36392462 0.03330168 0.32397923 0.15685081 0.03143861],[1. 0. 0. 0. 0. 0.],1,0,
[0.08747183 0.17018666 0.18522631 0.21999589 0.1002444  0.2368749 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14101064 0.24038387 0.05886176 0.43923566 0.01687449 0.10363357],[0. 0. 0. 1. 0. 0.],3,3,
