Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05213582 0.14738172 0.109974   0.06975549 0.36243271 0.25832027],[0. 0. 0. 0. 1. 0.],4,4,
[0.14679257 0.43441014 0.05903464 0.2096029  0.12484847 0.02531128],[1. 0. 0. 0. 0. 0.],1,0,
[0.17222584 0.19154466 0.11753476 0.11785243 0.12307171 0.27777061],[0. 0. 0. 0. 1. 0.],5,4,
[0.09908136 0.12079335 0.1184903  0.0697737  0.51854929 0.07331201],[0. 0. 0. 1. 0. 0.],4,3,
[0.1111053  0.14074246 0.19995622 0.11006143 0.11893934 0.31919525],[0. 0. 0. 1. 0. 0.],5,3,
[0.05437156 0.26476719 0.05331133 0.44997617 0.07208124 0.10549251],[0. 0. 0. 1. 0. 0.],3,3,
[0.06149002 0.07738157 0.08080753 0.06342272 0.65217957 0.06471859],[0. 0. 0. 0. 1. 0.],4,4,
[0.50108685 0.0997229  0.18262224 0.11726834 0.02728883 0.07201084],[1. 0. 0. 0. 0. 0.],0,0,
[0.11796345 0.08749686 0.21815413 0.05748722 0.40733755 0.11156078],[0. 0. 0. 1. 0. 0.],4,3,
[0.07722571 0.20300892 0.07820931 0.19098886 0.05109992 0.39946729],[0. 0. 0. 0. 0. 1.],5,5,
[0.09584467 0.19616057 0.12275084 0.17865494 0.1265081  0.28008088],[0. 0. 0. 0. 0. 1.],5,5,
[0.0338994  0.1429735  0.10602693 0.15913145 0.09203328 0.46593544],[0. 1. 0. 0. 0. 0.],5,1,
[0.160023   0.1027216  0.07331684 0.11434918 0.04399038 0.505599  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04242902 0.07673622 0.17588812 0.05578117 0.17413188 0.47503359],[0. 0. 1. 0. 0. 0.],5,2,
[0.06614881 0.15806386 0.06481334 0.0954357  0.11283526 0.50270304],[0. 0. 0. 0. 0. 1.],5,5,
[0.08074701 0.22494809 0.02190488 0.54849136 0.05108989 0.07281877],[0. 0. 0. 1. 0. 0.],3,3,
[0.1300091  0.16170003 0.07612839 0.49234122 0.04903944 0.09078182],[1. 0. 0. 0. 0. 0.],3,0,
[0.2803936  0.14855129 0.17153005 0.07048254 0.18995347 0.13908905],[0. 0. 1. 0. 0. 0.],0,2,
[0.06970091 0.15244874 0.05671964 0.34954815 0.12039668 0.25118588],[0. 0. 0. 0. 0. 1.],3,5,
[0.27341688 0.17890462 0.23477459 0.06972118 0.20643955 0.03674319],[0. 0. 1. 0. 0. 0.],0,2,
[0.07101858 0.33277052 0.11227303 0.33617472 0.11724476 0.03051839],[0. 1. 0. 0. 0. 0.],3,1,
[0.05790062 0.1085748  0.14870575 0.06320652 0.0655441  0.55606821],[0. 0. 0. 0. 0. 1.],5,5,
[0.09815066 0.20859095 0.1359905  0.18700491 0.27985075 0.09041223],[0. 0. 1. 0. 0. 0.],4,2,
[0.14562567 0.11064733 0.39530817 0.13934708 0.15513586 0.05393589],[0. 0. 0. 1. 0. 0.],2,3,
[0.04592068 0.09625723 0.03398757 0.04694954 0.01674823 0.76013674],[0. 0. 0. 0. 0. 1.],5,5,
[0.29213619 0.21815257 0.12525186 0.26384528 0.01397576 0.08663834],[0. 0. 0. 1. 0. 0.],0,3,
[0.27097089 0.07134916 0.27427512 0.04384121 0.26016223 0.07940139],[1. 0. 0. 0. 0. 0.],2,0,
[0.09337529 0.15475905 0.07017098 0.1386552  0.09979538 0.44324409],[0. 0. 0. 0. 0. 1.],5,5,
[0.0436763  0.0833976  0.12043832 0.03406341 0.65740086 0.0610235 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05717263 0.08125599 0.09106503 0.04755449 0.60464625 0.1183056 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07037776 0.20818162 0.04608231 0.16607216 0.14635396 0.36293219],[0. 1. 0. 0. 0. 0.],5,1,
[0.11830806 0.23530794 0.10730552 0.45485772 0.0350632  0.04915756],[0. 0. 0. 1. 0. 0.],3,3,
[0.06300783 0.14922092 0.15819614 0.05334846 0.30064984 0.27557681],[0. 0. 0. 0. 1. 0.],4,4,
[0.04727041 0.15069959 0.13794817 0.05367683 0.49826052 0.11214449],[0. 0. 0. 0. 1. 0.],4,4,
[0.1842466  0.12803862 0.11420981 0.41624076 0.05758521 0.09967901],[0. 0. 0. 1. 0. 0.],3,3,
[0.11071651 0.13235103 0.11511877 0.06248453 0.12093488 0.45839428],[0. 0. 0. 0. 0. 1.],5,5,
[0.29052434 0.13858598 0.26931446 0.08024627 0.02189699 0.19943197],[0. 0. 0. 1. 0. 0.],0,3,
[0.02401283 0.10386667 0.20133926 0.09360913 0.05550554 0.52166656],[0. 0. 0. 0. 0. 1.],5,5,
[0.15410721 0.15184754 0.2362118  0.13995628 0.25580364 0.06207353],[0. 0. 1. 0. 0. 0.],4,2,
[0.67100326 0.10129272 0.06677636 0.12213168 0.01444439 0.02435159],[1. 0. 0. 0. 0. 0.],0,0,
[0.05763372 0.12798946 0.10936545 0.1390421  0.52683723 0.03913205],[0. 0. 0. 1. 0. 0.],4,3,
[0.03886638 0.29919835 0.07326227 0.36661368 0.06471619 0.15734313],[0. 1. 0. 0. 0. 0.],3,1,
[0.43356374 0.11275649 0.21415107 0.07624382 0.13609106 0.02719382],[1. 0. 0. 0. 0. 0.],0,0,
[0.29010093 0.16832737 0.13502342 0.21814741 0.04773301 0.14066786],[1. 0. 0. 0. 0. 0.],0,0,
[0.04726521 0.1013554  0.1349128  0.05459474 0.57244442 0.08942743],[0. 0. 0. 0. 1. 0.],4,4,
[0.14833097 0.12635118 0.29027674 0.05356305 0.22107164 0.16040641],[1. 0. 0. 0. 0. 0.],2,0,
[0.14251762 0.06102618 0.38293701 0.14887479 0.04358158 0.22106282],[0. 0. 0. 0. 0. 1.],2,5,
[0.08709181 0.12188562 0.19482299 0.10740091 0.33698074 0.15181793],[0. 0. 1. 0. 0. 0.],4,2,
[0.06796268 0.16361824 0.07944323 0.19542631 0.40621095 0.0873386 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11266129 0.32261853 0.04758635 0.33391337 0.1392764  0.04394406],[0. 1. 0. 0. 0. 0.],3,1,
[0.07684385 0.12506617 0.3040642  0.19057498 0.0713046  0.23214621],[0. 1. 0. 0. 0. 0.],2,1,
[0.19580541 0.22627628 0.07702722 0.25998666 0.05850796 0.18239646],[0. 0. 0. 0. 0. 1.],3,5,
[0.14925923 0.17882792 0.07240574 0.11422441 0.40702894 0.07825375],[1. 0. 0. 0. 0. 0.],4,0,
[0.17580004 0.1536943  0.06892448 0.43183443 0.00579817 0.16394858],[0. 1. 0. 0. 0. 0.],3,1,
[0.14314989 0.07303943 0.20344121 0.06134273 0.23979691 0.27922983],[0. 0. 0. 0. 0. 1.],5,5,
[0.0880899  0.18683164 0.1823087  0.04259877 0.30833522 0.19183576],[0. 0. 1. 0. 0. 0.],4,2,
[0.06195947 0.11311292 0.13908541 0.06258631 0.50152099 0.1217349 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.43733777 0.09400696 0.09925518 0.12744471 0.05128586 0.19066953],[0. 0. 0. 1. 0. 0.],0,3,
[0.14734571 0.07803855 0.0645237  0.04995725 0.02102529 0.6391095 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04456045 0.26953515 0.09385489 0.08813593 0.19163947 0.3122741 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0680179  0.10204598 0.30390109 0.07799105 0.33935148 0.1086925 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12480357 0.09530262 0.0993713  0.07571028 0.06467719 0.54013504],[0. 1. 0. 0. 0. 0.],5,1,
[0.12525058 0.21352324 0.23534672 0.11242805 0.22622262 0.08722879],[0. 0. 0. 0. 1. 0.],2,4,
[0.34355442 0.12126095 0.17877276 0.06305106 0.23996895 0.05339186],[1. 0. 0. 0. 0. 0.],0,0,
[0.12639914 0.15753356 0.16600255 0.13715211 0.10507291 0.30783972],[0. 1. 0. 0. 0. 0.],5,1,
[0.07503695 0.10254907 0.12884991 0.10399097 0.55287938 0.03669372],[0. 1. 0. 0. 0. 0.],4,1,
[0.06911398 0.12950133 0.12597288 0.12675686 0.51594245 0.03271249],[0. 0. 0. 0. 1. 0.],4,4,
[0.0307489  0.07851485 0.07678074 0.05657562 0.05899219 0.6983877 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08079542 0.24951233 0.15546006 0.08430587 0.14801923 0.28190708],[0. 1. 0. 0. 0. 0.],5,1,
[0.11709026 0.11658985 0.19670421 0.09543361 0.40091178 0.07327027],[0. 0. 1. 0. 0. 0.],4,2,
[0.17198207 0.11219687 0.28620634 0.0533716  0.31853134 0.05771178],[1. 0. 0. 0. 0. 0.],4,0,
[0.0765942  0.11373972 0.10926897 0.07761179 0.43251229 0.19027302],[0. 0. 1. 0. 0. 0.],4,2,
[0.26088906 0.1703867  0.1880595  0.12787585 0.15485573 0.09793317],[0. 0. 0. 1. 0. 0.],0,3,
[0.1397429  0.16271523 0.12121868 0.05142184 0.09143655 0.43346481],[1. 0. 0. 0. 0. 0.],5,0,
[0.18409705 0.24216695 0.14403871 0.08061188 0.06079737 0.28828804],[0. 0. 0. 0. 0. 1.],5,5,
[0.06051536 0.10304036 0.0750425  0.1117214  0.55974176 0.08993862],[0. 0. 0. 0. 1. 0.],4,4,
[0.22153198 0.1166537  0.25971343 0.07917744 0.23945085 0.0834726 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09656324 0.19993853 0.0296625  0.6192095  0.00467079 0.04995544],[0. 0. 0. 1. 0. 0.],3,3,
[0.09746397 0.04822807 0.11863096 0.04082545 0.0333985  0.66145306],[0. 0. 0. 0. 0. 1.],5,5,
[0.11199702 0.12710156 0.10301313 0.08478899 0.21865586 0.35444343],[0. 0. 0. 0. 0. 1.],5,5,
[0.34861786 0.09877433 0.14902511 0.17908694 0.08766565 0.13683011],[1. 0. 0. 0. 0. 0.],0,0,
[0.08441482 0.13990888 0.05024785 0.16658086 0.52193639 0.0369112 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05622501 0.09700278 0.14572514 0.09298774 0.02411279 0.58394655],[0. 0. 0. 0. 0. 1.],5,5,
[0.2428572  0.20695738 0.19493045 0.07914601 0.23214697 0.043962  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0854659  0.23477204 0.09575719 0.18125349 0.33977672 0.06297465],[0. 0. 0. 0. 1. 0.],4,4,
[0.06949968 0.1301336  0.07397588 0.05806083 0.61327311 0.05505691],[0. 0. 0. 0. 1. 0.],4,4,
[0.20093873 0.17511136 0.12352725 0.14188174 0.17954794 0.17899299],[0. 1. 0. 0. 0. 0.],0,1,
[0.08358522 0.22223911 0.14689588 0.3160765  0.15311882 0.07808448],[0. 1. 0. 0. 0. 0.],3,1,
[0.16885024 0.15907417 0.28746223 0.19386782 0.06441941 0.12632613],[0. 0. 0. 0. 1. 0.],2,4,
[0.06234854 0.11600768 0.13668158 0.06409791 0.48088862 0.13997568],[0. 0. 0. 0. 1. 0.],4,4,
[0.08470976 0.18087738 0.07306411 0.15536779 0.43400408 0.07197689],[1. 0. 0. 0. 0. 0.],4,0,
[0.06153838 0.12107814 0.06581582 0.13874648 0.47486825 0.13795292],[0. 0. 0. 0. 1. 0.],4,4,
[0.10560777 0.09765053 0.35778339 0.08759464 0.15037054 0.20099313],[0. 1. 0. 0. 0. 0.],2,1,
[0.27357385 0.05906448 0.13265959 0.06168628 0.08046744 0.39254836],[0. 0. 1. 0. 0. 0.],5,2,
[0.23601355 0.160004   0.14407171 0.13407726 0.23725999 0.08857349],[0. 0. 1. 0. 0. 0.],4,2,
[0.11492074 0.16860824 0.09343243 0.10210045 0.35892242 0.16201572],[0. 0. 1. 0. 0. 0.],4,2,
[0.15093798 0.16597027 0.36078297 0.0487792  0.19319743 0.08033215],[0. 0. 0. 0. 1. 0.],2,4,
[0.19264978 0.20720349 0.27309915 0.12433952 0.12697696 0.0757311 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10124595 0.08838844 0.16618452 0.05407798 0.48730962 0.10279349],[1. 0. 0. 0. 0. 0.],4,0,
[0.19332938 0.2631966  0.15533441 0.19149431 0.16976097 0.02688433],[0. 1. 0. 0. 0. 0.],1,1,
[0.0991042  0.1920975  0.14836742 0.18583231 0.06433365 0.31026492],[0. 0. 0. 1. 0. 0.],5,3,
[0.09092638 0.09489807 0.10449317 0.08133122 0.54198175 0.08636941],[0. 0. 1. 0. 0. 0.],4,2,
[0.58499303 0.10936608 0.1209055  0.11044055 0.02835473 0.04594011],[1. 0. 0. 0. 0. 0.],0,0,
[0.07162126 0.15320688 0.08820436 0.23187739 0.42763494 0.02745517],[0. 0. 0. 0. 1. 0.],4,4,
[0.06795666 0.18375813 0.09634286 0.09529629 0.42173056 0.13491549],[0. 0. 0. 0. 1. 0.],4,4,
[0.0703209  0.20348215 0.07467674 0.10584139 0.38818805 0.15749076],[0. 0. 0. 0. 1. 0.],4,4,
[0.09676676 0.101214   0.15347447 0.0552143  0.49737025 0.09596023],[0. 0. 0. 0. 1. 0.],4,4,
[0.05807815 0.23075323 0.20349203 0.07517987 0.27791103 0.1545857 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06574283 0.1180248  0.09932307 0.10575859 0.56343297 0.04771773],[0. 0. 0. 0. 1. 0.],4,4,
[0.1127934  0.15076871 0.09493955 0.50826958 0.02983922 0.10338955],[0. 0. 0. 1. 0. 0.],3,3,
[0.05502316 0.2225571  0.22422578 0.1798684  0.11564172 0.20268385],[0. 0. 1. 0. 0. 0.],2,2,
[0.62148693 0.10816247 0.05235596 0.18328314 0.02852818 0.00618332],[1. 0. 0. 0. 0. 0.],0,0,
[0.06725866 0.10789168 0.08166209 0.07501964 0.58439267 0.08377526],[0. 0. 0. 0. 1. 0.],4,4,
[0.34454752 0.12792658 0.25966052 0.12322978 0.07131929 0.07331631],[0. 0. 1. 0. 0. 0.],0,2,
[0.19535567 0.23564754 0.09043055 0.29625454 0.05001636 0.13229534],[1. 0. 0. 0. 0. 0.],3,0,
[0.02599459 0.10377852 0.16265861 0.06122665 0.00861672 0.63772491],[0. 0. 1. 0. 0. 0.],5,2,
[0.05555033 0.08610926 0.11553126 0.05244783 0.59995406 0.09040726],[0. 0. 0. 0. 1. 0.],4,4,
[0.23620411 0.18289751 0.21532327 0.15732558 0.13666762 0.07158192],[0. 0. 0. 1. 0. 0.],0,3,
[0.25658201 0.13041834 0.13192853 0.08027069 0.31105248 0.08974795],[0. 0. 0. 0. 0. 1.],4,5,
[0.06836061 0.07008111 0.09723975 0.043027   0.08794224 0.6333493 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21774849 0.07716342 0.19963582 0.04629316 0.02970103 0.42945809],[0. 0. 1. 0. 0. 0.],5,2,
[0.1175011  0.14523007 0.04752883 0.33044876 0.17991534 0.1793759 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.11438388 0.15614488 0.17433592 0.38566271 0.04696283 0.12250977],[0. 0. 0. 1. 0. 0.],3,3,
[0.07769357 0.16287122 0.1279717  0.05972302 0.49818231 0.07355818],[0. 1. 0. 0. 0. 0.],4,1,
[0.18237331 0.07535256 0.21482711 0.05939607 0.32517477 0.14287619],[0. 0. 0. 0. 0. 1.],4,5,
[0.03233923 0.20486387 0.1584199  0.07438593 0.38916157 0.1408295 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0829679  0.18332264 0.07513558 0.21197962 0.10854722 0.33804705],[0. 0. 0. 0. 0. 1.],5,5,
[0.06813089 0.07574248 0.12530829 0.04956804 0.5820146  0.09923571],[0. 0. 0. 0. 1. 0.],4,4,
[0.11434483 0.11039495 0.16319179 0.18688364 0.17489577 0.25028902],[1. 0. 0. 0. 0. 0.],5,0,
[0.08340398 0.13577173 0.25821182 0.11734801 0.32289049 0.08237397],[0. 0. 1. 0. 0. 0.],4,2,
[0.11020598 0.27942657 0.16040073 0.19039875 0.11683444 0.14273353],[0. 0. 0. 1. 0. 0.],1,3,
[0.09124988 0.1526991  0.25610205 0.1481412  0.06107101 0.29073675],[0. 1. 0. 0. 0. 0.],5,1,
[0.07217985 0.13504599 0.0800784  0.07572115 0.5573329  0.07964171],[0. 1. 0. 0. 0. 0.],4,1,
[0.19679136 0.12382518 0.20257809 0.07946383 0.33567946 0.06166208],[1. 0. 0. 0. 0. 0.],4,0,
[0.08040948 0.12709777 0.07120187 0.16736557 0.33352137 0.22040394],[0. 0. 0. 0. 0. 1.],4,5,
[0.20164431 0.09233695 0.04312448 0.54405241 0.01614854 0.10269331],[0. 0. 0. 1. 0. 0.],3,3,
[0.09293696 0.3970691  0.04650769 0.22231893 0.09931299 0.14185433],[0. 1. 0. 0. 0. 0.],1,1,
[0.06070976 0.10298357 0.17097025 0.04143039 0.40020862 0.2236974 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.30623539 0.20766156 0.06790839 0.34087374 0.01600362 0.0613173 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05522189 0.20898669 0.10345479 0.12209444 0.23241589 0.2778263 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09176083 0.13903951 0.03950895 0.5882271  0.02418246 0.11728113],[0. 0. 0. 1. 0. 0.],3,3,
[0.12174377 0.15036262 0.0919815  0.21778989 0.00708057 0.41104164],[0. 0. 0. 0. 0. 1.],5,5,
[0.22680562 0.32070676 0.06067045 0.28787566 0.05929856 0.04464296],[0. 0. 0. 1. 0. 0.],1,3,
[0.16042726 0.08477596 0.34553253 0.08451692 0.0956906  0.22905673],[0. 0. 1. 0. 0. 0.],2,2,
[0.09251553 0.16189186 0.12417211 0.27550719 0.00939303 0.33652027],[0. 0. 0. 0. 0. 1.],5,5,
[0.08428312 0.06003907 0.26907681 0.07755226 0.02391741 0.48513133],[1. 0. 0. 0. 0. 0.],5,0,
[0.07223496 0.2542938  0.04184474 0.50152077 0.01199061 0.11811513],[0. 0. 0. 1. 0. 0.],3,3,
[0.11339312 0.14976062 0.22629097 0.10164896 0.14206061 0.26684573],[0. 0. 0. 0. 1. 0.],5,4,
[0.10652705 0.11494447 0.12069236 0.06954989 0.10215725 0.48612898],[0. 0. 0. 0. 0. 1.],5,5,
[0.04038768 0.10731962 0.09092033 0.06782061 0.65834542 0.03520634],[0. 0. 1. 0. 0. 0.],4,2,
[0.127777   0.17932622 0.22994162 0.15632585 0.11559748 0.19103183],[0. 0. 1. 0. 0. 0.],2,2,
[0.06117784 0.12473844 0.15190429 0.08931514 0.26620279 0.3066615 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05881813 0.07452074 0.06768911 0.05585535 0.68805191 0.05506475],[0. 0. 0. 0. 1. 0.],4,4,
[0.06104089 0.12106091 0.10786846 0.07066646 0.52360244 0.11576085],[0. 0. 0. 0. 1. 0.],4,4,
[0.06749968 0.14069543 0.22185902 0.07796294 0.28928131 0.20270163],[0. 0. 0. 1. 0. 0.],4,3,
[0.23545339 0.08046748 0.12725216 0.1305824  0.06295818 0.36328639],[0. 0. 1. 0. 0. 0.],5,2,
[0.07202403 0.1062441  0.1147349  0.05045957 0.59045964 0.06607775],[0. 0. 0. 0. 1. 0.],4,4,
[0.0753282  0.17793263 0.112106   0.31472665 0.06340397 0.25650254],[0. 0. 0. 1. 0. 0.],3,3,
[0.3068182  0.14666386 0.21681488 0.06720651 0.18109696 0.08139958],[1. 0. 0. 0. 0. 0.],0,0,
[0.42840483 0.16964748 0.07841772 0.2812337  0.00325676 0.03903951],[1. 0. 0. 0. 0. 0.],0,0,
[0.43240296 0.08102151 0.29368093 0.05797594 0.10795672 0.02696193],[0. 0. 1. 0. 0. 0.],0,2,
[0.10762796 0.18142545 0.1295742  0.13919196 0.36559664 0.0765838 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11939887 0.1041242  0.1185976  0.06282493 0.14125274 0.45380166],[0. 0. 0. 0. 0. 1.],5,5,
[0.33945384 0.21258824 0.11498928 0.09227112 0.20538088 0.03531664],[1. 0. 0. 0. 0. 0.],0,0,
[0.03466727 0.21836188 0.19025228 0.14793041 0.24066535 0.16812282],[0. 0. 0. 0. 0. 1.],4,5,
[0.09400806 0.12597937 0.19302087 0.10219418 0.17010372 0.3146938 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.0816139  0.12735796 0.3403699  0.08220946 0.14062299 0.22782579],[0. 0. 0. 1. 0. 0.],2,3,
[0.58849846 0.08605026 0.04410715 0.26153125 0.00308986 0.016723  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.70267354 0.08573647 0.10551046 0.07775577 0.01947228 0.00885148],[1. 0. 0. 0. 0. 0.],0,0,
[0.14805164 0.1519018  0.12132186 0.22660447 0.26878926 0.08333097],[0. 0. 0. 1. 0. 0.],4,3,
[0.54356698 0.13875028 0.10362912 0.17893797 0.01027178 0.02484388],[0. 0. 0. 0. 1. 0.],0,4,
[0.05171446 0.25331053 0.12893999 0.25409566 0.16851808 0.14342129],[0. 0. 0. 1. 0. 0.],3,3,
[0.0692872  0.19964354 0.10539584 0.07286217 0.45279441 0.10001684],[0. 1. 0. 0. 0. 0.],4,1,
[0.12556984 0.239229   0.08294815 0.06685213 0.02466434 0.46073655],[0. 1. 0. 0. 0. 0.],5,1,
[0.04503086 0.22295108 0.08268706 0.39439535 0.10108918 0.15384647],[0. 0. 0. 1. 0. 0.],3,3,
[0.34381633 0.08421914 0.11091667 0.06585543 0.02438517 0.37080726],[0. 0. 0. 0. 0. 1.],5,5,
[0.24045009 0.13216374 0.1572776  0.06583708 0.34645798 0.05781352],[0. 0. 0. 1. 0. 0.],4,3,
[0.20654126 0.16802838 0.06005549 0.29860753 0.0938767  0.17289064],[0. 0. 0. 0. 1. 0.],3,4,
[0.08625849 0.0985696  0.12646889 0.09185572 0.07246973 0.52437756],[0. 0. 0. 1. 0. 0.],5,3,
[0.05929106 0.19535298 0.12389597 0.16020643 0.08473725 0.3765163 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.2006576  0.05839448 0.31257209 0.05282748 0.06529261 0.31025575],[0. 0. 1. 0. 0. 0.],2,2,
[0.09602391 0.1606847  0.1089278  0.09612054 0.34299869 0.19524435],[0. 0. 0. 0. 1. 0.],4,4,
[0.12407273 0.13919509 0.28836378 0.2216976  0.05699515 0.16967565],[0. 0. 0. 1. 0. 0.],2,3,
[0.25261799 0.14579417 0.06665027 0.38205214 0.03036551 0.12251992],[0. 1. 0. 0. 0. 0.],3,1,
[0.06892779 0.11666264 0.15131602 0.10005636 0.38797849 0.17505869],[0. 1. 0. 0. 0. 0.],4,1,
[0.05578119 0.11462356 0.12758306 0.05512416 0.11339244 0.53349558],[0. 0. 1. 0. 0. 0.],5,2,
[0.05667049 0.10631045 0.17448439 0.10176361 0.21048155 0.35028952],[0. 0. 0. 0. 0. 1.],5,5,
[0.05081347 0.0820597  0.13972054 0.04773321 0.19788169 0.48179138],[0. 0. 0. 0. 0. 1.],5,5,
[0.06002924 0.18556705 0.13576945 0.17962954 0.06887372 0.37013101],[0. 0. 1. 0. 0. 0.],5,2,
[0.34607823 0.14272905 0.24595439 0.13262747 0.07692498 0.05568589],[0. 1. 0. 0. 0. 0.],0,1,
[0.0603355  0.23270318 0.09406801 0.14024631 0.35075898 0.12188802],[0. 0. 0. 0. 1. 0.],4,4,
[0.64425696 0.05023767 0.11738158 0.05112842 0.01745167 0.11954371],[0. 1. 0. 0. 0. 0.],0,1,
[0.11970878 0.31283862 0.02140928 0.37336673 0.12264185 0.05003474],[1. 0. 0. 0. 0. 0.],3,0,
[0.40528821 0.14356063 0.20659935 0.14977298 0.04621633 0.04856248],[1. 0. 0. 0. 0. 0.],0,0,
[0.06665054 0.17263958 0.20851644 0.10326491 0.26937933 0.17954919],[0. 0. 0. 0. 0. 1.],4,5,
[0.06821966 0.19134698 0.07271505 0.12315005 0.45418337 0.09038489],[0. 0. 0. 0. 1. 0.],4,4,
[0.09364531 0.3096174  0.08602347 0.14936232 0.23338164 0.12796986],[0. 0. 0. 0. 0. 1.],1,5,
[0.18019496 0.23713375 0.04163025 0.34065159 0.13409058 0.06629886],[1. 0. 0. 0. 0. 0.],3,0,
[0.47354422 0.14410377 0.15926035 0.12367556 0.06431776 0.03509834],[1. 0. 0. 0. 0. 0.],0,0,
[0.45049149 0.1222289  0.24809639 0.0623987  0.08486025 0.03192427],[0. 0. 1. 0. 0. 0.],0,2,
[0.08361172 0.1939243  0.04746735 0.15405275 0.43070342 0.09024047],[0. 0. 0. 0. 1. 0.],4,4,
[0.10972858 0.1886143  0.06900424 0.15424169 0.20551267 0.27289853],[0. 0. 0. 0. 1. 0.],5,4,
[0.07604921 0.10550709 0.11105492 0.14381381 0.31385689 0.24971808],[0. 0. 0. 0. 0. 1.],4,5,
[0.07220854 0.08880711 0.09582018 0.07375844 0.538234   0.13117173],[0. 0. 1. 0. 0. 0.],4,2,
[0.03848936 0.03651696 0.08884724 0.02753821 0.01046829 0.79813995],[0. 0. 0. 0. 0. 1.],5,5,
[0.04210133 0.09754051 0.20386127 0.07409841 0.44122642 0.14117206],[0. 0. 1. 0. 0. 0.],4,2,
[0.15132774 0.09008309 0.41328567 0.1108489  0.08734482 0.14710977],[1. 0. 0. 0. 0. 0.],2,0,
[0.05458105 0.1411541  0.09028001 0.43639915 0.14410721 0.13347848],[0. 0. 0. 0. 1. 0.],3,4,
[0.09120243 0.07135591 0.1009012  0.07572438 0.44819099 0.21262508],[0. 0. 0. 1. 0. 0.],4,3,
[0.12081945 0.17532472 0.15267731 0.23300514 0.11620918 0.2019642 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08294279 0.25220765 0.05555013 0.40120436 0.17656137 0.03153369],[0. 0. 1. 0. 0. 0.],3,2,
[0.12719486 0.18767645 0.03359603 0.33803038 0.23544356 0.07805874],[0. 0. 0. 1. 0. 0.],3,3,
[0.03944729 0.19251939 0.23133653 0.09593613 0.12475459 0.31600607],[0. 0. 1. 0. 0. 0.],5,2,
[0.05956311 0.16182791 0.17651281 0.16427865 0.12294489 0.31487263],[0. 0. 0. 0. 0. 1.],5,5,
[0.05060517 0.16114827 0.16767911 0.1844037  0.17628107 0.25988269],[0. 0. 0. 0. 1. 0.],5,4,
[0.04511929 0.14532119 0.14230405 0.13195792 0.38618366 0.14911389],[0. 1. 0. 0. 0. 0.],4,1,
[0.14627287 0.13163669 0.08741969 0.13811073 0.02320209 0.47335793],[0. 0. 0. 0. 0. 1.],5,5,
[0.16490354 0.12278737 0.18873885 0.04061017 0.40113018 0.08182989],[0. 0. 0. 0. 1. 0.],4,4,
[0.05038278 0.36452512 0.03592155 0.4803334  0.04316612 0.02567103],[1. 0. 0. 0. 0. 0.],3,0,
[0.15797902 0.16184963 0.16387949 0.078888   0.2920123  0.14539155],[0. 0. 1. 0. 0. 0.],4,2,
[0.05792634 0.10947543 0.12913824 0.09116122 0.36031454 0.25198424],[0. 0. 0. 0. 1. 0.],4,4,
[0.19327123 0.34516119 0.09116642 0.06910261 0.27214239 0.02915616],[1. 0. 0. 0. 0. 0.],1,0,
[0.06488072 0.16347451 0.08122874 0.10752462 0.04480208 0.53808933],[0. 0. 0. 0. 0. 1.],5,5,
[0.10479203 0.16637816 0.25007241 0.08691147 0.29587053 0.0959754 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1317241  0.10026342 0.07942801 0.10086418 0.28839071 0.29932959],[0. 0. 0. 0. 1. 0.],5,4,
[0.03950349 0.10312254 0.10508694 0.07173401 0.29474852 0.3858045 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05225605 0.14120631 0.05508387 0.07300641 0.63145833 0.04698903],[0. 0. 0. 0. 1. 0.],4,4,
[0.05668931 0.09941426 0.1652392  0.04672468 0.51198062 0.11995193],[0. 1. 0. 0. 0. 0.],4,1,
