Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16772373 0.18163286 0.21367116 0.16328727 0.13181667 0.14186831],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.07183181 0.128447   0.1060982  0.07719475 0.52383154 0.09259671],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.02112132 0.08814234 0.06193568 0.02296996 0.01182959 0.79400111],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.05300259 0.07696682 0.07635252 0.02377743 0.00668815 0.76321249],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12105349 0.17908552 0.19817563 0.10644032 0.13570584 0.25953921],[0. 0. 0. 0. 0. 1.],5,5,
[0.14841978 0.16793595 0.34183286 0.08345655 0.11161239 0.14674247],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.01158331 0.04430742 0.01946144 0.01832174 0.87833348 0.02799261],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.09435589 0.17495871 0.17537676 0.08689626 0.09094054 0.37747184],[0. 0. 0. 1. 0. 0.],5,3,
[0.13464756 0.18606692 0.18112183 0.16800994 0.13052852 0.19962523],[0. 1. 0. 0. 0. 0.],5,1,
[0.16569683 0.16589139 0.22238502 0.11009452 0.08853453 0.24739771],[0. 0. 0. 0. 0. 1.],5,5,
[0.13498941 0.21694599 0.14339222 0.13287808 0.23290084 0.13889345],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.19450457 0.19071164 0.22628314 0.12477779 0.19974045 0.0639824 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.149744   0.17165855 0.14282487 0.31161809 0.12328176 0.10087273],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.13288012 0.15954924 0.18346154 0.11662917 0.28423146 0.12324848],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.13137908 0.15777322 0.10448607 0.44543251 0.0815693  0.07935982],[1. 0. 0. 0. 0. 0.],3,0,
[0.31875874 0.24908487 0.22521574 0.08979158 0.11247079 0.00467827],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16694602 0.17291989 0.23552517 0.12892441 0.14207214 0.15361237],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14698726 0.17001575 0.13536785 0.33606987 0.11460352 0.09695575],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.03678958 0.09014628 0.05731869 0.04640243 0.70781424 0.06152877],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.1624535  0.1757064  0.20085287 0.13026273 0.19855234 0.13217217],[0. 0. 0. 1. 0. 0.],2,3,
[0.14736191 0.16188586 0.20041422 0.12362491 0.23971542 0.12699768],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.00235828 0.06972077 0.0101732  0.00665331 0.32675837 0.58433606],[0. 0. 1. 0. 0. 0.],5,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[4.78453412e-03 9.90880199e-02 1.29615463e-03 2.56132964e-02
 6.97371532e-05 8.69148258e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14195744 0.2544379  0.09228415 0.3121578  0.08428376 0.11487895],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[4.07004662e-03 1.24954885e-02 6.57913682e-03 3.90902663e-02
 1.03591642e-04 9.37661470e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.1536869  0.16353281 0.20905885 0.12630854 0.21479479 0.1326181 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04126369 0.09623087 0.06375304 0.05075364 0.68175094 0.06624782],[0. 0. 0. 0. 1. 0.],4,4,
[0.05715117 0.07852582 0.02685168 0.79662652 0.01567047 0.02517434],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.02243871 0.03139374 0.00437703 0.93933453 0.00132374 0.00113225],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.10846397 0.17877895 0.18868897 0.09750722 0.11310753 0.31345335],[0. 0. 1. 0. 0. 0.],5,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.17248068 0.16025486 0.39836988 0.07421857 0.0593504  0.1353256 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.02366579 0.03585762 0.00758665 0.92101774 0.00358418 0.00828802],[0. 0. 0. 1. 0. 0.],3,3,
[0.00675056 0.03123082 0.01171323 0.01176143 0.91945347 0.01909049],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.06060767 0.05992116 0.00507722 0.85218599 0.00182382 0.02038415],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.16661384 0.17974667 0.2137191  0.15890726 0.14041063 0.14060251],[0. 0. 0. 1. 0. 0.],2,3,
[0.14975098 0.14332428 0.19993481 0.08125935 0.03132561 0.39440496],[0. 0. 0. 0. 0. 1.],5,5,
"[9.32052322e-03 2.22506704e-02 1.85856452e-02 3.02697494e-02
 7.01886465e-04 9.18871525e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12039814 0.1560996  0.16840491 0.10987977 0.32622988 0.11898769],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.06458207 0.12205899 0.09628929 0.07138519 0.55853434 0.08715011],[0. 0. 0. 0. 1. 0.],4,4,
[0.12567675 0.15262197 0.09567751 0.47916266 0.07291014 0.07395097],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.04657686 0.1029262  0.07130829 0.05574163 0.65192462 0.07152239],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.13349427 0.17626299 0.20501128 0.11467521 0.16148405 0.2090722 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0077206  0.03408934 0.01329085 0.01313605 0.91075583 0.02100732],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[7.82300309e-03 1.26559658e-02 1.26936771e-03 9.77106082e-01
 3.76129281e-04 7.69452389e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.09589451 0.38713819 0.01943025 0.45191523 0.01405261 0.03156921],[0. 0. 0. 1. 0. 0.],3,3,
[0.16953436 0.18492182 0.21318377 0.17161194 0.11671493 0.14403318],[0. 0. 0. 1. 0. 0.],2,3,
[0.17899646 0.22525817 0.1568759  0.20034958 0.11289477 0.12562513],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14266652 0.16131908 0.19497996 0.12145546 0.25365843 0.12592055],[0. 0. 1. 0. 0. 0.],4,2,
"[1.11155508e-04 9.99623256e-01 2.61146809e-05 3.56056595e-06
 1.10928655e-10 2.35912817e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.27428432 0.23291295 0.23263871 0.10445216 0.14313503 0.01257684],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14244338 0.16128764 0.1947202  0.12135    0.2543327  0.12586607],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.13512999 0.16002754 0.18613225 0.11777504 0.27702091 0.12391427],[1. 0. 0. 0. 0. 0.],4,0,
[0.02519084 0.05051129 0.13924915 0.43824468 0.03656194 0.3102421 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[3.46346649e-06 4.52341761e-04 6.27442614e-05 8.33471340e-06
 5.77906484e-07 9.99472538e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1448704  0.34133017 0.0916657  0.16268835 0.10124795 0.15819742],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.06091324 0.11855778 0.09127245 0.06834303 0.57669376 0.08421974],[0. 0. 0. 0. 1. 0.],4,4,
[0.14605764 0.16574819 0.20459287 0.13653737 0.15571398 0.19134995],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15777887 0.16645919 0.21071086 0.13337257 0.20033578 0.13134272],[0. 0. 1. 0. 0. 0.],2,2,
[0.14556082 0.16168978 0.19833688 0.12280399 0.24500844 0.1266001 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[4.82068955e-01 2.72258475e-01 1.66869235e-01 4.18313079e-02
 3.68893161e-02 8.27103688e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.18872932 0.18691028 0.2244465  0.12554779 0.20315869 0.07120742],[1. 0. 0. 0. 0. 0.],2,0,
[0.05550932 0.11304762 0.08381617 0.06373097 0.60421932 0.0796766 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12788441 0.15833197 0.17748382 0.11400754 0.30063311 0.12165914],[0. 0. 1. 0. 0. 0.],4,2,
[0.15589841 0.16485909 0.20383474 0.1390547  0.20945665 0.1268964 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15692219 0.19076411 0.18445225 0.13619149 0.19481055 0.13685941],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15202416 0.21549419 0.18140195 0.22054255 0.12050596 0.11003119],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.11323869 0.1534942  0.15958876 0.10570874 0.3518674  0.11610222],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.12348688 0.15671428 0.18240974 0.13920964 0.08838174 0.30979771],[0. 0. 0. 0. 0. 1.],5,5,
[0.16869581 0.15197937 0.44664458 0.06162913 0.04055546 0.13049565],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.03191712 0.08653976 0.2404997  0.00944774 0.00128301 0.63031267],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.06900042 0.1716804  0.12681298 0.07735542 0.29468122 0.26046956],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.17104843 0.20978535 0.15308956 0.21489531 0.13392798 0.11725336],[0. 0. 0. 1. 0. 0.],3,3,
[0.09807715 0.18306666 0.01248765 0.10534151 0.57454288 0.02648415],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.04185289 0.68351329 0.00362045 0.19130601 0.0028125  0.07689487],[0. 0. 0. 1. 0. 0.],1,3,
[0.04555869 0.19816667 0.04407138 0.07779053 0.53842304 0.09598968],[0. 1. 0. 0. 0. 0.],4,1,
[0.09614011 0.12293731 0.05981867 0.63020887 0.04077357 0.05012146],[0. 0. 0. 0. 0. 1.],3,5,
[0.153949   0.27456614 0.12641025 0.15511853 0.13701784 0.15293824],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[6.50594814e-03 7.72601814e-02 1.09205764e-03 8.73647116e-01
 1.45801898e-04 4.13488948e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.17055347 0.32398884 0.12450516 0.13823976 0.13068565 0.11202712],[0. 0. 0. 0. 1. 0.],1,4,
[0.28501785 0.23725316 0.2313871  0.10097401 0.13542111 0.00994677],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.13692357 0.17487964 0.20638513 0.11682237 0.16935814 0.19563115],[0. 0. 1. 0. 0. 0.],2,2,
[0.00697851 0.04568491 0.02635689 0.00832303 0.00289175 0.90976491],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15237133 0.16229313 0.20614447 0.1258343  0.22535472 0.12800205],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16574052 0.58657654 0.05399166 0.10542028 0.05102378 0.03724722],[0. 0. 0. 1. 0. 0.],1,3,
[0.00757259 0.03366235 0.01305097 0.01292852 0.91206568 0.0207199 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13664495 0.1634833  0.19627296 0.13955985 0.12066811 0.24337082],[0. 0. 1. 0. 0. 0.],5,2,
[0.15487361 0.16249879 0.20878437 0.12724506 0.21820117 0.128397  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.18235834 0.23639289 0.15176943 0.22572205 0.07413962 0.12961768],[1. 0. 0. 0. 0. 0.],1,0,
[0.05607466 0.14604343 0.12615457 0.05536566 0.04305491 0.57330678],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15106561 0.16588532 0.20916224 0.12495802 0.20672943 0.14219938],[1. 0. 0. 0. 0. 0.],2,0,
[0.06105563 0.05020018 0.3137969  0.25971368 0.04512053 0.27011308],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.08916545 0.07930845 0.29762286 0.22290086 0.0811906  0.22981178],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.36416202 0.26098197 0.21275231 0.07495893 0.0855112  0.00163357],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.08609755 0.17631652 0.10376271 0.09674384 0.42470967 0.11236972],[0. 1. 0. 0. 0. 0.],4,1,
[0.0464317  0.90503999 0.00504063 0.01500027 0.00134959 0.02713783],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.00532819 0.02674356 0.00937376 0.00967592 0.93276059 0.01611798],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15672012 0.16712067 0.19831523 0.1526242  0.20013344 0.12508634],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.01628606 0.11663778 0.04921768 0.02443869 0.08646972 0.70695008],[0. 0. 0. 0. 0. 1.],5,5,
[0.16328104 0.16887215 0.21359145 0.12711199 0.21555712 0.11158626],[0. 0. 1. 0. 0. 0.],4,2,
[0.40635606 0.26818749 0.19808542 0.06203905 0.06474255 0.00058943],[0. 0. 1. 0. 0. 0.],0,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.01900579 0.05537111 0.00341487 0.91231909 0.00102585 0.00886329],[1. 0. 0. 0. 0. 0.],3,0,
[0.12326458 0.15701295 0.17189817 0.11148848 0.31628387 0.12005195],[0. 0. 0. 0. 0. 1.],4,5,
[0.1451434  0.16567862 0.20387872 0.13702055 0.15154177 0.19673694],[0. 0. 0. 0. 0. 1.],2,5,
[0.02603119 0.05219058 0.04481508 0.07008834 0.0024097  0.8044651 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.16582536 0.17077065 0.21488783 0.1271032  0.21454682 0.10686615],[1. 0. 0. 0. 0. 0.],2,0,
[0.10960179 0.506285   0.05697405 0.27721801 0.01627596 0.03364519],[0. 0. 0. 1. 0. 0.],1,3,
[0.1563193  0.16595264 0.20128099 0.14528086 0.20509013 0.12607608],[1. 0. 0. 0. 0. 0.],4,0,
[0.1876489  0.18618722 0.22407814 0.12567628 0.20377696 0.0726325 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.24900741 0.23072525 0.20137671 0.17034304 0.12842949 0.0201181 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.35422703 0.2587548  0.21581426 0.07814067 0.09099916 0.00206409],[1. 0. 0. 0. 0. 0.],0,0,
[0.15315992 0.16402591 0.20909817 0.12604183 0.21313701 0.13453715],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.04024439 0.09488242 0.06229314 0.04977496 0.68760902 0.06519608],[0. 0. 0. 0. 1. 0.],4,4,
