Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[2.71340291e-02 1.25179076e-01 2.35040444e-02 8.13506954e-01
 3.06914581e-04 1.03689815e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16073122 0.16500497 0.20078962 0.13014109 0.2303235  0.1130096 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.18522544 0.16029523 0.19657043 0.12979881 0.20195896 0.12615114],[0. 0. 0. 0. 1. 0.],4,4,
[0.0011839  0.00890143 0.00127516 0.30423778 0.67908714 0.00531459],[0. 0. 0. 0. 1. 0.],4,4,
[0.01408263 0.04774493 0.00948292 0.19008439 0.72400173 0.01460341],[0. 0. 0. 0. 0. 1.],4,5,
[0.11808319 0.21071521 0.10746145 0.07048745 0.06471127 0.42854144],[0. 0. 0. 0. 0. 1.],5,5,
[0.00601945 0.04215544 0.01095112 0.00628636 0.0024993  0.93208833],[0. 0. 0. 0. 0. 1.],5,5,
"[1.17400773e-07 3.83935983e-06 2.26474039e-05 1.96960612e-07
 1.57054351e-08 9.99973183e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.18827534 0.16353768 0.20841253 0.15407764 0.1924523  0.09324451],[1. 0. 0. 0. 0. 0.],2,0,
"[4.96752973e-07 5.66192562e-06 2.09910506e-05 7.41602385e-06
 1.89665063e-07 9.99965245e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[8.54721434e-13 3.53255046e-11 7.82570106e-10 2.50293613e-13
 3.51934818e-16 9.99999999e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07985274 0.19470526 0.3958157  0.09205446 0.15562443 0.08194741],[0. 0. 0. 0. 0. 1.],2,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[1.20771036e-03 5.37370644e-03 1.30871884e-02 1.21318525e-03
 5.59986958e-04 9.78558223e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.18204781 0.16508105 0.17245406 0.11884468 0.23698543 0.12458696],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.21769745 0.1564312  0.22033857 0.0947547  0.08135523 0.22942285],[0. 0. 0. 0. 0. 1.],5,5,
[0.59996315 0.03845728 0.05251303 0.0469971  0.01026594 0.2518035 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10466364 0.13349102 0.20538786 0.05330207 0.06577426 0.43738114],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.32001758 0.21153088 0.07388729 0.26411972 0.03676724 0.09367729],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.38091106 0.10514225 0.13516793 0.10200017 0.06702651 0.20975208],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.08749587 0.14288629 0.19405662 0.11496437 0.15220975 0.30838711],[0. 0. 0. 0. 0. 1.],5,5,
"[5.85119782e-02 3.29704980e-01 1.46747928e-01 1.03012673e-01
 3.14664501e-04 3.61707777e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13679054 0.27601891 0.20547313 0.10227732 0.02286225 0.25657785],[0. 0. 0. 0. 0. 1.],1,5,
[0.47029354 0.07688355 0.10100118 0.08102694 0.03586526 0.23492954],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16224343 0.16975292 0.20185828 0.13921083 0.21529365 0.11164089],[1. 0. 0. 0. 0. 0.],4,0,
[0.05654178 0.17737684 0.56791438 0.05868129 0.06637913 0.07310658],[0. 0. 1. 0. 0. 0.],2,2,
[0.09545863 0.14101321 0.09878776 0.18211748 0.40707274 0.07555018],[0. 1. 0. 0. 0. 0.],4,1,
[0.19449263 0.16595854 0.21790802 0.11414046 0.13889051 0.16860983],[0. 0. 0. 0. 0. 1.],2,5,
[0.21844398 0.21778036 0.19416375 0.13936351 0.06491995 0.16532844],[0. 0. 1. 0. 0. 0.],0,2,
[0.14673866 0.21012159 0.18524683 0.2910828  0.07380762 0.0930025 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.52876116 0.07007761 0.05582155 0.05399443 0.00241227 0.28893299],[0. 0. 0. 1. 0. 0.],0,3,
[0.02180524 0.07758101 0.01892937 0.20357406 0.6245411  0.05356922],[0. 1. 0. 0. 0. 0.],4,1,
[0.19668573 0.15779152 0.19410673 0.12931164 0.19002284 0.13208154],[0. 0. 1. 0. 0. 0.],0,2,
[0.27864899 0.1481777  0.11681497 0.31006013 0.0475713  0.0987269 ],[0. 1. 0. 0. 0. 0.],3,1,
"[8.20317191e-04 2.08873879e-03 6.75931625e-03 9.60096789e-05
 3.76880648e-05 9.90197930e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19061732 0.16967731 0.20840302 0.17194239 0.16961606 0.0897439 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.64362725 0.0272041  0.02610253 0.0276022  0.00093258 0.27453134],[0. 0. 0. 1. 0. 0.],0,3,
[0.00793773 0.03465356 0.05929038 0.02912051 0.02087431 0.84812351],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.12886929 0.14004928 0.04884379 0.09685591 0.49058831 0.09479341],[0. 0. 0. 1. 0. 0.],4,3,
"[8.06512704e-02 7.35901053e-03 2.40887071e-02 9.69605963e-04
 1.26324966e-05 8.86918773e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0317228  0.07837699 0.02516032 0.20322536 0.63183589 0.02967864],[0. 0. 0. 0. 1. 0.],4,4,
[0.15602703 0.18900516 0.18520152 0.11987629 0.18413422 0.16575579],[0. 1. 0. 0. 0. 0.],1,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.15181314 0.19889034 0.1758838  0.11384254 0.16357474 0.19599544],[0. 0. 0. 1. 0. 0.],1,3,
[0.14598885 0.17230595 0.22794577 0.12504251 0.21961387 0.10910305],[0. 0. 0. 0. 1. 0.],2,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.53633175 0.0566264  0.07574521 0.06394994 0.0203542  0.24699249],[0. 0. 1. 0. 0. 0.],0,2,
"[1.30733690e-02 7.53210132e-03 1.64192486e-02 1.24451934e-03
 3.38520554e-04 9.61392241e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17585386 0.29367782 0.07458917 0.34528241 0.05929362 0.05130312],[0. 1. 0. 0. 0. 0.],3,1,
[0.17383859 0.16260941 0.19876868 0.13006316 0.21459889 0.12012126],[1. 0. 0. 0. 0. 0.],4,0,
[0.20169005 0.13108102 0.04767373 0.3976265  0.16441141 0.05751729],[0. 0. 0. 0. 1. 0.],3,4,
[0.08835877 0.03145058 0.01803899 0.0084754  0.00093185 0.85274441],[0. 0. 0. 0. 0. 1.],5,5,
[0.28809531 0.13360867 0.16812137 0.11940568 0.11605241 0.17471655],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15532974 0.16762038 0.21547158 0.11287219 0.1837173  0.16498881],[0. 0. 1. 0. 0. 0.],2,2,
[0.1227945  0.14936476 0.21838904 0.06916956 0.09232807 0.34795406],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.39622485 0.03612018 0.0557872  0.02894951 0.00612643 0.47679183],[1. 0. 0. 0. 0. 0.],5,0,
[0.0272317  0.04542703 0.08502092 0.00853292 0.00630772 0.8274797 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.19619949 0.19524791 0.18387094 0.14497305 0.11121273 0.16849589],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.15487913 0.16759652 0.21608199 0.11188532 0.18127936 0.16827767],[0. 1. 0. 0. 0. 0.],2,1,
[0.17644926 0.15169324 0.14281221 0.16128401 0.24470111 0.12306017],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16889799 0.08294918 0.09855048 0.166742   0.38703931 0.09582103],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.19966735 0.1161402  0.16973728 0.06561383 0.05366749 0.39517385],[0. 0. 1. 0. 0. 0.],5,2,
[0.0227125  0.13652181 0.07506461 0.20475249 0.00488517 0.55606343],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.11492317 0.06876005 0.10240327 0.06729806 0.03243447 0.61418097],[0. 0. 1. 0. 0. 0.],5,2,
[0.01217584 0.04748409 0.00773577 0.23615148 0.68411396 0.01233886],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16317623 0.16459701 0.20057223 0.13009165 0.2272158  0.11434709],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.14627756 0.03444501 0.03993041 0.17618013 0.53615925 0.06700764],[0. 0. 0. 0. 1. 0.],4,4,
[0.13140376 0.15862469 0.15107749 0.15573347 0.30563106 0.09752953],[0. 1. 0. 0. 0. 0.],4,1,
[0.25334266 0.1434855  0.17906507 0.12424321 0.14040362 0.15945995],[0. 0. 1. 0. 0. 0.],0,2,
[0.14583802 0.16100565 0.18934722 0.14114869 0.23307922 0.12958119],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[1.97454151e-01 7.52962892e-01 1.99900768e-04 1.89173265e-02
 6.15954087e-04 2.98497761e-02]",[1. 0. 0. 0. 0. 0.],1,0,
[0.14432076 0.16233226 0.17196696 0.14490807 0.27193986 0.10453209],[0. 0. 1. 0. 0. 0.],4,2,
"[1.24090445e-06 1.60259534e-05 8.86473316e-05 4.41473130e-07
 5.20253155e-08 9.99893592e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0395828  0.1015323  0.59855507 0.08789594 0.05575767 0.11667622],[0. 0. 1. 0. 0. 0.],2,2,
"[2.61155421e-03 5.76259231e-03 1.59868205e-02 4.14471555e-04
 2.06254776e-04 9.75018307e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0472365  0.11550395 0.04729765 0.19922111 0.50282351 0.08791729],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.08564465 0.20989215 0.08174645 0.05290145 0.04458391 0.52523139],[0. 0. 0. 0. 0. 1.],5,5,
[0.0577188  0.33282083 0.04394761 0.36184753 0.00268794 0.2009773 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14655303 0.14366881 0.23985404 0.14355336 0.18419735 0.14217341],[0. 0. 1. 0. 0. 0.],2,2,
[0.15352578 0.16412645 0.18780976 0.13675614 0.24840615 0.10937573],[0. 0. 1. 0. 0. 0.],4,2,
[0.01760503 0.0587197  0.09431123 0.04876036 0.04134522 0.73925846],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.13522497 0.21304308 0.15372416 0.40203638 0.03665697 0.05931444],[1. 0. 0. 0. 0. 0.],3,0,
[0.18292646 0.23457759 0.1394003  0.22203237 0.1350808  0.08598248],[0. 0. 0. 0. 1. 0.],1,4,
[0.06921661 0.12106197 0.06563799 0.19656296 0.48964577 0.0578747 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.14089201 0.13593112 0.25341026 0.14756597 0.16922577 0.15297487],[0. 0. 1. 0. 0. 0.],2,2,
[0.08107214 0.15816496 0.07241972 0.66169738 0.00389554 0.02275026],[0. 0. 0. 1. 0. 0.],3,3,
[0.17508162 0.20113961 0.17027846 0.17394957 0.17918023 0.10037051],[0. 0. 1. 0. 0. 0.],1,2,
[0.00774421 0.02838168 0.00348239 0.15848919 0.79271458 0.00918795],[0. 0. 1. 0. 0. 0.],4,2,
[0.05309563 0.10771398 0.10676481 0.05598046 0.02107235 0.65537277],[0. 0. 0. 0. 0. 1.],5,5,
[0.25841526 0.16450735 0.17039475 0.19602893 0.0742828  0.13637092],[1. 0. 0. 0. 0. 0.],0,0,
[0.02302291 0.06963558 0.10930368 0.05757536 0.0518918  0.68857067],[0. 0. 0. 1. 0. 0.],5,3,
[0.64930914 0.02588153 0.03604131 0.03409625 0.00520481 0.24946696],[0. 1. 0. 0. 0. 0.],0,1,
[0.41188092 0.09513469 0.12096026 0.09673651 0.05549464 0.21979299],[1. 0. 0. 0. 0. 0.],0,0,
[0.16260587 0.17109058 0.20205877 0.14192193 0.21112192 0.11120093],[1. 0. 0. 0. 0. 0.],4,0,
[0.54296178 0.05465694 0.07325495 0.06219296 0.01909561 0.24783775],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.14117955 0.16231958 0.22337654 0.089651   0.13137535 0.25209799],[0. 0. 0. 0. 1. 0.],5,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[4.58159215e-04 7.96258335e-03 1.48657609e-04 1.78973175e-01
 8.11630063e-01 8.27362344e-04]",[0. 0. 0. 1. 0. 0.],4,3,
[0.11950042 0.14666583 0.21651872 0.06604364 0.08685695 0.36441445],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.07844591 0.12883328 0.07685236 0.19207615 0.45952997 0.06426233],[0. 1. 0. 0. 0. 0.],4,1,
[0.13946263 0.17536051 0.24084778 0.12258934 0.21458981 0.10714994],[0. 0. 1. 0. 0. 0.],2,2,
[0.04765677 0.07100363 0.12966971 0.01745742 0.01657514 0.71763733],[0. 0. 0. 1. 0. 0.],5,3,
[0.08568181 0.10785415 0.17651196 0.03667518 0.03926404 0.55401285],[1. 0. 0. 0. 0. 0.],5,0,
"[2.64371399e-05 1.57227591e-04 6.23556298e-04 1.04113652e-05
 1.79818376e-06 9.99180569e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12442692 0.11496612 0.28894896 0.15622559 0.13217022 0.18326218],[0. 0. 0. 1. 0. 0.],2,3,
[0.19880802 0.19173954 0.18075989 0.24690112 0.07757518 0.10421625],[0. 0. 0. 1. 0. 0.],3,3,
[0.06879309 0.18204242 0.17555195 0.06596054 0.03570031 0.4719517 ],[0. 1. 0. 0. 0. 0.],5,1,
"[4.76169604e-10 6.25717619e-08 5.77684338e-07 2.15987739e-09
 6.22973708e-11 9.99999357e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01252492 0.04436548 0.00824502 0.18743378 0.7342563  0.0131745 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.14158046 0.21257835 0.15725381 0.10178001 0.13020685 0.25660054],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.03300287 0.04034088 0.00440904 0.90984938 0.00188862 0.01050921],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.07385755 0.19521513 0.41626652 0.08800207 0.14814391 0.07851483],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.00151671 0.01547076 0.00088709 0.76929441 0.17598361 0.03684743],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.20880672 0.15486823 0.19318204 0.12490333 0.16904756 0.14919212],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16036228 0.16569249 0.20326883 0.12781266 0.22356401 0.11929972],[1. 0. 0. 0. 0. 0.],4,0,
"[4.04967153e-05 1.55957197e-05 3.91202439e-05 2.18319153e-06
 4.80262751e-08 9.99902556e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.11961071 0.45652758 0.14923836 0.12394533 0.00298133 0.1476967 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.48673781 0.07175217 0.09466376 0.0768661  0.03146963 0.23851052],[0. 0. 0. 0. 0. 1.],0,5,
[0.03252585 0.05933689 0.01232929 0.25539271 0.61041422 0.03000105],[0. 1. 0. 0. 0. 0.],4,1,
[0.50013613 0.07662788 0.00882968 0.0149768  0.16683015 0.23259937],[0. 0. 0. 0. 0. 1.],0,5,
[0.06175804 0.14129964 0.0733104  0.17611706 0.37764212 0.16987274],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.03280465 0.07994396 0.02620393 0.20346474 0.62702878 0.03055394],[0. 0. 0. 0. 1. 0.],4,4,
[0.15927505 0.16917506 0.20128858 0.13190366 0.22369759 0.11466007],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.04920354 0.10948748 0.07466702 0.0281021  0.00492265 0.73361721],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.02379076 0.09840097 0.01786615 0.83407284 0.01635724 0.00951204],[0. 0. 0. 1. 0. 0.],3,3,
"[2.42839595e-01 8.81677860e-03 3.90099010e-03 4.14695917e-03
 1.37404119e-04 7.40158273e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.22028333 0.15217386 0.18835619 0.12769232 0.16762456 0.14386974],[1. 0. 0. 0. 0. 0.],0,0,
[0.13629878 0.26355981 0.06928265 0.47007796 0.02382643 0.03695438],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[9.30657596e-12 1.10057306e-08 9.60654328e-10 8.23643325e-11
 6.83090358e-14 9.99999988e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01961315 0.0586268  0.01409605 0.1967874  0.69135441 0.01952219],[1. 0. 0. 0. 0. 0.],4,0,
[0.45379036 0.08207135 0.1073674  0.08512365 0.04066198 0.23098526],[0. 0. 0. 0. 1. 0.],0,4,
[0.00832296 0.01586246 0.03759139 0.00180387 0.00114426 0.93527506],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16695146 0.1896819  0.20858528 0.13765319 0.17452235 0.12260582],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.14490205 0.19951324 0.17142591 0.10489966 0.16088993 0.2183692 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0331597  0.04526253 0.26498371 0.14234784 0.00286962 0.51137659],[0. 0. 0. 1. 0. 0.],5,3,
[0.20300994 0.15634296 0.19264974 0.12895525 0.18374608 0.13529603],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[1.71988132e-01 4.23867481e-01 9.34102128e-02 9.31402844e-02
 2.85586305e-04 2.17308304e-01]",[0. 0. 1. 0. 0. 0.],1,2,
[0.00401321 0.01979572 0.01982461 0.05020054 0.07794078 0.82822514],[0. 0. 0. 0. 0. 1.],5,5,
[0.16957233 0.2574165  0.21179173 0.14766862 0.07254306 0.14100777],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.09713987 0.08378054 0.3388963  0.16280101 0.08484343 0.23253885],[0. 0. 1. 0. 0. 0.],2,2,
[0.14020633 0.16175031 0.22340952 0.08839069 0.12880006 0.25744308],[1. 0. 0. 0. 0. 0.],5,0,
[0.15870217 0.16702091 0.20899155 0.12163697 0.20637675 0.13727165],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.07555243 0.12649018 0.07328511 0.19356121 0.46883079 0.06228029],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16172757 0.297163   0.19993318 0.15228792 0.04322174 0.14566659],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.49784272 0.06831421 0.09039518 0.07401709 0.02870869 0.2407221 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.14368514 0.03188743 0.03689238 0.17585487 0.5469855  0.06469468],[0. 0. 0. 1. 0. 0.],4,3,
[0.14968895 0.20261783 0.17167938 0.11112012 0.15528226 0.20961146],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.00936179 0.00819118 0.0858225  0.02427744 0.55893958 0.31340751],[0. 0. 0. 0. 1. 0.],4,4,
[0.1452499  0.16449623 0.2227249  0.09524672 0.14311174 0.22917052],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.09063294 0.1197431  0.19135342 0.04282271 0.04984535 0.50560247],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.21455006 0.15358992 0.18982933 0.12815641 0.17281717 0.14105712],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.25682922 0.14252454 0.17801568 0.12380963 0.13777833 0.1610426 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.0687742  0.09520053 0.14666674 0.06996751 0.04972234 0.56966868],[0. 1. 0. 0. 0. 0.],5,1,
[0.23441933 0.09810919 0.14485175 0.05892208 0.03787595 0.4258217 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
