Output,Label,Output Argmax,Label Argmax,Accuracy
[0.37693666 0.14127058 0.15589079 0.12015482 0.13946044 0.06628672],[0. 1. 0. 0. 0. 0.],0,1,
[0.20293177 0.16554029 0.14795621 0.16471389 0.23657204 0.0822858 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10140214 0.14363688 0.15100192 0.24053782 0.22666227 0.13675897],[0. 1. 0. 0. 0. 0.],3,1,
"[1.11280709e-01 1.47766122e-02 3.37507159e-06 8.73920659e-01
 2.40802468e-08 1.86206610e-05]",[0. 0. 0. 1. 0. 0.],3,3,
"[1.82099305e-02 1.26542060e-05 8.38489181e-04 6.87830774e-04
 7.88065646e-09 9.80251087e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0817086  0.19359666 0.05668453 0.11731869 0.19236229 0.35832922],[0. 0. 1. 0. 0. 0.],5,2,
[0.06624127 0.11586308 0.19232216 0.11658109 0.28710759 0.22188481],[0. 0. 1. 0. 0. 0.],4,2,
[0.27887113 0.12457375 0.22253523 0.11294647 0.16442733 0.0966461 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12327512 0.13228647 0.2686723  0.07170861 0.30688146 0.09717603],[0. 0. 1. 0. 0. 0.],4,2,
[0.1105866  0.18820382 0.05016425 0.36359195 0.08779914 0.19965424],[0. 1. 0. 0. 0. 0.],3,1,
[0.07676304 0.17476283 0.10029539 0.17771362 0.20250052 0.26796459],[0. 0. 0. 0. 1. 0.],5,4,
[0.06452655 0.09430006 0.08107785 0.09977404 0.02478035 0.63554116],[0. 0. 0. 1. 0. 0.],5,3,
[0.2630484  0.20278773 0.10374693 0.26080028 0.10624244 0.06337422],[0. 1. 0. 0. 0. 0.],0,1,
[0.06253837 0.16747455 0.09649202 0.12139814 0.3421429  0.20995402],[0. 0. 0. 1. 0. 0.],4,3,
"[1.09149974e-04 5.08230674e-03 4.11786172e-03 6.02351010e-02
 1.86244016e-03 9.28593140e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10157144 0.13118495 0.11856682 0.08151166 0.50942019 0.05774494],[0. 0. 0. 0. 1. 0.],4,4,
[0.25504469 0.16537778 0.18191905 0.09769949 0.18634319 0.1136158 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13223145 0.14680647 0.19738493 0.15433221 0.19612393 0.17312101],[0. 0. 1. 0. 0. 0.],2,2,
[0.13204205 0.11608435 0.06845493 0.30630749 0.05309987 0.3240113 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17283593 0.16715473 0.05739868 0.41677567 0.02055476 0.16528023],[1. 0. 0. 0. 0. 0.],3,0,
[0.12517454 0.14564513 0.23593072 0.14922903 0.24314342 0.10087716],[0. 1. 0. 0. 0. 0.],4,1,
"[3.95722504e-02 8.86714318e-01 5.20226561e-02 1.78719027e-02
 5.95932873e-04 3.22294004e-03]",[0. 0. 0. 0. 1. 0.],1,4,
[0.23088414 0.11399573 0.32677075 0.09741802 0.18972634 0.04120503],[1. 0. 0. 0. 0. 0.],2,0,
[0.30635192 0.12041307 0.27374905 0.06944022 0.18993637 0.04010937],[1. 0. 0. 0. 0. 0.],0,0,
[0.12146173 0.18943137 0.12417221 0.13667098 0.27162934 0.15663438],[0. 0. 0. 0. 0. 1.],4,5,
"[1.44154048e-01 9.89705512e-02 4.84774940e-03 7.02433598e-01
 4.71118659e-04 4.91229346e-02]",[0. 0. 0. 1. 0. 0.],3,3,
"[9.07139385e-01 8.79645435e-02 2.66665689e-03 1.79602948e-03
 1.28199595e-04 3.05185594e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16107455 0.18916719 0.17330776 0.1066217  0.27745713 0.09237168],[0. 1. 0. 0. 0. 0.],4,1,
[0.20869335 0.18346625 0.13665272 0.13904802 0.15039856 0.18174109],[0. 0. 1. 0. 0. 0.],0,2,
[0.16315674 0.13216333 0.16578082 0.09307376 0.38424147 0.06158389],[1. 0. 0. 0. 0. 0.],4,0,
[0.11943077 0.26083688 0.0692246  0.26307371 0.171798   0.11563605],[1. 0. 0. 0. 0. 0.],3,0,
[0.09840726 0.15164901 0.05052507 0.29503866 0.05666396 0.34771604],[0. 1. 0. 0. 0. 0.],5,1,
[0.18429068 0.13221144 0.21294074 0.18548507 0.16556407 0.11950801],[0. 0. 1. 0. 0. 0.],2,2,
[0.07659265 0.1270444  0.15728197 0.08986307 0.39668183 0.15253608],[0. 0. 1. 0. 0. 0.],4,2,
[0.16111523 0.14116374 0.13802754 0.24580524 0.06482274 0.24906551],[1. 0. 0. 0. 0. 0.],5,0,
[0.1831542  0.11078409 0.29617062 0.13402777 0.21350828 0.06235505],[1. 0. 0. 0. 0. 0.],2,0,
[0.0798013  0.18310946 0.13435702 0.13830016 0.33433452 0.13009753],[0. 0. 0. 0. 1. 0.],4,4,
[0.18377522 0.07170246 0.05874506 0.15143753 0.01257329 0.52176644],[0. 0. 0. 0. 0. 1.],5,5,
[0.08812454 0.17005001 0.15971559 0.22048074 0.26086189 0.10076723],[0. 1. 0. 0. 0. 0.],4,1,
[0.0936578  0.18127911 0.14303409 0.22860609 0.23309101 0.12033191],[0. 1. 0. 0. 0. 0.],4,1,
[0.13171734 0.17838755 0.11675383 0.26151839 0.1291466  0.18247628],[1. 0. 0. 0. 0. 0.],3,0,
"[1.82720954e-01 1.68609410e-02 7.91467839e-03 6.58284262e-02
 1.18711342e-04 7.26556289e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.20885491 0.21756404 0.01424188 0.52412539 0.01973454 0.01547924],[0. 1. 0. 0. 0. 0.],3,1,
[0.08413632 0.16822439 0.16071962 0.11766625 0.311447   0.15780641],[0. 0. 0. 0. 1. 0.],4,4,
[0.17463015 0.23283772 0.1307105  0.11617237 0.23110307 0.11454619],[0. 1. 0. 0. 0. 0.],1,1,
[0.17967697 0.25710709 0.02391369 0.4761834  0.02246855 0.0406503 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.24410545 0.12939829 0.1514927  0.18794564 0.05077385 0.23628406],[0. 0. 0. 1. 0. 0.],0,3,
[0.19727112 0.13776552 0.27476174 0.11529669 0.19998324 0.07492168],[0. 0. 1. 0. 0. 0.],2,2,
[0.27748396 0.13010377 0.24042939 0.14225395 0.09883982 0.11088911],[0. 0. 1. 0. 0. 0.],0,2,
[0.17185111 0.16765055 0.06672929 0.21562168 0.13033331 0.24781406],[0. 0. 0. 0. 1. 0.],5,4,
[0.04649701 0.09381476 0.17907492 0.07260634 0.14813541 0.45987156],[0. 0. 0. 0. 0. 1.],5,5,
[0.04547383 0.16676092 0.08184855 0.29528545 0.15892801 0.25170325],[0. 0. 0. 0. 1. 0.],3,4,
[0.17635746 0.13499403 0.04070112 0.28355039 0.03435556 0.33004144],[1. 0. 0. 0. 0. 0.],5,0,
[0.16611841 0.13881559 0.16700396 0.17349993 0.23756466 0.11699745],[0. 0. 1. 0. 0. 0.],4,2,
[0.10431635 0.14852134 0.23242809 0.09780731 0.06701244 0.34991447],[0. 1. 0. 0. 0. 0.],5,1,
[0.02036961 0.18444476 0.01210228 0.32233271 0.18495631 0.27579432],[0. 1. 0. 0. 0. 0.],3,1,
[0.15101335 0.14986564 0.24306096 0.1317742  0.2029428  0.12134305],[0. 0. 1. 0. 0. 0.],2,2,
"[1.77374935e-04 1.29965419e-03 4.28528224e-03 2.63532792e-02
 3.94902816e-04 9.67489507e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2467421  0.12775721 0.23442665 0.13018123 0.10950639 0.15138641],[1. 0. 0. 0. 0. 0.],0,0,
[0.27901811 0.10670241 0.34315865 0.08654793 0.07653495 0.10803794],[0. 0. 1. 0. 0. 0.],2,2,
[0.16488265 0.16130875 0.17757911 0.10360514 0.22579743 0.16682692],[0. 1. 0. 0. 0. 0.],4,1,
[0.07631486 0.18131309 0.12668842 0.11341806 0.37479762 0.12746795],[0. 1. 0. 0. 0. 0.],4,1,
[0.12481373 0.18089388 0.07793195 0.08046951 0.41468223 0.12120871],[0. 1. 0. 0. 0. 0.],4,1,
[0.06700375 0.16293662 0.04440381 0.48473453 0.05844204 0.18247926],[0. 0. 0. 1. 0. 0.],3,3,
[0.19360247 0.16154603 0.14468706 0.07847742 0.30226806 0.11941896],[0. 0. 0. 0. 0. 1.],4,5,
[0.11008406 0.22338841 0.04284662 0.38972249 0.05175569 0.18220274],[0. 0. 0. 0. 0. 1.],3,5,
[0.17002134 0.10323239 0.34683728 0.08613096 0.23760712 0.05617091],[0. 0. 1. 0. 0. 0.],2,2,
[0.21812303 0.2080529  0.07812307 0.2371879  0.0249572  0.23355589],[0. 0. 0. 1. 0. 0.],3,3,
[0.02588606 0.20155878 0.01868739 0.292096   0.15218827 0.30958351],[0. 0. 0. 0. 0. 1.],5,5,
[0.1459813  0.16480851 0.18528061 0.11929918 0.26149598 0.12313443],[0. 0. 0. 0. 1. 0.],4,4,
[0.08883368 0.19423442 0.04137744 0.3963804  0.12446091 0.15471314],[0. 0. 1. 0. 0. 0.],3,2,
[0.19577028 0.09910815 0.26937487 0.04267267 0.32295131 0.07012273],[0. 0. 0. 0. 1. 0.],4,4,
[0.26701994 0.16180079 0.16594627 0.09638268 0.21683656 0.09201377],[0. 1. 0. 0. 0. 0.],0,1,
[0.08666103 0.16962708 0.09440946 0.31098769 0.07130452 0.26701021],[1. 0. 0. 0. 0. 0.],3,0,
[0.16411074 0.11736761 0.19363983 0.08073417 0.28942949 0.15471816],[0. 0. 1. 0. 0. 0.],4,2,
[0.17436556 0.11970545 0.31324789 0.09883235 0.17814564 0.11570312],[0. 0. 1. 0. 0. 0.],2,2,
"[2.33306011e-01 8.83270990e-02 2.75009641e-03 6.69758931e-01
 4.81452439e-04 5.37641019e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.08569625 0.2148479  0.12022078 0.25154132 0.16452768 0.16316607],[0. 1. 0. 0. 0. 0.],3,1,
[0.04735638 0.15956932 0.08708192 0.21200097 0.18978137 0.30421003],[0. 0. 0. 1. 0. 0.],5,3,
[0.17341842 0.16134505 0.26037892 0.1216361  0.20795206 0.07526945],[0. 0. 1. 0. 0. 0.],2,2,
[0.16604514 0.14833298 0.11814472 0.26055364 0.10501226 0.20191127],[0. 0. 0. 1. 0. 0.],3,3,
[0.21976631 0.14568243 0.21854691 0.15123879 0.14545083 0.11931473],[1. 0. 0. 0. 0. 0.],0,0,
[0.08897937 0.1534722  0.16256477 0.13705591 0.35385347 0.10407427],[1. 0. 0. 0. 0. 0.],4,0,
[0.0771088  0.13589873 0.18517918 0.06101508 0.45895328 0.08184493],[0. 1. 0. 0. 0. 0.],4,1,
[0.11480987 0.00961714 0.00121433 0.66279655 0.00953825 0.20202385],[0. 0. 0. 0. 0. 1.],3,5,
[0.347088   0.15760739 0.27923952 0.04218029 0.15476602 0.01911878],[1. 0. 0. 0. 0. 0.],0,0,
[0.15280459 0.16553604 0.18202852 0.10845891 0.29552224 0.0956497 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06263856 0.14318091 0.02217158 0.45752215 0.0589974  0.25548941],[0. 0. 0. 0. 0. 1.],3,5,
[0.09522186 0.17682959 0.23374983 0.16644959 0.26398078 0.06376836],[0. 1. 0. 0. 0. 0.],4,1,
[0.59011664 0.14052518 0.10690802 0.08202585 0.01725282 0.06317149],[1. 0. 0. 0. 0. 0.],0,0,
[0.10542904 0.16852685 0.15467775 0.14032067 0.21639075 0.21465494],[0. 1. 0. 0. 0. 0.],4,1,
[0.18253543 0.1432857  0.218725   0.15263022 0.15070633 0.15211733],[0. 0. 0. 1. 0. 0.],2,3,
[0.08731171 0.17176156 0.06955099 0.16091354 0.37733534 0.13312687],[0. 0. 0. 1. 0. 0.],4,3,
[0.20755995 0.15723142 0.28354126 0.07395752 0.17439013 0.10331971],[0. 1. 0. 0. 0. 0.],2,1,
[0.05337606 0.16317556 0.06315014 0.33304936 0.10518629 0.28206259],[0. 0. 1. 0. 0. 0.],3,2,
[0.11022011 0.2242264  0.08835367 0.21772139 0.1801268  0.17935163],[0. 0. 0. 1. 0. 0.],1,3,
[0.35673521 0.12443122 0.20733351 0.10884802 0.08472264 0.1179294 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05364297 0.14485336 0.07616738 0.11176613 0.09367452 0.51989564],[0. 1. 0. 0. 0. 0.],5,1,
[0.12871451 0.22802663 0.16201124 0.14217851 0.20254159 0.13652752],[0. 1. 0. 0. 0. 0.],1,1,
[0.02707591 0.06337489 0.09151135 0.26716033 0.06272331 0.48815421],[0. 0. 1. 0. 0. 0.],5,2,
[0.1137958  0.14348176 0.09984352 0.18699008 0.1608523  0.29503654],[0. 0. 0. 0. 0. 1.],5,5,
[0.14472371 0.16272495 0.19387945 0.11364757 0.2811843  0.10384003],[0. 0. 1. 0. 0. 0.],4,2,
[0.12709608 0.1193442  0.15151769 0.07509157 0.43204933 0.09490114],[1. 0. 0. 0. 0. 0.],4,0,
[0.27003872 0.14864169 0.20556897 0.1860857  0.07288362 0.11678132],[0. 0. 1. 0. 0. 0.],0,2,
[0.15496102 0.15628133 0.17788287 0.12316943 0.30255472 0.08515062],[0. 0. 1. 0. 0. 0.],4,2,
[0.19488637 0.120346   0.13508179 0.09964054 0.08775951 0.36228579],[1. 0. 0. 0. 0. 0.],5,0,
[0.05975438 0.17655717 0.09889567 0.11205455 0.43882459 0.11391364],[0. 0. 1. 0. 0. 0.],4,2,
[0.1465496  0.20698069 0.10494151 0.13893418 0.246459   0.15613501],[0. 1. 0. 0. 0. 0.],4,1,
[0.08759318 0.15911686 0.07986386 0.11246295 0.42447009 0.13649306],[0. 0. 0. 0. 1. 0.],4,4,
[0.1811553  0.13378028 0.25110442 0.14831622 0.23016261 0.05548118],[0. 0. 1. 0. 0. 0.],2,2,
[0.18906085 0.17242902 0.21842087 0.1149011  0.21288277 0.09230539],[0. 0. 0. 0. 1. 0.],2,4,
[0.12725796 0.11637968 0.26496703 0.0950529  0.33714179 0.05920064],[0. 0. 1. 0. 0. 0.],4,2,
[0.05838706 0.12483144 0.09139708 0.21198501 0.3557727  0.15762671],[0. 0. 0. 0. 1. 0.],4,4,
[0.16909729 0.11688956 0.21746084 0.08803714 0.29863231 0.10988286],[0. 0. 0. 0. 1. 0.],4,4,
[0.17127306 0.13216276 0.06102818 0.38437467 0.0786959  0.17246544],[0. 1. 0. 0. 0. 0.],3,1,
[0.04943251 0.09766185 0.0729591  0.11535212 0.57925037 0.08534406],[0. 0. 0. 0. 0. 1.],4,5,
[0.28765138 0.10913581 0.28857453 0.09050139 0.16605423 0.05808265],[0. 0. 1. 0. 0. 0.],2,2,
[0.2503328  0.18317558 0.09499508 0.26714705 0.04178502 0.16256447],[0. 0. 0. 1. 0. 0.],3,3,
[0.16416124 0.11370654 0.2796918  0.07511153 0.32051093 0.04681797],[0. 1. 0. 0. 0. 0.],4,1,
[0.09316329 0.19485094 0.10106851 0.1578099  0.29048731 0.16262005],[0. 0. 0. 0. 0. 1.],4,5,
[0.22579768 0.16581722 0.15109789 0.14726028 0.12720745 0.18281949],[0. 0. 0. 1. 0. 0.],0,3,
[0.16005545 0.15043269 0.10460964 0.23410026 0.15265626 0.1981457 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09265964 0.21175726 0.0734859  0.27902403 0.12196873 0.22110444],[0. 0. 1. 0. 0. 0.],3,2,
[0.12801674 0.14155157 0.139214   0.16042872 0.33863731 0.09215165],[1. 0. 0. 0. 0. 0.],4,0,
[0.20634845 0.18151868 0.182858   0.14101273 0.21513342 0.07312872],[0. 0. 0. 0. 1. 0.],4,4,
[0.25421655 0.11716735 0.21992154 0.12110576 0.19834303 0.08924577],[0. 0. 1. 0. 0. 0.],0,2,
[0.27642427 0.10509622 0.28324939 0.0744997  0.14368054 0.11704986],[0. 1. 0. 0. 0. 0.],2,1,
[0.06770304 0.14159961 0.13369492 0.09450543 0.47099116 0.09150584],[0. 0. 1. 0. 0. 0.],4,2,
[0.16474126 0.17257031 0.19703489 0.14318456 0.21686178 0.10560719],[0. 0. 0. 0. 1. 0.],4,4,
[0.19398499 0.02458046 0.09089203 0.06230395 0.00247871 0.62575986],[0. 0. 0. 0. 0. 1.],5,5,
[0.09370136 0.13348045 0.09571949 0.39183076 0.05858216 0.22668578],[0. 1. 0. 0. 0. 0.],3,1,
[0.13412622 0.15437364 0.22165849 0.1162708  0.23562439 0.13794646],[0. 0. 0. 1. 0. 0.],4,3,
[0.12546174 0.1783732  0.21785668 0.10263696 0.2648708  0.11080061],[0. 0. 1. 0. 0. 0.],4,2,
[0.13822529 0.20077758 0.03230099 0.29065232 0.12893878 0.20910504],[0. 1. 0. 0. 0. 0.],3,1,
[0.13727877 0.18360982 0.16624021 0.19040554 0.11267306 0.20979261],[0. 1. 0. 0. 0. 0.],5,1,
[0.05895284 0.20230811 0.0703208  0.26572845 0.16807408 0.23461572],[0. 0. 0. 0. 0. 1.],3,5,
[0.28457979 0.14726656 0.20094236 0.13634589 0.15621815 0.07464725],[1. 0. 0. 0. 0. 0.],0,0,
[0.12337181 0.14346017 0.03786732 0.64589739 0.0083543  0.04104902],[0. 0. 0. 1. 0. 0.],3,3,
[0.14290088 0.15820725 0.11775263 0.21332895 0.1312956  0.23651469],[0. 0. 0. 1. 0. 0.],5,3,
[0.21623119 0.13177612 0.23848776 0.11835619 0.16008448 0.13506426],[0. 0. 1. 0. 0. 0.],2,2,
[0.07613957 0.17231842 0.08325448 0.33388222 0.15668456 0.17772075],[0. 0. 0. 1. 0. 0.],3,3,
[0.19131406 0.18090175 0.16603458 0.11350236 0.26307155 0.08517569],[0. 0. 1. 0. 0. 0.],4,2,
[0.16494732 0.16515473 0.03109017 0.36324436 0.13926236 0.13630106],[0. 0. 0. 1. 0. 0.],3,3,
"[3.96571868e-04 1.87772306e-03 2.29814089e-02 1.63821610e-02
 1.15954536e-03 9.57202590e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.076928   0.19080535 0.08353709 0.26043872 0.19595283 0.19233801],[1. 0. 0. 0. 0. 0.],3,0,
"[2.42654698e-01 6.56601372e-02 3.51898731e-03 6.82782375e-01
 1.89730007e-04 5.19407282e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15304281 0.18261737 0.08137949 0.20156863 0.04843264 0.33295906],[0. 0. 0. 1. 0. 0.],5,3,
"[2.40291649e-01 2.10249908e-01 1.92166957e-06 5.47683911e-01
 1.83865093e-04 1.58874497e-03]",[0. 0. 0. 0. 0. 1.],3,5,
[0.13543094 0.01156417 0.06694003 0.12928886 0.00092608 0.65584991],[0. 0. 0. 0. 0. 1.],5,5,
[0.15625971 0.11811612 0.17118323 0.07236957 0.04684662 0.43522476],[0. 1. 0. 0. 0. 0.],5,1,
[0.10132498 0.16479483 0.12081866 0.10925267 0.31661392 0.18719494],[0. 0. 0. 0. 1. 0.],4,4,
[0.21197676 0.21526306 0.15555945 0.15956156 0.19368807 0.06395111],[1. 0. 0. 0. 0. 0.],1,0,
[0.17214909 0.13875702 0.12885919 0.28130991 0.08344695 0.19547784],[0. 0. 0. 1. 0. 0.],3,3,
[0.15014603 0.18201155 0.13115868 0.24777107 0.11677297 0.1721397 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17722013 0.23356817 0.148708   0.12620315 0.18665365 0.1276469 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.20480124 0.10786042 0.32171922 0.09881044 0.15806684 0.10874184],[0. 0. 0. 0. 0. 1.],2,5,
[0.16475531 0.15093271 0.19874043 0.11398727 0.22664819 0.14493609],[0. 0. 1. 0. 0. 0.],4,2,
[0.04293536 0.10807332 0.02202151 0.34587261 0.01855564 0.46254156],[1. 0. 0. 0. 0. 0.],5,0,
[0.07538648 0.16301468 0.09291427 0.21325039 0.24468372 0.21075045],[0. 0. 0. 0. 1. 0.],4,4,
[0.1585078  0.16645583 0.11512209 0.12770293 0.08068852 0.35152282],[0. 0. 0. 0. 1. 0.],5,4,
[0.12369599 0.18418641 0.16736988 0.18348694 0.2178913  0.12336948],[0. 1. 0. 0. 0. 0.],4,1,
[0.8179185  0.09791483 0.06082056 0.00615072 0.01619305 0.00100233],[1. 0. 0. 0. 0. 0.],0,0,
[0.14498831 0.12323064 0.15453262 0.21551475 0.13681729 0.22491638],[0. 0. 0. 0. 0. 1.],5,5,
[0.16147784 0.19610959 0.06426008 0.42039381 0.06216066 0.09559802],[0. 0. 0. 0. 0. 1.],3,5,
[0.00617533 0.01595468 0.03040637 0.0489525  0.01419792 0.88431321],[0. 0. 0. 0. 0. 1.],5,5,
[0.20693959 0.15347246 0.23423201 0.07678144 0.26545191 0.0631226 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18624594 0.16096748 0.11894092 0.23951408 0.11088219 0.18344939],[0. 0. 0. 0. 0. 1.],3,5,
[0.19924167 0.2199953  0.08988321 0.29104574 0.03110096 0.16873313],[0. 0. 1. 0. 0. 0.],3,2,
[0.17048408 0.21494993 0.0999983  0.11788382 0.24585032 0.15083355],[0. 0. 0. 0. 1. 0.],4,4,
[0.15120106 0.14004341 0.0618521  0.27661147 0.03630213 0.33398983],[0. 0. 0. 0. 0. 1.],5,5,
[0.29896558 0.19832149 0.07858568 0.35245054 0.04639983 0.02527687],[0. 1. 0. 0. 0. 0.],3,1,
[0.08471794 0.16611467 0.07410394 0.19173994 0.32775497 0.15556854],[0. 0. 0. 0. 1. 0.],4,4,
[0.14160544 0.20884314 0.11597687 0.16976836 0.17284112 0.19096507],[0. 0. 0. 0. 1. 0.],1,4,
[0.13065354 0.18110557 0.09166405 0.17150838 0.21929137 0.20577709],[0. 0. 0. 0. 1. 0.],4,4,
[0.07616136 0.22534093 0.0367799  0.29148465 0.1756601  0.19457305],[0. 0. 0. 0. 1. 0.],3,4,
[0.08670028 0.14865448 0.13757037 0.15638825 0.23359547 0.23709115],[0. 1. 0. 0. 0. 0.],5,1,
"[2.96001245e-02 1.02566251e-02 4.13987949e-02 7.22754510e-03
 2.54820828e-04 9.11262090e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.06900842 0.18060148 0.09411751 0.27273866 0.17363078 0.20990315],[0. 0. 0. 0. 0. 1.],3,5,
[0.09092334 0.12381624 0.18917732 0.14217074 0.33538377 0.11852858],[0. 0. 1. 0. 0. 0.],4,2,
[0.18998134 0.16328351 0.18769673 0.13139139 0.19366885 0.13397818],[0. 0. 1. 0. 0. 0.],4,2,
[0.07032312 0.05881081 0.07246509 0.08872919 0.02170169 0.6879701 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.26249965 0.12610232 0.28679381 0.11074422 0.132875   0.080985  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19671969 0.13751199 0.16391461 0.13710128 0.24756045 0.11719196],[0. 0. 1. 0. 0. 0.],4,2,
[0.18518448 0.18944858 0.0912653  0.20274803 0.14952936 0.18182425],[0. 1. 0. 0. 0. 0.],3,1,
[0.02881768 0.06623434 0.01609324 0.11974438 0.00514274 0.76396763],[0. 0. 0. 0. 0. 1.],5,5,
[0.5991326  0.1647314  0.113954   0.01828446 0.09852095 0.0053766 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.172422   0.1468355  0.19534165 0.08307141 0.30964111 0.09268832],[1. 0. 0. 0. 0. 0.],4,0,
[0.2102278  0.16694106 0.17688909 0.1342983  0.11584284 0.19580092],[0. 0. 1. 0. 0. 0.],0,2,
[0.05380937 0.31058846 0.01324342 0.2932976  0.11735332 0.21170782],[0. 0. 0. 0. 0. 1.],1,5,
[0.2194571  0.15481389 0.26974408 0.11722788 0.16012477 0.07863228],[0. 0. 0. 1. 0. 0.],2,3,
[0.21136023 0.14229416 0.16166505 0.13558815 0.07677732 0.2723151 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11303842 0.17085656 0.12514041 0.1432737  0.33383511 0.11385581],[0. 0. 0. 0. 1. 0.],4,4,
[0.12468947 0.15360719 0.17664262 0.17464368 0.21668432 0.15373272],[0. 0. 0. 1. 0. 0.],4,3,
[0.04132281 0.18143114 0.0675153  0.14742954 0.3063837  0.25591751],[0. 0. 0. 0. 1. 0.],4,4,
[0.05728663 0.13108591 0.08582339 0.12925599 0.53189496 0.06465312],[0. 0. 0. 0. 1. 0.],4,4,
[0.09144985 0.13359728 0.17973954 0.11567946 0.26074968 0.21878419],[0. 0. 1. 0. 0. 0.],4,2,
[0.13946822 0.01034789 0.08287738 0.03200949 0.00130445 0.73399256],[0. 1. 0. 0. 0. 0.],5,1,
[0.31397768 0.12174583 0.19917758 0.08016194 0.04928929 0.23564768],[1. 0. 0. 0. 0. 0.],0,0,
[0.04120011 0.2005955  0.01431309 0.2579318  0.03382538 0.45213411],[0. 0. 0. 0. 0. 1.],5,5,
[0.19972779 0.30742287 0.03558087 0.24064562 0.12863397 0.08798888],[0. 1. 0. 0. 0. 0.],1,1,
[0.07629509 0.19599707 0.11075367 0.13391482 0.275165   0.20787435],[0. 1. 0. 0. 0. 0.],4,1,
[0.18819513 0.14459193 0.29260018 0.07287673 0.23948373 0.06225231],[0. 0. 1. 0. 0. 0.],2,2,
[0.07166944 0.15682003 0.03944832 0.05834138 0.60853621 0.06518462],[0. 0. 0. 0. 1. 0.],4,4,
[0.10731315 0.19982175 0.15633028 0.22088498 0.18334987 0.13229998],[0. 0. 1. 0. 0. 0.],3,2,
[0.37933293 0.15413611 0.04754133 0.37362463 0.009114   0.03625099],[0. 1. 0. 0. 0. 0.],0,1,
[0.07250204 0.13561246 0.10271587 0.17058663 0.41989768 0.09868533],[0. 0. 0. 0. 1. 0.],4,4,
[0.55446496 0.28626477 0.04421272 0.04648299 0.06261965 0.00595491],[0. 0. 0. 1. 0. 0.],0,3,
[0.00134123 0.00690359 0.01379416 0.09323295 0.00199426 0.88273382],[0. 0. 0. 0. 0. 1.],5,5,
[0.17293478 0.14540621 0.2284919  0.16493954 0.13321381 0.15501376],[1. 0. 0. 0. 0. 0.],2,0,
[0.14066506 0.12810416 0.21456436 0.08445871 0.34065479 0.09155293],[1. 0. 0. 0. 0. 0.],4,0,
[0.15962664 0.04761799 0.23328196 0.02947057 0.00969321 0.52030963],[0. 0. 1. 0. 0. 0.],5,2,
[0.12631548 0.05580962 0.07349499 0.11892114 0.02047563 0.60498313],[1. 0. 0. 0. 0. 0.],5,0,
[0.09802711 0.15945308 0.09450215 0.10660911 0.3936757  0.14773287],[0. 0. 0. 0. 1. 0.],4,4,
[0.06687131 0.18317588 0.1227554  0.20988387 0.24126985 0.17604369],[0. 0. 1. 0. 0. 0.],4,2,
[0.04419688 0.08694765 0.10149348 0.26125301 0.08504299 0.42106598],[0. 0. 0. 1. 0. 0.],5,3,
[0.10606966 0.17184183 0.12869145 0.10191217 0.42512007 0.06636483],[0. 0. 0. 0. 1. 0.],4,4,
[0.15691125 0.16444763 0.21975384 0.17026522 0.19805814 0.09056393],[0. 0. 0. 1. 0. 0.],2,3,
[0.04999353 0.22198818 0.037079   0.16356658 0.35755208 0.16982062],[0. 0. 0. 0. 1. 0.],4,4,
[0.06926267 0.17467634 0.05468379 0.28714113 0.22620557 0.1880305 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.25588653 0.10753695 0.1319491  0.16107592 0.06693579 0.2766157 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16044447 0.14662593 0.23145359 0.11934996 0.27801731 0.06410874],[0. 0. 0. 0. 1. 0.],4,4,
"[1.37223560e-01 6.87520867e-02 8.05798701e-04 7.83621532e-01
 2.28899724e-04 9.36812301e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14216731 0.15899933 0.10758746 0.23712182 0.09999516 0.25412893],[1. 0. 0. 0. 0. 0.],5,0,
[0.15425839 0.08533447 0.27732716 0.11235181 0.06562709 0.30510107],[0. 0. 0. 0. 0. 1.],5,5,
